Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4404759)  : , 0.007, 0.084, -0.003, -8.000, 8.000, 16.000, -88.000, -966.000, -142.000, 0.653, -0.750, 0.102, -0.029, 98, 128, 255, 255, 255, 614
I (4404769)  : , -0.029, 0.030, 0.009, 6.000, 19.000, 11.000, -88.000, -966.000, -142.000, 0.653, -0.750, 0.103, -0.029, 98, 126, 255, 255, 255, 615
I (4404789)  : , -0.080, 0.056, 0.066, 9.000, 8.000, 3.000, -89.000, -965.000, -144.000, 0.652, -0.750, 0.103, -0.029, 118, 147, 255, 255, 255, 616
I (4404799)  : , -0.102, 0.120, 0.080, 15.000, -43.000, -29.000, -89.000, -965.000, -145.000, 0.652, -0.750, 0.104, -0.029, 96, 123, 255, 255, 255, 617
I (4404809)  : , -0.050, 0.141, 0.108, 0.000, -36.000, -39.000, -90.000, -965.000, -145.000, 0.652, -0.751, 0.105, -0.030, 100, 125, 255, 255, 255, 618
I (4404819)  : , 0.019, 0.150, 0.123, -25.000, -3.000, -17.000, -91.000, -965.000, -145.000, 0.652, -0.750, 0.106, -0.030, 95, 128, 255, 255, 255, 619
I (4404839)  : , -0.004, 0.094, 0.031, -30.000, -5.000, 23.000, -92.000, -965.000, -145.000, 0.652, -0.750, 0.107, -0.030, 148, 183, 255, 255, 255, 620
I (4404849)  : , -0.029, 0.032, -0.018, -23.000, -2.000, 3.000, -92.000, -965.000, -145.000, 0.652, -0.750, 0.107, -0.030, 102, 127, 255, 255, 253, 621
I (4404859)  : , -0.019, -0.037, -0.021, 11.000, 2.000, -30.000, -91.000, -965.000, -145.000, 0.652, -0.750, 0.107, -0.030, 96, 133, 255, 255, 255, 622
I (4404879)  : , -0.016, 0.019, 0.060, 14.000, 16.000, -34.000, -92.000, -965.000, -146.000, 0.652, -0.750, 0.107, -0.030, 99, 124, 255, 255, 255, 623
I (4404889)  : , -0.008, 0.098, 0.083, -1.000, 21.000, -12.000, -93.000, -965.000, -146.000, 0.652, -0.750, 0.108, -0.030, 149, 179, 255, 255, 255, 624
I (4404899)  : , -0.027, 0.144, 0.079, -26.000, -2.000, 11.000, -93.000, -965.000, -146.000, 0.651, -0.750, 0.108, -0.030, 107, 126, 255, 255, 253, 625
I (4404909)  : , -0.024, 0.140, 0.068, -17.000, 8.000, 3.000, -94.000, -964.000, -146.000, 0.651, -0.750, 0.109, -0.031, 98, 127, 255, 255, 250, 626
I (4404929)  : , 0.007, 0.022, 0.067, -27.000, 10.000, -1.000, -95.000, -964.000, -146.000, 0.651, -0.750, 0.110, -0.030, 96, 123, 255, 255, 247, 627
I (4404939)  : , 0.000, 0.024, 0.031, -29.000, 14.000, 17.000, -95.000, -964.000, -147.000, 0.651, -0.750, 0.110, -0.030, 142, 173, 255, 255, 255, 628
I (4404949)  : , -0.019, 0.029, -0.006, -9.000, 8.000, 0.000, -95.000, -964.000, -147.000, 0.651, -0.750, 0.110, -0.031, 98, 123, 255, 255, 241, 629
I (4404969)  : , -0.003, -0.001, 0.030, 12.000, 5.000, -24.000, -96.000, -964.000, -147.000, 0.651, -0.750, 0.110, -0.030, 87, 124, 255, 255, 240, 630
I (4404979)  : , 0.008, 0.026, 0.068, 18.000, 9.000, -25.000, -96.000, -964.000, -147.000, 0.651, -0.750, 0.111, -0.030, 91, 119, 255, 255, 237, 631
I (4404989)  : , 0.023, 0.067, 0.106, 0.000, 9.000, -26.000, -97.000, -964.000, -147.000, 0.651, -0.750, 0.111, -0.030, 139, 173, 255, 255, 255, 632
I (4404999)  : , 0.023, 0.067, 0.106, 0.000, 9.000, -26.000, -98.000, -964.000, -147.000, 0.651, -0.750, 0.112, -0.030, 93, 118, 255, 255, 237, 633
I (4405019)  : , 0.000, 0.103, 0.059, -25.000, 16.000, 22.000, -99.000, -964.000, -147.000, 0.651, -0.750, 0.113, -0.031, 96, 116, 255, 255, 238, 634
I (4405029)  : , -0.016, 0.036, 0.050, -26.000, 2.000, 20.000, -99.000, -964.000, -147.000, 0.651, -0.750, 0.114, -0.031, 101, 118, 255, 255, 233, 635
I (4405039)  : , -0.036, -0.006, 0.027, -10.000, -14.000, 13.000, -99.000, -964.000, -148.000, 0.651, -0.750, 0.114, -0.031, 141, 175, 255, 255, 255, 636
I (4405059)  : , -0.038, -0.018, 0.007, 8.000, -17.000, -19.000, -100.000, -964.000, -148.000, 0.651, -0.750, 0.114, -0.031, 96, 124, 255, 255, 231, 637
I (4405069)  : , -0.027, -0.020, 0.004, 5.000, -9.000, -29.000, -100.000, -964.000, -148.000, 0.651, -0.750, 0.114, -0.030, 104, 117, 255, 255, 230, 638
I (4405079)  : , -0.009, -0.010, 0.021, 1.000, 5.000, -19.000, -100.000, -964.000, -148.000, 0.651, -0.750, 0.114, -0.030, 98, 117, 255, 255, 230, 639
I (4405099)  : , 0.044, 0.051, 0.061, -29.000, 26.000, 24.000, -101.000, -964.000, -147.000, 0.651, -0.750, 0.115, -0.030, 100, 126, 255, 255, 230, 640
I (4405109)  : , 0.032, 0.064, 0.047, -29.000, 21.000, 23.000, -101.000, -964.000, -147.000, 0.651, -0.750, 0.115, -0.031, 103, 117, 255, 255, 228, 641
I (4405119)  : , 0.000, 0.051, 0.017, -12.000, 20.000, 13.000, -101.000, -964.000, -148.000, 0.651, -0.750, 0.115, -0.031, 99, 119, 255, 255, 230, 642
I (4405139)  : , -0.044, -0.050, 0.002, 9.000, -20.000, -37.000, -102.000, -963.000, -149.000, 0.650, -0.750, 0.115, -0.030, 150, 170, 255, 255, 255, 643
I (4405149)  : , -0.052, -0.047, 0.030, 9.000, -20.000, -37.000, -102.000, -963.000, -149.000, 0.650, -0.750, 0.115, -0.030, 99, 119, 255, 255, 223, 644
I (4405159)  : , -0.027, 0.020, 0.056, 0.000, -17.000, -26.000, -103.000, -963.000, -149.000, 0.650, -0.750, 0.115, -0.030, 94, 117, 255, 255, 229, 645
I (4405179)  : , 0.031, 0.096, 0.076, -50.000, 6.000, 26.000, -104.000, -963.000, -148.000, 0.651, -0.750, 0.117, -0.030, 99, 119, 255, 255, 231, 646
I (4405189)  : , 0.042, 0.083, 0.053, -54.000, 16.000, 28.000, -103.000, -963.000, -148.000, 0.651, -0.750, 0.117, -0.031, 148, 170, 255, 255, 255, 647
I (4405199)  : , 0.050, 0.041, 0.002, -54.000, 16.000, 28.000, -103.000, -963.000, -148.000, 0.651, -0.750, 0.117, -0.031, 96, 119, 255, 255, 230, 648
I (4405219)  : , 0.000, -0.102, -0.083, 10.000, -4.000, -28.000, -102.000, -964.000, -147.000, 0.651, -0.750, 0.115, -0.030, 99, 118, 255, 255, 240, 649
I (4405229)  : , -0.007, -0.142, -0.083, 12.000, -5.000, -33.000, -101.000, -964.000, -147.000, 0.651, -0.750, 0.114, -0.030, 93, 116, 255, 255, 240, 650
I (4405239)  : , -0.004, -0.114, -0.063, -1.000, -14.000, -15.000, -101.000, -964.000, -147.000, 0.651, -0.750, 0.114, -0.030, 152, 181, 255, 255, 255, 651
I (4405259)  : , 0.014, 0.041, 0.009, -15.000, -14.000, -8.000, -101.000, -964.000, -147.000, 0.651, -0.750, 0.114, -0.030, 95, 125, 255, 255, 231, 652
I (4405269)  : , 0.043, 0.070, 0.013, -30.000, 6.000, 16.000, -101.000, -964.000, -146.000, 0.651, -0.749, 0.115, -0.031, 98, 124, 255, 255, 226, 653
I (4405279)  : , 0.067, 0.050, 0.003, -19.000, 31.000, 28.000, -101.000, -964.000, -145.000, 0.652, -0.749, 0.115, -0.031, 109, 126, 255, 255, 226, 654
I (4405299)  : , 0.038, -0.073, -0.068, -2.000, 21.000, 11.000, -101.000, -964.000, -145.000, 0.652, -0.749, 0.114, -0.031, 100, 113, 255, 255, 230, 655
I (4405309)  : , -0.003, -0.111, -0.087, 9.000, 17.000, -9.000, -100.000, -964.000, -145.000, 0.652, -0.749, 0.114, -0.030, 100, 114, 255, 255, 230, 656
I (4405319)  : , -0.023, -0.110, -0.070, 20.000, -6.000, -50.000, -99.000, -964.000, -145.000, 0.652, -0.749, 0.113, -0.030, 98, 117, 255, 255, 240, 657
I (4405339)  : , 0.000, 0.010, 0.024, -15.000, -5.000, -11.000, -100.000, -964.000, -145.000, 0.652, -0.749, 0.113, -0.030, 155, 173, 255, 255, 255, 658
I (4405349)  : , 0.028, 0.089, 0.041, -15.000, -5.000, -11.000, -100.000, -964.000, -145.000, 0.652, -0.749, 0.113, -0.030, 96, 126, 255, 255, 231, 659
I (4405359)  : , 0.046, 0.111, 0.037, -26.000, -3.000, 6.000, -100.000, -964.000, -145.000, 0.652, -0.749, 0.114, -0.031, 91, 117, 255, 255, 226, 660
I (4405379)  : , 0.080, -0.006, -0.001, -5.000, 18.000, 6.000, -100.000, -964.000, -143.000, 0.653, -0.748, 0.114, -0.031, 98, 118, 255, 255, 217, 661
I (4405389)  : , 0.059, -0.053, -0.037, 2.000, 14.000, -6.000, -99.000, -965.000, -142.000, 0.653, -0.748, 0.113, -0.031, 146, 172, 255, 255, 255, 662
I (4405399)  : , 0.030, -0.086, -0.057, 2.000, 14.000, -6.000, -99.000, -965.000, -142.000, 0.653, -0.748, 0.113, -0.031, 98, 124, 255, 255, 219, 663
I (4405419)  : , -0.006, -0.056, -0.027, -4.000, -10.000, -11.000, -99.000, -965.000, -142.000, 0.653, -0.748, 0.112, -0.030, 96, 116, 255, 255, 220, 664
I (4405429)  : , 0.004, -0.008, 0.004, -15.000, -28.000, -2.000, -99.000, -965.000, -142.000, 0.653, -0.748, 0.112, -0.030, 94, 115, 255, 255, 218, 665
I (4405439)  : , -0.011, 0.022, 0.022, -22.000, -20.000, 5.000, -99.000, -965.000, -142.000, 0.653, -0.748, 0.113, -0.030, 152, 179, 255, 255, 255, 666
I (4405459)  : , 0.039, 0.022, 0.004, -26.000, -1.000, 0.000, -99.000, -965.000, -142.000, 0.653, -0.748, 0.113, -0.030, 98, 114, 255, 255, 219, 667
I (4405469)  : , 0.061, -0.020, -0.020, -27.000, 33.000, 19.000, -99.000, -965.000, -141.000, 0.653, -0.748, 0.112, -0.031, 90, 117, 255, 255, 214, 668
I (4405479)  : , 0.054, -0.050, -0.051, -17.000, 20.000, 14.000, -98.000, -965.000, -140.000, 0.654, -0.748, 0.112, -0.030, 100, 123, 255, 255, 217, 669
I (4405499)  : , -0.008, -0.103, -0.068, 6.000, -4.000, -17.000, -98.000, -965.000, -140.000, 0.654, -0.748, 0.111, -0.030, 113, 140, 255, 255, 239, 670
I (4405509)  : , -0.026, -0.088, -0.052, 8.000, 4.000, -24.000, -97.000, -965.000, -140.000, 0.654, -0.748, 0.111, -0.030, 96, 115, 255, 255, 219, 671
I (4405519)  : , -0.001, -0.057, -0.017, 14.000, 2.000, -7.000, -97.000, -965.000, -140.000, 0.654, -0.748, 0.111, -0.030, 100, 114, 255, 255, 214, 672
I (4405529)  : , -0.004, -0.007, 0.023, -22.000, -11.000, -13.000, -98.000, -965.000, -140.000, 0.654, -0.748, 0.111, -0.030, 98, 117, 255, 255, 214, 673
I (4405549)  : , 0.026, 0.057, 0.019, -30.000, -2.000, 2.000, -98.000, -965.000, -140.000, 0.654, -0.748, 0.111, -0.030, 116, 137, 255, 255, 231, 674
I (4405559)  : , 0.049, -0.040, -0.014, -36.000, 10.000, 14.000, -98.000, -965.000, -140.000, 0.654, -0.748, 0.111, -0.030, 88, 113, 255, 255, 208, 675
I (4405569)  : , 0.049, -0.040, -0.014, -26.000, 35.000, 23.000, -97.000, -965.000, -139.000, 0.654, -0.748, 0.110, -0.030, 102, 114, 255, 255, 208, 676
I (4405589)  : , -0.044, -0.090, -0.046, 5.000, -12.000, -27.000, -97.000, -965.000, -139.000, 0.654, -0.748, 0.109, -0.029, 155, 167, 255, 255, 255, 677
I (4405599)  : , -0.028, -0.050, -0.020, 5.000, 6.000, -13.000, -97.000, -965.000, -139.000, 0.654, -0.748, 0.109, -0.029, 117, 140, 255, 255, 231, 678
I (4405609)  : , -0.029, -0.009, 0.004, -2.000, -1.000, -7.000, -97.000, -965.000, -140.000, 0.654, -0.748, 0.109, -0.029, 95, 112, 255, 255, 205, 679
I (4405629)  : , -0.002, 0.024, -0.001, -16.000, 0.000, -11.000, -97.000, -965.000, -140.000, 0.654, -0.748, 0.110, -0.029, 97, 114, 255, 255, 211, 680
I (4405639)  : , 0.009, 0.008, 0.003, -16.000, -1.000, -12.000, -97.000, -965.000, -140.000, 0.654, -0.748, 0.110, -0.029, 155, 168, 255, 255, 255, 681
I (4405649)  : , 0.038, -0.017, 0.009, -22.000, 13.000, -7.000, -97.000, -965.000, -140.000, 0.654, -0.748, 0.110, -0.029, 112, 144, 255, 255, 224, 682
I (4405669)  : , -0.019, -0.023, -0.040, -26.000, 4.000, 4.000, -97.000, -965.000, -140.000, 0.654, -0.748, 0.109, -0.029, 106, 117, 255, 255, 202, 683
I (4405679)  : , -0.017, -0.048, -0.053, -17.000, 14.000, -8.000, -97.000, -965.000, -140.000, 0.654, -0.748, 0.109, -0.029, 101, 119, 255, 255, 201, 684
I (4405689)  : , -0.020, -0.071, -0.040, -7.000, 14.000, -3.000, -97.000, -965.000, -140.000, 0.654, -0.748, 0.109, -0.029, 145, 170, 255, 255, 255, 685
I (4405709)  : , -0.009, -0.029, -0.018, -5.000, 13.000, 4.000, -96.000, -965.000, -140.000, 0.654, -0.748, 0.108, -0.029, 99, 118, 255, 255, 201, 686
I (4405719)  : , -0.011, -0.018, -0.011, 0.000, 2.000, 7.000, -96.000, -965.000, -140.000, 0.654, -0.748, 0.108, -0.029, 103, 114, 255, 255, 201, 687
I (4405729)  : , -0.001, -0.024, -0.010, -3.000, -4.000, -11.000, -96.000, -965.000, -140.000, 0.654, -0.748, 0.108, -0.029, 94, 113, 255, 255, 211, 688
I (4405749)  : , 0.000, -0.012, 0.014, 5.000, 6.000, -16.000, -96.000, -965.000, -140.000, 0.654, -0.748, 0.108, -0.028, 121, 141, 255, 255, 225, 689
I (4405759)  : , 0.008, 0.027, 0.020, -5.000, -7.000, -29.000, -97.000, -965.000, -140.000, 0.654, -0.748, 0.108, -0.028, 91, 115, 255, 255, 194, 690
I (4405769)  : , 0.017, 0.048, 0.006, -28.000, 5.000, 13.000, -97.000, -965.000, -140.000, 0.654, -0.748, 0.108, -0.029, 98, 117, 255, 255, 202, 691
I (4405789)  : , 0.000, -0.027, -0.023, -25.000, 15.000, 12.000, -96.000, -965.000, -140.000, 0.654, -0.748, 0.108, -0.028, 152, 178, 255, 255, 255, 692
I (4405799)  : , -0.017, -0.063, -0.021, -9.000, 11.000, 8.000, -96.000, -965.000, -140.000, 0.654, -0.748, 0.108, -0.028, 114, 140, 255, 255, 225, 693
I (4405819)  : , -0.004, -0.019, 0.000, 0.000, 9.000, -15.000, -96.000, -965.000, -140.000, 0.654, -0.748, 0.108, -0.028, 96, 111, 255, 255, 183, 694
I (4405829)  : , -0.020, 0.028, 0.012, 0.000, 18.000, 0.000, -97.000, -965.000, -141.000, 0.654, -0.749, 0.108, -0.028, 94, 114, 255, 255, 211, 695
I (4405839)  : , -0.036, 0.051, 0.028, -14.000, -20.000, -6.000, -97.000, -965.000, -141.000, 0.653, -0.749, 0.109, -0.028, 147, 182, 255, 255, 255, 696
I (4405849)  : , -0.009, 0.051, 0.032, -21.000, -33.000, -15.000, -97.000, -965.000, -141.000, 0.653, -0.749, 0.109, -0.028, 115, 138, 255, 255, 228, 697
I (4405869)  : , 0.076, -0.014, 0.004, -35.000, -12.000, 0.000, -97.000, -965.000, -139.000, 0.654, -0.748, 0.109, -0.028, 100, 123, 255, 255, 205, 698
I (4405879)  : , 0.083, -0.063, -0.011, -30.000, 11.000, 8.000, -97.000, -965.000, -139.000, 0.654, -0.748, 0.108, -0.028, 99, 123, 255, 255, 202, 699
I (4405889)  : , 0.060, -0.096, -0.037, -23.000, 28.000, 10.000, -97.000, -965.000, -138.000, 0.655, -0.748, 0.107, -0.028, 148, 161, 255, 255, 253, 700
I (4405909)  : , -0.024, -0.107, -0.038, 11.000, 24.000, 2.000, -96.000, -965.000, -138.000, 0.655, -0.748, 0.107, -0.027, 96, 114, 255, 255, 210, 701
I (4405919)  : , -0.060, -0.078, -0.014, 19.000, 9.000, -23.000, -96.000, -965.000, -139.000, 0.654, -0.748, 0.107, -0.027, 91, 113, 255, 255, 215, 702
I (4405929)  : , -0.064, -0.009, 0.018, 14.000, -1.000, -43.000, -97.000, -965.000, -140.000, 0.654, -0.748, 0.107, -0.027, 98, 128, 255, 255, 205, 703
I (4405949)  : , -0.028, 0.103, 0.062, -21.000, -36.000, -17.000, -97.000, -965.000, -140.000, 0.654, -0.748, 0.108, -0.027, 130, 141, 255, 255, 242, 704
I (4405959)  : , 0.009, 0.098, 0.039, -39.000, -23.000, 1.000, -98.000, -965.000, -140.000, 0.654, -0.748, 0.108, -0.028, 95, 119, 255, 255, 213, 705
I (4405969)  : , 0.046, 0.037, 0.011, -42.000, -12.000, 12.000, -98.000, -965.000, -140.000, 0.654, -0.748, 0.108, -0.028, 102, 112, 255, 255, 203, 706
I (4405979)  : , 0.061, -0.046, -0.018, -25.000, -5.000, 4.000, -97.000, -965.000, -139.000, 0.654, -0.748, 0.108, -0.027, 98, 117, 255, 255, 216, 707
I (4405999)  : , 0.052, -0.103, -0.052, 0.000, 33.000, -9.000, -97.000, -965.000, -138.000, 0.655, -0.748, 0.107, -0.027, 124, 148, 255, 255, 242, 708
I (4406009)  : , 0.021, -0.068, -0.031, 7.000, 39.000, -10.000, -97.000, -965.000, -138.000, 0.655, -0.748, 0.107, -0.027, 97, 128, 255, 255, 211, 709
I (4406019)  : , -0.012, -0.008, -0.004, 2.000, 10.000, -18.000, -97.000, -965.000, -138.000, 0.655, -0.748, 0.107, -0.027, 98, 123, 255, 255, 216, 710
I (4406039)  : , 0.000, 0.043, 0.011, -20.000, 2.000, -11.000, -97.000, -965.000, -138.000, 0.655, -0.748, 0.107, -0.027, 152, 180, 255, 255, 255, 711
I (4406049)  : , 0.000, 0.019, -0.003, -30.000, 0.000, 10.000, -97.000, -965.000, -138.000, 0.655, -0.748, 0.107, -0.027, 119, 147, 255, 255, 233, 712
I (4406069)  : , 0.037, -0.078, -0.057, -24.000, -3.000, -19.000, -97.000, -966.000, -137.000, 0.655, -0.748, 0.107, -0.027, 99, 126, 255, 255, 212, 713
I (4406079)  : , 0.048, -0.089, -0.072, -18.000, 4.000, -19.000, -96.000, -966.000, -137.000, 0.655, -0.748, 0.106, -0.027, 96, 123, 255, 255, 214, 714
I (4406089)  : , 0.043, -0.086, -0.060, 5.000, 4.000, -12.000, -96.000, -966.000, -137.000, 0.655, -0.747, 0.106, -0.027, 113, 161, 255, 255, 255, 715
I (4406109)  : , 0.040, 0.000, -0.059, -4.000, 10.000, 0.000, -95.000, -966.000, -136.000, 0.656, -0.747, 0.105, -0.027, 103, 127, 255, 255, 208, 716
I (4406119)  : , 0.036, 0.026, -0.044, -6.000, -11.000, -5.000, -94.000, -966.000, -136.000, 0.656, -0.747, 0.105, -0.027, 99, 128, 255, 255, 214, 717
I (4406129)  : , 0.048, 0.021, -0.033, -16.000, -3.000, -1.000, -94.000, -966.000, -135.000, 0.656, -0.747, 0.105, -0.028, 103, 123, 255, 255, 212, 718
I (4406139)  : , 0.056, 0.003, -0.028, -19.000, 11.000, 15.000, -94.000, -966.000, -135.000, 0.656, -0.747, 0.105, -0.028, 102, 109, 255, 255, 204, 719
I (4406159)  : , 0.013, -0.044, -0.018, -12.000, 10.000, 12.000, -94.000, -966.000, -134.000, 0.656, -0.747, 0.105, -0.027, 106, 126, 255, 255, 217, 720
I (4406169)  : , -0.029, -0.036, -0.023, -7.000, 0.000, 4.000, -94.000, -966.000, -134.000, 0.656, -0.747, 0.104, -0.027, 109, 126, 255, 255, 214, 721
I (4406179)  : , -0.030, -0.013, -0.008, 4.000, -3.000, -1.000, -94.000, -966.000, -134.000, 0.656, -0.747, 0.104, -0.027, 102, 112, 255, 255, 218, 722
I (4406199)  : , -0.020, 0.056, 0.017, -17.000, -15.000, -8.000, -94.000, -966.000, -135.000, 0.656, -0.747, 0.105, -0.027, 128, 147, 255, 255, 239, 723
I (4406209)  : , 0.000, 0.069, 0.010, -24.000, -1.000, 9.000, -94.000, -966.000, -135.000, 0.656, -0.747, 0.105, -0.028, 106, 124, 255, 255, 213, 724
I (4406219)  : , 0.000, 0.033, -0.012, -33.000, -2.000, 10.000, -94.000, -966.000, -135.000, 0.656, -0.747, 0.105, -0.028, 106, 119, 255, 255, 211, 725
I (4406229)  : , -0.002, -0.018, -0.033, -25.000, -5.000, 6.000, -94.000, -966.000, -135.000, 0.656, -0.747, 0.105, -0.028, 104, 110, 255, 255, 194, 726
I (4406249)  : , 0.011, -0.096, -0.048, -3.000, 19.000, -15.000, -93.000, -966.000, -135.000, 0.656, -0.747, 0.104, -0.027, 122, 145, 255, 255, 240, 727
I (4406259)  : , -0.009, -0.074, -0.034, 20.000, 0.000, -23.000, -93.000, -966.000, -135.000, 0.656, -0.747, 0.104, -0.027, 99, 122, 255, 255, 215, 728
I (4406269)  : , -0.008, -0.028, -0.017, 9.000, 5.000, -25.000, -93.000, -966.000, -135.000, 0.656, -0.747, 0.104, -0.027, 101, 123, 255, 255, 216, 729
I (4406289)  : , 0.014, 0.054, 0.000, -22.000, 8.000, -3.000, -93.000, -966.000, -135.000, 0.656, -0.747, 0.104, -0.027, 101, 110, 255, 255, 200, 730
I (4406299)  : , 0.024, 0.043, -0.003, -20.000, 7.000, -4.000, -93.000, -966.000, -134.000, 0.656, -0.747, 0.104, -0.027, 118, 147, 255, 255, 243, 731
I (4406309)  : , 0.022, 0.000, 0.000, -18.000, 1.000, 6.000, -93.000, -966.000, -134.000, 0.656, -0.747, 0.104, -0.027, 99, 116, 255, 255, 219, 732
I (4406319)  : , 0.036, -0.047, -0.003, -8.000, 11.000, 0.000, -93.000, -966.000, -134.000, 0.656, -0.747, 0.104, -0.027, 98, 117, 255, 255, 219, 733
I (4406339)  : , 0.006, -0.034, -0.008, -6.000, 4.000, -4.000, -93.000, -966.000, -134.000, 0.656, -0.747, 0.104, -0.027, 102, 105, 255, 255, 209, 734
I (4406349)  : , -0.002, -0.026, -0.010, 0.000, -5.000, -15.000, -93.000, -966.000, -134.000, 0.656, -0.747, 0.103, -0.027, 123, 145, 255, 255, 248, 735
I (4406359)  : , 0.014, -0.020, -0.012, -13.000, 0.000, -11.000, -93.000, -966.000, -133.000, 0.656, -0.747, 0.103, -0.027, 98, 118, 255, 255, 220, 736
I (4406379)  : , 0.033, -0.010, -0.006, -12.000, 6.000, -1.000, -93.000, -967.000, -133.000, 0.657, -0.747, 0.103, -0.027, 98, 123, 255, 255, 220, 737
I (4406389)  : , 0.023, -0.028, -0.018, -18.000, 6.000, -5.000, -93.000, -967.000, -133.000, 0.657, -0.746, 0.103, -0.027, 100, 124, 255, 255, 220, 738
I (4406399)  : , 0.019, -0.048, -0.018, -6.000, 12.000, 0.000, -93.000, -967.000, -132.000, 0.657, -0.746, 0.103, -0.027, 119, 147, 255, 255, 244, 739
I (4406409)  : , 0.010, -0.060, -0.009, -4.000, 16.000, -10.000, -93.000, -967.000, -132.000, 0.657, -0.746, 0.103, -0.026, 100, 116, 255, 255, 216, 740
I (4406429)  : , -0.002, -0.004, -0.003, -10.000, 0.000, -2.000, -93.000, -967.000, -132.000, 0.657, -0.746, 0.103, -0.026, 96, 124, 255, 255, 218, 741
I (4406439)  : , -0.001, 0.004, -0.013, -8.000, -1.000, -5.000, -93.000, -967.000, -132.000, 0.657, -0.746, 0.103, -0.026, 99, 126, 255, 255, 218, 742
I (4406449)  : , 0.013, -0.003, -0.004, -10.000, 5.000, -1.000, -93.000, -967.000, -132.000, 0.657, -0.746, 0.103, -0.026, 120, 144, 255, 255, 242, 743
I (4406469)  : , 0.017, -0.028, -0.014, -19.000, 11.000, 2.000, -93.000, -967.000, -132.000, 0.657, -0.746, 0.102, -0.026, 91, 125, 255, 255, 219, 744
I (4406479)  : , 0.016, -0.051, -0.028, -16.000, 16.000, -4.000, -93.000, -967.000, -132.000, 0.657, -0.746, 0.102, -0.026, 91, 126, 255, 255, 216, 745
I (4406489)  : , -0.010, -0.071, -0.026, -8.000, 14.000, -23.000, -93.000, -967.000, -132.000, 0.657, -0.746, 0.102, -0.026, 101, 127, 255, 255, 216, 746
I (4406509)  : , -0.019, 0.036, 0.020, -34.000, 1.000, -39.000, -93.000, -967.000, -132.000, 0.657, -0.747, 0.102, -0.026, 104, 128, 255, 255, 216, 747
I (4406519)  : , -0.017, 0.118, 0.011, -49.000, -3.000, -14.000, -93.000, -967.000, -132.000, 0.657, -0.747, 0.102, -0.026, 103, 117, 255, 255, 217, 748
I (4406529)  : , -0.009, 0.137, -0.012, -57.000, -14.000, -3.000, -93.000, -967.000, -133.000, 0.657, -0.747, 0.103, -0.027, 102, 126, 255, 255, 216, 749
I (4406549)  : , 0.044, -0.010, -0.076, -28.000, -1.000, -5.000, -92.000, -967.000, -132.000, 0.657, -0.746, 0.103, -0.027, 129, 149, 255, 255, 244, 750
I (4406559)  : , 0.070, -0.068, -0.076, -11.000, 24.000, -4.000, -91.000, -967.000, -131.000, 0.657, -0.746, 0.102, -0.027, 104, 124, 255, 255, 216, 751
I (4406569)  : , 0.050, -0.076, -0.068, 9.000, 22.000, -3.000, -91.000, -967.000, -131.000, 0.657, -0.746, 0.102, -0.027, 107, 126, 255, 255, 217, 752
I (4406589)  : , 0.000, -0.017, -0.034, 28.000, 16.000, -10.000, -90.000, -967.000, -131.000, 0.658, -0.746, 0.101, -0.027, 109, 107, 255, 255, 216, 753
I (4406599)  : , 0.001, 0.009, 0.006, 25.000, 11.000, -16.000, -90.000, -967.000, -131.000, 0.658, -0.746, 0.101, -0.027, 123, 145, 255, 255, 248, 754
I (4406609)  : , 0.008, 0.052, 0.036, 15.000, 5.000, -9.000, -90.000, -967.000, -131.000, 0.658, -0.746, 0.101, -0.027, 107, 124, 255, 255, 219, 755
I (4406619)  : , 0.019, 0.090, 0.042, 7.000, 0.000, 1.000, -90.000, -967.000, -131.000, 0.658, -0.746, 0.102, -0.028, 104, 124, 255, 255, 219, 756
I (4406639)  : , 0.063, 0.057, 0.012, -12.000, 8.000, 18.000, -91.000, -967.000, -130.000, 0.658, -0.746, 0.102, -0.028, 103, 126, 255, 255, 217, 757
I (4406649)  : , 0.077, -0.006, -0.013, -8.000, 8.000, 16.000, -91.000, -967.000, -129.000, 0.658, -0.745, 0.102, -0.028, 130, 147, 255, 255, 244, 758
I (4406659)  : , 0.063, -0.050, -0.032, 1.000, 6.000, 4.000, -90.000, -967.000, -128.000, 0.658, -0.745, 0.102, -0.028, 100, 111, 255, 255, 219, 759
I (4406679)  : , 0.062, -0.047, 0.000, 8.000, 4.000, -8.000, -90.000, -968.000, -127.000, 0.659, -0.745, 0.102, -0.028, 100, 123, 255, 255, 223, 760
I (4406689)  : , 0.052, -0.006, 0.022, 1.000, -6.000, -10.000, -90.000, -968.000, -127.000, 0.659, -0.745, 0.102, -0.028, 101, 123, 255, 255, 220, 761
I (4406699)  : , 0.053, 0.027, 0.049, -2.000, -5.000, 3.000, -91.000, -968.000, -126.000, 0.659, -0.744, 0.102, -0.028, 129, 145, 255, 255, 248, 762
I (4406709)  : , 0.063, 0.019, 0.062, -13.000, 1.000, 9.000, -91.000, -968.000, -126.000, 0.660, -0.744, 0.102, -0.028, 103, 123, 255, 255, 216, 763
I (4406729)  : , 0.042, -0.031, 0.041, -11.000, 19.000, 8.000, -92.000, -968.000, -124.000, 0.660, -0.744, 0.103, -0.027, 104, 124, 255, 255, 224, 764
