Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4451269)  : , -0.097, 0.003, -0.073, -4.000, 2.000, -32.000, 2.000, -963.000, 184.000, 0.769, -0.635, -0.048, 0.056, 56, 81, 255, 251, 195, 623
I (4451279)  : , -0.084, -0.003, -0.077, 0.000, 10.000, -39.000, 3.000, -963.000, 184.000, 0.769, -0.635, -0.049, 0.056, 39, 79, 254, 255, 198, 624
I (4451289)  : , -0.064, 0.000, -0.084, 4.000, 16.000, -31.000, 4.000, -963.000, 183.000, 0.768, -0.636, -0.049, 0.056, 60, 85, 255, 255, 203, 625
I (4451309)  : , -0.079, 0.011, -0.100, 16.000, 12.000, -20.000, 5.000, -963.000, 182.000, 0.768, -0.636, -0.049, 0.055, 53, 79, 255, 255, 198, 626
I (4451319)  : , -0.086, -0.008, -0.091, 20.000, 4.000, -31.000, 6.000, -963.000, 181.000, 0.768, -0.636, -0.050, 0.054, 54, 79, 255, 255, 194, 627
I (4451329)  : , -0.067, -0.024, -0.074, 12.000, -2.000, -42.000, 7.000, -963.000, 180.000, 0.767, -0.637, -0.050, 0.054, 56, 79, 253, 255, 200, 628
I (4451339)  : , -0.023, -0.012, -0.061, 2.000, 0.000, -22.000, 8.000, -964.000, 179.000, 0.767, -0.637, -0.050, 0.054, 59, 81, 255, 255, 206, 629
I (4451359)  : , 0.018, 0.004, -0.046, 6.000, 1.000, -20.000, 9.000, -963.000, 179.000, 0.767, -0.637, -0.051, 0.053, 59, 79, 254, 255, 203, 630
I (4451369)  : , 0.033, -0.031, -0.056, 16.000, 12.000, -34.000, 10.000, -963.000, 179.000, 0.767, -0.637, -0.051, 0.053, 57, 84, 249, 255, 201, 631
I (4451379)  : , 0.044, -0.052, -0.049, 20.000, 15.000, -28.000, 10.000, -963.000, 179.000, 0.767, -0.637, -0.051, 0.053, 55, 81, 254, 255, 203, 632
I (4451389)  : , 0.026, -0.010, -0.032, 17.000, 4.000, -26.000, 11.000, -963.000, 179.000, 0.767, -0.637, -0.052, 0.053, 61, 85, 255, 255, 206, 633
I (4451409)  : , 0.058, 0.006, -0.028, -6.000, -3.000, -6.000, 11.000, -963.000, 180.000, 0.768, -0.637, -0.052, 0.053, 55, 81, 253, 255, 205, 634
I (4451419)  : , 0.049, 0.014, -0.030, -11.000, -2.000, -4.000, 12.000, -963.000, 180.000, 0.768, -0.636, -0.052, 0.053, 57, 73, 255, 255, 198, 635
I (4451429)  : , 0.029, 0.021, -0.030, -11.000, -6.000, 5.000, 12.000, -963.000, 181.000, 0.768, -0.636, -0.052, 0.053, 57, 80, 255, 255, 199, 636
I (4451439)  : , 0.028, 0.003, -0.024, -7.000, -9.000, 20.000, 12.000, -963.000, 181.000, 0.768, -0.636, -0.052, 0.053, 59, 87, 255, 255, 205, 637
I (4451459)  : , 0.029, -0.067, -0.019, 8.000, 1.000, 8.000, 13.000, -963.000, 182.000, 0.768, -0.636, -0.052, 0.053, 60, 79, 255, 255, 195, 638
I (4451469)  : , 0.013, -0.076, -0.006, 11.000, 4.000, 3.000, 13.000, -963.000, 182.000, 0.768, -0.636, -0.053, 0.053, 55, 80, 253, 255, 199, 639
I (4451479)  : , -0.004, -0.081, 0.007, 12.000, 1.000, -3.000, 13.000, -963.000, 182.000, 0.768, -0.636, -0.053, 0.053, 55, 79, 255, 255, 201, 640
I (4451489)  : , -0.014, -0.061, 0.017, 2.000, -7.000, -21.000, 13.000, -963.000, 181.000, 0.768, -0.636, -0.053, 0.053, 63, 84, 255, 255, 202, 641
I (4451509)  : , -0.004, -0.019, 0.018, -1.000, 3.000, -5.000, 13.000, -963.000, 181.000, 0.768, -0.636, -0.053, 0.054, 59, 82, 255, 255, 195, 642
I (4451519)  : , -0.003, -0.033, 0.021, -1.000, 1.000, -12.000, 13.000, -963.000, 181.000, 0.768, -0.636, -0.053, 0.054, 56, 81, 253, 255, 201, 643
I (4451529)  : , -0.002, -0.038, 0.010, 0.000, 0.000, -9.000, 13.000, -963.000, 181.000, 0.768, -0.636, -0.053, 0.054, 55, 81, 253, 255, 191, 644
I (4451539)  : , 0.006, -0.033, 0.006, 8.000, 6.000, -13.000, 13.000, -963.000, 181.000, 0.768, -0.636, -0.054, 0.054, 63, 91, 255, 255, 205, 645
I (4451559)  : , 0.033, -0.010, 0.017, 4.000, 0.000, -5.000, 12.000, -963.000, 182.000, 0.768, -0.636, -0.054, 0.054, 57, 84, 254, 255, 195, 646
I (4451569)  : , 0.043, -0.019, 0.024, 0.000, -2.000, -6.000, 12.000, -963.000, 182.000, 0.768, -0.636, -0.054, 0.055, 57, 91, 255, 252, 202, 647
I (4451579)  : , 0.053, -0.016, 0.023, -16.000, -7.000, 0.000, 12.000, -963.000, 183.000, 0.768, -0.635, -0.054, 0.055, 65, 81, 255, 255, 199, 648
I (4451589)  : , 0.061, -0.008, 0.006, -17.000, 1.000, 8.000, 12.000, -963.000, 183.000, 0.768, -0.635, -0.054, 0.055, 67, 85, 255, 255, 205, 649
I (4451609)  : , 0.012, -0.002, -0.023, -14.000, 4.000, 23.000, 12.000, -963.000, 184.000, 0.769, -0.635, -0.054, 0.055, 69, 80, 254, 255, 198, 650
I (4451619)  : , -0.027, -0.001, -0.024, -10.000, -7.000, 9.000, 12.000, -963.000, 184.000, 0.769, -0.635, -0.054, 0.055, 57, 82, 255, 255, 198, 651
I (4451629)  : , -0.017, 0.003, -0.022, -10.000, -14.000, 4.000, 12.000, -963.000, 184.000, 0.769, -0.635, -0.054, 0.055, 64, 79, 255, 255, 195, 652
I (4451639)  : , 0.034, 0.011, -0.014, -13.000, -18.000, 7.000, 12.000, -963.000, 184.000, 0.769, -0.635, -0.054, 0.055, 65, 88, 255, 255, 205, 653
I (4451659)  : , 0.071, -0.029, -0.004, -11.000, -4.000, 31.000, 12.000, -962.000, 186.000, 0.769, -0.634, -0.054, 0.055, 56, 88, 254, 255, 201, 654
I (4451669)  : , 0.051, -0.069, -0.008, -13.000, -1.000, 23.000, 12.000, -962.000, 186.000, 0.770, -0.634, -0.054, 0.055, 52, 80, 255, 255, 198, 655
I (4451679)  : , 0.031, -0.079, -0.018, -11.000, -2.000, 5.000, 13.000, -962.000, 187.000, 0.770, -0.634, -0.054, 0.055, 56, 74, 254, 249, 202, 656
I (4451689)  : , 0.017, -0.064, -0.020, -12.000, -3.000, 9.000, 13.000, -962.000, 187.000, 0.770, -0.634, -0.054, 0.055, 69, 95, 255, 255, 205, 657
I (4451709)  : , -0.052, -0.016, -0.032, -13.000, -5.000, 2.000, 13.000, -962.000, 186.000, 0.770, -0.634, -0.055, 0.055, 48, 74, 255, 255, 194, 658
I (4451719)  : , -0.079, 0.003, -0.039, -10.000, -13.000, -17.000, 14.000, -962.000, 186.000, 0.769, -0.634, -0.055, 0.055, 54, 81, 254, 255, 205, 659
I (4451729)  : , -0.074, 0.017, -0.036, -8.000, -9.000, -17.000, 14.000, -962.000, 185.000, 0.769, -0.634, -0.055, 0.055, 59, 74, 255, 255, 200, 660
I (4451739)  : , -0.052, 0.017, -0.032, -5.000, -4.000, -23.000, 14.000, -962.000, 184.000, 0.769, -0.635, -0.055, 0.055, 72, 99, 255, 255, 216, 661
I (4451759)  : , -0.027, -0.009, -0.022, 0.000, 5.000, -36.000, 15.000, -963.000, 184.000, 0.769, -0.635, -0.055, 0.055, 60, 86, 251, 255, 200, 662
I (4451769)  : , -0.012, -0.016, -0.016, -7.000, 4.000, -48.000, 15.000, -963.000, 184.000, 0.769, -0.635, -0.055, 0.055, 57, 79, 253, 255, 200, 663
I (4451779)  : , 0.007, -0.021, -0.018, -8.000, 3.000, -45.000, 15.000, -963.000, 184.000, 0.769, -0.635, -0.055, 0.055, 55, 81, 254, 255, 198, 664
I (4451789)  : , 0.030, -0.036, -0.034, -18.000, 0.000, -23.000, 15.000, -963.000, 184.000, 0.769, -0.635, -0.056, 0.055, 74, 93, 255, 255, 217, 665
I (4451809)  : , 0.013, -0.063, -0.074, -31.000, -10.000, -4.000, 17.000, -962.000, 184.000, 0.769, -0.635, -0.056, 0.055, 59, 81, 255, 255, 198, 666
I (4451819)  : , 0.024, -0.111, -0.090, -9.000, -8.000, -5.000, 18.000, -962.000, 184.000, 0.769, -0.634, -0.057, 0.055, 52, 79, 254, 255, 200, 667
I (4451829)  : , 0.047, -0.178, -0.093, 9.000, -2.000, -3.000, 19.000, -962.000, 185.000, 0.769, -0.634, -0.058, 0.055, 55, 77, 254, 255, 200, 668
I (4451849)  : , 0.084, -0.178, -0.019, 20.000, 0.000, -24.000, 20.000, -962.000, 186.000, 0.769, -0.633, -0.060, 0.056, 57, 79, 255, 255, 212, 669
I (4451859)  : , 0.084, -0.178, -0.019, 20.000, 0.000, -24.000, 21.000, -962.000, 187.000, 0.770, -0.633, -0.060, 0.056, 51, 79, 255, 255, 198, 670
I (4451869)  : , 0.078, -0.064, 0.016, 16.000, 14.000, -2.000, 21.000, -962.000, 188.000, 0.770, -0.633, -0.060, 0.056, 50, 82, 255, 255, 189, 671
I (4451879)  : , 0.040, -0.017, 0.026, 7.000, 10.000, -11.000, 20.000, -962.000, 188.000, 0.770, -0.633, -0.060, 0.056, 59, 82, 255, 255, 198, 672
I (4451899)  : , 0.010, 0.049, 0.010, -16.000, 2.000, 0.000, 20.000, -962.000, 188.000, 0.770, -0.633, -0.060, 0.056, 62, 82, 255, 255, 194, 673
I (4451909)  : , -0.016, 0.101, -0.012, -9.000, 0.000, 14.000, 20.000, -962.000, 188.000, 0.770, -0.633, -0.059, 0.056, 61, 72, 251, 251, 200, 674
I (4451919)  : , -0.040, 0.097, -0.031, -7.000, 0.000, 10.000, 20.000, -962.000, 187.000, 0.770, -0.633, -0.059, 0.055, 59, 81, 254, 255, 198, 675
I (4451929)  : , -0.046, 0.079, -0.034, 0.000, -6.000, 8.000, 20.000, -962.000, 187.000, 0.770, -0.633, -0.059, 0.055, 56, 80, 254, 255, 205, 676
I (4451949)  : , 0.000, 0.044, -0.027, 4.000, 0.000, 11.000, 21.000, -962.000, 187.000, 0.770, -0.633, -0.059, 0.055, 59, 79, 255, 255, 200, 677
I (4451959)  : , 0.039, 0.004, -0.013, 4.000, 8.000, 7.000, 21.000, -962.000, 188.000, 0.770, -0.633, -0.059, 0.055, 56, 72, 254, 253, 200, 678
I (4451969)  : , 0.066, -0.034, -0.002, 6.000, 12.000, 8.000, 21.000, -961.000, 189.000, 0.770, -0.632, -0.059, 0.055, 59, 81, 255, 255, 198, 679
I (4451979)  : , 0.073, -0.066, 0.006, 7.000, 12.000, 1.000, 21.000, -961.000, 189.000, 0.771, -0.632, -0.060, 0.055, 57, 81, 254, 253, 193, 680
I (4451999)  : , 0.030, -0.068, 0.013, -3.000, -8.000, -2.000, 21.000, -961.000, 190.000, 0.771, -0.632, -0.060, 0.056, 57, 79, 254, 255, 200, 681
I (4452009)  : , 0.006, -0.043, 0.007, -3.000, -8.000, -2.000, 21.000, -961.000, 190.000, 0.771, -0.632, -0.060, 0.056, 54, 81, 254, 255, 201, 682
I (4452019)  : , -0.007, -0.017, 0.001, -3.000, -14.000, -6.000, 21.000, -961.000, 190.000, 0.771, -0.632, -0.060, 0.056, 53, 79, 253, 255, 201, 683
I (4452029)  : , 0.003, 0.004, -0.004, -1.000, -1.000, 8.000, 21.000, -961.000, 190.000, 0.771, -0.632, -0.060, 0.056, 59, 80, 255, 255, 200, 684
I (4452049)  : , -0.001, 0.000, -0.006, 1.000, 0.000, 2.000, 21.000, -961.000, 190.000, 0.771, -0.632, -0.060, 0.056, 57, 79, 255, 255, 175, 685
I (4452059)  : , -0.009, -0.029, 0.000, 0.000, -1.000, -9.000, 21.000, -961.000, 190.000, 0.771, -0.632, -0.060, 0.056, 56, 78, 255, 255, 201, 686
I (4452069)  : , 0.002, -0.037, 0.009, -6.000, -3.000, -19.000, 21.000, -961.000, 190.000, 0.771, -0.632, -0.060, 0.056, 56, 80, 255, 255, 198, 687
I (4452079)  : , 0.016, -0.028, 0.020, -6.000, 3.000, -18.000, 21.000, -961.000, 190.000, 0.771, -0.632, -0.060, 0.056, 59, 88, 255, 255, 198, 688
I (4452099)  : , -0.002, -0.022, 0.017, -2.000, 2.000, -19.000, 21.000, -961.000, 189.000, 0.771, -0.632, -0.060, 0.056, 56, 79, 255, 255, 200, 689
I (4452109)  : , -0.031, 0.000, 0.010, -2.000, -5.000, -38.000, 20.000, -962.000, 189.000, 0.770, -0.632, -0.060, 0.056, 55, 81, 255, 255, 192, 690
I (4452119)  : , -0.032, 0.020, 0.000, -1.000, -6.000, -39.000, 20.000, -962.000, 188.000, 0.770, -0.632, -0.060, 0.056, 57, 80, 255, 255, 198, 691
I (4452129)  : , -0.013, 0.036, -0.004, 0.000, 7.000, -11.000, 20.000, -962.000, 188.000, 0.770, -0.633, -0.060, 0.056, 57, 79, 255, 255, 200, 692
I (4452149)  : , 0.016, 0.009, -0.017, 11.000, 11.000, -9.000, 21.000, -962.000, 188.000, 0.770, -0.633, -0.060, 0.056, 60, 82, 255, 255, 198, 693
I (4452159)  : , 0.032, -0.041, -0.002, 16.000, 4.000, -22.000, 21.000, -961.000, 189.000, 0.770, -0.633, -0.060, 0.056, 60, 82, 255, 255, 194, 694
I (4452169)  : , 0.079, -0.069, 0.014, 19.000, 4.000, -26.000, 21.000, -961.000, 190.000, 0.770, -0.632, -0.060, 0.056, 58, 81, 255, 251, 198, 695
I (4452179)  : , 0.131, -0.060, 0.039, 13.000, 10.000, 0.000, 20.000, -961.000, 191.000, 0.771, -0.631, -0.060, 0.057, 59, 81, 254, 255, 194, 696
I (4452199)  : , 0.118, -0.012, 0.054, 4.000, 4.000, 5.000, 20.000, -961.000, 193.000, 0.771, -0.631, -0.060, 0.057, 59, 82, 255, 247, 200, 697
I (4452209)  : , 0.080, 0.009, 0.043, -2.000, 2.000, 11.000, 20.000, -961.000, 193.000, 0.772, -0.631, -0.060, 0.057, 57, 91, 253, 251, 198, 698
I (4452219)  : , 0.044, 0.027, 0.042, 0.000, -10.000, 7.000, 19.000, -961.000, 194.000, 0.772, -0.630, -0.060, 0.058, 57, 71, 254, 255, 198, 699
I (4452229)  : , 0.030, 0.041, 0.050, 0.000, -8.000, 12.000, 18.000, -961.000, 194.000, 0.772, -0.630, -0.059, 0.058, 57, 79, 254, 255, 205, 700
I (4452249)  : , 0.026, 0.083, 0.069, -21.000, -6.000, 13.000, 17.000, -960.000, 194.000, 0.772, -0.630, -0.059, 0.058, 74, 80, 255, 255, 196, 701
I (4452259)  : , 0.014, 0.109, 0.073, -31.000, -8.000, 22.000, 16.000, -960.000, 195.000, 0.772, -0.630, -0.058, 0.058, 57, 81, 255, 255, 198, 702
I (4452269)  : , 0.003, 0.108, 0.069, -43.000, -14.000, 18.000, 14.000, -960.000, 195.000, 0.772, -0.630, -0.057, 0.058, 57, 85, 255, 245, 198, 703
I (4452279)  : , -0.006, 0.077, 0.060, -42.000, -18.000, 13.000, 14.000, -960.000, 194.000, 0.772, -0.630, -0.057, 0.058, 59, 81, 255, 255, 198, 704
I (4452299)  : , -0.011, 0.000, 0.019, -37.000, -15.000, 0.000, 14.000, -961.000, 194.000, 0.772, -0.630, -0.057, 0.058, 65, 79, 253, 255, 195, 705
I (4452309)  : , -0.013, -0.009, 0.007, -28.000, 0.000, -10.000, 14.000, -961.000, 194.000, 0.772, -0.630, -0.057, 0.058, 64, 81, 253, 255, 195, 706
I (4452319)  : , 0.000, -0.012, -0.002, -23.000, 7.000, -17.000, 14.000, -961.000, 194.000, 0.772, -0.630, -0.057, 0.058, 58, 79, 255, 255, 196, 707
I (4452329)  : , 0.001, 0.003, -0.011, -19.000, 6.000, -25.000, 14.000, -961.000, 194.000, 0.772, -0.631, -0.057, 0.058, 57, 79, 254, 255, 198, 708
I (4452349)  : , -0.023, 0.018, -0.011, -24.000, -10.000, -19.000, 14.000, -961.000, 194.000, 0.772, -0.631, -0.057, 0.058, 67, 88, 255, 255, 200, 709
I (4452359)  : , 0.002, 0.022, -0.023, -17.000, 0.000, -17.000, 14.000, -961.000, 194.000, 0.772, -0.631, -0.056, 0.057, 50, 82, 255, 255, 198, 710
I (4452369)  : , 0.014, 0.032, -0.026, -9.000, 0.000, -20.000, 14.000, -961.000, 194.000, 0.772, -0.631, -0.056, 0.057, 59, 81, 247, 255, 198, 711
I (4452379)  : , 0.033, 0.047, -0.010, 0.000, -6.000, -21.000, 14.000, -960.000, 195.000, 0.772, -0.630, -0.056, 0.057, 47, 82, 255, 255, 198, 712
I (4452399)  : , 0.094, 0.057, 0.009, 4.000, 11.000, 7.000, 14.000, -960.000, 195.000, 0.772, -0.630, -0.056, 0.057, 65, 88, 255, 255, 202, 713
I (4452409)  : , 0.089, 0.041, 0.022, -2.000, 10.000, 13.000, 13.000, -960.000, 196.000, 0.773, -0.630, -0.055, 0.057, 57, 81, 255, 255, 195, 714
I (4452419)  : , 0.061, 0.020, 0.022, -2.000, -8.000, 35.000, 13.000, -960.000, 197.000, 0.773, -0.629, -0.055, 0.057, 60, 70, 253, 255, 198, 715
I (4452429)  : , 0.020, -0.001, 0.000, -1.000, 0.000, 26.000, 14.000, -960.000, 197.000, 0.773, -0.630, -0.055, 0.057, 56, 79, 254, 255, 191, 716
I (4452449)  : , -0.049, -0.014, -0.057, 12.000, -19.000, 4.000, 14.000, -960.000, 196.000, 0.773, -0.630, -0.056, 0.057, 67, 89, 255, 255, 206, 717
I (4452459)  : , -0.043, 0.018, -0.077, 21.000, 3.000, 0.000, 15.000, -960.000, 196.000, 0.773, -0.630, -0.056, 0.056, 63, 67, 255, 255, 195, 718
I (4452469)  : , -0.041, 0.061, -0.047, 13.000, -7.000, -6.000, 15.000, -960.000, 196.000, 0.773, -0.630, -0.056, 0.056, 59, 81, 254, 255, 195, 719
I (4452479)  : , -0.014, 0.108, -0.016, 6.000, -8.000, 7.000, 15.000, -960.000, 196.000, 0.773, -0.630, -0.055, 0.055, 59, 79, 255, 255, 199, 720
I (4452499)  : , 0.028, 0.069, 0.014, -5.000, 7.000, 18.000, 15.000, -960.000, 196.000, 0.773, -0.630, -0.055, 0.055, 67, 86, 255, 255, 205, 721
I (4452509)  : , 0.019, 0.041, 0.011, -10.000, 5.000, 11.000, 15.000, -960.000, 196.000, 0.773, -0.630, -0.055, 0.055, 56, 79, 253, 255, 194, 722
I (4452519)  : , 0.000, 0.024, 0.004, -16.000, 4.000, 1.000, 14.000, -960.000, 196.000, 0.773, -0.630, -0.055, 0.055, 61, 82, 252, 255, 193, 723
I (4452529)  : , -0.031, 0.030, -0.006, -23.000, 0.000, 9.000, 14.000, -960.000, 196.000, 0.773, -0.630, -0.054, 0.055, 62, 83, 254, 255, 197, 724
I (4452549)  : , -0.106, 0.047, -0.026, -23.000, -7.000, 4.000, 14.000, -960.000, 195.000, 0.772, -0.631, -0.054, 0.054, 67, 85, 255, 255, 203, 725
I (4452559)  : , -0.114, 0.039, -0.028, -9.000, -10.000, -10.000, 14.000, -961.000, 194.000, 0.772, -0.631, -0.054, 0.054, 55, 81, 253, 255, 195, 726
I (4452569)  : , -0.091, 0.020, -0.022, -1.000, -1.000, -15.000, 15.000, -961.000, 193.000, 0.772, -0.631, -0.054, 0.054, 58, 81, 255, 255, 194, 727
I (4452579)  : , -0.067, 0.020, -0.014, 4.000, 1.000, -18.000, 15.000, -961.000, 192.000, 0.771, -0.632, -0.054, 0.054, 57, 79, 254, 255, 200, 728
I (4452599)  : , -0.031, 0.047, 0.013, 4.000, 10.000, -2.000, 14.000, -961.000, 191.000, 0.771, -0.632, -0.054, 0.054, 64, 87, 255, 255, 204, 729
I (4452609)  : , -0.043, 0.031, 0.010, 3.000, 13.000, 1.000, 14.000, -961.000, 191.000, 0.771, -0.632, -0.054, 0.053, 56, 79, 253, 255, 198, 730
I (4452619)  : , -0.082, 0.003, 0.028, 2.000, 3.000, -8.000, 14.000, -961.000, 190.000, 0.771, -0.632, -0.053, 0.054, 67, 79, 253, 255, 198, 731
I (4452629)  : , -0.098, -0.030, 0.044, 1.000, -13.000, -40.000, 13.000, -962.000, 188.000, 0.770, -0.633, -0.053, 0.054, 59, 82, 254, 255, 198, 732
I (4452649)  : , -0.029, -0.020, 0.067, -16.000, 6.000, -40.000, 13.000, -962.000, 188.000, 0.770, -0.633, -0.053, 0.054, 60, 86, 255, 255, 205, 733
I (4452659)  : , -0.026, 0.000, 0.069, -11.000, 6.000, -3.000, 12.000, -962.000, 188.000, 0.770, -0.633, -0.053, 0.055, 57, 80, 255, 255, 198, 734
I (4452669)  : , -0.053, -0.008, 0.071, -15.000, 0.000, -12.000, 11.000, -962.000, 187.000, 0.770, -0.634, -0.053, 0.055, 56, 72, 250, 251, 192, 735
I (4452679)  : , -0.067, -0.047, 0.061, -17.000, 2.000, -28.000, 10.000, -962.000, 186.000, 0.769, -0.634, -0.053, 0.056, 57, 82, 254, 255, 198, 736
I (4452699)  : , -0.017, -0.039, 0.019, -19.000, -5.000, -6.000, 10.000, -962.000, 186.000, 0.769, -0.634, -0.053, 0.056, 67, 85, 255, 255, 205, 737
I (4452709)  : , 0.001, -0.013, -0.012, -17.000, -3.000, -4.000, 10.000, -962.000, 186.000, 0.769, -0.634, -0.053, 0.056, 59, 82, 253, 255, 198, 738
I (4452719)  : , 0.014, 0.013, -0.013, -12.000, -6.000, -3.000, 10.000, -962.000, 186.000, 0.769, -0.634, -0.053, 0.056, 57, 82, 254, 253, 194, 739
I (4452729)  : , 0.059, 0.033, 0.011, -18.000, -7.000, 5.000, 9.000, -962.000, 187.000, 0.770, -0.634, -0.052, 0.056, 61, 81, 254, 255, 195, 740
I (4452749)  : , 0.124, 0.061, 0.001, -19.000, -1.000, 27.000, 9.000, -962.000, 188.000, 0.770, -0.633, -0.052, 0.056, 70, 92, 255, 255, 203, 741
I (4452759)  : , 0.108, 0.039, -0.020, -12.000, 5.000, 33.000, 9.000, -962.000, 189.000, 0.771, -0.633, -0.052, 0.055, 55, 81, 254, 255, 195, 742
I (4452769)  : , 0.066, 0.002, -0.023, -5.000, 0.000, 24.000, 10.000, -961.000, 190.000, 0.771, -0.633, -0.052, 0.055, 59, 81, 254, 255, 197, 743
I (4452779)  : , 0.016, -0.019, -0.023, 3.000, 0.000, 24.000, 10.000, -961.000, 190.000, 0.771, -0.633, -0.052, 0.055, 58, 79, 255, 255, 199, 744
I (4452799)  : , -0.036, -0.012, -0.016, -1.000, -12.000, -9.000, 10.000, -961.000, 190.000, 0.771, -0.633, -0.053, 0.055, 65, 90, 255, 255, 205, 745
I (4452809)  : , -0.038, 0.029, -0.016, -3.000, -16.000, -8.000, 10.000, -962.000, 189.000, 0.771, -0.633, -0.052, 0.055, 58, 82, 254, 255, 198, 746
I (4452819)  : , -0.026, 0.067, -0.011, -7.000, -17.000, 6.000, 10.000, -962.000, 189.000, 0.770, -0.633, -0.052, 0.055, 59, 84, 254, 255, 192, 747
I (4452829)  : , -0.019, 0.074, -0.012, 5.000, -9.000, 15.000, 10.000, -962.000, 189.000, 0.770, -0.633, -0.052, 0.055, 57, 82, 254, 253, 179, 748
I (4452849)  : , -0.026, 0.016, -0.008, 7.000, 1.000, -20.000, 10.000, -962.000, 188.000, 0.770, -0.633, -0.052, 0.054, 67, 91, 255, 255, 202, 749
I (4452859)  : , -0.018, 0.029, -0.014, -2.000, 1.000, -10.000, 10.000, -962.000, 188.000, 0.770, -0.633, -0.052, 0.054, 59, 79, 254, 255, 195, 750
I (4452869)  : , -0.024, 0.036, -0.029, 3.000, 7.000, 15.000, 11.000, -962.000, 188.000, 0.770, -0.633, -0.052, 0.054, 65, 80, 255, 255, 195, 751
I (4452879)  : , -0.044, -0.004, -0.029, 2.000, 5.000, 0.000, 11.000, -962.000, 187.000, 0.770, -0.634, -0.052, 0.054, 57, 79, 254, 255, 195, 752
I (4452899)  : , -0.063, -0.061, -0.001, 1.000, -3.000, -20.000, 11.000, -962.000, 186.000, 0.770, -0.634, -0.052, 0.054, 65, 88, 255, 255, 202, 753
I (4452909)  : , -0.039, -0.024, 0.016, -6.000, -2.000, -5.000, 11.000, -962.000, 186.000, 0.769, -0.634, -0.052, 0.054, 64, 79, 250, 255, 195, 754
I (4452919)  : , -0.021, -0.002, 0.022, 3.000, 6.000, 1.000, 11.000, -962.000, 186.000, 0.769, -0.634, -0.052, 0.054, 57, 90, 255, 255, 194, 755
I (4452929)  : , -0.030, 0.001, 0.022, -1.000, 8.000, -25.000, 11.000, -962.000, 185.000, 0.769, -0.634, -0.052, 0.055, 59, 80, 252, 255, 197, 756
I (4452949)  : , -0.027, 0.064, 0.039, -21.000, -9.000, -16.000, 10.000, -963.000, 184.000, 0.769, -0.635, -0.052, 0.055, 70, 87, 255, 255, 198, 757
I (4452959)  : , -0.003, 0.091, 0.031, -22.000, -2.000, -7.000, 9.000, -963.000, 184.000, 0.769, -0.635, -0.051, 0.054, 61, 80, 254, 255, 195, 758
I (4452969)  : , 0.010, 0.059, 0.019, -19.000, 5.000, 0.000, 9.000, -963.000, 184.000, 0.769, -0.635, -0.051, 0.054, 59, 73, 254, 255, 198, 759
I (4452979)  : , 0.010, 0.008, 0.016, -12.000, 1.000, -12.000, 8.000, -963.000, 184.000, 0.769, -0.635, -0.051, 0.054, 57, 82, 255, 255, 195, 760
I (4452999)  : , -0.002, -0.047, 0.010, -8.000, -4.000, -15.000, 8.000, -963.000, 184.000, 0.769, -0.635, -0.051, 0.055, 61, 88, 255, 255, 205, 761
I (4453009)  : , 0.009, -0.051, 0.010, -4.000, -2.000, -11.000, 8.000, -963.000, 184.000, 0.769, -0.635, -0.051, 0.055, 59, 81, 254, 255, 200, 762
I (4453019)  : , 0.017, -0.033, 0.009, -5.000, -2.000, -6.000, 8.000, -963.000, 184.000, 0.769, -0.635, -0.051, 0.055, 64, 81, 255, 255, 198, 763
I (4453029)  : , 0.009, -0.009, 0.004, 0.000, -1.000, 0.000, 8.000, -963.000, 184.000, 0.769, -0.635, -0.051, 0.055, 64, 81, 255, 255, 198, 764
I (4453049)  : , -0.017, 0.020, 0.006, 3.000, -5.000, 2.000, 8.000, -963.000, 184.000, 0.769, -0.635, -0.051, 0.055, 56, 88, 255, 255, 205, 765
I (4453059)  : , 0.000, 0.026, 0.017, -5.000, 0.000, 8.000, 8.000, -963.000, 184.000, 0.769, -0.635, -0.051, 0.055, 54, 79, 254, 255, 201, 766
I (4453069)  : , 0.018, 0.021, 0.023, -6.000, 1.000, 11.000, 7.000, -963.000, 184.000, 0.769, -0.635, -0.051, 0.055, 56, 79, 254, 255, 200, 767
I (4453079)  : , 0.019, 0.016, 0.018, -10.000, 4.000, 11.000, 7.000, -963.000, 184.000, 0.769, -0.635, -0.051, 0.055, 67, 78, 255, 252, 200, 768
I (4453099)  : , -0.006, 0.004, 0.011, -12.000, -7.000, 16.000, 7.000, -963.000, 185.000, 0.769, -0.635, -0.051, 0.055, 64, 82, 255, 255, 209, 769
I (4453109)  : , -0.003, -0.003, 0.004, -4.000, 0.000, 8.000, 7.000, -963.000, 185.000, 0.769, -0.635, -0.050, 0.055, 54, 72, 250, 251, 191, 770
I (4453119)  : , 0.000, -0.019, 0.003, 0.000, -2.000, 2.000, 7.000, -963.000, 185.000, 0.769, -0.635, -0.051, 0.055, 54, 81, 255, 255, 192, 771
I (4453129)  : , 0.013, -0.036, 0.008, 2.000, -1.000, -4.000, 7.000, -962.000, 185.000, 0.769, -0.635, -0.051, 0.055, 57, 79, 253, 255, 191, 772
I (4453149)  : , 0.027, -0.036, 0.018, 0.000, 0.000, -12.000, 7.000, -962.000, 185.000, 0.769, -0.635, -0.051, 0.056, 64, 88, 255, 255, 202, 773
