Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4429059)  : , -0.072, -0.050, 0.000, -83.000, -26.000, -11.000, -30.000, -945.000, 256.000, 0.786, -0.603, -0.071, 0.118, 61, 72, 255, 255, 202, 623
I (4429069)  : , -0.076, -0.034, -0.052, -82.000, -26.000, -8.000, -32.000, -946.000, 256.000, 0.785, -0.604, -0.070, 0.119, 59, 89, 255, 250, 199, 624
I (4429079)  : , -0.048, -0.013, -0.090, -82.000, -24.000, 1.000, -34.000, -946.000, 255.000, 0.785, -0.604, -0.070, 0.119, 65, 91, 255, 255, 198, 625
I (4429099)  : , -0.003, -0.046, -0.159, -53.000, 7.000, 20.000, -33.000, -946.000, 255.000, 0.785, -0.604, -0.070, 0.119, 70, 93, 255, 255, 205, 626
I (4429109)  : , -0.014, -0.076, -0.180, -46.000, 15.000, 17.000, -31.000, -946.000, 255.000, 0.785, -0.604, -0.071, 0.119, 58, 71, 255, 255, 198, 627
I (4429119)  : , -0.024, -0.080, -0.191, -44.000, 17.000, 19.000, -27.000, -946.000, 254.000, 0.785, -0.604, -0.071, 0.118, 61, 88, 255, 255, 203, 628
I (4429139)  : , -0.091, -0.044, -0.181, -34.000, -1.000, 2.000, -24.000, -947.000, 253.000, 0.785, -0.605, -0.074, 0.116, 74, 100, 255, 255, 215, 629
I (4429149)  : , -0.107, -0.006, -0.158, -35.000, -11.000, -10.000, -24.000, -947.000, 253.000, 0.785, -0.605, -0.074, 0.116, 65, 95, 255, 255, 198, 630
I (4429159)  : , -0.091, 0.063, -0.137, -46.000, -15.000, -6.000, -23.000, -947.000, 252.000, 0.784, -0.605, -0.074, 0.115, 57, 86, 255, 255, 197, 631
I (4429179)  : , -0.036, 0.184, -0.127, -53.000, -10.000, 4.000, -21.000, -947.000, 251.000, 0.784, -0.606, -0.073, 0.112, 59, 91, 255, 255, 197, 632
I (4429189)  : , -0.023, 0.174, -0.160, -53.000, 4.000, 18.000, -19.000, -947.000, 250.000, 0.784, -0.606, -0.073, 0.111, 80, 100, 255, 255, 210, 633
I (4429199)  : , -0.052, 0.124, -0.207, -18.000, 2.000, 33.000, -19.000, -947.000, 250.000, 0.784, -0.606, -0.073, 0.111, 67, 100, 255, 255, 202, 634
I (4429219)  : , -0.143, -0.027, -0.219, 2.000, -27.000, -25.000, -15.000, -948.000, 248.000, 0.784, -0.607, -0.074, 0.110, 59, 86, 255, 255, 195, 635
I (4429229)  : , -0.089, -0.041, -0.198, 8.000, -25.000, -30.000, -12.000, -948.000, 247.000, 0.784, -0.607, -0.076, 0.108, 59, 88, 255, 255, 198, 636
I (4429239)  : , -0.011, -0.013, -0.159, 8.000, -19.000, -17.000, -11.000, -948.000, 247.000, 0.784, -0.607, -0.076, 0.108, 85, 102, 255, 255, 214, 637
I (4429259)  : , 0.043, 0.008, -0.131, 4.000, -7.000, -5.000, -9.000, -948.000, 248.000, 0.784, -0.606, -0.076, 0.107, 59, 89, 255, 255, 195, 638
I (4429269)  : , 0.026, -0.013, -0.133, 18.000, 6.000, -12.000, -8.000, -948.000, 248.000, 0.784, -0.606, -0.077, 0.107, 60, 92, 255, 248, 191, 639
I (4429279)  : , 0.001, -0.046, -0.146, 20.000, 9.000, -14.000, -5.000, -948.000, 248.000, 0.784, -0.606, -0.078, 0.106, 62, 93, 255, 253, 194, 640
I (4429289)  : , -0.018, -0.058, -0.170, 21.000, 14.000, -3.000, -3.000, -948.000, 247.000, 0.784, -0.606, -0.079, 0.105, 70, 100, 255, 255, 212, 641
I (4429309)  : , -0.126, -0.041, -0.201, 28.000, -19.000, -22.000, -1.000, -949.000, 246.000, 0.784, -0.607, -0.080, 0.104, 65, 91, 255, 251, 191, 642
I (4429319)  : , -0.130, -0.018, -0.182, 26.000, -21.000, -29.000, 0.000, -949.000, 244.000, 0.784, -0.607, -0.081, 0.104, 55, 91, 255, 253, 188, 643
I (4429329)  : , -0.072, 0.026, -0.166, 17.000, -10.000, -18.000, 3.000, -949.000, 243.000, 0.783, -0.607, -0.081, 0.103, 61, 85, 255, 255, 198, 644
I (4429339)  : , -0.013, 0.068, -0.141, 19.000, 3.000, 11.000, 4.000, -949.000, 243.000, 0.784, -0.608, -0.082, 0.101, 78, 103, 255, 255, 214, 645
I (4429359)  : , 0.012, 0.022, -0.113, 22.000, 23.000, -5.000, 5.000, -949.000, 243.000, 0.784, -0.607, -0.082, 0.101, 59, 88, 255, 253, 199, 646
I (4429369)  : , 0.011, -0.010, -0.096, 16.000, 10.000, 2.000, 6.000, -949.000, 243.000, 0.784, -0.607, -0.082, 0.101, 55, 82, 253, 253, 191, 647
I (4429379)  : , -0.007, -0.006, -0.084, 13.000, 7.000, 3.000, 8.000, -949.000, 243.000, 0.784, -0.607, -0.083, 0.100, 63, 89, 255, 255, 195, 648
I (4429389)  : , -0.048, 0.007, -0.090, 4.000, 2.000, 0.000, 9.000, -950.000, 242.000, 0.784, -0.608, -0.083, 0.099, 71, 105, 255, 255, 214, 649
I (4429409)  : , -0.141, 0.062, -0.127, 0.000, -19.000, 14.000, 10.000, -950.000, 241.000, 0.783, -0.608, -0.083, 0.099, 63, 88, 241, 255, 195, 650
I (4429419)  : , -0.141, 0.062, -0.127, 0.000, -24.000, -1.000, 11.000, -950.000, 240.000, 0.783, -0.609, -0.084, 0.098, 57, 79, 255, 255, 203, 651
I (4429429)  : , -0.143, 0.087, -0.131, -2.000, -22.000, -4.000, 13.000, -951.000, 238.000, 0.782, -0.609, -0.084, 0.096, 61, 90, 254, 255, 199, 652
I (4429439)  : , -0.060, 0.109, -0.124, 11.000, -7.000, 16.000, 14.000, -951.000, 238.000, 0.782, -0.610, -0.084, 0.096, 75, 105, 255, 255, 212, 653
I (4429459)  : , -0.013, 0.000, -0.092, 24.000, 14.000, 19.000, 15.000, -951.000, 238.000, 0.782, -0.610, -0.084, 0.095, 55, 88, 255, 255, 197, 654
I (4429469)  : , -0.023, -0.051, -0.076, 28.000, 21.000, 0.000, 16.000, -951.000, 237.000, 0.782, -0.610, -0.085, 0.095, 59, 88, 255, 255, 211, 655
I (4429479)  : , -0.057, -0.050, -0.054, 29.000, 12.000, -17.000, 17.000, -951.000, 236.000, 0.782, -0.610, -0.085, 0.095, 59, 106, 255, 255, 201, 656
I (4429489)  : , -0.080, -0.018, -0.057, 20.000, 8.000, -22.000, 17.000, -951.000, 235.000, 0.782, -0.610, -0.085, 0.095, 80, 111, 255, 255, 209, 657
I (4429509)  : , -0.176, 0.066, -0.070, 7.000, -12.000, -23.000, 18.000, -952.000, 233.000, 0.781, -0.611, -0.085, 0.094, 59, 86, 255, 255, 198, 658
I (4429519)  : , -0.176, 0.071, -0.070, 12.000, -20.000, -37.000, 18.000, -952.000, 232.000, 0.781, -0.612, -0.085, 0.093, 61, 73, 255, 255, 200, 659
I (4429529)  : , -0.113, 0.072, -0.063, 15.000, -19.000, -52.000, 19.000, -952.000, 230.000, 0.781, -0.612, -0.085, 0.093, 57, 88, 255, 255, 191, 660
I (4429539)  : , -0.058, 0.080, -0.054, 22.000, 10.000, -38.000, 19.000, -953.000, 230.000, 0.780, -0.612, -0.085, 0.092, 77, 102, 255, 255, 219, 661
I (4429559)  : , -0.054, 0.050, -0.014, 25.000, 14.000, -25.000, 19.000, -953.000, 229.000, 0.780, -0.613, -0.085, 0.092, 59, 85, 255, 255, 198, 662
I (4429569)  : , -0.060, 0.022, 0.010, 24.000, 10.000, -34.000, 19.000, -953.000, 228.000, 0.780, -0.613, -0.085, 0.092, 67, 93, 255, 255, 198, 663
I (4429579)  : , -0.066, 0.046, 0.021, 19.000, 2.000, -46.000, 19.000, -953.000, 227.000, 0.780, -0.614, -0.085, 0.091, 60, 88, 255, 255, 198, 664
I (4429599)  : , -0.086, 0.124, 0.018, 0.000, -7.000, -35.000, 19.000, -954.000, 225.000, 0.779, -0.615, -0.084, 0.091, 67, 95, 255, 255, 203, 665
I (4429609)  : , -0.063, 0.122, 0.008, -7.000, -13.000, -28.000, 19.000, -954.000, 224.000, 0.779, -0.615, -0.084, 0.090, 60, 91, 255, 255, 194, 666
I (4429619)  : , -0.032, 0.093, -0.013, -2.000, -5.000, -19.000, 19.000, -954.000, 223.000, 0.778, -0.616, -0.084, 0.090, 55, 89, 255, 255, 195, 667
I (4429629)  : , -0.009, 0.053, -0.020, 1.000, 3.000, -12.000, 19.000, -954.000, 223.000, 0.778, -0.616, -0.084, 0.090, 68, 90, 255, 255, 194, 668
I (4429649)  : , 0.000, -0.056, -0.016, 17.000, 11.000, 6.000, 19.000, -954.000, 223.000, 0.778, -0.616, -0.084, 0.090, 65, 96, 255, 255, 212, 669
I (4429659)  : , -0.019, -0.088, -0.011, 19.000, 12.000, -5.000, 20.000, -954.000, 223.000, 0.778, -0.616, -0.084, 0.090, 61, 91, 255, 255, 195, 670
I (4429669)  : , -0.022, -0.094, 0.003, 22.000, 6.000, -9.000, 20.000, -954.000, 223.000, 0.778, -0.616, -0.085, 0.090, 60, 89, 255, 255, 195, 671
I (4429679)  : , 0.003, -0.088, 0.033, 22.000, -2.000, -36.000, 19.000, -954.000, 223.000, 0.778, -0.616, -0.085, 0.091, 57, 88, 255, 253, 198, 672
I (4429699)  : , 0.062, -0.004, 0.069, 7.000, 4.000, -30.000, 19.000, -954.000, 224.000, 0.778, -0.615, -0.085, 0.091, 61, 102, 255, 255, 205, 673
I (4429709)  : , 0.057, 0.048, 0.072, -2.000, -1.000, -15.000, 18.000, -954.000, 224.000, 0.779, -0.615, -0.084, 0.091, 64, 88, 255, 255, 197, 674
I (4429719)  : , 0.059, 0.070, 0.057, -29.000, -11.000, -5.000, 17.000, -954.000, 225.000, 0.779, -0.615, -0.084, 0.091, 59, 88, 255, 255, 200, 675
I (4429729)  : , 0.056, 0.080, 0.032, -32.000, -11.000, 9.000, 17.000, -954.000, 225.000, 0.779, -0.615, -0.083, 0.091, 57, 87, 255, 255, 201, 676
I (4429749)  : , 0.031, -0.013, -0.009, -18.000, -8.000, 19.000, 17.000, -954.000, 226.000, 0.779, -0.615, -0.083, 0.091, 67, 95, 255, 255, 203, 677
I (4429759)  : , 0.029, -0.074, -0.017, -2.000, 2.000, 12.000, 17.000, -953.000, 226.000, 0.779, -0.614, -0.084, 0.091, 63, 93, 255, 255, 195, 678
I (4429769)  : , 0.020, -0.128, -0.009, 6.000, 8.000, 8.000, 17.000, -953.000, 226.000, 0.779, -0.614, -0.084, 0.092, 57, 88, 255, 255, 194, 679
I (4429779)  : , 0.000, -0.160, 0.000, 17.000, 3.000, -1.000, 18.000, -953.000, 226.000, 0.779, -0.614, -0.085, 0.092, 59, 82, 253, 255, 198, 680
I (4429799)  : , -0.016, -0.118, 0.021, 16.000, -9.000, -27.000, 18.000, -953.000, 226.000, 0.779, -0.614, -0.086, 0.093, 68, 94, 255, 255, 201, 681
I (4429809)  : , -0.004, -0.063, 0.030, 7.000, -20.000, -25.000, 18.000, -954.000, 226.000, 0.779, -0.614, -0.086, 0.093, 64, 88, 255, 255, 198, 682
I (4429819)  : , 0.028, -0.016, 0.026, -8.000, -21.000, -16.000, 18.000, -953.000, 226.000, 0.779, -0.614, -0.086, 0.094, 59, 88, 255, 255, 197, 683
I (4429829)  : , 0.066, 0.014, 0.000, -14.000, -9.000, -3.000, 18.000, -953.000, 227.000, 0.779, -0.614, -0.086, 0.094, 60, 102, 253, 251, 192, 684
I (4429849)  : , 0.068, 0.008, -0.051, -6.000, 16.000, 44.000, 18.000, -953.000, 228.000, 0.780, -0.613, -0.086, 0.093, 67, 93, 255, 255, 205, 685
I (4429859)  : , 0.033, -0.043, -0.077, 4.000, 16.000, 52.000, 19.000, -953.000, 228.000, 0.780, -0.613, -0.086, 0.093, 61, 88, 255, 255, 200, 686
I (4429869)  : , -0.001, -0.100, -0.082, 14.000, 14.000, 45.000, 20.000, -953.000, 228.000, 0.780, -0.613, -0.087, 0.093, 60, 88, 255, 251, 198, 687
I (4429879)  : , -0.017, -0.128, -0.056, 15.000, 1.000, 30.000, 21.000, -953.000, 228.000, 0.780, -0.613, -0.087, 0.093, 57, 84, 254, 255, 193, 688
I (4429899)  : , 0.027, -0.050, 0.029, -15.000, -25.000, 19.000, 21.000, -953.000, 228.000, 0.780, -0.613, -0.088, 0.094, 72, 93, 255, 255, 208, 689
I (4429909)  : , 0.012, 0.031, 0.017, -33.000, -19.000, 48.000, 21.000, -953.000, 229.000, 0.780, -0.613, -0.088, 0.094, 61, 88, 255, 255, 199, 690
I (4429919)  : , -0.032, 0.063, 0.002, -50.000, -21.000, 61.000, 21.000, -953.000, 228.000, 0.780, -0.613, -0.088, 0.094, 57, 89, 255, 255, 200, 691
I (4429929)  : , -0.078, 0.036, -0.008, -50.000, -27.000, 54.000, 21.000, -953.000, 228.000, 0.779, -0.613, -0.087, 0.094, 57, 82, 252, 255, 194, 692
I (4429949)  : , -0.149, -0.051, -0.061, -26.000, -30.000, 33.000, 22.000, -954.000, 225.000, 0.779, -0.614, -0.088, 0.093, 67, 93, 255, 255, 203, 693
I (4429959)  : , -0.167, -0.082, -0.064, -12.000, -20.000, -8.000, 22.000, -954.000, 224.000, 0.778, -0.615, -0.089, 0.093, 58, 100, 255, 255, 192, 694
I (4429969)  : , -0.133, -0.108, -0.051, -7.000, -5.000, -16.000, 23.000, -954.000, 222.000, 0.778, -0.615, -0.089, 0.093, 61, 85, 255, 255, 200, 695
I (4429989)  : , -0.192, -0.107, -0.052, 6.000, -16.000, -32.000, 25.000, -955.000, 219.000, 0.777, -0.616, -0.091, 0.093, 61, 91, 255, 255, 197, 696
I (4429999)  : , -0.203, -0.127, -0.044, 14.000, -15.000, -43.000, 25.000, -955.000, 217.000, 0.776, -0.617, -0.091, 0.093, 69, 95, 255, 255, 203, 697
I (4430009)  : , -0.177, -0.141, -0.030, 11.000, -12.000, -58.000, 26.000, -956.000, 216.000, 0.776, -0.618, -0.092, 0.094, 59, 89, 255, 255, 197, 698
I (4430019)  : , -0.142, -0.104, -0.024, 4.000, 5.000, -69.000, 26.000, -956.000, 214.000, 0.775, -0.618, -0.092, 0.094, 56, 89, 255, 255, 197, 699
I (4430039)  : , -0.181, 0.052, -0.056, -30.000, -9.000, -37.000, 27.000, -957.000, 211.000, 0.774, -0.619, -0.093, 0.093, 59, 91, 255, 255, 194, 700
I (4430049)  : , -0.171, 0.060, -0.072, -39.000, -18.000, -23.000, 28.000, -957.000, 210.000, 0.774, -0.620, -0.093, 0.093, 67, 96, 255, 255, 203, 701
I (4430059)  : , -0.137, 0.043, -0.091, -40.000, -8.000, -12.000, 28.000, -957.000, 208.000, 0.773, -0.620, -0.093, 0.092, 63, 94, 255, 255, 195, 702
I (4430079)  : , -0.102, 0.002, -0.116, -35.000, 4.000, -1.000, 30.000, -958.000, 206.000, 0.773, -0.621, -0.094, 0.091, 63, 88, 255, 255, 195, 703
I (4430089)  : , -0.114, -0.040, -0.118, -31.000, 1.000, 0.000, 32.000, -958.000, 205.000, 0.772, -0.622, -0.094, 0.091, 59, 91, 255, 255, 195, 704
I (4430099)  : , -0.118, -0.088, -0.113, -17.000, -14.000, -16.000, 33.000, -958.000, 204.000, 0.772, -0.622, -0.095, 0.091, 67, 95, 255, 255, 203, 705
I (4430109)  : , -0.090, -0.108, -0.117, -15.000, 1.000, -31.000, 34.000, -958.000, 203.000, 0.772, -0.622, -0.096, 0.090, 64, 86, 255, 255, 198, 706
I (4430129)  : , -0.079, -0.071, -0.106, -5.000, 0.000, -14.000, 36.000, -958.000, 201.000, 0.771, -0.623, -0.097, 0.090, 63, 88, 255, 255, 198, 707
I (4430139)  : , -0.101, -0.069, -0.102, -4.000, -1.000, -23.000, 37.000, -959.000, 200.000, 0.771, -0.623, -0.098, 0.090, 68, 86, 255, 255, 195, 708
I (4430149)  : , -0.099, -0.047, -0.100, -4.000, -3.000, -32.000, 38.000, -959.000, 199.000, 0.771, -0.623, -0.098, 0.090, 70, 93, 255, 255, 205, 709
I (4430159)  : , -0.096, 0.004, -0.106, -11.000, -5.000, -27.000, 39.000, -959.000, 198.000, 0.770, -0.624, -0.098, 0.089, 64, 81, 254, 255, 194, 710
I (4430179)  : , -0.110, 0.042, -0.136, -15.000, -13.000, 4.000, 41.000, -959.000, 196.000, 0.770, -0.625, -0.099, 0.088, 60, 87, 255, 255, 194, 711
I (4430189)  : , -0.108, 0.003, -0.143, -5.000, -13.000, 1.000, 42.000, -960.000, 195.000, 0.769, -0.625, -0.099, 0.087, 67, 88, 255, 255, 194, 712
I (4430199)  : , -0.098, -0.016, -0.148, -1.000, 5.000, -1.000, 44.000, -960.000, 194.000, 0.769, -0.625, -0.100, 0.087, 67, 94, 255, 255, 198, 713
I (4430219)  : , -0.101, -0.014, -0.144, -1.000, 4.000, 6.000, 47.000, -960.000, 192.000, 0.769, -0.626, -0.101, 0.086, 57, 88, 255, 255, 194, 714
I (4430229)  : , -0.107, -0.036, -0.128, 0.000, 0.000, 5.000, 48.000, -960.000, 191.000, 0.768, -0.626, -0.102, 0.085, 57, 86, 255, 255, 194, 715
I (4430239)  : , -0.096, -0.061, -0.117, 10.000, -6.000, -6.000, 49.000, -960.000, 190.000, 0.768, -0.626, -0.102, 0.085, 57, 88, 255, 255, 194, 716
I (4430249)  : , -0.081, -0.063, -0.112, 16.000, -1.000, -11.000, 50.000, -960.000, 190.000, 0.768, -0.627, -0.103, 0.085, 67, 95, 255, 255, 202, 717
I (4430269)  : , -0.063, -0.038, -0.089, 14.000, 2.000, -16.000, 52.000, -960.000, 188.000, 0.768, -0.627, -0.104, 0.084, 64, 72, 255, 255, 198, 718
I (4430279)  : , -0.070, -0.026, -0.083, 14.000, 3.000, -9.000, 53.000, -960.000, 188.000, 0.767, -0.627, -0.104, 0.084, 57, 88, 255, 255, 197, 719
I (4430289)  : , -0.070, -0.031, -0.077, 14.000, 8.000, -13.000, 54.000, -961.000, 187.000, 0.767, -0.627, -0.105, 0.084, 66, 85, 255, 255, 198, 720
I (4430299)  : , -0.070, -0.040, -0.067, 21.000, 12.000, -17.000, 55.000, -961.000, 186.000, 0.767, -0.628, -0.105, 0.083, 67, 93, 255, 255, 205, 721
I (4430319)  : , -0.077, -0.046, -0.050, 19.000, 15.000, -28.000, 56.000, -961.000, 184.000, 0.766, -0.628, -0.106, 0.083, 57, 66, 255, 255, 198, 722
I (4430329)  : , -0.084, -0.044, -0.037, 16.000, 15.000, -34.000, 57.000, -961.000, 183.000, 0.766, -0.628, -0.106, 0.083, 60, 85, 255, 255, 199, 723
I (4430339)  : , -0.086, -0.033, -0.029, 0.000, 11.000, -26.000, 57.000, -961.000, 182.000, 0.766, -0.629, -0.107, 0.083, 59, 93, 255, 255, 198, 724
I (4430349)  : , -0.097, -0.018, -0.031, 12.000, 5.000, -18.000, 58.000, -961.000, 181.000, 0.765, -0.629, -0.107, 0.083, 65, 91, 255, 255, 203, 725
I (4430369)  : , -0.081, -0.048, -0.036, 4.000, 7.000, -43.000, 59.000, -962.000, 179.000, 0.765, -0.630, -0.108, 0.083, 59, 88, 255, 255, 195, 726
I (4430379)  : , -0.048, -0.022, -0.016, -9.000, -4.000, -52.000, 59.000, -962.000, 177.000, 0.764, -0.631, -0.108, 0.082, 64, 89, 255, 255, 194, 727
I (4430389)  : , -0.034, 0.039, 0.014, -17.000, -22.000, -44.000, 59.000, -962.000, 177.000, 0.764, -0.631, -0.108, 0.082, 59, 93, 253, 255, 194, 728
I (4430409)  : , 0.009, 0.167, -0.022, -65.000, -16.000, -7.000, 58.000, -962.000, 177.000, 0.764, -0.631, -0.107, 0.081, 56, 88, 255, 255, 198, 729
I (4430419)  : , 0.007, 0.194, -0.056, -68.000, -16.000, 9.000, 59.000, -962.000, 177.000, 0.764, -0.631, -0.106, 0.081, 59, 88, 255, 255, 192, 730
I (4430429)  : , 0.006, 0.162, -0.087, -61.000, -12.000, 14.000, 59.000, -962.000, 177.000, 0.764, -0.631, -0.106, 0.080, 54, 88, 255, 255, 194, 731
I (4430439)  : , 0.010, 0.087, -0.119, -36.000, 5.000, 10.000, 60.000, -962.000, 177.000, 0.764, -0.631, -0.106, 0.079, 57, 71, 255, 255, 197, 732
I (4430459)  : , 0.006, -0.070, -0.153, -6.000, 7.000, 1.000, 63.000, -962.000, 177.000, 0.765, -0.631, -0.107, 0.078, 63, 84, 253, 255, 194, 733
I (4430469)  : , 0.018, -0.132, -0.136, 13.000, 5.000, -17.000, 65.000, -962.000, 177.000, 0.765, -0.631, -0.108, 0.078, 65, 93, 255, 255, 197, 734
I (4430479)  : , 0.052, -0.174, -0.107, 27.000, 11.000, -29.000, 66.000, -962.000, 178.000, 0.765, -0.630, -0.109, 0.078, 56, 79, 255, 255, 194, 735
I (4430489)  : , 0.094, -0.184, -0.063, 25.000, 12.000, -32.000, 67.000, -961.000, 179.000, 0.765, -0.630, -0.110, 0.079, 67, 91, 255, 255, 194, 736
I (4430509)  : , 0.098, -0.150, -0.008, 22.000, 2.000, -19.000, 68.000, -961.000, 180.000, 0.765, -0.629, -0.111, 0.080, 65, 81, 255, 255, 194, 737
I (4430519)  : , 0.068, -0.123, 0.000, 19.000, -3.000, -27.000, 68.000, -961.000, 181.000, 0.766, -0.629, -0.111, 0.080, 65, 88, 250, 255, 193, 738
I (4430529)  : , 0.044, -0.054, -0.011, 15.000, -2.000, -27.000, 68.000, -961.000, 181.000, 0.766, -0.628, -0.112, 0.080, 59, 88, 255, 255, 194, 739
I (4430539)  : , 0.008, 0.048, -0.033, 5.000, 1.000, -16.000, 68.000, -961.000, 181.000, 0.766, -0.628, -0.112, 0.080, 59, 88, 255, 255, 194, 740
I (4430559)  : , -0.026, 0.129, -0.040, 8.000, -10.000, 7.000, 69.000, -961.000, 181.000, 0.766, -0.629, -0.111, 0.079, 60, 89, 255, 255, 193, 741
I (4430569)  : , -0.016, 0.109, -0.044, 8.000, -3.000, 9.000, 69.000, -961.000, 181.000, 0.766, -0.629, -0.111, 0.078, 59, 88, 255, 255, 195, 742
I (4430579)  : , 0.001, 0.071, -0.026, 11.000, 0.000, 9.000, 69.000, -961.000, 181.000, 0.766, -0.629, -0.110, 0.078, 60, 85, 241, 255, 194, 743
I (4430589)  : , 0.021, 0.039, 0.001, 8.000, -1.000, 14.000, 69.000, -961.000, 181.000, 0.766, -0.629, -0.110, 0.078, 59, 88, 255, 255, 197, 744
I (4430609)  : , 0.033, -0.014, 0.007, 6.000, 11.000, 18.000, 69.000, -961.000, 182.000, 0.766, -0.628, -0.110, 0.078, 59, 87, 255, 255, 194, 745
I (4430619)  : , 0.001, -0.034, 0.009, 10.000, 0.000, -2.000, 69.000, -961.000, 182.000, 0.766, -0.628, -0.110, 0.078, 57, 80, 254, 255, 192, 746
I (4430629)  : , -0.008, -0.052, 0.026, 11.000, -4.000, -7.000, 69.000, -961.000, 182.000, 0.766, -0.628, -0.110, 0.078, 60, 89, 255, 255, 194, 747
I (4430639)  : , 0.016, -0.053, 0.032, 9.000, -3.000, -3.000, 69.000, -961.000, 182.000, 0.766, -0.628, -0.111, 0.079, 59, 91, 255, 255, 201, 748
I (4430659)  : , 0.019, -0.062, 0.034, 22.000, 8.000, 1.000, 68.000, -961.000, 182.000, 0.766, -0.628, -0.111, 0.079, 57, 84, 255, 255, 198, 749
I (4430669)  : , 0.014, -0.090, 0.050, 30.000, 10.000, -7.000, 68.000, -961.000, 182.000, 0.766, -0.628, -0.111, 0.080, 59, 81, 255, 255, 190, 750
I (4430679)  : , 0.012, -0.089, 0.066, 28.000, 12.000, -29.000, 68.000, -961.000, 182.000, 0.766, -0.628, -0.111, 0.080, 60, 83, 254, 255, 198, 751
I (4430689)  : , 0.016, -0.026, 0.094, -4.000, 4.000, -40.000, 67.000, -961.000, 182.000, 0.766, -0.628, -0.111, 0.080, 56, 61, 255, 255, 194, 752
I (4430709)  : , 0.014, 0.126, 0.099, -21.000, -2.000, -1.000, 65.000, -961.000, 183.000, 0.766, -0.628, -0.110, 0.081, 61, 74, 255, 255, 195, 753
I (4430719)  : , -0.021, 0.139, 0.072, -15.000, -12.000, -6.000, 64.000, -961.000, 183.000, 0.766, -0.628, -0.109, 0.081, 65, 88, 255, 255, 198, 754
I (4430729)  : , -0.046, 0.102, 0.063, -9.000, -9.000, -29.000, 63.000, -961.000, 182.000, 0.766, -0.629, -0.108, 0.080, 59, 82, 255, 251, 195, 755
I (4430739)  : , -0.016, 0.063, 0.068, -12.000, -8.000, -33.000, 63.000, -961.000, 182.000, 0.766, -0.629, -0.108, 0.081, 57, 78, 253, 255, 198, 756
I (4430759)  : , 0.048, 0.082, 0.089, -30.000, -5.000, -2.000, 60.000, -961.000, 183.000, 0.766, -0.629, -0.107, 0.081, 69, 84, 253, 255, 198, 757
I (4430769)  : , 0.048, 0.082, 0.089, -35.000, -14.000, 9.000, 59.000, -961.000, 183.000, 0.766, -0.629, -0.106, 0.081, 65, 81, 255, 255, 194, 758
I (4430779)  : , 0.017, 0.056, 0.060, -35.000, -15.000, 11.000, 59.000, -961.000, 183.000, 0.766, -0.629, -0.106, 0.081, 57, 91, 255, 255, 200, 759
I (4430789)  : , 0.017, 0.012, 0.043, -29.000, -15.000, -4.000, 58.000, -961.000, 183.000, 0.766, -0.629, -0.106, 0.081, 57, 94, 255, 255, 194, 760
I (4430809)  : , 0.027, -0.007, 0.019, -20.000, 0.000, -4.000, 58.000, -961.000, 184.000, 0.766, -0.628, -0.105, 0.081, 57, 84, 255, 255, 199, 761
I (4430819)  : , 0.033, -0.011, 0.003, -13.000, -4.000, -7.000, 58.000, -961.000, 184.000, 0.766, -0.628, -0.105, 0.081, 57, 88, 255, 255, 195, 762
I (4430829)  : , 0.021, -0.014, -0.001, -10.000, -6.000, -18.000, 58.000, -961.000, 184.000, 0.766, -0.628, -0.105, 0.082, 59, 85, 255, 255, 194, 763
I (4430839)  : , 0.017, -0.018, 0.000, -12.000, -9.000, -14.000, 57.000, -961.000, 184.000, 0.766, -0.628, -0.105, 0.082, 59, 82, 255, 255, 194, 764
I (4430859)  : , 0.036, 0.011, 0.002, -12.000, -7.000, -3.000, 57.000, -961.000, 185.000, 0.767, -0.628, -0.105, 0.082, 61, 89, 255, 255, 199, 765
I (4430869)  : , 0.078, 0.022, 0.021, -12.000, -2.000, 1.000, 57.000, -961.000, 186.000, 0.767, -0.628, -0.105, 0.082, 61, 84, 255, 255, 194, 766
I (4430879)  : , 0.078, 0.022, 0.021, -12.000, 5.000, -3.000, 57.000, -960.000, 186.000, 0.767, -0.627, -0.105, 0.082, 59, 84, 255, 255, 197, 767
I (4430889)  : , 0.082, 0.013, 0.020, -11.000, -6.000, 12.000, 56.000, -960.000, 187.000, 0.767, -0.627, -0.105, 0.082, 60, 83, 255, 255, 199, 768
I (4430909)  : , 0.030, 0.020, 0.021, -12.000, -9.000, -5.000, 56.000, -960.000, 188.000, 0.768, -0.627, -0.104, 0.082, 57, 82, 255, 255, 198, 769
I (4430919)  : , 0.024, 0.010, 0.029, -12.000, -9.000, -5.000, 55.000, -960.000, 188.000, 0.768, -0.627, -0.104, 0.082, 61, 82, 255, 255, 198, 770
I (4430929)  : , 0.031, 0.023, 0.030, -19.000, -8.000, 1.000, 55.000, -960.000, 188.000, 0.768, -0.627, -0.104, 0.082, 59, 82, 255, 255, 198, 771
I (4430939)  : , 0.026, 0.053, 0.028, -32.000, -5.000, 23.000, 54.000, -960.000, 188.000, 0.768, -0.627, -0.103, 0.082, 62, 84, 255, 255, 191, 772
I (4430959)  : , -0.011, 0.061, -0.013, -29.000, -3.000, 36.000, 55.000, -960.000, 188.000, 0.768, -0.627, -0.103, 0.082, 61, 84, 255, 255, 199, 773
