Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1609809)  : , 0.001, -0.001, 0.033, -10.000, 2.000, 21.000, 0.612, -0.379, -0.251, 0.647, 117, 88, 58, 111, 169, 813
I (1609819)  : , -0.018, -0.047, 0.021, 4.000, -7.000, 3.000, 0.612, -0.379, -0.251, 0.647, 118, 89, 57, 112, 180, 814
I (1609829)  : , -0.001, -0.077, 0.004, 4.000, -19.000, 4.000, 0.612, -0.379, -0.252, 0.647, 117, 88, 57, 111, 179, 815
I (1609839)  : , 0.001, -0.064, -0.018, 6.000, 10.000, -7.000, 0.612, -0.379, -0.252, 0.647, 117, 84, 57, 111, 179, 816
I (1609849)  : , -0.028, -0.006, -0.028, 5.000, 0.000, -5.000, 0.612, -0.379, -0.252, 0.647, 115, 88, 57, 111, 177, 817
I (1609859)  : , -0.041, 0.072, -0.041, 2.000, -1.000, 1.000, 0.612, -0.379, -0.252, 0.647, 115, 87, 60, 111, 176, 818
I (1609869)  : , -0.027, 0.107, -0.027, 0.000, 0.000, 8.000, 0.612, -0.379, -0.252, 0.647, 117, 88, 58, 111, 180, 819
I (1609879)  : , 0.016, 0.076, -0.006, -10.000, 9.000, 20.000, 0.612, -0.379, -0.252, 0.647, 115, 88, 57, 104, 178, 820
I (1609889)  : , 0.028, 0.029, 0.006, -5.000, -3.000, 21.000, 0.612, -0.379, -0.251, 0.647, 115, 88, 57, 110, 178, 821
I (1609899)  : , 0.031, -0.032, 0.006, -4.000, -2.000, 3.000, 0.612, -0.379, -0.251, 0.647, 115, 88, 57, 110, 177, 822
I (1609909)  : , 0.049, -0.079, 0.010, 2.000, -4.000, -3.000, 0.612, -0.379, -0.251, 0.647, 115, 89, 58, 110, 182, 823
I (1609919)  : , 0.036, -0.091, 0.004, 9.000, -3.000, -3.000, 0.612, -0.378, -0.252, 0.647, 118, 89, 59, 112, 180, 824
I (1609929)  : , 0.013, -0.066, -0.004, 8.000, -3.000, -11.000, 0.612, -0.378, -0.252, 0.647, 115, 89, 57, 111, 179, 825
I (1609939)  : , 0.003, -0.016, -0.010, 4.000, -4.000, -13.000, 0.612, -0.378, -0.252, 0.647, 111, 84, 54, 116, 178, 826
I (1609949)  : , -0.008, 0.036, -0.018, 4.000, 6.000, 9.000, 0.612, -0.378, -0.252, 0.647, 115, 88, 58, 111, 176, 827
I (1609959)  : , -0.024, 0.056, -0.003, 1.000, -6.000, 11.000, 0.612, -0.378, -0.252, 0.647, 113, 87, 59, 111, 174, 828
I (1609969)  : , -0.008, 0.049, -0.007, 1.000, 1.000, 17.000, 0.612, -0.379, -0.251, 0.647, 120, 89, 60, 112, 182, 829
I (1609979)  : , 0.004, 0.023, -0.009, 0.000, 0.000, 10.000, 0.612, -0.379, -0.251, 0.647, 113, 88, 58, 111, 180, 830
I (1609989)  : , 0.017, 0.007, -0.001, -2.000, 0.000, 6.000, 0.612, -0.379, -0.251, 0.647, 117, 88, 57, 109, 179, 831
I (1609999)  : , 0.022, 0.012, -0.006, 0.000, 7.000, 4.000, 0.612, -0.379, -0.251, 0.647, 119, 88, 57, 109, 179, 832
I (1610009)  : , 0.017, 0.021, 0.000, 0.000, 12.000, 3.000, 0.612, -0.379, -0.251, 0.647, 119, 88, 58, 109, 179, 833
I (1610019)  : , -0.003, 0.028, 0.001, -9.000, 10.000, 10.000, 0.612, -0.379, -0.251, 0.647, 117, 89, 58, 107, 180, 834
I (1610029)  : , -0.032, 0.029, 0.001, -9.000, 10.000, 19.000, 0.612, -0.379, -0.251, 0.647, 117, 88, 57, 109, 179, 835
I (1610039)  : , -0.059, 0.007, 0.008, -3.000, -2.000, 27.000, 0.612, -0.379, -0.251, 0.647, 115, 88, 58, 112, 180, 836
I (1610049)  : , -0.058, -0.028, 0.006, -4.000, -1.000, 7.000, 0.612, -0.379, -0.251, 0.647, 115, 88, 57, 112, 180, 837
I (1610059)  : , -0.033, -0.036, -0.007, 0.000, -8.000, 2.000, 0.612, -0.379, -0.252, 0.647, 115, 87, 56, 111, 180, 838
I (1610069)  : , 0.012, -0.018, -0.010, 3.000, -7.000, -2.000, 0.612, -0.379, -0.252, 0.647, 118, 89, 60, 117, 180, 839
I (1610079)  : , 0.053, 0.008, -0.010, 2.000, 3.000, -6.000, 0.612, -0.379, -0.251, 0.647, 115, 88, 58, 110, 174, 840
I (1610089)  : , 0.062, 0.017, -0.007, 3.000, 6.000, 9.000, 0.612, -0.379, -0.251, 0.647, 115, 87, 60, 111, 178, 841
I (1610099)  : , 0.030, 0.006, -0.012, 4.000, 5.000, 9.000, 0.613, -0.379, -0.251, 0.647, 115, 88, 58, 111, 179, 842
I (1610109)  : , 0.003, -0.018, 0.007, 0.000, 0.000, 1.000, 0.613, -0.378, -0.251, 0.647, 116, 88, 54, 114, 162, 843
I (1610119)  : , 0.004, -0.030, 0.020, 3.000, -1.000, 14.000, 0.612, -0.378, -0.251, 0.647, 117, 88, 48, 111, 179, 844
I (1610129)  : , -0.006, -0.037, 0.012, 9.000, -1.000, 17.000, 0.612, -0.378, -0.251, 0.647, 115, 89, 58, 111, 161, 845
I (1610139)  : , -0.024, -0.054, 0.003, 13.000, -9.000, 5.000, 0.612, -0.378, -0.252, 0.647, 117, 88, 58, 111, 177, 846
I (1610149)  : , -0.004, -0.046, -0.012, 11.000, -6.000, -5.000, 0.612, -0.378, -0.252, 0.647, 114, 88, 58, 111, 178, 847
I (1610159)  : , 0.007, 0.000, -0.021, 3.000, 8.000, 0.000, 0.612, -0.378, -0.252, 0.647, 111, 86, 58, 111, 179, 848
I (1610169)  : , 0.006, 0.064, -0.017, 0.000, 19.000, 3.000, 0.612, -0.378, -0.252, 0.647, 124, 91, 60, 113, 180, 849
I (1610179)  : , 0.001, 0.096, -0.002, -7.000, 2.000, 18.000, 0.613, -0.378, -0.251, 0.647, 113, 86, 57, 109, 178, 850
I (1610189)  : , -0.004, 0.077, 0.004, -13.000, 0.000, 25.000, 0.613, -0.379, -0.251, 0.647, 117, 88, 58, 111, 177, 851
I (1610199)  : , -0.011, 0.017, 0.009, -12.000, 0.000, 20.000, 0.613, -0.379, -0.251, 0.647, 117, 85, 57, 110, 177, 852
I (1610209)  : , -0.009, -0.054, 0.004, -9.000, -6.000, 16.000, 0.613, -0.379, -0.251, 0.647, 118, 89, 57, 111, 178, 853
I (1610219)  : , -0.021, -0.090, -0.012, 2.000, 7.000, -4.000, 0.612, -0.378, -0.252, 0.647, 102, 88, 58, 112, 180, 854
I (1610229)  : , -0.003, -0.087, -0.010, 2.000, 4.000, -2.000, 0.612, -0.378, -0.252, 0.647, 115, 89, 58, 111, 180, 855
I (1610239)  : , 0.006, -0.058, -0.002, 9.000, 10.000, 3.000, 0.612, -0.378, -0.252, 0.647, 117, 88, 57, 111, 180, 856
I (1610249)  : , -0.009, -0.020, -0.008, 4.000, -10.000, 2.000, 0.612, -0.378, -0.252, 0.647, 115, 88, 57, 111, 180, 857
I (1610259)  : , -0.019, -0.003, -0.013, 4.000, -1.000, -7.000, 0.612, -0.378, -0.252, 0.647, 116, 88, 58, 110, 178, 858
I (1610269)  : , 0.000, 0.012, -0.012, -5.000, -7.000, -2.000, 0.612, -0.378, -0.252, 0.647, 118, 89, 60, 112, 177, 859
I (1610279)  : , 0.007, 0.050, -0.020, 2.000, 17.000, 7.000, 0.613, -0.378, -0.252, 0.647, 118, 87, 58, 109, 177, 860
I (1610289)  : , -0.010, 0.053, 0.000, -10.000, 10.000, 12.000, 0.613, -0.378, -0.252, 0.647, 116, 88, 57, 111, 179, 861
I (1610299)  : , -0.024, 0.049, 0.000, -14.000, -2.000, 15.000, 0.613, -0.378, -0.252, 0.647, 115, 86, 46, 111, 179, 862
I (1610309)  : , -0.028, 0.007, 0.004, -16.000, -2.000, 13.000, 0.613, -0.378, -0.252, 0.647, 113, 89, 47, 114, 179, 863
I (1610319)  : , -0.016, -0.034, 0.001, -9.000, -6.000, 14.000, 0.612, -0.378, -0.252, 0.647, 117, 89, 58, 112, 178, 864
I (1610329)  : , -0.017, -0.066, -0.008, 0.000, 0.000, 3.000, 0.612, -0.378, -0.252, 0.647, 114, 87, 57, 111, 177, 865
I (1610339)  : , -0.016, -0.067, -0.017, 3.000, 6.000, 2.000, 0.612, -0.378, -0.252, 0.647, 120, 89, 56, 108, 179, 866
I (1610349)  : , -0.019, -0.047, -0.011, 6.000, 0.000, -2.000, 0.612, -0.378, -0.253, 0.647, 115, 89, 58, 111, 176, 867
I (1610359)  : , -0.009, -0.016, -0.003, 12.000, 2.000, 7.000, 0.612, -0.378, -0.253, 0.647, 114, 99, 57, 108, 179, 868
I (1610369)  : , -0.002, 0.000, 0.000, 11.000, 1.000, 8.000, 0.612, -0.378, -0.253, 0.647, 118, 89, 67, 110, 174, 869
I (1610379)  : , 0.002, -0.003, 0.000, 11.000, -4.000, 6.000, 0.612, -0.378, -0.253, 0.647, 118, 85, 58, 112, 179, 870
I (1610389)  : , 0.000, -0.002, -0.003, 14.000, -6.000, 10.000, 0.612, -0.378, -0.253, 0.647, 119, 89, 61, 111, 179, 871
I (1610399)  : , 0.000, 0.002, -0.003, 10.000, 11.000, -1.000, 0.612, -0.378, -0.253, 0.647, 115, 88, 56, 109, 179, 872
I (1610409)  : , 0.009, 0.021, 0.014, 1.000, -1.000, 9.000, 0.612, -0.378, -0.253, 0.647, 116, 85, 57, 110, 179, 873
I (1610419)  : , 0.011, 0.040, 0.014, 3.000, 3.000, 27.000, 0.612, -0.378, -0.252, 0.647, 119, 89, 56, 114, 179, 874
I (1610429)  : , -0.007, 0.009, 0.018, 2.000, -4.000, 12.000, 0.612, -0.378, -0.252, 0.647, 117, 88, 60, 112, 180, 875
I (1610439)  : , -0.009, -0.030, 0.010, 6.000, -8.000, 7.000, 0.612, -0.378, -0.253, 0.647, 117, 87, 58, 112, 179, 876
I (1610449)  : , 0.004, -0.037, -0.006, 12.000, 2.000, -5.000, 0.612, -0.378, -0.253, 0.647, 119, 88, 58, 107, 182, 877
I (1610459)  : , 0.002, -0.014, -0.002, 8.000, -2.000, -24.000, 0.612, -0.378, -0.253, 0.647, 115, 88, 57, 112, 157, 878
I (1610469)  : , 0.010, 0.038, 0.000, -5.000, 24.000, 9.000, 0.612, -0.378, -0.253, 0.647, 117, 91, 58, 113, 180, 879
I (1610479)  : , -0.014, 0.084, 0.000, -14.000, 22.000, 15.000, 0.612, -0.378, -0.252, 0.647, 117, 84, 56, 110, 180, 880
I (1610489)  : , -0.053, 0.094, 0.032, -22.000, -3.000, 21.000, 0.612, -0.379, -0.252, 0.647, 112, 85, 59, 106, 179, 881
I (1610499)  : , -0.056, 0.057, 0.039, -16.000, -5.000, 32.000, 0.612, -0.379, -0.252, 0.647, 116, 88, 65, 112, 177, 882
I (1610509)  : , -0.047, -0.018, 0.028, -6.000, -8.000, 21.000, 0.612, -0.379, -0.252, 0.647, 115, 88, 58, 112, 180, 883
I (1610519)  : , -0.026, -0.098, 0.012, -1.000, -9.000, 0.000, 0.612, -0.379, -0.253, 0.647, 118, 89, 61, 117, 181, 884
I (1610529)  : , -0.008, -0.112, -0.014, 0.000, -5.000, -12.000, 0.612, -0.378, -0.253, 0.647, 113, 89, 59, 112, 179, 885
I (1610539)  : , 0.002, -0.066, -0.020, 8.000, -12.000, -22.000, 0.612, -0.378, -0.253, 0.647, 118, 91, 60, 111, 179, 886
I (1610549)  : , 0.014, -0.003, -0.017, 5.000, -2.000, -25.000, 0.612, -0.378, -0.253, 0.647, 117, 88, 66, 112, 179, 887
I (1610559)  : , 0.033, 0.048, -0.023, -1.000, 0.000, -8.000, 0.612, -0.378, -0.253, 0.647, 115, 89, 57, 112, 180, 888
I (1610569)  : , 0.033, 0.057, -0.024, -1.000, -1.000, 0.000, 0.612, -0.378, -0.253, 0.647, 115, 89, 60, 114, 180, 889
I (1610579)  : , 0.026, 0.050, -0.017, -2.000, 6.000, 3.000, 0.612, -0.378, -0.252, 0.647, 112, 88, 59, 114, 179, 890
I (1610589)  : , 0.041, 0.038, -0.004, -7.000, 11.000, 18.000, 0.612, -0.378, -0.252, 0.647, 115, 88, 58, 112, 180, 891
I (1610599)  : , 0.040, 0.016, 0.012, -2.000, -3.000, 29.000, 0.612, -0.378, -0.252, 0.647, 112, 88, 66, 112, 180, 892
I (1610609)  : , 0.018, -0.013, 0.007, 1.000, 9.000, 16.000, 0.612, -0.378, -0.252, 0.647, 118, 89, 55, 111, 179, 893
I (1610619)  : , 0.021, -0.060, 0.006, 3.000, 5.000, 19.000, 0.612, -0.378, -0.252, 0.647, 119, 91, 57, 112, 182, 894
I (1610629)  : , 0.002, -0.068, 0.007, 4.000, -3.000, 14.000, 0.612, -0.378, -0.252, 0.647, 117, 89, 60, 111, 180, 895
I (1610639)  : , -0.038, -0.039, -0.011, 10.000, 5.000, 0.000, 0.612, -0.378, -0.253, 0.647, 117, 89, 58, 111, 179, 896
I (1610649)  : , -0.040, 0.002, -0.007, 4.000, 2.000, 8.000, 0.612, -0.378, -0.253, 0.647, 117, 89, 60, 111, 179, 897
I (1610659)  : , -0.028, 0.029, -0.006, 4.000, 0.000, 14.000, 0.612, -0.378, -0.253, 0.647, 117, 89, 56, 112, 179, 898
I (1610669)  : , -0.028, 0.031, -0.006, 4.000, 7.000, 0.000, 0.612, -0.378, -0.253, 0.647, 119, 88, 60, 113, 181, 899
I (1610679)  : , -0.020, 0.012, 0.001, -5.000, 6.000, 5.000, 0.612, -0.378, -0.253, 0.647, 115, 94, 58, 112, 180, 900
I (1610689)  : , -0.003, 0.007, 0.002, -1.000, 5.000, 17.000, 0.612, -0.378, -0.253, 0.647, 117, 88, 60, 111, 180, 901
I (1610699)  : , -0.022, 0.009, -0.003, 4.000, 2.000, 8.000, 0.612, -0.378, -0.253, 0.647, 117, 89, 60, 111, 179, 902
I (1610709)  : , -0.021, -0.002, 0.018, -3.000, -8.000, 2.000, 0.612, -0.378, -0.253, 0.647, 117, 89, 57, 111, 180, 903
I (1610719)  : , 0.023, -0.003, 0.016, 1.000, 4.000, 13.000, 0.612, -0.378, -0.253, 0.647, 119, 94, 65, 112, 180, 904
I (1610729)  : , 0.027, -0.014, 0.002, 2.000, -1.000, 1.000, 0.612, -0.378, -0.253, 0.647, 116, 88, 57, 111, 180, 905
I (1610739)  : , 0.003, -0.012, 0.000, -5.000, -1.000, -5.000, 0.612, -0.378, -0.253, 0.647, 116, 88, 59, 112, 180, 906
I (1610749)  : , 0.003, 0.008, -0.002, -6.000, 3.000, 2.000, 0.612, -0.378, -0.253, 0.647, 111, 86, 58, 111, 179, 907
I (1610759)  : , 0.004, 0.028, 0.007, -16.000, 2.000, 11.000, 0.612, -0.378, -0.253, 0.647, 115, 88, 57, 111, 179, 908
I (1610769)  : , -0.003, 0.007, 0.016, 4.000, -1.000, 29.000, 0.612, -0.378, -0.253, 0.647, 119, 93, 60, 114, 187, 909
I (1610779)  : , -0.011, -0.060, 0.016, 0.000, -9.000, 0.000, 0.612, -0.378, -0.253, 0.647, 113, 88, 57, 112, 180, 910
I (1610789)  : , -0.014, -0.106, 0.001, 6.000, 16.000, 0.000, 0.612, -0.378, -0.253, 0.647, 115, 88, 58, 111, 180, 911
I (1610799)  : , -0.013, -0.078, 0.000, 6.000, 10.000, -10.000, 0.612, -0.378, -0.253, 0.648, 115, 95, 57, 109, 180, 912
I (1610809)  : , 0.000, -0.020, 0.032, 9.000, 10.000, 13.000, 0.611, -0.378, -0.253, 0.648, 113, 91, 61, 111, 179, 913
I (1610819)  : , 0.010, 0.026, 0.034, -1.000, -4.000, 10.000, 0.611, -0.378, -0.253, 0.648, 119, 94, 61, 112, 176, 914
I (1610829)  : , -0.006, 0.013, 0.038, -5.000, -16.000, 0.000, 0.611, -0.378, -0.253, 0.648, 117, 88, 55, 111, 180, 915
I (1610839)  : , -0.006, 0.013, 0.038, -2.000, -9.000, -2.000, 0.611, -0.378, -0.253, 0.648, 117, 86, 57, 112, 180, 916
I (1610849)  : , 0.007, 0.007, -0.018, -1.000, 8.000, -4.000, 0.611, -0.378, -0.253, 0.648, 116, 88, 55, 112, 180, 917
I (1610859)  : , 0.007, 0.024, -0.018, -6.000, 10.000, 2.000, 0.611, -0.378, -0.253, 0.648, 113, 86, 57, 109, 180, 918
I (1610869)  : , -0.013, 0.050, -0.021, -5.000, 0.000, 13.000, 0.612, -0.378, -0.253, 0.648, 120, 91, 65, 119, 187, 919
I (1610879)  : , -0.013, 0.050, -0.021, -11.000, -8.000, 23.000, 0.612, -0.378, -0.253, 0.647, 115, 89, 57, 110, 180, 920
I (1610889)  : , -0.038, 0.057, -0.028, -7.000, 3.000, 26.000, 0.612, -0.378, -0.253, 0.647, 115, 89, 57, 112, 173, 921
I (1610899)  : , -0.007, -0.011, -0.031, -4.000, 7.000, 21.000, 0.612, -0.378, -0.253, 0.647, 115, 97, 58, 112, 179, 922
I (1610909)  : , -0.008, -0.046, -0.028, 4.000, 12.000, 8.000, 0.612, -0.378, -0.253, 0.647, 120, 88, 58, 112, 179, 923
I (1610919)  : , 0.012, -0.060, -0.014, 6.000, -3.000, -6.000, 0.612, -0.378, -0.253, 0.647, 126, 96, 65, 118, 186, 924
I (1610929)  : , 0.026, -0.048, -0.009, 11.000, 7.000, 0.000, 0.612, -0.378, -0.254, 0.647, 114, 88, 63, 115, 179, 925
I (1610939)  : , 0.027, -0.022, -0.016, 10.000, 12.000, 2.000, 0.612, -0.377, -0.254, 0.647, 115, 88, 58, 112, 180, 926
I (1610949)  : , 0.004, -0.008, -0.007, 8.000, 0.000, -1.000, 0.612, -0.377, -0.254, 0.647, 114, 88, 57, 112, 177, 927
I (1610959)  : , -0.018, 0.011, -0.001, 5.000, 2.000, 8.000, 0.612, -0.377, -0.254, 0.647, 114, 89, 58, 111, 189, 928
I (1610969)  : , -0.039, 0.020, -0.006, 2.000, -6.000, 16.000, 0.612, -0.378, -0.254, 0.647, 119, 91, 65, 112, 187, 929
I (1610979)  : , -0.049, 0.019, -0.008, 2.000, -7.000, 17.000, 0.612, -0.378, -0.254, 0.647, 115, 89, 56, 111, 176, 930
I (1610989)  : , -0.027, 0.004, -0.008, 5.000, -5.000, -8.000, 0.612, -0.378, -0.254, 0.647, 115, 92, 57, 112, 177, 931
I (1610999)  : , 0.027, -0.009, 0.007, 3.000, 0.000, -2.000, 0.612, -0.378, -0.254, 0.647, 111, 93, 58, 112, 179, 932
I (1611009)  : , 0.060, -0.010, 0.007, 4.000, 0.000, 0.000, 0.612, -0.378, -0.254, 0.647, 112, 88, 57, 113, 179, 933
I (1611019)  : , 0.041, 0.000, -0.006, 0.000, -1.000, -5.000, 0.612, -0.378, -0.253, 0.647, 119, 93, 65, 114, 187, 934
I (1611029)  : , 0.028, 0.016, -0.012, 1.000, 1.000, 2.000, 0.612, -0.377, -0.253, 0.647, 117, 87, 58, 112, 179, 935
I (1611039)  : , 0.028, 0.016, -0.012, 1.000, 1.000, 2.000, 0.612, -0.377, -0.253, 0.647, 112, 88, 57, 111, 180, 936
I (1611049)  : , 0.022, 0.028, -0.018, -8.000, 4.000, 0.000, 0.612, -0.378, -0.253, 0.647, 114, 97, 65, 100, 177, 937
I (1611059)  : , -0.008, 0.040, -0.017, -13.000, 8.000, 29.000, 0.612, -0.378, -0.253, 0.647, 113, 81, 58, 111, 176, 938
I (1611069)  : , -0.031, 0.057, -0.013, -11.000, -3.000, 28.000, 0.612, -0.378, -0.253, 0.647, 118, 94, 60, 117, 180, 939
I (1611079)  : , -0.026, 0.039, -0.002, -11.000, -3.000, 28.000, 0.612, -0.378, -0.253, 0.647, 113, 88, 60, 112, 164, 940
I (1611089)  : , -0.033, -0.007, 0.002, -4.000, -13.000, 9.000, 0.612, -0.378, -0.253, 0.647, 115, 89, 58, 113, 190, 941
I (1611099)  : , -0.008, -0.049, -0.002, 4.000, 7.000, -4.000, 0.612, -0.378, -0.253, 0.647, 116, 89, 57, 112, 174, 942
I (1611109)  : , 0.037, -0.066, -0.006, 7.000, -2.000, -9.000, 0.612, -0.377, -0.253, 0.647, 115, 88, 58, 112, 180, 943
I (1611119)  : , 0.039, -0.047, -0.007, 8.000, 8.000, -3.000, 0.612, -0.377, -0.253, 0.647, 120, 93, 65, 120, 189, 944
I (1611129)  : , 0.017, -0.010, -0.014, 8.000, 8.000, -3.000, 0.612, -0.377, -0.253, 0.647, 111, 86, 58, 102, 180, 945
I (1611139)  : , 0.002, 0.022, 0.011, -5.000, 0.000, 18.000, 0.612, -0.377, -0.253, 0.647, 117, 87, 58, 112, 180, 946
I (1611149)  : , 0.002, 0.022, 0.011, 0.000, -5.000, 13.000, 0.612, -0.378, -0.253, 0.647, 115, 89, 58, 112, 180, 947
I (1611159)  : , -0.021, 0.014, 0.004, 2.000, -7.000, 9.000, 0.612, -0.377, -0.253, 0.647, 114, 89, 58, 112, 186, 948
I (1611169)  : , 0.000, -0.032, -0.008, 2.000, 0.000, 3.000, 0.612, -0.377, -0.253, 0.647, 120, 92, 65, 114, 187, 949
I (1611179)  : , 0.002, -0.017, -0.023, 2.000, 0.000, 3.000, 0.612, -0.377, -0.253, 0.647, 115, 84, 58, 111, 179, 950
I (1611189)  : , 0.012, 0.012, -0.028, 3.000, 2.000, -11.000, 0.612, -0.377, -0.253, 0.647, 117, 88, 59, 109, 179, 951
I (1611199)  : , 0.029, 0.043, -0.020, 1.000, 19.000, 16.000, 0.613, -0.377, -0.253, 0.647, 116, 87, 58, 112, 180, 952
I (1611209)  : , 0.014, 0.040, -0.011, 3.000, 17.000, 14.000, 0.613, -0.377, -0.253, 0.647, 115, 91, 57, 113, 180, 953
I (1611219)  : , -0.001, 0.008, 0.012, 1.000, -11.000, 12.000, 0.612, -0.378, -0.253, 0.647, 118, 93, 61, 117, 182, 954
I (1611229)  : , -0.016, -0.010, 0.026, 1.000, -11.000, 12.000, 0.612, -0.378, -0.253, 0.647, 115, 89, 58, 111, 175, 955
I (1611239)  : , -0.004, -0.024, 0.010, 4.000, 7.000, 13.000, 0.612, -0.377, -0.253, 0.647, 115, 89, 65, 111, 179, 956
I (1611249)  : , -0.004, -0.042, 0.002, 4.000, -3.000, 12.000, 0.612, -0.377, -0.253, 0.647, 115, 88, 58, 111, 179, 957
I (1611259)  : , -0.021, -0.026, -0.009, 9.000, -10.000, -8.000, 0.612, -0.377, -0.253, 0.647, 115, 86, 58, 112, 179, 958
I (1611269)  : , -0.019, 0.000, -0.010, 0.000, 1.000, -2.000, 0.612, -0.377, -0.253, 0.647, 121, 94, 60, 114, 185, 959
I (1611279)  : , 0.012, 0.037, -0.004, 0.000, 1.000, -2.000, 0.612, -0.377, -0.253, 0.647, 117, 89, 57, 111, 189, 960
I (1611289)  : , 0.014, 0.069, -0.007, -4.000, 15.000, 13.000, 0.612, -0.378, -0.253, 0.647, 118, 86, 58, 112, 179, 961
I (1611299)  : , -0.003, 0.063, 0.007, -7.000, 6.000, 16.000, 0.612, -0.378, -0.253, 0.647, 112, 88, 58, 110, 179, 962
I (1611309)  : , -0.009, 0.033, 0.013, -4.000, -5.000, 16.000, 0.612, -0.378, -0.253, 0.647, 117, 93, 58, 111, 180, 963
I (1611319)  : , -0.004, -0.016, 0.016, 0.000, -4.000, 10.000, 0.612, -0.378, -0.253, 0.647, 118, 92, 59, 117, 190, 964
I (1611329)  : , 0.009, -0.068, 0.012, 0.000, -4.000, 10.000, 0.612, -0.378, -0.253, 0.647, 115, 88, 58, 118, 179, 965
I (1611339)  : , 0.011, -0.089, 0.001, 12.000, 5.000, 1.000, 0.612, -0.377, -0.253, 0.647, 115, 88, 59, 109, 179, 966
I (1611349)  : , -0.004, -0.059, -0.002, 8.000, 3.000, -2.000, 0.612, -0.377, -0.253, 0.647, 116, 88, 68, 111, 178, 967
I (1611359)  : , -0.023, 0.000, 0.001, 11.000, 2.000, 10.000, 0.612, -0.378, -0.253, 0.647, 115, 90, 56, 111, 179, 968
I (1611369)  : , -0.049, 0.051, 0.002, -2.000, -12.000, 9.000, 0.612, -0.378, -0.253, 0.647, 120, 92, 66, 115, 187, 969
I (1611379)  : , -0.042, 0.066, 0.020, -2.000, -12.000, 9.000, 0.612, -0.378, -0.253, 0.647, 117, 89, 58, 112, 179, 970
I (1611389)  : , -0.013, 0.049, 0.008, 1.000, -7.000, 13.000, 0.612, -0.378, -0.253, 0.647, 116, 90, 68, 108, 164, 971
I (1611399)  : , -0.010, 0.017, 0.001, 6.000, -3.000, 5.000, 0.612, -0.378, -0.253, 0.647, 117, 88, 58, 113, 180, 972
I (1611409)  : , -0.002, 0.011, 0.002, -3.000, 3.000, -20.000, 0.612, -0.378, -0.253, 0.647, 117, 89, 57, 111, 177, 973
I (1611419)  : , 0.002, 0.041, 0.004, -2.000, -1.000, -4.000, 0.612, -0.379, -0.253, 0.647, 119, 92, 65, 112, 189, 974
I (1611429)  : , 0.000, 0.070, 0.011, -2.000, -1.000, -4.000, 0.612, -0.379, -0.253, 0.647, 117, 91, 65, 113, 180, 975
I (1611439)  : , -0.017, 0.061, 0.008, -8.000, -2.000, 11.000, 0.612, -0.379, -0.253, 0.646, 118, 85, 58, 111, 179, 976
I (1611449)  : , -0.038, 0.023, 0.003, -12.000, -4.000, 16.000, 0.612, -0.379, -0.253, 0.646, 117, 88, 58, 112, 182, 977
I (1611459)  : , -0.023, 0.000, -0.003, -5.000, -1.000, 14.000, 0.612, -0.379, -0.253, 0.646, 115, 88, 58, 109, 179, 978
I (1611469)  : , 0.001, -0.002, -0.006, 5.000, 5.000, 18.000, 0.612, -0.379, -0.253, 0.646, 119, 94, 60, 113, 189, 979
I (1611479)  : , 0.028, -0.004, -0.006, 5.000, 5.000, 18.000, 0.612, -0.379, -0.253, 0.646, 118, 88, 58, 112, 180, 980
I (1611489)  : , 0.026, -0.014, -0.011, 3.000, 1.000, 12.000, 0.612, -0.379, -0.253, 0.646, 119, 89, 57, 107, 180, 981
I (1611499)  : , 0.018, -0.014, -0.018, 5.000, 0.000, 4.000, 0.612, -0.379, -0.253, 0.646, 112, 86, 54, 108, 169, 982
I (1611509)  : , 0.016, 0.003, -0.012, -4.000, 4.000, 3.000, 0.612, -0.379, -0.253, 0.646, 117, 81, 58, 112, 180, 983
I (1611519)  : , 0.000, 0.030, -0.001, -5.000, 15.000, 16.000, 0.612, -0.379, -0.253, 0.646, 121, 94, 67, 114, 185, 984
I (1611529)  : , -0.019, 0.043, 0.004, -5.000, 15.000, 16.000, 0.612, -0.379, -0.253, 0.646, 112, 89, 59, 112, 180, 985
I (1611539)  : , -0.040, 0.012, 0.016, -4.000, 3.000, 20.000, 0.612, -0.379, -0.253, 0.646, 112, 88, 57, 111, 180, 986
I (1611549)  : , -0.056, -0.032, 0.012, -2.000, -12.000, 19.000, 0.612, -0.379, -0.253, 0.646, 117, 89, 57, 111, 179, 987
I (1611559)  : , -0.057, -0.062, 0.000, 6.000, -7.000, 3.000, 0.612, -0.379, -0.253, 0.646, 117, 88, 58, 111, 179, 988
I (1611569)  : , -0.018, -0.058, -0.007, 15.000, -8.000, -6.000, 0.612, -0.379, -0.253, 0.646, 119, 93, 58, 117, 187, 989
I (1611579)  : , 0.027, -0.021, -0.012, 10.000, -15.000, -14.000, 0.612, -0.379, -0.253, 0.646, 118, 89, 61, 112, 180, 990
I (1611589)  : , 0.042, 0.026, -0.013, 9.000, 6.000, -17.000, 0.612, -0.379, -0.253, 0.646, 114, 83, 58, 111, 178, 991
I (1611599)  : , 0.039, 0.062, -0.006, 1.000, 0.000, -8.000, 0.612, -0.379, -0.253, 0.646, 114, 88, 58, 111, 179, 992
I (1611609)  : , 0.014, 0.073, -0.002, -2.000, 11.000, 4.000, 0.612, -0.379, -0.253, 0.646, 115, 89, 59, 111, 180, 993
