Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1464489)  : , 0.047, 0.008, 0.040, 9.000, -3.000, 6.000, 0.601, -0.532, -0.245, 0.544, 102, 85, 66, 103, 219, 824
I (1464499)  : , 0.047, 0.029, 0.050, 0.000, 0.000, 12.000, 0.601, -0.532, -0.244, 0.544, 102, 86, 58, 102, 215, 825
I (1464509)  : , 0.030, 0.059, 0.044, -10.000, -3.000, 19.000, 0.601, -0.532, -0.244, 0.544, 97, 84, 60, 99, 207, 826
I (1464519)  : , 0.004, 0.071, 0.037, -11.000, -4.000, 18.000, 0.601, -0.532, -0.243, 0.544, 100, 85, 66, 105, 213, 827
I (1464529)  : , -0.011, 0.071, 0.027, -11.000, 0.000, 21.000, 0.601, -0.533, -0.243, 0.544, 104, 88, 68, 107, 222, 828
I (1464539)  : , -0.013, 0.053, 0.016, -11.000, 0.000, 21.000, 0.601, -0.533, -0.243, 0.544, 96, 85, 66, 102, 215, 829
I (1464549)  : , -0.022, 0.019, 0.013, 1.000, -14.000, 14.000, 0.601, -0.533, -0.243, 0.544, 103, 85, 67, 102, 212, 830
I (1464559)  : , -0.022, -0.017, 0.007, 8.000, -12.000, 9.000, 0.601, -0.532, -0.244, 0.544, 102, 85, 65, 101, 213, 831
I (1464569)  : , 0.004, -0.046, 0.003, 16.000, 0.000, 4.000, 0.601, -0.532, -0.244, 0.544, 102, 85, 66, 102, 217, 832
I (1464579)  : , 0.033, -0.064, 0.004, 13.000, -6.000, -5.000, 0.601, -0.532, -0.244, 0.544, 104, 86, 68, 107, 220, 833
I (1464589)  : , 0.031, -0.036, 0.013, 13.000, -6.000, -5.000, 0.601, -0.532, -0.244, 0.544, 103, 86, 66, 102, 215, 834
I (1464599)  : , 0.033, 0.029, 0.018, 10.000, -3.000, -7.000, 0.601, -0.532, -0.243, 0.544, 102, 85, 68, 102, 215, 835
I (1464609)  : , 0.044, 0.089, 0.036, 5.000, -8.000, 11.000, 0.601, -0.532, -0.243, 0.544, 101, 86, 66, 102, 215, 836
I (1464619)  : , 0.038, 0.104, 0.039, -10.000, -2.000, 21.000, 0.602, -0.532, -0.242, 0.544, 102, 86, 66, 102, 215, 837
I (1464629)  : , 0.031, 0.084, 0.036, -17.000, 0.000, 14.000, 0.602, -0.533, -0.242, 0.544, 108, 88, 69, 103, 219, 838
I (1464639)  : , 0.031, 0.050, 0.048, -17.000, 0.000, 14.000, 0.602, -0.533, -0.242, 0.544, 104, 86, 67, 102, 215, 839
I (1464649)  : , 0.028, 0.022, 0.050, -21.000, -2.000, 13.000, 0.602, -0.533, -0.241, 0.544, 103, 85, 66, 110, 215, 840
I (1464659)  : , 0.008, -0.010, 0.037, -22.000, -1.000, -11.000, 0.601, -0.533, -0.241, 0.545, 101, 84, 65, 102, 211, 841
I (1464669)  : , -0.011, -0.052, 0.036, -24.000, -19.000, -6.000, 0.601, -0.532, -0.242, 0.545, 104, 85, 66, 102, 215, 842
I (1464679)  : , -0.012, -0.084, 0.023, -8.000, -14.000, -30.000, 0.601, -0.532, -0.242, 0.545, 103, 93, 70, 104, 222, 843
I (1464689)  : , 0.006, -0.096, -0.003, -8.000, -14.000, -30.000, 0.601, -0.532, -0.242, 0.545, 104, 86, 67, 102, 217, 844
I (1464699)  : , 0.047, -0.082, -0.002, -2.000, -4.000, -29.000, 0.601, -0.532, -0.242, 0.545, 103, 85, 66, 103, 215, 845
I (1464709)  : , 0.069, -0.053, 0.007, -18.000, 0.000, -31.000, 0.601, -0.531, -0.242, 0.546, 103, 88, 66, 103, 213, 846
I (1464719)  : , 0.060, -0.021, 0.003, -24.000, 1.000, 0.000, 0.601, -0.531, -0.242, 0.546, 97, 84, 65, 102, 214, 847
I (1464729)  : , 0.046, 0.008, -0.001, -24.000, -1.000, -3.000, 0.601, -0.531, -0.242, 0.546, 104, 88, 69, 105, 219, 848
I (1464739)  : , 0.034, -0.003, 0.002, -24.000, -1.000, -3.000, 0.601, -0.531, -0.242, 0.546, 102, 87, 66, 103, 217, 849
I (1464749)  : , 0.037, -0.037, 0.003, -24.000, -8.000, -2.000, 0.601, -0.531, -0.242, 0.546, 102, 85, 67, 102, 215, 850
I (1464759)  : , 0.046, -0.078, -0.003, -10.000, -2.000, 2.000, 0.601, -0.530, -0.242, 0.547, 102, 84, 66, 102, 215, 851
I (1464769)  : , 0.054, -0.108, -0.007, -9.000, -5.000, 4.000, 0.601, -0.530, -0.242, 0.547, 102, 85, 66, 102, 215, 852
I (1464779)  : , 0.061, -0.117, -0.012, -3.000, -8.000, 7.000, 0.601, -0.529, -0.242, 0.547, 104, 91, 68, 108, 218, 853
I (1464789)  : , 0.057, -0.118, -0.013, 8.000, -6.000, 8.000, 0.601, -0.529, -0.242, 0.547, 103, 88, 67, 103, 215, 854
I (1464799)  : , 0.049, -0.110, -0.030, 6.000, -2.000, 12.000, 0.602, -0.528, -0.243, 0.548, 102, 85, 66, 103, 215, 855
I (1464809)  : , 0.033, -0.082, -0.047, 7.000, 11.000, 7.000, 0.602, -0.528, -0.243, 0.548, 104, 86, 66, 103, 218, 856
I (1464819)  : , 0.022, -0.029, -0.031, 4.000, 7.000, 13.000, 0.602, -0.528, -0.243, 0.548, 102, 89, 66, 94, 215, 857
I (1464829)  : , 0.006, 0.030, -0.022, -6.000, -2.000, 35.000, 0.602, -0.528, -0.243, 0.547, 107, 89, 68, 107, 218, 858
I (1464839)  : , -0.002, 0.064, -0.029, -2.000, -6.000, 42.000, 0.602, -0.528, -0.243, 0.547, 104, 88, 67, 106, 218, 859
I (1464849)  : , 0.012, 0.047, -0.023, -2.000, -8.000, 56.000, 0.602, -0.528, -0.243, 0.547, 102, 84, 67, 103, 215, 860
I (1464859)  : , 0.023, -0.002, -0.028, 2.000, 14.000, 46.000, 0.602, -0.528, -0.243, 0.547, 102, 85, 67, 107, 215, 861
I (1464869)  : , 0.014, -0.051, -0.019, 9.000, 0.000, 40.000, 0.602, -0.528, -0.243, 0.547, 96, 85, 65, 102, 215, 862
I (1464879)  : , -0.002, -0.052, -0.007, 12.000, -4.000, 35.000, 0.602, -0.528, -0.243, 0.547, 105, 88, 70, 106, 222, 863
I (1464889)  : , -0.033, -0.030, -0.018, 12.000, -3.000, 36.000, 0.602, -0.528, -0.243, 0.547, 102, 87, 66, 102, 217, 864
I (1464899)  : , -0.052, -0.006, -0.018, 16.000, 0.000, 30.000, 0.602, -0.527, -0.243, 0.547, 101, 84, 66, 103, 215, 865
I (1464909)  : , -0.070, 0.018, -0.019, 18.000, -2.000, 24.000, 0.602, -0.528, -0.243, 0.547, 102, 86, 66, 102, 215, 866
I (1464919)  : , -0.086, 0.052, -0.019, 11.000, -7.000, 19.000, 0.602, -0.528, -0.244, 0.547, 101, 75, 66, 102, 213, 867
I (1464929)  : , -0.097, 0.090, -0.016, 4.000, -2.000, 15.000, 0.602, -0.529, -0.244, 0.546, 103, 89, 68, 107, 218, 868
I (1464939)  : , -0.097, 0.109, -0.009, 2.000, -3.000, 18.000, 0.602, -0.529, -0.244, 0.546, 100, 86, 68, 107, 217, 869
I (1464949)  : , -0.092, 0.108, -0.008, 2.000, -5.000, 17.000, 0.602, -0.529, -0.243, 0.546, 102, 88, 66, 103, 214, 870
I (1464959)  : , -0.092, 0.078, -0.017, 2.000, -2.000, 10.000, 0.602, -0.530, -0.244, 0.546, 102, 85, 66, 108, 215, 871
I (1464969)  : , -0.090, 0.044, -0.017, 10.000, -5.000, 4.000, 0.602, -0.530, -0.244, 0.545, 102, 85, 66, 95, 215, 872
I (1464979)  : , -0.099, 0.020, -0.001, 7.000, -7.000, -5.000, 0.602, -0.531, -0.244, 0.545, 108, 89, 70, 105, 217, 873
I (1464989)  : , -0.101, 0.002, 0.011, 14.000, -17.000, -14.000, 0.602, -0.531, -0.244, 0.545, 104, 88, 68, 101, 217, 874
I (1464999)  : , -0.078, 0.003, 0.012, 8.000, -9.000, -15.000, 0.601, -0.531, -0.244, 0.545, 96, 86, 66, 102, 215, 875
I (1465009)  : , -0.067, 0.010, 0.011, 7.000, -6.000, -16.000, 0.601, -0.531, -0.244, 0.545, 104, 86, 66, 100, 215, 876
I (1465019)  : , -0.063, 0.030, 0.014, 5.000, -18.000, -20.000, 0.601, -0.532, -0.244, 0.545, 96, 86, 68, 102, 215, 877
I (1465029)  : , -0.056, 0.062, 0.010, 5.000, -14.000, -19.000, 0.601, -0.532, -0.244, 0.544, 108, 89, 70, 107, 222, 878
I (1465039)  : , -0.030, 0.081, 0.019, -2.000, 1.000, -11.000, 0.601, -0.532, -0.244, 0.544, 103, 87, 67, 103, 219, 879
I (1465049)  : , -0.011, 0.097, 0.028, -7.000, 6.000, -6.000, 0.601, -0.532, -0.244, 0.544, 102, 86, 66, 105, 213, 880
I (1465059)  : , -0.013, 0.097, 0.039, -14.000, -11.000, -8.000, 0.601, -0.533, -0.244, 0.544, 107, 89, 66, 102, 215, 881
I (1465069)  : , -0.009, 0.086, 0.032, -12.000, -1.000, -3.000, 0.601, -0.533, -0.243, 0.544, 100, 85, 65, 102, 211, 882
I (1465079)  : , 0.002, 0.043, 0.030, -9.000, 4.000, 6.000, 0.601, -0.533, -0.243, 0.544, 107, 88, 71, 103, 220, 883
I (1465089)  : , -0.012, -0.002, 0.030, -7.000, 6.000, 3.000, 0.601, -0.533, -0.243, 0.544, 103, 87, 67, 103, 217, 884
I (1465099)  : , -0.039, -0.038, 0.031, -7.000, -8.000, -6.000, 0.600, -0.533, -0.243, 0.544, 112, 85, 66, 101, 213, 885
I (1465109)  : , -0.044, -0.036, 0.033, -6.000, -9.000, -15.000, 0.600, -0.533, -0.243, 0.544, 96, 86, 65, 103, 215, 886
I (1465119)  : , -0.027, -0.014, 0.034, -4.000, -14.000, -3.000, 0.600, -0.534, -0.243, 0.544, 109, 85, 62, 101, 216, 887
I (1465129)  : , -0.016, 0.009, 0.034, -7.000, -6.000, -10.000, 0.600, -0.534, -0.243, 0.544, 103, 91, 68, 109, 217, 888
I (1465139)  : , -0.002, 0.037, 0.033, -18.000, 0.000, -3.000, 0.600, -0.534, -0.243, 0.544, 103, 87, 67, 103, 217, 889
I (1465149)  : , 0.010, 0.061, 0.019, -23.000, -1.000, 0.000, 0.600, -0.534, -0.243, 0.544, 96, 86, 74, 102, 217, 890
I (1465159)  : , 0.011, 0.079, 0.018, -18.000, -5.000, 4.000, 0.600, -0.534, -0.242, 0.544, 102, 85, 66, 102, 213, 891
I (1465169)  : , 0.010, 0.067, 0.013, -18.000, -4.000, 2.000, 0.600, -0.534, -0.242, 0.544, 96, 86, 69, 102, 215, 892
I (1465179)  : , 0.004, 0.038, -0.006, -18.000, -3.000, 0.000, 0.600, -0.535, -0.242, 0.544, 104, 89, 69, 109, 220, 893
I (1465189)  : , 0.003, 0.013, -0.013, -18.000, 3.000, -2.000, 0.600, -0.535, -0.242, 0.544, 102, 87, 67, 103, 217, 894
I (1465199)  : , 0.021, -0.004, -0.002, -15.000, -4.000, 4.000, 0.600, -0.534, -0.242, 0.544, 102, 86, 61, 102, 215, 895
I (1465209)  : , 0.028, -0.037, 0.002, 7.000, -7.000, -6.000, 0.600, -0.534, -0.242, 0.544, 101, 86, 71, 102, 215, 896
I (1465219)  : , 0.023, -0.084, 0.003, 7.000, -3.000, -21.000, 0.600, -0.534, -0.242, 0.544, 101, 86, 66, 102, 218, 897
I (1465229)  : , 0.038, -0.099, 0.001, 4.000, -9.000, -23.000, 0.600, -0.534, -0.242, 0.545, 105, 89, 84, 109, 213, 898
I (1465239)  : , 0.038, -0.057, -0.016, 7.000, -8.000, -20.000, 0.600, -0.533, -0.242, 0.545, 103, 87, 68, 106, 211, 899
I (1465249)  : , 0.026, 0.008, -0.019, 6.000, -3.000, -16.000, 0.600, -0.533, -0.242, 0.545, 94, 85, 66, 100, 216, 900
I (1465259)  : , 0.037, 0.059, -0.023, 2.000, -6.000, 5.000, 0.600, -0.533, -0.242, 0.544, 103, 85, 66, 101, 220, 901
I (1465269)  : , 0.029, 0.066, -0.019, 4.000, -3.000, 11.000, 0.600, -0.534, -0.242, 0.544, 102, 86, 66, 98, 215, 902
I (1465279)  : , 0.016, 0.027, -0.004, 1.000, 3.000, 21.000, 0.601, -0.534, -0.242, 0.544, 105, 89, 70, 108, 220, 903
I (1465289)  : , 0.013, -0.026, 0.008, 9.000, 3.000, 24.000, 0.601, -0.533, -0.242, 0.544, 87, 86, 67, 103, 217, 904
I (1465299)  : , -0.002, -0.080, 0.014, 14.000, -11.000, 20.000, 0.600, -0.533, -0.242, 0.545, 103, 85, 66, 102, 215, 905
I (1465309)  : , -0.011, -0.108, 0.011, 11.000, -25.000, 5.000, 0.600, -0.533, -0.242, 0.545, 102, 85, 66, 103, 215, 906
I (1465319)  : , 0.010, -0.096, 0.013, 16.000, -28.000, 10.000, 0.600, -0.533, -0.243, 0.545, 102, 86, 67, 102, 215, 907
I (1465329)  : , 0.027, -0.040, 0.021, 4.000, -2.000, -3.000, 0.600, -0.533, -0.243, 0.545, 103, 86, 66, 100, 215, 908
I (1465339)  : , 0.047, 0.029, 0.030, -7.000, 15.000, 11.000, 0.600, -0.532, -0.242, 0.545, 103, 87, 68, 102, 217, 909
I (1465349)  : , 0.040, 0.079, 0.021, -18.000, -10.000, 32.000, 0.600, -0.533, -0.242, 0.545, 90, 85, 66, 101, 215, 910
I (1465359)  : , -0.029, 0.093, 0.014, -17.000, -13.000, 17.000, 0.600, -0.533, -0.242, 0.545, 101, 85, 66, 103, 215, 911
I (1465369)  : , -0.039, 0.077, 0.017, -21.000, -12.000, 3.000, 0.600, -0.533, -0.242, 0.545, 102, 86, 66, 103, 213, 912
I (1465379)  : , 0.017, 0.037, 0.020, -12.000, 0.000, 7.000, 0.600, -0.533, -0.241, 0.545, 108, 88, 71, 105, 219, 913
I (1465389)  : , 0.054, 0.002, 0.011, -11.000, -10.000, -6.000, 0.600, -0.533, -0.241, 0.545, 102, 89, 68, 103, 218, 914
I (1465399)  : , 0.082, -0.023, 0.003, -7.000, -2.000, -5.000, 0.601, -0.533, -0.241, 0.545, 104, 86, 66, 102, 215, 915
I (1465409)  : , 0.117, -0.007, -0.007, -10.000, -1.000, -10.000, 0.601, -0.533, -0.241, 0.545, 102, 86, 66, 102, 214, 916
I (1465429)  : , 0.080, 0.100, -0.011, -23.000, 28.000, 16.000, 0.602, -0.532, -0.240, 0.545, 102, 85, 63, 100, 213, 917
I (1465439)  : , 0.008, 0.129, -0.004, -38.000, -1.000, 27.000, 0.602, -0.533, -0.239, 0.545, 103, 88, 68, 104, 220, 918
I (1465449)  : , -0.073, 0.134, -0.019, -22.000, -29.000, 28.000, 0.602, -0.533, -0.239, 0.544, 103, 86, 66, 102, 215, 919
I (1465459)  : , -0.081, 0.084, -0.040, -12.000, -23.000, 26.000, 0.602, -0.534, -0.239, 0.544, 96, 86, 65, 102, 215, 920
I (1465469)  : , -0.028, -0.010, -0.049, -5.000, -4.000, 26.000, 0.602, -0.534, -0.239, 0.544, 101, 84, 65, 101, 225, 921
I (1465479)  : , 0.006, -0.102, -0.052, 4.000, 1.000, 9.000, 0.602, -0.533, -0.240, 0.544, 104, 88, 65, 100, 215, 922
I (1465489)  : , 0.026, -0.122, -0.060, 16.000, 3.000, -11.000, 0.602, -0.533, -0.240, 0.544, 107, 88, 67, 103, 216, 923
I (1465499)  : , 0.039, -0.063, -0.059, 16.000, 0.000, 3.000, 0.602, -0.533, -0.240, 0.544, 102, 82, 61, 102, 217, 924
I (1465509)  : , 0.023, 0.032, -0.047, 9.000, -2.000, 12.000, 0.602, -0.532, -0.240, 0.544, 103, 86, 66, 107, 222, 925
I (1465519)  : , 0.000, 0.111, -0.044, 0.000, 6.000, 33.000, 0.602, -0.533, -0.240, 0.544, 101, 85, 73, 101, 208, 926
I (1465529)  : , -0.012, 0.133, -0.048, -2.000, 4.000, 42.000, 0.603, -0.533, -0.240, 0.543, 101, 84, 60, 101, 213, 927
I (1465539)  : , -0.033, 0.117, -0.047, -6.000, -6.000, 35.000, 0.603, -0.533, -0.240, 0.543, 103, 87, 66, 103, 216, 928
I (1465549)  : , -0.050, 0.080, -0.049, 0.000, -8.000, 26.000, 0.603, -0.534, -0.240, 0.542, 101, 85, 69, 102, 215, 929
I (1465559)  : , -0.038, 0.044, -0.040, 9.000, 2.000, 22.000, 0.603, -0.534, -0.240, 0.542, 102, 85, 66, 103, 215, 930
I (1465569)  : , -0.028, 0.017, -0.024, 13.000, 0.000, 16.000, 0.603, -0.534, -0.240, 0.542, 102, 86, 65, 102, 216, 931
I (1465579)  : , -0.041, 0.000, -0.008, 13.000, -6.000, 12.000, 0.603, -0.534, -0.240, 0.542, 102, 86, 65, 102, 215, 932
I (1465589)  : , -0.054, -0.012, 0.001, 11.000, -5.000, -6.000, 0.603, -0.534, -0.240, 0.542, 104, 86, 67, 102, 220, 933
I (1465599)  : , -0.061, -0.009, 0.001, 10.000, -3.000, -6.000, 0.603, -0.534, -0.240, 0.542, 102, 86, 66, 101, 215, 934
I (1465609)  : , -0.078, 0.007, 0.004, 7.000, -11.000, -13.000, 0.603, -0.534, -0.241, 0.542, 100, 83, 65, 102, 215, 935
I (1465619)  : , -0.080, 0.028, 0.012, 7.000, -16.000, -26.000, 0.602, -0.535, -0.241, 0.541, 104, 85, 65, 102, 214, 936
I (1465629)  : , -0.053, 0.047, 0.016, 11.000, -8.000, -29.000, 0.602, -0.535, -0.241, 0.541, 101, 84, 65, 101, 214, 937
I (1465639)  : , -0.024, 0.040, 0.020, 12.000, -4.000, -33.000, 0.602, -0.535, -0.241, 0.541, 104, 88, 68, 102, 217, 938
I (1465649)  : , 0.000, 0.027, 0.029, 10.000, -9.000, -35.000, 0.602, -0.535, -0.240, 0.541, 102, 86, 66, 102, 216, 939
I (1465659)  : , 0.021, 0.018, 0.040, -6.000, -6.000, -20.000, 0.602, -0.535, -0.240, 0.541, 102, 86, 68, 102, 215, 940
I (1465669)  : , 0.029, 0.037, 0.048, -13.000, -9.000, -11.000, 0.602, -0.536, -0.240, 0.541, 102, 86, 66, 102, 217, 941
I (1465679)  : , 0.021, 0.063, 0.056, -16.000, -7.000, -5.000, 0.602, -0.536, -0.240, 0.541, 102, 85, 66, 103, 216, 942
I (1465689)  : , 0.013, 0.067, 0.051, -16.000, -8.000, 1.000, 0.602, -0.536, -0.239, 0.541, 104, 87, 67, 102, 217, 943
I (1465699)  : , 0.009, 0.024, 0.040, -19.000, -13.000, -5.000, 0.602, -0.536, -0.239, 0.542, 101, 86, 66, 103, 216, 944
I (1465709)  : , 0.012, -0.020, 0.022, -12.000, -4.000, -10.000, 0.602, -0.536, -0.239, 0.542, 102, 87, 66, 101, 216, 945
I (1465719)  : , 0.027, -0.044, 0.014, -11.000, -7.000, -17.000, 0.602, -0.536, -0.239, 0.542, 102, 86, 66, 103, 215, 946
I (1465729)  : , 0.046, -0.040, 0.014, -8.000, 0.000, -16.000, 0.602, -0.536, -0.239, 0.542, 102, 85, 66, 103, 216, 947
I (1465739)  : , 0.058, -0.019, 0.010, -9.000, 0.000, -6.000, 0.602, -0.536, -0.239, 0.542, 104, 88, 68, 103, 218, 948
I (1465749)  : , 0.051, -0.013, 0.004, -8.000, 0.000, 3.000, 0.602, -0.535, -0.239, 0.542, 102, 86, 66, 98, 213, 949
I (1465759)  : , 0.051, -0.013, 0.004, -8.000, -3.000, 1.000, 0.602, -0.535, -0.239, 0.542, 105, 85, 68, 101, 216, 950
I (1465769)  : , 0.040, -0.038, 0.000, -7.000, -3.000, 10.000, 0.602, -0.535, -0.239, 0.543, 103, 85, 67, 102, 215, 951
I (1465779)  : , 0.036, -0.046, 0.000, -5.000, 1.000, 11.000, 0.602, -0.535, -0.239, 0.543, 102, 86, 66, 103, 215, 952
I (1465789)  : , 0.022, -0.028, -0.002, -11.000, -5.000, 6.000, 0.602, -0.535, -0.239, 0.543, 103, 88, 70, 106, 217, 953
I (1465799)  : , 0.023, -0.011, -0.013, -8.000, -3.000, 19.000, 0.602, -0.534, -0.239, 0.543, 102, 86, 66, 103, 215, 954
I (1465809)  : , 0.031, -0.021, -0.017, -3.000, -5.000, 16.000, 0.602, -0.534, -0.239, 0.543, 103, 87, 67, 102, 215, 955
I (1465819)  : , 0.047, -0.040, -0.017, -2.000, -9.000, 16.000, 0.603, -0.534, -0.239, 0.543, 100, 86, 66, 107, 215, 956
I (1465829)  : , 0.061, -0.043, -0.021, 1.000, 2.000, 13.000, 0.603, -0.534, -0.239, 0.543, 102, 86, 67, 103, 214, 957
I (1465839)  : , 0.070, -0.031, -0.018, 0.000, 4.000, 17.000, 0.603, -0.533, -0.239, 0.543, 104, 88, 69, 102, 217, 958
I (1465849)  : , 0.054, -0.020, -0.017, 2.000, 11.000, 25.000, 0.603, -0.533, -0.239, 0.543, 102, 86, 67, 102, 215, 959
I (1465859)  : , 0.013, -0.017, -0.011, 0.000, 5.000, 29.000, 0.603, -0.533, -0.239, 0.543, 102, 86, 66, 102, 216, 960
I (1465869)  : , -0.008, -0.019, -0.019, -3.000, -9.000, 25.000, 0.603, -0.533, -0.239, 0.543, 103, 86, 66, 102, 212, 961
I (1465879)  : , -0.006, -0.020, -0.017, 3.000, -2.000, 22.000, 0.603, -0.533, -0.239, 0.543, 102, 86, 66, 108, 215, 962
I (1465889)  : , -0.008, -0.021, -0.006, 1.000, -2.000, 28.000, 0.603, -0.532, -0.239, 0.544, 103, 89, 67, 103, 217, 963
I (1465899)  : , -0.036, -0.012, -0.011, 8.000, -5.000, 9.000, 0.603, -0.532, -0.239, 0.544, 103, 86, 66, 102, 215, 964
I (1465909)  : , -0.039, 0.001, -0.004, 6.000, -7.000, -5.000, 0.603, -0.533, -0.239, 0.543, 103, 86, 66, 101, 215, 965
I (1465919)  : , -0.029, 0.020, 0.009, 0.000, 2.000, -1.000, 0.603, -0.533, -0.239, 0.543, 96, 86, 66, 102, 215, 966
I (1465929)  : , -0.052, 0.034, 0.006, -1.000, -3.000, -1.000, 0.603, -0.533, -0.239, 0.543, 103, 86, 66, 102, 215, 967
I (1465939)  : , -0.060, 0.037, -0.007, -8.000, -16.000, -6.000, 0.603, -0.533, -0.239, 0.543, 104, 86, 67, 104, 217, 968
I (1465949)  : , -0.034, 0.018, -0.014, -5.000, -18.000, -9.000, 0.603, -0.533, -0.239, 0.543, 103, 86, 66, 102, 214, 969
I (1465959)  : , -0.004, -0.002, -0.024, -4.000, -8.000, -10.000, 0.603, -0.533, -0.239, 0.543, 103, 85, 66, 100, 216, 970
I (1465969)  : , 0.003, -0.021, -0.034, 1.000, -6.000, 0.000, 0.603, -0.533, -0.239, 0.543, 102, 86, 66, 102, 214, 971
I (1465979)  : , -0.011, -0.030, -0.047, 7.000, -6.000, 4.000, 0.603, -0.533, -0.240, 0.543, 102, 86, 65, 102, 215, 972
I (1465989)  : , -0.016, -0.036, -0.048, 8.000, -17.000, 6.000, 0.603, -0.533, -0.240, 0.543, 103, 88, 67, 103, 216, 973
I (1465999)  : , 0.000, -0.028, -0.044, 8.000, -12.000, 1.000, 0.603, -0.533, -0.240, 0.543, 101, 85, 66, 102, 215, 974
I (1466009)  : , 0.016, -0.022, -0.036, 18.000, -5.000, -1.000, 0.603, -0.533, -0.240, 0.543, 103, 86, 66, 103, 213, 975
I (1466019)  : , 0.027, -0.017, -0.030, 18.000, -3.000, 3.000, 0.604, -0.533, -0.240, 0.543, 103, 85, 65, 105, 215, 976
I (1466029)  : , 0.027, -0.001, -0.028, 14.000, -1.000, 11.000, 0.604, -0.532, -0.240, 0.542, 102, 86, 66, 102, 216, 977
I (1466039)  : , 0.020, 0.023, -0.010, 6.000, 8.000, 15.000, 0.604, -0.532, -0.240, 0.542, 102, 88, 67, 103, 217, 978
I (1466049)  : , 0.023, 0.044, 0.003, 0.000, 11.000, 31.000, 0.604, -0.532, -0.240, 0.542, 102, 86, 66, 108, 215, 979
I (1466059)  : , -0.011, 0.046, 0.011, -2.000, 13.000, 39.000, 0.604, -0.533, -0.240, 0.542, 102, 86, 67, 102, 217, 980
I (1466069)  : , -0.048, 0.026, 0.017, -8.000, 5.000, 37.000, 0.604, -0.533, -0.240, 0.542, 102, 86, 66, 102, 217, 981
I (1466079)  : , -0.070, 0.006, 0.020, -15.000, -3.000, 40.000, 0.604, -0.533, -0.240, 0.542, 103, 85, 67, 103, 217, 982
I (1466089)  : , -0.084, -0.016, 0.010, -9.000, -2.000, 45.000, 0.603, -0.533, -0.240, 0.542, 103, 88, 68, 103, 217, 983
I (1466099)  : , -0.092, -0.044, 0.024, -4.000, -7.000, 25.000, 0.603, -0.533, -0.241, 0.542, 102, 86, 66, 100, 215, 984
I (1466119)  : , -0.036, -0.019, 0.032, -2.000, -6.000, -16.000, 0.602, -0.534, -0.241, 0.542, 103, 86, 66, 104, 216, 985
I (1466129)  : , -0.023, 0.028, 0.034, -4.000, 4.000, -14.000, 0.602, -0.534, -0.241, 0.542, 102, 86, 68, 103, 216, 986
I (1466139)  : , -0.013, 0.063, 0.037, -5.000, 3.000, -25.000, 0.602, -0.534, -0.241, 0.542, 103, 87, 68, 107, 217, 987
I (1466149)  : , -0.008, 0.081, 0.034, -20.000, -13.000, -16.000, 0.602, -0.534, -0.240, 0.542, 102, 86, 67, 103, 215, 988
I (1466159)  : , -0.014, 0.091, 0.017, -22.000, -16.000, -8.000, 0.602, -0.535, -0.240, 0.542, 102, 86, 67, 103, 218, 989
I (1466169)  : , -0.012, 0.089, 0.001, -21.000, -5.000, -6.000, 0.602, -0.535, -0.240, 0.542, 102, 85, 66, 95, 213, 990
I (1466179)  : , -0.016, 0.056, 0.001, -24.000, -4.000, 9.000, 0.602, -0.535, -0.240, 0.542, 103, 86, 66, 108, 215, 991
I (1466189)  : , -0.024, 0.003, -0.004, -17.000, -5.000, 8.000, 0.602, -0.535, -0.240, 0.542, 95, 88, 68, 108, 215, 992
I (1466199)  : , -0.027, -0.050, -0.009, -9.000, -10.000, 3.000, 0.602, -0.535, -0.240, 0.542, 102, 86, 65, 101, 214, 993
I (1466209)  : , -0.014, -0.097, -0.014, -1.000, -11.000, -4.000, 0.602, -0.535, -0.240, 0.542, 102, 87, 66, 102, 215, 994
I (1466219)  : , -0.001, -0.096, -0.018, 15.000, -1.000, -16.000, 0.602, -0.535, -0.241, 0.542, 101, 87, 67, 103, 215, 995
I (1466229)  : , -0.011, -0.056, -0.020, 13.000, 0.000, -10.000, 0.602, -0.534, -0.241, 0.542, 104, 88, 66, 103, 215, 996
I (1466239)  : , -0.024, 0.014, -0.017, 9.000, -11.000, -13.000, 0.602, -0.535, -0.241, 0.542, 104, 88, 68, 103, 218, 997
I (1466249)  : , -0.022, 0.074, -0.016, 7.000, -5.000, 6.000, 0.602, -0.535, -0.241, 0.542, 101, 86, 66, 102, 213, 998
I (1466259)  : , -0.008, 0.094, 0.001, 2.000, -5.000, 13.000, 0.602, -0.535, -0.241, 0.542, 103, 86, 66, 102, 215, 999
I (1466269)  : , -0.011, 0.071, 0.009, 2.000, -1.000, 12.000, 0.602, -0.535, -0.240, 0.541, 103, 87, 66, 103, 214, 1000
I (1466279)  : , -0.022, 0.036, 0.002, 0.000, -7.000, 17.000, 0.602, -0.535, -0.240, 0.541, 103, 86, 66, 107, 215, 1001
I (1466289)  : , -0.021, 0.000, 0.010, 6.000, 0.000, -1.000, 0.602, -0.536, -0.240, 0.541, 103, 88, 68, 104, 217, 1002
I (1466299)  : , -0.012, -0.028, 0.018, 9.000, -4.000, -2.000, 0.602, -0.535, -0.240, 0.541, 102, 86, 67, 100, 213, 1003
I (1466309)  : , -0.020, -0.041, 0.009, 3.000, -5.000, 0.000, 0.602, -0.535, -0.241, 0.542, 103, 86, 66, 102, 215, 1004
