Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1555309)  : , -0.022, 0.021, -0.017, 2.000, 1.000, 17.000, 0.585, -0.382, -0.280, 0.658, 86, 77, 55, 94, 227, 822
I (1555319)  : , -0.033, -0.014, -0.019, 2.000, -2.000, 16.000, 0.585, -0.382, -0.280, 0.658, 86, 77, 55, 94, 228, 823
I (1555329)  : , -0.014, -0.067, -0.016, 0.000, -8.000, 12.000, 0.585, -0.381, -0.281, 0.658, 86, 78, 55, 94, 227, 824
I (1555339)  : , -0.008, -0.084, -0.020, 4.000, -1.000, -2.000, 0.585, -0.381, -0.281, 0.658, 87, 77, 54, 91, 232, 825
I (1555349)  : , -0.008, -0.063, -0.022, 7.000, -1.000, -7.000, 0.585, -0.381, -0.281, 0.658, 91, 81, 58, 100, 230, 826
I (1555359)  : , -0.008, -0.032, -0.022, 4.000, 1.000, 0.000, 0.585, -0.381, -0.281, 0.658, 87, 77, 55, 101, 228, 827
I (1555369)  : , -0.012, -0.009, -0.008, 4.000, 11.000, 0.000, 0.585, -0.381, -0.281, 0.658, 85, 77, 55, 94, 231, 828
I (1555379)  : , -0.013, -0.007, 0.003, 0.000, -10.000, 14.000, 0.585, -0.381, -0.281, 0.658, 86, 76, 55, 88, 226, 829
I (1555389)  : , -0.026, -0.013, -0.012, 4.000, -2.000, 6.000, 0.585, -0.381, -0.282, 0.658, 86, 78, 55, 88, 228, 830
I (1555399)  : , -0.020, -0.020, -0.016, 0.000, -3.000, 0.000, 0.585, -0.381, -0.282, 0.658, 90, 67, 55, 105, 232, 831
I (1555409)  : , 0.002, -0.017, -0.021, -4.000, -14.000, 3.000, 0.585, -0.381, -0.282, 0.658, 86, 73, 55, 100, 228, 832
I (1555419)  : , 0.006, -0.013, -0.027, 5.000, 25.000, 3.000, 0.585, -0.381, -0.282, 0.658, 86, 77, 54, 95, 228, 833
I (1555429)  : , 0.000, -0.029, 0.000, 0.000, 16.000, 3.000, 0.585, -0.380, -0.282, 0.658, 86, 77, 55, 95, 228, 834
I (1555439)  : , -0.001, -0.034, 0.016, 3.000, 0.000, 18.000, 0.585, -0.380, -0.282, 0.658, 86, 67, 55, 103, 233, 835
I (1555449)  : , -0.004, -0.053, 0.006, 11.000, 0.000, 14.000, 0.585, -0.380, -0.282, 0.658, 92, 81, 60, 100, 232, 836
I (1555459)  : , 0.001, -0.069, -0.002, 11.000, 4.000, 20.000, 0.585, -0.380, -0.282, 0.658, 86, 77, 55, 95, 220, 837
I (1555469)  : , -0.020, -0.051, -0.011, 8.000, 4.000, 8.000, 0.585, -0.380, -0.283, 0.659, 87, 77, 55, 100, 227, 838
I (1555479)  : , -0.036, -0.003, -0.019, 3.000, 2.000, 0.000, 0.585, -0.380, -0.283, 0.658, 86, 77, 54, 95, 222, 839
I (1555489)  : , -0.042, 0.050, -0.021, -2.000, 7.000, 20.000, 0.585, -0.380, -0.283, 0.658, 87, 76, 55, 95, 227, 840
I (1555499)  : , -0.042, 0.062, -0.009, -5.000, 7.000, 22.000, 0.585, -0.380, -0.283, 0.658, 90, 82, 57, 103, 229, 841
I (1555509)  : , -0.036, 0.038, -0.008, -7.000, 2.000, 30.000, 0.585, -0.381, -0.283, 0.658, 86, 77, 56, 95, 227, 842
I (1555519)  : , -0.032, 0.000, -0.012, -4.000, 0.000, 17.000, 0.585, -0.381, -0.283, 0.658, 87, 78, 56, 94, 228, 843
I (1555529)  : , -0.018, -0.036, -0.010, -4.000, 3.000, -1.000, 0.585, -0.380, -0.283, 0.658, 86, 78, 56, 94, 228, 844
I (1555539)  : , 0.000, -0.039, -0.017, 0.000, 4.000, -5.000, 0.585, -0.380, -0.283, 0.658, 86, 78, 55, 94, 228, 845
I (1555549)  : , -0.006, -0.021, -0.016, -1.000, 1.000, 1.000, 0.585, -0.380, -0.283, 0.658, 91, 83, 58, 93, 228, 846
I (1555559)  : , -0.006, -0.021, -0.016, -1.000, 1.000, 1.000, 0.585, -0.380, -0.283, 0.658, 86, 78, 55, 100, 228, 847
I (1555569)  : , -0.029, -0.002, -0.014, -7.000, 0.000, 6.000, 0.585, -0.380, -0.283, 0.658, 86, 77, 55, 94, 228, 848
I (1555579)  : , -0.050, 0.011, -0.006, -4.000, -4.000, 6.000, 0.585, -0.381, -0.283, 0.658, 87, 77, 56, 95, 228, 849
I (1555589)  : , -0.049, -0.004, -0.021, -1.000, -6.000, 5.000, 0.585, -0.381, -0.284, 0.658, 86, 78, 54, 90, 228, 850
I (1555599)  : , -0.024, -0.023, -0.028, 0.000, 6.000, -2.000, 0.585, -0.381, -0.284, 0.657, 92, 82, 60, 101, 231, 851
I (1555609)  : , -0.007, -0.018, -0.016, -4.000, 1.000, -4.000, 0.585, -0.381, -0.284, 0.657, 86, 77, 55, 89, 230, 852
I (1555619)  : , 0.003, 0.000, -0.013, -2.000, 0.000, 1.000, 0.585, -0.381, -0.284, 0.657, 83, 77, 55, 94, 228, 853
I (1555629)  : , 0.011, 0.004, -0.011, 0.000, 1.000, 0.000, 0.585, -0.381, -0.284, 0.657, 86, 77, 55, 95, 220, 854
I (1555639)  : , 0.011, 0.004, -0.011, -3.000, -2.000, 0.000, 0.585, -0.381, -0.284, 0.657, 86, 76, 52, 94, 230, 855
I (1555649)  : , 0.014, -0.003, -0.004, 0.000, 2.000, -4.000, 0.585, -0.381, -0.284, 0.657, 88, 82, 58, 102, 231, 856
I (1555659)  : , 0.002, 0.002, -0.013, -6.000, -4.000, 4.000, 0.585, -0.381, -0.284, 0.657, 84, 78, 55, 92, 228, 857
I (1555669)  : , 0.000, 0.017, -0.017, -5.000, 4.000, 10.000, 0.585, -0.381, -0.284, 0.657, 87, 77, 55, 94, 227, 858
I (1555679)  : , -0.017, 0.036, -0.024, -8.000, 14.000, 4.000, 0.585, -0.381, -0.284, 0.657, 86, 76, 55, 94, 227, 859
I (1555689)  : , -0.033, 0.029, -0.027, -8.000, 4.000, 2.000, 0.585, -0.381, -0.284, 0.657, 86, 78, 55, 94, 228, 860
I (1555699)  : , -0.036, 0.020, -0.014, -5.000, 0.000, 9.000, 0.585, -0.381, -0.284, 0.657, 90, 82, 61, 101, 231, 861
I (1555709)  : , -0.034, 0.010, -0.013, 0.000, -5.000, 3.000, 0.585, -0.381, -0.284, 0.657, 86, 77, 50, 92, 228, 862
I (1555719)  : , -0.017, -0.019, -0.006, 5.000, -5.000, 3.000, 0.585, -0.381, -0.284, 0.657, 87, 77, 55, 104, 230, 863
I (1555729)  : , 0.008, -0.046, -0.010, 7.000, 4.000, -11.000, 0.585, -0.381, -0.285, 0.657, 87, 77, 55, 94, 228, 864
I (1555739)  : , 0.018, -0.060, -0.014, 5.000, -5.000, -8.000, 0.585, -0.380, -0.285, 0.657, 86, 77, 57, 94, 228, 865
I (1555749)  : , 0.011, -0.043, -0.003, 5.000, -7.000, -4.000, 0.585, -0.380, -0.285, 0.657, 87, 82, 60, 100, 232, 866
I (1555759)  : , 0.002, -0.004, -0.012, 5.000, -7.000, -4.000, 0.585, -0.380, -0.285, 0.657, 86, 78, 55, 94, 227, 867
I (1555769)  : , -0.007, 0.021, -0.030, 6.000, -2.000, 12.000, 0.586, -0.380, -0.285, 0.657, 86, 76, 55, 78, 228, 868
I (1555779)  : , -0.004, 0.014, -0.026, 4.000, -5.000, 9.000, 0.586, -0.380, -0.285, 0.657, 86, 77, 55, 94, 225, 869
I (1555789)  : , -0.009, 0.000, -0.031, 6.000, 8.000, 6.000, 0.586, -0.380, -0.285, 0.657, 87, 84, 55, 94, 228, 870
I (1555799)  : , -0.013, -0.001, -0.031, 3.000, 4.000, 5.000, 0.586, -0.380, -0.285, 0.656, 92, 82, 59, 102, 233, 871
I (1555809)  : , -0.004, 0.000, -0.017, 7.000, 1.000, 14.000, 0.586, -0.380, -0.285, 0.656, 87, 77, 55, 101, 227, 872
I (1555819)  : , 0.010, 0.003, -0.006, 10.000, 14.000, 18.000, 0.586, -0.380, -0.285, 0.657, 86, 77, 55, 93, 228, 873
I (1555829)  : , 0.001, -0.013, 0.000, 4.000, -6.000, 0.000, 0.586, -0.380, -0.285, 0.657, 87, 77, 55, 94, 228, 874
I (1555839)  : , -0.011, -0.029, 0.006, 1.000, -1.000, 0.000, 0.586, -0.380, -0.285, 0.657, 86, 77, 51, 94, 227, 875
I (1555849)  : , -0.016, -0.018, 0.000, 2.000, 0.000, 9.000, 0.586, -0.380, -0.285, 0.657, 90, 82, 65, 102, 231, 876
I (1555859)  : , -0.009, 0.004, 0.000, 2.000, 0.000, 9.000, 0.586, -0.380, -0.285, 0.657, 86, 77, 55, 94, 230, 877
I (1555869)  : , -0.008, 0.010, 0.002, -1.000, 0.000, 2.000, 0.586, -0.380, -0.285, 0.657, 85, 78, 56, 95, 228, 878
I (1555879)  : , -0.016, 0.021, -0.001, -7.000, 9.000, 0.000, 0.586, -0.380, -0.285, 0.656, 96, 76, 56, 95, 228, 879
I (1555889)  : , -0.020, 0.027, -0.007, -11.000, 12.000, 3.000, 0.586, -0.381, -0.285, 0.656, 85, 84, 55, 93, 228, 880
I (1555899)  : , -0.012, 0.023, 0.004, -3.000, -1.000, 10.000, 0.586, -0.381, -0.285, 0.656, 92, 81, 57, 101, 231, 881
I (1555909)  : , -0.009, 0.012, 0.011, -3.000, -1.000, 10.000, 0.586, -0.381, -0.285, 0.656, 85, 77, 55, 94, 227, 882
I (1555919)  : , -0.002, -0.018, 0.000, -7.000, -2.000, 5.000, 0.586, -0.380, -0.285, 0.657, 87, 77, 56, 113, 230, 883
I (1555929)  : , 0.007, -0.040, 0.003, -4.000, -2.000, 3.000, 0.586, -0.380, -0.285, 0.657, 87, 77, 54, 95, 228, 884
I (1555939)  : , 0.000, -0.040, -0.004, 1.000, -4.000, 4.000, 0.586, -0.380, -0.285, 0.657, 87, 77, 55, 93, 232, 885
I (1555949)  : , 0.000, -0.021, -0.011, 0.000, 3.000, 8.000, 0.586, -0.380, -0.285, 0.657, 92, 85, 58, 100, 233, 886
I (1555959)  : , 0.003, -0.006, -0.017, 0.000, 3.000, 8.000, 0.586, -0.380, -0.285, 0.657, 87, 78, 56, 95, 228, 887
I (1555969)  : , -0.011, 0.012, -0.026, 0.000, 9.000, 9.000, 0.586, -0.380, -0.285, 0.656, 86, 82, 55, 93, 228, 888
I (1555979)  : , -0.039, 0.034, -0.018, -9.000, 0.000, 2.000, 0.586, -0.380, -0.285, 0.656, 87, 81, 56, 94, 233, 889
I (1555989)  : , -0.043, 0.051, -0.014, -6.000, 8.000, 17.000, 0.586, -0.381, -0.285, 0.656, 86, 78, 55, 98, 228, 890
I (1555999)  : , -0.032, 0.038, -0.014, -9.000, 3.000, 15.000, 0.586, -0.381, -0.285, 0.656, 90, 82, 60, 98, 232, 891
I (1556009)  : , -0.026, 0.004, 0.000, -9.000, 3.000, 15.000, 0.586, -0.381, -0.285, 0.656, 87, 78, 55, 92, 228, 892
I (1556019)  : , -0.020, -0.017, -0.001, 0.000, -8.000, -3.000, 0.586, -0.381, -0.286, 0.656, 86, 77, 55, 95, 222, 893
I (1556029)  : , -0.004, -0.037, 0.002, 4.000, -4.000, -1.000, 0.586, -0.381, -0.286, 0.656, 87, 73, 55, 93, 240, 894
I (1556039)  : , 0.006, -0.043, -0.007, 12.000, -1.000, -9.000, 0.586, -0.380, -0.286, 0.656, 90, 78, 55, 94, 228, 895
I (1556049)  : , 0.000, -0.047, -0.022, 12.000, -7.000, -24.000, 0.586, -0.380, -0.286, 0.656, 87, 82, 60, 95, 233, 896
I (1556059)  : , -0.008, -0.027, -0.026, 12.000, -7.000, -24.000, 0.586, -0.380, -0.286, 0.656, 88, 78, 56, 95, 230, 897
I (1556069)  : , -0.007, 0.014, -0.026, 7.000, -1.000, -16.000, 0.586, -0.380, -0.286, 0.656, 84, 77, 54, 94, 228, 898
I (1556079)  : , 0.000, 0.062, -0.016, 3.000, 15.000, -3.000, 0.586, -0.381, -0.286, 0.656, 86, 77, 55, 94, 228, 899
I (1556089)  : , -0.019, 0.073, 0.009, -16.000, 0.000, 18.000, 0.586, -0.381, -0.286, 0.656, 86, 81, 55, 95, 228, 900
I (1556099)  : , -0.036, 0.049, 0.019, -16.000, -1.000, 15.000, 0.586, -0.381, -0.286, 0.656, 91, 78, 58, 101, 231, 901
I (1556109)  : , -0.026, 0.003, 0.027, -16.000, -1.000, 15.000, 0.586, -0.381, -0.286, 0.656, 91, 78, 55, 98, 230, 902
I (1556119)  : , 0.000, -0.061, 0.040, -11.000, -9.000, 11.000, 0.586, -0.381, -0.286, 0.656, 86, 78, 55, 94, 228, 903
I (1556129)  : , 0.000, -0.101, 0.028, -4.000, -3.000, 7.000, 0.585, -0.381, -0.286, 0.656, 86, 77, 56, 94, 227, 904
I (1556139)  : , -0.006, -0.116, 0.006, 1.000, -4.000, -1.000, 0.585, -0.380, -0.287, 0.657, 86, 77, 55, 98, 227, 905
I (1556149)  : , 0.003, -0.109, 0.004, 1.000, 0.000, -9.000, 0.585, -0.380, -0.287, 0.657, 90, 84, 55, 105, 240, 906
I (1556159)  : , 0.020, -0.073, 0.014, 12.000, 7.000, 2.000, 0.585, -0.380, -0.287, 0.657, 87, 80, 57, 99, 230, 907
I (1556169)  : , 0.006, -0.058, 0.026, 13.000, 2.000, 3.000, 0.585, -0.380, -0.287, 0.657, 84, 77, 55, 94, 229, 908
I (1556179)  : , 0.000, -0.051, 0.017, 8.000, -3.000, 9.000, 0.585, -0.380, -0.287, 0.657, 86, 78, 55, 95, 228, 909
I (1556189)  : , -0.011, -0.029, -0.002, 18.000, -11.000, -14.000, 0.585, -0.379, -0.287, 0.657, 87, 75, 55, 94, 229, 910
I (1556199)  : , 0.001, 0.014, -0.020, 3.000, -3.000, 1.000, 0.585, -0.379, -0.287, 0.657, 95, 86, 59, 100, 233, 911
I (1556209)  : , 0.029, 0.048, -0.031, -8.000, 10.000, 35.000, 0.585, -0.379, -0.287, 0.657, 87, 80, 54, 95, 231, 912
I (1556219)  : , 0.004, 0.026, -0.033, 8.000, 28.000, -17.000, 0.585, -0.380, -0.287, 0.657, 83, 77, 55, 91, 231, 913
I (1556229)  : , -0.018, 0.081, 0.003, -11.000, -11.000, 17.000, 0.585, -0.380, -0.287, 0.657, 85, 77, 56, 100, 230, 914
I (1556239)  : , -0.024, 0.120, 0.018, -11.000, -7.000, 37.000, 0.585, -0.380, -0.286, 0.656, 87, 78, 56, 98, 228, 915
I (1556249)  : , -0.014, 0.018, 0.003, -1.000, 3.000, 24.000, 0.585, -0.380, -0.287, 0.656, 92, 81, 59, 101, 233, 916
I (1556259)  : , -0.004, -0.083, -0.001, -2.000, -10.000, -2.000, 0.585, -0.380, -0.287, 0.656, 87, 80, 56, 100, 229, 917
I (1556269)  : , 0.009, -0.093, -0.022, 2.000, 6.000, -15.000, 0.585, -0.380, -0.287, 0.657, 86, 78, 56, 91, 229, 918
I (1556279)  : , 0.037, -0.063, -0.012, 12.000, 6.000, -19.000, 0.585, -0.379, -0.287, 0.657, 86, 77, 56, 95, 230, 919
I (1556289)  : , 0.027, 0.000, 0.006, -4.000, 0.000, 0.000, 0.585, -0.379, -0.287, 0.657, 86, 72, 51, 94, 233, 920
I (1556299)  : , -0.007, 0.037, -0.001, -7.000, -12.000, 2.000, 0.585, -0.380, -0.287, 0.657, 91, 81, 60, 100, 235, 921
I (1556309)  : , -0.018, 0.028, -0.009, -3.000, -18.000, 0.000, 0.585, -0.380, -0.287, 0.657, 87, 78, 57, 94, 230, 922
I (1556319)  : , -0.006, 0.016, -0.028, -2.000, -12.000, -6.000, 0.585, -0.380, -0.287, 0.656, 87, 76, 58, 98, 227, 923
I (1556329)  : , 0.011, 0.011, -0.044, -1.000, -14.000, -5.000, 0.585, -0.380, -0.287, 0.656, 86, 77, 56, 94, 228, 924
I (1556339)  : , 0.016, 0.020, -0.068, -1.000, 6.000, -33.000, 0.586, -0.379, -0.287, 0.656, 86, 78, 57, 95, 230, 925
I (1556349)  : , 0.033, 0.042, -0.074, -10.000, 44.000, -29.000, 0.586, -0.379, -0.286, 0.656, 90, 83, 57, 101, 233, 926
I (1556359)  : , 0.080, 0.068, 0.001, -16.000, 1.000, 16.000, 0.586, -0.379, -0.286, 0.656, 90, 81, 57, 102, 230, 927
I (1556369)  : , 0.044, 0.044, 0.060, -12.000, 3.000, 28.000, 0.586, -0.380, -0.286, 0.656, 86, 78, 56, 94, 228, 928
I (1556379)  : , 0.016, -0.032, 0.044, -9.000, 0.000, 37.000, 0.586, -0.379, -0.286, 0.656, 87, 74, 54, 90, 228, 929
I (1556389)  : , 0.019, -0.139, 0.032, -7.000, -16.000, 13.000, 0.586, -0.378, -0.287, 0.657, 90, 78, 55, 92, 229, 930
I (1556399)  : , 0.032, -0.189, 0.014, 7.000, -5.000, -12.000, 0.586, -0.378, -0.287, 0.657, 90, 83, 58, 101, 233, 931
I (1556409)  : , 0.033, -0.153, -0.011, 13.000, 2.000, 0.000, 0.586, -0.378, -0.287, 0.657, 91, 81, 57, 98, 250, 932
I (1556419)  : , 0.000, -0.078, -0.031, 12.000, -2.000, 6.000, 0.586, -0.377, -0.287, 0.657, 90, 78, 51, 94, 228, 933
I (1556429)  : , -0.038, -0.012, -0.048, 6.000, 24.000, 7.000, 0.586, -0.377, -0.287, 0.657, 88, 75, 57, 98, 228, 934
I (1556439)  : , -0.040, 0.030, -0.032, 0.000, 9.000, 11.000, 0.586, -0.378, -0.288, 0.657, 87, 78, 44, 95, 232, 935
I (1556449)  : , -0.033, 0.039, 0.004, -2.000, 5.000, 16.000, 0.586, -0.378, -0.288, 0.657, 92, 83, 59, 100, 235, 936
I (1556459)  : , -0.036, 0.039, 0.013, -3.000, 7.000, 25.000, 0.586, -0.378, -0.288, 0.657, 87, 80, 57, 94, 231, 937
I (1556469)  : , -0.029, -0.002, 0.019, -1.000, -4.000, 28.000, 0.586, -0.378, -0.288, 0.657, 87, 78, 55, 94, 226, 938
I (1556479)  : , -0.001, -0.068, 0.012, 1.000, -4.000, 24.000, 0.585, -0.378, -0.288, 0.657, 87, 75, 56, 94, 230, 939
I (1556489)  : , 0.017, -0.098, -0.004, 4.000, 2.000, 14.000, 0.585, -0.377, -0.288, 0.657, 87, 82, 55, 94, 231, 940
I (1556499)  : , 0.001, -0.080, -0.023, 4.000, 9.000, 0.000, 0.585, -0.377, -0.288, 0.657, 83, 86, 60, 100, 239, 941
I (1556509)  : , -0.018, -0.019, -0.032, -1.000, 11.000, 0.000, 0.585, -0.377, -0.288, 0.657, 87, 80, 57, 95, 232, 942
I (1556519)  : , -0.027, 0.044, -0.020, -10.000, 0.000, 13.000, 0.585, -0.377, -0.288, 0.657, 86, 76, 55, 91, 230, 943
I (1556529)  : , -0.044, 0.079, -0.019, -10.000, 11.000, 14.000, 0.586, -0.378, -0.288, 0.657, 91, 77, 56, 92, 230, 944
I (1556539)  : , -0.051, 0.090, -0.014, -12.000, -8.000, 10.000, 0.586, -0.378, -0.288, 0.657, 86, 78, 56, 94, 230, 945
I (1556549)  : , -0.029, 0.068, -0.013, -6.000, 3.000, 26.000, 0.586, -0.378, -0.288, 0.656, 91, 78, 58, 102, 230, 946
I (1556559)  : , -0.027, 0.029, -0.031, -3.000, 9.000, 24.000, 0.586, -0.378, -0.288, 0.656, 88, 80, 57, 94, 231, 947
I (1556569)  : , -0.038, 0.000, -0.040, -1.000, 6.000, 12.000, 0.586, -0.378, -0.288, 0.656, 87, 77, 55, 86, 226, 948
I (1556579)  : , -0.047, 0.006, -0.053, -1.000, 17.000, 13.000, 0.586, -0.378, -0.288, 0.656, 86, 77, 55, 94, 231, 949
I (1556589)  : , -0.054, 0.033, -0.037, 0.000, 14.000, 13.000, 0.586, -0.379, -0.289, 0.656, 90, 78, 55, 81, 230, 950
I (1556599)  : , -0.061, 0.066, -0.010, -3.000, 6.000, 13.000, 0.586, -0.379, -0.289, 0.655, 92, 82, 59, 103, 235, 951
I (1556609)  : , -0.063, 0.061, 0.007, 3.000, -3.000, 20.000, 0.586, -0.379, -0.289, 0.655, 87, 80, 52, 95, 231, 952
I (1556619)  : , -0.054, 0.021, 0.007, 0.000, -9.000, 6.000, 0.586, -0.380, -0.289, 0.655, 86, 78, 55, 94, 231, 953
I (1556629)  : , -0.052, -0.016, -0.010, 1.000, -2.000, -6.000, 0.586, -0.380, -0.289, 0.655, 87, 77, 57, 94, 230, 954
I (1556639)  : , -0.048, -0.002, -0.021, -7.000, -4.000, -20.000, 0.586, -0.380, -0.289, 0.655, 90, 78, 56, 94, 231, 955
I (1556649)  : , -0.049, 0.061, -0.022, -9.000, -2.000, -4.000, 0.586, -0.380, -0.289, 0.655, 91, 78, 60, 101, 241, 956
I (1556659)  : , -0.053, 0.106, -0.030, -8.000, 1.000, 13.000, 0.586, -0.380, -0.289, 0.654, 90, 78, 57, 102, 228, 957
I (1556669)  : , -0.061, 0.087, -0.036, -5.000, 9.000, 15.000, 0.586, -0.381, -0.289, 0.654, 87, 77, 55, 95, 231, 958
I (1556679)  : , -0.068, 0.038, -0.033, 2.000, 0.000, 2.000, 0.586, -0.381, -0.289, 0.654, 86, 77, 55, 95, 230, 959
I (1556689)  : , -0.063, 0.008, -0.023, 9.000, 4.000, 0.000, 0.586, -0.381, -0.289, 0.654, 87, 76, 55, 91, 230, 960
I (1556699)  : , -0.059, 0.011, -0.017, 7.000, 1.000, 1.000, 0.586, -0.381, -0.290, 0.654, 87, 78, 58, 95, 231, 961
I (1556709)  : , -0.063, 0.018, 0.000, 4.000, -5.000, 1.000, 0.586, -0.382, -0.290, 0.653, 90, 83, 57, 101, 233, 962
I (1556719)  : , -0.057, 0.017, 0.009, 9.000, -9.000, 5.000, 0.586, -0.382, -0.290, 0.653, 86, 78, 56, 95, 231, 963
I (1556729)  : , -0.044, -0.009, 0.007, 17.000, -10.000, -4.000, 0.586, -0.382, -0.290, 0.653, 87, 78, 57, 95, 230, 964
I (1556739)  : , -0.037, -0.026, -0.007, 13.000, -4.000, -12.000, 0.586, -0.382, -0.290, 0.653, 86, 77, 58, 93, 231, 965
I (1556749)  : , -0.033, -0.006, -0.021, 8.000, 6.000, -10.000, 0.586, -0.382, -0.290, 0.653, 84, 77, 55, 92, 229, 966
I (1556759)  : , -0.042, 0.054, -0.029, 4.000, 2.000, 0.000, 0.586, -0.382, -0.290, 0.653, 88, 81, 57, 99, 229, 967
I (1556769)  : , -0.057, 0.108, -0.020, 3.000, -4.000, 3.000, 0.586, -0.383, -0.290, 0.652, 87, 78, 56, 94, 231, 968
I (1556779)  : , -0.051, 0.119, -0.019, 1.000, 0.000, 14.000, 0.586, -0.383, -0.290, 0.652, 91, 77, 56, 94, 229, 969
I (1556789)  : , -0.016, 0.087, -0.008, 4.000, -3.000, 11.000, 0.586, -0.384, -0.290, 0.652, 86, 77, 54, 91, 230, 970
I (1556799)  : , 0.000, 0.047, 0.000, 6.000, 3.000, -1.000, 0.586, -0.384, -0.290, 0.652, 86, 76, 54, 100, 231, 971
I (1556809)  : , 0.002, 0.024, 0.000, 10.000, 8.000, -1.000, 0.586, -0.384, -0.290, 0.652, 91, 82, 60, 100, 231, 972
I (1556819)  : , -0.008, 0.021, -0.004, 3.000, 11.000, 7.000, 0.586, -0.384, -0.290, 0.652, 87, 81, 55, 92, 229, 973
I (1556829)  : , -0.034, 0.028, -0.003, -3.000, 5.000, 1.000, 0.586, -0.384, -0.290, 0.652, 84, 76, 54, 94, 229, 974
I (1556839)  : , -0.062, 0.053, 0.002, -6.000, -7.000, 0.000, 0.586, -0.384, -0.290, 0.651, 87, 75, 56, 94, 231, 975
I (1556849)  : , -0.062, 0.062, 0.011, -5.000, -6.000, 15.000, 0.586, -0.385, -0.290, 0.651, 87, 77, 54, 94, 228, 976
I (1556859)  : , -0.049, 0.027, 0.012, -7.000, -9.000, 8.000, 0.586, -0.385, -0.290, 0.651, 92, 81, 57, 98, 231, 977
I (1556869)  : , -0.043, -0.017, 0.004, -2.000, -17.000, -11.000, 0.586, -0.385, -0.290, 0.651, 87, 77, 54, 93, 229, 978
I (1556879)  : , -0.021, -0.033, -0.006, -3.000, -9.000, -35.000, 0.586, -0.385, -0.290, 0.651, 87, 78, 56, 98, 231, 979
I (1556889)  : , 0.010, -0.016, -0.011, -5.000, 10.000, -30.000, 0.586, -0.385, -0.290, 0.651, 87, 78, 56, 94, 231, 980
I (1556899)  : , 0.021, 0.034, -0.016, -14.000, 18.000, -26.000, 0.586, -0.385, -0.290, 0.651, 86, 77, 55, 95, 231, 981
I (1556909)  : , 0.003, 0.072, 0.006, -21.000, -6.000, -5.000, 0.586, -0.385, -0.290, 0.651, 87, 75, 58, 98, 230, 982
I (1556919)  : , -0.016, 0.074, 0.008, -17.000, -2.000, 15.000, 0.586, -0.385, -0.290, 0.651, 90, 78, 57, 94, 230, 983
I (1556929)  : , -0.033, 0.020, -0.012, -11.000, -13.000, 9.000, 0.586, -0.386, -0.290, 0.651, 87, 77, 58, 92, 232, 984
I (1556939)  : , -0.006, -0.061, -0.011, -6.000, -18.000, 0.000, 0.586, -0.385, -0.290, 0.651, 87, 76, 55, 92, 228, 985
I (1556949)  : , 0.014, -0.103, -0.028, 14.000, 10.000, -14.000, 0.586, -0.385, -0.290, 0.651, 87, 77, 58, 92, 228, 986
I (1556959)  : , 0.033, -0.101, -0.030, 11.000, 2.000, -11.000, 0.586, -0.385, -0.291, 0.651, 90, 76, 57, 101, 229, 987
I (1556969)  : , 0.047, -0.061, -0.019, 12.000, -1.000, -8.000, 0.586, -0.384, -0.291, 0.651, 87, 77, 56, 94, 230, 988
I (1556979)  : , 0.039, -0.014, -0.021, 15.000, 0.000, -3.000, 0.586, -0.384, -0.291, 0.651, 87, 73, 56, 94, 230, 989
I (1556989)  : , 0.041, 0.018, -0.023, 5.000, 14.000, 6.000, 0.587, -0.384, -0.291, 0.651, 83, 75, 56, 91, 230, 990
I (1556999)  : , 0.041, 0.027, -0.006, 1.000, 4.000, 12.000, 0.587, -0.384, -0.290, 0.651, 86, 78, 56, 94, 231, 991
I (1557009)  : , 0.020, 0.039, 0.007, 4.000, 1.000, 26.000, 0.587, -0.384, -0.290, 0.651, 89, 81, 57, 98, 233, 992
I (1557019)  : , 0.001, 0.018, 0.002, 4.000, -6.000, 29.000, 0.587, -0.384, -0.290, 0.651, 85, 77, 54, 92, 228, 993
I (1557029)  : , 0.001, -0.024, 0.000, 5.000, 0.000, 25.000, 0.587, -0.384, -0.290, 0.651, 86, 76, 51, 92, 230, 994
I (1557039)  : , 0.014, -0.048, -0.004, 7.000, 7.000, 21.000, 0.587, -0.384, -0.290, 0.651, 87, 78, 51, 98, 230, 995
I (1557049)  : , 0.017, -0.047, -0.006, 8.000, 7.000, 17.000, 0.587, -0.383, -0.290, 0.651, 86, 77, 56, 94, 230, 996
I (1557059)  : , 0.000, -0.032, -0.003, 3.000, 10.000, 15.000, 0.587, -0.383, -0.290, 0.651, 87, 87, 57, 101, 233, 997
I (1557069)  : , -0.028, -0.018, 0.018, 0.000, 8.000, 19.000, 0.587, -0.383, -0.290, 0.652, 86, 77, 56, 75, 231, 998
I (1557079)  : , -0.028, -0.018, 0.018, -2.000, 0.000, 2.000, 0.587, -0.383, -0.291, 0.652, 87, 80, 55, 95, 227, 999
I (1557089)  : , -0.031, -0.029, 0.029, -4.000, 0.000, 0.000, 0.586, -0.383, -0.291, 0.652, 86, 78, 56, 100, 231, 1000
I (1557099)  : , -0.018, -0.046, 0.031, -14.000, -1.000, -4.000, 0.586, -0.383, -0.291, 0.652, 85, 77, 56, 98, 231, 1001
I (1557109)  : , -0.023, -0.058, 0.020, -7.000, -10.000, -7.000, 0.586, -0.383, -0.291, 0.652, 87, 82, 57, 100, 241, 1002
