Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1521719)  : , 0.034, -0.028, -0.012, 14.000, 1.000, -21.000, 0.605, -0.377, -0.239, 0.660, 83, 92, 65, 108, 241, 847
I (1521729)  : , 0.044, -0.024, -0.006, 15.000, 0.000, -13.000, 0.605, -0.376, -0.239, 0.660, 82, 89, 66, 105, 243, 848
I (1521739)  : , 0.040, -0.008, -0.007, 11.000, 5.000, -3.000, 0.605, -0.376, -0.238, 0.660, 81, 88, 67, 110, 240, 849
I (1521749)  : , 0.011, 0.008, -0.010, 7.000, 7.000, -12.000, 0.605, -0.376, -0.238, 0.660, 81, 88, 68, 105, 241, 850
I (1521759)  : , -0.006, 0.040, -0.004, -1.000, -6.000, 5.000, 0.605, -0.376, -0.238, 0.660, 84, 93, 72, 108, 245, 851
I (1521769)  : , -0.002, 0.057, -0.004, -6.000, 3.000, 10.000, 0.605, -0.377, -0.238, 0.660, 75, 92, 69, 108, 255, 852
I (1521779)  : , 0.002, 0.042, 0.001, -4.000, 1.000, 15.000, 0.605, -0.377, -0.238, 0.660, 81, 95, 67, 107, 240, 853
I (1521789)  : , 0.001, 0.012, 0.000, -6.000, 6.000, 13.000, 0.605, -0.377, -0.238, 0.660, 75, 91, 67, 102, 240, 854
I (1521799)  : , 0.004, -0.014, -0.010, 2.000, 10.000, 1.000, 0.605, -0.377, -0.238, 0.660, 81, 102, 68, 100, 243, 855
I (1521809)  : , 0.026, -0.033, 0.003, 2.000, 2.000, -1.000, 0.605, -0.377, -0.238, 0.660, 85, 94, 70, 112, 241, 856
I (1521819)  : , 0.038, -0.033, 0.010, 0.000, 2.000, -8.000, 0.605, -0.376, -0.238, 0.660, 82, 91, 67, 105, 243, 857
I (1521829)  : , 0.028, -0.012, 0.008, -1.000, 9.000, 0.000, 0.605, -0.376, -0.238, 0.660, 81, 87, 67, 104, 240, 858
I (1521839)  : , 0.017, -0.003, 0.014, -2.000, 0.000, 6.000, 0.605, -0.376, -0.238, 0.660, 81, 89, 66, 106, 241, 859
I (1521849)  : , 0.006, -0.002, 0.004, -4.000, 0.000, 7.000, 0.605, -0.376, -0.238, 0.660, 79, 89, 66, 110, 243, 860
I (1521859)  : , 0.000, 0.000, -0.003, -2.000, 3.000, 3.000, 0.605, -0.376, -0.238, 0.660, 81, 86, 66, 103, 241, 861
I (1521869)  : , 0.009, 0.013, 0.000, -4.000, 3.000, 6.000, 0.605, -0.376, -0.238, 0.660, 78, 88, 68, 108, 242, 862
I (1521879)  : , 0.017, 0.020, -0.003, -2.000, 6.000, 7.000, 0.605, -0.376, -0.238, 0.660, 81, 88, 68, 103, 231, 863
I (1521889)  : , 0.014, 0.020, -0.001, 1.000, 7.000, 4.000, 0.605, -0.376, -0.238, 0.660, 77, 88, 66, 103, 231, 864
I (1521899)  : , 0.013, 0.013, -0.001, -4.000, 1.000, 7.000, 0.605, -0.376, -0.237, 0.660, 77, 86, 69, 105, 219, 865
I (1521909)  : , -0.002, 0.016, -0.004, -3.000, 0.000, 9.000, 0.605, -0.376, -0.237, 0.660, 81, 88, 66, 100, 241, 866
I (1521919)  : , -0.013, 0.021, -0.016, -5.000, 1.000, 12.000, 0.605, -0.376, -0.237, 0.660, 82, 88, 69, 105, 242, 867
I (1521929)  : , -0.002, 0.010, -0.012, -1.000, 9.000, 19.000, 0.605, -0.376, -0.237, 0.660, 78, 86, 66, 105, 240, 868
I (1521939)  : , -0.003, -0.002, -0.010, 4.000, 6.000, 7.000, 0.605, -0.376, -0.237, 0.660, 73, 88, 66, 109, 234, 869
I (1521949)  : , 0.001, -0.014, -0.003, 9.000, 3.000, -2.000, 0.605, -0.376, -0.237, 0.660, 81, 88, 66, 103, 240, 870
I (1521959)  : , 0.021, -0.013, 0.000, 4.000, 3.000, 9.000, 0.605, -0.376, -0.237, 0.660, 81, 86, 66, 103, 241, 871
I (1521969)  : , 0.027, -0.006, 0.002, 5.000, 2.000, -4.000, 0.605, -0.376, -0.237, 0.660, 77, 86, 69, 104, 242, 872
I (1521979)  : , 0.014, 0.008, 0.000, 5.000, -4.000, -5.000, 0.605, -0.376, -0.237, 0.660, 78, 84, 66, 103, 234, 873
I (1521989)  : , 0.021, 0.037, -0.003, 0.000, -7.000, 1.000, 0.606, -0.376, -0.237, 0.660, 78, 89, 66, 106, 243, 874
I (1521999)  : , 0.022, 0.059, -0.013, 0.000, 15.000, 3.000, 0.606, -0.376, -0.237, 0.660, 79, 88, 66, 106, 233, 875
I (1522009)  : , 0.006, 0.056, -0.017, -5.000, 2.000, 9.000, 0.606, -0.376, -0.237, 0.660, 79, 88, 66, 106, 241, 876
I (1522019)  : , -0.009, 0.058, -0.026, -2.000, 2.000, 9.000, 0.606, -0.377, -0.237, 0.660, 83, 93, 68, 107, 241, 877
I (1522029)  : , -0.009, 0.061, -0.027, -6.000, 0.000, 14.000, 0.606, -0.377, -0.237, 0.659, 78, 89, 66, 101, 239, 878
I (1522039)  : , 0.000, 0.049, -0.012, -7.000, 4.000, 15.000, 0.606, -0.377, -0.236, 0.659, 78, 89, 66, 102, 240, 879
I (1522049)  : , -0.011, 0.027, -0.018, 0.000, 5.000, 2.000, 0.606, -0.377, -0.236, 0.659, 79, 89, 66, 103, 240, 880
I (1522059)  : , -0.008, 0.003, -0.014, 3.000, 0.000, 0.000, 0.606, -0.377, -0.236, 0.659, 78, 88, 65, 111, 240, 881
I (1522069)  : , 0.003, -0.013, -0.013, 0.000, 7.000, -5.000, 0.606, -0.377, -0.237, 0.659, 79, 91, 66, 108, 242, 882
I (1522079)  : , 0.000, -0.008, -0.021, -3.000, 10.000, -8.000, 0.606, -0.377, -0.237, 0.659, 78, 86, 66, 106, 240, 883
I (1522089)  : , 0.000, 0.008, -0.010, -3.000, 8.000, -2.000, 0.606, -0.377, -0.237, 0.659, 81, 88, 66, 103, 240, 884
I (1522099)  : , 0.004, 0.026, 0.006, -7.000, -1.000, 1.000, 0.606, -0.377, -0.237, 0.659, 78, 91, 65, 106, 241, 885
I (1522109)  : , 0.000, 0.030, 0.000, -7.000, -5.000, 8.000, 0.607, -0.377, -0.236, 0.659, 81, 88, 66, 102, 240, 886
I (1522119)  : , 0.003, 0.002, 0.000, 2.000, 0.000, 4.000, 0.607, -0.377, -0.236, 0.659, 82, 89, 67, 103, 243, 887
I (1522129)  : , 0.017, -0.037, -0.001, 7.000, 3.000, -8.000, 0.607, -0.377, -0.236, 0.659, 78, 88, 65, 103, 240, 888
I (1522139)  : , 0.020, -0.048, 0.000, 2.000, 5.000, 3.000, 0.607, -0.377, -0.237, 0.659, 79, 88, 66, 106, 240, 889
I (1522149)  : , 0.013, -0.033, 0.004, 7.000, 3.000, -3.000, 0.606, -0.377, -0.237, 0.659, 77, 88, 66, 103, 240, 890
I (1522159)  : , 0.009, -0.011, 0.013, 8.000, 0.000, 4.000, 0.606, -0.377, -0.237, 0.659, 78, 86, 66, 106, 220, 891
I (1522169)  : , 0.017, -0.002, 0.023, -2.000, 5.000, 8.000, 0.606, -0.377, -0.237, 0.659, 78, 92, 66, 106, 242, 892
I (1522179)  : , 0.018, -0.017, 0.028, 6.000, 3.000, 8.000, 0.606, -0.376, -0.236, 0.659, 76, 85, 65, 107, 229, 893
I (1522189)  : , 0.014, -0.034, 0.029, 14.000, 0.000, 7.000, 0.606, -0.376, -0.236, 0.660, 68, 85, 65, 102, 243, 894
I (1522199)  : , 0.013, -0.063, 0.030, 14.000, 8.000, 0.000, 0.606, -0.376, -0.237, 0.660, 76, 83, 65, 105, 240, 895
I (1522209)  : , 0.010, -0.076, 0.038, -2.000, 2.000, 14.000, 0.606, -0.376, -0.237, 0.660, 76, 87, 65, 106, 241, 896
I (1522219)  : , -0.008, -0.069, 0.057, -1.000, -3.000, 19.000, 0.606, -0.376, -0.237, 0.660, 77, 86, 66, 107, 241, 897
I (1522229)  : , -0.010, -0.073, 0.054, -6.000, 5.000, 32.000, 0.605, -0.376, -0.237, 0.661, 77, 85, 66, 106, 241, 898
I (1522239)  : , -0.003, -0.106, 0.057, -5.000, 15.000, 24.000, 0.605, -0.375, -0.237, 0.661, 76, 84, 66, 104, 240, 899
I (1522249)  : , 0.000, -0.151, 0.063, -3.000, 15.000, 17.000, 0.605, -0.375, -0.237, 0.661, 74, 84, 65, 105, 240, 900
I (1522259)  : , -0.011, -0.200, 0.068, -5.000, 9.000, 16.000, 0.604, -0.374, -0.238, 0.662, 77, 85, 65, 105, 241, 901
I (1522269)  : , -0.043, -0.231, 0.063, -3.000, 14.000, 12.000, 0.604, -0.374, -0.238, 0.663, 76, 86, 65, 107, 243, 902
I (1522279)  : , -0.081, -0.248, 0.070, 8.000, -3.000, 0.000, 0.603, -0.373, -0.239, 0.663, 76, 84, 65, 103, 241, 903
I (1522289)  : , -0.089, -0.259, 0.083, 2.000, -7.000, 15.000, 0.602, -0.373, -0.240, 0.664, 74, 81, 65, 102, 241, 904
I (1522299)  : , -0.074, -0.264, 0.080, 12.000, -4.000, 5.000, 0.602, -0.372, -0.241, 0.664, 77, 84, 61, 102, 241, 905
I (1522309)  : , -0.063, -0.263, 0.068, 28.000, -8.000, -22.000, 0.601, -0.372, -0.242, 0.665, 75, 84, 65, 103, 243, 906
I (1522319)  : , -0.010, -0.224, 0.057, 26.000, 0.000, -26.000, 0.600, -0.371, -0.243, 0.666, 77, 85, 68, 102, 243, 907
I (1522329)  : , 0.014, -0.147, 0.049, 19.000, 12.000, -32.000, 0.600, -0.370, -0.243, 0.666, 76, 86, 60, 106, 241, 908
I (1522339)  : , 0.003, -0.032, 0.041, 12.000, 11.000, -26.000, 0.600, -0.370, -0.243, 0.666, 76, 84, 65, 107, 250, 909
I (1522349)  : , -0.024, 0.080, 0.044, -10.000, 5.000, -11.000, 0.600, -0.371, -0.243, 0.666, 76, 84, 65, 108, 241, 910
I (1522359)  : , -0.036, 0.152, 0.048, -18.000, -6.000, 2.000, 0.600, -0.371, -0.242, 0.666, 76, 84, 65, 104, 243, 911
I (1522369)  : , -0.037, 0.147, 0.052, -22.000, -3.000, 9.000, 0.600, -0.372, -0.242, 0.666, 78, 85, 66, 108, 241, 912
I (1522379)  : , -0.022, 0.079, 0.041, -22.000, 3.000, 27.000, 0.600, -0.372, -0.242, 0.666, 77, 84, 66, 108, 241, 913
I (1522389)  : , -0.013, -0.027, 0.023, -17.000, 5.000, 12.000, 0.600, -0.372, -0.242, 0.666, 76, 82, 66, 107, 241, 914
I (1522399)  : , -0.011, -0.100, 0.016, -16.000, -1.000, 0.000, 0.599, -0.372, -0.242, 0.666, 74, 79, 66, 105, 240, 915
I (1522409)  : , -0.001, -0.119, 0.022, -8.000, 12.000, 0.000, 0.599, -0.372, -0.242, 0.666, 78, 84, 65, 105, 241, 916
I (1522419)  : , 0.000, -0.116, 0.027, -8.000, 3.000, 2.000, 0.599, -0.371, -0.243, 0.667, 78, 85, 66, 105, 242, 917
I (1522429)  : , -0.022, -0.099, 0.021, -5.000, 0.000, -1.000, 0.599, -0.371, -0.243, 0.667, 76, 77, 66, 106, 241, 918
I (1522439)  : , -0.029, -0.081, 0.013, 4.000, -4.000, -6.000, 0.599, -0.371, -0.243, 0.667, 76, 88, 65, 105, 241, 919
I (1522449)  : , -0.023, -0.072, 0.006, 0.000, 5.000, -12.000, 0.598, -0.371, -0.243, 0.667, 76, 86, 65, 104, 240, 920
I (1522459)  : , -0.020, -0.042, 0.001, 0.000, 15.000, -5.000, 0.598, -0.371, -0.244, 0.667, 76, 84, 65, 103, 240, 921
I (1522469)  : , -0.021, -0.012, 0.008, -6.000, 13.000, -2.000, 0.598, -0.371, -0.244, 0.667, 78, 85, 66, 103, 241, 922
I (1522479)  : , -0.030, 0.000, 0.023, -14.000, 6.000, 16.000, 0.598, -0.371, -0.244, 0.667, 77, 84, 65, 102, 241, 923
I (1522489)  : , -0.044, -0.011, 0.024, -12.000, -8.000, 26.000, 0.598, -0.371, -0.244, 0.667, 78, 82, 65, 106, 240, 924
I (1522499)  : , -0.054, -0.069, 0.016, 1.000, -15.000, 15.000, 0.598, -0.371, -0.244, 0.667, 77, 84, 61, 104, 241, 925
I (1522509)  : , -0.030, -0.129, -0.001, 9.000, -8.000, 2.000, 0.597, -0.371, -0.245, 0.668, 76, 84, 65, 101, 240, 926
I (1522519)  : , -0.001, -0.158, -0.017, 15.000, 18.000, -15.000, 0.597, -0.370, -0.245, 0.668, 78, 86, 67, 108, 242, 927
I (1522529)  : , -0.016, -0.077, 0.004, 8.000, 13.000, -6.000, 0.597, -0.370, -0.245, 0.668, 77, 84, 60, 105, 245, 928
I (1522539)  : , -0.016, -0.077, 0.004, 2.000, 13.000, 1.000, 0.597, -0.370, -0.246, 0.668, 77, 85, 66, 100, 241, 929
I (1522549)  : , -0.053, -0.040, 0.012, 0.000, -8.000, 13.000, 0.597, -0.370, -0.246, 0.668, 77, 84, 68, 102, 240, 930
I (1522559)  : , -0.060, -0.043, 0.023, 4.000, -6.000, 4.000, 0.597, -0.370, -0.246, 0.668, 78, 84, 60, 104, 235, 931
I (1522569)  : , -0.032, -0.088, -0.002, 15.000, -10.000, -2.000, 0.597, -0.370, -0.247, 0.668, 78, 86, 67, 109, 241, 932
I (1522579)  : , -0.012, -0.077, -0.013, 11.000, -5.000, -5.000, 0.596, -0.369, -0.247, 0.668, 78, 86, 65, 122, 241, 933
I (1522589)  : , -0.001, -0.027, 0.000, 8.000, 14.000, -20.000, 0.596, -0.369, -0.247, 0.668, 77, 84, 65, 103, 241, 934
I (1522599)  : , 0.001, 0.014, 0.014, 3.000, 12.000, -4.000, 0.596, -0.369, -0.247, 0.668, 76, 84, 66, 107, 240, 935
I (1522609)  : , -0.021, 0.027, 0.024, 0.000, 10.000, 7.000, 0.596, -0.370, -0.247, 0.668, 77, 88, 65, 104, 240, 936
I (1522619)  : , -0.029, 0.006, 0.024, -3.000, -10.000, 4.000, 0.596, -0.370, -0.247, 0.668, 78, 89, 66, 103, 241, 937
I (1522629)  : , -0.020, -0.014, 0.011, -4.000, -7.000, 3.000, 0.596, -0.370, -0.247, 0.669, 77, 85, 64, 105, 240, 938
I (1522639)  : , 0.000, -0.019, 0.006, -10.000, -1.000, 2.000, 0.596, -0.370, -0.247, 0.669, 77, 84, 67, 105, 232, 939
I (1522649)  : , 0.016, -0.022, 0.008, -5.000, 4.000, 3.000, 0.596, -0.370, -0.247, 0.669, 77, 81, 65, 103, 240, 940
I (1522659)  : , 0.010, -0.031, 0.004, 3.000, 13.000, 4.000, 0.596, -0.369, -0.247, 0.669, 77, 84, 66, 101, 240, 941
I (1522669)  : , 0.000, -0.034, 0.004, 0.000, 3.000, 2.000, 0.596, -0.369, -0.247, 0.669, 78, 85, 66, 109, 242, 942
I (1522679)  : , 0.006, -0.012, 0.002, -1.000, -5.000, -1.000, 0.596, -0.369, -0.247, 0.669, 74, 84, 61, 105, 241, 943
I (1522689)  : , 0.007, 0.021, -0.002, -2.000, 6.000, 0.000, 0.596, -0.369, -0.247, 0.669, 77, 85, 65, 103, 242, 944
I (1522699)  : , 0.003, 0.036, 0.000, -2.000, 15.000, 7.000, 0.596, -0.369, -0.247, 0.669, 78, 86, 66, 105, 241, 945
I (1522709)  : , -0.016, 0.027, 0.008, -5.000, 15.000, 15.000, 0.596, -0.370, -0.247, 0.669, 77, 82, 65, 107, 241, 946
I (1522719)  : , -0.020, 0.008, 0.004, -6.000, -8.000, 10.000, 0.596, -0.370, -0.247, 0.669, 79, 86, 66, 107, 243, 947
I (1522729)  : , -0.007, -0.022, -0.007, 5.000, 0.000, 2.000, 0.596, -0.370, -0.247, 0.669, 77, 84, 65, 108, 241, 948
I (1522739)  : , 0.022, -0.039, -0.010, 4.000, 0.000, -6.000, 0.596, -0.369, -0.247, 0.669, 77, 80, 65, 103, 241, 949
I (1522749)  : , 0.041, -0.004, -0.013, 1.000, 4.000, -9.000, 0.596, -0.369, -0.247, 0.669, 77, 84, 62, 105, 241, 950
I (1522759)  : , 0.041, 0.028, -0.004, 0.000, 8.000, -3.000, 0.596, -0.369, -0.247, 0.669, 77, 88, 64, 102, 241, 951
I (1522769)  : , 0.034, 0.043, 0.003, -5.000, 1.000, 5.000, 0.596, -0.369, -0.247, 0.669, 79, 85, 67, 109, 243, 952
I (1522779)  : , 0.010, 0.009, -0.002, 0.000, 1.000, 11.000, 0.596, -0.369, -0.247, 0.669, 77, 85, 66, 107, 241, 953
I (1522789)  : , -0.008, -0.041, -0.021, 3.000, -3.000, 8.000, 0.596, -0.369, -0.247, 0.669, 77, 84, 67, 105, 241, 954
I (1522799)  : , 0.000, -0.038, -0.030, 7.000, -10.000, -14.000, 0.596, -0.369, -0.247, 0.669, 76, 86, 66, 100, 241, 955
I (1522809)  : , 0.022, -0.003, -0.034, 6.000, 5.000, -9.000, 0.597, -0.369, -0.247, 0.669, 77, 84, 66, 105, 241, 956
I (1522819)  : , 0.023, 0.031, -0.024, 0.000, 7.000, 0.000, 0.597, -0.369, -0.247, 0.669, 83, 88, 67, 107, 242, 957
I (1522829)  : , 0.010, 0.043, -0.021, 2.000, 0.000, 0.000, 0.597, -0.369, -0.247, 0.668, 78, 85, 66, 104, 240, 958
I (1522839)  : , 0.014, 0.023, -0.014, 2.000, -2.000, -1.000, 0.597, -0.369, -0.247, 0.668, 77, 86, 66, 104, 240, 959
I (1522849)  : , 0.020, -0.003, -0.007, 0.000, 0.000, -2.000, 0.597, -0.369, -0.247, 0.668, 77, 86, 66, 111, 240, 960
I (1522859)  : , 0.020, -0.018, 0.000, 4.000, 1.000, -17.000, 0.597, -0.369, -0.247, 0.668, 77, 72, 65, 104, 241, 961
I (1522869)  : , 0.031, -0.018, 0.000, -2.000, 3.000, -27.000, 0.597, -0.369, -0.247, 0.668, 78, 86, 68, 109, 244, 962
I (1522879)  : , 0.036, -0.009, 0.000, -3.000, -4.000, -19.000, 0.597, -0.368, -0.246, 0.668, 77, 84, 65, 103, 241, 963
I (1522889)  : , 0.024, -0.013, -0.019, -3.000, -8.000, -1.000, 0.597, -0.368, -0.246, 0.668, 78, 80, 63, 103, 241, 964
I (1522899)  : , -0.027, -0.031, -0.052, -11.000, -12.000, -4.000, 0.597, -0.368, -0.247, 0.668, 77, 91, 61, 102, 241, 965
I (1522909)  : , -0.074, -0.017, -0.093, -25.000, -14.000, 0.000, 0.597, -0.368, -0.247, 0.668, 78, 82, 60, 106, 240, 966
I (1522919)  : , -0.104, 0.000, -0.123, -28.000, 9.000, -4.000, 0.598, -0.369, -0.248, 0.668, 84, 84, 67, 108, 246, 967
I (1522929)  : , -0.086, 0.008, -0.092, -34.000, 21.000, -11.000, 0.598, -0.369, -0.248, 0.667, 78, 84, 60, 100, 241, 968
I (1522939)  : , -0.047, 0.006, -0.049, -17.000, -6.000, -6.000, 0.598, -0.369, -0.248, 0.667, 78, 84, 60, 103, 240, 969
I (1522949)  : , -0.022, -0.027, -0.058, -28.000, -11.000, 6.000, 0.598, -0.369, -0.248, 0.667, 78, 84, 59, 102, 243, 970
I (1522959)  : , -0.020, -0.089, -0.117, -39.000, -10.000, 5.000, 0.598, -0.369, -0.249, 0.667, 81, 84, 57, 103, 241, 971
I (1522969)  : , -0.032, -0.092, -0.173, -35.000, 7.000, -12.000, 0.598, -0.368, -0.250, 0.666, 81, 86, 66, 94, 243, 972
I (1522979)  : , -0.064, -0.032, -0.199, -40.000, -9.000, 7.000, 0.599, -0.368, -0.250, 0.666, 75, 84, 61, 102, 239, 973
I (1522989)  : , -0.123, 0.018, -0.259, -48.000, -3.000, 25.000, 0.599, -0.368, -0.251, 0.665, 78, 82, 60, 101, 240, 974
I (1522999)  : , -0.221, 0.058, -0.317, -46.000, 25.000, 22.000, 0.600, -0.369, -0.251, 0.664, 77, 84, 60, 95, 240, 975
I (1523009)  : , -0.273, 0.088, -0.279, -85.000, 25.000, 25.000, 0.600, -0.370, -0.252, 0.663, 78, 81, 59, 103, 240, 976
I (1523019)  : , -0.273, 0.051, -0.233, -81.000, 2.000, 49.000, 0.601, -0.371, -0.253, 0.662, 82, 83, 66, 102, 245, 977
I (1523029)  : , -0.277, -0.088, -0.266, -72.000, -3.000, 53.000, 0.601, -0.371, -0.255, 0.661, 77, 82, 58, 92, 241, 978
I (1523039)  : , -0.280, -0.258, -0.318, -52.000, 20.000, 41.000, 0.601, -0.370, -0.257, 0.660, 77, 81, 58, 94, 240, 979
I (1523049)  : , -0.236, -0.397, -0.337, -25.000, 21.000, 3.000, 0.601, -0.369, -0.259, 0.659, 77, 82, 56, 100, 240, 980
I (1523059)  : , -0.130, -0.423, -0.310, 0.000, 0.000, -24.000, 0.601, -0.368, -0.262, 0.659, 77, 78, 59, 101, 235, 981
I (1523069)  : , -0.057, -0.380, -0.286, 3.000, 2.000, -19.000, 0.602, -0.367, -0.263, 0.659, 82, 86, 67, 107, 246, 982
I (1523079)  : , -0.073, -0.326, -0.312, 10.000, 18.000, -25.000, 0.602, -0.365, -0.265, 0.658, 77, 78, 60, 100, 241, 983
I (1523089)  : , -0.073, -0.326, -0.312, 10.000, 18.000, -25.000, 0.603, -0.365, -0.267, 0.658, 77, 82, 58, 99, 241, 984
I (1523099)  : , -0.116, -0.178, -0.323, 18.000, -9.000, -31.000, 0.603, -0.364, -0.268, 0.657, 77, 82, 60, 102, 241, 985
I (1523109)  : , -0.116, -0.112, -0.328, 20.000, 4.000, -8.000, 0.604, -0.363, -0.270, 0.656, 76, 82, 58, 102, 233, 986
I (1523119)  : , -0.137, -0.058, -0.333, 21.000, 30.000, 6.000, 0.605, -0.363, -0.271, 0.655, 82, 86, 61, 106, 235, 987
I (1523129)  : , -0.137, -0.058, -0.333, 21.000, 30.000, 6.000, 0.605, -0.363, -0.272, 0.654, 79, 82, 60, 101, 241, 988
I (1523139)  : , -0.152, -0.030, -0.296, 20.000, 24.000, 5.000, 0.606, -0.363, -0.273, 0.653, 75, 83, 61, 100, 241, 989
I (1523149)  : , -0.117, 0.000, -0.252, 26.000, -2.000, 30.000, 0.607, -0.363, -0.273, 0.652, 77, 82, 57, 101, 243, 990
I (1523159)  : , -0.069, 0.010, -0.243, 17.000, 1.000, 25.000, 0.607, -0.363, -0.274, 0.652, 77, 78, 58, 95, 241, 991
I (1523169)  : , -0.043, -0.030, -0.233, 13.000, 0.000, 24.000, 0.608, -0.362, -0.275, 0.651, 85, 86, 65, 107, 246, 992
I (1523179)  : , -0.010, -0.072, -0.224, 33.000, -1.000, -6.000, 0.608, -0.362, -0.275, 0.651, 77, 86, 61, 102, 241, 993
I (1523189)  : , 0.019, -0.097, -0.216, 36.000, 11.000, 5.000, 0.609, -0.361, -0.276, 0.650, 74, 82, 60, 101, 244, 994
I (1523199)  : , 0.049, -0.103, -0.209, 34.000, 26.000, 10.000, 0.610, -0.360, -0.276, 0.650, 78, 82, 59, 100, 241, 995
I (1523209)  : , 0.042, -0.101, -0.201, 32.000, 32.000, 12.000, 0.610, -0.359, -0.277, 0.649, 77, 82, 60, 102, 241, 996
I (1523219)  : , 0.010, -0.096, -0.170, 23.000, 14.000, 12.000, 0.611, -0.359, -0.277, 0.649, 81, 86, 65, 105, 243, 997
I (1523229)  : , -0.010, -0.060, -0.129, 21.000, -16.000, 27.000, 0.611, -0.358, -0.278, 0.649, 81, 84, 61, 103, 241, 998
I (1523239)  : , -0.017, -0.019, -0.098, 21.000, -16.000, 27.000, 0.611, -0.358, -0.278, 0.649, 78, 82, 59, 101, 241, 999
I (1523249)  : , 0.008, -0.021, -0.117, 42.000, 3.000, 22.000, 0.612, -0.357, -0.278, 0.648, 77, 80, 59, 103, 241, 1000
I (1523259)  : , 0.066, -0.056, -0.130, 39.000, 8.000, 6.000, 0.612, -0.357, -0.278, 0.648, 78, 82, 60, 101, 241, 1001
I (1523269)  : , 0.109, -0.079, -0.108, 38.000, 0.000, -7.000, 0.613, -0.356, -0.278, 0.648, 83, 85, 67, 103, 246, 1002
I (1523279)  : , 0.097, -0.051, -0.091, 38.000, 0.000, -7.000, 0.613, -0.356, -0.278, 0.648, 77, 82, 59, 101, 241, 1003
I (1523289)  : , 0.063, 0.018, -0.097, 30.000, 21.000, 13.000, 0.614, -0.356, -0.278, 0.648, 78, 83, 60, 95, 241, 1004
I (1523299)  : , 0.030, 0.069, -0.089, 21.000, 8.000, 14.000, 0.614, -0.356, -0.278, 0.647, 77, 82, 58, 100, 248, 1005
I (1523309)  : , -0.010, 0.093, -0.079, -1.000, 7.000, 26.000, 0.615, -0.356, -0.278, 0.647, 77, 78, 59, 101, 241, 1006
I (1523319)  : , -0.052, 0.110, -0.111, -4.000, 10.000, 28.000, 0.615, -0.357, -0.278, 0.646, 83, 85, 65, 107, 245, 1007
I (1523329)  : , -0.071, 0.128, -0.103, -4.000, 10.000, 28.000, 0.615, -0.357, -0.278, 0.646, 78, 82, 58, 100, 231, 1008
I (1523339)  : , -0.061, 0.117, -0.069, -5.000, 2.000, 44.000, 0.615, -0.357, -0.278, 0.645, 75, 82, 59, 101, 246, 1009
I (1523349)  : , -0.051, 0.078, -0.050, 8.000, 7.000, 16.000, 0.615, -0.357, -0.278, 0.645, 68, 83, 60, 100, 241, 1010
I (1523359)  : , -0.071, 0.006, -0.052, 0.000, -3.000, 14.000, 0.615, -0.357, -0.279, 0.645, 76, 82, 60, 100, 241, 1011
I (1523369)  : , -0.088, -0.044, -0.063, 3.000, -1.000, 4.000, 0.615, -0.358, -0.279, 0.644, 82, 86, 65, 105, 243, 1012
I (1523379)  : , -0.099, -0.028, -0.076, 3.000, -1.000, 4.000, 0.615, -0.358, -0.279, 0.644, 78, 82, 59, 98, 241, 1013
I (1523389)  : , -0.117, 0.008, -0.086, 14.000, 8.000, -2.000, 0.615, -0.358, -0.280, 0.644, 77, 82, 60, 100, 241, 1014
I (1523399)  : , -0.151, 0.048, -0.090, 11.000, 13.000, -1.000, 0.616, -0.359, -0.281, 0.643, 78, 84, 60, 100, 241, 1015
I (1523409)  : , -0.207, 0.084, -0.090, 15.000, 1.000, -1.000, 0.616, -0.360, -0.281, 0.642, 78, 84, 60, 100, 241, 1016
I (1523419)  : , -0.211, 0.089, -0.076, 0.000, 19.000, 12.000, 0.616, -0.361, -0.282, 0.642, 72, 91, 61, 103, 243, 1017
I (1523429)  : , -0.199, 0.061, -0.056, 0.000, 19.000, 12.000, 0.616, -0.361, -0.282, 0.642, 79, 84, 58, 102, 241, 1018
I (1523439)  : , -0.207, 0.026, -0.029, 17.000, 7.000, 0.000, 0.615, -0.362, -0.283, 0.641, 78, 82, 58, 98, 241, 1019
I (1523449)  : , -0.209, -0.006, 0.000, 2.000, -1.000, 16.000, 0.614, -0.362, -0.284, 0.641, 78, 82, 60, 99, 246, 1020
I (1523459)  : , -0.231, -0.064, 0.011, 6.000, -19.000, 0.000, 0.614, -0.363, -0.285, 0.641, 78, 83, 57, 98, 240, 1021
I (1523469)  : , -0.253, -0.101, 0.009, 14.000, -27.000, -1.000, 0.613, -0.363, -0.286, 0.641, 83, 85, 60, 101, 245, 1022
I (1523479)  : , -0.214, -0.132, 0.026, 14.000, -27.000, -1.000, 0.613, -0.363, -0.286, 0.641, 77, 81, 51, 91, 241, 1023
I (1523489)  : , -0.142, -0.183, 0.058, 19.000, -37.000, -24.000, 0.613, -0.363, -0.287, 0.641, 77, 89, 58, 95, 241, 1024
I (1523499)  : , -0.054, -0.217, 0.057, 10.000, 32.000, -20.000, 0.611, -0.362, -0.289, 0.642, 82, 81, 56, 100, 241, 1025
I (1523509)  : , -0.044, -0.227, 0.041, 11.000, 6.000, -24.000, 0.611, -0.362, -0.289, 0.642, 78, 81, 58, 100, 241, 1026
