Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1639909)  : , 0.107, -0.010, 0.030, 5.000, 2.000, -19.000, 0.628, -0.443, -0.210, 0.604, 55, 51, 48, 94, 148, 818
I (1639919)  : , 0.080, 0.019, 0.029, 1.000, -9.000, 0.000, 0.628, -0.443, -0.210, 0.604, 54, 51, 46, 88, 154, 819
I (1639929)  : , 0.051, 0.002, 0.026, 1.000, -4.000, 14.000, 0.628, -0.443, -0.210, 0.604, 55, 55, 49, 102, 154, 820
I (1639939)  : , 0.028, -0.031, 0.028, 2.000, -6.000, 17.000, 0.628, -0.443, -0.210, 0.604, 56, 53, 50, 98, 156, 821
I (1639949)  : , 0.026, -0.067, 0.023, 6.000, 14.000, 20.000, 0.628, -0.442, -0.210, 0.605, 49, 50, 47, 93, 154, 822
I (1639959)  : , 0.017, -0.089, 0.029, 13.000, -13.000, 7.000, 0.628, -0.442, -0.210, 0.605, 56, 53, 47, 94, 161, 823
I (1639969)  : , 0.020, -0.081, 0.014, 23.000, 9.000, 1.000, 0.628, -0.441, -0.210, 0.605, 56, 53, 47, 94, 153, 824
I (1639979)  : , 0.036, -0.068, 0.000, 17.000, 3.000, 0.000, 0.628, -0.441, -0.210, 0.606, 56, 51, 51, 101, 159, 825
I (1639989)  : , 0.053, -0.040, 0.018, 11.000, 6.000, -5.000, 0.628, -0.441, -0.210, 0.606, 56, 53, 49, 94, 154, 826
I (1639999)  : , 0.057, 0.017, 0.017, 14.000, 16.000, 3.000, 0.628, -0.441, -0.210, 0.606, 54, 51, 44, 94, 155, 827
I (1640009)  : , 0.047, 0.056, 0.032, 2.000, 5.000, 14.000, 0.628, -0.441, -0.210, 0.606, 54, 51, 46, 85, 153, 828
I (1640019)  : , 0.038, 0.057, 0.048, -4.000, 17.000, 15.000, 0.628, -0.441, -0.209, 0.606, 56, 51, 47, 94, 153, 829
I (1640029)  : , 0.001, 0.033, 0.041, -9.000, 4.000, 18.000, 0.628, -0.441, -0.209, 0.606, 58, 54, 51, 100, 161, 830
I (1640039)  : , -0.019, -0.001, 0.043, -9.000, 1.000, 16.000, 0.628, -0.441, -0.209, 0.606, 56, 53, 47, 95, 149, 831
I (1640049)  : , -0.028, -0.030, 0.034, -6.000, 2.000, 11.000, 0.628, -0.441, -0.209, 0.606, 49, 51, 51, 91, 154, 832
I (1640059)  : , -0.028, -0.043, 0.021, -6.000, 6.000, 5.000, 0.628, -0.441, -0.209, 0.606, 54, 49, 47, 92, 153, 833
I (1640069)  : , -0.034, -0.038, 0.017, -7.000, 13.000, -3.000, 0.627, -0.441, -0.209, 0.606, 54, 53, 47, 95, 153, 834
I (1640079)  : , -0.046, -0.003, 0.004, -16.000, 12.000, 1.000, 0.627, -0.441, -0.209, 0.606, 58, 55, 50, 100, 162, 835
I (1640089)  : , -0.056, 0.032, 0.013, -18.000, 3.000, 6.000, 0.627, -0.442, -0.209, 0.606, 56, 53, 48, 81, 155, 836
I (1640099)  : , -0.049, 0.052, 0.020, -19.000, 0.000, 17.000, 0.627, -0.442, -0.209, 0.606, 54, 51, 46, 90, 153, 837
I (1640109)  : , -0.032, 0.038, 0.024, -19.000, -8.000, 14.000, 0.627, -0.442, -0.209, 0.606, 54, 51, 46, 93, 153, 838
I (1640119)  : , -0.013, 0.000, 0.017, -16.000, 0.000, 1.000, 0.627, -0.442, -0.209, 0.606, 53, 50, 45, 92, 153, 839
I (1640129)  : , -0.006, -0.037, 0.000, -18.000, 1.000, -16.000, 0.627, -0.442, -0.209, 0.606, 58, 51, 50, 98, 162, 840
I (1640139)  : , -0.006, -0.026, -0.003, -15.000, -7.000, -7.000, 0.627, -0.442, -0.209, 0.607, 54, 53, 48, 94, 156, 841
I (1640149)  : , -0.024, 0.006, -0.020, -14.000, -5.000, -6.000, 0.627, -0.442, -0.209, 0.606, 50, 51, 49, 93, 153, 842
I (1640159)  : , -0.030, 0.020, -0.032, -12.000, -7.000, -7.000, 0.627, -0.442, -0.209, 0.606, 53, 53, 49, 101, 148, 843
I (1640169)  : , -0.016, 0.014, -0.038, -11.000, 4.000, -9.000, 0.627, -0.443, -0.210, 0.606, 56, 51, 48, 94, 154, 844
I (1640179)  : , 0.001, -0.002, -0.046, -9.000, -5.000, -5.000, 0.627, -0.443, -0.210, 0.606, 51, 56, 51, 102, 159, 845
I (1640189)  : , 0.028, -0.022, -0.043, -2.000, 0.000, 0.000, 0.627, -0.442, -0.210, 0.606, 55, 55, 49, 94, 156, 846
I (1640199)  : , 0.049, -0.033, -0.046, 6.000, -1.000, 1.000, 0.627, -0.442, -0.210, 0.606, 54, 51, 47, 94, 159, 847
I (1640209)  : , 0.058, -0.043, -0.047, 9.000, 3.000, 9.000, 0.628, -0.442, -0.210, 0.606, 54, 51, 47, 88, 154, 848
I (1640219)  : , 0.062, -0.047, -0.052, 13.000, 8.000, 6.000, 0.628, -0.441, -0.210, 0.606, 54, 51, 47, 94, 154, 849
I (1640229)  : , 0.050, -0.044, -0.051, 13.000, 10.000, 7.000, 0.628, -0.441, -0.210, 0.606, 56, 51, 46, 92, 153, 850
I (1640239)  : , 0.028, -0.026, -0.044, 18.000, 0.000, 10.000, 0.628, -0.441, -0.210, 0.606, 56, 53, 47, 95, 159, 851
I (1640249)  : , 0.000, -0.004, -0.048, 20.000, 4.000, 14.000, 0.628, -0.441, -0.210, 0.606, 54, 51, 45, 94, 154, 852
I (1640259)  : , 0.000, -0.004, -0.048, 18.000, 14.000, 16.000, 0.629, -0.440, -0.210, 0.606, 53, 51, 47, 94, 155, 853
I (1640269)  : , -0.007, -0.006, -0.043, 19.000, 9.000, 14.000, 0.629, -0.440, -0.210, 0.605, 54, 51, 44, 92, 153, 854
I (1640279)  : , -0.014, 0.001, -0.036, 16.000, 9.000, 15.000, 0.629, -0.440, -0.211, 0.605, 64, 51, 46, 92, 153, 855
I (1640289)  : , -0.031, 0.013, -0.018, 12.000, 2.000, 15.000, 0.629, -0.440, -0.211, 0.605, 54, 53, 53, 95, 156, 856
I (1640299)  : , -0.032, 0.036, -0.008, 15.000, 15.000, 9.000, 0.629, -0.440, -0.211, 0.605, 54, 51, 48, 94, 156, 857
I (1640309)  : , -0.023, 0.036, 0.011, 0.000, 2.000, 11.000, 0.629, -0.440, -0.211, 0.605, 54, 51, 47, 94, 164, 858
I (1640319)  : , -0.016, 0.029, 0.029, -1.000, 5.000, 6.000, 0.629, -0.441, -0.211, 0.605, 53, 51, 47, 92, 162, 859
I (1640329)  : , -0.030, 0.013, 0.030, 1.000, 0.000, -5.000, 0.629, -0.441, -0.211, 0.605, 54, 51, 45, 92, 153, 860
I (1640339)  : , -0.040, -0.011, 0.034, 0.000, -6.000, -17.000, 0.628, -0.441, -0.211, 0.605, 54, 53, 47, 95, 155, 861
I (1640349)  : , -0.043, -0.030, 0.031, -6.000, -3.000, -27.000, 0.628, -0.441, -0.211, 0.605, 54, 52, 49, 94, 156, 862
I (1640359)  : , -0.046, -0.019, 0.030, -11.000, -4.000, -17.000, 0.628, -0.441, -0.211, 0.605, 53, 53, 47, 92, 156, 863
I (1640369)  : , -0.049, 0.001, 0.034, -10.000, -5.000, -11.000, 0.628, -0.441, -0.211, 0.605, 54, 54, 49, 98, 154, 864
I (1640379)  : , -0.069, 0.009, 0.031, -16.000, -24.000, -24.000, 0.628, -0.442, -0.211, 0.605, 54, 53, 47, 93, 155, 865
I (1640389)  : , -0.058, 0.000, 0.023, -13.000, -15.000, -22.000, 0.627, -0.442, -0.211, 0.605, 55, 54, 50, 95, 154, 866
I (1640399)  : , 0.036, -0.042, 0.009, -10.000, -6.000, -18.000, 0.627, -0.442, -0.211, 0.606, 55, 52, 47, 94, 166, 867
I (1640409)  : , 0.036, -0.042, 0.009, -6.000, -8.000, -29.000, 0.627, -0.442, -0.211, 0.606, 48, 53, 47, 111, 153, 868
I (1640419)  : , 0.062, -0.043, 0.017, -1.000, -5.000, -22.000, 0.627, -0.441, -0.211, 0.606, 54, 51, 46, 94, 153, 869
I (1640429)  : , 0.054, -0.054, 0.023, -4.000, 0.000, -7.000, 0.627, -0.441, -0.211, 0.606, 55, 57, 47, 94, 154, 870
I (1640439)  : , 0.029, -0.073, 0.020, -4.000, -4.000, -2.000, 0.627, -0.441, -0.211, 0.606, 57, 54, 46, 98, 156, 871
I (1640449)  : , 0.011, -0.089, 0.018, -3.000, -3.000, 2.000, 0.627, -0.441, -0.211, 0.607, 56, 53, 47, 90, 160, 872
I (1640459)  : , 0.006, -0.092, 0.011, -1.000, -3.000, 7.000, 0.627, -0.440, -0.212, 0.607, 54, 49, 50, 92, 153, 873
I (1640469)  : , 0.009, -0.088, 0.010, 4.000, 3.000, 5.000, 0.627, -0.440, -0.212, 0.607, 55, 50, 47, 91, 149, 874
I (1640479)  : , 0.023, -0.086, 0.016, 7.000, -4.000, 9.000, 0.627, -0.440, -0.212, 0.607, 54, 54, 48, 93, 153, 875
I (1640489)  : , 0.042, -0.077, 0.001, 9.000, 0.000, 8.000, 0.627, -0.439, -0.212, 0.607, 56, 53, 49, 94, 161, 876
I (1640499)  : , 0.063, -0.064, -0.009, 12.000, 6.000, 6.000, 0.627, -0.439, -0.212, 0.608, 54, 51, 47, 94, 154, 877
I (1640509)  : , 0.070, -0.041, -0.006, 15.000, 12.000, 7.000, 0.627, -0.439, -0.212, 0.608, 54, 40, 47, 94, 151, 878
I (1640519)  : , 0.057, 0.008, -0.008, 8.000, 15.000, 16.000, 0.627, -0.438, -0.212, 0.608, 54, 51, 47, 94, 153, 879
I (1640529)  : , 0.031, 0.036, 0.006, 4.000, 22.000, 26.000, 0.627, -0.438, -0.212, 0.608, 53, 51, 47, 94, 153, 880
I (1640539)  : , 0.001, 0.033, 0.016, 0.000, 5.000, 30.000, 0.627, -0.438, -0.212, 0.608, 55, 53, 48, 95, 154, 881
I (1640549)  : , -0.013, 0.000, 0.022, -5.000, 19.000, 36.000, 0.627, -0.438, -0.211, 0.608, 54, 52, 46, 94, 154, 882
I (1640559)  : , -0.024, -0.036, 0.036, -7.000, 9.000, 28.000, 0.627, -0.438, -0.212, 0.608, 54, 51, 46, 93, 153, 883
I (1640569)  : , -0.031, -0.048, 0.032, 0.000, 7.000, 23.000, 0.627, -0.438, -0.212, 0.608, 54, 51, 47, 94, 155, 884
I (1640579)  : , -0.024, -0.048, 0.041, 0.000, 3.000, 7.000, 0.627, -0.438, -0.212, 0.609, 53, 53, 47, 109, 153, 885
I (1640589)  : , -0.009, -0.037, 0.028, -1.000, 0.000, 0.000, 0.627, -0.438, -0.212, 0.609, 57, 53, 49, 95, 156, 886
I (1640599)  : , -0.009, -0.019, 0.016, -1.000, 4.000, -2.000, 0.626, -0.438, -0.212, 0.609, 54, 51, 49, 91, 153, 887
I (1640609)  : , -0.026, -0.003, 0.016, -5.000, 2.000, -5.000, 0.626, -0.438, -0.212, 0.609, 54, 53, 47, 92, 156, 888
I (1640619)  : , -0.034, 0.006, 0.013, -9.000, -6.000, -9.000, 0.626, -0.438, -0.212, 0.609, 54, 51, 47, 94, 153, 889
I (1640629)  : , -0.038, 0.003, 0.011, -14.000, -9.000, -11.000, 0.626, -0.438, -0.212, 0.609, 54, 51, 46, 92, 155, 890
I (1640639)  : , -0.026, -0.017, 0.003, -6.000, -7.000, -1.000, 0.626, -0.438, -0.212, 0.609, 56, 53, 47, 95, 156, 891
I (1640649)  : , -0.033, -0.047, -0.010, -3.000, -2.000, 0.000, 0.626, -0.438, -0.212, 0.609, 54, 52, 46, 93, 154, 892
I (1640659)  : , -0.038, -0.044, -0.022, -5.000, -6.000, -18.000, 0.626, -0.438, -0.213, 0.609, 54, 51, 47, 92, 156, 893
I (1640669)  : , -0.004, -0.006, -0.022, -5.000, -12.000, -20.000, 0.626, -0.438, -0.213, 0.609, 54, 53, 47, 94, 162, 894
I (1640679)  : , 0.022, 0.027, -0.023, -2.000, 0.000, -9.000, 0.626, -0.438, -0.213, 0.609, 53, 55, 47, 94, 154, 895
I (1640689)  : , 0.028, 0.027, -0.020, -7.000, 0.000, 7.000, 0.626, -0.438, -0.213, 0.609, 56, 54, 49, 95, 151, 896
I (1640699)  : , 0.031, 0.016, -0.031, -1.000, 0.000, 13.000, 0.626, -0.438, -0.213, 0.609, 56, 51, 47, 95, 154, 897
I (1640709)  : , 0.033, -0.012, -0.034, 3.000, 0.000, 18.000, 0.627, -0.438, -0.213, 0.609, 55, 51, 43, 94, 153, 898
I (1640719)  : , 0.028, -0.032, -0.039, 5.000, 3.000, 13.000, 0.627, -0.438, -0.213, 0.609, 53, 51, 47, 93, 153, 899
I (1640729)  : , 0.012, -0.031, -0.049, 14.000, 20.000, 12.000, 0.627, -0.438, -0.213, 0.608, 54, 47, 48, 93, 162, 900
I (1640739)  : , -0.009, -0.004, -0.031, 10.000, 22.000, 6.000, 0.627, -0.438, -0.213, 0.608, 56, 53, 55, 95, 154, 901
I (1640749)  : , -0.031, 0.041, -0.007, 5.000, 21.000, 10.000, 0.627, -0.438, -0.213, 0.608, 54, 52, 47, 94, 153, 902
I (1640759)  : , -0.061, 0.066, 0.021, 1.000, 17.000, 22.000, 0.627, -0.438, -0.213, 0.608, 54, 51, 48, 94, 154, 903
I (1640769)  : , -0.074, 0.049, 0.042, -5.000, -7.000, 19.000, 0.627, -0.438, -0.213, 0.608, 53, 52, 48, 94, 154, 904
I (1640779)  : , -0.078, 0.004, 0.032, 0.000, 11.000, 20.000, 0.626, -0.439, -0.213, 0.608, 53, 53, 49, 94, 151, 905
I (1640789)  : , -0.076, -0.036, 0.038, 1.000, -1.000, 5.000, 0.626, -0.439, -0.213, 0.608, 56, 54, 49, 95, 159, 906
I (1640799)  : , -0.063, -0.027, 0.029, 0.000, -21.000, -31.000, 0.626, -0.439, -0.213, 0.608, 54, 47, 48, 93, 154, 907
I (1640809)  : , -0.043, 0.022, 0.014, -1.000, -10.000, -39.000, 0.626, -0.439, -0.213, 0.608, 54, 53, 47, 92, 155, 908
I (1640819)  : , -0.024, 0.079, 0.017, -1.000, -6.000, -33.000, 0.626, -0.440, -0.213, 0.608, 53, 56, 47, 92, 156, 909
I (1640829)  : , -0.040, 0.101, 0.010, -16.000, 0.000, -20.000, 0.626, -0.440, -0.213, 0.608, 55, 53, 47, 94, 154, 910
I (1640839)  : , -0.076, 0.099, 0.003, -22.000, -8.000, -26.000, 0.626, -0.440, -0.213, 0.608, 55, 56, 49, 95, 162, 911
I (1640849)  : , -0.067, 0.076, 0.007, -23.000, -21.000, -19.000, 0.626, -0.441, -0.213, 0.607, 54, 53, 47, 93, 154, 912
I (1640859)  : , -0.042, 0.021, 0.009, -17.000, -11.000, -8.000, 0.625, -0.441, -0.213, 0.607, 50, 51, 47, 94, 154, 913
I (1640869)  : , -0.020, -0.050, 0.011, -8.000, -21.000, -24.000, 0.625, -0.441, -0.213, 0.607, 56, 60, 46, 94, 153, 914
I (1640879)  : , 0.016, -0.108, 0.001, -3.000, -13.000, -31.000, 0.625, -0.441, -0.213, 0.608, 54, 51, 47, 94, 158, 915
I (1640889)  : , 0.053, -0.124, -0.002, 5.000, -11.000, -29.000, 0.625, -0.441, -0.214, 0.608, 56, 51, 49, 94, 152, 916
I (1640899)  : , 0.081, -0.118, 0.003, 15.000, -7.000, -20.000, 0.625, -0.440, -0.214, 0.608, 54, 52, 46, 94, 153, 917
I (1640909)  : , 0.080, -0.080, 0.003, 17.000, -3.000, -23.000, 0.625, -0.440, -0.214, 0.608, 56, 50, 47, 93, 153, 918
I (1640919)  : , 0.079, -0.031, 0.007, 15.000, -2.000, -19.000, 0.625, -0.439, -0.214, 0.609, 54, 49, 47, 93, 154, 919
I (1640929)  : , 0.080, 0.012, 0.008, 6.000, 8.000, 19.000, 0.625, -0.439, -0.213, 0.609, 54, 51, 49, 93, 147, 920
I (1640939)  : , 0.052, 0.021, 0.004, 4.000, 8.000, 26.000, 0.626, -0.439, -0.213, 0.609, 56, 55, 49, 94, 157, 921
I (1640949)  : , 0.032, 0.007, 0.008, 0.000, 4.000, 23.000, 0.626, -0.439, -0.213, 0.609, 54, 52, 46, 94, 154, 922
I (1640959)  : , 0.041, -0.014, 0.010, -1.000, 8.000, 30.000, 0.626, -0.439, -0.213, 0.609, 53, 51, 46, 91, 154, 923
I (1640969)  : , 0.032, -0.037, 0.013, 6.000, 15.000, 36.000, 0.626, -0.438, -0.213, 0.609, 55, 51, 47, 93, 154, 924
I (1640979)  : , 0.020, -0.066, 0.012, 8.000, 3.000, 31.000, 0.626, -0.438, -0.213, 0.609, 54, 54, 47, 93, 154, 925
I (1640989)  : , 0.022, -0.071, 0.010, 11.000, 11.000, 22.000, 0.626, -0.438, -0.213, 0.609, 54, 54, 49, 95, 156, 926
I (1640999)  : , 0.027, -0.047, 0.014, 5.000, 16.000, 15.000, 0.626, -0.438, -0.213, 0.610, 56, 47, 47, 89, 154, 927
I (1641009)  : , 0.021, 0.000, 0.021, 5.000, 13.000, 12.000, 0.626, -0.438, -0.213, 0.610, 54, 52, 47, 92, 154, 928
I (1641019)  : , 0.016, 0.047, 0.023, 1.000, 16.000, 11.000, 0.626, -0.438, -0.213, 0.610, 55, 52, 47, 92, 154, 929
I (1641029)  : , 0.012, 0.064, 0.034, -4.000, 11.000, 21.000, 0.626, -0.438, -0.212, 0.610, 54, 51, 49, 94, 156, 930
I (1641039)  : , -0.026, 0.071, 0.031, -15.000, 6.000, 14.000, 0.626, -0.438, -0.212, 0.610, 55, 53, 49, 95, 151, 931
I (1641049)  : , -0.058, 0.052, 0.023, -17.000, -2.000, 2.000, 0.625, -0.438, -0.212, 0.610, 56, 53, 47, 94, 156, 932
I (1641059)  : , -0.049, 0.017, 0.023, -12.000, -3.000, 0.000, 0.625, -0.439, -0.212, 0.610, 54, 53, 47, 93, 153, 933
I (1641069)  : , -0.047, -0.021, 0.031, -11.000, -22.000, -22.000, 0.625, -0.439, -0.212, 0.610, 53, 51, 49, 94, 154, 934
I (1641079)  : , -0.053, -0.037, 0.014, -10.000, -18.000, -26.000, 0.625, -0.439, -0.212, 0.610, 54, 52, 47, 94, 154, 935
I (1641089)  : , -0.038, -0.050, 0.003, -10.000, -17.000, -27.000, 0.625, -0.439, -0.213, 0.610, 54, 53, 49, 94, 155, 936
I (1641099)  : , -0.002, -0.048, 0.000, -10.000, -10.000, -31.000, 0.625, -0.439, -0.213, 0.610, 54, 51, 47, 94, 155, 937
I (1641109)  : , 0.026, -0.049, 0.000, 0.000, -5.000, -16.000, 0.625, -0.438, -0.213, 0.610, 54, 53, 47, 95, 153, 938
I (1641119)  : , 0.023, -0.043, -0.003, 1.000, -6.000, -11.000, 0.625, -0.438, -0.213, 0.610, 55, 53, 47, 94, 154, 939
I (1641129)  : , 0.024, -0.022, -0.014, 4.000, -3.000, -7.000, 0.625, -0.438, -0.213, 0.610, 54, 53, 47, 93, 153, 940
I (1641139)  : , 0.046, -0.023, -0.018, 10.000, 8.000, 14.000, 0.625, -0.438, -0.213, 0.610, 56, 53, 50, 100, 156, 941
I (1641149)  : , 0.053, -0.024, -0.022, 10.000, 7.000, 15.000, 0.625, -0.438, -0.213, 0.610, 54, 52, 47, 94, 154, 942
I (1641159)  : , 0.051, -0.020, -0.026, 13.000, 10.000, 14.000, 0.625, -0.437, -0.213, 0.610, 54, 53, 47, 94, 159, 943
I (1641169)  : , 0.030, -0.010, -0.032, 10.000, 16.000, 20.000, 0.625, -0.437, -0.213, 0.610, 54, 51, 46, 101, 153, 944
I (1641179)  : , -0.001, 0.023, -0.033, 1.000, 10.000, 15.000, 0.625, -0.437, -0.213, 0.610, 54, 53, 49, 94, 164, 945
I (1641189)  : , -0.017, 0.051, -0.026, -4.000, 18.000, 13.000, 0.626, -0.437, -0.213, 0.610, 56, 54, 49, 91, 156, 946
I (1641199)  : , -0.011, 0.067, 0.000, -8.000, 14.000, 14.000, 0.626, -0.438, -0.213, 0.610, 48, 47, 49, 91, 153, 947
I (1641209)  : , -0.013, 0.059, 0.023, -9.000, 4.000, 18.000, 0.626, -0.438, -0.212, 0.610, 54, 53, 54, 93, 154, 948
I (1641219)  : , -0.027, 0.017, 0.032, -9.000, -7.000, 4.000, 0.625, -0.438, -0.212, 0.610, 54, 53, 49, 92, 154, 949
I (1641229)  : , -0.023, -0.041, 0.026, -1.000, -6.000, -16.000, 0.625, -0.438, -0.213, 0.610, 54, 53, 49, 93, 153, 950
I (1641239)  : , 0.000, -0.078, 0.014, 1.000, -10.000, -16.000, 0.625, -0.438, -0.213, 0.610, 58, 51, 48, 94, 155, 951
I (1641249)  : , 0.000, -0.077, 0.010, 3.000, 4.000, -24.000, 0.625, -0.438, -0.213, 0.610, 52, 53, 49, 91, 155, 952
I (1641259)  : , -0.034, -0.029, 0.016, 0.000, -10.000, -31.000, 0.625, -0.438, -0.213, 0.610, 54, 53, 47, 94, 153, 953
I (1641269)  : , -0.041, 0.036, 0.012, -7.000, -7.000, -20.000, 0.625, -0.438, -0.213, 0.610, 53, 50, 47, 93, 153, 954
I (1641279)  : , -0.027, 0.057, 0.016, -15.000, 4.000, 0.000, 0.625, -0.438, -0.213, 0.610, 55, 53, 47, 93, 153, 955
I (1641289)  : , -0.036, 0.040, 0.020, -19.000, 1.000, 5.000, 0.625, -0.438, -0.213, 0.610, 59, 55, 54, 100, 156, 956
I (1641299)  : , -0.036, 0.006, 0.011, -14.000, -2.000, 4.000, 0.625, -0.438, -0.213, 0.610, 56, 51, 50, 94, 154, 957
I (1641309)  : , -0.008, -0.036, 0.012, -3.000, -3.000, 2.000, 0.624, -0.438, -0.213, 0.610, 56, 58, 47, 92, 154, 958
I (1641319)  : , 0.052, -0.067, 0.017, -1.000, 0.000, -8.000, 0.624, -0.438, -0.213, 0.611, 56, 53, 47, 92, 151, 959
I (1641329)  : , 0.094, -0.061, 0.017, 6.000, 22.000, -7.000, 0.625, -0.438, -0.213, 0.611, 54, 53, 46, 94, 151, 960
I (1641339)  : , 0.093, -0.039, 0.042, 3.000, 20.000, 0.000, 0.625, -0.437, -0.213, 0.611, 57, 56, 49, 100, 159, 961
I (1641349)  : , 0.061, 0.000, 0.058, -4.000, -4.000, 10.000, 0.625, -0.437, -0.212, 0.611, 54, 47, 57, 98, 151, 962
I (1641359)  : , 0.000, 0.024, 0.068, -11.000, -31.000, 14.000, 0.624, -0.437, -0.212, 0.612, 51, 52, 47, 92, 155, 963
I (1641369)  : , -0.047, 0.037, 0.013, 3.000, 9.000, 35.000, 0.624, -0.438, -0.212, 0.611, 53, 52, 43, 92, 163, 964
I (1641379)  : , -0.089, -0.002, 0.000, -7.000, 5.000, 17.000, 0.624, -0.438, -0.212, 0.611, 50, 52, 46, 93, 154, 965
I (1641389)  : , -0.101, -0.009, -0.002, 2.000, 33.000, 10.000, 0.624, -0.438, -0.213, 0.611, 60, 51, 51, 95, 162, 966
I (1641399)  : , -0.097, 0.002, 0.019, 6.000, 15.000, 13.000, 0.624, -0.438, -0.213, 0.611, 55, 52, 47, 92, 153, 967
I (1641409)  : , -0.078, 0.000, 0.076, 2.000, -24.000, 4.000, 0.623, -0.439, -0.213, 0.611, 54, 51, 46, 92, 157, 968
I (1641419)  : , -0.017, -0.022, 0.050, 19.000, -1.000, 7.000, 0.623, -0.439, -0.213, 0.612, 51, 53, 47, 99, 153, 969
I (1641429)  : , 0.059, -0.082, 0.048, 21.000, 2.000, -2.000, 0.623, -0.438, -0.213, 0.612, 54, 51, 47, 94, 156, 970
I (1641439)  : , 0.077, -0.098, 0.044, 25.000, 4.000, -10.000, 0.623, -0.438, -0.213, 0.612, 58, 55, 51, 100, 162, 971
I (1641449)  : , 0.046, -0.047, 0.023, 17.000, 1.000, -5.000, 0.623, -0.438, -0.213, 0.613, 53, 52, 45, 92, 155, 972
I (1641459)  : , -0.010, 0.030, 0.016, 14.000, 0.000, 2.000, 0.623, -0.438, -0.213, 0.612, 54, 52, 47, 92, 154, 973
I (1641469)  : , -0.010, 0.030, 0.016, 2.000, 0.000, 7.000, 0.623, -0.438, -0.213, 0.612, 58, 53, 47, 94, 156, 974
I (1641479)  : , -0.043, 0.107, -0.008, -10.000, -4.000, 12.000, 0.623, -0.439, -0.213, 0.612, 56, 52, 47, 93, 153, 975
I (1641489)  : , -0.043, 0.102, -0.019, -22.000, 16.000, 7.000, 0.623, -0.439, -0.213, 0.612, 57, 56, 46, 101, 161, 976
I (1641499)  : , -0.043, 0.102, -0.019, -24.000, 0.000, 8.000, 0.623, -0.439, -0.212, 0.611, 54, 51, 45, 91, 154, 977
I (1641509)  : , -0.032, 0.092, 0.002, -15.000, -8.000, 13.000, 0.623, -0.440, -0.212, 0.611, 53, 53, 47, 94, 154, 978
I (1641519)  : , 0.008, 0.013, 0.018, -17.000, -9.000, -2.000, 0.623, -0.440, -0.212, 0.611, 54, 52, 35, 94, 155, 979
I (1641529)  : , 0.019, -0.051, 0.023, -11.000, -3.000, -12.000, 0.623, -0.439, -0.212, 0.612, 53, 50, 49, 93, 154, 980
I (1641539)  : , 0.018, -0.081, 0.010, -5.000, -8.000, -19.000, 0.623, -0.439, -0.212, 0.612, 53, 55, 50, 100, 159, 981
I (1641549)  : , 0.018, -0.081, 0.010, -1.000, -10.000, -22.000, 0.623, -0.439, -0.212, 0.612, 54, 53, 41, 92, 153, 982
I (1641559)  : , 0.008, -0.076, 0.002, -4.000, -4.000, -28.000, 0.623, -0.439, -0.213, 0.612, 56, 53, 47, 92, 154, 983
I (1641569)  : , 0.002, -0.040, -0.003, -4.000, -8.000, -26.000, 0.623, -0.439, -0.213, 0.612, 56, 51, 47, 93, 154, 984
I (1641579)  : , 0.000, -0.002, 0.001, -6.000, -3.000, -13.000, 0.623, -0.439, -0.213, 0.612, 53, 50, 47, 95, 148, 985
I (1641589)  : , 0.004, 0.016, 0.003, -8.000, -8.000, -15.000, 0.623, -0.439, -0.213, 0.612, 56, 56, 55, 100, 161, 986
I (1641599)  : , 0.000, 0.008, 0.001, -6.000, -11.000, -14.000, 0.623, -0.439, -0.213, 0.612, 58, 47, 46, 91, 154, 987
I (1641609)  : , 0.003, -0.006, -0.009, -8.000, -13.000, -13.000, 0.623, -0.439, -0.213, 0.612, 54, 51, 48, 92, 153, 988
I (1641619)  : , 0.032, -0.017, -0.009, -1.000, -2.000, -11.000, 0.623, -0.439, -0.212, 0.612, 54, 50, 47, 92, 153, 989
I (1641629)  : , 0.066, -0.014, -0.020, -9.000, 3.000, 10.000, 0.623, -0.438, -0.212, 0.612, 56, 53, 47, 94, 154, 990
I (1641639)  : , 0.071, -0.016, -0.023, 0.000, 18.000, -6.000, 0.623, -0.438, -0.212, 0.612, 57, 51, 50, 98, 162, 991
I (1641649)  : , 0.050, -0.021, -0.038, -2.000, -14.000, 0.000, 0.623, -0.438, -0.212, 0.612, 52, 52, 47, 94, 154, 992
I (1641659)  : , 0.056, -0.027, -0.021, 10.000, 24.000, 13.000, 0.623, -0.438, -0.212, 0.612, 51, 53, 46, 93, 154, 993
I (1641669)  : , 0.091, -0.032, -0.016, 10.000, 24.000, 13.000, 0.623, -0.438, -0.212, 0.612, 55, 52, 47, 94, 154, 994
I (1641679)  : , 0.079, -0.051, -0.023, 4.000, -8.000, 8.000, 0.624, -0.437, -0.212, 0.613, 53, 53, 46, 92, 153, 995
I (1641689)  : , 0.071, -0.056, -0.009, 12.000, 17.000, 23.000, 0.624, -0.436, -0.212, 0.612, 57, 56, 54, 100, 164, 996
I (1641699)  : , 0.040, -0.020, -0.038, 12.000, 17.000, 23.000, 0.624, -0.436, -0.212, 0.612, 50, 52, 47, 95, 155, 997
I (1641709)  : , -0.002, -0.003, -0.031, 14.000, -6.000, 10.000, 0.624, -0.436, -0.212, 0.612, 54, 53, 46, 94, 156, 998
