Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2694569)  : , -0.130, -0.248, 0.014, 8.000, -39.000, -87.000, 84.000, -969.000, -121.000, 0.661, -0.745, -0.086, 0.019, 57, 96, 255, 255, 240, 625
I (2694589)  : , 0.059, 0.069, 0.042, -23.000, 9.000, -23.000, 83.000, -969.000, -121.000, 0.662, -0.745, -0.086, 0.019, 46, 71, 255, 255, 228, 626
I (2694599)  : , 0.104, 0.170, 0.034, -39.000, 14.000, -6.000, 83.000, -969.000, -120.000, 0.662, -0.744, -0.085, 0.018, 50, 67, 255, 255, 226, 627
I (2694609)  : , 0.086, 0.184, 0.038, -42.000, -8.000, 5.000, 83.000, -969.000, -118.000, 0.663, -0.744, -0.084, 0.017, 46, 79, 255, 255, 226, 628
I (2694619)  : , 0.068, 0.124, 0.021, -50.000, -7.000, 7.000, 83.000, -969.000, -117.000, 0.663, -0.744, -0.084, 0.017, 57, 93, 255, 255, 243, 629
I (2694639)  : , 0.047, -0.031, -0.062, -8.000, 15.000, 9.000, 84.000, -969.000, -117.000, 0.663, -0.743, -0.084, 0.017, 37, 72, 255, 255, 226, 630
I (2694649)  : , -0.028, -0.092, -0.037, 7.000, -27.000, -11.000, 84.000, -969.000, -117.000, 0.663, -0.744, -0.084, 0.017, 46, 72, 255, 255, 228, 631
I (2694659)  : , -0.086, -0.134, -0.014, 7.000, -34.000, -52.000, 84.000, -969.000, -119.000, 0.663, -0.744, -0.085, 0.018, 40, 79, 255, 253, 226, 632
I (2694679)  : , 0.009, -0.016, 0.003, -23.000, -13.000, -1.000, 84.000, -969.000, -119.000, 0.663, -0.744, -0.085, 0.018, 49, 81, 255, 255, 239, 633
I (2694689)  : , 0.042, 0.073, -0.009, -26.000, 3.000, 3.000, 84.000, -969.000, -118.000, 0.663, -0.744, -0.085, 0.018, 46, 74, 255, 255, 228, 634
I (2694699)  : , 0.053, 0.087, -0.026, -36.000, 6.000, 7.000, 84.000, -969.000, -118.000, 0.663, -0.744, -0.085, 0.017, 48, 79, 255, 255, 230, 635
I (2694709)  : , 0.024, 0.041, -0.034, -10.000, 20.000, 14.000, 85.000, -969.000, -117.000, 0.663, -0.744, -0.085, 0.017, 48, 78, 255, 255, 228, 636
I (2694729)  : , -0.031, -0.087, -0.042, 11.000, -4.000, -11.000, 86.000, -969.000, -118.000, 0.663, -0.744, -0.086, 0.017, 55, 81, 255, 255, 239, 637
I (2694739)  : , -0.040, -0.047, 0.004, 16.000, -16.000, -36.000, 86.000, -969.000, -118.000, 0.663, -0.744, -0.086, 0.017, 46, 72, 255, 255, 226, 638
I (2694749)  : , -0.040, -0.047, 0.004, -12.000, -13.000, -37.000, 85.000, -969.000, -119.000, 0.663, -0.744, -0.086, 0.018, 46, 70, 249, 255, 230, 639
I (2694759)  : , 0.000, 0.037, 0.011, -28.000, 11.000, -7.000, 86.000, -969.000, -118.000, 0.663, -0.744, -0.086, 0.017, 47, 72, 255, 255, 240, 640
I (2694779)  : , -0.032, 0.014, -0.017, -36.000, -17.000, -7.000, 86.000, -969.000, -119.000, 0.663, -0.744, -0.085, 0.017, 53, 82, 255, 255, 239, 641
I (2694789)  : , -0.011, -0.057, -0.034, -33.000, 0.000, -19.000, 86.000, -969.000, -119.000, 0.662, -0.744, -0.086, 0.017, 39, 72, 255, 255, 228, 642
I (2694799)  : , 0.000, -0.099, -0.033, -26.000, 3.000, -13.000, 86.000, -969.000, -119.000, 0.662, -0.744, -0.086, 0.017, 47, 70, 255, 255, 228, 643
I (2694819)  : , 0.012, -0.082, -0.032, -7.000, 4.000, -37.000, 86.000, -969.000, -119.000, 0.662, -0.744, -0.087, 0.018, 61, 92, 255, 255, 251, 644
I (2694829)  : , 0.016, -0.053, -0.001, 1.000, 13.000, -32.000, 86.000, -969.000, -119.000, 0.662, -0.744, -0.087, 0.018, 53, 84, 255, 255, 237, 645
I (2694849)  : , 0.018, 0.052, 0.007, -28.000, -4.000, -24.000, 86.000, -969.000, -119.000, 0.662, -0.744, -0.087, 0.018, 44, 68, 255, 255, 223, 646
I (2694859)  : , 0.026, 0.091, -0.002, -29.000, -9.000, -15.000, 86.000, -969.000, -119.000, 0.662, -0.744, -0.086, 0.018, 46, 74, 255, 255, 230, 647
I (2694869)  : , 0.036, 0.073, 0.000, -31.000, 5.000, 0.000, 86.000, -969.000, -119.000, 0.662, -0.744, -0.086, 0.018, 55, 94, 255, 255, 244, 648
I (2694889)  : , -0.031, -0.009, -0.036, -17.000, -10.000, 10.000, 86.000, -969.000, -119.000, 0.662, -0.744, -0.086, 0.017, 53, 66, 255, 255, 228, 649
I (2694899)  : , -0.040, -0.056, -0.024, 3.000, -8.000, 0.000, 86.000, -969.000, -120.000, 0.662, -0.744, -0.087, 0.018, 53, 79, 255, 255, 226, 650
I (2694909)  : , -0.038, -0.076, 0.001, 6.000, -6.000, -11.000, 86.000, -969.000, -120.000, 0.662, -0.744, -0.087, 0.018, 46, 72, 255, 255, 228, 651
I (2694919)  : , -0.030, -0.033, 0.009, -12.000, -24.000, -22.000, 86.000, -969.000, -120.000, 0.662, -0.744, -0.087, 0.018, 59, 96, 255, 255, 242, 652
I (2694939)  : , 0.032, 0.073, -0.010, -26.000, 1.000, -14.000, 86.000, -969.000, -120.000, 0.662, -0.744, -0.087, 0.017, 50, 78, 255, 255, 226, 653
I (2694949)  : , 0.016, 0.054, -0.014, -29.000, 8.000, 0.000, 86.000, -969.000, -120.000, 0.662, -0.744, -0.086, 0.017, 48, 84, 255, 255, 226, 654
I (2694959)  : , -0.012, 0.000, -0.024, -31.000, 1.000, 0.000, 86.000, -969.000, -120.000, 0.662, -0.744, -0.086, 0.017, 40, 70, 255, 255, 223, 655
I (2694979)  : , -0.026, -0.059, -0.028, -2.000, 17.000, 0.000, 87.000, -969.000, -121.000, 0.662, -0.744, -0.087, 0.018, 56, 82, 255, 255, 233, 656
I (2694989)  : , -0.063, -0.068, -0.012, 4.000, 4.000, -17.000, 87.000, -969.000, -121.000, 0.661, -0.745, -0.087, 0.018, 48, 74, 255, 255, 226, 657
I (2694999)  : , -0.066, -0.023, 0.008, -5.000, -3.000, -39.000, 87.000, -969.000, -122.000, 0.661, -0.745, -0.087, 0.018, 39, 70, 255, 255, 226, 658
I (2695009)  : , -0.049, 0.046, 0.017, -9.000, -15.000, -27.000, 86.000, -969.000, -123.000, 0.661, -0.745, -0.087, 0.018, 44, 69, 254, 255, 220, 659
I (2695029)  : , 0.010, 0.057, -0.018, -31.000, -8.000, -7.000, 86.000, -968.000, -123.000, 0.661, -0.745, -0.086, 0.017, 58, 88, 255, 255, 233, 660
I (2695039)  : , 0.027, 0.007, -0.029, -21.000, -21.000, 2.000, 86.000, -968.000, -123.000, 0.661, -0.745, -0.086, 0.017, 39, 73, 255, 255, 226, 661
I (2695049)  : , 0.051, -0.068, -0.043, -9.000, 12.000, 5.000, 87.000, -969.000, -122.000, 0.661, -0.745, -0.087, 0.017, 34, 72, 255, 255, 226, 662
I (2695059)  : , 0.004, -0.117, -0.017, 21.000, 45.000, -8.000, 87.000, -969.000, -122.000, 0.661, -0.745, -0.087, 0.018, 46, 72, 255, 255, 223, 663
I (2695079)  : , -0.081, 0.024, 0.066, 22.000, 2.000, -32.000, 86.000, -968.000, -124.000, 0.661, -0.745, -0.087, 0.018, 56, 82, 255, 255, 255, 664
I (2695089)  : , -0.060, 0.149, 0.080, -9.000, -8.000, -2.000, 85.000, -968.000, -124.000, 0.660, -0.746, -0.086, 0.018, 40, 72, 255, 255, 228, 665
I (2695099)  : , -0.049, 0.201, 0.073, -26.000, -15.000, 6.000, 85.000, -968.000, -124.000, 0.660, -0.746, -0.085, 0.017, 45, 72, 255, 255, 230, 666
I (2695109)  : , -0.039, 0.170, 0.060, -39.000, -34.000, 7.000, 84.000, -968.000, -125.000, 0.660, -0.746, -0.085, 0.017, 47, 67, 255, 255, 220, 667
I (2695129)  : , 0.023, -0.027, -0.044, -38.000, -12.000, 8.000, 85.000, -968.000, -124.000, 0.660, -0.746, -0.085, 0.017, 50, 82, 255, 255, 240, 668
I (2695139)  : , 0.028, -0.149, -0.076, -21.000, 4.000, 3.000, 85.000, -968.000, -124.000, 0.660, -0.746, -0.085, 0.017, 41, 72, 255, 255, 230, 669
I (2695149)  : , 0.008, -0.232, -0.074, -3.000, 15.000, -7.000, 86.000, -968.000, -124.000, 0.660, -0.746, -0.086, 0.018, 64, 73, 255, 255, 229, 670
I (2695169)  : , -0.039, -0.152, 0.006, 14.000, 15.000, -52.000, 86.000, -968.000, -125.000, 0.660, -0.746, -0.088, 0.019, 46, 69, 255, 255, 223, 671
I (2695179)  : , -0.039, 0.006, 0.039, -4.000, 1.000, -46.000, 85.000, -968.000, -126.000, 0.660, -0.746, -0.088, 0.019, 51, 83, 255, 255, 237, 672
I (2695189)  : , -0.021, 0.136, 0.052, -11.000, 0.000, -29.000, 85.000, -968.000, -126.000, 0.660, -0.746, -0.087, 0.019, 39, 74, 255, 255, 228, 673
I (2695199)  : , -0.010, 0.172, 0.058, -42.000, -21.000, -1.000, 85.000, -968.000, -126.000, 0.660, -0.746, -0.086, 0.018, 46, 74, 255, 255, 230, 674
I (2695219)  : , 0.031, 0.071, -0.003, -51.000, -23.000, -2.000, 85.000, -968.000, -125.000, 0.660, -0.746, -0.086, 0.018, 46, 72, 255, 255, 226, 675
I (2695229)  : , 0.048, -0.013, -0.033, -32.000, -1.000, -3.000, 85.000, -968.000, -125.000, 0.660, -0.746, -0.086, 0.017, 50, 84, 255, 255, 237, 676
I (2695239)  : , 0.046, -0.106, -0.048, -24.000, 17.000, -13.000, 85.000, -968.000, -124.000, 0.660, -0.746, -0.086, 0.018, 41, 78, 255, 255, 227, 677
I (2695249)  : , 0.026, -0.137, -0.037, -22.000, 22.000, -25.000, 85.000, -968.000, -124.000, 0.660, -0.746, -0.087, 0.018, 50, 78, 255, 255, 226, 678
I (2695269)  : , 0.017, -0.036, -0.030, -17.000, 6.000, -7.000, 86.000, -968.000, -124.000, 0.660, -0.746, -0.087, 0.018, 45, 79, 255, 255, 225, 679
I (2695279)  : , 0.009, -0.007, -0.031, -14.000, -3.000, 4.000, 86.000, -968.000, -124.000, 0.660, -0.746, -0.087, 0.018, 51, 85, 255, 255, 230, 680
I (2695289)  : , -0.001, -0.019, -0.021, -11.000, -15.000, -5.000, 86.000, -968.000, -124.000, 0.660, -0.746, -0.088, 0.018, 44, 77, 255, 255, 229, 681
I (2695309)  : , 0.044, -0.009, -0.044, -9.000, 8.000, 6.000, 87.000, -968.000, -124.000, 0.661, -0.745, -0.088, 0.018, 53, 79, 255, 255, 228, 682
I (2695319)  : , 0.022, -0.022, -0.042, -1.000, 8.000, 16.000, 87.000, -968.000, -123.000, 0.661, -0.745, -0.088, 0.018, 47, 79, 255, 255, 226, 683
I (2695329)  : , -0.006, -0.024, -0.027, -13.000, -6.000, 4.000, 87.000, -968.000, -123.000, 0.661, -0.745, -0.088, 0.018, 48, 85, 255, 255, 233, 684
I (2695339)  : , -0.017, -0.012, -0.022, -10.000, -22.000, -3.000, 87.000, -968.000, -124.000, 0.661, -0.745, -0.088, 0.018, 47, 77, 255, 255, 227, 685
I (2695359)  : , 0.002, 0.004, -0.034, -20.000, -20.000, -13.000, 88.000, -968.000, -124.000, 0.661, -0.745, -0.089, 0.018, 50, 74, 255, 255, 226, 686
I (2695369)  : , 0.027, 0.008, -0.031, -12.000, 7.000, -7.000, 88.000, -968.000, -123.000, 0.661, -0.745, -0.089, 0.018, 49, 71, 255, 255, 226, 687
I (2695379)  : , 0.030, -0.006, -0.042, -35.000, 19.000, 4.000, 88.000, -968.000, -123.000, 0.661, -0.745, -0.089, 0.018, 59, 82, 255, 255, 230, 688
I (2695389)  : , -0.002, 0.006, -0.058, -34.000, 28.000, 6.000, 89.000, -968.000, -123.000, 0.661, -0.745, -0.089, 0.018, 46, 74, 255, 255, 226, 689
I (2695409)  : , -0.062, -0.051, -0.036, 1.000, -11.000, -7.000, 89.000, -968.000, -124.000, 0.660, -0.745, -0.089, 0.018, 46, 72, 255, 255, 226, 690
I (2695419)  : , -0.062, -0.096, -0.014, 8.000, -9.000, -29.000, 89.000, -968.000, -125.000, 0.660, -0.745, -0.090, 0.018, 37, 71, 255, 255, 228, 691
I (2695429)  : , -0.032, -0.072, 0.010, 10.000, -8.000, -36.000, 89.000, -968.000, -125.000, 0.660, -0.746, -0.090, 0.018, 50, 83, 255, 255, 237, 692
I (2695449)  : , 0.018, 0.098, 0.017, -20.000, 4.000, -21.000, 89.000, -968.000, -125.000, 0.660, -0.746, -0.089, 0.018, 41, 73, 255, 255, 226, 693
I (2695459)  : , 0.037, 0.120, 0.010, -25.000, 27.000, -1.000, 89.000, -968.000, -124.000, 0.660, -0.746, -0.089, 0.018, 41, 72, 255, 255, 226, 694
I (2695469)  : , 0.008, 0.100, 0.001, -38.000, -3.000, 12.000, 89.000, -968.000, -124.000, 0.660, -0.746, -0.089, 0.017, 49, 74, 255, 255, 226, 695
I (2695479)  : , -0.020, 0.032, -0.030, -25.000, -2.000, 4.000, 89.000, -968.000, -125.000, 0.660, -0.746, -0.089, 0.017, 56, 81, 255, 255, 238, 696
I (2695499)  : , -0.036, -0.120, -0.027, 5.000, 2.000, -8.000, 90.000, -968.000, -125.000, 0.660, -0.746, -0.089, 0.017, 37, 73, 255, 255, 230, 697
I (2695509)  : , -0.029, -0.120, -0.001, 2.000, 1.000, -45.000, 90.000, -968.000, -126.000, 0.660, -0.746, -0.090, 0.018, 48, 72, 255, 255, 228, 698
I (2695519)  : , -0.037, -0.040, 0.017, -8.000, -14.000, -51.000, 89.000, -968.000, -126.000, 0.660, -0.746, -0.090, 0.018, 47, 73, 255, 255, 230, 699
I (2695529)  : , -0.008, 0.047, 0.022, -19.000, -20.000, -37.000, 89.000, -968.000, -126.000, 0.660, -0.746, -0.090, 0.018, 54, 82, 255, 255, 240, 700
I (2695549)  : , 0.049, 0.073, -0.002, -50.000, 11.000, 1.000, 89.000, -968.000, -125.000, 0.660, -0.746, -0.089, 0.017, 48, 73, 255, 255, 230, 701
I (2695559)  : , 0.037, 0.033, -0.028, -44.000, 16.000, 9.000, 90.000, -968.000, -125.000, 0.660, -0.746, -0.089, 0.017, 41, 71, 255, 255, 230, 702
I (2695569)  : , 0.001, -0.031, -0.042, -29.000, 14.000, 9.000, 90.000, -968.000, -125.000, 0.660, -0.746, -0.089, 0.017, 39, 74, 255, 255, 229, 703
I (2695579)  : , -0.037, -0.099, -0.040, 15.000, 4.000, -12.000, 90.000, -968.000, -125.000, 0.660, -0.746, -0.090, 0.017, 49, 81, 255, 255, 240, 704
I (2695599)  : , -0.038, -0.051, 0.021, 6.000, -15.000, -59.000, 90.000, -968.000, -126.000, 0.660, -0.746, -0.090, 0.018, 46, 72, 255, 255, 228, 705
I (2695609)  : , -0.007, 0.087, 0.032, -27.000, -14.000, 0.000, 90.000, -968.000, -126.000, 0.660, -0.746, -0.090, 0.018, 44, 79, 255, 255, 228, 706
I (2695619)  : , 0.026, 0.170, 0.020, -24.000, -1.000, 22.000, 90.000, -968.000, -126.000, 0.660, -0.746, -0.089, 0.017, 48, 72, 255, 255, 238, 707
I (2695639)  : , 0.001, 0.012, -0.004, -42.000, -24.000, 13.000, 90.000, -968.000, -125.000, 0.660, -0.746, -0.089, 0.017, 40, 74, 255, 255, 226, 708
I (2695649)  : , 0.007, -0.073, -0.041, -14.000, 16.000, 9.000, 90.000, -968.000, -126.000, 0.660, -0.746, -0.089, 0.017, 46, 74, 255, 255, 227, 709
I (2695659)  : , -0.020, -0.126, -0.040, 9.000, 12.000, 6.000, 90.000, -968.000, -126.000, 0.660, -0.746, -0.090, 0.017, 50, 71, 255, 255, 228, 710
I (2695669)  : , -0.061, -0.154, -0.017, 21.000, 19.000, -9.000, 90.000, -968.000, -127.000, 0.659, -0.746, -0.090, 0.018, 48, 78, 255, 255, 227, 711
I (2695689)  : , -0.078, -0.019, 0.042, 0.000, -12.000, -29.000, 90.000, -968.000, -128.000, 0.659, -0.747, -0.091, 0.018, 40, 78, 255, 255, 225, 712
I (2695699)  : , -0.070, 0.099, 0.054, -10.000, -42.000, -24.000, 89.000, -967.000, -129.000, 0.659, -0.747, -0.090, 0.018, 46, 79, 255, 255, 228, 713
I (2695709)  : , -0.031, 0.143, 0.036, -21.000, -41.000, -22.000, 89.000, -967.000, -129.000, 0.659, -0.747, -0.089, 0.018, 51, 78, 255, 255, 225, 714
I (2695729)  : , 0.059, 0.050, -0.021, -50.000, -1.000, 4.000, 89.000, -968.000, -128.000, 0.659, -0.747, -0.089, 0.017, 57, 85, 255, 255, 233, 715
I (2695739)  : , 0.058, -0.020, -0.059, -44.000, 21.000, 10.000, 90.000, -968.000, -127.000, 0.659, -0.746, -0.089, 0.017, 50, 82, 255, 255, 227, 716
I (2695749)  : , 0.013, -0.094, -0.064, 4.000, 35.000, 2.000, 90.000, -968.000, -127.000, 0.659, -0.746, -0.090, 0.017, 50, 79, 255, 255, 228, 717
I (2695759)  : , -0.060, -0.152, -0.028, 12.000, -1.000, -30.000, 90.000, -967.000, -128.000, 0.659, -0.747, -0.090, 0.018, 50, 78, 255, 255, 228, 718
I (2695779)  : , -0.023, -0.068, 0.018, 0.000, -3.000, -66.000, 90.000, -967.000, -129.000, 0.658, -0.747, -0.091, 0.018, 56, 84, 255, 255, 237, 719
I (2695789)  : , 0.001, 0.050, 0.026, -13.000, -10.000, -32.000, 90.000, -967.000, -129.000, 0.658, -0.747, -0.091, 0.018, 46, 73, 255, 255, 230, 720
I (2695799)  : , 0.027, 0.106, 0.039, -35.000, 4.000, -23.000, 89.000, -967.000, -129.000, 0.659, -0.747, -0.090, 0.018, 50, 72, 255, 255, 224, 721
I (2695809)  : , 0.049, 0.118, 0.026, -51.000, 4.000, -2.000, 89.000, -968.000, -128.000, 0.659, -0.747, -0.090, 0.018, 49, 74, 255, 255, 227, 722
I (2695829)  : , 0.041, 0.041, -0.030, -42.000, -7.000, 5.000, 90.000, -968.000, -127.000, 0.659, -0.746, -0.089, 0.017, 56, 83, 255, 255, 240, 723
I (2695839)  : , 0.032, -0.048, -0.059, -25.000, 2.000, 7.000, 90.000, -968.000, -127.000, 0.659, -0.746, -0.090, 0.017, 44, 78, 255, 255, 228, 724
I (2695849)  : , 0.011, -0.107, -0.053, -5.000, 0.000, 3.000, 91.000, -968.000, -127.000, 0.659, -0.746, -0.090, 0.017, 46, 72, 255, 255, 227, 725
I (2695859)  : , 0.000, -0.141, -0.040, 13.000, 1.000, -36.000, 91.000, -967.000, -127.000, 0.659, -0.746, -0.091, 0.018, 45, 72, 255, 255, 226, 726
I (2695879)  : , 0.023, -0.038, -0.002, -4.000, -7.000, -38.000, 91.000, -968.000, -127.000, 0.659, -0.746, -0.091, 0.018, 53, 82, 255, 255, 239, 727
I (2695889)  : , 0.054, 0.042, -0.002, -17.000, 25.000, 0.000, 91.000, -968.000, -127.000, 0.659, -0.746, -0.091, 0.018, 46, 73, 255, 255, 229, 728
I (2695899)  : , 0.052, 0.079, 0.000, -22.000, 10.000, 13.000, 91.000, -968.000, -126.000, 0.660, -0.746, -0.091, 0.018, 46, 74, 255, 255, 227, 729
I (2695909)  : , 0.007, 0.062, 0.008, -22.000, -10.000, 6.000, 91.000, -968.000, -126.000, 0.660, -0.746, -0.091, 0.018, 45, 73, 255, 255, 228, 730
I (2695929)  : , 0.003, 0.004, -0.002, 0.000, -7.000, 4.000, 91.000, -968.000, -126.000, 0.660, -0.746, -0.091, 0.018, 59, 93, 255, 255, 240, 731
I (2695939)  : , 0.002, -0.016, 0.011, -1.000, 1.000, 1.000, 91.000, -968.000, -126.000, 0.660, -0.746, -0.091, 0.018, 46, 72, 255, 255, 230, 732
I (2695949)  : , -0.009, -0.011, 0.017, -6.000, 4.000, -7.000, 91.000, -968.000, -126.000, 0.660, -0.746, -0.091, 0.018, 46, 79, 255, 255, 230, 733
I (2695959)  : , -0.018, 0.032, 0.027, -12.000, -12.000, -3.000, 91.000, -968.000, -126.000, 0.660, -0.746, -0.091, 0.018, 52, 66, 255, 255, 233, 734
I (2695979)  : , 0.003, -0.002, 0.000, -18.000, 15.000, -6.000, 90.000, -968.000, -126.000, 0.660, -0.746, -0.090, 0.018, 65, 89, 255, 255, 252, 735
I (2695989)  : , -0.007, -0.027, 0.006, -20.000, 0.000, -17.000, 90.000, -968.000, -126.000, 0.660, -0.746, -0.090, 0.018, 45, 70, 255, 255, 231, 736
I (2695999)  : , -0.026, -0.036, 0.008, -15.000, -15.000, -24.000, 90.000, -968.000, -127.000, 0.659, -0.746, -0.090, 0.018, 37, 72, 255, 255, 228, 737
I (2696009)  : , -0.013, -0.042, 0.000, -9.000, -6.000, -31.000, 90.000, -968.000, -127.000, 0.659, -0.746, -0.091, 0.018, 50, 71, 255, 255, 231, 738
I (2696029)  : , 0.022, -0.014, 0.000, 0.000, 20.000, -15.000, 90.000, -968.000, -127.000, 0.659, -0.746, -0.091, 0.018, 59, 95, 255, 255, 245, 739
I (2696039)  : , 0.013, 0.010, 0.028, -6.000, -4.000, -17.000, 89.000, -968.000, -127.000, 0.659, -0.746, -0.091, 0.019, 50, 72, 255, 255, 230, 740
I (2696049)  : , 0.004, 0.038, 0.047, -21.000, -15.000, -24.000, 89.000, -968.000, -127.000, 0.659, -0.746, -0.090, 0.019, 45, 72, 255, 255, 226, 741
I (2696069)  : , 0.031, 0.074, 0.016, -36.000, -15.000, 5.000, 88.000, -968.000, -127.000, 0.659, -0.746, -0.089, 0.018, 48, 79, 255, 255, 228, 742
I (2696079)  : , 0.040, 0.036, 0.000, -39.000, -3.000, 6.000, 88.000, -968.000, -126.000, 0.660, -0.746, -0.089, 0.018, 59, 94, 255, 255, 244, 743
I (2696089)  : , 0.031, -0.017, -0.017, -29.000, -3.000, 10.000, 88.000, -968.000, -126.000, 0.660, -0.746, -0.089, 0.018, 49, 74, 255, 255, 230, 744
I (2696099)  : , 0.031, -0.017, -0.017, -29.000, -3.000, 10.000, 88.000, -968.000, -126.000, 0.660, -0.746, -0.090, 0.018, 38, 79, 255, 255, 226, 745
I (2696119)  : , -0.023, -0.079, 0.000, 0.000, 1.000, -12.000, 89.000, -968.000, -126.000, 0.659, -0.746, -0.090, 0.019, 38, 72, 255, 255, 227, 746
I (2696129)  : , -0.039, -0.016, 0.022, -15.000, -11.000, -20.000, 88.000, -968.000, -127.000, 0.659, -0.746, -0.090, 0.019, 63, 95, 255, 255, 245, 747
I (2696139)  : , -0.039, -0.016, 0.022, -15.000, -11.000, -20.000, 88.000, -968.000, -127.000, 0.659, -0.746, -0.090, 0.019, 44, 72, 255, 255, 223, 748
I (2696149)  : , -0.020, 0.046, 0.030, -32.000, -22.000, 6.000, 88.000, -968.000, -127.000, 0.659, -0.746, -0.090, 0.019, 45, 72, 255, 249, 229, 749
I (2696169)  : , 0.003, 0.091, 0.003, -41.000, 1.000, 0.000, 88.000, -968.000, -126.000, 0.659, -0.746, -0.089, 0.018, 41, 74, 255, 255, 228, 750
I (2696179)  : , 0.032, 0.020, -0.022, -30.000, 11.000, 3.000, 89.000, -968.000, -126.000, 0.660, -0.746, -0.090, 0.018, 61, 94, 255, 255, 244, 751
I (2696189)  : , 0.037, -0.048, -0.050, -13.000, 18.000, 1.000, 89.000, -968.000, -126.000, 0.660, -0.746, -0.090, 0.019, 44, 70, 255, 255, 230, 752
I (2696199)  : , 0.019, -0.086, -0.060, 7.000, 7.000, -33.000, 89.000, -968.000, -126.000, 0.660, -0.746, -0.091, 0.019, 44, 74, 255, 255, 228, 753
I (2696219)  : , -0.050, -0.102, -0.021, 4.000, 0.000, -39.000, 89.000, -968.000, -127.000, 0.659, -0.746, -0.091, 0.019, 46, 74, 255, 255, 223, 754
I (2696229)  : , -0.040, -0.047, 0.007, -6.000, 7.000, -21.000, 89.000, -968.000, -127.000, 0.659, -0.746, -0.091, 0.019, 64, 88, 255, 255, 253, 755
I (2696239)  : , -0.006, 0.026, 0.026, -21.000, 6.000, 7.000, 89.000, -968.000, -127.000, 0.659, -0.746, -0.091, 0.019, 50, 74, 255, 255, 230, 756
I (2696249)  : , 0.003, 0.068, 0.023, -19.000, -20.000, 4.000, 89.000, -968.000, -127.000, 0.659, -0.746, -0.090, 0.019, 48, 74, 255, 255, 230, 757
I (2696269)  : , -0.027, 0.039, 0.004, -5.000, 0.000, -10.000, 89.000, -968.000, -127.000, 0.659, -0.746, -0.090, 0.019, 40, 72, 255, 255, 228, 758
I (2696279)  : , 0.006, -0.024, -0.017, -1.000, 0.000, -26.000, 89.000, -968.000, -127.000, 0.659, -0.746, -0.091, 0.019, 64, 91, 255, 255, 249, 759
I (2696289)  : , 0.034, -0.080, -0.030, -1.000, 0.000, -26.000, 89.000, -968.000, -127.000, 0.659, -0.746, -0.091, 0.019, 48, 78, 255, 255, 228, 760
I (2696309)  : , 0.048, -0.046, -0.001, -17.000, 22.000, 6.000, 89.000, -968.000, -126.000, 0.660, -0.746, -0.091, 0.019, 52, 72, 255, 255, 227, 761
I (2696319)  : , 0.047, 0.008, -0.006, -19.000, -12.000, -8.000, 89.000, -968.000, -126.000, 0.660, -0.746, -0.091, 0.019, 46, 74, 255, 255, 223, 762
I (2696329)  : , -0.003, 0.032, 0.002, -23.000, -21.000, -28.000, 89.000, -968.000, -126.000, 0.659, -0.746, -0.091, 0.019, 60, 93, 255, 255, 242, 763
I (2696349)  : , -0.002, -0.008, -0.001, -18.000, -9.000, -23.000, 89.000, -968.000, -126.000, 0.660, -0.746, -0.091, 0.019, 48, 72, 255, 255, 226, 764
I (2696359)  : , 0.029, 0.000, -0.009, -14.000, -8.000, -22.000, 89.000, -968.000, -126.000, 0.660, -0.746, -0.091, 0.019, 51, 77, 255, 255, 230, 765
I (2696369)  : , 0.053, 0.008, -0.014, -8.000, -1.000, -8.000, 89.000, -968.000, -125.000, 0.660, -0.745, -0.091, 0.019, 48, 79, 255, 255, 228, 766
I (2696389)  : , 0.079, 0.006, 0.000, -20.000, 26.000, -8.000, 89.000, -968.000, -124.000, 0.660, -0.745, -0.091, 0.019, 49, 72, 255, 255, 227, 767
I (2696399)  : , 0.069, 0.014, 0.000, -33.000, 18.000, 6.000, 89.000, -968.000, -124.000, 0.660, -0.745, -0.091, 0.019, 47, 82, 255, 255, 228, 768
I (2696409)  : , 0.039, 0.027, 0.000, -28.000, -7.000, 5.000, 89.000, -968.000, -123.000, 0.661, -0.745, -0.091, 0.019, 48, 74, 255, 255, 228, 769
I (2696419)  : , -0.002, 0.026, -0.008, -22.000, -17.000, 4.000, 89.000, -968.000, -124.000, 0.661, -0.745, -0.091, 0.019, 49, 72, 255, 255, 227, 770
I (2696439)  : , -0.041, -0.054, -0.020, 0.000, -15.000, -2.000, 89.000, -968.000, -124.000, 0.660, -0.745, -0.091, 0.019, 53, 74, 255, 255, 227, 771
I (2696449)  : , -0.028, -0.092, -0.020, 14.000, -2.000, -44.000, 89.000, -968.000, -125.000, 0.660, -0.745, -0.091, 0.020, 33, 74, 255, 255, 228, 772
I (2696459)  : , -0.029, -0.112, 0.001, -14.000, 6.000, -39.000, 89.000, -968.000, -125.000, 0.660, -0.745, -0.092, 0.020, 36, 74, 255, 255, 228, 773
I (2696469)  : , -0.008, -0.030, 0.031, -18.000, 0.000, 1.000, 88.000, -968.000, -125.000, 0.660, -0.745, -0.091, 0.020, 37, 74, 255, 255, 228, 774
I (2696489)  : , 0.000, 0.158, 0.037, -44.000, -17.000, 1.000, 88.000, -968.000, -125.000, 0.660, -0.745, -0.091, 0.020, 50, 78, 255, 251, 225, 775
