Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2792409)  : , 0.004, 0.051, 0.000, -7.000, 0.000, -6.000, 139.000, -964.000, -112.000, 0.665, -0.735, -0.133, 0.023, 53, 74, 255, 255, 197, 615
I (2792419)  : , 0.001, 0.079, 0.006, -13.000, 2.000, -8.000, 139.000, -964.000, -112.000, 0.665, -0.735, -0.133, 0.023, 59, 78, 255, 255, 205, 616
I (2792439)  : , 0.018, 0.078, 0.018, -21.000, -9.000, -5.000, 139.000, -964.000, -112.000, 0.665, -0.735, -0.132, 0.022, 60, 91, 255, 255, 217, 617
I (2792449)  : , 0.037, 0.057, 0.004, -10.000, 24.000, 24.000, 139.000, -964.000, -111.000, 0.665, -0.735, -0.132, 0.022, 57, 82, 255, 255, 206, 618
I (2792459)  : , 0.023, 0.009, 0.003, -1.000, 16.000, 34.000, 139.000, -964.000, -111.000, 0.665, -0.735, -0.132, 0.022, 55, 82, 255, 255, 209, 619
I (2792469)  : , -0.024, -0.050, 0.012, 0.000, 0.000, 11.000, 139.000, -964.000, -111.000, 0.665, -0.735, -0.132, 0.022, 55, 82, 255, 255, 211, 620
I (2792489)  : , -0.050, -0.042, 0.003, -2.000, -20.000, -7.000, 139.000, -964.000, -113.000, 0.665, -0.735, -0.132, 0.023, 65, 92, 255, 255, 220, 621
I (2792499)  : , -0.040, 0.000, 0.000, -3.000, -22.000, -6.000, 139.000, -964.000, -113.000, 0.665, -0.735, -0.132, 0.023, 59, 82, 255, 255, 206, 622
I (2792509)  : , -0.010, 0.032, 0.000, -14.000, -14.000, -12.000, 139.000, -964.000, -113.000, 0.665, -0.735, -0.132, 0.023, 57, 81, 255, 255, 211, 623
I (2792529)  : , 0.018, 0.030, -0.009, -24.000, 2.000, 5.000, 139.000, -964.000, -113.000, 0.665, -0.735, -0.132, 0.022, 59, 72, 255, 255, 205, 624
I (2792539)  : , 0.008, -0.010, -0.017, -22.000, 1.000, -3.000, 139.000, -964.000, -113.000, 0.665, -0.735, -0.132, 0.022, 67, 94, 255, 255, 217, 625
I (2792549)  : , 0.009, -0.056, -0.017, -1.000, 22.000, -3.000, 139.000, -964.000, -113.000, 0.665, -0.735, -0.132, 0.023, 59, 72, 255, 255, 214, 626
I (2792559)  : , 0.003, -0.092, -0.007, 3.000, 21.000, -4.000, 139.000, -964.000, -113.000, 0.665, -0.735, -0.132, 0.023, 56, 79, 255, 255, 208, 627
I (2792579)  : , -0.067, -0.029, 0.013, 0.000, 10.000, -28.000, 139.000, -963.000, -114.000, 0.664, -0.735, -0.133, 0.023, 54, 81, 255, 255, 206, 628
I (2792589)  : , -0.073, 0.061, 0.029, -22.000, -20.000, -15.000, 138.000, -963.000, -115.000, 0.664, -0.736, -0.132, 0.023, 67, 89, 255, 255, 189, 629
I (2792599)  : , -0.050, 0.128, 0.027, -23.000, -23.000, -3.000, 138.000, -963.000, -115.000, 0.664, -0.736, -0.132, 0.023, 57, 80, 255, 255, 207, 630
I (2792619)  : , 0.023, 0.051, -0.013, -27.000, 10.000, -4.000, 139.000, -963.000, -115.000, 0.664, -0.736, -0.131, 0.022, 57, 78, 255, 255, 201, 631
I (2792629)  : , 0.050, -0.016, -0.026, -13.000, 23.000, -1.000, 139.000, -963.000, -114.000, 0.664, -0.736, -0.132, 0.022, 52, 79, 255, 255, 206, 632
I (2792649)  : , 0.010, -0.066, -0.023, 3.000, 20.000, -17.000, 139.000, -963.000, -114.000, 0.664, -0.736, -0.132, 0.022, 56, 80, 255, 255, 209, 633
I (2792659)  : , 0.002, -0.047, -0.019, -3.000, 5.000, -23.000, 139.000, -963.000, -114.000, 0.664, -0.735, -0.132, 0.023, 55, 79, 255, 255, 211, 634
I (2792669)  : , -0.012, 0.000, -0.001, -8.000, -1.000, -15.000, 139.000, -963.000, -114.000, 0.664, -0.736, -0.132, 0.023, 54, 80, 255, 255, 211, 635
I (2792679)  : , -0.007, 0.061, 0.000, -7.000, 1.000, -2.000, 139.000, -963.000, -114.000, 0.664, -0.736, -0.132, 0.022, 56, 79, 255, 255, 205, 636
I (2792699)  : , -0.016, 0.043, -0.009, -6.000, -10.000, 11.000, 139.000, -963.000, -114.000, 0.664, -0.736, -0.132, 0.022, 59, 83, 255, 255, 212, 637
I (2792709)  : , -0.028, 0.000, -0.013, 10.000, -4.000, 10.000, 140.000, -963.000, -114.000, 0.664, -0.736, -0.132, 0.022, 56, 79, 255, 255, 213, 638
I (2792719)  : , -0.019, -0.034, -0.011, 14.000, -15.000, -15.000, 140.000, -963.000, -115.000, 0.664, -0.736, -0.132, 0.022, 57, 81, 255, 255, 212, 639
I (2792739)  : , 0.016, 0.030, 0.000, -3.000, -1.000, -10.000, 140.000, -963.000, -115.000, 0.664, -0.736, -0.132, 0.022, 68, 90, 255, 255, 220, 640
I (2792749)  : , 0.040, 0.074, -0.001, -11.000, 8.000, 4.000, 140.000, -963.000, -114.000, 0.664, -0.736, -0.132, 0.022, 53, 72, 255, 255, 212, 641
I (2792759)  : , 0.041, 0.063, -0.002, -30.000, 28.000, 16.000, 140.000, -963.000, -114.000, 0.664, -0.736, -0.131, 0.021, 55, 79, 255, 255, 212, 642
I (2792769)  : , 0.012, 0.004, -0.010, -20.000, 19.000, 14.000, 140.000, -963.000, -114.000, 0.664, -0.735, -0.131, 0.021, 53, 79, 255, 255, 205, 643
I (2792789)  : , -0.063, -0.117, -0.006, 0.000, -4.000, -39.000, 140.000, -963.000, -115.000, 0.664, -0.736, -0.132, 0.022, 67, 89, 255, 255, 219, 644
I (2792799)  : , -0.077, -0.114, 0.010, -4.000, -8.000, -53.000, 139.000, -963.000, -116.000, 0.664, -0.736, -0.132, 0.022, 60, 80, 255, 255, 211, 645
I (2792809)  : , -0.067, -0.020, 0.018, -10.000, -14.000, -38.000, 139.000, -963.000, -116.000, 0.663, -0.736, -0.132, 0.023, 55, 79, 255, 255, 210, 646
I (2792829)  : , -0.006, 0.140, 0.017, -29.000, -16.000, -5.000, 139.000, -963.000, -116.000, 0.663, -0.736, -0.132, 0.022, 54, 82, 255, 255, 208, 647
I (2792839)  : , 0.034, 0.116, 0.003, -36.000, 0.000, -3.000, 139.000, -963.000, -116.000, 0.663, -0.736, -0.131, 0.021, 64, 92, 255, 255, 214, 648
I (2792849)  : , 0.062, 0.064, -0.011, -36.000, 7.000, 6.000, 139.000, -963.000, -115.000, 0.664, -0.736, -0.131, 0.021, 56, 84, 255, 255, 211, 649
I (2792859)  : , 0.056, 0.011, -0.030, -17.000, 16.000, 2.000, 140.000, -963.000, -115.000, 0.664, -0.736, -0.131, 0.021, 57, 82, 255, 255, 206, 650
I (2792879)  : , 0.007, -0.093, -0.041, -12.000, 15.000, -9.000, 140.000, -963.000, -115.000, 0.664, -0.736, -0.132, 0.021, 56, 84, 255, 255, 204, 651
I (2792889)  : , -0.013, -0.080, -0.041, 3.000, 11.000, -5.000, 141.000, -963.000, -115.000, 0.664, -0.736, -0.132, 0.021, 67, 93, 255, 255, 218, 652
I (2792899)  : , -0.038, -0.039, -0.024, 4.000, -6.000, -11.000, 141.000, -963.000, -115.000, 0.664, -0.736, -0.132, 0.022, 61, 84, 255, 255, 203, 653
I (2792909)  : , -0.038, 0.009, -0.011, -4.000, -14.000, -12.000, 141.000, -963.000, -116.000, 0.664, -0.736, -0.132, 0.021, 60, 82, 255, 255, 208, 654
I (2792929)  : , -0.004, 0.086, -0.002, -21.000, -3.000, 10.000, 141.000, -963.000, -116.000, 0.664, -0.736, -0.132, 0.021, 57, 82, 255, 255, 212, 655
I (2792939)  : , 0.027, 0.084, -0.020, -9.000, 12.000, 13.000, 141.000, -963.000, -115.000, 0.664, -0.736, -0.132, 0.021, 67, 91, 255, 255, 219, 656
I (2792949)  : , 0.030, 0.047, -0.024, -5.000, 13.000, 9.000, 142.000, -963.000, -115.000, 0.664, -0.736, -0.132, 0.020, 59, 82, 255, 255, 207, 657
I (2792969)  : , -0.018, -0.014, -0.012, -15.000, 6.000, 0.000, 142.000, -963.000, -115.000, 0.664, -0.736, -0.132, 0.020, 63, 83, 255, 255, 208, 658
I (2792979)  : , -0.046, -0.003, -0.012, -9.000, -7.000, 4.000, 142.000, -963.000, -116.000, 0.664, -0.736, -0.132, 0.020, 57, 81, 255, 255, 206, 659
I (2792989)  : , -0.054, -0.023, -0.017, -9.000, 0.000, 2.000, 142.000, -963.000, -116.000, 0.663, -0.736, -0.132, 0.020, 66, 91, 255, 255, 216, 660
I (2792999)  : , -0.054, -0.102, -0.024, 10.000, 6.000, -3.000, 142.000, -963.000, -117.000, 0.663, -0.736, -0.133, 0.021, 57, 78, 255, 255, 207, 661
I (2793019)  : , -0.071, -0.099, -0.019, 16.000, -5.000, -47.000, 142.000, -962.000, -118.000, 0.663, -0.737, -0.133, 0.021, 59, 72, 255, 255, 206, 662
I (2793029)  : , -0.032, 0.073, 0.008, 2.000, -13.000, -67.000, 142.000, -962.000, -118.000, 0.663, -0.737, -0.133, 0.021, 59, 81, 255, 255, 209, 663
I (2793039)  : , 0.020, 0.149, 0.012, -17.000, -7.000, -27.000, 143.000, -962.000, -118.000, 0.663, -0.737, -0.133, 0.020, 61, 91, 255, 255, 218, 664
I (2793059)  : , 0.051, 0.076, -0.012, -29.000, 18.000, -5.000, 143.000, -963.000, -117.000, 0.663, -0.736, -0.132, 0.019, 53, 79, 255, 255, 207, 665
I (2793069)  : , 0.029, 0.012, -0.022, -41.000, 21.000, -1.000, 143.000, -963.000, -116.000, 0.663, -0.736, -0.132, 0.019, 52, 79, 255, 255, 208, 666
I (2793079)  : , 0.000, -0.032, -0.037, -33.000, 28.000, 1.000, 143.000, -962.000, -117.000, 0.663, -0.736, -0.132, 0.019, 55, 79, 255, 255, 209, 667
I (2793089)  : , -0.034, -0.086, -0.028, -16.000, 15.000, 3.000, 144.000, -962.000, -117.000, 0.663, -0.736, -0.133, 0.020, 60, 89, 255, 255, 220, 668
I (2793109)  : , -0.019, -0.080, -0.006, 11.000, -13.000, -35.000, 144.000, -962.000, -118.000, 0.663, -0.737, -0.133, 0.020, 53, 81, 255, 255, 208, 669
I (2793119)  : , 0.021, 0.002, 0.006, 9.000, -8.000, -27.000, 144.000, -962.000, -118.000, 0.663, -0.737, -0.133, 0.020, 55, 82, 255, 255, 212, 670
I (2793129)  : , 0.033, 0.078, 0.009, 3.000, 1.000, -16.000, 144.000, -962.000, -117.000, 0.663, -0.736, -0.133, 0.020, 53, 79, 255, 255, 212, 671
I (2793149)  : , 0.040, 0.104, -0.002, -19.000, 2.000, 6.000, 144.000, -962.000, -116.000, 0.663, -0.736, -0.132, 0.019, 57, 80, 255, 255, 214, 672
I (2793159)  : , 0.039, 0.052, -0.017, -22.000, 5.000, 15.000, 144.000, -962.000, -116.000, 0.664, -0.736, -0.132, 0.019, 61, 79, 255, 255, 212, 673
I (2793169)  : , 0.018, -0.011, -0.039, -7.000, 14.000, 14.000, 144.000, -962.000, -116.000, 0.664, -0.736, -0.132, 0.019, 56, 80, 255, 255, 214, 674
I (2793179)  : , -0.010, -0.077, -0.032, 8.000, 12.000, 1.000, 145.000, -962.000, -116.000, 0.664, -0.736, -0.133, 0.019, 49, 80, 255, 255, 212, 675
I (2793199)  : , -0.034, -0.071, 0.000, 3.000, -2.000, -20.000, 145.000, -962.000, -117.000, 0.663, -0.736, -0.133, 0.020, 46, 84, 255, 255, 211, 676
I (2793209)  : , -0.012, 0.008, 0.010, 7.000, -6.000, -22.000, 145.000, -962.000, -117.000, 0.663, -0.736, -0.133, 0.020, 53, 80, 255, 255, 209, 677
I (2793219)  : , 0.009, 0.061, 0.017, 0.000, -3.000, -9.000, 145.000, -962.000, -117.000, 0.663, -0.736, -0.133, 0.019, 59, 80, 255, 255, 208, 678
I (2793229)  : , 0.012, 0.082, 0.020, -14.000, 3.000, -3.000, 144.000, -962.000, -117.000, 0.663, -0.736, -0.133, 0.019, 49, 80, 255, 255, 210, 679
I (2793249)  : , 0.009, 0.043, 0.004, -29.000, 4.000, 6.000, 144.000, -962.000, -116.000, 0.663, -0.736, -0.132, 0.019, 60, 82, 255, 255, 209, 680
I (2793259)  : , 0.000, -0.008, -0.013, -29.000, 8.000, 9.000, 144.000, -962.000, -116.000, 0.663, -0.736, -0.132, 0.019, 59, 81, 255, 255, 209, 681
I (2793269)  : , -0.013, -0.063, -0.020, -11.000, 5.000, 6.000, 145.000, -962.000, -116.000, 0.663, -0.736, -0.133, 0.019, 47, 82, 255, 255, 193, 682
I (2793279)  : , -0.023, -0.099, -0.029, -1.000, -1.000, -20.000, 145.000, -962.000, -117.000, 0.663, -0.736, -0.133, 0.019, 60, 83, 255, 255, 208, 683
I (2793299)  : , -0.007, 0.000, 0.013, -3.000, -7.000, -28.000, 145.000, -962.000, -117.000, 0.663, -0.736, -0.133, 0.019, 59, 84, 255, 255, 207, 684
I (2793309)  : , 0.008, 0.062, 0.012, -17.000, 5.000, -16.000, 145.000, -962.000, -117.000, 0.663, -0.736, -0.133, 0.019, 57, 82, 255, 255, 208, 685
I (2793319)  : , 0.018, 0.097, 0.017, -24.000, 5.000, -8.000, 144.000, -962.000, -117.000, 0.663, -0.736, -0.133, 0.019, 60, 84, 255, 255, 206, 686
I (2793339)  : , 0.004, 0.048, -0.003, -30.000, -4.000, -1.000, 144.000, -962.000, -117.000, 0.663, -0.736, -0.132, 0.019, 70, 93, 255, 255, 218, 687
I (2793349)  : , 0.022, 0.010, -0.016, -17.000, 17.000, 5.000, 144.000, -962.000, -116.000, 0.663, -0.736, -0.132, 0.019, 57, 82, 255, 255, 207, 688
I (2793359)  : , -0.001, -0.042, -0.020, -8.000, 8.000, 15.000, 144.000, -962.000, -116.000, 0.663, -0.736, -0.132, 0.019, 60, 81, 255, 255, 211, 689
I (2793369)  : , -0.029, -0.054, -0.017, 6.000, -1.000, -1.000, 144.000, -962.000, -117.000, 0.663, -0.736, -0.132, 0.019, 59, 81, 255, 255, 207, 690
I (2793389)  : , -0.041, 0.019, 0.008, 4.000, -16.000, -14.000, 144.000, -962.000, -118.000, 0.663, -0.737, -0.133, 0.019, 80, 93, 255, 255, 217, 691
I (2793399)  : , -0.020, 0.090, 0.014, -3.000, -15.000, -16.000, 144.000, -962.000, -118.000, 0.663, -0.737, -0.132, 0.019, 57, 82, 255, 255, 208, 692
I (2793409)  : , 0.006, 0.121, 0.017, -13.000, 1.000, -2.000, 144.000, -962.000, -117.000, 0.663, -0.737, -0.132, 0.018, 57, 81, 255, 255, 207, 693
I (2793419)  : , -0.002, 0.092, 0.010, -37.000, -6.000, 4.000, 144.000, -962.000, -117.000, 0.663, -0.737, -0.131, 0.018, 56, 73, 255, 255, 208, 694
I (2793439)  : , -0.019, -0.034, -0.022, -31.000, 14.000, 10.000, 145.000, -962.000, -117.000, 0.663, -0.737, -0.131, 0.018, 81, 103, 255, 255, 220, 695
I (2793449)  : , -0.044, -0.118, -0.029, 6.000, 5.000, -3.000, 145.000, -962.000, -118.000, 0.663, -0.737, -0.132, 0.018, 59, 79, 255, 255, 208, 696
I (2793459)  : , -0.056, -0.163, -0.020, 0.000, 6.000, -35.000, 145.000, -962.000, -119.000, 0.662, -0.737, -0.133, 0.019, 55, 80, 255, 255, 207, 697
I (2793479)  : , -0.019, -0.008, 0.000, 1.000, -14.000, -41.000, 145.000, -962.000, -120.000, 0.662, -0.737, -0.133, 0.019, 57, 80, 255, 255, 208, 698
I (2793489)  : , 0.010, 0.050, -0.001, -9.000, -3.000, -12.000, 145.000, -962.000, -119.000, 0.662, -0.737, -0.133, 0.019, 76, 106, 255, 255, 228, 699
I (2793499)  : , 0.027, 0.071, -0.016, -26.000, -1.000, -10.000, 145.000, -962.000, -119.000, 0.662, -0.737, -0.133, 0.019, 56, 80, 255, 255, 208, 700
I (2793509)  : , 0.036, 0.070, -0.029, -39.000, 5.000, -7.000, 145.000, -962.000, -119.000, 0.662, -0.737, -0.132, 0.018, 53, 81, 255, 255, 211, 701
I (2793529)  : , 0.016, -0.026, -0.043, -11.000, 15.000, 12.000, 146.000, -962.000, -118.000, 0.663, -0.737, -0.133, 0.018, 55, 79, 255, 255, 212, 702
I (2793539)  : , -0.012, -0.086, -0.038, -11.000, 11.000, 0.000, 146.000, -962.000, -118.000, 0.663, -0.737, -0.133, 0.018, 78, 104, 255, 255, 233, 703
I (2793549)  : , -0.023, -0.093, -0.021, 7.000, -7.000, -16.000, 146.000, -962.000, -119.000, 0.662, -0.737, -0.133, 0.018, 56, 79, 255, 255, 212, 704
I (2793569)  : , 0.009, -0.001, -0.007, 8.000, 2.000, -3.000, 146.000, -962.000, -119.000, 0.662, -0.737, -0.134, 0.019, 56, 79, 255, 255, 217, 705
I (2793579)  : , 0.011, 0.032, 0.001, 0.000, 0.000, 1.000, 146.000, -962.000, -119.000, 0.662, -0.737, -0.134, 0.018, 53, 79, 255, 255, 205, 706
I (2793589)  : , 0.010, 0.051, 0.001, -23.000, -1.000, 7.000, 146.000, -962.000, -119.000, 0.662, -0.737, -0.133, 0.018, 78, 105, 255, 255, 230, 707
I (2793599)  : , 0.010, 0.051, 0.001, -23.000, -1.000, 7.000, 146.000, -962.000, -118.000, 0.663, -0.737, -0.133, 0.018, 56, 80, 255, 255, 214, 708
I (2793619)  : , -0.037, -0.059, -0.012, 1.000, 0.000, 3.000, 147.000, -962.000, -119.000, 0.662, -0.737, -0.134, 0.018, 59, 82, 255, 255, 211, 709
I (2793629)  : , -0.037, -0.059, -0.012, 1.000, -15.000, -28.000, 146.000, -962.000, -120.000, 0.662, -0.737, -0.134, 0.019, 59, 81, 255, 255, 210, 710
I (2793639)  : , -0.081, -0.080, -0.008, 12.000, -13.000, -39.000, 146.000, -962.000, -120.000, 0.662, -0.737, -0.134, 0.019, 80, 100, 255, 255, 239, 711
I (2793649)  : , -0.061, -0.043, -0.001, 0.000, -9.000, -35.000, 146.000, -962.000, -120.000, 0.662, -0.737, -0.134, 0.019, 47, 79, 255, 255, 211, 712
I (2793669)  : , 0.007, 0.052, 0.004, -22.000, 17.000, -6.000, 147.000, -962.000, -120.000, 0.662, -0.737, -0.134, 0.018, 58, 80, 255, 255, 212, 713
I (2793679)  : , 0.017, 0.066, 0.000, -21.000, 16.000, -1.000, 147.000, -962.000, -120.000, 0.662, -0.737, -0.133, 0.018, 59, 79, 255, 255, 212, 714
I (2793689)  : , 0.004, 0.028, 0.002, -23.000, -6.000, -30.000, 146.000, -962.000, -120.000, 0.662, -0.737, -0.133, 0.018, 78, 101, 255, 255, 233, 715
I (2793709)  : , 0.017, -0.047, -0.017, -13.000, 16.000, -23.000, 146.000, -962.000, -120.000, 0.662, -0.737, -0.134, 0.019, 55, 79, 255, 255, 208, 716
I (2793719)  : , 0.037, -0.043, -0.018, -21.000, 14.000, -17.000, 146.000, -962.000, -120.000, 0.662, -0.737, -0.134, 0.019, 50, 80, 255, 255, 211, 717
I (2793729)  : , 0.034, -0.028, -0.013, -10.000, 20.000, 4.000, 146.000, -962.000, -120.000, 0.662, -0.737, -0.134, 0.019, 56, 82, 255, 255, 208, 718
I (2793749)  : , -0.041, 0.011, -0.018, -15.000, -19.000, 1.000, 147.000, -961.000, -121.000, 0.661, -0.738, -0.134, 0.018, 49, 80, 255, 255, 206, 719
I (2793759)  : , -0.059, 0.028, -0.027, -4.000, -17.000, -10.000, 147.000, -961.000, -121.000, 0.661, -0.738, -0.134, 0.018, 55, 80, 255, 255, 212, 720
I (2793769)  : , -0.011, 0.041, -0.010, -16.000, -13.000, 13.000, 147.000, -961.000, -121.000, 0.662, -0.738, -0.134, 0.018, 54, 80, 255, 255, 212, 721
I (2793789)  : , 0.031, 0.021, -0.032, -17.000, 6.000, 3.000, 148.000, -961.000, -120.000, 0.662, -0.737, -0.134, 0.018, 81, 102, 255, 255, 233, 722
I (2793799)  : , 0.028, 0.010, -0.034, -17.000, 6.000, 3.000, 148.000, -961.000, -120.000, 0.662, -0.737, -0.134, 0.018, 50, 79, 255, 255, 213, 723
I (2793809)  : , 0.010, -0.030, -0.031, -4.000, 6.000, 12.000, 148.000, -961.000, -120.000, 0.662, -0.737, -0.134, 0.018, 56, 74, 255, 255, 211, 724
I (2793829)  : , -0.022, -0.096, -0.028, 9.000, 17.000, -1.000, 148.000, -961.000, -121.000, 0.662, -0.737, -0.135, 0.018, 55, 82, 255, 255, 207, 725
I (2793839)  : , -0.023, -0.044, -0.017, 6.000, 17.000, 4.000, 148.000, -961.000, -121.000, 0.661, -0.737, -0.135, 0.018, 72, 103, 255, 255, 228, 726
I (2793849)  : , -0.017, -0.016, -0.006, 6.000, 17.000, 4.000, 148.000, -961.000, -121.000, 0.661, -0.737, -0.135, 0.018, 59, 79, 255, 255, 209, 727
I (2793869)  : , -0.066, 0.060, 0.000, -25.000, -17.000, -41.000, 148.000, -961.000, -123.000, 0.661, -0.738, -0.135, 0.018, 59, 84, 255, 255, 205, 728
I (2793879)  : , -0.018, 0.123, -0.002, -19.000, -11.000, 5.000, 149.000, -961.000, -122.000, 0.661, -0.738, -0.134, 0.017, 56, 79, 255, 255, 212, 729
I (2793889)  : , 0.031, 0.098, -0.031, -25.000, 14.000, 0.000, 149.000, -961.000, -122.000, 0.661, -0.738, -0.135, 0.017, 88, 100, 255, 255, 231, 730
I (2793909)  : , 0.044, -0.031, -0.042, -11.000, 23.000, 4.000, 150.000, -961.000, -121.000, 0.662, -0.737, -0.135, 0.017, 52, 84, 255, 255, 209, 731
I (2793919)  : , 0.020, -0.068, -0.038, -2.000, 5.000, -13.000, 150.000, -961.000, -121.000, 0.661, -0.737, -0.135, 0.017, 60, 83, 255, 255, 207, 732
I (2793929)  : , -0.020, -0.087, -0.033, -6.000, -2.000, -28.000, 150.000, -961.000, -122.000, 0.661, -0.737, -0.136, 0.018, 65, 82, 255, 255, 215, 733
I (2793939)  : , -0.029, -0.062, -0.022, -15.000, -14.000, -8.000, 150.000, -961.000, -122.000, 0.661, -0.738, -0.136, 0.018, 82, 100, 255, 255, 240, 734
I (2793959)  : , 0.008, 0.014, -0.023, -22.000, -21.000, -2.000, 151.000, -961.000, -122.000, 0.661, -0.737, -0.136, 0.017, 57, 81, 255, 255, 202, 735
I (2793969)  : , 0.032, 0.003, -0.033, -15.000, 12.000, -1.000, 151.000, -961.000, -121.000, 0.662, -0.737, -0.136, 0.017, 59, 79, 255, 255, 211, 736
I (2793979)  : , 0.057, -0.017, -0.044, -9.000, 7.000, -8.000, 152.000, -961.000, -121.000, 0.662, -0.737, -0.136, 0.017, 55, 79, 255, 255, 209, 737
I (2793999)  : , 0.022, -0.026, -0.032, -14.000, -1.000, -34.000, 152.000, -961.000, -121.000, 0.662, -0.737, -0.137, 0.017, 55, 81, 255, 255, 209, 738
I (2794009)  : , 0.028, 0.002, -0.032, -11.000, -2.000, -36.000, 152.000, -961.000, -121.000, 0.662, -0.737, -0.137, 0.017, 52, 74, 255, 255, 212, 739
I (2794019)  : , 0.048, 0.010, -0.038, -18.000, 3.000, -1.000, 152.000, -961.000, -120.000, 0.662, -0.737, -0.137, 0.017, 54, 84, 255, 255, 208, 740
I (2794029)  : , 0.062, 0.008, -0.052, -21.000, 14.000, -3.000, 153.000, -961.000, -119.000, 0.662, -0.736, -0.137, 0.017, 64, 82, 255, 255, 208, 741
I (2794049)  : , 0.050, -0.012, -0.056, -27.000, 7.000, 1.000, 153.000, -961.000, -119.000, 0.662, -0.736, -0.137, 0.017, 64, 86, 255, 255, 212, 742
I (2794059)  : , 0.023, -0.046, -0.069, -5.000, 5.000, -5.000, 154.000, -961.000, -119.000, 0.662, -0.736, -0.138, 0.017, 57, 79, 255, 255, 204, 743
I (2794069)  : , 0.017, -0.067, -0.074, 6.000, 12.000, -12.000, 154.000, -960.000, -119.000, 0.662, -0.736, -0.138, 0.017, 54, 82, 255, 255, 213, 744
I (2794089)  : , 0.020, -0.036, -0.034, -2.000, 14.000, -21.000, 155.000, -960.000, -118.000, 0.663, -0.736, -0.139, 0.017, 72, 104, 255, 255, 231, 745
I (2794099)  : , 0.037, 0.037, -0.034, -2.000, 14.000, -21.000, 155.000, -960.000, -118.000, 0.663, -0.736, -0.139, 0.017, 67, 91, 255, 255, 216, 746
I (2794109)  : , 0.034, 0.084, -0.019, -15.000, 0.000, -11.000, 156.000, -960.000, -118.000, 0.663, -0.736, -0.139, 0.017, 51, 81, 255, 255, 206, 747
I (2794129)  : , 0.040, 0.066, -0.032, -13.000, 13.000, 13.000, 157.000, -960.000, -117.000, 0.663, -0.735, -0.138, 0.016, 56, 81, 255, 255, 211, 748
I (2794139)  : , 0.028, 0.010, -0.033, -15.000, 13.000, 12.000, 157.000, -960.000, -117.000, 0.663, -0.735, -0.138, 0.016, 78, 99, 255, 255, 228, 749
I (2794149)  : , -0.009, -0.029, -0.024, 1.000, -12.000, -3.000, 157.000, -960.000, -117.000, 0.663, -0.735, -0.138, 0.016, 66, 92, 255, 255, 216, 750
I (2794169)  : , -0.004, -0.042, -0.012, -8.000, 0.000, -2.000, 157.000, -960.000, -117.000, 0.663, -0.735, -0.139, 0.016, 57, 80, 255, 255, 206, 751
I (2794179)  : , -0.001, -0.018, -0.011, -21.000, 13.000, 2.000, 157.000, -960.000, -117.000, 0.663, -0.735, -0.139, 0.016, 57, 78, 255, 255, 209, 752
I (2794189)  : , -0.031, 0.000, -0.002, -1.000, -26.000, 14.000, 157.000, -960.000, -118.000, 0.663, -0.736, -0.139, 0.016, 76, 100, 255, 255, 237, 753
I (2794209)  : , -0.018, -0.041, -0.041, -17.000, -27.000, -24.000, 157.000, -960.000, -118.000, 0.663, -0.736, -0.139, 0.016, 53, 81, 255, 255, 208, 754
I (2794219)  : , 0.042, -0.032, -0.050, 0.000, -2.000, 5.000, 158.000, -960.000, -118.000, 0.663, -0.735, -0.140, 0.016, 60, 81, 255, 255, 206, 755
I (2794229)  : , 0.082, -0.038, -0.064, 11.000, 35.000, 7.000, 159.000, -960.000, -117.000, 0.663, -0.735, -0.140, 0.016, 53, 82, 255, 255, 208, 756
I (2794239)  : , 0.063, -0.053, -0.051, -4.000, 31.000, -1.000, 159.000, -960.000, -116.000, 0.663, -0.735, -0.140, 0.016, 81, 95, 255, 255, 231, 757
I (2794259)  : , -0.022, 0.023, -0.017, -12.000, -1.000, 3.000, 159.000, -960.000, -117.000, 0.663, -0.735, -0.140, 0.016, 56, 79, 255, 255, 209, 758
I (2794269)  : , -0.031, 0.047, -0.014, -13.000, 0.000, 2.000, 159.000, -960.000, -117.000, 0.663, -0.735, -0.140, 0.016, 67, 78, 255, 255, 209, 759
I (2794279)  : , -0.034, 0.023, -0.008, -10.000, -9.000, 1.000, 159.000, -960.000, -117.000, 0.663, -0.735, -0.140, 0.016, 60, 81, 255, 255, 207, 760
I (2794299)  : , -0.023, -0.030, -0.010, -8.000, -3.000, -1.000, 159.000, -960.000, -118.000, 0.663, -0.735, -0.140, 0.016, 65, 89, 255, 255, 204, 761
I (2794309)  : , -0.032, -0.041, -0.018, -7.000, -8.000, -12.000, 159.000, -960.000, -118.000, 0.663, -0.735, -0.141, 0.016, 59, 78, 255, 255, 205, 762
I (2794319)  : , -0.019, -0.030, -0.029, 2.000, -6.000, -19.000, 160.000, -960.000, -118.000, 0.663, -0.735, -0.141, 0.016, 59, 74, 255, 255, 208, 763
I (2794329)  : , 0.004, -0.024, -0.042, -1.000, 9.000, -17.000, 160.000, -960.000, -118.000, 0.663, -0.735, -0.141, 0.016, 57, 80, 255, 255, 212, 764
I (2794349)  : , 0.012, 0.006, -0.032, -10.000, 12.000, -18.000, 160.000, -960.000, -118.000, 0.663, -0.735, -0.141, 0.016, 67, 86, 255, 255, 217, 765
