Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2769019)  : , 0.029, 0.076, -0.003, -13.000, -1.000, -16.000, 111.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.026, 53, 68, 252, 251, 201, 615
I (2769039)  : , 0.026, 0.048, 0.000, -19.000, 13.000, 15.000, 111.000, -964.000, -138.000, 0.655, -0.746, -0.116, 0.025, 53, 74, 255, 255, 211, 616
I (2769049)  : , 0.000, -0.006, -0.012, -19.000, 8.000, 15.000, 111.000, -964.000, -138.000, 0.655, -0.746, -0.116, 0.025, 51, 66, 255, 249, 200, 617
I (2769059)  : , -0.020, -0.030, -0.019, -17.000, 5.000, -4.000, 111.000, -964.000, -138.000, 0.655, -0.746, -0.116, 0.025, 57, 65, 253, 250, 201, 618
I (2769079)  : , 0.007, -0.008, -0.009, -3.000, 8.000, -13.000, 111.000, -964.000, -138.000, 0.655, -0.746, -0.116, 0.025, 51, 66, 254, 253, 205, 619
I (2769089)  : , 0.006, 0.017, 0.002, -4.000, 13.000, -8.000, 111.000, -964.000, -138.000, 0.655, -0.746, -0.116, 0.025, 57, 69, 255, 255, 212, 620
I (2769099)  : , -0.013, 0.056, 0.006, -3.000, 3.000, -10.000, 111.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.025, 59, 70, 254, 245, 206, 621
I (2769109)  : , -0.001, 0.081, 0.000, -18.000, -7.000, -8.000, 111.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.025, 54, 70, 254, 253, 212, 622
I (2769129)  : , 0.022, 0.027, -0.032, -13.000, -5.000, 14.000, 112.000, -964.000, -138.000, 0.655, -0.746, -0.115, 0.024, 54, 69, 253, 253, 203, 623
I (2769139)  : , 0.031, -0.016, -0.040, -16.000, 0.000, 9.000, 112.000, -964.000, -137.000, 0.655, -0.746, -0.116, 0.024, 58, 74, 254, 255, 214, 624
I (2769149)  : , 0.012, -0.049, -0.034, 0.000, 21.000, 11.000, 112.000, -964.000, -137.000, 0.655, -0.746, -0.116, 0.025, 55, 68, 254, 253, 208, 625
I (2769159)  : , -0.023, -0.049, -0.013, 9.000, 13.000, 2.000, 113.000, -964.000, -138.000, 0.655, -0.746, -0.116, 0.025, 53, 68, 253, 253, 209, 626
I (2769179)  : , -0.021, 0.008, 0.024, -6.000, 8.000, -21.000, 112.000, -964.000, -138.000, 0.655, -0.746, -0.116, 0.025, 54, 68, 255, 253, 205, 627
I (2769189)  : , -0.011, 0.050, 0.027, -7.000, 9.000, -9.000, 112.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.025, 60, 74, 255, 255, 212, 628
I (2769199)  : , -0.014, 0.054, 0.019, -14.000, -5.000, 1.000, 112.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.025, 58, 70, 255, 255, 206, 629
I (2769209)  : , -0.016, 0.017, 0.003, -9.000, -4.000, 3.000, 112.000, -964.000, -139.000, 0.655, -0.747, -0.116, 0.025, 57, 69, 255, 255, 205, 630
I (2769229)  : , 0.004, -0.033, 0.001, -11.000, -11.000, -27.000, 112.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.025, 57, 69, 255, 253, 200, 631
I (2769239)  : , 0.033, -0.020, -0.001, -9.000, -1.000, -28.000, 112.000, -964.000, -139.000, 0.655, -0.747, -0.116, 0.025, 59, 78, 255, 255, 206, 632
I (2769249)  : , 0.056, 0.007, -0.006, -25.000, 22.000, -8.000, 111.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.025, 57, 60, 255, 255, 205, 633
I (2769269)  : , 0.008, 0.026, -0.003, -22.000, -5.000, 4.000, 111.000, -964.000, -138.000, 0.655, -0.747, -0.115, 0.025, 57, 70, 255, 251, 205, 634
I (2769279)  : , 0.000, 0.000, -0.013, -18.000, 4.000, 6.000, 111.000, -964.000, -138.000, 0.655, -0.747, -0.115, 0.025, 54, 71, 255, 253, 204, 635
I (2769289)  : , -0.011, -0.012, -0.009, -29.000, -14.000, 2.000, 111.000, -964.000, -138.000, 0.655, -0.747, -0.115, 0.025, 57, 79, 255, 255, 208, 636
I (2769299)  : , 0.001, -0.018, -0.020, -11.000, 3.000, 6.000, 111.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.025, 60, 70, 254, 249, 205, 637
I (2769319)  : , -0.013, -0.034, -0.006, -7.000, 0.000, -16.000, 111.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.025, 50, 71, 255, 253, 204, 638
I (2769329)  : , 0.000, 0.001, -0.010, -13.000, 1.000, -17.000, 111.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.025, 53, 71, 254, 252, 206, 639
I (2769339)  : , 0.003, 0.039, -0.016, -14.000, -3.000, 1.000, 111.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.025, 59, 78, 255, 255, 210, 640
I (2769349)  : , 0.007, 0.037, -0.027, -13.000, 0.000, 5.000, 112.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.025, 57, 69, 253, 251, 201, 641
I (2769369)  : , -0.018, -0.018, -0.042, -13.000, -2.000, 0.000, 112.000, -964.000, -139.000, 0.655, -0.747, -0.116, 0.025, 61, 70, 253, 251, 205, 642
I (2769379)  : , -0.021, -0.032, -0.048, -12.000, -6.000, -13.000, 112.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.025, 62, 70, 251, 250, 204, 643
I (2769389)  : , -0.012, -0.027, -0.047, -9.000, 8.000, -20.000, 113.000, -964.000, -139.000, 0.654, -0.747, -0.117, 0.025, 61, 78, 255, 255, 211, 644
I (2769409)  : , -0.013, 0.024, -0.043, -8.000, 3.000, 3.000, 113.000, -963.000, -139.000, 0.654, -0.747, -0.117, 0.024, 55, 68, 251, 252, 205, 645
I (2769419)  : , -0.017, 0.009, -0.047, -8.000, 13.000, 5.000, 114.000, -963.000, -140.000, 0.654, -0.747, -0.117, 0.024, 57, 70, 251, 251, 201, 646
I (2769429)  : , -0.037, -0.007, -0.028, 4.000, 6.000, 15.000, 114.000, -963.000, -140.000, 0.654, -0.747, -0.117, 0.024, 54, 68, 253, 253, 205, 647
I (2769439)  : , -0.058, -0.029, -0.017, 7.000, -13.000, 3.000, 114.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.024, 61, 72, 255, 255, 211, 648
I (2769459)  : , 0.000, -0.003, -0.018, -1.000, 5.000, -27.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.024, 56, 70, 254, 249, 203, 649
I (2769469)  : , 0.019, 0.050, -0.009, 7.000, 13.000, -6.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.024, 48, 69, 254, 253, 205, 650
I (2769479)  : , 0.013, 0.061, 0.001, 5.000, 14.000, -13.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.024, 57, 69, 254, 251, 201, 651
I (2769489)  : , 0.009, 0.061, 0.009, -15.000, 6.000, -10.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.023, 59, 74, 255, 255, 211, 652
I (2769509)  : , -0.002, 0.039, 0.000, -18.000, 13.000, 13.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.023, 51, 69, 253, 253, 203, 653
I (2769519)  : , -0.020, 0.000, -0.004, -18.000, -3.000, 2.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.023, 57, 68, 255, 252, 206, 654
I (2769529)  : , -0.012, -0.051, -0.026, -10.000, 17.000, 2.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.023, 57, 68, 254, 251, 205, 655
I (2769549)  : , -0.028, -0.097, -0.007, 14.000, -13.000, -29.000, 115.000, -963.000, -142.000, 0.653, -0.747, -0.117, 0.024, 54, 68, 253, 252, 212, 656
I (2769559)  : , 0.012, -0.067, 0.004, 0.000, 15.000, -40.000, 115.000, -963.000, -142.000, 0.653, -0.747, -0.118, 0.024, 52, 68, 254, 253, 211, 657
I (2769569)  : , 0.016, 0.009, 0.026, -6.000, 5.000, -31.000, 115.000, -963.000, -142.000, 0.653, -0.747, -0.117, 0.024, 54, 68, 255, 255, 205, 658
I (2769579)  : , 0.027, 0.084, 0.030, -13.000, 0.000, -17.000, 114.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.024, 52, 68, 254, 253, 206, 659
I (2769599)  : , 0.034, 0.067, 0.000, -25.000, 15.000, 18.000, 114.000, -963.000, -140.000, 0.654, -0.747, -0.117, 0.024, 57, 69, 255, 255, 204, 660
I (2769609)  : , 0.029, 0.009, -0.001, -21.000, 3.000, 21.000, 114.000, -963.000, -140.000, 0.654, -0.747, -0.117, 0.024, 60, 69, 255, 253, 205, 661
I (2769619)  : , 0.002, -0.059, -0.019, -18.000, 4.000, 12.000, 115.000, -963.000, -140.000, 0.654, -0.747, -0.117, 0.024, 60, 68, 255, 255, 205, 662
I (2769629)  : , -0.018, -0.088, -0.021, 1.000, -1.000, -20.000, 115.000, -963.000, -140.000, 0.654, -0.747, -0.117, 0.024, 58, 68, 255, 253, 202, 663
I (2769649)  : , -0.004, -0.037, -0.001, 0.000, -5.000, -30.000, 114.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.024, 59, 70, 255, 255, 205, 664
I (2769659)  : , 0.018, 0.034, 0.002, -11.000, 0.000, -29.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.024, 57, 70, 254, 253, 203, 665
I (2769669)  : , 0.028, 0.080, 0.006, -18.000, -4.000, -1.000, 115.000, -963.000, -140.000, 0.654, -0.747, -0.117, 0.024, 55, 70, 254, 253, 203, 666
I (2769689)  : , 0.039, 0.024, -0.016, -26.000, 23.000, 17.000, 115.000, -963.000, -139.000, 0.654, -0.747, -0.117, 0.024, 61, 78, 255, 255, 211, 667
I (2769699)  : , -0.003, -0.018, -0.008, -4.000, 15.000, 11.000, 115.000, -963.000, -139.000, 0.654, -0.747, -0.117, 0.024, 56, 71, 255, 253, 203, 668
I (2769709)  : , -0.048, -0.047, 0.001, 1.000, 4.000, 1.000, 115.000, -963.000, -140.000, 0.654, -0.747, -0.117, 0.024, 53, 70, 255, 252, 214, 669
I (2769719)  : , -0.062, -0.033, 0.008, 3.000, -7.000, -15.000, 115.000, -963.000, -140.000, 0.654, -0.747, -0.117, 0.024, 56, 70, 255, 248, 204, 670
I (2769739)  : , -0.019, 0.052, 0.016, -10.000, -4.000, 8.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.024, 70, 88, 255, 255, 201, 671
I (2769749)  : , -0.011, 0.058, 0.007, -14.000, -20.000, 17.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.024, 54, 71, 255, 251, 201, 672
I (2769759)  : , -0.013, 0.026, -0.011, -13.000, -20.000, 3.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.023, 59, 70, 254, 252, 203, 673
I (2769779)  : , 0.001, -0.067, -0.022, 3.000, 22.000, 12.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.024, 59, 70, 255, 249, 211, 674
I (2769789)  : , -0.029, -0.076, -0.010, 0.000, 18.000, -23.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.024, 70, 87, 255, 255, 217, 675
I (2769799)  : , -0.040, -0.034, 0.008, -1.000, 15.000, -40.000, 115.000, -963.000, -142.000, 0.653, -0.747, -0.117, 0.024, 55, 70, 254, 251, 205, 676
I (2769809)  : , -0.036, 0.014, 0.018, -7.000, 8.000, -15.000, 115.000, -963.000, -142.000, 0.653, -0.748, -0.117, 0.024, 56, 68, 255, 251, 203, 677
I (2769829)  : , -0.031, 0.046, 0.023, -17.000, -3.000, -14.000, 115.000, -963.000, -143.000, 0.653, -0.748, -0.117, 0.024, 57, 70, 255, 253, 203, 678
I (2769839)  : , -0.011, 0.030, 0.009, -15.000, -7.000, -10.000, 115.000, -963.000, -143.000, 0.653, -0.748, -0.117, 0.024, 57, 81, 255, 255, 219, 679
I (2769849)  : , 0.003, -0.009, -0.016, -18.000, -3.000, -19.000, 115.000, -963.000, -143.000, 0.653, -0.748, -0.117, 0.024, 57, 67, 255, 251, 205, 680
I (2769869)  : , 0.026, -0.043, -0.017, 0.000, 15.000, -25.000, 115.000, -963.000, -143.000, 0.653, -0.748, -0.117, 0.024, 53, 68, 252, 250, 211, 681
I (2769879)  : , 0.019, -0.041, -0.011, -3.000, 13.000, -32.000, 115.000, -963.000, -143.000, 0.653, -0.748, -0.117, 0.024, 50, 70, 254, 255, 205, 682
I (2769889)  : , 0.016, -0.003, 0.001, -8.000, 7.000, -43.000, 115.000, -963.000, -143.000, 0.653, -0.748, -0.117, 0.024, 64, 86, 255, 255, 216, 683
I (2769899)  : , 0.016, -0.003, 0.001, -14.000, 9.000, -26.000, 115.000, -963.000, -143.000, 0.653, -0.748, -0.117, 0.024, 54, 69, 255, 251, 205, 684
I (2769919)  : , 0.024, 0.056, 0.000, -18.000, -9.000, 1.000, 115.000, -963.000, -142.000, 0.653, -0.748, -0.117, 0.023, 57, 70, 254, 253, 206, 685
I (2769929)  : , 0.031, 0.012, -0.010, -15.000, -8.000, 0.000, 115.000, -963.000, -142.000, 0.653, -0.748, -0.117, 0.023, 57, 69, 255, 255, 205, 686
I (2769939)  : , 0.041, -0.012, -0.011, -10.000, -3.000, 10.000, 115.000, -963.000, -142.000, 0.653, -0.748, -0.117, 0.023, 68, 85, 255, 255, 216, 687
I (2769949)  : , 0.041, -0.012, -0.011, 0.000, 8.000, 18.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.023, 51, 68, 255, 255, 205, 688
I (2769969)  : , 0.036, -0.028, -0.012, 8.000, 14.000, 8.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.024, 57, 69, 253, 252, 203, 689
I (2769979)  : , 0.002, -0.024, 0.000, -6.000, -4.000, 8.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.024, 55, 84, 249, 249, 200, 690
I (2769989)  : , -0.019, 0.010, 0.009, -4.000, -11.000, 9.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.023, 67, 84, 255, 255, 217, 691
I (2770009)  : , -0.026, 0.072, 0.001, -13.000, -14.000, 5.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.116, 0.023, 58, 71, 254, 251, 204, 692
I (2770019)  : , -0.009, 0.054, -0.003, -17.000, -9.000, 20.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.116, 0.023, 54, 70, 254, 252, 205, 693
I (2770029)  : , 0.000, 0.024, -0.013, -3.000, -2.000, 14.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.023, 55, 69, 255, 255, 197, 694
I (2770039)  : , -0.004, -0.042, -0.027, 0.000, 14.000, -13.000, 115.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.023, 70, 83, 255, 255, 219, 695
I (2770059)  : , -0.017, -0.108, -0.009, -8.000, 13.000, -30.000, 115.000, -963.000, -142.000, 0.653, -0.747, -0.117, 0.024, 55, 68, 255, 251, 205, 696
I (2770069)  : , -0.022, -0.033, 0.006, -17.000, -8.000, -35.000, 115.000, -963.000, -142.000, 0.653, -0.748, -0.117, 0.024, 55, 71, 254, 251, 205, 697
I (2770079)  : , -0.022, 0.024, 0.000, -27.000, 1.000, -1.000, 115.000, -963.000, -142.000, 0.653, -0.748, -0.117, 0.023, 56, 70, 254, 253, 198, 698
I (2770099)  : , 0.001, 0.040, -0.027, -34.000, -10.000, -4.000, 116.000, -963.000, -142.000, 0.653, -0.748, -0.117, 0.023, 55, 69, 254, 251, 204, 699
I (2770109)  : , 0.004, 0.001, -0.039, -31.000, 0.000, -16.000, 116.000, -963.000, -142.000, 0.653, -0.748, -0.117, 0.023, 48, 68, 255, 253, 203, 700
I (2770119)  : , 0.021, -0.049, -0.051, -22.000, 7.000, -9.000, 116.000, -963.000, -142.000, 0.653, -0.747, -0.118, 0.024, 53, 73, 255, 247, 205, 701
I (2770129)  : , 0.024, -0.093, -0.048, 6.000, 16.000, -29.000, 116.000, -963.000, -142.000, 0.653, -0.747, -0.118, 0.024, 52, 70, 255, 255, 217, 702
I (2770149)  : , 0.013, -0.087, -0.016, -4.000, -1.000, -3.000, 116.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.024, 56, 68, 255, 250, 203, 703
I (2770159)  : , 0.001, 0.000, 0.008, -14.000, -4.000, -4.000, 116.000, -963.000, -142.000, 0.653, -0.747, -0.118, 0.024, 52, 70, 253, 253, 204, 704
I (2770169)  : , -0.002, 0.080, 0.014, -18.000, -13.000, -2.000, 116.000, -963.000, -142.000, 0.653, -0.747, -0.118, 0.024, 55, 71, 255, 253, 205, 705
I (2770189)  : , 0.009, 0.083, -0.004, -24.000, 0.000, 18.000, 117.000, -963.000, -141.000, 0.654, -0.747, -0.118, 0.023, 69, 85, 255, 255, 220, 706
I (2770199)  : , 0.033, 0.020, -0.028, -24.000, 0.000, 18.000, 117.000, -963.000, -141.000, 0.654, -0.747, -0.118, 0.023, 55, 68, 253, 253, 205, 707
I (2770209)  : , 0.034, -0.042, -0.047, -17.000, 9.000, 12.000, 118.000, -963.000, -141.000, 0.654, -0.747, -0.118, 0.023, 47, 68, 255, 253, 206, 708
I (2770229)  : , 0.000, -0.123, -0.053, 16.000, 18.000, -10.000, 118.000, -963.000, -141.000, 0.654, -0.747, -0.120, 0.024, 54, 67, 255, 253, 204, 709
I (2770239)  : , 0.006, -0.117, -0.049, 23.000, 29.000, -3.000, 118.000, -963.000, -141.000, 0.654, -0.747, -0.120, 0.024, 74, 83, 255, 255, 219, 710
I (2770249)  : , 0.012, -0.090, -0.023, 23.000, 29.000, -3.000, 118.000, -963.000, -141.000, 0.654, -0.747, -0.120, 0.024, 61, 70, 254, 253, 206, 711
I (2770269)  : , -0.027, 0.010, 0.017, -9.000, 3.000, -3.000, 118.000, -963.000, -142.000, 0.653, -0.747, -0.120, 0.024, 56, 71, 255, 253, 204, 712
I (2770279)  : , -0.030, 0.078, 0.027, -10.000, -9.000, 18.000, 118.000, -963.000, -142.000, 0.653, -0.747, -0.120, 0.024, 50, 70, 254, 251, 204, 713
I (2770289)  : , -0.033, 0.107, 0.029, -28.000, -15.000, -18.000, 118.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.023, 67, 81, 255, 255, 219, 714
I (2770309)  : , -0.003, 0.062, 0.008, -24.000, -6.000, -3.000, 118.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.023, 51, 71, 255, 252, 205, 715
I (2770319)  : , 0.014, 0.024, -0.001, -13.000, 20.000, 7.000, 118.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.023, 57, 70, 254, 251, 212, 716
I (2770329)  : , 0.012, -0.032, -0.002, -10.000, -3.000, -20.000, 118.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.024, 54, 69, 253, 253, 206, 717
I (2770339)  : , -0.008, -0.078, -0.001, -11.000, 0.000, -37.000, 117.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.024, 61, 82, 255, 255, 216, 718
I (2770359)  : , -0.006, -0.027, -0.009, -20.000, 7.000, -31.000, 117.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.024, 54, 60, 254, 251, 200, 719
I (2770369)  : , -0.007, 0.012, -0.009, -22.000, -19.000, -28.000, 117.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.024, 51, 71, 255, 252, 204, 720
I (2770379)  : , -0.003, 0.030, -0.004, -23.000, 12.000, -16.000, 118.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.024, 55, 70, 255, 251, 203, 721
I (2770399)  : , 0.038, 0.019, -0.028, -2.000, 11.000, 13.000, 118.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.024, 54, 70, 254, 251, 203, 722
I (2770409)  : , 0.006, 0.003, -0.003, -5.000, 2.000, -32.000, 118.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.024, 63, 70, 254, 251, 203, 723
I (2770419)  : , -0.009, -0.009, 0.000, -9.000, 3.000, -21.000, 118.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.024, 57, 70, 254, 252, 204, 724
I (2770439)  : , 0.010, 0.058, 0.007, -10.000, 10.000, 21.000, 118.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.023, 67, 89, 255, 255, 216, 725
I (2770449)  : , -0.011, 0.059, -0.006, -7.000, -1.000, 7.000, 118.000, -963.000, -142.000, 0.653, -0.747, -0.119, 0.023, 59, 71, 255, 255, 211, 726
I (2770459)  : , -0.040, 0.034, -0.010, -9.000, -7.000, -5.000, 118.000, -962.000, -142.000, 0.653, -0.747, -0.119, 0.023, 56, 70, 255, 251, 205, 727
I (2770479)  : , -0.022, 0.020, -0.031, -7.000, 0.000, 4.000, 119.000, -962.000, -143.000, 0.653, -0.748, -0.119, 0.022, 56, 69, 255, 253, 205, 728
I (2770489)  : , -0.044, 0.016, -0.041, 0.000, -8.000, -18.000, 119.000, -962.000, -144.000, 0.653, -0.748, -0.119, 0.022, 65, 84, 255, 255, 220, 729
I (2770499)  : , -0.037, 0.020, -0.018, -6.000, -19.000, -37.000, 119.000, -962.000, -144.000, 0.653, -0.748, -0.119, 0.022, 57, 78, 255, 255, 214, 730
I (2770519)  : , 0.043, -0.008, -0.019, -5.000, 31.000, 31.000, 119.000, -962.000, -143.000, 0.653, -0.748, -0.119, 0.022, 65, 70, 254, 250, 203, 731
I (2770529)  : , -0.001, -0.061, -0.013, -8.000, 8.000, 5.000, 119.000, -962.000, -143.000, 0.653, -0.748, -0.120, 0.023, 57, 69, 254, 253, 203, 732
I (2770539)  : , -0.041, -0.109, -0.008, -3.000, -9.000, -42.000, 119.000, -962.000, -144.000, 0.653, -0.748, -0.120, 0.023, 68, 81, 255, 255, 217, 733
I (2770559)  : , 0.006, -0.076, -0.017, 1.000, 7.000, -26.000, 119.000, -962.000, -144.000, 0.652, -0.748, -0.120, 0.023, 54, 71, 255, 251, 201, 734
I (2770569)  : , 0.013, -0.014, -0.009, 4.000, 8.000, -25.000, 119.000, -962.000, -144.000, 0.653, -0.748, -0.120, 0.023, 51, 69, 254, 251, 203, 735
I (2770579)  : , 0.002, 0.033, 0.000, -5.000, 5.000, -17.000, 119.000, -962.000, -144.000, 0.653, -0.748, -0.120, 0.023, 48, 69, 255, 255, 206, 736
I (2770589)  : , 0.001, 0.069, 0.009, -27.000, 5.000, -11.000, 119.000, -962.000, -144.000, 0.653, -0.748, -0.120, 0.023, 64, 80, 255, 255, 216, 737
I (2770609)  : , -0.010, 0.092, 0.011, -25.000, -11.000, 19.000, 119.000, -962.000, -144.000, 0.653, -0.748, -0.119, 0.023, 53, 72, 254, 251, 205, 738
I (2770619)  : , -0.024, 0.051, 0.009, -19.000, -18.000, 11.000, 119.000, -962.000, -144.000, 0.652, -0.748, -0.119, 0.022, 60, 71, 254, 253, 203, 739
I (2770629)  : , -0.033, -0.010, -0.002, -15.000, -16.000, -6.000, 119.000, -962.000, -145.000, 0.652, -0.748, -0.119, 0.023, 59, 70, 255, 252, 201, 740
I (2770649)  : , -0.003, -0.051, -0.013, -4.000, 1.000, -21.000, 119.000, -962.000, -145.000, 0.652, -0.748, -0.119, 0.023, 61, 77, 255, 255, 208, 741
I (2770659)  : , 0.000, -0.023, -0.008, -3.000, 4.000, -27.000, 119.000, -962.000, -145.000, 0.652, -0.748, -0.120, 0.023, 56, 67, 254, 251, 205, 742
I (2770669)  : , 0.006, 0.017, -0.002, -11.000, -5.000, -15.000, 119.000, -962.000, -144.000, 0.652, -0.748, -0.119, 0.023, 57, 70, 255, 251, 212, 743
I (2770679)  : , 0.016, 0.044, 0.002, -23.000, 19.000, 5.000, 119.000, -962.000, -144.000, 0.653, -0.748, -0.119, 0.022, 56, 72, 255, 253, 212, 744
I (2770699)  : , 0.003, 0.033, -0.014, -17.000, 7.000, 6.000, 119.000, -962.000, -144.000, 0.653, -0.748, -0.119, 0.022, 63, 78, 255, 255, 211, 745
I (2770709)  : , -0.027, 0.006, -0.012, -16.000, 1.000, 1.000, 119.000, -962.000, -144.000, 0.652, -0.748, -0.119, 0.022, 63, 70, 255, 253, 203, 746
I (2770719)  : , -0.034, -0.018, -0.013, -2.000, 1.000, 0.000, 119.000, -962.000, -145.000, 0.652, -0.748, -0.119, 0.022, 54, 68, 254, 251, 203, 747
I (2770729)  : , -0.030, -0.028, -0.010, 3.000, -3.000, -20.000, 119.000, -962.000, -145.000, 0.652, -0.748, -0.119, 0.022, 57, 58, 254, 251, 206, 748
I (2770749)  : , -0.010, 0.008, 0.009, -17.000, 1.000, -8.000, 119.000, -962.000, -146.000, 0.652, -0.748, -0.119, 0.022, 63, 74, 255, 255, 211, 749
I (2770759)  : , 0.026, 0.037, 0.003, -23.000, 14.000, -2.000, 119.000, -962.000, -145.000, 0.652, -0.748, -0.119, 0.022, 56, 70, 249, 255, 205, 750
I (2770769)  : , 0.029, 0.038, -0.004, -24.000, 10.000, 8.000, 119.000, -962.000, -145.000, 0.652, -0.748, -0.119, 0.022, 57, 72, 252, 251, 205, 751
I (2770789)  : , -0.003, -0.044, -0.030, -3.000, -5.000, -5.000, 120.000, -962.000, -145.000, 0.652, -0.748, -0.120, 0.023, 65, 85, 255, 255, 214, 752
I (2770799)  : , -0.019, -0.080, -0.041, 11.000, 12.000, -26.000, 120.000, -962.000, -145.000, 0.652, -0.748, -0.120, 0.023, 59, 77, 255, 255, 212, 753
I (2770819)  : , -0.014, -0.080, -0.001, 1.000, 4.000, -32.000, 119.000, -962.000, -146.000, 0.652, -0.748, -0.120, 0.023, 56, 70, 254, 253, 206, 754
I (2770829)  : , -0.020, -0.003, 0.013, 3.000, -3.000, -26.000, 119.000, -962.000, -146.000, 0.652, -0.749, -0.120, 0.023, 55, 70, 254, 253, 204, 755
I (2770839)  : , -0.008, 0.071, 0.024, -4.000, -8.000, -20.000, 119.000, -962.000, -146.000, 0.652, -0.749, -0.119, 0.023, 61, 85, 255, 255, 215, 756
I (2770859)  : , 0.032, 0.064, -0.001, -26.000, 2.000, 11.000, 119.000, -962.000, -145.000, 0.652, -0.748, -0.119, 0.022, 58, 69, 250, 253, 206, 757
I (2770869)  : , 0.022, 0.006, -0.018, -18.000, -1.000, 13.000, 119.000, -962.000, -145.000, 0.652, -0.748, -0.119, 0.022, 55, 69, 255, 253, 202, 758
I (2770879)  : , 0.014, -0.053, -0.024, -11.000, 4.000, 7.000, 119.000, -962.000, -145.000, 0.652, -0.748, -0.120, 0.023, 50, 70, 254, 255, 205, 759
I (2770889)  : , 0.000, -0.081, -0.010, 9.000, 29.000, -3.000, 119.000, -962.000, -146.000, 0.652, -0.748, -0.120, 0.023, 67, 85, 255, 255, 214, 760
I (2770909)  : , -0.042, 0.023, 0.031, 3.000, -3.000, -26.000, 119.000, -962.000, -146.000, 0.652, -0.749, -0.120, 0.023, 61, 69, 255, 255, 203, 761
I (2770919)  : , -0.018, 0.089, 0.030, -17.000, -15.000, -29.000, 119.000, -962.000, -146.000, 0.652, -0.749, -0.119, 0.023, 54, 70, 254, 248, 201, 762
I (2770929)  : , 0.016, 0.119, 0.018, -31.000, -5.000, 2.000, 119.000, -962.000, -145.000, 0.652, -0.749, -0.119, 0.022, 57, 72, 254, 253, 210, 763
I (2770939)  : , 0.029, 0.094, 0.000, -31.000, 2.000, 19.000, 119.000, -962.000, -145.000, 0.652, -0.749, -0.119, 0.022, 72, 84, 255, 255, 225, 764
I (2770959)  : , 0.022, -0.061, -0.038, -21.000, -3.000, -9.000, 119.000, -962.000, -145.000, 0.652, -0.748, -0.119, 0.022, 53, 70, 255, 251, 203, 765
