Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2669869)  : , -0.051, -0.064, 0.012, 2.000, -10.000, -38.000, 27.000, -969.000, -144.000, 0.652, -0.755, -0.063, 0.036, 77, 113, 255, 255, 255, 624
I (2669879)  : , -0.044, 0.008, 0.054, -8.000, -13.000, -25.000, 27.000, -969.000, -144.000, 0.652, -0.755, -0.063, 0.036, 55, 93, 255, 255, 255, 625
I (2669899)  : , -0.004, 0.130, 0.057, -40.000, -17.000, 9.000, 26.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.035, 48, 82, 255, 255, 255, 626
I (2669909)  : , 0.010, 0.120, 0.030, -40.000, -12.000, 22.000, 26.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.035, 46, 81, 255, 255, 255, 627
I (2669919)  : , 0.009, 0.046, -0.003, -37.000, 1.000, 18.000, 26.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.035, 70, 105, 255, 255, 255, 628
I (2669939)  : , -0.010, -0.097, -0.019, 0.000, 26.000, -8.000, 26.000, -969.000, -144.000, 0.652, -0.755, -0.062, 0.035, 47, 79, 255, 255, 255, 629
I (2669949)  : , -0.051, -0.083, 0.017, -20.000, 0.000, -21.000, 26.000, -969.000, -145.000, 0.652, -0.755, -0.062, 0.036, 49, 74, 255, 255, 255, 630
I (2669959)  : , -0.089, -0.024, 0.054, -31.000, -30.000, -36.000, 25.000, -969.000, -146.000, 0.651, -0.756, -0.061, 0.036, 52, 91, 255, 255, 255, 631
I (2669969)  : , -0.086, 0.043, 0.058, -31.000, -40.000, -27.000, 25.000, -969.000, -147.000, 0.651, -0.756, -0.061, 0.036, 72, 105, 255, 255, 255, 632
I (2669989)  : , 0.028, 0.028, 0.000, -55.000, -6.000, -4.000, 25.000, -969.000, -146.000, 0.651, -0.756, -0.061, 0.036, 48, 81, 255, 255, 255, 633
I (2669999)  : , 0.078, -0.014, -0.056, -46.000, 22.000, 10.000, 26.000, -969.000, -145.000, 0.651, -0.755, -0.061, 0.036, 46, 85, 255, 255, 255, 634
I (2670009)  : , 0.061, -0.063, -0.076, -5.000, 49.000, 14.000, 26.000, -969.000, -145.000, 0.652, -0.755, -0.062, 0.036, 53, 83, 255, 255, 255, 635
I (2670029)  : , -0.039, -0.142, -0.001, -3.000, 4.000, -45.000, 26.000, -969.000, -145.000, 0.651, -0.755, -0.063, 0.036, 53, 94, 255, 255, 255, 636
I (2670039)  : , -0.049, -0.079, 0.037, -10.000, 5.000, -55.000, 25.000, -969.000, -146.000, 0.651, -0.755, -0.063, 0.037, 45, 81, 255, 255, 240, 637
I (2670049)  : , -0.016, 0.037, 0.071, -47.000, -11.000, 0.000, 25.000, -969.000, -146.000, 0.651, -0.755, -0.062, 0.037, 46, 85, 255, 255, 255, 638
I (2670059)  : , -0.026, 0.137, 0.076, -57.000, -30.000, 5.000, 24.000, -969.000, -146.000, 0.651, -0.756, -0.061, 0.036, 48, 84, 255, 255, 255, 639
I (2670079)  : , 0.017, 0.064, 0.012, -61.000, -11.000, 14.000, 24.000, -969.000, -146.000, 0.651, -0.756, -0.061, 0.036, 59, 95, 255, 255, 255, 640
I (2670089)  : , 0.048, -0.107, -0.084, -46.000, -4.000, 9.000, 24.000, -969.000, -146.000, 0.651, -0.755, -0.061, 0.036, 50, 85, 255, 255, 255, 641
I (2670099)  : , 0.048, -0.107, -0.084, -23.000, 23.000, 7.000, 25.000, -969.000, -145.000, 0.651, -0.755, -0.062, 0.036, 48, 84, 255, 255, 250, 642
I (2670109)  : , -0.004, -0.164, -0.062, -11.000, 43.000, 5.000, 25.000, -969.000, -146.000, 0.651, -0.755, -0.063, 0.037, 50, 83, 255, 255, 255, 643
I (2670129)  : , -0.073, -0.064, 0.071, 3.000, -11.000, -32.000, 24.000, -969.000, -147.000, 0.651, -0.756, -0.063, 0.038, 61, 96, 255, 255, 255, 644
I (2670139)  : , -0.069, 0.058, 0.080, -15.000, -28.000, -33.000, 24.000, -969.000, -147.000, 0.651, -0.756, -0.063, 0.038, 51, 85, 255, 255, 255, 645
I (2670149)  : , -0.031, 0.124, 0.060, -34.000, -46.000, -2.000, 23.000, -969.000, -147.000, 0.651, -0.756, -0.062, 0.037, 50, 84, 255, 255, 255, 646
I (2670169)  : , 0.020, 0.036, -0.034, -62.000, -35.000, -2.000, 24.000, -969.000, -147.000, 0.651, -0.756, -0.062, 0.037, 66, 107, 255, 255, 255, 647
I (2670179)  : , 0.046, -0.016, -0.060, -45.000, -8.000, 11.000, 24.000, -969.000, -147.000, 0.651, -0.756, -0.062, 0.037, 61, 94, 255, 255, 255, 648
I (2670199)  : , -0.007, -0.078, 0.023, 11.000, 34.000, -37.000, 24.000, -969.000, -147.000, 0.651, -0.756, -0.063, 0.037, 48, 72, 255, 255, 253, 649
I (2670209)  : , -0.026, 0.046, 0.078, 6.000, 31.000, -49.000, 23.000, -969.000, -147.000, 0.651, -0.756, -0.062, 0.037, 44, 82, 255, 255, 255, 650
I (2670219)  : , -0.044, 0.169, 0.114, -26.000, 1.000, -2.000, 22.000, -969.000, -148.000, 0.651, -0.756, -0.061, 0.037, 70, 112, 255, 255, 255, 651
I (2670239)  : , -0.036, 0.138, 0.090, -54.000, -3.000, 25.000, 21.000, -969.000, -148.000, 0.650, -0.756, -0.060, 0.036, 46, 82, 255, 255, 255, 652
I (2670249)  : , -0.052, 0.051, 0.050, -58.000, -23.000, 24.000, 21.000, -969.000, -148.000, 0.650, -0.757, -0.059, 0.036, 48, 81, 255, 255, 255, 653
I (2670259)  : , -0.036, -0.038, -0.010, -42.000, -39.000, -4.000, 21.000, -968.000, -149.000, 0.650, -0.757, -0.059, 0.037, 47, 84, 255, 255, 255, 654
I (2670269)  : , 0.000, -0.117, -0.040, -27.000, -17.000, -10.000, 21.000, -968.000, -149.000, 0.650, -0.757, -0.060, 0.037, 72, 107, 255, 255, 255, 655
I (2670289)  : , 0.006, -0.100, 0.000, -11.000, 24.000, -24.000, 21.000, -968.000, -149.000, 0.650, -0.757, -0.061, 0.038, 49, 81, 255, 255, 255, 656
I (2670299)  : , -0.013, -0.010, 0.019, -18.000, 21.000, -3.000, 21.000, -968.000, -149.000, 0.650, -0.757, -0.061, 0.038, 52, 82, 255, 255, 251, 657
I (2670309)  : , -0.047, 0.048, 0.029, -27.000, 10.000, 7.000, 20.000, -968.000, -150.000, 0.650, -0.757, -0.060, 0.038, 46, 81, 255, 255, 255, 658
I (2670329)  : , -0.046, -0.002, 0.063, -30.000, -14.000, -6.000, 20.000, -968.000, -150.000, 0.649, -0.757, -0.060, 0.038, 58, 93, 255, 255, 255, 659
I (2670339)  : , -0.036, -0.011, 0.061, -26.000, -18.000, -25.000, 19.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.038, 38, 83, 255, 255, 255, 660
I (2670349)  : , -0.012, 0.010, 0.054, -28.000, -19.000, -33.000, 18.000, -968.000, -151.000, 0.649, -0.757, -0.059, 0.038, 46, 82, 255, 255, 255, 661
I (2670359)  : , 0.009, 0.040, 0.037, -41.000, -14.000, -20.000, 18.000, -968.000, -151.000, 0.649, -0.757, -0.059, 0.038, 53, 85, 255, 255, 253, 662
I (2670379)  : , 0.022, -0.002, -0.007, -34.000, 2.000, -3.000, 18.000, -968.000, -150.000, 0.649, -0.757, -0.059, 0.038, 57, 102, 255, 255, 255, 663
I (2670389)  : , 0.000, -0.056, -0.018, -41.000, 18.000, 10.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.059, 0.039, 46, 82, 255, 255, 255, 664
I (2670399)  : , -0.028, -0.109, -0.011, -42.000, 5.000, -13.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.059, 0.039, 48, 81, 255, 255, 255, 665
I (2670419)  : , -0.012, -0.080, -0.009, -24.000, 3.000, -40.000, 15.000, -968.000, -152.000, 0.649, -0.758, -0.060, 0.040, 70, 107, 255, 255, 255, 666
I (2670429)  : , 0.006, -0.040, 0.003, -28.000, -6.000, -24.000, 15.000, -968.000, -152.000, 0.648, -0.758, -0.060, 0.040, 65, 92, 255, 255, 255, 667
I (2670449)  : , 0.037, 0.033, 0.000, -40.000, -8.000, -16.000, 15.000, -968.000, -151.000, 0.649, -0.758, -0.060, 0.040, 46, 81, 255, 255, 255, 668
I (2670459)  : , 0.039, 0.048, -0.011, -36.000, -5.000, 5.000, 15.000, -968.000, -151.000, 0.649, -0.758, -0.059, 0.040, 40, 78, 255, 255, 249, 669
I (2670469)  : , 0.027, 0.018, -0.022, -33.000, -5.000, -2.000, 15.000, -968.000, -151.000, 0.649, -0.757, -0.059, 0.040, 70, 113, 255, 255, 255, 670
I (2670479)  : , 0.029, -0.011, -0.023, -32.000, 11.000, 5.000, 15.000, -968.000, -151.000, 0.649, -0.757, -0.059, 0.040, 57, 100, 255, 255, 255, 671
I (2670499)  : , -0.009, 0.013, -0.007, -27.000, 2.000, 13.000, 15.000, -968.000, -151.000, 0.649, -0.757, -0.059, 0.040, 48, 74, 255, 255, 253, 672
I (2670509)  : , -0.018, 0.013, -0.002, -28.000, 0.000, 12.000, 15.000, -968.000, -151.000, 0.649, -0.757, -0.059, 0.040, 40, 84, 255, 255, 253, 673
I (2670519)  : , -0.041, 0.011, 0.004, -25.000, -25.000, 3.000, 15.000, -968.000, -151.000, 0.649, -0.758, -0.059, 0.040, 50, 84, 255, 255, 250, 674
I (2670529)  : , -0.016, 0.024, -0.010, -32.000, -26.000, -4.000, 15.000, -968.000, -151.000, 0.649, -0.758, -0.059, 0.040, 60, 97, 255, 255, 255, 675
I (2670549)  : , 0.007, -0.027, -0.046, -25.000, -12.000, 13.000, 15.000, -968.000, -151.000, 0.649, -0.758, -0.059, 0.040, 55, 85, 255, 255, 255, 676
I (2670559)  : , 0.012, -0.068, -0.058, -26.000, -4.000, 0.000, 15.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.040, 50, 85, 255, 255, 255, 677
I (2670569)  : , 0.006, -0.072, -0.063, -14.000, -1.000, -15.000, 16.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.041, 53, 84, 255, 255, 255, 678
I (2670589)  : , 0.003, -0.059, -0.073, -3.000, 8.000, -7.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.061, 0.041, 53, 86, 255, 255, 255, 679
I (2670599)  : , 0.001, -0.063, -0.033, 12.000, 15.000, -32.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.061, 0.041, 49, 78, 255, 255, 255, 680
I (2670609)  : , 0.000, -0.037, 0.016, -13.000, -1.000, -58.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.061, 0.041, 50, 78, 255, 255, 249, 681
I (2670619)  : , 0.008, 0.079, 0.022, -35.000, -3.000, -44.000, 16.000, -968.000, -151.000, 0.649, -0.757, -0.061, 0.041, 49, 74, 255, 255, 250, 682
I (2670639)  : , 0.011, 0.102, -0.007, -48.000, -4.000, 33.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.040, 48, 82, 255, 255, 255, 683
I (2670649)  : , -0.006, -0.029, -0.023, -47.000, -15.000, 15.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.040, 46, 82, 255, 255, 255, 684
I (2670659)  : , 0.000, -0.124, -0.044, -28.000, -14.000, 0.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.061, 0.040, 52, 78, 255, 255, 249, 685
I (2670669)  : , 0.004, -0.163, -0.053, 6.000, 14.000, -27.000, 18.000, -968.000, -151.000, 0.649, -0.757, -0.061, 0.041, 48, 82, 255, 255, 248, 686
I (2670689)  : , -0.042, -0.011, 0.022, 8.000, 15.000, -33.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.062, 0.041, 50, 82, 255, 255, 255, 687
I (2670699)  : , -0.046, 0.092, 0.072, -4.000, -16.000, -38.000, 17.000, -968.000, -152.000, 0.649, -0.758, -0.061, 0.041, 46, 82, 255, 255, 255, 688
I (2670709)  : , -0.012, 0.151, 0.066, -39.000, -41.000, -17.000, 16.000, -968.000, -152.000, 0.649, -0.758, -0.061, 0.041, 46, 82, 255, 255, 255, 689
I (2670729)  : , 0.052, 0.098, 0.008, -41.000, 24.000, 22.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.040, 57, 93, 255, 255, 255, 690
I (2670739)  : , 0.024, 0.006, 0.021, -32.000, 34.000, 34.000, 16.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.040, 50, 82, 255, 255, 255, 691
I (2670749)  : , -0.024, -0.070, 0.019, -23.000, 23.000, 25.000, 16.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.040, 48, 82, 255, 255, 255, 692
I (2670759)  : , -0.068, -0.100, 0.031, 0.000, 17.000, 6.000, 16.000, -968.000, -152.000, 0.649, -0.758, -0.060, 0.041, 52, 82, 255, 255, 255, 693
I (2670779)  : , -0.132, -0.046, 0.039, -22.000, -52.000, -32.000, 15.000, -968.000, -154.000, 0.648, -0.758, -0.060, 0.041, 61, 95, 255, 255, 255, 694
I (2670789)  : , -0.077, -0.003, 0.029, -33.000, -78.000, -52.000, 14.000, -968.000, -155.000, 0.647, -0.759, -0.060, 0.041, 41, 81, 255, 255, 255, 695
I (2670799)  : , 0.000, 0.017, -0.013, -33.000, -70.000, -38.000, 15.000, -968.000, -155.000, 0.647, -0.759, -0.060, 0.041, 48, 82, 255, 255, 253, 696
I (2670809)  : , 0.066, 0.016, -0.059, -44.000, -4.000, -12.000, 15.000, -968.000, -154.000, 0.648, -0.758, -0.060, 0.041, 53, 82, 255, 255, 255, 697
I (2670829)  : , 0.081, -0.077, -0.068, -19.000, 53.000, 24.000, 16.000, -968.000, -152.000, 0.648, -0.758, -0.061, 0.041, 63, 93, 255, 255, 255, 698
I (2670839)  : , 0.008, -0.103, -0.054, -17.000, 42.000, 7.000, 17.000, -968.000, -152.000, 0.648, -0.758, -0.062, 0.041, 44, 82, 255, 255, 255, 699
I (2670849)  : , -0.034, -0.087, -0.036, 0.000, 50.000, 7.000, 17.000, -968.000, -153.000, 0.648, -0.758, -0.062, 0.041, 46, 82, 255, 255, 255, 700
I (2670869)  : , -0.102, -0.059, 0.062, 0.000, -1.000, -23.000, 16.000, -968.000, -154.000, 0.648, -0.758, -0.062, 0.042, 41, 82, 255, 255, 255, 701
I (2670879)  : , -0.094, -0.007, 0.087, -23.000, -54.000, -72.000, 15.000, -968.000, -155.000, 0.647, -0.759, -0.062, 0.042, 57, 100, 255, 255, 255, 702
I (2670889)  : , -0.040, 0.091, 0.076, -31.000, -50.000, -58.000, 15.000, -968.000, -156.000, 0.647, -0.759, -0.061, 0.042, 48, 84, 255, 255, 255, 703
I (2670899)  : , 0.030, 0.167, 0.043, -34.000, -26.000, -19.000, 14.000, -968.000, -155.000, 0.647, -0.759, -0.061, 0.042, 65, 85, 255, 255, 255, 704
I (2670919)  : , 0.074, 0.106, -0.019, -56.000, 7.000, 20.000, 15.000, -968.000, -154.000, 0.648, -0.758, -0.060, 0.041, 48, 88, 255, 255, 255, 705
I (2670929)  : , 0.063, 0.030, -0.057, -55.000, 20.000, 28.000, 15.000, -968.000, -153.000, 0.648, -0.758, -0.060, 0.041, 57, 96, 255, 255, 255, 706
I (2670939)  : , 0.016, -0.041, -0.079, -49.000, 7.000, 17.000, 16.000, -968.000, -153.000, 0.648, -0.758, -0.060, 0.040, 47, 88, 255, 255, 247, 707
I (2670959)  : , -0.010, -0.147, -0.056, -12.000, 21.000, -2.000, 17.000, -968.000, -153.000, 0.648, -0.758, -0.062, 0.041, 50, 86, 255, 255, 255, 708
I (2670969)  : , -0.053, -0.136, -0.017, 1.000, 0.000, -12.000, 17.000, -968.000, -154.000, 0.648, -0.758, -0.062, 0.041, 51, 87, 255, 255, 248, 709
I (2670979)  : , -0.049, -0.087, 0.013, 6.000, -50.000, -68.000, 17.000, -968.000, -154.000, 0.648, -0.758, -0.062, 0.042, 59, 95, 255, 255, 255, 710
I (2670989)  : , 0.009, 0.008, 0.037, -16.000, -46.000, -64.000, 16.000, -968.000, -154.000, 0.648, -0.758, -0.062, 0.042, 57, 84, 255, 255, 255, 711
I (2671009)  : , 0.124, 0.142, 0.017, -40.000, -4.000, 4.000, 16.000, -968.000, -152.000, 0.648, -0.758, -0.061, 0.041, 53, 84, 255, 255, 231, 712
I (2671019)  : , 0.119, 0.114, -0.013, -53.000, 21.000, 31.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.061, 0.041, 50, 84, 255, 255, 255, 713
I (2671029)  : , 0.092, 0.036, -0.050, -56.000, 28.000, 29.000, 17.000, -968.000, -150.000, 0.649, -0.757, -0.061, 0.040, 55, 94, 255, 255, 255, 714
I (2671039)  : , 0.028, -0.043, -0.080, -40.000, 21.000, 23.000, 18.000, -968.000, -150.000, 0.649, -0.757, -0.061, 0.040, 48, 82, 255, 255, 253, 715
I (2671059)  : , -0.031, -0.182, -0.013, 5.000, -14.000, -62.000, 18.000, -968.000, -150.000, 0.649, -0.757, -0.063, 0.041, 53, 82, 255, 255, 255, 716
I (2671069)  : , -0.023, -0.113, 0.022, 1.000, -24.000, -76.000, 18.000, -968.000, -151.000, 0.649, -0.757, -0.063, 0.042, 48, 82, 255, 255, 255, 717
I (2671079)  : , 0.023, 0.014, 0.027, -16.000, -17.000, -50.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.063, 0.042, 59, 92, 255, 255, 255, 718
I (2671099)  : , 0.070, 0.088, -0.013, -43.000, 34.000, 33.000, 18.000, -968.000, -149.000, 0.650, -0.757, -0.062, 0.041, 55, 81, 255, 255, 255, 719
I (2671109)  : , 0.043, 0.009, -0.021, -49.000, 29.000, 34.000, 18.000, -969.000, -149.000, 0.650, -0.757, -0.062, 0.041, 48, 82, 255, 255, 255, 720
I (2671119)  : , -0.028, -0.057, -0.032, -17.000, 14.000, 7.000, 18.000, -968.000, -149.000, 0.650, -0.757, -0.063, 0.041, 47, 81, 255, 255, 255, 721
I (2671129)  : , -0.057, -0.106, -0.022, 7.000, 6.000, -9.000, 18.000, -968.000, -150.000, 0.649, -0.757, -0.063, 0.041, 57, 92, 255, 255, 255, 722
I (2671149)  : , -0.051, -0.057, 0.049, 5.000, -41.000, -73.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.063, 0.042, 46, 82, 255, 255, 255, 723
I (2671159)  : , 0.006, 0.082, 0.039, -32.000, -26.000, -46.000, 17.000, -968.000, -151.000, 0.649, -0.757, -0.063, 0.042, 48, 89, 255, 255, 255, 724
I (2671169)  : , 0.062, 0.198, 0.017, -47.000, -8.000, 0.000, 17.000, -968.000, -150.000, 0.649, -0.757, -0.062, 0.041, 45, 81, 255, 255, 255, 725
I (2671179)  : , 0.092, 0.172, -0.006, -59.000, 7.000, 28.000, 18.000, -968.000, -149.000, 0.650, -0.757, -0.062, 0.041, 56, 93, 255, 255, 255, 726
I (2671199)  : , 0.038, -0.052, -0.051, -55.000, 16.000, 23.000, 18.000, -969.000, -148.000, 0.650, -0.756, -0.062, 0.041, 48, 82, 255, 255, 255, 727
I (2671209)  : , -0.022, -0.129, -0.079, -39.000, 0.000, 7.000, 19.000, -969.000, -149.000, 0.650, -0.756, -0.063, 0.041, 51, 82, 255, 255, 255, 728
I (2671219)  : , -0.024, -0.183, -0.078, -12.000, -2.000, -2.000, 19.000, -969.000, -149.000, 0.650, -0.756, -0.064, 0.041, 48, 82, 255, 255, 255, 729
I (2671239)  : , -0.023, -0.139, 0.006, 3.000, -30.000, -66.000, 19.000, -968.000, -149.000, 0.649, -0.756, -0.065, 0.042, 46, 82, 255, 255, 255, 730
I (2671249)  : , 0.000, 0.013, 0.027, -10.000, -26.000, -51.000, 19.000, -968.000, -149.000, 0.649, -0.756, -0.065, 0.042, 50, 82, 255, 255, 250, 731
I (2671259)  : , 0.040, 0.142, 0.019, -39.000, -1.000, 21.000, 19.000, -969.000, -149.000, 0.650, -0.756, -0.064, 0.042, 47, 82, 255, 255, 255, 732
I (2671269)  : , 0.042, 0.160, 0.007, -41.000, 1.000, 28.000, 19.000, -969.000, -148.000, 0.650, -0.756, -0.064, 0.041, 46, 72, 255, 255, 255, 733
I (2671289)  : , 0.023, 0.032, -0.022, -45.000, 19.000, 20.000, 20.000, -969.000, -148.000, 0.650, -0.756, -0.063, 0.041, 48, 82, 255, 255, 255, 734
I (2671299)  : , 0.010, -0.010, -0.052, -27.000, 34.000, 24.000, 20.000, -969.000, -148.000, 0.650, -0.756, -0.064, 0.041, 50, 82, 255, 255, 255, 735
I (2671309)  : , -0.023, -0.058, -0.040, -21.000, 20.000, 10.000, 21.000, -969.000, -148.000, 0.650, -0.756, -0.064, 0.041, 46, 85, 255, 255, 255, 736
I (2671319)  : , -0.074, -0.081, -0.009, -18.000, -16.000, -12.000, 20.000, -969.000, -149.000, 0.650, -0.756, -0.064, 0.041, 46, 85, 255, 255, 251, 737
I (2671339)  : , -0.033, 0.001, -0.002, -36.000, -46.000, -43.000, 20.000, -968.000, -150.000, 0.649, -0.757, -0.064, 0.041, 47, 85, 255, 255, 255, 738
I (2671349)  : , 0.008, 0.049, -0.036, -34.000, -35.000, -24.000, 21.000, -968.000, -150.000, 0.649, -0.757, -0.064, 0.041, 49, 90, 255, 255, 253, 739
I (2671359)  : , 0.069, 0.043, -0.053, -27.000, 40.000, 28.000, 21.000, -968.000, -149.000, 0.650, -0.756, -0.064, 0.041, 47, 83, 255, 255, 253, 740
I (2671379)  : , 0.006, -0.062, -0.046, -32.000, 17.000, 0.000, 22.000, -969.000, -149.000, 0.650, -0.756, -0.065, 0.041, 77, 112, 255, 255, 255, 741
I (2671389)  : , -0.042, -0.047, -0.044, -25.000, 0.000, -7.000, 23.000, -968.000, -149.000, 0.650, -0.756, -0.065, 0.041, 57, 87, 255, 255, 255, 742
I (2671399)  : , -0.053, -0.047, -0.043, -12.000, -11.000, -17.000, 23.000, -968.000, -149.000, 0.650, -0.756, -0.066, 0.041, 46, 84, 255, 255, 255, 743
I (2671409)  : , -0.044, -0.071, -0.029, -9.000, 0.000, -32.000, 23.000, -968.000, -150.000, 0.649, -0.757, -0.066, 0.041, 55, 84, 255, 255, 251, 744
I (2671429)  : , -0.027, 0.018, 0.029, -21.000, -8.000, -26.000, 23.000, -968.000, -150.000, 0.649, -0.757, -0.066, 0.041, 77, 107, 255, 255, 255, 745
I (2671439)  : , -0.019, 0.079, 0.039, -32.000, -8.000, -20.000, 22.000, -968.000, -151.000, 0.649, -0.757, -0.066, 0.041, 52, 82, 255, 255, 251, 746
I (2671449)  : , 0.000, 0.113, 0.024, -45.000, 0.000, -6.000, 22.000, -968.000, -151.000, 0.649, -0.757, -0.065, 0.040, 61, 82, 255, 255, 255, 747
I (2671469)  : , -0.004, 0.020, 0.003, -38.000, -17.000, 2.000, 23.000, -968.000, -150.000, 0.649, -0.757, -0.065, 0.040, 51, 84, 255, 255, 254, 748
I (2671479)  : , -0.039, -0.059, -0.010, -28.000, -3.000, -23.000, 23.000, -968.000, -151.000, 0.649, -0.757, -0.065, 0.040, 75, 110, 255, 255, 255, 749
I (2671489)  : , -0.013, -0.090, -0.007, -20.000, 10.000, -18.000, 22.000, -968.000, -151.000, 0.649, -0.757, -0.065, 0.040, 57, 84, 255, 255, 255, 750
I (2671499)  : , -0.028, -0.068, 0.006, -15.000, -19.000, -12.000, 22.000, -968.000, -151.000, 0.649, -0.757, -0.065, 0.041, 46, 84, 255, 255, 255, 751
I (2671519)  : , -0.026, 0.014, 0.014, -22.000, -25.000, -42.000, 22.000, -968.000, -152.000, 0.648, -0.757, -0.065, 0.041, 49, 82, 255, 255, 255, 752
I (2671529)  : , -0.003, 0.060, 0.008, -30.000, -25.000, -18.000, 22.000, -968.000, -152.000, 0.648, -0.757, -0.065, 0.041, 72, 112, 255, 255, 255, 753
I (2671539)  : , 0.037, 0.076, -0.010, -43.000, 8.000, 8.000, 22.000, -968.000, -152.000, 0.649, -0.757, -0.065, 0.041, 53, 83, 255, 255, 255, 754
I (2671559)  : , 0.031, -0.012, -0.059, -34.000, 24.000, 20.000, 22.000, -968.000, -151.000, 0.649, -0.757, -0.065, 0.040, 50, 84, 255, 255, 255, 755
I (2671569)  : , 0.000, -0.074, -0.047, -12.000, 20.000, -12.000, 23.000, -968.000, -151.000, 0.649, -0.757, -0.065, 0.040, 41, 82, 255, 255, 255, 756
I (2671579)  : , -0.022, -0.101, -0.018, -3.000, 3.000, -25.000, 23.000, -968.000, -151.000, 0.649, -0.757, -0.066, 0.041, 80, 113, 255, 255, 255, 757
I (2671589)  : , -0.022, -0.101, -0.018, -3.000, 3.000, -25.000, 23.000, -968.000, -152.000, 0.649, -0.757, -0.066, 0.041, 46, 82, 255, 255, 255, 758
I (2671609)  : , -0.039, 0.002, 0.027, -33.000, -4.000, 4.000, 22.000, -968.000, -152.000, 0.648, -0.757, -0.066, 0.041, 58, 86, 255, 255, 252, 759
I (2671619)  : , -0.002, 0.066, 0.019, -42.000, -5.000, 12.000, 22.000, -968.000, -152.000, 0.649, -0.757, -0.065, 0.041, 59, 85, 255, 255, 248, 760
I (2671629)  : , 0.013, 0.073, 0.013, -47.000, -13.000, 7.000, 22.000, -968.000, -152.000, 0.649, -0.757, -0.065, 0.040, 76, 107, 255, 255, 255, 761
I (2671649)  : , 0.003, 0.013, -0.023, -35.000, 0.000, 3.000, 23.000, -968.000, -152.000, 0.649, -0.757, -0.066, 0.040, 50, 85, 255, 255, 251, 762
I (2671659)  : , 0.004, -0.040, -0.054, -20.000, 20.000, -6.000, 24.000, -968.000, -152.000, 0.649, -0.757, -0.066, 0.040, 46, 84, 255, 255, 255, 763
I (2671669)  : , 0.008, -0.092, -0.068, -7.000, 23.000, -16.000, 24.000, -968.000, -152.000, 0.648, -0.757, -0.067, 0.041, 48, 83, 255, 255, 255, 764
I (2671679)  : , 0.000, -0.113, -0.044, -17.000, 0.000, -39.000, 23.000, -968.000, -152.000, 0.648, -0.757, -0.067, 0.041, 74, 106, 255, 255, 255, 765
I (2671699)  : , -0.030, -0.011, 0.009, -27.000, -5.000, -3.000, 24.000, -968.000, -153.000, 0.648, -0.758, -0.067, 0.041, 50, 88, 255, 255, 255, 766
I (2671709)  : , -0.022, 0.057, 0.007, -35.000, -15.000, -10.000, 24.000, -968.000, -153.000, 0.648, -0.758, -0.066, 0.041, 48, 87, 255, 255, 255, 767
I (2671719)  : , -0.020, 0.074, 0.004, -39.000, -14.000, -22.000, 23.000, -968.000, -153.000, 0.648, -0.758, -0.066, 0.041, 47, 82, 255, 255, 255, 768
I (2671739)  : , 0.014, -0.008, -0.013, -42.000, -11.000, -24.000, 23.000, -968.000, -153.000, 0.648, -0.758, -0.066, 0.041, 49, 83, 255, 255, 251, 769
I (2671749)  : , 0.030, -0.013, -0.043, -26.000, 18.000, 1.000, 23.000, -968.000, -153.000, 0.648, -0.758, -0.066, 0.041, 49, 83, 255, 255, 255, 770
I (2671759)  : , 0.038, -0.013, -0.056, -7.000, 17.000, -3.000, 23.000, -968.000, -153.000, 0.648, -0.757, -0.067, 0.041, 49, 83, 255, 255, 255, 771
I (2671769)  : , 0.020, -0.029, -0.041, -2.000, -1.000, -14.000, 23.000, -968.000, -153.000, 0.648, -0.757, -0.067, 0.041, 47, 84, 255, 255, 255, 772
I (2671789)  : , -0.004, -0.039, 0.011, -15.000, -9.000, -12.000, 23.000, -968.000, -153.000, 0.648, -0.757, -0.067, 0.041, 39, 82, 255, 255, 255, 773
I (2671799)  : , 0.006, 0.003, 0.002, -22.000, -5.000, 1.000, 23.000, -968.000, -153.000, 0.648, -0.757, -0.067, 0.041, 54, 86, 255, 255, 255, 774
