Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2738999)  : , -0.024, -0.072, 0.001, -17.000, 5.000, -41.000, 119.000, -964.000, -133.000, 0.657, -0.745, -0.117, 0.021, 59, 88, 255, 255, 178, 616
I (2739019)  : , -0.004, 0.023, 0.000, -14.000, 0.000, -20.000, 119.000, -964.000, -133.000, 0.657, -0.745, -0.117, 0.021, 60, 79, 255, 255, 177, 617
I (2739029)  : , 0.012, 0.037, 0.002, -7.000, -3.000, -20.000, 119.000, -964.000, -133.000, 0.657, -0.745, -0.117, 0.021, 67, 82, 255, 255, 180, 618
I (2739039)  : , 0.042, 0.023, 0.007, -6.000, -4.000, -27.000, 119.000, -964.000, -132.000, 0.657, -0.744, -0.117, 0.021, 62, 88, 255, 255, 180, 619
I (2739049)  : , 0.061, 0.028, 0.008, -4.000, 9.000, -21.000, 119.000, -964.000, -132.000, 0.657, -0.744, -0.116, 0.021, 59, 80, 255, 255, 177, 620
I (2739069)  : , 0.067, 0.066, 0.020, -8.000, 3.000, 4.000, 119.000, -964.000, -130.000, 0.658, -0.744, -0.116, 0.021, 61, 81, 255, 255, 180, 621
I (2739079)  : , 0.053, 0.064, 0.017, -15.000, -2.000, 5.000, 119.000, -964.000, -130.000, 0.658, -0.744, -0.116, 0.020, 61, 81, 255, 255, 180, 622
I (2739089)  : , 0.046, 0.043, -0.008, -12.000, 5.000, 10.000, 119.000, -964.000, -129.000, 0.658, -0.744, -0.116, 0.020, 59, 81, 255, 255, 183, 623
I (2739099)  : , 0.030, 0.021, -0.018, 2.000, 7.000, 14.000, 119.000, -964.000, -129.000, 0.658, -0.743, -0.116, 0.020, 58, 79, 255, 255, 178, 624
I (2739119)  : , -0.010, -0.070, 0.000, 5.000, 2.000, 0.000, 119.000, -964.000, -129.000, 0.658, -0.743, -0.116, 0.021, 65, 79, 252, 255, 180, 625
I (2739129)  : , -0.017, -0.063, 0.011, 15.000, -6.000, -14.000, 119.000, -964.000, -129.000, 0.658, -0.743, -0.116, 0.021, 62, 79, 255, 255, 179, 626
I (2739139)  : , -0.007, -0.032, 0.028, 14.000, -6.000, -15.000, 119.000, -964.000, -129.000, 0.658, -0.743, -0.116, 0.021, 61, 79, 255, 255, 179, 627
I (2739149)  : , 0.006, 0.007, 0.036, 2.000, -4.000, -16.000, 118.000, -964.000, -129.000, 0.658, -0.744, -0.116, 0.021, 57, 79, 255, 255, 180, 628
I (2739169)  : , 0.040, 0.080, 0.026, -14.000, 11.000, 12.000, 118.000, -964.000, -129.000, 0.659, -0.743, -0.115, 0.021, 57, 78, 255, 255, 181, 629
I (2739179)  : , 0.040, 0.080, 0.026, -17.000, 3.000, 7.000, 118.000, -964.000, -128.000, 0.659, -0.743, -0.115, 0.021, 57, 81, 255, 255, 179, 630
I (2739189)  : , 0.011, 0.000, 0.028, -24.000, 2.000, -6.000, 117.000, -964.000, -128.000, 0.659, -0.743, -0.115, 0.021, 55, 79, 255, 255, 180, 631
I (2739199)  : , 0.009, -0.026, 0.014, -15.000, 17.000, -4.000, 117.000, -965.000, -128.000, 0.659, -0.743, -0.115, 0.021, 59, 78, 255, 255, 178, 632
I (2739219)  : , -0.020, -0.027, 0.028, -6.000, -2.000, -18.000, 117.000, -965.000, -129.000, 0.659, -0.743, -0.115, 0.021, 59, 79, 255, 255, 180, 633
I (2739229)  : , -0.022, -0.021, 0.041, -5.000, -2.000, -34.000, 116.000, -965.000, -129.000, 0.658, -0.744, -0.115, 0.022, 59, 79, 255, 255, 182, 634
I (2739239)  : , -0.009, 0.016, 0.056, -17.000, -3.000, -15.000, 116.000, -965.000, -129.000, 0.658, -0.744, -0.115, 0.022, 60, 79, 255, 255, 182, 635
I (2739259)  : , 0.007, 0.049, 0.043, -27.000, -10.000, -7.000, 114.000, -965.000, -129.000, 0.658, -0.744, -0.114, 0.022, 69, 97, 255, 255, 198, 636
I (2739269)  : , 0.027, 0.030, 0.019, -24.000, 4.000, 3.000, 114.000, -965.000, -129.000, 0.658, -0.744, -0.114, 0.022, 49, 78, 255, 255, 181, 637
I (2739279)  : , 0.027, 0.002, 0.018, -24.000, -1.000, 4.000, 114.000, -965.000, -129.000, 0.659, -0.744, -0.113, 0.022, 64, 77, 255, 255, 182, 638
I (2739289)  : , 0.012, -0.021, 0.004, -22.000, -6.000, -4.000, 114.000, -965.000, -129.000, 0.659, -0.744, -0.113, 0.022, 58, 78, 254, 255, 183, 639
I (2739309)  : , 0.001, 0.000, -0.007, -9.000, -3.000, 6.000, 113.000, -965.000, -129.000, 0.659, -0.744, -0.113, 0.022, 72, 95, 255, 255, 198, 640
I (2739319)  : , -0.006, -0.004, 0.002, -8.000, -6.000, 5.000, 113.000, -965.000, -129.000, 0.659, -0.744, -0.113, 0.022, 59, 79, 255, 255, 180, 641
I (2739329)  : , -0.007, -0.020, 0.001, -6.000, -3.000, 1.000, 113.000, -965.000, -129.000, 0.659, -0.744, -0.113, 0.023, 60, 79, 255, 255, 180, 642
I (2739339)  : , -0.006, -0.029, 0.003, -9.000, -4.000, -7.000, 113.000, -965.000, -129.000, 0.659, -0.744, -0.114, 0.023, 60, 78, 255, 255, 179, 643
I (2739359)  : , 0.000, -0.020, 0.004, -9.000, 5.000, -1.000, 113.000, -965.000, -129.000, 0.658, -0.744, -0.114, 0.023, 81, 96, 255, 255, 201, 644
I (2739369)  : , 0.007, 0.000, -0.004, -14.000, 4.000, 0.000, 113.000, -965.000, -129.000, 0.658, -0.744, -0.114, 0.023, 56, 79, 255, 255, 183, 645
I (2739379)  : , 0.008, 0.009, -0.003, -12.000, 5.000, 12.000, 113.000, -965.000, -129.000, 0.659, -0.744, -0.114, 0.023, 57, 78, 255, 255, 182, 646
I (2739389)  : , 0.012, 0.017, -0.016, -2.000, 1.000, 8.000, 113.000, -965.000, -129.000, 0.659, -0.744, -0.114, 0.023, 57, 78, 255, 255, 182, 647
I (2739409)  : , 0.000, -0.023, -0.016, 5.000, 0.000, -25.000, 113.000, -965.000, -129.000, 0.659, -0.744, -0.114, 0.023, 70, 96, 255, 255, 202, 648
I (2739419)  : , 0.013, -0.058, -0.013, 5.000, 0.000, -25.000, 114.000, -965.000, -128.000, 0.659, -0.743, -0.114, 0.023, 61, 79, 255, 255, 180, 649
I (2739429)  : , 0.024, -0.046, -0.011, 17.000, 13.000, -4.000, 114.000, -965.000, -128.000, 0.659, -0.743, -0.114, 0.023, 55, 77, 255, 247, 180, 650
I (2739439)  : , 0.048, -0.003, 0.003, 17.000, 13.000, -4.000, 113.000, -965.000, -128.000, 0.659, -0.743, -0.114, 0.023, 59, 79, 255, 255, 178, 651
I (2739459)  : , 0.042, 0.048, 0.042, -16.000, -7.000, 4.000, 113.000, -965.000, -127.000, 0.659, -0.743, -0.113, 0.023, 76, 93, 255, 255, 203, 652
I (2739469)  : , 0.022, 0.090, 0.047, -16.000, -7.000, 4.000, 113.000, -965.000, -127.000, 0.659, -0.743, -0.113, 0.022, 59, 78, 250, 255, 182, 653
I (2739479)  : , 0.000, 0.118, 0.040, -28.000, -8.000, 10.000, 112.000, -965.000, -127.000, 0.659, -0.743, -0.112, 0.022, 57, 79, 255, 255, 198, 654
I (2739499)  : , -0.020, 0.050, 0.009, -24.000, -15.000, -7.000, 113.000, -965.000, -127.000, 0.659, -0.743, -0.112, 0.022, 63, 79, 255, 255, 182, 655
I (2739509)  : , -0.029, -0.017, -0.011, -9.000, -2.000, -13.000, 113.000, -965.000, -127.000, 0.659, -0.743, -0.113, 0.022, 70, 102, 255, 255, 198, 656
I (2739519)  : , -0.020, -0.062, -0.024, -9.000, -2.000, -13.000, 113.000, -965.000, -128.000, 0.659, -0.743, -0.113, 0.022, 56, 79, 255, 255, 181, 657
I (2739539)  : , 0.000, -0.080, -0.013, -12.000, 9.000, -40.000, 113.000, -965.000, -128.000, 0.659, -0.743, -0.113, 0.023, 63, 80, 255, 255, 177, 658
I (2739549)  : , -0.008, -0.061, -0.008, -21.000, 17.000, -11.000, 113.000, -965.000, -128.000, 0.659, -0.743, -0.113, 0.023, 58, 78, 255, 255, 178, 659
I (2739559)  : , 0.006, -0.016, -0.012, -21.000, 15.000, 3.000, 113.000, -965.000, -128.000, 0.659, -0.743, -0.113, 0.023, 71, 96, 255, 255, 198, 660
I (2739579)  : , -0.022, 0.019, -0.021, -20.000, 14.000, 4.000, 113.000, -965.000, -128.000, 0.659, -0.743, -0.113, 0.023, 61, 81, 255, 255, 180, 661
I (2739589)  : , -0.022, 0.019, -0.021, -2.000, 4.000, -22.000, 113.000, -965.000, -128.000, 0.659, -0.744, -0.113, 0.022, 55, 79, 255, 255, 188, 662
I (2739599)  : , -0.018, -0.012, -0.008, -4.000, -5.000, -36.000, 113.000, -965.000, -129.000, 0.659, -0.744, -0.113, 0.022, 65, 79, 255, 255, 182, 663
I (2739609)  : , -0.012, 0.023, 0.003, -14.000, -9.000, -37.000, 113.000, -965.000, -129.000, 0.659, -0.744, -0.113, 0.022, 77, 98, 255, 255, 201, 664
I (2739629)  : , 0.030, 0.129, 0.006, -16.000, -1.000, 2.000, 113.000, -965.000, -128.000, 0.659, -0.744, -0.113, 0.022, 57, 78, 255, 255, 177, 665
I (2739639)  : , 0.041, 0.101, -0.002, -23.000, 4.000, 13.000, 114.000, -965.000, -127.000, 0.659, -0.743, -0.112, 0.021, 65, 81, 255, 255, 177, 666
I (2739649)  : , 0.046, 0.019, -0.026, -9.000, 15.000, 9.000, 114.000, -965.000, -127.000, 0.659, -0.743, -0.113, 0.021, 60, 81, 255, 255, 181, 667
I (2739669)  : , 0.009, -0.093, -0.047, 12.000, 19.000, 13.000, 114.000, -965.000, -127.000, 0.659, -0.743, -0.113, 0.021, 59, 81, 255, 255, 180, 668
I (2739679)  : , -0.022, -0.117, -0.024, 20.000, 16.000, 5.000, 115.000, -965.000, -127.000, 0.659, -0.743, -0.114, 0.022, 59, 81, 255, 255, 177, 669
I (2739689)  : , -0.041, -0.078, -0.004, 5.000, -3.000, -17.000, 115.000, -965.000, -128.000, 0.659, -0.743, -0.114, 0.022, 64, 79, 255, 255, 181, 670
I (2739699)  : , -0.046, 0.026, 0.008, -5.000, -20.000, 0.000, 114.000, -965.000, -129.000, 0.659, -0.744, -0.113, 0.022, 57, 79, 255, 255, 171, 671
I (2739719)  : , -0.009, 0.091, 0.007, -8.000, -20.000, 11.000, 115.000, -965.000, -128.000, 0.659, -0.744, -0.113, 0.021, 59, 78, 255, 255, 181, 672
I (2739729)  : , 0.000, 0.040, 0.000, -15.000, -6.000, 9.000, 115.000, -965.000, -128.000, 0.659, -0.744, -0.113, 0.021, 59, 79, 255, 255, 181, 673
I (2739739)  : , 0.003, -0.013, -0.008, -6.000, 4.000, -3.000, 115.000, -965.000, -128.000, 0.659, -0.744, -0.113, 0.021, 59, 82, 255, 255, 189, 674
I (2739759)  : , 0.024, -0.097, -0.012, -4.000, 27.000, -30.000, 115.000, -965.000, -128.000, 0.659, -0.743, -0.114, 0.022, 74, 97, 255, 255, 198, 675
I (2739769)  : , -0.007, -0.077, 0.007, -4.000, 27.000, -30.000, 115.000, -965.000, -128.000, 0.659, -0.743, -0.114, 0.022, 61, 81, 255, 255, 180, 676
I (2739779)  : , -0.044, 0.004, 0.026, -4.000, 5.000, -40.000, 114.000, -965.000, -129.000, 0.659, -0.744, -0.114, 0.022, 59, 79, 255, 255, 180, 677
I (2739799)  : , 0.028, 0.090, 0.009, -29.000, 11.000, 12.000, 114.000, -965.000, -128.000, 0.659, -0.743, -0.113, 0.021, 60, 79, 255, 255, 180, 678
I (2739809)  : , 0.037, 0.062, 0.003, -14.000, -11.000, 10.000, 114.000, -965.000, -128.000, 0.659, -0.743, -0.113, 0.021, 70, 100, 255, 255, 198, 679
I (2739819)  : , 0.010, -0.003, -0.003, -14.000, -11.000, 10.000, 114.000, -965.000, -128.000, 0.659, -0.743, -0.113, 0.021, 65, 82, 255, 255, 182, 680
I (2739839)  : , 0.054, -0.058, -0.013, -5.000, 20.000, -21.000, 114.000, -965.000, -127.000, 0.659, -0.743, -0.113, 0.022, 65, 78, 255, 255, 180, 681
I (2739849)  : , 0.041, -0.012, 0.003, -1.000, 15.000, -16.000, 114.000, -965.000, -127.000, 0.659, -0.743, -0.113, 0.022, 57, 81, 255, 255, 180, 682
I (2739859)  : , 0.030, 0.019, 0.019, 2.000, 9.000, -8.000, 114.000, -965.000, -126.000, 0.659, -0.743, -0.113, 0.022, 65, 95, 255, 255, 198, 683
I (2739879)  : , 0.053, 0.049, 0.037, -6.000, -6.000, -15.000, 114.000, -965.000, -126.000, 0.660, -0.743, -0.113, 0.022, 58, 80, 255, 255, 178, 684
I (2739889)  : , 0.078, 0.048, 0.040, -6.000, -2.000, -4.000, 113.000, -965.000, -125.000, 0.660, -0.743, -0.112, 0.022, 56, 81, 255, 255, 177, 685
I (2739899)  : , 0.073, 0.037, 0.046, -13.000, 8.000, 1.000, 113.000, -966.000, -124.000, 0.660, -0.742, -0.112, 0.022, 55, 79, 255, 255, 181, 686
I (2739909)  : , 0.051, 0.038, 0.040, -21.000, -4.000, -4.000, 112.000, -966.000, -123.000, 0.661, -0.742, -0.112, 0.022, 72, 93, 255, 255, 201, 687
I (2739929)  : , 0.050, 0.019, -0.012, -15.000, -1.000, 6.000, 112.000, -966.000, -123.000, 0.661, -0.742, -0.112, 0.022, 61, 78, 255, 255, 178, 688
I (2739939)  : , 0.048, -0.031, -0.016, -3.000, 8.000, 16.000, 112.000, -966.000, -122.000, 0.661, -0.742, -0.112, 0.022, 64, 84, 255, 255, 178, 689
I (2739949)  : , 0.034, -0.083, -0.014, 7.000, 0.000, 5.000, 112.000, -966.000, -122.000, 0.661, -0.742, -0.112, 0.023, 64, 79, 255, 255, 178, 690
I (2739959)  : , 0.030, -0.114, -0.016, 14.000, 1.000, 6.000, 112.000, -966.000, -122.000, 0.661, -0.741, -0.113, 0.023, 76, 92, 255, 255, 201, 691
I (2739979)  : , 0.013, -0.091, 0.021, 13.000, 7.000, -13.000, 112.000, -966.000, -122.000, 0.661, -0.741, -0.113, 0.023, 56, 79, 255, 255, 179, 692
I (2739989)  : , 0.000, -0.027, 0.031, 2.000, 0.000, -17.000, 112.000, -966.000, -122.000, 0.661, -0.741, -0.113, 0.024, 59, 71, 255, 255, 180, 693
I (2739999)  : , 0.003, 0.034, 0.026, -3.000, 1.000, -8.000, 111.000, -966.000, -122.000, 0.661, -0.741, -0.113, 0.023, 57, 74, 255, 255, 178, 694
I (2740009)  : , 0.000, 0.042, 0.011, -6.000, 8.000, 5.000, 111.000, -966.000, -122.000, 0.661, -0.741, -0.113, 0.023, 77, 99, 255, 255, 194, 695
I (2740029)  : , 0.008, -0.044, 0.012, -19.000, -1.000, -21.000, 111.000, -966.000, -122.000, 0.661, -0.741, -0.113, 0.024, 57, 79, 255, 255, 180, 696
I (2740039)  : , 0.026, -0.071, 0.012, -3.000, 17.000, -12.000, 111.000, -966.000, -122.000, 0.661, -0.741, -0.113, 0.024, 60, 79, 255, 255, 175, 697
I (2740049)  : , 0.028, -0.077, 0.018, -7.000, 22.000, -15.000, 110.000, -966.000, -122.000, 0.661, -0.741, -0.113, 0.025, 59, 81, 255, 255, 177, 698
I (2740059)  : , 0.006, -0.053, 0.031, -10.000, 21.000, -22.000, 110.000, -966.000, -122.000, 0.661, -0.742, -0.113, 0.025, 91, 93, 255, 255, 201, 699
I (2740079)  : , -0.009, 0.019, 0.042, -35.000, -11.000, -8.000, 109.000, -966.000, -122.000, 0.661, -0.742, -0.113, 0.025, 57, 78, 255, 251, 177, 700
I (2740089)  : , 0.000, 0.031, 0.021, -36.000, -7.000, -3.000, 109.000, -966.000, -122.000, 0.661, -0.742, -0.112, 0.025, 64, 79, 255, 255, 190, 701
I (2740099)  : , 0.000, 0.024, 0.007, -38.000, -10.000, -1.000, 108.000, -966.000, -122.000, 0.661, -0.742, -0.112, 0.025, 56, 79, 255, 255, 180, 702
I (2740119)  : , 0.008, -0.037, -0.016, -25.000, -1.000, 5.000, 108.000, -966.000, -122.000, 0.661, -0.742, -0.112, 0.025, 69, 86, 255, 255, 192, 703
I (2740129)  : , 0.000, -0.066, -0.016, -16.000, 2.000, 5.000, 108.000, -966.000, -122.000, 0.661, -0.742, -0.112, 0.026, 56, 72, 255, 255, 180, 704
I (2740139)  : , -0.021, -0.063, -0.008, -11.000, -3.000, 0.000, 108.000, -966.000, -123.000, 0.661, -0.742, -0.112, 0.026, 60, 79, 255, 255, 181, 705
I (2740149)  : , -0.002, -0.042, -0.003, -22.000, -10.000, -20.000, 107.000, -966.000, -123.000, 0.661, -0.742, -0.112, 0.026, 59, 81, 255, 255, 173, 706
I (2740169)  : , 0.020, 0.033, -0.019, -27.000, -9.000, -9.000, 107.000, -966.000, -123.000, 0.661, -0.742, -0.112, 0.026, 64, 82, 255, 255, 189, 707
I (2740179)  : , 0.029, 0.014, -0.030, -22.000, 9.000, 6.000, 107.000, -966.000, -123.000, 0.661, -0.742, -0.112, 0.026, 57, 78, 255, 255, 180, 708
I (2740189)  : , 0.009, -0.016, -0.029, -23.000, 12.000, 0.000, 107.000, -966.000, -123.000, 0.661, -0.742, -0.112, 0.026, 54, 79, 255, 255, 182, 709
I (2740209)  : , -0.031, -0.009, -0.028, -4.000, 13.000, 3.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.113, 0.026, 70, 96, 255, 255, 192, 710
I (2740219)  : , -0.042, -0.008, -0.016, 5.000, -13.000, -10.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.113, 0.026, 62, 88, 255, 255, 189, 711
I (2740239)  : , -0.006, 0.022, -0.009, 10.000, 3.000, -9.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.113, 0.026, 61, 80, 255, 255, 187, 712
I (2740249)  : , -0.004, 0.058, -0.001, 8.000, -3.000, -1.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.112, 0.025, 56, 80, 255, 255, 178, 713
I (2740259)  : , 0.008, 0.066, 0.004, -3.000, 1.000, 0.000, 108.000, -966.000, -123.000, 0.660, -0.742, -0.112, 0.025, 78, 101, 255, 255, 198, 714
I (2740279)  : , 0.007, 0.039, -0.009, -9.000, -9.000, 6.000, 108.000, -966.000, -123.000, 0.660, -0.742, -0.112, 0.025, 58, 72, 255, 255, 180, 715
I (2740289)  : , 0.024, 0.004, -0.019, -16.000, 21.000, 5.000, 108.000, -966.000, -123.000, 0.661, -0.742, -0.112, 0.025, 65, 82, 255, 255, 178, 716
I (2740299)  : , 0.010, -0.033, -0.022, -1.000, 23.000, 15.000, 108.000, -966.000, -123.000, 0.660, -0.742, -0.112, 0.025, 65, 74, 255, 255, 178, 717
I (2740319)  : , -0.046, -0.098, 0.013, 27.000, -5.000, -44.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.113, 0.026, 67, 88, 255, 255, 187, 718
I (2740329)  : , -0.016, -0.040, 0.036, 25.000, 0.000, -53.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.113, 0.026, 64, 81, 253, 255, 180, 719
I (2740339)  : , 0.011, 0.073, 0.076, 23.000, -29.000, -53.000, 107.000, -966.000, -124.000, 0.660, -0.742, -0.112, 0.026, 57, 79, 255, 255, 179, 720
I (2740349)  : , 0.081, 0.172, 0.090, 0.000, -12.000, -30.000, 106.000, -967.000, -122.000, 0.661, -0.742, -0.111, 0.026, 63, 79, 255, 255, 177, 721
I (2740369)  : , 0.067, 0.192, 0.057, -53.000, -5.000, 7.000, 106.000, -967.000, -121.000, 0.661, -0.742, -0.110, 0.025, 71, 88, 255, 255, 189, 722
I (2740379)  : , 0.069, 0.137, 0.009, -61.000, -1.000, 15.000, 106.000, -967.000, -120.000, 0.662, -0.741, -0.109, 0.024, 57, 78, 255, 255, 179, 723
I (2740389)  : , 0.046, 0.028, -0.030, -7.000, 23.000, 48.000, 106.000, -967.000, -120.000, 0.662, -0.741, -0.109, 0.024, 60, 79, 255, 255, 180, 724
I (2740399)  : , -0.009, -0.120, -0.027, 4.000, 23.000, 12.000, 106.000, -967.000, -121.000, 0.662, -0.741, -0.110, 0.024, 60, 88, 255, 255, 180, 725
I (2740419)  : , -0.086, -0.152, 0.023, 5.000, -26.000, -48.000, 106.000, -967.000, -122.000, 0.661, -0.742, -0.111, 0.026, 64, 87, 255, 255, 190, 726
I (2740429)  : , -0.090, -0.001, 0.042, 7.000, -44.000, -40.000, 105.000, -967.000, -122.000, 0.661, -0.742, -0.111, 0.026, 54, 79, 255, 255, 173, 727
I (2740439)  : , -0.010, 0.071, 0.033, -1.000, -33.000, -22.000, 105.000, -967.000, -122.000, 0.661, -0.742, -0.110, 0.026, 56, 74, 255, 255, 178, 728
I (2740459)  : , 0.051, 0.072, 0.004, -31.000, 13.000, 21.000, 105.000, -967.000, -121.000, 0.661, -0.742, -0.110, 0.025, 76, 94, 255, 255, 201, 729
I (2740469)  : , -0.003, 0.040, -0.003, -23.000, 0.000, 12.000, 105.000, -967.000, -121.000, 0.661, -0.742, -0.110, 0.025, 63, 85, 255, 255, 187, 730
I (2740489)  : , -0.030, -0.067, -0.024, -17.000, 0.000, -25.000, 106.000, -967.000, -122.000, 0.661, -0.742, -0.110, 0.025, 60, 80, 255, 247, 181, 731
I (2740499)  : , -0.037, -0.048, -0.026, -10.000, 5.000, -32.000, 106.000, -967.000, -122.000, 0.661, -0.742, -0.110, 0.025, 55, 79, 255, 255, 180, 732
I (2740509)  : , -0.022, -0.008, -0.023, -12.000, 12.000, -24.000, 106.000, -967.000, -123.000, 0.661, -0.742, -0.110, 0.025, 72, 100, 255, 255, 194, 733
I (2740529)  : , -0.042, 0.029, -0.009, -8.000, -20.000, -19.000, 106.000, -966.000, -123.000, 0.661, -0.742, -0.110, 0.025, 59, 79, 255, 255, 183, 734
I (2740539)  : , -0.011, 0.024, -0.012, -23.000, -15.000, -32.000, 106.000, -966.000, -123.000, 0.661, -0.742, -0.110, 0.025, 57, 79, 255, 255, 183, 735
I (2740549)  : , 0.022, 0.026, -0.028, -31.000, -5.000, -24.000, 106.000, -966.000, -123.000, 0.660, -0.742, -0.110, 0.025, 52, 74, 255, 255, 174, 736
I (2740559)  : , 0.042, 0.027, -0.042, -5.000, 9.000, 8.000, 107.000, -966.000, -123.000, 0.661, -0.742, -0.110, 0.025, 57, 78, 255, 255, 180, 737
I (2740579)  : , 0.003, -0.043, -0.051, 2.000, 25.000, 5.000, 107.000, -966.000, -123.000, 0.661, -0.742, -0.111, 0.024, 59, 79, 255, 255, 180, 738
I (2740589)  : , -0.023, -0.050, -0.031, 18.000, 12.000, 3.000, 108.000, -966.000, -123.000, 0.661, -0.742, -0.111, 0.025, 65, 79, 255, 255, 180, 739
I (2740599)  : , -0.039, -0.029, -0.020, 10.000, -11.000, -16.000, 108.000, -966.000, -123.000, 0.660, -0.742, -0.111, 0.025, 59, 81, 255, 255, 182, 740
I (2740619)  : , 0.010, 0.043, 0.002, 6.000, -12.000, 4.000, 108.000, -966.000, -123.000, 0.660, -0.742, -0.111, 0.024, 65, 91, 255, 255, 190, 741
I (2740629)  : , 0.007, 0.064, -0.003, -4.000, -13.000, 7.000, 108.000, -966.000, -123.000, 0.661, -0.742, -0.111, 0.024, 65, 81, 255, 255, 180, 742
I (2740639)  : , 0.024, 0.061, -0.012, -1.000, 9.000, 15.000, 108.000, -966.000, -123.000, 0.661, -0.742, -0.111, 0.024, 56, 81, 255, 249, 180, 743
I (2740649)  : , 0.038, 0.008, -0.017, 3.000, 23.000, 22.000, 108.000, -966.000, -123.000, 0.661, -0.742, -0.111, 0.024, 59, 81, 255, 255, 178, 744
I (2740669)  : , -0.024, -0.053, -0.003, 4.000, 3.000, -10.000, 108.000, -966.000, -123.000, 0.661, -0.742, -0.111, 0.024, 67, 91, 255, 255, 189, 745
I (2740679)  : , -0.030, -0.051, 0.009, 10.000, -2.000, -8.000, 108.000, -966.000, -123.000, 0.661, -0.742, -0.111, 0.024, 57, 81, 255, 255, 180, 746
I (2740689)  : , -0.024, -0.053, 0.008, 2.000, 0.000, -9.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.111, 0.024, 57, 84, 255, 255, 179, 747
I (2740699)  : , -0.013, -0.041, 0.006, -11.000, 10.000, -31.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.112, 0.025, 57, 74, 255, 255, 175, 748
I (2740719)  : , -0.024, 0.038, 0.006, -12.000, 2.000, -4.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.111, 0.024, 71, 90, 255, 255, 189, 749
I (2740729)  : , -0.019, 0.021, 0.002, -12.000, -4.000, -9.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.111, 0.024, 60, 81, 254, 255, 179, 750
I (2740739)  : , 0.000, 0.000, 0.000, -24.000, 2.000, -33.000, 108.000, -966.000, -125.000, 0.660, -0.743, -0.111, 0.024, 59, 81, 255, 255, 180, 751
I (2740749)  : , 0.020, 0.006, -0.001, -17.000, 9.000, -18.000, 108.000, -966.000, -125.000, 0.660, -0.743, -0.111, 0.024, 54, 81, 255, 255, 178, 752
I (2740769)  : , 0.018, -0.007, -0.008, -12.000, 7.000, 0.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.111, 0.024, 70, 88, 255, 255, 180, 753
I (2740779)  : , 0.014, -0.023, -0.007, -4.000, 7.000, -4.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.111, 0.025, 60, 79, 255, 255, 180, 754
I (2740789)  : , 0.018, -0.044, -0.002, -5.000, 5.000, -8.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.111, 0.025, 61, 78, 255, 255, 180, 755
I (2740809)  : , 0.000, -0.019, -0.006, -4.000, -7.000, -13.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.112, 0.025, 60, 80, 255, 255, 179, 756
I (2740819)  : , -0.004, 0.011, -0.009, -6.000, -6.000, -10.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.112, 0.025, 67, 88, 255, 255, 189, 757
I (2740829)  : , 0.006, 0.032, -0.002, -13.000, -20.000, -7.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.111, 0.025, 59, 79, 255, 255, 180, 758
I (2740839)  : , 0.031, 0.040, -0.011, -11.000, 5.000, 11.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.111, 0.025, 59, 79, 255, 255, 179, 759
I (2740859)  : , 0.029, -0.006, -0.010, 14.000, 23.000, 25.000, 108.000, -966.000, -123.000, 0.661, -0.742, -0.111, 0.025, 57, 83, 255, 255, 175, 760
I (2740869)  : , -0.007, -0.061, 0.014, 11.000, 5.000, -3.000, 108.000, -966.000, -123.000, 0.661, -0.742, -0.111, 0.025, 67, 88, 255, 255, 189, 761
I (2740879)  : , -0.042, -0.060, 0.027, 4.000, -3.000, -16.000, 108.000, -966.000, -124.000, 0.660, -0.742, -0.112, 0.025, 53, 81, 255, 255, 179, 762
I (2740899)  : , -0.038, 0.073, 0.037, -10.000, -21.000, -9.000, 107.000, -966.000, -124.000, 0.660, -0.743, -0.111, 0.025, 57, 80, 253, 255, 180, 763
I (2740909)  : , -0.020, 0.096, 0.016, -34.000, -19.000, 0.000, 107.000, -966.000, -125.000, 0.660, -0.743, -0.111, 0.025, 55, 79, 255, 255, 181, 764
I (2740919)  : , 0.012, 0.073, -0.001, -31.000, -13.000, 0.000, 107.000, -966.000, -124.000, 0.660, -0.743, -0.110, 0.024, 69, 88, 255, 255, 191, 765
I (2740929)  : , 0.041, 0.019, -0.027, -32.000, 4.000, 4.000, 107.000, -966.000, -124.000, 0.660, -0.742, -0.111, 0.024, 57, 81, 255, 255, 187, 766
