Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4371129)  : , -0.117, -0.140, -0.113, -32.000, -24.000, 29.000, 0.621, -0.779, -0.049, 0.072, 32, 56, 65, 249, 255, 791
I (4371139)  : , -0.078, -0.287, -0.143, -19.000, -14.000, 9.000, 0.620, -0.779, -0.050, 0.073, 31, 57, 66, 248, 255, 792
I (4371149)  : , -0.050, -0.374, -0.144, -2.000, -1.000, 5.000, 0.620, -0.779, -0.052, 0.074, 33, 58, 67, 250, 255, 793
I (4371159)  : , -0.031, -0.399, -0.124, 32.000, 8.000, -36.000, 0.620, -0.779, -0.054, 0.075, 31, 56, 62, 248, 255, 794
I (4371169)  : , 0.001, -0.353, -0.100, 34.000, 34.000, -38.000, 0.620, -0.779, -0.055, 0.076, 28, 55, 65, 247, 255, 795
I (4371179)  : , -0.012, -0.247, -0.052, 28.000, 47.000, -39.000, 0.620, -0.779, -0.056, 0.077, 31, 56, 65, 247, 255, 796
I (4371189)  : , -0.089, -0.108, -0.021, 9.000, 2.000, -43.000, 0.619, -0.779, -0.057, 0.077, 31, 53, 63, 247, 255, 797
I (4371199)  : , -0.129, -0.003, -0.031, -1.000, -12.000, -28.000, 0.619, -0.780, -0.057, 0.077, 36, 58, 67, 248, 255, 798
I (4371209)  : , -0.104, 0.023, -0.041, -5.000, -20.000, -8.000, 0.618, -0.780, -0.057, 0.077, 32, 57, 66, 247, 255, 799
I (4371219)  : , -0.054, -0.023, -0.054, -9.000, -17.000, 1.000, 0.618, -0.780, -0.057, 0.077, 32, 56, 65, 248, 255, 800
I (4371229)  : , -0.014, -0.108, -0.068, -2.000, 10.000, 0.000, 0.618, -0.780, -0.058, 0.077, 31, 55, 65, 247, 255, 801
I (4371239)  : , -0.003, -0.176, -0.069, 5.000, 1.000, -3.000, 0.618, -0.780, -0.059, 0.077, 32, 56, 56, 247, 255, 802
I (4371249)  : , 0.000, -0.214, -0.077, 13.000, 5.000, -13.000, 0.618, -0.780, -0.060, 0.078, 31, 58, 76, 248, 255, 803
I (4371259)  : , 0.011, -0.203, -0.070, 18.000, 9.000, -20.000, 0.618, -0.780, -0.060, 0.078, 31, 56, 60, 247, 255, 804
I (4371269)  : , -0.002, -0.140, -0.061, 22.000, 11.000, -30.000, 0.618, -0.780, -0.061, 0.079, 32, 56, 65, 247, 255, 805
I (4371279)  : , -0.013, -0.058, -0.050, 10.000, 9.000, -34.000, 0.618, -0.780, -0.062, 0.079, 31, 56, 67, 248, 255, 806
I (4371289)  : , -0.026, 0.011, -0.030, 12.000, 7.000, -6.000, 0.618, -0.780, -0.062, 0.078, 31, 56, 65, 244, 255, 807
I (4371299)  : , -0.024, 0.019, -0.010, 8.000, -15.000, 21.000, 0.618, -0.780, -0.062, 0.078, 32, 56, 65, 248, 255, 808
I (4371309)  : , -0.009, -0.020, -0.011, 2.000, -13.000, 28.000, 0.618, -0.780, -0.062, 0.078, 31, 54, 65, 247, 255, 809
I (4371319)  : , 0.010, -0.080, -0.002, -3.000, -16.000, 32.000, 0.618, -0.780, -0.062, 0.079, 31, 55, 61, 247, 255, 810
I (4371329)  : , 0.027, -0.121, 0.003, -4.000, -11.000, 16.000, 0.618, -0.780, -0.062, 0.079, 31, 55, 65, 247, 255, 811
I (4371339)  : , 0.026, -0.120, 0.007, 5.000, -2.000, 8.000, 0.618, -0.780, -0.063, 0.080, 31, 54, 65, 247, 255, 812
I (4371349)  : , 0.004, -0.071, 0.014, -3.000, 2.000, 0.000, 0.618, -0.780, -0.063, 0.080, 32, 56, 68, 250, 255, 813
I (4371359)  : , -0.027, 0.016, 0.019, -19.000, 7.000, -6.000, 0.618, -0.780, -0.063, 0.080, 31, 54, 65, 247, 255, 814
I (4371369)  : , -0.060, 0.089, 0.029, -36.000, -8.000, 12.000, 0.617, -0.780, -0.062, 0.080, 32, 55, 65, 248, 255, 815
I (4371379)  : , -0.071, 0.077, 0.037, -27.000, 4.000, 43.000, 0.617, -0.780, -0.062, 0.080, 32, 53, 65, 247, 255, 816
I (4371389)  : , -0.072, -0.040, 0.078, -15.000, 30.000, 72.000, 0.617, -0.781, -0.062, 0.080, 31, 46, 65, 248, 255, 817
I (4371399)  : , -0.061, -0.214, 0.164, 7.000, 6.000, 36.000, 0.617, -0.781, -0.062, 0.081, 36, 56, 67, 248, 255, 818
I (4371409)  : , -0.106, -0.306, 0.170, 37.000, 26.000, 27.000, 0.616, -0.781, -0.062, 0.083, 31, 51, 65, 248, 255, 819
I (4371419)  : , -0.170, -0.301, 0.169, 27.000, 16.000, -21.000, 0.615, -0.781, -0.063, 0.084, 31, 56, 61, 247, 255, 820
I (4371429)  : , -0.189, -0.187, 0.217, 17.000, 9.000, -47.000, 0.614, -0.782, -0.062, 0.086, 30, 56, 61, 248, 255, 821
I (4371439)  : , -0.194, -0.030, 0.269, -11.000, 2.000, -28.000, 0.613, -0.783, -0.062, 0.087, 30, 55, 61, 248, 255, 822
I (4371449)  : , -0.204, 0.076, 0.302, -12.000, 2.000, -11.000, 0.613, -0.783, -0.060, 0.087, 32, 58, 66, 247, 255, 823
I (4371459)  : , -0.216, 0.103, 0.299, -9.000, 7.000, 20.000, 0.612, -0.784, -0.059, 0.088, 30, 55, 65, 255, 255, 824
I (4371469)  : , -0.239, 0.053, 0.270, -29.000, -28.000, -10.000, 0.611, -0.785, -0.058, 0.088, 30, 55, 66, 248, 255, 825
I (4371479)  : , -0.228, -0.001, 0.238, -26.000, -38.000, -22.000, 0.610, -0.786, -0.057, 0.089, 30, 55, 65, 247, 255, 826
I (4371489)  : , -0.152, -0.051, 0.204, -20.000, -38.000, -9.000, 0.609, -0.786, -0.056, 0.090, 30, 55, 65, 247, 255, 827
I (4371499)  : , -0.084, -0.097, 0.149, 0.000, -36.000, 8.000, 0.609, -0.786, -0.056, 0.090, 36, 58, 70, 250, 255, 828
I (4371509)  : , -0.047, -0.132, 0.089, 26.000, -18.000, -43.000, 0.608, -0.786, -0.056, 0.091, 31, 56, 65, 248, 255, 829
I (4371519)  : , -0.010, -0.089, 0.068, 32.000, -19.000, -65.000, 0.608, -0.786, -0.056, 0.092, 31, 56, 65, 250, 255, 830
I (4371529)  : , 0.043, 0.057, 0.081, 39.000, -13.000, -74.000, 0.608, -0.786, -0.056, 0.092, 30, 55, 66, 248, 255, 831
I (4371539)  : , 0.098, 0.254, 0.098, 5.000, 34.000, -38.000, 0.609, -0.786, -0.055, 0.091, 32, 55, 66, 247, 255, 832
I (4371549)  : , 0.080, 0.410, 0.122, -6.000, 35.000, 6.000, 0.609, -0.786, -0.053, 0.090, 35, 62, 68, 254, 255, 833
I (4371559)  : , 0.020, 0.442, 0.122, -18.000, 19.000, 39.000, 0.609, -0.786, -0.051, 0.089, 30, 56, 66, 248, 255, 834
I (4371569)  : , -0.037, 0.350, 0.089, -19.000, 6.000, 56.000, 0.609, -0.787, -0.050, 0.087, 31, 56, 65, 247, 255, 835
I (4371579)  : , -0.046, 0.176, 0.070, 7.000, -22.000, 20.000, 0.609, -0.787, -0.049, 0.087, 31, 52, 66, 247, 255, 836
I (4371589)  : , 0.004, 0.023, 0.060, 17.000, -18.000, -4.000, 0.609, -0.787, -0.049, 0.087, 32, 60, 66, 247, 255, 837
I (4371599)  : , 0.073, -0.038, 0.068, 29.000, -4.000, -20.000, 0.609, -0.787, -0.049, 0.087, 35, 62, 69, 253, 255, 838
I (4371609)  : , 0.116, -0.010, 0.090, 20.000, 25.000, -31.000, 0.610, -0.786, -0.048, 0.088, 30, 56, 66, 248, 255, 839
I (4371619)  : , 0.116, -0.010, 0.090, 16.000, 31.000, -12.000, 0.610, -0.786, -0.047, 0.088, 31, 57, 65, 248, 255, 840
I (4371629)  : , 0.008, 0.156, 0.116, 14.000, 8.000, 0.000, 0.610, -0.786, -0.047, 0.087, 31, 53, 65, 247, 255, 841
I (4371639)  : , -0.030, 0.173, 0.111, 31.000, 21.000, 24.000, 0.610, -0.786, -0.046, 0.087, 31, 56, 68, 247, 255, 842
I (4371649)  : , -0.023, 0.140, 0.134, 31.000, 33.000, 22.000, 0.610, -0.787, -0.045, 0.087, 37, 62, 69, 255, 255, 843
I (4371659)  : , -0.023, 0.140, 0.134, 29.000, 25.000, -4.000, 0.610, -0.787, -0.044, 0.087, 32, 56, 62, 248, 255, 844
I (4371669)  : , -0.014, 0.058, 0.243, 39.000, 3.000, -36.000, 0.609, -0.787, -0.043, 0.088, 31, 56, 65, 247, 255, 845
I (4371679)  : , 0.002, 0.062, 0.233, 17.000, -20.000, -16.000, 0.609, -0.787, -0.042, 0.088, 32, 56, 65, 247, 255, 846
I (4371689)  : , 0.043, 0.034, 0.221, 23.000, 4.000, 13.000, 0.609, -0.787, -0.041, 0.089, 31, 56, 65, 250, 255, 847
I (4371699)  : , 0.108, -0.051, 0.243, 25.000, 25.000, 30.000, 0.610, -0.787, -0.040, 0.089, 35, 62, 68, 253, 255, 848
I (4371709)  : , 0.108, -0.129, 0.286, 7.000, 25.000, -5.000, 0.610, -0.786, -0.039, 0.091, 30, 56, 60, 248, 255, 849
I (4371719)  : , 0.069, -0.123, 0.316, -15.000, 20.000, -23.000, 0.610, -0.786, -0.038, 0.092, 31, 56, 61, 239, 255, 850
I (4371729)  : , 0.037, -0.038, 0.338, -25.000, 21.000, 12.000, 0.610, -0.786, -0.037, 0.093, 30, 54, 65, 248, 255, 851
I (4371739)  : , 0.001, 0.002, 0.351, -15.000, 20.000, 60.000, 0.610, -0.786, -0.036, 0.094, 31, 56, 65, 247, 255, 852
I (4371749)  : , -0.047, -0.053, 0.340, -10.000, -18.000, 22.000, 0.610, -0.786, -0.035, 0.095, 36, 60, 70, 254, 255, 853
I (4371759)  : , -0.073, -0.124, 0.301, -7.000, -22.000, -8.000, 0.609, -0.786, -0.034, 0.097, 30, 55, 65, 247, 255, 854
I (4371769)  : , -0.058, -0.147, 0.273, -7.000, -18.000, -10.000, 0.609, -0.787, -0.033, 0.098, 30, 55, 61, 247, 255, 855
I (4371779)  : , -0.031, -0.117, 0.271, -18.000, -48.000, -19.000, 0.608, -0.787, -0.033, 0.099, 31, 57, 65, 249, 255, 856
I (4371789)  : , 0.007, -0.068, 0.256, -10.000, -46.000, -17.000, 0.608, -0.787, -0.032, 0.100, 32, 54, 65, 247, 255, 857
I (4371799)  : , 0.007, -0.068, 0.256, -11.000, -24.000, 0.000, 0.609, -0.786, -0.031, 0.101, 32, 62, 67, 254, 255, 858
I (4371809)  : , 0.112, 0.024, 0.208, -36.000, -7.000, 2.000, 0.609, -0.786, -0.030, 0.102, 30, 56, 66, 249, 255, 859
I (4371819)  : , 0.112, 0.024, 0.208, -36.000, -7.000, 2.000, 0.609, -0.786, -0.029, 0.102, 31, 56, 66, 247, 255, 860
I (4371829)  : , 0.114, 0.062, 0.213, -24.000, -12.000, 10.000, 0.610, -0.786, -0.028, 0.103, 31, 56, 65, 248, 255, 861
I (4371839)  : , 0.129, 0.043, 0.220, -24.000, 0.000, 4.000, 0.610, -0.785, -0.027, 0.103, 31, 55, 64, 245, 255, 862
I (4371849)  : , 0.149, 0.010, 0.192, -13.000, 2.000, 0.000, 0.611, -0.785, -0.026, 0.104, 32, 62, 67, 255, 255, 863
I (4371859)  : , 0.132, 0.001, 0.167, -13.000, 2.000, 0.000, 0.611, -0.784, -0.026, 0.104, 31, 56, 65, 246, 255, 864
I (4371869)  : , 0.117, 0.009, 0.128, -10.000, 16.000, 16.000, 0.611, -0.784, -0.025, 0.104, 31, 58, 65, 248, 255, 865
I (4371879)  : , 0.102, 0.026, 0.102, -23.000, 31.000, 19.000, 0.611, -0.784, -0.025, 0.105, 30, 54, 64, 247, 255, 866
I (4371889)  : , 0.034, 0.020, 0.109, -16.000, -11.000, 24.000, 0.611, -0.784, -0.024, 0.105, 30, 57, 66, 247, 255, 867
I (4371899)  : , -0.001, -0.021, 0.147, -4.000, -6.000, 30.000, 0.611, -0.784, -0.024, 0.106, 35, 62, 71, 249, 255, 868
I (4371909)  : , 0.003, -0.073, 0.178, -4.000, -6.000, 30.000, 0.611, -0.784, -0.023, 0.107, 30, 56, 61, 247, 255, 869
I (4371919)  : , 0.034, -0.123, 0.218, 1.000, 15.000, 25.000, 0.611, -0.784, -0.023, 0.109, 30, 56, 65, 245, 255, 870
I (4371929)  : , 0.054, -0.141, 0.271, -7.000, 66.000, 25.000, 0.611, -0.783, -0.022, 0.110, 30, 56, 66, 245, 255, 871
I (4371939)  : , 0.023, -0.160, 0.343, 21.000, 78.000, 64.000, 0.611, -0.783, -0.021, 0.112, 30, 56, 65, 250, 255, 872
I (4371949)  : , -0.037, -0.232, 0.451, 51.000, 45.000, 63.000, 0.610, -0.784, -0.020, 0.116, 36, 62, 73, 254, 255, 873
I (4371959)  : , -0.100, -0.400, 0.561, 51.000, 45.000, 63.000, 0.609, -0.784, -0.020, 0.120, 31, 53, 65, 248, 255, 874
I (4371969)  : , -0.103, -0.583, 0.636, 75.000, -10.000, -40.000, 0.609, -0.783, -0.019, 0.124, 29, 56, 65, 244, 255, 875
I (4371979)  : , -0.024, -0.647, 0.689, 69.000, 31.000, -51.000, 0.608, -0.783, -0.018, 0.129, 30, 55, 65, 248, 255, 876
I (4371989)  : , 0.043, -0.568, 0.749, 47.000, 27.000, -30.000, 0.608, -0.783, -0.016, 0.133, 29, 56, 65, 249, 255, 877
I (4371999)  : , 0.061, -0.413, 0.829, 27.000, -19.000, -29.000, 0.608, -0.782, -0.013, 0.136, 37, 63, 69, 254, 255, 878
I (4372009)  : , 0.034, -0.254, 0.876, 27.000, -19.000, -29.000, 0.608, -0.782, -0.013, 0.136, 31, 56, 66, 247, 255, 879
I (4372019)  : , -0.024, -0.121, 0.828, 22.000, -44.000, -7.000, 0.607, -0.782, -0.011, 0.140, 31, 60, 65, 247, 255, 880
I (4372029)  : , -0.056, -0.038, 0.726, -23.000, -1.000, 76.000, 0.605, -0.783, -0.006, 0.144, 36, 56, 65, 238, 255, 881
I (4372039)  : , -0.050, -0.017, 0.639, -44.000, -22.000, 24.000, 0.605, -0.783, -0.004, 0.146, 31, 60, 65, 247, 255, 882
I (4372049)  : , -0.063, -0.027, 0.577, -55.000, -66.000, -24.000, 0.604, -0.784, -0.003, 0.147, 35, 63, 67, 250, 255, 883
I (4372059)  : , -0.196, 0.031, 0.497, -55.000, -66.000, -24.000, 0.604, -0.784, -0.003, 0.147, 30, 57, 60, 246, 255, 884
I (4372069)  : , -0.221, 0.149, 0.424, -94.000, -132.000, -5.000, 0.602, -0.784, -0.001, 0.148, 30, 56, 62, 247, 255, 885
I (4372089)  : , -0.024, 0.227, 0.228, -51.000, 28.000, 106.000, 0.602, -0.785, 0.003, 0.148, 31, 56, 66, 247, 255, 886
I (4372099)  : , 0.094, 0.089, 0.157, -37.000, 16.000, 78.000, 0.602, -0.785, 0.003, 0.149, 36, 62, 67, 255, 255, 887
I (4372109)  : , 0.097, -0.080, 0.137, -37.000, 16.000, 78.000, 0.602, -0.785, 0.003, 0.149, 30, 56, 65, 247, 255, 888
I (4372119)  : , 0.007, -0.173, 0.126, -28.000, -12.000, 21.000, 0.602, -0.784, 0.003, 0.150, 31, 56, 61, 247, 255, 889
I (4372129)  : , -0.033, -0.120, 0.122, -21.000, -34.000, -18.000, 0.601, -0.785, 0.004, 0.151, 29, 56, 65, 247, 255, 890
I (4372139)  : , -0.029, 0.068, 0.104, -60.000, 10.000, 23.000, 0.601, -0.785, 0.005, 0.150, 33, 57, 66, 247, 255, 891
I (4372149)  : , -0.004, 0.310, 0.087, -92.000, 2.000, 56.000, 0.601, -0.785, 0.007, 0.149, 37, 62, 68, 250, 255, 892
I (4372159)  : , -0.011, 0.487, 0.120, -92.000, 2.000, 56.000, 0.601, -0.785, 0.007, 0.149, 31, 58, 67, 250, 255, 893
I (4372169)  : , -0.072, 0.562, 0.122, -108.000, -53.000, 62.000, 0.601, -0.786, 0.008, 0.147, 30, 58, 66, 247, 255, 894
I (4372179)  : , -0.078, 0.516, 0.050, -100.000, -14.000, 118.000, 0.600, -0.787, 0.011, 0.144, 30, 55, 64, 248, 255, 895
I (4372189)  : , -0.064, 0.390, -0.046, -80.000, -30.000, 92.000, 0.600, -0.787, 0.011, 0.143, 29, 56, 67, 254, 255, 896
I (4372199)  : , -0.062, 0.211, -0.113, -13.000, -12.000, 21.000, 0.600, -0.787, 0.011, 0.142, 35, 61, 70, 245, 255, 897
I (4372209)  : , -0.040, 0.063, -0.167, -13.000, -12.000, 21.000, 0.600, -0.787, 0.011, 0.142, 32, 59, 66, 249, 255, 898
I (4372219)  : , -0.012, 0.016, -0.204, -1.000, -7.000, -8.000, 0.600, -0.787, 0.009, 0.142, 30, 55, 65, 247, 255, 899
I (4372229)  : , -0.009, 0.099, -0.221, 18.000, 0.000, -30.000, 0.600, -0.788, 0.009, 0.141, 30, 56, 66, 237, 255, 900
I (4372239)  : , -0.008, 0.262, -0.201, 53.000, 57.000, 17.000, 0.600, -0.788, 0.009, 0.137, 36, 57, 65, 247, 255, 901
I (4372249)  : , -0.016, 0.428, -0.163, 35.000, 50.000, 30.000, 0.600, -0.789, 0.010, 0.135, 35, 63, 69, 250, 255, 902
I (4372259)  : , -0.016, 0.518, -0.093, 35.000, 50.000, 30.000, 0.600, -0.789, 0.010, 0.135, 31, 58, 67, 248, 255, 903
I (4372269)  : , -0.020, 0.519, -0.017, 24.000, 40.000, 25.000, 0.600, -0.789, 0.011, 0.133, 29, 56, 65, 247, 255, 904
I (4372279)  : , -0.048, 0.486, -0.006, -18.000, 15.000, 29.000, 0.599, -0.790, 0.013, 0.130, 32, 58, 66, 246, 255, 905
I (4372289)  : , -0.086, 0.411, -0.038, -4.000, -10.000, 46.000, 0.599, -0.790, 0.014, 0.129, 33, 56, 65, 247, 255, 906
I (4372299)  : , -0.136, 0.249, -0.094, -11.000, -59.000, 32.000, 0.598, -0.791, 0.013, 0.128, 34, 64, 61, 255, 255, 907
I (4372309)  : , -0.110, 0.019, -0.201, 7.000, -22.000, 6.000, 0.598, -0.791, 0.013, 0.128, 31, 62, 67, 249, 255, 908
I (4372319)  : , -0.036, -0.222, -0.286, 24.000, -3.000, 5.000, 0.598, -0.791, 0.011, 0.128, 29, 55, 66, 247, 255, 909
I (4372329)  : , 0.007, -0.423, -0.323, 32.000, 23.000, -6.000, 0.599, -0.791, 0.009, 0.129, 30, 56, 66, 248, 255, 910
I (4372339)  : , 0.004, -0.583, -0.329, 39.000, 61.000, -4.000, 0.599, -0.790, 0.003, 0.132, 30, 56, 65, 248, 255, 911
I (4372349)  : , -0.048, -0.683, -0.269, 83.000, -19.000, -25.000, 0.599, -0.790, -0.001, 0.134, 37, 62, 71, 250, 255, 912
I (4372359)  : , -0.073, -0.759, -0.210, 101.000, -44.000, -73.000, 0.599, -0.790, -0.001, 0.134, 31, 60, 67, 249, 255, 913
I (4372369)  : , -0.024, -0.742, -0.221, 112.000, -19.000, -94.000, 0.599, -0.789, -0.004, 0.137, 29, 56, 66, 248, 255, 914
I (4372379)  : , 0.053, -0.600, -0.193, 110.000, 14.000, -96.000, 0.599, -0.789, -0.006, 0.139, 29, 56, 64, 245, 255, 915
I (4372389)  : , 0.101, -0.349, -0.126, 82.000, 30.000, -105.000, 0.600, -0.788, -0.008, 0.140, 30, 56, 66, 247, 255, 916
I (4372399)  : , 0.110, -0.064, -0.064, 62.000, 60.000, -77.000, 0.600, -0.788, -0.008, 0.139, 35, 60, 71, 249, 255, 917
I (4372409)  : , 0.063, 0.157, -0.001, 41.000, 55.000, -17.000, 0.600, -0.788, -0.008, 0.139, 30, 60, 68, 247, 255, 918
I (4372419)  : , -0.002, 0.213, 0.043, 2.000, 9.000, 28.000, 0.600, -0.788, -0.007, 0.138, 29, 56, 65, 248, 255, 919
I (4372429)  : , -0.006, 0.101, 0.054, -6.000, 14.000, 24.000, 0.600, -0.788, -0.007, 0.139, 29, 55, 66, 248, 255, 920
I (4372439)  : , 0.042, -0.078, 0.073, -1.000, 12.000, 25.000, 0.600, -0.787, -0.007, 0.140, 29, 56, 65, 247, 255, 921
I (4372449)  : , 0.087, -0.236, 0.099, 32.000, -2.000, 1.000, 0.601, -0.787, -0.007, 0.141, 37, 60, 70, 249, 255, 922
I (4372459)  : , 0.099, -0.307, 0.082, 13.000, -3.000, -28.000, 0.601, -0.787, -0.007, 0.141, 33, 61, 67, 248, 255, 923
I (4372469)  : , 0.113, -0.246, 0.087, -1.000, -10.000, -53.000, 0.601, -0.786, -0.008, 0.143, 30, 56, 66, 247, 255, 924
I (4372479)  : , 0.120, -0.041, 0.121, -5.000, -16.000, -44.000, 0.602, -0.786, -0.007, 0.143, 33, 54, 61, 238, 255, 925
I (4372489)  : , 0.146, 0.201, 0.133, -49.000, -8.000, 6.000, 0.602, -0.786, -0.004, 0.142, 31, 56, 65, 248, 255, 926
I (4372499)  : , 0.131, 0.382, 0.112, -75.000, 1.000, 42.000, 0.603, -0.786, -0.003, 0.140, 32, 64, 68, 253, 255, 927
I (4372509)  : , 0.083, 0.441, 0.101, -91.000, -5.000, 87.000, 0.603, -0.786, -0.003, 0.140, 32, 60, 64, 248, 255, 928
I (4372519)  : , 0.060, 0.362, 0.080, -91.000, 0.000, 159.000, 0.603, -0.786, -0.002, 0.140, 30, 56, 66, 248, 255, 929
I (4372529)  : , 0.019, 0.176, 0.036, -79.000, -13.000, 123.000, 0.603, -0.786, -0.001, 0.139, 30, 56, 65, 246, 255, 930
I (4372539)  : , -0.033, -0.046, -0.013, -51.000, -20.000, 85.000, 0.602, -0.786, -0.003, 0.140, 30, 57, 66, 248, 255, 931
I (4372549)  : , -0.051, -0.197, -0.067, -3.000, -32.000, 41.000, 0.602, -0.786, -0.004, 0.140, 36, 63, 71, 253, 255, 932
I (4372559)  : , -0.054, -0.230, -0.111, 9.000, -51.000, -17.000, 0.602, -0.786, -0.004, 0.140, 31, 58, 67, 247, 255, 933
I (4372569)  : , -0.066, -0.142, -0.146, 10.000, -81.000, -62.000, 0.602, -0.786, -0.006, 0.141, 29, 55, 65, 247, 255, 934
I (4372579)  : , -0.029, 0.058, -0.186, 18.000, -55.000, -29.000, 0.602, -0.786, -0.006, 0.140, 31, 58, 66, 247, 255, 935
I (4372589)  : , 0.036, 0.258, -0.203, 26.000, 50.000, 104.000, 0.603, -0.786, -0.006, 0.137, 31, 54, 65, 246, 255, 936
I (4372599)  : , 0.042, 0.321, -0.128, 23.000, 34.000, 106.000, 0.603, -0.786, -0.005, 0.136, 35, 61, 71, 250, 255, 937
I (4372609)  : , -0.011, 0.284, -0.027, 25.000, 23.000, 98.000, 0.603, -0.786, -0.005, 0.136, 37, 58, 67, 248, 255, 938
I (4372619)  : , -0.069, 0.242, 0.041, 2.000, -9.000, 44.000, 0.602, -0.787, -0.005, 0.136, 30, 55, 66, 247, 255, 939
I (4372629)  : , -0.101, 0.257, 0.093, 3.000, -21.000, 21.000, 0.602, -0.787, -0.004, 0.135, 29, 56, 66, 247, 255, 940
I (4372639)  : , -0.148, 0.358, 0.110, 6.000, -30.000, 16.000, 0.600, -0.789, -0.001, 0.133, 30, 58, 66, 248, 255, 941
I (4372649)  : , -0.161, 0.463, 0.108, -10.000, -53.000, 1.000, 0.600, -0.789, 0.001, 0.131, 36, 62, 73, 250, 255, 942
I (4372659)  : , -0.153, 0.551, 0.070, -34.000, -5.000, 8.000, 0.600, -0.789, 0.001, 0.131, 44, 56, 67, 249, 255, 943
I (4372669)  : , -0.138, 0.609, 0.049, -25.000, 21.000, 54.000, 0.599, -0.790, 0.002, 0.129, 28, 56, 65, 247, 255, 944
I (4372679)  : , -0.110, 0.579, 0.074, -39.000, 30.000, 67.000, 0.599, -0.791, 0.004, 0.127, 31, 55, 65, 247, 255, 945
I (4372689)  : , -0.117, 0.478, 0.101, -43.000, 3.000, 19.000, 0.597, -0.792, 0.007, 0.124, 31, 57, 66, 248, 255, 946
I (4372699)  : , -0.162, 0.378, 0.102, -41.000, -20.000, 12.000, 0.597, -0.793, 0.008, 0.123, 34, 63, 69, 253, 255, 947
I (4372709)  : , -0.163, 0.327, 0.074, -35.000, -34.000, 5.000, 0.597, -0.793, 0.008, 0.123, 31, 58, 67, 249, 255, 948
I (4372719)  : , -0.140, 0.321, 0.014, -43.000, -30.000, -12.000, 0.596, -0.793, 0.009, 0.122, 31, 56, 65, 248, 255, 949
I (4372729)  : , -0.120, 0.352, -0.057, -42.000, -22.000, -22.000, 0.596, -0.794, 0.010, 0.121, 30, 55, 65, 249, 255, 950
I (4372739)  : , -0.112, 0.397, -0.093, -24.000, -21.000, 13.000, 0.595, -0.795, 0.011, 0.117, 35, 56, 65, 247, 255, 951
I (4372749)  : , -0.078, 0.384, -0.123, -14.000, 10.000, 41.000, 0.595, -0.795, 0.011, 0.115, 33, 62, 70, 254, 255, 952
I (4372759)  : , -0.050, 0.317, -0.146, 8.000, 31.000, 31.000, 0.595, -0.795, 0.011, 0.115, 31, 66, 68, 250, 255, 953
I (4372769)  : , -0.080, 0.260, -0.123, 19.000, 13.000, 17.000, 0.595, -0.796, 0.012, 0.114, 30, 56, 65, 247, 255, 954
I (4372779)  : , -0.124, 0.238, -0.084, 19.000, 0.000, -8.000, 0.594, -0.796, 0.012, 0.113, 29, 56, 66, 248, 255, 955
I (4372789)  : , -0.151, 0.284, -0.067, 24.000, -6.000, -29.000, 0.594, -0.797, 0.013, 0.112, 28, 56, 66, 247, 255, 956
I (4372799)  : , -0.160, 0.379, -0.061, 17.000, -18.000, -30.000, 0.593, -0.798, 0.013, 0.110, 33, 64, 68, 254, 255, 957
I (4372809)  : , -0.142, 0.490, -0.060, 13.000, -25.000, -12.000, 0.592, -0.798, 0.014, 0.108, 31, 49, 68, 249, 255, 958
I (4372819)  : , -0.107, 0.601, -0.118, -2.000, -19.000, -11.000, 0.592, -0.799, 0.016, 0.105, 30, 56, 68, 247, 255, 959
I (4372829)  : , -0.107, 0.601, -0.118, -17.000, 4.000, 21.000, 0.592, -0.799, 0.017, 0.103, 28, 56, 65, 248, 255, 960
I (4372839)  : , -0.100, 0.583, -0.137, -11.000, 7.000, 57.000, 0.591, -0.800, 0.018, 0.100, 31, 56, 65, 247, 255, 961
I (4372849)  : , -0.093, 0.369, -0.162, -1.000, 0.000, 55.000, 0.591, -0.800, 0.018, 0.098, 35, 64, 71, 254, 255, 962
I (4372859)  : , -0.084, 0.246, -0.196, 9.000, 6.000, 33.000, 0.591, -0.801, 0.018, 0.097, 32, 60, 68, 254, 255, 963
I (4372869)  : , -0.108, 0.188, -0.209, 28.000, 15.000, -9.000, 0.590, -0.801, 0.018, 0.095, 32, 58, 66, 247, 255, 964
I (4372879)  : , -0.132, 0.187, -0.201, 27.000, 14.000, -20.000, 0.590, -0.802, 0.017, 0.094, 27, 56, 66, 249, 255, 965
I (4372889)  : , -0.138, 0.206, -0.159, 36.000, 18.000, -12.000, 0.589, -0.802, 0.017, 0.093, 31, 56, 65, 248, 255, 966
I (4372899)  : , -0.116, 0.170, -0.087, 55.000, -13.000, 2.000, 0.589, -0.803, 0.017, 0.092, 35, 62, 68, 254, 255, 967
I (4372909)  : , -0.082, 0.138, -0.044, 56.000, -28.000, -4.000, 0.589, -0.803, 0.018, 0.091, 32, 58, 66, 249, 255, 968
I (4372919)  : , -0.046, 0.159, -0.034, 48.000, -14.000, -15.000, 0.589, -0.803, 0.019, 0.090, 29, 56, 66, 247, 255, 969
I (4372929)  : , -0.048, 0.233, -0.021, 35.000, 8.000, -14.000, 0.588, -0.803, 0.019, 0.089, 30, 55, 65, 248, 255, 970
I (4372939)  : , -0.088, 0.290, -0.008, 14.000, -30.000, -21.000, 0.588, -0.804, 0.020, 0.088, 29, 55, 65, 247, 255, 971
