Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4292179)  : , 0.054, 0.112, 0.034, -27.000, 10.000, 23.000, 0.590, -0.799, -0.110, 0.041, 23, 55, 73, 248, 255, 793
I (4292189)  : , 0.044, 0.073, 0.038, -32.000, 0.000, 32.000, 0.591, -0.799, -0.109, 0.041, 23, 55, 73, 249, 255, 794
I (4292199)  : , 0.022, 0.007, 0.023, -26.000, -15.000, 22.000, 0.591, -0.798, -0.109, 0.041, 22, 54, 76, 247, 255, 795
I (4292209)  : , 0.029, -0.046, -0.004, -18.000, -3.000, 18.000, 0.591, -0.798, -0.109, 0.042, 29, 58, 73, 248, 255, 796
I (4292219)  : , 0.037, -0.082, -0.016, -8.000, -10.000, 2.000, 0.591, -0.798, -0.110, 0.042, 31, 55, 74, 247, 255, 797
I (4292229)  : , 0.029, -0.080, -0.023, 0.000, -8.000, -3.000, 0.591, -0.798, -0.110, 0.042, 24, 55, 73, 248, 255, 798
I (4292239)  : , 0.022, -0.040, -0.022, -3.000, 0.000, 1.000, 0.591, -0.798, -0.110, 0.042, 27, 62, 75, 247, 255, 799
I (4292249)  : , 0.008, 0.018, -0.006, -2.000, -17.000, -10.000, 0.591, -0.798, -0.110, 0.042, 24, 54, 74, 248, 248, 800
I (4292259)  : , 0.013, 0.068, -0.003, -3.000, -19.000, 5.000, 0.591, -0.798, -0.110, 0.042, 22, 56, 67, 245, 255, 801
I (4292269)  : , 0.024, 0.081, -0.007, -10.000, -10.000, 23.000, 0.591, -0.798, -0.110, 0.042, 28, 58, 77, 255, 255, 802
I (4292279)  : , 0.028, 0.062, 0.000, -8.000, -5.000, 29.000, 0.591, -0.798, -0.109, 0.041, 23, 53, 68, 247, 255, 803
I (4292289)  : , 0.023, 0.027, 0.009, -9.000, -14.000, 29.000, 0.591, -0.798, -0.109, 0.041, 23, 53, 70, 247, 255, 804
I (4292299)  : , 0.017, -0.006, 0.000, -11.000, -7.000, 15.000, 0.592, -0.798, -0.109, 0.041, 24, 55, 76, 255, 255, 805
I (4292309)  : , 0.014, -0.016, 0.003, -4.000, -1.000, 24.000, 0.592, -0.798, -0.109, 0.041, 24, 58, 70, 245, 255, 806
I (4292319)  : , -0.014, -0.026, 0.014, 4.000, -10.000, 19.000, 0.592, -0.798, -0.109, 0.042, 28, 58, 76, 249, 255, 807
I (4292329)  : , -0.036, -0.039, 0.003, 3.000, -10.000, 6.000, 0.591, -0.798, -0.110, 0.042, 28, 56, 75, 248, 255, 808
I (4292339)  : , -0.027, -0.016, 0.011, -8.000, -13.000, -10.000, 0.591, -0.798, -0.110, 0.042, 23, 56, 74, 247, 255, 809
I (4292349)  : , -0.021, 0.026, 0.006, -7.000, -16.000, -5.000, 0.591, -0.798, -0.110, 0.042, 28, 58, 71, 248, 255, 810
I (4292359)  : , -0.018, 0.032, -0.001, -14.000, -14.000, 3.000, 0.591, -0.798, -0.109, 0.042, 24, 55, 72, 247, 255, 811
I (4292369)  : , 0.002, 0.022, -0.012, -12.000, 0.000, 8.000, 0.591, -0.798, -0.109, 0.041, 31, 58, 76, 250, 255, 812
I (4292379)  : , 0.021, -0.014, 0.001, 1.000, -4.000, 1.000, 0.591, -0.798, -0.109, 0.042, 29, 54, 71, 247, 255, 813
I (4292389)  : , 0.032, -0.039, -0.001, -4.000, 3.000, -8.000, 0.591, -0.798, -0.110, 0.042, 24, 56, 71, 246, 255, 814
I (4292399)  : , 0.043, -0.029, -0.003, -10.000, 13.000, -16.000, 0.592, -0.798, -0.110, 0.042, 24, 54, 73, 248, 255, 815
I (4292409)  : , 0.032, 0.014, 0.006, -13.000, 13.000, -10.000, 0.592, -0.798, -0.110, 0.042, 29, 55, 74, 247, 255, 816
I (4292419)  : , -0.002, 0.042, 0.004, -18.000, -2.000, 26.000, 0.592, -0.798, -0.109, 0.042, 24, 56, 74, 249, 255, 817
I (4292429)  : , -0.026, 0.021, -0.009, -14.000, -5.000, 38.000, 0.592, -0.798, -0.109, 0.042, 27, 55, 73, 248, 255, 818
I (4292439)  : , -0.033, -0.027, -0.016, -8.000, -4.000, 28.000, 0.592, -0.798, -0.109, 0.042, 29, 62, 73, 248, 255, 819
I (4292449)  : , -0.033, -0.070, -0.008, 11.000, -32.000, -20.000, 0.591, -0.798, -0.110, 0.042, 24, 57, 74, 248, 255, 820
I (4292459)  : , -0.017, -0.060, 0.001, 14.000, -33.000, -30.000, 0.591, -0.798, -0.110, 0.042, 24, 60, 73, 248, 255, 821
I (4292479)  : , 0.067, 0.064, 0.030, -4.000, 0.000, -1.000, 0.592, -0.798, -0.109, 0.042, 23, 55, 71, 245, 255, 822
I (4292489)  : , 0.050, 0.116, 0.034, -26.000, 8.000, 23.000, 0.592, -0.797, -0.109, 0.042, 24, 56, 73, 248, 255, 823
I (4292499)  : , 0.009, 0.112, 0.027, -37.000, -2.000, 34.000, 0.592, -0.797, -0.109, 0.041, 23, 55, 70, 245, 255, 824
I (4292509)  : , -0.016, 0.050, 0.000, -31.000, -4.000, 47.000, 0.592, -0.798, -0.108, 0.041, 27, 55, 73, 248, 255, 825
I (4292519)  : , -0.031, -0.047, -0.024, -11.000, -2.000, 31.000, 0.592, -0.798, -0.109, 0.041, 30, 61, 76, 247, 255, 826
I (4292529)  : , -0.029, -0.120, -0.036, -3.000, -4.000, 4.000, 0.592, -0.798, -0.109, 0.042, 23, 55, 73, 247, 255, 827
I (4292539)  : , -0.017, -0.128, -0.017, 10.000, -17.000, -32.000, 0.592, -0.798, -0.110, 0.042, 24, 55, 73, 246, 255, 828
I (4292549)  : , -0.008, -0.063, 0.006, 12.000, -24.000, -45.000, 0.591, -0.798, -0.110, 0.042, 24, 55, 74, 249, 255, 829
I (4292559)  : , 0.019, 0.033, 0.013, -5.000, -7.000, -12.000, 0.592, -0.798, -0.110, 0.042, 29, 54, 71, 248, 255, 830
I (4292569)  : , 0.040, 0.118, 0.012, -11.000, 3.000, 13.000, 0.592, -0.798, -0.109, 0.042, 30, 55, 74, 249, 255, 831
I (4292579)  : , 0.042, 0.124, 0.014, -21.000, 4.000, 29.000, 0.592, -0.797, -0.109, 0.041, 23, 51, 73, 248, 255, 832
I (4292589)  : , 0.016, 0.072, 0.000, -29.000, 3.000, 38.000, 0.592, -0.797, -0.109, 0.041, 24, 58, 70, 247, 255, 833
I (4292599)  : , -0.002, -0.010, -0.007, -10.000, -5.000, 41.000, 0.592, -0.797, -0.109, 0.041, 23, 54, 72, 248, 255, 834
I (4292609)  : , -0.003, -0.106, -0.012, 0.000, 2.000, 30.000, 0.592, -0.797, -0.109, 0.042, 22, 55, 73, 247, 255, 835
I (4292619)  : , 0.001, -0.149, -0.009, 4.000, 13.000, 0.000, 0.592, -0.797, -0.109, 0.042, 27, 56, 74, 248, 255, 836
I (4292629)  : , -0.021, -0.097, 0.014, 8.000, -10.000, -35.000, 0.592, -0.797, -0.110, 0.043, 24, 56, 75, 248, 255, 837
I (4292639)  : , -0.051, 0.020, 0.029, 2.000, -37.000, -22.000, 0.592, -0.798, -0.109, 0.043, 23, 55, 73, 244, 255, 838
I (4292649)  : , -0.051, 0.104, 0.009, -7.000, -43.000, -10.000, 0.592, -0.798, -0.109, 0.042, 23, 56, 74, 247, 255, 839
I (4292659)  : , 0.000, 0.112, -0.011, -16.000, -11.000, 25.000, 0.592, -0.798, -0.109, 0.042, 19, 55, 74, 247, 255, 840
I (4292669)  : , 0.053, 0.060, -0.016, -17.000, 0.000, 42.000, 0.592, -0.798, -0.109, 0.041, 28, 56, 76, 249, 255, 841
I (4292679)  : , 0.057, -0.020, -0.020, -14.000, 8.000, 38.000, 0.592, -0.797, -0.109, 0.041, 23, 57, 75, 245, 255, 842
I (4292689)  : , 0.036, -0.097, -0.028, -11.000, 6.000, 25.000, 0.592, -0.797, -0.109, 0.042, 24, 56, 74, 255, 255, 843
I (4292699)  : , 0.008, -0.131, -0.018, 3.000, 3.000, -3.000, 0.592, -0.797, -0.110, 0.042, 24, 56, 73, 249, 255, 844
I (4292709)  : , -0.002, -0.117, 0.010, 5.000, -8.000, -20.000, 0.592, -0.797, -0.110, 0.043, 24, 56, 73, 247, 255, 845
I (4292719)  : , -0.007, -0.036, 0.014, -1.000, -10.000, -27.000, 0.592, -0.797, -0.110, 0.043, 29, 57, 74, 249, 255, 846
I (4292729)  : , -0.023, 0.062, 0.001, -17.000, -5.000, 4.000, 0.592, -0.797, -0.110, 0.043, 24, 57, 74, 244, 255, 847
I (4292739)  : , -0.036, 0.126, 0.001, -19.000, -21.000, 25.000, 0.592, -0.797, -0.109, 0.042, 27, 58, 73, 255, 255, 848
I (4292749)  : , -0.034, 0.093, -0.013, -15.000, -20.000, 32.000, 0.592, -0.798, -0.109, 0.042, 24, 56, 73, 255, 255, 849
I (4292759)  : , 0.000, -0.004, -0.028, -5.000, 5.000, 22.000, 0.592, -0.798, -0.109, 0.042, 31, 56, 74, 246, 255, 850
I (4292769)  : , 0.030, -0.093, -0.019, 2.000, 16.000, 5.000, 0.592, -0.797, -0.110, 0.042, 29, 60, 72, 247, 255, 851
I (4292779)  : , 0.026, -0.112, 0.003, 4.000, 7.000, -15.000, 0.592, -0.797, -0.110, 0.042, 23, 54, 74, 248, 255, 852
I (4292789)  : , -0.007, -0.056, 0.023, -3.000, -9.000, -34.000, 0.592, -0.797, -0.110, 0.043, 28, 55, 73, 248, 255, 853
I (4292799)  : , -0.017, 0.041, 0.028, -13.000, -12.000, 1.000, 0.592, -0.797, -0.110, 0.043, 23, 53, 71, 246, 255, 854
I (4292809)  : , -0.012, 0.110, 0.026, -16.000, -13.000, 21.000, 0.592, -0.797, -0.109, 0.042, 28, 55, 73, 245, 255, 855
I (4292819)  : , -0.013, 0.112, 0.003, -19.000, -14.000, 27.000, 0.592, -0.798, -0.109, 0.042, 30, 58, 78, 248, 255, 856
I (4292829)  : , -0.011, 0.061, -0.020, -16.000, -2.000, 30.000, 0.592, -0.798, -0.109, 0.042, 24, 51, 73, 247, 255, 857
I (4292839)  : , -0.017, -0.006, -0.042, -7.000, -8.000, 21.000, 0.592, -0.798, -0.109, 0.041, 24, 60, 74, 248, 255, 858
I (4292849)  : , -0.018, -0.074, -0.044, 3.000, -9.000, 12.000, 0.592, -0.798, -0.110, 0.042, 24, 55, 76, 247, 255, 859
I (4292859)  : , 0.000, -0.114, -0.028, 16.000, -12.000, -3.000, 0.592, -0.798, -0.110, 0.042, 23, 56, 73, 250, 255, 860
I (4292869)  : , 0.016, -0.092, -0.001, 10.000, -8.000, -29.000, 0.592, -0.798, -0.110, 0.042, 24, 58, 74, 249, 255, 861
I (4292879)  : , 0.024, -0.011, 0.008, -5.000, 4.000, -10.000, 0.592, -0.797, -0.110, 0.042, 23, 56, 73, 248, 255, 862
I (4292889)  : , 0.019, 0.079, 0.020, -7.000, 6.000, 22.000, 0.592, -0.797, -0.110, 0.042, 24, 55, 73, 247, 255, 863
I (4292899)  : , 0.000, 0.104, 0.026, -20.000, -1.000, 26.000, 0.592, -0.797, -0.110, 0.042, 30, 55, 73, 248, 255, 864
I (4292909)  : , -0.021, 0.063, 0.021, -20.000, 4.000, 29.000, 0.592, -0.798, -0.109, 0.042, 24, 56, 71, 248, 255, 865
I (4292919)  : , -0.017, 0.000, 0.028, -13.000, 0.000, 30.000, 0.592, -0.798, -0.109, 0.042, 28, 58, 74, 248, 255, 866
I (4292929)  : , -0.024, -0.058, 0.030, -4.000, 1.000, 19.000, 0.592, -0.798, -0.109, 0.042, 24, 56, 74, 246, 255, 867
I (4292939)  : , -0.039, -0.086, 0.017, -9.000, -16.000, -29.000, 0.591, -0.798, -0.110, 0.042, 23, 62, 73, 247, 255, 868
I (4292949)  : , -0.049, -0.053, 0.023, -9.000, -24.000, -29.000, 0.591, -0.798, -0.110, 0.043, 23, 55, 74, 247, 255, 869
I (4292959)  : , -0.024, -0.003, 0.023, -9.000, -27.000, -9.000, 0.591, -0.798, -0.109, 0.043, 23, 55, 73, 247, 255, 870
I (4292969)  : , -0.003, 0.017, 0.007, -13.000, -4.000, 14.000, 0.591, -0.798, -0.109, 0.042, 31, 58, 77, 247, 255, 871
I (4292979)  : , 0.009, -0.003, -0.016, -14.000, 0.000, 15.000, 0.591, -0.798, -0.110, 0.042, 20, 56, 73, 248, 255, 872
I (4292989)  : , 0.024, -0.047, -0.017, -12.000, 0.000, 10.000, 0.591, -0.798, -0.110, 0.043, 22, 56, 79, 249, 255, 873
I (4292999)  : , 0.028, -0.086, -0.016, -10.000, 9.000, 0.000, 0.591, -0.798, -0.110, 0.043, 24, 55, 70, 247, 255, 874
I (4293009)  : , 0.022, -0.106, -0.011, 6.000, 13.000, 5.000, 0.591, -0.798, -0.110, 0.043, 28, 55, 77, 248, 253, 875
I (4293019)  : , 0.016, -0.099, 0.003, 11.000, 12.000, 0.000, 0.591, -0.798, -0.111, 0.044, 31, 58, 78, 250, 255, 876
I (4293029)  : , 0.001, -0.062, 0.020, 4.000, -6.000, -19.000, 0.591, -0.798, -0.111, 0.044, 23, 55, 70, 246, 255, 877
I (4293039)  : , -0.017, 0.011, 0.029, -8.000, -24.000, -15.000, 0.591, -0.798, -0.111, 0.044, 24, 56, 74, 253, 255, 878
I (4293049)  : , 0.000, 0.092, 0.020, -12.000, -18.000, 19.000, 0.591, -0.798, -0.110, 0.044, 22, 55, 73, 247, 255, 879
I (4293059)  : , 0.024, 0.116, 0.016, -17.000, -15.000, 35.000, 0.591, -0.798, -0.110, 0.043, 23, 57, 73, 249, 255, 880
I (4293069)  : , 0.041, 0.068, 0.009, -23.000, -10.000, 27.000, 0.592, -0.798, -0.110, 0.043, 31, 58, 76, 255, 255, 881
I (4293079)  : , 0.049, 0.001, 0.001, -25.000, 5.000, 37.000, 0.592, -0.797, -0.110, 0.043, 24, 60, 74, 249, 255, 882
I (4293089)  : , 0.032, -0.054, -0.010, -7.000, 5.000, 45.000, 0.592, -0.797, -0.110, 0.043, 24, 56, 74, 247, 255, 883
I (4293099)  : , 0.007, -0.126, -0.014, -2.000, -2.000, 26.000, 0.592, -0.797, -0.110, 0.044, 28, 56, 76, 247, 255, 884
I (4293109)  : , -0.008, -0.164, -0.011, 10.000, -5.000, -23.000, 0.592, -0.797, -0.111, 0.044, 23, 56, 74, 247, 255, 885
I (4293119)  : , -0.016, -0.139, -0.001, 10.000, -12.000, -24.000, 0.592, -0.797, -0.111, 0.045, 31, 60, 77, 255, 255, 886
I (4293129)  : , -0.016, -0.139, -0.001, 5.000, -11.000, -14.000, 0.592, -0.797, -0.111, 0.045, 27, 56, 73, 248, 255, 887
I (4293139)  : , -0.009, -0.047, 0.003, -2.000, -15.000, -2.000, 0.592, -0.797, -0.111, 0.045, 30, 58, 76, 247, 255, 888
I (4293149)  : , 0.000, 0.086, 0.009, -12.000, -13.000, 21.000, 0.592, -0.797, -0.111, 0.045, 29, 57, 74, 250, 255, 889
I (4293159)  : , 0.024, 0.069, 0.008, -18.000, 0.000, 27.000, 0.592, -0.797, -0.111, 0.044, 28, 58, 76, 248, 255, 890
I (4293169)  : , 0.031, 0.029, 0.003, -15.000, -2.000, 19.000, 0.592, -0.797, -0.111, 0.044, 33, 62, 78, 254, 255, 891
I (4293179)  : , 0.011, -0.014, 0.000, -10.000, -2.000, 16.000, 0.592, -0.797, -0.111, 0.044, 27, 55, 73, 247, 255, 892
I (4293189)  : , 0.007, -0.041, -0.008, -8.000, 6.000, 8.000, 0.592, -0.797, -0.111, 0.045, 29, 56, 74, 247, 255, 893
I (4293199)  : , 0.000, -0.049, -0.008, -6.000, 0.000, -12.000, 0.592, -0.797, -0.111, 0.045, 28, 55, 74, 250, 255, 894
I (4293209)  : , -0.020, -0.030, 0.000, -8.000, -7.000, 5.000, 0.592, -0.797, -0.111, 0.045, 28, 55, 73, 248, 255, 895
I (4293219)  : , -0.033, 0.000, 0.007, -6.000, -11.000, 4.000, 0.592, -0.797, -0.111, 0.045, 33, 58, 78, 249, 255, 896
I (4293229)  : , -0.033, 0.000, 0.007, -6.000, -18.000, -1.000, 0.592, -0.797, -0.111, 0.045, 20, 56, 73, 246, 255, 897
I (4293239)  : , -0.008, -0.003, 0.003, -8.000, -4.000, 3.000, 0.592, -0.797, -0.111, 0.045, 28, 55, 73, 247, 255, 898
I (4293249)  : , 0.012, -0.012, 0.009, -2.000, -10.000, -3.000, 0.592, -0.797, -0.111, 0.045, 24, 53, 69, 248, 255, 899
I (4293259)  : , 0.016, -0.012, 0.019, -2.000, -16.000, -11.000, 0.592, -0.797, -0.111, 0.045, 21, 55, 74, 248, 255, 900
I (4293269)  : , 0.016, -0.012, 0.019, -6.000, -12.000, -10.000, 0.592, -0.797, -0.111, 0.045, 28, 58, 76, 253, 255, 901
I (4293279)  : , 0.038, 0.054, 0.011, -13.000, -1.000, 10.000, 0.592, -0.797, -0.111, 0.045, 24, 54, 73, 248, 255, 902
I (4293289)  : , 0.038, 0.054, 0.011, -17.000, 17.000, 30.000, 0.592, -0.797, -0.110, 0.045, 28, 57, 70, 239, 255, 903
I (4293299)  : , 0.038, 0.054, 0.011, -20.000, 15.000, 42.000, 0.592, -0.797, -0.110, 0.045, 33, 56, 73, 248, 255, 904
I (4293309)  : , -0.014, 0.016, -0.002, -18.000, 2.000, 24.000, 0.592, -0.797, -0.110, 0.045, 27, 54, 73, 247, 255, 905
I (4293319)  : , -0.050, -0.033, -0.008, -5.000, -27.000, -4.000, 0.592, -0.797, -0.111, 0.045, 31, 61, 79, 253, 255, 906
I (4293329)  : , -0.047, -0.060, -0.013, -5.000, -27.000, -4.000, 0.592, -0.797, -0.111, 0.045, 29, 54, 74, 253, 255, 907
I (4293339)  : , -0.010, -0.064, -0.014, -5.000, -34.000, -17.000, 0.592, -0.797, -0.111, 0.045, 24, 55, 73, 247, 255, 908
I (4293349)  : , 0.043, -0.031, -0.002, -10.000, 5.000, -1.000, 0.592, -0.797, -0.111, 0.045, 24, 58, 73, 247, 255, 909
I (4293359)  : , 0.070, 0.026, 0.002, -15.000, 0.000, -3.000, 0.592, -0.797, -0.111, 0.045, 27, 55, 74, 249, 255, 910
I (4293369)  : , 0.036, 0.081, -0.003, -12.000, -14.000, 9.000, 0.592, -0.797, -0.110, 0.045, 31, 58, 76, 249, 255, 911
I (4293379)  : , 0.012, 0.097, -0.011, -12.000, -14.000, 9.000, 0.593, -0.797, -0.110, 0.044, 21, 55, 73, 244, 255, 912
I (4293389)  : , 0.032, 0.064, -0.011, -10.000, -15.000, 26.000, 0.593, -0.797, -0.110, 0.044, 28, 57, 74, 247, 255, 913
I (4293399)  : , 0.044, 0.024, 0.002, -10.000, 30.000, 23.000, 0.593, -0.797, -0.110, 0.044, 23, 56, 73, 249, 255, 914
I (4293409)  : , 0.011, 0.012, 0.033, -5.000, 0.000, 19.000, 0.593, -0.797, -0.110, 0.045, 28, 56, 74, 248, 255, 915
I (4293419)  : , -0.042, 0.009, 0.049, 1.000, -29.000, -5.000, 0.593, -0.797, -0.110, 0.045, 29, 56, 77, 250, 255, 916
I (4293429)  : , -0.052, -0.008, 0.044, 1.000, -29.000, -5.000, 0.592, -0.797, -0.109, 0.045, 24, 55, 73, 247, 255, 917
I (4293439)  : , -0.008, -0.019, 0.062, 3.000, -31.000, -8.000, 0.593, -0.797, -0.109, 0.045, 24, 55, 73, 247, 255, 918
I (4293449)  : , 0.044, -0.008, 0.074, 0.000, -13.000, -4.000, 0.593, -0.797, -0.109, 0.045, 29, 54, 70, 248, 255, 919
I (4293459)  : , 0.076, 0.017, 0.071, -16.000, 3.000, 31.000, 0.593, -0.796, -0.109, 0.045, 28, 53, 74, 247, 255, 920
I (4293469)  : , 0.059, 0.036, 0.046, -14.000, 24.000, 40.000, 0.593, -0.796, -0.108, 0.045, 30, 62, 77, 253, 255, 921
I (4293479)  : , 0.010, 0.024, 0.020, -14.000, 24.000, 40.000, 0.593, -0.796, -0.108, 0.045, 28, 55, 73, 249, 255, 922
I (4293489)  : , -0.026, -0.037, 0.043, -3.000, 18.000, 51.000, 0.593, -0.797, -0.108, 0.046, 21, 55, 74, 248, 255, 923
I (4293499)  : , -0.043, -0.100, 0.029, 0.000, 14.000, -30.000, 0.593, -0.797, -0.109, 0.046, 28, 56, 73, 246, 255, 924
I (4293509)  : , -0.037, -0.064, 0.000, 7.000, 6.000, -23.000, 0.593, -0.797, -0.108, 0.046, 24, 51, 73, 248, 255, 925
I (4293519)  : , -0.031, 0.017, 0.046, 12.000, -22.000, -6.000, 0.592, -0.797, -0.108, 0.046, 36, 63, 76, 254, 255, 926
I (4293529)  : , -0.041, 0.076, 0.054, 12.000, -22.000, -6.000, 0.592, -0.797, -0.108, 0.046, 23, 57, 74, 247, 255, 927
I (4293539)  : , -0.026, 0.076, 0.043, -11.000, -6.000, -5.000, 0.592, -0.797, -0.108, 0.046, 24, 60, 77, 248, 255, 928
I (4293549)  : , 0.014, 0.070, 0.062, -20.000, -20.000, 11.000, 0.593, -0.797, -0.107, 0.046, 19, 56, 74, 247, 255, 929
I (4293559)  : , 0.026, 0.038, 0.040, -28.000, 11.000, 29.000, 0.593, -0.797, -0.107, 0.046, 30, 58, 76, 253, 255, 930
I (4293569)  : , 0.027, -0.022, 0.000, -16.000, 13.000, 31.000, 0.593, -0.797, -0.107, 0.046, 33, 56, 77, 250, 255, 931
I (4293579)  : , 0.027, -0.078, -0.010, -16.000, 13.000, 31.000, 0.593, -0.797, -0.107, 0.046, 28, 56, 70, 248, 255, 932
I (4293589)  : , -0.004, -0.118, -0.011, -3.000, 3.000, 5.000, 0.593, -0.797, -0.108, 0.047, 28, 54, 70, 245, 255, 933
I (4293599)  : , -0.022, -0.094, -0.003, -1.000, -9.000, -46.000, 0.592, -0.797, -0.108, 0.047, 24, 56, 74, 246, 255, 934
I (4293609)  : , -0.010, -0.002, 0.024, -6.000, -16.000, -33.000, 0.593, -0.797, -0.107, 0.047, 27, 56, 74, 241, 255, 935
I (4293619)  : , 0.002, 0.113, 0.040, -21.000, -14.000, -1.000, 0.593, -0.797, -0.107, 0.046, 33, 63, 79, 254, 255, 936
I (4293629)  : , 0.007, 0.172, 0.029, -21.000, -14.000, -1.000, 0.593, -0.797, -0.107, 0.046, 31, 55, 74, 248, 255, 937
I (4293639)  : , 0.018, 0.141, 0.013, -51.000, -8.000, 48.000, 0.593, -0.797, -0.106, 0.046, 28, 55, 74, 248, 255, 938
I (4293649)  : , 0.019, 0.041, -0.007, -26.000, -21.000, 37.000, 0.593, -0.797, -0.107, 0.046, 27, 57, 74, 249, 255, 939
I (4293659)  : , 0.016, -0.084, -0.032, 2.000, 3.000, 15.000, 0.593, -0.797, -0.107, 0.046, 28, 55, 73, 245, 255, 940
I (4293669)  : , 0.037, -0.178, -0.049, 10.000, 11.000, -14.000, 0.593, -0.797, -0.108, 0.047, 30, 63, 78, 250, 255, 941
I (4293679)  : , 0.050, -0.184, -0.030, 10.000, 11.000, -14.000, 0.593, -0.797, -0.108, 0.047, 28, 58, 75, 248, 255, 942
I (4293689)  : , 0.023, -0.097, -0.003, 20.000, 17.000, -28.000, 0.593, -0.796, -0.108, 0.047, 27, 55, 74, 247, 255, 943
I (4293699)  : , -0.023, 0.044, 0.017, 4.000, -1.000, 0.000, 0.593, -0.797, -0.107, 0.047, 24, 56, 74, 247, 255, 944
I (4293709)  : , -0.054, 0.171, 0.037, -5.000, -11.000, 15.000, 0.593, -0.797, -0.106, 0.046, 24, 55, 74, 248, 255, 945
I (4293719)  : , -0.069, 0.233, 0.050, -9.000, -16.000, 27.000, 0.593, -0.797, -0.106, 0.045, 31, 58, 77, 251, 255, 946
I (4293729)  : , -0.069, 0.229, 0.052, -9.000, -16.000, 27.000, 0.593, -0.797, -0.106, 0.045, 28, 60, 75, 249, 255, 947
I (4293739)  : , -0.047, 0.154, 0.049, -15.000, -31.000, 26.000, 0.592, -0.797, -0.105, 0.045, 27, 55, 74, 247, 255, 948
I (4293749)  : , -0.008, 0.066, 0.040, -21.000, -32.000, 19.000, 0.593, -0.797, -0.105, 0.045, 24, 56, 74, 244, 255, 949
I (4293759)  : , 0.029, 0.001, 0.010, -28.000, -22.000, -2.000, 0.593, -0.797, -0.105, 0.045, 24, 55, 74, 247, 255, 950
I (4293769)  : , 0.048, -0.027, -0.014, -15.000, -5.000, 8.000, 0.593, -0.797, -0.105, 0.045, 31, 60, 77, 250, 255, 951
I (4293779)  : , 0.032, -0.059, -0.033, -1.000, -1.000, 20.000, 0.593, -0.797, -0.105, 0.045, 30, 56, 75, 247, 255, 952
I (4293789)  : , 0.028, -0.080, -0.042, -3.000, 9.000, 8.000, 0.593, -0.797, -0.105, 0.045, 22, 56, 73, 248, 255, 953
I (4293799)  : , 0.010, -0.060, -0.041, -2.000, 23.000, 10.000, 0.593, -0.797, -0.106, 0.045, 27, 58, 71, 244, 255, 954
I (4293809)  : , -0.033, -0.037, -0.021, 15.000, 0.000, 4.000, 0.593, -0.797, -0.106, 0.045, 24, 56, 73, 247, 255, 955
I (4293819)  : , -0.068, -0.014, -0.002, 14.000, -8.000, -6.000, 0.592, -0.797, -0.106, 0.045, 31, 60, 79, 249, 255, 956
I (4293829)  : , -0.053, 0.017, 0.024, 8.000, -15.000, -21.000, 0.592, -0.797, -0.106, 0.045, 29, 66, 76, 247, 255, 957
I (4293839)  : , -0.019, 0.068, 0.046, 1.000, -29.000, -24.000, 0.592, -0.797, -0.105, 0.045, 23, 56, 68, 243, 255, 958
I (4293849)  : , 0.010, 0.102, 0.031, -16.000, -15.000, -2.000, 0.593, -0.797, -0.105, 0.044, 28, 55, 73, 247, 255, 959
I (4293859)  : , 0.040, 0.101, 0.022, -22.000, -1.000, 18.000, 0.593, -0.797, -0.104, 0.044, 23, 56, 73, 248, 255, 960
I (4293869)  : , 0.054, 0.036, 0.022, -18.000, -4.000, 37.000, 0.593, -0.797, -0.105, 0.045, 30, 62, 78, 248, 255, 961
I (4293879)  : , 0.041, -0.061, -0.004, -8.000, 10.000, 29.000, 0.593, -0.797, -0.105, 0.045, 30, 60, 77, 255, 255, 962
I (4293889)  : , 0.026, -0.126, -0.024, -3.000, 15.000, 9.000, 0.593, -0.797, -0.105, 0.045, 29, 56, 75, 248, 255, 963
I (4293899)  : , 0.012, -0.119, -0.020, 0.000, 14.000, 2.000, 0.593, -0.797, -0.105, 0.046, 24, 55, 71, 245, 255, 964
I (4293909)  : , -0.033, -0.070, -0.009, 7.000, 4.000, -16.000, 0.593, -0.797, -0.106, 0.046, 24, 56, 74, 248, 255, 965
I (4293919)  : , -0.050, -0.010, 0.011, 5.000, -19.000, -19.000, 0.593, -0.797, -0.105, 0.046, 29, 62, 76, 248, 255, 966
I (4293929)  : , -0.027, 0.056, 0.028, -2.000, -16.000, -13.000, 0.593, -0.797, -0.105, 0.046, 28, 58, 76, 248, 255, 967
I (4293939)  : , 0.000, 0.108, 0.031, -9.000, -13.000, -6.000, 0.593, -0.797, -0.105, 0.045, 24, 56, 74, 248, 255, 968
I (4293949)  : , 0.002, 0.103, 0.019, -23.000, -21.000, 31.000, 0.593, -0.797, -0.104, 0.045, 23, 55, 73, 248, 255, 969
I (4293959)  : , 0.014, 0.039, 0.000, -29.000, -16.000, 40.000, 0.593, -0.797, -0.105, 0.045, 22, 56, 73, 248, 255, 970
I (4293969)  : , 0.044, -0.050, -0.017, -22.000, -9.000, 34.000, 0.593, -0.797, -0.105, 0.045, 31, 61, 78, 255, 255, 971
I (4293979)  : , 0.052, -0.118, -0.034, -16.000, -4.000, 14.000, 0.593, -0.797, -0.105, 0.045, 32, 58, 76, 247, 255, 972
I (4293989)  : , 0.026, -0.132, -0.044, 3.000, 8.000, 7.000, 0.593, -0.797, -0.106, 0.046, 28, 55, 74, 247, 255, 973
