Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4317179)  : , 0.064, -0.086, -0.030, 3.000, 4.000, 2.000, 0.622, -0.774, -0.080, 0.086, 23, 50, 57, 246, 255, 794
I (4317189)  : , 0.032, -0.050, -0.031, 2.000, 17.000, 12.000, 0.622, -0.774, -0.080, 0.086, 23, 50, 57, 245, 255, 795
I (4317199)  : , -0.031, -0.023, -0.030, 4.000, -22.000, 2.000, 0.622, -0.774, -0.080, 0.086, 22, 50, 57, 244, 255, 796
I (4317209)  : , -0.016, -0.008, -0.026, 4.000, -11.000, 15.000, 0.622, -0.774, -0.080, 0.086, 22, 50, 57, 244, 255, 797
I (4317219)  : , 0.034, 0.006, -0.020, 0.000, 10.000, 27.000, 0.622, -0.774, -0.080, 0.086, 29, 51, 59, 248, 255, 798
I (4317229)  : , 0.038, 0.006, -0.009, 0.000, 10.000, 27.000, 0.622, -0.774, -0.080, 0.086, 23, 50, 57, 244, 255, 799
I (4317239)  : , -0.009, 0.000, -0.001, 3.000, -8.000, 21.000, 0.622, -0.774, -0.080, 0.086, 32, 53, 57, 243, 255, 800
I (4317249)  : , -0.048, -0.009, -0.001, 6.000, -13.000, 12.000, 0.622, -0.774, -0.081, 0.086, 13, 46, 56, 244, 255, 801
I (4317259)  : , -0.040, -0.016, 0.000, 3.000, -13.000, 4.000, 0.622, -0.774, -0.081, 0.086, 19, 47, 55, 241, 255, 802
I (4317269)  : , -0.020, -0.010, 0.004, 0.000, -7.000, 1.000, 0.622, -0.774, -0.081, 0.086, 27, 53, 60, 245, 255, 803
I (4317279)  : , -0.017, 0.000, 0.008, 0.000, -7.000, 1.000, 0.622, -0.774, -0.081, 0.086, 24, 50, 57, 243, 255, 804
I (4317289)  : , 0.000, 0.020, 0.017, -11.000, 16.000, 28.000, 0.622, -0.774, -0.080, 0.086, 23, 47, 57, 245, 255, 805
I (4317299)  : , -0.028, 0.020, 0.024, -11.000, -5.000, 17.000, 0.621, -0.775, -0.080, 0.086, 22, 49, 57, 231, 255, 806
I (4317309)  : , -0.087, 0.003, 0.013, -8.000, -22.000, 11.000, 0.621, -0.775, -0.080, 0.086, 22, 49, 57, 244, 255, 807
I (4317319)  : , -0.088, -0.036, 0.009, -1.000, -26.000, 4.000, 0.621, -0.775, -0.081, 0.086, 30, 53, 58, 248, 255, 808
I (4317329)  : , -0.057, -0.074, -0.004, -1.000, -26.000, 4.000, 0.621, -0.775, -0.081, 0.086, 28, 50, 57, 245, 255, 809
I (4317339)  : , -0.023, -0.080, -0.016, 9.000, -23.000, -28.000, 0.621, -0.775, -0.081, 0.086, 23, 47, 55, 244, 255, 810
I (4317349)  : , 0.017, -0.044, -0.012, 15.000, -18.000, -25.000, 0.621, -0.775, -0.081, 0.087, 23, 46, 57, 245, 255, 811
I (4317359)  : , 0.059, 0.008, -0.006, 5.000, 11.000, -14.000, 0.621, -0.775, -0.081, 0.086, 23, 47, 57, 241, 255, 812
I (4317369)  : , 0.042, 0.058, 0.012, -2.000, 38.000, 6.000, 0.621, -0.775, -0.081, 0.086, 28, 53, 58, 248, 255, 813
I (4317379)  : , -0.041, 0.070, 0.027, -13.000, 23.000, 31.000, 0.621, -0.775, -0.081, 0.086, 28, 51, 57, 246, 255, 814
I (4317389)  : , -0.099, 0.044, 0.029, -13.000, 2.000, 33.000, 0.621, -0.775, -0.080, 0.086, 22, 47, 56, 243, 255, 815
I (4317399)  : , -0.108, 0.002, 0.020, -14.000, -9.000, 31.000, 0.620, -0.776, -0.080, 0.086, 20, 47, 55, 245, 255, 816
I (4317409)  : , -0.103, -0.039, 0.018, -4.000, -34.000, 3.000, 0.620, -0.776, -0.081, 0.087, 28, 47, 56, 245, 255, 817
I (4317419)  : , -0.081, -0.064, 0.012, 2.000, -59.000, -13.000, 0.620, -0.776, -0.081, 0.087, 29, 53, 60, 247, 255, 818
I (4317439)  : , 0.083, -0.042, -0.016, 0.000, -22.000, -20.000, 0.620, -0.776, -0.081, 0.087, 22, 47, 56, 245, 255, 819
I (4317449)  : , 0.089, -0.011, -0.010, -4.000, 21.000, 8.000, 0.620, -0.775, -0.081, 0.087, 27, 49, 56, 245, 255, 820
I (4317459)  : , 0.042, -0.001, -0.003, -7.000, 15.000, 11.000, 0.620, -0.775, -0.081, 0.087, 22, 47, 56, 244, 255, 821
I (4317469)  : , 0.008, -0.011, -0.007, -14.000, 7.000, 12.000, 0.620, -0.775, -0.081, 0.087, 31, 50, 60, 248, 255, 822
I (4317479)  : , -0.004, -0.031, -0.014, -6.000, 21.000, 22.000, 0.620, -0.775, -0.081, 0.087, 24, 47, 58, 247, 255, 823
I (4317489)  : , -0.032, -0.060, -0.009, -2.000, 19.000, 24.000, 0.620, -0.775, -0.081, 0.087, 21, 47, 56, 244, 255, 824
I (4317499)  : , -0.067, -0.077, -0.001, -4.000, 2.000, 5.000, 0.620, -0.776, -0.082, 0.088, 27, 46, 56, 245, 255, 825
I (4317509)  : , -0.069, -0.057, 0.003, 0.000, -11.000, -12.000, 0.619, -0.776, -0.082, 0.088, 23, 50, 57, 244, 255, 826
I (4317519)  : , -0.039, -0.026, 0.006, 0.000, -36.000, -24.000, 0.619, -0.776, -0.082, 0.088, 20, 51, 58, 248, 255, 827
I (4317529)  : , 0.013, 0.007, -0.002, 2.000, -24.000, -16.000, 0.619, -0.776, -0.082, 0.088, 27, 51, 58, 248, 255, 828
I (4317539)  : , 0.070, 0.027, -0.003, -6.000, -2.000, -3.000, 0.620, -0.776, -0.082, 0.088, 27, 47, 57, 246, 255, 829
I (4317549)  : , 0.061, 0.034, 0.000, -20.000, 18.000, 21.000, 0.620, -0.775, -0.082, 0.088, 23, 49, 56, 245, 255, 830
I (4317559)  : , 0.000, 0.021, -0.014, -25.000, 5.000, 21.000, 0.620, -0.776, -0.082, 0.088, 29, 47, 57, 243, 255, 831
I (4317569)  : , -0.039, -0.013, -0.032, -17.000, -8.000, 27.000, 0.620, -0.776, -0.082, 0.088, 31, 53, 60, 248, 255, 832
I (4317579)  : , -0.020, -0.071, -0.041, 5.000, -13.000, 13.000, 0.620, -0.776, -0.082, 0.088, 23, 51, 57, 248, 255, 833
I (4317589)  : , 0.001, -0.108, -0.032, 17.000, -5.000, -5.000, 0.620, -0.775, -0.083, 0.088, 21, 50, 57, 245, 255, 834
I (4317599)  : , 0.021, -0.073, -0.011, 19.000, 2.000, -14.000, 0.620, -0.775, -0.083, 0.088, 27, 49, 56, 245, 255, 835
I (4317609)  : , 0.010, 0.017, 0.002, 15.000, 0.000, -14.000, 0.620, -0.775, -0.083, 0.088, 23, 49, 57, 245, 255, 836
I (4317619)  : , -0.008, 0.091, 0.004, -4.000, -4.000, 2.000, 0.620, -0.775, -0.082, 0.088, 29, 53, 65, 248, 255, 837
I (4317629)  : , -0.002, 0.111, 0.001, -9.000, 3.000, 27.000, 0.620, -0.775, -0.082, 0.088, 28, 51, 57, 245, 255, 838
I (4317639)  : , -0.008, 0.061, 0.004, -15.000, 0.000, 47.000, 0.620, -0.775, -0.082, 0.087, 20, 50, 56, 245, 255, 839
I (4317649)  : , -0.029, -0.024, -0.010, -11.000, -10.000, 24.000, 0.620, -0.776, -0.082, 0.087, 23, 50, 57, 247, 255, 840
I (4317659)  : , -0.038, -0.089, -0.026, -7.000, -15.000, 12.000, 0.620, -0.776, -0.083, 0.088, 28, 49, 55, 246, 255, 841
I (4317669)  : , -0.021, -0.104, -0.019, -3.000, -15.000, -2.000, 0.620, -0.776, -0.083, 0.088, 29, 51, 60, 248, 255, 842
I (4317679)  : , 0.003, -0.076, -0.013, 6.000, -22.000, -14.000, 0.620, -0.776, -0.083, 0.088, 24, 50, 57, 247, 255, 843
I (4317689)  : , 0.033, -0.023, -0.017, 0.000, -12.000, -21.000, 0.620, -0.775, -0.083, 0.088, 20, 47, 55, 244, 255, 844
I (4317699)  : , 0.039, 0.040, -0.026, -4.000, -7.000, -21.000, 0.620, -0.775, -0.083, 0.088, 23, 46, 58, 244, 255, 845
I (4317709)  : , 0.048, 0.091, -0.030, -8.000, 4.000, -2.000, 0.620, -0.775, -0.083, 0.087, 22, 50, 56, 245, 255, 846
I (4317719)  : , 0.051, 0.104, -0.023, -29.000, 27.000, 30.000, 0.620, -0.775, -0.083, 0.087, 23, 53, 58, 248, 255, 847
I (4317729)  : , 0.003, 0.071, -0.018, -26.000, 8.000, 30.000, 0.620, -0.775, -0.083, 0.087, 23, 51, 57, 248, 255, 848
I (4317739)  : , -0.036, -0.018, -0.028, -12.000, -14.000, 30.000, 0.620, -0.775, -0.083, 0.087, 22, 49, 55, 247, 255, 849
I (4317749)  : , -0.018, -0.114, -0.046, -5.000, -21.000, 15.000, 0.620, -0.775, -0.083, 0.087, 23, 47, 56, 247, 255, 850
I (4317759)  : , 0.021, -0.148, -0.049, 0.000, 5.000, -17.000, 0.620, -0.775, -0.084, 0.088, 23, 49, 57, 239, 255, 851
I (4317769)  : , 0.021, -0.109, -0.038, 10.000, 0.000, -21.000, 0.620, -0.775, -0.085, 0.088, 29, 54, 60, 248, 255, 852
I (4317779)  : , 0.003, -0.042, -0.036, 11.000, -17.000, -18.000, 0.620, -0.775, -0.085, 0.088, 23, 51, 58, 247, 255, 853
I (4317789)  : , 0.012, 0.009, -0.041, 15.000, -4.000, 3.000, 0.620, -0.775, -0.085, 0.088, 23, 47, 55, 245, 255, 854
I (4317799)  : , 0.033, 0.042, -0.026, 11.000, -2.000, -2.000, 0.620, -0.775, -0.085, 0.087, 23, 47, 56, 245, 255, 855
I (4317809)  : , 0.043, 0.059, -0.010, 6.000, 0.000, -2.000, 0.621, -0.775, -0.085, 0.087, 23, 50, 56, 245, 255, 856
I (4317819)  : , 0.043, 0.061, -0.002, -2.000, 6.000, 14.000, 0.621, -0.774, -0.085, 0.087, 27, 51, 58, 250, 255, 857
I (4317829)  : , 0.023, 0.029, 0.000, -6.000, 31.000, 53.000, 0.621, -0.774, -0.084, 0.087, 28, 50, 57, 247, 255, 858
I (4317839)  : , -0.031, -0.031, 0.018, -5.000, -6.000, 32.000, 0.621, -0.775, -0.084, 0.087, 22, 47, 57, 245, 255, 859
I (4317849)  : , -0.068, -0.074, 0.007, 2.000, -28.000, 0.000, 0.621, -0.775, -0.085, 0.087, 23, 47, 55, 244, 255, 860
I (4317859)  : , -0.032, -0.069, -0.009, -6.000, -20.000, -15.000, 0.620, -0.775, -0.085, 0.088, 23, 51, 56, 241, 255, 861
I (4317869)  : , 0.008, -0.027, -0.009, 0.000, -16.000, -9.000, 0.620, -0.775, -0.085, 0.088, 24, 53, 61, 248, 255, 862
I (4317879)  : , 0.039, 0.001, -0.007, 4.000, -17.000, -1.000, 0.620, -0.775, -0.085, 0.088, 23, 51, 58, 247, 255, 863
I (4317889)  : , 0.052, 0.020, -0.011, -7.000, -8.000, 3.000, 0.621, -0.774, -0.085, 0.088, 22, 49, 55, 245, 255, 864
I (4317899)  : , 0.066, 0.036, 0.000, -22.000, 16.000, 16.000, 0.621, -0.774, -0.085, 0.087, 23, 47, 55, 247, 255, 865
I (4317909)  : , 0.054, 0.041, 0.002, -21.000, 26.000, 45.000, 0.621, -0.774, -0.085, 0.087, 24, 51, 56, 245, 255, 866
I (4317919)  : , -0.019, 0.001, -0.007, -15.000, 9.000, 55.000, 0.621, -0.774, -0.085, 0.087, 30, 53, 58, 249, 255, 867
I (4317929)  : , -0.071, -0.071, -0.022, -1.000, -20.000, 4.000, 0.621, -0.774, -0.085, 0.088, 27, 50, 58, 247, 255, 868
I (4317939)  : , -0.043, -0.100, -0.021, 3.000, -21.000, -9.000, 0.621, -0.774, -0.085, 0.088, 23, 50, 57, 246, 255, 869
I (4317949)  : , 0.001, -0.067, -0.009, 12.000, -5.000, -12.000, 0.621, -0.774, -0.086, 0.088, 20, 49, 59, 247, 255, 870
I (4317959)  : , 0.006, 0.003, 0.002, 13.000, 0.000, -17.000, 0.621, -0.774, -0.086, 0.088, 23, 49, 57, 245, 255, 871
I (4317969)  : , -0.002, 0.086, 0.013, -12.000, -3.000, 1.000, 0.621, -0.774, -0.085, 0.088, 28, 53, 60, 248, 255, 872
I (4317979)  : , -0.007, 0.136, 0.021, -15.000, -9.000, 20.000, 0.621, -0.775, -0.085, 0.087, 24, 51, 58, 246, 255, 873
I (4317989)  : , -0.013, 0.123, 0.012, -21.000, -10.000, 35.000, 0.621, -0.775, -0.084, 0.087, 28, 50, 57, 245, 255, 874
I (4317999)  : , -0.014, 0.049, -0.003, -26.000, -8.000, 27.000, 0.621, -0.775, -0.084, 0.087, 20, 50, 58, 246, 255, 875
I (4318009)  : , -0.003, -0.027, -0.012, -22.000, 4.000, 20.000, 0.621, -0.775, -0.084, 0.087, 23, 50, 57, 245, 255, 876
I (4318019)  : , -0.011, -0.076, -0.019, -9.000, 1.000, 19.000, 0.621, -0.775, -0.085, 0.087, 23, 49, 57, 245, 255, 877
I (4318029)  : , -0.032, -0.100, -0.028, 3.000, -6.000, 10.000, 0.620, -0.775, -0.085, 0.087, 24, 51, 59, 247, 255, 878
I (4318039)  : , -0.034, -0.096, -0.036, 17.000, -14.000, -13.000, 0.620, -0.775, -0.086, 0.087, 23, 50, 56, 245, 255, 879
I (4318049)  : , -0.013, -0.041, -0.026, 15.000, -9.000, -24.000, 0.620, -0.775, -0.086, 0.088, 23, 50, 56, 244, 255, 880
I (4318059)  : , 0.003, 0.042, -0.016, 9.000, 0.000, -20.000, 0.620, -0.775, -0.086, 0.087, 23, 50, 56, 241, 255, 881
I (4318069)  : , -0.006, 0.116, -0.010, -8.000, -1.000, 3.000, 0.620, -0.775, -0.085, 0.087, 24, 47, 56, 249, 255, 882
I (4318079)  : , -0.017, 0.124, -0.006, -14.000, -13.000, 11.000, 0.620, -0.775, -0.085, 0.086, 32, 51, 55, 247, 255, 883
I (4318089)  : , 0.006, 0.084, -0.010, -18.000, -7.000, 22.000, 0.620, -0.775, -0.085, 0.086, 22, 46, 56, 244, 255, 884
I (4318099)  : , 0.030, 0.004, -0.019, -17.000, 14.000, 32.000, 0.620, -0.775, -0.085, 0.086, 22, 47, 55, 244, 255, 885
I (4318109)  : , 0.012, -0.079, -0.011, 9.000, 8.000, 15.000, 0.620, -0.775, -0.085, 0.086, 22, 47, 56, 245, 255, 886
I (4318119)  : , -0.010, -0.131, -0.013, 13.000, 7.000, -4.000, 0.620, -0.775, -0.086, 0.087, 24, 49, 57, 248, 255, 887
I (4318129)  : , -0.028, -0.112, -0.006, 12.000, -4.000, -24.000, 0.620, -0.775, -0.086, 0.087, 23, 50, 57, 247, 255, 888
I (4318139)  : , -0.037, -0.022, 0.002, 13.000, -22.000, -30.000, 0.620, -0.775, -0.086, 0.087, 20, 50, 56, 244, 255, 889
I (4318149)  : , 0.002, 0.064, 0.008, 0.000, -12.000, -9.000, 0.620, -0.775, -0.086, 0.087, 28, 49, 57, 245, 255, 890
I (4318159)  : , 0.036, 0.114, 0.009, -8.000, -6.000, 2.000, 0.620, -0.775, -0.086, 0.087, 23, 47, 55, 242, 255, 891
I (4318169)  : , 0.042, 0.106, 0.004, -15.000, -5.000, 19.000, 0.620, -0.775, -0.085, 0.086, 24, 46, 56, 245, 255, 892
I (4318179)  : , 0.063, 0.052, -0.006, -15.000, 9.000, 38.000, 0.621, -0.775, -0.085, 0.086, 23, 51, 58, 247, 255, 893
I (4318189)  : , 0.082, -0.032, -0.004, -11.000, 9.000, 33.000, 0.621, -0.774, -0.085, 0.086, 30, 47, 57, 245, 255, 894
I (4318199)  : , 0.060, -0.106, -0.011, 0.000, 6.000, 12.000, 0.621, -0.774, -0.085, 0.087, 21, 47, 57, 245, 255, 895
I (4318209)  : , 0.038, -0.124, -0.009, 9.000, 0.000, -5.000, 0.621, -0.774, -0.086, 0.087, 20, 47, 56, 244, 255, 896
I (4318219)  : , 0.020, -0.078, -0.007, 6.000, -5.000, -14.000, 0.621, -0.774, -0.086, 0.087, 23, 46, 56, 245, 255, 897
I (4318229)  : , 0.007, 0.010, -0.006, 2.000, -7.000, -12.000, 0.621, -0.774, -0.086, 0.087, 24, 51, 63, 246, 255, 898
I (4318239)  : , 0.006, 0.086, 0.000, -11.000, -24.000, 10.000, 0.621, -0.774, -0.086, 0.087, 20, 50, 57, 247, 255, 899
I (4318249)  : , 0.011, 0.119, 0.001, -17.000, -26.000, 7.000, 0.622, -0.774, -0.085, 0.087, 23, 49, 56, 245, 255, 900
I (4318259)  : , 0.049, 0.111, -0.007, -27.000, -20.000, 15.000, 0.622, -0.774, -0.085, 0.086, 22, 50, 57, 244, 255, 901
I (4318269)  : , 0.080, 0.073, -0.019, -31.000, -12.000, 24.000, 0.622, -0.774, -0.085, 0.086, 23, 49, 57, 245, 255, 902
I (4318279)  : , 0.086, 0.003, -0.037, -19.000, -4.000, 37.000, 0.622, -0.773, -0.085, 0.086, 24, 50, 58, 247, 255, 903
I (4318289)  : , 0.090, -0.073, -0.056, -9.000, 27.000, 52.000, 0.623, -0.773, -0.085, 0.086, 23, 50, 56, 247, 255, 904
I (4318299)  : , 0.070, -0.133, -0.056, -8.000, 35.000, 47.000, 0.623, -0.773, -0.086, 0.086, 22, 49, 57, 245, 255, 905
I (4318309)  : , -0.013, -0.147, -0.041, 8.000, -8.000, -1.000, 0.623, -0.773, -0.086, 0.087, 24, 49, 57, 246, 255, 906
I (4318319)  : , -0.077, -0.112, -0.042, 11.000, -28.000, -8.000, 0.623, -0.773, -0.087, 0.087, 23, 47, 57, 245, 255, 907
I (4318329)  : , -0.076, -0.060, -0.048, 12.000, -33.000, -13.000, 0.622, -0.773, -0.087, 0.087, 27, 50, 57, 247, 255, 908
I (4318339)  : , -0.012, -0.011, -0.036, 16.000, -26.000, -22.000, 0.622, -0.773, -0.088, 0.087, 23, 48, 57, 245, 255, 909
I (4318349)  : , 0.047, 0.029, -0.021, 2.000, 5.000, 0.000, 0.622, -0.773, -0.087, 0.087, 23, 47, 58, 247, 255, 910
I (4318359)  : , 0.072, 0.070, -0.002, -13.000, 23.000, 12.000, 0.623, -0.773, -0.087, 0.087, 20, 50, 57, 245, 255, 911
I (4318369)  : , 0.043, 0.098, 0.008, -24.000, 22.000, 29.000, 0.623, -0.773, -0.087, 0.086, 23, 48, 57, 245, 255, 912
I (4318379)  : , -0.011, 0.069, 0.007, -5.000, -13.000, 42.000, 0.623, -0.773, -0.087, 0.086, 24, 50, 58, 247, 255, 913
I (4318389)  : , -0.036, -0.011, -0.012, -1.000, -5.000, 24.000, 0.623, -0.773, -0.087, 0.086, 23, 49, 57, 246, 255, 914
I (4318399)  : , -0.016, -0.089, -0.020, 2.000, 7.000, 1.000, 0.623, -0.773, -0.087, 0.086, 23, 51, 57, 246, 255, 915
I (4318409)  : , -0.013, -0.079, -0.012, 6.000, 4.000, -19.000, 0.623, -0.773, -0.087, 0.086, 24, 49, 62, 245, 255, 916
I (4318419)  : , -0.041, -0.013, -0.009, 2.000, -7.000, -1.000, 0.622, -0.773, -0.088, 0.086, 22, 58, 57, 245, 255, 917
I (4318429)  : , -0.048, 0.048, -0.010, -3.000, -11.000, 7.000, 0.622, -0.773, -0.087, 0.086, 27, 51, 60, 247, 255, 918
I (4318439)  : , -0.046, 0.054, -0.008, -5.000, -17.000, 8.000, 0.622, -0.773, -0.087, 0.086, 22, 50, 56, 245, 255, 919
I (4318449)  : , -0.016, 0.011, -0.004, -5.000, -8.000, 12.000, 0.622, -0.773, -0.087, 0.086, 28, 50, 57, 245, 255, 920
I (4318459)  : , 0.026, -0.030, -0.002, -3.000, 11.000, 4.000, 0.622, -0.773, -0.087, 0.086, 20, 50, 56, 248, 255, 921
I (4318469)  : , 0.033, -0.040, 0.000, -2.000, 6.000, 0.000, 0.622, -0.773, -0.087, 0.086, 23, 50, 56, 245, 255, 922
I (4318479)  : , 0.012, -0.032, 0.006, -1.000, 1.000, 0.000, 0.622, -0.773, -0.088, 0.086, 29, 51, 58, 247, 255, 923
I (4318489)  : , 0.000, -0.031, 0.002, -2.000, 0.000, 9.000, 0.622, -0.773, -0.088, 0.087, 24, 50, 56, 245, 255, 924
I (4318499)  : , 0.000, -0.032, 0.000, 0.000, 0.000, -7.000, 0.622, -0.773, -0.088, 0.087, 24, 49, 56, 245, 255, 925
I (4318509)  : , -0.006, -0.021, -0.007, 3.000, -6.000, -12.000, 0.622, -0.773, -0.088, 0.087, 24, 47, 56, 245, 255, 926
I (4318519)  : , -0.009, 0.006, -0.012, 1.000, -14.000, -5.000, 0.622, -0.773, -0.088, 0.087, 24, 49, 57, 245, 255, 927
I (4318529)  : , 0.011, 0.037, -0.012, 1.000, -4.000, 0.000, 0.622, -0.773, -0.088, 0.087, 28, 51, 57, 246, 255, 928
I (4318539)  : , 0.038, 0.052, -0.004, -2.000, -6.000, 2.000, 0.623, -0.773, -0.088, 0.086, 24, 47, 57, 245, 255, 929
I (4318549)  : , 0.044, 0.059, 0.002, -6.000, -4.000, 4.000, 0.623, -0.773, -0.087, 0.086, 27, 48, 57, 245, 255, 930
I (4318559)  : , 0.049, 0.064, 0.002, -32.000, 26.000, 25.000, 0.623, -0.773, -0.087, 0.086, 24, 49, 56, 247, 255, 931
I (4318569)  : , 0.037, 0.074, 0.010, -30.000, 22.000, 50.000, 0.623, -0.773, -0.087, 0.086, 23, 49, 57, 246, 255, 932
I (4318579)  : , -0.028, 0.046, 0.017, -26.000, -12.000, 45.000, 0.623, -0.773, -0.087, 0.086, 24, 51, 58, 247, 255, 933
I (4318589)  : , -0.071, -0.038, -0.014, -6.000, -33.000, 15.000, 0.623, -0.773, -0.087, 0.086, 23, 49, 57, 245, 255, 934
I (4318599)  : , -0.043, -0.110, -0.041, 0.000, -22.000, -7.000, 0.623, -0.773, -0.087, 0.086, 22, 49, 57, 245, 255, 935
I (4318609)  : , 0.008, -0.118, -0.046, 9.000, -11.000, -24.000, 0.623, -0.773, -0.088, 0.086, 24, 49, 57, 245, 255, 936
I (4318619)  : , 0.031, -0.060, -0.036, 4.000, 1.000, -8.000, 0.623, -0.773, -0.088, 0.086, 23, 47, 56, 245, 255, 937
I (4318629)  : , 0.029, 0.018, -0.027, 5.000, 13.000, 10.000, 0.623, -0.773, -0.088, 0.086, 24, 50, 58, 247, 255, 938
I (4318639)  : , 0.023, 0.082, -0.001, 4.000, 2.000, 29.000, 0.623, -0.773, -0.088, 0.086, 32, 50, 57, 241, 255, 939
I (4318649)  : , 0.017, 0.076, 0.012, 4.000, 4.000, 29.000, 0.623, -0.773, -0.088, 0.086, 28, 50, 57, 245, 255, 940
I (4318659)  : , -0.007, 0.042, 0.004, -10.000, 3.000, 19.000, 0.623, -0.773, -0.088, 0.086, 24, 47, 57, 246, 255, 941
I (4318669)  : , -0.029, 0.030, 0.007, -5.000, -11.000, 23.000, 0.623, -0.773, -0.088, 0.085, 23, 50, 57, 247, 255, 942
I (4318679)  : , -0.051, 0.012, 0.004, -3.000, -17.000, 19.000, 0.623, -0.773, -0.087, 0.085, 23, 50, 57, 246, 255, 943
I (4318689)  : , -0.044, -0.023, -0.013, 0.000, -23.000, 0.000, 0.623, -0.773, -0.088, 0.085, 20, 50, 57, 247, 255, 944
I (4318699)  : , -0.023, -0.052, -0.019, 6.000, -12.000, -8.000, 0.622, -0.773, -0.088, 0.086, 19, 50, 57, 245, 255, 945
I (4318709)  : , 0.009, -0.059, -0.018, 13.000, -1.000, -8.000, 0.622, -0.773, -0.088, 0.086, 23, 49, 56, 246, 255, 946
I (4318719)  : , 0.030, -0.037, -0.006, 12.000, 0.000, -5.000, 0.623, -0.773, -0.088, 0.086, 22, 49, 57, 246, 255, 947
I (4318729)  : , 0.029, -0.002, 0.001, 0.000, 1.000, -15.000, 0.623, -0.773, -0.088, 0.086, 24, 51, 57, 247, 255, 948
I (4318739)  : , 0.030, 0.044, 0.002, -4.000, 12.000, 5.000, 0.623, -0.773, -0.088, 0.086, 22, 49, 57, 249, 255, 949
I (4318749)  : , 0.032, 0.081, 0.006, -21.000, 31.000, 21.000, 0.623, -0.773, -0.088, 0.085, 23, 49, 57, 245, 255, 950
I (4318759)  : , 0.001, 0.072, 0.018, -17.000, -13.000, 29.000, 0.623, -0.773, -0.088, 0.085, 23, 50, 57, 245, 255, 951
I (4318769)  : , -0.059, 0.011, 0.024, -8.000, -24.000, 18.000, 0.623, -0.773, -0.087, 0.085, 23, 50, 57, 244, 255, 952
I (4318779)  : , -0.069, -0.068, -0.002, -8.000, -16.000, 9.000, 0.622, -0.773, -0.088, 0.085, 35, 51, 60, 247, 255, 953
I (4318789)  : , -0.023, -0.117, -0.009, 0.000, -11.000, -1.000, 0.622, -0.773, -0.088, 0.086, 23, 47, 57, 245, 255, 954
I (4318799)  : , 0.009, -0.117, 0.004, 11.000, -12.000, -21.000, 0.622, -0.773, -0.088, 0.086, 23, 49, 57, 245, 255, 955
I (4318809)  : , 0.028, -0.072, -0.001, 10.000, 0.000, -19.000, 0.622, -0.773, -0.089, 0.087, 23, 50, 57, 245, 255, 956
I (4318819)  : , 0.030, 0.000, -0.002, 6.000, -12.000, -19.000, 0.622, -0.773, -0.089, 0.087, 21, 50, 66, 247, 255, 957
I (4318829)  : , 0.037, 0.077, 0.002, -22.000, 25.000, 14.000, 0.623, -0.773, -0.088, 0.086, 24, 51, 57, 246, 255, 958
I (4318839)  : , 0.056, 0.123, 0.001, -30.000, 37.000, 60.000, 0.623, -0.773, -0.088, 0.086, 23, 51, 57, 244, 255, 959
I (4318849)  : , 0.016, 0.123, 0.019, -22.000, -3.000, 68.000, 0.623, -0.773, -0.087, 0.085, 23, 50, 58, 245, 255, 960
I (4318859)  : , -0.072, 0.037, 0.012, -9.000, -38.000, 42.000, 0.623, -0.773, -0.087, 0.085, 23, 49, 57, 245, 255, 961
I (4318869)  : , -0.071, -0.080, -0.022, 1.000, -12.000, 8.000, 0.622, -0.773, -0.088, 0.086, 23, 50, 57, 244, 255, 962
I (4318879)  : , 0.000, -0.141, -0.020, 9.000, -12.000, -10.000, 0.622, -0.773, -0.088, 0.086, 30, 51, 57, 246, 255, 963
I (4318889)  : , 0.041, -0.131, 0.012, 12.000, -9.000, -22.000, 0.623, -0.773, -0.089, 0.087, 23, 47, 57, 245, 255, 964
I (4318899)  : , 0.044, -0.049, 0.017, -3.000, -5.000, -10.000, 0.623, -0.773, -0.089, 0.087, 22, 47, 57, 245, 255, 965
I (4318919)  : , 0.021, 0.098, 0.020, -7.000, 15.000, 31.000, 0.623, -0.773, -0.088, 0.086, 24, 49, 57, 244, 255, 966
I (4318929)  : , 0.021, 0.099, 0.017, -19.000, 19.000, 33.000, 0.623, -0.773, -0.088, 0.086, 24, 53, 58, 254, 255, 967
I (4318939)  : , -0.034, 0.062, 0.010, -28.000, -17.000, 20.000, 0.623, -0.773, -0.087, 0.086, 23, 49, 55, 247, 255, 968
I (4318949)  : , -0.068, 0.017, 0.000, -21.000, -22.000, 27.000, 0.623, -0.773, -0.087, 0.086, 23, 47, 57, 244, 255, 969
I (4318959)  : , -0.044, -0.034, -0.020, -6.000, -14.000, 19.000, 0.622, -0.773, -0.088, 0.086, 24, 49, 57, 245, 255, 970
I (4318969)  : , -0.016, -0.096, -0.028, 11.000, -15.000, -15.000, 0.622, -0.773, -0.088, 0.086, 23, 47, 57, 247, 255, 971
I (4318979)  : , 0.006, -0.116, -0.019, 9.000, -4.000, -24.000, 0.622, -0.773, -0.088, 0.086, 28, 51, 60, 248, 255, 972
I (4318989)  : , 0.031, 0.019, -0.006, 4.000, 4.000, -22.000, 0.622, -0.773, -0.088, 0.086, 23, 49, 57, 244, 255, 973
I (4318999)  : , 0.031, 0.019, -0.006, -2.000, 9.000, -18.000, 0.623, -0.773, -0.088, 0.086, 24, 49, 57, 244, 255, 974
