Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4263669)  : , -0.009, 0.044, 0.003, -6.000, 11.000, 11.000, 0.586, -0.793, -0.117, 0.123, 31, 56, 61, 246, 255, 801
I (4263679)  : , 0.003, 0.032, 0.003, -6.000, 5.000, 17.000, 0.586, -0.793, -0.117, 0.123, 28, 55, 55, 244, 255, 802
I (4263689)  : , 0.007, -0.006, 0.006, -3.000, 6.000, 20.000, 0.586, -0.793, -0.117, 0.123, 30, 54, 60, 245, 255, 803
I (4263699)  : , 0.004, -0.052, 0.002, 0.000, 5.000, 13.000, 0.586, -0.792, -0.117, 0.123, 32, 60, 66, 247, 255, 804
I (4263709)  : , 0.011, -0.069, 0.000, 9.000, 14.000, -10.000, 0.586, -0.792, -0.117, 0.124, 31, 56, 58, 246, 255, 805
I (4263719)  : , 0.001, -0.042, -0.009, 9.000, 8.000, -14.000, 0.586, -0.792, -0.117, 0.124, 32, 56, 61, 244, 255, 806
I (4263729)  : , -0.024, 0.020, -0.010, 13.000, 0.000, -18.000, 0.586, -0.792, -0.117, 0.124, 31, 55, 62, 246, 255, 807
I (4263739)  : , -0.027, 0.084, -0.004, 4.000, 2.000, -4.000, 0.586, -0.793, -0.117, 0.123, 31, 55, 58, 245, 255, 808
I (4263749)  : , 0.000, 0.126, 0.003, -2.000, 7.000, 0.000, 0.586, -0.793, -0.117, 0.123, 34, 60, 66, 248, 255, 809
I (4263759)  : , 0.016, 0.147, 0.014, -19.000, 9.000, 8.000, 0.586, -0.793, -0.116, 0.122, 31, 54, 58, 243, 255, 810
I (4263769)  : , 0.011, 0.153, 0.014, -32.000, 13.000, 24.000, 0.586, -0.793, -0.116, 0.122, 31, 55, 60, 245, 255, 811
I (4263779)  : , -0.006, 0.129, 0.007, -32.000, -25.000, 35.000, 0.586, -0.793, -0.115, 0.121, 27, 54, 58, 249, 255, 812
I (4263789)  : , -0.033, 0.044, -0.014, -13.000, -36.000, 31.000, 0.586, -0.793, -0.115, 0.121, 30, 54, 60, 244, 255, 813
I (4263799)  : , -0.014, -0.076, -0.061, -7.000, -15.000, 23.000, 0.586, -0.793, -0.116, 0.121, 33, 56, 66, 247, 255, 814
I (4263809)  : , 0.069, -0.141, -0.096, 1.000, -3.000, -28.000, 0.586, -0.793, -0.116, 0.122, 31, 54, 60, 247, 255, 815
I (4263819)  : , 0.069, -0.141, -0.096, 2.000, -4.000, -42.000, 0.586, -0.792, -0.117, 0.122, 30, 55, 61, 250, 255, 816
I (4263829)  : , 0.049, -0.047, -0.127, 2.000, 7.000, -19.000, 0.586, -0.792, -0.118, 0.122, 31, 54, 57, 244, 255, 817
I (4263839)  : , 0.030, 0.086, -0.122, -1.000, 13.000, 6.000, 0.587, -0.792, -0.118, 0.121, 30, 53, 60, 245, 255, 818
I (4263849)  : , 0.030, 0.063, -0.083, 4.000, 32.000, 24.000, 0.587, -0.792, -0.118, 0.121, 31, 57, 66, 248, 255, 819
I (4263859)  : , 0.037, 0.001, -0.028, 8.000, 11.000, 15.000, 0.587, -0.792, -0.118, 0.121, 30, 56, 61, 245, 255, 820
I (4263869)  : , 0.040, -0.034, -0.010, 14.000, 9.000, 11.000, 0.587, -0.792, -0.118, 0.121, 30, 56, 65, 250, 255, 821
I (4263879)  : , 0.047, -0.027, 0.002, 5.000, 8.000, -12.000, 0.587, -0.791, -0.118, 0.121, 31, 55, 60, 241, 255, 822
I (4263889)  : , 0.043, 0.013, 0.012, -2.000, 5.000, -15.000, 0.588, -0.791, -0.118, 0.121, 31, 56, 61, 245, 255, 823
I (4263899)  : , 0.037, 0.052, 0.002, -6.000, 0.000, -6.000, 0.588, -0.791, -0.118, 0.121, 31, 57, 66, 247, 255, 824
I (4263909)  : , 0.031, 0.064, -0.018, -12.000, 0.000, 10.000, 0.588, -0.791, -0.118, 0.120, 30, 56, 61, 246, 255, 825
I (4263919)  : , 0.016, 0.034, -0.034, -19.000, -2.000, 27.000, 0.588, -0.791, -0.118, 0.120, 31, 55, 61, 245, 255, 826
I (4263929)  : , 0.009, -0.012, -0.057, -10.000, -4.000, 28.000, 0.588, -0.791, -0.118, 0.120, 31, 56, 60, 244, 255, 827
I (4263939)  : , 0.017, -0.072, -0.067, -4.000, -4.000, 29.000, 0.588, -0.791, -0.119, 0.120, 31, 55, 60, 245, 255, 828
I (4263949)  : , 0.027, -0.109, -0.048, 17.000, -3.000, -2.000, 0.588, -0.791, -0.119, 0.120, 31, 58, 66, 248, 255, 829
I (4263959)  : , 0.050, -0.096, -0.023, 20.000, -7.000, -21.000, 0.588, -0.791, -0.119, 0.121, 32, 56, 64, 255, 255, 830
I (4263969)  : , 0.069, -0.026, -0.009, 19.000, 0.000, -20.000, 0.589, -0.790, -0.119, 0.121, 31, 53, 58, 247, 255, 831
I (4263979)  : , 0.067, 0.039, -0.004, 12.000, 3.000, -6.000, 0.589, -0.790, -0.119, 0.121, 28, 56, 59, 241, 255, 832
I (4263989)  : , 0.052, 0.058, 0.000, 10.000, 20.000, 27.000, 0.589, -0.790, -0.119, 0.121, 34, 55, 63, 236, 255, 833
I (4263999)  : , 0.033, 0.040, 0.004, 7.000, 8.000, 31.000, 0.589, -0.790, -0.119, 0.120, 32, 56, 65, 248, 255, 834
I (4264009)  : , 0.019, 0.014, -0.002, 9.000, 1.000, 22.000, 0.589, -0.790, -0.119, 0.120, 31, 53, 60, 245, 255, 835
I (4264019)  : , 0.012, 0.012, -0.011, -2.000, 8.000, 9.000, 0.589, -0.790, -0.119, 0.120, 30, 55, 61, 247, 255, 836
I (4264029)  : , -0.006, 0.031, -0.007, -7.000, 1.000, 7.000, 0.589, -0.790, -0.119, 0.120, 31, 56, 62, 247, 255, 837
I (4264039)  : , -0.016, 0.034, -0.011, -9.000, 0.000, 13.000, 0.589, -0.790, -0.119, 0.120, 31, 56, 65, 245, 255, 838
I (4264049)  : , -0.027, 0.012, -0.012, -9.000, 1.000, 33.000, 0.589, -0.790, -0.119, 0.120, 32, 58, 67, 248, 255, 839
I (4264059)  : , -0.022, -0.029, -0.009, -2.000, -7.000, 26.000, 0.589, -0.790, -0.119, 0.120, 31, 60, 64, 244, 255, 840
I (4264069)  : , -0.013, -0.070, -0.020, 10.000, -7.000, 14.000, 0.589, -0.790, -0.119, 0.120, 30, 53, 58, 241, 255, 841
I (4264079)  : , 0.008, -0.087, -0.008, 14.000, -7.000, -4.000, 0.589, -0.790, -0.119, 0.121, 31, 56, 65, 241, 255, 842
I (4264089)  : , 0.048, -0.054, 0.002, 23.000, -5.000, -17.000, 0.589, -0.790, -0.120, 0.121, 32, 56, 65, 245, 255, 843
I (4264099)  : , 0.062, 0.010, -0.004, 13.000, 17.000, -3.000, 0.590, -0.790, -0.119, 0.121, 31, 60, 66, 247, 255, 844
I (4264109)  : , 0.028, 0.070, -0.006, 2.000, 23.000, 2.000, 0.590, -0.789, -0.119, 0.121, 32, 55, 60, 245, 255, 845
I (4264119)  : , -0.008, 0.094, 0.009, -9.000, 11.000, 31.000, 0.590, -0.790, -0.119, 0.120, 32, 58, 65, 244, 255, 846
I (4264129)  : , -0.031, 0.070, 0.012, -10.000, 1.000, 44.000, 0.590, -0.790, -0.119, 0.120, 32, 56, 61, 245, 255, 847
I (4264139)  : , -0.042, 0.002, 0.010, -1.000, -12.000, 37.000, 0.590, -0.790, -0.119, 0.120, 31, 53, 58, 245, 255, 848
I (4264149)  : , -0.017, -0.051, 0.010, 4.000, -16.000, 12.000, 0.590, -0.790, -0.119, 0.120, 35, 60, 61, 244, 255, 849
I (4264159)  : , 0.012, -0.050, 0.018, 7.000, -7.000, -5.000, 0.590, -0.790, -0.119, 0.120, 32, 55, 60, 243, 255, 850
I (4264169)  : , 0.030, -0.013, 0.016, 5.000, -1.000, -11.000, 0.590, -0.790, -0.119, 0.121, 31, 54, 61, 245, 255, 851
I (4264179)  : , 0.021, 0.037, 0.007, 0.000, 0.000, -10.000, 0.590, -0.790, -0.119, 0.120, 35, 54, 65, 245, 255, 852
I (4264189)  : , 0.013, 0.066, -0.010, -12.000, 11.000, 15.000, 0.590, -0.790, -0.119, 0.120, 31, 56, 67, 244, 255, 853
I (4264199)  : , 0.017, 0.052, -0.023, -18.000, 28.000, 35.000, 0.590, -0.790, -0.118, 0.120, 33, 62, 64, 246, 255, 854
I (4264209)  : , -0.008, 0.008, -0.021, -15.000, 25.000, 42.000, 0.590, -0.790, -0.119, 0.120, 31, 55, 61, 244, 255, 855
I (4264219)  : , -0.043, -0.053, -0.020, -5.000, 8.000, 31.000, 0.590, -0.790, -0.119, 0.120, 31, 55, 58, 244, 255, 856
I (4264229)  : , -0.039, -0.078, -0.013, 11.000, -3.000, -9.000, 0.590, -0.790, -0.119, 0.120, 31, 58, 64, 244, 255, 857
I (4264239)  : , -0.020, -0.048, -0.004, 12.000, -9.000, -28.000, 0.589, -0.790, -0.119, 0.120, 31, 58, 64, 244, 255, 858
I (4264249)  : , 0.001, 0.020, 0.002, 6.000, -5.000, -33.000, 0.589, -0.790, -0.119, 0.120, 35, 58, 65, 244, 255, 859
I (4264259)  : , 0.007, 0.093, 0.006, -5.000, 0.000, 14.000, 0.590, -0.790, -0.119, 0.120, 31, 55, 61, 246, 255, 860
I (4264269)  : , 0.010, 0.092, 0.006, -10.000, -1.000, 17.000, 0.590, -0.790, -0.119, 0.120, 31, 55, 61, 248, 255, 861
I (4264279)  : , 0.017, 0.049, -0.007, -20.000, -2.000, 16.000, 0.590, -0.790, -0.119, 0.119, 31, 56, 60, 244, 255, 862
I (4264289)  : , 0.023, -0.001, -0.023, -23.000, 8.000, 20.000, 0.590, -0.790, -0.119, 0.119, 31, 56, 61, 246, 255, 863
I (4264299)  : , 0.014, -0.057, -0.029, 2.000, 10.000, 32.000, 0.590, -0.790, -0.119, 0.120, 33, 58, 66, 247, 255, 864
I (4264309)  : , -0.001, -0.104, -0.032, 21.000, 3.000, 13.000, 0.590, -0.790, -0.119, 0.120, 31, 56, 65, 243, 255, 865
I (4264319)  : , -0.006, -0.091, -0.022, 19.000, -1.000, -17.000, 0.590, -0.790, -0.120, 0.120, 31, 55, 60, 245, 255, 866
I (4264329)  : , 0.009, -0.009, 0.000, 18.000, -4.000, -21.000, 0.590, -0.790, -0.120, 0.120, 31, 53, 60, 245, 255, 867
I (4264339)  : , 0.022, 0.090, 0.003, 8.000, 2.000, 0.000, 0.590, -0.790, -0.119, 0.120, 31, 62, 65, 245, 255, 868
I (4264349)  : , 0.011, 0.139, -0.001, 0.000, 5.000, 15.000, 0.590, -0.790, -0.119, 0.119, 32, 58, 66, 247, 255, 869
I (4264359)  : , 0.009, 0.116, -0.002, -4.000, 0.000, 26.000, 0.590, -0.790, -0.119, 0.119, 27, 56, 60, 244, 255, 870
I (4264369)  : , 0.026, 0.061, -0.013, -16.000, 3.000, 21.000, 0.590, -0.790, -0.119, 0.119, 31, 57, 61, 245, 255, 871
I (4264379)  : , 0.034, 0.016, -0.036, -5.000, 17.000, 26.000, 0.590, -0.789, -0.119, 0.118, 29, 55, 65, 248, 255, 872
I (4264389)  : , 0.012, -0.016, -0.054, -3.000, 6.000, 22.000, 0.591, -0.789, -0.119, 0.118, 32, 55, 66, 247, 255, 873
I (4264399)  : , -0.022, -0.023, -0.078, -7.000, 15.000, 4.000, 0.590, -0.789, -0.119, 0.118, 33, 57, 65, 245, 255, 874
I (4264409)  : , -0.040, -0.021, -0.058, 13.000, 13.000, 27.000, 0.590, -0.789, -0.120, 0.118, 30, 56, 64, 246, 255, 875
I (4264419)  : , -0.058, -0.003, -0.047, 12.000, -11.000, 24.000, 0.590, -0.790, -0.120, 0.118, 31, 53, 61, 246, 255, 876
I (4264429)  : , -0.051, 0.013, -0.058, 3.000, -18.000, -11.000, 0.590, -0.790, -0.120, 0.118, 31, 60, 65, 245, 255, 877
I (4264439)  : , -0.027, 0.049, -0.057, -6.000, -16.000, 0.000, 0.590, -0.790, -0.120, 0.117, 35, 54, 66, 253, 255, 878
I (4264449)  : , 0.000, 0.058, -0.042, -1.000, -8.000, 14.000, 0.590, -0.790, -0.120, 0.117, 32, 56, 65, 244, 255, 879
I (4264459)  : , 0.040, 0.018, -0.027, 0.000, -4.000, 12.000, 0.590, -0.790, -0.120, 0.117, 31, 55, 66, 245, 255, 880
I (4264469)  : , 0.060, -0.028, -0.021, 0.000, 20.000, 19.000, 0.591, -0.789, -0.120, 0.117, 31, 53, 65, 244, 255, 881
I (4264479)  : , 0.053, -0.060, -0.014, 7.000, 26.000, 11.000, 0.591, -0.789, -0.120, 0.117, 31, 55, 61, 239, 255, 882
I (4264489)  : , 0.020, -0.056, -0.007, 8.000, 29.000, 3.000, 0.591, -0.789, -0.121, 0.117, 30, 55, 60, 243, 255, 883
I (4264499)  : , -0.023, -0.024, 0.007, 6.000, 1.000, -1.000, 0.591, -0.789, -0.121, 0.117, 33, 58, 66, 247, 255, 884
I (4264509)  : , -0.056, 0.013, 0.007, 8.000, -8.000, -6.000, 0.591, -0.789, -0.121, 0.117, 31, 62, 61, 244, 255, 885
I (4264519)  : , -0.046, 0.036, 0.000, 4.000, -5.000, -3.000, 0.590, -0.789, -0.121, 0.117, 30, 56, 61, 244, 255, 886
I (4264529)  : , -0.018, 0.037, 0.009, 0.000, -7.000, -3.000, 0.590, -0.790, -0.120, 0.117, 31, 47, 67, 244, 255, 887
I (4264539)  : , 0.007, 0.028, 0.009, -4.000, -6.000, 0.000, 0.590, -0.790, -0.120, 0.117, 32, 60, 60, 244, 255, 888
I (4264549)  : , 0.019, 0.008, 0.000, -9.000, -5.000, 4.000, 0.590, -0.789, -0.120, 0.117, 37, 58, 65, 247, 255, 889
I (4264559)  : , 0.041, -0.017, 0.000, -12.000, 10.000, 13.000, 0.591, -0.789, -0.120, 0.117, 32, 56, 68, 245, 255, 890
I (4264569)  : , 0.056, -0.058, 0.003, 4.000, 32.000, 22.000, 0.591, -0.789, -0.121, 0.117, 32, 56, 65, 244, 255, 891
I (4264579)  : , 0.021, -0.094, 0.006, 12.000, 21.000, -2.000, 0.591, -0.789, -0.121, 0.118, 33, 56, 65, 244, 255, 892
I (4264589)  : , -0.014, -0.098, 0.004, 15.000, 12.000, -20.000, 0.591, -0.789, -0.121, 0.118, 31, 53, 65, 242, 255, 893
I (4264599)  : , -0.006, -0.050, 0.017, 15.000, 3.000, -23.000, 0.591, -0.789, -0.121, 0.118, 39, 63, 67, 249, 255, 894
I (4264609)  : , 0.016, 0.019, 0.022, 5.000, -2.000, -12.000, 0.591, -0.789, -0.121, 0.118, 32, 52, 66, 253, 255, 895
I (4264619)  : , 0.014, 0.073, 0.008, -4.000, 2.000, -4.000, 0.591, -0.789, -0.121, 0.118, 32, 50, 65, 244, 255, 896
I (4264629)  : , 0.019, 0.086, 0.008, -7.000, -4.000, 12.000, 0.591, -0.789, -0.121, 0.118, 29, 55, 65, 240, 255, 897
I (4264639)  : , 0.044, 0.057, 0.003, -6.000, -5.000, 30.000, 0.591, -0.789, -0.120, 0.117, 35, 54, 60, 244, 255, 898
I (4264649)  : , 0.062, 0.003, 0.000, -1.000, -1.000, 28.000, 0.591, -0.789, -0.120, 0.117, 36, 60, 68, 247, 255, 899
I (4264659)  : , 0.061, -0.056, -0.003, -4.000, 0.000, 25.000, 0.591, -0.789, -0.120, 0.118, 32, 55, 61, 244, 255, 900
I (4264669)  : , 0.062, -0.086, 0.008, -1.000, 13.000, 32.000, 0.592, -0.788, -0.121, 0.118, 30, 55, 65, 244, 255, 901
I (4264679)  : , 0.038, -0.092, 0.026, 13.000, -3.000, 17.000, 0.592, -0.788, -0.121, 0.119, 33, 62, 66, 247, 255, 902
I (4264689)  : , 0.001, -0.063, 0.024, 4.000, -15.000, 0.000, 0.592, -0.788, -0.121, 0.119, 30, 55, 64, 244, 255, 903
I (4264699)  : , -0.018, 0.007, 0.009, -8.000, -16.000, -10.000, 0.592, -0.788, -0.121, 0.119, 36, 65, 68, 250, 255, 904
I (4264709)  : , -0.012, 0.097, 0.007, -12.000, -15.000, 20.000, 0.592, -0.788, -0.121, 0.118, 31, 58, 58, 243, 255, 905
I (4264719)  : , -0.006, 0.127, -0.004, -15.000, -2.000, 34.000, 0.592, -0.788, -0.120, 0.118, 30, 55, 60, 245, 255, 906
I (4264729)  : , -0.014, 0.094, -0.019, -14.000, 8.000, 38.000, 0.592, -0.788, -0.120, 0.118, 36, 55, 66, 244, 255, 907
I (4264739)  : , -0.020, 0.049, -0.013, -18.000, 14.000, 33.000, 0.592, -0.788, -0.120, 0.117, 34, 57, 61, 245, 255, 908
I (4264749)  : , -0.034, 0.021, -0.003, -13.000, 7.000, 20.000, 0.592, -0.788, -0.120, 0.117, 38, 62, 68, 248, 255, 909
I (4264759)  : , -0.056, -0.007, 0.001, -9.000, -7.000, 16.000, 0.592, -0.789, -0.120, 0.117, 33, 54, 65, 245, 255, 910
I (4264769)  : , -0.060, -0.046, -0.007, -4.000, -22.000, 9.000, 0.591, -0.789, -0.120, 0.117, 31, 56, 61, 245, 255, 911
I (4264779)  : , -0.012, -0.073, -0.018, 0.000, -1.000, -8.000, 0.591, -0.789, -0.120, 0.118, 31, 55, 61, 247, 255, 912
I (4264789)  : , 0.028, -0.062, -0.039, -1.000, 14.000, -7.000, 0.591, -0.789, -0.121, 0.118, 28, 55, 61, 245, 255, 913
I (4264799)  : , 0.010, -0.022, -0.056, 2.000, 23.000, -4.000, 0.591, -0.789, -0.121, 0.118, 35, 63, 70, 249, 253, 914
I (4264809)  : , 0.010, -0.022, -0.056, 2.000, 23.000, -4.000, 0.591, -0.789, -0.121, 0.118, 31, 55, 67, 245, 255, 915
I (4264819)  : , -0.016, 0.004, -0.052, 8.000, 19.000, 4.000, 0.591, -0.789, -0.121, 0.117, 31, 56, 65, 244, 255, 916
I (4264829)  : , -0.020, -0.003, -0.017, 27.000, 16.000, -20.000, 0.591, -0.789, -0.121, 0.117, 31, 56, 66, 246, 255, 917
I (4264839)  : , -0.006, 0.021, 0.019, 17.000, 10.000, -39.000, 0.591, -0.789, -0.121, 0.117, 32, 57, 65, 244, 255, 918
I (4264849)  : , 0.001, 0.086, 0.039, -17.000, 22.000, -2.000, 0.591, -0.789, -0.121, 0.117, 32, 63, 68, 248, 255, 919
I (4264859)  : , 0.001, 0.086, 0.039, -33.000, 21.000, 30.000, 0.591, -0.789, -0.120, 0.117, 31, 56, 65, 244, 255, 920
I (4264869)  : , -0.006, 0.134, 0.043, -26.000, -6.000, 44.000, 0.591, -0.789, -0.120, 0.117, 31, 58, 60, 244, 255, 921
I (4264879)  : , -0.036, -0.027, 0.018, -14.000, -40.000, 33.000, 0.591, -0.789, -0.120, 0.117, 29, 56, 58, 243, 255, 922
I (4264889)  : , 0.010, -0.150, -0.034, 6.000, -4.000, -9.000, 0.591, -0.789, -0.120, 0.117, 31, 55, 60, 241, 255, 923
I (4264899)  : , 0.010, -0.150, -0.034, 30.000, 4.000, -14.000, 0.591, -0.789, -0.121, 0.118, 32, 63, 66, 249, 255, 924
I (4264909)  : , 0.068, -0.193, -0.038, 38.000, 6.000, -26.000, 0.591, -0.788, -0.122, 0.118, 35, 55, 61, 244, 255, 925
I (4264919)  : , 0.087, -0.157, -0.018, 23.000, 21.000, -19.000, 0.592, -0.788, -0.122, 0.119, 27, 57, 61, 248, 255, 926
I (4264929)  : , 0.063, -0.062, -0.006, 13.000, 6.000, -9.000, 0.592, -0.788, -0.121, 0.119, 32, 55, 61, 244, 255, 927
I (4264939)  : , 0.030, 0.053, 0.024, 0.000, 4.000, 2.000, 0.592, -0.788, -0.121, 0.118, 31, 51, 65, 245, 255, 928
I (4264949)  : , 0.010, 0.143, 0.039, -19.000, 14.000, 32.000, 0.592, -0.788, -0.120, 0.118, 32, 64, 68, 247, 255, 929
I (4264959)  : , 0.006, 0.168, 0.032, -45.000, -4.000, 61.000, 0.592, -0.788, -0.120, 0.117, 30, 56, 65, 242, 255, 930
I (4264969)  : , -0.010, 0.131, 0.030, -32.000, -32.000, 45.000, 0.592, -0.788, -0.120, 0.117, 31, 54, 61, 245, 255, 931
I (4264979)  : , -0.037, 0.034, 0.000, -16.000, -29.000, 27.000, 0.592, -0.788, -0.120, 0.117, 31, 55, 61, 244, 255, 932
I (4264989)  : , -0.016, -0.102, -0.032, 16.000, 0.000, -10.000, 0.592, -0.788, -0.121, 0.118, 31, 56, 66, 245, 255, 933
I (4264999)  : , 0.031, -0.183, -0.050, 28.000, 5.000, -31.000, 0.592, -0.788, -0.121, 0.119, 36, 63, 66, 247, 255, 934
I (4265009)  : , 0.066, -0.177, -0.021, 28.000, 5.000, -31.000, 0.592, -0.788, -0.121, 0.119, 32, 56, 60, 245, 255, 935
I (4265019)  : , 0.064, -0.080, -0.010, 24.000, 21.000, -27.000, 0.592, -0.788, -0.122, 0.119, 31, 56, 65, 247, 255, 936
I (4265029)  : , 0.033, 0.048, 0.002, -8.000, 7.000, 6.000, 0.592, -0.788, -0.121, 0.118, 30, 56, 61, 245, 255, 937
I (4265039)  : , -0.013, 0.139, 0.001, -18.000, 0.000, 19.000, 0.592, -0.788, -0.121, 0.117, 27, 56, 64, 248, 255, 938
I (4265049)  : , -0.042, 0.174, 0.011, -30.000, -8.000, 35.000, 0.592, -0.788, -0.120, 0.117, 39, 62, 70, 248, 255, 939
I (4265059)  : , -0.040, 0.143, 0.012, -30.000, -8.000, 35.000, 0.592, -0.788, -0.120, 0.117, 37, 56, 65, 247, 255, 940
I (4265069)  : , -0.033, 0.049, -0.004, -15.000, -17.000, 26.000, 0.592, -0.788, -0.120, 0.117, 32, 56, 73, 245, 255, 941
I (4265079)  : , -0.004, -0.068, -0.026, 4.000, 8.000, 1.000, 0.592, -0.788, -0.121, 0.117, 32, 56, 60, 245, 255, 942
I (4265089)  : , 0.031, -0.131, -0.031, 29.000, 8.000, -14.000, 0.592, -0.788, -0.121, 0.118, 31, 55, 60, 241, 255, 943
I (4265099)  : , 0.052, -0.133, -0.007, 20.000, 9.000, -17.000, 0.592, -0.788, -0.121, 0.118, 36, 60, 68, 250, 255, 944
I (4265109)  : , 0.044, -0.088, 0.014, 5.000, 12.000, -19.000, 0.592, -0.788, -0.121, 0.118, 31, 56, 61, 245, 255, 945
I (4265119)  : , 0.021, -0.002, 0.018, 0.000, 4.000, 2.000, 0.592, -0.788, -0.121, 0.118, 31, 58, 69, 244, 255, 946
I (4265129)  : , 0.004, 0.072, 0.024, -18.000, 0.000, 29.000, 0.593, -0.788, -0.121, 0.118, 33, 58, 64, 245, 255, 947
I (4265139)  : , -0.002, 0.093, 0.010, -24.000, 4.000, 28.000, 0.592, -0.788, -0.120, 0.118, 31, 58, 65, 245, 255, 948
I (4265149)  : , -0.024, 0.067, -0.021, -13.000, 12.000, 32.000, 0.592, -0.788, -0.121, 0.117, 37, 63, 66, 246, 255, 949
I (4265159)  : , -0.027, -0.003, -0.038, -13.000, 12.000, 32.000, 0.592, -0.788, -0.121, 0.117, 31, 58, 61, 241, 255, 950
I (4265169)  : , -0.014, -0.077, -0.024, 14.000, 0.000, 0.000, 0.592, -0.788, -0.121, 0.118, 31, 56, 65, 241, 255, 951
I (4265179)  : , -0.013, -0.117, -0.022, 12.000, 0.000, -39.000, 0.592, -0.788, -0.122, 0.118, 35, 58, 65, 244, 255, 952
I (4265189)  : , 0.000, -0.094, -0.009, 2.000, 5.000, -23.000, 0.592, -0.788, -0.122, 0.118, 32, 56, 61, 244, 255, 953
I (4265199)  : , 0.021, -0.004, 0.009, -3.000, 8.000, 20.000, 0.592, -0.788, -0.121, 0.118, 36, 60, 68, 249, 255, 954
I (4265209)  : , 0.030, 0.068, 0.020, -3.000, 8.000, 20.000, 0.592, -0.788, -0.121, 0.118, 31, 62, 58, 237, 255, 955
I (4265219)  : , 0.027, 0.064, 0.019, -13.000, 5.000, 20.000, 0.592, -0.788, -0.121, 0.118, 31, 57, 65, 247, 255, 956
I (4265229)  : , 0.016, 0.023, 0.002, -9.000, -2.000, 13.000, 0.593, -0.788, -0.121, 0.118, 30, 54, 65, 245, 255, 957
I (4265239)  : , 0.020, -0.019, -0.006, 0.000, 8.000, 13.000, 0.593, -0.787, -0.121, 0.118, 35, 56, 61, 245, 255, 958
I (4265249)  : , 0.036, -0.046, -0.023, 2.000, 14.000, 7.000, 0.593, -0.787, -0.122, 0.118, 38, 62, 67, 247, 255, 959
I (4265259)  : , 0.038, -0.066, -0.032, 2.000, 14.000, 7.000, 0.593, -0.787, -0.122, 0.118, 33, 56, 66, 243, 255, 960
I (4265269)  : , 0.022, -0.063, -0.013, 3.000, -3.000, 0.000, 0.593, -0.787, -0.122, 0.119, 32, 56, 64, 244, 255, 961
I (4265279)  : , 0.004, -0.020, 0.013, -8.000, -2.000, 8.000, 0.593, -0.787, -0.122, 0.119, 32, 56, 61, 244, 255, 962
I (4265289)  : , -0.010, 0.038, 0.030, -11.000, -9.000, 27.000, 0.593, -0.787, -0.121, 0.118, 31, 55, 61, 244, 255, 963
I (4265299)  : , -0.030, 0.088, 0.038, -17.000, -28.000, 37.000, 0.593, -0.787, -0.121, 0.118, 36, 63, 69, 245, 255, 964
I (4265309)  : , -0.023, 0.076, 0.049, -17.000, -28.000, 37.000, 0.593, -0.787, -0.121, 0.118, 31, 58, 65, 247, 255, 965
I (4265319)  : , 0.010, 0.021, 0.027, -17.000, -2.000, 27.000, 0.593, -0.787, -0.121, 0.118, 32, 50, 60, 245, 255, 966
I (4265329)  : , 0.024, -0.032, -0.002, -1.000, 0.000, 7.000, 0.593, -0.787, -0.121, 0.119, 31, 55, 57, 245, 255, 967
I (4265339)  : , 0.020, -0.060, -0.012, 10.000, 18.000, 4.000, 0.593, -0.787, -0.121, 0.119, 31, 56, 61, 244, 255, 968
I (4265349)  : , 0.020, -0.054, -0.018, 4.000, 26.000, 0.000, 0.593, -0.787, -0.121, 0.119, 37, 64, 69, 250, 255, 969
I (4265359)  : , 0.009, -0.020, -0.028, 4.000, 26.000, 0.000, 0.593, -0.787, -0.121, 0.119, 35, 60, 66, 246, 255, 970
I (4265369)  : , -0.018, 0.033, -0.019, 0.000, 34.000, 7.000, 0.593, -0.787, -0.121, 0.119, 32, 56, 61, 244, 255, 971
I (4265379)  : , -0.068, 0.083, 0.002, -7.000, -19.000, 14.000, 0.592, -0.788, -0.121, 0.118, 31, 58, 65, 245, 255, 972
I (4265389)  : , -0.093, 0.072, 0.017, -13.000, -17.000, 2.000, 0.592, -0.788, -0.121, 0.118, 32, 58, 61, 243, 255, 973
I (4265399)  : , -0.071, 0.036, -0.001, -18.000, -9.000, 2.000, 0.592, -0.788, -0.121, 0.118, 37, 62, 68, 249, 255, 974
I (4265409)  : , -0.023, 0.007, -0.010, -17.000, -8.000, -3.000, 0.592, -0.788, -0.121, 0.118, 29, 55, 64, 245, 255, 975
I (4265419)  : , 0.001, -0.009, -0.019, -4.000, -3.000, -3.000, 0.592, -0.788, -0.121, 0.118, 31, 56, 61, 244, 255, 976
I (4265429)  : , 0.020, -0.040, -0.031, -1.000, 12.000, -3.000, 0.592, -0.788, -0.121, 0.118, 33, 56, 64, 244, 255, 977
I (4265439)  : , 0.044, -0.050, -0.036, -2.000, 32.000, -2.000, 0.593, -0.788, -0.122, 0.118, 32, 56, 61, 244, 255, 978
I (4265449)  : , 0.040, -0.043, -0.022, 10.000, 12.000, -7.000, 0.592, -0.788, -0.122, 0.118, 37, 62, 67, 248, 255, 979
I (4265459)  : , 0.000, -0.020, -0.016, 3.000, 11.000, -10.000, 0.592, -0.788, -0.122, 0.118, 33, 58, 67, 246, 255, 980
I (4265469)  : , -0.024, 0.013, -0.017, 1.000, 3.000, -13.000, 0.592, -0.788, -0.122, 0.118, 30, 56, 60, 241, 255, 981
