Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4346979)  : , 0.072, -0.003, 0.059, -20.000, 6.000, 32.000, 0.634, -0.761, -0.059, 0.126, 29, 51, 57, 250, 255, 785
I (4346989)  : , 0.016, -0.063, 0.046, -11.000, -24.000, 12.000, 0.634, -0.761, -0.059, 0.126, 22, 51, 57, 247, 255, 786
I (4346999)  : , 0.022, -0.079, 0.019, -7.000, -31.000, 23.000, 0.634, -0.760, -0.059, 0.126, 30, 56, 59, 254, 255, 787
I (4347009)  : , 0.059, -0.083, 0.019, -4.000, -12.000, 39.000, 0.634, -0.760, -0.059, 0.127, 30, 52, 57, 245, 255, 788
I (4347019)  : , 0.056, -0.060, 0.039, -5.000, -14.000, 31.000, 0.634, -0.760, -0.059, 0.127, 24, 51, 65, 247, 255, 789
I (4347029)  : , 0.010, -0.003, 0.043, -7.000, -18.000, 31.000, 0.635, -0.760, -0.059, 0.127, 28, 53, 58, 248, 255, 790
I (4347039)  : , -0.014, 0.063, 0.048, -12.000, -28.000, 37.000, 0.635, -0.760, -0.059, 0.127, 23, 54, 58, 248, 255, 791
I (4347049)  : , -0.024, 0.119, 0.042, -30.000, -15.000, 51.000, 0.635, -0.760, -0.058, 0.127, 32, 54, 59, 248, 255, 792
I (4347059)  : , -0.058, 0.133, 0.039, -31.000, -11.000, 70.000, 0.635, -0.760, -0.057, 0.127, 28, 50, 58, 237, 255, 793
I (4347069)  : , -0.117, 0.088, 0.027, -31.000, -13.000, 84.000, 0.634, -0.761, -0.057, 0.126, 28, 54, 57, 247, 255, 794
I (4347079)  : , -0.157, 0.003, 0.013, -21.000, -11.000, 83.000, 0.634, -0.761, -0.057, 0.126, 28, 53, 58, 247, 255, 795
I (4347099)  : , -0.168, -0.076, 0.023, -20.000, -18.000, 7.000, 0.632, -0.762, -0.058, 0.127, 30, 53, 59, 248, 255, 796
I (4347109)  : , -0.159, -0.019, 0.028, -19.000, -12.000, 5.000, 0.632, -0.763, -0.058, 0.127, 28, 53, 56, 247, 255, 797
I (4347119)  : , -0.171, 0.032, 0.019, -26.000, -12.000, -1.000, 0.631, -0.763, -0.058, 0.127, 30, 56, 58, 248, 255, 798
I (4347129)  : , -0.179, 0.053, -0.002, -31.000, -12.000, -8.000, 0.630, -0.764, -0.058, 0.127, 27, 54, 57, 248, 255, 799
I (4347139)  : , -0.154, 0.046, -0.016, -26.000, -11.000, -8.000, 0.630, -0.764, -0.058, 0.127, 30, 55, 57, 247, 255, 800
I (4347149)  : , -0.117, 0.009, -0.028, -20.000, 4.000, 2.000, 0.630, -0.764, -0.058, 0.126, 30, 53, 60, 248, 255, 801
I (4347159)  : , -0.110, -0.042, -0.037, -14.000, 29.000, -22.000, 0.629, -0.765, -0.058, 0.126, 28, 52, 56, 247, 255, 802
I (4347169)  : , -0.141, -0.074, -0.047, -9.000, 9.000, -57.000, 0.629, -0.765, -0.059, 0.127, 31, 53, 57, 248, 255, 803
I (4347179)  : , -0.134, -0.072, -0.069, -4.000, 2.000, -64.000, 0.628, -0.766, -0.059, 0.127, 29, 51, 57, 248, 255, 804
I (4347189)  : , -0.074, -0.060, -0.072, 8.000, 9.000, -47.000, 0.628, -0.766, -0.060, 0.127, 30, 53, 57, 247, 255, 805
I (4347199)  : , -0.032, -0.038, -0.074, 8.000, 12.000, -61.000, 0.628, -0.766, -0.060, 0.126, 31, 53, 60, 253, 255, 806
I (4347209)  : , -0.008, 0.000, -0.071, 3.000, 8.000, -70.000, 0.628, -0.766, -0.060, 0.126, 28, 51, 57, 248, 255, 807
I (4347219)  : , 0.030, 0.063, -0.062, -5.000, 5.000, -59.000, 0.628, -0.766, -0.060, 0.126, 27, 52, 57, 247, 255, 808
I (4347229)  : , 0.062, 0.123, -0.060, -15.000, 19.000, -12.000, 0.628, -0.766, -0.060, 0.125, 28, 52, 59, 246, 255, 809
I (4347239)  : , 0.046, 0.126, -0.072, -10.000, 15.000, 16.000, 0.629, -0.765, -0.060, 0.125, 30, 55, 57, 247, 255, 810
I (4347249)  : , -0.002, 0.068, -0.083, -5.000, 10.000, 29.000, 0.629, -0.765, -0.060, 0.124, 29, 54, 58, 249, 255, 811
I (4347259)  : , -0.006, -0.014, -0.064, 13.000, -8.000, 8.000, 0.629, -0.765, -0.060, 0.124, 30, 56, 57, 247, 255, 812
I (4347269)  : , 0.014, -0.081, -0.046, 23.000, -13.000, -7.000, 0.629, -0.765, -0.061, 0.124, 35, 53, 58, 248, 255, 813
I (4347279)  : , 0.033, -0.097, -0.040, 24.000, 6.000, -13.000, 0.629, -0.765, -0.061, 0.124, 28, 51, 57, 247, 255, 814
I (4347289)  : , 0.027, -0.073, -0.014, 25.000, 11.000, -14.000, 0.629, -0.765, -0.062, 0.125, 28, 53, 59, 248, 255, 815
I (4347299)  : , 0.006, -0.041, 0.001, 26.000, 8.000, -6.000, 0.629, -0.765, -0.062, 0.125, 31, 54, 58, 248, 255, 816
I (4347309)  : , -0.007, -0.013, 0.018, 15.000, 8.000, -12.000, 0.629, -0.765, -0.062, 0.125, 28, 53, 57, 248, 255, 817
I (4347319)  : , -0.029, 0.010, 0.027, 11.000, 4.000, -15.000, 0.629, -0.765, -0.062, 0.125, 28, 52, 57, 247, 255, 818
I (4347329)  : , -0.037, 0.009, 0.031, 13.000, 5.000, 9.000, 0.629, -0.765, -0.062, 0.125, 29, 51, 58, 247, 255, 819
I (4347339)  : , -0.039, -0.019, 0.030, 12.000, 8.000, -4.000, 0.628, -0.765, -0.062, 0.125, 28, 53, 57, 248, 255, 820
I (4347349)  : , -0.036, -0.057, 0.036, 15.000, 3.000, -30.000, 0.628, -0.765, -0.062, 0.125, 30, 54, 58, 248, 255, 821
I (4347359)  : , -0.026, -0.057, 0.037, 17.000, 0.000, -32.000, 0.628, -0.766, -0.062, 0.125, 24, 53, 57, 247, 255, 822
I (4347369)  : , 0.013, -0.036, 0.033, 6.000, 9.000, -32.000, 0.628, -0.766, -0.062, 0.126, 28, 52, 57, 248, 255, 823
I (4347379)  : , 0.044, -0.006, 0.032, 1.000, 21.000, -20.000, 0.628, -0.765, -0.062, 0.126, 28, 51, 57, 248, 255, 824
I (4347389)  : , 0.053, 0.003, 0.039, -5.000, 0.000, -15.000, 0.628, -0.765, -0.061, 0.126, 28, 53, 57, 250, 255, 825
I (4347399)  : , 0.068, -0.004, 0.016, -10.000, -25.000, 3.000, 0.629, -0.765, -0.061, 0.126, 30, 53, 59, 249, 255, 826
I (4347409)  : , 0.117, -0.019, -0.010, -10.000, -22.000, 17.000, 0.629, -0.765, -0.061, 0.126, 28, 56, 57, 247, 255, 827
I (4347419)  : , 0.170, -0.024, -0.031, -6.000, -4.000, 28.000, 0.630, -0.764, -0.061, 0.126, 31, 52, 58, 248, 255, 828
I (4347429)  : , 0.180, -0.024, -0.042, -11.000, 6.000, 35.000, 0.630, -0.764, -0.062, 0.126, 28, 53, 58, 248, 255, 829
I (4347439)  : , 0.134, -0.007, -0.052, -17.000, 1.000, 26.000, 0.631, -0.763, -0.062, 0.126, 28, 51, 58, 251, 255, 830
I (4347449)  : , 0.081, 0.027, -0.073, -16.000, -15.000, 34.000, 0.631, -0.763, -0.062, 0.126, 30, 51, 60, 248, 255, 831
I (4347459)  : , 0.053, 0.043, -0.091, -11.000, -17.000, 43.000, 0.631, -0.763, -0.062, 0.125, 28, 52, 60, 247, 255, 832
I (4347469)  : , 0.039, 0.004, -0.078, 1.000, 6.000, 57.000, 0.632, -0.763, -0.062, 0.125, 30, 51, 58, 247, 255, 833
I (4347479)  : , 0.033, -0.068, -0.014, 16.000, -11.000, 56.000, 0.632, -0.762, -0.062, 0.125, 28, 51, 58, 247, 255, 834
I (4347489)  : , 0.018, -0.123, 0.023, 18.000, -21.000, 35.000, 0.632, -0.762, -0.063, 0.126, 28, 53, 58, 248, 255, 835
I (4347499)  : , 0.004, -0.112, 0.040, 5.000, -8.000, 1.000, 0.632, -0.762, -0.063, 0.126, 30, 56, 61, 249, 255, 836
I (4347509)  : , 0.000, -0.027, 0.056, 1.000, -4.000, 11.000, 0.632, -0.762, -0.063, 0.127, 28, 53, 58, 248, 255, 837
I (4347519)  : , -0.032, 0.032, 0.059, 5.000, -6.000, 16.000, 0.632, -0.762, -0.062, 0.127, 29, 53, 57, 249, 255, 838
I (4347529)  : , -0.058, 0.033, 0.048, 1.000, 2.000, 14.000, 0.631, -0.763, -0.062, 0.127, 31, 55, 57, 248, 255, 839
I (4347539)  : , -0.072, -0.010, 0.040, 3.000, 0.000, 5.000, 0.631, -0.763, -0.062, 0.127, 30, 53, 58, 245, 255, 840
I (4347549)  : , -0.090, -0.069, 0.043, 9.000, -12.000, -15.000, 0.631, -0.763, -0.062, 0.127, 32, 47, 65, 248, 255, 841
I (4347559)  : , -0.067, -0.106, 0.037, 9.000, -6.000, -23.000, 0.630, -0.763, -0.062, 0.128, 30, 55, 57, 248, 255, 842
I (4347569)  : , -0.018, -0.104, 0.034, 5.000, 27.000, -9.000, 0.630, -0.763, -0.063, 0.128, 29, 52, 54, 249, 255, 843
I (4347579)  : , -0.022, -0.077, 0.032, -2.000, 17.000, -21.000, 0.630, -0.763, -0.063, 0.129, 30, 50, 58, 247, 255, 844
I (4347589)  : , -0.062, -0.042, 0.030, -6.000, -6.000, -32.000, 0.630, -0.763, -0.063, 0.129, 31, 51, 58, 247, 255, 845
I (4347599)  : , -0.062, -0.008, 0.012, -10.000, -29.000, -26.000, 0.630, -0.764, -0.063, 0.129, 35, 53, 60, 250, 255, 846
I (4347609)  : , 0.000, 0.000, -0.010, -13.000, -23.000, -2.000, 0.630, -0.764, -0.063, 0.129, 28, 51, 58, 247, 255, 847
I (4347619)  : , 0.081, -0.019, -0.029, -16.000, -8.000, 4.000, 0.630, -0.763, -0.063, 0.129, 29, 51, 57, 247, 255, 848
I (4347629)  : , 0.132, -0.053, -0.034, -10.000, 10.000, 19.000, 0.630, -0.763, -0.063, 0.129, 30, 55, 55, 247, 255, 849
I (4347639)  : , 0.131, -0.077, -0.026, -11.000, -9.000, 16.000, 0.631, -0.762, -0.063, 0.129, 28, 50, 57, 247, 255, 850
I (4347649)  : , 0.111, -0.067, -0.032, -14.000, -8.000, 16.000, 0.631, -0.762, -0.064, 0.129, 30, 55, 65, 254, 255, 851
I (4347659)  : , 0.106, -0.014, -0.033, -19.000, 0.000, 31.000, 0.632, -0.762, -0.064, 0.129, 31, 51, 57, 247, 255, 852
I (4347669)  : , 0.072, 0.043, -0.024, -27.000, 2.000, 42.000, 0.632, -0.762, -0.064, 0.129, 29, 50, 57, 248, 255, 853
I (4347679)  : , 0.028, 0.064, -0.011, -26.000, -4.000, 64.000, 0.632, -0.761, -0.064, 0.129, 27, 54, 57, 244, 255, 854
I (4347689)  : , -0.023, 0.056, -0.011, -34.000, -13.000, 63.000, 0.632, -0.762, -0.063, 0.129, 28, 51, 58, 247, 255, 855
I (4347699)  : , -0.076, 0.032, -0.014, -31.000, -29.000, 45.000, 0.632, -0.762, -0.063, 0.128, 31, 56, 65, 248, 255, 856
I (4347709)  : , -0.076, 0.032, -0.014, -14.000, -31.000, 34.000, 0.631, -0.762, -0.064, 0.128, 23, 53, 57, 246, 255, 857
I (4347719)  : , -0.083, 0.001, -0.031, -7.000, -13.000, 21.000, 0.631, -0.762, -0.064, 0.128, 22, 51, 58, 247, 255, 858
I (4347729)  : , -0.066, -0.080, -0.062, 9.000, -2.000, 4.000, 0.631, -0.762, -0.065, 0.128, 29, 53, 57, 247, 255, 859
I (4347739)  : , -0.054, -0.092, -0.031, 12.000, -3.000, -14.000, 0.631, -0.762, -0.065, 0.129, 29, 51, 60, 248, 255, 860
I (4347749)  : , -0.059, -0.049, -0.007, 4.000, 5.000, -54.000, 0.631, -0.763, -0.065, 0.129, 32, 56, 64, 254, 255, 861
I (4347759)  : , -0.059, -0.049, -0.007, 1.000, 8.000, -45.000, 0.630, -0.763, -0.065, 0.129, 27, 51, 58, 250, 255, 862
I (4347769)  : , -0.052, 0.028, 0.012, -3.000, 14.000, -18.000, 0.630, -0.763, -0.065, 0.128, 28, 53, 58, 248, 255, 863
I (4347779)  : , -0.057, 0.123, 0.000, -14.000, 23.000, -16.000, 0.630, -0.763, -0.064, 0.128, 28, 51, 58, 246, 255, 864
I (4347789)  : , -0.057, 0.123, 0.000, -13.000, 0.000, -29.000, 0.630, -0.764, -0.064, 0.127, 31, 52, 57, 248, 255, 865
I (4347799)  : , -0.078, 0.088, -0.006, -7.000, -3.000, -34.000, 0.630, -0.764, -0.064, 0.127, 32, 56, 60, 255, 255, 866
I (4347809)  : , -0.009, -0.021, -0.057, 5.000, 9.000, -26.000, 0.629, -0.764, -0.065, 0.127, 29, 51, 58, 249, 255, 867
I (4347819)  : , -0.009, -0.021, -0.057, 21.000, 0.000, -50.000, 0.629, -0.764, -0.065, 0.127, 30, 52, 58, 248, 255, 868
I (4347829)  : , 0.058, -0.070, -0.047, 22.000, -16.000, -75.000, 0.630, -0.763, -0.065, 0.127, 28, 51, 58, 245, 255, 869
I (4347839)  : , 0.083, -0.070, -0.037, 17.000, -17.000, -70.000, 0.630, -0.763, -0.065, 0.127, 27, 52, 54, 247, 255, 870
I (4347849)  : , 0.126, 0.006, -0.042, 13.000, 15.000, 14.000, 0.631, -0.763, -0.065, 0.127, 31, 54, 60, 255, 255, 871
I (4347859)  : , 0.200, 0.117, -0.044, 13.000, 15.000, 14.000, 0.631, -0.763, -0.065, 0.127, 28, 52, 57, 247, 255, 872
I (4347869)  : , 0.226, 0.170, -0.042, 10.000, 20.000, 36.000, 0.632, -0.762, -0.064, 0.126, 28, 53, 57, 246, 255, 873
I (4347879)  : , 0.193, 0.152, -0.059, 0.000, 10.000, 32.000, 0.633, -0.761, -0.064, 0.125, 28, 53, 58, 248, 255, 874
I (4347889)  : , 0.151, 0.102, -0.072, 16.000, -8.000, 41.000, 0.634, -0.761, -0.064, 0.125, 28, 58, 58, 248, 255, 875
I (4347899)  : , 0.130, 0.022, -0.080, 27.000, -21.000, 30.000, 0.635, -0.760, -0.065, 0.125, 33, 55, 65, 254, 255, 876
I (4347909)  : , 0.144, -0.077, -0.071, 27.000, -21.000, 30.000, 0.635, -0.760, -0.065, 0.125, 29, 53, 58, 247, 255, 877
I (4347919)  : , 0.171, -0.157, -0.053, 39.000, -29.000, 12.000, 0.635, -0.759, -0.065, 0.125, 28, 51, 56, 248, 255, 878
I (4347929)  : , 0.207, -0.200, -0.033, 49.000, -16.000, 10.000, 0.637, -0.758, -0.066, 0.127, 28, 51, 58, 248, 255, 879
I (4347939)  : , 0.233, -0.199, -0.006, 45.000, 18.000, 24.000, 0.638, -0.757, -0.066, 0.127, 28, 53, 57, 247, 255, 880
I (4347949)  : , 0.243, -0.146, 0.023, 40.000, 16.000, 57.000, 0.638, -0.756, -0.066, 0.128, 31, 54, 65, 249, 255, 881
I (4347959)  : , 0.227, -0.101, 0.083, 40.000, 16.000, 57.000, 0.638, -0.756, -0.066, 0.128, 28, 51, 56, 248, 255, 882
I (4347969)  : , 0.142, -0.108, 0.141, 32.000, 7.000, 44.000, 0.639, -0.756, -0.066, 0.129, 28, 52, 58, 248, 255, 883
I (4347979)  : , 0.052, -0.103, 0.153, -10.000, -2.000, 18.000, 0.638, -0.756, -0.065, 0.130, 29, 53, 58, 246, 255, 884
I (4347989)  : , -0.018, -0.063, 0.144, -26.000, -18.000, 24.000, 0.638, -0.756, -0.065, 0.131, 30, 53, 58, 248, 255, 885
I (4347999)  : , -0.074, -0.006, 0.127, -30.000, -30.000, 25.000, 0.638, -0.756, -0.065, 0.131, 31, 55, 60, 253, 255, 886
I (4348009)  : , -0.096, -0.012, 0.106, -30.000, -30.000, 25.000, 0.638, -0.756, -0.065, 0.131, 27, 51, 57, 249, 255, 887
I (4348019)  : , -0.079, -0.073, 0.089, -27.000, -29.000, 19.000, 0.637, -0.756, -0.065, 0.132, 29, 50, 58, 249, 255, 888
I (4348029)  : , -0.028, -0.140, 0.074, -12.000, 14.000, -2.000, 0.637, -0.756, -0.065, 0.133, 29, 52, 58, 249, 255, 889
I (4348039)  : , 0.009, -0.181, 0.067, -20.000, 27.000, -12.000, 0.637, -0.756, -0.065, 0.134, 29, 53, 58, 255, 255, 890
I (4348049)  : , 0.029, -0.176, 0.069, -31.000, 28.000, -24.000, 0.637, -0.756, -0.065, 0.135, 32, 56, 60, 255, 255, 891
I (4348059)  : , 0.010, -0.110, 0.073, -31.000, 28.000, -24.000, 0.637, -0.756, -0.065, 0.135, 28, 53, 55, 248, 255, 892
I (4348069)  : , -0.029, -0.007, 0.070, -47.000, -4.000, -30.000, 0.637, -0.756, -0.065, 0.135, 27, 51, 58, 248, 255, 893
I (4348079)  : , -0.047, 0.089, 0.048, -60.000, -2.000, 0.000, 0.637, -0.757, -0.064, 0.134, 36, 53, 57, 249, 255, 894
I (4348089)  : , -0.020, 0.137, 0.019, -50.000, -11.000, 6.000, 0.637, -0.757, -0.064, 0.134, 28, 53, 58, 249, 255, 895
I (4348099)  : , 0.008, 0.117, 0.001, -46.000, -11.000, 3.000, 0.637, -0.757, -0.064, 0.134, 32, 47, 60, 254, 255, 896
I (4348109)  : , 0.044, 0.056, -0.021, -46.000, -11.000, 3.000, 0.637, -0.757, -0.064, 0.134, 29, 53, 57, 248, 255, 897
I (4348119)  : , 0.074, -0.006, -0.048, -23.000, -5.000, 9.000, 0.637, -0.756, -0.064, 0.134, 28, 53, 57, 245, 255, 898
I (4348129)  : , 0.107, -0.066, -0.050, 28.000, 21.000, 1.000, 0.638, -0.755, -0.065, 0.134, 24, 49, 58, 249, 255, 899
I (4348139)  : , 0.123, -0.090, -0.053, 36.000, 5.000, -19.000, 0.638, -0.755, -0.065, 0.134, 29, 53, 57, 248, 255, 900
I (4348149)  : , 0.086, -0.061, -0.050, 40.000, -4.000, -26.000, 0.638, -0.755, -0.065, 0.134, 31, 54, 66, 250, 255, 901
I (4348159)  : , 0.026, 0.028, -0.032, 40.000, -4.000, -26.000, 0.638, -0.755, -0.065, 0.134, 29, 53, 59, 249, 255, 902
I (4348169)  : , 0.003, 0.153, -0.001, 29.000, 17.000, 15.000, 0.639, -0.755, -0.065, 0.133, 28, 53, 57, 248, 255, 903
I (4348179)  : , 0.000, 0.241, 0.043, -1.000, 3.000, 26.000, 0.638, -0.756, -0.063, 0.132, 28, 51, 58, 248, 241, 904
I (4348189)  : , -0.037, 0.253, 0.082, -2.000, -9.000, 34.000, 0.638, -0.756, -0.062, 0.131, 29, 53, 58, 248, 255, 905
I (4348199)  : , -0.090, 0.204, 0.096, -9.000, -38.000, 12.000, 0.638, -0.757, -0.061, 0.131, 32, 55, 58, 249, 255, 906
I (4348209)  : , -0.112, 0.111, 0.093, -9.000, -38.000, 12.000, 0.638, -0.757, -0.061, 0.131, 28, 53, 58, 250, 255, 907
I (4348219)  : , -0.083, 0.022, 0.074, -5.000, -26.000, 3.000, 0.637, -0.757, -0.061, 0.131, 28, 53, 57, 248, 255, 908
I (4348229)  : , -0.041, -0.033, 0.068, 4.000, 5.000, 21.000, 0.637, -0.757, -0.061, 0.132, 29, 53, 57, 247, 255, 909
I (4348239)  : , 0.007, -0.053, 0.067, -4.000, 15.000, 24.000, 0.637, -0.757, -0.060, 0.132, 29, 52, 58, 248, 255, 910
I (4348249)  : , 0.046, -0.038, 0.047, -17.000, 9.000, 24.000, 0.637, -0.757, -0.060, 0.132, 31, 56, 59, 254, 255, 911
I (4348259)  : , 0.026, -0.020, 0.040, -17.000, 9.000, 24.000, 0.637, -0.757, -0.060, 0.132, 30, 53, 60, 250, 255, 912
I (4348269)  : , -0.018, 0.010, 0.037, -22.000, 0.000, 28.000, 0.637, -0.757, -0.060, 0.133, 28, 53, 59, 249, 255, 913
I (4348279)  : , -0.047, 0.053, 0.018, -46.000, -26.000, 33.000, 0.637, -0.757, -0.060, 0.132, 28, 51, 57, 248, 255, 914
I (4348289)  : , -0.053, 0.073, -0.004, -50.000, -40.000, 35.000, 0.637, -0.757, -0.060, 0.132, 28, 52, 57, 248, 255, 915
I (4348299)  : , -0.019, 0.082, -0.038, -51.000, -43.000, 42.000, 0.637, -0.757, -0.060, 0.131, 32, 56, 60, 253, 255, 916
I (4348319)  : , 0.022, 0.058, -0.118, -50.000, -10.000, 93.000, 0.637, -0.757, -0.060, 0.131, 28, 53, 58, 248, 255, 917
I (4348329)  : , 0.009, 0.008, -0.133, -40.000, -12.000, 93.000, 0.637, -0.757, -0.061, 0.130, 23, 50, 57, 248, 255, 918
I (4348339)  : , -0.024, -0.052, -0.154, -33.000, -16.000, 74.000, 0.637, -0.757, -0.062, 0.130, 28, 51, 59, 248, 255, 919
I (4348349)  : , -0.071, -0.089, -0.174, -8.000, -18.000, 35.000, 0.637, -0.758, -0.063, 0.129, 33, 55, 65, 253, 255, 920
I (4348359)  : , -0.099, -0.081, -0.179, 7.000, -10.000, 28.000, 0.637, -0.758, -0.063, 0.129, 31, 55, 60, 250, 255, 921
I (4348369)  : , -0.099, -0.049, -0.160, 14.000, -1.000, 22.000, 0.636, -0.758, -0.064, 0.129, 28, 52, 60, 255, 255, 922
I (4348379)  : , -0.106, 0.000, -0.129, 3.000, 4.000, 0.000, 0.636, -0.758, -0.065, 0.128, 29, 53, 57, 248, 255, 923
I (4348389)  : , -0.130, 0.052, -0.111, -6.000, 8.000, -3.000, 0.635, -0.759, -0.065, 0.127, 23, 51, 58, 254, 255, 924
I (4348399)  : , -0.153, 0.091, -0.092, -11.000, 7.000, 5.000, 0.635, -0.759, -0.065, 0.127, 32, 54, 65, 249, 255, 925
I (4348409)  : , -0.178, 0.083, -0.080, -2.000, 3.000, -18.000, 0.635, -0.759, -0.065, 0.127, 30, 53, 59, 250, 255, 926
I (4348419)  : , -0.200, 0.019, -0.081, 7.000, 4.000, -30.000, 0.634, -0.760, -0.065, 0.126, 29, 53, 57, 254, 255, 927
I (4348429)  : , -0.207, -0.069, -0.094, 15.000, 10.000, -43.000, 0.633, -0.761, -0.066, 0.126, 28, 52, 57, 247, 255, 928
I (4348439)  : , -0.199, -0.157, -0.098, 12.000, 0.000, -81.000, 0.632, -0.762, -0.068, 0.127, 31, 51, 58, 247, 255, 929
I (4348449)  : , -0.174, -0.196, -0.109, 14.000, 1.000, -115.000, 0.632, -0.762, -0.069, 0.127, 32, 56, 60, 255, 255, 930
I (4348459)  : , -0.112, -0.197, -0.130, 7.000, 8.000, -98.000, 0.632, -0.762, -0.069, 0.127, 31, 55, 59, 255, 255, 931
I (4348469)  : , -0.043, -0.204, -0.170, -6.000, 13.000, -70.000, 0.631, -0.762, -0.071, 0.127, 28, 51, 58, 254, 255, 932
I (4348479)  : , -0.007, -0.251, -0.222, 53.000, 42.000, -20.000, 0.631, -0.761, -0.072, 0.128, 28, 53, 58, 248, 255, 933
I (4348489)  : , 0.024, -0.352, -0.263, 64.000, 37.000, -35.000, 0.632, -0.760, -0.077, 0.129, 28, 52, 58, 248, 255, 934
I (4348499)  : , 0.087, -0.512, -0.248, 64.000, 31.000, -81.000, 0.632, -0.760, -0.079, 0.131, 31, 56, 62, 254, 255, 935
I (4348509)  : , 0.130, -0.564, -0.223, 89.000, 55.000, -103.000, 0.632, -0.760, -0.079, 0.131, 30, 55, 60, 248, 255, 936
I (4348519)  : , 0.179, -0.463, -0.160, 83.000, 27.000, -101.000, 0.633, -0.759, -0.081, 0.132, 28, 50, 57, 248, 255, 937
I (4348529)  : , 0.208, -0.256, -0.077, 62.000, -5.000, -102.000, 0.634, -0.758, -0.082, 0.133, 27, 56, 57, 244, 255, 938
I (4348539)  : , 0.236, -0.001, -0.037, 37.000, -21.000, -85.000, 0.636, -0.756, -0.081, 0.132, 28, 52, 58, 255, 255, 939
I (4348549)  : , 0.263, 0.240, -0.056, -22.000, 24.000, 33.000, 0.637, -0.756, -0.080, 0.130, 32, 55, 65, 254, 255, 940
I (4348559)  : , 0.287, 0.379, -0.047, -40.000, 13.000, 82.000, 0.637, -0.756, -0.080, 0.130, 30, 55, 60, 250, 255, 941
I (4348569)  : , 0.269, 0.243, -0.008, -51.000, 10.000, 112.000, 0.638, -0.755, -0.079, 0.129, 28, 53, 57, 247, 255, 942
I (4348579)  : , 0.269, 0.243, -0.008, -56.000, 1.000, 112.000, 0.639, -0.754, -0.078, 0.129, 28, 53, 56, 249, 255, 943
I (4348589)  : , 0.202, 0.076, -0.029, -52.000, -15.000, 110.000, 0.640, -0.753, -0.078, 0.129, 28, 53, 58, 249, 255, 944
I (4348599)  : , 0.158, -0.076, -0.049, -41.000, -17.000, 107.000, 0.641, -0.753, -0.079, 0.129, 32, 55, 64, 250, 255, 945
I (4348609)  : , 0.139, -0.196, -0.049, -26.000, -18.000, 98.000, 0.641, -0.753, -0.079, 0.129, 28, 54, 60, 250, 255, 946
I (4348619)  : , 0.028, -0.282, 0.002, 4.000, -6.000, 71.000, 0.641, -0.752, -0.080, 0.130, 18, 51, 58, 250, 255, 947
I (4348629)  : , 0.028, -0.282, 0.002, 15.000, -15.000, 48.000, 0.641, -0.752, -0.081, 0.131, 28, 49, 57, 239, 255, 948
I (4348639)  : , -0.031, -0.157, 0.211, 39.000, -36.000, 32.000, 0.640, -0.752, -0.080, 0.133, 22, 54, 58, 247, 255, 949
I (4348649)  : , -0.014, -0.048, 0.258, 48.000, -50.000, 21.000, 0.640, -0.753, -0.079, 0.134, 32, 55, 65, 250, 255, 950
I (4348659)  : , -0.051, 0.062, 0.254, 3.000, -22.000, 10.000, 0.640, -0.753, -0.079, 0.134, 28, 53, 61, 249, 255, 951
I (4348669)  : , -0.077, 0.158, 0.259, -21.000, -17.000, 3.000, 0.640, -0.753, -0.077, 0.134, 28, 52, 58, 248, 255, 952
I (4348679)  : , -0.080, 0.200, 0.226, -26.000, -20.000, 19.000, 0.639, -0.753, -0.076, 0.134, 28, 47, 58, 249, 255, 953
I (4348689)  : , -0.112, 0.177, 0.123, -33.000, -3.000, 22.000, 0.638, -0.755, -0.075, 0.133, 30, 53, 57, 248, 255, 954
I (4348699)  : , -0.189, 0.132, 0.021, -48.000, 1.000, -2.000, 0.637, -0.755, -0.074, 0.133, 32, 56, 58, 255, 255, 955
I (4348709)  : , -0.214, 0.110, -0.009, -53.000, -1.000, -25.000, 0.637, -0.755, -0.074, 0.133, 29, 55, 60, 248, 255, 956
I (4348719)  : , -0.146, 0.096, 0.002, -44.000, -23.000, -19.000, 0.637, -0.756, -0.074, 0.132, 27, 53, 58, 248, 255, 957
I (4348729)  : , -0.050, 0.084, -0.026, -15.000, -42.000, -39.000, 0.637, -0.756, -0.074, 0.132, 28, 53, 58, 247, 255, 958
I (4348739)  : , 0.028, 0.096, -0.070, -13.000, -18.000, -46.000, 0.637, -0.756, -0.074, 0.131, 29, 51, 58, 249, 255, 959
I (4348749)  : , 0.100, 0.148, -0.072, -10.000, 5.000, -37.000, 0.637, -0.756, -0.074, 0.131, 31, 56, 60, 253, 255, 960
I (4348759)  : , 0.120, 0.208, -0.077, 0.000, 27.000, -14.000, 0.638, -0.756, -0.073, 0.130, 30, 54, 59, 254, 255, 961
I (4348769)  : , 0.088, 0.252, -0.082, -5.000, 33.000, 3.000, 0.638, -0.755, -0.073, 0.129, 28, 53, 58, 248, 255, 962
I (4348779)  : , 0.053, 0.267, -0.071, -10.000, 26.000, 26.000, 0.639, -0.755, -0.072, 0.128, 29, 37, 58, 245, 255, 963
I (4348789)  : , 0.022, 0.224, -0.063, -2.000, 19.000, 44.000, 0.639, -0.755, -0.072, 0.126, 28, 53, 57, 245, 255, 964
I (4348799)  : , -0.001, 0.149, -0.061, 7.000, -12.000, 38.000, 0.639, -0.755, -0.071, 0.126, 31, 56, 59, 254, 255, 965
