Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4425929)  : , -0.058, -0.172, -0.069, 19.000, -5.000, 3.000, 0.624, -0.764, -0.005, 0.163, 48, 63, 89, 84, 241, 807
I (4425939)  : , -0.058, -0.172, -0.069, 25.000, 5.000, -4.000, 0.624, -0.764, -0.005, 0.164, 45, 62, 85, 83, 231, 808
I (4425949)  : , -0.068, -0.170, -0.051, 31.000, 8.000, -7.000, 0.624, -0.764, -0.006, 0.164, 42, 61, 85, 79, 234, 809
I (4425959)  : , -0.057, -0.091, 0.010, 10.000, 16.000, 3.000, 0.623, -0.764, -0.006, 0.165, 45, 62, 86, 80, 231, 810
I (4425969)  : , -0.046, -0.023, 0.019, 1.000, 5.000, 17.000, 0.623, -0.764, -0.006, 0.165, 47, 60, 86, 80, 233, 811
I (4425979)  : , -0.063, 0.002, 0.019, 3.000, -3.000, 20.000, 0.623, -0.765, -0.006, 0.165, 49, 62, 88, 82, 241, 812
I (4425989)  : , -0.083, -0.039, -0.004, 2.000, 4.000, 13.000, 0.623, -0.765, -0.006, 0.165, 46, 60, 87, 79, 233, 813
I (4425999)  : , -0.070, -0.100, -0.014, 22.000, 0.000, -23.000, 0.622, -0.765, -0.007, 0.165, 46, 62, 84, 79, 231, 814
I (4426009)  : , -0.070, -0.100, -0.014, 21.000, 6.000, -35.000, 0.622, -0.765, -0.007, 0.166, 46, 60, 84, 79, 235, 815
I (4426019)  : , -0.037, -0.143, -0.002, 21.000, 6.000, -33.000, 0.622, -0.765, -0.008, 0.166, 45, 60, 84, 80, 233, 816
I (4426029)  : , -0.008, -0.144, 0.012, 7.000, 15.000, -22.000, 0.622, -0.765, -0.008, 0.167, 48, 66, 87, 88, 239, 817
I (4426039)  : , -0.001, -0.098, 0.032, -2.000, 21.000, -15.000, 0.622, -0.765, -0.008, 0.167, 47, 60, 84, 79, 233, 818
I (4426049)  : , -0.031, 0.010, 0.029, -2.000, 21.000, -15.000, 0.622, -0.765, -0.008, 0.167, 45, 61, 84, 83, 231, 819
I (4426059)  : , -0.031, 0.010, 0.029, -11.000, 6.000, -6.000, 0.622, -0.765, -0.008, 0.167, 47, 58, 84, 80, 233, 820
I (4426069)  : , -0.042, -0.016, 0.000, 1.000, 3.000, -2.000, 0.622, -0.765, -0.008, 0.167, 46, 62, 84, 80, 232, 821
I (4426079)  : , -0.008, -0.074, -0.001, 2.000, 4.000, -9.000, 0.622, -0.765, -0.008, 0.168, 46, 66, 89, 83, 245, 822
I (4426089)  : , 0.033, -0.124, 0.004, 2.000, 4.000, -9.000, 0.622, -0.765, -0.008, 0.168, 57, 63, 85, 81, 233, 823
I (4426099)  : , 0.046, -0.132, 0.003, 2.000, 4.000, -17.000, 0.622, -0.765, -0.009, 0.168, 45, 64, 84, 80, 234, 824
I (4426109)  : , 0.036, -0.108, 0.007, 17.000, 6.000, -8.000, 0.622, -0.764, -0.009, 0.169, 45, 60, 85, 80, 232, 825
I (4426119)  : , 0.034, -0.066, 0.014, 5.000, 8.000, -18.000, 0.622, -0.764, -0.009, 0.169, 46, 58, 86, 80, 233, 826
I (4426129)  : , 0.033, 0.010, 0.028, -6.000, 10.000, 3.000, 0.622, -0.764, -0.009, 0.169, 49, 64, 88, 81, 243, 827
I (4426139)  : , 0.032, 0.073, 0.033, -6.000, 10.000, 3.000, 0.622, -0.764, -0.009, 0.169, 46, 62, 81, 81, 230, 828
I (4426149)  : , 0.016, 0.060, 0.033, -13.000, 10.000, 43.000, 0.622, -0.764, -0.008, 0.169, 42, 58, 84, 80, 233, 829
I (4426159)  : , -0.010, 0.000, 0.024, -18.000, -12.000, 24.000, 0.622, -0.764, -0.008, 0.169, 45, 63, 84, 79, 227, 830
I (4426169)  : , -0.012, -0.053, 0.023, 2.000, -4.000, 24.000, 0.622, -0.764, -0.008, 0.169, 47, 61, 85, 79, 231, 831
I (4426179)  : , 0.020, -0.089, 0.024, 3.000, 3.000, 15.000, 0.622, -0.764, -0.009, 0.170, 49, 64, 88, 83, 241, 832
I (4426189)  : , 0.036, -0.102, 0.028, 3.000, 3.000, 15.000, 0.622, -0.764, -0.009, 0.170, 47, 62, 89, 80, 218, 833
I (4426199)  : , 0.002, -0.063, 0.029, 0.000, 5.000, 0.000, 0.622, -0.764, -0.009, 0.170, 41, 60, 86, 76, 233, 834
I (4426209)  : , -0.026, 0.012, 0.020, -7.000, -3.000, 21.000, 0.622, -0.764, -0.008, 0.170, 44, 61, 84, 81, 241, 835
I (4426219)  : , -0.011, 0.074, 0.016, -14.000, 7.000, 37.000, 0.622, -0.764, -0.008, 0.170, 45, 62, 81, 83, 233, 836
I (4426229)  : , 0.000, 0.083, 0.008, -23.000, 11.000, 41.000, 0.622, -0.764, -0.008, 0.170, 49, 67, 86, 84, 240, 837
I (4426239)  : , -0.028, 0.064, 0.004, -23.000, 11.000, 41.000, 0.622, -0.764, -0.008, 0.170, 46, 63, 84, 80, 233, 838
I (4426249)  : , -0.071, 0.017, -0.008, -33.000, 2.000, 64.000, 0.622, -0.764, -0.008, 0.169, 46, 62, 86, 75, 235, 839
I (4426259)  : , -0.114, -0.063, -0.028, -17.000, 7.000, 44.000, 0.621, -0.765, -0.009, 0.170, 41, 60, 84, 80, 233, 840
I (4426269)  : , -0.149, -0.161, -0.040, -2.000, 13.000, 28.000, 0.621, -0.765, -0.010, 0.171, 47, 60, 85, 80, 244, 841
I (4426279)  : , -0.168, -0.219, -0.008, 37.000, -38.000, -28.000, 0.620, -0.766, -0.010, 0.172, 50, 63, 87, 83, 241, 842
I (4426289)  : , -0.148, -0.210, 0.019, 37.000, -38.000, -28.000, 0.620, -0.766, -0.010, 0.172, 44, 62, 86, 81, 235, 843
I (4426299)  : , -0.104, -0.126, -0.008, 29.000, -6.000, -41.000, 0.620, -0.766, -0.011, 0.172, 45, 60, 81, 80, 235, 844
I (4426309)  : , -0.090, 0.016, 0.001, 8.000, -18.000, -9.000, 0.619, -0.766, -0.011, 0.172, 44, 62, 86, 80, 231, 845
I (4426319)  : , -0.092, 0.113, -0.006, 5.000, -8.000, 0.000, 0.619, -0.767, -0.011, 0.171, 45, 62, 84, 80, 233, 846
I (4426329)  : , -0.078, 0.122, -0.034, 4.000, 2.000, 8.000, 0.619, -0.767, -0.010, 0.171, 50, 64, 88, 81, 241, 847
I (4426339)  : , -0.040, 0.088, -0.032, 4.000, 2.000, 8.000, 0.619, -0.767, -0.010, 0.171, 46, 63, 86, 81, 232, 848
I (4426349)  : , -0.006, 0.047, -0.016, 5.000, 3.000, 2.000, 0.619, -0.767, -0.010, 0.171, 45, 64, 86, 78, 233, 849
I (4426359)  : , -0.003, 0.026, -0.016, -3.000, 19.000, 3.000, 0.619, -0.767, -0.010, 0.170, 44, 60, 84, 79, 231, 850
I (4426369)  : , -0.016, 0.008, -0.011, -4.000, 16.000, 16.000, 0.618, -0.767, -0.010, 0.170, 47, 63, 85, 79, 233, 851
I (4426379)  : , -0.043, -0.018, -0.001, 0.000, 10.000, -22.000, 0.618, -0.767, -0.011, 0.170, 48, 64, 89, 81, 216, 852
I (4426389)  : , -0.059, -0.027, -0.017, 0.000, 10.000, -22.000, 0.618, -0.767, -0.011, 0.170, 46, 63, 87, 79, 234, 853
I (4426399)  : , -0.068, -0.002, -0.014, 6.000, 4.000, -11.000, 0.618, -0.768, -0.011, 0.170, 45, 62, 86, 79, 233, 854
I (4426409)  : , -0.047, 0.008, -0.004, 13.000, 5.000, -16.000, 0.618, -0.768, -0.011, 0.170, 45, 62, 85, 78, 255, 855
I (4426419)  : , -0.024, 0.017, 0.000, 0.000, 4.000, -20.000, 0.617, -0.768, -0.011, 0.170, 45, 60, 86, 80, 233, 856
I (4426429)  : , -0.021, 0.047, 0.012, 2.000, 9.000, -4.000, 0.617, -0.768, -0.010, 0.170, 47, 67, 87, 84, 241, 857
I (4426439)  : , -0.013, 0.064, 0.019, 2.000, 9.000, -4.000, 0.617, -0.768, -0.010, 0.170, 47, 67, 87, 77, 240, 858
I (4426449)  : , -0.012, 0.054, 0.020, 1.000, 8.000, -16.000, 0.617, -0.768, -0.010, 0.170, 45, 62, 86, 80, 231, 859
I (4426459)  : , -0.026, 0.052, 0.021, -1.000, 6.000, -7.000, 0.617, -0.768, -0.010, 0.169, 51, 60, 85, 79, 233, 860
I (4426469)  : , -0.024, 0.074, 0.020, -1.000, 6.000, -7.000, 0.617, -0.768, -0.009, 0.169, 45, 62, 85, 81, 233, 861
I (4426479)  : , -0.017, 0.072, 0.012, 2.000, -3.000, 0.000, 0.617, -0.768, -0.009, 0.169, 49, 66, 88, 84, 240, 862
I (4426489)  : , -0.004, 0.037, 0.004, 6.000, -7.000, -2.000, 0.617, -0.768, -0.009, 0.169, 47, 62, 87, 79, 235, 863
I (4426499)  : , 0.010, 0.010, 0.000, 8.000, 3.000, 16.000, 0.617, -0.768, -0.009, 0.169, 47, 62, 84, 84, 233, 864
I (4426509)  : , 0.013, -0.007, 0.009, 12.000, 12.000, 22.000, 0.617, -0.768, -0.009, 0.169, 47, 62, 84, 79, 233, 865
I (4426519)  : , -0.008, -0.018, 0.018, 13.000, 11.000, 14.000, 0.617, -0.768, -0.009, 0.169, 50, 62, 86, 78, 233, 866
I (4426529)  : , -0.043, -0.011, 0.014, 5.000, -4.000, 1.000, 0.617, -0.769, -0.009, 0.169, 50, 66, 89, 83, 234, 867
I (4426539)  : , -0.051, 0.024, 0.011, -3.000, -5.000, 0.000, 0.617, -0.769, -0.009, 0.169, 47, 62, 86, 81, 234, 868
I (4426549)  : , -0.042, 0.051, 0.013, -1.000, 0.000, 13.000, 0.617, -0.769, -0.009, 0.169, 45, 64, 86, 80, 233, 869
I (4426559)  : , -0.031, 0.039, 0.011, -5.000, 8.000, 7.000, 0.617, -0.769, -0.009, 0.169, 45, 62, 84, 82, 233, 870
I (4426569)  : , -0.029, 0.023, 0.006, -8.000, 11.000, 0.000, 0.616, -0.769, -0.009, 0.169, 46, 64, 85, 77, 233, 871
I (4426579)  : , -0.024, 0.021, -0.002, -8.000, 9.000, 8.000, 0.616, -0.769, -0.009, 0.169, 49, 64, 89, 83, 241, 872
I (4426589)  : , -0.024, 0.002, -0.003, 0.000, 9.000, 17.000, 0.616, -0.769, -0.009, 0.169, 51, 63, 86, 80, 233, 873
I (4426599)  : , -0.021, -0.014, -0.013, -6.000, -3.000, -5.000, 0.616, -0.769, -0.009, 0.169, 47, 62, 88, 80, 227, 874
I (4426609)  : , -0.010, -0.013, -0.024, -1.000, 7.000, -1.000, 0.616, -0.769, -0.009, 0.169, 45, 62, 85, 78, 233, 875
I (4426619)  : , 0.003, -0.006, -0.019, 1.000, 0.000, -6.000, 0.616, -0.769, -0.009, 0.169, 46, 62, 84, 81, 231, 876
I (4426629)  : , 0.012, 0.024, -0.023, -13.000, 3.000, 1.000, 0.616, -0.769, -0.009, 0.168, 46, 61, 88, 81, 242, 877
I (4426639)  : , 0.011, 0.054, -0.030, -15.000, 13.000, 19.000, 0.616, -0.769, -0.009, 0.168, 47, 64, 86, 81, 235, 878
I (4426649)  : , 0.000, 0.047, -0.029, -19.000, 8.000, 16.000, 0.616, -0.769, -0.009, 0.168, 45, 60, 84, 80, 233, 879
I (4426659)  : , -0.014, 0.028, -0.034, -26.000, 1.000, 11.000, 0.616, -0.769, -0.009, 0.168, 45, 62, 86, 81, 233, 880
I (4426669)  : , -0.011, 0.011, -0.042, -35.000, 1.000, 18.000, 0.616, -0.769, -0.009, 0.168, 45, 62, 84, 80, 233, 881
I (4426679)  : , -0.002, 0.000, -0.057, -35.000, 1.000, 14.000, 0.617, -0.769, -0.009, 0.168, 49, 66, 87, 88, 235, 882
I (4426689)  : , -0.009, -0.001, -0.072, -35.000, 8.000, 16.000, 0.617, -0.769, -0.009, 0.168, 46, 63, 83, 81, 235, 883
I (4426699)  : , -0.016, 0.017, -0.074, -20.000, 13.000, 9.000, 0.617, -0.769, -0.009, 0.168, 45, 62, 84, 86, 231, 884
I (4426709)  : , -0.014, 0.049, -0.070, -15.000, 10.000, -4.000, 0.617, -0.769, -0.010, 0.167, 45, 62, 84, 83, 233, 885
I (4426719)  : , -0.018, 0.101, -0.064, -21.000, 3.000, -4.000, 0.617, -0.770, -0.009, 0.166, 46, 62, 85, 80, 231, 886
I (4426729)  : , -0.022, 0.153, -0.070, -26.000, -7.000, -1.000, 0.617, -0.770, -0.009, 0.165, 48, 66, 88, 81, 242, 887
I (4426739)  : , -0.016, 0.163, -0.089, -32.000, -11.000, 27.000, 0.617, -0.770, -0.009, 0.165, 46, 57, 81, 82, 239, 888
I (4426749)  : , -0.007, 0.141, -0.108, -29.000, -15.000, 20.000, 0.617, -0.770, -0.009, 0.165, 44, 63, 86, 81, 235, 889
I (4426759)  : , -0.007, 0.101, -0.131, -29.000, -11.000, 18.000, 0.617, -0.770, -0.009, 0.164, 44, 57, 86, 80, 233, 890
I (4426769)  : , -0.001, 0.077, -0.147, -5.000, -6.000, 19.000, 0.617, -0.770, -0.009, 0.163, 44, 62, 84, 80, 233, 891
I (4426779)  : , 0.003, 0.054, -0.156, 3.000, 1.000, 4.000, 0.617, -0.770, -0.010, 0.162, 49, 65, 89, 82, 242, 892
I (4426789)  : , -0.010, 0.059, -0.157, 7.000, 5.000, -11.000, 0.617, -0.770, -0.010, 0.162, 45, 60, 89, 81, 233, 893
I (4426799)  : , -0.034, 0.092, -0.152, 20.000, 15.000, 2.000, 0.617, -0.770, -0.010, 0.161, 44, 61, 86, 80, 233, 894
I (4426809)  : , -0.049, 0.116, -0.141, 23.000, 17.000, 3.000, 0.617, -0.770, -0.011, 0.160, 44, 60, 86, 80, 231, 895
I (4426819)  : , -0.069, 0.118, -0.122, 24.000, 7.000, -10.000, 0.617, -0.771, -0.011, 0.159, 45, 62, 83, 79, 234, 896
I (4426829)  : , -0.102, 0.118, -0.130, 25.000, 3.000, -15.000, 0.616, -0.771, -0.011, 0.158, 49, 63, 88, 82, 245, 897
I (4426839)  : , -0.103, 0.124, -0.123, 31.000, 5.000, -9.000, 0.616, -0.771, -0.011, 0.158, 47, 63, 87, 81, 235, 898
I (4426849)  : , -0.068, 0.112, -0.100, 34.000, 6.000, -9.000, 0.616, -0.772, -0.011, 0.157, 45, 62, 88, 79, 233, 899
I (4426859)  : , -0.041, 0.096, -0.084, 30.000, 7.000, -15.000, 0.616, -0.772, -0.011, 0.156, 46, 58, 86, 79, 233, 900
I (4426869)  : , -0.046, 0.107, -0.093, 28.000, 16.000, 1.000, 0.616, -0.772, -0.012, 0.155, 45, 58, 84, 80, 233, 901
I (4426879)  : , -0.068, 0.114, -0.098, 30.000, 9.000, 15.000, 0.616, -0.773, -0.012, 0.154, 49, 67, 89, 83, 235, 902
I (4426889)  : , -0.086, 0.073, -0.093, 39.000, -6.000, 9.000, 0.616, -0.773, -0.012, 0.154, 47, 63, 86, 80, 234, 903
I (4426899)  : , -0.090, 0.017, -0.098, 43.000, -2.000, 2.000, 0.616, -0.773, -0.012, 0.154, 45, 62, 86, 81, 231, 904
I (4426909)  : , -0.072, -0.019, -0.091, 51.000, 7.000, 7.000, 0.615, -0.773, -0.013, 0.153, 45, 62, 83, 80, 230, 905
I (4426919)  : , -0.063, -0.046, -0.069, 56.000, 16.000, 3.000, 0.615, -0.773, -0.014, 0.153, 42, 62, 86, 78, 233, 906
I (4426929)  : , -0.067, -0.070, -0.048, 56.000, 8.000, -8.000, 0.615, -0.774, -0.015, 0.153, 48, 66, 89, 83, 241, 907
I (4426939)  : , -0.063, -0.043, -0.038, 38.000, 21.000, -13.000, 0.615, -0.774, -0.015, 0.153, 47, 63, 86, 81, 233, 908
I (4426949)  : , -0.043, 0.000, -0.024, 35.000, 15.000, -9.000, 0.615, -0.774, -0.015, 0.152, 45, 61, 81, 80, 233, 909
I (4426959)  : , -0.028, 0.019, -0.008, 32.000, 8.000, -9.000, 0.615, -0.774, -0.015, 0.152, 51, 62, 84, 81, 234, 910
I (4426969)  : , -0.003, 0.017, -0.002, 24.000, 22.000, -15.000, 0.615, -0.774, -0.015, 0.152, 43, 60, 84, 78, 233, 911
I (4426979)  : , 0.032, 0.003, 0.020, 28.000, 14.000, -22.000, 0.615, -0.774, -0.015, 0.152, 49, 66, 89, 83, 241, 912
I (4426989)  : , 0.063, 0.002, 0.040, 25.000, 14.000, -27.000, 0.615, -0.774, -0.015, 0.152, 46, 58, 86, 80, 234, 913
I (4426999)  : , 0.079, 0.011, 0.048, 15.000, 18.000, -19.000, 0.615, -0.774, -0.015, 0.152, 49, 61, 87, 80, 232, 914
I (4427009)  : , 0.091, 0.001, 0.056, 18.000, 32.000, -6.000, 0.615, -0.773, -0.015, 0.152, 44, 61, 84, 79, 233, 915
I (4427019)  : , 0.102, -0.009, 0.071, 15.000, 30.000, -14.000, 0.615, -0.773, -0.014, 0.152, 41, 60, 84, 78, 232, 916
I (4427029)  : , 0.086, -0.011, 0.083, 14.000, 12.000, -31.000, 0.616, -0.773, -0.014, 0.152, 45, 60, 84, 80, 231, 917
I (4427039)  : , 0.068, 0.004, 0.079, 10.000, 9.000, -24.000, 0.616, -0.773, -0.014, 0.152, 48, 63, 84, 81, 235, 918
I (4427049)  : , 0.079, 0.023, 0.090, 10.000, 0.000, -9.000, 0.616, -0.773, -0.013, 0.153, 43, 56, 93, 84, 233, 919
I (4427059)  : , 0.100, 0.031, 0.104, 7.000, 1.000, -9.000, 0.616, -0.773, -0.013, 0.153, 44, 61, 89, 79, 233, 920
I (4427069)  : , 0.098, 0.038, 0.117, 5.000, -4.000, -4.000, 0.616, -0.772, -0.012, 0.153, 41, 57, 84, 79, 231, 921
I (4427079)  : , 0.093, 0.051, 0.121, 4.000, 2.000, 28.000, 0.617, -0.772, -0.012, 0.153, 49, 66, 89, 88, 240, 922
I (4427089)  : , 0.081, 0.048, 0.123, -2.000, 7.000, 33.000, 0.617, -0.772, -0.011, 0.153, 47, 58, 87, 81, 235, 923
I (4427099)  : , 0.047, 0.034, 0.134, -11.000, -2.000, 29.000, 0.617, -0.772, -0.010, 0.154, 47, 61, 85, 80, 232, 924
I (4427109)  : , 0.008, 0.037, 0.131, -20.000, -7.000, 23.000, 0.617, -0.772, -0.010, 0.154, 45, 61, 83, 79, 233, 925
I (4427119)  : , -0.012, 0.047, 0.114, -25.000, -5.000, 20.000, 0.617, -0.772, -0.009, 0.154, 45, 62, 86, 79, 212, 926
I (4427129)  : , -0.030, 0.040, 0.099, -22.000, -3.000, 8.000, 0.617, -0.772, -0.009, 0.154, 49, 66, 88, 80, 245, 927
I (4427139)  : , -0.030, 0.031, 0.083, -21.000, 0.000, 1.000, 0.616, -0.772, -0.008, 0.154, 47, 64, 86, 81, 235, 928
I (4427149)  : , -0.014, 0.038, 0.078, -21.000, -1.000, -4.000, 0.616, -0.772, -0.008, 0.154, 46, 61, 86, 80, 234, 929
I (4427159)  : , 0.007, 0.048, 0.066, -24.000, 5.000, 0.000, 0.616, -0.772, -0.007, 0.154, 45, 62, 84, 81, 234, 930
I (4427169)  : , 0.023, 0.049, 0.044, -22.000, 12.000, 4.000, 0.616, -0.772, -0.007, 0.154, 45, 60, 83, 79, 240, 931
I (4427179)  : , 0.040, 0.032, 0.030, -24.000, 10.000, 0.000, 0.616, -0.772, -0.007, 0.154, 47, 61, 86, 80, 233, 932
I (4427189)  : , 0.054, 0.020, 0.016, -23.000, 10.000, 3.000, 0.617, -0.772, -0.006, 0.154, 47, 64, 86, 81, 233, 933
I (4427199)  : , 0.076, 0.012, -0.003, -19.000, 24.000, 16.000, 0.617, -0.772, -0.006, 0.155, 41, 62, 85, 79, 231, 934
I (4427209)  : , 0.088, -0.001, -0.008, -9.000, 25.000, 13.000, 0.617, -0.771, -0.006, 0.155, 45, 62, 85, 81, 233, 935
I (4427219)  : , 0.081, -0.021, 0.002, 1.000, 14.000, -5.000, 0.617, -0.771, -0.006, 0.155, 45, 62, 86, 81, 233, 936
I (4427229)  : , 0.083, -0.008, 0.013, -3.000, 8.000, -6.000, 0.618, -0.771, -0.006, 0.155, 45, 60, 86, 80, 233, 937
I (4427239)  : , 0.084, 0.028, 0.026, -6.000, 1.000, -2.000, 0.618, -0.771, -0.006, 0.155, 47, 64, 87, 82, 234, 938
I (4427249)  : , 0.101, 0.049, 0.027, -4.000, -1.000, 6.000, 0.618, -0.771, -0.005, 0.155, 45, 62, 86, 80, 233, 939
I (4427259)  : , 0.108, 0.039, 0.007, -10.000, 10.000, 16.000, 0.619, -0.770, -0.005, 0.154, 45, 62, 86, 80, 231, 940
I (4427269)  : , 0.102, 0.016, 0.000, -6.000, 5.000, 15.000, 0.619, -0.770, -0.005, 0.154, 40, 62, 86, 80, 233, 941
I (4427279)  : , 0.094, -0.017, 0.000, 1.000, 10.000, 26.000, 0.620, -0.770, -0.005, 0.155, 44, 63, 85, 80, 231, 942
I (4427289)  : , 0.093, -0.062, 0.006, 9.000, -2.000, 0.000, 0.620, -0.769, -0.005, 0.155, 47, 66, 86, 81, 240, 943
I (4427299)  : , 0.093, -0.087, 0.017, 4.000, 0.000, -6.000, 0.620, -0.769, -0.005, 0.155, 47, 63, 85, 80, 231, 944
I (4427309)  : , 0.091, -0.053, 0.031, -5.000, -10.000, -8.000, 0.621, -0.769, -0.005, 0.155, 42, 64, 84, 79, 230, 945
I (4427319)  : , 0.074, 0.012, 0.024, -28.000, -2.000, 6.000, 0.621, -0.768, -0.005, 0.156, 46, 63, 84, 80, 232, 946
I (4427329)  : , 0.046, 0.050, 0.001, -27.000, -6.000, 23.000, 0.621, -0.768, -0.005, 0.155, 44, 63, 86, 80, 233, 947
I (4427339)  : , 0.017, 0.037, -0.020, -22.000, -8.000, 23.000, 0.621, -0.768, -0.005, 0.155, 45, 64, 86, 81, 235, 948
I (4427349)  : , 0.002, -0.020, -0.042, -16.000, -10.000, 2.000, 0.621, -0.768, -0.005, 0.155, 35, 62, 86, 81, 231, 949
I (4427359)  : , 0.012, -0.071, -0.067, 8.000, -1.000, 2.000, 0.621, -0.768, -0.005, 0.155, 46, 61, 86, 79, 233, 950
I (4427369)  : , 0.036, -0.114, -0.073, 29.000, 17.000, 0.000, 0.622, -0.768, -0.006, 0.156, 47, 61, 84, 81, 233, 951
I (4427379)  : , 0.063, -0.150, -0.053, 40.000, 12.000, -13.000, 0.622, -0.768, -0.007, 0.156, 45, 57, 86, 80, 236, 952
I (4427389)  : , 0.064, -0.137, -0.024, 43.000, 3.000, -24.000, 0.622, -0.767, -0.007, 0.156, 47, 63, 87, 81, 234, 953
I (4427399)  : , 0.067, -0.056, -0.010, 41.000, 1.000, 0.000, 0.622, -0.767, -0.007, 0.157, 46, 61, 85, 78, 232, 954
I (4427409)  : , 0.078, 0.036, 0.017, 37.000, 0.000, 17.000, 0.623, -0.767, -0.007, 0.156, 45, 58, 86, 80, 231, 955
I (4427419)  : , 0.070, 0.080, 0.028, 36.000, 12.000, 28.000, 0.623, -0.767, -0.007, 0.156, 45, 65, 84, 79, 240, 956
I (4427429)  : , 0.043, 0.067, 0.040, 32.000, -1.000, 47.000, 0.623, -0.767, -0.006, 0.156, 42, 60, 83, 75, 231, 957
I (4427439)  : , 0.004, 0.023, 0.054, 33.000, 0.000, 48.000, 0.623, -0.767, -0.006, 0.156, 45, 66, 86, 81, 234, 958
I (4427449)  : , -0.013, -0.031, 0.067, 35.000, 0.000, 44.000, 0.623, -0.767, -0.006, 0.156, 45, 63, 84, 80, 231, 959
I (4427459)  : , -0.026, -0.077, 0.084, 30.000, -11.000, 19.000, 0.623, -0.767, -0.006, 0.157, 45, 61, 85, 80, 230, 960
I (4427469)  : , -0.041, -0.096, 0.098, 25.000, -23.000, 7.000, 0.622, -0.767, -0.006, 0.158, 45, 62, 84, 78, 233, 961
I (4427479)  : , -0.040, -0.079, 0.101, 13.000, -14.000, 6.000, 0.622, -0.767, -0.006, 0.158, 45, 62, 85, 80, 233, 962
I (4427489)  : , -0.016, -0.029, 0.089, 2.000, -6.000, 18.000, 0.622, -0.767, -0.005, 0.159, 45, 66, 86, 80, 240, 963
I (4427499)  : , -0.012, -0.004, 0.077, -6.000, 6.000, 40.000, 0.622, -0.767, -0.005, 0.159, 42, 62, 84, 79, 234, 964
I (4427509)  : , -0.027, -0.021, 0.054, 1.000, 18.000, 41.000, 0.622, -0.767, -0.005, 0.159, 47, 61, 86, 83, 233, 965
I (4427519)  : , -0.030, -0.080, 0.046, 9.000, 19.000, 25.000, 0.622, -0.767, -0.005, 0.159, 42, 62, 84, 83, 235, 966
I (4427529)  : , -0.022, -0.136, 0.059, 19.000, 13.000, -12.000, 0.622, -0.767, -0.005, 0.160, 44, 62, 86, 82, 235, 967
I (4427539)  : , -0.010, -0.142, 0.083, 20.000, 7.000, -20.000, 0.621, -0.767, -0.005, 0.161, 44, 63, 86, 81, 235, 968
I (4427549)  : , 0.014, -0.111, 0.111, 13.000, 16.000, -21.000, 0.621, -0.767, -0.005, 0.162, 39, 62, 86, 81, 233, 969
I (4427559)  : , 0.042, -0.046, 0.144, 0.000, 14.000, -29.000, 0.621, -0.766, -0.005, 0.162, 39, 62, 85, 78, 241, 970
I (4427569)  : , 0.031, 0.048, 0.157, -45.000, 4.000, 4.000, 0.621, -0.766, -0.004, 0.163, 47, 61, 86, 85, 235, 971
I (4427579)  : , 0.009, 0.121, 0.151, -55.000, -4.000, 19.000, 0.621, -0.766, -0.003, 0.163, 45, 63, 85, 81, 232, 972
I (4427589)  : , 0.002, 0.131, 0.133, -64.000, -2.000, 23.000, 0.621, -0.767, -0.002, 0.163, 45, 63, 86, 85, 235, 973
I (4427599)  : , -0.003, 0.091, 0.106, -70.000, -9.000, 11.000, 0.621, -0.767, -0.002, 0.163, 47, 62, 86, 80, 232, 974
I (4427609)  : , -0.006, 0.046, 0.076, -60.000, 4.000, 17.000, 0.621, -0.767, -0.001, 0.163, 44, 62, 86, 80, 232, 975
I (4427619)  : , 0.014, 0.009, 0.042, -46.000, 16.000, 7.000, 0.621, -0.767, -0.001, 0.163, 48, 62, 86, 80, 231, 976
I (4427629)  : , 0.020, -0.010, 0.029, -38.000, 13.000, -12.000, 0.621, -0.767, -0.001, 0.163, 45, 60, 86, 80, 233, 977
I (4427639)  : , 0.007, -0.007, 0.018, -29.000, 1.000, -16.000, 0.621, -0.767, -0.001, 0.163, 48, 63, 87, 75, 235, 978
I (4427649)  : , 0.004, 0.033, 0.012, -27.000, -2.000, -19.000, 0.621, -0.767, -0.001, 0.163, 53, 63, 85, 83, 233, 979
I (4427659)  : , 0.012, 0.077, -0.008, -31.000, 6.000, -6.000, 0.621, -0.767, -0.000, 0.163, 41, 63, 85, 78, 232, 980
I (4427669)  : , 0.018, 0.094, -0.028, -18.000, 11.000, 22.000, 0.621, -0.767, -0.000, 0.162, 44, 62, 86, 80, 232, 981
I (4427679)  : , 0.021, 0.072, -0.034, 0.000, 17.000, 24.000, 0.621, -0.767, -0.000, 0.162, 45, 63, 85, 81, 233, 982
I (4427689)  : , 0.013, 0.016, -0.041, 11.000, 11.000, 1.000, 0.621, -0.767, -0.000, 0.162, 45, 66, 86, 82, 233, 983
I (4427699)  : , -0.001, -0.021, -0.040, 15.000, 8.000, -10.000, 0.621, -0.767, -0.000, 0.162, 46, 60, 86, 78, 240, 984
I (4427709)  : , -0.007, -0.016, -0.026, 36.000, 0.000, -12.000, 0.622, -0.767, -0.001, 0.162, 45, 62, 84, 81, 232, 985
I (4427719)  : , 0.012, -0.011, -0.010, 36.000, 15.000, -13.000, 0.622, -0.766, -0.001, 0.162, 45, 62, 84, 81, 233, 986
I (4427729)  : , 0.039, -0.009, 0.012, 30.000, 11.000, -10.000, 0.622, -0.766, -0.001, 0.162, 48, 62, 84, 78, 240, 987
