Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4548759)  : , -0.120, -0.100, -0.002, 34.000, 11.000, -46.000, 0.635, -0.756, 0.024, 0.157, 47, 76, 88, 91, 241, 802
I (4548769)  : , -0.113, -0.051, 0.022, 23.000, 14.000, -61.000, 0.634, -0.757, 0.024, 0.157, 47, 75, 86, 91, 238, 803
I (4548779)  : , -0.094, 0.026, 0.042, 12.000, 24.000, -54.000, 0.634, -0.757, 0.024, 0.157, 47, 76, 87, 91, 235, 804
I (4548789)  : , -0.078, 0.093, 0.051, 5.000, 16.000, -49.000, 0.634, -0.757, 0.025, 0.157, 48, 76, 89, 92, 241, 805
I (4548799)  : , -0.067, 0.126, 0.043, -13.000, 14.000, -31.000, 0.633, -0.757, 0.025, 0.157, 47, 75, 88, 92, 235, 806
I (4548809)  : , -0.028, 0.122, 0.036, -12.000, 13.000, -15.000, 0.633, -0.758, 0.026, 0.157, 48, 68, 86, 91, 240, 807
I (4548819)  : , 0.023, 0.093, 0.020, -15.000, 23.000, 5.000, 0.633, -0.758, 0.026, 0.156, 47, 75, 86, 93, 240, 808
I (4548829)  : , 0.067, 0.042, 0.010, -10.000, 25.000, 17.000, 0.633, -0.757, 0.026, 0.156, 50, 76, 87, 92, 240, 809
I (4548839)  : , 0.080, -0.010, 0.011, -5.000, 8.000, 20.000, 0.634, -0.757, 0.026, 0.156, 48, 77, 88, 92, 241, 810
I (4548849)  : , 0.072, -0.041, 0.012, -6.000, -4.000, 21.000, 0.634, -0.757, 0.026, 0.156, 47, 75, 86, 91, 240, 811
I (4548859)  : , 0.092, -0.028, 0.009, -9.000, -6.000, 23.000, 0.634, -0.757, 0.026, 0.156, 47, 82, 87, 92, 241, 812
I (4548869)  : , 0.112, 0.003, 0.001, -16.000, -1.000, 31.000, 0.635, -0.756, 0.026, 0.156, 47, 74, 87, 91, 241, 813
I (4548879)  : , 0.091, 0.040, -0.006, -21.000, -5.000, 47.000, 0.635, -0.756, 0.026, 0.156, 46, 77, 87, 91, 240, 814
I (4548889)  : , 0.050, 0.057, -0.020, -16.000, -7.000, 56.000, 0.635, -0.756, 0.027, 0.156, 49, 74, 86, 93, 241, 815
I (4548899)  : , 0.013, 0.041, -0.033, -14.000, -9.000, 51.000, 0.635, -0.756, 0.027, 0.156, 47, 76, 86, 92, 240, 816
I (4548909)  : , -0.008, 0.007, -0.041, -11.000, -4.000, 42.000, 0.635, -0.756, 0.026, 0.156, 47, 76, 87, 88, 241, 817
I (4548919)  : , -0.030, -0.032, -0.043, -3.000, 0.000, 30.000, 0.635, -0.756, 0.026, 0.156, 47, 77, 87, 90, 241, 818
I (4548929)  : , -0.063, -0.073, -0.044, 2.000, -1.000, 16.000, 0.635, -0.756, 0.026, 0.156, 48, 76, 87, 91, 241, 819
I (4548939)  : , -0.106, -0.108, -0.043, 9.000, -7.000, -19.000, 0.635, -0.756, 0.025, 0.156, 51, 77, 90, 94, 245, 820
I (4548949)  : , -0.110, -0.101, -0.042, 12.000, 2.000, -32.000, 0.635, -0.757, 0.025, 0.156, 48, 75, 87, 93, 240, 821
I (4548959)  : , -0.091, -0.061, -0.036, 17.000, 14.000, -37.000, 0.634, -0.757, 0.024, 0.156, 47, 73, 86, 92, 239, 822
I (4548969)  : , -0.091, -0.020, -0.028, 19.000, 18.000, -40.000, 0.634, -0.757, 0.024, 0.156, 47, 76, 87, 91, 240, 823
I (4548979)  : , -0.111, 0.018, -0.019, 7.000, 9.000, -49.000, 0.633, -0.757, 0.024, 0.156, 46, 75, 85, 92, 235, 824
I (4548989)  : , -0.091, 0.050, -0.023, 5.000, 16.000, -30.000, 0.633, -0.758, 0.024, 0.156, 49, 81, 89, 100, 245, 825
I (4548999)  : , -0.041, 0.061, -0.028, 8.000, 21.000, -18.000, 0.633, -0.758, 0.024, 0.156, 47, 74, 86, 92, 243, 826
I (4549009)  : , -0.008, 0.033, -0.022, 20.000, 18.000, -8.000, 0.633, -0.758, 0.024, 0.156, 47, 73, 88, 92, 241, 827
I (4549019)  : , 0.012, -0.004, -0.017, 24.000, 18.000, -5.000, 0.633, -0.758, 0.024, 0.155, 47, 75, 87, 92, 241, 828
I (4549029)  : , 0.060, -0.024, -0.001, 24.000, 26.000, 2.000, 0.633, -0.758, 0.024, 0.156, 47, 75, 87, 94, 240, 829
I (4549039)  : , 0.107, -0.004, 0.014, 21.000, 30.000, 8.000, 0.634, -0.757, 0.024, 0.156, 50, 78, 93, 95, 245, 830
I (4549049)  : , 0.093, 0.033, 0.028, 8.000, 9.000, 24.000, 0.634, -0.757, 0.024, 0.156, 47, 76, 88, 92, 235, 831
I (4549059)  : , 0.050, 0.056, 0.034, -1.000, -12.000, 25.000, 0.634, -0.757, 0.025, 0.155, 46, 75, 88, 92, 240, 832
I (4549069)  : , 0.037, 0.066, 0.030, -9.000, -30.000, 27.000, 0.634, -0.757, 0.025, 0.155, 48, 75, 87, 92, 241, 833
I (4549079)  : , 0.058, 0.064, 0.010, -17.000, -10.000, 53.000, 0.634, -0.757, 0.025, 0.155, 47, 78, 88, 92, 240, 834
I (4549089)  : , 0.074, 0.041, -0.001, -18.000, -2.000, 58.000, 0.635, -0.757, 0.025, 0.155, 51, 81, 93, 102, 246, 835
I (4549099)  : , 0.034, -0.009, -0.010, -15.000, -3.000, 53.000, 0.635, -0.757, 0.025, 0.155, 47, 76, 86, 92, 235, 836
I (4549109)  : , 0.034, -0.009, -0.010, -15.000, -3.000, 53.000, 0.635, -0.757, 0.025, 0.155, 44, 76, 88, 91, 240, 837
I (4549119)  : , -0.077, -0.117, -0.049, 6.000, 0.000, 5.000, 0.635, -0.757, 0.024, 0.155, 47, 77, 89, 91, 233, 838
I (4549129)  : , -0.080, -0.137, -0.043, 18.000, -1.000, -14.000, 0.634, -0.757, 0.024, 0.156, 48, 76, 87, 91, 233, 839
I (4549139)  : , -0.078, -0.131, -0.030, 23.000, 12.000, -33.000, 0.634, -0.757, 0.023, 0.156, 41, 78, 90, 95, 245, 840
I (4549149)  : , -0.078, -0.131, -0.030, 23.000, 12.000, -33.000, 0.634, -0.757, 0.023, 0.156, 48, 76, 93, 92, 240, 841
I (4549159)  : , -0.083, -0.103, -0.014, 18.000, 16.000, -61.000, 0.633, -0.757, 0.023, 0.157, 48, 75, 87, 91, 241, 842
I (4549169)  : , -0.083, 0.000, 0.020, 13.000, 16.000, -61.000, 0.633, -0.758, 0.023, 0.157, 53, 77, 87, 92, 235, 843
I (4549179)  : , -0.057, 0.053, 0.030, 5.000, 19.000, -41.000, 0.633, -0.758, 0.023, 0.157, 47, 74, 87, 91, 240, 844
I (4549189)  : , -0.057, 0.053, 0.030, 0.000, 17.000, -34.000, 0.633, -0.758, 0.023, 0.156, 48, 78, 90, 98, 241, 845
I (4549199)  : , -0.024, 0.080, 0.036, -1.000, 23.000, -18.000, 0.633, -0.758, 0.023, 0.156, 47, 75, 87, 93, 239, 846
I (4549209)  : , 0.000, 0.081, 0.031, -6.000, 33.000, 6.000, 0.633, -0.758, 0.024, 0.156, 54, 75, 87, 95, 240, 847
I (4549219)  : , 0.030, 0.062, 0.026, -1.000, 13.000, 13.000, 0.633, -0.758, 0.024, 0.156, 47, 77, 89, 92, 240, 848
I (4549229)  : , 0.060, 0.029, 0.024, 0.000, 8.000, 18.000, 0.633, -0.758, 0.024, 0.156, 45, 76, 88, 91, 241, 849
I (4549239)  : , 0.056, -0.013, 0.023, 8.000, 2.000, 21.000, 0.633, -0.757, 0.024, 0.156, 48, 81, 89, 98, 245, 850
I (4549249)  : , 0.072, -0.046, 0.018, -4.000, -2.000, 20.000, 0.634, -0.757, 0.024, 0.157, 48, 76, 88, 92, 245, 851
I (4549259)  : , 0.112, -0.044, 0.027, -11.000, -8.000, 28.000, 0.634, -0.757, 0.024, 0.157, 45, 75, 89, 92, 231, 852
I (4549269)  : , 0.137, 0.000, 0.030, -19.000, -6.000, 53.000, 0.635, -0.756, 0.025, 0.156, 47, 75, 87, 91, 235, 853
I (4549279)  : , 0.123, 0.066, 0.020, -18.000, -7.000, 74.000, 0.635, -0.756, 0.025, 0.156, 48, 76, 87, 92, 235, 854
I (4549289)  : , 0.092, 0.096, 0.004, -20.000, -10.000, 74.000, 0.635, -0.756, 0.025, 0.156, 49, 78, 88, 100, 245, 855
I (4549299)  : , 0.050, 0.074, -0.010, -22.000, -11.000, 63.000, 0.635, -0.756, 0.025, 0.156, 47, 75, 87, 92, 240, 856
I (4549309)  : , 0.018, 0.016, -0.024, -20.000, -10.000, 47.000, 0.635, -0.756, 0.025, 0.156, 40, 76, 88, 92, 240, 857
I (4549319)  : , -0.017, -0.029, -0.031, -5.000, -4.000, 21.000, 0.635, -0.756, 0.025, 0.156, 47, 76, 87, 92, 240, 858
I (4549329)  : , -0.056, -0.071, -0.044, 0.000, -4.000, 5.000, 0.635, -0.756, 0.024, 0.156, 47, 77, 89, 91, 240, 859
I (4549339)  : , -0.092, -0.114, -0.047, 5.000, 1.000, -19.000, 0.634, -0.757, 0.023, 0.157, 52, 76, 93, 94, 243, 860
I (4549349)  : , -0.116, -0.148, -0.048, 5.000, 1.000, -19.000, 0.634, -0.757, 0.023, 0.157, 47, 76, 88, 92, 235, 861
I (4549359)  : , -0.114, -0.142, -0.046, 12.000, 3.000, -38.000, 0.634, -0.757, 0.023, 0.157, 47, 76, 90, 102, 243, 862
I (4549369)  : , -0.114, -0.096, -0.041, 19.000, 19.000, -30.000, 0.633, -0.757, 0.022, 0.157, 48, 75, 87, 91, 232, 863
I (4549379)  : , -0.117, -0.031, -0.050, 18.000, 19.000, -51.000, 0.633, -0.758, 0.021, 0.157, 41, 75, 87, 92, 235, 864
I (4549389)  : , -0.102, -0.018, -0.033, 11.000, 22.000, -56.000, 0.633, -0.758, 0.021, 0.157, 49, 81, 93, 98, 243, 865
I (4549399)  : , -0.093, -0.012, -0.032, 11.000, 22.000, -56.000, 0.633, -0.758, 0.021, 0.157, 49, 73, 89, 91, 241, 866
I (4549409)  : , -0.074, 0.021, -0.024, 11.000, 20.000, -43.000, 0.632, -0.758, 0.021, 0.157, 48, 75, 86, 91, 240, 867
I (4549419)  : , -0.032, 0.049, -0.016, 19.000, 32.000, -7.000, 0.632, -0.758, 0.021, 0.156, 45, 75, 90, 94, 229, 868
I (4549429)  : , 0.020, 0.031, -0.011, 21.000, 22.000, 0.000, 0.633, -0.758, 0.021, 0.156, 46, 76, 87, 91, 240, 869
I (4549439)  : , 0.067, -0.010, -0.001, 19.000, 12.000, -4.000, 0.633, -0.758, 0.021, 0.157, 51, 78, 88, 98, 243, 870
I (4549449)  : , 0.087, -0.030, 0.018, 19.000, 12.000, -4.000, 0.633, -0.758, 0.021, 0.157, 48, 75, 87, 91, 231, 871
I (4549459)  : , 0.097, 0.000, 0.028, 11.000, 6.000, 12.000, 0.633, -0.758, 0.022, 0.157, 48, 76, 89, 91, 241, 872
I (4549469)  : , 0.114, 0.050, 0.039, -14.000, -9.000, 45.000, 0.634, -0.757, 0.022, 0.156, 47, 76, 86, 91, 240, 873
I (4549479)  : , 0.129, 0.091, 0.034, -20.000, -13.000, 60.000, 0.634, -0.757, 0.023, 0.156, 47, 75, 88, 91, 233, 874
I (4549489)  : , 0.119, 0.097, 0.020, -16.000, -14.000, 71.000, 0.635, -0.756, 0.023, 0.156, 52, 78, 90, 100, 245, 875
I (4549499)  : , 0.082, 0.068, 0.000, -16.000, -14.000, 71.000, 0.635, -0.756, 0.023, 0.156, 44, 76, 90, 92, 231, 876
I (4549509)  : , 0.053, 0.013, -0.009, -6.000, -10.000, 60.000, 0.635, -0.756, 0.023, 0.156, 47, 75, 87, 91, 231, 877
I (4549519)  : , 0.026, -0.049, -0.020, 5.000, 0.000, 24.000, 0.635, -0.756, 0.023, 0.156, 47, 75, 87, 92, 240, 878
I (4549529)  : , -0.012, -0.110, -0.024, 17.000, 4.000, -2.000, 0.635, -0.756, 0.022, 0.157, 49, 73, 87, 91, 243, 879
I (4549539)  : , -0.054, -0.141, -0.024, 26.000, 7.000, -17.000, 0.635, -0.756, 0.021, 0.157, 51, 77, 92, 92, 245, 880
I (4549549)  : , -0.080, -0.148, -0.020, 26.000, 7.000, -17.000, 0.635, -0.756, 0.021, 0.157, 49, 77, 89, 92, 241, 881
I (4549559)  : , -0.096, -0.139, 0.001, 27.000, 3.000, -42.000, 0.634, -0.757, 0.021, 0.158, 48, 76, 87, 91, 241, 882
I (4549569)  : , -0.099, -0.100, 0.017, 9.000, 19.000, -51.000, 0.634, -0.757, 0.021, 0.158, 47, 77, 87, 91, 240, 883
I (4549579)  : , -0.094, -0.026, 0.029, 5.000, 15.000, -40.000, 0.633, -0.757, 0.021, 0.158, 48, 75, 86, 92, 241, 884
I (4549589)  : , -0.089, 0.049, 0.043, -5.000, 12.000, -36.000, 0.633, -0.758, 0.021, 0.158, 49, 85, 90, 101, 246, 885
I (4549599)  : , -0.070, 0.082, 0.054, -5.000, 12.000, -36.000, 0.633, -0.758, 0.021, 0.158, 48, 77, 88, 92, 241, 886
I (4549609)  : , -0.006, 0.071, 0.023, -13.000, 23.000, -16.000, 0.633, -0.758, 0.022, 0.158, 47, 76, 86, 91, 231, 887
I (4549619)  : , -0.006, 0.071, 0.023, -7.000, 18.000, 16.000, 0.633, -0.758, 0.022, 0.158, 32, 75, 87, 91, 240, 888
I (4549629)  : , 0.024, 0.037, 0.014, -5.000, 18.000, 19.000, 0.633, -0.757, 0.022, 0.158, 48, 75, 87, 92, 240, 889
I (4549639)  : , 0.091, -0.054, 0.007, 1.000, 18.000, 21.000, 0.634, -0.757, 0.022, 0.158, 48, 81, 90, 94, 241, 890
I (4549649)  : , 0.099, -0.056, 0.011, 1.000, 18.000, 21.000, 0.634, -0.757, 0.022, 0.158, 50, 77, 86, 92, 240, 891
I (4549659)  : , 0.097, -0.022, 0.027, -1.000, 4.000, 23.000, 0.634, -0.757, 0.022, 0.158, 47, 75, 87, 91, 240, 892
I (4549669)  : , 0.099, 0.039, 0.024, -6.000, -7.000, 24.000, 0.635, -0.756, 0.023, 0.158, 47, 76, 87, 92, 235, 893
I (4549679)  : , 0.090, 0.096, 0.019, -26.000, -11.000, 56.000, 0.635, -0.756, 0.023, 0.158, 47, 77, 88, 85, 240, 894
I (4549689)  : , 0.074, 0.117, 0.011, -35.000, -10.000, 64.000, 0.635, -0.756, 0.023, 0.157, 50, 81, 90, 95, 243, 895
I (4549699)  : , 0.040, 0.102, -0.007, -35.000, -10.000, 64.000, 0.635, -0.756, 0.023, 0.157, 48, 77, 88, 92, 241, 896
I (4549709)  : , -0.002, 0.057, -0.029, -32.000, -9.000, 66.000, 0.635, -0.756, 0.024, 0.157, 42, 75, 89, 91, 235, 897
I (4549719)  : , -0.048, -0.020, -0.046, -28.000, -6.000, 55.000, 0.635, -0.756, 0.023, 0.157, 48, 77, 88, 91, 240, 898
I (4549729)  : , -0.074, -0.099, -0.060, -19.000, -5.000, 30.000, 0.634, -0.757, 0.022, 0.157, 48, 75, 84, 91, 235, 899
I (4549739)  : , -0.093, -0.146, -0.059, -11.000, -7.000, 13.000, 0.634, -0.757, 0.021, 0.158, 51, 81, 89, 98, 245, 900
I (4549749)  : , -0.094, -0.140, -0.054, 4.000, -3.000, -32.000, 0.634, -0.757, 0.021, 0.158, 47, 77, 88, 93, 241, 901
I (4549759)  : , -0.082, -0.083, -0.050, 12.000, 5.000, -40.000, 0.634, -0.757, 0.021, 0.158, 46, 77, 86, 91, 241, 902
I (4549769)  : , -0.080, -0.004, -0.044, 12.000, 18.000, -47.000, 0.633, -0.758, 0.021, 0.157, 47, 73, 87, 91, 235, 903
I (4549779)  : , -0.107, 0.071, -0.036, 7.000, 13.000, -48.000, 0.633, -0.758, 0.021, 0.157, 47, 77, 87, 91, 240, 904
I (4549789)  : , -0.107, 0.110, -0.040, 5.000, 17.000, -37.000, 0.633, -0.758, 0.021, 0.156, 49, 80, 91, 95, 245, 905
I (4549799)  : , -0.069, 0.104, -0.042, 7.000, 25.000, -25.000, 0.633, -0.758, 0.021, 0.156, 49, 77, 89, 93, 243, 906
I (4549809)  : , -0.039, 0.061, -0.038, 10.000, 25.000, -15.000, 0.632, -0.758, 0.021, 0.156, 47, 75, 90, 91, 241, 907
I (4549819)  : , -0.010, 0.001, -0.028, 18.000, 25.000, -12.000, 0.632, -0.759, 0.021, 0.156, 47, 75, 86, 90, 235, 908
I (4549829)  : , 0.030, -0.026, -0.014, 21.000, 24.000, -11.000, 0.633, -0.758, 0.020, 0.156, 47, 75, 89, 91, 240, 909
I (4549839)  : , 0.069, -0.022, 0.000, 25.000, 24.000, -1.000, 0.633, -0.758, 0.021, 0.156, 51, 77, 93, 94, 245, 910
I (4549849)  : , 0.084, 0.000, 0.018, 24.000, 9.000, 9.000, 0.633, -0.758, 0.021, 0.156, 48, 77, 88, 93, 231, 911
I (4549859)  : , 0.091, 0.051, 0.022, 17.000, 9.000, 16.000, 0.633, -0.758, 0.021, 0.156, 47, 75, 87, 95, 236, 912
I (4549869)  : , 0.096, 0.102, 0.037, 10.000, -2.000, 23.000, 0.634, -0.758, 0.021, 0.156, 48, 76, 89, 91, 236, 913
I (4549879)  : , 0.090, 0.146, 0.037, 2.000, -18.000, 26.000, 0.634, -0.757, 0.023, 0.155, 47, 76, 87, 94, 240, 914
I (4549889)  : , 0.081, 0.159, 0.018, -14.000, -14.000, 67.000, 0.634, -0.757, 0.023, 0.154, 49, 81, 89, 98, 242, 915
I (4549899)  : , 0.069, 0.126, 0.003, -22.000, -12.000, 86.000, 0.634, -0.757, 0.023, 0.154, 48, 76, 89, 94, 242, 916
I (4549909)  : , 0.023, 0.038, -0.021, -23.000, -7.000, 85.000, 0.634, -0.757, 0.023, 0.154, 47, 75, 88, 91, 228, 917
I (4549919)  : , -0.037, -0.066, -0.040, -9.000, -8.000, 52.000, 0.634, -0.757, 0.023, 0.154, 48, 76, 87, 92, 236, 918
I (4549929)  : , -0.078, -0.153, -0.051, 1.000, -6.000, 29.000, 0.634, -0.757, 0.021, 0.155, 47, 75, 87, 91, 241, 919
I (4549939)  : , -0.086, -0.198, -0.047, 11.000, -4.000, 11.000, 0.634, -0.758, 0.020, 0.156, 51, 84, 90, 98, 252, 920
I (4549949)  : , -0.092, -0.198, -0.037, 21.000, 4.000, -14.000, 0.634, -0.758, 0.020, 0.156, 48, 75, 89, 100, 248, 921
I (4549959)  : , -0.099, -0.149, -0.017, 33.000, 17.000, -51.000, 0.633, -0.758, 0.020, 0.156, 47, 76, 86, 91, 235, 922
I (4549969)  : , -0.101, -0.068, 0.006, 32.000, 14.000, -64.000, 0.633, -0.758, 0.020, 0.156, 47, 76, 88, 91, 240, 923
I (4549979)  : , -0.093, 0.014, 0.023, 26.000, 21.000, -69.000, 0.632, -0.759, 0.020, 0.156, 47, 76, 88, 92, 234, 924
I (4549989)  : , -0.079, 0.088, 0.032, 5.000, 25.000, -57.000, 0.632, -0.759, 0.020, 0.156, 50, 85, 93, 95, 245, 925
I (4549999)  : , -0.057, 0.117, 0.034, -2.000, 22.000, -46.000, 0.632, -0.759, 0.020, 0.156, 47, 78, 88, 100, 241, 926
I (4550009)  : , -0.026, 0.092, 0.030, -7.000, 22.000, -35.000, 0.632, -0.759, 0.021, 0.156, 47, 75, 87, 89, 228, 927
I (4550019)  : , 0.013, 0.040, 0.022, -3.000, 27.000, -19.000, 0.632, -0.759, 0.021, 0.156, 48, 75, 87, 90, 233, 928
I (4550029)  : , 0.050, -0.021, 0.024, 2.000, 28.000, -1.000, 0.632, -0.759, 0.021, 0.156, 45, 75, 87, 92, 239, 929
I (4550039)  : , 0.082, -0.063, 0.032, 10.000, 26.000, 5.000, 0.633, -0.758, 0.021, 0.156, 51, 78, 93, 98, 245, 930
I (4550049)  : , 0.102, -0.078, 0.043, 16.000, 15.000, 3.000, 0.633, -0.758, 0.021, 0.156, 48, 78, 88, 92, 241, 931
I (4550059)  : , 0.108, -0.039, 0.048, 6.000, -2.000, 4.000, 0.633, -0.758, 0.021, 0.157, 46, 75, 86, 92, 240, 932
I (4550069)  : , 0.138, 0.040, 0.051, 0.000, -5.000, 22.000, 0.633, -0.757, 0.022, 0.157, 48, 76, 87, 91, 226, 933
I (4550079)  : , 0.159, 0.097, 0.056, -7.000, -5.000, 32.000, 0.634, -0.757, 0.023, 0.156, 48, 82, 87, 91, 243, 934
I (4550089)  : , 0.129, 0.116, 0.049, -11.000, -1.000, 44.000, 0.635, -0.757, 0.023, 0.156, 50, 82, 93, 95, 243, 935
I (4550099)  : , 0.080, 0.100, 0.038, -25.000, -18.000, 75.000, 0.635, -0.757, 0.023, 0.156, 49, 74, 89, 94, 241, 936
I (4550109)  : , 0.063, 0.068, 0.020, -35.000, -12.000, 79.000, 0.635, -0.756, 0.024, 0.156, 48, 75, 86, 91, 231, 937
I (4550119)  : , 0.027, 0.012, -0.001, -35.000, -4.000, 79.000, 0.635, -0.756, 0.024, 0.156, 47, 74, 84, 91, 244, 938
I (4550129)  : , -0.037, -0.070, -0.021, -18.000, -3.000, 45.000, 0.635, -0.757, 0.023, 0.156, 49, 76, 87, 98, 233, 939
I (4550139)  : , -0.087, -0.158, -0.028, -12.000, -8.000, 16.000, 0.634, -0.757, 0.022, 0.157, 51, 81, 96, 100, 246, 940
I (4550149)  : , -0.092, -0.187, -0.036, -3.000, -7.000, -10.000, 0.634, -0.757, 0.022, 0.157, 50, 77, 88, 94, 241, 941
I (4550159)  : , -0.082, -0.146, -0.030, 3.000, 3.000, -32.000, 0.634, -0.757, 0.021, 0.157, 41, 77, 86, 92, 240, 942
I (4550169)  : , -0.082, -0.084, -0.018, 14.000, 14.000, -40.000, 0.634, -0.757, 0.021, 0.158, 48, 75, 88, 90, 240, 943
I (4550179)  : , -0.084, -0.021, -0.008, 12.000, 19.000, -46.000, 0.633, -0.757, 0.021, 0.158, 47, 76, 86, 91, 241, 944
I (4550189)  : , -0.087, 0.030, 0.001, 12.000, 20.000, -52.000, 0.633, -0.758, 0.021, 0.158, 47, 84, 89, 100, 241, 945
I (4550199)  : , -0.072, 0.081, 0.006, 1.000, 15.000, -45.000, 0.633, -0.758, 0.021, 0.157, 47, 76, 89, 92, 241, 946
I (4550209)  : , -0.037, 0.107, 0.003, -2.000, 19.000, -33.000, 0.633, -0.758, 0.021, 0.157, 48, 75, 90, 91, 240, 947
I (4550219)  : , -0.002, 0.080, 0.000, 2.000, 23.000, -14.000, 0.633, -0.758, 0.022, 0.157, 47, 75, 87, 92, 240, 948
I (4550229)  : , 0.032, 0.016, -0.001, 4.000, 25.000, 0.000, 0.633, -0.758, 0.022, 0.157, 47, 76, 88, 90, 235, 949
I (4550239)  : , 0.077, -0.038, 0.010, 13.000, 19.000, 3.000, 0.633, -0.758, 0.022, 0.157, 53, 78, 89, 100, 248, 950
I (4550249)  : , 0.112, -0.049, 0.016, 10.000, 21.000, 7.000, 0.633, -0.757, 0.022, 0.157, 49, 77, 88, 92, 242, 951
I (4550259)  : , 0.123, -0.021, 0.024, 11.000, 19.000, 17.000, 0.634, -0.757, 0.022, 0.157, 47, 76, 87, 98, 241, 952
I (4550269)  : , 0.111, 0.019, 0.031, 0.000, -10.000, 22.000, 0.634, -0.757, 0.022, 0.157, 46, 75, 87, 93, 240, 953
I (4550279)  : , 0.109, 0.061, 0.023, -3.000, -14.000, 37.000, 0.635, -0.756, 0.022, 0.157, 45, 73, 88, 91, 240, 954
I (4550289)  : , 0.118, 0.083, 0.017, -7.000, -13.000, 59.000, 0.635, -0.756, 0.023, 0.157, 50, 82, 94, 98, 245, 955
I (4550299)  : , 0.107, 0.078, 0.009, -9.000, -6.000, 73.000, 0.635, -0.756, 0.023, 0.156, 50, 77, 89, 93, 243, 956
I (4550309)  : , 0.058, 0.048, 0.000, -7.000, -9.000, 74.000, 0.636, -0.756, 0.023, 0.156, 47, 75, 87, 92, 241, 957
I (4550319)  : , 0.008, -0.002, -0.008, -8.000, -12.000, 76.000, 0.636, -0.756, 0.023, 0.156, 47, 76, 88, 91, 240, 958
I (4550329)  : , -0.021, -0.049, -0.016, -9.000, -11.000, 53.000, 0.636, -0.756, 0.023, 0.156, 47, 75, 88, 92, 236, 959
I (4550339)  : , -0.057, -0.092, -0.024, 0.000, -4.000, 22.000, 0.635, -0.756, 0.023, 0.157, 51, 78, 91, 106, 251, 960
I (4550349)  : , -0.083, -0.122, -0.023, 6.000, 0.000, 13.000, 0.635, -0.756, 0.022, 0.157, 48, 78, 89, 93, 241, 961
I (4550359)  : , -0.103, -0.126, -0.013, 9.000, 1.000, -10.000, 0.635, -0.756, 0.022, 0.158, 48, 76, 88, 91, 240, 962
I (4550369)  : , -0.111, -0.089, -0.009, 9.000, 9.000, -42.000, 0.634, -0.756, 0.021, 0.158, 47, 76, 88, 91, 234, 963
I (4550379)  : , -0.112, -0.034, -0.003, 10.000, 12.000, -40.000, 0.634, -0.757, 0.021, 0.158, 47, 75, 87, 91, 241, 964
I (4550389)  : , -0.100, 0.016, 0.002, 5.000, 18.000, -40.000, 0.634, -0.757, 0.021, 0.158, 50, 80, 90, 98, 245, 965
I (4550399)  : , -0.089, 0.041, 0.012, 0.000, 13.000, -45.000, 0.633, -0.757, 0.021, 0.158, 47, 77, 89, 92, 242, 966
I (4550409)  : , -0.067, 0.058, 0.000, -11.000, 23.000, -28.000, 0.633, -0.758, 0.021, 0.158, 46, 77, 87, 91, 240, 967
I (4550419)  : , -0.030, 0.050, -0.007, -3.000, 30.000, -14.000, 0.633, -0.758, 0.021, 0.157, 47, 76, 87, 91, 243, 968
I (4550429)  : , -0.002, 0.006, -0.002, 1.000, 26.000, -11.000, 0.633, -0.758, 0.021, 0.157, 47, 75, 85, 91, 239, 969
I (4550439)  : , 0.024, -0.032, 0.000, 13.000, 19.000, -3.000, 0.633, -0.758, 0.021, 0.158, 48, 74, 84, 91, 240, 970
I (4550449)  : , 0.070, -0.038, 0.019, 12.000, 15.000, 3.000, 0.633, -0.757, 0.021, 0.158, 50, 77, 88, 93, 241, 971
I (4550459)  : , 0.104, 0.001, 0.030, 9.000, 17.000, 11.000, 0.634, -0.757, 0.022, 0.158, 48, 75, 89, 91, 241, 972
I (4550469)  : , 0.110, 0.059, 0.031, 2.000, 15.000, 20.000, 0.634, -0.757, 0.022, 0.158, 48, 75, 87, 91, 235, 973
I (4550479)  : , 0.081, 0.091, 0.039, -17.000, -14.000, 33.000, 0.634, -0.757, 0.022, 0.157, 46, 75, 87, 92, 235, 974
I (4550489)  : , 0.067, 0.106, 0.018, -20.000, -13.000, 49.000, 0.634, -0.757, 0.023, 0.157, 46, 73, 83, 92, 245, 975
I (4550499)  : , 0.073, 0.089, 0.001, -20.000, -12.000, 64.000, 0.635, -0.756, 0.023, 0.157, 49, 77, 88, 92, 241, 976
I (4550509)  : , 0.059, 0.042, -0.014, -14.000, -10.000, 63.000, 0.635, -0.756, 0.023, 0.157, 45, 75, 87, 89, 239, 977
I (4550519)  : , 0.019, -0.021, -0.030, -10.000, -8.000, 56.000, 0.635, -0.756, 0.023, 0.157, 47, 76, 87, 91, 240, 978
I (4550529)  : , -0.014, -0.081, -0.037, -5.000, -3.000, 35.000, 0.635, -0.756, 0.023, 0.157, 47, 75, 86, 91, 244, 979
I (4550539)  : , -0.047, -0.116, -0.032, -1.000, -1.000, 19.000, 0.635, -0.756, 0.022, 0.157, 47, 73, 86, 90, 235, 980
I (4550549)  : , -0.076, -0.112, -0.036, 10.000, 6.000, -11.000, 0.635, -0.756, 0.022, 0.157, 49, 77, 89, 92, 245, 981
I (4550559)  : , -0.098, -0.082, -0.026, 14.000, 4.000, -18.000, 0.634, -0.757, 0.021, 0.158, 47, 76, 87, 91, 240, 982
