Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4491199)  : , 0.031, 0.010, 0.016, 19.000, 18.000, -16.000, 0.606, -0.779, -0.030, 0.156, 45, 71, 89, 94, 244, 797
I (4491209)  : , 0.026, 0.041, 0.021, 18.000, 22.000, -7.000, 0.606, -0.779, -0.030, 0.156, 44, 66, 86, 90, 241, 798
I (4491219)  : , 0.002, 0.044, 0.027, 24.000, 8.000, 6.000, 0.606, -0.779, -0.030, 0.156, 44, 65, 89, 92, 241, 799
I (4491229)  : , -0.010, 0.019, 0.032, 23.000, -2.000, -4.000, 0.606, -0.780, -0.030, 0.156, 45, 67, 88, 91, 241, 800
I (4491239)  : , 0.002, -0.010, 0.040, 22.000, -4.000, -5.000, 0.606, -0.780, -0.030, 0.156, 42, 72, 88, 90, 241, 801
I (4491249)  : , 0.033, -0.030, 0.053, 10.000, 18.000, -5.000, 0.606, -0.779, -0.029, 0.156, 47, 72, 90, 92, 243, 802
I (4491259)  : , 0.057, -0.021, 0.066, 0.000, 4.000, -18.000, 0.606, -0.779, -0.029, 0.156, 50, 67, 88, 91, 241, 803
I (4491269)  : , 0.027, 0.028, 0.069, -5.000, -11.000, -8.000, 0.606, -0.779, -0.029, 0.156, 44, 67, 88, 91, 241, 804
I (4491279)  : , 0.012, 0.078, 0.044, -19.000, -6.000, 13.000, 0.606, -0.779, -0.028, 0.156, 41, 66, 89, 91, 240, 805
I (4491289)  : , 0.024, 0.099, 0.031, -22.000, -2.000, 25.000, 0.606, -0.779, -0.028, 0.156, 41, 67, 88, 90, 240, 806
I (4491299)  : , 0.037, 0.088, 0.019, -30.000, -1.000, 26.000, 0.606, -0.779, -0.028, 0.156, 47, 73, 89, 91, 243, 807
I (4491309)  : , 0.031, 0.063, 0.006, -26.000, 0.000, 30.000, 0.607, -0.779, -0.027, 0.156, 44, 72, 87, 89, 241, 808
I (4491319)  : , 0.027, 0.038, -0.003, -28.000, -2.000, 20.000, 0.607, -0.779, -0.027, 0.155, 41, 68, 88, 90, 241, 809
I (4491329)  : , 0.029, 0.008, -0.027, -28.000, 0.000, 21.000, 0.607, -0.779, -0.027, 0.155, 40, 72, 88, 91, 241, 810
I (4491339)  : , 0.039, -0.022, -0.039, -9.000, 9.000, 24.000, 0.607, -0.779, -0.028, 0.155, 44, 67, 87, 90, 241, 811
I (4491349)  : , 0.041, -0.053, -0.023, 0.000, 0.000, 9.000, 0.607, -0.779, -0.028, 0.156, 47, 73, 89, 92, 243, 812
I (4491359)  : , 0.059, -0.047, 0.009, 22.000, 1.000, -16.000, 0.607, -0.778, -0.028, 0.156, 48, 67, 87, 90, 241, 813
I (4491369)  : , 0.079, 0.022, 0.030, 13.000, 17.000, -15.000, 0.608, -0.778, -0.028, 0.156, 48, 68, 88, 90, 241, 814
I (4491379)  : , 0.068, 0.153, 0.039, -6.000, 14.000, -13.000, 0.608, -0.778, -0.027, 0.155, 45, 66, 86, 92, 240, 815
I (4491389)  : , 0.029, 0.267, 0.041, -36.000, -13.000, 26.000, 0.608, -0.778, -0.026, 0.154, 45, 67, 87, 90, 241, 816
I (4491399)  : , 0.008, 0.284, 0.006, -38.000, -14.000, 48.000, 0.608, -0.778, -0.025, 0.153, 50, 68, 89, 94, 244, 817
I (4491409)  : , 0.030, 0.204, -0.040, -28.000, -14.000, 59.000, 0.608, -0.779, -0.025, 0.152, 44, 67, 87, 90, 241, 818
I (4491419)  : , 0.076, 0.064, -0.080, -28.000, -11.000, 55.000, 0.609, -0.778, -0.025, 0.152, 45, 67, 86, 90, 240, 819
I (4491429)  : , 0.108, -0.068, -0.096, -4.000, 6.000, 79.000, 0.609, -0.778, -0.025, 0.152, 45, 67, 90, 90, 241, 820
I (4491439)  : , 0.101, -0.190, -0.083, 25.000, 19.000, 50.000, 0.610, -0.778, -0.026, 0.152, 44, 67, 87, 91, 241, 821
I (4491449)  : , 0.094, -0.271, -0.059, 24.000, 23.000, 15.000, 0.610, -0.777, -0.027, 0.153, 47, 74, 89, 92, 242, 822
I (4491459)  : , 0.058, -0.239, -0.029, 12.000, 11.000, -26.000, 0.610, -0.777, -0.028, 0.154, 44, 67, 87, 89, 241, 823
I (4491469)  : , 0.010, -0.108, 0.000, -1.000, 3.000, -37.000, 0.610, -0.777, -0.028, 0.155, 45, 66, 86, 90, 240, 824
I (4491479)  : , 0.008, 0.047, 0.018, -8.000, 2.000, -32.000, 0.610, -0.777, -0.028, 0.154, 44, 65, 87, 92, 241, 825
I (4491489)  : , 0.008, 0.153, 0.028, -25.000, -2.000, -19.000, 0.610, -0.777, -0.027, 0.154, 44, 67, 87, 90, 240, 826
I (4491499)  : , 0.023, 0.199, 0.021, -35.000, -1.000, 4.000, 0.610, -0.777, -0.027, 0.153, 49, 75, 90, 94, 245, 827
I (4491509)  : , 0.031, 0.200, 0.000, -38.000, 1.000, 17.000, 0.610, -0.777, -0.026, 0.152, 42, 68, 86, 90, 241, 828
I (4491519)  : , 0.029, 0.147, -0.026, -38.000, 2.000, 32.000, 0.611, -0.777, -0.026, 0.152, 45, 67, 86, 91, 241, 829
I (4491529)  : , 0.011, 0.048, -0.056, -20.000, 14.000, 29.000, 0.611, -0.777, -0.026, 0.151, 45, 67, 87, 89, 240, 830
I (4491539)  : , 0.000, -0.077, -0.073, -4.000, 4.000, 7.000, 0.611, -0.777, -0.026, 0.152, 44, 67, 87, 89, 241, 831
I (4491549)  : , -0.022, -0.174, -0.072, 9.000, -1.000, -24.000, 0.611, -0.777, -0.027, 0.152, 47, 73, 90, 90, 246, 832
I (4491559)  : , -0.040, -0.192, -0.077, 15.000, 0.000, -44.000, 0.611, -0.777, -0.028, 0.153, 43, 67, 87, 88, 241, 833
I (4491569)  : , -0.040, -0.192, -0.077, 28.000, 7.000, -48.000, 0.610, -0.777, -0.029, 0.153, 44, 67, 86, 88, 241, 834
I (4491579)  : , -0.033, -0.047, -0.061, 27.000, 3.000, -51.000, 0.610, -0.777, -0.029, 0.153, 45, 67, 87, 91, 241, 835
I (4491589)  : , -0.051, 0.046, -0.053, 26.000, 8.000, -45.000, 0.610, -0.777, -0.029, 0.152, 44, 67, 86, 90, 241, 836
I (4491599)  : , -0.063, 0.112, -0.054, 16.000, 14.000, -14.000, 0.610, -0.777, -0.029, 0.152, 47, 73, 87, 98, 241, 837
I (4491609)  : , -0.063, 0.112, -0.054, 4.000, 5.000, -12.000, 0.610, -0.777, -0.029, 0.151, 40, 68, 87, 91, 241, 838
I (4491619)  : , -0.068, 0.120, -0.047, 0.000, -4.000, -13.000, 0.609, -0.778, -0.029, 0.151, 42, 67, 87, 90, 242, 839
I (4491629)  : , -0.070, 0.044, -0.062, -1.000, 2.000, -11.000, 0.609, -0.778, -0.029, 0.150, 47, 67, 87, 89, 241, 840
I (4491639)  : , -0.043, -0.014, -0.079, 15.000, 18.000, -18.000, 0.609, -0.778, -0.029, 0.150, 44, 67, 87, 91, 241, 841
I (4491649)  : , -0.016, -0.062, -0.070, 30.000, 19.000, -31.000, 0.609, -0.778, -0.030, 0.150, 49, 73, 89, 101, 245, 842
I (4491659)  : , -0.016, -0.062, -0.070, 52.000, 24.000, -43.000, 0.609, -0.778, -0.030, 0.150, 44, 67, 87, 89, 240, 843
I (4491669)  : , 0.022, -0.040, -0.003, 120.000, 52.000, -66.000, 0.609, -0.778, -0.030, 0.150, 44, 68, 86, 91, 241, 844
I (4491679)  : , 0.059, 0.031, 0.099, 145.000, 50.000, -86.000, 0.609, -0.778, -0.030, 0.151, 45, 68, 87, 89, 240, 845
I (4491689)  : , 0.108, 0.152, 0.241, 133.000, 31.000, -122.000, 0.609, -0.778, -0.028, 0.151, 44, 67, 87, 90, 241, 846
I (4491699)  : , 0.147, 0.396, 0.368, 42.000, 1.000, -92.000, 0.610, -0.778, -0.026, 0.150, 47, 75, 90, 93, 246, 847
I (4491709)  : , 0.186, 0.713, 0.421, -6.000, -6.000, -44.000, 0.610, -0.778, -0.022, 0.149, 40, 68, 86, 92, 241, 848
I (4491719)  : , 0.239, 0.920, 0.439, -33.000, -36.000, -18.000, 0.611, -0.778, -0.017, 0.147, 45, 64, 84, 91, 241, 849
I (4491729)  : , 0.239, 0.920, 0.439, -46.000, -56.000, -7.000, 0.612, -0.778, -0.013, 0.144, 44, 67, 86, 86, 241, 850
I (4491739)  : , 0.277, 0.926, 0.412, -66.000, -10.000, 48.000, 0.613, -0.777, -0.009, 0.142, 45, 67, 86, 84, 241, 851
I (4491749)  : , 0.353, 0.791, 0.324, -69.000, 28.000, 67.000, 0.615, -0.776, -0.006, 0.141, 47, 75, 88, 94, 244, 852
I (4491759)  : , 0.439, 0.601, 0.240, -69.000, 28.000, 67.000, 0.616, -0.775, -0.004, 0.140, 46, 66, 87, 89, 241, 853
I (4491769)  : , 0.478, 0.413, 0.202, -69.000, 66.000, 83.000, 0.618, -0.774, -0.002, 0.140, 42, 67, 87, 90, 241, 854
I (4491779)  : , 0.439, 0.241, 0.184, -26.000, 43.000, 52.000, 0.619, -0.773, -0.001, 0.140, 45, 67, 87, 89, 242, 855
I (4491789)  : , 0.284, 0.069, 0.162, -18.000, 10.000, 30.000, 0.619, -0.773, -0.001, 0.140, 45, 64, 84, 90, 241, 856
I (4491799)  : , 0.100, -0.063, 0.108, -3.000, -31.000, 4.000, 0.619, -0.773, -0.001, 0.141, 48, 73, 90, 92, 250, 857
I (4491809)  : , -0.027, -0.117, 0.071, -3.000, -31.000, 4.000, 0.619, -0.773, -0.001, 0.141, 44, 64, 84, 89, 240, 858
I (4491819)  : , -0.031, -0.117, 0.041, 30.000, -13.000, -1.000, 0.619, -0.773, -0.001, 0.142, 45, 67, 85, 89, 242, 859
I (4491829)  : , 0.038, -0.120, 0.021, 33.000, 0.000, -4.000, 0.619, -0.772, -0.001, 0.143, 44, 66, 86, 90, 242, 860
I (4491839)  : , 0.084, -0.116, 0.028, 21.000, 4.000, 34.000, 0.619, -0.772, -0.001, 0.143, 41, 68, 85, 91, 240, 861
I (4491849)  : , 0.058, -0.084, 0.022, 15.000, 7.000, 59.000, 0.619, -0.772, -0.001, 0.143, 49, 73, 90, 90, 245, 862
I (4491859)  : , 0.010, -0.047, 0.013, 15.000, 7.000, 59.000, 0.619, -0.772, -0.002, 0.144, 44, 67, 87, 90, 241, 863
I (4491869)  : , 0.007, -0.072, 0.020, 15.000, 7.000, 60.000, 0.619, -0.772, -0.002, 0.144, 44, 67, 87, 91, 241, 864
I (4491879)  : , -0.004, -0.146, 0.033, 13.000, -8.000, 17.000, 0.619, -0.772, -0.003, 0.145, 42, 71, 86, 88, 240, 865
I (4491889)  : , -0.038, -0.206, 0.038, 10.000, -2.000, 21.000, 0.619, -0.772, -0.003, 0.146, 47, 67, 87, 90, 233, 866
I (4491899)  : , -0.042, -0.179, 0.058, 5.000, -4.000, 30.000, 0.619, -0.772, -0.003, 0.147, 47, 75, 87, 95, 245, 867
I (4491909)  : , -0.030, -0.111, 0.067, 5.000, -4.000, 30.000, 0.619, -0.772, -0.003, 0.147, 45, 66, 84, 88, 241, 868
I (4491919)  : , -0.050, -0.061, 0.059, 1.000, -6.000, 43.000, 0.619, -0.772, -0.003, 0.147, 45, 66, 87, 90, 253, 869
I (4491929)  : , -0.050, -0.061, 0.059, -2.000, -8.000, 39.000, 0.619, -0.772, -0.003, 0.148, 42, 67, 86, 90, 240, 870
I (4491939)  : , -0.040, -0.103, 0.063, -7.000, -15.000, 31.000, 0.619, -0.771, -0.003, 0.149, 44, 72, 87, 88, 241, 871
I (4491949)  : , -0.019, -0.148, 0.074, -30.000, -2.000, 37.000, 0.619, -0.771, -0.004, 0.150, 49, 68, 90, 94, 243, 872
I (4491959)  : , -0.018, -0.172, 0.038, -30.000, -2.000, 37.000, 0.619, -0.771, -0.004, 0.150, 45, 66, 87, 92, 245, 873
I (4491969)  : , -0.031, -0.174, 0.037, -35.000, -4.000, 41.000, 0.619, -0.771, -0.004, 0.151, 45, 64, 87, 89, 240, 874
I (4491979)  : , -0.054, -0.172, 0.019, -20.000, -3.000, 14.000, 0.618, -0.771, -0.005, 0.152, 45, 68, 87, 89, 240, 875
I (4491989)  : , -0.067, -0.154, 0.000, -18.000, 0.000, 13.000, 0.618, -0.771, -0.006, 0.152, 45, 67, 86, 90, 241, 876
I (4491999)  : , -0.064, -0.116, 0.001, -19.000, -1.000, 7.000, 0.618, -0.772, -0.006, 0.153, 48, 72, 88, 95, 245, 877
I (4492009)  : , -0.073, -0.063, 0.011, -19.000, -1.000, 7.000, 0.618, -0.772, -0.006, 0.153, 42, 66, 86, 89, 241, 878
I (4492019)  : , -0.091, -0.021, 0.009, -18.000, -9.000, 30.000, 0.617, -0.772, -0.007, 0.154, 46, 67, 85, 91, 238, 879
I (4492029)  : , -0.112, -0.018, 0.004, -16.000, -7.000, 26.000, 0.616, -0.772, -0.007, 0.154, 45, 67, 89, 89, 255, 880
I (4492039)  : , -0.117, -0.043, -0.004, -8.000, -8.000, 24.000, 0.616, -0.772, -0.008, 0.155, 42, 67, 87, 89, 240, 881
I (4492049)  : , -0.123, -0.089, -0.013, 14.000, 0.000, 17.000, 0.616, -0.773, -0.008, 0.155, 49, 74, 90, 90, 243, 882
I (4492059)  : , -0.113, -0.133, -0.011, 14.000, 0.000, 17.000, 0.616, -0.773, -0.008, 0.155, 47, 72, 88, 91, 240, 883
I (4492069)  : , -0.109, -0.156, -0.002, 18.000, 6.000, 1.000, 0.615, -0.773, -0.009, 0.156, 45, 67, 86, 90, 241, 884
I (4492079)  : , -0.117, -0.132, 0.010, 12.000, 2.000, -21.000, 0.614, -0.773, -0.010, 0.157, 45, 68, 88, 92, 240, 885
I (4492089)  : , -0.134, -0.083, 0.024, -8.000, -2.000, -23.000, 0.614, -0.774, -0.010, 0.157, 45, 71, 87, 89, 241, 886
I (4492099)  : , -0.131, -0.027, 0.013, -14.000, 7.000, -6.000, 0.613, -0.774, -0.010, 0.157, 48, 72, 90, 92, 245, 887
I (4492109)  : , -0.111, 0.007, -0.001, -14.000, 7.000, -6.000, 0.613, -0.774, -0.010, 0.157, 44, 68, 88, 89, 241, 888
I (4492119)  : , -0.096, -0.006, -0.014, -21.000, 11.000, 0.000, 0.612, -0.775, -0.011, 0.157, 45, 67, 87, 86, 232, 889
I (4492129)  : , -0.106, -0.053, -0.030, -18.000, 15.000, -2.000, 0.612, -0.775, -0.012, 0.158, 32, 67, 87, 87, 240, 890
I (4492139)  : , -0.098, -0.114, -0.053, -10.000, 12.000, -1.000, 0.612, -0.775, -0.012, 0.158, 45, 67, 87, 90, 241, 891
I (4492149)  : , -0.061, -0.168, -0.039, -1.000, 16.000, -26.000, 0.612, -0.775, -0.013, 0.159, 48, 77, 90, 94, 244, 892
I (4492159)  : , -0.007, -0.189, -0.018, -1.000, 16.000, -26.000, 0.612, -0.775, -0.013, 0.159, 47, 73, 88, 90, 241, 893
I (4492169)  : , 0.008, -0.150, -0.004, -6.000, 26.000, -22.000, 0.612, -0.775, -0.014, 0.160, 44, 64, 87, 94, 241, 894
I (4492179)  : , 0.006, -0.068, 0.017, -9.000, 20.000, -19.000, 0.611, -0.775, -0.014, 0.160, 48, 67, 86, 90, 241, 895
I (4492189)  : , 0.000, 0.011, 0.032, -9.000, 20.000, -19.000, 0.611, -0.775, -0.013, 0.160, 44, 68, 87, 90, 235, 896
I (4492199)  : , -0.004, 0.057, 0.026, -18.000, 25.000, -8.000, 0.611, -0.775, -0.013, 0.160, 47, 75, 88, 95, 241, 897
I (4492209)  : , -0.004, 0.061, 0.024, -19.000, 23.000, 0.000, 0.611, -0.775, -0.013, 0.160, 47, 68, 87, 85, 242, 898
I (4492219)  : , 0.001, 0.042, 0.017, -21.000, 27.000, 0.000, 0.611, -0.775, -0.013, 0.160, 44, 67, 86, 90, 240, 899
I (4492229)  : , 0.017, -0.006, 0.028, -5.000, 25.000, 3.000, 0.611, -0.775, -0.013, 0.160, 47, 68, 87, 90, 241, 900
I (4492239)  : , 0.028, -0.048, 0.049, 5.000, 11.000, -31.000, 0.611, -0.775, -0.012, 0.161, 46, 67, 86, 90, 240, 901
I (4492249)  : , 0.019, -0.021, 0.061, 0.000, -32.000, -68.000, 0.611, -0.775, -0.012, 0.160, 49, 80, 89, 92, 244, 902
I (4492259)  : , 0.039, 0.079, 0.023, -14.000, -55.000, -71.000, 0.611, -0.775, -0.012, 0.160, 45, 66, 87, 91, 241, 903
I (4492269)  : , 0.119, 0.161, -0.016, -23.000, -8.000, 17.000, 0.612, -0.775, -0.012, 0.160, 42, 67, 86, 89, 241, 904
I (4492279)  : , 0.143, 0.126, -0.069, -15.000, 19.000, 36.000, 0.612, -0.774, -0.011, 0.159, 40, 68, 86, 85, 239, 905
I (4492289)  : , 0.054, 0.021, -0.122, -5.000, 10.000, 34.000, 0.613, -0.774, -0.013, 0.159, 45, 67, 87, 90, 240, 906
I (4492299)  : , -0.022, -0.108, -0.154, 49.000, -10.000, 48.000, 0.613, -0.774, -0.014, 0.159, 48, 72, 90, 93, 245, 907
I (4492309)  : , -0.004, -0.226, -0.132, 78.000, -2.000, 15.000, 0.613, -0.774, -0.014, 0.159, 57, 66, 88, 88, 241, 908
I (4492319)  : , 0.036, -0.268, -0.080, 84.000, 9.000, -12.000, 0.613, -0.773, -0.015, 0.161, 44, 72, 86, 88, 241, 909
I (4492329)  : , 0.057, -0.200, -0.017, 72.000, 14.000, -21.000, 0.613, -0.773, -0.016, 0.161, 45, 73, 86, 89, 240, 910
I (4492339)  : , 0.028, -0.068, 0.027, 47.000, 0.000, -19.000, 0.613, -0.773, -0.015, 0.161, 45, 67, 86, 89, 235, 911
I (4492349)  : , -0.021, 0.049, 0.036, 28.000, -9.000, -2.000, 0.613, -0.773, -0.015, 0.161, 47, 78, 89, 93, 241, 912
I (4492359)  : , -0.032, 0.088, 0.041, 24.000, -3.000, 31.000, 0.613, -0.773, -0.015, 0.161, 47, 71, 87, 92, 242, 913
I (4492369)  : , -0.014, 0.034, 0.063, 24.000, 9.000, 51.000, 0.613, -0.773, -0.015, 0.161, 41, 68, 87, 88, 241, 914
I (4492379)  : , 0.006, -0.049, 0.069, 14.000, 26.000, 23.000, 0.613, -0.773, -0.014, 0.161, 43, 66, 86, 89, 240, 915
I (4492389)  : , -0.033, -0.096, 0.081, 6.000, 19.000, 9.000, 0.612, -0.774, -0.015, 0.162, 41, 66, 87, 91, 243, 916
I (4492399)  : , -0.066, -0.118, 0.078, -6.000, 13.000, 16.000, 0.612, -0.774, -0.015, 0.163, 48, 75, 89, 93, 241, 917
I (4492409)  : , -0.061, -0.181, 0.069, -16.000, -4.000, 4.000, 0.612, -0.774, -0.015, 0.163, 45, 72, 88, 92, 231, 918
I (4492419)  : , -0.050, -0.260, 0.038, -8.000, 12.000, 1.000, 0.612, -0.774, -0.015, 0.164, 45, 76, 86, 92, 241, 919
I (4492429)  : , -0.032, -0.322, 0.013, -15.000, 2.000, -15.000, 0.612, -0.773, -0.016, 0.165, 47, 68, 87, 91, 241, 920
I (4492439)  : , -0.032, -0.337, 0.003, 4.000, 12.000, -15.000, 0.611, -0.773, -0.018, 0.168, 46, 67, 87, 89, 241, 921
I (4492449)  : , -0.021, -0.341, 0.013, 9.000, 6.000, -23.000, 0.611, -0.773, -0.019, 0.169, 49, 74, 90, 90, 245, 922
I (4492459)  : , 0.003, -0.304, 0.028, 6.000, 12.000, -30.000, 0.611, -0.773, -0.019, 0.169, 47, 72, 87, 92, 244, 923
I (4492469)  : , 0.020, -0.233, 0.054, 3.000, 28.000, -31.000, 0.611, -0.773, -0.020, 0.171, 45, 67, 89, 81, 240, 924
I (4492479)  : , 0.006, -0.130, 0.086, -17.000, -5.000, -49.000, 0.611, -0.772, -0.020, 0.172, 44, 68, 87, 91, 240, 925
I (4492489)  : , -0.003, -0.011, 0.080, -35.000, -3.000, -35.000, 0.611, -0.772, -0.020, 0.172, 44, 67, 86, 91, 240, 926
I (4492499)  : , 0.009, 0.073, 0.058, -43.000, -9.000, -3.000, 0.611, -0.772, -0.019, 0.172, 48, 76, 92, 89, 247, 927
I (4492509)  : , 0.027, 0.059, 0.027, -56.000, 10.000, 27.000, 0.611, -0.772, -0.019, 0.172, 47, 72, 88, 90, 242, 928
I (4492519)  : , 0.031, -0.019, 0.008, -43.000, 11.000, 36.000, 0.611, -0.772, -0.020, 0.172, 42, 67, 87, 92, 241, 929
I (4492529)  : , 0.028, -0.129, -0.008, -36.000, 3.000, 27.000, 0.611, -0.772, -0.020, 0.172, 44, 68, 86, 89, 240, 930
I (4492539)  : , 0.024, -0.200, -0.028, -33.000, 2.000, 11.000, 0.612, -0.772, -0.021, 0.174, 45, 68, 86, 90, 240, 931
I (4492549)  : , 0.031, -0.233, -0.022, -5.000, 7.000, 13.000, 0.612, -0.771, -0.022, 0.175, 49, 73, 90, 92, 246, 932
I (4492559)  : , 0.037, -0.233, -0.007, -7.000, 1.000, -10.000, 0.612, -0.771, -0.022, 0.175, 47, 68, 88, 91, 242, 933
I (4492569)  : , 0.026, -0.159, -0.003, -9.000, -1.000, -19.000, 0.612, -0.771, -0.022, 0.175, 44, 72, 87, 90, 240, 934
I (4492579)  : , 0.011, -0.038, -0.010, -24.000, -4.000, -6.000, 0.612, -0.771, -0.023, 0.175, 45, 72, 86, 91, 240, 935
I (4492589)  : , -0.001, 0.056, -0.018, -25.000, -6.000, 11.000, 0.612, -0.771, -0.022, 0.175, 44, 67, 87, 89, 241, 936
I (4492599)  : , -0.004, 0.079, -0.032, -28.000, -5.000, 32.000, 0.612, -0.771, -0.022, 0.174, 48, 75, 90, 92, 246, 937
I (4492609)  : , -0.004, 0.049, -0.049, -35.000, -1.000, 38.000, 0.612, -0.771, -0.022, 0.174, 45, 72, 87, 92, 241, 938
I (4492619)  : , -0.006, -0.002, -0.062, -33.000, -3.000, 40.000, 0.612, -0.771, -0.023, 0.175, 44, 67, 86, 91, 240, 939
I (4492629)  : , -0.004, -0.058, -0.076, -27.000, -9.000, 33.000, 0.612, -0.771, -0.024, 0.175, 45, 74, 87, 89, 240, 940
I (4492639)  : , -0.002, -0.107, -0.098, -25.000, -9.000, 33.000, 0.612, -0.771, -0.025, 0.175, 46, 68, 87, 89, 240, 941
I (4492649)  : , 0.000, -0.150, -0.097, 8.000, 8.000, 29.000, 0.612, -0.771, -0.025, 0.175, 47, 78, 86, 95, 241, 942
I (4492659)  : , -0.007, -0.171, -0.074, 13.000, 4.000, 6.000, 0.612, -0.771, -0.026, 0.175, 47, 72, 88, 91, 241, 943
I (4492669)  : , -0.044, -0.117, -0.058, 9.000, 6.000, 0.000, 0.612, -0.771, -0.027, 0.176, 49, 73, 86, 88, 241, 944
I (4492679)  : , -0.076, -0.007, -0.049, -2.000, -5.000, 13.000, 0.612, -0.771, -0.027, 0.176, 45, 67, 86, 90, 241, 945
I (4492689)  : , -0.102, 0.072, -0.052, -3.000, -8.000, 18.000, 0.611, -0.771, -0.027, 0.175, 46, 68, 86, 84, 242, 946
I (4492699)  : , -0.128, 0.097, -0.066, -4.000, -14.000, 23.000, 0.611, -0.772, -0.027, 0.175, 47, 75, 89, 94, 245, 947
I (4492709)  : , -0.126, 0.072, -0.074, -11.000, -16.000, 21.000, 0.611, -0.772, -0.027, 0.174, 37, 67, 88, 91, 242, 948
I (4492719)  : , -0.101, 0.044, -0.088, -4.000, -7.000, 22.000, 0.610, -0.772, -0.028, 0.174, 44, 65, 86, 90, 239, 949
I (4492729)  : , -0.089, 0.000, -0.106, 0.000, 0.000, 26.000, 0.610, -0.772, -0.028, 0.174, 43, 66, 86, 86, 235, 950
I (4492739)  : , -0.098, -0.059, -0.116, 2.000, -4.000, 24.000, 0.610, -0.773, -0.029, 0.174, 42, 66, 87, 89, 240, 951
I (4492749)  : , -0.100, -0.110, -0.121, 15.000, 8.000, 7.000, 0.610, -0.773, -0.030, 0.174, 44, 67, 92, 90, 240, 952
I (4492759)  : , -0.089, -0.131, -0.114, 21.000, 15.000, 4.000, 0.609, -0.773, -0.031, 0.174, 41, 73, 87, 92, 242, 953
I (4492769)  : , -0.087, -0.127, -0.098, 20.000, 21.000, -2.000, 0.609, -0.773, -0.032, 0.174, 44, 72, 86, 90, 240, 954
I (4492779)  : , -0.100, -0.086, -0.071, 20.000, 24.000, -9.000, 0.609, -0.773, -0.032, 0.174, 45, 68, 87, 90, 241, 955
I (4492789)  : , -0.116, -0.034, -0.058, 12.000, 13.000, -25.000, 0.608, -0.774, -0.033, 0.174, 44, 71, 85, 91, 241, 956
I (4492799)  : , -0.107, 0.021, -0.049, 0.000, 11.000, -17.000, 0.608, -0.774, -0.033, 0.174, 51, 74, 90, 92, 245, 957
I (4492809)  : , -0.091, 0.076, -0.034, -4.000, -1.000, -13.000, 0.608, -0.774, -0.033, 0.174, 45, 75, 88, 91, 242, 958
I (4492819)  : , -0.081, 0.099, -0.047, -12.000, 4.000, -1.000, 0.607, -0.774, -0.034, 0.173, 49, 68, 86, 89, 241, 959
I (4492829)  : , -0.070, 0.084, -0.061, -11.000, 1.000, 7.000, 0.607, -0.775, -0.034, 0.173, 44, 68, 87, 90, 241, 960
I (4492839)  : , -0.041, 0.037, -0.069, -13.000, 8.000, 8.000, 0.607, -0.775, -0.034, 0.173, 44, 67, 88, 93, 226, 961
I (4492849)  : , -0.013, -0.028, -0.079, -8.000, 18.000, 9.000, 0.607, -0.775, -0.034, 0.173, 46, 67, 86, 90, 241, 962
I (4492859)  : , -0.008, -0.078, -0.091, -10.000, 21.000, 6.000, 0.607, -0.775, -0.035, 0.173, 47, 72, 89, 93, 231, 963
I (4492869)  : , -0.034, -0.114, -0.102, 6.000, 19.000, 11.000, 0.607, -0.775, -0.035, 0.173, 42, 73, 86, 91, 241, 964
I (4492879)  : , -0.048, -0.152, -0.096, 12.000, 5.000, -9.000, 0.607, -0.775, -0.036, 0.173, 44, 68, 87, 89, 240, 965
I (4492889)  : , -0.042, -0.141, -0.099, 24.000, 1.000, -26.000, 0.607, -0.775, -0.037, 0.173, 44, 67, 84, 90, 241, 966
I (4492899)  : , -0.023, -0.087, -0.082, 32.000, 7.000, -15.000, 0.607, -0.775, -0.038, 0.173, 49, 76, 88, 94, 245, 967
I (4492909)  : , 0.003, -0.033, -0.057, 30.000, 13.000, -12.000, 0.607, -0.775, -0.038, 0.173, 45, 68, 87, 90, 241, 968
I (4492919)  : , 0.003, 0.014, -0.030, 19.000, 12.000, -13.000, 0.607, -0.775, -0.038, 0.173, 44, 75, 87, 90, 241, 969
I (4492929)  : , -0.010, 0.058, -0.019, 2.000, -3.000, 8.000, 0.607, -0.775, -0.038, 0.173, 47, 72, 87, 90, 240, 970
I (4492939)  : , -0.017, 0.071, -0.029, 2.000, 1.000, 19.000, 0.607, -0.775, -0.038, 0.172, 45, 67, 86, 88, 232, 971
I (4492949)  : , -0.012, 0.028, -0.040, 0.000, 1.000, 24.000, 0.607, -0.775, -0.038, 0.172, 45, 74, 86, 89, 235, 972
I (4492959)  : , -0.023, -0.040, -0.056, 23.000, 10.000, 18.000, 0.607, -0.775, -0.038, 0.172, 45, 71, 89, 91, 241, 973
I (4492969)  : , -0.032, -0.121, -0.054, 28.000, 3.000, 0.000, 0.607, -0.775, -0.039, 0.173, 45, 68, 87, 89, 241, 974
I (4492979)  : , -0.023, -0.153, -0.044, 33.000, 6.000, -11.000, 0.607, -0.775, -0.040, 0.173, 45, 76, 87, 91, 240, 975
I (4492989)  : , -0.018, -0.143, -0.028, 33.000, 1.000, -17.000, 0.607, -0.775, -0.040, 0.173, 45, 68, 85, 89, 240, 976
I (4492999)  : , -0.012, -0.113, -0.010, 15.000, 4.000, -20.000, 0.607, -0.775, -0.041, 0.174, 44, 67, 86, 89, 235, 977
