Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4464889)  : , -0.013, 0.011, -0.022, -12.000, 1.000, 0.000, 0.619, -0.762, -0.054, 0.183, 48, 67, 87, 85, 241, 808
I (4464899)  : , -0.017, 0.013, -0.026, -12.000, -1.000, 2.000, 0.619, -0.762, -0.054, 0.183, 45, 67, 86, 84, 233, 809
I (4464909)  : , -0.006, 0.039, -0.029, -8.000, 4.000, 10.000, 0.619, -0.762, -0.054, 0.183, 47, 66, 86, 85, 240, 810
I (4464919)  : , -0.006, 0.054, -0.032, -7.000, 5.000, 6.000, 0.619, -0.762, -0.054, 0.183, 47, 64, 86, 85, 235, 811
I (4464929)  : , -0.023, 0.060, -0.034, -7.000, -1.000, 9.000, 0.619, -0.762, -0.054, 0.182, 47, 66, 86, 84, 241, 812
I (4464939)  : , -0.036, 0.067, -0.047, -8.000, -1.000, 12.000, 0.619, -0.762, -0.054, 0.182, 39, 72, 87, 89, 241, 813
I (4464949)  : , -0.033, 0.052, -0.052, -4.000, 0.000, 15.000, 0.619, -0.763, -0.054, 0.182, 48, 72, 86, 84, 241, 814
I (4464959)  : , -0.028, 0.020, -0.066, 1.000, 6.000, 14.000, 0.619, -0.763, -0.054, 0.181, 47, 66, 86, 85, 240, 815
I (4464969)  : , -0.028, -0.029, -0.069, 16.000, 12.000, -11.000, 0.618, -0.763, -0.055, 0.181, 47, 66, 86, 85, 233, 816
I (4464979)  : , -0.038, -0.056, -0.063, 22.000, 6.000, -21.000, 0.618, -0.763, -0.055, 0.181, 47, 67, 86, 85, 240, 817
I (4464989)  : , -0.037, -0.050, -0.053, 30.000, 3.000, -27.000, 0.618, -0.763, -0.056, 0.181, 60, 73, 89, 88, 243, 818
I (4464999)  : , -0.013, -0.024, -0.049, 23.000, 2.000, -29.000, 0.618, -0.763, -0.056, 0.181, 47, 66, 86, 85, 234, 819
I (4465009)  : , 0.001, 0.010, -0.046, 23.000, 24.000, -8.000, 0.618, -0.763, -0.056, 0.181, 47, 71, 87, 91, 240, 820
I (4465019)  : , 0.007, 0.010, -0.027, 25.000, 13.000, -9.000, 0.618, -0.763, -0.056, 0.181, 47, 67, 87, 85, 235, 821
I (4465029)  : , 0.000, -0.002, -0.008, 20.000, 11.000, -23.000, 0.618, -0.763, -0.056, 0.181, 46, 67, 86, 85, 240, 822
I (4465039)  : , 0.000, 0.020, 0.003, 9.000, 6.000, -4.000, 0.618, -0.763, -0.056, 0.181, 51, 73, 90, 90, 248, 823
I (4465049)  : , 0.010, 0.043, 0.018, 3.000, 7.000, 2.000, 0.618, -0.763, -0.056, 0.180, 46, 67, 86, 85, 241, 824
I (4465059)  : , 0.007, 0.044, 0.011, 0.000, 10.000, 0.000, 0.618, -0.763, -0.056, 0.180, 47, 65, 86, 83, 235, 825
I (4465069)  : , -0.006, 0.030, 0.008, 0.000, -1.000, -3.000, 0.618, -0.763, -0.056, 0.180, 47, 67, 87, 85, 231, 826
I (4465079)  : , 0.001, 0.018, -0.001, -2.000, 0.000, 3.000, 0.618, -0.763, -0.055, 0.180, 47, 72, 87, 84, 233, 827
I (4465089)  : , 0.016, 0.006, -0.010, 3.000, 2.000, 17.000, 0.618, -0.763, -0.056, 0.180, 50, 76, 90, 91, 243, 828
I (4465099)  : , 0.020, -0.021, -0.016, 11.000, 4.000, 20.000, 0.618, -0.763, -0.056, 0.180, 45, 67, 89, 84, 235, 829
I (4465109)  : , 0.012, -0.057, -0.011, 16.000, 11.000, 5.000, 0.619, -0.763, -0.056, 0.180, 47, 67, 86, 85, 240, 830
I (4465119)  : , 0.011, -0.050, 0.004, 19.000, 6.000, 2.000, 0.619, -0.763, -0.056, 0.180, 47, 69, 86, 85, 240, 831
I (4465129)  : , 0.008, -0.017, 0.026, 13.000, 2.000, -1.000, 0.619, -0.763, -0.056, 0.181, 46, 71, 84, 86, 235, 832
I (4465139)  : , -0.003, 0.021, 0.033, 6.000, 1.000, 1.000, 0.619, -0.763, -0.056, 0.181, 50, 73, 89, 89, 243, 833
I (4465149)  : , -0.006, 0.059, 0.031, -13.000, 1.000, 16.000, 0.619, -0.763, -0.056, 0.180, 48, 68, 86, 83, 235, 834
I (4465159)  : , -0.011, 0.057, 0.034, -12.000, -4.000, 17.000, 0.618, -0.763, -0.055, 0.180, 47, 67, 95, 85, 240, 835
I (4465169)  : , -0.014, 0.030, 0.021, -18.000, -9.000, 14.000, 0.618, -0.763, -0.055, 0.180, 48, 66, 86, 83, 234, 836
I (4465179)  : , -0.006, 0.000, 0.003, -19.000, 4.000, 13.000, 0.618, -0.763, -0.055, 0.180, 49, 67, 86, 85, 240, 837
I (4465189)  : , 0.001, -0.031, -0.003, -3.000, 9.000, 18.000, 0.618, -0.763, -0.055, 0.180, 49, 74, 89, 90, 244, 838
I (4465199)  : , 0.004, -0.062, 0.000, 7.000, 6.000, 10.000, 0.618, -0.763, -0.055, 0.181, 47, 67, 86, 86, 235, 839
I (4465209)  : , 0.002, -0.066, 0.001, 9.000, 9.000, -19.000, 0.618, -0.763, -0.056, 0.181, 45, 66, 86, 85, 235, 840
I (4465219)  : , -0.007, -0.020, 0.020, 2.000, 0.000, -17.000, 0.618, -0.763, -0.056, 0.181, 47, 67, 86, 87, 238, 841
I (4465229)  : , -0.007, -0.020, 0.020, -8.000, -5.000, -3.000, 0.618, -0.763, -0.055, 0.181, 45, 69, 84, 90, 235, 842
I (4465239)  : , -0.014, 0.051, 0.029, -18.000, 2.000, 8.000, 0.618, -0.763, -0.055, 0.181, 45, 78, 89, 94, 241, 843
I (4465249)  : , -0.010, 0.099, 0.021, -18.000, 2.000, 8.000, 0.618, -0.763, -0.055, 0.180, 45, 67, 86, 84, 235, 844
I (4465259)  : , -0.008, 0.092, 0.011, -21.000, 1.000, 22.000, 0.618, -0.763, -0.054, 0.180, 47, 67, 87, 85, 240, 845
I (4465269)  : , -0.010, 0.048, 0.003, -18.000, 2.000, 9.000, 0.618, -0.763, -0.054, 0.180, 51, 67, 85, 85, 241, 846
I (4465279)  : , -0.011, 0.000, -0.008, -1.000, 11.000, 2.000, 0.618, -0.763, -0.055, 0.180, 48, 67, 86, 85, 205, 847
I (4465289)  : , -0.008, -0.040, -0.019, 7.000, 6.000, -11.000, 0.618, -0.763, -0.055, 0.181, 49, 71, 89, 89, 243, 848
I (4465299)  : , -0.002, -0.064, -0.021, 10.000, 9.000, -23.000, 0.618, -0.763, -0.055, 0.181, 44, 67, 86, 84, 235, 849
I (4465309)  : , -0.012, -0.069, -0.019, 10.000, 9.000, -23.000, 0.618, -0.763, -0.055, 0.181, 46, 67, 86, 85, 239, 850
I (4465319)  : , -0.009, -0.042, -0.011, 6.000, 4.000, -16.000, 0.618, -0.763, -0.055, 0.181, 47, 67, 86, 85, 224, 851
I (4465329)  : , -0.002, 0.000, 0.008, -2.000, -2.000, -5.000, 0.618, -0.763, -0.055, 0.181, 47, 67, 86, 86, 235, 852
I (4465339)  : , -0.008, 0.038, 0.016, -11.000, 0.000, 9.000, 0.618, -0.763, -0.055, 0.181, 45, 73, 90, 89, 244, 853
I (4465349)  : , -0.014, 0.063, 0.013, -11.000, 0.000, 9.000, 0.618, -0.763, -0.055, 0.180, 49, 67, 86, 85, 241, 854
I (4465359)  : , -0.002, 0.064, 0.008, -16.000, 0.000, 21.000, 0.618, -0.763, -0.055, 0.180, 48, 67, 84, 84, 246, 855
I (4465369)  : , -0.001, 0.030, -0.004, -3.000, -1.000, 5.000, 0.618, -0.763, -0.055, 0.180, 48, 67, 86, 85, 235, 856
I (4465379)  : , -0.009, -0.023, -0.021, 4.000, 8.000, 0.000, 0.618, -0.763, -0.055, 0.180, 45, 67, 86, 84, 233, 857
I (4465389)  : , 0.002, -0.058, -0.023, 9.000, 10.000, -7.000, 0.618, -0.763, -0.055, 0.181, 47, 71, 89, 88, 242, 858
I (4465399)  : , 0.016, -0.054, -0.019, 9.000, 10.000, -7.000, 0.618, -0.763, -0.055, 0.181, 47, 67, 84, 88, 234, 859
I (4465409)  : , 0.003, -0.026, -0.009, 4.000, -4.000, -14.000, 0.618, -0.763, -0.055, 0.181, 47, 68, 86, 85, 233, 860
I (4465419)  : , -0.016, 0.002, -0.012, 5.000, 0.000, -1.000, 0.618, -0.763, -0.055, 0.181, 45, 67, 86, 84, 240, 861
I (4465429)  : , 0.000, 0.021, -0.012, -2.000, 11.000, 5.000, 0.618, -0.763, -0.055, 0.181, 47, 67, 85, 85, 235, 862
I (4465439)  : , 0.018, 0.008, 0.007, -5.000, 2.000, 7.000, 0.618, -0.763, -0.055, 0.181, 48, 75, 89, 88, 243, 863
I (4465449)  : , 0.007, -0.002, 0.009, -8.000, -2.000, 6.000, 0.618, -0.763, -0.055, 0.181, 47, 67, 84, 90, 240, 864
I (4465459)  : , -0.010, 0.000, 0.009, -5.000, -2.000, 8.000, 0.618, -0.763, -0.055, 0.181, 47, 67, 86, 85, 235, 865
I (4465469)  : , -0.010, -0.006, 0.002, -1.000, 6.000, -5.000, 0.618, -0.763, -0.055, 0.181, 48, 67, 86, 84, 235, 866
I (4465479)  : , -0.001, -0.007, -0.003, 0.000, 6.000, -3.000, 0.618, -0.763, -0.055, 0.181, 47, 67, 86, 84, 243, 867
I (4465489)  : , -0.006, -0.007, -0.007, 0.000, 2.000, 1.000, 0.618, -0.763, -0.055, 0.181, 49, 73, 87, 90, 243, 868
I (4465499)  : , -0.020, 0.001, -0.008, 0.000, 2.000, 1.000, 0.618, -0.763, -0.055, 0.181, 47, 67, 87, 85, 235, 869
I (4465509)  : , -0.014, 0.009, -0.017, 4.000, 7.000, 13.000, 0.618, -0.763, -0.055, 0.180, 47, 67, 86, 84, 240, 870
I (4465519)  : , -0.003, 0.000, -0.009, 2.000, 7.000, 6.000, 0.618, -0.763, -0.055, 0.181, 47, 67, 85, 88, 242, 871
I (4465529)  : , 0.000, -0.021, 0.000, 0.000, 5.000, 4.000, 0.618, -0.763, -0.056, 0.181, 47, 67, 86, 90, 240, 872
I (4465539)  : , -0.012, -0.028, 0.002, 1.000, 5.000, 13.000, 0.618, -0.763, -0.056, 0.181, 50, 72, 89, 89, 245, 873
I (4465549)  : , -0.006, -0.017, 0.000, 1.000, 5.000, 13.000, 0.618, -0.763, -0.056, 0.181, 47, 62, 86, 84, 233, 874
I (4465559)  : , -0.002, -0.016, 0.014, -6.000, -6.000, -4.000, 0.618, -0.763, -0.056, 0.181, 47, 67, 86, 84, 240, 875
I (4465569)  : , -0.011, -0.004, 0.017, -14.000, -4.000, -9.000, 0.618, -0.763, -0.055, 0.181, 44, 68, 86, 86, 235, 876
I (4465579)  : , -0.031, 0.010, 0.012, -12.000, 0.000, 2.000, 0.618, -0.763, -0.055, 0.181, 51, 66, 86, 84, 240, 877
I (4465589)  : , -0.029, 0.027, 0.001, -12.000, 8.000, 5.000, 0.618, -0.763, -0.055, 0.181, 48, 72, 89, 85, 247, 878
I (4465599)  : , -0.004, 0.018, -0.003, -12.000, 8.000, 5.000, 0.618, -0.763, -0.055, 0.181, 48, 68, 86, 83, 236, 879
I (4465609)  : , -0.002, 0.000, -0.007, -9.000, 6.000, -3.000, 0.618, -0.763, -0.055, 0.181, 47, 66, 84, 84, 241, 880
I (4465619)  : , -0.018, -0.011, -0.018, -2.000, 10.000, 2.000, 0.618, -0.763, -0.056, 0.181, 44, 67, 86, 85, 241, 881
I (4465629)  : , -0.009, -0.013, -0.021, 2.000, 7.000, -7.000, 0.618, -0.763, -0.056, 0.181, 47, 67, 86, 85, 241, 882
I (4465639)  : , 0.004, -0.024, -0.017, 3.000, 7.000, -11.000, 0.618, -0.763, -0.056, 0.181, 49, 73, 86, 90, 245, 883
I (4465649)  : , 0.012, -0.021, -0.018, 3.000, 7.000, -11.000, 0.618, -0.763, -0.056, 0.181, 47, 71, 86, 87, 241, 884
I (4465659)  : , 0.006, 0.002, -0.013, -4.000, 1.000, 11.000, 0.618, -0.763, -0.056, 0.181, 47, 66, 86, 85, 243, 885
I (4465669)  : , 0.001, 0.038, -0.007, -5.000, 3.000, 13.000, 0.618, -0.763, -0.056, 0.180, 47, 67, 86, 84, 235, 886
I (4465679)  : , 0.003, 0.053, 0.000, -7.000, 10.000, 11.000, 0.618, -0.763, -0.055, 0.180, 47, 67, 86, 88, 240, 887
I (4465689)  : , 0.007, 0.036, -0.008, -11.000, 3.000, 7.000, 0.618, -0.763, -0.055, 0.180, 50, 72, 88, 91, 242, 888
I (4465699)  : , 0.001, 0.022, -0.010, -11.000, 3.000, 7.000, 0.618, -0.763, -0.055, 0.180, 47, 77, 87, 85, 240, 889
I (4465709)  : , -0.010, 0.007, -0.016, -5.000, 0.000, 20.000, 0.618, -0.763, -0.056, 0.180, 48, 67, 86, 84, 235, 890
I (4465719)  : , -0.009, -0.009, -0.021, 2.000, -2.000, 9.000, 0.618, -0.763, -0.056, 0.180, 45, 67, 86, 88, 234, 891
I (4465729)  : , -0.003, -0.032, -0.029, 5.000, 7.000, 5.000, 0.618, -0.763, -0.056, 0.180, 47, 67, 86, 83, 231, 892
I (4465739)  : , -0.004, -0.044, -0.032, 8.000, 2.000, -7.000, 0.618, -0.763, -0.056, 0.180, 54, 73, 89, 89, 245, 893
I (4465749)  : , -0.009, -0.030, -0.018, 3.000, 6.000, -4.000, 0.618, -0.763, -0.056, 0.180, 47, 68, 87, 90, 241, 894
I (4465759)  : , -0.010, -0.002, -0.013, 4.000, 8.000, 9.000, 0.618, -0.763, -0.056, 0.180, 49, 67, 86, 85, 240, 895
I (4465769)  : , -0.006, 0.019, -0.006, 3.000, 8.000, 6.000, 0.618, -0.763, -0.056, 0.180, 47, 67, 86, 85, 239, 896
I (4465779)  : , -0.014, 0.017, -0.006, -8.000, 0.000, -1.000, 0.618, -0.763, -0.056, 0.180, 47, 66, 86, 85, 239, 897
I (4465789)  : , -0.030, 0.023, -0.006, -9.000, 2.000, 6.000, 0.618, -0.763, -0.056, 0.180, 53, 73, 89, 85, 242, 898
I (4465799)  : , -0.012, 0.000, -0.013, 0.000, 8.000, 13.000, 0.618, -0.763, -0.056, 0.180, 48, 72, 88, 88, 240, 899
I (4465809)  : , -0.012, -0.018, -0.010, 2.000, 4.000, -14.000, 0.618, -0.764, -0.056, 0.180, 47, 67, 87, 84, 240, 900
I (4465819)  : , -0.012, -0.018, -0.010, -4.000, 2.000, -14.000, 0.618, -0.764, -0.056, 0.180, 47, 75, 86, 85, 242, 901
I (4465829)  : , 0.002, 0.023, -0.002, -3.000, 1.000, -5.000, 0.618, -0.764, -0.056, 0.180, 46, 69, 94, 89, 245, 902
I (4465839)  : , 0.000, 0.013, -0.008, -6.000, 8.000, 4.000, 0.618, -0.764, -0.056, 0.180, 53, 73, 91, 89, 248, 903
I (4465849)  : , -0.003, -0.002, -0.016, -2.000, 7.000, 1.000, 0.618, -0.764, -0.056, 0.180, 48, 67, 89, 86, 243, 904
I (4465859)  : , -0.003, -0.012, -0.018, -1.000, 13.000, 1.000, 0.618, -0.764, -0.057, 0.180, 47, 66, 86, 81, 240, 905
I (4465869)  : , -0.010, -0.014, -0.013, 3.000, 10.000, -1.000, 0.617, -0.764, -0.057, 0.180, 47, 66, 84, 85, 240, 906
I (4465879)  : , -0.021, -0.022, -0.013, 12.000, 4.000, -7.000, 0.617, -0.764, -0.057, 0.180, 42, 67, 86, 85, 240, 907
I (4465889)  : , -0.017, -0.012, -0.008, 15.000, 4.000, -10.000, 0.617, -0.764, -0.057, 0.180, 48, 73, 88, 90, 240, 908
I (4465899)  : , -0.001, 0.008, -0.001, 11.000, -2.000, -17.000, 0.617, -0.764, -0.057, 0.180, 49, 72, 88, 88, 241, 909
I (4465909)  : , 0.009, 0.041, -0.003, 5.000, -2.000, -15.000, 0.617, -0.764, -0.057, 0.180, 44, 73, 86, 85, 235, 910
I (4465919)  : , 0.016, 0.057, -0.001, 0.000, 2.000, 8.000, 0.617, -0.764, -0.057, 0.180, 47, 71, 85, 85, 233, 911
I (4465929)  : , 0.019, 0.027, -0.003, -1.000, 8.000, 14.000, 0.618, -0.764, -0.056, 0.179, 47, 67, 87, 85, 235, 912
I (4465939)  : , 0.009, 0.000, -0.002, 0.000, 5.000, 14.000, 0.618, -0.764, -0.056, 0.180, 56, 75, 89, 100, 250, 913
I (4465949)  : , 0.003, -0.021, 0.000, 7.000, 9.000, 10.000, 0.618, -0.764, -0.056, 0.180, 48, 72, 86, 85, 243, 914
I (4465959)  : , -0.007, -0.021, 0.009, 8.000, 2.000, 0.000, 0.617, -0.764, -0.057, 0.180, 47, 67, 86, 88, 244, 915
I (4465969)  : , -0.016, -0.008, 0.003, 3.000, 5.000, -4.000, 0.617, -0.764, -0.057, 0.180, 51, 66, 86, 83, 239, 916
I (4465979)  : , -0.018, 0.002, 0.002, 6.000, 2.000, -4.000, 0.617, -0.764, -0.057, 0.180, 48, 67, 86, 83, 239, 917
I (4465989)  : , -0.014, 0.012, 0.003, 0.000, 0.000, -10.000, 0.617, -0.764, -0.057, 0.179, 48, 71, 93, 89, 243, 918
I (4465999)  : , -0.009, 0.012, 0.001, -1.000, -4.000, -6.000, 0.617, -0.764, -0.057, 0.179, 47, 72, 87, 88, 241, 919
I (4466009)  : , 0.004, 0.009, -0.009, -7.000, 2.000, -6.000, 0.617, -0.764, -0.056, 0.179, 47, 67, 86, 85, 235, 920
I (4466019)  : , 0.021, -0.002, -0.003, 1.000, 9.000, 0.000, 0.617, -0.764, -0.057, 0.180, 47, 67, 86, 84, 235, 921
I (4466029)  : , 0.023, -0.014, -0.001, 2.000, 10.000, -6.000, 0.618, -0.764, -0.057, 0.180, 47, 68, 87, 85, 241, 922
I (4466039)  : , 0.019, -0.010, -0.003, 3.000, 12.000, -5.000, 0.618, -0.764, -0.057, 0.180, 49, 72, 90, 90, 243, 923
I (4466049)  : , 0.006, 0.003, 0.000, 4.000, 14.000, -1.000, 0.618, -0.764, -0.057, 0.180, 47, 68, 87, 88, 241, 924
I (4466059)  : , -0.003, 0.008, 0.008, 9.000, -3.000, -8.000, 0.618, -0.764, -0.056, 0.180, 47, 67, 94, 84, 243, 925
I (4466069)  : , 0.010, 0.017, 0.006, 4.000, 0.000, 0.000, 0.618, -0.764, -0.056, 0.179, 47, 67, 85, 85, 240, 926
I (4466079)  : , 0.024, 0.021, 0.014, 1.000, 2.000, 4.000, 0.618, -0.764, -0.056, 0.179, 47, 63, 86, 84, 241, 927
I (4466089)  : , 0.024, 0.024, 0.019, -5.000, 2.000, 13.000, 0.618, -0.763, -0.056, 0.179, 50, 73, 88, 88, 243, 928
I (4466099)  : , 0.018, 0.014, 0.010, -5.000, 5.000, 16.000, 0.618, -0.763, -0.056, 0.179, 47, 71, 87, 91, 241, 929
I (4466109)  : , 0.014, -0.003, 0.010, -4.000, 5.000, 21.000, 0.618, -0.763, -0.056, 0.180, 47, 67, 87, 90, 233, 930
I (4466119)  : , 0.008, -0.027, 0.006, -4.000, 3.000, 15.000, 0.618, -0.763, -0.056, 0.180, 47, 67, 87, 85, 240, 931
I (4466129)  : , 0.004, -0.037, 0.000, 3.000, 4.000, 3.000, 0.618, -0.763, -0.056, 0.180, 47, 64, 86, 83, 232, 932
I (4466139)  : , 0.004, -0.038, 0.001, 4.000, 6.000, -1.000, 0.618, -0.763, -0.056, 0.180, 51, 74, 93, 89, 233, 933
I (4466149)  : , 0.011, -0.024, 0.016, 3.000, 5.000, -3.000, 0.618, -0.763, -0.056, 0.180, 54, 76, 87, 84, 235, 934
I (4466159)  : , 0.016, 0.000, 0.014, 3.000, 2.000, -5.000, 0.618, -0.763, -0.056, 0.180, 46, 67, 86, 88, 235, 935
I (4466169)  : , 0.020, 0.023, 0.023, -2.000, -3.000, 3.000, 0.618, -0.763, -0.056, 0.180, 43, 66, 86, 84, 240, 936
I (4466179)  : , 0.031, 0.037, 0.023, -4.000, 0.000, 12.000, 0.618, -0.763, -0.056, 0.180, 48, 67, 84, 85, 231, 937
I (4466189)  : , 0.023, 0.032, 0.028, -15.000, -2.000, 25.000, 0.618, -0.763, -0.056, 0.180, 49, 73, 87, 89, 252, 938
I (4466199)  : , 0.013, 0.033, 0.021, -17.000, -2.000, 34.000, 0.618, -0.763, -0.055, 0.180, 48, 68, 87, 88, 241, 939
I (4466209)  : , -0.003, 0.017, 0.009, -18.000, 0.000, 33.000, 0.618, -0.763, -0.055, 0.180, 47, 67, 83, 85, 231, 940
I (4466219)  : , -0.021, -0.009, 0.000, -12.000, 1.000, 35.000, 0.618, -0.763, -0.055, 0.180, 44, 65, 86, 84, 233, 941
I (4466229)  : , -0.034, -0.037, -0.006, 0.000, -3.000, 8.000, 0.618, -0.763, -0.055, 0.180, 46, 64, 88, 87, 239, 942
I (4466239)  : , -0.030, -0.041, -0.008, 1.000, -3.000, 5.000, 0.618, -0.763, -0.056, 0.180, 48, 75, 87, 90, 241, 943
I (4466249)  : , -0.024, -0.024, -0.008, 1.000, 0.000, 1.000, 0.618, -0.763, -0.056, 0.180, 47, 68, 88, 88, 241, 944
I (4466259)  : , -0.021, -0.008, -0.006, -3.000, 11.000, -3.000, 0.618, -0.763, -0.056, 0.180, 47, 67, 86, 84, 244, 945
I (4466269)  : , -0.037, 0.003, -0.006, -5.000, 7.000, -9.000, 0.618, -0.763, -0.056, 0.180, 47, 66, 86, 84, 240, 946
I (4466279)  : , -0.042, 0.022, -0.014, -7.000, 10.000, -14.000, 0.618, -0.764, -0.056, 0.180, 47, 66, 81, 83, 233, 947
I (4466289)  : , -0.040, 0.019, -0.013, -2.000, 8.000, -11.000, 0.617, -0.764, -0.056, 0.180, 47, 66, 85, 83, 240, 948
I (4466299)  : , -0.020, 0.000, -0.007, 2.000, 13.000, -12.000, 0.617, -0.764, -0.056, 0.180, 47, 73, 88, 85, 234, 949
I (4466309)  : , -0.009, -0.017, -0.003, 3.000, 10.000, -16.000, 0.617, -0.764, -0.056, 0.180, 40, 67, 86, 85, 239, 950
I (4466319)  : , -0.011, -0.023, -0.007, 4.000, 11.000, -21.000, 0.617, -0.764, -0.056, 0.180, 47, 67, 86, 88, 241, 951
I (4466329)  : , -0.001, -0.026, -0.006, 13.000, 5.000, -19.000, 0.617, -0.764, -0.056, 0.180, 48, 64, 83, 83, 231, 952
I (4466339)  : , 0.013, -0.026, -0.001, 13.000, 6.000, -18.000, 0.617, -0.764, -0.056, 0.180, 47, 64, 81, 83, 231, 953
I (4466349)  : , 0.031, -0.012, 0.008, 15.000, 12.000, -13.000, 0.617, -0.764, -0.056, 0.180, 48, 72, 88, 85, 242, 954
I (4466359)  : , 0.032, 0.010, 0.016, 10.000, 17.000, -7.000, 0.617, -0.764, -0.056, 0.180, 49, 67, 86, 85, 240, 955
I (4466369)  : , 0.016, 0.036, 0.029, -2.000, -3.000, 1.000, 0.617, -0.764, -0.056, 0.180, 47, 66, 86, 85, 239, 956
I (4466379)  : , 0.004, 0.051, 0.019, -7.000, -3.000, 10.000, 0.617, -0.764, -0.056, 0.180, 46, 66, 85, 83, 231, 957
I (4466389)  : , 0.012, 0.036, 0.016, -4.000, -3.000, 17.000, 0.617, -0.764, -0.055, 0.180, 47, 66, 86, 88, 235, 958
I (4466399)  : , 0.026, 0.013, 0.012, -2.000, 3.000, 17.000, 0.617, -0.764, -0.055, 0.180, 45, 72, 88, 88, 243, 959
I (4466409)  : , 0.027, 0.000, 0.004, -2.000, 2.000, 14.000, 0.618, -0.764, -0.055, 0.180, 49, 65, 85, 83, 234, 960
I (4466419)  : , 0.012, -0.004, 0.000, -5.000, 3.000, 23.000, 0.618, -0.764, -0.055, 0.180, 49, 63, 86, 84, 232, 961
I (4466429)  : , 0.001, -0.011, 0.000, -3.000, 0.000, 20.000, 0.618, -0.764, -0.055, 0.180, 45, 67, 84, 84, 233, 962
I (4466439)  : , -0.003, -0.029, -0.004, 0.000, 0.000, 15.000, 0.618, -0.764, -0.055, 0.180, 45, 66, 86, 83, 241, 963
I (4466449)  : , -0.004, -0.024, 0.000, 2.000, 6.000, 15.000, 0.618, -0.763, -0.055, 0.180, 48, 72, 86, 87, 245, 964
I (4466459)  : , -0.002, -0.014, 0.010, 0.000, 5.000, 12.000, 0.618, -0.763, -0.055, 0.180, 47, 66, 86, 84, 231, 965
I (4466469)  : , -0.018, -0.003, 0.016, -5.000, -10.000, -4.000, 0.618, -0.764, -0.055, 0.180, 49, 64, 79, 80, 233, 966
I (4466479)  : , -0.012, 0.016, 0.010, -10.000, -14.000, -6.000, 0.617, -0.764, -0.055, 0.180, 47, 66, 86, 87, 241, 967
I (4466489)  : , 0.007, 0.032, 0.000, -12.000, 0.000, 6.000, 0.617, -0.764, -0.055, 0.180, 46, 66, 81, 83, 232, 968
I (4466499)  : , 0.020, 0.023, 0.001, -12.000, 10.000, 18.000, 0.618, -0.764, -0.055, 0.180, 48, 71, 87, 88, 241, 969
I (4466509)  : , 0.002, -0.002, -0.003, -9.000, 11.000, 0.000, 0.618, -0.764, -0.055, 0.180, 47, 67, 86, 83, 233, 970
I (4466519)  : , -0.024, -0.017, -0.013, -4.000, 9.000, -5.000, 0.617, -0.764, -0.055, 0.180, 47, 67, 86, 84, 233, 971
I (4466529)  : , -0.020, -0.026, -0.012, 0.000, 12.000, 0.000, 0.617, -0.764, -0.055, 0.180, 49, 67, 87, 83, 233, 972
I (4466539)  : , -0.011, -0.021, 0.002, 5.000, 6.000, -20.000, 0.617, -0.764, -0.056, 0.180, 47, 66, 86, 84, 239, 973
I (4466549)  : , -0.007, -0.007, 0.001, 0.000, 2.000, -21.000, 0.617, -0.764, -0.056, 0.180, 48, 72, 87, 86, 242, 974
I (4466559)  : , -0.002, 0.022, 0.001, 0.000, 5.000, -14.000, 0.617, -0.764, -0.055, 0.180, 47, 67, 86, 84, 235, 975
I (4466569)  : , 0.002, 0.037, 0.000, -1.000, 8.000, -4.000, 0.617, -0.764, -0.055, 0.180, 47, 68, 89, 88, 243, 976
I (4466579)  : , 0.003, 0.020, -0.006, 0.000, 5.000, 3.000, 0.617, -0.764, -0.055, 0.180, 48, 66, 86, 87, 232, 977
I (4466589)  : , 0.003, -0.006, -0.007, 0.000, 2.000, 3.000, 0.617, -0.764, -0.055, 0.180, 41, 67, 86, 85, 255, 978
I (4466599)  : , 0.012, -0.028, -0.006, 7.000, 2.000, 4.000, 0.617, -0.764, -0.055, 0.180, 47, 68, 87, 84, 231, 979
I (4466609)  : , 0.030, -0.056, 0.000, 15.000, 10.000, 4.000, 0.618, -0.764, -0.055, 0.180, 47, 67, 87, 88, 240, 980
I (4466619)  : , 0.028, -0.064, 0.012, 19.000, 8.000, -10.000, 0.618, -0.763, -0.056, 0.181, 47, 64, 83, 85, 243, 981
I (4466629)  : , 0.009, -0.034, 0.027, 10.000, 0.000, -19.000, 0.618, -0.763, -0.056, 0.181, 47, 67, 86, 85, 235, 982
I (4466639)  : , 0.007, 0.026, 0.032, 3.000, -8.000, -7.000, 0.618, -0.763, -0.055, 0.181, 47, 66, 86, 88, 243, 983
I (4466649)  : , 0.014, 0.060, 0.028, -7.000, -1.000, 18.000, 0.618, -0.763, -0.055, 0.181, 49, 66, 84, 84, 233, 984
I (4466659)  : , 0.014, 0.051, 0.021, -13.000, 2.000, 23.000, 0.618, -0.763, -0.055, 0.181, 46, 71, 88, 88, 241, 985
I (4466669)  : , -0.001, 0.028, 0.010, -19.000, 1.000, 24.000, 0.618, -0.763, -0.055, 0.180, 46, 67, 86, 85, 235, 986
I (4466679)  : , -0.010, -0.003, 0.001, -16.000, -3.000, 25.000, 0.618, -0.764, -0.055, 0.180, 48, 67, 87, 85, 231, 987
I (4466689)  : , -0.008, -0.036, -0.012, -13.000, 4.000, 22.000, 0.618, -0.763, -0.055, 0.181, 53, 68, 86, 87, 240, 988
