Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4522769)  : , -0.043, -0.002, -0.057, 15.000, 10.000, -8.000, 0.632, -0.761, 0.016, 0.147, 47, 75, 86, 91, 240, 804
I (4522779)  : , -0.019, -0.008, -0.058, 15.000, 7.000, -10.000, 0.632, -0.761, 0.015, 0.147, 50, 82, 90, 91, 246, 805
I (4522789)  : , 0.012, -0.012, -0.044, 15.000, 7.000, -10.000, 0.632, -0.761, 0.015, 0.147, 47, 76, 86, 90, 241, 806
I (4522799)  : , 0.021, 0.000, -0.039, 8.000, 10.000, 14.000, 0.632, -0.761, 0.015, 0.147, 47, 77, 88, 91, 243, 807
I (4522809)  : , 0.018, 0.013, -0.042, 18.000, 8.000, 23.000, 0.632, -0.761, 0.015, 0.146, 42, 75, 87, 91, 241, 808
I (4522819)  : , 0.019, -0.003, -0.041, 23.000, 3.000, 23.000, 0.632, -0.760, 0.015, 0.146, 47, 75, 86, 90, 240, 809
I (4522829)  : , 0.017, -0.029, -0.040, 23.000, 2.000, 24.000, 0.633, -0.760, 0.015, 0.146, 51, 75, 93, 95, 246, 810
I (4522839)  : , 0.012, -0.032, -0.030, 23.000, 2.000, 24.000, 0.633, -0.760, 0.015, 0.146, 49, 77, 87, 89, 241, 811
I (4522849)  : , 0.001, -0.022, -0.021, 21.000, 5.000, 22.000, 0.633, -0.760, 0.014, 0.146, 46, 75, 86, 91, 241, 812
I (4522859)  : , -0.007, -0.017, -0.007, 4.000, -7.000, 18.000, 0.633, -0.760, 0.014, 0.146, 45, 75, 87, 90, 241, 813
I (4522869)  : , -0.019, 0.010, 0.004, -3.000, -9.000, 23.000, 0.633, -0.760, 0.014, 0.146, 50, 75, 86, 91, 240, 814
I (4522879)  : , -0.031, 0.037, 0.006, -3.000, 0.000, 29.000, 0.632, -0.761, 0.014, 0.146, 49, 81, 88, 94, 244, 815
I (4522889)  : , -0.051, 0.038, -0.009, -3.000, 0.000, 29.000, 0.632, -0.761, 0.014, 0.146, 48, 82, 88, 89, 240, 816
I (4522899)  : , -0.070, -0.009, -0.024, 1.000, 1.000, 17.000, 0.632, -0.761, 0.014, 0.146, 47, 75, 87, 91, 240, 817
I (4522909)  : , -0.090, -0.079, -0.027, 3.000, 2.000, -6.000, 0.632, -0.761, 0.013, 0.147, 47, 73, 86, 91, 240, 818
I (4522919)  : , -0.088, -0.131, -0.032, 23.000, 8.000, -27.000, 0.631, -0.761, 0.013, 0.147, 43, 75, 87, 91, 241, 819
I (4522929)  : , -0.073, -0.153, -0.027, 35.000, 8.000, -51.000, 0.631, -0.761, 0.012, 0.148, 51, 81, 88, 90, 245, 820
I (4522939)  : , -0.063, -0.152, -0.019, 35.000, 8.000, -51.000, 0.631, -0.761, 0.012, 0.148, 50, 76, 87, 90, 241, 821
I (4522949)  : , -0.047, -0.113, -0.016, 35.000, 10.000, -44.000, 0.631, -0.761, 0.012, 0.148, 47, 75, 87, 89, 241, 822
I (4522959)  : , -0.011, -0.044, 0.004, 28.000, 22.000, -8.000, 0.631, -0.761, 0.012, 0.148, 47, 76, 87, 91, 241, 823
I (4522969)  : , 0.000, 0.011, 0.021, 28.000, 17.000, 4.000, 0.631, -0.761, 0.012, 0.148, 45, 75, 87, 89, 240, 824
I (4522979)  : , -0.014, 0.037, 0.032, 22.000, 3.000, 12.000, 0.631, -0.762, 0.012, 0.148, 52, 78, 89, 94, 245, 825
I (4522989)  : , -0.023, 0.024, 0.052, 22.000, 3.000, 12.000, 0.631, -0.762, 0.012, 0.148, 47, 76, 86, 85, 229, 826
I (4522999)  : , 0.006, 0.007, 0.070, 14.000, -2.000, 14.000, 0.631, -0.762, 0.012, 0.148, 46, 75, 84, 91, 241, 827
I (4523009)  : , 0.040, -0.006, 0.071, 2.000, 16.000, 32.000, 0.631, -0.761, 0.013, 0.149, 47, 74, 88, 91, 241, 828
I (4523019)  : , 0.057, -0.008, 0.071, -1.000, -5.000, 30.000, 0.631, -0.761, 0.013, 0.149, 47, 75, 87, 90, 241, 829
I (4523029)  : , 0.030, -0.004, 0.090, -6.000, -8.000, 35.000, 0.631, -0.761, 0.014, 0.149, 50, 77, 89, 94, 245, 830
I (4523039)  : , -0.020, 0.006, 0.089, -6.000, -8.000, 35.000, 0.631, -0.761, 0.014, 0.149, 48, 75, 87, 90, 241, 831
I (4523049)  : , -0.031, 0.014, 0.074, -7.000, -2.000, 35.000, 0.631, -0.761, 0.014, 0.150, 47, 75, 89, 91, 227, 832
I (4523059)  : , -0.031, 0.000, 0.072, -11.000, 4.000, 31.000, 0.630, -0.761, 0.014, 0.150, 47, 75, 87, 90, 241, 833
I (4523069)  : , -0.058, -0.026, 0.069, -3.000, 7.000, 4.000, 0.630, -0.762, 0.014, 0.151, 49, 75, 87, 91, 240, 834
I (4523079)  : , -0.082, -0.050, 0.060, -5.000, -1.000, -23.000, 0.630, -0.762, 0.014, 0.151, 48, 78, 90, 94, 245, 835
I (4523089)  : , -0.093, -0.083, 0.066, -5.000, -1.000, -23.000, 0.630, -0.762, 0.014, 0.151, 45, 76, 88, 95, 240, 836
I (4523099)  : , -0.088, -0.080, 0.060, -14.000, 1.000, -36.000, 0.629, -0.762, 0.014, 0.152, 47, 75, 86, 90, 241, 837
I (4523109)  : , -0.072, -0.029, 0.058, -27.000, 22.000, -20.000, 0.629, -0.762, 0.014, 0.152, 46, 76, 84, 91, 241, 838
I (4523119)  : , -0.052, 0.023, 0.047, -24.000, 11.000, -22.000, 0.629, -0.763, 0.015, 0.152, 45, 76, 88, 91, 241, 839
I (4523129)  : , -0.054, 0.041, 0.039, -18.000, 12.000, -16.000, 0.628, -0.763, 0.015, 0.152, 49, 81, 90, 92, 246, 840
I (4523139)  : , -0.061, 0.032, 0.022, -18.000, 12.000, -16.000, 0.628, -0.763, 0.015, 0.152, 47, 76, 88, 92, 241, 841
I (4523149)  : , -0.027, 0.007, 0.019, -19.000, 8.000, -16.000, 0.628, -0.763, 0.015, 0.152, 46, 75, 87, 90, 241, 842
I (4523159)  : , 0.027, -0.003, 0.021, -26.000, 24.000, -18.000, 0.628, -0.763, 0.015, 0.152, 48, 75, 89, 90, 226, 843
I (4523169)  : , 0.048, -0.001, 0.002, -12.000, 8.000, -4.000, 0.628, -0.763, 0.015, 0.152, 47, 76, 87, 91, 240, 844
I (4523179)  : , 0.043, -0.008, 0.003, -12.000, 8.000, -4.000, 0.628, -0.763, 0.015, 0.152, 50, 81, 90, 92, 245, 845
I (4523189)  : , 0.046, -0.028, -0.006, -11.000, 2.000, -5.000, 0.628, -0.763, 0.015, 0.152, 47, 77, 87, 92, 243, 846
I (4523199)  : , 0.063, -0.028, -0.012, -5.000, 8.000, 4.000, 0.629, -0.762, 0.015, 0.152, 45, 75, 87, 91, 241, 847
I (4523209)  : , 0.084, -0.002, -0.017, -1.000, 13.000, 12.000, 0.629, -0.762, 0.015, 0.152, 47, 75, 87, 91, 241, 848
I (4523219)  : , 0.089, 0.008, -0.008, 0.000, 8.000, 22.000, 0.630, -0.762, 0.015, 0.152, 47, 75, 87, 91, 241, 849
I (4523229)  : , 0.062, 0.012, -0.010, 5.000, 6.000, 28.000, 0.630, -0.762, 0.015, 0.152, 50, 80, 90, 92, 245, 850
I (4523239)  : , 0.046, 0.001, -0.009, 8.000, -4.000, 26.000, 0.630, -0.762, 0.015, 0.152, 48, 77, 89, 92, 243, 851
I (4523249)  : , 0.032, -0.003, -0.002, 8.000, 0.000, 21.000, 0.630, -0.761, 0.015, 0.152, 45, 75, 89, 91, 241, 852
I (4523259)  : , 0.021, 0.002, -0.003, 11.000, 0.000, 20.000, 0.630, -0.761, 0.015, 0.152, 47, 77, 88, 90, 241, 853
I (4523269)  : , 0.009, 0.000, 0.006, 10.000, -1.000, 7.000, 0.630, -0.761, 0.016, 0.152, 47, 74, 87, 91, 241, 854
I (4523279)  : , -0.001, 0.003, 0.013, 0.000, -1.000, 3.000, 0.630, -0.761, 0.016, 0.152, 52, 78, 83, 94, 246, 855
I (4523289)  : , -0.021, 0.027, 0.008, -3.000, 0.000, 6.000, 0.630, -0.761, 0.016, 0.152, 48, 77, 89, 90, 242, 856
I (4523299)  : , -0.039, 0.047, -0.003, 0.000, 5.000, 7.000, 0.630, -0.762, 0.016, 0.152, 49, 76, 87, 92, 241, 857
I (4523309)  : , -0.058, 0.033, -0.018, 4.000, 4.000, 0.000, 0.630, -0.762, 0.016, 0.152, 47, 76, 87, 91, 240, 858
I (4523319)  : , -0.074, -0.012, -0.023, 20.000, 5.000, -20.000, 0.629, -0.762, 0.015, 0.152, 47, 75, 87, 92, 241, 859
I (4523329)  : , -0.059, -0.052, -0.031, 24.000, 14.000, -21.000, 0.629, -0.762, 0.015, 0.152, 53, 78, 90, 100, 246, 860
I (4523339)  : , -0.020, -0.064, -0.012, 22.000, 10.000, -30.000, 0.629, -0.762, 0.015, 0.152, 48, 77, 89, 99, 241, 861
I (4523349)  : , -0.012, -0.048, -0.001, 14.000, 14.000, -22.000, 0.629, -0.762, 0.015, 0.152, 46, 76, 78, 90, 240, 862
I (4523359)  : , -0.016, -0.013, -0.003, 12.000, 22.000, -9.000, 0.629, -0.762, 0.015, 0.152, 44, 75, 86, 93, 241, 863
I (4523369)  : , -0.004, 0.004, -0.002, 15.000, 18.000, -3.000, 0.629, -0.762, 0.015, 0.152, 48, 75, 87, 94, 241, 864
I (4523379)  : , 0.006, -0.012, 0.002, 20.000, 13.000, -7.000, 0.629, -0.762, 0.014, 0.153, 49, 81, 89, 101, 242, 865
I (4523389)  : , 0.012, -0.049, 0.008, 34.000, 21.000, 3.000, 0.629, -0.762, 0.014, 0.153, 48, 77, 89, 91, 239, 866
I (4523399)  : , 0.039, -0.076, 0.021, 38.000, 6.000, -16.000, 0.629, -0.762, 0.014, 0.153, 47, 76, 88, 91, 241, 867
I (4523409)  : , 0.059, -0.093, 0.044, 33.000, 11.000, -23.000, 0.629, -0.762, 0.014, 0.153, 47, 75, 86, 91, 241, 868
I (4523419)  : , 0.080, -0.077, 0.052, 19.000, 13.000, 1.000, 0.630, -0.761, 0.014, 0.154, 48, 76, 87, 91, 241, 869
I (4523429)  : , 0.097, -0.036, 0.080, 11.000, 15.000, 5.000, 0.630, -0.761, 0.015, 0.154, 53, 82, 90, 94, 245, 870
I (4523439)  : , 0.091, 0.006, 0.083, 5.000, 12.000, 17.000, 0.630, -0.761, 0.015, 0.154, 49, 77, 88, 101, 242, 871
I (4523449)  : , 0.036, 0.033, 0.068, -2.000, 1.000, 25.000, 0.630, -0.761, 0.015, 0.154, 47, 75, 87, 90, 241, 872
I (4523459)  : , 0.036, 0.033, 0.068, -12.000, -7.000, 32.000, 0.630, -0.761, 0.015, 0.154, 42, 75, 83, 90, 235, 873
I (4523469)  : , 0.042, -0.001, 0.056, -11.000, -3.000, 32.000, 0.630, -0.760, 0.015, 0.155, 48, 75, 86, 91, 240, 874
I (4523479)  : , 0.039, -0.122, 0.040, -10.000, 6.000, 31.000, 0.631, -0.760, 0.015, 0.156, 50, 76, 89, 94, 245, 875
I (4523489)  : , 0.038, -0.152, 0.043, -3.000, -2.000, 20.000, 0.631, -0.760, 0.015, 0.156, 45, 76, 87, 92, 243, 876
I (4523499)  : , 0.028, -0.148, 0.048, 3.000, 0.000, 6.000, 0.631, -0.760, 0.015, 0.156, 51, 76, 86, 91, 241, 877
I (4523509)  : , 0.020, -0.104, 0.063, 7.000, -3.000, 2.000, 0.631, -0.760, 0.015, 0.157, 47, 75, 87, 91, 240, 878
I (4523519)  : , 0.012, -0.023, 0.069, -1.000, -6.000, -2.000, 0.631, -0.760, 0.015, 0.157, 47, 75, 86, 90, 235, 879
I (4523529)  : , -0.002, 0.042, 0.063, -19.000, -8.000, 8.000, 0.631, -0.760, 0.016, 0.157, 50, 78, 89, 94, 246, 880
I (4523539)  : , -0.023, 0.077, 0.043, -26.000, -2.000, 22.000, 0.631, -0.760, 0.016, 0.157, 48, 77, 87, 92, 235, 881
I (4523549)  : , -0.034, 0.058, 0.033, -31.000, 0.000, 31.000, 0.630, -0.760, 0.016, 0.157, 48, 75, 87, 90, 241, 882
I (4523559)  : , -0.042, 0.001, 0.024, -23.000, 0.000, 30.000, 0.630, -0.760, 0.016, 0.157, 46, 74, 85, 89, 241, 883
I (4523569)  : , -0.049, -0.046, 0.017, -20.000, -2.000, 25.000, 0.630, -0.760, 0.016, 0.158, 47, 75, 87, 91, 241, 884
I (4523579)  : , -0.041, -0.062, 0.008, -16.000, 1.000, 19.000, 0.630, -0.760, 0.016, 0.158, 50, 81, 89, 94, 245, 885
I (4523589)  : , -0.042, -0.056, 0.011, -11.000, 12.000, 20.000, 0.630, -0.760, 0.016, 0.158, 48, 77, 77, 91, 245, 886
I (4523599)  : , -0.047, -0.031, 0.011, 0.000, 8.000, 10.000, 0.630, -0.760, 0.016, 0.158, 46, 77, 86, 91, 241, 887
I (4523609)  : , -0.048, 0.003, 0.013, -3.000, 10.000, 8.000, 0.629, -0.761, 0.016, 0.158, 47, 75, 87, 91, 241, 888
I (4523619)  : , -0.053, 0.056, 0.018, -10.000, 10.000, 6.000, 0.629, -0.761, 0.016, 0.158, 47, 72, 87, 89, 241, 889
I (4523629)  : , -0.060, 0.086, 0.012, -16.000, -9.000, 11.000, 0.629, -0.761, 0.016, 0.158, 49, 81, 90, 100, 253, 890
I (4523639)  : , -0.047, 0.096, -0.001, -22.000, 0.000, 14.000, 0.629, -0.761, 0.016, 0.158, 47, 77, 89, 91, 245, 891
I (4523649)  : , -0.027, 0.086, -0.017, -34.000, 11.000, 20.000, 0.629, -0.761, 0.017, 0.157, 47, 76, 88, 92, 240, 892
I (4523659)  : , -0.034, 0.052, -0.031, -34.000, 7.000, 21.000, 0.629, -0.761, 0.017, 0.157, 45, 74, 86, 91, 240, 893
I (4523669)  : , -0.051, 0.002, -0.057, -22.000, 9.000, 9.000, 0.629, -0.761, 0.017, 0.157, 48, 76, 86, 90, 235, 894
I (4523679)  : , -0.068, -0.050, -0.081, -14.000, 10.000, 1.000, 0.628, -0.762, 0.016, 0.157, 59, 82, 93, 94, 242, 895
I (4523689)  : , -0.059, -0.081, -0.083, -3.000, 17.000, -7.000, 0.628, -0.762, 0.016, 0.157, 48, 77, 93, 92, 245, 896
I (4523699)  : , -0.034, -0.091, -0.068, 21.000, 20.000, -29.000, 0.628, -0.762, 0.015, 0.157, 47, 76, 87, 94, 241, 897
I (4523709)  : , -0.021, -0.079, -0.053, 23.000, 18.000, -44.000, 0.628, -0.762, 0.015, 0.157, 45, 75, 79, 91, 240, 898
I (4523719)  : , -0.011, -0.023, -0.041, 17.000, 17.000, -49.000, 0.628, -0.762, 0.014, 0.157, 47, 76, 88, 91, 240, 899
I (4523729)  : , -0.002, 0.046, -0.023, 14.000, 10.000, -24.000, 0.628, -0.762, 0.014, 0.157, 50, 77, 93, 95, 246, 900
I (4523739)  : , 0.011, 0.081, -0.020, 13.000, 10.000, -24.000, 0.628, -0.762, 0.015, 0.157, 47, 78, 89, 92, 243, 901
I (4523749)  : , 0.021, 0.087, -0.024, 14.000, 8.000, -18.000, 0.628, -0.762, 0.015, 0.156, 47, 76, 88, 91, 245, 902
I (4523759)  : , 0.044, 0.070, -0.013, 14.000, 10.000, -4.000, 0.628, -0.762, 0.015, 0.156, 47, 77, 87, 90, 235, 903
I (4523769)  : , 0.071, 0.042, -0.004, 21.000, 11.000, 13.000, 0.629, -0.762, 0.015, 0.156, 47, 76, 87, 90, 235, 904
I (4523779)  : , 0.066, 0.018, 0.001, 20.000, 9.000, 16.000, 0.629, -0.761, 0.015, 0.156, 49, 81, 93, 94, 245, 905
I (4523789)  : , 0.047, 0.001, 0.000, 22.000, 5.000, 20.000, 0.629, -0.761, 0.015, 0.156, 48, 78, 88, 92, 244, 906
I (4523799)  : , 0.043, -0.012, 0.007, 26.000, 1.000, 29.000, 0.629, -0.761, 0.015, 0.156, 47, 74, 86, 89, 241, 907
I (4523809)  : , 0.053, -0.024, 0.023, 30.000, 0.000, 26.000, 0.630, -0.761, 0.015, 0.156, 47, 76, 87, 91, 233, 908
I (4523819)  : , 0.047, -0.016, 0.036, 29.000, 0.000, 18.000, 0.630, -0.761, 0.015, 0.156, 51, 76, 87, 91, 240, 909
I (4523829)  : , 0.033, 0.021, 0.047, 22.000, -2.000, 15.000, 0.630, -0.761, 0.016, 0.156, 45, 76, 86, 89, 235, 910
I (4523839)  : , 0.014, 0.070, 0.048, 4.000, -2.000, 31.000, 0.630, -0.761, 0.016, 0.156, 48, 77, 90, 92, 242, 911
I (4523849)  : , -0.006, 0.072, 0.048, 8.000, -1.000, 37.000, 0.630, -0.761, 0.016, 0.156, 48, 75, 87, 91, 241, 912
I (4523859)  : , -0.026, 0.033, 0.043, 8.000, -1.000, 37.000, 0.630, -0.761, 0.017, 0.156, 49, 75, 89, 90, 240, 913
I (4523869)  : , -0.049, -0.003, 0.040, 1.000, 2.000, 14.000, 0.630, -0.761, 0.017, 0.156, 47, 75, 90, 92, 240, 914
I (4523879)  : , -0.062, -0.019, 0.039, 0.000, 7.000, 16.000, 0.630, -0.761, 0.017, 0.156, 44, 76, 86, 90, 240, 915
I (4523889)  : , -0.084, -0.032, 0.043, -3.000, 0.000, 4.000, 0.629, -0.761, 0.017, 0.157, 54, 77, 88, 92, 241, 916
I (4523899)  : , -0.090, -0.040, 0.030, -7.000, -8.000, -9.000, 0.629, -0.761, 0.017, 0.157, 45, 73, 86, 90, 240, 917
I (4523909)  : , -0.078, -0.040, 0.014, -14.000, 15.000, -21.000, 0.629, -0.762, 0.017, 0.157, 46, 75, 88, 91, 240, 918
I (4523919)  : , -0.069, -0.038, 0.014, -10.000, 16.000, -24.000, 0.628, -0.762, 0.016, 0.157, 47, 74, 86, 94, 241, 919
I (4523929)  : , -0.072, -0.046, 0.003, -8.000, 1.000, -36.000, 0.628, -0.762, 0.016, 0.157, 53, 74, 86, 91, 240, 920
I (4523939)  : , -0.052, -0.058, 0.000, 10.000, 13.000, -17.000, 0.628, -0.762, 0.016, 0.158, 47, 81, 88, 92, 243, 921
I (4523949)  : , 0.019, -0.056, 0.023, 0.000, 20.000, -26.000, 0.628, -0.762, 0.016, 0.158, 48, 76, 87, 92, 241, 922
I (4523959)  : , 0.032, -0.019, 0.033, -4.000, 29.000, -28.000, 0.628, -0.762, 0.016, 0.158, 47, 80, 87, 91, 241, 923
I (4523969)  : , -0.009, 0.014, 0.028, -9.000, 27.000, -8.000, 0.628, -0.762, 0.016, 0.158, 45, 75, 87, 91, 239, 924
I (4523979)  : , -0.021, 0.014, 0.017, -18.000, 6.000, -4.000, 0.628, -0.762, 0.016, 0.158, 45, 76, 90, 89, 241, 925
I (4523989)  : , 0.002, -0.011, 0.000, -18.000, 10.000, -2.000, 0.628, -0.762, 0.016, 0.158, 48, 77, 90, 92, 245, 926
I (4523999)  : , 0.026, -0.047, -0.008, -13.000, 9.000, 10.000, 0.628, -0.762, 0.016, 0.158, 47, 74, 86, 91, 242, 927
I (4524009)  : , 0.034, -0.084, -0.012, -3.000, 18.000, 7.000, 0.628, -0.762, 0.016, 0.159, 49, 75, 87, 91, 241, 928
I (4524019)  : , 0.033, -0.116, -0.017, 3.000, 11.000, 7.000, 0.628, -0.761, 0.016, 0.159, 47, 75, 87, 91, 241, 929
I (4524029)  : , 0.023, -0.133, -0.017, 12.000, 4.000, 0.000, 0.628, -0.761, 0.015, 0.159, 47, 76, 87, 91, 241, 930
I (4524039)  : , 0.047, -0.121, -0.009, 19.000, 10.000, -3.000, 0.628, -0.761, 0.015, 0.160, 48, 77, 87, 95, 255, 931
I (4524049)  : , 0.063, -0.081, 0.008, 20.000, 8.000, -6.000, 0.629, -0.761, 0.015, 0.160, 44, 75, 84, 92, 241, 932
I (4524059)  : , 0.058, -0.021, 0.023, 10.000, 8.000, -4.000, 0.629, -0.761, 0.015, 0.160, 47, 76, 84, 91, 241, 933
I (4524069)  : , 0.053, 0.041, 0.030, 6.000, 10.000, 13.000, 0.629, -0.760, 0.015, 0.160, 47, 75, 87, 91, 241, 934
I (4524079)  : , 0.040, 0.069, 0.039, -5.000, 1.000, 25.000, 0.629, -0.760, 0.015, 0.160, 44, 75, 89, 91, 241, 935
I (4524089)  : , 0.010, 0.060, 0.039, -17.000, -9.000, 25.000, 0.629, -0.760, 0.016, 0.160, 45, 77, 89, 92, 244, 936
I (4524099)  : , 0.000, 0.047, 0.026, -18.000, -9.000, 30.000, 0.629, -0.760, 0.016, 0.160, 49, 75, 87, 91, 240, 937
I (4524109)  : , 0.016, 0.017, 0.012, -20.000, -7.000, 34.000, 0.629, -0.760, 0.016, 0.160, 39, 71, 88, 89, 240, 938
I (4524119)  : , 0.008, -0.029, -0.004, -17.000, -5.000, 29.000, 0.629, -0.760, 0.016, 0.160, 50, 76, 87, 91, 241, 939
I (4524129)  : , -0.020, -0.082, -0.021, -10.000, -1.000, 28.000, 0.629, -0.760, 0.016, 0.160, 45, 77, 87, 91, 241, 940
I (4524139)  : , -0.033, -0.110, -0.021, -1.000, -1.000, 23.000, 0.629, -0.760, 0.015, 0.161, 52, 77, 89, 92, 243, 941
I (4524149)  : , -0.034, -0.104, -0.012, 10.000, 3.000, -1.000, 0.629, -0.760, 0.015, 0.161, 47, 76, 86, 90, 240, 942
I (4524159)  : , -0.034, -0.064, -0.007, 8.000, 6.000, -6.000, 0.629, -0.760, 0.014, 0.161, 42, 76, 86, 91, 240, 943
I (4524169)  : , -0.051, 0.001, 0.004, 7.000, 1.000, -10.000, 0.629, -0.760, 0.014, 0.161, 46, 75, 88, 90, 241, 944
I (4524179)  : , -0.067, 0.058, 0.001, 0.000, 0.000, -4.000, 0.629, -0.761, 0.015, 0.161, 42, 82, 87, 89, 241, 945
I (4524189)  : , -0.063, 0.086, -0.003, 0.000, 6.000, 19.000, 0.628, -0.761, 0.015, 0.161, 53, 76, 87, 93, 241, 946
I (4524199)  : , -0.050, 0.074, 0.002, 2.000, 6.000, 21.000, 0.628, -0.761, 0.015, 0.160, 45, 75, 87, 92, 241, 947
I (4524209)  : , -0.043, 0.042, 0.003, 0.000, 2.000, 15.000, 0.628, -0.761, 0.015, 0.160, 49, 76, 87, 88, 241, 948
I (4524219)  : , -0.042, 0.031, 0.000, -4.000, 9.000, 20.000, 0.628, -0.762, 0.015, 0.160, 48, 76, 87, 94, 241, 949
I (4524229)  : , -0.044, 0.021, 0.001, -2.000, 4.000, 16.000, 0.628, -0.762, 0.015, 0.160, 45, 77, 87, 98, 241, 950
I (4524239)  : , -0.052, 0.013, -0.004, -8.000, 3.000, 13.000, 0.628, -0.762, 0.015, 0.160, 45, 77, 88, 91, 243, 951
I (4524249)  : , -0.050, 0.014, -0.016, -5.000, 9.000, 15.000, 0.627, -0.762, 0.015, 0.160, 51, 76, 87, 89, 235, 952
I (4524259)  : , -0.046, 0.007, -0.016, -7.000, 11.000, 2.000, 0.627, -0.762, 0.015, 0.160, 47, 76, 87, 91, 232, 953
I (4524269)  : , -0.049, 0.011, -0.029, -6.000, 12.000, -5.000, 0.627, -0.762, 0.015, 0.160, 47, 75, 88, 90, 243, 954
I (4524279)  : , -0.053, 0.021, -0.034, -7.000, 11.000, 2.000, 0.627, -0.762, 0.015, 0.160, 47, 62, 87, 91, 242, 955
I (4524289)  : , -0.047, 0.007, -0.033, 0.000, 8.000, 1.000, 0.627, -0.763, 0.015, 0.160, 52, 77, 88, 91, 243, 956
I (4524299)  : , -0.031, -0.021, -0.038, 2.000, 12.000, -8.000, 0.627, -0.763, 0.014, 0.160, 47, 75, 87, 90, 241, 957
I (4524309)  : , -0.021, -0.034, -0.038, 4.000, 19.000, -11.000, 0.627, -0.763, 0.014, 0.160, 45, 76, 93, 91, 241, 958
I (4524319)  : , -0.022, -0.020, -0.024, 0.000, 9.000, -25.000, 0.627, -0.763, 0.014, 0.160, 49, 76, 87, 90, 239, 959
I (4524329)  : , -0.026, 0.010, -0.020, -1.000, 6.000, -12.000, 0.626, -0.763, 0.014, 0.159, 47, 73, 84, 91, 235, 960
I (4524339)  : , -0.013, 0.042, -0.021, -9.000, 10.000, -4.000, 0.626, -0.763, 0.014, 0.159, 48, 77, 89, 91, 243, 961
I (4524349)  : , -0.006, 0.050, -0.021, -10.000, 5.000, -3.000, 0.626, -0.763, 0.014, 0.159, 47, 75, 89, 92, 236, 962
I (4524359)  : , -0.009, 0.043, -0.026, -7.000, 5.000, -5.000, 0.626, -0.763, 0.014, 0.159, 46, 75, 87, 89, 241, 963
I (4524369)  : , -0.008, 0.031, -0.036, -4.000, 6.000, 0.000, 0.626, -0.763, 0.014, 0.159, 46, 75, 87, 91, 241, 964
I (4524379)  : , 0.002, 0.017, -0.033, 0.000, 14.000, 3.000, 0.626, -0.763, 0.014, 0.158, 48, 75, 86, 91, 242, 965
I (4524389)  : , 0.008, 0.004, -0.027, 4.000, 8.000, 4.000, 0.626, -0.763, 0.014, 0.158, 45, 77, 89, 94, 243, 966
I (4524399)  : , 0.000, 0.006, -0.022, 0.000, 9.000, 14.000, 0.626, -0.763, 0.014, 0.158, 47, 76, 87, 90, 243, 967
I (4524409)  : , -0.006, 0.007, -0.019, -2.000, -3.000, 11.000, 0.626, -0.763, 0.014, 0.158, 48, 73, 86, 88, 242, 968
I (4524419)  : , -0.017, 0.022, -0.027, -5.000, -1.000, 8.000, 0.626, -0.763, 0.014, 0.158, 49, 75, 87, 90, 243, 969
I (4524429)  : , -0.026, 0.037, -0.037, -8.000, -2.000, 25.000, 0.626, -0.763, 0.014, 0.158, 45, 75, 87, 89, 241, 970
I (4524439)  : , -0.023, 0.036, -0.046, -4.000, -2.000, 27.000, 0.626, -0.763, 0.014, 0.158, 48, 76, 88, 92, 243, 971
I (4524449)  : , -0.018, 0.010, -0.050, 2.000, 2.000, 20.000, 0.626, -0.763, 0.013, 0.157, 45, 76, 87, 94, 243, 972
I (4524459)  : , -0.022, -0.011, -0.053, 0.000, 3.000, 11.000, 0.626, -0.763, 0.013, 0.157, 49, 75, 86, 91, 242, 973
I (4524469)  : , -0.030, 0.000, -0.052, -1.000, 6.000, 13.000, 0.626, -0.763, 0.013, 0.157, 49, 75, 86, 91, 241, 974
I (4524479)  : , -0.043, 0.004, -0.059, 5.000, 12.000, 20.000, 0.626, -0.763, 0.013, 0.157, 47, 76, 87, 91, 241, 975
I (4524489)  : , -0.054, -0.008, -0.067, 8.000, 10.000, 17.000, 0.626, -0.764, 0.013, 0.157, 46, 76, 88, 93, 242, 976
I (4524499)  : , -0.060, -0.038, -0.062, 16.000, 10.000, -7.000, 0.626, -0.764, 0.012, 0.157, 47, 75, 87, 91, 241, 977
I (4524509)  : , -0.053, -0.043, -0.049, 17.000, 11.000, -14.000, 0.626, -0.764, 0.012, 0.157, 47, 75, 88, 91, 243, 978
I (4524519)  : , -0.047, -0.021, -0.040, 15.000, 15.000, -12.000, 0.626, -0.764, 0.011, 0.157, 47, 75, 87, 92, 241, 979
I (4524529)  : , -0.047, -0.001, -0.031, 9.000, 13.000, -22.000, 0.626, -0.764, 0.011, 0.157, 47, 76, 87, 91, 240, 980
I (4524539)  : , -0.057, 0.011, -0.029, 6.000, 4.000, -25.000, 0.625, -0.764, 0.011, 0.156, 49, 77, 84, 92, 242, 981
I (4524549)  : , -0.049, 0.016, -0.030, 9.000, 8.000, -23.000, 0.625, -0.765, 0.011, 0.156, 45, 76, 79, 91, 241, 982
I (4524559)  : , -0.024, 0.004, -0.030, 9.000, 15.000, -20.000, 0.625, -0.765, 0.011, 0.156, 49, 76, 87, 91, 241, 983
I (4524569)  : , -0.006, -0.006, -0.019, 8.000, 16.000, -26.000, 0.625, -0.765, 0.011, 0.156, 46, 76, 87, 91, 241, 984
