Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4010439)  : , 0.027, 0.019, 0.021, -12.000, 18.000, 15.000, -88.000, -975.000, -39.000, 0.686, -0.721, -0.031, 0.092, 48, 49, 198, 255, 205, 624
I (4010459)  : , 0.033, -0.047, 0.006, -7.000, 26.000, 15.000, -88.000, -975.000, -39.000, 0.687, -0.721, -0.031, 0.092, 46, 58, 200, 255, 201, 625
I (4010469)  : , 0.020, -0.063, 0.013, -2.000, 30.000, 12.000, -88.000, -975.000, -39.000, 0.687, -0.720, -0.031, 0.092, 49, 59, 200, 255, 201, 626
I (4010479)  : , 0.009, -0.066, 0.010, -3.000, 24.000, 5.000, -88.000, -975.000, -38.000, 0.687, -0.720, -0.031, 0.093, 48, 57, 199, 255, 203, 627
I (4010489)  : , -0.002, -0.038, 0.006, 4.000, 26.000, 5.000, -89.000, -975.000, -39.000, 0.687, -0.720, -0.031, 0.093, 49, 61, 202, 255, 202, 628
I (4010509)  : , 0.000, 0.013, 0.028, -4.000, 24.000, 2.000, -89.000, -975.000, -39.000, 0.687, -0.720, -0.031, 0.093, 56, 65, 200, 255, 205, 629
I (4010519)  : , 0.004, 0.018, 0.026, -14.000, 26.000, 22.000, -89.000, -975.000, -38.000, 0.687, -0.720, -0.031, 0.093, 48, 57, 199, 255, 205, 630
I (4010529)  : , -0.011, 0.017, 0.022, -11.000, 17.000, 22.000, -89.000, -975.000, -38.000, 0.687, -0.720, -0.031, 0.093, 52, 57, 198, 255, 206, 631
I (4010539)  : , -0.031, -0.001, 0.017, -20.000, 8.000, 5.000, -90.000, -975.000, -39.000, 0.687, -0.720, -0.031, 0.093, 52, 61, 195, 255, 201, 632
I (4010559)  : , 0.020, -0.033, 0.011, -13.000, 17.000, 14.000, -90.000, -975.000, -38.000, 0.687, -0.720, -0.031, 0.093, 55, 68, 204, 255, 212, 633
I (4010569)  : , 0.039, -0.061, 0.012, -7.000, 38.000, 14.000, -90.000, -975.000, -38.000, 0.687, -0.720, -0.031, 0.094, 52, 57, 200, 255, 204, 634
I (4010579)  : , 0.030, -0.117, 0.021, 3.000, 44.000, 9.000, -91.000, -975.000, -37.000, 0.687, -0.720, -0.031, 0.094, 49, 58, 194, 255, 203, 635
I (4010589)  : , -0.012, -0.162, 0.022, 19.000, 43.000, -39.000, -92.000, -975.000, -38.000, 0.687, -0.720, -0.032, 0.096, 48, 59, 200, 255, 202, 636
I (4010609)  : , -0.009, -0.073, 0.060, 11.000, 19.000, -73.000, -92.000, -975.000, -38.000, 0.687, -0.720, -0.032, 0.096, 57, 68, 207, 255, 210, 637
I (4010619)  : , 0.036, -0.010, 0.057, 9.000, 27.000, -43.000, -93.000, -975.000, -37.000, 0.687, -0.720, -0.032, 0.096, 53, 58, 201, 255, 203, 638
I (4010629)  : , 0.032, 0.007, 0.047, -1.000, 24.000, -39.000, -94.000, -975.000, -37.000, 0.687, -0.720, -0.031, 0.096, 53, 61, 202, 255, 203, 639
I (4010639)  : , 0.023, 0.011, 0.044, -4.000, 27.000, -42.000, -94.000, -975.000, -36.000, 0.687, -0.720, -0.031, 0.097, 51, 60, 199, 255, 203, 640
I (4010659)  : , 0.073, -0.019, 0.022, 4.000, 24.000, 4.000, -94.000, -975.000, -36.000, 0.687, -0.719, -0.031, 0.097, 55, 67, 208, 255, 213, 641
I (4010669)  : , 0.083, -0.052, 0.019, 11.000, 34.000, 5.000, -94.000, -975.000, -35.000, 0.687, -0.719, -0.031, 0.097, 49, 63, 200, 255, 201, 642
I (4010679)  : , 0.071, -0.064, 0.033, 13.000, 31.000, -2.000, -95.000, -975.000, -33.000, 0.688, -0.719, -0.031, 0.098, 50, 60, 198, 255, 203, 643
I (4010689)  : , 0.063, -0.053, 0.048, 18.000, 30.000, 3.000, -96.000, -975.000, -33.000, 0.688, -0.718, -0.031, 0.098, 50, 59, 199, 255, 205, 644
I (4010709)  : , 0.031, 0.030, 0.049, 1.000, 36.000, 22.000, -96.000, -975.000, -32.000, 0.688, -0.718, -0.031, 0.098, 59, 70, 205, 255, 211, 645
I (4010719)  : , -0.024, 0.082, 0.046, -13.000, 30.000, 29.000, -97.000, -975.000, -33.000, 0.688, -0.718, -0.030, 0.098, 50, 59, 198, 255, 201, 646
I (4010729)  : , -0.058, 0.069, 0.030, -21.000, 14.000, 35.000, -97.000, -975.000, -34.000, 0.688, -0.719, -0.030, 0.098, 50, 60, 198, 255, 200, 647
I (4010739)  : , -0.060, 0.016, 0.016, -18.000, 6.000, 24.000, -97.000, -975.000, -34.000, 0.688, -0.719, -0.030, 0.098, 52, 63, 200, 255, 202, 648
I (4010759)  : , -0.023, -0.053, 0.026, -10.000, 26.000, 4.000, -97.000, -975.000, -34.000, 0.687, -0.719, -0.030, 0.098, 64, 67, 204, 255, 211, 649
I (4010769)  : , -0.030, -0.072, 0.032, -5.000, 28.000, -5.000, -98.000, -975.000, -35.000, 0.687, -0.719, -0.030, 0.099, 53, 59, 198, 255, 202, 650
I (4010779)  : , -0.036, -0.062, 0.049, -4.000, 19.000, -30.000, -98.000, -975.000, -35.000, 0.687, -0.719, -0.030, 0.099, 53, 56, 192, 255, 195, 651
I (4010789)  : , -0.006, -0.020, 0.059, -5.000, 19.000, -43.000, -99.000, -974.000, -35.000, 0.687, -0.719, -0.030, 0.099, 50, 60, 200, 255, 205, 652
I (4010809)  : , 0.006, 0.077, 0.050, -28.000, 24.000, -20.000, -100.000, -974.000, -35.000, 0.687, -0.719, -0.029, 0.099, 59, 67, 207, 255, 211, 653
I (4010819)  : , -0.002, 0.091, 0.047, -35.000, 15.000, -22.000, -100.000, -974.000, -35.000, 0.687, -0.719, -0.029, 0.099, 49, 62, 198, 255, 206, 654
I (4010829)  : , 0.010, 0.072, 0.031, -41.000, 13.000, -18.000, -101.000, -974.000, -35.000, 0.687, -0.719, -0.029, 0.099, 50, 60, 202, 255, 206, 655
I (4010849)  : , 0.046, 0.014, 0.000, -31.000, 31.000, -9.000, -101.000, -974.000, -34.000, 0.688, -0.719, -0.028, 0.099, 72, 79, 214, 255, 226, 656
I (4010859)  : , 0.049, -0.014, -0.008, -20.000, 31.000, -9.000, -101.000, -974.000, -34.000, 0.688, -0.719, -0.028, 0.099, 56, 68, 204, 255, 207, 657
I (4010869)  : , 0.036, -0.024, -0.012, -10.000, 33.000, -12.000, -101.000, -974.000, -34.000, 0.688, -0.719, -0.028, 0.099, 48, 60, 198, 255, 202, 658
I (4010889)  : , 0.047, 0.041, -0.004, -9.000, 28.000, -11.000, -101.000, -974.000, -33.000, 0.688, -0.718, -0.028, 0.099, 46, 65, 200, 255, 202, 659
I (4010899)  : , 0.057, 0.064, 0.000, -14.000, 15.000, 11.000, -101.000, -974.000, -32.000, 0.688, -0.718, -0.027, 0.098, 67, 85, 214, 255, 219, 660
I (4010909)  : , 0.062, 0.069, -0.010, -17.000, 15.000, 14.000, -101.000, -974.000, -32.000, 0.688, -0.718, -0.027, 0.098, 54, 66, 204, 255, 212, 661
I (4010929)  : , 0.093, 0.008, -0.012, -5.000, 16.000, 17.000, -101.000, -974.000, -31.000, 0.689, -0.718, -0.027, 0.098, 46, 61, 199, 255, 205, 662
I (4010939)  : , 0.107, -0.043, -0.003, 13.000, 10.000, 8.000, -101.000, -974.000, -28.000, 0.690, -0.717, -0.027, 0.099, 47, 60, 200, 255, 202, 663
I (4010949)  : , 0.113, -0.051, -0.009, 17.000, 26.000, 2.000, -101.000, -975.000, -27.000, 0.690, -0.717, -0.027, 0.099, 57, 79, 213, 255, 218, 664
I (4010969)  : , 0.070, 0.039, 0.010, 1.000, 24.000, 23.000, -101.000, -975.000, -27.000, 0.690, -0.716, -0.027, 0.099, 49, 54, 194, 255, 206, 665
I (4010979)  : , 0.008, 0.063, 0.003, -6.000, 8.000, 14.000, -101.000, -975.000, -27.000, 0.690, -0.716, -0.027, 0.098, 48, 68, 201, 255, 208, 666
I (4010989)  : , -0.021, 0.071, -0.004, -4.000, 2.000, 3.000, -101.000, -975.000, -27.000, 0.690, -0.716, -0.027, 0.098, 50, 61, 202, 255, 201, 667
I (4010999)  : , 0.012, 0.062, -0.012, -13.000, 10.000, -2.000, -101.000, -975.000, -26.000, 0.690, -0.716, -0.026, 0.098, 68, 82, 214, 255, 217, 668
I (4011019)  : , 0.024, 0.028, -0.011, -6.000, 33.000, 19.000, -101.000, -975.000, -26.000, 0.691, -0.716, -0.026, 0.098, 48, 67, 202, 255, 201, 669
I (4011029)  : , -0.003, -0.007, -0.013, -7.000, 29.000, 6.000, -101.000, -975.000, -26.000, 0.691, -0.716, -0.026, 0.098, 48, 67, 202, 255, 203, 670
I (4011039)  : , -0.016, -0.043, -0.012, 0.000, 26.000, -12.000, -101.000, -975.000, -26.000, 0.691, -0.716, -0.027, 0.098, 52, 60, 198, 255, 206, 671
I (4011049)  : , 0.004, -0.060, -0.009, 3.000, 31.000, -15.000, -100.000, -975.000, -26.000, 0.691, -0.716, -0.027, 0.098, 67, 72, 211, 255, 220, 672
I (4011069)  : , -0.024, -0.022, -0.010, 4.000, 25.000, -22.000, -100.000, -975.000, -26.000, 0.690, -0.716, -0.027, 0.098, 50, 70, 201, 255, 198, 673
I (4011079)  : , -0.033, 0.000, -0.016, 3.000, 24.000, -32.000, -100.000, -975.000, -27.000, 0.690, -0.716, -0.027, 0.098, 52, 58, 194, 255, 200, 674
I (4011089)  : , -0.020, 0.016, -0.026, 5.000, 28.000, -36.000, -100.000, -975.000, -27.000, 0.690, -0.716, -0.027, 0.098, 49, 63, 194, 255, 204, 675
I (4011109)  : , 0.007, 0.046, -0.004, 8.000, 30.000, -14.000, -100.000, -975.000, -27.000, 0.690, -0.717, -0.027, 0.097, 55, 70, 207, 255, 211, 676
I (4011119)  : , 0.000, 0.040, 0.004, 4.000, 25.000, -19.000, -100.000, -975.000, -28.000, 0.690, -0.717, -0.027, 0.097, 53, 65, 200, 255, 198, 677
I (4011129)  : , 0.013, 0.034, 0.010, 5.000, 24.000, -19.000, -100.000, -975.000, -28.000, 0.690, -0.717, -0.027, 0.097, 55, 67, 200, 255, 203, 678
I (4011139)  : , 0.030, 0.033, 0.011, 5.000, 25.000, -10.000, -100.000, -975.000, -27.000, 0.690, -0.717, -0.027, 0.097, 59, 70, 207, 255, 203, 679
I (4011159)  : , 0.026, 0.027, 0.010, 2.000, 25.000, -11.000, -100.000, -975.000, -27.000, 0.690, -0.717, -0.026, 0.097, 59, 69, 205, 255, 211, 680
I (4011169)  : , 0.040, 0.016, 0.017, 4.000, 25.000, -3.000, -100.000, -975.000, -27.000, 0.690, -0.716, -0.026, 0.097, 53, 53, 198, 255, 202, 681
I (4011179)  : , 0.051, 0.014, 0.022, 3.000, 29.000, -6.000, -100.000, -975.000, -26.000, 0.691, -0.716, -0.026, 0.097, 55, 60, 198, 255, 202, 682
I (4011189)  : , 0.050, 0.028, 0.024, 2.000, 31.000, 4.000, -101.000, -975.000, -26.000, 0.691, -0.716, -0.026, 0.097, 52, 58, 200, 255, 201, 683
I (4011209)  : , 0.012, 0.038, 0.043, -12.000, 8.000, -3.000, -101.000, -975.000, -26.000, 0.691, -0.716, -0.025, 0.097, 59, 71, 205, 255, 203, 684
I (4011219)  : , 0.013, 0.041, 0.037, -15.000, 16.000, 4.000, -102.000, -974.000, -26.000, 0.691, -0.716, -0.025, 0.097, 56, 60, 199, 255, 202, 685
I (4011229)  : , 0.021, 0.037, 0.029, -17.000, 20.000, 7.000, -102.000, -974.000, -25.000, 0.691, -0.716, -0.025, 0.097, 51, 58, 198, 255, 199, 686
I (4011239)  : , 0.019, 0.019, 0.024, -18.000, 21.000, 9.000, -102.000, -974.000, -25.000, 0.691, -0.716, -0.025, 0.097, 53, 60, 193, 255, 205, 687
I (4011259)  : , 0.004, -0.009, 0.006, -16.000, 19.000, -3.000, -103.000, -974.000, -25.000, 0.691, -0.716, -0.024, 0.097, 57, 69, 205, 255, 211, 688
I (4011269)  : , 0.001, -0.014, 0.000, -7.000, 20.000, -4.000, -103.000, -974.000, -25.000, 0.691, -0.716, -0.025, 0.097, 50, 56, 198, 255, 200, 689
I (4011279)  : , 0.012, -0.014, 0.000, -8.000, 31.000, -7.000, -103.000, -974.000, -25.000, 0.691, -0.716, -0.025, 0.097, 57, 61, 201, 255, 203, 690
I (4011299)  : , -0.007, 0.027, 0.002, -8.000, 25.000, 9.000, -103.000, -974.000, -25.000, 0.691, -0.716, -0.024, 0.097, 50, 56, 192, 255, 197, 691
I (4011309)  : , -0.026, 0.036, -0.001, -13.000, 15.000, 12.000, -103.000, -974.000, -25.000, 0.691, -0.716, -0.024, 0.097, 56, 67, 206, 255, 207, 692
I (4011319)  : , -0.031, 0.019, -0.010, -15.000, 12.000, 17.000, -103.000, -974.000, -25.000, 0.691, -0.716, -0.024, 0.097, 50, 61, 198, 255, 205, 693
I (4011329)  : , -0.037, 0.000, -0.024, -17.000, 4.000, 12.000, -103.000, -974.000, -26.000, 0.691, -0.716, -0.024, 0.097, 49, 61, 198, 255, 203, 694
I (4011349)  : , 0.000, -0.053, -0.051, 2.000, 30.000, 23.000, -102.000, -974.000, -26.000, 0.691, -0.716, -0.025, 0.097, 50, 60, 198, 255, 201, 695
I (4011359)  : , 0.018, -0.101, -0.050, 15.000, 42.000, 18.000, -102.000, -974.000, -25.000, 0.691, -0.716, -0.025, 0.097, 57, 69, 204, 255, 213, 696
I (4011369)  : , -0.003, -0.133, -0.044, 26.000, 39.000, 10.000, -101.000, -975.000, -25.000, 0.691, -0.716, -0.026, 0.097, 54, 61, 198, 255, 205, 697
I (4011389)  : , -0.061, -0.094, -0.010, 28.000, 30.000, -12.000, -101.000, -975.000, -26.000, 0.691, -0.716, -0.027, 0.098, 51, 58, 194, 255, 201, 698
I (4011399)  : , -0.051, -0.037, 0.004, 14.000, 26.000, -3.000, -101.000, -975.000, -26.000, 0.690, -0.716, -0.027, 0.098, 47, 62, 192, 255, 200, 699
I (4011419)  : , -0.092, 0.062, 0.024, -14.000, 9.000, 6.000, -101.000, -974.000, -28.000, 0.690, -0.717, -0.027, 0.098, 54, 60, 200, 255, 203, 700
I (4011429)  : , -0.111, 0.074, 0.030, -18.000, 4.000, 0.000, -101.000, -974.000, -29.000, 0.689, -0.717, -0.026, 0.098, 48, 60, 200, 255, 205, 701
I (4011439)  : , -0.090, 0.067, 0.024, -26.000, 4.000, -7.000, -102.000, -974.000, -30.000, 0.689, -0.718, -0.026, 0.098, 50, 56, 192, 255, 195, 702
I (4011449)  : , -0.044, 0.052, 0.024, -29.000, 16.000, -9.000, -102.000, -974.000, -30.000, 0.689, -0.718, -0.026, 0.098, 46, 55, 191, 255, 195, 703
I (4011469)  : , -0.046, -0.018, -0.009, -23.000, 33.000, -11.000, -102.000, -974.000, -31.000, 0.689, -0.718, -0.026, 0.098, 46, 60, 201, 255, 203, 704
I (4011479)  : , -0.050, -0.064, -0.020, -18.000, 34.000, -27.000, -102.000, -974.000, -32.000, 0.689, -0.718, -0.026, 0.098, 48, 61, 201, 255, 201, 705
I (4011489)  : , -0.039, -0.067, -0.021, -9.000, 39.000, -32.000, -102.000, -974.000, -32.000, 0.688, -0.718, -0.026, 0.098, 51, 54, 192, 255, 198, 706
I (4011509)  : , -0.043, -0.030, -0.014, -12.000, 28.000, -45.000, -101.000, -974.000, -33.000, 0.688, -0.718, -0.027, 0.098, 57, 70, 208, 255, 210, 707
I (4011519)  : , -0.038, 0.000, -0.010, -18.000, 24.000, -46.000, -101.000, -974.000, -33.000, 0.688, -0.719, -0.027, 0.098, 50, 63, 200, 255, 203, 708
I (4011529)  : , -0.002, 0.027, -0.008, -15.000, 20.000, -28.000, -101.000, -974.000, -33.000, 0.688, -0.719, -0.027, 0.098, 52, 63, 194, 255, 201, 709
I (4011549)  : , 0.044, 0.008, -0.007, -17.000, 22.000, -26.000, -102.000, -974.000, -33.000, 0.688, -0.719, -0.027, 0.098, 53, 63, 199, 255, 203, 710
I (4011559)  : , 0.053, 0.000, -0.018, 1.000, 32.000, -7.000, -101.000, -974.000, -32.000, 0.688, -0.718, -0.027, 0.098, 59, 71, 205, 255, 211, 711
I (4011569)  : , 0.049, -0.002, -0.021, 4.000, 28.000, -16.000, -101.000, -974.000, -32.000, 0.688, -0.718, -0.027, 0.098, 40, 65, 200, 255, 203, 712
I (4011579)  : , 0.041, -0.006, -0.011, 5.000, 24.000, -19.000, -101.000, -974.000, -32.000, 0.688, -0.718, -0.027, 0.098, 61, 62, 199, 255, 203, 713
I (4011599)  : , 0.063, 0.054, -0.007, 7.000, 27.000, 17.000, -101.000, -974.000, -31.000, 0.689, -0.718, -0.026, 0.098, 55, 60, 200, 255, 203, 714
I (4011609)  : , 0.048, 0.064, -0.013, 7.000, 24.000, 17.000, -101.000, -974.000, -30.000, 0.689, -0.718, -0.026, 0.097, 59, 67, 204, 255, 212, 715
I (4011619)  : , 0.019, 0.053, -0.012, 6.000, 22.000, 15.000, -101.000, -974.000, -30.000, 0.689, -0.718, -0.026, 0.097, 57, 60, 198, 255, 203, 716
I (4011629)  : , 0.022, 0.034, -0.011, 0.000, 27.000, 15.000, -101.000, -974.000, -30.000, 0.689, -0.718, -0.026, 0.097, 52, 60, 198, 255, 201, 717
I (4011649)  : , 0.004, 0.007, -0.017, 10.000, 24.000, 41.000, -100.000, -974.000, -30.000, 0.689, -0.717, -0.026, 0.097, 40, 58, 198, 255, 201, 718
I (4011659)  : , -0.030, -0.010, -0.008, 13.000, 14.000, 5.000, -100.000, -974.000, -30.000, 0.689, -0.718, -0.026, 0.097, 57, 68, 204, 255, 211, 719
I (4011669)  : , -0.026, -0.026, 0.000, 10.000, 18.000, 2.000, -100.000, -974.000, -30.000, 0.689, -0.718, -0.026, 0.097, 54, 60, 198, 255, 203, 720
I (4011679)  : , 0.000, -0.020, 0.008, 15.000, 25.000, 4.000, -100.000, -974.000, -30.000, 0.689, -0.718, -0.026, 0.097, 48, 60, 198, 255, 201, 721
I (4011699)  : , -0.006, 0.033, 0.028, -2.000, 21.000, -3.000, -101.000, -974.000, -30.000, 0.689, -0.718, -0.026, 0.097, 50, 61, 200, 255, 201, 722
I (4011709)  : , -0.021, 0.052, 0.029, -5.000, 21.000, -1.000, -101.000, -974.000, -30.000, 0.689, -0.718, -0.026, 0.097, 59, 66, 205, 255, 212, 723
I (4011719)  : , -0.024, 0.051, 0.024, -3.000, 24.000, -8.000, -101.000, -974.000, -31.000, 0.689, -0.718, -0.025, 0.097, 56, 60, 200, 255, 203, 724
I (4011739)  : , 0.000, 0.028, 0.024, -12.000, 29.000, -18.000, -102.000, -974.000, -31.000, 0.689, -0.718, -0.025, 0.097, 48, 58, 198, 255, 201, 725
I (4011749)  : , 0.014, 0.016, 0.020, -8.000, 30.000, -6.000, -102.000, -974.000, -31.000, 0.689, -0.718, -0.025, 0.097, 50, 58, 198, 255, 201, 726
I (4011759)  : , 0.019, -0.013, 0.008, 3.000, 26.000, -3.000, -102.000, -974.000, -31.000, 0.689, -0.718, -0.025, 0.097, 60, 65, 202, 255, 212, 727
I (4011769)  : , 0.017, -0.050, 0.000, 7.000, 26.000, -35.000, -102.000, -974.000, -31.000, 0.689, -0.718, -0.025, 0.097, 48, 61, 198, 255, 205, 728
I (4011789)  : , 0.057, -0.019, 0.010, 3.000, 10.000, -36.000, -102.000, -974.000, -30.000, 0.689, -0.718, -0.025, 0.097, 55, 68, 200, 255, 205, 729
I (4011799)  : , 0.098, 0.044, 0.007, -15.000, 63.000, -1.000, -102.000, -974.000, -30.000, 0.689, -0.717, -0.025, 0.097, 47, 60, 200, 255, 205, 730
I (4011809)  : , 0.100, 0.088, 0.032, -18.000, 27.000, 24.000, -103.000, -974.000, -29.000, 0.690, -0.717, -0.025, 0.097, 55, 63, 205, 255, 214, 731
I (4011819)  : , 0.043, 0.089, 0.046, -21.000, 21.000, 31.000, -103.000, -974.000, -29.000, 0.690, -0.717, -0.024, 0.097, 48, 60, 198, 255, 204, 732
I (4011839)  : , -0.042, 0.013, -0.008, -18.000, -14.000, 3.000, -103.000, -974.000, -29.000, 0.690, -0.717, -0.024, 0.096, 48, 51, 193, 255, 202, 733
I (4011849)  : , 0.000, -0.014, -0.026, -14.000, 9.000, 1.000, -103.000, -974.000, -29.000, 0.690, -0.717, -0.024, 0.096, 49, 68, 204, 255, 203, 734
I (4011859)  : , 0.063, -0.053, -0.037, -12.000, 32.000, 0.000, -102.000, -974.000, -29.000, 0.690, -0.717, -0.024, 0.097, 65, 67, 207, 255, 211, 735
I (4011879)  : , 0.038, -0.067, -0.041, 1.000, 42.000, 22.000, -102.000, -974.000, -27.000, 0.690, -0.717, -0.025, 0.097, 53, 60, 200, 255, 205, 736
I (4011889)  : , -0.031, -0.059, -0.057, 17.000, 35.000, 33.000, -101.000, -974.000, -28.000, 0.690, -0.717, -0.025, 0.097, 53, 58, 198, 255, 198, 737
I (4011899)  : , -0.093, -0.056, -0.056, 17.000, 40.000, 5.000, -101.000, -975.000, -29.000, 0.690, -0.717, -0.026, 0.097, 48, 61, 201, 255, 201, 738
I (4011909)  : , -0.107, -0.037, -0.040, 7.000, 49.000, 29.000, -100.000, -975.000, -30.000, 0.689, -0.717, -0.026, 0.097, 56, 72, 209, 255, 208, 739
I (4011929)  : , -0.206, 0.049, -0.087, -17.000, 35.000, 84.000, -99.000, -975.000, -33.000, 0.688, -0.718, -0.027, 0.096, 51, 61, 201, 255, 195, 740
I (4011939)  : , -0.356, 0.047, -0.102, 6.000, -28.000, 29.000, -98.000, -975.000, -36.000, 0.687, -0.720, -0.027, 0.096, 57, 63, 201, 255, 201, 741
I (4011949)  : , -0.424, -0.010, -0.102, 12.000, -39.000, 3.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.028, 0.095, 52, 67, 202, 255, 193, 742
I (4011969)  : , -0.188, -0.057, -0.011, 7.000, -20.000, -47.000, -96.000, -974.000, -45.000, 0.684, -0.723, -0.029, 0.095, 54, 63, 201, 255, 201, 743
I (4011979)  : , -0.064, -0.024, 0.014, -2.000, 35.000, -39.000, -96.000, -974.000, -46.000, 0.684, -0.723, -0.029, 0.095, 53, 63, 201, 255, 198, 744
I (4011989)  : , -0.006, 0.036, 0.021, -12.000, 53.000, -27.000, -97.000, -974.000, -46.000, 0.684, -0.723, -0.028, 0.095, 53, 63, 200, 255, 201, 745
I (4011999)  : , -0.003, 0.067, 0.017, -6.000, 45.000, 3.000, -97.000, -974.000, -46.000, 0.684, -0.723, -0.028, 0.095, 54, 63, 199, 255, 195, 746
I (4012019)  : , -0.082, 0.039, -0.001, -16.000, 39.000, -22.000, -97.000, -974.000, -47.000, 0.683, -0.724, -0.028, 0.095, 57, 57, 194, 255, 206, 747
I (4012029)  : , -0.098, 0.010, -0.002, -23.000, 21.000, -17.000, -97.000, -974.000, -48.000, 0.683, -0.724, -0.028, 0.095, 53, 60, 198, 255, 201, 748
I (4012039)  : , -0.102, -0.011, -0.003, -17.000, 20.000, -28.000, -97.000, -974.000, -49.000, 0.682, -0.724, -0.028, 0.095, 51, 66, 198, 255, 211, 749
I (4012059)  : , -0.017, -0.026, 0.000, -21.000, 17.000, -13.000, -97.000, -974.000, -50.000, 0.682, -0.725, -0.028, 0.095, 67, 68, 205, 255, 208, 750
I (4012069)  : , 0.000, -0.013, -0.007, -17.000, 18.000, -14.000, -98.000, -974.000, -51.000, 0.682, -0.725, -0.028, 0.095, 53, 70, 198, 255, 200, 751
I (4012079)  : , 0.024, -0.007, -0.007, 0.000, 40.000, -15.000, -98.000, -974.000, -50.000, 0.682, -0.725, -0.028, 0.095, 52, 65, 199, 255, 200, 752
I (4012089)  : , 0.039, -0.019, -0.008, -1.000, 46.000, -20.000, -98.000, -974.000, -50.000, 0.682, -0.725, -0.028, 0.095, 55, 63, 200, 255, 198, 753
I (4012109)  : , -0.004, 0.033, 0.009, -8.000, 19.000, -9.000, -98.000, -974.000, -50.000, 0.682, -0.725, -0.028, 0.095, 56, 69, 204, 255, 206, 754
I (4012119)  : , -0.018, 0.074, 0.013, -12.000, 14.000, -6.000, -98.000, -974.000, -51.000, 0.682, -0.725, -0.027, 0.095, 49, 60, 198, 255, 196, 755
I (4012129)  : , -0.008, 0.077, 0.008, -15.000, 15.000, -6.000, -98.000, -974.000, -51.000, 0.682, -0.725, -0.027, 0.095, 49, 65, 199, 255, 198, 756
I (4012139)  : , 0.008, 0.061, -0.006, -14.000, 23.000, 3.000, -98.000, -974.000, -51.000, 0.682, -0.725, -0.027, 0.095, 48, 58, 194, 255, 200, 757
I (4012159)  : , -0.001, 0.011, -0.034, 0.000, 25.000, 6.000, -98.000, -974.000, -51.000, 0.682, -0.725, -0.027, 0.094, 57, 67, 204, 255, 209, 758
I (4012169)  : , -0.020, -0.027, -0.023, 1.000, 22.000, -9.000, -98.000, -974.000, -51.000, 0.682, -0.725, -0.027, 0.094, 51, 61, 198, 255, 181, 759
I (4012179)  : , -0.020, -0.027, -0.023, 4.000, 24.000, 2.000, -97.000, -974.000, -51.000, 0.682, -0.725, -0.027, 0.094, 39, 60, 199, 255, 201, 760
I (4012189)  : , -0.003, -0.011, -0.019, 5.000, 29.000, 2.000, -97.000, -974.000, -51.000, 0.682, -0.725, -0.027, 0.094, 53, 58, 198, 255, 206, 761
I (4012209)  : , -0.020, 0.030, -0.017, 8.000, 22.000, -5.000, -97.000, -974.000, -52.000, 0.682, -0.725, -0.027, 0.094, 57, 79, 205, 255, 211, 762
I (4012219)  : , -0.006, 0.023, -0.016, -3.000, 37.000, 0.000, -97.000, -974.000, -52.000, 0.682, -0.725, -0.027, 0.094, 59, 54, 198, 255, 205, 763
I (4012229)  : , -0.012, 0.008, -0.019, 3.000, 35.000, 16.000, -96.000, -974.000, -52.000, 0.682, -0.725, -0.027, 0.094, 50, 59, 197, 250, 204, 764
I (4012239)  : , -0.048, -0.018, -0.017, 9.000, 34.000, 16.000, -96.000, -974.000, -52.000, 0.681, -0.725, -0.028, 0.094, 48, 60, 202, 255, 203, 765
I (4012259)  : , -0.027, -0.026, 0.004, 14.000, 20.000, -15.000, -96.000, -974.000, -53.000, 0.681, -0.726, -0.028, 0.094, 68, 78, 207, 255, 194, 766
I (4012269)  : , -0.006, -0.004, 0.010, 13.000, 20.000, -15.000, -96.000, -974.000, -53.000, 0.681, -0.726, -0.028, 0.094, 49, 60, 200, 255, 201, 767
I (4012279)  : , 0.010, 0.029, 0.014, 9.000, 26.000, -22.000, -96.000, -974.000, -53.000, 0.681, -0.726, -0.028, 0.094, 46, 60, 200, 255, 201, 768
I (4012299)  : , 0.033, 0.036, 0.008, -3.000, 28.000, 2.000, -96.000, -974.000, -52.000, 0.681, -0.725, -0.027, 0.094, 54, 60, 198, 255, 203, 769
I (4012309)  : , 0.031, 0.001, 0.010, 0.000, 37.000, 5.000, -97.000, -974.000, -52.000, 0.682, -0.725, -0.027, 0.094, 67, 79, 219, 255, 223, 770
I (4012319)  : , 0.014, -0.023, 0.023, 2.000, 33.000, -2.000, -97.000, -974.000, -52.000, 0.682, -0.725, -0.027, 0.094, 48, 65, 201, 255, 200, 771
I (4012329)  : , 0.001, -0.019, 0.032, -1.000, 21.000, -10.000, -97.000, -974.000, -52.000, 0.682, -0.725, -0.027, 0.094, 51, 61, 200, 255, 191, 772
I (4012349)  : , 0.022, 0.018, 0.023, -10.000, 20.000, -4.000, -98.000, -974.000, -52.000, 0.682, -0.725, -0.027, 0.094, 54, 63, 201, 255, 201, 773
I (4012359)  : , 0.031, 0.008, 0.028, -5.000, 15.000, 1.000, -98.000, -974.000, -51.000, 0.682, -0.725, -0.027, 0.094, 67, 82, 218, 255, 220, 774
