Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3900599)  : , 0.049, -0.020, 0.027, 19.000, 26.000, -15.000, -189.000, -962.000, 12.000, 0.694, -0.702, -0.018, 0.155, 35, 65, 204, 250, 169, 626
I (3900609)  : , 0.087, -0.030, 0.044, 16.000, 33.000, -23.000, -189.000, -962.000, 13.000, 0.695, -0.702, -0.018, 0.155, 38, 67, 205, 249, 167, 627
I (3900619)  : , 0.089, -0.008, 0.058, 9.000, 35.000, -19.000, -190.000, -961.000, 13.000, 0.695, -0.702, -0.018, 0.156, 41, 65, 203, 248, 169, 628
I (3900639)  : , 0.066, 0.089, 0.058, -8.000, 44.000, 7.000, -191.000, -961.000, 14.000, 0.695, -0.702, -0.017, 0.156, 46, 72, 207, 253, 174, 629
I (3900649)  : , 0.034, 0.116, 0.063, -10.000, 28.000, 10.000, -191.000, -961.000, 14.000, 0.695, -0.702, -0.016, 0.155, 38, 73, 206, 255, 169, 630
I (3900659)  : , -0.003, 0.122, 0.047, -15.000, 16.000, 4.000, -192.000, -961.000, 14.000, 0.695, -0.702, -0.016, 0.155, 39, 66, 204, 250, 174, 631
I (3900669)  : , -0.029, 0.124, 0.019, -23.000, 9.000, 8.000, -192.000, -961.000, 14.000, 0.695, -0.702, -0.015, 0.155, 40, 78, 204, 249, 170, 632
I (3900689)  : , 0.033, 0.070, 0.048, -13.000, 7.000, 4.000, -193.000, -961.000, 14.000, 0.695, -0.702, -0.014, 0.154, 44, 72, 207, 253, 175, 633
I (3900699)  : , 0.067, 0.017, 0.047, -21.000, 11.000, 0.000, -193.000, -961.000, 14.000, 0.695, -0.702, -0.014, 0.155, 38, 62, 201, 251, 170, 634
I (3900709)  : , 0.079, -0.008, 0.051, -18.000, 15.000, -4.000, -194.000, -961.000, 15.000, 0.696, -0.701, -0.014, 0.155, 38, 72, 203, 251, 173, 635
I (3900719)  : , 0.106, -0.022, 0.054, -10.000, 22.000, -3.000, -195.000, -960.000, 16.000, 0.696, -0.701, -0.013, 0.155, 39, 60, 204, 255, 170, 636
I (3900739)  : , 0.116, -0.056, 0.014, -13.000, 44.000, -4.000, -195.000, -960.000, 18.000, 0.697, -0.700, -0.013, 0.156, 40, 72, 210, 255, 177, 637
I (3900749)  : , 0.060, -0.040, -0.002, -14.000, 35.000, 0.000, -195.000, -960.000, 19.000, 0.697, -0.700, -0.013, 0.156, 37, 43, 200, 250, 170, 638
I (3900759)  : , 0.000, -0.020, -0.021, -5.000, 33.000, 5.000, -195.000, -960.000, 19.000, 0.697, -0.700, -0.013, 0.156, 46, 68, 202, 247, 169, 639
I (3900769)  : , -0.027, -0.017, -0.028, -6.000, 25.000, 1.000, -195.000, -960.000, 19.000, 0.697, -0.700, -0.014, 0.156, 40, 61, 202, 249, 170, 640
I (3900789)  : , -0.031, 0.003, -0.021, -9.000, 10.000, 0.000, -195.000, -960.000, 18.000, 0.697, -0.700, -0.014, 0.156, 40, 63, 207, 247, 175, 641
I (3900799)  : , -0.002, 0.036, -0.017, -10.000, 21.000, 8.000, -195.000, -960.000, 18.000, 0.697, -0.700, -0.014, 0.156, 37, 62, 204, 249, 170, 642
I (3900809)  : , 0.006, 0.042, -0.018, -14.000, 34.000, 10.000, -194.000, -960.000, 18.000, 0.697, -0.700, -0.014, 0.156, 35, 65, 202, 251, 170, 643
I (3900819)  : , -0.004, 0.024, -0.014, -12.000, 27.000, 9.000, -194.000, -960.000, 18.000, 0.697, -0.700, -0.014, 0.155, 38, 58, 202, 246, 169, 644
I (3900839)  : , -0.012, -0.003, -0.014, -3.000, 30.000, 10.000, -194.000, -960.000, 18.000, 0.697, -0.700, -0.014, 0.155, 40, 66, 204, 255, 177, 645
I (3900849)  : , -0.008, -0.030, -0.016, 4.000, 28.000, -6.000, -194.000, -960.000, 18.000, 0.697, -0.700, -0.014, 0.155, 40, 65, 202, 251, 173, 646
I (3900859)  : , -0.021, -0.037, -0.020, 0.000, 26.000, -18.000, -194.000, -961.000, 18.000, 0.697, -0.700, -0.014, 0.155, 34, 62, 202, 250, 171, 647
I (3900869)  : , -0.029, -0.008, -0.021, -2.000, 24.000, -17.000, -194.000, -961.000, 17.000, 0.696, -0.700, -0.014, 0.155, 56, 67, 204, 254, 175, 648
I (3900889)  : , -0.022, 0.019, -0.023, -7.000, 16.000, 10.000, -194.000, -961.000, 17.000, 0.696, -0.701, -0.014, 0.155, 40, 74, 206, 255, 177, 649
I (3900899)  : , -0.019, -0.019, -0.029, 2.000, 17.000, 4.000, -193.000, -961.000, 17.000, 0.696, -0.701, -0.014, 0.155, 36, 65, 202, 221, 175, 650
I (3900909)  : , 0.017, -0.062, -0.009, 10.000, 24.000, -3.000, -193.000, -961.000, 17.000, 0.696, -0.701, -0.014, 0.155, 38, 69, 205, 251, 175, 651
I (3900929)  : , 0.038, -0.040, 0.019, 14.000, 34.000, -23.000, -193.000, -961.000, 18.000, 0.697, -0.700, -0.015, 0.156, 40, 66, 205, 249, 170, 652
I (3900939)  : , 0.026, 0.008, 0.034, 10.000, 39.000, -13.000, -194.000, -961.000, 18.000, 0.697, -0.700, -0.015, 0.156, 40, 68, 208, 255, 177, 653
I (3900949)  : , 0.014, 0.046, 0.041, 1.000, 37.000, -6.000, -194.000, -960.000, 18.000, 0.697, -0.700, -0.014, 0.156, 28, 63, 204, 255, 173, 654
I (3900959)  : , 0.000, 0.058, 0.048, 7.000, 22.000, -7.000, -195.000, -960.000, 18.000, 0.697, -0.700, -0.014, 0.156, 40, 58, 204, 251, 170, 655
I (3900979)  : , -0.008, 0.086, 0.040, -11.000, 25.000, -6.000, -195.000, -960.000, 17.000, 0.696, -0.701, -0.013, 0.156, 37, 65, 204, 253, 173, 656
I (3900989)  : , -0.017, 0.106, 0.044, -21.000, 3.000, -7.000, -196.000, -960.000, 17.000, 0.696, -0.701, -0.013, 0.155, 45, 71, 207, 255, 174, 657
I (3900999)  : , -0.019, 0.121, 0.053, -19.000, -2.000, 4.000, -196.000, -960.000, 17.000, 0.696, -0.701, -0.012, 0.155, 39, 67, 206, 250, 170, 658
I (3901009)  : , 0.031, 0.098, 0.060, -20.000, 6.000, 17.000, -197.000, -960.000, 17.000, 0.696, -0.701, -0.011, 0.155, 40, 61, 200, 243, 170, 659
I (3901029)  : , 0.072, -0.050, 0.023, -6.000, 36.000, 2.000, -198.000, -960.000, 18.000, 0.697, -0.700, -0.011, 0.155, 40, 67, 204, 251, 170, 660
I (3901039)  : , 0.056, -0.090, 0.018, -3.000, 30.000, 2.000, -198.000, -960.000, 19.000, 0.697, -0.700, -0.011, 0.156, 48, 80, 211, 255, 176, 661
I (3901049)  : , 0.026, -0.090, -0.003, 5.000, 33.000, -11.000, -198.000, -960.000, 19.000, 0.697, -0.700, -0.012, 0.156, 41, 60, 202, 245, 170, 662
I (3901059)  : , -0.008, -0.081, -0.024, 13.000, 27.000, -9.000, -198.000, -960.000, 19.000, 0.697, -0.700, -0.012, 0.156, 39, 67, 204, 237, 170, 663
I (3901079)  : , 0.007, -0.054, -0.003, 9.000, 31.000, -17.000, -197.000, -960.000, 19.000, 0.697, -0.700, -0.012, 0.157, 39, 58, 194, 246, 173, 664
I (3901089)  : , 0.013, -0.017, 0.004, -2.000, 17.000, -14.000, -197.000, -960.000, 19.000, 0.697, -0.700, -0.013, 0.157, 46, 79, 210, 255, 180, 665
I (3901099)  : , -0.001, 0.029, 0.022, -7.000, 13.000, -5.000, -198.000, -960.000, 19.000, 0.697, -0.700, -0.012, 0.157, 38, 63, 207, 250, 173, 666
I (3901109)  : , 0.003, 0.057, 0.020, -11.000, 22.000, 14.000, -198.000, -960.000, 19.000, 0.697, -0.700, -0.012, 0.156, 39, 63, 202, 251, 173, 667
I (3901129)  : , 0.018, -0.001, 0.004, -7.000, 32.000, -11.000, -198.000, -960.000, 20.000, 0.697, -0.700, -0.012, 0.156, 40, 74, 206, 255, 177, 668
I (3901139)  : , 0.016, -0.012, 0.010, -14.000, 28.000, -7.000, -198.000, -960.000, 20.000, 0.697, -0.700, -0.012, 0.156, 45, 68, 218, 255, 183, 669
I (3901149)  : , 0.000, 0.013, 0.006, -16.000, 21.000, -5.000, -198.000, -960.000, 20.000, 0.697, -0.700, -0.012, 0.156, 36, 65, 204, 250, 173, 670
I (3901159)  : , -0.010, 0.030, -0.008, -9.000, 24.000, 1.000, -198.000, -960.000, 19.000, 0.697, -0.700, -0.012, 0.156, 38, 63, 201, 250, 173, 671
I (3901179)  : , 0.019, -0.020, -0.001, -7.000, 22.000, -2.000, -198.000, -960.000, 20.000, 0.697, -0.700, -0.012, 0.157, 39, 65, 203, 251, 174, 672
I (3901189)  : , 0.017, -0.029, -0.004, -4.000, 18.000, -2.000, -199.000, -960.000, 20.000, 0.697, -0.700, -0.012, 0.157, 48, 71, 213, 255, 180, 673
I (3901199)  : , 0.021, -0.020, -0.006, -5.000, 25.000, 2.000, -199.000, -960.000, 20.000, 0.697, -0.700, -0.012, 0.157, 37, 65, 204, 249, 177, 674
I (3901209)  : , 0.041, -0.021, 0.000, -7.000, 38.000, 5.000, -199.000, -960.000, 21.000, 0.697, -0.699, -0.012, 0.157, 36, 62, 201, 249, 166, 675
I (3901229)  : , 0.007, -0.039, -0.002, 0.000, 9.000, -3.000, -199.000, -959.000, 21.000, 0.697, -0.699, -0.012, 0.157, 39, 57, 202, 246, 170, 676
I (3901239)  : , -0.013, -0.031, -0.001, 2.000, 21.000, 1.000, -199.000, -959.000, 21.000, 0.697, -0.699, -0.012, 0.157, 46, 74, 210, 255, 205, 677
I (3901249)  : , -0.013, -0.031, -0.001, 3.000, 28.000, -1.000, -199.000, -959.000, 21.000, 0.697, -0.699, -0.012, 0.157, 37, 74, 204, 255, 175, 678
I (3901259)  : , 0.020, -0.017, 0.000, -2.000, 29.000, -5.000, -199.000, -959.000, 22.000, 0.698, -0.699, -0.012, 0.157, 38, 65, 203, 249, 173, 679
I (3901279)  : , 0.012, -0.003, 0.010, -6.000, 28.000, 0.000, -199.000, -959.000, 22.000, 0.698, -0.699, -0.012, 0.157, 40, 69, 203, 250, 178, 680
I (3901289)  : , 0.000, 0.011, 0.009, -4.000, 29.000, 3.000, -199.000, -959.000, 22.000, 0.698, -0.699, -0.012, 0.157, 44, 72, 211, 255, 180, 681
I (3901299)  : , -0.008, 0.017, 0.003, -4.000, 29.000, 3.000, -199.000, -959.000, 21.000, 0.697, -0.699, -0.012, 0.157, 39, 74, 204, 253, 173, 682
I (3901309)  : , -0.026, -0.023, -0.007, 9.000, 18.000, -4.000, -199.000, -959.000, 21.000, 0.697, -0.699, -0.012, 0.157, 40, 66, 202, 248, 171, 683
I (3901329)  : , -0.010, -0.009, 0.000, -10.000, 26.000, 2.000, -199.000, -959.000, 21.000, 0.697, -0.699, -0.012, 0.157, 46, 67, 202, 255, 173, 684
I (3901339)  : , 0.020, 0.060, 0.016, -12.000, 30.000, 3.000, -199.000, -959.000, 21.000, 0.697, -0.699, -0.012, 0.157, 48, 63, 210, 255, 182, 685
I (3901349)  : , 0.020, 0.031, 0.007, -12.000, 30.000, 3.000, -199.000, -959.000, 21.000, 0.697, -0.699, -0.012, 0.157, 38, 67, 204, 249, 175, 686
I (3901359)  : , 0.013, -0.008, 0.008, -11.000, 24.000, -7.000, -199.000, -959.000, 22.000, 0.697, -0.699, -0.012, 0.157, 39, 65, 202, 249, 173, 687
I (3901379)  : , 0.024, -0.034, 0.000, -9.000, 34.000, -10.000, -199.000, -959.000, 22.000, 0.698, -0.699, -0.012, 0.158, 39, 59, 204, 250, 166, 688
I (3901389)  : , 0.022, -0.031, -0.001, -5.000, 31.000, -11.000, -200.000, -959.000, 22.000, 0.698, -0.699, -0.012, 0.158, 46, 68, 210, 251, 190, 689
I (3901399)  : , 0.017, -0.037, 0.000, -5.000, 31.000, -11.000, -200.000, -959.000, 22.000, 0.698, -0.699, -0.012, 0.158, 35, 65, 203, 251, 176, 690
I (3901409)  : , 0.019, -0.033, 0.002, 3.000, 26.000, -9.000, -200.000, -959.000, 23.000, 0.698, -0.699, -0.012, 0.158, 40, 65, 204, 249, 175, 691
I (3901429)  : , 0.020, 0.026, 0.000, -12.000, 24.000, 9.000, -200.000, -959.000, 23.000, 0.698, -0.699, -0.012, 0.158, 37, 58, 204, 246, 165, 692
I (3901439)  : , 0.032, 0.061, 0.006, -16.000, 19.000, 18.000, -200.000, -959.000, 23.000, 0.698, -0.698, -0.011, 0.158, 39, 72, 210, 255, 180, 693
I (3901449)  : , 0.034, 0.057, 0.010, -16.000, 19.000, 18.000, -200.000, -959.000, 23.000, 0.698, -0.698, -0.011, 0.158, 40, 65, 202, 250, 173, 694
I (3901459)  : , 0.027, 0.019, 0.000, -21.000, 21.000, 24.000, -200.000, -959.000, 23.000, 0.698, -0.698, -0.011, 0.158, 39, 65, 204, 245, 178, 695
I (3901479)  : , 0.000, -0.063, -0.012, -10.000, 20.000, 8.000, -199.000, -959.000, 24.000, 0.698, -0.698, -0.012, 0.158, 39, 65, 204, 251, 178, 696
I (3901489)  : , -0.016, -0.064, -0.022, -5.000, 24.000, 12.000, -199.000, -959.000, 23.000, 0.698, -0.698, -0.012, 0.158, 48, 74, 211, 255, 187, 697
I (3901499)  : , -0.026, -0.048, -0.026, -5.000, 24.000, 12.000, -199.000, -959.000, 23.000, 0.698, -0.698, -0.012, 0.158, 39, 61, 202, 250, 175, 698
I (3901519)  : , -0.018, -0.020, -0.024, -4.000, 29.000, 0.000, -199.000, -959.000, 23.000, 0.698, -0.698, -0.013, 0.158, 41, 67, 201, 246, 173, 699
I (3901529)  : , -0.031, 0.000, -0.018, -3.000, 21.000, 5.000, -199.000, -959.000, 23.000, 0.698, -0.699, -0.013, 0.158, 35, 67, 204, 253, 171, 700
I (3901539)  : , -0.048, 0.010, -0.021, -13.000, 18.000, 1.000, -198.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.158, 50, 68, 210, 249, 187, 701
I (3901559)  : , -0.038, -0.007, -0.026, -10.000, 16.000, 6.000, -198.000, -960.000, 22.000, 0.697, -0.699, -0.013, 0.158, 36, 66, 204, 252, 174, 702
I (3901569)  : , -0.022, -0.033, -0.028, -5.000, 19.000, 2.000, -198.000, -960.000, 22.000, 0.697, -0.699, -0.013, 0.158, 39, 61, 204, 255, 177, 703
I (3901579)  : , -0.003, -0.056, -0.026, 6.000, 30.000, -27.000, -197.000, -960.000, 22.000, 0.697, -0.699, -0.014, 0.158, 46, 65, 204, 249, 175, 704
I (3901589)  : , 0.001, -0.050, -0.021, 11.000, 43.000, -30.000, -197.000, -960.000, 22.000, 0.697, -0.699, -0.014, 0.158, 56, 74, 211, 255, 190, 705
I (3901609)  : , 0.000, 0.012, 0.000, 0.000, 39.000, -14.000, -197.000, -960.000, 22.000, 0.697, -0.699, -0.014, 0.158, 36, 65, 203, 255, 177, 706
I (3901619)  : , -0.006, 0.041, -0.001, 0.000, 33.000, -11.000, -197.000, -960.000, 21.000, 0.697, -0.699, -0.013, 0.158, 35, 63, 205, 250, 174, 707
I (3901629)  : , -0.014, 0.053, 0.004, -4.000, 25.000, -11.000, -197.000, -960.000, 21.000, 0.697, -0.699, -0.013, 0.158, 35, 65, 204, 255, 175, 708
I (3901649)  : , 0.000, 0.032, 0.008, -20.000, 23.000, -16.000, -198.000, -960.000, 21.000, 0.697, -0.699, -0.013, 0.157, 46, 67, 202, 250, 174, 709
I (3901659)  : , 0.002, 0.037, -0.003, -20.000, 22.000, -6.000, -198.000, -960.000, 21.000, 0.697, -0.699, -0.013, 0.157, 39, 71, 204, 251, 175, 710
I (3901669)  : , 0.006, 0.026, -0.004, -18.000, 21.000, -1.000, -198.000, -960.000, 21.000, 0.697, -0.699, -0.013, 0.157, 38, 67, 206, 251, 174, 711
I (3901679)  : , 0.018, 0.001, -0.010, -14.000, 22.000, -3.000, -197.000, -960.000, 21.000, 0.697, -0.699, -0.013, 0.157, 46, 69, 204, 250, 175, 712
I (3901699)  : , 0.010, 0.004, -0.033, -10.000, 28.000, -1.000, -197.000, -960.000, 21.000, 0.697, -0.699, -0.013, 0.157, 40, 72, 207, 253, 177, 713
I (3901709)  : , -0.006, 0.000, -0.034, -4.000, 30.000, 14.000, -197.000, -960.000, 21.000, 0.697, -0.699, -0.013, 0.157, 37, 64, 203, 250, 176, 714
I (3901719)  : , -0.009, -0.028, -0.023, 13.000, 18.000, -4.000, -197.000, -960.000, 21.000, 0.698, -0.699, -0.013, 0.157, 39, 71, 203, 253, 175, 715
I (3901729)  : , 0.006, -0.042, -0.006, 13.000, 18.000, -4.000, -197.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.157, 37, 63, 202, 246, 178, 716
I (3901749)  : , 0.022, 0.010, -0.009, 2.000, 24.000, -3.000, -197.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.157, 39, 69, 205, 253, 178, 717
I (3901759)  : , 0.004, 0.038, -0.008, -2.000, 22.000, 8.000, -197.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.157, 36, 63, 202, 251, 176, 718
I (3901769)  : , 0.001, 0.032, -0.006, -3.000, 18.000, 7.000, -197.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.157, 35, 67, 204, 253, 176, 719
I (3901779)  : , 0.001, 0.011, -0.010, 2.000, 28.000, 7.000, -197.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.157, 40, 70, 203, 250, 170, 720
I (3901799)  : , -0.004, 0.004, 0.008, 9.000, 35.000, -2.000, -197.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.157, 44, 67, 207, 251, 176, 721
I (3901809)  : , -0.009, 0.008, 0.008, 10.000, 38.000, 1.000, -197.000, -960.000, 21.000, 0.698, -0.699, -0.013, 0.157, 39, 66, 203, 247, 171, 722
I (3901819)  : , -0.030, 0.002, 0.006, 3.000, 25.000, -10.000, -197.000, -960.000, 21.000, 0.697, -0.699, -0.013, 0.157, 38, 69, 204, 252, 174, 723
I (3901829)  : , -0.050, 0.009, 0.001, -1.000, 23.000, -14.000, -197.000, -960.000, 20.000, 0.697, -0.699, -0.013, 0.157, 44, 66, 202, 252, 177, 724
I (3901849)  : , -0.027, 0.033, 0.000, -5.000, 13.000, -2.000, -197.000, -960.000, 20.000, 0.697, -0.700, -0.013, 0.157, 40, 65, 206, 255, 177, 725
I (3901859)  : , -0.009, 0.026, 0.000, -12.000, 19.000, -7.000, -197.000, -960.000, 20.000, 0.697, -0.700, -0.013, 0.156, 38, 68, 205, 249, 173, 726
I (3901869)  : , 0.007, 0.027, 0.000, -11.000, 21.000, -1.000, -197.000, -960.000, 20.000, 0.697, -0.700, -0.013, 0.156, 39, 67, 204, 250, 173, 727
I (3901879)  : , 0.010, 0.027, -0.001, -13.000, 29.000, 5.000, -197.000, -960.000, 20.000, 0.697, -0.700, -0.013, 0.156, 39, 65, 200, 247, 176, 728
I (3901899)  : , 0.000, 0.000, -0.014, -12.000, 23.000, 1.000, -196.000, -960.000, 20.000, 0.697, -0.700, -0.013, 0.156, 51, 74, 207, 247, 178, 729
I (3901909)  : , 0.000, -0.012, -0.012, -9.000, 17.000, -6.000, -196.000, -960.000, 20.000, 0.697, -0.699, -0.013, 0.156, 38, 67, 204, 250, 175, 730
I (3901919)  : , 0.019, -0.022, -0.012, -4.000, 26.000, -5.000, -196.000, -960.000, 21.000, 0.697, -0.699, -0.013, 0.156, 44, 72, 202, 249, 173, 731
I (3901929)  : , 0.021, -0.024, -0.011, -7.000, 28.000, -2.000, -196.000, -960.000, 21.000, 0.697, -0.699, -0.013, 0.156, 36, 70, 205, 250, 175, 732
I (3901949)  : , 0.001, -0.008, -0.012, -6.000, 17.000, -10.000, -196.000, -960.000, 21.000, 0.697, -0.699, -0.013, 0.156, 48, 69, 208, 255, 180, 733
I (3901959)  : , 0.012, -0.009, -0.013, 0.000, 20.000, -10.000, -196.000, -960.000, 21.000, 0.698, -0.699, -0.013, 0.156, 33, 63, 200, 245, 166, 734
I (3901969)  : , 0.030, -0.013, -0.003, -1.000, 26.000, -15.000, -196.000, -960.000, 21.000, 0.698, -0.699, -0.013, 0.156, 37, 69, 201, 253, 173, 735
I (3901979)  : , 0.038, -0.004, -0.006, -5.000, 38.000, -13.000, -196.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.156, 59, 66, 203, 249, 177, 736
I (3901999)  : , -0.007, 0.008, -0.009, -2.000, 28.000, -11.000, -196.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.156, 46, 71, 207, 253, 177, 737
I (3902009)  : , 0.000, 0.000, -0.012, -7.000, 36.000, -3.000, -196.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.156, 39, 70, 202, 249, 175, 738
I (3902019)  : , 0.000, 0.000, -0.003, -2.000, 29.000, 1.000, -196.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.156, 44, 67, 201, 236, 173, 739
I (3902039)  : , -0.009, -0.004, -0.007, -9.000, 27.000, 1.000, -196.000, -960.000, 21.000, 0.698, -0.699, -0.013, 0.156, 47, 79, 212, 255, 189, 740
I (3902049)  : , -0.017, -0.004, -0.001, -8.000, 16.000, -4.000, -196.000, -960.000, 21.000, 0.698, -0.699, -0.013, 0.156, 40, 70, 207, 253, 178, 741
I (3902059)  : , -0.010, -0.004, -0.009, -7.000, 19.000, -3.000, -196.000, -960.000, 21.000, 0.698, -0.699, -0.013, 0.156, 37, 67, 200, 247, 174, 742
I (3902079)  : , 0.014, -0.012, 0.003, 9.000, 20.000, -20.000, -196.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.156, 36, 72, 204, 250, 170, 743
I (3902089)  : , 0.020, 0.018, 0.000, 0.000, 23.000, -22.000, -196.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.156, 47, 72, 211, 255, 189, 744
I (3902099)  : , 0.024, 0.067, 0.006, -6.000, 30.000, 6.000, -196.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.156, 46, 69, 205, 253, 179, 745
I (3902119)  : , 0.000, 0.058, 0.002, -13.000, 25.000, 9.000, -196.000, -960.000, 22.000, 0.698, -0.699, -0.013, 0.156, 35, 65, 202, 250, 175, 746
I (3902129)  : , -0.004, 0.031, -0.003, -14.000, 17.000, 6.000, -196.000, -960.000, 21.000, 0.698, -0.699, -0.012, 0.155, 38, 67, 206, 253, 174, 747
I (3902139)  : , -0.009, 0.013, -0.016, -7.000, 20.000, 12.000, -196.000, -960.000, 21.000, 0.698, -0.699, -0.012, 0.155, 48, 77, 210, 255, 183, 748
I (3902149)  : , -0.002, -0.003, -0.007, -6.000, 14.000, 7.000, -196.000, -960.000, 21.000, 0.698, -0.699, -0.012, 0.155, 46, 50, 204, 255, 180, 749
I (3902169)  : , -0.004, -0.003, -0.012, -7.000, 28.000, 12.000, -195.000, -960.000, 21.000, 0.698, -0.699, -0.013, 0.155, 45, 58, 201, 238, 170, 750
I (3902179)  : , -0.026, -0.019, -0.012, 1.000, 19.000, 13.000, -195.000, -960.000, 21.000, 0.698, -0.699, -0.013, 0.156, 40, 61, 204, 255, 170, 751
I (3902199)  : , -0.009, -0.048, -0.012, -3.000, 26.000, -12.000, -195.000, -960.000, 21.000, 0.698, -0.699, -0.013, 0.156, 45, 66, 209, 255, 179, 752
I (3902209)  : , -0.008, -0.034, -0.006, 9.000, 29.000, -3.000, -195.000, -960.000, 21.000, 0.698, -0.699, -0.013, 0.156, 37, 69, 198, 251, 176, 753
I (3902219)  : , -0.020, -0.023, -0.004, 6.000, 36.000, -9.000, -195.000, -960.000, 21.000, 0.698, -0.699, -0.013, 0.156, 38, 65, 203, 252, 175, 754
I (3902229)  : , -0.027, -0.010, 0.004, 5.000, 33.000, -21.000, -195.000, -960.000, 20.000, 0.698, -0.699, -0.013, 0.156, 31, 67, 204, 251, 177, 755
I (3902249)  : , -0.046, 0.072, 0.003, -1.000, 21.000, -11.000, -195.000, -960.000, 20.000, 0.697, -0.700, -0.013, 0.156, 41, 74, 209, 251, 179, 756
I (3902259)  : , -0.028, 0.081, 0.011, -4.000, 20.000, -10.000, -195.000, -960.000, 19.000, 0.697, -0.700, -0.013, 0.155, 39, 62, 202, 255, 175, 757
I (3902269)  : , -0.003, 0.067, 0.013, -6.000, 29.000, -12.000, -195.000, -960.000, 19.000, 0.697, -0.700, -0.012, 0.155, 36, 67, 213, 251, 175, 758
I (3902279)  : , 0.000, 0.061, 0.016, -5.000, 37.000, -11.000, -196.000, -960.000, 19.000, 0.697, -0.700, -0.012, 0.155, 35, 54, 201, 245, 175, 759
I (3902299)  : , -0.019, 0.033, 0.006, 8.000, 34.000, -4.000, -196.000, -960.000, 19.000, 0.697, -0.700, -0.012, 0.155, 41, 82, 211, 255, 181, 760
I (3902309)  : , -0.022, 0.027, 0.012, -6.000, 21.000, -22.000, -196.000, -960.000, 19.000, 0.697, -0.700, -0.012, 0.155, 36, 68, 204, 250, 175, 761
I (3902319)  : , -0.011, 0.057, 0.018, -4.000, 17.000, -9.000, -196.000, -960.000, 18.000, 0.697, -0.700, -0.012, 0.155, 39, 65, 207, 250, 174, 762
I (3902329)  : , 0.000, 0.069, 0.021, -12.000, 15.000, -7.000, -196.000, -960.000, 18.000, 0.697, -0.700, -0.011, 0.154, 43, 63, 202, 250, 175, 763
I (3902349)  : , 0.019, 0.037, 0.012, -8.000, 14.000, 0.000, -196.000, -960.000, 18.000, 0.697, -0.700, -0.011, 0.154, 48, 71, 204, 254, 180, 764
I (3902359)  : , 0.027, 0.011, 0.002, -15.000, 21.000, -2.000, -196.000, -960.000, 19.000, 0.697, -0.700, -0.011, 0.154, 35, 61, 201, 245, 175, 765
I (3902369)  : , 0.027, 0.003, -0.017, -20.000, 32.000, -5.000, -196.000, -960.000, 19.000, 0.697, -0.700, -0.011, 0.154, 40, 71, 208, 251, 173, 766
I (3902379)  : , 0.017, -0.004, -0.014, -7.000, 26.000, 10.000, -196.000, -960.000, 19.000, 0.697, -0.700, -0.011, 0.154, 37, 58, 200, 250, 174, 767
I (3902399)  : , 0.007, -0.053, -0.008, -1.000, 26.000, -10.000, -196.000, -960.000, 19.000, 0.697, -0.700, -0.011, 0.154, 44, 70, 208, 255, 178, 768
I (3902409)  : , -0.001, -0.033, -0.008, 2.000, 27.000, -3.000, -196.000, -960.000, 19.000, 0.697, -0.700, -0.011, 0.154, 39, 68, 202, 249, 175, 769
I (3902419)  : , -0.009, 0.000, -0.008, 7.000, 16.000, -4.000, -196.000, -960.000, 19.000, 0.697, -0.700, -0.011, 0.154, 39, 68, 204, 255, 177, 770
I (3902429)  : , -0.013, 0.017, -0.009, 1.000, 17.000, -10.000, -196.000, -960.000, 19.000, 0.697, -0.700, -0.011, 0.154, 39, 65, 201, 249, 172, 771
I (3902449)  : , 0.019, 0.043, 0.011, -6.000, 26.000, 4.000, -197.000, -960.000, 19.000, 0.697, -0.700, -0.011, 0.154, 38, 67, 205, 253, 181, 772
I (3902459)  : , 0.011, 0.040, 0.001, -15.000, 35.000, 12.000, -197.000, -960.000, 19.000, 0.697, -0.700, -0.011, 0.154, 38, 68, 204, 246, 170, 773
I (3902469)  : , -0.016, 0.020, -0.016, -10.000, 31.000, 20.000, -197.000, -960.000, 19.000, 0.697, -0.700, -0.010, 0.154, 36, 68, 201, 247, 174, 774
I (3902479)  : , -0.044, -0.026, -0.020, 5.000, 11.000, 0.000, -196.000, -960.000, 19.000, 0.697, -0.700, -0.011, 0.154, 39, 65, 202, 248, 174, 775
I (3902499)  : , 0.009, -0.072, -0.006, 0.000, 32.000, -9.000, -196.000, -960.000, 19.000, 0.697, -0.700, -0.011, 0.154, 46, 70, 205, 255, 181, 776
