Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3925479)  : , 0.033, -0.014, -0.042, -22.000, 11.000, 14.000, -129.000, -971.000, 41.000, 0.711, -0.692, -0.027, 0.123, 38, 60, 200, 255, 180, 629
I (3925489)  : , -0.004, -0.050, -0.047, -22.000, 11.000, 24.000, -128.000, -971.000, 40.000, 0.711, -0.692, -0.027, 0.123, 56, 68, 209, 255, 201, 630
I (3925509)  : , -0.087, -0.082, -0.058, -18.000, 13.000, 12.000, -128.000, -971.000, 40.000, 0.711, -0.692, -0.028, 0.123, 46, 65, 200, 255, 194, 631
I (3925519)  : , -0.114, -0.063, -0.048, -17.000, 6.000, 0.000, -127.000, -971.000, 38.000, 0.711, -0.692, -0.028, 0.123, 40, 60, 193, 255, 189, 632
I (3925529)  : , -0.106, -0.018, -0.034, -19.000, 4.000, -20.000, -127.000, -971.000, 37.000, 0.710, -0.693, -0.028, 0.123, 41, 60, 198, 255, 189, 633
I (3925539)  : , -0.062, 0.011, -0.003, -21.000, 5.000, -21.000, -127.000, -971.000, 37.000, 0.710, -0.693, -0.028, 0.123, 57, 71, 202, 255, 198, 634
I (3925559)  : , 0.014, 0.051, 0.016, -26.000, 31.000, -1.000, -127.000, -971.000, 37.000, 0.710, -0.693, -0.028, 0.123, 46, 63, 198, 255, 187, 635
I (3925569)  : , 0.018, 0.034, 0.009, -23.000, 36.000, -7.000, -127.000, -971.000, 37.000, 0.710, -0.693, -0.028, 0.123, 37, 60, 198, 255, 189, 636
I (3925579)  : , 0.013, 0.008, -0.001, -22.000, 48.000, -10.000, -127.000, -971.000, 37.000, 0.710, -0.693, -0.028, 0.123, 39, 60, 198, 255, 173, 637
I (3925599)  : , -0.083, -0.043, 0.004, -6.000, 14.000, -23.000, -127.000, -971.000, 36.000, 0.710, -0.693, -0.028, 0.123, 52, 65, 218, 255, 192, 638
I (3925609)  : , -0.080, -0.027, 0.003, -8.000, 6.000, -38.000, -127.000, -971.000, 36.000, 0.709, -0.693, -0.028, 0.123, 40, 60, 198, 255, 189, 639
I (3925619)  : , -0.010, -0.003, 0.013, -5.000, 9.000, -39.000, -127.000, -971.000, 35.000, 0.709, -0.693, -0.028, 0.123, 47, 60, 193, 255, 187, 640
I (3925629)  : , 0.067, 0.017, 0.024, -20.000, 28.000, -25.000, -128.000, -971.000, 37.000, 0.710, -0.693, -0.028, 0.123, 46, 60, 194, 255, 189, 641
I (3925649)  : , 0.033, 0.041, -0.009, -32.000, 32.000, 5.000, -128.000, -971.000, 37.000, 0.710, -0.693, -0.028, 0.123, 40, 63, 201, 255, 193, 642
I (3925659)  : , 0.017, 0.001, -0.016, -24.000, 14.000, 5.000, -127.000, -971.000, 38.000, 0.710, -0.693, -0.028, 0.123, 47, 60, 198, 255, 183, 643
I (3925669)  : , 0.057, -0.052, -0.028, -9.000, 28.000, -11.000, -127.000, -971.000, 39.000, 0.711, -0.692, -0.028, 0.123, 47, 60, 199, 255, 191, 644
I (3925679)  : , 0.100, -0.072, -0.039, -13.000, 32.000, -4.000, -127.000, -971.000, 39.000, 0.711, -0.692, -0.029, 0.123, 36, 61, 198, 255, 191, 645
I (3925699)  : , -0.006, -0.036, -0.051, -2.000, 20.000, 20.000, -126.000, -971.000, 40.000, 0.711, -0.692, -0.029, 0.123, 46, 66, 202, 255, 193, 646
I (3925709)  : , -0.034, -0.054, -0.044, 2.000, 9.000, 14.000, -126.000, -971.000, 39.000, 0.711, -0.692, -0.029, 0.123, 40, 59, 193, 255, 190, 647
I (3925719)  : , -0.008, -0.071, -0.040, 6.000, 6.000, 5.000, -125.000, -971.000, 40.000, 0.711, -0.692, -0.029, 0.123, 40, 60, 198, 255, 190, 648
I (3925729)  : , 0.016, -0.044, -0.039, 0.000, 10.000, 0.000, -125.000, -971.000, 40.000, 0.711, -0.692, -0.030, 0.123, 39, 60, 198, 255, 189, 649
I (3925749)  : , 0.003, 0.012, -0.030, 4.000, 22.000, 35.000, -124.000, -971.000, 40.000, 0.711, -0.692, -0.030, 0.123, 50, 65, 202, 255, 194, 650
I (3925759)  : , -0.010, -0.027, -0.021, 6.000, 22.000, 31.000, -124.000, -971.000, 40.000, 0.711, -0.692, -0.030, 0.123, 39, 60, 198, 255, 191, 651
I (3925769)  : , -0.024, -0.060, -0.010, 3.000, 32.000, 8.000, -124.000, -971.000, 40.000, 0.711, -0.692, -0.030, 0.123, 46, 61, 194, 255, 191, 652
I (3925779)  : , -0.046, -0.053, 0.003, -8.000, 25.000, 10.000, -124.000, -971.000, 39.000, 0.711, -0.692, -0.031, 0.123, 45, 67, 194, 255, 191, 653
I (3925799)  : , -0.117, 0.002, 0.007, -17.000, 17.000, 6.000, -124.000, -971.000, 38.000, 0.710, -0.692, -0.031, 0.123, 55, 63, 202, 255, 188, 654
I (3925809)  : , -0.128, 0.027, 0.000, -25.000, 16.000, -4.000, -124.000, -971.000, 37.000, 0.710, -0.693, -0.031, 0.123, 49, 60, 199, 255, 188, 655
I (3925819)  : , -0.117, 0.040, 0.000, -11.000, 20.000, 0.000, -124.000, -971.000, 36.000, 0.710, -0.693, -0.031, 0.123, 40, 59, 199, 255, 189, 656
I (3925829)  : , -0.099, 0.047, 0.017, -1.000, 29.000, -10.000, -125.000, -971.000, 34.000, 0.709, -0.694, -0.030, 0.123, 47, 90, 202, 251, 186, 657
I (3925849)  : , -0.043, 0.123, 0.016, -35.000, 20.000, -6.000, -125.000, -971.000, 33.000, 0.709, -0.694, -0.030, 0.122, 47, 67, 205, 255, 192, 658
I (3925859)  : , 0.000, 0.099, 0.006, -26.000, 32.000, 12.000, -125.000, -971.000, 33.000, 0.709, -0.694, -0.029, 0.122, 46, 61, 204, 255, 193, 659
I (3925869)  : , -0.019, 0.007, -0.003, -19.000, 46.000, 20.000, -125.000, -971.000, 33.000, 0.709, -0.694, -0.029, 0.122, 40, 61, 202, 255, 187, 660
I (3925889)  : , -0.047, -0.079, 0.010, -10.000, 8.000, -54.000, -126.000, -971.000, 32.000, 0.708, -0.695, -0.030, 0.123, 52, 70, 210, 255, 200, 661
I (3925899)  : , 0.020, -0.030, 0.026, -4.000, 16.000, -48.000, -126.000, -971.000, 32.000, 0.708, -0.695, -0.030, 0.123, 49, 66, 202, 255, 192, 662
I (3925919)  : , 0.013, 0.078, 0.019, -19.000, 47.000, 4.000, -126.000, -971.000, 33.000, 0.708, -0.694, -0.029, 0.123, 46, 61, 200, 255, 187, 663
I (3925929)  : , -0.082, 0.101, 0.002, -31.000, 19.000, -3.000, -126.000, -971.000, 31.000, 0.708, -0.695, -0.029, 0.122, 46, 63, 200, 255, 187, 664
I (3925939)  : , -0.128, 0.093, -0.030, -28.000, 3.000, -9.000, -126.000, -972.000, 30.000, 0.708, -0.695, -0.029, 0.122, 58, 68, 209, 255, 201, 665
I (3925959)  : , -0.046, -0.007, -0.057, -8.000, 22.000, -4.000, -125.000, -972.000, 29.000, 0.707, -0.696, -0.029, 0.121, 48, 61, 198, 255, 188, 666
I (3925969)  : , -0.038, -0.030, -0.046, -8.000, 25.000, -15.000, -125.000, -972.000, 29.000, 0.707, -0.696, -0.029, 0.121, 46, 49, 195, 255, 187, 667
I (3925979)  : , -0.050, -0.026, -0.036, -2.000, 17.000, -19.000, -125.000, -972.000, 28.000, 0.707, -0.696, -0.029, 0.121, 39, 58, 198, 255, 192, 668
I (3925989)  : , -0.038, -0.017, -0.028, -6.000, 16.000, -19.000, -124.000, -972.000, 28.000, 0.707, -0.696, -0.029, 0.121, 46, 70, 209, 255, 200, 669
I (3926009)  : , 0.011, -0.003, -0.022, 3.000, 52.000, -4.000, -124.000, -972.000, 28.000, 0.707, -0.696, -0.030, 0.121, 47, 60, 198, 255, 187, 670
I (3926019)  : , -0.013, -0.002, -0.026, 4.000, 54.000, -3.000, -124.000, -972.000, 28.000, 0.707, -0.696, -0.030, 0.121, 39, 58, 194, 255, 188, 671
I (3926029)  : , -0.072, 0.010, -0.028, 5.000, 41.000, -12.000, -124.000, -972.000, 27.000, 0.707, -0.696, -0.030, 0.121, 39, 57, 193, 255, 181, 672
I (3926049)  : , -0.052, 0.038, -0.004, 4.000, 5.000, -30.000, -123.000, -972.000, 25.000, 0.706, -0.697, -0.030, 0.121, 47, 65, 202, 255, 192, 673
I (3926059)  : , 0.022, 0.047, -0.002, -4.000, 27.000, -25.000, -123.000, -972.000, 25.000, 0.706, -0.697, -0.030, 0.120, 40, 56, 193, 255, 183, 674
I (3926069)  : , 0.074, 0.069, 0.007, -6.000, 45.000, 0.000, -123.000, -972.000, 26.000, 0.706, -0.697, -0.029, 0.120, 37, 57, 193, 255, 181, 675
I (3926079)  : , 0.059, 0.049, 0.028, 2.000, 26.000, 16.000, -124.000, -972.000, 26.000, 0.707, -0.697, -0.029, 0.120, 37, 58, 194, 255, 181, 676
I (3926099)  : , 0.011, -0.011, 0.019, 0.000, 14.000, -24.000, -124.000, -972.000, 27.000, 0.707, -0.697, -0.029, 0.120, 49, 63, 202, 255, 192, 677
I (3926109)  : , 0.066, 0.003, 0.034, 5.000, 18.000, -17.000, -124.000, -972.000, 27.000, 0.707, -0.696, -0.029, 0.121, 45, 72, 198, 255, 189, 678
I (3926119)  : , 0.107, 0.021, 0.041, -10.000, 36.000, 15.000, -125.000, -972.000, 28.000, 0.707, -0.696, -0.028, 0.121, 40, 63, 198, 255, 187, 679
I (3926129)  : , 0.063, 0.037, 0.021, -11.000, 40.000, 27.000, -125.000, -972.000, 29.000, 0.707, -0.696, -0.028, 0.121, 46, 58, 198, 255, 189, 680
I (3926149)  : , -0.058, 0.006, 0.004, -7.000, 1.000, -2.000, -125.000, -972.000, 28.000, 0.707, -0.696, -0.028, 0.121, 47, 63, 202, 242, 194, 681
I (3926159)  : , -0.036, -0.001, 0.000, -4.000, 11.000, -9.000, -125.000, -972.000, 28.000, 0.707, -0.696, -0.028, 0.121, 39, 59, 193, 255, 189, 682
I (3926169)  : , 0.001, 0.017, 0.008, -5.000, 19.000, -13.000, -125.000, -972.000, 28.000, 0.707, -0.696, -0.028, 0.120, 44, 58, 194, 255, 189, 683
I (3926179)  : , 0.029, 0.040, 0.021, -6.000, 24.000, -7.000, -126.000, -972.000, 28.000, 0.707, -0.696, -0.028, 0.120, 46, 58, 198, 255, 187, 684
I (3926199)  : , 0.047, 0.021, 0.030, -10.000, 30.000, 4.000, -126.000, -972.000, 29.000, 0.707, -0.696, -0.027, 0.120, 50, 63, 203, 255, 193, 685
I (3926209)  : , 0.026, 0.006, 0.016, -17.000, 3.000, -6.000, -126.000, -971.000, 29.000, 0.707, -0.696, -0.027, 0.121, 38, 58, 199, 255, 189, 686
I (3926219)  : , 0.023, 0.024, -0.019, -37.000, 39.000, -14.000, -127.000, -971.000, 29.000, 0.707, -0.696, -0.027, 0.120, 39, 58, 200, 255, 187, 687
I (3926229)  : , 0.031, 0.049, -0.019, -26.000, 21.000, 10.000, -127.000, -971.000, 29.000, 0.708, -0.696, -0.027, 0.120, 39, 57, 200, 255, 187, 688
I (3926249)  : , 0.011, 0.008, -0.028, -25.000, 11.000, -14.000, -127.000, -971.000, 29.000, 0.708, -0.696, -0.027, 0.120, 48, 61, 204, 255, 191, 689
I (3926259)  : , 0.054, 0.004, -0.032, -13.000, 1.000, -22.000, -127.000, -971.000, 30.000, 0.708, -0.696, -0.027, 0.120, 37, 60, 200, 255, 187, 690
I (3926269)  : , 0.109, 0.034, -0.044, -15.000, 19.000, -4.000, -126.000, -971.000, 31.000, 0.708, -0.695, -0.027, 0.120, 39, 58, 200, 255, 187, 691
I (3926279)  : , 0.140, 0.057, -0.056, -2.000, 30.000, -1.000, -126.000, -971.000, 32.000, 0.709, -0.695, -0.026, 0.120, 39, 58, 200, 255, 187, 692
I (3926299)  : , 0.104, 0.047, -0.057, -9.000, 63.000, 35.000, -125.000, -971.000, 34.000, 0.710, -0.694, -0.026, 0.119, 46, 65, 203, 255, 190, 693
I (3926309)  : , 0.036, -0.001, -0.026, 2.000, 47.000, 34.000, -125.000, -972.000, 34.000, 0.710, -0.694, -0.026, 0.119, 38, 59, 200, 255, 187, 694
I (3926319)  : , -0.038, -0.047, -0.004, 15.000, 28.000, 18.000, -125.000, -972.000, 34.000, 0.710, -0.694, -0.026, 0.119, 46, 58, 202, 255, 187, 695
I (3926329)  : , -0.064, -0.052, 0.004, 1.000, 7.000, -25.000, -125.000, -972.000, 34.000, 0.709, -0.694, -0.027, 0.119, 37, 53, 192, 255, 180, 696
I (3926349)  : , 0.000, 0.047, 0.032, 1.000, 25.000, -3.000, -125.000, -972.000, 33.000, 0.709, -0.694, -0.026, 0.119, 50, 64, 201, 255, 191, 697
I (3926359)  : , -0.011, 0.064, 0.046, -10.000, 19.000, -9.000, -126.000, -971.000, 33.000, 0.709, -0.694, -0.026, 0.119, 40, 58, 198, 255, 183, 698
I (3926369)  : , -0.042, 0.066, 0.040, -11.000, 18.000, -6.000, -126.000, -971.000, 32.000, 0.709, -0.695, -0.026, 0.119, 40, 58, 193, 255, 184, 699
I (3926379)  : , -0.051, 0.068, 0.019, -14.000, 19.000, -3.000, -126.000, -971.000, 32.000, 0.709, -0.695, -0.025, 0.119, 39, 58, 198, 253, 187, 700
I (3926399)  : , -0.046, 0.037, -0.002, 1.000, 22.000, -9.000, -126.000, -971.000, 31.000, 0.708, -0.695, -0.025, 0.119, 55, 60, 201, 255, 190, 701
I (3926409)  : , -0.004, 0.000, 0.009, -3.000, 30.000, -12.000, -126.000, -971.000, 31.000, 0.708, -0.695, -0.025, 0.119, 46, 54, 198, 255, 187, 702
I (3926419)  : , 0.023, -0.036, 0.016, -4.000, 41.000, -10.000, -127.000, -971.000, 31.000, 0.708, -0.695, -0.025, 0.119, 39, 56, 198, 255, 186, 703
I (3926429)  : , 0.016, -0.046, 0.019, -12.000, 40.000, -11.000, -127.000, -971.000, 31.000, 0.708, -0.695, -0.025, 0.119, 46, 58, 194, 255, 187, 704
I (3926449)  : , -0.034, -0.047, 0.022, -3.000, 19.000, -19.000, -127.000, -971.000, 31.000, 0.708, -0.695, -0.025, 0.120, 50, 61, 202, 255, 191, 705
I (3926459)  : , -0.018, -0.043, 0.028, -11.000, 32.000, -38.000, -128.000, -971.000, 30.000, 0.708, -0.695, -0.025, 0.120, 46, 58, 198, 255, 187, 706
I (3926469)  : , 0.009, -0.002, 0.041, -10.000, 29.000, -27.000, -128.000, -971.000, 30.000, 0.708, -0.696, -0.025, 0.120, 40, 57, 198, 255, 183, 707
I (3926489)  : , -0.002, 0.089, 0.043, -24.000, 15.000, -13.000, -129.000, -971.000, 30.000, 0.708, -0.696, -0.024, 0.120, 40, 58, 193, 255, 186, 708
I (3926499)  : , -0.003, 0.098, 0.027, -40.000, 17.000, -1.000, -130.000, -971.000, 29.000, 0.708, -0.696, -0.024, 0.120, 44, 60, 202, 255, 190, 709
I (3926509)  : , -0.003, 0.093, 0.011, -38.000, 10.000, -2.000, -130.000, -971.000, 29.000, 0.708, -0.696, -0.023, 0.120, 37, 58, 194, 255, 186, 710
I (3926519)  : , 0.000, 0.069, 0.000, -35.000, 12.000, -2.000, -130.000, -971.000, 29.000, 0.708, -0.696, -0.023, 0.119, 40, 57, 194, 255, 186, 711
I (3926539)  : , 0.021, 0.016, -0.026, -21.000, 31.000, 2.000, -130.000, -971.000, 29.000, 0.708, -0.696, -0.023, 0.119, 45, 57, 194, 255, 188, 712
I (3926549)  : , 0.004, 0.004, -0.033, -17.000, 30.000, 7.000, -130.000, -971.000, 29.000, 0.708, -0.696, -0.023, 0.119, 50, 67, 201, 255, 192, 713
I (3926559)  : , -0.026, -0.006, -0.041, -6.000, 19.000, 5.000, -130.000, -971.000, 29.000, 0.708, -0.696, -0.023, 0.119, 39, 57, 200, 255, 187, 714
I (3926569)  : , -0.029, -0.019, -0.042, 7.000, 15.000, -11.000, -129.000, -971.000, 29.000, 0.708, -0.696, -0.023, 0.119, 40, 58, 198, 255, 189, 715
I (3926589)  : , 0.047, -0.009, -0.011, 6.000, 33.000, -5.000, -129.000, -971.000, 29.000, 0.708, -0.696, -0.023, 0.119, 45, 59, 198, 255, 189, 716
I (3926599)  : , 0.042, 0.028, 0.003, -3.000, 31.000, 7.000, -129.000, -971.000, 30.000, 0.708, -0.696, -0.023, 0.119, 46, 61, 202, 255, 192, 717
I (3926609)  : , 0.007, 0.050, 0.013, -7.000, 23.000, 1.000, -129.000, -971.000, 30.000, 0.708, -0.696, -0.023, 0.119, 46, 58, 198, 255, 189, 718
I (3926619)  : , -0.017, 0.061, 0.018, -16.000, 9.000, -5.000, -129.000, -971.000, 30.000, 0.708, -0.696, -0.023, 0.118, 44, 58, 200, 255, 187, 719
I (3926639)  : , 0.000, 0.060, -0.012, -20.000, 26.000, 9.000, -129.000, -971.000, 29.000, 0.708, -0.696, -0.022, 0.118, 46, 60, 200, 255, 187, 720
I (3926649)  : , 0.009, 0.038, -0.026, -11.000, 24.000, 14.000, -129.000, -971.000, 29.000, 0.708, -0.696, -0.022, 0.118, 52, 61, 202, 255, 191, 721
I (3926659)  : , -0.004, -0.003, -0.046, -9.000, 30.000, 7.000, -129.000, -971.000, 29.000, 0.708, -0.696, -0.022, 0.118, 44, 58, 205, 255, 187, 722
I (3926669)  : , -0.037, -0.040, -0.066, 4.000, 36.000, -2.000, -128.000, -971.000, 29.000, 0.708, -0.696, -0.023, 0.118, 50, 58, 200, 255, 187, 723
I (3926689)  : , -0.056, -0.034, -0.038, 12.000, 18.000, -18.000, -127.000, -971.000, 28.000, 0.708, -0.696, -0.023, 0.118, 46, 60, 200, 255, 187, 724
I (3926699)  : , -0.022, -0.016, -0.022, 9.000, 28.000, -19.000, -127.000, -971.000, 28.000, 0.708, -0.696, -0.024, 0.117, 47, 65, 204, 255, 191, 725
I (3926709)  : , 0.007, 0.008, -0.004, 4.000, 41.000, -8.000, -127.000, -971.000, 28.000, 0.708, -0.696, -0.024, 0.117, 46, 60, 200, 255, 183, 726
I (3926719)  : , 0.000, 0.031, 0.007, 0.000, 30.000, -8.000, -127.000, -971.000, 28.000, 0.708, -0.696, -0.024, 0.117, 40, 60, 204, 255, 187, 727
I (3926739)  : , -0.032, 0.027, -0.001, -5.000, 28.000, 3.000, -127.000, -971.000, 27.000, 0.707, -0.697, -0.023, 0.117, 38, 60, 200, 255, 187, 728
I (3926749)  : , -0.017, -0.011, -0.012, 1.000, 30.000, 7.000, -127.000, -971.000, 27.000, 0.707, -0.697, -0.023, 0.117, 47, 67, 202, 255, 191, 729
I (3926759)  : , -0.011, -0.077, -0.019, 9.000, 27.000, 7.000, -127.000, -971.000, 27.000, 0.707, -0.697, -0.024, 0.117, 46, 61, 198, 255, 187, 730
I (3926769)  : , -0.016, -0.146, -0.020, 18.000, 21.000, -8.000, -127.000, -972.000, 27.000, 0.707, -0.697, -0.024, 0.118, 44, 60, 198, 255, 187, 731
I (3926789)  : , 0.047, -0.204, 0.017, 46.000, 48.000, -54.000, -127.000, -971.000, 28.000, 0.707, -0.696, -0.026, 0.119, 40, 46, 195, 255, 187, 732
I (3926799)  : , 0.069, -0.139, 0.068, 26.000, 44.000, -61.000, -127.000, -971.000, 29.000, 0.707, -0.696, -0.026, 0.120, 48, 68, 202, 255, 191, 733
I (3926809)  : , 0.051, 0.006, 0.103, -21.000, 22.000, -18.000, -128.000, -971.000, 29.000, 0.708, -0.696, -0.026, 0.120, 46, 58, 192, 255, 187, 734
I (3926819)  : , 0.011, 0.144, 0.088, -34.000, 17.000, 0.000, -129.000, -971.000, 29.000, 0.708, -0.696, -0.025, 0.120, 47, 58, 198, 255, 187, 735
I (3926839)  : , -0.032, 0.166, 0.031, -38.000, 11.000, 13.000, -130.000, -971.000, 28.000, 0.707, -0.696, -0.023, 0.119, 46, 58, 194, 255, 186, 736
I (3926849)  : , -0.030, 0.108, 0.018, -33.000, 10.000, 3.000, -130.000, -971.000, 28.000, 0.707, -0.697, -0.023, 0.119, 53, 63, 202, 255, 191, 737
I (3926859)  : , -0.011, 0.054, 0.011, -20.000, 12.000, 7.000, -130.000, -971.000, 27.000, 0.707, -0.697, -0.023, 0.119, 41, 58, 200, 255, 187, 738
I (3926869)  : , 0.013, 0.009, 0.000, -19.000, 25.000, 3.000, -130.000, -971.000, 28.000, 0.707, -0.697, -0.023, 0.119, 48, 59, 204, 255, 186, 739
I (3926889)  : , 0.044, -0.074, 0.019, -16.000, 30.000, -2.000, -131.000, -971.000, 29.000, 0.708, -0.696, -0.023, 0.119, 44, 57, 201, 255, 188, 740
I (3926899)  : , 0.032, -0.083, 0.017, -12.000, 30.000, -2.000, -131.000, -971.000, 29.000, 0.708, -0.696, -0.023, 0.120, 50, 62, 201, 255, 192, 741
I (3926909)  : , 0.013, -0.088, 0.008, -2.000, 30.000, -15.000, -131.000, -971.000, 29.000, 0.708, -0.696, -0.023, 0.120, 39, 58, 198, 255, 187, 742
I (3926929)  : , 0.000, -0.050, 0.017, -1.000, 27.000, -24.000, -131.000, -971.000, 29.000, 0.707, -0.696, -0.023, 0.121, 39, 58, 201, 255, 187, 743
I (3926939)  : , 0.003, 0.004, 0.027, -9.000, 18.000, -28.000, -132.000, -971.000, 29.000, 0.707, -0.696, -0.023, 0.121, 48, 56, 199, 255, 187, 744
I (3926949)  : , 0.012, 0.052, 0.039, -24.000, 16.000, -18.000, -132.000, -971.000, 29.000, 0.707, -0.696, -0.023, 0.121, 49, 61, 205, 255, 192, 745
I (3926959)  : , 0.028, 0.092, 0.037, -32.000, 20.000, -6.000, -133.000, -971.000, 29.000, 0.707, -0.696, -0.022, 0.121, 40, 58, 194, 255, 187, 746
I (3926979)  : , 0.032, 0.090, 0.000, -17.000, 25.000, 27.000, -134.000, -970.000, 29.000, 0.708, -0.696, -0.021, 0.120, 40, 57, 194, 255, 189, 747
I (3926989)  : , -0.011, 0.024, -0.024, -8.000, 17.000, 1.000, -133.000, -971.000, 29.000, 0.708, -0.696, -0.021, 0.120, 35, 58, 200, 255, 189, 748
I (3926999)  : , -0.028, -0.043, -0.026, -1.000, 15.000, -11.000, -133.000, -971.000, 29.000, 0.708, -0.696, -0.022, 0.120, 48, 68, 209, 255, 194, 749
I (3927009)  : , 0.000, -0.068, -0.016, -1.000, 22.000, -2.000, -133.000, -971.000, 29.000, 0.708, -0.696, -0.022, 0.120, 47, 58, 192, 255, 189, 750
I (3927029)  : , 0.026, -0.030, 0.008, 6.000, 24.000, 10.000, -133.000, -971.000, 30.000, 0.708, -0.696, -0.022, 0.120, 44, 58, 194, 255, 189, 751
I (3927039)  : , 0.011, -0.047, 0.022, 3.000, 21.000, -2.000, -133.000, -971.000, 30.000, 0.708, -0.696, -0.022, 0.121, 46, 63, 202, 255, 188, 752
I (3927049)  : , 0.017, -0.052, 0.037, -14.000, 25.000, -14.000, -134.000, -970.000, 30.000, 0.708, -0.696, -0.022, 0.121, 49, 67, 209, 255, 200, 753
I (3927059)  : , 0.017, -0.003, 0.031, -16.000, 22.000, 0.000, -134.000, -970.000, 30.000, 0.708, -0.696, -0.022, 0.121, 48, 58, 198, 255, 187, 754
I (3927079)  : , -0.001, 0.052, -0.001, -14.000, 19.000, 16.000, -134.000, -970.000, 30.000, 0.708, -0.696, -0.022, 0.121, 40, 57, 200, 255, 187, 755
I (3927089)  : , 0.000, -0.004, -0.012, -4.000, 18.000, 0.000, -134.000, -970.000, 30.000, 0.708, -0.696, -0.022, 0.121, 37, 58, 200, 255, 190, 756
I (3927099)  : , 0.021, -0.059, -0.003, -1.000, 20.000, 0.000, -134.000, -970.000, 30.000, 0.708, -0.696, -0.022, 0.121, 61, 69, 210, 255, 200, 757
I (3927109)  : , 0.021, -0.059, -0.003, 2.000, 29.000, 4.000, -134.000, -970.000, 31.000, 0.708, -0.695, -0.022, 0.121, 44, 58, 200, 255, 181, 758
I (3927129)  : , 0.001, -0.020, -0.002, -4.000, 13.000, -11.000, -134.000, -970.000, 31.000, 0.708, -0.695, -0.022, 0.121, 48, 67, 189, 255, 187, 759
I (3927139)  : , 0.020, 0.052, 0.007, -11.000, 14.000, -8.000, -134.000, -970.000, 31.000, 0.708, -0.695, -0.022, 0.121, 47, 59, 200, 255, 187, 760
I (3927149)  : , 0.013, 0.082, -0.011, -19.000, 19.000, 8.000, -134.000, -970.000, 31.000, 0.708, -0.695, -0.022, 0.121, 55, 72, 208, 255, 194, 761
I (3927159)  : , 0.013, 0.082, -0.011, -21.000, 25.000, 25.000, -134.000, -970.000, 31.000, 0.708, -0.695, -0.022, 0.121, 44, 59, 194, 255, 182, 762
I (3927179)  : , -0.028, -0.059, -0.034, -3.000, 29.000, 9.000, -134.000, -970.000, 31.000, 0.708, -0.695, -0.022, 0.121, 46, 59, 187, 255, 187, 763
I (3927189)  : , -0.024, -0.086, -0.030, 0.000, 28.000, -14.000, -133.000, -971.000, 31.000, 0.708, -0.695, -0.023, 0.121, 47, 65, 201, 255, 187, 764
I (3927199)  : , -0.017, -0.076, -0.027, 6.000, 32.000, -14.000, -133.000, -971.000, 31.000, 0.708, -0.695, -0.023, 0.121, 55, 60, 202, 255, 197, 765
I (3927219)  : , -0.008, -0.041, 0.003, 14.000, 31.000, -28.000, -133.000, -971.000, 31.000, 0.708, -0.695, -0.023, 0.121, 35, 58, 198, 255, 187, 766
I (3927229)  : , -0.008, -0.041, 0.003, 0.000, 28.000, -43.000, -133.000, -971.000, 31.000, 0.708, -0.695, -0.023, 0.121, 40, 57, 197, 255, 187, 767
I (3927239)  : , -0.011, 0.017, 0.009, -5.000, 27.000, -37.000, -133.000, -971.000, 30.000, 0.708, -0.695, -0.023, 0.121, 38, 57, 193, 255, 187, 768
I (3927249)  : , -0.013, 0.092, 0.002, -10.000, 32.000, -17.000, -133.000, -971.000, 30.000, 0.708, -0.696, -0.023, 0.121, 57, 71, 207, 255, 200, 769
I (3927269)  : , -0.037, 0.090, -0.001, -12.000, 18.000, -10.000, -133.000, -971.000, 29.000, 0.708, -0.696, -0.022, 0.120, 46, 58, 199, 255, 190, 770
I (3927279)  : , -0.028, 0.050, -0.008, -1.000, 14.000, -14.000, -133.000, -971.000, 29.000, 0.708, -0.696, -0.022, 0.120, 44, 67, 202, 255, 187, 771
I (3927289)  : , 0.020, 0.020, -0.004, -5.000, 17.000, -23.000, -133.000, -971.000, 30.000, 0.708, -0.696, -0.022, 0.120, 51, 54, 193, 253, 187, 772
I (3927309)  : , 0.106, -0.030, 0.021, -5.000, 26.000, -1.000, -134.000, -970.000, 32.000, 0.708, -0.695, -0.022, 0.121, 46, 60, 198, 245, 190, 773
I (3927319)  : , 0.108, -0.049, 0.024, -9.000, 28.000, 0.000, -134.000, -970.000, 33.000, 0.709, -0.695, -0.022, 0.121, 38, 58, 200, 255, 188, 774
I (3927329)  : , 0.092, -0.062, 0.019, -11.000, 27.000, 4.000, -134.000, -970.000, 34.000, 0.709, -0.694, -0.022, 0.121, 40, 54, 193, 255, 194, 775
I (3927339)  : , 0.067, -0.074, 0.019, -15.000, 19.000, 4.000, -134.000, -970.000, 34.000, 0.709, -0.694, -0.022, 0.122, 40, 56, 194, 255, 187, 776
I (3927359)  : , -0.012, -0.018, -0.017, -12.000, 27.000, 14.000, -134.000, -970.000, 34.000, 0.709, -0.694, -0.022, 0.122, 44, 57, 199, 255, 187, 777
I (3927369)  : , -0.036, 0.008, -0.014, -12.000, 13.000, -4.000, -134.000, -970.000, 33.000, 0.709, -0.694, -0.022, 0.122, 49, 60, 200, 255, 187, 778
I (3927379)  : , -0.010, 0.009, -0.014, -13.000, 17.000, 0.000, -134.000, -970.000, 33.000, 0.709, -0.694, -0.022, 0.122, 47, 59, 198, 255, 184, 779
