Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3953179)  : , -0.014, 0.030, -0.006, -1.000, 16.000, -10.000, -81.000, -974.000, -69.000, 0.675, -0.731, -0.040, 0.093, 49, 94, 194, 255, 180, 625
I (3953189)  : , 0.017, 0.048, -0.004, 0.000, 31.000, -7.000, -81.000, -974.000, -69.000, 0.675, -0.731, -0.039, 0.093, 48, 95, 198, 255, 177, 626
I (3953199)  : , 0.036, 0.044, 0.003, -7.000, 28.000, 1.000, -81.000, -974.000, -68.000, 0.675, -0.730, -0.039, 0.093, 41, 93, 193, 255, 180, 627
I (3953209)  : , 0.038, 0.023, 0.008, 5.000, 32.000, -11.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.039, 0.093, 47, 100, 201, 255, 195, 628
I (3953229)  : , 0.051, -0.013, 0.004, 0.000, 45.000, 2.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.039, 0.093, 46, 94, 198, 255, 177, 629
I (3953239)  : , 0.013, -0.007, -0.013, 1.000, 18.000, -15.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.039, 0.093, 41, 94, 200, 255, 180, 630
I (3953249)  : , 0.000, 0.002, -0.013, -1.000, 20.000, -7.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.039, 0.093, 44, 95, 194, 255, 177, 631
I (3953259)  : , 0.006, 0.000, -0.013, 0.000, 20.000, 4.000, -80.000, -974.000, -67.000, 0.676, -0.730, -0.039, 0.093, 49, 100, 202, 255, 180, 632
I (3953279)  : , 0.012, -0.013, 0.001, 1.000, 30.000, 1.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.093, 48, 95, 198, 255, 178, 633
I (3953289)  : , 0.004, -0.002, 0.001, 0.000, 24.000, 0.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.093, 46, 95, 194, 255, 177, 634
I (3953299)  : , 0.000, 0.012, -0.002, -3.000, 28.000, 6.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.093, 46, 95, 194, 255, 183, 635
I (3953309)  : , 0.000, 0.008, 0.003, 7.000, 21.000, 11.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.093, 57, 102, 200, 255, 181, 636
I (3953329)  : , -0.001, -0.009, 0.021, 5.000, 24.000, -3.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.039, 0.093, 53, 100, 194, 255, 178, 637
I (3953339)  : , -0.011, 0.034, 0.014, -4.000, 19.000, -13.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.039, 0.093, 45, 96, 191, 255, 177, 638
I (3953349)  : , -0.020, 0.059, 0.008, -16.000, 21.000, 10.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.039, 0.093, 49, 93, 193, 255, 178, 639
I (3953359)  : , -0.027, 0.051, -0.003, -22.000, 17.000, 10.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.039, 0.093, 63, 107, 200, 255, 190, 640
I (3953379)  : , -0.017, -0.006, -0.026, -12.000, 13.000, -6.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.039, 0.093, 48, 91, 193, 255, 178, 641
I (3953389)  : , 0.002, -0.026, -0.024, -12.000, 15.000, -12.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.039, 0.093, 48, 95, 200, 255, 177, 642
I (3953399)  : , 0.013, -0.028, -0.018, -9.000, 34.000, -10.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.039, 0.093, 46, 95, 194, 253, 177, 643
I (3953419)  : , -0.013, 0.001, -0.019, -11.000, 34.000, 8.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.039, 0.093, 46, 95, 192, 255, 177, 644
I (3953429)  : , -0.032, 0.000, -0.029, -5.000, 22.000, 0.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.039, 0.093, 47, 95, 194, 255, 177, 645
I (3953439)  : , -0.016, -0.012, -0.023, 1.000, 17.000, -23.000, -80.000, -974.000, -68.000, 0.675, -0.731, -0.039, 0.093, 47, 100, 194, 255, 177, 646
I (3953449)  : , 0.001, -0.012, -0.010, -3.000, 33.000, -13.000, -80.000, -974.000, -69.000, 0.675, -0.731, -0.039, 0.093, 40, 94, 194, 255, 180, 647
I (3953469)  : , 0.008, 0.031, 0.016, 0.000, 25.000, -42.000, -80.000, -974.000, -69.000, 0.675, -0.731, -0.039, 0.093, 46, 99, 194, 255, 177, 648
I (3953479)  : , 0.000, 0.073, -0.006, -8.000, 3.000, -5.000, -80.000, -974.000, -69.000, 0.675, -0.731, -0.039, 0.092, 40, 88, 195, 255, 177, 649
I (3953489)  : , 0.029, 0.077, -0.022, -4.000, 4.000, -20.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.039, 0.092, 38, 95, 191, 255, 178, 650
I (3953499)  : , 0.067, 0.049, -0.020, 1.000, 35.000, -1.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.039, 0.092, 39, 95, 194, 255, 179, 651
I (3953519)  : , 0.054, -0.039, 0.003, 0.000, 42.000, 6.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.092, 39, 95, 194, 255, 183, 652
I (3953529)  : , 0.017, -0.040, 0.000, 6.000, 29.000, 7.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.092, 41, 81, 194, 255, 187, 653
I (3953539)  : , -0.006, -0.022, -0.003, 8.000, 11.000, 3.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.092, 40, 96, 194, 255, 177, 654
I (3953549)  : , 0.000, -0.012, -0.006, 3.000, 20.000, -1.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.092, 50, 96, 194, 255, 178, 655
I (3953569)  : , 0.008, -0.011, 0.003, -5.000, 25.000, 2.000, -80.000, -975.000, -66.000, 0.676, -0.730, -0.039, 0.092, 40, 95, 194, 253, 177, 656
I (3953579)  : , 0.010, 0.002, 0.002, -10.000, 27.000, 9.000, -80.000, -975.000, -66.000, 0.676, -0.730, -0.039, 0.092, 46, 95, 200, 255, 177, 657
I (3953589)  : , 0.003, 0.032, -0.001, -4.000, 18.000, 21.000, -80.000, -975.000, -66.000, 0.676, -0.730, -0.039, 0.092, 46, 96, 192, 247, 177, 658
I (3953599)  : , -0.008, 0.026, -0.002, -3.000, 20.000, 7.000, -80.000, -975.000, -66.000, 0.676, -0.730, -0.039, 0.092, 44, 93, 195, 255, 177, 659
I (3953619)  : , -0.011, -0.019, 0.000, -6.000, 24.000, 4.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.092, 50, 95, 198, 255, 183, 660
I (3953629)  : , -0.017, -0.012, -0.002, -9.000, 21.000, -7.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.092, 40, 95, 198, 255, 178, 661
I (3953639)  : , -0.024, -0.010, 0.000, -12.000, 17.000, -11.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.092, 47, 92, 198, 255, 177, 662
I (3953649)  : , -0.026, -0.012, -0.001, -12.000, 21.000, -10.000, -80.000, -974.000, -67.000, 0.676, -0.730, -0.039, 0.092, 48, 95, 194, 255, 177, 663
I (3953669)  : , -0.016, -0.003, -0.016, -15.000, 31.000, -12.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.039, 0.092, 44, 96, 193, 255, 177, 664
I (3953679)  : , -0.020, -0.003, -0.020, -6.000, 22.000, -12.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.039, 0.092, 47, 95, 194, 255, 175, 665
I (3953689)  : , -0.023, -0.013, -0.027, -10.000, 33.000, -9.000, -79.000, -974.000, -68.000, 0.676, -0.730, -0.039, 0.092, 46, 95, 183, 255, 175, 666
I (3953709)  : , -0.014, -0.011, -0.027, -1.000, 30.000, -1.000, -79.000, -974.000, -69.000, 0.675, -0.731, -0.040, 0.092, 59, 103, 209, 255, 189, 667
I (3953719)  : , -0.029, -0.011, -0.024, -1.000, 30.000, -1.000, -79.000, -974.000, -69.000, 0.675, -0.731, -0.040, 0.092, 46, 95, 194, 255, 177, 668
I (3953729)  : , -0.030, -0.010, -0.014, 4.000, 26.000, -6.000, -79.000, -974.000, -69.000, 0.675, -0.731, -0.040, 0.092, 51, 94, 201, 255, 174, 669
I (3953749)  : , -0.007, 0.040, -0.001, -9.000, 19.000, -4.000, -79.000, -974.000, -70.000, 0.675, -0.731, -0.039, 0.092, 40, 100, 198, 255, 175, 670
I (3953759)  : , 0.000, 0.056, -0.004, -12.000, 23.000, 7.000, -79.000, -974.000, -70.000, 0.675, -0.731, -0.039, 0.092, 56, 99, 204, 255, 182, 671
I (3953769)  : , 0.003, 0.040, -0.006, -12.000, 23.000, 7.000, -79.000, -974.000, -70.000, 0.675, -0.731, -0.039, 0.092, 44, 93, 192, 255, 177, 672
I (3953779)  : , -0.008, 0.014, -0.010, -11.000, 14.000, -2.000, -79.000, -974.000, -70.000, 0.675, -0.731, -0.039, 0.091, 49, 93, 190, 255, 173, 673
I (3953799)  : , 0.003, -0.023, -0.031, 1.000, 35.000, -4.000, -78.000, -974.000, -70.000, 0.675, -0.731, -0.040, 0.092, 46, 92, 194, 255, 173, 674
I (3953809)  : , 0.004, -0.038, -0.022, 2.000, 28.000, 0.000, -78.000, -974.000, -70.000, 0.675, -0.731, -0.040, 0.092, 55, 107, 208, 255, 189, 675
I (3953819)  : , -0.011, -0.038, -0.018, 2.000, 28.000, 0.000, -78.000, -974.000, -70.000, 0.675, -0.731, -0.040, 0.092, 46, 93, 194, 255, 173, 676
I (3953839)  : , -0.009, -0.002, -0.017, 5.000, 31.000, 0.000, -78.000, -975.000, -70.000, 0.675, -0.731, -0.040, 0.091, 48, 93, 195, 255, 174, 677
I (3953849)  : , -0.006, 0.003, -0.018, 2.000, 23.000, -5.000, -78.000, -975.000, -70.000, 0.675, -0.731, -0.040, 0.091, 48, 99, 198, 255, 174, 678
I (3953859)  : , 0.001, -0.007, -0.004, 4.000, 20.000, -1.000, -78.000, -975.000, -70.000, 0.675, -0.731, -0.040, 0.092, 60, 105, 208, 255, 189, 679
I (3953879)  : , 0.010, -0.016, 0.001, 0.000, 23.000, -17.000, -78.000, -975.000, -70.000, 0.675, -0.731, -0.040, 0.092, 46, 78, 194, 255, 177, 680
I (3953889)  : , 0.022, -0.002, 0.010, -1.000, 30.000, -7.000, -78.000, -975.000, -70.000, 0.675, -0.731, -0.040, 0.092, 46, 91, 194, 255, 173, 681
I (3953899)  : , 0.030, 0.007, 0.014, -2.000, 34.000, -5.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.040, 0.092, 46, 93, 194, 255, 170, 682
I (3953919)  : , 0.000, 0.021, 0.007, -4.000, 33.000, -2.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.040, 0.092, 47, 92, 198, 255, 177, 683
I (3953929)  : , -0.017, 0.022, 0.008, -7.000, 24.000, -4.000, -78.000, -975.000, -70.000, 0.675, -0.731, -0.040, 0.091, 47, 93, 194, 255, 175, 684
I (3953939)  : , -0.011, 0.024, 0.010, -12.000, 19.000, -1.000, -78.000, -974.000, -70.000, 0.675, -0.731, -0.040, 0.091, 46, 96, 193, 255, 174, 685
I (3953949)  : , -0.007, 0.021, 0.003, -17.000, 10.000, -6.000, -78.000, -974.000, -70.000, 0.675, -0.731, -0.040, 0.091, 46, 93, 194, 255, 173, 686
I (3953969)  : , 0.012, 0.010, -0.001, -18.000, 15.000, 2.000, -78.000, -974.000, -70.000, 0.675, -0.731, -0.039, 0.091, 56, 101, 194, 255, 181, 687
I (3953979)  : , 0.029, -0.008, -0.004, -9.000, 26.000, -2.000, -78.000, -974.000, -70.000, 0.675, -0.731, -0.039, 0.091, 48, 92, 193, 255, 175, 688
I (3953989)  : , 0.030, -0.022, -0.007, -8.000, 33.000, -7.000, -78.000, -974.000, -69.000, 0.675, -0.731, -0.039, 0.091, 45, 93, 202, 255, 173, 689
I (3953999)  : , 0.018, -0.014, -0.007, -2.000, 24.000, -11.000, -78.000, -974.000, -69.000, 0.675, -0.731, -0.039, 0.092, 47, 93, 199, 255, 173, 690
I (3954019)  : , 0.011, 0.008, -0.008, -3.000, 28.000, -11.000, -78.000, -974.000, -69.000, 0.675, -0.731, -0.039, 0.092, 48, 96, 193, 255, 178, 691
I (3954029)  : , 0.011, 0.029, -0.004, -7.000, 28.000, -3.000, -79.000, -975.000, -69.000, 0.675, -0.731, -0.039, 0.092, 46, 95, 194, 255, 175, 692
I (3954039)  : , 0.008, 0.032, -0.004, -4.000, 27.000, 4.000, -79.000, -974.000, -69.000, 0.675, -0.731, -0.039, 0.091, 50, 91, 193, 255, 168, 693
I (3954049)  : , 0.000, 0.020, -0.011, -4.000, 22.000, 0.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.039, 0.091, 41, 93, 194, 255, 175, 694
I (3954069)  : , -0.001, 0.000, -0.013, 0.000, 24.000, 7.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.039, 0.091, 48, 97, 202, 255, 179, 695
I (3954079)  : , -0.003, -0.011, -0.012, 1.000, 23.000, 2.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.039, 0.091, 40, 93, 194, 255, 170, 696
I (3954089)  : , -0.012, -0.016, -0.010, -3.000, 17.000, 1.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.039, 0.091, 48, 95, 194, 255, 173, 697
I (3954099)  : , -0.008, -0.003, -0.008, 1.000, 16.000, 4.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.039, 0.091, 50, 93, 192, 255, 170, 698
I (3954119)  : , 0.008, -0.019, -0.006, 1.000, 30.000, -8.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.040, 0.091, 53, 100, 202, 255, 177, 699
I (3954129)  : , 0.006, -0.027, 0.000, -1.000, 33.000, -21.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.040, 0.091, 49, 95, 194, 255, 169, 700
I (3954139)  : , 0.003, -0.009, 0.000, 0.000, 29.000, -19.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.040, 0.091, 41, 92, 192, 253, 166, 701
I (3954149)  : , 0.000, 0.006, 0.000, -1.000, 24.000, -16.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.040, 0.091, 46, 93, 194, 255, 173, 702
I (3954169)  : , 0.013, 0.010, 0.000, -4.000, 31.000, -15.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.040, 0.091, 53, 102, 193, 255, 178, 703
I (3954179)  : , 0.019, 0.018, -0.001, -4.000, 34.000, -8.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.039, 0.091, 41, 93, 194, 255, 169, 704
I (3954189)  : , 0.001, 0.019, -0.003, -4.000, 17.000, -5.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.039, 0.091, 46, 93, 200, 255, 173, 705
I (3954199)  : , -0.001, 0.022, 0.000, -4.000, 12.000, -8.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.039, 0.091, 41, 93, 195, 255, 170, 706
I (3954219)  : , 0.031, 0.014, -0.003, -9.000, 32.000, 12.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.039, 0.091, 57, 102, 204, 255, 178, 707
I (3954229)  : , 0.024, 0.007, -0.006, -8.000, 30.000, 13.000, -78.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.091, 46, 92, 193, 255, 168, 708
I (3954239)  : , 0.002, -0.002, -0.011, 1.000, 24.000, 13.000, -78.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.091, 46, 92, 198, 255, 169, 709
I (3954249)  : , -0.012, -0.017, -0.009, 7.000, 21.000, 14.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.039, 0.091, 46, 92, 193, 255, 170, 710
I (3954269)  : , -0.007, 0.008, -0.002, -3.000, 24.000, 6.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.039, 0.091, 52, 96, 200, 255, 175, 711
I (3954279)  : , -0.014, 0.032, -0.002, 0.000, 22.000, 12.000, -78.000, -975.000, -69.000, 0.675, -0.731, -0.039, 0.091, 47, 93, 199, 255, 166, 712
I (3954289)  : , -0.023, 0.028, -0.010, -9.000, 16.000, 9.000, -78.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.091, 47, 95, 193, 255, 166, 713
I (3954299)  : , -0.023, -0.001, -0.006, -8.000, 12.000, -4.000, -78.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.091, 46, 93, 194, 255, 168, 714
I (3954319)  : , 0.002, -0.040, -0.010, -1.000, 31.000, -13.000, -78.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.091, 46, 95, 200, 255, 174, 715
I (3954329)  : , -0.004, -0.027, -0.004, -2.000, 29.000, -17.000, -78.000, -975.000, -70.000, 0.675, -0.731, -0.040, 0.091, 47, 92, 193, 255, 167, 716
I (3954339)  : , -0.010, 0.009, -0.006, -2.000, 28.000, -17.000, -78.000, -974.000, -70.000, 0.675, -0.731, -0.039, 0.091, 45, 92, 188, 255, 155, 717
I (3954359)  : , -0.009, 0.050, -0.012, -13.000, 26.000, -3.000, -78.000, -974.000, -70.000, 0.675, -0.731, -0.039, 0.091, 59, 100, 209, 255, 183, 718
I (3954369)  : , -0.006, 0.040, -0.014, -6.000, 25.000, 5.000, -78.000, -974.000, -70.000, 0.675, -0.731, -0.039, 0.091, 52, 98, 201, 255, 181, 719
I (3954379)  : , -0.006, 0.008, -0.019, -3.000, 22.000, -3.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.091, 48, 92, 194, 255, 173, 720
I (3954399)  : , -0.002, -0.038, -0.021, 0.000, 18.000, -16.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.040, 0.091, 45, 93, 197, 255, 173, 721
I (3954409)  : , 0.001, -0.038, -0.013, 4.000, 19.000, -15.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.040, 0.091, 49, 100, 204, 255, 183, 722
I (3954419)  : , 0.012, -0.030, -0.010, 9.000, 24.000, -11.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.040, 0.091, 51, 98, 200, 255, 183, 723
I (3954439)  : , 0.023, 0.027, 0.007, 5.000, 34.000, -20.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.040, 0.091, 47, 93, 194, 255, 173, 724
I (3954449)  : , 0.012, 0.073, 0.014, -5.000, 29.000, -11.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.090, 44, 92, 193, 255, 171, 725
I (3954459)  : , 0.004, 0.106, 0.017, -20.000, 22.000, 10.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.090, 47, 106, 204, 255, 182, 726
I (3954479)  : , -0.004, 0.047, -0.012, -10.000, 18.000, 19.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.090, 50, 92, 200, 255, 169, 727
I (3954489)  : , -0.006, -0.004, -0.009, -3.000, 14.000, 3.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.090, 49, 93, 194, 255, 172, 728
I (3954499)  : , -0.003, -0.038, -0.009, -1.000, 21.000, 6.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.090, 41, 92, 193, 255, 173, 729
I (3954519)  : , 0.000, -0.020, -0.002, 12.000, 25.000, -18.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.090, 49, 99, 207, 255, 175, 730
I (3954529)  : , 0.006, 0.006, 0.001, 2.000, 28.000, 17.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.090, 46, 95, 194, 255, 170, 731
I (3954539)  : , 0.002, 0.026, -0.006, 4.000, 26.000, -3.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.090, 48, 100, 198, 255, 173, 732
I (3954549)  : , 0.003, 0.011, -0.001, 5.000, 28.000, -10.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.090, 48, 93, 194, 255, 170, 733
I (3954569)  : , -0.004, -0.002, 0.011, -9.000, 23.000, -21.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.090, 50, 100, 200, 255, 176, 734
I (3954579)  : , -0.016, 0.000, 0.009, -14.000, 26.000, -16.000, -77.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 40, 95, 200, 255, 170, 735
I (3954589)  : , -0.014, 0.014, 0.000, -9.000, 30.000, 0.000, -77.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 50, 93, 194, 255, 175, 736
I (3954609)  : , -0.013, -0.027, -0.010, -2.000, 13.000, -20.000, -77.000, -974.000, -71.000, 0.675, -0.732, -0.039, 0.090, 61, 103, 207, 255, 183, 737
I (3954619)  : , 0.000, -0.010, -0.006, 0.000, 14.000, -16.000, -77.000, -974.000, -71.000, 0.675, -0.732, -0.039, 0.090, 49, 91, 200, 255, 173, 738
I (3954639)  : , 0.043, 0.020, -0.004, -9.000, 45.000, 11.000, -77.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 50, 92, 192, 255, 178, 739
I (3954649)  : , 0.027, 0.020, -0.003, -10.000, 41.000, 13.000, -77.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 48, 92, 193, 255, 170, 740
I (3954659)  : , -0.001, 0.007, 0.008, -6.000, 20.000, -5.000, -77.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 57, 105, 204, 255, 186, 741
I (3954679)  : , -0.021, -0.022, -0.013, 0.000, 18.000, -9.000, -77.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 45, 93, 194, 255, 171, 742
I (3954689)  : , -0.007, -0.032, -0.007, -8.000, 16.000, -20.000, -77.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 49, 92, 192, 255, 167, 743
I (3954699)  : , -0.007, -0.013, -0.008, -1.000, 20.000, -9.000, -77.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 48, 93, 194, 255, 173, 744
I (3954709)  : , 0.014, 0.000, 0.002, 1.000, 22.000, 3.000, -77.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 53, 105, 204, 255, 183, 745
I (3954729)  : , 0.008, 0.000, -0.010, -1.000, 37.000, 7.000, -77.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 47, 93, 197, 255, 173, 746
I (3954739)  : , -0.004, 0.020, 0.000, 0.000, 20.000, 8.000, -77.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 48, 93, 193, 255, 175, 747
I (3954749)  : , -0.020, 0.033, 0.002, -11.000, 19.000, 4.000, -77.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 46, 89, 191, 255, 167, 748
I (3954769)  : , -0.018, 0.023, 0.000, -18.000, 37.000, 31.000, -77.000, -974.000, -71.000, 0.675, -0.731, -0.038, 0.090, 53, 96, 198, 255, 177, 749
I (3954779)  : , -0.049, -0.004, -0.003, -13.000, 20.000, 17.000, -78.000, -974.000, -71.000, 0.675, -0.732, -0.038, 0.090, 53, 93, 193, 255, 175, 750
I (3954789)  : , -0.089, -0.043, -0.016, -9.000, 19.000, 7.000, -78.000, -974.000, -72.000, 0.674, -0.732, -0.039, 0.090, 47, 93, 198, 255, 148, 751
I (3954809)  : , -0.079, -0.073, -0.010, 5.000, 14.000, -34.000, -77.000, -974.000, -74.000, 0.674, -0.732, -0.039, 0.090, 55, 103, 204, 255, 183, 752
I (3954819)  : , -0.037, -0.052, -0.013, 8.000, 25.000, -27.000, -77.000, -974.000, -74.000, 0.674, -0.732, -0.039, 0.090, 47, 99, 204, 255, 177, 753
I (3954839)  : , 0.002, 0.036, 0.004, 4.000, 37.000, -21.000, -77.000, -974.000, -74.000, 0.674, -0.732, -0.039, 0.090, 48, 91, 193, 255, 174, 754
I (3954849)  : , 0.004, 0.060, 0.006, -4.000, 35.000, -4.000, -77.000, -974.000, -74.000, 0.674, -0.732, -0.039, 0.090, 50, 93, 193, 239, 173, 755
I (3954869)  : , -0.014, 0.056, 0.001, -3.000, 17.000, -4.000, -77.000, -974.000, -74.000, 0.674, -0.733, -0.039, 0.090, 60, 99, 200, 255, 181, 756
I (3954879)  : , -0.007, 0.031, -0.006, -12.000, 23.000, 10.000, -77.000, -974.000, -74.000, 0.674, -0.733, -0.039, 0.090, 41, 93, 193, 255, 175, 757
I (3954889)  : , 0.000, 0.001, -0.016, -6.000, 16.000, 13.000, -77.000, -974.000, -74.000, 0.674, -0.733, -0.039, 0.090, 44, 93, 192, 255, 174, 758
I (3954899)  : , -0.007, -0.031, -0.022, -4.000, 11.000, -4.000, -77.000, -974.000, -74.000, 0.674, -0.733, -0.039, 0.090, 46, 93, 192, 255, 170, 759
I (3954919)  : , 0.012, -0.058, -0.030, 14.000, 32.000, -10.000, -76.000, -974.000, -74.000, 0.674, -0.732, -0.039, 0.090, 56, 104, 200, 255, 180, 760
I (3954929)  : , 0.029, -0.053, -0.013, 15.000, 35.000, -15.000, -76.000, -974.000, -74.000, 0.674, -0.732, -0.040, 0.090, 44, 94, 194, 255, 173, 761
I (3954939)  : , 0.020, -0.032, -0.003, 9.000, 34.000, -10.000, -76.000, -974.000, -74.000, 0.674, -0.732, -0.040, 0.090, 46, 94, 194, 255, 174, 762
I (3954949)  : , 0.009, 0.017, 0.004, 4.000, 25.000, -5.000, -76.000, -974.000, -74.000, 0.674, -0.732, -0.040, 0.090, 46, 95, 193, 255, 173, 763
I (3954969)  : , 0.007, 0.031, 0.010, -4.000, 22.000, -7.000, -76.000, -974.000, -74.000, 0.674, -0.732, -0.039, 0.090, 50, 102, 200, 255, 180, 764
I (3954979)  : , 0.011, 0.014, 0.018, -2.000, 18.000, -17.000, -76.000, -974.000, -74.000, 0.674, -0.732, -0.039, 0.090, 46, 95, 194, 255, 173, 765
I (3954989)  : , 0.026, 0.013, 0.021, -8.000, 29.000, -17.000, -77.000, -974.000, -74.000, 0.674, -0.732, -0.039, 0.090, 46, 95, 193, 255, 173, 766
I (3954999)  : , 0.034, 0.020, 0.016, -17.000, 33.000, -3.000, -77.000, -974.000, -74.000, 0.674, -0.732, -0.039, 0.090, 47, 95, 193, 255, 173, 767
I (3955019)  : , 0.000, 0.033, -0.006, -18.000, 24.000, 3.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 53, 100, 198, 255, 178, 768
I (3955029)  : , -0.002, 0.032, -0.008, -15.000, 27.000, 13.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 49, 96, 193, 255, 174, 769
I (3955039)  : , 0.000, 0.002, -0.010, -6.000, 27.000, 14.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 50, 95, 192, 255, 178, 770
I (3955049)  : , -0.008, -0.022, -0.012, 1.000, 11.000, -8.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 46, 99, 192, 255, 177, 771
I (3955069)  : , 0.009, -0.062, -0.003, -1.000, 26.000, -12.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 53, 102, 198, 255, 186, 772
I (3955079)  : , 0.004, -0.010, 0.003, 0.000, 28.000, -5.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 48, 99, 191, 255, 173, 773
I (3955089)  : , 0.004, -0.010, 0.003, -8.000, 22.000, -9.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 48, 99, 192, 255, 170, 774
I (3955109)  : , -0.009, 0.027, -0.008, -3.000, 31.000, 7.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 46, 94, 192, 255, 175, 775
