Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3980759)  : , -0.021, 0.001, -0.008, 1.000, 34.000, 14.000, -133.000, -969.000, -63.000, 0.675, -0.729, -0.016, 0.108, 40, 57, 193, 253, 191, 621
I (3980769)  : , -0.031, -0.001, 0.008, 2.000, 17.000, 43.000, -133.000, -969.000, -64.000, 0.675, -0.730, -0.016, 0.108, 58, 71, 207, 255, 205, 622
I (3980789)  : , -0.090, -0.027, 0.027, -7.000, 23.000, 1.000, -133.000, -969.000, -65.000, 0.675, -0.730, -0.016, 0.108, 46, 61, 194, 255, 189, 623
I (3980799)  : , -0.118, -0.013, 0.030, -15.000, 42.000, 49.000, -133.000, -969.000, -66.000, 0.674, -0.730, -0.016, 0.108, 46, 63, 193, 253, 194, 624
I (3980809)  : , -0.152, 0.022, 0.001, 5.000, 27.000, 40.000, -133.000, -969.000, -67.000, 0.674, -0.731, -0.016, 0.108, 46, 61, 199, 250, 187, 625
I (3980819)  : , -0.207, 0.008, 0.006, 2.000, -11.000, -11.000, -133.000, -969.000, -69.000, 0.673, -0.731, -0.016, 0.108, 34, 63, 194, 255, 192, 626
I (3980839)  : , -0.130, -0.013, 0.040, 6.000, -16.000, -17.000, -134.000, -968.000, -72.000, 0.672, -0.732, -0.016, 0.108, 44, 60, 194, 255, 192, 627
I (3980849)  : , -0.032, -0.010, 0.052, 8.000, -7.000, -33.000, -135.000, -968.000, -72.000, 0.672, -0.733, -0.016, 0.108, 40, 61, 194, 253, 194, 628
I (3980859)  : , 0.027, 0.000, 0.049, -4.000, 63.000, -42.000, -135.000, -968.000, -72.000, 0.672, -0.733, -0.016, 0.109, 39, 59, 194, 251, 189, 629
I (3980869)  : , 0.087, 0.011, 0.053, -17.000, 65.000, -22.000, -136.000, -968.000, -71.000, 0.672, -0.732, -0.015, 0.109, 38, 60, 200, 255, 192, 630
I (3980889)  : , -0.020, 0.034, 0.002, -3.000, 33.000, -48.000, -136.000, -968.000, -70.000, 0.672, -0.732, -0.015, 0.109, 40, 61, 198, 255, 194, 631
I (3980899)  : , -0.054, 0.018, 0.004, -8.000, 23.000, -26.000, -136.000, -968.000, -71.000, 0.672, -0.732, -0.015, 0.109, 35, 61, 199, 255, 192, 632
I (3980909)  : , -0.032, 0.011, 0.000, 2.000, 15.000, -9.000, -136.000, -968.000, -71.000, 0.672, -0.732, -0.015, 0.109, 41, 58, 198, 253, 192, 633
I (3980929)  : , 0.038, 0.000, 0.039, -12.000, 20.000, -36.000, -136.000, -968.000, -71.000, 0.672, -0.732, -0.015, 0.109, 48, 72, 202, 255, 199, 634
I (3980939)  : , 0.147, 0.049, 0.037, -9.000, 32.000, -7.000, -137.000, -968.000, -70.000, 0.673, -0.732, -0.014, 0.109, 47, 53, 202, 255, 193, 635
I (3980949)  : , 0.147, 0.049, 0.037, -6.000, 35.000, -14.000, -137.000, -968.000, -69.000, 0.673, -0.732, -0.014, 0.109, 50, 63, 202, 255, 194, 636
I (3980959)  : , 0.134, 0.051, 0.023, -16.000, 51.000, 23.000, -137.000, -968.000, -67.000, 0.673, -0.731, -0.014, 0.109, 44, 60, 198, 251, 190, 637
I (3980979)  : , -0.022, 0.000, -0.009, -18.000, 34.000, 21.000, -137.000, -968.000, -67.000, 0.674, -0.731, -0.013, 0.108, 46, 63, 205, 255, 199, 638
I (3980989)  : , -0.043, -0.006, -0.013, -6.000, 17.000, 15.000, -137.000, -968.000, -68.000, 0.673, -0.731, -0.014, 0.108, 19, 60, 194, 255, 195, 639
I (3980999)  : , -0.042, 0.000, -0.004, 11.000, -4.000, 3.000, -137.000, -968.000, -68.000, 0.673, -0.731, -0.014, 0.108, 38, 67, 201, 255, 195, 640
I (3981009)  : , -0.010, 0.032, 0.010, 5.000, -11.000, -17.000, -137.000, -968.000, -68.000, 0.673, -0.731, -0.013, 0.108, 41, 60, 198, 253, 189, 641
I (3981029)  : , 0.079, 0.090, 0.004, -8.000, 21.000, 54.000, -137.000, -968.000, -67.000, 0.674, -0.731, -0.013, 0.108, 47, 68, 207, 255, 200, 642
I (3981039)  : , 0.040, 0.051, -0.009, -6.000, 29.000, 38.000, -137.000, -968.000, -67.000, 0.674, -0.731, -0.013, 0.108, 39, 54, 200, 255, 194, 643
I (3981049)  : , 0.027, -0.021, -0.017, -12.000, 34.000, 17.000, -137.000, -968.000, -66.000, 0.674, -0.731, -0.013, 0.108, 33, 63, 203, 255, 193, 644
I (3981069)  : , -0.042, -0.111, -0.038, 8.000, 42.000, -2.000, -136.000, -968.000, -67.000, 0.674, -0.731, -0.014, 0.108, 44, 63, 198, 255, 194, 645
I (3981079)  : , -0.051, -0.112, -0.020, 9.000, 38.000, -18.000, -136.000, -968.000, -67.000, 0.674, -0.731, -0.014, 0.108, 46, 70, 207, 255, 199, 646
I (3981089)  : , -0.083, -0.077, -0.027, 15.000, 24.000, 4.000, -136.000, -968.000, -68.000, 0.673, -0.731, -0.014, 0.109, 44, 65, 203, 255, 194, 647
I (3981099)  : , -0.083, -0.033, -0.013, 19.000, 6.000, -45.000, -136.000, -968.000, -68.000, 0.673, -0.731, -0.015, 0.109, 39, 62, 224, 255, 187, 648
I (3981119)  : , 0.059, 0.087, 0.037, 2.000, 6.000, -43.000, -136.000, -968.000, -68.000, 0.673, -0.731, -0.014, 0.108, 41, 66, 222, 255, 187, 649
I (3981129)  : , 0.112, 0.110, 0.036, -6.000, 40.000, -28.000, -137.000, -968.000, -67.000, 0.674, -0.731, -0.014, 0.108, 46, 71, 207, 255, 198, 650
I (3981139)  : , 0.126, 0.103, 0.037, -18.000, 51.000, -30.000, -137.000, -968.000, -66.000, 0.674, -0.731, -0.013, 0.108, 41, 67, 201, 255, 198, 651
I (3981149)  : , 0.112, 0.074, 0.017, -31.000, 49.000, -4.000, -137.000, -968.000, -65.000, 0.674, -0.730, -0.013, 0.108, 44, 67, 200, 252, 194, 652
I (3981169)  : , 0.010, -0.054, -0.050, -20.000, 32.000, 12.000, -136.000, -968.000, -65.000, 0.675, -0.730, -0.013, 0.108, 39, 69, 201, 253, 194, 653
I (3981179)  : , -0.022, -0.098, -0.048, -6.000, 35.000, 1.000, -136.000, -968.000, -65.000, 0.675, -0.730, -0.013, 0.108, 48, 79, 207, 255, 200, 654
I (3981189)  : , -0.024, -0.101, -0.019, 1.000, 8.000, -8.000, -136.000, -968.000, -65.000, 0.675, -0.730, -0.014, 0.108, 46, 67, 200, 255, 193, 655
I (3981209)  : , 0.044, 0.000, -0.020, -6.000, 17.000, -4.000, -135.000, -969.000, -64.000, 0.675, -0.730, -0.014, 0.108, 40, 67, 201, 255, 191, 656
I (3981219)  : , 0.063, 0.037, -0.007, 0.000, 10.000, 12.000, -135.000, -969.000, -64.000, 0.675, -0.730, -0.014, 0.108, 40, 70, 200, 255, 194, 657
I (3981229)  : , 0.066, 0.033, -0.009, -4.000, 24.000, 18.000, -135.000, -969.000, -63.000, 0.675, -0.730, -0.014, 0.108, 52, 72, 210, 255, 198, 658
I (3981239)  : , 0.054, 0.000, -0.011, 4.000, 23.000, 17.000, -135.000, -969.000, -63.000, 0.675, -0.729, -0.014, 0.108, 49, 65, 200, 253, 201, 659
I (3981259)  : , 0.053, -0.001, -0.027, -17.000, 47.000, -8.000, -135.000, -969.000, -62.000, 0.676, -0.729, -0.014, 0.108, 44, 51, 200, 253, 191, 660
I (3981269)  : , 0.000, 0.009, -0.033, 0.000, 43.000, 52.000, -135.000, -969.000, -62.000, 0.676, -0.729, -0.014, 0.108, 44, 66, 183, 255, 193, 661
I (3981279)  : , -0.100, 0.007, -0.040, 1.000, 7.000, 15.000, -134.000, -969.000, -62.000, 0.676, -0.729, -0.014, 0.108, 52, 71, 204, 255, 198, 662
I (3981289)  : , -0.101, -0.006, -0.039, 2.000, 2.000, -23.000, -134.000, -969.000, -63.000, 0.675, -0.730, -0.015, 0.107, 40, 67, 200, 255, 192, 663
I (3981309)  : , 0.000, -0.007, -0.019, 9.000, 28.000, -9.000, -134.000, -969.000, -64.000, 0.675, -0.730, -0.015, 0.107, 40, 68, 201, 253, 191, 664
I (3981319)  : , -0.006, -0.003, -0.009, 10.000, 33.000, -16.000, -134.000, -969.000, -64.000, 0.675, -0.730, -0.015, 0.107, 39, 67, 201, 255, 192, 665
I (3981329)  : , -0.006, -0.006, 0.007, 7.000, 35.000, -7.000, -134.000, -969.000, -64.000, 0.675, -0.730, -0.015, 0.107, 46, 72, 202, 255, 198, 666
I (3981349)  : , 0.000, 0.001, 0.002, 3.000, 35.000, -25.000, -134.000, -969.000, -64.000, 0.675, -0.730, -0.015, 0.107, 40, 67, 200, 255, 193, 667
I (3981359)  : , 0.007, 0.017, 0.004, 0.000, 38.000, -13.000, -134.000, -969.000, -64.000, 0.675, -0.730, -0.015, 0.107, 45, 67, 192, 253, 194, 668
I (3981369)  : , 0.000, 0.006, 0.002, -2.000, 36.000, -6.000, -134.000, -969.000, -64.000, 0.675, -0.730, -0.015, 0.107, 40, 68, 201, 253, 202, 669
I (3981379)  : , -0.018, 0.000, -0.007, -14.000, 21.000, -19.000, -134.000, -969.000, -64.000, 0.675, -0.730, -0.015, 0.107, 49, 71, 201, 255, 200, 670
I (3981399)  : , 0.009, -0.009, 0.000, -5.000, 9.000, -13.000, -134.000, -969.000, -65.000, 0.675, -0.730, -0.015, 0.107, 50, 68, 201, 253, 198, 671
I (3981409)  : , 0.033, -0.011, -0.006, -13.000, 34.000, -13.000, -134.000, -969.000, -64.000, 0.675, -0.730, -0.015, 0.107, 41, 67, 200, 255, 198, 672
I (3981419)  : , 0.047, 0.002, 0.000, -12.000, 40.000, -2.000, -134.000, -969.000, -64.000, 0.675, -0.730, -0.015, 0.107, 44, 67, 200, 255, 195, 673
I (3981429)  : , 0.026, 0.028, 0.001, -6.000, 31.000, 7.000, -134.000, -969.000, -64.000, 0.675, -0.730, -0.014, 0.107, 41, 80, 201, 255, 200, 674
I (3981449)  : , 0.029, 0.036, -0.004, -8.000, 31.000, 0.000, -134.000, -969.000, -64.000, 0.675, -0.730, -0.014, 0.107, 52, 67, 202, 255, 194, 675
I (3981459)  : , 0.033, 0.021, -0.001, -5.000, 33.000, 10.000, -134.000, -969.000, -63.000, 0.675, -0.730, -0.014, 0.107, 47, 68, 201, 255, 189, 676
I (3981469)  : , 0.012, 0.012, -0.008, -8.000, 27.000, 9.000, -134.000, -969.000, -63.000, 0.675, -0.730, -0.014, 0.107, 39, 67, 200, 255, 194, 677
I (3981479)  : , -0.003, 0.010, -0.013, 0.000, 15.000, 4.000, -134.000, -969.000, -63.000, 0.675, -0.730, -0.014, 0.107, 48, 72, 204, 255, 199, 678
I (3981499)  : , 0.009, -0.014, -0.012, 5.000, 28.000, -1.000, -134.000, -969.000, -63.000, 0.675, -0.730, -0.014, 0.107, 46, 68, 201, 250, 192, 679
I (3981509)  : , 0.003, 0.000, -0.009, 3.000, 29.000, -13.000, -134.000, -969.000, -63.000, 0.675, -0.730, -0.014, 0.107, 39, 71, 202, 255, 194, 680
I (3981519)  : , 0.002, 0.014, -0.011, 8.000, 22.000, 18.000, -134.000, -969.000, -63.000, 0.675, -0.730, -0.014, 0.107, 46, 68, 202, 255, 192, 681
I (3981529)  : , -0.019, 0.011, -0.018, 7.000, 20.000, 2.000, -133.000, -969.000, -64.000, 0.675, -0.730, -0.014, 0.107, 50, 72, 205, 255, 198, 682
I (3981549)  : , 0.000, 0.009, -0.003, 0.000, 20.000, 1.000, -133.000, -969.000, -64.000, 0.675, -0.730, -0.014, 0.107, 47, 70, 202, 255, 194, 683
I (3981559)  : , 0.009, 0.021, 0.000, -2.000, 23.000, 0.000, -133.000, -969.000, -64.000, 0.675, -0.730, -0.014, 0.107, 44, 69, 200, 250, 200, 684
I (3981569)  : , 0.011, 0.018, 0.000, -2.000, 21.000, -3.000, -133.000, -969.000, -64.000, 0.675, -0.730, -0.014, 0.107, 40, 69, 198, 253, 193, 685
I (3981579)  : , 0.010, 0.002, 0.000, 4.000, 31.000, 1.000, -133.000, -969.000, -64.000, 0.675, -0.730, -0.014, 0.107, 47, 74, 204, 255, 198, 686
I (3981599)  : , 0.016, -0.012, 0.007, 0.000, 35.000, -26.000, -133.000, -969.000, -63.000, 0.675, -0.730, -0.014, 0.107, 38, 68, 200, 255, 192, 687
I (3981609)  : , 0.000, 0.020, 0.008, -5.000, 28.000, -16.000, -133.000, -969.000, -63.000, 0.675, -0.730, -0.014, 0.107, 50, 70, 200, 255, 193, 688
I (3981619)  : , 0.000, 0.036, 0.007, 0.000, 35.000, -2.000, -133.000, -969.000, -63.000, 0.675, -0.730, -0.014, 0.107, 46, 68, 194, 255, 193, 689
I (3981629)  : , 0.000, 0.020, 0.013, -5.000, 23.000, -18.000, -134.000, -969.000, -64.000, 0.675, -0.730, -0.014, 0.106, 48, 71, 202, 255, 198, 690
I (3981649)  : , 0.012, 0.049, 0.000, -12.000, 2.000, -18.000, -134.000, -969.000, -64.000, 0.675, -0.730, -0.013, 0.106, 39, 68, 200, 253, 198, 691
I (3981659)  : , 0.062, 0.048, -0.010, -17.000, 25.000, -2.000, -134.000, -969.000, -63.000, 0.675, -0.730, -0.013, 0.106, 39, 68, 198, 253, 192, 692
I (3981669)  : , 0.077, 0.018, -0.030, -14.000, 38.000, 23.000, -133.000, -969.000, -63.000, 0.676, -0.729, -0.013, 0.106, 47, 68, 199, 253, 193, 693
I (3981689)  : , 0.048, -0.037, -0.037, -1.000, 27.000, 9.000, -133.000, -969.000, -62.000, 0.676, -0.729, -0.014, 0.106, 44, 68, 199, 253, 188, 694
I (3981699)  : , 0.052, -0.054, -0.059, -6.000, 44.000, 11.000, -132.000, -969.000, -61.000, 0.676, -0.729, -0.014, 0.106, 37, 68, 200, 251, 192, 695
I (3981709)  : , 0.037, -0.060, -0.036, 7.000, 57.000, 18.000, -132.000, -969.000, -61.000, 0.676, -0.729, -0.014, 0.106, 38, 67, 200, 255, 191, 696
I (3981719)  : , -0.008, -0.067, 0.002, 2.000, 23.000, 4.000, -132.000, -969.000, -61.000, 0.676, -0.729, -0.014, 0.106, 38, 67, 199, 255, 192, 697
I (3981739)  : , -0.048, -0.024, -0.012, 3.000, 17.000, -13.000, -132.000, -969.000, -61.000, 0.676, -0.729, -0.015, 0.107, 46, 67, 200, 255, 192, 698
I (3981749)  : , -0.037, 0.023, -0.010, 1.000, 18.000, -16.000, -132.000, -969.000, -62.000, 0.676, -0.729, -0.015, 0.106, 50, 67, 199, 255, 193, 699
I (3981759)  : , -0.012, 0.060, -0.002, -7.000, 11.000, -4.000, -132.000, -969.000, -62.000, 0.676, -0.729, -0.015, 0.106, 40, 78, 200, 253, 193, 700
I (3981769)  : , 0.000, 0.064, 0.000, -12.000, 11.000, 8.000, -132.000, -969.000, -62.000, 0.676, -0.729, -0.014, 0.106, 39, 68, 200, 255, 193, 701
I (3981789)  : , 0.026, 0.000, -0.014, 0.000, 32.000, 3.000, -132.000, -969.000, -62.000, 0.676, -0.729, -0.014, 0.106, 40, 67, 199, 255, 195, 702
I (3981799)  : , 0.012, -0.032, -0.011, 2.000, 32.000, 0.000, -132.000, -969.000, -61.000, 0.676, -0.729, -0.014, 0.106, 46, 68, 200, 253, 193, 703
I (3981809)  : , -0.006, -0.042, -0.010, 8.000, 25.000, -3.000, -132.000, -969.000, -61.000, 0.676, -0.729, -0.015, 0.106, 44, 67, 200, 253, 194, 704
I (3981819)  : , -0.013, -0.036, -0.006, 8.000, 18.000, -16.000, -132.000, -969.000, -61.000, 0.676, -0.729, -0.015, 0.106, 45, 68, 198, 253, 198, 705
I (3981839)  : , 0.018, 0.029, -0.011, -2.000, 33.000, -8.000, -132.000, -969.000, -61.000, 0.676, -0.729, -0.015, 0.106, 37, 67, 194, 255, 194, 706
I (3981849)  : , 0.027, 0.040, -0.001, -4.000, 26.000, -3.000, -132.000, -969.000, -61.000, 0.676, -0.729, -0.014, 0.106, 47, 67, 199, 255, 201, 707
I (3981859)  : , 0.034, 0.036, 0.001, -6.000, 25.000, 1.000, -132.000, -969.000, -61.000, 0.676, -0.729, -0.014, 0.106, 46, 69, 200, 255, 193, 708
I (3981879)  : , 0.020, 0.003, -0.008, -12.000, 24.000, 2.000, -132.000, -969.000, -61.000, 0.677, -0.729, -0.014, 0.106, 52, 81, 209, 255, 201, 709
I (3981889)  : , 0.020, 0.003, -0.008, -12.000, 24.000, 2.000, -132.000, -969.000, -60.000, 0.677, -0.729, -0.014, 0.106, 38, 68, 200, 255, 192, 710
I (3981899)  : , 0.028, -0.003, -0.012, -8.000, 33.000, 7.000, -132.000, -969.000, -60.000, 0.677, -0.729, -0.014, 0.106, 44, 69, 200, 255, 192, 711
I (3981909)  : , 0.021, -0.007, -0.010, 4.000, 20.000, 0.000, -132.000, -969.000, -60.000, 0.677, -0.728, -0.014, 0.106, 46, 70, 200, 253, 192, 712
I (3981929)  : , 0.026, -0.009, 0.000, -4.000, 15.000, -13.000, -132.000, -969.000, -59.000, 0.677, -0.728, -0.014, 0.106, 57, 81, 209, 255, 204, 713
I (3981939)  : , 0.044, 0.022, -0.004, -10.000, 19.000, -10.000, -132.000, -969.000, -59.000, 0.677, -0.728, -0.014, 0.105, 46, 60, 194, 255, 194, 714
I (3981949)  : , 0.064, 0.046, -0.008, -18.000, 53.000, 7.000, -131.000, -969.000, -58.000, 0.678, -0.728, -0.014, 0.105, 39, 68, 198, 251, 191, 715
I (3981959)  : , 0.102, 0.038, -0.024, -13.000, 73.000, 48.000, -131.000, -970.000, -57.000, 0.678, -0.728, -0.014, 0.105, 39, 66, 194, 253, 194, 716
I (3981979)  : , -0.043, -0.041, -0.026, 0.000, 11.000, -26.000, -131.000, -970.000, -58.000, 0.677, -0.728, -0.015, 0.105, 56, 91, 210, 255, 205, 717
I (3981989)  : , -0.071, -0.064, -0.014, -5.000, 16.000, -6.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 40, 67, 193, 252, 194, 718
I (3981999)  : , -0.021, -0.038, -0.021, 3.000, 33.000, 15.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 39, 68, 198, 253, 200, 719
I (3982019)  : , -0.021, 0.010, -0.021, -4.000, 12.000, 0.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 39, 68, 198, 255, 198, 720
I (3982029)  : , -0.036, 0.002, -0.013, -6.000, 9.000, -5.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 54, 85, 208, 255, 205, 721
I (3982039)  : , -0.014, 0.001, -0.009, -4.000, 31.000, -1.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 40, 65, 193, 255, 194, 722
I (3982049)  : , 0.012, 0.013, -0.006, -6.000, 38.000, 10.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 39, 68, 194, 253, 193, 723
I (3982069)  : , 0.002, -0.006, -0.023, 0.000, 21.000, -9.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 46, 68, 193, 253, 183, 724
I (3982079)  : , -0.013, -0.014, -0.016, 0.000, 30.000, -10.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 50, 82, 209, 255, 201, 725
I (3982089)  : , -0.009, -0.014, -0.014, 0.000, 30.000, -10.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 39, 68, 194, 255, 194, 726
I (3982109)  : , -0.003, -0.007, -0.017, 3.000, 24.000, -7.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 45, 70, 193, 255, 192, 727
I (3982119)  : , -0.009, 0.000, -0.011, 9.000, 20.000, -3.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 48, 70, 194, 253, 191, 728
I (3982129)  : , 0.003, 0.001, -0.003, 10.000, 17.000, -6.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 58, 84, 208, 255, 203, 729
I (3982149)  : , 0.029, 0.003, 0.007, 5.000, 31.000, 0.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 39, 70, 199, 255, 192, 730
I (3982159)  : , 0.030, 0.018, 0.014, -4.000, 24.000, 2.000, -129.000, -970.000, -58.000, 0.677, -0.728, -0.015, 0.105, 47, 72, 198, 255, 193, 731
I (3982169)  : , 0.027, 0.033, 0.014, -9.000, 29.000, 24.000, -129.000, -970.000, -58.000, 0.678, -0.728, -0.015, 0.105, 48, 67, 194, 255, 192, 732
I (3982179)  : , 0.030, 0.032, 0.007, -2.000, 24.000, 22.000, -129.000, -970.000, -58.000, 0.678, -0.728, -0.015, 0.105, 56, 81, 207, 255, 204, 733
I (3982199)  : , 0.003, -0.022, -0.009, -3.000, 18.000, -1.000, -129.000, -970.000, -58.000, 0.678, -0.728, -0.015, 0.105, 41, 69, 200, 255, 193, 734
I (3982209)  : , -0.006, -0.037, -0.012, -2.000, 31.000, -5.000, -129.000, -970.000, -58.000, 0.678, -0.728, -0.015, 0.105, 41, 70, 194, 251, 189, 735
I (3982219)  : , 0.001, -0.057, -0.008, 2.000, 22.000, -12.000, -129.000, -970.000, -58.000, 0.678, -0.728, -0.016, 0.105, 46, 70, 194, 255, 192, 736
I (3982229)  : , -0.029, -0.047, -0.010, 2.000, 22.000, -16.000, -129.000, -970.000, -58.000, 0.677, -0.728, -0.016, 0.105, 57, 81, 211, 255, 205, 737
I (3982249)  : , -0.019, 0.003, 0.010, -3.000, 21.000, -18.000, -129.000, -970.000, -58.000, 0.677, -0.728, -0.015, 0.105, 36, 56, 194, 255, 187, 738
I (3982259)  : , -0.004, 0.012, 0.016, -9.000, 28.000, -15.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 55, 68, 194, 255, 193, 739
I (3982269)  : , -0.002, 0.029, 0.000, -3.000, 30.000, -3.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 39, 69, 201, 255, 187, 740
I (3982289)  : , 0.007, 0.011, 0.013, 0.000, 33.000, -14.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 46, 70, 195, 255, 194, 741
I (3982299)  : , -0.001, -0.007, 0.012, -5.000, 33.000, -8.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 47, 70, 194, 245, 192, 742
I (3982309)  : , -0.013, 0.011, 0.006, -2.000, 20.000, -11.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 46, 71, 194, 253, 191, 743
I (3982319)  : , -0.026, 0.038, 0.000, -5.000, 7.000, -18.000, -130.000, -970.000, -60.000, 0.677, -0.728, -0.015, 0.105, 46, 68, 194, 253, 192, 744
I (3982339)  : , -0.021, 0.072, 0.000, -14.000, 10.000, -10.000, -130.000, -970.000, -60.000, 0.677, -0.729, -0.014, 0.105, 48, 72, 200, 255, 192, 745
I (3982349)  : , 0.020, 0.056, 0.009, -15.000, 21.000, 8.000, -130.000, -970.000, -60.000, 0.677, -0.729, -0.014, 0.104, 40, 68, 198, 253, 191, 746
I (3982359)  : , 0.044, 0.018, 0.006, -13.000, 31.000, -3.000, -130.000, -970.000, -60.000, 0.677, -0.728, -0.014, 0.104, 38, 69, 201, 255, 191, 747
I (3982369)  : , 0.023, -0.020, 0.000, -6.000, 27.000, 2.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.014, 0.105, 44, 69, 195, 253, 192, 748
I (3982389)  : , 0.020, -0.058, -0.008, 3.000, 26.000, -14.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.014, 0.105, 51, 74, 201, 255, 192, 749
I (3982399)  : , 0.011, -0.054, -0.010, 4.000, 23.000, -16.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 44, 71, 198, 255, 192, 750
I (3982409)  : , 0.023, -0.031, 0.000, 2.000, 26.000, 0.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 48, 79, 198, 252, 192, 751
I (3982419)  : , 0.028, -0.006, -0.001, 7.000, 37.000, 12.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 45, 70, 188, 250, 191, 752
I (3982439)  : , -0.024, 0.036, 0.002, -11.000, 9.000, 9.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 53, 74, 200, 255, 194, 753
I (3982449)  : , -0.007, 0.071, 0.001, -12.000, 7.000, 16.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.014, 0.105, 48, 70, 198, 251, 191, 754
I (3982459)  : , 0.010, 0.067, -0.003, -14.000, 29.000, 31.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.014, 0.105, 38, 56, 202, 253, 191, 755
I (3982479)  : , -0.003, -0.040, -0.016, -2.000, 22.000, 10.000, -130.000, -970.000, -58.000, 0.678, -0.728, -0.014, 0.105, 57, 81, 189, 255, 203, 756
I (3982489)  : , -0.008, -0.073, -0.019, 6.000, 22.000, -3.000, -130.000, -970.000, -58.000, 0.678, -0.728, -0.014, 0.105, 47, 73, 206, 255, 197, 757
I (3982499)  : , -0.002, -0.080, -0.012, 7.000, 41.000, -10.000, -130.000, -970.000, -58.000, 0.678, -0.728, -0.015, 0.105, 46, 68, 194, 251, 191, 758
I (3982519)  : , -0.014, -0.022, 0.010, 1.000, 30.000, -17.000, -130.000, -970.000, -58.000, 0.677, -0.728, -0.015, 0.105, 49, 70, 194, 251, 191, 759
I (3982529)  : , -0.034, 0.028, 0.003, -10.000, 13.000, -16.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 57, 79, 207, 255, 203, 760
I (3982539)  : , -0.027, 0.064, -0.002, -16.000, 19.000, -10.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 46, 72, 204, 255, 194, 761
I (3982559)  : , 0.003, 0.052, -0.014, -17.000, 24.000, -3.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.014, 0.105, 46, 68, 205, 252, 191, 762
I (3982569)  : , 0.011, 0.006, -0.016, -6.000, 26.000, 5.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.014, 0.105, 40, 68, 194, 251, 191, 763
I (3982579)  : , 0.002, -0.041, -0.022, 0.000, 24.000, -12.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 57, 84, 204, 255, 199, 764
I (3982589)  : , 0.008, -0.061, -0.030, 4.000, 30.000, -21.000, -130.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 50, 74, 201, 255, 198, 765
I (3982609)  : , 0.010, -0.038, -0.009, 11.000, 27.000, -12.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 46, 70, 194, 255, 189, 766
I (3982619)  : , -0.012, -0.006, -0.001, 3.000, 20.000, -28.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 39, 70, 198, 255, 191, 767
I (3982629)  : , -0.004, 0.034, 0.004, -8.000, 19.000, 2.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 58, 80, 200, 255, 203, 768
I (3982649)  : , 0.022, 0.039, -0.004, -11.000, 34.000, 17.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 44, 68, 193, 251, 192, 769
I (3982659)  : , -0.001, 0.009, -0.010, -11.000, 18.000, 12.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 40, 71, 191, 251, 183, 770
I (3982669)  : , -0.030, -0.004, -0.019, -2.000, 13.000, 4.000, -129.000, -970.000, -59.000, 0.677, -0.728, -0.015, 0.105, 48, 67, 193, 251, 191, 771
