Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1913539)  : , 0.019, 0.067, 0.053, -21.000, -11.000, -8.000, -214.000, -956.000, -33.000, 0.657, -0.715, -0.079, 0.226, 239, 102, 92, 81, 188, 626
I (1913559)  : , 0.022, -0.003, 0.021, -37.000, -20.000, 0.000, -214.000, -956.000, -33.000, 0.657, -0.715, -0.079, 0.226, 236, 89, 80, 71, 170, 627
I (1913569)  : , 0.022, -0.003, 0.021, -36.000, -17.000, -14.000, -214.000, -956.000, -33.000, 0.657, -0.715, -0.079, 0.226, 237, 88, 78, 78, 175, 628
I (1913579)  : , 0.022, -0.028, -0.007, -23.000, -14.000, -11.000, -214.000, -956.000, -32.000, 0.657, -0.715, -0.079, 0.226, 236, 89, 80, 72, 175, 629
I (1913589)  : , 0.026, -0.053, -0.023, -12.000, -7.000, -16.000, -214.000, -956.000, -32.000, 0.658, -0.714, -0.079, 0.226, 233, 99, 90, 84, 189, 630
I (1913609)  : , 0.020, -0.009, 0.002, -3.000, 0.000, -21.000, -214.000, -956.000, -32.000, 0.658, -0.714, -0.079, 0.226, 232, 84, 79, 71, 181, 631
I (1913619)  : , 0.018, 0.028, 0.019, -14.000, -18.000, -17.000, -215.000, -956.000, -32.000, 0.658, -0.714, -0.079, 0.226, 238, 88, 80, 71, 175, 632
I (1913639)  : , 0.031, 0.019, 0.013, -29.000, -16.000, -2.000, -215.000, -956.000, -31.000, 0.658, -0.714, -0.078, 0.226, 244, 95, 87, 79, 187, 633
I (1913649)  : , 0.016, -0.017, 0.004, -16.000, -9.000, 2.000, -215.000, -956.000, -31.000, 0.658, -0.714, -0.078, 0.226, 234, 93, 85, 73, 187, 634
I (1913669)  : , -0.009, -0.011, 0.003, -8.000, -11.000, -13.000, -215.000, -956.000, -31.000, 0.658, -0.714, -0.078, 0.226, 233, 92, 83, 68, 177, 635
I (1913679)  : , -0.008, 0.024, 0.000, -7.000, -13.000, -11.000, -215.000, -956.000, -31.000, 0.658, -0.714, -0.078, 0.226, 233, 91, 80, 71, 178, 636
I (1913689)  : , -0.008, 0.042, 0.000, -18.000, -11.000, 6.000, -215.000, -956.000, -31.000, 0.658, -0.714, -0.078, 0.226, 233, 87, 83, 71, 177, 637
I (1913709)  : , -0.007, 0.006, -0.012, -20.000, -15.000, -3.000, -215.000, -956.000, -31.000, 0.658, -0.714, -0.078, 0.226, 236, 89, 83, 73, 176, 638
I (1913719)  : , -0.008, -0.002, -0.014, -14.000, -8.000, -14.000, -215.000, -956.000, -31.000, 0.658, -0.714, -0.078, 0.226, 232, 86, 78, 71, 178, 639
I (1913739)  : , -0.001, 0.001, -0.008, -8.000, -9.000, -19.000, -215.000, -956.000, -32.000, 0.658, -0.714, -0.078, 0.226, 245, 88, 78, 70, 170, 640
I (1913749)  : , 0.007, 0.007, -0.003, -12.000, -1.000, -9.000, -215.000, -956.000, -32.000, 0.658, -0.714, -0.078, 0.226, 231, 92, 88, 78, 180, 641
I (1913759)  : , 0.014, -0.001, -0.001, -17.000, -1.000, -14.000, -215.000, -956.000, -32.000, 0.658, -0.714, -0.078, 0.226, 233, 89, 77, 70, 174, 642
I (1913769)  : , 0.014, -0.004, 0.000, -10.000, 3.000, -16.000, -215.000, -956.000, -32.000, 0.658, -0.714, -0.078, 0.226, 228, 85, 79, 72, 175, 643
I (1913789)  : , 0.010, 0.002, 0.006, -15.000, -7.000, -21.000, -216.000, -956.000, -32.000, 0.658, -0.714, -0.078, 0.226, 233, 92, 79, 69, 170, 644
I (1913799)  : , 0.008, 0.000, 0.010, -17.000, -6.000, -18.000, -216.000, -955.000, -32.000, 0.658, -0.714, -0.078, 0.226, 237, 93, 87, 75, 180, 645
I (1913809)  : , 0.009, 0.006, 0.017, -18.000, -13.000, -21.000, -216.000, -955.000, -32.000, 0.658, -0.714, -0.078, 0.226, 232, 91, 84, 69, 169, 646
I (1913829)  : , 0.020, 0.000, 0.012, -23.000, -14.000, -13.000, -216.000, -955.000, -32.000, 0.658, -0.714, -0.078, 0.226, 225, 93, 85, 69, 171, 647
I (1913839)  : , 0.011, 0.006, 0.008, -23.000, -11.000, -12.000, -217.000, -955.000, -32.000, 0.658, -0.714, -0.078, 0.226, 241, 92, 85, 69, 169, 648
I (1913849)  : , 0.004, 0.004, 0.001, -24.000, -17.000, -9.000, -217.000, -955.000, -32.000, 0.657, -0.714, -0.078, 0.226, 234, 96, 87, 75, 178, 649
I (1913859)  : , 0.008, -0.003, -0.009, -17.000, -10.000, -8.000, -217.000, -955.000, -32.000, 0.657, -0.714, -0.078, 0.226, 227, 91, 81, 72, 175, 650
I (1913879)  : , 0.000, -0.016, -0.010, -13.000, -10.000, -18.000, -217.000, -955.000, -32.000, 0.657, -0.715, -0.078, 0.227, 233, 90, 81, 69, 173, 651
I (1913889)  : , 0.004, -0.006, -0.014, -13.000, -10.000, -17.000, -217.000, -955.000, -32.000, 0.657, -0.715, -0.078, 0.226, 243, 90, 80, 73, 175, 652
I (1913899)  : , 0.011, 0.012, -0.016, -18.000, -10.000, -20.000, -217.000, -955.000, -32.000, 0.657, -0.715, -0.078, 0.226, 241, 96, 89, 75, 179, 653
I (1913919)  : , 0.034, 0.000, -0.024, -14.000, -4.000, -4.000, -216.000, -955.000, -32.000, 0.658, -0.714, -0.078, 0.226, 233, 88, 80, 71, 173, 654
I (1913929)  : , 0.032, -0.033, -0.020, -2.000, 0.000, -18.000, -216.000, -955.000, -31.000, 0.658, -0.714, -0.078, 0.226, 234, 90, 81, 71, 173, 655
I (1913939)  : , 0.037, -0.031, -0.008, 0.000, 0.000, -20.000, -216.000, -955.000, -31.000, 0.658, -0.714, -0.078, 0.226, 238, 89, 82, 71, 177, 656
I (1913949)  : , 0.038, -0.002, 0.013, -3.000, 0.000, -19.000, -216.000, -955.000, -31.000, 0.658, -0.714, -0.078, 0.226, 238, 93, 86, 80, 178, 657
I (1913969)  : , 0.020, 0.024, 0.010, -23.000, -6.000, -3.000, -217.000, -955.000, -31.000, 0.658, -0.714, -0.077, 0.227, 234, 88, 80, 71, 176, 658
I (1913979)  : , 0.003, 0.021, 0.007, -22.000, -12.000, 1.000, -217.000, -955.000, -31.000, 0.658, -0.714, -0.077, 0.226, 236, 91, 81, 71, 173, 659
I (1913989)  : , 0.001, 0.000, 0.000, -15.000, -14.000, 9.000, -217.000, -955.000, -31.000, 0.658, -0.714, -0.077, 0.226, 236, 88, 80, 72, 174, 660
I (1913999)  : , 0.003, -0.029, -0.007, -8.000, -14.000, -14.000, -217.000, -955.000, -31.000, 0.658, -0.714, -0.077, 0.227, 236, 93, 87, 77, 177, 661
I (1914019)  : , 0.000, 0.016, 0.026, -2.000, -18.000, -19.000, -217.000, -955.000, -31.000, 0.658, -0.714, -0.077, 0.227, 226, 89, 80, 72, 175, 662
I (1914029)  : , 0.002, 0.043, 0.031, -26.000, -27.000, -19.000, -218.000, -955.000, -31.000, 0.658, -0.714, -0.077, 0.227, 230, 91, 85, 72, 177, 663
I (1914039)  : , 0.013, 0.058, 0.028, -32.000, -21.000, -1.000, -218.000, -955.000, -31.000, 0.658, -0.714, -0.077, 0.227, 239, 89, 80, 70, 180, 664
I (1914049)  : , 0.014, 0.034, -0.001, -36.000, -15.000, 6.000, -218.000, -955.000, -31.000, 0.658, -0.714, -0.076, 0.227, 236, 93, 85, 77, 178, 665
I (1914069)  : , 0.002, -0.066, -0.062, -15.000, 0.000, -20.000, -217.000, -955.000, -31.000, 0.658, -0.714, -0.077, 0.226, 237, 87, 78, 71, 177, 666
I (1914079)  : , 0.000, -0.077, -0.061, 6.000, 0.000, -33.000, -217.000, -955.000, -31.000, 0.658, -0.714, -0.078, 0.227, 236, 89, 81, 72, 175, 667
I (1914089)  : , 0.000, -0.041, -0.041, 17.000, 0.000, -32.000, -216.000, -955.000, -30.000, 0.658, -0.714, -0.078, 0.227, 234, 89, 80, 80, 177, 668
I (1914099)  : , 0.003, 0.020, -0.006, 9.000, -2.000, -25.000, -216.000, -955.000, -30.000, 0.658, -0.714, -0.078, 0.226, 236, 93, 85, 72, 180, 669
I (1914119)  : , 0.012, 0.102, 0.043, -23.000, -20.000, 6.000, -217.000, -955.000, -31.000, 0.658, -0.714, -0.077, 0.226, 234, 89, 80, 71, 180, 670
I (1914129)  : , 0.021, 0.066, 0.022, -34.000, -9.000, 16.000, -217.000, -955.000, -31.000, 0.658, -0.714, -0.077, 0.226, 238, 91, 81, 70, 173, 671
I (1914139)  : , 0.013, 0.003, -0.014, -29.000, -4.000, 4.000, -217.000, -955.000, -31.000, 0.658, -0.714, -0.077, 0.226, 230, 88, 89, 77, 177, 672
I (1914149)  : , 0.008, -0.041, -0.042, -11.000, 2.000, -8.000, -217.000, -955.000, -30.000, 0.658, -0.714, -0.077, 0.226, 241, 95, 86, 78, 182, 673
I (1914169)  : , -0.002, -0.010, -0.019, 19.000, 5.000, -24.000, -216.000, -955.000, -30.000, 0.658, -0.714, -0.077, 0.226, 233, 89, 83, 73, 176, 674
I (1914179)  : , -0.006, 0.044, 0.029, 10.000, -7.000, -13.000, -216.000, -955.000, -30.000, 0.658, -0.714, -0.077, 0.226, 232, 89, 83, 73, 180, 675
I (1914189)  : , 0.004, 0.080, 0.076, -5.000, -15.000, -13.000, -217.000, -955.000, -31.000, 0.658, -0.714, -0.076, 0.226, 234, 91, 85, 74, 174, 676
I (1914209)  : , 0.001, 0.080, 0.071, -44.000, -17.000, 4.000, -219.000, -955.000, -31.000, 0.658, -0.714, -0.075, 0.226, 237, 91, 83, 72, 170, 677
I (1914219)  : , -0.004, 0.044, 0.034, -42.000, -24.000, -4.000, -219.000, -955.000, -31.000, 0.658, -0.714, -0.075, 0.226, 237, 92, 87, 71, 173, 678
I (1914229)  : , -0.001, -0.008, -0.001, -43.000, -21.000, -12.000, -219.000, -955.000, -31.000, 0.658, -0.714, -0.075, 0.226, 235, 91, 84, 75, 170, 679
I (1914239)  : , 0.010, -0.048, -0.024, -26.000, -14.000, -23.000, -219.000, -955.000, -31.000, 0.658, -0.714, -0.075, 0.226, 230, 91, 83, 74, 179, 680
I (1914259)  : , 0.027, -0.050, -0.029, -2.000, -3.000, -25.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.076, 0.226, 233, 93, 83, 71, 175, 681
I (1914269)  : , 0.028, -0.021, -0.006, -3.000, -4.000, -21.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.076, 0.226, 234, 91, 81, 71, 174, 682
I (1914279)  : , 0.029, 0.024, 0.012, -9.000, -4.000, -5.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.076, 0.226, 232, 91, 82, 71, 175, 683
I (1914299)  : , -0.004, 0.043, 0.008, -29.000, -7.000, 9.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.075, 0.226, 241, 93, 85, 74, 175, 684
I (1914309)  : , -0.023, 0.021, -0.010, -24.000, -18.000, 4.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.075, 0.226, 234, 91, 82, 69, 171, 685
I (1914319)  : , -0.017, -0.008, -0.021, -13.000, -12.000, -4.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.075, 0.226, 233, 93, 80, 71, 177, 686
I (1914329)  : , -0.011, -0.029, -0.022, -12.000, -10.000, -23.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.076, 0.226, 236, 89, 81, 72, 175, 687
I (1914349)  : , 0.004, 0.006, -0.016, -3.000, -4.000, -17.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.076, 0.226, 238, 93, 85, 75, 178, 688
I (1914359)  : , 0.010, 0.012, 0.000, -6.000, -5.000, -13.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.076, 0.226, 234, 92, 83, 72, 173, 689
I (1914369)  : , 0.013, 0.016, 0.004, -8.000, 0.000, -16.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.076, 0.226, 233, 91, 77, 71, 175, 690
I (1914379)  : , 0.016, 0.024, 0.008, -19.000, -5.000, -9.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.076, 0.225, 232, 91, 81, 72, 177, 691
I (1914399)  : , 0.007, 0.002, -0.010, -20.000, -11.000, -3.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.075, 0.225, 236, 94, 85, 75, 179, 692
I (1914409)  : , 0.002, -0.009, -0.013, -11.000, -21.000, -12.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.075, 0.225, 232, 88, 80, 69, 176, 693
I (1914419)  : , 0.012, -0.010, -0.009, -10.000, -12.000, -7.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.075, 0.225, 233, 89, 81, 71, 174, 694
I (1914439)  : , -0.003, 0.016, 0.019, -15.000, -10.000, -16.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.075, 0.225, 233, 89, 80, 72, 175, 695
I (1914449)  : , -0.013, 0.041, 0.013, -30.000, -22.000, -7.000, -218.000, -955.000, -31.000, 0.658, -0.714, -0.075, 0.225, 238, 95, 86, 77, 180, 696
I (1914459)  : , -0.009, 0.038, 0.000, -33.000, -18.000, -5.000, -218.000, -955.000, -31.000, 0.658, -0.714, -0.075, 0.225, 232, 89, 80, 72, 176, 697
I (1914469)  : , -0.004, 0.000, -0.023, -35.000, -13.000, -7.000, -218.000, -955.000, -31.000, 0.658, -0.714, -0.075, 0.225, 236, 89, 80, 72, 177, 698
I (1914489)  : , -0.006, -0.071, -0.041, 12.000, -9.000, -35.000, -218.000, -955.000, -31.000, 0.658, -0.714, -0.076, 0.225, 228, 88, 85, 71, 174, 699
I (1914499)  : , 0.003, -0.044, -0.020, 10.000, 1.000, -44.000, -218.000, -955.000, -31.000, 0.658, -0.714, -0.076, 0.226, 239, 92, 86, 73, 180, 700
I (1914509)  : , 0.011, 0.021, 0.014, 4.000, 0.000, -33.000, -218.000, -955.000, -31.000, 0.658, -0.714, -0.076, 0.225, 230, 87, 82, 73, 177, 701
I (1914519)  : , 0.016, 0.066, 0.037, -14.000, -5.000, 5.000, -218.000, -955.000, -31.000, 0.658, -0.714, -0.075, 0.225, 235, 92, 85, 77, 177, 702
I (1914539)  : , 0.004, 0.037, 0.020, -35.000, -17.000, 1.000, -219.000, -955.000, -31.000, 0.658, -0.714, -0.075, 0.225, 236, 89, 78, 70, 174, 703
I (1914549)  : , 0.007, 0.000, -0.010, -24.000, -8.000, 5.000, -218.000, -955.000, -31.000, 0.658, -0.714, -0.075, 0.225, 241, 92, 69, 79, 180, 704
I (1914559)  : , 0.010, -0.047, -0.036, -13.000, 3.000, -9.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.075, 0.225, 234, 86, 81, 72, 177, 705
I (1914569)  : , 0.000, -0.060, -0.037, -1.000, 2.000, -22.000, -218.000, -955.000, -30.000, 0.658, -0.714, -0.075, 0.225, 232, 89, 83, 73, 175, 706
I (1914589)  : , 0.008, 0.026, 0.016, -10.000, -2.000, -16.000, -218.000, -955.000, -31.000, 0.658, -0.714, -0.075, 0.225, 243, 89, 83, 75, 175, 707
I (1914599)  : , 0.020, 0.062, 0.050, -16.000, 0.000, -7.000, -218.000, -955.000, -31.000, 0.658, -0.714, -0.075, 0.225, 242, 91, 85, 72, 177, 708
I (1914609)  : , 0.010, 0.070, 0.058, -30.000, -10.000, -6.000, -219.000, -955.000, -31.000, 0.658, -0.714, -0.074, 0.225, 234, 91, 85, 73, 178, 709
I (1914629)  : , 0.014, 0.007, 0.004, -29.000, -15.000, -13.000, -220.000, -955.000, -31.000, 0.658, -0.714, -0.074, 0.225, 232, 90, 83, 72, 175, 710
I (1914639)  : , 0.020, -0.017, -0.016, -24.000, -4.000, -18.000, -220.000, -955.000, -31.000, 0.658, -0.714, -0.074, 0.226, 232, 91, 78, 72, 175, 711
I (1914649)  : , 0.017, -0.032, -0.018, -7.000, -10.000, -22.000, -220.000, -955.000, -31.000, 0.658, -0.714, -0.074, 0.226, 243, 103, 87, 75, 178, 712
I (1914659)  : , 0.014, -0.023, -0.023, -1.000, -8.000, -22.000, -220.000, -955.000, -30.000, 0.658, -0.714, -0.074, 0.226, 234, 91, 80, 70, 174, 713
I (1914679)  : , 0.017, 0.038, 0.003, -11.000, -11.000, -10.000, -220.000, -955.000, -30.000, 0.658, -0.714, -0.074, 0.225, 233, 91, 83, 71, 177, 714
I (1914689)  : , 0.016, 0.049, 0.012, -27.000, -19.000, 6.000, -220.000, -955.000, -30.000, 0.658, -0.714, -0.074, 0.225, 233, 91, 77, 73, 177, 715
I (1914699)  : , 0.013, 0.033, 0.006, -29.000, -19.000, 6.000, -220.000, -955.000, -30.000, 0.658, -0.714, -0.074, 0.225, 243, 101, 88, 81, 181, 716
I (1914719)  : , 0.009, -0.032, -0.030, -8.000, 5.000, -6.000, -220.000, -955.000, -30.000, 0.658, -0.714, -0.074, 0.225, 236, 91, 80, 71, 175, 717
I (1914729)  : , 0.003, -0.049, -0.039, -3.000, 0.000, -20.000, -219.000, -955.000, -30.000, 0.658, -0.714, -0.074, 0.225, 236, 91, 80, 72, 177, 718
I (1914739)  : , -0.012, -0.024, -0.026, 2.000, -8.000, -22.000, -219.000, -955.000, -30.000, 0.658, -0.714, -0.074, 0.225, 238, 89, 80, 72, 175, 719
I (1914749)  : , -0.011, 0.014, -0.002, 0.000, -4.000, -14.000, -219.000, -955.000, -31.000, 0.658, -0.714, -0.074, 0.225, 244, 102, 96, 86, 190, 720
I (1914769)  : , -0.003, 0.050, 0.020, -22.000, -16.000, -16.000, -220.000, -955.000, -31.000, 0.658, -0.715, -0.074, 0.225, 236, 88, 80, 72, 173, 721
I (1914779)  : , 0.000, 0.038, 0.013, -27.000, -19.000, -15.000, -220.000, -955.000, -31.000, 0.658, -0.715, -0.074, 0.225, 232, 90, 85, 72, 175, 722
I (1914789)  : , 0.017, 0.010, -0.003, -26.000, -3.000, -15.000, -220.000, -955.000, -31.000, 0.658, -0.715, -0.074, 0.225, 233, 89, 81, 71, 198, 723
I (1914799)  : , 0.024, -0.026, -0.022, -14.000, -4.000, -19.000, -220.000, -955.000, -31.000, 0.658, -0.715, -0.074, 0.225, 232, 102, 89, 82, 187, 724
I (1914819)  : , 0.029, -0.049, -0.016, 0.000, 0.000, -31.000, -220.000, -955.000, -31.000, 0.657, -0.714, -0.077, 0.228, 229, 89, 81, 73, 176, 725
I (1914829)  : , 0.036, -0.010, 0.006, -8.000, -9.000, -13.000, -220.000, -955.000, -30.000, 0.657, -0.714, -0.077, 0.228, 231, 90, 76, 73, 177, 726
I (1914839)  : , 0.024, 0.030, 0.021, -15.000, -15.000, -2.000, -220.000, -955.000, -30.000, 0.658, -0.714, -0.077, 0.228, 234, 93, 81, 71, 176, 727
I (1914859)  : , 0.020, 0.048, 0.021, -22.000, -18.000, 2.000, -220.000, -954.000, -30.000, 0.658, -0.714, -0.076, 0.228, 233, 89, 80, 72, 177, 728
I (1914869)  : , 0.017, 0.023, 0.013, -18.000, -9.000, 3.000, -220.000, -954.000, -30.000, 0.658, -0.714, -0.076, 0.228, 232, 89, 87, 73, 177, 729
I (1914879)  : , 0.008, -0.004, -0.003, -11.000, -12.000, -7.000, -220.000, -955.000, -30.000, 0.658, -0.714, -0.076, 0.228, 234, 90, 82, 72, 175, 730
I (1914889)  : , -0.006, -0.021, -0.017, 0.000, -17.000, -7.000, -220.000, -955.000, -30.000, 0.658, -0.714, -0.076, 0.228, 236, 88, 80, 72, 175, 731
I (1914909)  : , 0.000, -0.016, -0.002, -14.000, -8.000, -17.000, -220.000, -955.000, -30.000, 0.657, -0.714, -0.078, 0.229, 238, 91, 84, 73, 169, 732
I (1914919)  : , 0.006, 0.016, 0.006, -20.000, -16.000, -10.000, -220.000, -954.000, -30.000, 0.657, -0.714, -0.077, 0.229, 234, 89, 81, 71, 173, 733
I (1914929)  : , 0.003, 0.041, 0.012, -26.000, -2.000, -7.000, -220.000, -954.000, -30.000, 0.657, -0.714, -0.077, 0.229, 234, 91, 81, 72, 177, 734
I (1914939)  : , 0.019, 0.029, 0.000, -18.000, -3.000, -8.000, -220.000, -954.000, -30.000, 0.657, -0.714, -0.077, 0.229, 233, 88, 81, 74, 175, 735
I (1914959)  : , 0.008, -0.036, -0.029, 4.000, -5.000, -12.000, -220.000, -955.000, -30.000, 0.657, -0.714, -0.078, 0.229, 232, 91, 81, 72, 175, 736
I (1914969)  : , 0.001, -0.032, -0.030, -1.000, -8.000, -14.000, -220.000, -955.000, -30.000, 0.657, -0.714, -0.078, 0.229, 235, 97, 78, 69, 173, 737
I (1914979)  : , -0.001, -0.007, -0.016, -1.000, -8.000, -14.000, -220.000, -955.000, -30.000, 0.657, -0.714, -0.078, 0.229, 234, 91, 85, 72, 175, 738
I (1914999)  : , -0.002, 0.068, 0.021, -40.000, -22.000, 2.000, -220.000, -954.000, -30.000, 0.657, -0.714, -0.077, 0.229, 246, 99, 91, 82, 187, 739
I (1915009)  : , 0.000, 0.066, 0.013, -40.000, -22.000, 2.000, -220.000, -954.000, -31.000, 0.657, -0.714, -0.077, 0.229, 228, 88, 80, 71, 177, 740
I (1915019)  : , -0.004, 0.016, -0.014, -13.000, -3.000, -10.000, -220.000, -955.000, -30.000, 0.657, -0.714, -0.078, 0.229, 234, 89, 83, 71, 169, 741
I (1915039)  : , 0.003, -0.076, -0.049, 7.000, 0.000, -41.000, -219.000, -955.000, -30.000, 0.657, -0.714, -0.078, 0.229, 228, 91, 84, 73, 177, 742
I (1915049)  : , -0.001, -0.057, -0.022, -4.000, -6.000, -26.000, -219.000, -955.000, -30.000, 0.657, -0.714, -0.078, 0.229, 241, 105, 89, 86, 183, 743
I (1915059)  : , -0.004, 0.023, 0.011, -4.000, -6.000, -26.000, -220.000, -955.000, -30.000, 0.657, -0.714, -0.078, 0.229, 233, 90, 81, 73, 175, 744
I (1915079)  : , 0.003, 0.090, 0.028, -33.000, -19.000, 0.000, -220.000, -955.000, -31.000, 0.657, -0.714, -0.079, 0.230, 234, 92, 81, 71, 175, 745
I (1915089)  : , 0.002, 0.043, 0.013, -24.000, -13.000, -5.000, -220.000, -955.000, -31.000, 0.657, -0.714, -0.079, 0.230, 239, 91, 82, 71, 176, 746
I (1915099)  : , 0.002, -0.009, -0.012, -8.000, -9.000, -13.000, -220.000, -955.000, -31.000, 0.657, -0.714, -0.079, 0.230, 254, 99, 90, 81, 191, 747
I (1915119)  : , 0.000, -0.026, -0.036, -9.000, -11.000, -5.000, -219.000, -955.000, -31.000, 0.657, -0.714, -0.079, 0.229, 232, 91, 78, 71, 175, 748
I (1915129)  : , 0.000, -0.003, -0.024, -13.000, -13.000, -8.000, -219.000, -955.000, -31.000, 0.657, -0.714, -0.079, 0.229, 234, 89, 80, 81, 177, 749
I (1915139)  : , 0.004, 0.009, -0.004, -14.000, -6.000, -3.000, -219.000, -955.000, -31.000, 0.657, -0.714, -0.079, 0.229, 234, 91, 81, 73, 181, 750
I (1915159)  : , -0.009, 0.004, -0.003, -13.000, -4.000, -6.000, -219.000, -955.000, -31.000, 0.657, -0.714, -0.079, 0.229, 233, 89, 83, 71, 175, 751
I (1915169)  : , -0.016, 0.007, -0.002, -27.000, -13.000, -18.000, -219.000, -955.000, -31.000, 0.656, -0.714, -0.079, 0.230, 234, 91, 83, 77, 177, 752
I (1915179)  : , -0.019, 0.014, -0.007, -29.000, -8.000, -22.000, -219.000, -955.000, -31.000, 0.656, -0.714, -0.079, 0.230, 234, 91, 83, 72, 175, 753
I (1915189)  : , -0.003, 0.021, -0.023, -15.000, -4.000, -20.000, -219.000, -955.000, -32.000, 0.656, -0.714, -0.079, 0.230, 233, 92, 84, 73, 175, 754
I (1915209)  : , 0.012, -0.019, -0.034, -11.000, -4.000, -24.000, -219.000, -955.000, -32.000, 0.656, -0.714, -0.080, 0.230, 236, 88, 83, 77, 176, 755
I (1915219)  : , 0.021, -0.031, -0.023, -15.000, -12.000, -25.000, -219.000, -955.000, -31.000, 0.656, -0.714, -0.080, 0.231, 234, 90, 81, 70, 176, 756
I (1915229)  : , 0.023, -0.003, -0.007, -21.000, -19.000, -13.000, -219.000, -955.000, -31.000, 0.656, -0.714, -0.080, 0.231, 232, 89, 81, 73, 177, 757
I (1915249)  : , 0.034, 0.024, 0.010, -26.000, -6.000, -7.000, -220.000, -955.000, -31.000, 0.656, -0.714, -0.080, 0.231, 243, 107, 94, 83, 182, 758
I (1915259)  : , 0.049, -0.006, -0.006, -26.000, -6.000, -7.000, -220.000, -955.000, -31.000, 0.656, -0.714, -0.080, 0.231, 234, 92, 83, 73, 177, 759
I (1915269)  : , 0.062, -0.033, -0.028, 14.000, 15.000, 8.000, -219.000, -955.000, -30.000, 0.657, -0.713, -0.081, 0.231, 230, 91, 83, 73, 175, 760
I (1915289)  : , 0.032, -0.054, -0.024, -5.000, -20.000, 0.000, -219.000, -955.000, -29.000, 0.657, -0.713, -0.081, 0.231, 236, 89, 84, 71, 174, 761
I (1915299)  : , 0.006, 0.008, 0.002, -18.000, -29.000, 22.000, -219.000, -955.000, -29.000, 0.657, -0.713, -0.080, 0.231, 235, 93, 89, 83, 184, 762
I (1915309)  : , -0.002, 0.090, 0.038, -18.000, -29.000, 22.000, -219.000, -955.000, -29.000, 0.657, -0.713, -0.080, 0.231, 227, 92, 80, 74, 177, 763
I (1915329)  : , -0.016, 0.073, 0.004, -37.000, -24.000, 24.000, -219.000, -955.000, -30.000, 0.657, -0.714, -0.080, 0.231, 233, 89, 80, 77, 177, 764
I (1915339)  : , -0.036, 0.020, -0.024, -20.000, -22.000, 7.000, -219.000, -955.000, -31.000, 0.656, -0.714, -0.080, 0.230, 233, 90, 80, 71, 177, 765
I (1915349)  : , -0.057, -0.013, -0.057, -16.000, -14.000, -11.000, -218.000, -955.000, -31.000, 0.656, -0.714, -0.081, 0.230, 238, 84, 94, 82, 187, 766
I (1915369)  : , -0.047, 0.011, -0.026, 1.000, -10.000, -26.000, -218.000, -955.000, -32.000, 0.656, -0.714, -0.081, 0.230, 238, 90, 81, 69, 177, 767
I (1915379)  : , -0.047, 0.011, -0.026, -6.000, 0.000, -28.000, -217.000, -955.000, -32.000, 0.656, -0.714, -0.081, 0.230, 233, 89, 81, 73, 177, 768
I (1915389)  : , -0.030, 0.028, -0.023, -13.000, 3.000, -29.000, -217.000, -955.000, -33.000, 0.656, -0.714, -0.081, 0.230, 235, 92, 83, 73, 175, 769
I (1915399)  : , -0.029, 0.031, -0.019, -12.000, -5.000, -30.000, -217.000, -955.000, -33.000, 0.656, -0.714, -0.081, 0.229, 236, 99, 94, 82, 189, 770
I (1915419)  : , 0.001, -0.008, -0.034, -1.000, 3.000, -22.000, -216.000, -955.000, -33.000, 0.656, -0.715, -0.081, 0.229, 236, 87, 81, 72, 176, 771
I (1915429)  : , 0.002, -0.016, -0.026, -2.000, -8.000, -23.000, -216.000, -955.000, -33.000, 0.656, -0.715, -0.081, 0.229, 237, 85, 81, 71, 175, 772
I (1915439)  : , 0.014, -0.011, -0.007, -2.000, -11.000, -19.000, -217.000, -955.000, -33.000, 0.656, -0.714, -0.081, 0.229, 234, 89, 81, 72, 177, 773
I (1915459)  : , 0.024, 0.024, 0.022, -14.000, -8.000, 3.000, -217.000, -955.000, -33.000, 0.656, -0.714, -0.081, 0.229, 241, 93, 87, 77, 178, 774
I (1915469)  : , 0.009, 0.036, 0.021, -21.000, -14.000, 4.000, -217.000, -955.000, -33.000, 0.656, -0.715, -0.080, 0.229, 232, 88, 85, 74, 177, 775
I (1915479)  : , 0.000, 0.020, 0.004, -26.000, -17.000, 5.000, -217.000, -955.000, -33.000, 0.656, -0.715, -0.080, 0.229, 234, 89, 83, 77, 175, 776
