Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2040859)  : , 0.027, 0.030, 0.057, -40.000, -20.000, 16.000, -196.000, -960.000, 9.000, 0.666, -0.696, -0.107, 0.246, 227, 85, 80, 85, 127, 629
I (2040869)  : , 0.048, -0.052, 0.004, -35.000, -13.000, 1.000, -196.000, -960.000, 9.000, 0.667, -0.695, -0.107, 0.246, 227, 82, 78, 83, 127, 630
I (2040889)  : , 0.032, -0.096, -0.024, 16.000, 27.000, 7.000, -196.000, -960.000, 10.000, 0.667, -0.695, -0.107, 0.247, 228, 90, 84, 89, 131, 631
I (2040899)  : , 0.021, -0.077, 0.022, 13.000, 11.000, -17.000, -196.000, -960.000, 11.000, 0.667, -0.695, -0.108, 0.247, 228, 81, 81, 80, 127, 632
I (2040909)  : , 0.000, -0.031, 0.073, 1.000, -3.000, -38.000, -197.000, -960.000, 11.000, 0.667, -0.695, -0.107, 0.248, 232, 84, 80, 84, 127, 633
I (2040919)  : , -0.012, 0.071, 0.096, -16.000, -15.000, -29.000, -197.000, -960.000, 11.000, 0.667, -0.695, -0.107, 0.248, 227, 81, 80, 85, 126, 634
I (2040939)  : , 0.003, 0.094, 0.044, -52.000, -16.000, 23.000, -199.000, -960.000, 10.000, 0.667, -0.695, -0.106, 0.247, 231, 89, 84, 90, 130, 635
I (2040949)  : , 0.009, 0.013, 0.008, -49.000, -11.000, 17.000, -199.000, -960.000, 10.000, 0.667, -0.695, -0.106, 0.247, 206, 85, 80, 88, 128, 636
I (2040959)  : , 0.007, -0.058, -0.016, -33.000, -28.000, -23.000, -199.000, -960.000, 10.000, 0.667, -0.695, -0.106, 0.248, 226, 92, 80, 85, 130, 637
I (2040969)  : , 0.014, -0.063, -0.042, -16.000, -20.000, -26.000, -198.000, -960.000, 11.000, 0.667, -0.695, -0.106, 0.248, 234, 85, 79, 88, 128, 638
I (2040989)  : , 0.018, -0.003, -0.044, -4.000, 7.000, -15.000, -197.000, -960.000, 11.000, 0.667, -0.695, -0.107, 0.247, 228, 88, 83, 94, 127, 639
I (2040999)  : , 0.006, 0.018, -0.016, -8.000, -9.000, -15.000, -197.000, -960.000, 11.000, 0.667, -0.695, -0.107, 0.247, 223, 91, 80, 88, 127, 640
I (2041009)  : , 0.010, 0.034, -0.006, -16.000, -8.000, -18.000, -197.000, -960.000, 11.000, 0.667, -0.695, -0.107, 0.247, 225, 84, 86, 88, 131, 641
I (2041019)  : , 0.023, 0.050, -0.012, -25.000, -6.000, -12.000, -197.000, -960.000, 11.000, 0.667, -0.695, -0.106, 0.247, 228, 81, 80, 88, 128, 642
I (2041039)  : , 0.040, 0.007, -0.038, -16.000, 8.000, 23.000, -196.000, -960.000, 12.000, 0.667, -0.695, -0.106, 0.247, 232, 89, 81, 91, 145, 643
I (2041049)  : , 0.041, -0.050, -0.037, -5.000, 14.000, 13.000, -196.000, -960.000, 12.000, 0.668, -0.694, -0.107, 0.247, 227, 84, 81, 86, 127, 644
I (2041059)  : , 0.029, -0.067, -0.019, -2.000, 4.000, 1.000, -196.000, -960.000, 13.000, 0.668, -0.694, -0.107, 0.247, 228, 84, 80, 88, 127, 645
I (2041069)  : , 0.019, -0.046, -0.008, -1.000, -24.000, -9.000, -196.000, -960.000, 13.000, 0.668, -0.694, -0.107, 0.247, 228, 85, 80, 84, 127, 646
I (2041089)  : , 0.041, -0.003, 0.000, -11.000, -13.000, 2.000, -196.000, -960.000, 14.000, 0.668, -0.694, -0.107, 0.247, 230, 91, 86, 90, 131, 647
I (2041099)  : , 0.041, -0.019, 0.017, -2.000, -16.000, -24.000, -196.000, -960.000, 14.000, 0.668, -0.694, -0.107, 0.247, 233, 86, 81, 86, 127, 648
I (2041109)  : , 0.026, -0.002, 0.018, -30.000, 6.000, -18.000, -196.000, -960.000, 14.000, 0.668, -0.694, -0.107, 0.247, 230, 87, 79, 86, 130, 649
I (2041119)  : , 0.026, 0.033, 0.028, -30.000, -20.000, -13.000, -197.000, -960.000, 14.000, 0.668, -0.694, -0.106, 0.247, 234, 87, 80, 85, 127, 650
I (2041139)  : , 0.037, 0.040, -0.008, -40.000, -23.000, 9.000, -197.000, -960.000, 15.000, 0.668, -0.694, -0.106, 0.247, 235, 91, 85, 90, 131, 651
I (2041149)  : , 0.037, -0.012, -0.042, -30.000, -12.000, 21.000, -197.000, -960.000, 15.000, 0.668, -0.693, -0.106, 0.247, 238, 87, 80, 87, 128, 652
I (2041159)  : , 0.050, -0.077, -0.069, -24.000, -3.000, 9.000, -196.000, -960.000, 16.000, 0.669, -0.693, -0.106, 0.247, 227, 85, 80, 85, 138, 653
I (2041169)  : , 0.042, -0.100, -0.088, -7.000, 16.000, -18.000, -195.000, -960.000, 16.000, 0.669, -0.693, -0.107, 0.247, 227, 88, 79, 85, 127, 654
I (2041189)  : , 0.030, -0.034, -0.040, 12.000, -9.000, -9.000, -194.000, -960.000, 17.000, 0.669, -0.693, -0.108, 0.247, 234, 91, 83, 89, 130, 655
I (2041199)  : , 0.029, 0.010, -0.024, 0.000, 6.000, -11.000, -194.000, -960.000, 17.000, 0.669, -0.692, -0.108, 0.247, 233, 89, 80, 84, 128, 656
I (2041209)  : , 0.006, 0.058, 0.007, -17.000, -14.000, 12.000, -194.000, -960.000, 17.000, 0.669, -0.692, -0.107, 0.247, 228, 87, 80, 85, 127, 657
I (2041219)  : , -0.002, 0.060, 0.012, -18.000, -22.000, 14.000, -194.000, -960.000, 17.000, 0.669, -0.693, -0.107, 0.247, 231, 81, 80, 85, 127, 658
I (2041239)  : , 0.020, -0.032, -0.022, -13.000, 6.000, -24.000, -194.000, -960.000, 17.000, 0.669, -0.692, -0.107, 0.247, 234, 90, 85, 94, 131, 659
I (2041249)  : , 0.033, -0.049, -0.031, -9.000, 17.000, -23.000, -194.000, -961.000, 17.000, 0.669, -0.692, -0.107, 0.247, 226, 85, 80, 85, 120, 660
I (2041259)  : , 0.040, -0.062, -0.027, -6.000, 12.000, -38.000, -194.000, -961.000, 18.000, 0.670, -0.692, -0.108, 0.247, 233, 85, 85, 86, 128, 661
I (2041279)  : , 0.091, -0.053, -0.021, -2.000, 12.000, -20.000, -193.000, -961.000, 20.000, 0.670, -0.691, -0.108, 0.248, 230, 68, 80, 85, 127, 662
I (2041289)  : , 0.112, -0.063, -0.001, -1.000, 12.000, -19.000, -193.000, -961.000, 21.000, 0.670, -0.691, -0.108, 0.248, 231, 88, 85, 89, 131, 663
I (2041299)  : , 0.111, -0.064, 0.021, 1.000, 0.000, -23.000, -193.000, -961.000, 22.000, 0.671, -0.691, -0.108, 0.248, 230, 84, 80, 88, 127, 664
I (2041309)  : , 0.103, -0.030, 0.024, -12.000, -2.000, -13.000, -194.000, -960.000, 23.000, 0.671, -0.690, -0.108, 0.248, 224, 81, 81, 83, 127, 665
I (2041329)  : , 0.111, 0.037, 0.041, -20.000, -5.000, 20.000, -194.000, -960.000, 25.000, 0.672, -0.690, -0.107, 0.249, 230, 84, 80, 85, 127, 666
I (2041339)  : , 0.098, 0.011, 0.037, -21.000, 0.000, 37.000, -195.000, -960.000, 25.000, 0.672, -0.689, -0.107, 0.249, 237, 89, 85, 89, 131, 667
I (2041349)  : , 0.074, -0.039, 0.034, -14.000, -8.000, 12.000, -195.000, -960.000, 26.000, 0.672, -0.689, -0.107, 0.249, 224, 82, 80, 92, 129, 668
I (2041359)  : , 0.053, -0.070, 0.039, -19.000, -31.000, -16.000, -195.000, -960.000, 27.000, 0.672, -0.689, -0.107, 0.249, 226, 79, 80, 81, 130, 669
I (2041379)  : , 0.066, -0.023, 0.040, -11.000, -13.000, -15.000, -196.000, -960.000, 28.000, 0.672, -0.688, -0.107, 0.250, 230, 85, 81, 87, 130, 670
I (2041389)  : , 0.056, 0.004, 0.037, -16.000, -10.000, -10.000, -196.000, -960.000, 29.000, 0.673, -0.688, -0.107, 0.250, 236, 93, 83, 90, 125, 671
I (2041399)  : , 0.050, 0.031, 0.039, -16.000, -29.000, -13.000, -197.000, -960.000, 29.000, 0.673, -0.688, -0.106, 0.250, 228, 86, 80, 92, 130, 672
I (2041409)  : , 0.064, 0.044, 0.028, -33.000, -19.000, -5.000, -197.000, -960.000, 30.000, 0.673, -0.688, -0.106, 0.250, 234, 89, 80, 81, 129, 673
I (2041429)  : , 0.092, 0.044, -0.022, -38.000, -5.000, 27.000, -197.000, -959.000, 31.000, 0.674, -0.688, -0.105, 0.250, 227, 86, 80, 88, 130, 674
I (2041439)  : , 0.069, -0.007, -0.040, -21.000, 0.000, 41.000, -197.000, -960.000, 32.000, 0.674, -0.687, -0.105, 0.250, 236, 93, 90, 96, 141, 675
I (2041449)  : , 0.044, -0.084, -0.042, 5.000, -6.000, 9.000, -197.000, -960.000, 32.000, 0.674, -0.687, -0.106, 0.250, 232, 88, 82, 89, 138, 676
I (2041459)  : , 0.012, -0.107, -0.021, 9.000, -17.000, -13.000, -196.000, -960.000, 33.000, 0.674, -0.687, -0.106, 0.250, 227, 86, 81, 89, 128, 677
I (2041479)  : , -0.003, 0.038, 0.017, -10.000, -28.000, -3.000, -196.000, -960.000, 33.000, 0.674, -0.687, -0.106, 0.250, 223, 87, 82, 89, 127, 678
I (2041489)  : , 0.010, 0.091, 0.020, -23.000, -17.000, 12.000, -197.000, -960.000, 33.000, 0.674, -0.687, -0.106, 0.250, 234, 92, 90, 96, 147, 679
I (2041499)  : , 0.026, 0.091, 0.006, -26.000, -8.000, 18.000, -197.000, -960.000, 33.000, 0.674, -0.687, -0.105, 0.250, 225, 89, 82, 92, 127, 680
I (2041509)  : , 0.026, 0.091, 0.006, -26.000, -8.000, 18.000, -197.000, -960.000, 33.000, 0.674, -0.687, -0.105, 0.250, 226, 88, 83, 88, 144, 681
I (2041529)  : , 0.012, -0.054, -0.037, 0.000, 6.000, -21.000, -196.000, -960.000, 34.000, 0.674, -0.687, -0.106, 0.250, 230, 89, 83, 85, 127, 682
I (2041539)  : , 0.001, -0.040, -0.007, 8.000, -11.000, -23.000, -196.000, -960.000, 34.000, 0.674, -0.687, -0.106, 0.250, 236, 95, 87, 94, 140, 683
I (2041549)  : , 0.000, -0.013, 0.021, 0.000, -17.000, -24.000, -196.000, -960.000, 34.000, 0.674, -0.687, -0.106, 0.250, 227, 86, 83, 88, 128, 684
I (2041559)  : , 0.010, 0.006, 0.031, -11.000, -20.000, -28.000, -197.000, -960.000, 34.000, 0.674, -0.687, -0.106, 0.250, 230, 85, 80, 88, 127, 685
I (2041579)  : , 0.043, 0.049, 0.031, -24.000, -12.000, 2.000, -197.000, -959.000, 34.000, 0.675, -0.686, -0.105, 0.250, 228, 84, 80, 84, 128, 686
I (2041589)  : , 0.047, 0.024, 0.010, -27.000, 8.000, 17.000, -198.000, -959.000, 35.000, 0.675, -0.686, -0.105, 0.250, 236, 95, 89, 96, 139, 687
I (2041599)  : , 0.047, 0.024, 0.010, -29.000, 9.000, 18.000, -197.000, -959.000, 35.000, 0.675, -0.686, -0.105, 0.250, 225, 88, 80, 88, 129, 688
I (2041609)  : , 0.027, -0.011, -0.010, -17.000, -8.000, 14.000, -197.000, -959.000, 35.000, 0.675, -0.686, -0.105, 0.250, 224, 86, 81, 88, 128, 689
I (2041629)  : , 0.006, -0.076, -0.007, -5.000, -13.000, -6.000, -197.000, -959.000, 35.000, 0.675, -0.686, -0.106, 0.251, 225, 88, 83, 93, 127, 690
I (2041639)  : , 0.002, -0.064, -0.008, -3.000, -7.000, -3.000, -197.000, -959.000, 35.000, 0.675, -0.686, -0.106, 0.251, 236, 94, 86, 94, 123, 691
I (2041649)  : , 0.000, -0.038, 0.006, -17.000, -2.000, -12.000, -198.000, -959.000, 35.000, 0.675, -0.686, -0.106, 0.251, 227, 84, 78, 88, 128, 692
I (2041659)  : , 0.000, -0.012, 0.023, -25.000, -2.000, -10.000, -198.000, -959.000, 35.000, 0.675, -0.686, -0.105, 0.251, 224, 84, 80, 88, 127, 693
I (2041679)  : , -0.003, 0.023, 0.048, -29.000, -2.000, -7.000, -199.000, -959.000, 35.000, 0.674, -0.686, -0.105, 0.252, 230, 86, 80, 85, 128, 694
I (2041689)  : , 0.000, 0.016, 0.031, -25.000, 1.000, -3.000, -200.000, -959.000, 35.000, 0.674, -0.686, -0.105, 0.252, 238, 95, 91, 95, 141, 695
I (2041699)  : , -0.001, -0.001, 0.009, -20.000, -8.000, 2.000, -200.000, -959.000, 35.000, 0.674, -0.686, -0.105, 0.252, 225, 85, 80, 85, 127, 696
I (2041709)  : , 0.006, -0.012, 0.009, -16.000, -5.000, -2.000, -200.000, -959.000, 35.000, 0.674, -0.686, -0.105, 0.252, 224, 88, 86, 88, 131, 697
I (2041729)  : , 0.004, -0.031, 0.006, -8.000, -10.000, 0.000, -200.000, -959.000, 35.000, 0.674, -0.686, -0.105, 0.252, 230, 88, 81, 89, 127, 698
I (2041739)  : , -0.003, -0.009, 0.023, -11.000, -22.000, -11.000, -201.000, -959.000, 35.000, 0.674, -0.686, -0.105, 0.252, 243, 91, 89, 90, 142, 699
I (2041749)  : , -0.017, 0.009, 0.040, -11.000, -22.000, -11.000, -201.000, -959.000, 35.000, 0.674, -0.686, -0.105, 0.252, 229, 85, 82, 84, 127, 700
I (2041759)  : , -0.020, 0.040, 0.040, -20.000, -19.000, -8.000, -201.000, -959.000, 35.000, 0.674, -0.686, -0.104, 0.252, 227, 88, 81, 87, 127, 701
I (2041779)  : , 0.001, 0.038, 0.006, -25.000, 1.000, 0.000, -202.000, -958.000, 35.000, 0.674, -0.687, -0.104, 0.252, 230, 87, 80, 85, 127, 702
I (2041789)  : , 0.011, 0.007, -0.029, -9.000, -13.000, -17.000, -201.000, -959.000, 35.000, 0.674, -0.686, -0.104, 0.252, 233, 95, 87, 99, 138, 703
I (2041799)  : , 0.008, -0.033, -0.049, -9.000, -13.000, -17.000, -201.000, -959.000, 35.000, 0.674, -0.686, -0.104, 0.252, 229, 86, 77, 86, 127, 704
I (2041819)  : , 0.032, -0.053, -0.048, 2.000, 0.000, -13.000, -200.000, -959.000, 35.000, 0.674, -0.686, -0.105, 0.252, 227, 86, 83, 88, 127, 705
I (2041829)  : , 0.029, -0.028, -0.032, -3.000, -16.000, 12.000, -200.000, -959.000, 36.000, 0.674, -0.686, -0.105, 0.252, 231, 87, 81, 88, 120, 706
I (2041839)  : , 0.014, 0.004, -0.014, -2.000, -17.000, 14.000, -200.000, -959.000, 35.000, 0.674, -0.686, -0.105, 0.252, 243, 93, 87, 94, 141, 707
I (2041859)  : , 0.003, 0.016, 0.000, -10.000, -6.000, 7.000, -200.000, -959.000, 36.000, 0.674, -0.686, -0.105, 0.252, 227, 84, 80, 85, 128, 708
I (2041869)  : , 0.010, -0.001, -0.011, -7.000, -2.000, -8.000, -200.000, -959.000, 36.000, 0.674, -0.686, -0.105, 0.252, 228, 85, 81, 88, 127, 709
I (2041879)  : , 0.014, -0.029, -0.009, -14.000, -7.000, -22.000, -200.000, -959.000, 36.000, 0.674, -0.686, -0.105, 0.252, 223, 91, 80, 88, 128, 710
I (2041899)  : , 0.007, -0.063, -0.008, 1.000, 0.000, -16.000, -200.000, -959.000, 36.000, 0.674, -0.686, -0.105, 0.253, 225, 85, 80, 88, 127, 711
I (2041909)  : , 0.016, -0.042, -0.004, 11.000, 18.000, -15.000, -200.000, -959.000, 36.000, 0.674, -0.686, -0.106, 0.253, 228, 82, 81, 88, 128, 712
I (2041919)  : , 0.001, -0.016, 0.036, 1.000, -18.000, -25.000, -200.000, -959.000, 36.000, 0.674, -0.686, -0.105, 0.253, 223, 86, 83, 85, 127, 713
I (2041929)  : , -0.009, 0.008, 0.069, -29.000, -13.000, 8.000, -201.000, -958.000, 36.000, 0.674, -0.686, -0.105, 0.253, 225, 85, 82, 92, 127, 714
I (2041949)  : , 0.033, 0.086, 0.053, -36.000, -24.000, 17.000, -202.000, -958.000, 36.000, 0.674, -0.686, -0.104, 0.253, 224, 89, 83, 88, 128, 715
I (2041959)  : , 0.028, 0.048, 0.038, -34.000, -16.000, 30.000, -202.000, -958.000, 36.000, 0.674, -0.686, -0.104, 0.253, 227, 85, 81, 88, 127, 716
I (2041969)  : , 0.032, -0.014, 0.011, -6.000, -9.000, -18.000, -202.000, -958.000, 37.000, 0.674, -0.686, -0.104, 0.253, 230, 88, 80, 88, 129, 717
I (2041979)  : , 0.022, -0.083, -0.001, -1.000, 0.000, -18.000, -202.000, -958.000, 37.000, 0.674, -0.685, -0.104, 0.254, 231, 84, 80, 85, 120, 718
I (2041999)  : , 0.009, -0.047, 0.009, -3.000, 10.000, -13.000, -202.000, -958.000, 37.000, 0.674, -0.685, -0.105, 0.254, 232, 91, 80, 88, 127, 719
I (2042009)  : , 0.001, 0.006, 0.027, -19.000, -25.000, -25.000, -203.000, -958.000, 37.000, 0.674, -0.685, -0.104, 0.254, 230, 88, 80, 88, 127, 720
I (2042019)  : , -0.014, 0.044, 0.036, -44.000, -20.000, 3.000, -203.000, -958.000, 37.000, 0.674, -0.686, -0.104, 0.254, 227, 78, 80, 85, 129, 721
I (2042029)  : , 0.012, 0.066, 0.018, -41.000, -2.000, 17.000, -203.000, -958.000, 37.000, 0.674, -0.686, -0.104, 0.253, 226, 85, 80, 101, 130, 722
I (2042049)  : , 0.022, 0.001, -0.026, -22.000, -13.000, 16.000, -203.000, -958.000, 37.000, 0.675, -0.685, -0.104, 0.253, 232, 89, 83, 90, 130, 723
I (2042059)  : , 0.011, -0.089, -0.042, -12.000, -5.000, 1.000, -202.000, -958.000, 38.000, 0.675, -0.685, -0.104, 0.254, 228, 88, 80, 72, 127, 724
I (2042069)  : , 0.011, -0.089, -0.042, 0.000, -3.000, -12.000, -202.000, -958.000, 38.000, 0.675, -0.685, -0.105, 0.254, 236, 85, 80, 85, 128, 725
I (2042079)  : , -0.006, -0.016, 0.004, 3.000, 1.000, -22.000, -202.000, -958.000, 38.000, 0.675, -0.685, -0.105, 0.254, 228, 83, 81, 101, 128, 726
I (2042099)  : , 0.003, 0.100, 0.007, -24.000, -4.000, -19.000, -202.000, -958.000, 38.000, 0.675, -0.685, -0.104, 0.253, 231, 89, 83, 89, 126, 727
I (2042109)  : , 0.020, 0.097, -0.002, -34.000, -8.000, 11.000, -202.000, -958.000, 38.000, 0.675, -0.685, -0.104, 0.253, 225, 81, 80, 87, 128, 728
I (2042119)  : , 0.027, 0.038, -0.036, -34.000, -16.000, 10.000, -201.000, -958.000, 38.000, 0.675, -0.685, -0.104, 0.253, 229, 82, 81, 88, 130, 729
I (2042129)  : , 0.036, -0.024, -0.072, -37.000, -18.000, -5.000, -200.000, -959.000, 39.000, 0.675, -0.685, -0.105, 0.253, 225, 87, 80, 88, 128, 730
I (2042149)  : , 0.039, -0.078, -0.073, -16.000, -16.000, 11.000, -200.000, -959.000, 39.000, 0.676, -0.685, -0.105, 0.253, 231, 89, 84, 90, 127, 731
I (2042159)  : , 0.024, -0.109, -0.080, 0.000, -1.000, 7.000, -199.000, -959.000, 40.000, 0.676, -0.684, -0.106, 0.253, 216, 89, 79, 85, 127, 732
I (2042169)  : , 0.021, -0.116, -0.032, 15.000, 1.000, -15.000, -199.000, -959.000, 40.000, 0.676, -0.684, -0.106, 0.253, 229, 82, 79, 84, 125, 733
I (2042179)  : , 0.016, -0.058, 0.014, 11.000, -17.000, -50.000, -199.000, -959.000, 41.000, 0.676, -0.684, -0.106, 0.253, 232, 86, 80, 90, 128, 734
I (2042199)  : , 0.028, 0.144, 0.023, -17.000, -9.000, -12.000, -199.000, -959.000, 40.000, 0.676, -0.684, -0.105, 0.253, 234, 89, 89, 90, 131, 735
I (2042209)  : , 0.027, 0.134, 0.011, -27.000, -7.000, 14.000, -199.000, -959.000, 40.000, 0.676, -0.684, -0.105, 0.253, 225, 84, 80, 88, 130, 736
I (2042219)  : , 0.028, 0.053, -0.009, -37.000, -2.000, 26.000, -199.000, -959.000, 41.000, 0.676, -0.684, -0.105, 0.252, 233, 87, 80, 85, 130, 737
I (2042229)  : , 0.027, -0.042, -0.033, -36.000, 2.000, 5.000, -199.000, -959.000, 41.000, 0.676, -0.684, -0.105, 0.253, 228, 85, 80, 88, 129, 738
I (2042249)  : , 0.030, -0.107, -0.053, 0.000, 7.000, -13.000, -198.000, -959.000, 42.000, 0.677, -0.684, -0.106, 0.253, 227, 88, 85, 90, 138, 739
I (2042259)  : , 0.018, -0.089, -0.026, 10.000, 7.000, -17.000, -198.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.253, 227, 84, 80, 88, 129, 740
I (2042269)  : , 0.000, -0.033, 0.012, 12.000, 0.000, -18.000, -198.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.253, 231, 88, 80, 88, 128, 741
I (2042279)  : , -0.006, 0.032, 0.048, 10.000, -15.000, -12.000, -199.000, -959.000, 42.000, 0.677, -0.684, -0.105, 0.253, 232, 81, 78, 86, 128, 742
I (2042299)  : , 0.012, 0.128, 0.013, -35.000, -18.000, 15.000, -199.000, -959.000, 42.000, 0.677, -0.684, -0.105, 0.253, 230, 89, 86, 90, 133, 743
I (2042309)  : , 0.009, 0.100, -0.007, -35.000, -5.000, 35.000, -199.000, -959.000, 42.000, 0.677, -0.684, -0.105, 0.252, 225, 85, 83, 89, 127, 744
I (2042319)  : , -0.006, 0.000, -0.028, -37.000, 0.000, 19.000, -198.000, -959.000, 42.000, 0.677, -0.684, -0.105, 0.252, 227, 89, 85, 87, 130, 745
I (2042329)  : , -0.002, -0.081, -0.034, -26.000, -15.000, -8.000, -198.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.253, 227, 89, 80, 88, 138, 746
I (2042349)  : , 0.003, -0.091, -0.049, 7.000, 3.000, -23.000, -197.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.253, 230, 91, 86, 91, 131, 747
I (2042359)  : , 0.002, -0.043, -0.021, 15.000, 4.000, -33.000, -197.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.253, 232, 88, 74, 83, 127, 748
I (2042369)  : , 0.006, 0.023, 0.017, 12.000, 4.000, -23.000, -197.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.253, 223, 85, 85, 88, 128, 749
I (2042379)  : , 0.000, 0.073, 0.044, -2.000, -12.000, -16.000, -198.000, -959.000, 42.000, 0.677, -0.684, -0.105, 0.252, 234, 85, 78, 87, 129, 750
I (2042399)  : , 0.011, 0.071, 0.017, -35.000, -4.000, 35.000, -198.000, -959.000, 42.000, 0.677, -0.684, -0.105, 0.252, 233, 91, 85, 88, 131, 751
I (2042409)  : , 0.000, -0.021, -0.001, -28.000, -1.000, 38.000, -198.000, -959.000, 42.000, 0.677, -0.683, -0.105, 0.253, 225, 93, 80, 88, 127, 752
I (2042419)  : , -0.010, -0.093, -0.010, -23.000, -11.000, 8.000, -198.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.253, 225, 84, 90, 88, 130, 753
I (2042429)  : , -0.004, -0.082, -0.021, -8.000, -3.000, -14.000, -198.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.253, 224, 84, 67, 87, 117, 754
I (2042449)  : , -0.013, -0.004, 0.016, 6.000, 6.000, -6.000, -198.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.253, 237, 89, 85, 89, 131, 755
I (2042459)  : , -0.019, 0.027, 0.039, -12.000, -24.000, -18.000, -198.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.253, 227, 88, 80, 85, 130, 756
I (2042469)  : , -0.004, 0.064, 0.036, -28.000, -26.000, -15.000, -199.000, -959.000, 42.000, 0.677, -0.684, -0.105, 0.253, 230, 72, 78, 84, 124, 757
I (2042489)  : , 0.012, 0.036, -0.022, -31.000, -15.000, 11.000, -198.000, -959.000, 42.000, 0.677, -0.684, -0.105, 0.252, 228, 95, 87, 94, 139, 758
I (2042499)  : , 0.021, -0.028, -0.043, -23.000, -4.000, 6.000, -198.000, -959.000, 42.000, 0.677, -0.684, -0.105, 0.252, 230, 93, 83, 92, 131, 759
I (2042519)  : , 0.013, -0.079, -0.048, 3.000, 5.000, -22.000, -197.000, -959.000, 43.000, 0.677, -0.683, -0.106, 0.253, 225, 88, 80, 88, 128, 760
I (2042529)  : , 0.003, -0.017, -0.018, -4.000, 4.000, -22.000, -197.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.253, 224, 86, 76, 85, 130, 761
I (2042539)  : , 0.003, 0.058, 0.011, -2.000, -14.000, -12.000, -197.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.252, 234, 82, 85, 94, 131, 762
I (2042549)  : , -0.004, 0.091, 0.013, -15.000, -8.000, 7.000, -197.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.252, 235, 89, 83, 89, 131, 763
I (2042569)  : , -0.008, 0.019, 0.004, -22.000, -13.000, 16.000, -198.000, -959.000, 42.000, 0.677, -0.684, -0.105, 0.252, 234, 87, 83, 85, 128, 764
I (2042579)  : , -0.006, -0.023, -0.006, -20.000, -17.000, 1.000, -197.000, -959.000, 42.000, 0.677, -0.684, -0.105, 0.252, 227, 88, 81, 85, 127, 765
I (2042599)  : , 0.019, -0.011, -0.047, -14.000, -1.000, -19.000, -197.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.252, 234, 90, 84, 90, 130, 766
I (2042609)  : , 0.018, 0.003, -0.052, -10.000, 7.000, -15.000, -196.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.252, 223, 85, 81, 85, 130, 767
I (2042619)  : , 0.017, 0.000, -0.042, -10.000, -1.000, -19.000, -196.000, -959.000, 42.000, 0.677, -0.683, -0.106, 0.252, 226, 88, 79, 85, 130, 768
I (2042629)  : , 0.019, -0.007, -0.026, -6.000, 16.000, -13.000, -196.000, -959.000, 43.000, 0.677, -0.683, -0.106, 0.252, 225, 88, 81, 86, 128, 769
I (2042649)  : , 0.010, 0.013, 0.012, -14.000, 10.000, -7.000, -196.000, -959.000, 43.000, 0.677, -0.683, -0.106, 0.252, 230, 84, 84, 89, 131, 770
I (2042659)  : , 0.000, 0.018, 0.014, -22.000, -26.000, -15.000, -196.000, -959.000, 43.000, 0.677, -0.683, -0.106, 0.252, 223, 86, 66, 88, 128, 771
I (2042669)  : , 0.030, 0.014, 0.000, -31.000, -9.000, -12.000, -196.000, -959.000, 43.000, 0.677, -0.683, -0.106, 0.252, 217, 85, 80, 83, 128, 772
I (2042689)  : , 0.059, -0.014, -0.012, -21.000, -1.000, -5.000, -197.000, -959.000, 44.000, 0.678, -0.683, -0.105, 0.252, 225, 84, 79, 88, 128, 773
I (2042699)  : , 0.068, -0.037, -0.020, -16.000, -5.000, -24.000, -197.000, -959.000, 44.000, 0.678, -0.683, -0.105, 0.252, 228, 89, 85, 91, 133, 774
I (2042709)  : , 0.072, -0.022, -0.028, -17.000, -12.000, -28.000, -197.000, -959.000, 45.000, 0.678, -0.682, -0.105, 0.252, 226, 86, 82, 89, 130, 775
I (2042729)  : , 0.076, 0.048, -0.046, -32.000, -8.000, 1.000, -196.000, -959.000, 46.000, 0.678, -0.682, -0.105, 0.252, 227, 92, 80, 86, 127, 776
I (2042739)  : , 0.059, 0.033, -0.050, -23.000, -21.000, 42.000, -195.000, -959.000, 47.000, 0.679, -0.682, -0.105, 0.251, 234, 95, 87, 101, 131, 777
I (2042759)  : , 0.032, -0.052, -0.066, -16.000, -14.000, 21.000, -194.000, -959.000, 47.000, 0.679, -0.682, -0.106, 0.251, 224, 79, 82, 90, 128, 778
I (2042769)  : , 0.017, -0.047, -0.054, 3.000, -21.000, -3.000, -194.000, -960.000, 47.000, 0.679, -0.681, -0.106, 0.251, 232, 88, 82, 88, 127, 779
