Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1972119)  : , 0.018, -0.004, -0.023, -28.000, -5.000, -14.000, -196.000, -944.000, -176.000, 0.601, -0.760, -0.113, 0.222, 237, 106, 76, 85, 152, 608
I (1972129)  : , 0.028, -0.036, -0.038, -25.000, -2.000, -21.000, -196.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.222, 228, 112, 75, 85, 141, 609
I (1972139)  : , 0.033, -0.057, -0.050, -14.000, 5.000, -17.000, -196.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.222, 233, 110, 76, 88, 141, 610
I (1972159)  : , 0.012, -0.024, -0.034, -2.000, 7.000, -20.000, -196.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.222, 236, 91, 76, 78, 141, 611
I (1972169)  : , 0.014, 0.012, -0.013, -5.000, 3.000, -11.000, -196.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.222, 234, 106, 76, 85, 141, 612
I (1972179)  : , 0.024, 0.030, -0.003, -12.000, 2.000, 8.000, -196.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.222, 234, 107, 76, 85, 141, 613
I (1972189)  : , 0.016, 0.014, -0.007, -16.000, -2.000, 13.000, -196.000, -944.000, -174.000, 0.601, -0.759, -0.114, 0.222, 233, 106, 76, 87, 139, 614
I (1972209)  : , -0.002, -0.026, -0.031, -7.000, 8.000, 0.000, -195.000, -944.000, -174.000, 0.601, -0.759, -0.114, 0.222, 234, 106, 76, 72, 130, 615
I (1972219)  : , -0.012, -0.029, -0.023, 4.000, 12.000, -5.000, -195.000, -944.000, -174.000, 0.601, -0.759, -0.115, 0.222, 234, 107, 76, 84, 141, 616
I (1972229)  : , -0.008, -0.016, -0.006, -4.000, -2.000, -22.000, -195.000, -944.000, -174.000, 0.601, -0.759, -0.115, 0.222, 232, 107, 80, 83, 142, 617
I (1972249)  : , 0.016, 0.030, -0.009, -23.000, 11.000, -10.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.222, 241, 117, 80, 92, 153, 618
I (1972259)  : , 0.003, 0.030, -0.009, -26.000, 15.000, -3.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.222, 230, 106, 76, 85, 141, 619
I (1972269)  : , -0.003, -0.003, -0.024, -21.000, -7.000, -10.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.222, 234, 103, 75, 85, 142, 620
I (1972289)  : , 0.008, -0.034, -0.037, -5.000, 12.000, -17.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.115, 0.222, 236, 103, 76, 91, 147, 621
I (1972299)  : , 0.007, -0.014, -0.029, 3.000, 2.000, -18.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.115, 0.222, 241, 113, 80, 88, 148, 622
I (1972309)  : , 0.020, 0.016, -0.016, -5.000, 5.000, -9.000, -194.000, -944.000, -175.000, 0.601, -0.759, -0.115, 0.222, 234, 106, 76, 88, 143, 623
I (1972319)  : , 0.021, 0.029, -0.003, -10.000, 13.000, 1.000, -194.000, -944.000, -175.000, 0.601, -0.759, -0.115, 0.222, 231, 107, 76, 88, 142, 624
I (1972339)  : , -0.004, -0.009, -0.003, -7.000, 6.000, -5.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.115, 0.222, 234, 107, 77, 89, 140, 625
I (1972349)  : , -0.011, 0.000, -0.007, -10.000, 5.000, -12.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.115, 0.222, 239, 101, 83, 93, 145, 626
I (1972359)  : , -0.014, 0.022, -0.010, -9.000, 1.000, -8.000, -194.000, -944.000, -175.000, 0.601, -0.759, -0.115, 0.222, 226, 106, 78, 85, 145, 627
I (1972379)  : , 0.016, -0.024, -0.030, -16.000, 11.000, -26.000, -194.000, -944.000, -175.000, 0.601, -0.759, -0.115, 0.222, 233, 110, 78, 87, 140, 628
I (1972389)  : , 0.023, -0.049, -0.030, -5.000, 21.000, -24.000, -194.000, -945.000, -175.000, 0.601, -0.759, -0.115, 0.222, 236, 107, 78, 85, 141, 629
I (1972399)  : , 0.026, -0.049, -0.010, 9.000, 19.000, -31.000, -194.000, -945.000, -175.000, 0.601, -0.759, -0.115, 0.222, 241, 115, 84, 92, 143, 630
I (1972409)  : , 0.026, -0.019, 0.013, 3.000, 11.000, -22.000, -194.000, -944.000, -175.000, 0.601, -0.759, -0.115, 0.222, 236, 107, 77, 85, 142, 631
I (1972429)  : , 0.017, 0.078, 0.030, -26.000, -8.000, 11.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.115, 0.222, 237, 108, 76, 85, 141, 632
I (1972439)  : , 0.010, 0.059, 0.006, -39.000, -16.000, 26.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.222, 233, 110, 71, 85, 115, 633
I (1972449)  : , 0.002, -0.001, -0.023, -25.000, 1.000, 13.000, -194.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.222, 247, 124, 89, 91, 148, 634
I (1972469)  : , -0.023, -0.038, -0.029, 5.000, 9.000, -41.000, -194.000, -945.000, -175.000, 0.601, -0.759, -0.115, 0.222, 235, 112, 76, 85, 141, 635
I (1972479)  : , -0.012, 0.012, -0.009, -2.000, 5.000, -37.000, -194.000, -945.000, -175.000, 0.601, -0.759, -0.115, 0.222, 230, 111, 77, 85, 141, 636
I (1972489)  : , 0.003, 0.060, 0.019, -9.000, 6.000, -27.000, -194.000, -944.000, -175.000, 0.601, -0.759, -0.115, 0.221, 236, 113, 76, 85, 141, 637
I (1972499)  : , 0.020, 0.067, 0.028, -17.000, 9.000, -12.000, -194.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.221, 249, 133, 89, 93, 155, 638
I (1972519)  : , 0.026, 0.041, 0.022, -11.000, 2.000, -2.000, -194.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.221, 232, 106, 76, 84, 145, 639
I (1972529)  : , 0.013, -0.013, -0.016, -10.000, -4.000, -10.000, -194.000, -945.000, -175.000, 0.601, -0.759, -0.114, 0.221, 232, 107, 76, 85, 141, 640
I (1972539)  : , 0.023, -0.012, -0.022, 6.000, 12.000, 3.000, -194.000, -945.000, -175.000, 0.602, -0.759, -0.114, 0.221, 243, 107, 76, 85, 141, 641
I (1972559)  : , 0.006, -0.013, 0.011, 5.000, 3.000, -14.000, -194.000, -945.000, -174.000, 0.602, -0.759, -0.114, 0.221, 235, 106, 75, 86, 140, 642
I (1972569)  : , 0.006, 0.007, 0.020, 1.000, 8.000, -13.000, -194.000, -945.000, -174.000, 0.602, -0.759, -0.114, 0.221, 242, 107, 77, 85, 141, 643
I (1972579)  : , 0.001, 0.037, 0.030, -11.000, 7.000, -10.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.221, 234, 107, 76, 84, 141, 644
I (1972589)  : , -0.009, 0.053, 0.016, -16.000, 4.000, -6.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.114, 0.221, 232, 105, 76, 85, 141, 645
I (1972609)  : , -0.016, 0.041, 0.000, -24.000, -10.000, -18.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.113, 0.221, 234, 106, 76, 85, 141, 646
I (1972619)  : , 0.000, 0.026, -0.003, -18.000, -6.000, -12.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.113, 0.221, 234, 107, 70, 85, 144, 647
I (1972629)  : , 0.019, 0.000, -0.013, -13.000, 7.000, -16.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.113, 0.221, 232, 106, 76, 88, 142, 648
I (1972649)  : , 0.019, 0.000, -0.023, -5.000, 11.000, -12.000, -195.000, -944.000, -175.000, 0.601, -0.759, -0.113, 0.221, 245, 125, 87, 101, 152, 649
I (1972659)  : , 0.017, 0.012, -0.018, -11.000, 9.000, -7.000, -194.000, -944.000, -175.000, 0.602, -0.759, -0.113, 0.221, 230, 107, 78, 89, 141, 650
I (1972669)  : , 0.017, 0.012, -0.018, -13.000, 8.000, -7.000, -194.000, -944.000, -175.000, 0.602, -0.759, -0.113, 0.221, 234, 115, 77, 93, 139, 651
I (1972689)  : , 0.017, 0.000, -0.020, -13.000, 10.000, -3.000, -194.000, -945.000, -175.000, 0.602, -0.759, -0.114, 0.221, 241, 106, 76, 85, 140, 652
I (1972699)  : , 0.019, 0.002, -0.033, 0.000, 7.000, -2.000, -194.000, -945.000, -175.000, 0.602, -0.759, -0.114, 0.221, 243, 123, 88, 102, 156, 653
I (1972709)  : , 0.010, -0.006, -0.026, 0.000, 9.000, -7.000, -194.000, -945.000, -175.000, 0.602, -0.759, -0.114, 0.221, 234, 112, 76, 85, 145, 654
I (1972719)  : , -0.004, -0.010, -0.013, -8.000, -5.000, -9.000, -194.000, -945.000, -175.000, 0.602, -0.759, -0.114, 0.221, 241, 107, 76, 81, 143, 655
I (1972739)  : , -0.019, 0.051, 0.021, -25.000, -7.000, 3.000, -194.000, -944.000, -175.000, 0.602, -0.759, -0.113, 0.220, 236, 102, 78, 88, 141, 656
I (1972749)  : , -0.010, 0.060, 0.014, -28.000, 8.000, -7.000, -194.000, -944.000, -175.000, 0.602, -0.760, -0.113, 0.220, 247, 119, 89, 84, 154, 657
I (1972759)  : , 0.000, 0.028, 0.002, -28.000, 8.000, -7.000, -194.000, -944.000, -175.000, 0.602, -0.760, -0.113, 0.220, 237, 106, 76, 88, 141, 658
I (1972779)  : , -0.001, -0.021, -0.022, 3.000, 24.000, -22.000, -194.000, -944.000, -175.000, 0.601, -0.760, -0.113, 0.220, 233, 107, 69, 85, 141, 659
I (1972789)  : , 0.000, -0.026, -0.037, 4.000, 17.000, -19.000, -194.000, -944.000, -176.000, 0.601, -0.760, -0.113, 0.220, 238, 107, 78, 88, 141, 660
I (1972799)  : , 0.001, -0.022, -0.022, -6.000, -1.000, -22.000, -194.000, -944.000, -176.000, 0.601, -0.760, -0.113, 0.220, 246, 116, 90, 102, 157, 661
I (1972819)  : , 0.009, 0.020, 0.002, -16.000, -1.000, 0.000, -194.000, -944.000, -176.000, 0.600, -0.759, -0.117, 0.223, 236, 106, 76, 85, 145, 662
I (1972829)  : , 0.023, 0.026, -0.009, -10.000, 6.000, -2.000, -194.000, -944.000, -175.000, 0.601, -0.759, -0.117, 0.223, 233, 107, 69, 88, 141, 663
I (1972839)  : , 0.030, -0.007, -0.023, -6.000, 9.000, -16.000, -194.000, -945.000, -175.000, 0.601, -0.759, -0.117, 0.223, 236, 107, 76, 89, 142, 664
I (1972859)  : , 0.008, -0.033, -0.031, 10.000, 4.000, -14.000, -193.000, -945.000, -175.000, 0.600, -0.759, -0.118, 0.224, 233, 106, 75, 85, 141, 665
I (1972869)  : , 0.002, -0.002, -0.008, 0.000, -3.000, -8.000, -194.000, -945.000, -175.000, 0.600, -0.759, -0.118, 0.224, 232, 107, 77, 88, 138, 666
I (1972879)  : , -0.001, 0.028, 0.029, -11.000, -4.000, -4.000, -194.000, -944.000, -176.000, 0.600, -0.759, -0.118, 0.224, 219, 109, 71, 81, 141, 667
I (1972889)  : , -0.010, 0.044, 0.042, -27.000, -4.000, -8.000, -194.000, -944.000, -176.000, 0.600, -0.759, -0.117, 0.224, 234, 107, 76, 85, 145, 668
I (1972909)  : , -0.012, 0.028, 0.009, -26.000, 3.000, -13.000, -194.000, -944.000, -176.000, 0.600, -0.759, -0.119, 0.225, 232, 102, 76, 86, 141, 669
I (1972919)  : , 0.000, 0.000, -0.018, -9.000, 17.000, -24.000, -194.000, -944.000, -176.000, 0.600, -0.759, -0.119, 0.225, 232, 107, 76, 84, 141, 670
I (1972929)  : , 0.011, -0.030, -0.044, 5.000, 25.000, -30.000, -193.000, -945.000, -175.000, 0.600, -0.759, -0.119, 0.225, 231, 106, 76, 91, 143, 671
I (1972949)  : , 0.024, -0.046, -0.032, -4.000, 16.000, -26.000, -193.000, -945.000, -175.000, 0.600, -0.759, -0.120, 0.225, 246, 123, 89, 96, 156, 672
I (1972959)  : , 0.032, -0.012, 0.003, -4.000, 16.000, -26.000, -193.000, -945.000, -175.000, 0.600, -0.759, -0.120, 0.225, 231, 107, 78, 92, 141, 673
I (1972969)  : , 0.048, 0.034, 0.028, -25.000, 4.000, 28.000, -194.000, -945.000, -175.000, 0.600, -0.758, -0.119, 0.225, 234, 107, 80, 88, 141, 674
I (1972989)  : , 0.030, 0.008, 0.009, -12.000, -7.000, 7.000, -194.000, -945.000, -174.000, 0.600, -0.758, -0.120, 0.225, 238, 107, 76, 91, 139, 675
I (1972999)  : , 0.000, -0.016, -0.011, -12.000, -1.000, -2.000, -193.000, -945.000, -174.000, 0.600, -0.758, -0.120, 0.225, 245, 117, 89, 101, 161, 676
I (1973009)  : , -0.011, -0.020, -0.028, -12.000, -1.000, -2.000, -193.000, -945.000, -174.000, 0.600, -0.758, -0.120, 0.225, 231, 107, 89, 88, 142, 677
I (1973029)  : , -0.019, 0.004, -0.018, 0.000, 2.000, -5.000, -193.000, -945.000, -175.000, 0.600, -0.758, -0.121, 0.226, 234, 103, 77, 85, 142, 678
I (1973039)  : , -0.021, 0.012, -0.002, -13.000, 7.000, -30.000, -193.000, -945.000, -175.000, 0.600, -0.758, -0.121, 0.225, 238, 106, 76, 88, 142, 679
I (1973049)  : , -0.016, 0.020, 0.003, -17.000, 1.000, -27.000, -193.000, -945.000, -175.000, 0.600, -0.758, -0.121, 0.225, 247, 126, 85, 102, 153, 680
I (1973069)  : , 0.011, 0.021, -0.006, -14.000, 17.000, -19.000, -193.000, -945.000, -175.000, 0.599, -0.758, -0.122, 0.226, 233, 107, 78, 88, 141, 681
I (1973079)  : , 0.027, -0.002, -0.021, -12.000, 10.000, -23.000, -193.000, -945.000, -175.000, 0.600, -0.758, -0.122, 0.226, 234, 110, 78, 88, 140, 682
I (1973089)  : , 0.033, -0.021, -0.034, -13.000, 4.000, -17.000, -192.000, -945.000, -175.000, 0.600, -0.758, -0.122, 0.226, 234, 107, 76, 85, 131, 683
I (1973109)  : , 0.039, -0.027, -0.042, 5.000, 13.000, -5.000, -192.000, -945.000, -174.000, 0.600, -0.758, -0.122, 0.226, 236, 112, 80, 90, 145, 684
I (1973119)  : , 0.037, -0.022, -0.026, 5.000, -1.000, 2.000, -192.000, -945.000, -174.000, 0.600, -0.758, -0.122, 0.226, 236, 107, 75, 85, 140, 685
I (1973129)  : , 0.020, -0.004, -0.002, -7.000, -3.000, 16.000, -192.000, -945.000, -174.000, 0.600, -0.758, -0.122, 0.226, 238, 111, 78, 90, 140, 686
I (1973139)  : , 0.009, 0.029, 0.022, -7.000, -3.000, 16.000, -192.000, -945.000, -174.000, 0.600, -0.758, -0.122, 0.226, 233, 107, 76, 85, 138, 687
I (1973159)  : , -0.014, 0.037, 0.029, -9.000, -11.000, 9.000, -192.000, -945.000, -174.000, 0.600, -0.758, -0.122, 0.226, 238, 113, 76, 96, 147, 688
I (1973169)  : , -0.031, 0.000, 0.018, -17.000, -10.000, -14.000, -193.000, -945.000, -174.000, 0.600, -0.758, -0.122, 0.227, 233, 106, 76, 88, 141, 689
I (1973179)  : , -0.018, -0.003, 0.004, -22.000, 9.000, -31.000, -193.000, -945.000, -175.000, 0.599, -0.758, -0.122, 0.227, 238, 106, 68, 84, 133, 690
I (1973199)  : , 0.000, -0.004, -0.001, -17.000, 18.000, -38.000, -193.000, -945.000, -175.000, 0.599, -0.758, -0.122, 0.227, 242, 123, 89, 100, 156, 691
I (1973209)  : , 0.011, -0.018, 0.002, -4.000, 23.000, -40.000, -193.000, -945.000, -175.000, 0.599, -0.758, -0.122, 0.227, 234, 112, 83, 93, 144, 692
I (1973219)  : , 0.030, -0.016, 0.023, 3.000, 24.000, -33.000, -193.000, -945.000, -174.000, 0.599, -0.758, -0.123, 0.227, 230, 106, 77, 85, 143, 693
I (1973239)  : , 0.049, 0.047, 0.058, -5.000, 15.000, -15.000, -194.000, -945.000, -173.000, 0.600, -0.758, -0.122, 0.227, 239, 105, 78, 85, 142, 694
I (1973249)  : , 0.044, 0.087, 0.062, -35.000, -14.000, 8.000, -194.000, -945.000, -173.000, 0.600, -0.758, -0.121, 0.227, 246, 119, 91, 95, 163, 695
I (1973259)  : , 0.037, 0.113, 0.042, -54.000, -8.000, 41.000, -194.000, -945.000, -173.000, 0.600, -0.758, -0.121, 0.227, 238, 114, 87, 90, 145, 696
I (1973279)  : , -0.011, 0.014, -0.031, -17.000, -15.000, 21.000, -194.000, -945.000, -173.000, 0.600, -0.758, -0.121, 0.227, 232, 107, 74, 82, 130, 697
I (1973289)  : , -0.021, -0.040, -0.044, 2.000, 0.000, 2.000, -193.000, -945.000, -174.000, 0.600, -0.758, -0.122, 0.227, 232, 112, 78, 88, 141, 698
I (1973299)  : , -0.020, -0.057, -0.049, 17.000, 12.000, -12.000, -193.000, -945.000, -174.000, 0.600, -0.758, -0.122, 0.227, 246, 119, 80, 103, 148, 699
I (1973319)  : , -0.028, 0.031, 0.016, -3.000, 9.000, -33.000, -193.000, -945.000, -174.000, 0.599, -0.758, -0.122, 0.227, 236, 109, 74, 84, 141, 700
I (1973329)  : , -0.019, 0.072, 0.044, -13.000, 18.000, -25.000, -194.000, -945.000, -175.000, 0.599, -0.758, -0.122, 0.227, 237, 106, 78, 87, 144, 701
I (1973339)  : , -0.014, 0.089, 0.050, -24.000, 15.000, -22.000, -194.000, -944.000, -175.000, 0.599, -0.758, -0.121, 0.227, 233, 106, 74, 85, 142, 702
I (1973349)  : , -0.019, 0.074, 0.033, -31.000, 1.000, -27.000, -194.000, -944.000, -175.000, 0.599, -0.758, -0.121, 0.226, 243, 124, 94, 100, 154, 703
I (1973369)  : , 0.016, 0.009, 0.002, -8.000, 4.000, -17.000, -194.000, -945.000, -175.000, 0.599, -0.758, -0.121, 0.227, 233, 116, 76, 81, 142, 704
I (1973379)  : , 0.038, -0.018, 0.000, -5.000, 2.000, -18.000, -194.000, -945.000, -174.000, 0.599, -0.758, -0.121, 0.227, 230, 113, 76, 79, 142, 705
I (1973389)  : , 0.043, -0.007, 0.001, -12.000, -4.000, -4.000, -194.000, -945.000, -174.000, 0.600, -0.758, -0.121, 0.227, 232, 106, 78, 89, 130, 706
I (1973409)  : , 0.042, 0.014, -0.021, -22.000, -4.000, 28.000, -194.000, -945.000, -174.000, 0.600, -0.758, -0.121, 0.227, 242, 114, 80, 90, 147, 707
I (1973419)  : , 0.022, -0.026, -0.050, -20.000, 4.000, 21.000, -193.000, -945.000, -173.000, 0.600, -0.758, -0.122, 0.227, 241, 110, 76, 85, 130, 708
I (1973429)  : , 0.000, -0.060, -0.077, -4.000, 0.000, 12.000, -193.000, -945.000, -173.000, 0.600, -0.757, -0.122, 0.227, 234, 110, 75, 80, 131, 709
I (1973449)  : , -0.033, -0.080, -0.063, 36.000, 19.000, -37.000, -192.000, -945.000, -174.000, 0.600, -0.758, -0.123, 0.227, 243, 117, 89, 101, 162, 710
I (1973459)  : , -0.026, 0.040, 0.056, 28.000, 19.000, -36.000, -192.000, -945.000, -174.000, 0.600, -0.758, -0.123, 0.227, 239, 113, 81, 90, 148, 711
I (1973479)  : , -0.007, 0.102, 0.101, -6.000, 7.000, -24.000, -194.000, -945.000, -174.000, 0.600, -0.758, -0.121, 0.227, 234, 103, 76, 81, 144, 712
I (1973489)  : , 0.000, 0.073, 0.090, -33.000, 4.000, -7.000, -195.000, -944.000, -174.000, 0.599, -0.758, -0.121, 0.227, 230, 107, 76, 85, 142, 713
I (1973499)  : , -0.003, 0.013, 0.057, -39.000, 4.000, -16.000, -195.000, -944.000, -174.000, 0.599, -0.758, -0.121, 0.227, 244, 124, 86, 96, 153, 714
I (1973509)  : , 0.007, -0.020, 0.023, -42.000, -4.000, -22.000, -195.000, -944.000, -174.000, 0.599, -0.758, -0.121, 0.227, 234, 113, 80, 91, 148, 715
I (1973529)  : , 0.011, -0.037, 0.006, -13.000, 10.000, -15.000, -195.000, -944.000, -174.000, 0.599, -0.758, -0.121, 0.228, 232, 106, 67, 83, 131, 716
I (1973539)  : , 0.008, 0.000, 0.019, -25.000, 2.000, -23.000, -196.000, -944.000, -174.000, 0.599, -0.758, -0.121, 0.228, 235, 113, 76, 92, 141, 717
I (1973549)  : , 0.020, 0.040, 0.023, -29.000, -7.000, -13.000, -196.000, -944.000, -174.000, 0.599, -0.758, -0.120, 0.228, 247, 124, 87, 104, 161, 718
I (1973569)  : , 0.027, 0.007, -0.031, -40.000, -18.000, -11.000, -196.000, -944.000, -173.000, 0.599, -0.758, -0.121, 0.228, 234, 107, 76, 90, 149, 719
I (1973579)  : , 0.029, -0.007, -0.070, -38.000, 4.000, 13.000, -196.000, -945.000, -173.000, 0.599, -0.757, -0.122, 0.228, 233, 107, 76, 84, 141, 720
I (1973599)  : , -0.006, -0.069, -0.048, -8.000, 6.000, -30.000, -195.000, -945.000, -173.000, 0.599, -0.757, -0.122, 0.229, 245, 124, 86, 103, 152, 721
I (1973609)  : , 0.000, -0.032, -0.029, -1.000, 19.000, -23.000, -195.000, -945.000, -173.000, 0.599, -0.757, -0.122, 0.229, 242, 113, 83, 92, 147, 722
I (1973629)  : , -0.006, 0.047, 0.006, -8.000, 0.000, -21.000, -195.000, -945.000, -173.000, 0.599, -0.757, -0.122, 0.229, 236, 116, 76, 85, 140, 723
I (1973639)  : , 0.006, 0.071, -0.001, -20.000, -7.000, -24.000, -195.000, -945.000, -173.000, 0.599, -0.757, -0.122, 0.228, 231, 91, 77, 88, 141, 724
I (1973659)  : , 0.030, 0.000, -0.041, -23.000, 12.000, 5.000, -195.000, -945.000, -173.000, 0.600, -0.757, -0.122, 0.228, 238, 114, 84, 86, 148, 725
I (1973669)  : , 0.022, -0.057, -0.057, -12.000, 7.000, -11.000, -194.000, -945.000, -173.000, 0.600, -0.757, -0.122, 0.228, 234, 107, 78, 86, 150, 726
I (1973679)  : , 0.017, -0.078, -0.056, -2.000, 10.000, -12.000, -194.000, -945.000, -172.000, 0.600, -0.757, -0.123, 0.228, 234, 107, 76, 84, 142, 727
I (1973699)  : , 0.000, -0.019, -0.006, 17.000, 17.000, -24.000, -194.000, -945.000, -173.000, 0.600, -0.757, -0.123, 0.228, 242, 119, 91, 101, 156, 728
I (1973709)  : , -0.014, 0.048, 0.034, 1.000, -6.000, -26.000, -194.000, -945.000, -173.000, 0.600, -0.757, -0.123, 0.228, 237, 115, 83, 91, 147, 729
I (1973729)  : , 0.003, 0.093, 0.017, -37.000, 10.000, 24.000, -195.000, -945.000, -173.000, 0.599, -0.757, -0.124, 0.230, 238, 110, 74, 85, 144, 730
I (1973739)  : , -0.009, 0.024, 0.008, -37.000, -4.000, 7.000, -194.000, -945.000, -173.000, 0.599, -0.757, -0.124, 0.229, 241, 112, 77, 88, 141, 731
I (1973749)  : , -0.010, -0.047, -0.020, -24.000, -9.000, -5.000, -194.000, -945.000, -173.000, 0.599, -0.757, -0.124, 0.230, 247, 119, 90, 100, 154, 732
I (1973769)  : , 0.000, -0.048, -0.032, 4.000, 17.000, -39.000, -194.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.230, 242, 107, 77, 85, 131, 733
I (1973779)  : , 0.002, 0.004, -0.016, 10.000, 17.000, -28.000, -194.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.230, 240, 107, 76, 85, 141, 734
I (1973789)  : , 0.001, 0.048, 0.000, 0.000, 6.000, -31.000, -194.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.230, 234, 107, 80, 86, 141, 735
I (1973799)  : , 0.007, 0.082, 0.007, -19.000, 1.000, 6.000, -193.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.229, 241, 126, 87, 103, 152, 736
I (1973819)  : , 0.000, 0.000, -0.023, -27.000, -6.000, 12.000, -193.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.229, 243, 106, 76, 87, 141, 737
I (1973829)  : , 0.000, -0.038, -0.037, -12.000, 2.000, -3.000, -193.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.229, 235, 108, 74, 81, 130, 738
I (1973839)  : , 0.000, -0.057, -0.039, -1.000, 14.000, -15.000, -193.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.229, 232, 113, 78, 85, 141, 739
I (1973859)  : , -0.019, -0.021, 0.011, 12.000, 13.000, -27.000, -193.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.230, 237, 111, 80, 91, 147, 740
I (1973869)  : , -0.018, 0.021, 0.040, -5.000, 11.000, -34.000, -193.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.230, 236, 107, 76, 85, 141, 741
I (1973879)  : , -0.011, 0.064, 0.058, -16.000, -14.000, -38.000, -194.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.230, 238, 106, 77, 85, 141, 742
I (1973889)  : , 0.009, 0.100, 0.030, -28.000, 4.000, -21.000, -194.000, -945.000, -174.000, 0.599, -0.757, -0.125, 0.229, 235, 107, 74, 85, 142, 743
I (1973909)  : , 0.018, -0.009, -0.016, -35.000, 5.000, -6.000, -193.000, -945.000, -173.000, 0.599, -0.757, -0.124, 0.229, 241, 123, 80, 92, 147, 744
I (1973919)  : , 0.023, -0.066, -0.036, -23.000, -1.000, -18.000, -193.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.229, 238, 106, 76, 85, 142, 745
I (1973929)  : , 0.031, -0.074, -0.047, -9.000, 13.000, -25.000, -193.000, -945.000, -172.000, 0.599, -0.757, -0.125, 0.229, 234, 110, 77, 85, 143, 746
I (1973949)  : , 0.008, -0.004, 0.038, 9.000, -1.000, -23.000, -193.000, -945.000, -172.000, 0.599, -0.757, -0.125, 0.230, 236, 106, 69, 80, 132, 747
I (1973959)  : , 0.010, 0.054, 0.057, -9.000, -6.000, -15.000, -194.000, -945.000, -172.000, 0.599, -0.757, -0.125, 0.230, 241, 113, 81, 92, 149, 748
I (1973969)  : , 0.012, 0.086, 0.052, -23.000, 2.000, 22.000, -194.000, -945.000, -172.000, 0.599, -0.757, -0.124, 0.229, 239, 106, 76, 88, 144, 749
I (1973989)  : , -0.011, 0.009, 0.014, -26.000, 3.000, 9.000, -194.000, -945.000, -173.000, 0.599, -0.757, -0.124, 0.229, 234, 104, 65, 84, 131, 750
I (1973999)  : , -0.019, -0.023, -0.012, -24.000, -5.000, -10.000, -194.000, -945.000, -173.000, 0.599, -0.757, -0.124, 0.229, 235, 105, 76, 81, 131, 751
I (1974009)  : , -0.012, -0.026, -0.041, -18.000, 9.000, -24.000, -194.000, -945.000, -173.000, 0.599, -0.757, -0.124, 0.229, 241, 110, 81, 96, 148, 752
I (1974029)  : , 0.000, -0.028, -0.024, -1.000, 11.000, -24.000, -193.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.229, 234, 105, 77, 88, 142, 753
I (1974039)  : , 0.007, -0.026, -0.006, 2.000, 17.000, -39.000, -193.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.229, 232, 101, 70, 82, 130, 754
I (1974049)  : , 0.012, 0.013, 0.018, -6.000, 18.000, -28.000, -194.000, -945.000, -173.000, 0.599, -0.757, -0.125, 0.230, 227, 109, 77, 87, 138, 755
I (1974069)  : , 0.006, 0.067, 0.020, -24.000, -6.000, -1.000, -194.000, -945.000, -173.000, 0.599, -0.757, -0.124, 0.229, 242, 107, 78, 88, 141, 756
I (1974079)  : , 0.000, 0.039, -0.004, -34.000, -9.000, 11.000, -194.000, -945.000, -173.000, 0.599, -0.757, -0.124, 0.229, 232, 107, 78, 88, 140, 757
I (1974089)  : , 0.002, -0.003, -0.037, -36.000, -11.000, 2.000, -193.000, -945.000, -173.000, 0.599, -0.757, -0.124, 0.229, 233, 108, 75, 82, 132, 758
