Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1943679)  : , -0.030, -0.063, -0.004, -2.000, 7.000, -23.000, -127.000, -968.000, -86.000, 0.634, -0.719, -0.163, 0.234, 236, 88, 87, 79, 200, 626
I (1943689)  : , -0.029, -0.053, -0.003, 1.000, 12.000, -33.000, -127.000, -968.000, -86.000, 0.633, -0.719, -0.163, 0.234, 230, 81, 86, 83, 198, 627
I (1943709)  : , -0.012, 0.002, 0.024, -3.000, -6.000, -36.000, -128.000, -968.000, -86.000, 0.633, -0.720, -0.163, 0.234, 236, 82, 85, 81, 194, 628
I (1943719)  : , -0.002, 0.036, 0.034, -9.000, -7.000, -33.000, -128.000, -968.000, -86.000, 0.633, -0.720, -0.163, 0.234, 234, 84, 84, 83, 194, 629
I (1943729)  : , 0.021, 0.052, 0.031, -23.000, -4.000, -12.000, -128.000, -968.000, -86.000, 0.633, -0.720, -0.162, 0.234, 237, 90, 89, 84, 199, 630
I (1943739)  : , 0.029, 0.053, 0.018, -25.000, -2.000, -1.000, -128.000, -968.000, -86.000, 0.633, -0.720, -0.162, 0.234, 230, 84, 85, 80, 194, 631
I (1943759)  : , 0.022, 0.000, -0.008, -26.000, 1.000, 8.000, -128.000, -968.000, -86.000, 0.634, -0.720, -0.162, 0.234, 230, 83, 80, 85, 195, 632
I (1943769)  : , 0.014, -0.019, -0.017, -22.000, -2.000, -1.000, -128.000, -968.000, -86.000, 0.634, -0.719, -0.162, 0.234, 231, 79, 85, 80, 195, 633
I (1943779)  : , 0.000, -0.037, -0.018, -20.000, -1.000, -6.000, -128.000, -968.000, -85.000, 0.634, -0.719, -0.162, 0.234, 236, 83, 87, 84, 200, 634
I (1943799)  : , -0.006, -0.047, -0.012, -8.000, 9.000, -32.000, -128.000, -968.000, -86.000, 0.633, -0.719, -0.162, 0.234, 227, 84, 83, 82, 194, 635
I (1943809)  : , -0.009, -0.027, -0.007, -14.000, 4.000, -34.000, -128.000, -968.000, -86.000, 0.633, -0.719, -0.163, 0.234, 232, 79, 76, 81, 194, 636
I (1943819)  : , -0.008, 0.021, 0.003, -15.000, 0.000, -30.000, -128.000, -968.000, -86.000, 0.633, -0.719, -0.162, 0.234, 234, 82, 84, 81, 195, 637
I (1943829)  : , 0.001, 0.043, 0.008, -24.000, -11.000, -21.000, -128.000, -968.000, -86.000, 0.633, -0.719, -0.162, 0.234, 236, 88, 87, 85, 198, 638
I (1943849)  : , 0.033, 0.029, -0.016, -30.000, 9.000, -18.000, -128.000, -968.000, -86.000, 0.634, -0.719, -0.162, 0.234, 231, 82, 85, 83, 193, 639
I (1943859)  : , 0.038, 0.009, -0.024, -22.000, 14.000, -5.000, -128.000, -968.000, -85.000, 0.634, -0.719, -0.162, 0.234, 241, 82, 84, 81, 201, 640
I (1943869)  : , 0.020, -0.012, -0.027, -7.000, 2.000, -3.000, -128.000, -968.000, -85.000, 0.634, -0.719, -0.162, 0.234, 230, 82, 83, 81, 194, 641
I (1943879)  : , 0.010, -0.041, -0.020, -1.000, 9.000, -8.000, -128.000, -968.000, -85.000, 0.634, -0.719, -0.162, 0.234, 234, 88, 86, 85, 200, 642
I (1943899)  : , -0.003, -0.001, -0.002, -8.000, -2.000, -18.000, -128.000, -968.000, -85.000, 0.634, -0.719, -0.162, 0.234, 232, 83, 83, 83, 194, 643
I (1943909)  : , 0.000, 0.039, -0.011, -13.000, 0.000, -10.000, -128.000, -968.000, -85.000, 0.634, -0.719, -0.162, 0.234, 230, 83, 84, 81, 195, 644
I (1943919)  : , 0.006, 0.052, -0.011, -15.000, 4.000, -4.000, -128.000, -968.000, -85.000, 0.634, -0.719, -0.162, 0.234, 230, 82, 83, 82, 192, 645
I (1943939)  : , 0.003, -0.018, -0.002, -16.000, 0.000, -30.000, -128.000, -968.000, -86.000, 0.634, -0.719, -0.162, 0.234, 234, 81, 82, 81, 194, 646
I (1943949)  : , 0.003, -0.038, 0.000, -10.000, 1.000, -26.000, -128.000, -968.000, -86.000, 0.633, -0.720, -0.162, 0.234, 234, 81, 83, 81, 194, 647
I (1943959)  : , 0.012, -0.039, 0.000, -7.000, 11.000, -16.000, -128.000, -968.000, -86.000, 0.633, -0.719, -0.162, 0.234, 233, 83, 83, 83, 193, 648
I (1943969)  : , 0.016, -0.037, 0.007, -7.000, -4.000, -27.000, -128.000, -968.000, -86.000, 0.633, -0.719, -0.162, 0.234, 230, 83, 83, 82, 195, 649
I (1943989)  : , 0.020, 0.011, 0.018, -13.000, -4.000, -13.000, -129.000, -968.000, -86.000, 0.632, -0.719, -0.165, 0.237, 231, 82, 83, 88, 198, 650
I (1943999)  : , 0.024, 0.036, 0.016, -32.000, -5.000, -5.000, -129.000, -968.000, -86.000, 0.632, -0.719, -0.165, 0.237, 225, 82, 87, 80, 198, 651
I (1944009)  : , 0.021, 0.041, 0.004, -33.000, 7.000, 7.000, -129.000, -968.000, -85.000, 0.633, -0.719, -0.164, 0.237, 231, 81, 83, 82, 198, 652
I (1944019)  : , 0.020, 0.028, -0.007, -29.000, -11.000, 7.000, -130.000, -968.000, -85.000, 0.633, -0.719, -0.164, 0.237, 227, 82, 83, 88, 198, 653
I (1944039)  : , 0.002, -0.044, -0.028, -10.000, 13.000, -15.000, -130.000, -968.000, -85.000, 0.632, -0.719, -0.166, 0.238, 232, 81, 84, 83, 198, 654
I (1944049)  : , -0.003, -0.061, -0.021, -7.000, 0.000, -28.000, -130.000, -968.000, -85.000, 0.632, -0.719, -0.166, 0.238, 230, 78, 83, 85, 198, 655
I (1944059)  : , -0.020, -0.040, -0.009, -11.000, 0.000, -32.000, -130.000, -968.000, -86.000, 0.632, -0.719, -0.166, 0.238, 230, 82, 83, 84, 198, 656
I (1944079)  : , 0.000, 0.028, -0.019, -15.000, 0.000, -22.000, -129.000, -968.000, -86.000, 0.632, -0.719, -0.166, 0.238, 234, 88, 89, 88, 199, 657
I (1944089)  : , 0.012, 0.030, -0.026, -11.000, -2.000, -22.000, -129.000, -968.000, -86.000, 0.632, -0.718, -0.167, 0.239, 231, 82, 85, 83, 195, 658
I (1944099)  : , 0.012, 0.030, -0.026, -11.000, -5.000, -15.000, -129.000, -968.000, -86.000, 0.632, -0.718, -0.167, 0.239, 234, 82, 85, 85, 195, 659
I (1944109)  : , 0.012, -0.013, -0.022, -4.000, -1.000, -15.000, -129.000, -968.000, -86.000, 0.632, -0.718, -0.167, 0.239, 230, 85, 85, 84, 197, 660
I (1944129)  : , 0.008, 0.010, -0.012, -9.000, -2.000, -17.000, -129.000, -968.000, -86.000, 0.632, -0.718, -0.167, 0.238, 236, 88, 89, 85, 200, 661
I (1944139)  : , 0.000, 0.020, -0.008, -7.000, 4.000, 7.000, -129.000, -968.000, -86.000, 0.631, -0.718, -0.168, 0.240, 232, 89, 85, 83, 194, 662
I (1944149)  : , -0.007, -0.006, -0.002, -5.000, -3.000, -4.000, -129.000, -968.000, -86.000, 0.631, -0.718, -0.168, 0.240, 231, 84, 85, 82, 192, 663
I (1944159)  : , 0.001, -0.028, -0.006, -10.000, 0.000, -21.000, -129.000, -968.000, -86.000, 0.631, -0.718, -0.168, 0.240, 232, 82, 85, 83, 194, 664
I (1944179)  : , 0.000, -0.017, -0.020, -18.000, -10.000, -25.000, -129.000, -968.000, -86.000, 0.631, -0.718, -0.168, 0.240, 234, 89, 87, 85, 198, 665
I (1944189)  : , 0.009, -0.014, -0.029, -14.000, -1.000, -21.000, -129.000, -968.000, -86.000, 0.631, -0.718, -0.169, 0.240, 230, 84, 85, 83, 195, 666
I (1944199)  : , 0.031, -0.027, -0.011, -11.000, 10.000, -19.000, -129.000, -968.000, -86.000, 0.631, -0.718, -0.169, 0.240, 230, 79, 83, 81, 195, 667
I (1944219)  : , 0.020, 0.016, 0.006, -23.000, -2.000, -29.000, -129.000, -968.000, -86.000, 0.631, -0.718, -0.169, 0.240, 228, 82, 83, 60, 193, 668
I (1944229)  : , 0.021, 0.052, 0.002, -24.000, 7.000, -6.000, -129.000, -968.000, -86.000, 0.631, -0.718, -0.169, 0.240, 234, 89, 87, 85, 200, 669
I (1944239)  : , 0.012, 0.047, 0.003, -25.000, 3.000, 9.000, -129.000, -968.000, -86.000, 0.631, -0.718, -0.170, 0.241, 231, 88, 83, 81, 197, 670
I (1944249)  : , 0.003, 0.012, 0.008, -16.000, -8.000, 0.000, -129.000, -968.000, -86.000, 0.631, -0.718, -0.169, 0.241, 228, 82, 83, 83, 195, 671
I (1944269)  : , -0.006, 0.002, -0.009, -16.000, -9.000, -12.000, -129.000, -968.000, -86.000, 0.631, -0.718, -0.169, 0.241, 234, 83, 83, 83, 194, 672
I (1944279)  : , -0.006, 0.019, -0.021, -11.000, 0.000, -7.000, -129.000, -968.000, -86.000, 0.631, -0.718, -0.169, 0.241, 238, 90, 85, 85, 198, 673
I (1944289)  : , -0.004, 0.014, -0.024, -10.000, 3.000, -4.000, -129.000, -968.000, -86.000, 0.630, -0.718, -0.171, 0.242, 223, 84, 87, 81, 194, 674
I (1944299)  : , -0.006, -0.008, -0.023, -9.000, 10.000, -10.000, -129.000, -968.000, -86.000, 0.630, -0.718, -0.171, 0.242, 236, 81, 84, 83, 195, 675
I (1944319)  : , -0.010, -0.009, -0.018, -8.000, -9.000, -29.000, -129.000, -968.000, -87.000, 0.630, -0.718, -0.171, 0.242, 232, 82, 83, 81, 195, 676
I (1944329)  : , 0.001, 0.002, -0.033, -10.000, -7.000, -25.000, -129.000, -968.000, -87.000, 0.630, -0.718, -0.171, 0.242, 238, 90, 92, 89, 206, 677
I (1944339)  : , 0.021, -0.009, -0.040, -9.000, -3.000, -21.000, -128.000, -968.000, -87.000, 0.630, -0.718, -0.172, 0.242, 223, 82, 81, 79, 197, 678
I (1944359)  : , 0.034, -0.017, -0.021, 0.000, 5.000, -25.000, -128.000, -968.000, -86.000, 0.630, -0.717, -0.172, 0.242, 230, 82, 70, 80, 197, 679
I (1944369)  : , 0.029, 0.008, -0.004, 0.000, 5.000, -19.000, -128.000, -968.000, -86.000, 0.630, -0.717, -0.172, 0.242, 228, 81, 83, 82, 197, 680
I (1944379)  : , 0.018, 0.041, 0.000, 1.000, 4.000, -10.000, -128.000, -968.000, -86.000, 0.630, -0.717, -0.172, 0.242, 241, 92, 94, 92, 206, 681
I (1944389)  : , 0.011, 0.044, 0.019, -13.000, 13.000, 6.000, -128.000, -968.000, -86.000, 0.630, -0.717, -0.174, 0.244, 230, 82, 79, 80, 192, 682
I (1944409)  : , -0.020, 0.007, 0.038, -14.000, -18.000, 7.000, -129.000, -968.000, -86.000, 0.629, -0.717, -0.173, 0.244, 228, 82, 83, 81, 194, 683
I (1944419)  : , -0.008, -0.016, 0.012, -17.000, -7.000, -14.000, -129.000, -968.000, -86.000, 0.629, -0.717, -0.173, 0.244, 213, 84, 84, 83, 198, 684
I (1944429)  : , 0.000, -0.034, 0.001, -15.000, 0.000, -16.000, -129.000, -968.000, -86.000, 0.629, -0.717, -0.173, 0.244, 238, 95, 88, 101, 204, 685
I (1944439)  : , -0.002, -0.037, -0.003, -12.000, 8.000, -12.000, -129.000, -968.000, -86.000, 0.629, -0.717, -0.174, 0.245, 229, 82, 83, 81, 192, 686
I (1944459)  : , -0.004, -0.010, -0.001, -7.000, 14.000, -30.000, -129.000, -968.000, -87.000, 0.629, -0.717, -0.174, 0.245, 233, 82, 84, 82, 195, 687
I (1944469)  : , 0.001, 0.009, 0.014, -8.000, 15.000, -23.000, -129.000, -968.000, -87.000, 0.629, -0.717, -0.174, 0.245, 227, 84, 85, 81, 195, 688
I (1944479)  : , 0.000, 0.026, 0.030, -11.000, 3.000, -19.000, -130.000, -968.000, -87.000, 0.629, -0.717, -0.174, 0.245, 244, 95, 91, 92, 203, 689
I (1944489)  : , 0.000, 0.026, 0.030, -25.000, -11.000, -14.000, -130.000, -967.000, -87.000, 0.629, -0.717, -0.174, 0.245, 223, 84, 89, 82, 195, 690
I (1944509)  : , 0.011, 0.028, 0.012, -29.000, -12.000, -4.000, -130.000, -967.000, -87.000, 0.629, -0.717, -0.174, 0.245, 231, 82, 83, 81, 194, 691
I (1944519)  : , 0.012, 0.004, -0.014, -22.000, -3.000, -10.000, -130.000, -967.000, -87.000, 0.629, -0.717, -0.174, 0.245, 238, 84, 83, 81, 194, 692
I (1944529)  : , 0.008, -0.020, -0.033, -19.000, -2.000, -13.000, -130.000, -967.000, -87.000, 0.629, -0.717, -0.174, 0.245, 236, 95, 91, 92, 205, 693
I (1944549)  : , 0.010, -0.049, -0.039, 8.000, 10.000, -17.000, -130.000, -968.000, -87.000, 0.628, -0.717, -0.175, 0.246, 227, 82, 83, 89, 198, 694
I (1944559)  : , -0.003, -0.044, -0.012, 0.000, 2.000, -29.000, -130.000, -968.000, -87.000, 0.628, -0.717, -0.175, 0.246, 233, 82, 83, 83, 198, 695
I (1944569)  : , -0.013, 0.004, 0.006, -13.000, -15.000, -21.000, -130.000, -967.000, -88.000, 0.628, -0.717, -0.175, 0.246, 232, 84, 80, 80, 193, 696
I (1944579)  : , -0.016, 0.081, 0.008, -20.000, -6.000, 7.000, -130.000, -967.000, -88.000, 0.628, -0.717, -0.175, 0.245, 236, 91, 91, 90, 216, 697
I (1944599)  : , 0.010, 0.058, -0.026, -16.000, -7.000, -14.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.176, 0.246, 231, 84, 85, 90, 195, 698
I (1944609)  : , 0.001, -0.018, -0.028, -13.000, -5.000, -30.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.176, 0.246, 230, 84, 85, 83, 194, 699
I (1944619)  : , 0.004, -0.069, -0.039, 2.000, 9.000, -27.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.176, 0.246, 231, 82, 83, 83, 200, 700
I (1944639)  : , 0.012, -0.058, -0.018, 5.000, 10.000, -26.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.247, 231, 81, 84, 79, 195, 701
I (1944649)  : , -0.006, -0.007, 0.011, -5.000, -20.000, -27.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.247, 230, 82, 83, 83, 201, 702
I (1944659)  : , 0.010, 0.062, 0.024, -27.000, 0.000, 20.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.247, 223, 82, 85, 83, 199, 703
I (1944669)  : , 0.028, 0.108, 0.012, -32.000, -1.000, 19.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.176, 0.246, 231, 83, 85, 89, 193, 704
I (1944689)  : , 0.001, 0.031, -0.004, -34.000, -3.000, 17.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.176, 0.246, 234, 83, 83, 83, 198, 705
I (1944699)  : , -0.002, -0.046, -0.012, -25.000, -2.000, 10.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.247, 231, 83, 83, 81, 198, 706
I (1944709)  : , -0.007, -0.103, -0.016, 7.000, 13.000, -38.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.247, 232, 86, 85, 82, 194, 707
I (1944719)  : , -0.009, -0.101, -0.001, 8.000, 15.000, -43.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.247, 229, 84, 83, 81, 194, 708
I (1944739)  : , 0.000, 0.070, 0.032, -10.000, -1.000, -18.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.247, 228, 82, 85, 84, 197, 709
I (1944749)  : , 0.004, 0.130, 0.019, -25.000, -6.000, -8.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.247, 229, 82, 87, 81, 197, 710
I (1944759)  : , 0.018, 0.127, 0.003, -35.000, -3.000, 4.000, -129.000, -968.000, -88.000, 0.628, -0.717, -0.176, 0.246, 230, 82, 77, 80, 195, 711
I (1944779)  : , 0.017, 0.000, -0.039, -10.000, 4.000, -7.000, -128.000, -968.000, -87.000, 0.628, -0.717, -0.176, 0.246, 241, 92, 94, 89, 205, 712
I (1944789)  : , 0.002, -0.058, -0.048, -10.000, 4.000, -7.000, -128.000, -968.000, -87.000, 0.628, -0.717, -0.176, 0.246, 228, 82, 87, 83, 194, 713
I (1944799)  : , -0.004, -0.082, -0.041, 13.000, 0.000, -32.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.247, 230, 84, 83, 89, 194, 714
I (1944819)  : , -0.006, 0.009, -0.001, 10.000, 1.000, -27.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.246, 230, 83, 85, 83, 193, 715
I (1944829)  : , -0.006, 0.080, 0.026, -5.000, -8.000, -23.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.176, 0.246, 235, 92, 96, 90, 198, 716
I (1944839)  : , -0.007, 0.131, 0.039, -5.000, -8.000, -23.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.176, 0.246, 230, 85, 80, 81, 194, 717
I (1944859)  : , -0.008, 0.116, 0.020, -37.000, -12.000, 20.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.176, 0.246, 236, 89, 87, 84, 194, 718
I (1944869)  : , -0.006, 0.019, -0.012, -9.000, 20.000, -11.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.176, 0.246, 227, 71, 88, 84, 194, 719
I (1944879)  : , 0.001, -0.083, -0.040, 3.000, 13.000, -27.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.246, 236, 96, 91, 93, 208, 720
I (1944899)  : , -0.016, -0.124, -0.019, 12.000, 5.000, -39.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.246, 229, 82, 83, 83, 199, 721
I (1944909)  : , -0.007, -0.044, 0.002, -16.000, 8.000, -20.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.247, 231, 84, 84, 83, 198, 722
I (1944919)  : , 0.014, 0.050, 0.023, -22.000, -5.000, -6.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.246, 228, 82, 83, 83, 195, 723
I (1944929)  : , 0.012, 0.100, 0.033, -27.000, -6.000, 10.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.176, 0.246, 238, 91, 92, 93, 212, 724
I (1944949)  : , 0.018, 0.037, -0.001, -34.000, 5.000, 19.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.176, 0.246, 230, 82, 85, 82, 197, 725
I (1944959)  : , 0.006, -0.024, -0.014, -21.000, 8.000, 15.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.176, 0.246, 230, 82, 81, 81, 194, 726
I (1944969)  : , -0.010, -0.093, -0.016, -5.000, 3.000, -4.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.247, 228, 82, 83, 83, 198, 727
I (1944979)  : , -0.019, -0.117, -0.010, -3.000, -9.000, -49.000, -128.000, -968.000, -88.000, 0.628, -0.717, -0.177, 0.247, 254, 93, 90, 90, 204, 728
I (1944999)  : , 0.017, 0.048, -0.023, -12.000, 16.000, -34.000, -128.000, -968.000, -87.000, 0.627, -0.716, -0.179, 0.248, 230, 85, 85, 81, 194, 729
I (1945009)  : , 0.012, 0.103, -0.008, -14.000, 0.000, -15.000, -127.000, -968.000, -87.000, 0.628, -0.716, -0.179, 0.248, 234, 82, 83, 83, 195, 730
I (1945019)  : , 0.017, 0.082, -0.006, -23.000, -3.000, 1.000, -127.000, -968.000, -87.000, 0.628, -0.716, -0.179, 0.248, 227, 85, 85, 83, 195, 731
I (1945029)  : , 0.037, 0.023, -0.014, -23.000, 6.000, 4.000, -127.000, -968.000, -87.000, 0.628, -0.716, -0.179, 0.248, 242, 92, 94, 93, 208, 732
I (1945049)  : , 0.010, -0.054, -0.026, -5.000, -15.000, -17.000, -127.000, -968.000, -87.000, 0.627, -0.715, -0.181, 0.249, 230, 81, 83, 81, 192, 733
I (1945059)  : , 0.010, -0.057, -0.047, -12.000, 2.000, -29.000, -127.000, -968.000, -86.000, 0.627, -0.715, -0.181, 0.249, 233, 80, 83, 82, 198, 734
I (1945069)  : , 0.023, -0.014, -0.041, -9.000, 5.000, -27.000, -126.000, -968.000, -86.000, 0.627, -0.715, -0.181, 0.249, 228, 84, 87, 81, 192, 735
I (1945089)  : , 0.009, 0.007, 0.001, -3.000, 8.000, -1.000, -126.000, -968.000, -86.000, 0.627, -0.715, -0.181, 0.249, 234, 89, 87, 85, 198, 736
I (1945099)  : , -0.021, -0.018, 0.028, -7.000, -13.000, -22.000, -127.000, -968.000, -87.000, 0.627, -0.715, -0.181, 0.249, 230, 84, 85, 81, 194, 737
I (1945109)  : , -0.028, 0.000, 0.027, -5.000, -13.000, -22.000, -127.000, -968.000, -87.000, 0.627, -0.715, -0.181, 0.249, 225, 84, 86, 83, 195, 738
I (1945119)  : , -0.006, 0.017, 0.030, -14.000, 4.000, -9.000, -127.000, -968.000, -87.000, 0.627, -0.716, -0.181, 0.250, 230, 85, 83, 81, 192, 739
I (1945139)  : , -0.014, -0.008, 0.031, -19.000, -10.000, -32.000, -128.000, -968.000, -87.000, 0.627, -0.716, -0.181, 0.250, 234, 96, 87, 85, 200, 740
I (1945149)  : , 0.003, -0.001, 0.007, -19.000, -12.000, -31.000, -128.000, -968.000, -88.000, 0.626, -0.716, -0.182, 0.250, 231, 82, 82, 79, 194, 741
I (1945159)  : , 0.023, 0.017, -0.018, -22.000, 17.000, -25.000, -128.000, -968.000, -88.000, 0.626, -0.716, -0.182, 0.250, 230, 82, 83, 79, 195, 742
I (1945169)  : , 0.032, 0.018, -0.022, -20.000, 13.000, -18.000, -128.000, -968.000, -87.000, 0.626, -0.715, -0.182, 0.250, 231, 82, 83, 79, 195, 743
I (1945189)  : , 0.030, -0.021, -0.009, -15.000, 10.000, 5.000, -128.000, -968.000, -87.000, 0.626, -0.715, -0.182, 0.251, 232, 88, 87, 85, 200, 744
I (1945199)  : , 0.031, -0.040, -0.004, -6.000, 0.000, -3.000, -128.000, -968.000, -87.000, 0.626, -0.715, -0.182, 0.251, 224, 82, 85, 84, 195, 745
I (1945209)  : , 0.011, -0.041, 0.004, -6.000, -5.000, -12.000, -128.000, -968.000, -87.000, 0.626, -0.715, -0.182, 0.251, 228, 79, 83, 83, 198, 746
I (1945229)  : , 0.009, 0.028, 0.014, -11.000, -6.000, -10.000, -129.000, -968.000, -87.000, 0.626, -0.715, -0.182, 0.251, 236, 92, 94, 91, 201, 747
I (1945239)  : , 0.011, 0.046, 0.011, -13.000, 0.000, -10.000, -129.000, -968.000, -87.000, 0.626, -0.715, -0.182, 0.251, 236, 88, 87, 84, 194, 748
I (1945249)  : , 0.014, 0.037, 0.001, -20.000, 2.000, -16.000, -129.000, -968.000, -87.000, 0.626, -0.715, -0.181, 0.251, 224, 92, 84, 80, 194, 749
I (1945269)  : , 0.010, 0.001, 0.008, -5.000, 5.000, -9.000, -129.000, -968.000, -87.000, 0.626, -0.715, -0.181, 0.251, 234, 80, 83, 81, 194, 750
I (1945279)  : , 0.022, -0.031, 0.012, -3.000, 18.000, -17.000, -129.000, -968.000, -87.000, 0.626, -0.715, -0.181, 0.251, 241, 91, 95, 92, 206, 751
I (1945289)  : , 0.017, -0.031, 0.031, -3.000, 15.000, -21.000, -129.000, -968.000, -87.000, 0.626, -0.715, -0.181, 0.251, 230, 88, 87, 87, 201, 752
I (1945309)  : , 0.014, 0.123, 0.043, -38.000, 3.000, -4.000, -130.000, -967.000, -87.000, 0.627, -0.716, -0.180, 0.251, 228, 81, 85, 83, 195, 753
I (1945319)  : , 0.014, 0.172, 0.018, -48.000, 7.000, 21.000, -130.000, -967.000, -87.000, 0.627, -0.716, -0.180, 0.250, 228, 82, 85, 83, 194, 754
I (1945329)  : , 0.009, 0.139, -0.008, -49.000, -13.000, 26.000, -130.000, -968.000, -87.000, 0.627, -0.716, -0.179, 0.250, 243, 93, 91, 86, 207, 755
I (1945349)  : , 0.000, -0.049, -0.076, -26.000, -7.000, -12.000, -129.000, -968.000, -87.000, 0.627, -0.716, -0.180, 0.250, 227, 83, 83, 84, 195, 756
I (1945359)  : , 0.011, -0.096, -0.094, -6.000, 5.000, -16.000, -128.000, -968.000, -87.000, 0.627, -0.715, -0.181, 0.250, 227, 82, 86, 80, 198, 757
I (1945369)  : , -0.004, -0.090, -0.068, 24.000, 2.000, -29.000, -128.000, -968.000, -87.000, 0.627, -0.715, -0.181, 0.250, 233, 82, 81, 83, 194, 758
I (1945389)  : , -0.009, 0.030, 0.017, 6.000, 4.000, -31.000, -128.000, -968.000, -87.000, 0.627, -0.715, -0.181, 0.250, 231, 88, 89, 88, 200, 759
I (1945399)  : , -0.013, 0.141, 0.040, -22.000, 2.000, -3.000, -128.000, -968.000, -87.000, 0.627, -0.716, -0.181, 0.250, 231, 86, 85, 85, 194, 760
I (1945409)  : , -0.020, 0.217, 0.031, -44.000, 5.000, 25.000, -128.000, -968.000, -88.000, 0.627, -0.716, -0.180, 0.249, 232, 84, 85, 83, 194, 761
I (1945419)  : , -0.033, 0.198, 0.019, -62.000, 5.000, 56.000, -128.000, -968.000, -89.000, 0.627, -0.716, -0.180, 0.248, 223, 81, 84, 83, 198, 762
I (1945439)  : , -0.087, -0.147, -0.060, 36.000, -15.000, -7.000, -128.000, -968.000, -90.000, 0.626, -0.717, -0.180, 0.249, 228, 89, 89, 86, 201, 763
I (1945449)  : , -0.048, -0.241, -0.103, 47.000, 13.000, -66.000, -127.000, -968.000, -90.000, 0.626, -0.716, -0.182, 0.249, 229, 86, 89, 83, 195, 764
I (1945459)  : , -0.078, -0.109, -0.116, 58.000, 35.000, -97.000, -126.000, -968.000, -90.000, 0.626, -0.716, -0.183, 0.249, 231, 83, 85, 83, 195, 765
I (1945469)  : , -0.103, 0.098, -0.018, -8.000, -20.000, 0.000, -126.000, -967.000, -93.000, 0.625, -0.717, -0.182, 0.249, 228, 82, 83, 77, 194, 766
I (1945489)  : , -0.040, 0.107, 0.032, -8.000, -25.000, -8.000, -126.000, -967.000, -93.000, 0.625, -0.718, -0.181, 0.248, 234, 89, 89, 84, 203, 767
I (1945499)  : , 0.023, 0.044, -0.038, 3.000, 25.000, -70.000, -126.000, -967.000, -93.000, 0.625, -0.717, -0.181, 0.248, 229, 84, 83, 81, 194, 768
I (1945509)  : , 0.010, 0.084, -0.034, -6.000, -6.000, -49.000, -126.000, -968.000, -93.000, 0.625, -0.718, -0.181, 0.247, 228, 85, 84, 83, 194, 769
I (1945519)  : , -0.031, 0.157, -0.004, -23.000, -9.000, -13.000, -125.000, -967.000, -94.000, 0.625, -0.718, -0.181, 0.247, 231, 82, 83, 81, 194, 770
I (1945539)  : , 0.021, -0.001, 0.008, -21.000, 23.000, -19.000, -126.000, -967.000, -94.000, 0.625, -0.718, -0.180, 0.247, 234, 89, 87, 88, 200, 771
I (1945549)  : , 0.056, -0.086, 0.006, -10.000, 22.000, -31.000, -126.000, -967.000, -93.000, 0.625, -0.718, -0.180, 0.247, 233, 82, 85, 84, 200, 772
I (1945559)  : , 0.049, -0.090, 0.034, -5.000, 8.000, -34.000, -126.000, -967.000, -93.000, 0.625, -0.718, -0.180, 0.247, 228, 82, 82, 81, 195, 773
I (1945579)  : , 0.052, 0.021, 0.037, -41.000, -11.000, -3.000, -128.000, -967.000, -92.000, 0.625, -0.718, -0.180, 0.248, 231, 90, 90, 94, 202, 774
I (1945589)  : , 0.059, 0.031, 0.003, -50.000, 1.000, 16.000, -128.000, -967.000, -92.000, 0.626, -0.718, -0.180, 0.248, 239, 88, 86, 80, 199, 775
I (1945609)  : , 0.033, -0.038, -0.022, -19.000, 5.000, 3.000, -128.000, -967.000, -91.000, 0.626, -0.717, -0.180, 0.248, 232, 82, 83, 82, 187, 776
