Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2013489)  : , -0.004, 0.000, -0.008, -11.000, -14.000, -10.000, -210.000, -957.000, -8.000, 0.655, -0.701, -0.111, 0.257, 221, 81, 63, 88, 111, 627
I (2013499)  : , -0.013, -0.028, -0.012, -2.000, -14.000, -14.000, -210.000, -957.000, -8.000, 0.655, -0.701, -0.111, 0.257, 217, 81, 66, 90, 111, 628
I (2013509)  : , -0.001, -0.037, -0.020, -1.000, -1.000, -22.000, -210.000, -957.000, -8.000, 0.656, -0.701, -0.111, 0.257, 217, 81, 66, 85, 113, 629
I (2013529)  : , 0.012, -0.013, -0.006, -1.000, 4.000, -22.000, -210.000, -957.000, -8.000, 0.656, -0.701, -0.111, 0.257, 223, 84, 65, 84, 111, 630
I (2013539)  : , 0.006, 0.019, 0.011, -18.000, -9.000, -1.000, -211.000, -957.000, -8.000, 0.655, -0.701, -0.111, 0.257, 222, 82, 65, 85, 109, 631
I (2013549)  : , -0.001, 0.039, 0.022, -20.000, -13.000, -4.000, -211.000, -957.000, -8.000, 0.655, -0.702, -0.111, 0.257, 215, 82, 65, 89, 110, 632
I (2013559)  : , 0.002, 0.027, 0.021, -25.000, -5.000, 3.000, -211.000, -957.000, -8.000, 0.655, -0.701, -0.111, 0.257, 226, 84, 65, 85, 108, 633
I (2013579)  : , 0.017, -0.021, -0.023, -17.000, -6.000, 0.000, -211.000, -957.000, -8.000, 0.656, -0.701, -0.111, 0.257, 223, 84, 66, 89, 108, 634
I (2013589)  : , 0.018, -0.050, -0.039, -9.000, -1.000, -5.000, -210.000, -957.000, -8.000, 0.656, -0.701, -0.111, 0.257, 221, 80, 58, 92, 112, 635
I (2013599)  : , 0.020, -0.054, -0.049, -9.000, -3.000, -16.000, -210.000, -957.000, -7.000, 0.656, -0.701, -0.111, 0.257, 218, 81, 64, 86, 109, 636
I (2013609)  : , 0.013, -0.029, -0.049, 0.000, 2.000, -5.000, -209.000, -957.000, -7.000, 0.656, -0.701, -0.112, 0.257, 225, 83, 65, 85, 108, 637
I (2013629)  : , 0.000, 0.000, 0.012, 0.000, 1.000, 6.000, -209.000, -957.000, -7.000, 0.656, -0.701, -0.112, 0.257, 223, 84, 67, 89, 111, 638
I (2013639)  : , -0.011, 0.017, 0.044, -10.000, -19.000, -11.000, -210.000, -957.000, -7.000, 0.656, -0.701, -0.111, 0.257, 220, 82, 65, 85, 111, 639
I (2013649)  : , -0.027, 0.049, 0.052, -18.000, -26.000, -7.000, -210.000, -957.000, -8.000, 0.656, -0.701, -0.111, 0.257, 216, 82, 65, 88, 109, 640
I (2013659)  : , -0.021, 0.070, 0.032, -25.000, -17.000, 0.000, -211.000, -957.000, -8.000, 0.655, -0.702, -0.111, 0.257, 224, 82, 64, 80, 110, 641
I (2013679)  : , 0.017, -0.011, -0.020, -19.000, -8.000, -25.000, -211.000, -957.000, -8.000, 0.655, -0.701, -0.111, 0.257, 226, 87, 68, 90, 114, 642
I (2013689)  : , 0.033, -0.041, -0.047, -11.000, 0.000, -26.000, -210.000, -957.000, -8.000, 0.656, -0.701, -0.111, 0.257, 219, 84, 65, 84, 110, 643
I (2013699)  : , 0.044, -0.046, -0.068, -3.000, 20.000, -13.000, -210.000, -957.000, -7.000, 0.656, -0.701, -0.111, 0.257, 217, 82, 65, 84, 111, 644
I (2013709)  : , 0.033, -0.032, -0.051, 10.000, -4.000, -1.000, -209.000, -957.000, -7.000, 0.656, -0.701, -0.112, 0.257, 217, 81, 65, 84, 111, 645
I (2013729)  : , 0.000, 0.004, 0.020, 1.000, -8.000, 12.000, -209.000, -957.000, -7.000, 0.656, -0.701, -0.111, 0.257, 223, 88, 68, 90, 113, 646
I (2013739)  : , -0.020, 0.024, 0.047, -23.000, -29.000, 4.000, -210.000, -957.000, -7.000, 0.656, -0.701, -0.111, 0.257, 223, 82, 64, 85, 110, 647
I (2013749)  : , -0.023, 0.049, 0.034, -28.000, -34.000, 4.000, -210.000, -957.000, -8.000, 0.656, -0.701, -0.111, 0.257, 222, 81, 63, 87, 112, 648
I (2013759)  : , -0.008, 0.046, 0.012, -29.000, -14.000, 15.000, -210.000, -957.000, -8.000, 0.656, -0.701, -0.111, 0.257, 221, 79, 64, 84, 108, 649
I (2013779)  : , -0.007, -0.063, -0.042, -9.000, 7.000, -30.000, -210.000, -957.000, -8.000, 0.656, -0.701, -0.111, 0.257, 230, 88, 68, 89, 113, 650
I (2013789)  : , 0.001, -0.087, -0.056, 4.000, 9.000, -30.000, -209.000, -957.000, -7.000, 0.656, -0.701, -0.112, 0.257, 223, 83, 67, 85, 108, 651
I (2013799)  : , 0.011, -0.074, -0.031, 18.000, 7.000, -40.000, -209.000, -958.000, -7.000, 0.656, -0.701, -0.112, 0.257, 217, 82, 56, 90, 108, 652
I (2013809)  : , 0.006, -0.032, -0.006, 3.000, -2.000, -44.000, -209.000, -957.000, -7.000, 0.656, -0.701, -0.112, 0.257, 229, 79, 65, 83, 110, 653
I (2013829)  : , 0.008, 0.117, 0.057, -18.000, -22.000, -7.000, -210.000, -957.000, -7.000, 0.656, -0.701, -0.111, 0.257, 221, 88, 68, 93, 114, 654
I (2013839)  : , 0.016, 0.140, 0.037, -30.000, -1.000, 27.000, -210.000, -957.000, -7.000, 0.656, -0.701, -0.111, 0.257, 218, 82, 64, 84, 108, 655
I (2013849)  : , 0.012, 0.092, 0.030, -28.000, -20.000, 26.000, -211.000, -957.000, -8.000, 0.656, -0.701, -0.110, 0.256, 216, 84, 67, 85, 110, 656
I (2013859)  : , 0.003, 0.002, 0.022, -18.000, -3.000, 20.000, -211.000, -957.000, -7.000, 0.656, -0.701, -0.110, 0.257, 217, 82, 65, 83, 108, 657
I (2013879)  : , -0.024, -0.042, 0.000, 31.000, 20.000, 6.000, -211.000, -957.000, -8.000, 0.656, -0.701, -0.110, 0.257, 222, 92, 67, 83, 114, 658
I (2013889)  : , -0.043, -0.012, 0.046, 28.000, 24.000, -5.000, -211.000, -957.000, -8.000, 0.655, -0.702, -0.110, 0.257, 221, 81, 65, 85, 105, 659
I (2013899)  : , -0.063, 0.041, 0.112, 24.000, -3.000, -20.000, -212.000, -957.000, -9.000, 0.655, -0.702, -0.110, 0.257, 223, 82, 63, 85, 108, 660
I (2013909)  : , -0.089, 0.111, 0.150, 5.000, -16.000, -28.000, -215.000, -956.000, -11.000, 0.654, -0.703, -0.108, 0.257, 223, 82, 67, 85, 109, 661
I (2013929)  : , -0.057, 0.164, 0.114, -41.000, -12.000, 10.000, -216.000, -956.000, -12.000, 0.654, -0.703, -0.107, 0.257, 221, 84, 67, 86, 114, 662
I (2013939)  : , -0.034, 0.091, 0.059, -48.000, -17.000, 7.000, -216.000, -956.000, -12.000, 0.654, -0.704, -0.107, 0.257, 219, 82, 64, 83, 108, 663
I (2013949)  : , -0.013, -0.016, 0.011, -40.000, -26.000, -27.000, -217.000, -956.000, -12.000, 0.654, -0.704, -0.107, 0.257, 223, 82, 63, 84, 106, 664
I (2013959)  : , 0.001, -0.099, -0.048, -29.000, -19.000, -31.000, -215.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.257, 221, 84, 64, 89, 112, 665
I (2013979)  : , 0.028, -0.104, -0.093, 10.000, 17.000, -18.000, -215.000, -956.000, -11.000, 0.654, -0.703, -0.109, 0.257, 221, 85, 68, 90, 115, 666
I (2013989)  : , 0.008, -0.071, -0.044, 6.000, -14.000, -44.000, -214.000, -956.000, -11.000, 0.654, -0.703, -0.109, 0.257, 217, 81, 63, 81, 111, 667
I (2013999)  : , -0.003, 0.012, 0.006, -8.000, -16.000, -28.000, -214.000, -956.000, -11.000, 0.654, -0.703, -0.109, 0.257, 218, 83, 68, 87, 108, 668
I (2014019)  : , -0.002, 0.136, 0.018, -47.000, -7.000, 26.000, -215.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.256, 228, 92, 74, 92, 120, 669
I (2014029)  : , 0.000, 0.077, -0.001, -44.000, -1.000, 17.000, -215.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.256, 221, 84, 68, 92, 116, 670
I (2014049)  : , 0.016, -0.079, -0.058, -15.000, 17.000, 3.000, -214.000, -956.000, -11.000, 0.654, -0.703, -0.108, 0.256, 216, 84, 65, 87, 107, 671
I (2014059)  : , 0.010, -0.107, -0.058, 32.000, 16.000, -17.000, -213.000, -957.000, -11.000, 0.655, -0.703, -0.109, 0.257, 225, 81, 63, 84, 112, 672
I (2014069)  : , -0.001, -0.091, -0.029, 48.000, 26.000, -23.000, -213.000, -957.000, -11.000, 0.655, -0.703, -0.109, 0.257, 225, 93, 74, 102, 116, 673
I (2014089)  : , -0.032, 0.086, 0.132, 20.000, -33.000, -31.000, -215.000, -956.000, -11.000, 0.654, -0.703, -0.109, 0.257, 217, 74, 64, 88, 107, 674
I (2014099)  : , -0.044, 0.199, 0.188, -8.000, -21.000, -4.000, -216.000, -956.000, -12.000, 0.654, -0.703, -0.107, 0.257, 217, 82, 65, 86, 110, 675
I (2014109)  : , -0.036, 0.269, 0.172, -34.000, -18.000, 23.000, -219.000, -955.000, -14.000, 0.654, -0.704, -0.106, 0.257, 219, 84, 67, 91, 107, 676
I (2014119)  : , -0.032, 0.233, 0.141, -57.000, -11.000, 35.000, -220.000, -955.000, -14.000, 0.654, -0.704, -0.105, 0.256, 223, 92, 77, 94, 116, 677
I (2014139)  : , -0.011, -0.023, 0.019, -41.000, -20.000, -7.000, -220.000, -955.000, -14.000, 0.653, -0.705, -0.104, 0.256, 220, 81, 65, 85, 109, 678
I (2014149)  : , 0.000, -0.136, -0.049, -21.000, -18.000, -23.000, -220.000, -955.000, -14.000, 0.653, -0.705, -0.105, 0.256, 222, 83, 66, 86, 110, 679
I (2014159)  : , 0.023, -0.176, -0.080, 4.000, 4.000, -53.000, -218.000, -955.000, -13.000, 0.653, -0.704, -0.106, 0.257, 217, 83, 65, 85, 109, 680
I (2014179)  : , 0.027, -0.066, -0.036, 23.000, 5.000, -30.000, -218.000, -955.000, -12.000, 0.654, -0.704, -0.107, 0.257, 223, 88, 68, 89, 110, 681
I (2014189)  : , 0.016, 0.000, 0.029, -9.000, -12.000, -15.000, -218.000, -955.000, -12.000, 0.654, -0.704, -0.106, 0.257, 221, 84, 64, 85, 109, 682
I (2014199)  : , 0.008, 0.074, 0.061, -29.000, -21.000, 6.000, -219.000, -955.000, -12.000, 0.654, -0.704, -0.106, 0.257, 220, 84, 65, 85, 109, 683
I (2014209)  : , 0.001, 0.136, 0.054, -41.000, -17.000, 35.000, -219.000, -955.000, -13.000, 0.654, -0.704, -0.105, 0.257, 221, 84, 68, 86, 108, 684
I (2014229)  : , 0.004, 0.010, 0.000, -32.000, -9.000, 17.000, -219.000, -955.000, -13.000, 0.654, -0.704, -0.105, 0.257, 226, 86, 69, 89, 119, 685
I (2014239)  : , 0.007, -0.114, -0.047, -13.000, 0.000, -13.000, -219.000, -955.000, -13.000, 0.654, -0.704, -0.105, 0.257, 221, 82, 64, 85, 105, 686
I (2014249)  : , 0.008, -0.153, -0.072, 7.000, 11.000, -29.000, -218.000, -955.000, -12.000, 0.654, -0.704, -0.106, 0.257, 220, 82, 65, 84, 112, 687
I (2014259)  : , 0.002, -0.112, -0.059, 14.000, 11.000, -34.000, -218.000, -955.000, -12.000, 0.654, -0.704, -0.107, 0.257, 228, 82, 63, 84, 113, 688
I (2014279)  : , -0.006, 0.057, 0.027, -19.000, -24.000, -24.000, -218.000, -955.000, -12.000, 0.654, -0.704, -0.107, 0.257, 225, 87, 68, 89, 114, 689
I (2014289)  : , -0.008, 0.109, 0.018, -29.000, -25.000, 4.000, -218.000, -955.000, -12.000, 0.654, -0.704, -0.106, 0.257, 221, 81, 63, 85, 111, 690
I (2014299)  : , -0.008, 0.109, 0.018, -25.000, -8.000, 17.000, -218.000, -955.000, -13.000, 0.654, -0.704, -0.106, 0.257, 219, 81, 64, 88, 107, 691
I (2014319)  : , 0.007, -0.080, 0.000, -1.000, 4.000, -20.000, -218.000, -955.000, -13.000, 0.654, -0.704, -0.106, 0.257, 220, 79, 61, 89, 106, 692
I (2014329)  : , 0.007, -0.037, 0.010, 5.000, 3.000, -18.000, -219.000, -955.000, -12.000, 0.654, -0.704, -0.106, 0.257, 220, 86, 67, 91, 111, 693
I (2014339)  : , 0.003, 0.021, 0.013, -4.000, -2.000, -3.000, -219.000, -955.000, -13.000, 0.654, -0.704, -0.106, 0.257, 216, 79, 64, 82, 106, 694
I (2014359)  : , 0.004, -0.003, 0.014, -13.000, -6.000, 12.000, -219.000, -955.000, -13.000, 0.654, -0.704, -0.106, 0.257, 221, 79, 60, 83, 113, 695
I (2014369)  : , 0.000, -0.021, 0.001, -14.000, -2.000, -17.000, -219.000, -955.000, -13.000, 0.654, -0.704, -0.106, 0.257, 218, 71, 63, 83, 108, 696
I (2014379)  : , 0.000, 0.000, 0.002, -14.000, -6.000, -15.000, -219.000, -955.000, -13.000, 0.654, -0.704, -0.106, 0.257, 218, 81, 68, 91, 115, 697
I (2014389)  : , -0.002, 0.013, 0.000, -17.000, -13.000, -9.000, -219.000, -955.000, -13.000, 0.654, -0.704, -0.106, 0.257, 216, 79, 61, 81, 107, 698
I (2014409)  : , 0.001, -0.021, -0.019, -25.000, -10.000, -3.000, -219.000, -955.000, -13.000, 0.654, -0.704, -0.106, 0.257, 214, 79, 64, 84, 111, 699
I (2014419)  : , 0.000, -0.042, -0.027, -24.000, -18.000, -9.000, -219.000, -955.000, -13.000, 0.654, -0.704, -0.106, 0.257, 220, 82, 64, 83, 119, 700
I (2014429)  : , 0.011, -0.053, -0.038, -16.000, -12.000, -11.000, -219.000, -955.000, -12.000, 0.654, -0.704, -0.106, 0.257, 218, 89, 68, 90, 116, 701
I (2014449)  : , 0.003, -0.031, -0.028, -3.000, 0.000, -19.000, -218.000, -955.000, -12.000, 0.654, -0.704, -0.107, 0.257, 223, 81, 64, 88, 111, 702
I (2014459)  : , 0.003, 0.003, -0.012, -2.000, 4.000, -17.000, -218.000, -955.000, -12.000, 0.654, -0.704, -0.107, 0.257, 218, 81, 64, 88, 112, 703
I (2014469)  : , 0.002, 0.037, 0.000, -12.000, 0.000, 4.000, -218.000, -955.000, -13.000, 0.654, -0.704, -0.107, 0.257, 223, 83, 65, 85, 101, 704
I (2014479)  : , 0.000, 0.036, 0.001, -21.000, -7.000, 9.000, -218.000, -955.000, -13.000, 0.654, -0.704, -0.106, 0.257, 225, 86, 67, 94, 105, 705
I (2014499)  : , 0.000, -0.019, -0.017, -21.000, -12.000, 13.000, -218.000, -955.000, -13.000, 0.654, -0.704, -0.106, 0.257, 204, 81, 63, 88, 106, 706
I (2014509)  : , -0.002, -0.057, -0.026, -8.000, -14.000, -11.000, -218.000, -955.000, -12.000, 0.654, -0.704, -0.107, 0.257, 217, 80, 61, 80, 106, 707
I (2014519)  : , 0.000, -0.051, -0.030, -4.000, -5.000, -17.000, -218.000, -956.000, -12.000, 0.654, -0.704, -0.107, 0.257, 215, 82, 66, 86, 103, 708
I (2014539)  : , -0.003, 0.009, 0.006, 1.000, -3.000, -11.000, -217.000, -956.000, -12.000, 0.654, -0.704, -0.107, 0.257, 216, 85, 67, 85, 108, 709
I (2014549)  : , -0.008, 0.037, 0.027, -10.000, -14.000, -20.000, -218.000, -956.000, -13.000, 0.654, -0.704, -0.107, 0.257, 219, 81, 67, 84, 111, 710
I (2014559)  : , 0.004, 0.064, 0.021, -23.000, -22.000, -19.000, -218.000, -955.000, -13.000, 0.654, -0.704, -0.107, 0.257, 221, 84, 66, 84, 111, 711
I (2014579)  : , 0.000, 0.008, -0.034, -32.000, -10.000, 23.000, -218.000, -955.000, -13.000, 0.654, -0.704, -0.106, 0.257, 221, 88, 69, 93, 111, 712
I (2014589)  : , -0.001, -0.073, -0.068, -28.000, -17.000, 0.000, -217.000, -956.000, -13.000, 0.654, -0.704, -0.107, 0.257, 216, 84, 65, 85, 139, 713
I (2014599)  : , 0.013, -0.103, -0.084, -37.000, -4.000, -17.000, -216.000, -956.000, -12.000, 0.654, -0.704, -0.107, 0.257, 207, 72, 65, 85, 108, 714
I (2014609)  : , 0.022, -0.102, -0.098, 3.000, 11.000, -15.000, -216.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.257, 219, 88, 65, 85, 108, 715
I (2014629)  : , 0.000, -0.064, -0.020, 25.000, 11.000, -35.000, -215.000, -956.000, -12.000, 0.654, -0.703, -0.109, 0.257, 221, 87, 64, 89, 98, 716
I (2014639)  : , 0.001, 0.038, 0.028, -2.000, 1.000, -31.000, -215.000, -956.000, -12.000, 0.654, -0.703, -0.109, 0.257, 215, 82, 64, 85, 103, 717
I (2014649)  : , -0.004, 0.158, 0.044, -21.000, -3.000, 5.000, -215.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.257, 220, 81, 67, 85, 106, 718
I (2014659)  : , -0.022, 0.170, 0.031, -33.000, -18.000, 31.000, -216.000, -956.000, -12.000, 0.654, -0.704, -0.107, 0.256, 215, 81, 66, 88, 106, 719
I (2014679)  : , -0.001, -0.050, -0.004, -19.000, -12.000, 7.000, -216.000, -956.000, -13.000, 0.654, -0.704, -0.107, 0.256, 224, 86, 67, 89, 114, 720
I (2014689)  : , -0.007, -0.107, -0.037, -16.000, -13.000, -30.000, -215.000, -956.000, -12.000, 0.654, -0.704, -0.108, 0.257, 214, 81, 64, 85, 107, 721
I (2014699)  : , 0.004, -0.070, -0.062, -11.000, -4.000, -45.000, -215.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.257, 214, 84, 65, 85, 111, 722
I (2014719)  : , 0.019, 0.012, -0.019, 7.000, 7.000, -16.000, -214.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.256, 214, 82, 67, 84, 104, 723
I (2014729)  : , 0.013, 0.031, 0.011, -5.000, -6.000, -25.000, -214.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.256, 215, 86, 68, 89, 116, 724
I (2014739)  : , 0.008, 0.080, 0.023, -16.000, -5.000, -11.000, -214.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.256, 217, 83, 64, 85, 111, 725
I (2014749)  : , 0.001, 0.088, 0.012, -34.000, -23.000, 29.000, -215.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.256, 214, 81, 60, 88, 105, 726
I (2014769)  : , 0.007, -0.053, -0.021, -17.000, 4.000, 24.000, -214.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.256, 217, 82, 65, 88, 111, 727
I (2014779)  : , 0.000, -0.102, -0.019, 4.000, 1.000, -32.000, -214.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.256, 216, 81, 67, 92, 115, 728
I (2014789)  : , -0.001, -0.063, -0.014, 8.000, 5.000, -42.000, -214.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.256, 214, 82, 65, 85, 111, 729
I (2014799)  : , 0.000, 0.022, 0.006, 10.000, 3.000, -39.000, -214.000, -956.000, -12.000, 0.654, -0.703, -0.108, 0.256, 212, 81, 65, 85, 113, 730
I (2014819)  : , 0.000, 0.091, 0.038, -19.000, -10.000, 11.000, -214.000, -956.000, -12.000, 0.654, -0.704, -0.108, 0.256, 215, 81, 60, 85, 106, 731
I (2014829)  : , 0.000, 0.060, 0.030, -27.000, -17.000, 17.000, -215.000, -956.000, -12.000, 0.654, -0.704, -0.107, 0.256, 216, 85, 68, 91, 113, 732
I (2014839)  : , -0.010, 0.006, 0.000, -22.000, -7.000, 21.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.107, 0.256, 213, 82, 65, 84, 114, 733
I (2014849)  : , -0.023, -0.030, -0.008, -5.000, -11.000, 2.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.107, 0.256, 212, 83, 65, 85, 108, 734
I (2014869)  : , -0.023, -0.029, -0.007, -8.000, -21.000, -20.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 219, 79, 65, 88, 109, 735
I (2014879)  : , -0.012, 0.002, -0.020, -10.000, -5.000, -22.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 217, 82, 69, 94, 120, 736
I (2014889)  : , -0.010, 0.028, -0.027, -11.000, 5.000, -7.000, -214.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 207, 72, 64, 85, 111, 737
I (2014909)  : , -0.001, -0.021, -0.002, -12.000, 0.000, -21.000, -214.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 236, 82, 65, 89, 113, 738
I (2014919)  : , 0.002, -0.017, 0.006, -16.000, -4.000, -22.000, -214.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 210, 81, 67, 88, 113, 739
I (2014929)  : , 0.003, 0.000, 0.010, -17.000, -1.000, -7.000, -214.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 214, 86, 71, 90, 116, 740
I (2014939)  : , 0.007, 0.000, 0.006, -17.000, -7.000, 0.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 214, 82, 66, 89, 112, 741
I (2014959)  : , 0.011, -0.023, -0.014, -13.000, -2.000, -9.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 213, 88, 66, 84, 111, 742
I (2014969)  : , 0.011, -0.012, -0.009, -3.000, -6.000, -5.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 214, 80, 66, 88, 106, 743
I (2014979)  : , 0.011, -0.004, -0.003, -3.000, -11.000, -8.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 219, 86, 69, 92, 114, 744
I (2014989)  : , 0.016, 0.021, -0.001, -6.000, 5.000, -2.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 215, 84, 66, 88, 111, 745
I (2015009)  : , -0.004, 0.044, 0.013, -17.000, -13.000, 2.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.107, 0.256, 214, 84, 67, 85, 111, 746
I (2015019)  : , 0.001, 0.027, 0.006, -22.000, -1.000, 5.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.107, 0.256, 214, 84, 67, 86, 110, 747
I (2015029)  : , 0.000, 0.013, -0.008, -20.000, -8.000, 8.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.107, 0.256, 215, 89, 69, 85, 114, 748
I (2015039)  : , -0.008, -0.010, -0.028, -22.000, -14.000, 2.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.107, 0.256, 215, 84, 65, 86, 111, 749
I (2015059)  : , 0.001, -0.059, -0.037, 7.000, 11.000, -9.000, -214.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 213, 84, 65, 85, 111, 750
I (2015069)  : , -0.008, -0.053, -0.010, 6.000, 5.000, -20.000, -214.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 217, 79, 69, 85, 115, 751
I (2015079)  : , -0.020, -0.026, 0.026, 10.000, -15.000, -31.000, -214.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 216, 88, 67, 90, 116, 752
I (2015099)  : , -0.013, 0.044, 0.047, -13.000, -17.000, -1.000, -215.000, -956.000, -14.000, 0.654, -0.704, -0.108, 0.256, 214, 81, 65, 85, 111, 753
I (2015109)  : , -0.007, 0.033, 0.026, -23.000, -7.000, -8.000, -215.000, -956.000, -14.000, 0.654, -0.704, -0.107, 0.256, 215, 83, 65, 85, 111, 754
I (2015119)  : , 0.003, 0.022, -0.001, -34.000, -1.000, -15.000, -215.000, -956.000, -14.000, 0.654, -0.704, -0.107, 0.256, 212, 57, 65, 81, 110, 755
I (2015129)  : , -0.003, 0.007, -0.014, -27.000, -23.000, -4.000, -215.000, -956.000, -14.000, 0.654, -0.704, -0.107, 0.256, 216, 85, 67, 90, 114, 756
I (2015149)  : , 0.020, -0.043, -0.056, -15.000, 6.000, -4.000, -215.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 215, 82, 65, 85, 111, 757
I (2015159)  : , 0.008, -0.031, -0.032, 4.000, 13.000, -3.000, -214.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 214, 81, 65, 85, 106, 758
I (2015169)  : , -0.016, -0.006, 0.006, -1.000, -6.000, -10.000, -214.000, -956.000, -13.000, 0.654, -0.704, -0.108, 0.256, 207, 82, 65, 83, 111, 759
I (2015179)  : , -0.027, 0.028, 0.033, -11.000, -11.000, -10.000, -215.000, -956.000, -14.000, 0.654, -0.704, -0.108, 0.256, 217, 87, 67, 92, 114, 760
I (2015199)  : , -0.016, 0.058, 0.029, -28.000, -20.000, 0.000, -215.000, -956.000, -14.000, 0.653, -0.704, -0.107, 0.256, 204, 81, 65, 87, 111, 761
I (2015209)  : , -0.009, 0.021, 0.000, -27.000, -11.000, -9.000, -216.000, -956.000, -14.000, 0.653, -0.704, -0.107, 0.256, 213, 81, 67, 88, 113, 762
I (2015219)  : , 0.001, -0.008, -0.026, -26.000, -6.000, -12.000, -215.000, -956.000, -14.000, 0.653, -0.704, -0.107, 0.256, 214, 81, 65, 86, 106, 763
I (2015239)  : , 0.004, -0.050, -0.049, -14.000, -9.000, -12.000, -215.000, -956.000, -14.000, 0.653, -0.704, -0.108, 0.256, 212, 82, 65, 84, 112, 764
I (2015249)  : , 0.009, -0.052, -0.063, -4.000, -4.000, -16.000, -214.000, -956.000, -14.000, 0.653, -0.704, -0.108, 0.256, 212, 79, 65, 85, 111, 765
I (2015259)  : , 0.019, -0.043, -0.051, 4.000, -10.000, -21.000, -214.000, -956.000, -14.000, 0.654, -0.704, -0.108, 0.256, 218, 81, 65, 87, 113, 766
I (2015269)  : , 0.018, -0.012, -0.031, 0.000, -5.000, -14.000, -214.000, -956.000, -14.000, 0.654, -0.704, -0.108, 0.256, 211, 79, 65, 88, 113, 767
I (2015289)  : , 0.001, 0.063, -0.001, -16.000, -12.000, 2.000, -214.000, -956.000, -14.000, 0.654, -0.704, -0.108, 0.255, 207, 81, 65, 88, 114, 768
I (2015299)  : , -0.002, 0.054, -0.016, -30.000, -6.000, 21.000, -214.000, -956.000, -14.000, 0.654, -0.704, -0.108, 0.255, 206, 81, 65, 88, 113, 769
I (2015309)  : , 0.000, 0.009, -0.038, -27.000, -8.000, 17.000, -213.000, -956.000, -14.000, 0.654, -0.704, -0.108, 0.255, 207, 81, 64, 88, 111, 770
I (2015319)  : , 0.000, -0.050, -0.058, -17.000, -1.000, 5.000, -213.000, -957.000, -14.000, 0.654, -0.704, -0.108, 0.255, 210, 78, 67, 90, 110, 771
I (2015339)  : , 0.016, -0.080, -0.071, 10.000, 17.000, -24.000, -211.000, -957.000, -14.000, 0.654, -0.704, -0.109, 0.255, 204, 80, 66, 90, 110, 772
I (2015349)  : , 0.010, -0.034, -0.044, 13.000, 18.000, -25.000, -211.000, -957.000, -14.000, 0.654, -0.704, -0.110, 0.255, 205, 81, 69, 88, 115, 773
I (2015359)  : , 0.000, 0.022, 0.000, 9.000, 2.000, -26.000, -211.000, -957.000, -14.000, 0.654, -0.704, -0.110, 0.255, 202, 72, 67, 88, 111, 774
I (2015379)  : , -0.013, 0.108, 0.041, -27.000, -35.000, -11.000, -212.000, -957.000, -14.000, 0.654, -0.704, -0.109, 0.255, 214, 91, 76, 94, 119, 775
I (2015389)  : , -0.003, 0.120, 0.009, -30.000, -25.000, 9.000, -212.000, -957.000, -14.000, 0.654, -0.704, -0.108, 0.254, 207, 82, 67, 89, 112, 776
I (2015399)  : , 0.011, 0.084, -0.021, -30.000, -21.000, 25.000, -211.000, -957.000, -14.000, 0.654, -0.704, -0.108, 0.254, 202, 82, 66, 88, 102, 777
