Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1479679)  : , 0.030, 0.020, 0.004, -12.000, 4.000, -6.000, -80.000, -951.000, 223.000, 0.685, -0.567, -0.255, 0.380, 181, 215, 233, 111, 153, 616
I (1479689)  : , 0.007, 0.041, 0.004, -12.000, -1.000, 2.000, -80.000, -951.000, 223.000, 0.685, -0.567, -0.255, 0.380, 176, 218, 241, 109, 156, 617
I (1479699)  : , 0.000, 0.033, 0.003, -8.000, 1.000, -2.000, -80.000, -951.000, 223.000, 0.685, -0.567, -0.255, 0.380, 179, 215, 242, 111, 153, 618
I (1479709)  : , 0.000, 0.002, -0.003, -6.000, -5.000, -5.000, -80.000, -951.000, 223.000, 0.685, -0.567, -0.255, 0.380, 174, 224, 232, 106, 152, 619
I (1479729)  : , 0.014, -0.030, -0.016, 7.000, 8.000, -16.000, -80.000, -951.000, 223.000, 0.685, -0.567, -0.255, 0.380, 175, 215, 233, 110, 152, 620
I (1479739)  : , 0.006, -0.014, -0.012, 1.000, 2.000, -15.000, -80.000, -951.000, 223.000, 0.685, -0.567, -0.255, 0.380, 184, 218, 240, 113, 155, 621
I (1479749)  : , -0.007, 0.001, -0.014, -2.000, 5.000, -10.000, -80.000, -951.000, 223.000, 0.685, -0.567, -0.255, 0.380, 177, 215, 234, 109, 155, 622
I (1479759)  : , -0.012, 0.016, -0.011, -5.000, 0.000, -5.000, -80.000, -951.000, 223.000, 0.685, -0.567, -0.255, 0.380, 163, 214, 232, 109, 152, 623
I (1479779)  : , -0.009, 0.002, 0.001, -2.000, 1.000, -5.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 180, 215, 232, 110, 155, 624
I (1479789)  : , -0.014, -0.017, 0.000, -10.000, -16.000, -22.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 174, 215, 225, 115, 156, 625
I (1479799)  : , -0.022, -0.012, -0.007, -12.000, -8.000, -28.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 172, 208, 232, 114, 152, 626
I (1479819)  : , 0.030, 0.016, 0.004, -10.000, 14.000, -22.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 178, 214, 231, 110, 153, 627
I (1479829)  : , 0.029, 0.014, 0.007, -9.000, 2.000, -13.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 178, 214, 232, 110, 152, 628
I (1479839)  : , 0.022, 0.002, 0.000, -10.000, 12.000, -15.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 179, 217, 234, 114, 156, 629
I (1479849)  : , 0.021, -0.010, -0.009, -3.000, 5.000, -1.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 174, 214, 231, 110, 152, 630
I (1479869)  : , 0.000, -0.013, -0.019, -3.000, -10.000, -16.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 176, 214, 231, 110, 152, 631
I (1479879)  : , 0.004, 0.000, -0.009, -1.000, 0.000, -16.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 176, 214, 231, 111, 153, 632
I (1479889)  : , 0.022, 0.012, 0.006, -4.000, -4.000, -13.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 182, 215, 236, 116, 157, 633
I (1479909)  : , 0.017, 0.000, -0.002, -1.000, 3.000, -2.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 173, 214, 231, 110, 155, 634
I (1479919)  : , 0.000, -0.006, -0.013, -5.000, 8.000, -3.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 176, 229, 231, 109, 153, 635
I (1479929)  : , -0.009, -0.002, -0.014, -9.000, -7.000, -10.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 175, 214, 231, 111, 155, 636
I (1479939)  : , 0.000, -0.001, -0.009, -10.000, -2.000, -9.000, -80.000, -951.000, 222.000, 0.685, -0.567, -0.255, 0.380, 184, 222, 235, 119, 158, 637
I (1479959)  : , 0.016, -0.021, -0.003, 0.000, 0.000, -12.000, -80.000, -951.000, 223.000, 0.685, -0.567, -0.255, 0.380, 181, 214, 234, 110, 155, 638
I (1479969)  : , 0.019, -0.026, -0.008, -6.000, 16.000, -9.000, -80.000, -951.000, 223.000, 0.685, -0.567, -0.255, 0.380, 174, 214, 232, 111, 153, 639
I (1479979)  : , -0.003, -0.026, -0.008, -4.000, 8.000, 5.000, -80.000, -951.000, 223.000, 0.685, -0.567, -0.255, 0.380, 180, 215, 231, 111, 154, 640
I (1479999)  : , -0.013, -0.032, -0.013, -4.000, -8.000, -2.000, -79.000, -951.000, 223.000, 0.685, -0.567, -0.255, 0.381, 181, 217, 233, 115, 153, 641
I (1480009)  : , -0.004, -0.051, -0.006, 0.000, -10.000, -11.000, -79.000, -951.000, 223.000, 0.685, -0.566, -0.256, 0.381, 176, 214, 233, 112, 152, 642
I (1480019)  : , 0.022, -0.070, 0.012, -1.000, -10.000, -27.000, -80.000, -951.000, 223.000, 0.685, -0.566, -0.256, 0.381, 181, 213, 233, 111, 153, 643
I (1480039)  : , 0.108, -0.053, 0.040, 5.000, 13.000, -34.000, -80.000, -950.000, 225.000, 0.685, -0.565, -0.255, 0.382, 192, 222, 245, 119, 164, 644
I (1480049)  : , 0.108, -0.053, 0.040, 7.000, 30.000, -22.000, -80.000, -950.000, 226.000, 0.685, -0.565, -0.255, 0.382, 181, 212, 234, 111, 152, 645
I (1480059)  : , 0.028, 0.001, 0.000, 4.000, 27.000, -21.000, -80.000, -950.000, 226.000, 0.685, -0.565, -0.255, 0.382, 173, 215, 233, 115, 153, 646
I (1480069)  : , -0.003, 0.032, 0.000, -1.000, 14.000, -2.000, -80.000, -950.000, 226.000, 0.685, -0.565, -0.255, 0.382, 180, 215, 233, 111, 152, 647
I (1480089)  : , -0.010, 0.016, 0.021, 1.000, -12.000, 0.000, -81.000, -950.000, 226.000, 0.685, -0.565, -0.255, 0.382, 187, 224, 242, 121, 162, 648
I (1480099)  : , 0.020, 0.003, 0.032, -5.000, -4.000, -14.000, -81.000, -950.000, 226.000, 0.685, -0.565, -0.255, 0.382, 176, 215, 233, 111, 152, 649
I (1480109)  : , 0.028, 0.014, 0.042, -10.000, -2.000, -16.000, -81.000, -950.000, 227.000, 0.685, -0.565, -0.255, 0.383, 181, 216, 218, 111, 153, 650
I (1480129)  : , 0.022, 0.042, 0.028, -8.000, -13.000, -18.000, -82.000, -950.000, 227.000, 0.685, -0.565, -0.254, 0.383, 176, 215, 232, 109, 153, 651
I (1480139)  : , 0.009, 0.056, 0.008, -16.000, 3.000, 1.000, -82.000, -950.000, 227.000, 0.685, -0.565, -0.254, 0.382, 184, 225, 244, 122, 162, 652
I (1480149)  : , -0.030, 0.068, -0.006, -19.000, -9.000, 14.000, -83.000, -950.000, 226.000, 0.685, -0.566, -0.254, 0.382, 174, 217, 232, 114, 152, 653
I (1480159)  : , -0.030, 0.068, -0.006, -19.000, -9.000, 14.000, -83.000, -950.000, 226.000, 0.685, -0.566, -0.254, 0.382, 178, 215, 231, 111, 152, 654
I (1480179)  : , -0.036, 0.057, -0.016, -32.000, -8.000, 23.000, -83.000, -950.000, 225.000, 0.685, -0.566, -0.253, 0.382, 176, 215, 233, 111, 155, 655
I (1480189)  : , -0.052, 0.043, -0.019, -29.000, -11.000, 15.000, -82.000, -950.000, 224.000, 0.685, -0.567, -0.254, 0.381, 185, 224, 244, 112, 163, 656
I (1480199)  : , -0.069, 0.031, -0.034, -29.000, -11.000, 15.000, -82.000, -951.000, 223.000, 0.685, -0.567, -0.254, 0.381, 174, 214, 233, 112, 152, 657
I (1480219)  : , -0.111, 0.034, -0.084, -24.000, -1.000, 6.000, -81.000, -951.000, 221.000, 0.685, -0.568, -0.254, 0.380, 182, 215, 232, 111, 153, 658
I (1480229)  : , -0.138, 0.022, -0.106, -25.000, 4.000, 0.000, -80.000, -952.000, 220.000, 0.684, -0.568, -0.255, 0.379, 181, 215, 232, 110, 152, 659
I (1480239)  : , -0.132, 0.003, -0.118, -15.000, -5.000, -6.000, -79.000, -952.000, 219.000, 0.684, -0.568, -0.255, 0.379, 194, 222, 249, 120, 165, 660
I (1480259)  : , -0.096, -0.057, -0.116, -13.000, 3.000, -21.000, -77.000, -952.000, 218.000, 0.684, -0.568, -0.257, 0.378, 180, 215, 232, 111, 153, 661
I (1480269)  : , -0.063, -0.067, -0.101, 0.000, 1.000, -32.000, -76.000, -953.000, 217.000, 0.684, -0.568, -0.257, 0.378, 173, 215, 232, 113, 154, 662
I (1480279)  : , -0.041, -0.059, -0.087, 4.000, 20.000, -29.000, -75.000, -953.000, 217.000, 0.684, -0.568, -0.258, 0.378, 173, 217, 233, 111, 153, 663
I (1480299)  : , -0.049, -0.022, -0.070, 11.000, 6.000, -18.000, -74.000, -953.000, 216.000, 0.684, -0.568, -0.258, 0.378, 180, 215, 229, 112, 153, 664
I (1480309)  : , -0.069, -0.004, -0.076, 2.000, -5.000, -22.000, -73.000, -953.000, 215.000, 0.684, -0.568, -0.259, 0.377, 178, 215, 233, 111, 152, 665
I (1480319)  : , -0.078, 0.012, -0.078, 2.000, 0.000, -16.000, -72.000, -954.000, 214.000, 0.684, -0.569, -0.259, 0.377, 180, 215, 233, 110, 152, 666
I (1480339)  : , -0.088, 0.022, -0.094, -13.000, 3.000, -21.000, -71.000, -954.000, 212.000, 0.684, -0.569, -0.260, 0.376, 186, 224, 242, 124, 161, 667
I (1480349)  : , -0.083, 0.024, -0.106, -13.000, 3.000, -21.000, -70.000, -954.000, 211.000, 0.684, -0.570, -0.260, 0.375, 180, 216, 234, 111, 145, 668
I (1480359)  : , -0.063, 0.016, -0.108, -20.000, -3.000, -36.000, -70.000, -954.000, 211.000, 0.684, -0.570, -0.260, 0.375, 181, 217, 224, 111, 153, 669
I (1480379)  : , 0.011, -0.040, -0.077, 9.000, 9.000, -15.000, -68.000, -955.000, 211.000, 0.684, -0.569, -0.261, 0.375, 181, 215, 225, 110, 154, 670
I (1480389)  : , 0.038, -0.062, -0.050, 10.000, 5.000, -14.000, -67.000, -955.000, 211.000, 0.684, -0.569, -0.261, 0.375, 192, 223, 244, 119, 167, 671
I (1480399)  : , 0.031, -0.067, -0.046, 10.000, 5.000, -14.000, -67.000, -955.000, 211.000, 0.684, -0.569, -0.261, 0.375, 180, 215, 233, 113, 153, 672
I (1480419)  : , -0.028, -0.014, -0.056, -8.000, -1.000, 0.000, -66.000, -955.000, 211.000, 0.684, -0.569, -0.262, 0.375, 179, 215, 233, 112, 148, 673
I (1480429)  : , -0.032, -0.020, -0.063, -16.000, -14.000, -2.000, -65.000, -955.000, 211.000, 0.684, -0.569, -0.262, 0.374, 186, 215, 232, 111, 153, 674
I (1480439)  : , -0.008, -0.050, -0.063, -18.000, -4.000, -6.000, -64.000, -955.000, 211.000, 0.684, -0.568, -0.263, 0.374, 184, 222, 245, 120, 167, 675
I (1480459)  : , 0.026, -0.080, -0.063, 1.000, -1.000, -17.000, -64.000, -955.000, 211.000, 0.684, -0.568, -0.263, 0.374, 176, 214, 232, 111, 152, 676
I (1480469)  : , 0.037, -0.069, -0.048, -5.000, 3.000, -25.000, -63.000, -955.000, 211.000, 0.684, -0.568, -0.264, 0.375, 178, 215, 233, 111, 153, 677
I (1480479)  : , 0.024, -0.043, -0.053, -10.000, 7.000, 7.000, -62.000, -955.000, 211.000, 0.684, -0.568, -0.264, 0.374, 178, 208, 232, 110, 153, 678
I (1480489)  : , -0.001, -0.020, -0.054, -7.000, -4.000, 10.000, -61.000, -955.000, 211.000, 0.684, -0.568, -0.264, 0.374, 190, 222, 245, 112, 166, 679
I (1480509)  : , -0.049, -0.030, -0.072, -11.000, -6.000, 6.000, -61.000, -955.000, 211.000, 0.684, -0.568, -0.265, 0.374, 178, 214, 232, 110, 153, 680
I (1480519)  : , -0.041, -0.038, -0.082, -13.000, 3.000, 6.000, -60.000, -955.000, 210.000, 0.684, -0.568, -0.265, 0.374, 179, 215, 233, 111, 153, 681
I (1480529)  : , -0.044, -0.049, -0.087, -10.000, -2.000, -5.000, -58.000, -956.000, 210.000, 0.684, -0.568, -0.266, 0.373, 181, 217, 242, 111, 148, 682
I (1480549)  : , -0.029, -0.092, -0.092, -9.000, 0.000, -7.000, -57.000, -956.000, 209.000, 0.684, -0.567, -0.267, 0.373, 183, 222, 233, 111, 153, 683
I (1480559)  : , -0.040, -0.104, -0.098, -9.000, 0.000, -3.000, -56.000, -956.000, 209.000, 0.684, -0.567, -0.267, 0.373, 182, 217, 232, 117, 153, 684
I (1480569)  : , -0.052, -0.113, -0.104, -15.000, -4.000, -6.000, -55.000, -956.000, 209.000, 0.684, -0.567, -0.268, 0.373, 174, 215, 233, 111, 153, 685
I (1480579)  : , -0.053, -0.129, -0.100, -8.000, -10.000, -13.000, -53.000, -956.000, 208.000, 0.683, -0.567, -0.270, 0.373, 178, 214, 232, 111, 154, 686
I (1480599)  : , -0.024, -0.144, -0.113, -13.000, 0.000, -26.000, -51.000, -956.000, 208.000, 0.683, -0.566, -0.271, 0.373, 179, 218, 235, 113, 153, 687
I (1480609)  : , -0.019, -0.122, -0.114, -13.000, -6.000, -42.000, -50.000, -957.000, 207.000, 0.683, -0.566, -0.271, 0.373, 178, 217, 232, 117, 153, 688
I (1480619)  : , 0.002, -0.078, -0.117, -9.000, 12.000, -26.000, -48.000, -957.000, 207.000, 0.684, -0.565, -0.272, 0.373, 178, 213, 233, 111, 155, 689
I (1480639)  : , -0.039, -0.004, -0.126, -12.000, -7.000, -22.000, -45.000, -957.000, 207.000, 0.684, -0.565, -0.273, 0.372, 184, 225, 243, 114, 166, 690
I (1480649)  : , -0.023, -0.030, -0.116, -22.000, 0.000, -1.000, -45.000, -957.000, 207.000, 0.684, -0.565, -0.273, 0.372, 181, 215, 234, 115, 156, 691
I (1480659)  : , -0.047, -0.061, -0.138, 5.000, 2.000, -4.000, -44.000, -957.000, 206.000, 0.684, -0.565, -0.274, 0.371, 179, 215, 234, 114, 153, 692
I (1480679)  : , -0.040, -0.152, -0.150, 14.000, -4.000, -11.000, -39.000, -958.000, 205.000, 0.684, -0.564, -0.277, 0.371, 182, 215, 233, 111, 152, 693
I (1480689)  : , -0.040, -0.162, -0.159, 15.000, -3.000, -16.000, -37.000, -958.000, 205.000, 0.684, -0.564, -0.278, 0.371, 177, 224, 245, 119, 164, 694
I (1480699)  : , -0.040, -0.117, -0.148, -6.000, -8.000, -29.000, -37.000, -958.000, 205.000, 0.684, -0.564, -0.278, 0.371, 184, 219, 234, 114, 156, 695
I (1480719)  : , 0.001, -0.060, -0.112, -13.000, 15.000, -22.000, -34.000, -958.000, 205.000, 0.684, -0.564, -0.279, 0.370, 181, 213, 233, 111, 153, 696
I (1480729)  : , -0.002, -0.060, -0.110, -16.000, 15.000, -13.000, -33.000, -958.000, 204.000, 0.684, -0.563, -0.280, 0.370, 178, 215, 234, 113, 173, 697
I (1480739)  : , -0.031, -0.086, -0.123, -9.000, 6.000, -21.000, -31.000, -958.000, 204.000, 0.684, -0.563, -0.281, 0.370, 184, 225, 242, 120, 165, 698
I (1480759)  : , -0.051, -0.094, -0.147, -1.000, 0.000, -30.000, -30.000, -958.000, 203.000, 0.684, -0.563, -0.281, 0.369, 174, 219, 231, 112, 153, 699
I (1480769)  : , -0.034, -0.074, -0.134, 10.000, 7.000, -20.000, -28.000, -958.000, 203.000, 0.684, -0.563, -0.282, 0.369, 178, 214, 233, 112, 154, 700
I (1480779)  : , -0.003, -0.056, -0.107, 8.000, 3.000, -28.000, -26.000, -959.000, 203.000, 0.684, -0.562, -0.283, 0.368, 174, 217, 232, 111, 153, 701
I (1480799)  : , 0.063, -0.020, -0.069, -13.000, 3.000, -25.000, -26.000, -958.000, 203.000, 0.684, -0.562, -0.283, 0.368, 185, 219, 240, 115, 158, 702
I (1480809)  : , 0.086, -0.030, -0.062, -7.000, 9.000, -26.000, -24.000, -958.000, 204.000, 0.685, -0.561, -0.284, 0.368, 179, 215, 232, 112, 163, 703
I (1480819)  : , 0.089, -0.057, -0.074, -7.000, 8.000, -22.000, -23.000, -958.000, 205.000, 0.685, -0.561, -0.284, 0.368, 179, 215, 233, 109, 153, 704
I (1480829)  : , 0.074, -0.094, -0.086, 3.000, 16.000, -18.000, -22.000, -958.000, 205.000, 0.685, -0.560, -0.285, 0.368, 180, 215, 232, 112, 155, 705
I (1480849)  : , 0.016, -0.120, -0.110, 14.000, -11.000, -25.000, -21.000, -958.000, 205.000, 0.685, -0.560, -0.285, 0.368, 178, 218, 241, 116, 156, 706
I (1480859)  : , 0.031, -0.093, -0.091, 14.000, -1.000, -14.000, -20.000, -958.000, 205.000, 0.685, -0.560, -0.286, 0.368, 174, 219, 233, 113, 153, 707
I (1480869)  : , 0.060, -0.059, -0.041, 19.000, -4.000, -2.000, -19.000, -958.000, 206.000, 0.685, -0.559, -0.286, 0.368, 174, 215, 234, 113, 153, 708
I (1480889)  : , 0.104, -0.044, -0.004, -15.000, -6.000, -11.000, -19.000, -957.000, 208.000, 0.686, -0.558, -0.286, 0.369, 184, 229, 242, 121, 165, 709
I (1480899)  : , 0.108, -0.033, -0.017, -23.000, 7.000, -13.000, -19.000, -957.000, 208.000, 0.686, -0.558, -0.286, 0.369, 179, 221, 241, 113, 156, 710
I (1480919)  : , 0.011, -0.052, -0.082, -16.000, -6.000, 7.000, -17.000, -957.000, 209.000, 0.686, -0.558, -0.287, 0.369, 181, 215, 233, 111, 153, 711
I (1480929)  : , -0.019, -0.076, -0.097, -6.000, -18.000, -7.000, -15.000, -957.000, 209.000, 0.686, -0.557, -0.288, 0.369, 178, 219, 233, 113, 153, 712
I (1480939)  : , -0.003, -0.089, -0.093, -7.000, -9.000, -6.000, -14.000, -957.000, 209.000, 0.686, -0.557, -0.288, 0.369, 186, 222, 245, 115, 166, 713
I (1480959)  : , 0.044, -0.070, -0.049, -6.000, 6.000, -7.000, -14.000, -957.000, 210.000, 0.686, -0.557, -0.289, 0.369, 178, 217, 233, 111, 153, 714
I (1480969)  : , 0.058, -0.058, -0.036, -9.000, 0.000, -9.000, -13.000, -957.000, 210.000, 0.686, -0.556, -0.289, 0.369, 181, 222, 232, 109, 153, 715
I (1480979)  : , 0.069, -0.029, -0.034, -15.000, 19.000, -8.000, -13.000, -957.000, 211.000, 0.687, -0.556, -0.289, 0.369, 184, 215, 233, 110, 153, 716
I (1480989)  : , 0.046, -0.006, -0.048, -18.000, 16.000, -4.000, -12.000, -957.000, 211.000, 0.687, -0.556, -0.289, 0.369, 182, 225, 243, 117, 166, 717
I (1481009)  : , -0.016, 0.021, -0.088, -22.000, -5.000, -20.000, -12.000, -957.000, 211.000, 0.687, -0.556, -0.289, 0.368, 182, 214, 233, 110, 153, 718
I (1481019)  : , -0.011, 0.028, -0.093, -19.000, 0.000, -23.000, -11.000, -957.000, 211.000, 0.687, -0.556, -0.289, 0.368, 184, 208, 233, 111, 154, 719
I (1481029)  : , 0.000, 0.018, -0.082, -7.000, 8.000, -22.000, -10.000, -957.000, 210.000, 0.687, -0.556, -0.289, 0.368, 176, 217, 233, 105, 152, 720
I (1481049)  : , 0.004, -0.038, -0.076, -3.000, 3.000, 0.000, -9.000, -957.000, 210.000, 0.687, -0.555, -0.290, 0.367, 184, 219, 240, 115, 155, 721
I (1481059)  : , 0.008, -0.041, -0.053, 13.000, -6.000, 5.000, -8.000, -957.000, 210.000, 0.687, -0.555, -0.290, 0.367, 180, 214, 233, 111, 152, 722
I (1481069)  : , 0.052, -0.047, -0.013, 21.000, -5.000, 4.000, -8.000, -957.000, 211.000, 0.688, -0.555, -0.290, 0.367, 182, 222, 232, 111, 152, 723
I (1481079)  : , 0.103, -0.046, 0.020, 29.000, 2.000, -2.000, -8.000, -957.000, 213.000, 0.688, -0.554, -0.290, 0.368, 180, 217, 234, 112, 153, 724
I (1481099)  : , 0.086, 0.022, 0.020, -10.000, 2.000, -42.000, -9.000, -956.000, 214.000, 0.688, -0.554, -0.290, 0.368, 182, 222, 240, 117, 157, 725
I (1481109)  : , 0.018, 0.080, -0.011, -21.000, -13.000, -25.000, -8.000, -957.000, 213.000, 0.688, -0.554, -0.289, 0.368, 182, 213, 233, 111, 154, 726
I (1481119)  : , -0.040, 0.097, -0.054, -35.000, -6.000, -29.000, -8.000, -957.000, 213.000, 0.688, -0.554, -0.289, 0.367, 182, 215, 232, 111, 155, 727
I (1481139)  : , -0.026, 0.022, -0.084, -21.000, -6.000, -20.000, -6.000, -957.000, 213.000, 0.689, -0.555, -0.290, 0.367, 186, 226, 244, 122, 164, 728
I (1481149)  : , 0.021, -0.022, -0.076, -2.000, 1.000, -17.000, -6.000, -957.000, 213.000, 0.689, -0.554, -0.290, 0.366, 181, 217, 240, 114, 158, 729
I (1481169)  : , 0.096, -0.038, -0.057, 4.000, 19.000, -18.000, -5.000, -956.000, 214.000, 0.689, -0.554, -0.290, 0.367, 180, 212, 232, 112, 155, 730
I (1481179)  : , 0.094, 0.009, -0.057, 1.000, 24.000, -9.000, -4.000, -956.000, 215.000, 0.690, -0.553, -0.290, 0.366, 182, 216, 233, 111, 155, 731
I (1481189)  : , 0.050, 0.050, -0.060, -5.000, 2.000, 11.000, -4.000, -956.000, 215.000, 0.690, -0.553, -0.290, 0.366, 190, 224, 244, 119, 166, 732
I (1481209)  : , -0.007, 0.046, -0.063, -7.000, -8.000, -9.000, -3.000, -956.000, 215.000, 0.690, -0.553, -0.290, 0.365, 180, 211, 233, 113, 156, 733
I (1481219)  : , 0.000, 0.014, -0.063, -8.000, -8.000, -28.000, -3.000, -956.000, 215.000, 0.690, -0.553, -0.290, 0.365, 179, 215, 232, 113, 156, 734
I (1481229)  : , 0.026, 0.006, -0.059, -9.000, 0.000, -40.000, -2.000, -956.000, 216.000, 0.690, -0.553, -0.290, 0.365, 180, 218, 233, 111, 155, 735
I (1481239)  : , 0.057, 0.007, -0.048, -2.000, 15.000, -38.000, -1.000, -956.000, 216.000, 0.691, -0.553, -0.290, 0.365, 186, 224, 245, 120, 162, 736
I (1481259)  : , 0.056, 0.031, -0.042, -6.000, 0.000, -26.000, -1.000, -956.000, 217.000, 0.691, -0.552, -0.290, 0.365, 176, 214, 244, 119, 155, 737
I (1481269)  : , 0.062, 0.037, -0.044, -5.000, 0.000, -21.000, -1.000, -956.000, 217.000, 0.692, -0.552, -0.290, 0.365, 184, 215, 233, 114, 154, 738
I (1481279)  : , 0.074, 0.031, -0.038, -1.000, 4.000, -13.000, -1.000, -956.000, 218.000, 0.692, -0.552, -0.290, 0.364, 174, 208, 231, 110, 152, 739
I (1481289)  : , 0.070, 0.010, -0.029, 1.000, -18.000, -13.000, 0.000, -955.000, 218.000, 0.692, -0.552, -0.290, 0.364, 189, 223, 244, 119, 167, 740
I (1481309)  : , 0.079, -0.030, -0.030, 14.000, -2.000, -17.000, 0.000, -955.000, 219.000, 0.692, -0.551, -0.290, 0.364, 184, 217, 233, 111, 155, 741
I (1481319)  : , 0.086, -0.024, -0.018, 20.000, -3.000, -15.000, 0.000, -955.000, 220.000, 0.693, -0.551, -0.290, 0.365, 178, 217, 233, 112, 154, 742
I (1481329)  : , 0.101, -0.016, 0.000, 21.000, 3.000, -19.000, 0.000, -955.000, 221.000, 0.693, -0.550, -0.290, 0.365, 179, 217, 233, 110, 152, 743
I (1481349)  : , 0.124, -0.001, 0.024, 13.000, 10.000, -19.000, 0.000, -954.000, 223.000, 0.693, -0.550, -0.290, 0.365, 181, 222, 241, 115, 155, 744
I (1481359)  : , 0.110, 0.007, 0.018, -9.000, 5.000, -10.000, 0.000, -954.000, 224.000, 0.694, -0.549, -0.289, 0.365, 182, 217, 233, 112, 155, 745
I (1481369)  : , 0.069, 0.008, 0.001, -8.000, 4.000, -11.000, 0.000, -954.000, 224.000, 0.694, -0.549, -0.289, 0.365, 171, 217, 233, 111, 155, 746
I (1481379)  : , 0.038, 0.000, -0.009, 0.000, -5.000, -15.000, 0.000, -954.000, 225.000, 0.694, -0.549, -0.289, 0.365, 176, 213, 231, 107, 152, 747
I (1481399)  : , 0.067, -0.062, 0.004, 6.000, 10.000, -24.000, 0.000, -954.000, 225.000, 0.694, -0.549, -0.289, 0.366, 188, 221, 236, 115, 158, 748
I (1481409)  : , 0.113, -0.066, 0.028, 17.000, 14.000, -24.000, 0.000, -954.000, 226.000, 0.694, -0.548, -0.289, 0.366, 184, 216, 233, 111, 158, 749
I (1481419)  : , 0.132, -0.051, 0.053, 6.000, 12.000, -21.000, 0.000, -953.000, 227.000, 0.694, -0.548, -0.289, 0.367, 176, 212, 232, 111, 155, 750
I (1481429)  : , 0.126, -0.022, 0.057, -11.000, 6.000, -8.000, 0.000, -953.000, 228.000, 0.694, -0.547, -0.289, 0.367, 176, 208, 233, 113, 153, 751
I (1481449)  : , 0.110, 0.000, 0.050, -15.000, -10.000, -10.000, -1.000, -953.000, 230.000, 0.695, -0.547, -0.288, 0.368, 187, 219, 240, 115, 158, 752
I (1481459)  : , 0.108, 0.000, 0.038, -36.000, -9.000, -13.000, -2.000, -952.000, 231.000, 0.695, -0.547, -0.288, 0.368, 186, 215, 233, 111, 155, 753
I (1481469)  : , 0.113, 0.003, 0.041, -27.000, -18.000, -6.000, -2.000, -952.000, 233.000, 0.695, -0.546, -0.288, 0.368, 182, 217, 233, 111, 158, 754
I (1481479)  : , 0.116, -0.016, 0.046, -23.000, -16.000, -9.000, -2.000, -952.000, 234.000, 0.695, -0.546, -0.287, 0.369, 178, 214, 230, 113, 152, 755
I (1481499)  : , 0.157, -0.071, 0.052, -11.000, 15.000, 4.000, -3.000, -951.000, 236.000, 0.696, -0.545, -0.287, 0.370, 182, 219, 240, 115, 160, 756
I (1481509)  : , 0.147, -0.063, 0.038, -11.000, 9.000, 12.000, -3.000, -951.000, 238.000, 0.696, -0.544, -0.287, 0.370, 179, 215, 233, 110, 155, 757
I (1481519)  : , 0.089, -0.028, 0.014, -22.000, -8.000, 18.000, -4.000, -951.000, 239.000, 0.696, -0.544, -0.287, 0.371, 179, 212, 232, 109, 153, 758
I (1481539)  : , 0.037, 0.011, -0.012, -13.000, -5.000, 22.000, -3.000, -950.000, 239.000, 0.696, -0.544, -0.286, 0.371, 182, 214, 233, 110, 152, 759
I (1481549)  : , 0.033, -0.002, -0.002, -21.000, -22.000, 8.000, -3.000, -950.000, 240.000, 0.696, -0.544, -0.286, 0.371, 185, 215, 240, 116, 158, 760
I (1481569)  : , 0.071, 0.013, 0.009, -20.000, -2.000, -5.000, -4.000, -950.000, 241.000, 0.697, -0.543, -0.286, 0.371, 181, 217, 232, 109, 155, 761
I (1481579)  : , 0.069, 0.026, 0.008, -27.000, 7.000, -10.000, -4.000, -950.000, 241.000, 0.697, -0.543, -0.286, 0.371, 184, 215, 232, 113, 157, 762
I (1481589)  : , 0.062, 0.031, 0.002, -20.000, 13.000, -1.000, -4.000, -950.000, 242.000, 0.697, -0.543, -0.286, 0.371, 180, 216, 232, 112, 155, 763
I (1481599)  : , 0.039, 0.021, -0.008, -18.000, 2.000, 13.000, -4.000, -950.000, 242.000, 0.697, -0.543, -0.285, 0.371, 183, 222, 232, 111, 162, 764
I (1481619)  : , -0.018, -0.004, -0.042, 1.000, -8.000, 14.000, -4.000, -950.000, 242.000, 0.697, -0.543, -0.285, 0.371, 182, 216, 233, 100, 156, 765
I (1481629)  : , -0.018, -0.017, -0.048, 7.000, -10.000, 4.000, -3.000, -950.000, 242.000, 0.697, -0.543, -0.286, 0.371, 180, 205, 232, 112, 155, 766
