Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1367919)  : , 0.003, -0.034, -0.001, 0.000, 0.000, -25.000, -52.000, -902.000, 380.000, 0.771, -0.523, -0.179, 0.315, 223, 245, 245, 116, 199, 615
I (1367939)  : , 0.019, 0.014, -0.002, -3.000, 8.000, -10.000, -52.000, -902.000, 380.000, 0.771, -0.523, -0.179, 0.315, 227, 233, 244, 104, 191, 616
I (1367949)  : , 0.010, 0.019, -0.003, -7.000, 2.000, -8.000, -52.000, -902.000, 380.000, 0.771, -0.523, -0.179, 0.315, 236, 233, 249, 103, 183, 617
I (1367959)  : , -0.002, 0.028, 0.000, -13.000, 5.000, -5.000, -52.000, -902.000, 380.000, 0.771, -0.523, -0.179, 0.315, 227, 233, 245, 103, 191, 618
I (1367979)  : , 0.008, 0.011, 0.004, -7.000, -6.000, -10.000, -52.000, -902.000, 380.000, 0.771, -0.523, -0.179, 0.315, 232, 233, 244, 109, 191, 619
I (1367989)  : , 0.038, -0.019, -0.001, -2.000, -3.000, -19.000, -52.000, -902.000, 380.000, 0.771, -0.523, -0.179, 0.315, 232, 232, 250, 103, 191, 620
I (1367999)  : , 0.050, -0.024, -0.004, 0.000, 3.000, -30.000, -52.000, -901.000, 381.000, 0.771, -0.523, -0.179, 0.315, 225, 232, 242, 103, 191, 621
I (1368009)  : , 0.043, 0.008, -0.010, -4.000, 5.000, -22.000, -52.000, -901.000, 381.000, 0.772, -0.523, -0.179, 0.315, 228, 230, 241, 104, 189, 622
I (1368029)  : , 0.028, 0.048, -0.019, -8.000, 2.000, -4.000, -52.000, -901.000, 381.000, 0.772, -0.523, -0.178, 0.315, 227, 231, 244, 103, 191, 623
I (1368039)  : , 0.000, 0.062, -0.022, -13.000, 2.000, 4.000, -52.000, -901.000, 381.000, 0.772, -0.523, -0.178, 0.314, 225, 230, 244, 104, 194, 624
I (1368049)  : , -0.031, 0.049, -0.030, -6.000, -9.000, -11.000, -52.000, -902.000, 381.000, 0.772, -0.523, -0.178, 0.314, 229, 232, 242, 105, 187, 625
I (1368069)  : , 0.037, -0.022, -0.001, -4.000, -5.000, -16.000, -52.000, -901.000, 381.000, 0.772, -0.523, -0.178, 0.314, 236, 245, 251, 111, 200, 626
I (1368079)  : , 0.037, -0.022, -0.001, 2.000, 5.000, -24.000, -52.000, -901.000, 381.000, 0.772, -0.523, -0.178, 0.314, 234, 237, 244, 102, 192, 627
I (1368089)  : , 0.042, -0.034, -0.006, 1.000, 1.000, -20.000, -52.000, -901.000, 381.000, 0.772, -0.523, -0.178, 0.314, 228, 231, 244, 106, 191, 628
I (1368109)  : , 0.028, -0.009, -0.006, -2.000, 0.000, -10.000, -52.000, -901.000, 381.000, 0.772, -0.523, -0.178, 0.314, 234, 235, 244, 109, 190, 629
I (1368119)  : , 0.008, 0.010, -0.010, -1.000, -1.000, -10.000, -52.000, -901.000, 381.000, 0.772, -0.523, -0.178, 0.314, 241, 240, 250, 115, 200, 630
I (1368129)  : , 0.007, 0.003, -0.011, 5.000, -2.000, -14.000, -51.000, -901.000, 381.000, 0.772, -0.523, -0.179, 0.314, 225, 233, 243, 104, 190, 631
I (1368139)  : , 0.019, -0.011, -0.014, 2.000, 1.000, -16.000, -51.000, -901.000, 382.000, 0.772, -0.523, -0.179, 0.314, 228, 233, 242, 109, 192, 632
I (1368159)  : , 0.028, 0.010, -0.011, 0.000, -5.000, -7.000, -51.000, -901.000, 382.000, 0.772, -0.523, -0.178, 0.314, 226, 231, 242, 105, 192, 633
I (1368169)  : , 0.031, 0.034, -0.007, -4.000, -9.000, -3.000, -51.000, -901.000, 382.000, 0.772, -0.523, -0.178, 0.314, 236, 241, 253, 114, 201, 634
I (1368179)  : , 0.041, 0.028, -0.001, -2.000, 10.000, -3.000, -52.000, -901.000, 383.000, 0.772, -0.522, -0.178, 0.314, 231, 233, 240, 104, 191, 635
I (1368199)  : , 0.031, -0.001, -0.006, -4.000, 1.000, -3.000, -52.000, -901.000, 383.000, 0.773, -0.522, -0.178, 0.314, 229, 232, 234, 103, 188, 636
I (1368209)  : , 0.014, -0.007, 0.000, -4.000, -3.000, -5.000, -52.000, -900.000, 383.000, 0.773, -0.522, -0.178, 0.314, 226, 233, 243, 104, 189, 637
I (1368219)  : , 0.017, -0.017, 0.002, 1.000, 3.000, -1.000, -51.000, -900.000, 383.000, 0.773, -0.522, -0.178, 0.314, 234, 238, 253, 111, 204, 638
I (1368229)  : , 0.024, -0.031, 0.006, 1.000, 3.000, -1.000, -51.000, -900.000, 383.000, 0.773, -0.522, -0.178, 0.314, 232, 233, 243, 100, 190, 639
I (1368249)  : , 0.014, -0.014, 0.001, -3.000, -5.000, -7.000, -51.000, -900.000, 384.000, 0.773, -0.522, -0.178, 0.314, 228, 233, 244, 106, 198, 640
I (1368259)  : , 0.013, 0.017, 0.000, -11.000, -2.000, -5.000, -51.000, -900.000, 384.000, 0.773, -0.522, -0.178, 0.314, 227, 233, 242, 109, 187, 641
I (1368269)  : , 0.029, 0.030, -0.003, -10.000, 3.000, -2.000, -52.000, -900.000, 384.000, 0.773, -0.522, -0.178, 0.314, 233, 247, 250, 113, 199, 642
I (1368289)  : , 0.028, 0.021, -0.006, -13.000, 4.000, -11.000, -52.000, -900.000, 385.000, 0.773, -0.522, -0.178, 0.314, 225, 233, 244, 107, 190, 643
I (1368299)  : , 0.018, 0.019, -0.006, -14.000, 2.000, -14.000, -52.000, -900.000, 385.000, 0.773, -0.522, -0.177, 0.314, 227, 236, 243, 102, 191, 644
I (1368309)  : , 0.012, 0.017, -0.009, -11.000, 5.000, -5.000, -52.000, -900.000, 385.000, 0.773, -0.522, -0.177, 0.314, 239, 233, 242, 105, 191, 645
I (1368319)  : , 0.008, 0.009, -0.016, 0.000, -7.000, -16.000, -52.000, -900.000, 385.000, 0.773, -0.522, -0.178, 0.314, 236, 240, 245, 114, 206, 646
I (1368339)  : , -0.039, -0.024, -0.030, -1.000, -3.000, -26.000, -51.000, -900.000, 384.000, 0.773, -0.522, -0.178, 0.314, 227, 233, 243, 96, 192, 647
I (1368349)  : , -0.032, 0.000, -0.028, -1.000, -8.000, -28.000, -51.000, -900.000, 384.000, 0.773, -0.522, -0.178, 0.314, 225, 231, 242, 105, 192, 648
I (1368359)  : , 0.000, 0.029, -0.023, -1.000, 6.000, -5.000, -51.000, -900.000, 384.000, 0.773, -0.522, -0.178, 0.314, 228, 231, 243, 105, 191, 649
I (1368379)  : , 0.016, 0.048, -0.021, -8.000, 8.000, -5.000, -51.000, -900.000, 384.000, 0.773, -0.522, -0.178, 0.313, 232, 233, 244, 104, 195, 650
I (1368389)  : , -0.016, 0.054, -0.021, -11.000, 1.000, -3.000, -51.000, -900.000, 384.000, 0.773, -0.522, -0.178, 0.313, 230, 233, 243, 105, 191, 651
I (1368399)  : , -0.049, 0.052, -0.018, -11.000, -10.000, 4.000, -51.000, -901.000, 383.000, 0.773, -0.522, -0.177, 0.313, 227, 232, 249, 109, 191, 652
I (1368409)  : , -0.050, 0.029, -0.029, -2.000, -5.000, -11.000, -51.000, -901.000, 382.000, 0.773, -0.523, -0.178, 0.313, 228, 233, 242, 102, 189, 653
I (1368429)  : , -0.002, -0.003, -0.018, 2.000, -2.000, -27.000, -50.000, -901.000, 382.000, 0.773, -0.523, -0.178, 0.312, 226, 233, 244, 109, 191, 654
I (1368439)  : , 0.022, 0.008, -0.012, 1.000, 2.000, -17.000, -50.000, -901.000, 382.000, 0.773, -0.523, -0.178, 0.312, 233, 233, 245, 111, 191, 655
I (1368449)  : , 0.022, 0.008, -0.012, -2.000, 3.000, -12.000, -50.000, -901.000, 383.000, 0.773, -0.523, -0.178, 0.312, 243, 233, 248, 110, 183, 656
I (1368469)  : , 0.014, 0.008, -0.014, -6.000, -8.000, -7.000, -50.000, -901.000, 383.000, 0.773, -0.522, -0.178, 0.312, 237, 245, 250, 114, 199, 657
I (1368479)  : , 0.018, 0.000, -0.016, -6.000, -8.000, -7.000, -50.000, -901.000, 383.000, 0.773, -0.522, -0.178, 0.312, 231, 231, 243, 100, 191, 658
I (1368489)  : , 0.016, -0.003, -0.024, -6.000, -5.000, -11.000, -50.000, -901.000, 383.000, 0.773, -0.522, -0.178, 0.312, 225, 232, 244, 105, 189, 659
I (1368509)  : , 0.002, -0.018, -0.023, 9.000, 4.000, -12.000, -49.000, -901.000, 383.000, 0.773, -0.522, -0.178, 0.312, 230, 235, 229, 105, 190, 660
I (1368519)  : , -0.022, -0.007, -0.022, 7.000, 7.000, -20.000, -49.000, -901.000, 382.000, 0.773, -0.523, -0.178, 0.312, 236, 240, 250, 114, 199, 661
I (1368529)  : , -0.037, 0.014, -0.014, 7.000, 7.000, -20.000, -49.000, -901.000, 382.000, 0.773, -0.523, -0.178, 0.312, 228, 235, 245, 108, 194, 662
I (1368549)  : , 0.016, 0.013, -0.003, 2.000, -5.000, -5.000, -49.000, -901.000, 382.000, 0.773, -0.523, -0.178, 0.312, 227, 230, 241, 105, 191, 663
I (1368559)  : , 0.029, -0.009, -0.006, 4.000, -5.000, -10.000, -49.000, -901.000, 383.000, 0.773, -0.522, -0.178, 0.312, 223, 233, 244, 109, 191, 664
I (1368569)  : , 0.037, -0.011, -0.009, 0.000, -1.000, -18.000, -49.000, -901.000, 383.000, 0.773, -0.522, -0.178, 0.312, 234, 240, 255, 115, 200, 665
I (1368579)  : , 0.042, 0.004, -0.008, 0.000, 1.000, -12.000, -49.000, -901.000, 383.000, 0.773, -0.522, -0.178, 0.312, 236, 235, 249, 108, 194, 666
I (1368599)  : , 0.029, 0.014, -0.014, -4.000, -2.000, -12.000, -49.000, -900.000, 384.000, 0.774, -0.522, -0.178, 0.312, 227, 233, 242, 106, 192, 667
I (1368609)  : , 0.012, 0.013, -0.030, -11.000, 2.000, -11.000, -48.000, -900.000, 384.000, 0.774, -0.522, -0.178, 0.311, 226, 233, 242, 105, 191, 668
I (1368619)  : , 0.000, 0.028, -0.041, -9.000, 11.000, 0.000, -48.000, -901.000, 383.000, 0.774, -0.522, -0.178, 0.311, 238, 239, 249, 111, 202, 669
I (1368639)  : , 0.003, 0.068, -0.053, -21.000, -1.000, -5.000, -48.000, -901.000, 383.000, 0.774, -0.522, -0.178, 0.311, 232, 229, 244, 105, 191, 670
I (1368649)  : , 0.047, 0.056, -0.051, -18.000, 6.000, 0.000, -48.000, -900.000, 384.000, 0.774, -0.522, -0.177, 0.310, 227, 231, 243, 105, 191, 671
I (1368659)  : , 0.063, 0.041, -0.041, -15.000, 2.000, 2.000, -48.000, -900.000, 385.000, 0.775, -0.522, -0.177, 0.310, 231, 234, 244, 103, 192, 672
I (1368669)  : , 0.044, 0.029, -0.044, -13.000, -1.000, 2.000, -47.000, -900.000, 385.000, 0.775, -0.522, -0.177, 0.310, 230, 238, 251, 103, 203, 673
I (1368689)  : , 0.028, 0.000, -0.039, 1.000, 0.000, -14.000, -47.000, -900.000, 385.000, 0.775, -0.522, -0.177, 0.310, 232, 232, 244, 105, 189, 674
I (1368699)  : , 0.017, 0.007, -0.030, 0.000, 6.000, -13.000, -47.000, -900.000, 385.000, 0.775, -0.521, -0.177, 0.310, 232, 233, 242, 102, 187, 675
I (1368709)  : , 0.002, 0.024, -0.016, -5.000, -3.000, -17.000, -47.000, -900.000, 385.000, 0.775, -0.522, -0.177, 0.309, 227, 232, 242, 105, 192, 676
I (1368719)  : , 0.001, 0.034, -0.010, -15.000, -2.000, -17.000, -47.000, -900.000, 385.000, 0.775, -0.522, -0.177, 0.309, 235, 238, 249, 111, 201, 677
I (1368739)  : , 0.024, 0.019, -0.022, -26.000, -4.000, -15.000, -47.000, -900.000, 385.000, 0.775, -0.522, -0.177, 0.309, 225, 234, 244, 102, 191, 678
I (1368749)  : , 0.014, -0.007, -0.036, -18.000, -1.000, -15.000, -47.000, -900.000, 385.000, 0.775, -0.522, -0.177, 0.309, 223, 233, 242, 111, 191, 679
I (1368759)  : , 0.000, -0.021, -0.053, -14.000, 1.000, -28.000, -46.000, -900.000, 385.000, 0.775, -0.522, -0.177, 0.309, 227, 249, 242, 103, 191, 680
I (1368779)  : , 0.023, -0.023, -0.060, 4.000, -8.000, -31.000, -45.000, -900.000, 385.000, 0.775, -0.522, -0.177, 0.309, 232, 239, 246, 109, 195, 681
I (1368789)  : , 0.039, -0.032, -0.066, 14.000, -6.000, -27.000, -45.000, -900.000, 385.000, 0.775, -0.521, -0.178, 0.309, 221, 229, 242, 106, 191, 682
I (1368799)  : , 0.038, -0.042, -0.057, 20.000, -2.000, -29.000, -44.000, -900.000, 385.000, 0.776, -0.521, -0.178, 0.309, 231, 233, 242, 96, 187, 683
I (1368809)  : , 0.038, -0.041, -0.034, 25.000, -6.000, -27.000, -43.000, -900.000, 386.000, 0.776, -0.521, -0.178, 0.309, 223, 232, 243, 105, 192, 684
I (1368829)  : , 0.061, -0.033, 0.004, 19.000, -8.000, -12.000, -43.000, -899.000, 387.000, 0.776, -0.520, -0.178, 0.309, 229, 236, 248, 109, 198, 685
I (1368839)  : , 0.066, -0.041, 0.017, 20.000, -8.000, -10.000, -43.000, -899.000, 387.000, 0.776, -0.520, -0.178, 0.309, 226, 225, 242, 103, 191, 686
I (1368849)  : , 0.067, -0.042, 0.024, 17.000, -10.000, -21.000, -43.000, -899.000, 388.000, 0.776, -0.520, -0.178, 0.309, 227, 231, 242, 103, 191, 687
I (1368869)  : , 0.086, 0.006, 0.026, 13.000, -3.000, -18.000, -44.000, -898.000, 389.000, 0.776, -0.519, -0.178, 0.310, 238, 238, 251, 111, 202, 688
I (1368879)  : , 0.083, 0.013, 0.043, 7.000, -2.000, -10.000, -44.000, -898.000, 389.000, 0.776, -0.519, -0.178, 0.310, 225, 236, 245, 109, 194, 689
I (1368889)  : , 0.076, 0.002, 0.042, 2.000, -6.000, -4.000, -44.000, -898.000, 390.000, 0.777, -0.519, -0.178, 0.310, 233, 233, 242, 106, 191, 690
I (1368909)  : , 0.018, -0.024, 0.020, 1.000, 9.000, 3.000, -44.000, -898.000, 390.000, 0.777, -0.519, -0.178, 0.310, 224, 231, 242, 102, 192, 691
I (1368919)  : , -0.014, -0.017, 0.019, 3.000, -1.000, 0.000, -44.000, -898.000, 390.000, 0.776, -0.519, -0.178, 0.310, 235, 242, 251, 111, 201, 692
I (1368929)  : , -0.020, 0.007, 0.018, -2.000, -9.000, -8.000, -44.000, -898.000, 390.000, 0.776, -0.519, -0.178, 0.310, 228, 235, 245, 109, 194, 693
I (1368949)  : , 0.053, 0.043, 0.022, -11.000, 7.000, -2.000, -45.000, -898.000, 391.000, 0.777, -0.519, -0.177, 0.310, 234, 233, 244, 108, 191, 694
I (1368959)  : , 0.046, 0.043, 0.024, -16.000, 0.000, -5.000, -46.000, -897.000, 391.000, 0.777, -0.519, -0.177, 0.310, 226, 234, 243, 105, 191, 695
I (1368969)  : , 0.031, 0.031, 0.021, -14.000, 5.000, -7.000, -46.000, -897.000, 392.000, 0.777, -0.518, -0.177, 0.311, 233, 240, 248, 113, 199, 696
I (1368979)  : , 0.037, 0.000, 0.021, -12.000, 5.000, -17.000, -46.000, -897.000, 392.000, 0.777, -0.518, -0.177, 0.311, 227, 236, 246, 106, 198, 697
I (1368999)  : , 0.061, -0.003, 0.000, -11.000, 0.000, -8.000, -46.000, -897.000, 393.000, 0.777, -0.518, -0.176, 0.311, 226, 219, 242, 108, 192, 698
I (1369009)  : , 0.058, 0.022, -0.017, -15.000, -3.000, -16.000, -46.000, -896.000, 394.000, 0.778, -0.518, -0.176, 0.311, 225, 233, 242, 109, 191, 699
I (1369019)  : , 0.079, 0.052, -0.034, -25.000, 3.000, 0.000, -47.000, -896.000, 394.000, 0.778, -0.518, -0.176, 0.311, 232, 241, 249, 113, 200, 700
I (1369039)  : , 0.098, 0.037, -0.041, -24.000, 1.000, 8.000, -46.000, -895.000, 395.000, 0.778, -0.517, -0.175, 0.310, 233, 228, 242, 111, 192, 701
I (1369049)  : , 0.099, 0.013, -0.048, -21.000, -3.000, 10.000, -46.000, -895.000, 396.000, 0.779, -0.517, -0.175, 0.310, 223, 231, 244, 105, 191, 702
I (1369059)  : , 0.100, -0.001, -0.050, -15.000, 0.000, 1.000, -46.000, -895.000, 397.000, 0.779, -0.516, -0.175, 0.310, 224, 233, 245, 103, 183, 703
I (1369069)  : , 0.089, -0.002, -0.056, -18.000, 0.000, -2.000, -45.000, -894.000, 398.000, 0.779, -0.516, -0.175, 0.310, 237, 240, 250, 115, 198, 704
I (1369089)  : , 0.027, 0.001, -0.067, -13.000, 2.000, -7.000, -45.000, -894.000, 399.000, 0.780, -0.516, -0.175, 0.310, 225, 229, 244, 105, 192, 705
I (1369099)  : , 0.004, -0.001, -0.058, -12.000, -8.000, -8.000, -44.000, -894.000, 399.000, 0.780, -0.516, -0.175, 0.309, 221, 233, 244, 105, 191, 706
I (1369109)  : , -0.003, -0.013, -0.061, -8.000, -6.000, -18.000, -43.000, -894.000, 398.000, 0.780, -0.516, -0.176, 0.309, 226, 224, 236, 103, 190, 707
I (1369129)  : , 0.038, -0.019, -0.052, -3.000, -11.000, -42.000, -43.000, -894.000, 399.000, 0.780, -0.515, -0.176, 0.309, 231, 239, 235, 113, 197, 708
I (1369139)  : , 0.063, -0.008, -0.052, -1.000, 0.000, -36.000, -42.000, -894.000, 399.000, 0.780, -0.515, -0.176, 0.309, 228, 231, 244, 111, 191, 709
I (1369149)  : , 0.080, -0.018, -0.041, 1.000, 1.000, -34.000, -42.000, -894.000, 400.000, 0.780, -0.515, -0.176, 0.309, 225, 238, 240, 110, 191, 710
I (1369159)  : , 0.071, -0.027, -0.041, 2.000, 0.000, -31.000, -41.000, -893.000, 401.000, 0.781, -0.514, -0.176, 0.309, 223, 235, 244, 101, 191, 711
I (1369179)  : , 0.026, -0.052, -0.047, 6.000, -3.000, -15.000, -40.000, -893.000, 401.000, 0.781, -0.514, -0.177, 0.309, 233, 239, 250, 108, 194, 712
I (1369189)  : , 0.012, -0.061, -0.049, 13.000, -4.000, -12.000, -39.000, -893.000, 401.000, 0.781, -0.514, -0.177, 0.309, 227, 233, 229, 105, 191, 713
I (1369199)  : , 0.012, -0.059, -0.048, 21.000, 7.000, -19.000, -39.000, -893.000, 401.000, 0.781, -0.514, -0.177, 0.309, 225, 233, 243, 103, 187, 714
I (1369219)  : , 0.031, -0.017, -0.032, 17.000, -27.000, 0.000, -38.000, -893.000, 401.000, 0.781, -0.513, -0.178, 0.308, 227, 232, 232, 105, 191, 715
I (1369229)  : , 0.024, 0.012, -0.017, 20.000, 9.000, -12.000, -37.000, -893.000, 402.000, 0.781, -0.513, -0.178, 0.308, 225, 237, 246, 103, 195, 716
I (1369249)  : , 0.049, -0.007, 0.000, 30.000, 12.000, 23.000, -37.000, -893.000, 403.000, 0.781, -0.513, -0.178, 0.308, 224, 231, 244, 105, 192, 717
I (1369259)  : , -0.031, -0.017, 0.013, 23.000, -4.000, -3.000, -37.000, -893.000, 402.000, 0.781, -0.513, -0.178, 0.308, 227, 233, 242, 105, 193, 718
I (1369269)  : , -0.046, -0.027, 0.010, 17.000, -6.000, 0.000, -37.000, -893.000, 402.000, 0.781, -0.513, -0.178, 0.308, 231, 228, 241, 103, 192, 719
I (1369289)  : , -0.027, -0.046, 0.032, 22.000, 5.000, -2.000, -37.000, -893.000, 402.000, 0.781, -0.513, -0.178, 0.309, 221, 238, 242, 103, 191, 720
I (1369299)  : , -0.050, -0.040, 0.031, 15.000, 0.000, -11.000, -37.000, -893.000, 401.000, 0.781, -0.513, -0.178, 0.309, 224, 232, 242, 105, 190, 721
I (1369309)  : , -0.062, 0.000, 0.032, 10.000, 1.000, -14.000, -37.000, -894.000, 401.000, 0.780, -0.513, -0.179, 0.309, 227, 228, 241, 102, 190, 722
I (1369319)  : , -0.084, 0.043, 0.042, -5.000, -7.000, -19.000, -38.000, -894.000, 400.000, 0.780, -0.514, -0.178, 0.309, 236, 239, 252, 111, 201, 723
I (1369339)  : , 0.032, 0.008, 0.048, -9.000, -13.000, -36.000, -39.000, -894.000, 400.000, 0.780, -0.514, -0.178, 0.309, 223, 205, 242, 103, 192, 724
I (1369349)  : , 0.083, -0.030, 0.036, 0.000, 8.000, -40.000, -39.000, -894.000, 401.000, 0.780, -0.514, -0.178, 0.310, 224, 233, 242, 104, 189, 725
I (1369359)  : , 0.086, -0.043, 0.033, 3.000, 7.000, -47.000, -40.000, -893.000, 402.000, 0.780, -0.513, -0.178, 0.310, 223, 231, 242, 104, 191, 726
I (1369379)  : , 0.032, 0.023, 0.046, -13.000, -4.000, -37.000, -40.000, -893.000, 402.000, 0.780, -0.513, -0.177, 0.310, 226, 239, 247, 107, 195, 727
I (1369389)  : , 0.046, 0.029, 0.040, -20.000, 8.000, -22.000, -41.000, -893.000, 402.000, 0.779, -0.512, -0.179, 0.314, 227, 233, 244, 103, 191, 728
I (1369399)  : , 0.040, 0.026, 0.038, -19.000, -19.000, -33.000, -41.000, -893.000, 402.000, 0.779, -0.513, -0.179, 0.314, 224, 230, 241, 103, 188, 729
I (1369409)  : , 0.049, 0.012, 0.044, -19.000, -20.000, -46.000, -42.000, -893.000, 402.000, 0.779, -0.513, -0.179, 0.314, 227, 233, 249, 104, 193, 730
I (1369429)  : , 0.156, 0.030, 0.000, -17.000, 7.000, -23.000, -43.000, -892.000, 404.000, 0.779, -0.512, -0.178, 0.314, 221, 236, 246, 107, 197, 731
I (1369439)  : , 0.140, 0.047, -0.014, -13.000, 1.000, -24.000, -43.000, -892.000, 405.000, 0.779, -0.511, -0.179, 0.316, 223, 231, 243, 105, 194, 732
I (1369449)  : , 0.120, 0.067, -0.022, -14.000, -2.000, -20.000, -43.000, -891.000, 405.000, 0.779, -0.511, -0.179, 0.316, 224, 232, 242, 105, 191, 733
I (1369469)  : , 0.124, 0.039, -0.030, 2.000, 12.000, 15.000, -43.000, -890.000, 407.000, 0.780, -0.510, -0.178, 0.316, 226, 229, 240, 100, 188, 734
I (1369479)  : , 0.084, 0.022, -0.028, 5.000, 6.000, 14.000, -43.000, -890.000, 408.000, 0.780, -0.510, -0.178, 0.316, 227, 235, 247, 113, 195, 735
I (1369489)  : , 0.053, 0.019, -0.016, 5.000, -1.000, 14.000, -43.000, -890.000, 409.000, 0.780, -0.509, -0.179, 0.317, 226, 231, 244, 105, 194, 736
I (1369509)  : , 0.090, 0.011, 0.007, 15.000, -2.000, 5.000, -43.000, -889.000, 410.000, 0.780, -0.509, -0.178, 0.317, 225, 229, 241, 101, 189, 737
I (1369519)  : , 0.111, 0.012, 0.009, 16.000, 12.000, 4.000, -43.000, -889.000, 411.000, 0.780, -0.508, -0.178, 0.317, 227, 229, 246, 107, 191, 738
I (1369529)  : , 0.093, 0.032, 0.014, 16.000, 13.000, 7.000, -43.000, -888.000, 412.000, 0.781, -0.508, -0.178, 0.317, 226, 236, 242, 110, 194, 739
I (1369539)  : , 0.044, 0.061, 0.026, 11.000, 2.000, 17.000, -44.000, -888.000, 412.000, 0.781, -0.508, -0.178, 0.318, 223, 233, 244, 104, 191, 740
I (1369559)  : , 0.014, 0.073, 0.047, 3.000, -8.000, 8.000, -45.000, -888.000, 412.000, 0.781, -0.508, -0.177, 0.318, 223, 233, 247, 105, 191, 741
I (1369569)  : , 0.021, 0.071, 0.043, 4.000, 0.000, 15.000, -46.000, -888.000, 413.000, 0.781, -0.508, -0.177, 0.318, 224, 239, 245, 106, 193, 742
I (1369579)  : , 0.022, 0.058, 0.044, -6.000, 5.000, 16.000, -46.000, -888.000, 413.000, 0.781, -0.508, -0.176, 0.318, 231, 237, 247, 106, 193, 743
I (1369589)  : , -0.008, 0.059, 0.038, -12.000, 9.000, 17.000, -47.000, -888.000, 413.000, 0.781, -0.508, -0.176, 0.318, 223, 239, 243, 105, 190, 744
I (1369609)  : , -0.048, 0.071, 0.038, -20.000, -10.000, 6.000, -48.000, -888.000, 412.000, 0.781, -0.509, -0.176, 0.318, 227, 229, 242, 104, 191, 745
I (1369619)  : , -0.027, 0.043, 0.028, -10.000, -14.000, 3.000, -49.000, -888.000, 412.000, 0.780, -0.509, -0.175, 0.318, 227, 233, 242, 103, 191, 746
I (1369629)  : , 0.000, 0.001, 0.018, -5.000, -11.000, -17.000, -49.000, -888.000, 412.000, 0.780, -0.509, -0.175, 0.318, 231, 237, 247, 109, 194, 747
I (1369649)  : , 0.027, 0.013, 0.020, -9.000, 10.000, -34.000, -49.000, -888.000, 412.000, 0.780, -0.509, -0.175, 0.319, 223, 233, 242, 100, 191, 748
I (1369659)  : , 0.019, 0.046, 0.038, -20.000, 0.000, -28.000, -50.000, -888.000, 412.000, 0.780, -0.509, -0.175, 0.319, 223, 232, 244, 104, 191, 749
I (1369669)  : , -0.012, 0.060, 0.041, -27.000, -5.000, -14.000, -50.000, -888.000, 412.000, 0.780, -0.509, -0.175, 0.319, 224, 231, 241, 103, 189, 750
I (1369679)  : , -0.030, 0.041, 0.030, -33.000, -7.000, -22.000, -51.000, -888.000, 412.000, 0.780, -0.509, -0.174, 0.319, 233, 236, 248, 113, 194, 751
I (1369699)  : , -0.006, 0.000, 0.012, -25.000, -14.000, -41.000, -52.000, -888.000, 411.000, 0.779, -0.510, -0.175, 0.320, 224, 233, 245, 105, 194, 752
I (1369709)  : , 0.040, 0.000, 0.002, -14.000, -2.000, -42.000, -52.000, -888.000, 411.000, 0.779, -0.510, -0.175, 0.320, 218, 231, 242, 105, 191, 753
I (1369719)  : , 0.067, 0.000, -0.001, -4.000, -2.000, -40.000, -52.000, -888.000, 411.000, 0.779, -0.510, -0.175, 0.320, 221, 233, 245, 105, 192, 754
I (1369739)  : , 0.054, 0.007, -0.013, 0.000, -5.000, -35.000, -52.000, -888.000, 411.000, 0.779, -0.509, -0.175, 0.320, 221, 233, 243, 106, 183, 755
I (1369749)  : , 0.049, 0.018, -0.018, 2.000, -4.000, -14.000, -52.000, -888.000, 411.000, 0.779, -0.509, -0.175, 0.320, 226, 233, 242, 103, 191, 756
I (1369759)  : , 0.042, 0.017, -0.021, 5.000, -5.000, -13.000, -52.000, -888.000, 411.000, 0.779, -0.509, -0.175, 0.320, 227, 233, 228, 105, 191, 757
I (1369769)  : , 0.048, 0.004, -0.020, 4.000, -3.000, -14.000, -52.000, -888.000, 412.000, 0.779, -0.509, -0.175, 0.320, 223, 231, 242, 105, 191, 758
I (1369789)  : , 0.098, 0.016, 0.004, 3.000, 0.000, 1.000, -52.000, -887.000, 413.000, 0.779, -0.508, -0.176, 0.322, 223, 231, 242, 102, 192, 759
I (1369799)  : , 0.100, 0.019, 0.006, 9.000, 16.000, 9.000, -52.000, -887.000, 414.000, 0.779, -0.508, -0.176, 0.322, 226, 231, 242, 105, 194, 760
I (1369809)  : , 0.078, 0.000, 0.010, 14.000, 7.000, 11.000, -52.000, -886.000, 415.000, 0.780, -0.507, -0.176, 0.322, 228, 231, 242, 103, 191, 761
I (1369819)  : , 0.030, -0.017, 0.010, 15.000, 0.000, 1.000, -52.000, -886.000, 415.000, 0.780, -0.507, -0.176, 0.322, 224, 236, 242, 103, 192, 762
I (1369839)  : , 0.003, 0.012, 0.003, 13.000, -2.000, 3.000, -52.000, -886.000, 415.000, 0.779, -0.507, -0.177, 0.324, 227, 233, 243, 106, 192, 763
I (1369849)  : , 0.024, 0.022, 0.010, 11.000, -2.000, 9.000, -52.000, -886.000, 415.000, 0.779, -0.507, -0.177, 0.324, 222, 233, 242, 105, 191, 764
I (1369859)  : , 0.036, 0.023, 0.012, 13.000, 5.000, 8.000, -52.000, -886.000, 416.000, 0.779, -0.507, -0.176, 0.324, 220, 233, 247, 111, 187, 765
