Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1447079)  : , 0.003, 0.048, 0.013, -33.000, 4.000, -13.000, 14.000, -945.000, 258.000, 0.735, -0.557, -0.240, 0.303, 191, 233, 242, 127, 215, 619
I (1447099)  : , 0.020, 0.037, -0.009, -26.000, 8.000, 7.000, 14.000, -945.000, 259.000, 0.735, -0.557, -0.240, 0.303, 199, 242, 255, 144, 228, 620
I (1447109)  : , 0.011, -0.004, -0.027, -26.000, 8.000, 7.000, 14.000, -945.000, 259.000, 0.735, -0.557, -0.240, 0.303, 197, 229, 241, 130, 212, 621
I (1447119)  : , -0.004, -0.043, -0.042, -13.000, -2.000, 6.000, 15.000, -945.000, 259.000, 0.735, -0.557, -0.240, 0.303, 195, 233, 242, 131, 214, 622
I (1447139)  : , 0.000, -0.034, -0.040, -11.000, -3.000, -9.000, 16.000, -945.000, 259.000, 0.735, -0.557, -0.241, 0.303, 191, 231, 242, 132, 219, 623
I (1447149)  : , 0.011, -0.023, -0.024, -19.000, -5.000, -17.000, 16.000, -945.000, 259.000, 0.735, -0.557, -0.241, 0.303, 202, 245, 252, 145, 226, 624
I (1447159)  : , 0.008, -0.003, -0.014, -19.000, -5.000, -17.000, 16.000, -945.000, 259.000, 0.735, -0.557, -0.241, 0.303, 195, 234, 242, 132, 216, 625
I (1447179)  : , 0.028, 0.063, 0.006, -20.000, -1.000, 3.000, 15.000, -945.000, 259.000, 0.735, -0.557, -0.240, 0.303, 194, 228, 231, 131, 216, 626
I (1447189)  : , 0.014, 0.053, 0.001, -19.000, -7.000, 9.000, 15.000, -945.000, 259.000, 0.735, -0.557, -0.240, 0.302, 194, 229, 241, 133, 210, 627
I (1447199)  : , 0.006, 0.024, -0.011, -9.000, 4.000, 10.000, 15.000, -945.000, 259.000, 0.735, -0.557, -0.240, 0.302, 199, 245, 251, 145, 223, 628
I (1447209)  : , 0.000, -0.009, -0.036, -9.000, 4.000, 10.000, 15.000, -945.000, 259.000, 0.735, -0.557, -0.240, 0.302, 195, 235, 245, 143, 216, 629
I (1447229)  : , -0.051, -0.058, -0.060, 9.000, -11.000, -21.000, 17.000, -945.000, 258.000, 0.735, -0.557, -0.241, 0.302, 191, 226, 233, 132, 213, 630
I (1447239)  : , -0.033, -0.066, -0.059, 14.000, 1.000, -25.000, 18.000, -945.000, 258.000, 0.735, -0.557, -0.241, 0.302, 193, 236, 241, 134, 215, 631
I (1447249)  : , -0.024, -0.052, -0.050, 13.000, 5.000, -24.000, 18.000, -945.000, 258.000, 0.735, -0.557, -0.242, 0.302, 200, 240, 251, 144, 225, 632
I (1447269)  : , -0.021, 0.000, -0.026, 16.000, 8.000, -18.000, 19.000, -945.000, 257.000, 0.735, -0.557, -0.242, 0.302, 193, 233, 245, 127, 214, 633
I (1447279)  : , -0.012, -0.007, -0.027, 11.000, 12.000, -14.000, 19.000, -945.000, 257.000, 0.735, -0.557, -0.242, 0.302, 197, 231, 240, 130, 214, 634
I (1447289)  : , -0.030, -0.014, -0.021, 16.000, 3.000, -4.000, 19.000, -946.000, 257.000, 0.735, -0.557, -0.242, 0.302, 191, 233, 242, 130, 214, 635
I (1447299)  : , -0.030, -0.023, -0.014, 29.000, 1.000, -3.000, 20.000, -946.000, 256.000, 0.735, -0.557, -0.243, 0.302, 203, 242, 253, 146, 230, 636
I (1447319)  : , -0.041, -0.041, -0.004, 13.000, -6.000, -34.000, 20.000, -946.000, 256.000, 0.735, -0.557, -0.243, 0.302, 194, 234, 241, 134, 216, 637
I (1447329)  : , -0.026, -0.007, 0.003, 8.000, 0.000, -36.000, 20.000, -946.000, 255.000, 0.734, -0.557, -0.243, 0.301, 194, 228, 241, 128, 213, 638
I (1447339)  : , -0.007, -0.001, 0.013, -7.000, 2.000, -50.000, 20.000, -946.000, 255.000, 0.734, -0.557, -0.243, 0.302, 191, 229, 241, 130, 212, 639
I (1447359)  : , 0.027, 0.006, 0.009, -10.000, 11.000, -42.000, 20.000, -946.000, 255.000, 0.734, -0.557, -0.243, 0.302, 199, 236, 246, 133, 218, 640
I (1447369)  : , 0.027, 0.001, 0.003, -9.000, 0.000, -8.000, 20.000, -946.000, 256.000, 0.735, -0.557, -0.243, 0.302, 197, 230, 240, 130, 214, 641
I (1447379)  : , 0.026, -0.003, 0.004, 3.000, -5.000, -1.000, 20.000, -946.000, 256.000, 0.735, -0.557, -0.243, 0.302, 195, 231, 244, 130, 214, 642
I (1447389)  : , 0.023, -0.038, 0.007, 4.000, -3.000, 10.000, 20.000, -946.000, 256.000, 0.735, -0.557, -0.243, 0.302, 195, 233, 241, 130, 216, 643
I (1447409)  : , 0.027, -0.038, 0.026, -4.000, -6.000, -10.000, 20.000, -946.000, 256.000, 0.735, -0.557, -0.243, 0.302, 199, 234, 244, 134, 219, 644
I (1447419)  : , 0.040, -0.021, 0.049, -11.000, -4.000, -18.000, 20.000, -946.000, 257.000, 0.735, -0.557, -0.243, 0.302, 192, 229, 234, 128, 212, 645
I (1447429)  : , 0.063, -0.013, 0.057, -17.000, 3.000, -26.000, 19.000, -946.000, 257.000, 0.735, -0.556, -0.243, 0.303, 191, 229, 241, 127, 212, 646
I (1447439)  : , 0.069, -0.012, 0.051, -14.000, 13.000, -25.000, 18.000, -945.000, 258.000, 0.735, -0.556, -0.242, 0.303, 201, 233, 241, 132, 212, 647
I (1447459)  : , 0.029, 0.027, 0.027, -16.000, -5.000, -8.000, 18.000, -945.000, 258.000, 0.735, -0.556, -0.242, 0.303, 195, 233, 245, 134, 219, 648
I (1447469)  : , 0.018, 0.056, 0.021, -21.000, -22.000, 8.000, 17.000, -945.000, 258.000, 0.735, -0.556, -0.242, 0.303, 194, 230, 241, 130, 214, 649
I (1447479)  : , 0.023, 0.036, 0.017, -23.000, -9.000, 8.000, 17.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.303, 195, 231, 241, 131, 214, 650
I (1447499)  : , 0.027, -0.023, -0.002, -23.000, -6.000, -2.000, 16.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.304, 204, 242, 249, 141, 225, 651
I (1447509)  : , 0.029, -0.030, -0.006, -8.000, -1.000, -16.000, 16.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.304, 195, 235, 247, 134, 219, 652
I (1447519)  : , 0.037, -0.032, -0.006, -11.000, 4.000, -19.000, 16.000, -945.000, 260.000, 0.735, -0.556, -0.242, 0.304, 189, 229, 241, 127, 216, 653
I (1447539)  : , 0.020, 0.028, -0.003, -17.000, -6.000, -8.000, 16.000, -945.000, 260.000, 0.735, -0.556, -0.241, 0.304, 191, 232, 241, 129, 216, 654
I (1447549)  : , 0.010, 0.043, -0.006, -19.000, -5.000, -2.000, 16.000, -945.000, 260.000, 0.735, -0.556, -0.241, 0.304, 205, 240, 254, 144, 227, 655
I (1447559)  : , 0.004, 0.043, -0.012, -15.000, -1.000, 0.000, 16.000, -945.000, 260.000, 0.735, -0.556, -0.241, 0.304, 197, 236, 249, 136, 221, 656
I (1447579)  : , -0.004, 0.021, -0.026, -10.000, -6.000, -12.000, 16.000, -945.000, 260.000, 0.735, -0.556, -0.241, 0.303, 201, 230, 241, 130, 216, 657
I (1447589)  : , 0.006, 0.013, -0.022, -10.000, -2.000, -12.000, 16.000, -945.000, 260.000, 0.735, -0.556, -0.241, 0.303, 194, 231, 244, 132, 211, 658
I (1447599)  : , 0.008, 0.008, -0.024, -7.000, 2.000, -10.000, 17.000, -945.000, 260.000, 0.735, -0.556, -0.241, 0.303, 201, 240, 250, 143, 226, 659
I (1447619)  : , 0.007, -0.001, -0.021, 7.000, 1.000, -16.000, 17.000, -945.000, 260.000, 0.735, -0.556, -0.241, 0.303, 193, 230, 241, 130, 212, 660
I (1447629)  : , 0.000, -0.001, -0.021, 2.000, -8.000, -4.000, 17.000, -945.000, 260.000, 0.735, -0.556, -0.241, 0.303, 192, 230, 240, 127, 214, 661
I (1447639)  : , 0.011, -0.001, -0.013, -1.000, -12.000, -34.000, 17.000, -945.000, 260.000, 0.735, -0.556, -0.241, 0.303, 194, 230, 232, 127, 213, 662
I (1447659)  : , 0.034, -0.007, 0.000, 8.000, 10.000, -30.000, 17.000, -945.000, 260.000, 0.735, -0.556, -0.241, 0.303, 192, 236, 247, 136, 218, 663
I (1447669)  : , 0.018, 0.011, -0.003, -2.000, -4.000, -12.000, 17.000, -945.000, 260.000, 0.736, -0.556, -0.241, 0.303, 206, 235, 232, 125, 216, 664
I (1447679)  : , 0.024, 0.004, -0.010, 6.000, 1.000, -7.000, 17.000, -945.000, 260.000, 0.736, -0.556, -0.241, 0.303, 195, 229, 240, 130, 214, 665
I (1447699)  : , 0.043, -0.027, -0.013, 14.000, 1.000, -12.000, 18.000, -945.000, 261.000, 0.736, -0.555, -0.241, 0.303, 214, 245, 244, 145, 224, 666
I (1447709)  : , 0.039, -0.030, -0.008, 13.000, 5.000, -13.000, 18.000, -945.000, 261.000, 0.736, -0.555, -0.241, 0.303, 195, 237, 249, 135, 217, 667
I (1447729)  : , 0.014, 0.032, 0.011, -4.000, 0.000, -4.000, 17.000, -944.000, 261.000, 0.736, -0.555, -0.241, 0.303, 193, 233, 241, 134, 208, 668
I (1447739)  : , 0.012, 0.047, 0.023, -10.000, -6.000, 1.000, 17.000, -944.000, 261.000, 0.736, -0.555, -0.241, 0.303, 192, 229, 241, 132, 206, 669
I (1447749)  : , 0.022, 0.019, 0.030, -18.000, -4.000, -5.000, 16.000, -944.000, 262.000, 0.736, -0.555, -0.241, 0.303, 205, 240, 255, 141, 228, 670
I (1447769)  : , 0.036, -0.033, 0.018, -1.000, 2.000, -14.000, 16.000, -944.000, 262.000, 0.736, -0.555, -0.241, 0.303, 195, 233, 241, 130, 214, 671
I (1447779)  : , 0.024, -0.023, 0.009, -8.000, -3.000, -17.000, 16.000, -944.000, 262.000, 0.736, -0.555, -0.241, 0.303, 195, 236, 241, 131, 212, 672
I (1447789)  : , 0.010, 0.022, 0.010, -4.000, -1.000, 10.000, 16.000, -944.000, 262.000, 0.736, -0.555, -0.240, 0.303, 192, 228, 242, 133, 215, 673
I (1447809)  : , 0.014, 0.017, 0.009, -13.000, 7.000, -2.000, 16.000, -944.000, 262.000, 0.736, -0.555, -0.240, 0.303, 203, 226, 246, 135, 218, 674
I (1447819)  : , 0.010, 0.010, 0.012, -11.000, -3.000, -3.000, 16.000, -944.000, 262.000, 0.736, -0.555, -0.240, 0.303, 193, 233, 242, 130, 214, 675
I (1447829)  : , 0.000, 0.010, 0.002, -18.000, -7.000, -5.000, 15.000, -944.000, 262.000, 0.736, -0.555, -0.240, 0.303, 192, 226, 242, 132, 217, 676
I (1447849)  : , -0.026, 0.024, -0.008, -6.000, -5.000, 8.000, 15.000, -944.000, 262.000, 0.736, -0.556, -0.240, 0.303, 206, 244, 253, 146, 230, 677
I (1447859)  : , -0.043, 0.004, -0.010, -9.000, -14.000, 2.000, 15.000, -944.000, 262.000, 0.736, -0.556, -0.240, 0.303, 198, 236, 244, 134, 218, 678
I (1447879)  : , -0.048, -0.008, -0.018, -8.000, -8.000, -13.000, 16.000, -945.000, 261.000, 0.736, -0.556, -0.240, 0.303, 195, 234, 242, 130, 214, 679
I (1447889)  : , -0.043, -0.008, -0.014, -7.000, 0.000, -34.000, 16.000, -945.000, 260.000, 0.736, -0.556, -0.240, 0.303, 189, 230, 242, 132, 214, 680
I (1447899)  : , -0.030, -0.010, -0.010, -11.000, 3.000, -39.000, 16.000, -945.000, 260.000, 0.736, -0.556, -0.240, 0.303, 202, 242, 251, 144, 225, 681
I (1447919)  : , -0.009, 0.013, -0.003, -2.000, 6.000, -18.000, 16.000, -945.000, 260.000, 0.736, -0.556, -0.240, 0.303, 192, 226, 242, 131, 214, 682
I (1447929)  : , -0.007, 0.014, -0.008, -6.000, 2.000, -11.000, 16.000, -945.000, 260.000, 0.736, -0.556, -0.240, 0.303, 191, 235, 242, 130, 214, 683
I (1447949)  : , -0.004, 0.009, -0.003, -8.000, -6.000, -10.000, 16.000, -945.000, 260.000, 0.736, -0.556, -0.240, 0.303, 186, 226, 233, 127, 209, 684
I (1447959)  : , 0.008, -0.001, -0.007, -11.000, -6.000, -19.000, 16.000, -945.000, 260.000, 0.735, -0.557, -0.240, 0.303, 202, 235, 244, 136, 219, 685
I (1447969)  : , 0.016, -0.020, -0.001, -5.000, -10.000, -19.000, 16.000, -945.000, 260.000, 0.735, -0.556, -0.240, 0.303, 192, 229, 240, 126, 212, 686
I (1447989)  : , 0.039, -0.026, 0.000, 8.000, 4.000, -9.000, 16.000, -945.000, 260.000, 0.736, -0.556, -0.240, 0.303, 193, 226, 233, 127, 214, 687
I (1447999)  : , 0.026, -0.012, 0.004, 7.000, 0.000, 4.000, 16.000, -945.000, 260.000, 0.736, -0.556, -0.240, 0.303, 189, 229, 233, 126, 212, 688
I (1448009)  : , 0.013, -0.007, 0.006, 6.000, -2.000, 15.000, 16.000, -945.000, 260.000, 0.736, -0.556, -0.240, 0.303, 197, 235, 245, 134, 221, 689
I (1448029)  : , -0.030, 0.000, 0.006, 6.000, -11.000, 7.000, 16.000, -945.000, 260.000, 0.736, -0.556, -0.240, 0.303, 191, 226, 234, 124, 210, 690
I (1448039)  : , -0.042, 0.007, 0.012, -9.000, -11.000, -3.000, 16.000, -945.000, 260.000, 0.735, -0.556, -0.240, 0.303, 193, 228, 232, 125, 211, 691
I (1448049)  : , -0.048, 0.018, 0.012, -15.000, -11.000, -10.000, 15.000, -945.000, 259.000, 0.735, -0.557, -0.240, 0.303, 191, 229, 241, 130, 216, 692
I (1448069)  : , -0.037, 0.039, 0.008, -25.000, -2.000, -21.000, 15.000, -945.000, 258.000, 0.735, -0.557, -0.240, 0.303, 184, 229, 242, 132, 214, 693
I (1448079)  : , -0.023, 0.034, 0.001, -20.000, 0.000, -22.000, 15.000, -945.000, 258.000, 0.735, -0.557, -0.240, 0.303, 193, 230, 244, 126, 214, 694
I (1448089)  : , -0.017, 0.010, -0.016, -21.000, 2.000, -24.000, 15.000, -945.000, 258.000, 0.735, -0.557, -0.240, 0.303, 193, 232, 242, 127, 209, 695
I (1448099)  : , -0.014, -0.014, -0.027, -9.000, 2.000, -5.000, 15.000, -945.000, 258.000, 0.735, -0.557, -0.240, 0.302, 191, 229, 242, 132, 214, 696
I (1448119)  : , -0.038, -0.046, -0.048, 1.000, -3.000, -8.000, 16.000, -946.000, 257.000, 0.735, -0.557, -0.241, 0.302, 192, 236, 242, 126, 214, 697
I (1448129)  : , -0.043, -0.042, -0.048, 5.000, 8.000, -8.000, 17.000, -946.000, 257.000, 0.735, -0.557, -0.241, 0.302, 192, 237, 233, 130, 212, 698
I (1448139)  : , -0.047, -0.019, -0.036, -2.000, 0.000, -11.000, 17.000, -946.000, 256.000, 0.735, -0.557, -0.242, 0.302, 191, 229, 243, 133, 212, 699
I (1448159)  : , -0.054, 0.028, -0.011, -20.000, -7.000, -23.000, 17.000, -946.000, 255.000, 0.734, -0.558, -0.242, 0.302, 195, 236, 247, 135, 219, 700
I (1448169)  : , -0.030, 0.046, -0.006, -31.000, 0.000, -22.000, 17.000, -946.000, 255.000, 0.734, -0.558, -0.242, 0.302, 194, 222, 242, 130, 214, 701
I (1448179)  : , -0.008, 0.022, -0.004, -27.000, -9.000, -29.000, 17.000, -946.000, 254.000, 0.734, -0.558, -0.241, 0.302, 195, 234, 241, 130, 214, 702
I (1448189)  : , 0.012, -0.020, -0.021, -23.000, -5.000, -34.000, 17.000, -946.000, 254.000, 0.734, -0.558, -0.241, 0.302, 190, 237, 241, 130, 207, 703
I (1448209)  : , 0.052, -0.062, -0.038, 21.000, 13.000, -14.000, 18.000, -946.000, 254.000, 0.734, -0.558, -0.242, 0.302, 199, 237, 247, 134, 219, 704
I (1448219)  : , 0.033, -0.048, -0.031, 23.000, -8.000, -10.000, 18.000, -946.000, 255.000, 0.734, -0.558, -0.242, 0.302, 195, 230, 241, 130, 214, 705
I (1448229)  : , 0.000, -0.007, -0.030, 13.000, -7.000, -11.000, 18.000, -946.000, 255.000, 0.734, -0.558, -0.242, 0.302, 194, 233, 241, 126, 212, 706
I (1448249)  : , 0.006, 0.057, 0.002, 3.000, 0.000, 0.000, 18.000, -946.000, 255.000, 0.734, -0.558, -0.242, 0.301, 191, 229, 240, 122, 210, 707
I (1448259)  : , -0.003, 0.022, 0.001, -1.000, 3.000, -2.000, 18.000, -946.000, 255.000, 0.734, -0.558, -0.242, 0.301, 199, 236, 245, 134, 219, 708
I (1448269)  : , -0.031, -0.008, -0.016, 3.000, -17.000, -10.000, 18.000, -946.000, 255.000, 0.734, -0.558, -0.242, 0.301, 195, 226, 241, 130, 214, 709
I (1448279)  : , -0.031, -0.008, -0.016, -2.000, 1.000, -22.000, 18.000, -946.000, 254.000, 0.734, -0.558, -0.242, 0.301, 194, 230, 240, 130, 214, 710
I (1448299)  : , -0.009, -0.006, -0.013, 6.000, -2.000, -14.000, 19.000, -946.000, 254.000, 0.734, -0.558, -0.242, 0.301, 194, 229, 241, 131, 214, 711
I (1448309)  : , -0.012, 0.018, -0.007, 6.000, -2.000, -14.000, 19.000, -946.000, 254.000, 0.734, -0.558, -0.242, 0.301, 202, 238, 245, 134, 216, 712
I (1448319)  : , -0.012, 0.014, 0.000, -5.000, 4.000, -6.000, 19.000, -947.000, 253.000, 0.734, -0.558, -0.242, 0.301, 192, 229, 240, 130, 214, 713
I (1448339)  : , -0.007, -0.017, 0.008, -1.000, -2.000, -22.000, 19.000, -947.000, 253.000, 0.734, -0.558, -0.242, 0.301, 191, 229, 240, 130, 214, 714
I (1448349)  : , 0.002, -0.012, 0.007, -3.000, -3.000, -28.000, 19.000, -947.000, 253.000, 0.734, -0.559, -0.242, 0.301, 186, 233, 241, 127, 214, 715
I (1448359)  : , 0.008, 0.003, 0.010, -7.000, 8.000, -27.000, 19.000, -947.000, 253.000, 0.734, -0.559, -0.242, 0.301, 196, 236, 245, 134, 220, 716
I (1448369)  : , -0.006, 0.027, 0.008, -6.000, -2.000, -13.000, 19.000, -947.000, 253.000, 0.734, -0.559, -0.242, 0.301, 191, 229, 241, 130, 216, 717
I (1448389)  : , -0.022, 0.050, 0.004, -17.000, -8.000, -4.000, 18.000, -947.000, 252.000, 0.734, -0.559, -0.242, 0.300, 196, 229, 241, 130, 216, 718
I (1448399)  : , -0.013, 0.039, 0.004, -20.000, -11.000, -3.000, 18.000, -947.000, 252.000, 0.734, -0.559, -0.242, 0.300, 195, 229, 241, 130, 215, 719
I (1448409)  : , -0.008, 0.023, -0.003, -23.000, 2.000, 3.000, 18.000, -947.000, 252.000, 0.734, -0.559, -0.242, 0.300, 202, 235, 245, 135, 220, 720
I (1448429)  : , -0.021, -0.009, -0.011, -11.000, -5.000, -8.000, 18.000, -947.000, 252.000, 0.734, -0.560, -0.242, 0.300, 197, 230, 241, 126, 216, 721
I (1448439)  : , -0.016, -0.002, -0.009, -10.000, -6.000, -17.000, 18.000, -947.000, 252.000, 0.734, -0.560, -0.242, 0.300, 194, 229, 241, 131, 215, 722
I (1448449)  : , -0.011, 0.007, 0.000, -10.000, 1.000, -17.000, 18.000, -947.000, 251.000, 0.734, -0.560, -0.242, 0.300, 192, 228, 241, 126, 214, 723
I (1448459)  : , -0.001, 0.016, 0.006, -14.000, -2.000, -14.000, 18.000, -947.000, 251.000, 0.734, -0.560, -0.242, 0.300, 197, 235, 247, 136, 219, 724
I (1448479)  : , 0.024, -0.009, -0.007, -15.000, 2.000, -14.000, 17.000, -947.000, 251.000, 0.734, -0.560, -0.242, 0.300, 195, 229, 242, 131, 214, 725
I (1448489)  : , 0.026, -0.039, -0.014, 2.000, 13.000, -9.000, 18.000, -947.000, 252.000, 0.734, -0.560, -0.242, 0.300, 190, 229, 243, 130, 214, 726
I (1448499)  : , -0.006, -0.069, -0.029, 14.000, 12.000, 3.000, 18.000, -947.000, 252.000, 0.734, -0.559, -0.242, 0.300, 192, 231, 242, 131, 214, 727
I (1448519)  : , -0.070, -0.037, -0.019, 22.000, -10.000, 16.000, 19.000, -947.000, 250.000, 0.733, -0.560, -0.243, 0.300, 199, 233, 242, 131, 213, 728
I (1448529)  : , -0.067, -0.048, 0.004, 26.000, -8.000, 20.000, 19.000, -948.000, 250.000, 0.733, -0.560, -0.243, 0.300, 197, 233, 232, 130, 213, 729
I (1448539)  : , -0.061, -0.062, 0.027, 26.000, -12.000, 8.000, 19.000, -948.000, 249.000, 0.733, -0.560, -0.243, 0.301, 193, 233, 243, 127, 214, 730
I (1448549)  : , -0.051, -0.040, 0.046, 6.000, -6.000, -30.000, 18.000, -948.000, 249.000, 0.732, -0.560, -0.243, 0.301, 191, 233, 242, 130, 214, 731
I (1448569)  : , -0.023, 0.039, 0.052, -11.000, -2.000, -42.000, 17.000, -948.000, 248.000, 0.732, -0.561, -0.243, 0.301, 193, 233, 245, 130, 213, 732
I (1448579)  : , -0.009, 0.046, 0.037, -20.000, 3.000, -47.000, 17.000, -948.000, 248.000, 0.732, -0.561, -0.243, 0.301, 199, 240, 241, 128, 214, 733
I (1448589)  : , -0.001, 0.027, 0.017, -17.000, 6.000, -42.000, 17.000, -948.000, 248.000, 0.732, -0.561, -0.242, 0.301, 193, 233, 242, 130, 213, 734
I (1448609)  : , -0.019, 0.002, -0.009, -12.000, -7.000, -15.000, 17.000, -948.000, 248.000, 0.732, -0.561, -0.242, 0.301, 201, 237, 245, 134, 218, 735
I (1448619)  : , -0.022, -0.012, -0.010, -12.000, -12.000, 6.000, 17.000, -948.000, 248.000, 0.732, -0.561, -0.243, 0.301, 194, 232, 240, 130, 212, 736
I (1448629)  : , -0.017, -0.034, 0.000, -2.000, -19.000, 7.000, 17.000, -948.000, 247.000, 0.732, -0.561, -0.243, 0.301, 192, 231, 241, 130, 212, 737
I (1448639)  : , -0.010, -0.044, 0.008, -5.000, -3.000, 3.000, 17.000, -948.000, 247.000, 0.732, -0.561, -0.243, 0.301, 201, 230, 241, 131, 212, 738
I (1448659)  : , -0.030, 0.022, 0.020, -29.000, 0.000, 5.000, 17.000, -948.000, 247.000, 0.732, -0.561, -0.243, 0.301, 199, 236, 244, 134, 219, 739
I (1448669)  : , -0.029, 0.043, 0.021, -28.000, 0.000, 3.000, 16.000, -948.000, 247.000, 0.732, -0.561, -0.243, 0.301, 193, 229, 241, 131, 212, 740
I (1448679)  : , -0.026, 0.037, 0.011, -34.000, 6.000, -6.000, 16.000, -948.000, 246.000, 0.732, -0.562, -0.242, 0.301, 193, 230, 241, 130, 212, 741
I (1448689)  : , -0.030, 0.039, 0.000, -38.000, -4.000, -26.000, 15.000, -949.000, 246.000, 0.731, -0.562, -0.242, 0.301, 194, 215, 240, 126, 215, 742
I (1448709)  : , -0.032, 0.044, -0.038, -37.000, -15.000, -29.000, 15.000, -949.000, 245.000, 0.731, -0.562, -0.242, 0.301, 192, 235, 247, 134, 219, 743
I (1448719)  : , -0.011, 0.034, -0.050, -32.000, -2.000, -17.000, 16.000, -949.000, 245.000, 0.731, -0.562, -0.242, 0.300, 195, 229, 234, 130, 214, 744
I (1448729)  : , 0.001, 0.001, -0.057, -20.000, -5.000, -13.000, 16.000, -949.000, 245.000, 0.732, -0.562, -0.242, 0.300, 192, 231, 241, 123, 214, 745
I (1448749)  : , 0.023, -0.063, -0.060, 21.000, 6.000, -23.000, 17.000, -949.000, 245.000, 0.732, -0.562, -0.243, 0.300, 193, 229, 240, 130, 214, 746
I (1448759)  : , 0.023, -0.036, -0.056, 32.000, 13.000, -18.000, 18.000, -949.000, 245.000, 0.732, -0.562, -0.243, 0.300, 195, 235, 246, 134, 218, 747
I (1448769)  : , 0.000, 0.002, -0.043, 33.000, 5.000, -7.000, 18.000, -949.000, 245.000, 0.732, -0.562, -0.243, 0.300, 189, 231, 240, 130, 213, 748
I (1448779)  : , -0.026, 0.053, -0.031, 27.000, -3.000, -9.000, 18.000, -949.000, 245.000, 0.732, -0.562, -0.243, 0.300, 189, 229, 241, 127, 216, 749
I (1448799)  : , -0.032, 0.053, -0.011, 17.000, -7.000, -7.000, 18.000, -949.000, 245.000, 0.732, -0.562, -0.243, 0.299, 194, 229, 241, 128, 216, 750
I (1448809)  : , -0.027, 0.012, -0.014, 12.000, 3.000, -27.000, 19.000, -949.000, 244.000, 0.732, -0.562, -0.243, 0.299, 195, 235, 245, 134, 220, 751
I (1448819)  : , -0.026, 0.003, -0.011, 7.000, 4.000, -31.000, 19.000, -949.000, 244.000, 0.732, -0.562, -0.243, 0.299, 184, 222, 241, 131, 216, 752
I (1448829)  : , -0.028, 0.011, -0.011, 0.000, 3.000, -30.000, 19.000, -949.000, 244.000, 0.732, -0.563, -0.243, 0.299, 191, 229, 240, 129, 216, 753
I (1448849)  : , 0.023, 0.012, 0.017, -1.000, -10.000, -30.000, 19.000, -949.000, 243.000, 0.732, -0.563, -0.243, 0.298, 187, 229, 241, 131, 216, 754
I (1448859)  : , 0.050, 0.000, 0.020, -4.000, 17.000, -22.000, 19.000, -949.000, 243.000, 0.732, -0.563, -0.243, 0.299, 197, 236, 246, 136, 220, 755
I (1448869)  : , 0.037, -0.012, 0.024, 4.000, 17.000, -12.000, 18.000, -949.000, 243.000, 0.732, -0.563, -0.243, 0.299, 191, 229, 244, 131, 214, 756
I (1448889)  : , -0.020, 0.009, 0.001, -9.000, -12.000, 1.000, 18.000, -949.000, 243.000, 0.731, -0.563, -0.243, 0.299, 195, 229, 241, 136, 214, 757
I (1448899)  : , -0.008, 0.014, 0.013, -8.000, -14.000, -1.000, 18.000, -949.000, 243.000, 0.731, -0.563, -0.243, 0.299, 192, 229, 244, 132, 214, 758
I (1448909)  : , 0.014, -0.012, 0.029, -17.000, -5.000, -11.000, 18.000, -949.000, 243.000, 0.731, -0.563, -0.243, 0.299, 206, 240, 252, 136, 219, 759
I (1448919)  : , 0.023, -0.027, 0.030, -20.000, -9.000, -18.000, 18.000, -949.000, 243.000, 0.731, -0.563, -0.243, 0.299, 196, 231, 242, 131, 214, 760
I (1448939)  : , 0.057, 0.004, 0.027, -20.000, 8.000, -21.000, 17.000, -949.000, 244.000, 0.731, -0.563, -0.242, 0.299, 192, 231, 245, 130, 213, 761
I (1448949)  : , 0.062, -0.001, 0.021, -15.000, 5.000, -16.000, 17.000, -949.000, 245.000, 0.732, -0.562, -0.242, 0.300, 194, 233, 244, 130, 213, 762
I (1448959)  : , 0.058, -0.009, 0.013, -9.000, -1.000, -1.000, 16.000, -949.000, 245.000, 0.732, -0.562, -0.242, 0.300, 206, 247, 253, 147, 226, 763
I (1448979)  : , 0.028, -0.016, 0.006, 8.000, -3.000, 0.000, 16.000, -949.000, 246.000, 0.732, -0.562, -0.242, 0.300, 193, 233, 242, 132, 214, 764
I (1448989)  : , 0.007, -0.013, 0.001, 2.000, -10.000, -5.000, 16.000, -949.000, 246.000, 0.732, -0.562, -0.242, 0.300, 202, 231, 241, 123, 212, 765
I (1448999)  : , -0.003, 0.004, 0.004, 6.000, -6.000, -4.000, 16.000, -949.000, 246.000, 0.732, -0.562, -0.242, 0.300, 193, 232, 233, 130, 213, 766
I (1449009)  : , -0.008, 0.012, 0.013, -4.000, -9.000, -14.000, 16.000, -949.000, 246.000, 0.732, -0.562, -0.242, 0.300, 200, 246, 253, 144, 226, 767
I (1449029)  : , 0.002, 0.026, 0.013, -9.000, -2.000, -6.000, 16.000, -949.000, 246.000, 0.732, -0.562, -0.242, 0.300, 190, 229, 242, 130, 214, 768
I (1449039)  : , 0.012, 0.012, 0.010, 1.000, -5.000, -10.000, 16.000, -949.000, 246.000, 0.732, -0.562, -0.242, 0.300, 197, 231, 241, 131, 214, 769
