Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1395249)  : , 0.002, -0.018, -0.008, -5.000, 0.000, -7.000, -101.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 241, 233, 242, 89, 154, 611
I (1395269)  : , 0.011, -0.003, -0.007, -1.000, 2.000, -7.000, -100.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 238, 239, 242, 101, 155, 612
I (1395279)  : , 0.006, 0.003, -0.011, 0.000, 5.000, -14.000, -100.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 244, 243, 249, 106, 165, 613
I (1395289)  : , -0.001, 0.020, -0.018, -1.000, 8.000, -9.000, -100.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 239, 236, 247, 102, 148, 614
I (1395309)  : , -0.018, 0.037, -0.008, -4.000, -5.000, -2.000, -100.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 238, 233, 241, 94, 153, 615
I (1395319)  : , 0.001, 0.019, -0.008, -7.000, -4.000, -4.000, -101.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 236, 236, 245, 94, 153, 616
I (1395329)  : , 0.019, 0.001, -0.006, -5.000, 4.000, -6.000, -100.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 249, 239, 253, 103, 166, 617
I (1395349)  : , 0.012, -0.022, -0.001, 1.000, 0.000, -19.000, -100.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 238, 232, 242, 101, 152, 618
I (1395359)  : , 0.009, -0.001, -0.004, -2.000, 0.000, -21.000, -100.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 235, 232, 242, 92, 153, 619
I (1395369)  : , 0.009, 0.017, -0.006, -4.000, 8.000, -1.000, -100.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 236, 231, 242, 93, 155, 620
I (1395379)  : , -0.003, 0.022, -0.012, -9.000, 7.000, -3.000, -101.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 241, 240, 249, 108, 161, 621
I (1395399)  : , -0.017, 0.009, -0.002, -8.000, -4.000, -5.000, -100.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 236, 233, 244, 94, 153, 622
I (1395409)  : , -0.011, -0.003, -0.010, -5.000, 0.000, -9.000, -101.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 234, 240, 244, 81, 153, 623
I (1395429)  : , 0.001, 0.007, -0.002, -4.000, -3.000, -15.000, -101.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 245, 242, 249, 108, 167, 624
I (1395439)  : , 0.016, 0.013, -0.007, -4.000, 6.000, -18.000, -101.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 237, 236, 246, 100, 158, 625
I (1395459)  : , 0.004, 0.027, -0.002, -7.000, 8.000, -6.000, -101.000, -928.000, 298.000, 0.708, -0.545, -0.225, 0.388, 236, 233, 243, 94, 155, 626
I (1395469)  : , -0.013, 0.023, 0.000, -8.000, -1.000, -9.000, -101.000, -928.000, 297.000, 0.708, -0.545, -0.225, 0.387, 236, 233, 246, 95, 152, 627
I (1395479)  : , -0.012, 0.003, -0.002, -8.000, -3.000, -6.000, -101.000, -928.000, 297.000, 0.708, -0.545, -0.225, 0.387, 245, 243, 250, 106, 162, 628
I (1395499)  : , 0.000, -0.009, -0.010, -3.000, -5.000, -19.000, -101.000, -928.000, 297.000, 0.708, -0.545, -0.225, 0.387, 241, 233, 244, 94, 152, 629
I (1395509)  : , 0.018, -0.001, -0.012, -2.000, 4.000, -22.000, -101.000, -928.000, 298.000, 0.708, -0.545, -0.225, 0.387, 234, 233, 241, 94, 162, 630
I (1395529)  : , 0.022, 0.020, -0.011, -10.000, 11.000, -8.000, -101.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 255, 240, 252, 105, 168, 631
I (1395539)  : , 0.004, 0.008, -0.006, -10.000, 5.000, -8.000, -101.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 241, 236, 247, 102, 158, 632
I (1395559)  : , 0.004, -0.031, -0.013, -10.000, 2.000, -9.000, -100.000, -928.000, 298.000, 0.708, -0.545, -0.225, 0.387, 237, 233, 242, 94, 153, 633
I (1395569)  : , 0.013, -0.047, -0.014, 0.000, 0.000, -10.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 238, 233, 240, 94, 154, 634
I (1395589)  : , 0.032, -0.028, -0.013, 6.000, 0.000, -28.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.226, 0.388, 237, 237, 249, 96, 158, 635
I (1395599)  : , 0.048, 0.000, -0.013, 2.000, 7.000, -19.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.226, 0.388, 243, 233, 244, 103, 153, 636
I (1395609)  : , 0.037, 0.031, -0.014, -2.000, 14.000, -5.000, -100.000, -928.000, 299.000, 0.709, -0.545, -0.226, 0.387, 236, 233, 244, 96, 153, 637
I (1395619)  : , 0.007, 0.041, -0.010, -4.000, 3.000, 8.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 236, 233, 244, 92, 157, 638
I (1395639)  : , -0.021, -0.006, -0.008, -3.000, -8.000, 10.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 244, 237, 248, 101, 156, 639
I (1395649)  : , -0.003, -0.028, -0.006, 6.000, 0.000, -3.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.226, 0.387, 234, 233, 244, 102, 152, 640
I (1395659)  : , 0.014, -0.039, 0.000, 7.000, -3.000, -8.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.226, 0.387, 238, 233, 244, 95, 154, 641
I (1395679)  : , 0.026, -0.008, 0.004, 7.000, 11.000, -17.000, -100.000, -928.000, 299.000, 0.709, -0.544, -0.226, 0.387, 243, 244, 251, 109, 165, 642
I (1395689)  : , 0.020, 0.023, 0.008, -1.000, 11.000, 2.000, -100.000, -928.000, 299.000, 0.709, -0.544, -0.226, 0.387, 243, 237, 245, 101, 156, 643
I (1395709)  : , -0.028, 0.032, 0.001, -9.000, -2.000, -4.000, -100.000, -928.000, 299.000, 0.709, -0.545, -0.225, 0.387, 241, 232, 242, 93, 152, 644
I (1395719)  : , -0.039, 0.028, -0.009, -13.000, 0.000, -5.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 236, 233, 243, 94, 153, 645
I (1395729)  : , -0.030, 0.028, -0.011, -13.000, -4.000, -8.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 242, 245, 251, 106, 166, 646
I (1395749)  : , 0.000, 0.031, -0.011, -5.000, 15.000, -18.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 239, 233, 244, 96, 155, 647
I (1395759)  : , 0.011, 0.023, -0.002, -10.000, 9.000, -14.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 238, 231, 242, 95, 152, 648
I (1395769)  : , -0.001, 0.018, 0.007, -11.000, -2.000, -8.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 234, 231, 240, 94, 152, 649
I (1395779)  : , -0.019, 0.002, 0.006, -8.000, -6.000, -9.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 237, 232, 241, 92, 152, 650
I (1395799)  : , 0.003, -0.032, -0.004, -2.000, 0.000, -32.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 234, 233, 242, 102, 153, 651
I (1395809)  : , 0.014, -0.012, -0.007, -3.000, -5.000, -27.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 236, 231, 242, 95, 153, 652
I (1395819)  : , 0.017, 0.014, -0.011, -6.000, 0.000, -25.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.387, 234, 229, 240, 92, 150, 653
I (1395839)  : , 0.008, 0.033, -0.011, -13.000, 8.000, 0.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.386, 241, 236, 246, 102, 158, 654
I (1395849)  : , -0.017, 0.021, -0.006, -14.000, 6.000, 6.000, -100.000, -928.000, 297.000, 0.709, -0.545, -0.225, 0.386, 234, 231, 242, 100, 153, 655
I (1395859)  : , -0.034, -0.008, -0.001, -4.000, -16.000, -7.000, -100.000, -928.000, 297.000, 0.709, -0.546, -0.225, 0.386, 238, 227, 242, 94, 153, 656
I (1395869)  : , -0.014, -0.043, -0.002, 3.000, -13.000, -20.000, -100.000, -929.000, 297.000, 0.709, -0.546, -0.225, 0.386, 237, 232, 242, 94, 154, 657
I (1395889)  : , 0.044, -0.026, -0.007, 5.000, 6.000, -23.000, -100.000, -928.000, 297.000, 0.709, -0.545, -0.225, 0.387, 241, 236, 245, 102, 158, 658
I (1395899)  : , 0.036, 0.022, -0.004, -4.000, 0.000, -18.000, -100.000, -928.000, 297.000, 0.709, -0.545, -0.225, 0.387, 234, 231, 242, 95, 155, 659
I (1395909)  : , 0.013, 0.054, -0.006, -10.000, 5.000, -9.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.386, 243, 235, 242, 96, 155, 660
I (1395929)  : , 0.002, 0.033, -0.012, -12.000, 8.000, 0.000, -100.000, -928.000, 297.000, 0.709, -0.545, -0.225, 0.386, 238, 232, 242, 94, 153, 661
I (1395939)  : , -0.007, 0.007, -0.004, -6.000, -4.000, -1.000, -100.000, -928.000, 297.000, 0.709, -0.545, -0.225, 0.386, 241, 236, 247, 101, 158, 662
I (1395949)  : , -0.011, -0.017, -0.001, 0.000, -1.000, -10.000, -100.000, -928.000, 297.000, 0.709, -0.546, -0.225, 0.386, 236, 228, 244, 103, 152, 663
I (1395959)  : , 0.001, -0.039, 0.000, 4.000, 0.000, -20.000, -100.000, -928.000, 297.000, 0.709, -0.545, -0.225, 0.386, 241, 233, 243, 93, 154, 664
I (1395979)  : , 0.022, -0.012, 0.000, 0.000, 0.000, -22.000, -100.000, -928.000, 297.000, 0.709, -0.545, -0.225, 0.386, 236, 233, 244, 96, 153, 665
I (1395989)  : , 0.026, 0.019, 0.000, 2.000, 0.000, -17.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.386, 239, 236, 249, 102, 163, 666
I (1395999)  : , 0.033, 0.031, 0.000, -7.000, 1.000, -7.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.386, 237, 233, 244, 96, 153, 667
I (1396019)  : , 0.021, 0.018, -0.006, -7.000, 3.000, -1.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.386, 236, 232, 244, 102, 153, 668
I (1396029)  : , 0.018, -0.003, -0.006, 0.000, 4.000, -8.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.386, 237, 233, 244, 96, 152, 669
I (1396039)  : , -0.002, -0.022, -0.003, 0.000, -5.000, -7.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.386, 241, 237, 247, 101, 157, 670
I (1396049)  : , -0.022, -0.014, -0.006, 1.000, -3.000, -17.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.386, 236, 233, 244, 93, 152, 671
I (1396069)  : , 0.000, 0.016, -0.003, -4.000, 5.000, -7.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.386, 236, 233, 232, 94, 152, 672
I (1396079)  : , 0.002, 0.029, 0.000, -4.000, 0.000, -10.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.386, 244, 233, 244, 103, 153, 673
I (1396089)  : , -0.003, 0.026, 0.001, -5.000, -5.000, -12.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.225, 0.386, 243, 237, 245, 100, 152, 674
I (1396109)  : , 0.010, 0.020, 0.000, -7.000, 1.000, -6.000, -100.000, -928.000, 298.000, 0.709, -0.546, -0.224, 0.386, 228, 232, 242, 102, 153, 675
I (1396119)  : , 0.018, 0.009, 0.000, -4.000, 0.000, -13.000, -100.000, -928.000, 298.000, 0.709, -0.546, -0.224, 0.386, 236, 233, 241, 92, 153, 676
I (1396129)  : , 0.013, 0.004, -0.002, -3.000, -3.000, -19.000, -100.000, -928.000, 298.000, 0.709, -0.546, -0.224, 0.386, 238, 232, 242, 92, 153, 677
I (1396139)  : , 0.023, 0.003, 0.000, -5.000, 0.000, -23.000, -100.000, -928.000, 298.000, 0.709, -0.545, -0.224, 0.386, 243, 236, 247, 102, 155, 678
I (1396159)  : , 0.032, 0.018, -0.008, -7.000, 13.000, -11.000, -101.000, -928.000, 298.000, 0.709, -0.545, -0.224, 0.386, 241, 233, 242, 96, 153, 679
I (1396169)  : , 0.006, 0.018, -0.004, -7.000, 0.000, -4.000, -101.000, -928.000, 298.000, 0.709, -0.545, -0.224, 0.386, 234, 233, 242, 94, 153, 680
I (1396179)  : , -0.023, 0.014, -0.010, -10.000, -5.000, -19.000, -101.000, -928.000, 298.000, 0.709, -0.546, -0.224, 0.386, 238, 229, 242, 95, 152, 681
I (1396199)  : , 0.024, 0.001, 0.000, -8.000, 3.000, -14.000, -101.000, -928.000, 298.000, 0.709, -0.546, -0.224, 0.386, 237, 231, 243, 94, 152, 682
I (1396209)  : , 0.040, -0.004, -0.001, 0.000, 1.000, -11.000, -101.000, -928.000, 298.000, 0.709, -0.546, -0.224, 0.386, 236, 235, 242, 101, 153, 683
I (1396219)  : , 0.030, -0.013, -0.007, 1.000, 3.000, -24.000, -101.000, -928.000, 298.000, 0.709, -0.545, -0.224, 0.386, 236, 231, 244, 95, 155, 684
I (1396229)  : , 0.032, -0.010, -0.007, 0.000, -4.000, -22.000, -101.000, -928.000, 298.000, 0.709, -0.545, -0.224, 0.386, 243, 232, 244, 96, 152, 685
I (1396249)  : , 0.043, 0.016, -0.007, 0.000, 3.000, 7.000, -101.000, -928.000, 299.000, 0.710, -0.545, -0.224, 0.386, 238, 233, 241, 94, 152, 686
I (1396259)  : , 0.012, 0.008, -0.008, 0.000, -1.000, 0.000, -101.000, -928.000, 299.000, 0.710, -0.545, -0.224, 0.386, 234, 230, 242, 94, 153, 687
I (1396269)  : , 0.000, 0.000, -0.009, 0.000, -2.000, -7.000, -101.000, -928.000, 299.000, 0.710, -0.545, -0.224, 0.386, 234, 232, 242, 81, 152, 688
I (1396279)  : , 0.007, 0.000, -0.002, -1.000, 5.000, 4.000, -101.000, -928.000, 299.000, 0.710, -0.545, -0.224, 0.386, 237, 231, 242, 94, 153, 689
I (1396299)  : , 0.000, -0.009, 0.010, 4.000, -5.000, 1.000, -101.000, -928.000, 300.000, 0.710, -0.545, -0.224, 0.386, 237, 226, 242, 96, 155, 690
I (1396309)  : , -0.006, -0.021, 0.010, 2.000, 0.000, -16.000, -101.000, -928.000, 300.000, 0.710, -0.545, -0.224, 0.386, 240, 231, 242, 95, 154, 691
I (1396319)  : , 0.009, -0.018, 0.008, 3.000, -1.000, -12.000, -101.000, -928.000, 300.000, 0.710, -0.545, -0.224, 0.386, 242, 228, 242, 91, 155, 692
I (1396339)  : , 0.022, 0.014, 0.012, -11.000, 10.000, -8.000, -101.000, -927.000, 300.000, 0.710, -0.545, -0.224, 0.386, 245, 235, 245, 102, 162, 693
I (1396349)  : , 0.014, 0.032, 0.004, -17.000, 5.000, -2.000, -101.000, -927.000, 300.000, 0.710, -0.545, -0.223, 0.386, 237, 233, 242, 92, 155, 694
I (1396359)  : , 0.001, 0.037, 0.002, -18.000, 14.000, 0.000, -102.000, -927.000, 300.000, 0.710, -0.545, -0.223, 0.386, 238, 232, 242, 100, 153, 695
I (1396369)  : , -0.014, 0.028, 0.006, -17.000, 0.000, -2.000, -102.000, -927.000, 300.000, 0.710, -0.545, -0.223, 0.386, 236, 234, 244, 93, 154, 696
I (1396389)  : , -0.042, -0.004, -0.003, -14.000, -1.000, -9.000, -102.000, -928.000, 299.000, 0.710, -0.545, -0.223, 0.386, 240, 236, 248, 103, 156, 697
I (1396399)  : , -0.032, -0.021, -0.006, -6.000, -1.000, -14.000, -102.000, -928.000, 299.000, 0.709, -0.546, -0.223, 0.386, 236, 231, 244, 96, 153, 698
I (1396409)  : , -0.016, -0.039, -0.003, 1.000, -1.000, -32.000, -102.000, -928.000, 298.000, 0.709, -0.546, -0.223, 0.386, 241, 231, 244, 96, 155, 699
I (1396429)  : , 0.017, -0.007, -0.008, -4.000, 9.000, -33.000, -102.000, -928.000, 298.000, 0.709, -0.546, -0.224, 0.386, 234, 233, 244, 95, 153, 700
I (1396439)  : , 0.020, 0.020, -0.003, -5.000, 8.000, -20.000, -102.000, -928.000, 298.000, 0.709, -0.546, -0.224, 0.386, 238, 236, 249, 102, 158, 701
I (1396449)  : , 0.001, 0.048, -0.008, -12.000, 1.000, -8.000, -102.000, -928.000, 298.000, 0.709, -0.546, -0.223, 0.386, 236, 233, 244, 96, 152, 702
I (1396459)  : , 0.001, 0.048, -0.008, -15.000, -1.000, -9.000, -102.000, -928.000, 298.000, 0.709, -0.546, -0.223, 0.386, 236, 235, 244, 94, 152, 703
I (1396479)  : , 0.004, 0.018, -0.012, -3.000, 0.000, -3.000, -102.000, -928.000, 298.000, 0.709, -0.546, -0.223, 0.386, 241, 233, 243, 92, 152, 704
I (1396489)  : , 0.000, -0.010, -0.018, 0.000, -1.000, -7.000, -102.000, -928.000, 298.000, 0.709, -0.546, -0.223, 0.386, 254, 235, 246, 102, 156, 705
I (1396499)  : , 0.006, -0.011, -0.009, 2.000, -2.000, -12.000, -102.000, -928.000, 298.000, 0.709, -0.546, -0.223, 0.386, 237, 234, 242, 95, 153, 706
I (1396519)  : , 0.036, 0.007, 0.000, -1.000, 5.000, -7.000, -102.000, -928.000, 298.000, 0.709, -0.546, -0.223, 0.386, 236, 233, 243, 94, 153, 707
I (1396529)  : , 0.021, 0.002, 0.003, -1.000, 4.000, -7.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.386, 232, 227, 242, 94, 147, 708
I (1396539)  : , 0.013, 0.006, 0.002, -3.000, 3.000, -8.000, -102.000, -928.000, 299.000, 0.710, -0.546, -0.223, 0.386, 243, 236, 246, 101, 155, 709
I (1396549)  : , 0.001, 0.009, -0.003, 0.000, -2.000, -6.000, -102.000, -928.000, 299.000, 0.710, -0.546, -0.223, 0.386, 238, 232, 242, 94, 152, 710
I (1396569)  : , -0.014, 0.009, -0.013, 0.000, 3.000, -7.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.386, 239, 231, 247, 94, 152, 711
I (1396579)  : , -0.036, 0.011, -0.013, 0.000, -2.000, -5.000, -102.000, -928.000, 298.000, 0.709, -0.546, -0.223, 0.386, 236, 226, 242, 102, 152, 712
I (1396589)  : , -0.021, 0.013, -0.013, 0.000, -2.000, -19.000, -102.000, -928.000, 298.000, 0.709, -0.546, -0.223, 0.386, 239, 235, 245, 101, 156, 713
I (1396599)  : , 0.009, 0.012, -0.004, -2.000, 0.000, -12.000, -102.000, -928.000, 298.000, 0.709, -0.546, -0.223, 0.386, 234, 232, 242, 92, 151, 714
I (1396619)  : , 0.021, 0.002, 0.006, -3.000, 1.000, -13.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.386, 238, 234, 244, 100, 152, 715
I (1396629)  : , 0.013, 0.000, 0.007, -4.000, 0.000, -9.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.386, 241, 231, 242, 96, 152, 716
I (1396639)  : , 0.001, 0.000, 0.000, -8.000, -2.000, -8.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.386, 242, 235, 247, 101, 155, 717
I (1396659)  : , 0.000, 0.000, -0.003, -5.000, 1.000, -8.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.386, 231, 230, 242, 88, 154, 718
I (1396669)  : , -0.004, 0.007, -0.009, -2.000, 0.000, -8.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.386, 238, 233, 240, 94, 173, 719
I (1396679)  : , -0.008, 0.012, -0.011, -4.000, 2.000, -15.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.385, 233, 233, 242, 94, 152, 720
I (1396689)  : , 0.002, 0.013, -0.012, -1.000, 2.000, -15.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.385, 243, 236, 245, 100, 157, 721
I (1396709)  : , 0.002, 0.019, -0.007, -7.000, 3.000, -18.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.385, 236, 232, 242, 94, 153, 722
I (1396719)  : , 0.012, 0.021, 0.004, -9.000, -8.000, -13.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.385, 237, 231, 242, 94, 153, 723
I (1396729)  : , 0.014, 0.024, 0.004, -7.000, 2.000, -7.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.385, 236, 233, 242, 94, 153, 724
I (1396739)  : , 0.001, 0.021, 0.000, -10.000, -10.000, -7.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.385, 246, 244, 250, 105, 156, 725
I (1396759)  : , 0.021, 0.006, -0.008, 0.000, -3.000, -23.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.223, 0.385, 236, 233, 244, 96, 152, 726
I (1396769)  : , 0.024, 0.024, -0.011, 0.000, 4.000, -17.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.222, 0.385, 238, 236, 242, 93, 153, 727
I (1396779)  : , 0.023, 0.043, -0.010, 0.000, 0.000, -18.000, -102.000, -928.000, 298.000, 0.710, -0.546, -0.222, 0.385, 231, 232, 244, 94, 153, 728
I (1396799)  : , 0.048, 0.029, 0.002, -8.000, 10.000, 2.000, -103.000, -928.000, 299.000, 0.710, -0.546, -0.222, 0.385, 234, 233, 244, 92, 155, 729
I (1396809)  : , 0.017, 0.004, 0.000, -4.000, 9.000, 9.000, -103.000, -928.000, 299.000, 0.710, -0.546, -0.222, 0.385, 242, 232, 244, 94, 152, 730
I (1396819)  : , -0.010, -0.021, 0.002, -7.000, -1.000, 0.000, -103.000, -928.000, 299.000, 0.710, -0.546, -0.222, 0.385, 236, 239, 244, 94, 149, 731
I (1396829)  : , -0.013, -0.032, -0.004, -3.000, -3.000, -18.000, -103.000, -928.000, 299.000, 0.710, -0.546, -0.222, 0.385, 242, 233, 244, 95, 152, 732
I (1396849)  : , 0.031, -0.012, -0.002, -5.000, 0.000, -19.000, -102.000, -928.000, 299.000, 0.710, -0.546, -0.222, 0.385, 238, 233, 244, 95, 152, 733
I (1396859)  : , 0.027, 0.000, -0.004, -2.000, 5.000, -21.000, -103.000, -928.000, 299.000, 0.710, -0.546, -0.222, 0.385, 234, 233, 244, 89, 157, 734
I (1396869)  : , 0.021, 0.011, -0.013, -5.000, 1.000, -14.000, -102.000, -928.000, 299.000, 0.710, -0.546, -0.222, 0.385, 236, 234, 244, 94, 153, 735
I (1396889)  : , 0.004, 0.011, -0.010, -7.000, 0.000, -12.000, -102.000, -928.000, 299.000, 0.710, -0.546, -0.222, 0.385, 241, 240, 255, 106, 162, 736
I (1396899)  : , 0.004, 0.011, -0.010, -7.000, 0.000, -12.000, -102.000, -928.000, 299.000, 0.710, -0.546, -0.222, 0.385, 238, 228, 242, 93, 152, 737
I (1396909)  : , 0.032, 0.006, -0.007, -3.000, -3.000, -4.000, -102.000, -927.000, 300.000, 0.711, -0.546, -0.222, 0.385, 237, 233, 242, 93, 152, 738
I (1396919)  : , 0.048, -0.011, -0.001, 1.000, 6.000, -9.000, -102.000, -927.000, 300.000, 0.711, -0.545, -0.222, 0.385, 234, 233, 243, 100, 152, 739
I (1396939)  : , 0.034, -0.011, -0.003, 0.000, 3.000, 0.000, -102.000, -927.000, 301.000, 0.711, -0.545, -0.222, 0.385, 248, 242, 247, 109, 160, 740
I (1396949)  : , -0.004, 0.002, -0.003, -5.000, -1.000, -1.000, -102.000, -927.000, 300.000, 0.711, -0.545, -0.222, 0.385, 238, 232, 242, 94, 148, 741
I (1396959)  : , -0.034, 0.022, -0.006, -6.000, -3.000, -1.000, -102.000, -927.000, 300.000, 0.711, -0.546, -0.222, 0.385, 239, 231, 242, 100, 155, 742
I (1396979)  : , -0.024, 0.004, -0.008, 0.000, 4.000, -13.000, -102.000, -928.000, 299.000, 0.710, -0.546, -0.222, 0.385, 238, 233, 244, 94, 152, 743
I (1396989)  : , -0.014, -0.007, -0.011, 1.000, -4.000, -10.000, -102.000, -928.000, 299.000, 0.710, -0.546, -0.222, 0.385, 245, 245, 250, 105, 158, 744
I (1396999)  : , -0.007, -0.003, 0.000, 4.000, 0.000, -24.000, -102.000, -928.000, 299.000, 0.710, -0.546, -0.222, 0.385, 236, 229, 242, 94, 149, 745
I (1397019)  : , 0.038, 0.007, 0.003, 0.000, 8.000, -19.000, -102.000, -927.000, 300.000, 0.711, -0.546, -0.222, 0.385, 241, 236, 242, 95, 152, 746
I (1397029)  : , 0.041, 0.037, 0.002, -2.000, 8.000, -12.000, -103.000, -927.000, 300.000, 0.711, -0.546, -0.221, 0.385, 236, 229, 243, 101, 152, 747
I (1397039)  : , 0.014, 0.067, 0.001, -19.000, -1.000, -1.000, -103.000, -927.000, 300.000, 0.711, -0.546, -0.221, 0.384, 247, 238, 250, 105, 164, 748
I (1397049)  : , -0.017, 0.081, -0.003, -19.000, -1.000, -1.000, -103.000, -927.000, 299.000, 0.711, -0.546, -0.221, 0.384, 236, 231, 243, 94, 153, 749
I (1397069)  : , -0.033, 0.032, -0.023, -6.000, -1.000, -23.000, -103.000, -928.000, 299.000, 0.711, -0.546, -0.221, 0.384, 235, 233, 244, 94, 152, 750
I (1397079)  : , -0.018, 0.004, -0.027, -4.000, 3.000, -25.000, -102.000, -928.000, 299.000, 0.711, -0.546, -0.221, 0.384, 234, 233, 244, 94, 152, 751
I (1397089)  : , 0.008, 0.003, -0.022, -6.000, 5.000, -27.000, -102.000, -928.000, 299.000, 0.711, -0.546, -0.221, 0.384, 255, 238, 255, 102, 163, 752
I (1397109)  : , 0.036, 0.024, 0.000, -7.000, 6.000, -17.000, -103.000, -928.000, 299.000, 0.711, -0.546, -0.221, 0.384, 234, 230, 250, 96, 150, 753
I (1397119)  : , 0.039, 0.011, 0.004, 4.000, -2.000, -19.000, -103.000, -928.000, 299.000, 0.711, -0.546, -0.221, 0.384, 240, 228, 242, 93, 152, 754
I (1397129)  : , 0.032, -0.007, 0.008, -5.000, 2.000, -23.000, -103.000, -927.000, 299.000, 0.711, -0.546, -0.221, 0.384, 241, 232, 242, 94, 152, 755
I (1397139)  : , 0.023, -0.012, 0.001, 0.000, -1.000, -1.000, -103.000, -927.000, 299.000, 0.711, -0.546, -0.221, 0.384, 241, 241, 250, 109, 155, 756
I (1397159)  : , 0.002, 0.016, -0.001, -4.000, -1.000, -7.000, -103.000, -927.000, 299.000, 0.711, -0.546, -0.221, 0.384, 234, 233, 244, 94, 152, 757
I (1397169)  : , 0.000, 0.010, -0.002, 4.000, 0.000, -3.000, -103.000, -927.000, 299.000, 0.711, -0.546, -0.221, 0.384, 242, 233, 245, 95, 152, 758
I (1397179)  : , 0.011, 0.000, -0.002, 4.000, 8.000, -11.000, -103.000, -927.000, 299.000, 0.711, -0.546, -0.221, 0.384, 241, 233, 242, 95, 151, 759
I (1397199)  : , -0.014, 0.002, 0.000, 5.000, -4.000, -7.000, -103.000, -928.000, 299.000, 0.711, -0.546, -0.221, 0.384, 241, 233, 234, 94, 152, 760
I (1397209)  : , -0.007, 0.008, 0.003, -1.000, 0.000, -7.000, -103.000, -928.000, 299.000, 0.711, -0.546, -0.221, 0.384, 235, 232, 245, 94, 153, 761
