Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4609849)  : , 0.012, 0.013, 0.003, -19.000, -11.000, 2.000, -61.000, -956.000, 206.000, 0.778, -0.626, 0.059, -0.023, 75, 60, 253, 255, 205, 634
I (4609869)  : , 0.018, 0.009, -0.012, -14.000, -1.000, 15.000, -61.000, -956.000, 206.000, 0.778, -0.625, 0.059, -0.023, 61, 67, 250, 242, 200, 635
I (4609879)  : , 0.006, -0.032, -0.021, -7.000, 2.000, 6.000, -61.000, -956.000, 206.000, 0.778, -0.625, 0.059, -0.023, 58, 57, 249, 255, 200, 636
I (4609889)  : , -0.004, -0.073, -0.030, 0.000, 1.000, -1.000, -61.000, -956.000, 206.000, 0.778, -0.625, 0.058, -0.023, 67, 58, 250, 255, 198, 637
I (4609899)  : , -0.027, -0.076, -0.027, 5.000, -6.000, -19.000, -60.000, -956.000, 206.000, 0.778, -0.626, 0.058, -0.023, 74, 65, 254, 255, 203, 638
I (4609919)  : , -0.013, -0.004, -0.012, -4.000, -2.000, -8.000, -60.000, -956.000, 206.000, 0.778, -0.626, 0.058, -0.023, 68, 58, 250, 255, 198, 639
I (4609929)  : , -0.009, 0.037, -0.010, -3.000, -5.000, -3.000, -60.000, -956.000, 206.000, 0.778, -0.626, 0.058, -0.023, 68, 66, 251, 255, 198, 640
I (4609939)  : , -0.020, 0.050, -0.003, -7.000, -7.000, 5.000, -60.000, -956.000, 205.000, 0.777, -0.626, 0.058, -0.023, 69, 60, 250, 255, 198, 641
I (4609949)  : , -0.017, 0.043, -0.018, -2.000, -6.000, 7.000, -60.000, -956.000, 205.000, 0.777, -0.626, 0.058, -0.023, 68, 65, 254, 255, 202, 642
I (4609969)  : , -0.024, 0.000, -0.010, -6.000, -10.000, -7.000, -60.000, -957.000, 205.000, 0.777, -0.626, 0.058, -0.023, 67, 59, 249, 253, 197, 643
I (4609979)  : , 0.002, -0.017, -0.004, -12.000, -2.000, -5.000, -60.000, -957.000, 205.000, 0.777, -0.626, 0.058, -0.023, 65, 60, 249, 252, 198, 644
I (4609989)  : , 0.019, -0.028, -0.011, -10.000, 4.000, 4.000, -59.000, -957.000, 205.000, 0.777, -0.626, 0.058, -0.023, 70, 60, 249, 255, 198, 645
I (4609999)  : , 0.010, -0.043, -0.020, -1.000, 4.000, 8.000, -59.000, -956.000, 205.000, 0.777, -0.626, 0.058, -0.023, 75, 66, 253, 255, 203, 646
I (4610019)  : , -0.033, -0.064, -0.019, -2.000, -4.000, -20.000, -59.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 70, 60, 249, 253, 198, 647
I (4610029)  : , -0.037, -0.007, -0.016, -5.000, -10.000, -20.000, -58.000, -957.000, 204.000, 0.777, -0.626, 0.057, -0.023, 70, 60, 249, 255, 198, 648
I (4610039)  : , -0.014, 0.054, -0.006, -4.000, -13.000, -2.000, -58.000, -957.000, 204.000, 0.777, -0.626, 0.057, -0.023, 72, 54, 250, 253, 198, 649
I (4610059)  : , 0.014, 0.048, 0.002, -17.000, -11.000, -9.000, -59.000, -957.000, 204.000, 0.777, -0.626, 0.058, -0.023, 69, 58, 249, 251, 203, 650
I (4610069)  : , 0.036, 0.017, 0.000, -14.000, -10.000, 3.000, -59.000, -957.000, 205.000, 0.777, -0.626, 0.058, -0.023, 71, 57, 244, 252, 194, 651
I (4610079)  : , 0.046, -0.037, -0.003, -10.000, 1.000, -3.000, -59.000, -957.000, 205.000, 0.777, -0.626, 0.058, -0.023, 67, 60, 249, 253, 198, 652
I (4610089)  : , 0.032, -0.064, -0.007, -6.000, 5.000, -10.000, -59.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 69, 57, 249, 252, 198, 653
I (4610109)  : , -0.018, -0.052, -0.023, 10.000, 0.000, -8.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 69, 56, 248, 251, 198, 654
I (4610119)  : , -0.031, -0.023, -0.010, 3.000, -8.000, -19.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 70, 57, 249, 255, 198, 655
I (4610129)  : , -0.023, 0.028, -0.006, 0.000, -11.000, -20.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 69, 57, 255, 253, 199, 656
I (4610139)  : , -0.003, 0.064, -0.006, -8.000, -11.000, 4.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 67, 57, 249, 251, 198, 657
I (4610159)  : , 0.018, 0.011, -0.007, -8.000, -2.000, 9.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 69, 59, 248, 251, 198, 658
I (4610169)  : , 0.021, -0.030, 0.000, -3.000, 1.000, 13.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 75, 58, 249, 253, 201, 659
I (4610179)  : , 0.021, -0.053, 0.000, -6.000, -5.000, -8.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 67, 60, 247, 251, 200, 660
I (4610189)  : , 0.003, -0.051, -0.013, 4.000, 17.000, -19.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 76, 57, 246, 253, 197, 661
I (4610209)  : , 0.018, -0.058, 0.010, -3.000, -8.000, -12.000, -57.000, -956.000, 206.000, 0.778, -0.626, 0.056, -0.023, 67, 57, 249, 252, 200, 662
I (4610219)  : , 0.027, -0.057, 0.003, 4.000, 20.000, -13.000, -57.000, -956.000, 206.000, 0.778, -0.626, 0.056, -0.023, 65, 58, 247, 255, 201, 663
I (4610229)  : , -0.039, 0.030, -0.004, -2.000, -4.000, -11.000, -57.000, -957.000, 205.000, 0.777, -0.626, 0.056, -0.023, 70, 54, 251, 251, 198, 664
I (4610239)  : , -0.039, 0.053, 0.009, -9.000, -8.000, -16.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 70, 60, 249, 253, 198, 665
I (4610259)  : , -0.007, 0.056, 0.016, -16.000, -7.000, -8.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 67, 61, 250, 255, 194, 666
I (4610269)  : , 0.010, 0.054, 0.011, -17.000, 0.000, 5.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 70, 67, 248, 250, 198, 667
I (4610279)  : , 0.009, 0.053, 0.002, -14.000, -7.000, 3.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 68, 57, 249, 253, 198, 668
I (4610289)  : , -0.004, 0.023, 0.000, -14.000, -9.000, -7.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 67, 45, 249, 253, 201, 669
I (4610309)  : , 0.018, -0.036, 0.000, -16.000, -1.000, -6.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 70, 57, 249, 252, 201, 670
I (4610319)  : , 0.024, -0.019, -0.010, -5.000, -3.000, 10.000, -58.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 68, 58, 249, 253, 198, 671
I (4610329)  : , -0.007, 0.000, -0.026, -12.000, -17.000, -9.000, -57.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.023, 67, 60, 250, 253, 201, 672
I (4610349)  : , -0.034, 0.018, -0.021, -12.000, -13.000, -1.000, -57.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.024, 80, 70, 255, 255, 209, 673
I (4610359)  : , 0.009, 0.024, -0.017, -5.000, -6.000, 0.000, -57.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.024, 65, 57, 249, 251, 198, 674
I (4610369)  : , 0.030, 0.013, -0.010, -5.000, -6.000, 0.000, -57.000, -957.000, 205.000, 0.777, -0.626, 0.057, -0.024, 68, 57, 248, 250, 198, 675
I (4610379)  : , 0.036, -0.016, -0.003, -4.000, 3.000, -16.000, -57.000, -957.000, 206.000, 0.778, -0.626, 0.057, -0.024, 72, 58, 253, 253, 195, 676
I (4610399)  : , 0.039, -0.039, -0.010, 1.000, 8.000, 2.000, -57.000, -956.000, 206.000, 0.778, -0.626, 0.056, -0.023, 78, 67, 255, 255, 208, 677
I (4610409)  : , 0.029, -0.056, -0.019, 1.000, 8.000, 2.000, -56.000, -956.000, 206.000, 0.778, -0.626, 0.056, -0.023, 65, 57, 248, 255, 200, 678
I (4610419)  : , 0.006, -0.074, -0.010, -2.000, 2.000, 4.000, -56.000, -956.000, 206.000, 0.778, -0.626, 0.056, -0.023, 65, 58, 249, 249, 203, 679
I (4610429)  : , -0.023, -0.056, -0.017, 12.000, -10.000, -21.000, -56.000, -957.000, 206.000, 0.778, -0.626, 0.056, -0.023, 71, 58, 248, 253, 208, 680
I (4610449)  : , -0.002, 0.052, 0.006, -6.000, -15.000, 1.000, -56.000, -957.000, 206.000, 0.778, -0.626, 0.056, -0.024, 70, 71, 255, 255, 206, 681
I (4610459)  : , 0.011, 0.089, -0.002, -6.000, -15.000, 1.000, -56.000, -957.000, 206.000, 0.778, -0.626, 0.056, -0.024, 67, 58, 249, 253, 200, 682
I (4610469)  : , 0.000, 0.078, 0.003, -15.000, -18.000, 12.000, -57.000, -957.000, 206.000, 0.778, -0.626, 0.056, -0.024, 67, 57, 249, 252, 200, 683
I (4610489)  : , 0.000, -0.003, 0.002, -10.000, 6.000, -1.000, -56.000, -956.000, 206.000, 0.778, -0.626, 0.057, -0.024, 67, 57, 250, 253, 195, 684
I (4610499)  : , 0.010, -0.028, -0.004, -5.000, 2.000, 10.000, -56.000, -956.000, 206.000, 0.778, -0.626, 0.056, -0.024, 78, 71, 255, 255, 211, 685
I (4610509)  : , 0.002, -0.043, -0.006, -5.000, 2.000, 10.000, -56.000, -957.000, 206.000, 0.778, -0.626, 0.056, -0.024, 66, 58, 250, 255, 198, 686
I (4610519)  : , -0.022, -0.051, -0.007, 0.000, 0.000, -3.000, -56.000, -957.000, 206.000, 0.778, -0.626, 0.056, -0.023, 69, 58, 250, 253, 198, 687
I (4610539)  : , 0.000, 0.004, -0.004, -10.000, -5.000, 0.000, -56.000, -957.000, 206.000, 0.778, -0.626, 0.056, -0.023, 70, 60, 247, 253, 198, 688
I (4610549)  : , 0.012, 0.032, -0.002, -9.000, -9.000, 5.000, -56.000, -957.000, 206.000, 0.778, -0.626, 0.056, -0.024, 81, 68, 255, 255, 212, 689
I (4610559)  : , 0.003, 0.043, 0.003, -9.000, -9.000, 5.000, -56.000, -957.000, 206.000, 0.778, -0.626, 0.056, -0.024, 68, 58, 251, 255, 198, 690
I (4610569)  : , 0.002, 0.026, 0.010, -18.000, -10.000, -7.000, -56.000, -957.000, 206.000, 0.778, -0.626, 0.056, -0.024, 71, 59, 250, 255, 198, 691
I (4610589)  : , 0.028, 0.010, 0.000, -11.000, 0.000, 5.000, -57.000, -956.000, 206.000, 0.778, -0.626, 0.056, -0.024, 67, 56, 249, 251, 198, 692
I (4610599)  : , 0.009, -0.014, -0.008, -10.000, 2.000, -8.000, -56.000, -956.000, 206.000, 0.778, -0.626, 0.056, -0.024, 78, 70, 255, 255, 213, 693
I (4610609)  : , -0.014, -0.052, -0.014, -10.000, 2.000, -8.000, -56.000, -956.000, 206.000, 0.778, -0.626, 0.056, -0.024, 65, 60, 249, 251, 186, 694
I (4610629)  : , -0.034, -0.024, -0.028, 0.000, -11.000, -9.000, -55.000, -957.000, 205.000, 0.777, -0.626, 0.056, -0.024, 70, 57, 249, 253, 198, 695
I (4610639)  : , -0.043, -0.002, -0.028, 0.000, -12.000, -16.000, -55.000, -957.000, 205.000, 0.777, -0.626, 0.056, -0.024, 66, 57, 250, 253, 199, 696
I (4610649)  : , -0.034, 0.007, -0.014, -2.000, -12.000, -11.000, -55.000, -957.000, 205.000, 0.777, -0.626, 0.056, -0.024, 78, 70, 255, 255, 209, 697
I (4610669)  : , 0.016, 0.047, 0.000, -5.000, 0.000, -3.000, -55.000, -957.000, 205.000, 0.777, -0.626, 0.056, -0.024, 70, 58, 247, 255, 200, 698
I (4610679)  : , 0.018, 0.033, -0.001, -9.000, 0.000, 0.000, -55.000, -957.000, 205.000, 0.777, -0.626, 0.056, -0.024, 67, 53, 253, 252, 198, 699
I (4610689)  : , 0.014, 0.002, -0.009, -11.000, 2.000, -7.000, -55.000, -957.000, 205.000, 0.777, -0.626, 0.056, -0.024, 72, 60, 251, 255, 201, 700
I (4610699)  : , 0.012, -0.032, -0.017, 3.000, -1.000, 11.000, -55.000, -957.000, 205.000, 0.777, -0.626, 0.056, -0.024, 76, 72, 255, 255, 212, 701
I (4610719)  : , -0.026, -0.077, -0.021, 6.000, -11.000, -3.000, -54.000, -957.000, 205.000, 0.777, -0.626, 0.055, -0.024, 65, 58, 249, 255, 194, 702
I (4610729)  : , -0.016, -0.081, -0.013, 4.000, -12.000, -20.000, -54.000, -957.000, 205.000, 0.777, -0.626, 0.055, -0.024, 70, 56, 248, 252, 198, 703
I (4610739)  : , 0.010, -0.051, -0.004, -1.000, -4.000, -12.000, -54.000, -957.000, 205.000, 0.777, -0.626, 0.055, -0.023, 67, 54, 249, 252, 198, 704
I (4610749)  : , 0.019, -0.007, 0.004, -1.000, -4.000, -12.000, -54.000, -957.000, 205.000, 0.777, -0.626, 0.055, -0.023, 78, 70, 255, 255, 209, 705
I (4610769)  : , 0.023, 0.022, 0.010, -9.000, -3.000, -11.000, -54.000, -957.000, 206.000, 0.778, -0.626, 0.055, -0.023, 67, 60, 250, 252, 198, 706
I (4610779)  : , 0.012, 0.030, 0.002, -33.000, -4.000, -4.000, -54.000, -957.000, 206.000, 0.778, -0.626, 0.055, -0.024, 65, 60, 249, 250, 198, 707
I (4610789)  : , -0.029, 0.043, -0.028, -9.000, 13.000, 11.000, -54.000, -957.000, 205.000, 0.777, -0.626, 0.055, -0.024, 65, 60, 250, 253, 198, 708
I (4610799)  : , -0.048, 0.006, -0.010, -10.000, -21.000, 2.000, -54.000, -957.000, 205.000, 0.777, -0.626, 0.055, -0.024, 74, 70, 255, 255, 208, 709
I (4610819)  : , 0.003, -0.002, -0.008, -15.000, -21.000, -14.000, -54.000, -957.000, 205.000, 0.777, -0.626, 0.055, -0.024, 65, 58, 249, 251, 195, 710
I (4610829)  : , 0.024, 0.028, -0.006, -17.000, -13.000, -10.000, -54.000, -957.000, 205.000, 0.777, -0.626, 0.055, -0.024, 68, 57, 249, 255, 198, 711
I (4610839)  : , 0.036, 0.020, -0.007, -21.000, -8.000, -4.000, -54.000, -957.000, 206.000, 0.778, -0.626, 0.055, -0.024, 68, 57, 247, 253, 198, 712
I (4610859)  : , 0.010, -0.018, -0.034, -17.000, -1.000, 1.000, -54.000, -957.000, 206.000, 0.778, -0.626, 0.055, -0.024, 67, 63, 251, 255, 203, 713
I (4610869)  : , -0.003, -0.046, -0.040, -1.000, -4.000, -4.000, -53.000, -957.000, 206.000, 0.778, -0.626, 0.055, -0.024, 66, 58, 249, 252, 200, 714
I (4610879)  : , -0.001, -0.058, -0.028, 3.000, -10.000, -21.000, -53.000, -957.000, 206.000, 0.778, -0.626, 0.054, -0.024, 67, 59, 248, 248, 194, 715
I (4610889)  : , 0.020, -0.046, -0.014, -3.000, -9.000, -16.000, -52.000, -957.000, 206.000, 0.778, -0.626, 0.054, -0.024, 64, 58, 255, 253, 198, 716
I (4610909)  : , 0.033, -0.014, -0.024, 0.000, 7.000, 10.000, -52.000, -957.000, 207.000, 0.778, -0.626, 0.054, -0.024, 72, 66, 253, 255, 202, 717
I (4610919)  : , 0.006, -0.033, -0.012, 7.000, -6.000, 1.000, -52.000, -957.000, 207.000, 0.778, -0.626, 0.054, -0.024, 67, 56, 249, 251, 198, 718
I (4610929)  : , 0.000, -0.046, -0.007, 4.000, -5.000, -11.000, -52.000, -957.000, 207.000, 0.778, -0.626, 0.053, -0.024, 67, 57, 249, 252, 198, 719
I (4610939)  : , 0.010, -0.026, -0.002, -1.000, -6.000, -12.000, -52.000, -957.000, 207.000, 0.778, -0.626, 0.053, -0.024, 69, 56, 249, 253, 200, 720
I (4610959)  : , -0.002, 0.004, 0.000, 3.000, -2.000, 6.000, -52.000, -957.000, 207.000, 0.778, -0.626, 0.053, -0.024, 76, 59, 251, 255, 203, 721
I (4610969)  : , -0.023, 0.000, 0.008, -2.000, -11.000, -11.000, -52.000, -957.000, 207.000, 0.778, -0.626, 0.053, -0.024, 61, 57, 249, 250, 199, 722
I (4610979)  : , -0.016, 0.013, 0.004, -4.000, -7.000, -11.000, -52.000, -957.000, 207.000, 0.778, -0.626, 0.053, -0.024, 66, 58, 249, 253, 198, 723
I (4610999)  : , -0.016, 0.028, 0.010, -8.000, -4.000, -6.000, -52.000, -957.000, 206.000, 0.778, -0.626, 0.054, -0.024, 80, 61, 250, 255, 211, 724
I (4611009)  : , -0.011, 0.016, 0.017, -11.000, -6.000, -9.000, -52.000, -957.000, 206.000, 0.778, -0.626, 0.054, -0.024, 68, 62, 252, 255, 205, 725
I (4611019)  : , -0.004, 0.013, 0.008, -14.000, -4.000, -4.000, -52.000, -957.000, 206.000, 0.778, -0.626, 0.054, -0.024, 68, 58, 249, 253, 198, 726
I (4611039)  : , -0.017, 0.000, -0.002, -22.000, -11.000, -6.000, -52.000, -957.000, 206.000, 0.778, -0.626, 0.054, -0.024, 68, 57, 249, 253, 198, 727
I (4611049)  : , 0.001, -0.032, -0.012, -22.000, -13.000, 0.000, -52.000, -957.000, 206.000, 0.778, -0.626, 0.053, -0.024, 77, 67, 255, 255, 212, 728
I (4611059)  : , 0.008, -0.074, -0.013, -10.000, -8.000, -12.000, -52.000, -957.000, 206.000, 0.778, -0.626, 0.053, -0.024, 70, 61, 253, 253, 206, 729
I (4611079)  : , 0.028, -0.094, -0.007, 1.000, -2.000, -21.000, -51.000, -957.000, 206.000, 0.778, -0.626, 0.052, -0.023, 66, 60, 253, 251, 198, 730
I (4611089)  : , 0.051, -0.090, 0.000, 4.000, 13.000, -28.000, -51.000, -957.000, 207.000, 0.778, -0.626, 0.052, -0.023, 67, 60, 250, 255, 198, 731
I (4611099)  : , 0.059, -0.057, 0.004, -6.000, 13.000, -14.000, -51.000, -957.000, 207.000, 0.778, -0.626, 0.052, -0.023, 77, 71, 255, 255, 208, 732
I (4611119)  : , -0.054, 0.059, -0.019, -27.000, -34.000, 2.000, -51.000, -957.000, 207.000, 0.778, -0.626, 0.052, -0.023, 67, 57, 250, 255, 199, 733
I (4611129)  : , -0.076, 0.062, -0.021, -9.000, -30.000, 0.000, -51.000, -957.000, 206.000, 0.778, -0.626, 0.053, -0.023, 67, 60, 251, 253, 198, 734
I (4611139)  : , -0.016, 0.020, -0.010, 0.000, -21.000, -3.000, -51.000, -957.000, 206.000, 0.778, -0.626, 0.053, -0.023, 75, 57, 249, 252, 198, 735
I (4611159)  : , 0.028, 0.047, 0.018, -15.000, -5.000, 7.000, -52.000, -957.000, 206.000, 0.778, -0.626, 0.053, -0.023, 68, 63, 254, 255, 203, 736
I (4611169)  : , -0.007, 0.079, 0.016, -23.000, -3.000, 5.000, -52.000, -957.000, 206.000, 0.778, -0.626, 0.053, -0.023, 68, 58, 250, 253, 199, 737
I (4611179)  : , -0.013, 0.051, 0.000, -19.000, -6.000, 9.000, -52.000, -957.000, 206.000, 0.778, -0.626, 0.054, -0.024, 67, 58, 252, 253, 198, 738
I (4611189)  : , -0.012, 0.003, -0.012, -11.000, -2.000, -4.000, -52.000, -957.000, 206.000, 0.778, -0.626, 0.054, -0.024, 61, 57, 249, 255, 199, 739
I (4611209)  : , -0.034, -0.004, -0.011, -6.000, -14.000, -15.000, -52.000, -957.000, 205.000, 0.777, -0.626, 0.054, -0.024, 70, 63, 254, 255, 203, 740
I (4611219)  : , 0.007, -0.010, -0.008, -5.000, -9.000, -15.000, -52.000, -957.000, 205.000, 0.777, -0.626, 0.053, -0.024, 77, 58, 250, 255, 198, 741
I (4611229)  : , 0.037, -0.016, -0.010, -9.000, 0.000, -2.000, -52.000, -957.000, 206.000, 0.777, -0.626, 0.053, -0.024, 69, 60, 249, 252, 192, 742
I (4611239)  : , 0.017, 0.002, -0.022, -8.000, 3.000, -2.000, -52.000, -957.000, 206.000, 0.778, -0.626, 0.053, -0.024, 67, 58, 244, 249, 200, 743
I (4611259)  : , -0.006, -0.018, -0.020, -8.000, -3.000, -10.000, -51.000, -957.000, 206.000, 0.777, -0.626, 0.053, -0.024, 75, 62, 253, 255, 201, 744
I (4611269)  : , -0.009, -0.028, -0.021, -4.000, -3.000, -10.000, -51.000, -957.000, 205.000, 0.777, -0.626, 0.053, -0.024, 65, 51, 248, 255, 198, 745
I (4611279)  : , -0.018, -0.013, -0.012, -5.000, -11.000, -21.000, -51.000, -957.000, 205.000, 0.777, -0.626, 0.053, -0.024, 75, 59, 249, 251, 198, 746
I (4611299)  : , 0.013, 0.032, -0.004, -10.000, -5.000, 4.000, -51.000, -957.000, 205.000, 0.777, -0.626, 0.053, -0.024, 82, 61, 255, 255, 211, 747
I (4611309)  : , 0.017, 0.042, -0.013, -10.000, -4.000, 4.000, -51.000, -957.000, 205.000, 0.777, -0.626, 0.053, -0.024, 76, 68, 253, 251, 203, 748
I (4611329)  : , 0.024, 0.000, -0.012, -9.000, 0.000, 8.000, -51.000, -957.000, 206.000, 0.778, -0.626, 0.053, -0.024, 70, 57, 249, 252, 198, 749
I (4611339)  : , 0.011, -0.024, -0.021, -8.000, -4.000, 4.000, -51.000, -957.000, 206.000, 0.778, -0.626, 0.053, -0.024, 72, 57, 249, 253, 201, 750
I (4611349)  : , -0.011, -0.034, -0.030, -5.000, -1.000, 3.000, -51.000, -957.000, 206.000, 0.778, -0.626, 0.053, -0.024, 77, 71, 255, 255, 216, 751
I (4611369)  : , -0.032, -0.037, -0.027, 9.000, -12.000, -10.000, -50.000, -957.000, 205.000, 0.777, -0.626, 0.052, -0.024, 68, 58, 249, 250, 198, 752
I (4611379)  : , -0.028, -0.014, -0.011, 0.000, -14.000, -18.000, -50.000, -957.000, 205.000, 0.777, -0.627, 0.052, -0.024, 65, 56, 249, 253, 198, 753
I (4611389)  : , 0.000, 0.027, 0.000, -5.000, -12.000, -16.000, -50.000, -957.000, 205.000, 0.777, -0.627, 0.052, -0.024, 69, 57, 249, 253, 198, 754
I (4611399)  : , 0.031, 0.054, 0.009, -12.000, 6.000, 2.000, -50.000, -957.000, 205.000, 0.777, -0.626, 0.053, -0.024, 62, 56, 244, 250, 194, 755
I (4611419)  : , 0.013, 0.018, 0.000, -14.000, 3.000, 3.000, -50.000, -957.000, 206.000, 0.777, -0.626, 0.053, -0.025, 65, 57, 250, 253, 198, 756
I (4611429)  : , -0.023, 0.002, -0.011, -14.000, -5.000, -4.000, -50.000, -957.000, 205.000, 0.777, -0.626, 0.053, -0.025, 51, 57, 251, 253, 198, 757
I (4611449)  : , -0.012, -0.016, -0.031, -13.000, -13.000, -3.000, -50.000, -957.000, 205.000, 0.777, -0.626, 0.053, -0.025, 74, 68, 255, 255, 211, 758
I (4611459)  : , 0.001, -0.027, -0.030, -7.000, -8.000, -5.000, -49.000, -957.000, 205.000, 0.777, -0.626, 0.053, -0.025, 72, 61, 253, 255, 205, 759
I (4611479)  : , 0.002, -0.017, -0.027, 2.000, 0.000, -2.000, -49.000, -957.000, 205.000, 0.777, -0.627, 0.052, -0.025, 67, 57, 249, 253, 200, 760
I (4611489)  : , -0.003, -0.003, -0.016, 0.000, -4.000, -7.000, -49.000, -957.000, 205.000, 0.777, -0.627, 0.052, -0.025, 70, 55, 247, 250, 191, 761
I (4611499)  : , 0.000, 0.011, 0.002, -2.000, 0.000, -9.000, -49.000, -957.000, 205.000, 0.777, -0.627, 0.052, -0.025, 63, 39, 251, 251, 194, 762
I (4611509)  : , 0.007, 0.006, 0.009, 0.000, 5.000, -1.000, -49.000, -957.000, 205.000, 0.777, -0.627, 0.052, -0.025, 75, 62, 252, 255, 205, 763
I (4611529)  : , -0.038, 0.001, 0.003, -3.000, -8.000, -22.000, -49.000, -957.000, 204.000, 0.777, -0.627, 0.052, -0.025, 65, 54, 247, 252, 194, 764
I (4611539)  : , -0.026, 0.017, 0.011, -17.000, -15.000, -16.000, -49.000, -957.000, 204.000, 0.777, -0.627, 0.052, -0.025, 74, 56, 249, 255, 194, 765
I (4611549)  : , 0.010, 0.030, 0.006, -15.000, -4.000, 5.000, -49.000, -957.000, 204.000, 0.777, -0.627, 0.053, -0.025, 65, 54, 245, 250, 195, 766
I (4611559)  : , 0.026, 0.017, -0.008, -15.000, -1.000, 6.000, -49.000, -957.000, 204.000, 0.777, -0.627, 0.053, -0.025, 71, 60, 253, 255, 203, 767
I (4611579)  : , -0.019, -0.002, -0.011, -19.000, -20.000, -1.000, -49.000, -957.000, 204.000, 0.777, -0.627, 0.053, -0.025, 65, 57, 250, 251, 195, 768
I (4611589)  : , -0.012, 0.003, -0.010, -18.000, -15.000, -5.000, -49.000, -957.000, 204.000, 0.777, -0.627, 0.053, -0.025, 59, 57, 250, 253, 195, 769
I (4611599)  : , 0.000, 0.007, -0.019, -19.000, -13.000, -2.000, -49.000, -957.000, 204.000, 0.777, -0.627, 0.053, -0.025, 67, 57, 248, 250, 194, 770
I (4611619)  : , -0.001, -0.019, -0.024, -12.000, 0.000, 0.000, -49.000, -957.000, 204.000, 0.777, -0.627, 0.052, -0.025, 65, 58, 250, 253, 199, 771
I (4611629)  : , -0.020, -0.038, -0.023, -7.000, -9.000, -8.000, -48.000, -957.000, 204.000, 0.777, -0.627, 0.052, -0.025, 66, 59, 250, 251, 198, 772
I (4611639)  : , -0.030, -0.037, -0.030, -11.000, -9.000, -21.000, -48.000, -958.000, 203.000, 0.777, -0.627, 0.052, -0.025, 70, 61, 250, 255, 195, 773
I (4611649)  : , -0.024, -0.021, -0.033, -19.000, -10.000, -15.000, -48.000, -958.000, 203.000, 0.777, -0.627, 0.052, -0.025, 67, 58, 249, 251, 198, 774
I (4611669)  : , -0.003, 0.012, -0.046, -4.000, 0.000, 11.000, -47.000, -958.000, 203.000, 0.777, -0.627, 0.052, -0.025, 69, 58, 249, 247, 198, 775
I (4611679)  : , -0.022, -0.009, -0.040, -7.000, -12.000, -12.000, -47.000, -958.000, 203.000, 0.776, -0.628, 0.052, -0.025, 69, 58, 248, 252, 200, 776
I (4611689)  : , -0.034, -0.017, -0.037, -6.000, -14.000, -9.000, -47.000, -958.000, 202.000, 0.776, -0.628, 0.052, -0.026, 68, 57, 248, 253, 198, 777
I (4611709)  : , -0.002, -0.002, -0.036, 0.000, -6.000, -13.000, -46.000, -958.000, 202.000, 0.776, -0.628, 0.051, -0.026, 75, 61, 253, 255, 205, 778
I (4611719)  : , 0.000, -0.006, -0.021, -7.000, -2.000, -11.000, -46.000, -958.000, 202.000, 0.776, -0.628, 0.051, -0.026, 70, 57, 249, 252, 198, 779
I (4611729)  : , 0.006, 0.004, -0.022, -8.000, -4.000, 0.000, -45.000, -958.000, 202.000, 0.776, -0.628, 0.051, -0.026, 69, 57, 249, 253, 198, 780
I (4611739)  : , 0.008, 0.000, -0.027, -2.000, 2.000, 0.000, -45.000, -958.000, 202.000, 0.776, -0.628, 0.051, -0.026, 70, 57, 247, 253, 198, 781
I (4611759)  : , -0.017, -0.032, -0.033, 4.000, -2.000, -4.000, -44.000, -958.000, 202.000, 0.776, -0.628, 0.051, -0.026, 72, 61, 253, 255, 203, 782
I (4611769)  : , -0.037, -0.024, -0.031, 1.000, -6.000, -9.000, -44.000, -958.000, 201.000, 0.776, -0.628, 0.050, -0.026, 76, 57, 249, 253, 198, 783
I (4611779)  : , -0.050, 0.004, -0.021, -1.000, -17.000, -9.000, -44.000, -958.000, 201.000, 0.776, -0.628, 0.050, -0.026, 67, 57, 247, 255, 195, 784
