Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4588849)  : , -0.094, 0.033, -0.034, -24.000, -15.000, 22.000, -65.000, -943.000, 258.000, 0.795, -0.605, 0.046, -0.005, 67, 44, 249, 253, 203, 619
I (4588869)  : , -0.140, 0.006, -0.063, -27.000, -23.000, 12.000, -65.000, -943.000, 257.000, 0.795, -0.605, 0.046, -0.005, 74, 68, 255, 255, 211, 620
I (4588879)  : , -0.122, -0.013, -0.076, -17.000, -17.000, 6.000, -63.000, -944.000, 256.000, 0.794, -0.606, 0.045, -0.005, 67, 57, 250, 253, 200, 621
I (4588889)  : , -0.072, -0.061, -0.068, -4.000, -1.000, -10.000, -63.000, -944.000, 255.000, 0.794, -0.606, 0.045, -0.005, 67, 57, 250, 253, 203, 622
I (4588909)  : , -0.029, -0.108, -0.036, 6.000, 14.000, -35.000, -61.000, -944.000, 255.000, 0.794, -0.607, 0.044, -0.005, 76, 79, 253, 255, 220, 623
I (4588919)  : , -0.056, -0.096, -0.040, 6.000, 10.000, -50.000, -61.000, -944.000, 255.000, 0.794, -0.607, 0.044, -0.005, 70, 63, 255, 255, 208, 624
I (4588939)  : , -0.076, -0.049, -0.039, 11.000, -6.000, -59.000, -60.000, -945.000, 253.000, 0.793, -0.607, 0.043, -0.005, 57, 54, 247, 246, 198, 625
I (4588949)  : , -0.077, -0.030, -0.032, -2.000, -17.000, -68.000, -60.000, -945.000, 252.000, 0.793, -0.608, 0.043, -0.005, 72, 57, 251, 253, 201, 626
I (4588959)  : , -0.047, 0.018, -0.030, -19.000, -8.000, -54.000, -60.000, -945.000, 252.000, 0.793, -0.608, 0.043, -0.005, 76, 70, 255, 255, 216, 627
I (4588979)  : , -0.004, -0.014, -0.036, -6.000, 9.000, -3.000, -59.000, -945.000, 252.000, 0.793, -0.608, 0.043, -0.006, 68, 57, 251, 251, 203, 628
I (4588989)  : , 0.014, -0.062, -0.019, -9.000, -3.000, -34.000, -59.000, -945.000, 252.000, 0.793, -0.608, 0.042, -0.005, 64, 60, 250, 253, 200, 629
I (4588999)  : , 0.058, -0.069, -0.007, 1.000, 10.000, -28.000, -59.000, -945.000, 253.000, 0.793, -0.607, 0.042, -0.005, 68, 56, 246, 253, 201, 630
I (4589009)  : , 0.053, -0.064, 0.006, 11.000, 3.000, -14.000, -58.000, -945.000, 254.000, 0.793, -0.607, 0.042, -0.005, 81, 70, 255, 255, 217, 631
I (4589029)  : , 0.014, -0.023, 0.006, 2.000, -10.000, -27.000, -58.000, -945.000, 254.000, 0.794, -0.607, 0.042, -0.005, 69, 58, 250, 255, 203, 632
I (4589039)  : , 0.002, 0.047, 0.007, -19.000, -20.000, -12.000, -59.000, -945.000, 254.000, 0.793, -0.607, 0.042, -0.005, 72, 54, 250, 250, 203, 633
I (4589049)  : , 0.000, 0.090, -0.002, -21.000, -17.000, 3.000, -59.000, -945.000, 253.000, 0.793, -0.607, 0.042, -0.005, 72, 57, 250, 255, 202, 634
I (4589059)  : , -0.004, 0.084, -0.018, -24.000, -12.000, 23.000, -59.000, -945.000, 253.000, 0.793, -0.607, 0.042, -0.005, 80, 68, 255, 255, 218, 635
I (4589079)  : , -0.006, 0.003, -0.008, -23.000, -9.000, 8.000, -59.000, -945.000, 254.000, 0.793, -0.607, 0.042, -0.006, 67, 57, 245, 253, 203, 636
I (4589089)  : , 0.034, -0.029, -0.008, -26.000, -8.000, 7.000, -58.000, -945.000, 254.000, 0.793, -0.607, 0.042, -0.006, 68, 57, 250, 253, 203, 637
I (4589109)  : , 0.007, -0.131, -0.017, 1.000, -5.000, 15.000, -58.000, -945.000, 254.000, 0.794, -0.607, 0.042, -0.005, 70, 54, 249, 252, 200, 638
I (4589119)  : , 0.000, -0.171, -0.014, 10.000, -11.000, -16.000, -57.000, -945.000, 254.000, 0.794, -0.607, 0.041, -0.005, 78, 60, 253, 255, 206, 639
I (4589129)  : , 0.014, -0.123, -0.004, 10.000, -11.000, -39.000, -57.000, -945.000, 254.000, 0.794, -0.607, 0.040, -0.004, 67, 57, 251, 253, 203, 640
I (4589149)  : , -0.001, 0.079, -0.050, -26.000, -2.000, 34.000, -57.000, -945.000, 254.000, 0.794, -0.607, 0.040, -0.005, 67, 58, 251, 255, 203, 641
I (4589159)  : , -0.066, 0.061, -0.057, -19.000, -5.000, 47.000, -57.000, -945.000, 254.000, 0.794, -0.607, 0.041, -0.005, 68, 53, 246, 255, 200, 642
I (4589179)  : , -0.007, -0.001, -0.028, -16.000, -17.000, -10.000, -56.000, -945.000, 253.000, 0.793, -0.607, 0.040, -0.005, 65, 57, 250, 253, 204, 643
I (4589189)  : , 0.009, -0.007, -0.029, -6.000, 1.000, 6.000, -56.000, -945.000, 253.000, 0.793, -0.607, 0.040, -0.005, 67, 57, 249, 251, 205, 644
I (4589199)  : , -0.032, -0.034, -0.009, -7.000, -4.000, -2.000, -56.000, -945.000, 253.000, 0.793, -0.608, 0.040, -0.005, 52, 58, 252, 255, 203, 645
I (4589209)  : , -0.040, -0.084, -0.006, -12.000, -13.000, -21.000, -56.000, -945.000, 253.000, 0.793, -0.608, 0.040, -0.005, 80, 79, 255, 255, 215, 646
I (4589229)  : , -0.059, -0.076, -0.021, -4.000, -3.000, -31.000, -55.000, -946.000, 252.000, 0.793, -0.608, 0.039, -0.005, 67, 57, 249, 251, 205, 647
I (4589239)  : , -0.073, -0.040, -0.033, -7.000, -7.000, -28.000, -54.000, -946.000, 251.000, 0.793, -0.608, 0.039, -0.005, 65, 57, 250, 251, 203, 648
I (4589249)  : , -0.071, -0.010, -0.042, -4.000, -2.000, -32.000, -54.000, -946.000, 250.000, 0.792, -0.609, 0.039, -0.005, 65, 57, 255, 253, 203, 649
I (4589269)  : , -0.007, 0.013, -0.027, -9.000, -3.000, -39.000, -54.000, -946.000, 250.000, 0.792, -0.609, 0.039, -0.005, 77, 61, 253, 255, 208, 650
I (4589279)  : , 0.054, 0.004, -0.026, -16.000, 21.000, -23.000, -53.000, -946.000, 250.000, 0.792, -0.609, 0.039, -0.005, 70, 56, 251, 255, 202, 651
I (4589289)  : , 0.078, -0.026, -0.026, -22.000, 25.000, 2.000, -53.000, -946.000, 250.000, 0.792, -0.609, 0.039, -0.005, 67, 57, 251, 253, 203, 652
I (4589299)  : , 0.049, -0.073, -0.036, -15.000, 17.000, 32.000, -53.000, -946.000, 251.000, 0.793, -0.609, 0.038, -0.005, 65, 51, 248, 253, 201, 653
I (4589319)  : , -0.031, -0.117, -0.058, -43.000, -21.000, 34.000, -51.000, -946.000, 251.000, 0.792, -0.609, 0.037, -0.005, 74, 68, 255, 255, 206, 654
I (4589329)  : , -0.040, -0.117, -0.076, -35.000, -26.000, 52.000, -50.000, -946.000, 250.000, 0.792, -0.609, 0.036, -0.005, 63, 58, 251, 255, 203, 655
I (4589339)  : , -0.064, -0.130, -0.082, -23.000, -19.000, 44.000, -49.000, -946.000, 250.000, 0.792, -0.609, 0.035, -0.005, 67, 58, 254, 253, 203, 656
I (4589359)  : , -0.062, -0.073, -0.059, -15.000, -35.000, 21.000, -48.000, -947.000, 249.000, 0.792, -0.610, 0.034, -0.004, 69, 53, 247, 250, 199, 657
I (4589369)  : , -0.049, -0.054, -0.047, -6.000, -14.000, 2.000, -47.000, -947.000, 248.000, 0.792, -0.610, 0.034, -0.005, 78, 63, 255, 255, 209, 658
I (4589379)  : , -0.012, -0.046, -0.050, -37.000, -20.000, 34.000, -47.000, -947.000, 248.000, 0.792, -0.610, 0.034, -0.004, 66, 56, 250, 253, 202, 659
I (4589399)  : , -0.080, -0.119, -0.103, -21.000, -17.000, 20.000, -45.000, -947.000, 248.000, 0.792, -0.610, 0.033, -0.004, 72, 56, 250, 253, 202, 660
I (4589409)  : , -0.080, -0.174, -0.128, -15.000, -26.000, -3.000, -44.000, -947.000, 248.000, 0.792, -0.610, 0.032, -0.004, 70, 57, 245, 251, 198, 661
I (4589419)  : , -0.042, -0.200, -0.127, 12.000, 3.000, -20.000, -42.000, -947.000, 247.000, 0.791, -0.610, 0.031, -0.004, 76, 63, 254, 255, 207, 662
I (4589429)  : , -0.041, -0.169, -0.093, 22.000, 2.000, -22.000, -41.000, -948.000, 247.000, 0.791, -0.611, 0.030, -0.004, 65, 56, 251, 252, 200, 663
I (4589449)  : , -0.080, 0.022, -0.031, -16.000, -9.000, -42.000, -40.000, -948.000, 246.000, 0.791, -0.611, 0.029, -0.004, 68, 57, 249, 246, 195, 664
I (4589459)  : , -0.067, 0.108, -0.033, -27.000, -9.000, -11.000, -40.000, -948.000, 245.000, 0.791, -0.611, 0.030, -0.005, 69, 57, 250, 253, 200, 665
I (4589469)  : , -0.058, 0.111, -0.051, -21.000, 1.000, 17.000, -40.000, -948.000, 245.000, 0.791, -0.612, 0.030, -0.005, 74, 61, 250, 255, 206, 666
I (4589489)  : , -0.096, -0.010, -0.054, -13.000, -6.000, -29.000, -39.000, -949.000, 243.000, 0.790, -0.612, 0.030, -0.006, 70, 57, 251, 250, 200, 667
I (4589499)  : , -0.061, -0.026, -0.047, -2.000, -3.000, -36.000, -38.000, -949.000, 242.000, 0.790, -0.613, 0.029, -0.006, 65, 53, 246, 250, 200, 668
I (4589509)  : , -0.016, -0.011, -0.037, 2.000, -3.000, -40.000, -38.000, -949.000, 242.000, 0.790, -0.613, 0.029, -0.006, 70, 56, 249, 252, 203, 669
I (4589519)  : , 0.002, 0.027, -0.032, -1.000, 16.000, -23.000, -38.000, -949.000, 242.000, 0.790, -0.613, 0.029, -0.006, 67, 57, 253, 255, 207, 670
I (4589539)  : , -0.086, 0.097, -0.024, -2.000, 1.000, -11.000, -37.000, -949.000, 241.000, 0.789, -0.613, 0.030, -0.007, 72, 58, 249, 252, 202, 671
I (4589549)  : , -0.117, 0.114, -0.024, -8.000, -5.000, -12.000, -37.000, -949.000, 240.000, 0.789, -0.614, 0.030, -0.007, 64, 57, 249, 249, 202, 672
I (4589559)  : , -0.117, 0.117, -0.024, -15.000, -5.000, 2.000, -38.000, -950.000, 239.000, 0.789, -0.614, 0.031, -0.008, 68, 57, 251, 253, 206, 673
I (4589579)  : , -0.112, 0.042, -0.039, -10.000, -10.000, 18.000, -37.000, -950.000, 237.000, 0.788, -0.615, 0.031, -0.008, 67, 56, 250, 251, 203, 674
I (4589589)  : , -0.087, -0.038, -0.039, 0.000, -13.000, -10.000, -37.000, -951.000, 236.000, 0.788, -0.615, 0.031, -0.008, 60, 57, 249, 249, 203, 675
I (4589599)  : , -0.033, -0.099, -0.027, 6.000, -12.000, -21.000, -36.000, -951.000, 235.000, 0.788, -0.615, 0.030, -0.008, 65, 58, 251, 253, 213, 676
I (4589609)  : , 0.019, -0.117, -0.012, 7.000, -2.000, -22.000, -36.000, -951.000, 236.000, 0.788, -0.615, 0.030, -0.008, 67, 57, 250, 251, 203, 677
I (4589629)  : , -0.003, -0.064, -0.013, 7.000, 12.000, -19.000, -35.000, -951.000, 236.000, 0.788, -0.615, 0.029, -0.007, 69, 56, 253, 253, 208, 678
I (4589639)  : , -0.066, -0.007, -0.016, 7.000, 1.000, -20.000, -35.000, -951.000, 235.000, 0.788, -0.616, 0.029, -0.007, 68, 56, 249, 255, 204, 679
I (4589649)  : , -0.096, 0.050, -0.010, 4.000, -8.000, -27.000, -35.000, -951.000, 234.000, 0.787, -0.616, 0.029, -0.008, 65, 57, 251, 255, 205, 680
I (4589669)  : , -0.036, 0.108, 0.011, -9.000, -14.000, -14.000, -36.000, -951.000, 233.000, 0.787, -0.617, 0.030, -0.008, 70, 60, 254, 255, 205, 681
I (4589679)  : , -0.034, 0.123, -0.009, -13.000, -6.000, 7.000, -36.000, -951.000, 233.000, 0.787, -0.617, 0.030, -0.008, 67, 57, 250, 255, 205, 682
I (4589689)  : , -0.029, 0.058, -0.009, -11.000, -12.000, -2.000, -36.000, -951.000, 232.000, 0.786, -0.617, 0.031, -0.009, 69, 57, 251, 255, 202, 683
I (4589699)  : , 0.029, -0.050, 0.006, -6.000, -9.000, -5.000, -36.000, -951.000, 233.000, 0.787, -0.617, 0.030, -0.008, 65, 57, 251, 253, 201, 684
I (4589719)  : , 0.062, -0.128, -0.001, 2.000, 13.000, -4.000, -36.000, -951.000, 234.000, 0.787, -0.616, 0.029, -0.008, 71, 61, 253, 255, 205, 685
I (4589729)  : , 0.016, -0.103, -0.004, 3.000, 0.000, -15.000, -35.000, -951.000, 234.000, 0.787, -0.616, 0.029, -0.007, 64, 57, 253, 255, 204, 686
I (4589739)  : , 0.000, -0.079, 0.004, 15.000, 4.000, -25.000, -35.000, -951.000, 234.000, 0.787, -0.616, 0.029, -0.007, 67, 60, 255, 255, 208, 687
I (4589749)  : , -0.001, -0.034, 0.029, 10.000, 0.000, -45.000, -35.000, -951.000, 234.000, 0.787, -0.616, 0.029, -0.007, 68, 57, 251, 255, 208, 688
I (4589769)  : , 0.009, 0.100, 0.032, -14.000, -3.000, -9.000, -36.000, -951.000, 233.000, 0.787, -0.616, 0.029, -0.007, 70, 66, 255, 255, 206, 689
I (4589779)  : , -0.003, 0.099, 0.030, -16.000, -8.000, 1.000, -37.000, -951.000, 233.000, 0.787, -0.616, 0.030, -0.007, 57, 57, 252, 255, 203, 690
I (4589789)  : , 0.007, 0.042, 0.039, -15.000, -8.000, 0.000, -37.000, -951.000, 233.000, 0.787, -0.616, 0.030, -0.007, 69, 60, 253, 255, 202, 691
I (4589799)  : , 0.042, -0.018, 0.054, -3.000, -9.000, -18.000, -38.000, -951.000, 234.000, 0.787, -0.616, 0.030, -0.007, 69, 59, 251, 251, 202, 692
I (4589819)  : , 0.059, -0.003, 0.061, -15.000, 5.000, -14.000, -39.000, -951.000, 235.000, 0.787, -0.616, 0.031, -0.006, 76, 65, 251, 255, 208, 693
I (4589829)  : , 0.037, 0.013, 0.061, -1.000, 13.000, 1.000, -40.000, -951.000, 235.000, 0.787, -0.616, 0.031, -0.006, 60, 63, 245, 253, 203, 694
I (4589839)  : , -0.004, 0.013, 0.069, -6.000, 8.000, -10.000, -40.000, -951.000, 235.000, 0.787, -0.616, 0.031, -0.006, 69, 58, 250, 251, 195, 695
I (4589849)  : , -0.048, 0.044, 0.072, 0.000, 5.000, -2.000, -41.000, -951.000, 234.000, 0.787, -0.616, 0.031, -0.006, 72, 58, 249, 255, 202, 696
I (4589869)  : , -0.103, 0.083, 0.068, 8.000, -7.000, 6.000, -43.000, -951.000, 233.000, 0.787, -0.616, 0.032, -0.006, 70, 61, 251, 255, 209, 697
I (4589879)  : , -0.113, 0.099, 0.073, -11.000, -25.000, -7.000, -43.000, -951.000, 232.000, 0.786, -0.617, 0.033, -0.006, 67, 61, 248, 253, 201, 698
I (4589889)  : , -0.066, 0.109, 0.087, -11.000, -31.000, -9.000, -45.000, -951.000, 231.000, 0.786, -0.617, 0.034, -0.006, 63, 57, 251, 253, 200, 699
I (4589899)  : , 0.014, 0.097, 0.092, -15.000, -5.000, 7.000, -46.000, -951.000, 231.000, 0.786, -0.617, 0.034, -0.006, 67, 60, 252, 255, 201, 700
I (4589919)  : , -0.012, 0.040, 0.070, -22.000, -4.000, 0.000, -47.000, -951.000, 231.000, 0.786, -0.617, 0.035, -0.005, 72, 60, 252, 252, 212, 701
I (4589929)  : , -0.060, 0.030, 0.061, -25.000, -14.000, -10.000, -48.000, -951.000, 231.000, 0.786, -0.617, 0.036, -0.005, 74, 57, 250, 255, 201, 702
I (4589939)  : , -0.042, 0.017, 0.053, -16.000, -16.000, -21.000, -49.000, -951.000, 230.000, 0.786, -0.617, 0.036, -0.005, 70, 55, 244, 251, 203, 703
I (4589949)  : , -0.017, 0.009, 0.049, -21.000, -11.000, -12.000, -49.000, -951.000, 230.000, 0.786, -0.617, 0.036, -0.005, 67, 57, 250, 250, 201, 704
I (4589969)  : , -0.014, 0.030, 0.034, -21.000, -14.000, 10.000, -50.000, -951.000, 230.000, 0.786, -0.618, 0.037, -0.005, 71, 61, 253, 255, 212, 705
I (4589979)  : , 0.006, -0.006, 0.026, -22.000, -5.000, 6.000, -51.000, -951.000, 230.000, 0.786, -0.618, 0.037, -0.004, 65, 56, 250, 242, 199, 706
I (4589989)  : , 0.018, -0.036, 0.026, -15.000, -3.000, 3.000, -51.000, -951.000, 230.000, 0.786, -0.617, 0.037, -0.004, 65, 63, 251, 255, 199, 707
I (4590009)  : , -0.007, -0.007, 0.021, -20.000, -8.000, -2.000, -52.000, -951.000, 230.000, 0.786, -0.617, 0.037, -0.004, 72, 56, 253, 253, 204, 708
I (4590019)  : , -0.017, 0.009, 0.017, -26.000, -12.000, 1.000, -52.000, -951.000, 230.000, 0.786, -0.617, 0.037, -0.004, 72, 61, 254, 255, 210, 709
I (4590029)  : , -0.033, 0.020, 0.010, -20.000, -9.000, 3.000, -52.000, -951.000, 229.000, 0.786, -0.618, 0.037, -0.004, 66, 56, 249, 251, 205, 710
I (4590039)  : , -0.044, 0.022, 0.000, -18.000, -15.000, -2.000, -52.000, -952.000, 229.000, 0.785, -0.618, 0.037, -0.004, 67, 55, 249, 253, 203, 711
I (4590059)  : , -0.013, 0.001, -0.001, -13.000, -13.000, -20.000, -53.000, -952.000, 228.000, 0.785, -0.618, 0.037, -0.004, 67, 58, 250, 255, 205, 712
I (4590069)  : , 0.021, -0.004, 0.010, -12.000, 0.000, -23.000, -53.000, -952.000, 228.000, 0.785, -0.618, 0.037, -0.004, 70, 66, 254, 255, 211, 713
I (4590079)  : , 0.049, -0.004, 0.022, -13.000, 9.000, -15.000, -53.000, -952.000, 229.000, 0.785, -0.618, 0.038, -0.003, 65, 57, 250, 255, 205, 714
I (4590089)  : , 0.031, 0.002, 0.021, -13.000, 7.000, -14.000, -54.000, -951.000, 229.000, 0.785, -0.618, 0.038, -0.003, 70, 57, 250, 249, 203, 715
I (4590109)  : , -0.016, 0.048, 0.013, -21.000, -12.000, -9.000, -54.000, -952.000, 228.000, 0.785, -0.618, 0.038, -0.003, 65, 56, 245, 255, 175, 716
I (4590119)  : , -0.004, 0.064, 0.000, -19.000, -12.000, 0.000, -55.000, -952.000, 228.000, 0.785, -0.618, 0.039, -0.003, 72, 61, 254, 255, 209, 717
I (4590129)  : , -0.012, 0.054, -0.021, -13.000, -10.000, 1.000, -55.000, -952.000, 228.000, 0.785, -0.618, 0.039, -0.004, 67, 57, 245, 255, 194, 718
I (4590149)  : , -0.016, 0.041, -0.021, -6.000, -11.000, -5.000, -54.000, -952.000, 227.000, 0.785, -0.618, 0.039, -0.004, 68, 61, 251, 255, 202, 719
I (4590159)  : , 0.019, 0.008, -0.007, -11.000, -13.000, -6.000, -54.000, -952.000, 228.000, 0.785, -0.618, 0.039, -0.004, 69, 57, 251, 255, 203, 720
I (4590169)  : , 0.058, -0.012, -0.006, -6.000, 4.000, 5.000, -54.000, -952.000, 228.000, 0.785, -0.618, 0.039, -0.004, 69, 65, 255, 255, 208, 721
I (4590179)  : , 0.050, -0.037, -0.003, -3.000, 6.000, 2.000, -54.000, -951.000, 229.000, 0.785, -0.618, 0.039, -0.004, 69, 58, 251, 253, 202, 722
I (4590199)  : , -0.028, -0.031, -0.006, -9.000, -10.000, 10.000, -54.000, -952.000, 228.000, 0.785, -0.618, 0.039, -0.004, 65, 58, 251, 253, 203, 723
I (4590209)  : , -0.047, -0.026, -0.014, -7.000, -13.000, 1.000, -54.000, -952.000, 228.000, 0.785, -0.618, 0.038, -0.004, 67, 53, 251, 255, 198, 724
I (4590219)  : , -0.036, -0.028, -0.017, -3.000, -7.000, 11.000, -54.000, -952.000, 228.000, 0.785, -0.618, 0.038, -0.004, 81, 70, 255, 255, 216, 725
I (4590229)  : , -0.033, -0.029, -0.023, 5.000, 3.000, 10.000, -54.000, -952.000, 227.000, 0.785, -0.618, 0.038, -0.004, 74, 58, 251, 253, 201, 726
I (4590249)  : , -0.057, -0.063, 0.023, 21.000, -4.000, -8.000, -53.000, -952.000, 226.000, 0.785, -0.619, 0.038, -0.003, 67, 58, 251, 255, 201, 727
I (4590259)  : , -0.037, -0.078, 0.042, 17.000, -4.000, -16.000, -54.000, -952.000, 226.000, 0.785, -0.619, 0.037, -0.003, 68, 58, 254, 255, 205, 728
I (4590269)  : , -0.020, -0.066, 0.050, 8.000, 2.000, -14.000, -54.000, -952.000, 226.000, 0.784, -0.619, 0.037, -0.003, 78, 70, 255, 255, 214, 729
I (4590279)  : , -0.022, -0.037, 0.052, 9.000, 12.000, -28.000, -54.000, -952.000, 226.000, 0.784, -0.619, 0.037, -0.002, 67, 56, 250, 236, 204, 730
I (4590299)  : , -0.051, 0.021, 0.059, 18.000, 11.000, -3.000, -55.000, -952.000, 225.000, 0.784, -0.619, 0.038, -0.002, 65, 60, 253, 255, 199, 731
I (4590309)  : , -0.087, 0.052, 0.077, 1.000, -8.000, -25.000, -56.000, -952.000, 224.000, 0.784, -0.620, 0.038, -0.002, 66, 56, 249, 255, 201, 732
I (4590319)  : , -0.096, 0.123, 0.084, 8.000, -5.000, 9.000, -57.000, -953.000, 223.000, 0.784, -0.620, 0.039, -0.002, 80, 70, 255, 255, 213, 733
I (4590329)  : , -0.096, 0.123, 0.084, 8.000, -5.000, 9.000, -58.000, -953.000, 222.000, 0.783, -0.620, 0.040, -0.002, 69, 63, 244, 248, 200, 734
I (4590349)  : , -0.102, 0.214, 0.113, -24.000, -15.000, 23.000, -61.000, -953.000, 220.000, 0.783, -0.621, 0.042, -0.002, 72, 56, 250, 252, 200, 735
I (4590359)  : , -0.117, 0.224, 0.097, -34.000, -19.000, 10.000, -63.000, -953.000, 219.000, 0.782, -0.621, 0.043, -0.002, 57, 56, 250, 255, 203, 736
I (4590369)  : , -0.097, 0.182, 0.088, -49.000, -23.000, 16.000, -64.000, -953.000, 218.000, 0.782, -0.622, 0.044, -0.003, 67, 72, 255, 255, 211, 737
I (4590389)  : , -0.063, 0.133, 0.060, -42.000, -15.000, 19.000, -65.000, -954.000, 217.000, 0.782, -0.622, 0.045, -0.003, 77, 51, 251, 252, 203, 738
I (4590399)  : , -0.058, -0.027, -0.006, -28.000, -12.000, 5.000, -65.000, -954.000, 216.000, 0.781, -0.622, 0.045, -0.003, 67, 57, 249, 255, 203, 739
I (4590409)  : , -0.058, -0.027, -0.006, -18.000, -17.000, -16.000, -65.000, -954.000, 216.000, 0.781, -0.623, 0.044, -0.002, 70, 57, 246, 250, 199, 740
I (4590419)  : , -0.053, -0.116, -0.009, -6.000, -8.000, -38.000, -64.000, -954.000, 216.000, 0.781, -0.623, 0.044, -0.002, 81, 67, 255, 255, 214, 741
I (4590439)  : , 0.001, -0.122, 0.014, -15.000, -7.000, -21.000, -64.000, -954.000, 216.000, 0.781, -0.623, 0.043, -0.001, 70, 58, 250, 253, 199, 742
I (4590449)  : , 0.008, -0.059, 0.021, -23.000, -16.000, -19.000, -65.000, -954.000, 216.000, 0.781, -0.623, 0.043, -0.001, 67, 60, 247, 253, 200, 743
I (4590459)  : , -0.003, -0.011, 0.020, -25.000, -12.000, -18.000, -65.000, -954.000, 216.000, 0.781, -0.623, 0.043, -0.001, 64, 54, 250, 255, 206, 744
I (4590479)  : , -0.009, 0.000, 0.000, -20.000, -1.000, 0.000, -65.000, -954.000, 215.000, 0.781, -0.623, 0.043, -0.001, 72, 57, 249, 253, 202, 745
I (4590489)  : , 0.000, -0.004, -0.022, -20.000, -1.000, 0.000, -65.000, -954.000, 215.000, 0.781, -0.623, 0.043, -0.001, 72, 57, 249, 252, 202, 746
I (4590499)  : , -0.030, -0.017, -0.042, -24.000, -15.000, -19.000, -64.000, -954.000, 214.000, 0.781, -0.623, 0.043, -0.001, 67, 58, 251, 253, 201, 747
I (4590509)  : , -0.070, -0.022, -0.051, -9.000, -10.000, -24.000, -64.000, -954.000, 214.000, 0.781, -0.624, 0.043, -0.001, 74, 61, 250, 255, 211, 748
I (4590529)  : , 0.021, -0.042, -0.031, -4.000, 6.000, 1.000, -63.000, -954.000, 214.000, 0.781, -0.624, 0.043, -0.001, 67, 56, 249, 253, 203, 749
I (4590539)  : , 0.059, -0.024, -0.030, 0.000, 8.000, 0.000, -63.000, -954.000, 215.000, 0.781, -0.623, 0.043, -0.001, 67, 57, 249, 255, 201, 750
I (4590549)  : , 0.031, -0.013, -0.026, -8.000, -3.000, -17.000, -63.000, -954.000, 215.000, 0.781, -0.623, 0.042, -0.001, 67, 60, 250, 253, 198, 751
I (4590559)  : , 0.000, 0.010, -0.016, -4.000, -10.000, -4.000, -63.000, -954.000, 214.000, 0.781, -0.623, 0.043, -0.001, 67, 56, 249, 249, 203, 752
I (4590579)  : , 0.008, 0.049, -0.018, -7.000, -8.000, -7.000, -63.000, -954.000, 214.000, 0.781, -0.623, 0.043, -0.002, 65, 56, 247, 255, 201, 753
I (4590589)  : , 0.011, 0.056, -0.023, -13.000, -6.000, -1.000, -63.000, -954.000, 215.000, 0.781, -0.623, 0.043, -0.002, 78, 54, 249, 255, 201, 754
I (4590599)  : , 0.017, 0.049, -0.041, -6.000, 3.000, 24.000, -62.000, -954.000, 215.000, 0.781, -0.623, 0.043, -0.002, 67, 56, 251, 255, 205, 755
I (4590609)  : , -0.004, 0.021, -0.044, 0.000, -14.000, 6.000, -62.000, -954.000, 214.000, 0.781, -0.623, 0.043, -0.003, 68, 62, 250, 255, 198, 756
I (4590629)  : , -0.039, -0.060, -0.041, 0.000, -18.000, -1.000, -61.000, -954.000, 214.000, 0.781, -0.624, 0.042, -0.003, 67, 53, 249, 252, 202, 757
I (4590639)  : , -0.010, -0.061, -0.040, 1.000, -2.000, -2.000, -60.000, -954.000, 214.000, 0.781, -0.624, 0.042, -0.002, 67, 56, 250, 255, 206, 758
I (4590649)  : , 0.011, -0.049, -0.038, 4.000, 0.000, 4.000, -60.000, -954.000, 214.000, 0.781, -0.624, 0.042, -0.002, 70, 54, 248, 255, 200, 759
I (4590669)  : , -0.006, -0.021, -0.020, 3.000, 1.000, -16.000, -60.000, -955.000, 214.000, 0.781, -0.624, 0.041, -0.003, 79, 68, 255, 255, 219, 760
I (4590679)  : , -0.007, -0.003, -0.010, 3.000, 1.000, -16.000, -60.000, -955.000, 214.000, 0.781, -0.624, 0.041, -0.003, 69, 54, 248, 255, 205, 761
I (4590689)  : , 0.001, 0.032, -0.006, -14.000, -7.000, 1.000, -60.000, -955.000, 214.000, 0.781, -0.624, 0.042, -0.003, 68, 56, 251, 255, 202, 762
I (4590709)  : , -0.033, 0.101, -0.007, -25.000, -16.000, -3.000, -60.000, -955.000, 213.000, 0.780, -0.624, 0.042, -0.003, 65, 56, 249, 255, 202, 763
I (4590719)  : , -0.040, 0.088, -0.014, -24.000, -16.000, 1.000, -60.000, -955.000, 213.000, 0.780, -0.624, 0.043, -0.004, 81, 66, 255, 255, 211, 764
I (4590729)  : , -0.029, 0.056, -0.020, -24.000, -16.000, 1.000, -60.000, -955.000, 213.000, 0.780, -0.624, 0.043, -0.004, 65, 57, 245, 255, 203, 765
I (4590749)  : , -0.004, -0.024, -0.031, -11.000, -5.000, -8.000, -60.000, -955.000, 213.000, 0.780, -0.624, 0.042, -0.004, 69, 56, 250, 253, 201, 766
I (4590759)  : , -0.002, -0.067, -0.026, 0.000, 7.000, -12.000, -59.000, -955.000, 213.000, 0.780, -0.624, 0.042, -0.004, 69, 57, 249, 252, 203, 767
I (4590769)  : , 0.011, -0.077, -0.029, -1.000, 2.000, -13.000, -59.000, -955.000, 213.000, 0.780, -0.624, 0.041, -0.003, 80, 67, 255, 255, 216, 768
I (4590779)  : , 0.006, -0.067, -0.028, -1.000, 2.000, -13.000, -59.000, -955.000, 213.000, 0.780, -0.624, 0.041, -0.003, 67, 57, 251, 255, 203, 769
