Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4564039)  : , -0.078, 0.019, -0.020, -9.000, -16.000, -15.000, -89.000, -921.000, 322.000, 0.815, -0.576, 0.057, -0.001, 60, 58, 253, 255, 205, 622
I (4564049)  : , -0.048, 0.060, -0.020, -14.000, -18.000, -15.000, -89.000, -922.000, 321.000, 0.815, -0.577, 0.057, -0.002, 63, 60, 253, 253, 204, 623
I (4564069)  : , 0.016, 0.037, -0.016, -21.000, 9.000, 0.000, -89.000, -922.000, 321.000, 0.815, -0.577, 0.057, -0.002, 63, 63, 255, 255, 206, 624
I (4564079)  : , 0.022, 0.022, -0.007, -24.000, 20.000, 13.000, -89.000, -921.000, 321.000, 0.815, -0.577, 0.057, -0.002, 59, 58, 251, 253, 203, 625
I (4564089)  : , 0.003, 0.000, -0.021, -19.000, 13.000, 16.000, -89.000, -921.000, 321.000, 0.815, -0.577, 0.057, -0.002, 61, 57, 249, 249, 200, 626
I (4564109)  : , -0.080, -0.064, -0.049, 0.000, -13.000, -12.000, -87.000, -922.000, 320.000, 0.814, -0.578, 0.056, -0.002, 72, 70, 255, 255, 224, 627
I (4564119)  : , -0.067, -0.071, -0.043, 3.000, -16.000, -12.000, -87.000, -922.000, 320.000, 0.814, -0.578, 0.056, -0.002, 68, 65, 255, 255, 208, 628
I (4564129)  : , -0.038, -0.060, -0.040, 8.000, -20.000, -9.000, -87.000, -922.000, 320.000, 0.814, -0.578, 0.056, -0.002, 59, 60, 252, 251, 203, 629
I (4564149)  : , -0.012, 0.042, -0.028, -23.000, -14.000, 7.000, -87.000, -923.000, 319.000, 0.814, -0.578, 0.056, -0.002, 61, 58, 253, 255, 205, 630
I (4564159)  : , 0.008, 0.099, -0.019, -28.000, -4.000, 21.000, -87.000, -922.000, 319.000, 0.814, -0.578, 0.057, -0.003, 81, 67, 255, 255, 216, 631
I (4564169)  : , 0.014, 0.103, -0.029, -26.000, 8.000, 22.000, -87.000, -922.000, 319.000, 0.814, -0.578, 0.057, -0.003, 71, 63, 255, 255, 208, 632
I (4564189)  : , -0.034, 0.000, -0.062, 2.000, 12.000, 29.000, -86.000, -923.000, 319.000, 0.814, -0.578, 0.057, -0.003, 65, 60, 255, 255, 202, 633
I (4564199)  : , -0.099, -0.071, -0.062, 15.000, 2.000, -7.000, -85.000, -923.000, 317.000, 0.814, -0.579, 0.056, -0.003, 61, 58, 251, 255, 201, 634
I (4564209)  : , -0.113, -0.104, -0.041, 20.000, -13.000, -28.000, -84.000, -924.000, 316.000, 0.813, -0.579, 0.055, -0.003, 65, 72, 255, 255, 221, 635
I (4564229)  : , -0.022, 0.021, -0.007, 12.000, -7.000, -16.000, -84.000, -924.000, 316.000, 0.813, -0.579, 0.055, -0.003, 62, 60, 252, 255, 203, 636
I (4564239)  : , -0.022, 0.021, -0.007, 0.000, -8.000, 1.000, -84.000, -924.000, 316.000, 0.813, -0.579, 0.055, -0.003, 60, 59, 251, 255, 201, 637
I (4564249)  : , -0.007, 0.008, 0.000, -2.000, 1.000, 2.000, -84.000, -924.000, 316.000, 0.813, -0.579, 0.055, -0.003, 58, 59, 253, 255, 205, 638
I (4564259)  : , -0.008, -0.006, -0.001, -4.000, 3.000, -2.000, -84.000, -924.000, 316.000, 0.813, -0.579, 0.055, -0.003, 67, 69, 255, 255, 213, 639
I (4564279)  : , -0.054, -0.041, -0.010, -9.000, 9.000, 18.000, -84.000, -924.000, 315.000, 0.813, -0.580, 0.055, -0.003, 65, 60, 251, 253, 203, 640
I (4564289)  : , -0.092, -0.064, -0.006, -12.000, 4.000, 11.000, -84.000, -924.000, 315.000, 0.813, -0.580, 0.055, -0.003, 59, 60, 251, 254, 204, 641
I (4564299)  : , -0.106, -0.076, 0.002, -16.000, -6.000, 3.000, -84.000, -925.000, 313.000, 0.813, -0.580, 0.055, -0.003, 61, 59, 252, 253, 205, 642
I (4564309)  : , -0.097, -0.083, 0.009, -17.000, -10.000, 4.000, -84.000, -925.000, 312.000, 0.812, -0.581, 0.054, -0.002, 72, 69, 255, 255, 212, 643
I (4564329)  : , -0.042, -0.073, 0.037, -14.000, -29.000, -8.000, -84.000, -925.000, 312.000, 0.812, -0.581, 0.054, -0.001, 63, 63, 251, 252, 204, 644
I (4564339)  : , 0.002, -0.040, 0.011, -22.000, -21.000, -15.000, -84.000, -925.000, 312.000, 0.812, -0.581, 0.054, -0.001, 59, 60, 251, 251, 201, 645
I (4564349)  : , 0.017, -0.011, -0.014, -30.000, -6.000, 26.000, -84.000, -925.000, 312.000, 0.812, -0.581, 0.054, -0.001, 61, 60, 251, 255, 206, 646
I (4564369)  : , -0.029, -0.107, -0.072, -26.000, 1.000, 28.000, -83.000, -925.000, 312.000, 0.812, -0.581, 0.053, -0.001, 69, 65, 255, 255, 208, 647
I (4564379)  : , -0.073, -0.152, -0.087, -23.000, 9.000, 28.000, -82.000, -925.000, 312.000, 0.812, -0.581, 0.052, -0.001, 61, 60, 250, 255, 205, 648
I (4564389)  : , -0.118, -0.184, -0.079, -2.000, -9.000, 2.000, -80.000, -926.000, 311.000, 0.812, -0.582, 0.051, -0.001, 48, 59, 252, 253, 205, 649
I (4564399)  : , -0.132, -0.170, -0.072, 1.000, -19.000, -9.000, -78.000, -927.000, 309.000, 0.811, -0.582, 0.050, -0.001, 67, 62, 252, 255, 201, 650
I (4564419)  : , -0.074, -0.068, -0.032, -20.000, -21.000, -4.000, -78.000, -927.000, 308.000, 0.811, -0.583, 0.049, -0.000, 70, 65, 254, 255, 211, 651
I (4564429)  : , -0.048, -0.042, -0.037, -25.000, -11.000, 13.000, -77.000, -927.000, 308.000, 0.811, -0.583, 0.049, -0.000, 59, 60, 250, 255, 193, 652
I (4564439)  : , -0.062, -0.052, -0.060, -28.000, -3.000, 14.000, -77.000, -927.000, 307.000, 0.811, -0.584, 0.049, -0.000, 65, 58, 251, 255, 206, 653
I (4564459)  : , -0.067, -0.108, -0.082, -15.000, -3.000, 1.000, -75.000, -928.000, 306.000, 0.810, -0.584, 0.048, -0.000, 75, 68, 255, 255, 217, 654
I (4564469)  : , -0.069, -0.129, -0.108, -22.000, -2.000, 0.000, -74.000, -928.000, 306.000, 0.810, -0.585, 0.047, -0.000, 65, 65, 255, 255, 211, 655
I (4564489)  : , -0.107, -0.181, -0.108, -3.000, -2.000, -12.000, -71.000, -929.000, 304.000, 0.810, -0.585, 0.045, -0.000, 64, 60, 253, 253, 203, 656
I (4564499)  : , -0.109, -0.179, -0.098, -3.000, -6.000, -9.000, -70.000, -929.000, 303.000, 0.809, -0.586, 0.044, 0.000, 59, 57, 249, 251, 207, 657
I (4564509)  : , -0.096, -0.159, -0.087, -4.000, -13.000, -4.000, -68.000, -930.000, 303.000, 0.809, -0.586, 0.043, 0.000, 64, 58, 249, 250, 201, 658
I (4564519)  : , -0.082, -0.131, -0.077, -23.000, -2.000, -2.000, -67.000, -930.000, 302.000, 0.809, -0.586, 0.043, 0.000, 63, 65, 255, 255, 205, 659
I (4564539)  : , -0.081, -0.106, -0.092, -29.000, 3.000, 6.000, -65.000, -930.000, 301.000, 0.808, -0.587, 0.041, 0.000, 64, 60, 251, 253, 194, 660
I (4564549)  : , -0.088, -0.102, -0.117, -29.000, 7.000, 0.000, -64.000, -931.000, 300.000, 0.808, -0.587, 0.041, 0.000, 59, 56, 249, 251, 201, 661
I (4564559)  : , -0.108, -0.103, -0.136, -20.000, -1.000, 20.000, -63.000, -931.000, 299.000, 0.808, -0.588, 0.040, 0.000, 61, 57, 250, 250, 205, 662
I (4564569)  : , -0.129, -0.130, -0.146, -11.000, -3.000, 20.000, -62.000, -931.000, 298.000, 0.808, -0.588, 0.039, -0.000, 66, 67, 254, 255, 207, 663
I (4564589)  : , -0.122, -0.218, -0.116, 19.000, -3.000, -18.000, -58.000, -932.000, 296.000, 0.807, -0.589, 0.037, 0.000, 65, 62, 253, 253, 203, 664
I (4564599)  : , -0.107, -0.249, -0.071, 18.000, -9.000, -33.000, -57.000, -933.000, 295.000, 0.807, -0.590, 0.036, 0.001, 61, 67, 251, 253, 203, 665
I (4564619)  : , -0.106, -0.220, -0.049, 20.000, 5.000, -43.000, -55.000, -933.000, 294.000, 0.806, -0.591, 0.034, 0.002, 74, 66, 255, 255, 208, 666
I (4564629)  : , -0.122, -0.189, -0.041, 15.000, 2.000, -62.000, -54.000, -934.000, 293.000, 0.806, -0.591, 0.033, 0.002, 55, 61, 250, 253, 210, 667
I (4564639)  : , -0.108, -0.167, -0.034, 18.000, 0.000, -64.000, -53.000, -934.000, 292.000, 0.806, -0.591, 0.032, 0.002, 65, 60, 251, 252, 201, 668
I (4564649)  : , -0.059, -0.137, -0.044, 13.000, 5.000, -69.000, -52.000, -934.000, 292.000, 0.806, -0.592, 0.031, 0.003, 59, 58, 251, 250, 203, 669
I (4564669)  : , -0.021, -0.076, -0.082, 4.000, 24.000, 3.000, -50.000, -934.000, 291.000, 0.805, -0.592, 0.030, 0.002, 69, 63, 255, 255, 206, 670
I (4564679)  : , -0.038, -0.126, -0.083, 3.000, 16.000, 0.000, -49.000, -935.000, 291.000, 0.805, -0.592, 0.030, 0.003, 63, 60, 250, 253, 204, 671
I (4564689)  : , -0.042, -0.178, -0.080, 7.000, 16.000, -9.000, -48.000, -935.000, 291.000, 0.805, -0.592, 0.029, 0.003, 64, 59, 251, 253, 203, 672
I (4564699)  : , -0.034, -0.179, -0.062, 6.000, -3.000, -31.000, -47.000, -935.000, 290.000, 0.805, -0.592, 0.028, 0.003, 57, 58, 250, 248, 199, 673
I (4564719)  : , 0.020, -0.160, -0.027, 1.000, -12.000, -8.000, -45.000, -935.000, 291.000, 0.805, -0.592, 0.026, 0.004, 70, 63, 254, 255, 208, 674
I (4564729)  : , 0.054, -0.173, -0.008, -5.000, -9.000, -20.000, -45.000, -935.000, 291.000, 0.805, -0.592, 0.026, 0.004, 57, 60, 250, 253, 203, 675
I (4564739)  : , 0.080, -0.163, 0.000, -18.000, -4.000, -13.000, -44.000, -934.000, 292.000, 0.806, -0.592, 0.025, 0.005, 64, 58, 252, 251, 203, 676
I (4564749)  : , 0.076, -0.134, -0.004, -24.000, 9.000, 6.000, -44.000, -934.000, 293.000, 0.806, -0.592, 0.025, 0.005, 61, 60, 251, 253, 204, 677
I (4564769)  : , -0.037, -0.138, -0.062, -27.000, -4.000, 12.000, -43.000, -934.000, 293.000, 0.806, -0.592, 0.023, 0.005, 63, 63, 254, 255, 208, 678
I (4564779)  : , -0.067, -0.151, -0.082, -22.000, -11.000, 7.000, -41.000, -935.000, 292.000, 0.806, -0.592, 0.023, 0.005, 67, 60, 251, 253, 203, 679
I (4564789)  : , -0.062, -0.131, -0.087, -31.000, -18.000, -10.000, -40.000, -935.000, 292.000, 0.806, -0.592, 0.022, 0.005, 65, 58, 251, 251, 205, 680
I (4564799)  : , -0.028, -0.100, -0.081, -34.000, -29.000, 4.000, -39.000, -935.000, 291.000, 0.805, -0.592, 0.021, 0.005, 63, 58, 250, 251, 200, 681
I (4564819)  : , 0.039, -0.110, -0.091, -39.000, -33.000, 6.000, -37.000, -935.000, 292.000, 0.806, -0.592, 0.020, 0.005, 67, 60, 255, 255, 207, 682
I (4564829)  : , 0.072, -0.130, -0.100, -41.000, -21.000, 14.000, -36.000, -935.000, 292.000, 0.806, -0.592, 0.019, 0.005, 68, 60, 252, 253, 205, 683
I (4564839)  : , 0.060, -0.159, -0.117, -30.000, -10.000, 31.000, -35.000, -934.000, 293.000, 0.806, -0.592, 0.018, 0.005, 65, 60, 252, 255, 205, 684
I (4564859)  : , -0.022, -0.211, -0.140, -31.000, 0.000, 10.000, -32.000, -934.000, 294.000, 0.806, -0.591, 0.016, 0.006, 64, 60, 251, 252, 205, 685
I (4564869)  : , -0.066, -0.190, -0.142, -23.000, -17.000, 8.000, -30.000, -935.000, 293.000, 0.806, -0.592, 0.015, 0.006, 66, 65, 255, 255, 212, 686
I (4564879)  : , -0.089, -0.188, -0.151, -15.000, -23.000, 4.000, -29.000, -935.000, 292.000, 0.806, -0.592, 0.014, 0.006, 66, 59, 252, 253, 205, 687
I (4564889)  : , -0.086, -0.199, -0.152, -7.000, -19.000, 0.000, -27.000, -935.000, 292.000, 0.806, -0.592, 0.013, 0.006, 60, 60, 252, 255, 205, 688
I (4564909)  : , -0.027, -0.180, -0.111, 2.000, -4.000, -8.000, -23.000, -936.000, 291.000, 0.805, -0.593, 0.011, 0.006, 60, 59, 253, 253, 194, 689
I (4564919)  : , -0.010, -0.167, -0.094, 8.000, 0.000, -17.000, -22.000, -936.000, 291.000, 0.805, -0.593, 0.010, 0.006, 56, 65, 255, 255, 208, 690
I (4564929)  : , -0.002, -0.161, -0.081, 0.000, 6.000, -26.000, -21.000, -936.000, 291.000, 0.805, -0.593, 0.009, 0.006, 65, 56, 253, 255, 204, 691
I (4564939)  : , -0.009, -0.133, -0.079, -12.000, 23.000, 2.000, -20.000, -936.000, 291.000, 0.805, -0.593, 0.008, 0.006, 67, 60, 253, 255, 205, 692
I (4564959)  : , -0.142, -0.124, -0.131, -4.000, 13.000, 7.000, -17.000, -936.000, 289.000, 0.805, -0.594, 0.006, 0.006, 65, 61, 253, 253, 203, 693
I (4564969)  : , -0.186, -0.148, -0.144, 1.000, -8.000, -21.000, -15.000, -937.000, 287.000, 0.804, -0.594, 0.005, 0.006, 64, 68, 254, 255, 206, 694
I (4564979)  : , -0.163, -0.141, -0.136, 5.000, -9.000, -25.000, -14.000, -937.000, 286.000, 0.804, -0.595, 0.005, 0.006, 67, 63, 255, 252, 203, 695
I (4564989)  : , -0.106, -0.122, -0.104, 12.000, -15.000, -25.000, -12.000, -938.000, 285.000, 0.803, -0.595, 0.004, 0.006, 59, 60, 253, 253, 210, 696
I (4565009)  : , 0.033, -0.109, -0.072, 21.000, 7.000, -25.000, -10.000, -938.000, 285.000, 0.803, -0.595, 0.003, 0.006, 61, 61, 253, 253, 205, 697
I (4565019)  : , 0.091, -0.141, -0.054, 30.000, 30.000, -30.000, -9.000, -937.000, 286.000, 0.804, -0.595, 0.002, 0.006, 65, 67, 255, 255, 207, 698
I (4565029)  : , 0.133, -0.173, -0.018, 30.000, 35.000, -24.000, -9.000, -937.000, 287.000, 0.804, -0.594, 0.001, 0.006, 65, 63, 250, 251, 208, 699
I (4565039)  : , 0.119, -0.191, -0.058, 19.000, 58.000, 33.000, -8.000, -937.000, 288.000, 0.804, -0.594, 0.000, 0.007, 64, 58, 252, 253, 204, 700
I (4565059)  : , -0.152, -0.171, -0.116, 23.000, -2.000, -17.000, -5.000, -937.000, 287.000, 0.804, -0.595, -0.002, 0.007, 65, 61, 255, 253, 205, 701
I (4565069)  : , -0.182, -0.147, -0.083, 24.000, -27.000, -30.000, -3.000, -938.000, 285.000, 0.803, -0.595, -0.003, 0.007, 68, 66, 254, 255, 207, 702
I (4565079)  : , -0.113, -0.096, -0.050, 18.000, -22.000, -37.000, -3.000, -938.000, 284.000, 0.803, -0.596, -0.001, 0.004, 67, 60, 251, 253, 202, 703
I (4565099)  : , -0.053, 0.050, -0.006, -2.000, -13.000, 7.000, -3.000, -938.000, 283.000, 0.803, -0.596, -0.001, 0.003, 69, 60, 251, 253, 203, 704
I (4565109)  : , -0.052, 0.002, -0.003, 1.000, 6.000, 4.000, -3.000, -938.000, 283.000, 0.803, -0.596, -0.001, 0.003, 63, 60, 252, 253, 203, 705
I (4565119)  : , -0.053, -0.086, 0.000, 3.000, 9.000, -15.000, -2.000, -939.000, 282.000, 0.803, -0.597, -0.001, 0.004, 67, 65, 255, 255, 212, 706
I (4565129)  : , -0.061, -0.133, 0.010, -6.000, 9.000, -27.000, -2.000, -939.000, 281.000, 0.802, -0.597, 0.000, 0.002, 66, 63, 252, 255, 201, 707
I (4565149)  : , -0.117, -0.111, -0.016, -18.000, 0.000, -14.000, -1.000, -939.000, 280.000, 0.802, -0.598, -0.001, 0.003, 63, 57, 252, 253, 203, 708
I (4565159)  : , -0.156, -0.111, -0.022, -13.000, -5.000, -22.000, -1.000, -940.000, 278.000, 0.801, -0.598, -0.001, 0.003, 63, 60, 254, 253, 204, 709
I (4565169)  : , -0.138, -0.108, -0.022, -8.000, -8.000, -17.000, -1.000, -940.000, 277.000, 0.801, -0.599, -0.002, 0.003, 66, 65, 255, 255, 210, 710
I (4565179)  : , -0.107, -0.098, -0.003, 3.000, -13.000, -17.000, 0.000, -940.000, 276.000, 0.801, -0.599, -0.001, 0.002, 63, 60, 250, 253, 203, 711
I (4565199)  : , -0.022, -0.110, 0.043, 2.000, 0.000, -22.000, 0.000, -941.000, 275.000, 0.800, -0.600, -0.002, 0.003, 59, 60, 251, 254, 201, 712
I (4565209)  : , 0.000, -0.128, 0.056, 4.000, 4.000, -21.000, -1.000, -941.000, 275.000, 0.800, -0.600, -0.002, 0.003, 68, 60, 251, 252, 204, 713
I (4565219)  : , -0.012, -0.126, 0.061, -11.000, 0.000, -34.000, -1.000, -941.000, 274.000, 0.800, -0.600, -0.002, 0.004, 67, 65, 255, 255, 211, 714
I (4565229)  : , -0.017, -0.090, 0.066, -20.000, -7.000, -38.000, -1.000, -941.000, 274.000, 0.800, -0.600, -0.001, 0.003, 63, 60, 233, 255, 205, 715
I (4565249)  : , 0.010, -0.053, 0.019, -32.000, 19.000, 3.000, -2.000, -941.000, 274.000, 0.800, -0.600, -0.001, 0.004, 65, 61, 250, 253, 203, 716
I (4565259)  : , -0.034, -0.064, -0.019, -28.000, 9.000, -1.000, -1.000, -941.000, 273.000, 0.800, -0.600, -0.002, 0.004, 61, 56, 253, 255, 205, 717
I (4565269)  : , -0.068, -0.093, -0.051, -19.000, 3.000, -16.000, -1.000, -941.000, 273.000, 0.799, -0.601, -0.002, 0.004, 68, 65, 254, 255, 211, 718
I (4565279)  : , -0.046, -0.112, -0.053, -14.000, -3.000, -34.000, 0.000, -942.000, 272.000, 0.799, -0.601, -0.001, 0.002, 63, 60, 252, 253, 206, 719
I (4565299)  : , 0.048, -0.066, -0.020, -5.000, -5.000, -24.000, 0.000, -942.000, 272.000, 0.799, -0.601, -0.002, 0.003, 60, 60, 251, 253, 203, 720
I (4565309)  : , 0.083, -0.063, 0.000, -13.000, -2.000, -24.000, 0.000, -941.000, 272.000, 0.799, -0.601, -0.002, 0.003, 68, 60, 255, 255, 205, 721
I (4565319)  : , 0.117, -0.070, 0.009, -18.000, 23.000, 2.000, 0.000, -941.000, 273.000, 0.800, -0.600, -0.002, 0.003, 68, 67, 255, 255, 211, 722
I (4565329)  : , 0.129, -0.078, -0.006, -15.000, 22.000, 25.000, 0.000, -941.000, 275.000, 0.800, -0.600, -0.000, 0.000, 64, 60, 253, 241, 204, 723
I (4565349)  : , -0.032, -0.127, -0.037, -5.000, 2.000, 3.000, 1.000, -941.000, 275.000, 0.800, -0.600, -0.001, 0.001, 54, 60, 250, 255, 211, 724
I (4565359)  : , -0.082, -0.117, -0.037, -2.000, -33.000, -24.000, 2.000, -941.000, 274.000, 0.800, -0.600, -0.002, 0.001, 58, 61, 253, 255, 204, 725
I (4565369)  : , -0.082, -0.058, -0.032, -2.000, -32.000, -22.000, 2.000, -941.000, 273.000, 0.800, -0.600, -0.002, 0.001, 67, 68, 255, 255, 208, 726
I (4565379)  : , -0.051, 0.021, -0.021, -4.000, -31.000, -14.000, 2.000, -941.000, 273.000, 0.800, -0.601, -0.002, 0.000, 64, 61, 253, 253, 203, 727
I (4565399)  : , 0.009, 0.060, -0.023, -16.000, -7.000, 11.000, 2.000, -941.000, 273.000, 0.800, -0.601, -0.002, -0.000, 65, 63, 250, 250, 205, 728
I (4565409)  : , 0.026, 0.014, -0.019, -17.000, 0.000, 12.000, 2.000, -941.000, 273.000, 0.800, -0.600, -0.002, -0.000, 64, 63, 253, 255, 203, 729
I (4565419)  : , 0.034, -0.026, -0.018, -20.000, 4.000, 10.000, 3.000, -941.000, 273.000, 0.800, -0.600, -0.002, -0.000, 69, 68, 254, 255, 209, 730
I (4565429)  : , 0.024, -0.041, -0.036, -28.000, 19.000, 27.000, 3.000, -941.000, 274.000, 0.800, -0.600, -0.002, -0.001, 63, 63, 253, 253, 203, 731
I (4565449)  : , -0.110, -0.053, -0.081, -22.000, -12.000, 6.000, 5.000, -941.000, 272.000, 0.799, -0.601, -0.003, -0.001, 65, 63, 244, 255, 204, 732
I (4565459)  : , -0.132, -0.067, -0.089, -4.000, -22.000, -21.000, 6.000, -942.000, 271.000, 0.799, -0.601, -0.003, -0.001, 68, 61, 251, 253, 203, 733
I (4565469)  : , -0.100, -0.072, -0.083, 5.000, -16.000, -27.000, 6.000, -942.000, 270.000, 0.799, -0.602, -0.003, -0.001, 72, 67, 254, 255, 206, 734
I (4565489)  : , -0.011, -0.067, -0.050, 16.000, 1.000, -34.000, 8.000, -942.000, 269.000, 0.799, -0.602, -0.004, -0.002, 67, 61, 254, 253, 201, 735
I (4565499)  : , 0.036, -0.081, -0.028, 20.000, 6.000, -40.000, 8.000, -942.000, 270.000, 0.799, -0.602, -0.004, -0.002, 65, 61, 251, 252, 205, 736
I (4565509)  : , 0.083, -0.112, 0.001, 16.000, 12.000, -39.000, 9.000, -942.000, 271.000, 0.799, -0.602, -0.004, -0.002, 60, 63, 253, 251, 201, 737
I (4565519)  : , 0.129, -0.116, 0.022, 22.000, 20.000, -36.000, 9.000, -942.000, 272.000, 0.799, -0.601, -0.005, -0.002, 67, 65, 255, 255, 208, 738
I (4565539)  : , 0.149, -0.106, -0.008, -7.000, 36.000, 12.000, 9.000, -941.000, 274.000, 0.800, -0.600, -0.005, -0.001, 65, 61, 253, 255, 203, 739
I (4565549)  : , 0.094, -0.106, -0.027, 9.000, 40.000, 23.000, 10.000, -941.000, 275.000, 0.800, -0.599, -0.006, -0.001, 63, 61, 251, 253, 203, 740
I (4565559)  : , 0.012, -0.143, -0.023, 29.000, -7.000, 0.000, 10.000, -940.000, 275.000, 0.800, -0.599, -0.007, -0.001, 63, 60, 255, 252, 203, 741
I (4565569)  : , -0.036, -0.164, -0.021, 32.000, -18.000, -22.000, 11.000, -941.000, 275.000, 0.800, -0.600, -0.007, -0.000, 76, 72, 255, 255, 207, 742
I (4565589)  : , 0.042, -0.040, 0.056, 17.000, -27.000, -31.000, 11.000, -941.000, 275.000, 0.800, -0.599, -0.008, 0.001, 62, 60, 253, 251, 205, 743
I (4565599)  : , 0.109, 0.057, 0.081, -11.000, -5.000, 15.000, 10.000, -940.000, 276.000, 0.801, -0.599, -0.007, 0.001, 61, 60, 251, 253, 203, 744
I (4565609)  : , 0.120, 0.087, 0.086, -12.000, 8.000, 22.000, 9.000, -940.000, 277.000, 0.801, -0.599, -0.007, 0.001, 57, 61, 251, 253, 204, 745
I (4565619)  : , 0.100, 0.059, 0.071, -24.000, 21.000, 14.000, 8.000, -940.000, 278.000, 0.801, -0.598, -0.006, 0.001, 68, 74, 255, 255, 215, 746
I (4565639)  : , -0.016, -0.011, -0.014, -1.000, -9.000, 40.000, 8.000, -940.000, 279.000, 0.802, -0.598, -0.006, 0.001, 68, 57, 249, 253, 205, 747
I (4565649)  : , -0.098, -0.060, -0.019, -7.000, -27.000, -6.000, 9.000, -940.000, 278.000, 0.801, -0.598, -0.006, 0.001, 59, 60, 253, 252, 205, 748
I (4565659)  : , -0.091, -0.062, -0.029, 0.000, -25.000, -18.000, 9.000, -940.000, 277.000, 0.801, -0.599, -0.007, 0.001, 65, 67, 251, 253, 205, 749
I (4565669)  : , -0.030, -0.029, -0.007, -7.000, -16.000, -2.000, 9.000, -940.000, 277.000, 0.801, -0.599, -0.007, 0.001, 76, 70, 255, 255, 217, 750
I (4565689)  : , 0.014, 0.012, 0.028, -22.000, -5.000, 5.000, 8.000, -940.000, 277.000, 0.801, -0.599, -0.007, 0.001, 65, 60, 251, 251, 205, 751
I (4565699)  : , 0.049, -0.012, 0.036, -25.000, 19.000, 1.000, 8.000, -940.000, 278.000, 0.801, -0.598, -0.007, 0.002, 60, 58, 251, 255, 205, 752
I (4565709)  : , 0.033, -0.042, 0.009, -22.000, 16.000, 20.000, 8.000, -940.000, 278.000, 0.801, -0.598, -0.007, 0.002, 67, 60, 251, 255, 205, 753
I (4565719)  : , -0.019, -0.061, -0.008, -18.000, 7.000, 14.000, 8.000, -940.000, 278.000, 0.801, -0.598, -0.007, 0.002, 74, 79, 255, 255, 214, 754
I (4565739)  : , -0.094, -0.078, -0.017, -13.000, -18.000, -35.000, 9.000, -940.000, 276.000, 0.801, -0.599, -0.008, 0.002, 68, 60, 252, 255, 205, 755
I (4565749)  : , -0.098, -0.041, -0.016, -17.000, -12.000, -26.000, 9.000, -941.000, 275.000, 0.800, -0.600, -0.008, 0.002, 59, 63, 253, 253, 205, 756
I (4565759)  : , -0.067, 0.013, -0.009, -14.000, -10.000, -6.000, 9.000, -941.000, 274.000, 0.800, -0.600, -0.008, 0.002, 67, 62, 253, 251, 205, 757
I (4565769)  : , -0.044, 0.030, 0.008, -14.000, -16.000, -18.000, 9.000, -941.000, 274.000, 0.800, -0.600, -0.008, 0.002, 72, 72, 255, 255, 216, 758
I (4565789)  : , 0.046, 0.000, 0.051, -18.000, 3.000, -16.000, 8.000, -941.000, 274.000, 0.800, -0.600, -0.007, 0.002, 68, 63, 252, 253, 203, 759
I (4565799)  : , 0.046, 0.000, 0.051, -18.000, 17.000, 0.000, 8.000, -941.000, 275.000, 0.800, -0.600, -0.007, 0.003, 65, 60, 255, 255, 205, 760
I (4565809)  : , 0.079, -0.001, 0.046, -19.000, 15.000, 0.000, 7.000, -941.000, 275.000, 0.800, -0.599, -0.007, 0.003, 61, 65, 255, 255, 206, 761
I (4565819)  : , 0.046, 0.002, 0.030, -15.000, 3.000, 3.000, 7.000, -941.000, 275.000, 0.800, -0.600, -0.007, 0.003, 77, 79, 255, 255, 203, 762
I (4565839)  : , -0.081, -0.014, -0.010, 3.000, -27.000, -27.000, 7.000, -941.000, 273.000, 0.800, -0.600, -0.007, 0.003, 61, 61, 251, 255, 205, 763
I (4565849)  : , -0.121, -0.007, -0.017, 0.000, -20.000, -27.000, 7.000, -942.000, 272.000, 0.799, -0.601, -0.007, 0.003, 61, 63, 253, 255, 205, 764
I (4565859)  : , -0.116, 0.016, -0.003, -5.000, -10.000, -15.000, 7.000, -942.000, 272.000, 0.799, -0.601, -0.007, 0.003, 57, 61, 250, 252, 204, 765
I (4565869)  : , -0.052, 0.046, 0.010, -4.000, -1.000, -4.000, 7.000, -942.000, 272.000, 0.799, -0.601, -0.007, 0.003, 72, 71, 255, 255, 218, 766
I (4565889)  : , 0.010, 0.058, 0.040, 0.000, 11.000, -6.000, 6.000, -942.000, 272.000, 0.799, -0.601, -0.006, 0.002, 54, 65, 251, 255, 205, 767
I (4565899)  : , 0.019, 0.032, 0.044, -1.000, 16.000, -17.000, 5.000, -942.000, 272.000, 0.799, -0.601, -0.006, 0.003, 65, 66, 249, 250, 201, 768
I (4565909)  : , 0.036, 0.000, 0.044, -2.000, 28.000, 8.000, 5.000, -941.000, 272.000, 0.799, -0.601, -0.005, 0.003, 67, 63, 251, 251, 203, 769
I (4565919)  : , 0.043, -0.014, 0.041, 6.000, 21.000, 6.000, 5.000, -941.000, 273.000, 0.800, -0.601, -0.005, 0.003, 75, 71, 255, 255, 216, 770
I (4565939)  : , -0.014, -0.036, 0.014, 9.000, 7.000, -11.000, 5.000, -942.000, 272.000, 0.799, -0.601, -0.006, 0.003, 67, 56, 249, 250, 203, 771
I (4565949)  : , -0.049, -0.028, 0.018, -4.000, -7.000, -21.000, 4.000, -942.000, 272.000, 0.799, -0.601, -0.005, 0.003, 65, 58, 250, 255, 206, 772
