Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4527989)  : , 0.006, 0.000, -0.010, -9.000, 6.000, -1.000, -263.000, -897.000, 294.000, 0.794, -0.588, 0.064, 0.142, 69, 86, 255, 255, 181, 619
I (4527999)  : , -0.001, -0.007, -0.013, -4.000, 1.000, -8.000, -263.000, -897.000, 294.000, 0.794, -0.588, 0.064, 0.142, 76, 85, 255, 255, 183, 620
I (4528009)  : , -0.013, -0.008, -0.009, -5.000, 5.000, 0.000, -263.000, -897.000, 294.000, 0.794, -0.588, 0.064, 0.142, 91, 101, 255, 255, 201, 621
I (4528029)  : , -0.014, -0.022, 0.003, 0.000, -7.000, -23.000, -263.000, -897.000, 294.000, 0.794, -0.588, 0.064, 0.142, 67, 88, 255, 255, 181, 622
I (4528039)  : , 0.006, -0.003, 0.012, -10.000, 2.000, -11.000, -263.000, -897.000, 294.000, 0.794, -0.588, 0.064, 0.142, 70, 85, 255, 255, 182, 623
I (4528049)  : , -0.003, 0.013, 0.014, -12.000, 0.000, -16.000, -264.000, -897.000, 294.000, 0.794, -0.588, 0.064, 0.142, 70, 84, 255, 255, 187, 624
I (4528059)  : , 0.002, 0.012, 0.011, -18.000, 6.000, -21.000, -264.000, -897.000, 294.000, 0.794, -0.588, 0.064, 0.142, 90, 102, 255, 255, 201, 625
I (4528079)  : , 0.018, -0.031, -0.002, -5.000, 4.000, -21.000, -264.000, -897.000, 294.000, 0.794, -0.588, 0.064, 0.142, 67, 88, 255, 255, 181, 626
I (4528089)  : , 0.017, -0.043, 0.000, -5.000, 5.000, -31.000, -264.000, -897.000, 294.000, 0.794, -0.588, 0.064, 0.143, 69, 88, 255, 255, 181, 627
I (4528099)  : , 0.021, -0.022, 0.011, -3.000, -5.000, -27.000, -264.000, -896.000, 295.000, 0.794, -0.588, 0.064, 0.143, 67, 84, 255, 255, 183, 628
I (4528109)  : , 0.047, 0.013, 0.021, -19.000, 16.000, 8.000, -264.000, -896.000, 295.000, 0.794, -0.588, 0.065, 0.143, 85, 111, 255, 255, 206, 629
I (4528129)  : , 0.006, 0.038, 0.000, -18.000, -9.000, 9.000, -265.000, -896.000, 295.000, 0.794, -0.588, 0.065, 0.143, 76, 84, 255, 255, 181, 630
I (4528139)  : , 0.018, 0.021, 0.001, -13.000, -1.000, 3.000, -265.000, -896.000, 295.000, 0.794, -0.588, 0.065, 0.142, 72, 87, 255, 255, 181, 631
I (4528149)  : , 0.026, -0.021, 0.002, -7.000, 0.000, -16.000, -265.000, -896.000, 296.000, 0.794, -0.587, 0.065, 0.143, 67, 84, 255, 255, 182, 632
I (4528159)  : , 0.028, -0.032, 0.000, -10.000, 3.000, -15.000, -264.000, -896.000, 296.000, 0.794, -0.587, 0.065, 0.143, 90, 111, 255, 255, 200, 633
I (4528179)  : , 0.012, -0.010, 0.002, -2.000, 4.000, 9.000, -264.000, -896.000, 296.000, 0.794, -0.587, 0.065, 0.143, 65, 85, 255, 255, 180, 634
I (4528189)  : , -0.016, -0.007, 0.008, -6.000, -4.000, 2.000, -264.000, -896.000, 296.000, 0.794, -0.587, 0.065, 0.143, 77, 88, 255, 255, 181, 635
I (4528199)  : , -0.022, 0.009, 0.008, -11.000, -2.000, 9.000, -265.000, -896.000, 295.000, 0.794, -0.587, 0.065, 0.143, 77, 88, 255, 255, 182, 636
I (4528219)  : , -0.051, 0.008, 0.004, -10.000, -7.000, -11.000, -265.000, -896.000, 295.000, 0.794, -0.588, 0.065, 0.143, 72, 92, 255, 255, 192, 637
I (4528229)  : , -0.037, 0.013, 0.004, -13.000, -13.000, -8.000, -265.000, -896.000, 294.000, 0.794, -0.588, 0.065, 0.143, 72, 84, 255, 255, 181, 638
I (4528239)  : , -0.021, 0.024, -0.006, -7.000, -22.000, -6.000, -265.000, -896.000, 294.000, 0.794, -0.588, 0.065, 0.143, 65, 84, 255, 255, 180, 639
I (4528259)  : , 0.020, -0.010, -0.013, -6.000, 13.000, -13.000, -264.000, -896.000, 294.000, 0.794, -0.588, 0.065, 0.142, 90, 112, 255, 255, 203, 640
I (4528269)  : , 0.019, -0.037, -0.003, -2.000, 9.000, -11.000, -264.000, -896.000, 294.000, 0.794, -0.588, 0.065, 0.143, 74, 93, 255, 255, 193, 641
I (4528289)  : , 0.010, -0.018, 0.008, -6.000, 7.000, -20.000, -264.000, -896.000, 295.000, 0.794, -0.588, 0.064, 0.143, 66, 88, 255, 255, 182, 642
I (4528299)  : , 0.004, 0.018, 0.020, -10.000, 3.000, -7.000, -265.000, -896.000, 295.000, 0.794, -0.588, 0.065, 0.143, 62, 82, 255, 255, 186, 643
I (4528309)  : , -0.003, 0.039, 0.018, -17.000, -3.000, -4.000, -265.000, -896.000, 294.000, 0.794, -0.588, 0.065, 0.143, 76, 107, 255, 255, 200, 644
I (4528329)  : , 0.010, 0.011, 0.016, -25.000, -18.000, 3.000, -266.000, -896.000, 295.000, 0.794, -0.588, 0.065, 0.143, 71, 87, 255, 255, 182, 645
I (4528339)  : , 0.034, -0.014, 0.000, -31.000, -5.000, -4.000, -266.000, -896.000, 295.000, 0.794, -0.588, 0.065, 0.143, 61, 86, 255, 255, 181, 646
I (4528359)  : , 0.076, -0.068, -0.036, -26.000, 5.000, -1.000, -265.000, -896.000, 296.000, 0.794, -0.587, 0.065, 0.143, 80, 103, 255, 255, 206, 647
I (4528369)  : , 0.079, -0.090, -0.052, -11.000, 8.000, -41.000, -265.000, -896.000, 297.000, 0.794, -0.587, 0.065, 0.143, 76, 96, 255, 255, 194, 648
I (4528389)  : , 0.047, -0.083, -0.036, 15.000, -3.000, -16.000, -263.000, -895.000, 298.000, 0.795, -0.586, 0.064, 0.143, 70, 82, 255, 255, 175, 649
I (4528399)  : , 0.000, -0.030, -0.003, -3.000, -7.000, -29.000, -264.000, -895.000, 298.000, 0.795, -0.586, 0.064, 0.143, 68, 72, 255, 255, 183, 650
I (4528409)  : , -0.010, 0.071, 0.008, -7.000, -18.000, -3.000, -264.000, -895.000, 298.000, 0.795, -0.586, 0.064, 0.143, 93, 105, 255, 255, 204, 651
I (4528429)  : , 0.023, 0.096, 0.011, -24.000, 16.000, 33.000, -264.000, -895.000, 298.000, 0.795, -0.586, 0.065, 0.143, 67, 86, 255, 255, 182, 652
I (4528439)  : , 0.022, -0.022, 0.000, -19.000, 21.000, 0.000, -264.000, -895.000, 298.000, 0.795, -0.586, 0.065, 0.143, 68, 87, 255, 255, 182, 653
I (4528449)  : , 0.008, -0.083, -0.012, -5.000, 9.000, -20.000, -264.000, -895.000, 299.000, 0.795, -0.586, 0.064, 0.143, 72, 84, 255, 255, 181, 654
I (4528459)  : , 0.018, -0.089, -0.026, -5.000, 17.000, -24.000, -263.000, -895.000, 299.000, 0.795, -0.586, 0.064, 0.143, 81, 105, 255, 255, 204, 655
I (4528479)  : , 0.032, -0.050, -0.044, 4.000, -3.000, -9.000, -262.000, -895.000, 300.000, 0.795, -0.586, 0.063, 0.143, 67, 88, 255, 255, 181, 656
I (4528489)  : , 0.019, -0.032, -0.027, -3.000, -7.000, -4.000, -262.000, -895.000, 300.000, 0.795, -0.586, 0.063, 0.143, 71, 70, 255, 255, 182, 657
I (4528499)  : , 0.026, -0.016, -0.009, 1.000, -4.000, 7.000, -262.000, -895.000, 300.000, 0.796, -0.585, 0.063, 0.143, 67, 80, 255, 255, 175, 658
I (4528509)  : , 0.014, 0.004, 0.001, -3.000, -7.000, 3.000, -262.000, -895.000, 300.000, 0.796, -0.585, 0.063, 0.143, 56, 80, 255, 253, 177, 659
I (4528529)  : , 0.000, 0.033, 0.014, -20.000, 14.000, 15.000, -262.000, -895.000, 300.000, 0.796, -0.585, 0.063, 0.143, 72, 87, 255, 255, 181, 660
I (4528539)  : , -0.009, 0.012, 0.010, -18.000, 17.000, 6.000, -263.000, -895.000, 300.000, 0.796, -0.585, 0.064, 0.143, 67, 72, 255, 255, 183, 661
I (4528549)  : , -0.030, -0.018, -0.002, -17.000, 4.000, 0.000, -263.000, -895.000, 300.000, 0.795, -0.585, 0.063, 0.143, 70, 88, 255, 240, 177, 662
I (4528559)  : , -0.040, -0.033, -0.021, -1.000, 3.000, -16.000, -263.000, -895.000, 300.000, 0.795, -0.586, 0.063, 0.143, 67, 83, 255, 255, 183, 663
I (4528579)  : , -0.021, -0.028, -0.009, -2.000, -15.000, -34.000, -262.000, -895.000, 300.000, 0.795, -0.586, 0.063, 0.143, 74, 84, 255, 255, 180, 664
I (4528589)  : , -0.010, 0.010, 0.008, -11.000, -16.000, -24.000, -262.000, -895.000, 299.000, 0.795, -0.586, 0.063, 0.143, 67, 84, 255, 255, 181, 665
I (4528599)  : , 0.029, 0.047, 0.011, -22.000, 0.000, -10.000, -262.000, -895.000, 300.000, 0.795, -0.586, 0.063, 0.143, 70, 88, 255, 255, 181, 666
I (4528609)  : , 0.059, 0.049, 0.003, -26.000, 0.000, -7.000, -262.000, -895.000, 300.000, 0.795, -0.585, 0.063, 0.143, 67, 84, 255, 255, 181, 667
I (4528629)  : , 0.068, 0.003, -0.042, -11.000, -1.000, 18.000, -262.000, -895.000, 301.000, 0.796, -0.585, 0.064, 0.143, 70, 84, 255, 255, 180, 668
I (4528639)  : , 0.027, -0.037, -0.052, -12.000, -2.000, -2.000, -262.000, -895.000, 301.000, 0.796, -0.585, 0.063, 0.142, 67, 84, 255, 255, 180, 669
I (4528649)  : , 0.031, -0.059, -0.051, -2.000, 15.000, 1.000, -261.000, -895.000, 302.000, 0.796, -0.585, 0.063, 0.142, 68, 83, 255, 255, 177, 670
I (4528669)  : , -0.003, -0.051, -0.008, 6.000, 7.000, -16.000, -260.000, -895.000, 302.000, 0.796, -0.585, 0.062, 0.143, 78, 92, 255, 255, 192, 671
I (4528679)  : , -0.033, 0.051, 0.022, -2.000, 1.000, -9.000, -261.000, -895.000, 302.000, 0.796, -0.585, 0.063, 0.143, 67, 86, 255, 255, 187, 672
I (4528689)  : , -0.033, 0.051, 0.022, -16.000, -5.000, 0.000, -261.000, -895.000, 301.000, 0.796, -0.585, 0.063, 0.143, 65, 84, 255, 255, 181, 673
I (4528699)  : , -0.038, 0.078, 0.011, -26.000, -13.000, 14.000, -262.000, -895.000, 301.000, 0.796, -0.585, 0.063, 0.142, 67, 84, 255, 255, 183, 674
I (4528719)  : , -0.018, -0.056, -0.031, -20.000, 3.000, -4.000, -261.000, -895.000, 301.000, 0.796, -0.585, 0.063, 0.142, 86, 95, 255, 255, 193, 675
I (4528729)  : , -0.020, -0.063, -0.037, -1.000, -9.000, -35.000, -261.000, -896.000, 300.000, 0.796, -0.585, 0.063, 0.142, 63, 79, 255, 255, 179, 676
I (4528739)  : , 0.000, -0.030, -0.032, 3.000, -3.000, -36.000, -260.000, -896.000, 301.000, 0.796, -0.585, 0.062, 0.142, 71, 81, 255, 255, 177, 677
I (4528749)  : , 0.019, -0.006, -0.004, 4.000, 11.000, -25.000, -260.000, -896.000, 301.000, 0.796, -0.585, 0.062, 0.142, 70, 82, 255, 255, 180, 678
I (4528769)  : , 0.002, 0.021, 0.020, -9.000, 13.000, 4.000, -261.000, -895.000, 301.000, 0.796, -0.585, 0.063, 0.142, 76, 92, 255, 255, 192, 679
I (4528779)  : , -0.017, 0.024, 0.016, -9.000, 6.000, 7.000, -261.000, -895.000, 300.000, 0.796, -0.585, 0.063, 0.142, 67, 82, 255, 255, 187, 680
I (4528789)  : , -0.036, 0.029, 0.000, -11.000, -4.000, 6.000, -261.000, -896.000, 300.000, 0.796, -0.586, 0.063, 0.142, 69, 68, 255, 255, 183, 681
I (4528799)  : , -0.033, 0.028, -0.006, -18.000, -4.000, -6.000, -261.000, -896.000, 300.000, 0.795, -0.586, 0.063, 0.142, 69, 84, 255, 249, 178, 682
I (4528819)  : , -0.001, -0.017, -0.014, -20.000, -5.000, -18.000, -261.000, -896.000, 299.000, 0.795, -0.586, 0.063, 0.142, 80, 93, 255, 255, 192, 683
I (4528829)  : , 0.018, -0.040, -0.011, -10.000, 1.000, -24.000, -261.000, -896.000, 300.000, 0.795, -0.586, 0.063, 0.142, 67, 84, 255, 255, 181, 684
I (4528839)  : , 0.033, -0.056, 0.001, 8.000, 22.000, -22.000, -261.000, -896.000, 300.000, 0.796, -0.586, 0.063, 0.143, 68, 88, 255, 255, 181, 685
I (4528859)  : , -0.009, 0.030, 0.029, 1.000, 4.000, -16.000, -261.000, -896.000, 300.000, 0.795, -0.586, 0.063, 0.143, 67, 85, 255, 255, 180, 686
I (4528869)  : , -0.008, 0.072, 0.026, -22.000, -8.000, 2.000, -262.000, -896.000, 300.000, 0.795, -0.586, 0.063, 0.143, 71, 93, 255, 255, 192, 687
I (4528879)  : , 0.011, 0.060, 0.017, -28.000, 1.000, 17.000, -262.000, -895.000, 300.000, 0.795, -0.586, 0.063, 0.143, 68, 89, 255, 255, 176, 688
I (4528889)  : , 0.000, 0.001, -0.011, -36.000, -6.000, 33.000, -262.000, -895.000, 300.000, 0.795, -0.586, 0.063, 0.143, 68, 88, 255, 255, 181, 689
I (4528909)  : , 0.000, -0.092, -0.029, 10.000, 8.000, -18.000, -261.000, -896.000, 300.000, 0.796, -0.586, 0.063, 0.143, 68, 91, 255, 255, 183, 690
I (4528919)  : , -0.008, -0.056, -0.002, 16.000, 0.000, -37.000, -261.000, -896.000, 300.000, 0.796, -0.586, 0.062, 0.143, 78, 95, 255, 255, 191, 691
I (4528929)  : , -0.002, 0.027, 0.008, 1.000, 2.000, -35.000, -261.000, -896.000, 300.000, 0.796, -0.586, 0.063, 0.143, 72, 88, 255, 255, 181, 692
I (4528939)  : , 0.000, 0.077, 0.009, -19.000, 5.000, 1.000, -261.000, -896.000, 300.000, 0.796, -0.586, 0.063, 0.143, 70, 91, 255, 255, 181, 693
I (4528959)  : , -0.024, 0.002, -0.014, -21.000, -9.000, 11.000, -261.000, -896.000, 299.000, 0.795, -0.586, 0.063, 0.142, 72, 90, 255, 255, 180, 694
I (4528969)  : , -0.006, -0.044, -0.024, -9.000, -6.000, 0.000, -261.000, -896.000, 300.000, 0.795, -0.586, 0.063, 0.142, 80, 93, 255, 255, 191, 695
I (4528979)  : , -0.006, -0.053, -0.038, -8.000, -8.000, -24.000, -260.000, -896.000, 300.000, 0.795, -0.586, 0.062, 0.142, 72, 86, 255, 255, 180, 696
I (4528989)  : , 0.018, -0.021, -0.039, -7.000, 5.000, -24.000, -260.000, -896.000, 300.000, 0.796, -0.586, 0.062, 0.142, 70, 85, 255, 255, 182, 697
I (4529009)  : , 0.016, -0.018, 0.000, -3.000, 17.000, -21.000, -260.000, -896.000, 300.000, 0.796, -0.586, 0.062, 0.142, 70, 84, 255, 255, 173, 698
I (4529019)  : , 0.003, 0.011, 0.020, -13.000, 7.000, -18.000, -260.000, -896.000, 300.000, 0.796, -0.586, 0.062, 0.142, 72, 93, 255, 255, 192, 699
I (4529029)  : , 0.000, 0.040, 0.011, -17.000, -8.000, -5.000, -260.000, -896.000, 300.000, 0.796, -0.586, 0.062, 0.142, 72, 88, 255, 255, 190, 700
I (4529039)  : , 0.018, 0.028, -0.009, -22.000, 2.000, 3.000, -261.000, -896.000, 300.000, 0.796, -0.586, 0.063, 0.142, 67, 91, 255, 255, 181, 701
I (4529059)  : , 0.018, -0.050, -0.031, -9.000, -6.000, -4.000, -260.000, -896.000, 300.000, 0.796, -0.585, 0.062, 0.142, 77, 81, 255, 251, 181, 702
I (4529069)  : , 0.026, -0.053, -0.021, -2.000, 9.000, -9.000, -260.000, -896.000, 301.000, 0.796, -0.585, 0.062, 0.142, 76, 93, 255, 255, 191, 703
I (4529079)  : , 0.009, -0.024, -0.004, 2.000, -6.000, -14.000, -260.000, -896.000, 301.000, 0.796, -0.585, 0.062, 0.142, 69, 84, 255, 255, 181, 704
I (4529089)  : , 0.017, 0.013, 0.007, -6.000, 1.000, -6.000, -260.000, -896.000, 301.000, 0.796, -0.585, 0.062, 0.142, 69, 82, 255, 255, 181, 705
I (4529109)  : , 0.007, 0.026, 0.012, -21.000, -14.000, -10.000, -260.000, -896.000, 301.000, 0.796, -0.585, 0.062, 0.142, 67, 82, 255, 255, 192, 706
I (4529119)  : , 0.001, -0.010, -0.007, -19.000, -1.000, 18.000, -260.000, -896.000, 301.000, 0.796, -0.585, 0.062, 0.142, 72, 92, 255, 255, 189, 707
I (4529129)  : , 0.024, -0.048, -0.030, -11.000, 1.000, 0.000, -260.000, -896.000, 301.000, 0.796, -0.585, 0.062, 0.142, 69, 84, 255, 255, 195, 708
I (4529139)  : , 0.006, -0.078, -0.036, -12.000, 10.000, -27.000, -259.000, -896.000, 301.000, 0.796, -0.585, 0.062, 0.142, 68, 81, 255, 255, 187, 709
I (4529159)  : , 0.001, 0.006, -0.004, -3.000, -6.000, -2.000, -259.000, -896.000, 301.000, 0.796, -0.585, 0.062, 0.142, 69, 84, 255, 255, 189, 710
I (4529169)  : , 0.014, 0.032, -0.013, -18.000, 0.000, 3.000, -259.000, -896.000, 301.000, 0.796, -0.585, 0.062, 0.142, 78, 92, 255, 255, 194, 711
I (4529179)  : , 0.007, 0.034, -0.013, -20.000, -6.000, 8.000, -259.000, -896.000, 301.000, 0.796, -0.585, 0.062, 0.142, 70, 84, 255, 255, 187, 712
I (4529199)  : , 0.014, -0.039, -0.028, -9.000, 9.000, -1.000, -259.000, -896.000, 301.000, 0.796, -0.585, 0.062, 0.142, 67, 85, 255, 255, 187, 713
I (4529209)  : , 0.004, -0.043, -0.022, -8.000, 0.000, -19.000, -259.000, -896.000, 302.000, 0.796, -0.585, 0.061, 0.142, 67, 84, 255, 255, 186, 714
I (4529219)  : , 0.000, -0.026, -0.030, -3.000, 8.000, 0.000, -258.000, -896.000, 302.000, 0.796, -0.585, 0.061, 0.142, 80, 92, 255, 255, 191, 715
I (4529229)  : , -0.012, -0.016, -0.031, -4.000, -11.000, -16.000, -258.000, -896.000, 301.000, 0.796, -0.585, 0.061, 0.142, 69, 84, 255, 255, 180, 716
I (4529249)  : , -0.009, 0.000, -0.030, 4.000, 1.000, -3.000, -257.000, -896.000, 301.000, 0.796, -0.585, 0.061, 0.142, 63, 88, 255, 255, 182, 717
I (4529259)  : , -0.011, -0.017, -0.011, 0.000, 0.000, -18.000, -257.000, -896.000, 301.000, 0.796, -0.585, 0.061, 0.142, 70, 90, 255, 255, 191, 718
I (4529269)  : , -0.004, 0.000, -0.006, -4.000, 5.000, -16.000, -257.000, -896.000, 301.000, 0.796, -0.585, 0.061, 0.142, 72, 95, 255, 255, 191, 719
I (4529279)  : , 0.006, 0.020, -0.006, -6.000, 0.000, -9.000, -257.000, -896.000, 301.000, 0.796, -0.585, 0.061, 0.142, 74, 88, 255, 255, 173, 720
I (4529299)  : , 0.018, -0.018, -0.012, -8.000, 15.000, -8.000, -257.000, -896.000, 301.000, 0.796, -0.585, 0.061, 0.142, 74, 88, 255, 255, 180, 721
I (4529309)  : , 0.003, -0.026, -0.009, -6.000, 10.000, -1.000, -257.000, -896.000, 302.000, 0.796, -0.585, 0.061, 0.142, 69, 88, 255, 255, 180, 722
I (4529319)  : , -0.016, -0.027, -0.008, -7.000, -17.000, -12.000, -257.000, -896.000, 301.000, 0.796, -0.585, 0.061, 0.142, 78, 96, 255, 255, 190, 723
I (4529329)  : , -0.014, 0.002, -0.014, -7.000, -14.000, -8.000, -257.000, -896.000, 301.000, 0.796, -0.585, 0.061, 0.142, 70, 91, 255, 255, 177, 724
I (4529349)  : , -0.006, 0.006, -0.013, 0.000, 0.000, 1.000, -257.000, -896.000, 301.000, 0.796, -0.585, 0.061, 0.142, 74, 93, 255, 255, 180, 725
I (4529359)  : , -0.026, -0.014, 0.001, -3.000, 0.000, -16.000, -257.000, -897.000, 301.000, 0.796, -0.585, 0.061, 0.142, 70, 84, 255, 255, 178, 726
I (4529369)  : , -0.016, 0.000, 0.017, -1.000, 3.000, -17.000, -257.000, -897.000, 301.000, 0.796, -0.585, 0.061, 0.142, 71, 95, 255, 255, 192, 727
I (4529379)  : , -0.009, 0.022, 0.012, -8.000, 3.000, -8.000, -257.000, -896.000, 301.000, 0.796, -0.585, 0.061, 0.142, 68, 84, 255, 255, 181, 728
I (4529399)  : , 0.013, 0.000, -0.039, -23.000, -6.000, -26.000, -257.000, -897.000, 300.000, 0.796, -0.586, 0.061, 0.142, 71, 84, 255, 255, 178, 729
I (4529409)  : , 0.042, -0.044, -0.060, -11.000, 0.000, -12.000, -257.000, -897.000, 301.000, 0.796, -0.585, 0.061, 0.142, 70, 82, 255, 255, 181, 730
I (4529419)  : , 0.062, -0.098, -0.056, -10.000, 1.000, -28.000, -256.000, -897.000, 301.000, 0.796, -0.585, 0.060, 0.142, 78, 93, 255, 255, 190, 731
I (4529439)  : , 0.032, -0.026, -0.044, -6.000, 8.000, 6.000, -255.000, -897.000, 302.000, 0.796, -0.585, 0.060, 0.142, 72, 84, 255, 255, 181, 732
I (4529449)  : , 0.009, -0.003, -0.011, 9.000, -15.000, -14.000, -255.000, -897.000, 302.000, 0.796, -0.585, 0.060, 0.142, 69, 84, 255, 255, 180, 733
I (4529459)  : , 0.013, 0.020, 0.000, -11.000, 14.000, 6.000, -255.000, -897.000, 302.000, 0.797, -0.585, 0.060, 0.141, 70, 88, 255, 255, 180, 734
I (4529469)  : , -0.001, 0.049, 0.016, -19.000, 0.000, -10.000, -255.000, -897.000, 302.000, 0.796, -0.585, 0.060, 0.141, 81, 99, 255, 255, 193, 735
I (4529489)  : , 0.003, 0.029, -0.023, -21.000, 4.000, 10.000, -256.000, -897.000, 302.000, 0.796, -0.585, 0.060, 0.141, 60, 83, 255, 255, 180, 736
I (4529499)  : , 0.017, -0.017, -0.041, -12.000, 15.000, 13.000, -255.000, -897.000, 302.000, 0.797, -0.585, 0.060, 0.141, 69, 84, 255, 255, 181, 737
I (4529509)  : , -0.003, -0.071, -0.039, 10.000, -3.000, 0.000, -255.000, -897.000, 302.000, 0.797, -0.585, 0.060, 0.141, 71, 84, 255, 255, 182, 738
I (4529519)  : , -0.012, -0.072, -0.024, 11.000, -18.000, -25.000, -254.000, -897.000, 302.000, 0.797, -0.585, 0.059, 0.141, 90, 100, 255, 255, 203, 739
I (4529539)  : , 0.011, 0.059, 0.000, -5.000, -9.000, -13.000, -254.000, -897.000, 302.000, 0.797, -0.585, 0.060, 0.141, 69, 88, 255, 255, 191, 740
I (4529549)  : , 0.020, 0.069, -0.001, -14.000, 7.000, -9.000, -255.000, -897.000, 302.000, 0.797, -0.585, 0.060, 0.141, 67, 82, 255, 255, 183, 741
I (4529559)  : , 0.026, 0.023, -0.008, -10.000, 4.000, 11.000, -255.000, -897.000, 302.000, 0.797, -0.585, 0.060, 0.141, 68, 82, 255, 255, 187, 742
I (4529569)  : , 0.010, -0.031, -0.026, -6.000, 0.000, -4.000, -254.000, -897.000, 303.000, 0.797, -0.585, 0.060, 0.141, 91, 106, 255, 255, 211, 743
I (4529589)  : , 0.032, -0.047, -0.032, -2.000, -2.000, -3.000, -254.000, -897.000, 303.000, 0.797, -0.584, 0.059, 0.141, 64, 84, 255, 255, 187, 744
I (4529599)  : , 0.046, -0.047, -0.021, 7.000, 17.000, -2.000, -253.000, -897.000, 304.000, 0.797, -0.584, 0.059, 0.141, 62, 89, 255, 255, 189, 745
I (4529609)  : , 0.052, -0.053, -0.001, 8.000, 27.000, -3.000, -253.000, -896.000, 304.000, 0.797, -0.584, 0.059, 0.141, 67, 84, 255, 255, 183, 746
I (4529619)  : , 0.008, -0.036, 0.020, 13.000, 16.000, -8.000, -253.000, -896.000, 304.000, 0.797, -0.584, 0.059, 0.141, 87, 112, 255, 255, 201, 747
I (4529639)  : , -0.026, 0.096, 0.029, -22.000, -12.000, 19.000, -254.000, -896.000, 304.000, 0.797, -0.584, 0.060, 0.141, 73, 87, 255, 255, 181, 748
I (4529649)  : , -0.018, 0.091, 0.009, -26.000, -5.000, 25.000, -255.000, -896.000, 303.000, 0.797, -0.584, 0.060, 0.141, 66, 84, 255, 255, 186, 749
I (4529659)  : , -0.020, 0.024, -0.004, -23.000, -5.000, 21.000, -255.000, -896.000, 303.000, 0.797, -0.584, 0.060, 0.141, 68, 88, 255, 255, 181, 750
I (4529679)  : , -0.012, -0.059, -0.014, 3.000, 6.000, -18.000, -254.000, -896.000, 303.000, 0.797, -0.584, 0.059, 0.141, 69, 86, 255, 255, 181, 751
I (4529689)  : , 0.000, -0.101, -0.004, 13.000, 0.000, -51.000, -254.000, -896.000, 304.000, 0.797, -0.584, 0.059, 0.141, 76, 88, 255, 255, 177, 752
I (4529699)  : , 0.038, 0.023, 0.029, -3.000, 16.000, -7.000, -254.000, -896.000, 304.000, 0.797, -0.584, 0.059, 0.141, 67, 85, 255, 255, 183, 753
I (4529709)  : , 0.038, 0.023, 0.029, -8.000, 13.000, 9.000, -255.000, -896.000, 304.000, 0.797, -0.584, 0.060, 0.141, 67, 84, 255, 255, 183, 754
I (4529729)  : , -0.001, 0.088, 0.041, -19.000, 4.000, 36.000, -256.000, -896.000, 304.000, 0.797, -0.584, 0.061, 0.141, 68, 84, 255, 255, 187, 755
I (4529739)  : , -0.016, 0.054, 0.047, -10.000, -6.000, 4.000, -256.000, -896.000, 303.000, 0.797, -0.584, 0.061, 0.141, 67, 84, 255, 255, 186, 756
I (4529749)  : , -0.042, 0.012, 0.043, -4.000, -14.000, -15.000, -257.000, -896.000, 303.000, 0.797, -0.585, 0.061, 0.142, 69, 83, 255, 255, 192, 757
I (4529759)  : , -0.057, -0.003, 0.042, -5.000, 2.000, -11.000, -257.000, -896.000, 302.000, 0.796, -0.585, 0.061, 0.142, 70, 88, 255, 255, 181, 758
I (4529779)  : , -0.024, 0.009, 0.036, 5.000, 23.000, -25.000, -258.000, -896.000, 302.000, 0.796, -0.585, 0.061, 0.142, 69, 84, 255, 255, 180, 759
I (4529789)  : , -0.028, 0.000, 0.049, 11.000, 18.000, 0.000, -258.000, -896.000, 301.000, 0.796, -0.585, 0.061, 0.142, 65, 83, 255, 255, 183, 760
I (4529799)  : , -0.042, 0.027, 0.066, 11.000, -10.000, -9.000, -259.000, -896.000, 300.000, 0.796, -0.585, 0.062, 0.142, 77, 85, 255, 255, 178, 761
I (4529809)  : , -0.086, 0.072, 0.074, -20.000, -19.000, 15.000, -260.000, -896.000, 299.000, 0.795, -0.586, 0.062, 0.142, 68, 84, 255, 255, 194, 762
I (4529829)  : , -0.053, 0.172, 0.076, -34.000, -10.000, 29.000, -262.000, -896.000, 298.000, 0.795, -0.586, 0.064, 0.142, 67, 84, 255, 255, 186, 763
I (4529839)  : , -0.052, 0.128, 0.056, -33.000, -11.000, 22.000, -262.000, -896.000, 298.000, 0.795, -0.586, 0.064, 0.142, 67, 84, 255, 255, 187, 764
I (4529849)  : , -0.051, 0.037, 0.031, -16.000, -5.000, -28.000, -263.000, -896.000, 297.000, 0.795, -0.587, 0.064, 0.142, 68, 89, 255, 255, 183, 765
I (4529869)  : , 0.019, -0.076, -0.023, -2.000, 9.000, -23.000, -262.000, -896.000, 298.000, 0.795, -0.586, 0.063, 0.142, 87, 105, 255, 255, 203, 766
I (4529879)  : , 0.030, -0.071, -0.033, -2.000, 9.000, -23.000, -262.000, -896.000, 298.000, 0.795, -0.586, 0.063, 0.142, 57, 83, 255, 255, 188, 767
I (4529889)  : , 0.038, -0.062, -0.027, 2.000, 8.000, -16.000, -261.000, -896.000, 298.000, 0.795, -0.586, 0.063, 0.142, 72, 84, 255, 255, 188, 768
I (4529909)  : , 0.018, -0.011, 0.004, -24.000, -16.000, -15.000, -261.000, -896.000, 299.000, 0.795, -0.586, 0.063, 0.142, 74, 86, 255, 255, 183, 769
