Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4629489)  : , -0.013, 0.002, 0.002, -4.000, -4.000, -3.000, -86.000, -948.000, 232.000, 0.786, -0.615, 0.057, -0.001, 70, 55, 245, 252, 203, 624
I (4629509)  : , -0.016, -0.008, -0.006, 0.000, -8.000, 3.000, -86.000, -948.000, 231.000, 0.786, -0.615, 0.057, -0.001, 72, 56, 245, 251, 198, 625
I (4629519)  : , -0.016, 0.003, 0.001, -5.000, -11.000, -10.000, -86.000, -948.000, 231.000, 0.786, -0.615, 0.057, -0.001, 76, 56, 247, 253, 198, 626
I (4629529)  : , 0.011, 0.013, 0.011, -8.000, -10.000, -3.000, -86.000, -948.000, 231.000, 0.786, -0.615, 0.057, -0.001, 93, 67, 253, 255, 203, 627
I (4629539)  : , 0.040, 0.002, 0.012, -10.000, -5.000, 0.000, -86.000, -948.000, 232.000, 0.786, -0.615, 0.057, -0.001, 72, 56, 253, 251, 198, 628
I (4629559)  : , 0.038, -0.031, 0.021, -6.000, 5.000, -14.000, -87.000, -948.000, 232.000, 0.787, -0.615, 0.057, -0.001, 74, 54, 248, 253, 199, 629
I (4629569)  : , 0.026, -0.023, 0.010, -4.000, 2.000, 0.000, -87.000, -948.000, 233.000, 0.787, -0.615, 0.057, -0.001, 76, 63, 249, 255, 194, 630
I (4629579)  : , -0.013, 0.001, -0.004, -7.000, 1.000, 1.000, -87.000, -948.000, 233.000, 0.787, -0.615, 0.057, -0.001, 87, 70, 255, 255, 208, 631
I (4629589)  : , -0.048, 0.024, 0.000, -15.000, -24.000, -13.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.057, -0.001, 72, 54, 248, 255, 198, 632
I (4629609)  : , 0.031, 0.017, 0.000, -16.000, -2.000, -1.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 75, 57, 249, 255, 195, 633
I (4629619)  : , 0.027, 0.010, -0.001, -11.000, 1.000, 20.000, -87.000, -948.000, 232.000, 0.787, -0.615, 0.058, -0.001, 74, 60, 251, 251, 197, 634
I (4629629)  : , -0.003, -0.006, -0.004, -9.000, -3.000, 8.000, -87.000, -948.000, 232.000, 0.787, -0.615, 0.058, -0.001, 87, 66, 255, 255, 210, 635
I (4629639)  : , -0.033, -0.021, -0.002, -6.000, -6.000, -9.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 78, 55, 249, 251, 197, 636
I (4629659)  : , -0.002, 0.021, -0.002, -9.000, -6.000, 0.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 76, 56, 249, 255, 195, 637
I (4629669)  : , -0.006, 0.036, -0.006, -14.000, -7.000, -4.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 75, 58, 249, 253, 195, 638
I (4629679)  : , -0.006, 0.029, -0.014, -14.000, -5.000, 0.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 86, 71, 255, 255, 208, 639
I (4629699)  : , -0.011, 0.007, -0.024, -3.000, -4.000, 9.000, -87.000, -948.000, 231.000, 0.786, -0.615, 0.058, -0.001, 74, 58, 249, 255, 194, 640
I (4629709)  : , -0.028, -0.027, -0.028, 0.000, -8.000, -12.000, -86.000, -948.000, 231.000, 0.786, -0.615, 0.058, -0.001, 77, 56, 247, 251, 194, 641
I (4629719)  : , -0.009, -0.024, -0.016, 1.000, -8.000, -10.000, -86.000, -948.000, 231.000, 0.786, -0.615, 0.057, -0.001, 78, 56, 247, 253, 198, 642
I (4629729)  : , 0.016, -0.019, -0.003, 0.000, -3.000, -9.000, -86.000, -948.000, 231.000, 0.786, -0.615, 0.057, -0.001, 87, 65, 255, 255, 205, 643
I (4629749)  : , 0.027, -0.007, -0.003, -2.000, 5.000, -4.000, -86.000, -948.000, 232.000, 0.786, -0.615, 0.057, -0.001, 76, 56, 247, 252, 195, 644
I (4629759)  : , 0.022, -0.003, -0.006, 9.000, 0.000, 0.000, -86.000, -948.000, 232.000, 0.786, -0.615, 0.057, -0.001, 72, 57, 247, 255, 198, 645
I (4629769)  : , 0.007, -0.008, -0.004, 15.000, 1.000, -10.000, -86.000, -948.000, 232.000, 0.786, -0.615, 0.057, -0.001, 72, 56, 249, 255, 195, 646
I (4629779)  : , 0.001, -0.022, 0.000, 13.000, -4.000, -18.000, -86.000, -948.000, 232.000, 0.786, -0.615, 0.057, -0.001, 87, 70, 255, 255, 206, 647
I (4629799)  : , 0.020, 0.009, 0.020, -11.000, -7.000, 2.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.057, -0.001, 72, 58, 247, 253, 194, 648
I (4629809)  : , 0.023, 0.040, 0.018, -15.000, -9.000, 4.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 71, 58, 249, 253, 194, 649
I (4629819)  : , 0.013, 0.038, 0.007, -7.000, -9.000, 4.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 75, 56, 246, 253, 194, 650
I (4629829)  : , 0.000, 0.017, 0.000, -10.000, -7.000, -9.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 91, 61, 255, 255, 212, 651
I (4629849)  : , 0.031, 0.000, 0.012, -7.000, -2.000, 6.000, -87.000, -948.000, 233.000, 0.787, -0.615, 0.058, -0.001, 81, 56, 250, 253, 199, 652
I (4629859)  : , 0.032, 0.010, 0.008, -5.000, 1.000, 9.000, -87.000, -948.000, 233.000, 0.787, -0.615, 0.058, -0.001, 72, 56, 247, 252, 197, 653
I (4629869)  : , 0.012, 0.000, 0.011, -5.000, 18.000, 4.000, -87.000, -948.000, 233.000, 0.787, -0.615, 0.058, -0.001, 76, 57, 249, 255, 197, 654
I (4629879)  : , 0.000, 0.000, -0.001, 0.000, -13.000, 14.000, -87.000, -948.000, 233.000, 0.787, -0.615, 0.058, -0.001, 89, 65, 255, 255, 210, 655
I (4629899)  : , -0.030, -0.034, 0.000, 2.000, -17.000, 6.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 70, 57, 249, 250, 192, 656
I (4629909)  : , -0.041, -0.020, 0.001, -6.000, -9.000, 9.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 76, 58, 249, 251, 194, 657
I (4629919)  : , -0.010, 0.021, 0.002, -7.000, -7.000, -2.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 74, 63, 249, 253, 195, 658
I (4629929)  : , 0.019, 0.018, -0.006, -10.000, 0.000, -9.000, -87.000, -948.000, 232.000, 0.787, -0.615, 0.058, -0.001, 87, 70, 254, 255, 207, 659
I (4629949)  : , 0.018, 0.023, -0.010, -5.000, 4.000, 24.000, -87.000, -948.000, 233.000, 0.787, -0.615, 0.058, -0.001, 72, 58, 249, 253, 194, 660
I (4629959)  : , -0.031, 0.013, -0.020, -3.000, 6.000, 17.000, -87.000, -948.000, 232.000, 0.787, -0.615, 0.058, -0.002, 79, 58, 247, 252, 195, 661
I (4629969)  : , -0.076, -0.008, -0.016, -5.000, -18.000, -17.000, -87.000, -948.000, 231.000, 0.786, -0.615, 0.058, -0.001, 78, 56, 247, 253, 192, 662
I (4629979)  : , -0.064, -0.013, 0.000, -7.000, -11.000, -17.000, -87.000, -948.000, 231.000, 0.786, -0.615, 0.058, -0.001, 91, 71, 255, 255, 210, 663
I (4629999)  : , 0.020, 0.010, 0.002, -16.000, -7.000, -4.000, -87.000, -948.000, 231.000, 0.786, -0.615, 0.058, -0.001, 75, 57, 249, 253, 208, 664
I (4630009)  : , 0.022, 0.009, -0.001, -8.000, -10.000, -14.000, -87.000, -948.000, 231.000, 0.786, -0.615, 0.058, -0.001, 74, 57, 247, 253, 195, 665
I (4630019)  : , 0.018, -0.010, -0.003, -9.000, -6.000, -20.000, -87.000, -948.000, 231.000, 0.786, -0.615, 0.058, -0.001, 76, 58, 249, 255, 195, 666
I (4630039)  : , 0.042, -0.013, -0.008, -14.000, 0.000, -15.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 70, 56, 247, 253, 195, 667
I (4630049)  : , 0.041, 0.004, -0.019, -6.000, 10.000, 9.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 75, 55, 247, 251, 195, 668
I (4630059)  : , 0.004, 0.001, -0.021, 5.000, 5.000, 14.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.001, 73, 56, 247, 253, 195, 669
I (4630069)  : , -0.031, -0.008, -0.017, 2.000, -9.000, -14.000, -86.000, -948.000, 231.000, 0.786, -0.615, 0.057, -0.002, 76, 57, 248, 252, 203, 670
I (4630089)  : , -0.034, 0.041, -0.004, -6.000, -26.000, 4.000, -86.000, -948.000, 231.000, 0.786, -0.615, 0.058, -0.002, 75, 56, 249, 251, 200, 671
I (4630099)  : , 0.000, 0.061, 0.000, -10.000, -17.000, 13.000, -87.000, -948.000, 231.000, 0.786, -0.615, 0.058, -0.002, 75, 56, 247, 253, 199, 672
I (4630109)  : , 0.021, 0.034, 0.000, -18.000, 1.000, 0.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.002, 67, 58, 249, 255, 198, 673
I (4630119)  : , 0.043, -0.009, 0.000, 3.000, 25.000, 3.000, -87.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.002, 77, 58, 249, 240, 200, 674
I (4630139)  : , 0.012, -0.044, -0.012, -2.000, 4.000, 10.000, -86.000, -948.000, 232.000, 0.786, -0.615, 0.058, -0.002, 76, 59, 251, 251, 192, 675
I (4630149)  : , -0.030, -0.040, -0.016, -2.000, -9.000, -4.000, -86.000, -948.000, 232.000, 0.786, -0.615, 0.057, -0.002, 72, 58, 247, 250, 195, 676
I (4630159)  : , -0.076, -0.024, -0.014, -4.000, -18.000, -24.000, -86.000, -949.000, 231.000, 0.786, -0.615, 0.057, -0.002, 74, 56, 245, 255, 198, 677
I (4630169)  : , -0.053, 0.000, -0.010, 2.000, -9.000, 0.000, -86.000, -949.000, 231.000, 0.786, -0.615, 0.057, -0.002, 74, 56, 246, 247, 198, 678
I (4630189)  : , 0.000, 0.003, 0.000, 1.000, -2.000, -14.000, -86.000, -949.000, 231.000, 0.786, -0.615, 0.057, -0.002, 75, 58, 244, 251, 195, 679
I (4630199)  : , 0.009, 0.000, 0.004, 3.000, 9.000, 1.000, -86.000, -949.000, 231.000, 0.786, -0.615, 0.057, -0.002, 78, 54, 247, 255, 198, 680
I (4630209)  : , 0.004, 0.001, 0.000, -13.000, -6.000, -23.000, -86.000, -949.000, 230.000, 0.786, -0.616, 0.057, -0.002, 76, 57, 248, 255, 197, 681
I (4630219)  : , -0.026, 0.003, 0.006, -18.000, -8.000, 1.000, -86.000, -949.000, 230.000, 0.786, -0.616, 0.057, -0.002, 75, 54, 247, 255, 198, 682
I (4630239)  : , -0.021, 0.032, -0.009, -16.000, -7.000, 11.000, -86.000, -949.000, 230.000, 0.786, -0.616, 0.057, -0.002, 80, 61, 251, 253, 198, 683
I (4630249)  : , -0.039, 0.009, -0.011, -14.000, -11.000, -7.000, -86.000, -949.000, 230.000, 0.786, -0.616, 0.057, -0.002, 80, 56, 247, 253, 194, 684
I (4630259)  : , -0.028, -0.008, -0.004, -5.000, -15.000, -13.000, -86.000, -949.000, 229.000, 0.786, -0.616, 0.057, -0.002, 78, 54, 251, 253, 198, 685
I (4630279)  : , 0.026, 0.002, 0.000, -6.000, 5.000, -11.000, -86.000, -949.000, 230.000, 0.786, -0.616, 0.057, -0.002, 87, 68, 255, 255, 209, 686
I (4630289)  : , 0.018, 0.012, 0.009, -12.000, -5.000, 15.000, -86.000, -949.000, 230.000, 0.786, -0.616, 0.057, -0.002, 78, 56, 249, 255, 198, 687
I (4630299)  : , 0.017, 0.008, -0.002, -10.000, 2.000, 2.000, -86.000, -949.000, 230.000, 0.786, -0.616, 0.057, -0.002, 76, 56, 247, 252, 195, 688
I (4630319)  : , -0.027, 0.006, -0.009, -10.000, -17.000, -14.000, -86.000, -949.000, 230.000, 0.786, -0.616, 0.058, -0.002, 75, 56, 254, 255, 198, 689
I (4630329)  : , -0.008, 0.024, -0.012, -11.000, -3.000, 4.000, -86.000, -949.000, 230.000, 0.786, -0.616, 0.058, -0.002, 90, 68, 255, 255, 211, 690
I (4630339)  : , -0.004, 0.030, -0.018, -10.000, -2.000, 1.000, -86.000, -949.000, 230.000, 0.786, -0.616, 0.058, -0.002, 78, 60, 251, 255, 200, 691
I (4630359)  : , -0.029, -0.001, -0.022, 0.000, -6.000, -9.000, -85.000, -949.000, 229.000, 0.785, -0.616, 0.057, -0.003, 71, 57, 249, 253, 170, 692
I (4630369)  : , -0.039, -0.018, -0.012, -2.000, -12.000, -19.000, -85.000, -949.000, 229.000, 0.785, -0.616, 0.057, -0.002, 75, 58, 247, 253, 194, 693
I (4630379)  : , -0.009, -0.013, -0.002, -12.000, -6.000, -15.000, -85.000, -949.000, 229.000, 0.786, -0.616, 0.057, -0.002, 88, 63, 255, 255, 212, 694
I (4630399)  : , 0.034, -0.024, -0.003, 2.000, 3.000, -14.000, -85.000, -949.000, 230.000, 0.786, -0.616, 0.057, -0.002, 69, 56, 247, 255, 198, 695
I (4630409)  : , 0.011, -0.028, -0.002, -4.000, 1.000, -17.000, -85.000, -949.000, 230.000, 0.786, -0.616, 0.057, -0.002, 80, 57, 251, 253, 197, 696
I (4630419)  : , 0.000, 0.000, -0.003, -3.000, -1.000, 1.000, -85.000, -949.000, 229.000, 0.786, -0.616, 0.057, -0.002, 77, 56, 247, 253, 194, 697
I (4630429)  : , -0.020, 0.027, -0.016, 0.000, -13.000, 2.000, -85.000, -949.000, 229.000, 0.785, -0.616, 0.057, -0.003, 90, 65, 255, 255, 210, 698
I (4630449)  : , -0.044, 0.030, -0.012, -6.000, -14.000, -3.000, -85.000, -949.000, 228.000, 0.785, -0.616, 0.057, -0.003, 76, 56, 247, 255, 194, 699
I (4630459)  : , -0.003, 0.021, -0.002, -3.000, -9.000, 1.000, -85.000, -949.000, 228.000, 0.785, -0.616, 0.057, -0.003, 70, 51, 244, 251, 192, 700
I (4630469)  : , 0.021, 0.009, 0.010, -5.000, 8.000, -2.000, -85.000, -949.000, 229.000, 0.785, -0.616, 0.057, -0.003, 72, 67, 248, 251, 195, 701
I (4630479)  : , 0.023, 0.002, 0.011, -2.000, 6.000, 13.000, -85.000, -949.000, 229.000, 0.785, -0.616, 0.057, -0.003, 91, 69, 254, 255, 205, 702
I (4630499)  : , -0.057, 0.002, 0.011, -14.000, -23.000, -24.000, -85.000, -949.000, 228.000, 0.785, -0.617, 0.057, -0.003, 72, 56, 249, 252, 193, 703
I (4630509)  : , -0.040, 0.022, 0.010, -12.000, -18.000, -7.000, -85.000, -949.000, 228.000, 0.785, -0.617, 0.058, -0.003, 71, 54, 244, 251, 192, 704
I (4630519)  : , 0.001, 0.028, 0.000, -14.000, -4.000, -8.000, -85.000, -949.000, 228.000, 0.785, -0.617, 0.058, -0.003, 79, 55, 247, 255, 194, 705
I (4630529)  : , 0.003, 0.026, -0.009, -10.000, 3.000, -11.000, -85.000, -949.000, 228.000, 0.785, -0.617, 0.058, -0.003, 91, 71, 255, 255, 211, 706
I (4630549)  : , -0.022, 0.014, -0.024, 1.000, 9.000, 6.000, -85.000, -949.000, 228.000, 0.785, -0.617, 0.058, -0.003, 70, 57, 247, 251, 195, 707
I (4630559)  : , -0.042, -0.008, -0.011, 1.000, -5.000, -8.000, -85.000, -950.000, 227.000, 0.785, -0.617, 0.058, -0.003, 68, 57, 246, 255, 194, 708
I (4630569)  : , -0.033, -0.024, 0.000, 4.000, -5.000, -5.000, -85.000, -950.000, 227.000, 0.785, -0.617, 0.058, -0.003, 74, 61, 250, 253, 195, 709
I (4630579)  : , -0.026, -0.009, 0.007, 1.000, -13.000, -18.000, -85.000, -950.000, 226.000, 0.785, -0.617, 0.058, -0.003, 91, 67, 255, 255, 210, 710
I (4630599)  : , 0.019, 0.047, 0.037, 1.000, -7.000, -17.000, -86.000, -950.000, 227.000, 0.785, -0.617, 0.058, -0.003, 76, 60, 247, 251, 195, 711
I (4630609)  : , 0.039, 0.066, 0.034, 9.000, 18.000, -19.000, -86.000, -949.000, 227.000, 0.785, -0.617, 0.059, -0.003, 78, 56, 245, 253, 195, 712
I (4630619)  : , 0.029, 0.081, 0.036, 3.000, 21.000, -18.000, -87.000, -949.000, 227.000, 0.785, -0.617, 0.060, -0.003, 74, 54, 248, 251, 198, 713
I (4630629)  : , 0.004, 0.111, 0.033, 3.000, 16.000, 9.000, -88.000, -949.000, 226.000, 0.785, -0.617, 0.060, -0.004, 86, 68, 255, 255, 204, 714
I (4630649)  : , -0.091, 0.147, 0.032, -25.000, -34.000, -11.000, -88.000, -950.000, 226.000, 0.784, -0.617, 0.061, -0.004, 72, 54, 247, 254, 191, 715
I (4630659)  : , -0.048, 0.139, 0.023, -32.000, -40.000, 10.000, -89.000, -950.000, 225.000, 0.784, -0.617, 0.061, -0.004, 70, 54, 247, 253, 198, 716
I (4630669)  : , 0.011, 0.114, 0.009, -27.000, -13.000, 8.000, -89.000, -950.000, 225.000, 0.784, -0.617, 0.062, -0.005, 76, 54, 249, 255, 198, 717
I (4630679)  : , 0.040, 0.051, -0.001, -28.000, -22.000, 23.000, -89.000, -949.000, 226.000, 0.785, -0.617, 0.062, -0.005, 89, 65, 254, 255, 207, 718
I (4630699)  : , 0.101, -0.109, -0.037, -1.000, 29.000, 12.000, -89.000, -949.000, 227.000, 0.785, -0.617, 0.061, -0.004, 74, 51, 247, 255, 198, 719
I (4630709)  : , 0.053, -0.153, -0.031, 1.000, -2.000, 5.000, -88.000, -949.000, 228.000, 0.785, -0.616, 0.061, -0.004, 77, 51, 243, 250, 194, 720
I (4630719)  : , 0.016, -0.146, -0.026, 8.000, 10.000, 4.000, -87.000, -949.000, 228.000, 0.785, -0.616, 0.060, -0.004, 76, 55, 247, 255, 199, 721
I (4630729)  : , -0.021, -0.110, -0.029, 7.000, 0.000, -18.000, -87.000, -949.000, 227.000, 0.785, -0.617, 0.059, -0.003, 80, 67, 251, 255, 211, 722
I (4630749)  : , -0.062, 0.034, 0.002, -3.000, -21.000, -18.000, -87.000, -949.000, 227.000, 0.785, -0.617, 0.059, -0.004, 78, 51, 245, 251, 200, 723
I (4630759)  : , -0.019, 0.103, 0.004, 0.000, -9.000, -18.000, -87.000, -950.000, 226.000, 0.785, -0.617, 0.060, -0.004, 72, 56, 245, 252, 200, 724
I (4630769)  : , 0.018, 0.137, 0.014, -8.000, -2.000, -22.000, -88.000, -949.000, 227.000, 0.785, -0.617, 0.060, -0.004, 69, 51, 248, 255, 198, 725
I (4630779)  : , 0.042, 0.151, 0.026, -32.000, 5.000, 24.000, -88.000, -949.000, 227.000, 0.785, -0.617, 0.061, -0.005, 87, 67, 251, 255, 211, 726
I (4630799)  : , -0.038, -0.007, -0.027, -26.000, -9.000, 21.000, -88.000, -949.000, 227.000, 0.785, -0.617, 0.062, -0.005, 74, 51, 246, 251, 200, 727
I (4630809)  : , -0.038, -0.007, -0.027, -12.000, -11.000, -20.000, -88.000, -949.000, 226.000, 0.785, -0.617, 0.062, -0.005, 74, 49, 242, 251, 200, 728
I (4630819)  : , -0.041, -0.060, -0.029, -13.000, -11.000, -20.000, -87.000, -950.000, 226.000, 0.784, -0.617, 0.061, -0.005, 77, 51, 251, 251, 200, 729
I (4630839)  : , -0.036, -0.060, -0.014, 7.000, -7.000, 13.000, -87.000, -950.000, 226.000, 0.784, -0.617, 0.061, -0.005, 78, 60, 251, 255, 206, 730
I (4630849)  : , -0.024, -0.028, 0.000, 3.000, -11.000, -38.000, -87.000, -950.000, 225.000, 0.784, -0.617, 0.061, -0.005, 75, 57, 248, 255, 200, 731
I (4630859)  : , 0.028, 0.030, 0.002, 0.000, -4.000, -34.000, -87.000, -950.000, 226.000, 0.784, -0.617, 0.061, -0.005, 72, 54, 249, 255, 204, 732
I (4630869)  : , 0.044, 0.082, 0.000, -3.000, 7.000, -8.000, -87.000, -950.000, 226.000, 0.784, -0.617, 0.061, -0.005, 72, 50, 251, 253, 200, 733
I (4630889)  : , -0.044, 0.064, -0.032, -26.000, -10.000, 20.000, -87.000, -950.000, 225.000, 0.784, -0.617, 0.061, -0.006, 77, 57, 251, 255, 205, 734
I (4630899)  : , -0.049, 0.000, -0.036, -16.000, -13.000, 15.000, -87.000, -950.000, 225.000, 0.784, -0.618, 0.061, -0.006, 79, 51, 249, 253, 200, 735
I (4630909)  : , -0.023, -0.056, -0.028, -9.000, -10.000, -4.000, -86.000, -950.000, 225.000, 0.784, -0.618, 0.061, -0.006, 72, 49, 249, 255, 200, 736
I (4630919)  : , 0.006, -0.066, -0.022, -5.000, -4.000, -9.000, -86.000, -950.000, 225.000, 0.784, -0.618, 0.061, -0.006, 78, 54, 249, 253, 201, 737
I (4630939)  : , 0.001, -0.047, -0.006, -3.000, -6.000, -10.000, -86.000, -950.000, 225.000, 0.784, -0.618, 0.060, -0.005, 77, 58, 253, 255, 204, 738
I (4630949)  : , -0.006, -0.024, -0.017, -8.000, 0.000, -6.000, -86.000, -950.000, 225.000, 0.784, -0.618, 0.060, -0.005, 82, 54, 253, 255, 200, 739
I (4630959)  : , -0.028, -0.002, -0.022, -6.000, 0.000, -3.000, -86.000, -950.000, 224.000, 0.784, -0.618, 0.060, -0.005, 70, 51, 244, 253, 198, 740
I (4630979)  : , -0.068, 0.029, -0.033, -4.000, -7.000, -4.000, -85.000, -950.000, 223.000, 0.784, -0.618, 0.060, -0.006, 76, 49, 242, 250, 194, 741
I (4630989)  : , -0.061, 0.034, -0.022, -2.000, -11.000, -11.000, -85.000, -951.000, 223.000, 0.783, -0.619, 0.060, -0.006, 80, 67, 252, 255, 202, 742
I (4630999)  : , -0.039, 0.034, -0.014, -2.000, -15.000, -7.000, -85.000, -951.000, 222.000, 0.783, -0.619, 0.060, -0.006, 68, 54, 247, 253, 198, 743
I (4631019)  : , 0.038, -0.003, -0.010, -6.000, -3.000, -10.000, -85.000, -951.000, 222.000, 0.783, -0.619, 0.060, -0.006, 72, 49, 243, 249, 195, 744
I (4631029)  : , 0.067, -0.034, -0.008, -9.000, 9.000, -11.000, -85.000, -951.000, 223.000, 0.784, -0.618, 0.060, -0.006, 70, 50, 244, 246, 195, 745
I (4631039)  : , 0.049, -0.048, -0.018, -6.000, 12.000, 2.000, -84.000, -950.000, 224.000, 0.784, -0.618, 0.060, -0.006, 80, 63, 251, 255, 206, 746
I (4631049)  : , -0.011, -0.053, -0.022, 2.000, 12.000, 13.000, -84.000, -950.000, 223.000, 0.784, -0.618, 0.060, -0.006, 70, 54, 247, 251, 200, 747
I (4631069)  : , -0.016, -0.007, -0.004, 4.000, -16.000, -17.000, -84.000, -951.000, 223.000, 0.784, -0.619, 0.060, -0.006, 72, 53, 244, 250, 195, 748
I (4631079)  : , 0.010, 0.023, 0.002, 8.000, -11.000, -4.000, -84.000, -951.000, 223.000, 0.784, -0.618, 0.060, -0.006, 71, 47, 245, 250, 198, 749
I (4631089)  : , 0.009, 0.060, 0.011, -13.000, -1.000, -6.000, -84.000, -951.000, 223.000, 0.783, -0.619, 0.060, -0.006, 82, 58, 245, 255, 203, 750
I (4631099)  : , 0.010, 0.077, 0.014, -15.000, -2.000, 20.000, -84.000, -951.000, 223.000, 0.784, -0.618, 0.060, -0.006, 72, 55, 247, 253, 199, 751
I (4631119)  : , -0.023, -0.030, 0.000, -8.000, -6.000, 9.000, -84.000, -951.000, 223.000, 0.783, -0.619, 0.060, -0.006, 80, 54, 242, 253, 199, 752
I (4631129)  : , -0.008, -0.042, 0.000, -10.000, -9.000, -21.000, -84.000, -951.000, 223.000, 0.783, -0.619, 0.060, -0.006, 71, 54, 244, 250, 201, 753
I (4631149)  : , -0.001, -0.029, -0.019, -13.000, 4.000, 14.000, -84.000, -951.000, 223.000, 0.784, -0.618, 0.060, -0.006, 74, 56, 247, 253, 200, 754
I (4631159)  : , -0.054, -0.030, -0.019, 0.000, -3.000, -5.000, -84.000, -951.000, 222.000, 0.783, -0.619, 0.060, -0.006, 73, 54, 246, 251, 200, 755
I (4631169)  : , -0.068, -0.008, -0.006, -4.000, -11.000, -24.000, -84.000, -951.000, 222.000, 0.783, -0.619, 0.060, -0.006, 72, 46, 249, 255, 200, 756
I (4631179)  : , -0.038, 0.047, 0.004, -6.000, -22.000, -19.000, -84.000, -951.000, 221.000, 0.783, -0.619, 0.060, -0.006, 72, 56, 247, 251, 201, 757
I (4631199)  : , 0.030, 0.070, 0.006, -27.000, -7.000, 12.000, -85.000, -951.000, 221.000, 0.783, -0.619, 0.061, -0.006, 72, 54, 249, 251, 199, 758
I (4631209)  : , 0.029, 0.013, -0.008, -24.000, 0.000, 16.000, -85.000, -951.000, 222.000, 0.783, -0.619, 0.061, -0.006, 72, 52, 249, 253, 204, 759
I (4631219)  : , 0.008, -0.062, -0.022, -14.000, 2.000, 12.000, -85.000, -951.000, 222.000, 0.783, -0.619, 0.060, -0.006, 72, 54, 242, 255, 201, 760
I (4631229)  : , -0.004, -0.100, -0.029, 5.000, -2.000, -12.000, -84.000, -951.000, 222.000, 0.783, -0.619, 0.060, -0.006, 73, 49, 247, 251, 198, 761
I (4631249)  : , 0.011, -0.069, -0.013, 4.000, -1.000, -18.000, -83.000, -951.000, 222.000, 0.783, -0.619, 0.059, -0.006, 70, 55, 246, 255, 201, 762
I (4631259)  : , 0.007, -0.030, -0.009, 4.000, 2.000, -7.000, -83.000, -951.000, 222.000, 0.783, -0.619, 0.059, -0.006, 67, 60, 247, 255, 201, 763
I (4631269)  : , -0.012, 0.009, -0.007, 2.000, -1.000, -16.000, -83.000, -951.000, 222.000, 0.783, -0.619, 0.059, -0.006, 76, 53, 241, 255, 201, 764
I (4631289)  : , -0.021, 0.080, 0.016, 1.000, -5.000, -17.000, -84.000, -951.000, 221.000, 0.783, -0.619, 0.060, -0.006, 69, 58, 250, 255, 201, 765
I (4631299)  : , 0.001, 0.093, 0.010, -5.000, 3.000, -5.000, -84.000, -951.000, 221.000, 0.783, -0.619, 0.060, -0.006, 71, 55, 249, 253, 200, 766
I (4631309)  : , -0.002, 0.096, 0.010, -9.000, 6.000, 2.000, -84.000, -951.000, 221.000, 0.783, -0.619, 0.060, -0.006, 77, 49, 244, 251, 198, 767
I (4631319)  : , -0.032, 0.087, 0.001, -18.000, 1.000, 0.000, -85.000, -951.000, 220.000, 0.783, -0.619, 0.061, -0.007, 72, 54, 249, 253, 201, 768
I (4631339)  : , -0.047, 0.001, -0.014, -16.000, -23.000, 5.000, -85.000, -951.000, 220.000, 0.782, -0.620, 0.061, -0.007, 75, 60, 242, 255, 205, 769
I (4631349)  : , -0.012, -0.031, -0.013, -9.000, -21.000, -6.000, -84.000, -951.000, 219.000, 0.782, -0.620, 0.061, -0.007, 75, 56, 249, 253, 199, 770
I (4631359)  : , 0.039, -0.037, -0.006, -2.000, -18.000, -4.000, -84.000, -951.000, 220.000, 0.782, -0.620, 0.061, -0.007, 78, 56, 249, 253, 198, 771
I (4631369)  : , 0.061, -0.024, 0.000, 0.000, 1.000, 5.000, -84.000, -951.000, 220.000, 0.783, -0.619, 0.061, -0.007, 74, 57, 249, 255, 202, 772
I (4631389)  : , 0.021, 0.002, 0.012, -9.000, 0.000, -12.000, -85.000, -951.000, 221.000, 0.783, -0.619, 0.061, -0.007, 86, 60, 250, 255, 204, 773
I (4631399)  : , 0.007, 0.019, 0.002, -13.000, -3.000, 9.000, -85.000, -951.000, 221.000, 0.783, -0.619, 0.061, -0.007, 74, 56, 244, 253, 201, 774
