Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4601469)  : , -0.042, -0.176, -0.048, -5.000, -6.000, -58.000, 0.613, -0.781, 0.079, 0.089, 35, 54, 72, 74, 255, 801
I (4601479)  : , 0.004, -0.189, -0.063, -18.000, -10.000, -58.000, 0.612, -0.781, 0.078, 0.090, 33, 54, 70, 73, 255, 802
I (4601489)  : , 0.066, -0.199, -0.071, -2.000, 9.000, -42.000, 0.613, -0.781, 0.078, 0.090, 35, 55, 74, 73, 253, 803
I (4601499)  : , 0.116, -0.217, -0.057, 6.000, 12.000, -36.000, 0.613, -0.781, 0.077, 0.091, 32, 54, 70, 73, 255, 804
I (4601509)  : , 0.137, -0.210, -0.048, 23.000, 17.000, -48.000, 0.613, -0.781, 0.076, 0.092, 36, 56, 73, 78, 255, 805
I (4601519)  : , 0.134, -0.142, -0.032, 23.000, 14.000, -48.000, 0.614, -0.781, 0.075, 0.092, 35, 54, 69, 74, 255, 806
I (4601529)  : , 0.124, -0.049, -0.009, 11.000, 8.000, -31.000, 0.614, -0.780, 0.075, 0.092, 35, 54, 70, 70, 255, 807
I (4601539)  : , 0.133, 0.032, 0.011, -15.000, 8.000, 0.000, 0.614, -0.780, 0.076, 0.092, 41, 51, 70, 72, 255, 808
I (4601549)  : , 0.150, 0.067, 0.027, -27.000, 6.000, 5.000, 0.615, -0.780, 0.076, 0.091, 33, 50, 70, 73, 255, 809
I (4601559)  : , 0.149, 0.063, 0.022, -47.000, 0.000, 6.000, 0.615, -0.779, 0.076, 0.091, 35, 56, 70, 75, 255, 810
I (4601569)  : , 0.134, 0.060, 0.001, -67.000, -13.000, 5.000, 0.616, -0.779, 0.076, 0.091, 32, 55, 71, 73, 255, 811
I (4601579)  : , 0.131, 0.062, -0.037, -79.000, -21.000, 36.000, 0.616, -0.779, 0.077, 0.091, 33, 53, 71, 74, 255, 812
I (4601589)  : , 0.140, 0.016, -0.088, -74.000, -2.000, 63.000, 0.617, -0.778, 0.076, 0.090, 34, 53, 70, 74, 255, 813
I (4601599)  : , 0.151, -0.098, -0.131, -51.000, 15.000, 74.000, 0.617, -0.778, 0.076, 0.090, 33, 54, 70, 74, 255, 814
I (4601609)  : , 0.133, -0.239, -0.150, 10.000, 5.000, -3.000, 0.618, -0.777, 0.074, 0.091, 35, 55, 74, 75, 255, 815
I (4601619)  : , 0.098, -0.318, -0.160, 27.000, 5.000, -24.000, 0.619, -0.777, 0.073, 0.091, 32, 54, 71, 74, 255, 816
I (4601629)  : , 0.078, -0.277, -0.144, 42.000, -1.000, -25.000, 0.619, -0.777, 0.072, 0.092, 33, 45, 70, 74, 255, 817
I (4601639)  : , 0.094, -0.171, -0.106, 43.000, 0.000, -21.000, 0.620, -0.776, 0.071, 0.092, 34, 53, 71, 74, 255, 818
I (4601649)  : , 0.121, -0.049, -0.061, 19.000, 4.000, -6.000, 0.620, -0.776, 0.070, 0.092, 35, 54, 73, 73, 255, 819
I (4601659)  : , 0.109, 0.041, -0.028, 8.000, 5.000, 7.000, 0.621, -0.776, 0.070, 0.092, 36, 56, 71, 74, 255, 820
I (4601669)  : , 0.074, 0.082, -0.013, -2.000, -8.000, 13.000, 0.621, -0.775, 0.071, 0.091, 32, 54, 70, 74, 255, 821
I (4601679)  : , 0.052, 0.092, -0.023, -24.000, -17.000, 21.000, 0.621, -0.775, 0.071, 0.091, 32, 54, 72, 74, 255, 822
I (4601689)  : , 0.047, 0.076, -0.053, -25.000, -3.000, 36.000, 0.621, -0.775, 0.071, 0.091, 34, 53, 70, 74, 227, 823
I (4601699)  : , 0.048, 0.017, -0.078, -19.000, -3.000, 44.000, 0.621, -0.775, 0.071, 0.090, 34, 53, 70, 73, 255, 824
I (4601709)  : , 0.046, -0.102, -0.084, -1.000, 5.000, 43.000, 0.622, -0.775, 0.070, 0.090, 35, 56, 71, 75, 255, 825
I (4601719)  : , 0.034, -0.223, -0.097, 19.000, 6.000, 3.000, 0.622, -0.775, 0.069, 0.091, 32, 54, 71, 74, 255, 826
I (4601729)  : , 0.019, -0.277, -0.103, 20.000, 9.000, -22.000, 0.622, -0.775, 0.068, 0.092, 37, 51, 71, 72, 255, 827
I (4601739)  : , 0.012, -0.251, -0.092, 12.000, 4.000, -30.000, 0.622, -0.775, 0.067, 0.092, 36, 54, 71, 74, 255, 828
I (4601749)  : , 0.018, -0.174, -0.073, 16.000, -13.000, -11.000, 0.622, -0.774, 0.066, 0.093, 32, 53, 67, 74, 255, 829
I (4601759)  : , 0.043, -0.093, -0.073, 19.000, 2.000, -1.000, 0.623, -0.774, 0.065, 0.093, 35, 55, 73, 75, 255, 830
I (4601769)  : , 0.068, -0.039, -0.068, 17.000, 4.000, -2.000, 0.623, -0.774, 0.065, 0.093, 35, 54, 70, 75, 255, 831
I (4601779)  : , 0.076, 0.001, -0.044, 12.000, 0.000, -5.000, 0.623, -0.774, 0.065, 0.093, 35, 50, 72, 74, 255, 832
I (4601789)  : , 0.081, 0.053, -0.041, -6.000, 7.000, 28.000, 0.624, -0.774, 0.065, 0.092, 36, 53, 67, 73, 255, 833
I (4601799)  : , 0.078, 0.079, -0.032, -4.000, 4.000, 50.000, 0.624, -0.773, 0.065, 0.092, 31, 54, 76, 74, 255, 834
I (4601809)  : , 0.057, 0.029, -0.034, 0.000, 3.000, 63.000, 0.624, -0.773, 0.065, 0.092, 35, 56, 73, 74, 255, 835
I (4601819)  : , 0.027, -0.082, -0.034, 14.000, 8.000, 34.000, 0.624, -0.773, 0.065, 0.092, 35, 54, 73, 74, 255, 836
I (4601829)  : , 0.011, -0.182, -0.021, 11.000, 4.000, 9.000, 0.624, -0.773, 0.064, 0.092, 33, 54, 73, 74, 255, 837
I (4601839)  : , 0.012, -0.191, -0.003, 2.000, -4.000, -9.000, 0.624, -0.773, 0.063, 0.093, 35, 54, 73, 74, 255, 838
I (4601849)  : , 0.000, -0.120, 0.004, -6.000, -8.000, -5.000, 0.624, -0.773, 0.063, 0.094, 35, 55, 71, 74, 255, 839
I (4601859)  : , -0.016, -0.041, 0.003, -15.000, -9.000, 18.000, 0.624, -0.773, 0.063, 0.094, 37, 54, 69, 77, 255, 840
I (4601869)  : , -0.033, -0.006, -0.001, -20.000, -13.000, 15.000, 0.624, -0.773, 0.063, 0.094, 32, 55, 73, 74, 255, 841
I (4601879)  : , -0.062, -0.010, -0.019, -21.000, -12.000, 9.000, 0.624, -0.773, 0.063, 0.094, 33, 55, 73, 74, 255, 842
I (4601889)  : , -0.067, -0.022, -0.041, -9.000, -10.000, 17.000, 0.624, -0.773, 0.063, 0.094, 35, 55, 71, 74, 255, 843
I (4601899)  : , -0.062, -0.049, -0.057, 0.000, -3.000, 16.000, 0.624, -0.774, 0.062, 0.094, 33, 54, 72, 74, 255, 844
I (4601909)  : , -0.059, -0.100, -0.068, 4.000, 4.000, 12.000, 0.624, -0.774, 0.062, 0.094, 39, 56, 76, 74, 255, 845
I (4601919)  : , -0.050, -0.161, -0.052, 5.000, 1.000, 3.000, 0.623, -0.774, 0.061, 0.094, 29, 55, 70, 74, 255, 846
I (4601929)  : , -0.031, -0.173, -0.032, 2.000, 8.000, -15.000, 0.623, -0.774, 0.060, 0.095, 33, 55, 76, 74, 255, 847
I (4601939)  : , -0.018, -0.138, -0.028, -2.000, 5.000, -16.000, 0.623, -0.774, 0.060, 0.095, 33, 53, 70, 74, 255, 848
I (4601949)  : , -0.020, -0.070, -0.021, -12.000, -4.000, -7.000, 0.623, -0.774, 0.059, 0.096, 34, 53, 71, 74, 255, 849
I (4601959)  : , -0.016, -0.003, -0.027, -20.000, -1.000, 8.000, 0.623, -0.774, 0.059, 0.096, 33, 56, 73, 75, 255, 850
I (4601969)  : , -0.011, 0.023, -0.031, -24.000, -6.000, 14.000, 0.623, -0.774, 0.059, 0.095, 33, 54, 73, 75, 255, 851
I (4601979)  : , -0.009, 0.029, -0.038, -23.000, -3.000, 21.000, 0.623, -0.774, 0.059, 0.095, 32, 55, 74, 73, 255, 852
I (4601989)  : , -0.003, 0.002, -0.056, -23.000, 6.000, 28.000, 0.623, -0.774, 0.059, 0.095, 40, 53, 73, 80, 255, 853
I (4601999)  : , -0.007, -0.033, -0.059, -5.000, 17.000, 25.000, 0.623, -0.774, 0.059, 0.095, 32, 54, 73, 76, 255, 854
I (4602009)  : , -0.023, -0.088, -0.058, 2.000, 11.000, 19.000, 0.623, -0.774, 0.058, 0.095, 36, 56, 73, 75, 255, 855
I (4602019)  : , -0.044, -0.140, -0.046, 3.000, -1.000, 0.000, 0.623, -0.774, 0.058, 0.096, 33, 57, 73, 76, 255, 856
I (4602029)  : , -0.050, -0.149, -0.034, -3.000, -6.000, -20.000, 0.623, -0.774, 0.057, 0.096, 37, 55, 73, 75, 255, 857
I (4602039)  : , -0.038, -0.097, -0.032, -13.000, -3.000, -14.000, 0.623, -0.774, 0.057, 0.096, 40, 54, 72, 75, 255, 858
I (4602049)  : , -0.037, -0.018, -0.029, -22.000, -1.000, 0.000, 0.623, -0.774, 0.056, 0.096, 33, 54, 70, 75, 255, 859
I (4602059)  : , -0.054, 0.028, -0.044, -21.000, -6.000, 12.000, 0.623, -0.775, 0.056, 0.096, 36, 56, 71, 75, 255, 860
I (4602069)  : , -0.096, 0.027, -0.076, -14.000, -6.000, 6.000, 0.622, -0.775, 0.056, 0.096, 32, 53, 68, 72, 255, 861
I (4602079)  : , -0.119, -0.024, -0.099, -10.000, -6.000, 0.000, 0.622, -0.775, 0.056, 0.096, 34, 54, 70, 74, 255, 862
I (4602089)  : , -0.113, -0.082, -0.104, -9.000, -10.000, -15.000, 0.622, -0.776, 0.055, 0.096, 36, 55, 70, 74, 255, 863
I (4602099)  : , -0.091, -0.102, -0.111, -24.000, -12.000, -27.000, 0.621, -0.776, 0.054, 0.096, 32, 54, 71, 74, 255, 864
I (4602109)  : , -0.068, -0.076, -0.123, -27.000, -10.000, -11.000, 0.621, -0.776, 0.053, 0.096, 37, 56, 74, 75, 255, 865
I (4602119)  : , -0.052, -0.031, -0.143, -24.000, -11.000, 3.000, 0.621, -0.776, 0.053, 0.096, 31, 55, 73, 78, 255, 866
I (4602129)  : , -0.039, -0.011, -0.162, -12.000, -5.000, 22.000, 0.621, -0.776, 0.052, 0.095, 33, 55, 72, 72, 255, 867
I (4602139)  : , -0.012, -0.018, -0.184, 9.000, 15.000, 23.000, 0.621, -0.776, 0.051, 0.095, 33, 54, 71, 74, 255, 868
I (4602149)  : , 0.000, -0.061, -0.192, 20.000, 10.000, 6.000, 0.621, -0.776, 0.051, 0.094, 32, 53, 74, 75, 255, 869
I (4602159)  : , -0.009, -0.057, -0.169, 24.000, 15.000, 18.000, 0.621, -0.776, 0.050, 0.094, 36, 56, 74, 79, 255, 870
I (4602169)  : , -0.034, -0.053, -0.114, 34.000, 12.000, 17.000, 0.621, -0.777, 0.049, 0.094, 36, 53, 66, 72, 255, 871
I (4602179)  : , -0.034, -0.053, -0.114, 33.000, 0.000, 12.000, 0.621, -0.777, 0.049, 0.094, 35, 54, 73, 74, 255, 872
I (4602189)  : , -0.038, -0.051, -0.083, 27.000, 5.000, 11.000, 0.621, -0.777, 0.048, 0.094, 37, 55, 74, 83, 255, 873
I (4602199)  : , -0.042, -0.030, -0.037, 19.000, 0.000, -4.000, 0.621, -0.777, 0.048, 0.094, 32, 56, 73, 75, 255, 874
I (4602209)  : , -0.038, 0.006, -0.026, 8.000, -3.000, -2.000, 0.621, -0.777, 0.048, 0.094, 35, 54, 76, 75, 255, 875
I (4602219)  : , -0.041, 0.038, -0.031, -1.000, 4.000, 5.000, 0.620, -0.777, 0.048, 0.093, 36, 54, 71, 75, 255, 876
I (4602229)  : , -0.070, 0.027, -0.046, -8.000, 0.000, 13.000, 0.620, -0.777, 0.047, 0.093, 32, 54, 70, 75, 255, 877
I (4602239)  : , -0.086, -0.033, -0.064, -3.000, 0.000, 23.000, 0.620, -0.778, 0.047, 0.093, 31, 54, 79, 74, 255, 878
I (4602249)  : , -0.091, -0.134, -0.070, 11.000, 1.000, 20.000, 0.620, -0.778, 0.046, 0.094, 31, 54, 72, 74, 255, 879
I (4602259)  : , -0.091, -0.244, -0.058, 25.000, 6.000, 5.000, 0.619, -0.778, 0.045, 0.094, 39, 60, 73, 75, 255, 880
I (4602269)  : , -0.084, -0.276, -0.033, 38.000, 9.000, -41.000, 0.619, -0.778, 0.044, 0.095, 32, 55, 73, 74, 255, 881
I (4602279)  : , -0.081, -0.223, -0.012, 38.000, 11.000, -57.000, 0.619, -0.778, 0.044, 0.096, 31, 55, 71, 73, 255, 882
I (4602289)  : , -0.074, -0.129, 0.012, 37.000, 2.000, -63.000, 0.619, -0.778, 0.043, 0.097, 33, 55, 70, 74, 255, 883
I (4602299)  : , -0.054, -0.023, 0.018, 27.000, 0.000, -61.000, 0.619, -0.779, 0.043, 0.097, 33, 55, 74, 74, 233, 884
I (4602309)  : , -0.028, 0.050, 0.024, 11.000, 1.000, -41.000, 0.618, -0.779, 0.043, 0.097, 39, 65, 78, 79, 255, 885
I (4602319)  : , -0.006, 0.092, 0.019, 7.000, -4.000, -35.000, 0.618, -0.779, 0.044, 0.096, 31, 55, 70, 74, 250, 886
I (4602329)  : , 0.020, 0.100, 0.004, 0.000, -2.000, -21.000, 0.618, -0.779, 0.044, 0.096, 36, 55, 71, 73, 255, 887
I (4602339)  : , 0.060, 0.073, 0.007, -9.000, 10.000, 10.000, 0.619, -0.779, 0.044, 0.096, 35, 55, 70, 73, 255, 888
I (4602349)  : , 0.076, 0.012, 0.016, -10.000, 7.000, 18.000, 0.619, -0.778, 0.044, 0.096, 35, 55, 76, 74, 255, 889
I (4602359)  : , 0.079, -0.061, 0.022, -7.000, 0.000, 22.000, 0.619, -0.778, 0.044, 0.096, 36, 60, 74, 82, 255, 890
I (4602369)  : , 0.079, -0.122, 0.019, 0.000, 1.000, 25.000, 0.620, -0.778, 0.044, 0.096, 35, 54, 71, 72, 255, 891
I (4602379)  : , 0.082, -0.130, 0.030, -7.000, 5.000, 3.000, 0.620, -0.777, 0.044, 0.097, 32, 54, 69, 71, 253, 892
I (4602389)  : , 0.080, -0.090, 0.030, -11.000, 3.000, 9.000, 0.620, -0.777, 0.044, 0.097, 35, 56, 73, 78, 255, 893
I (4602399)  : , 0.057, -0.050, 0.031, -8.000, 0.000, 18.000, 0.620, -0.777, 0.044, 0.098, 35, 55, 73, 74, 255, 894
I (4602409)  : , 0.034, -0.034, 0.024, -7.000, -1.000, 21.000, 0.621, -0.777, 0.044, 0.098, 37, 56, 70, 79, 255, 895
I (4602419)  : , 0.013, -0.020, 0.027, -9.000, -8.000, 18.000, 0.621, -0.777, 0.044, 0.098, 37, 55, 72, 73, 255, 896
I (4602429)  : , 0.013, -0.020, 0.027, -10.000, -12.000, 21.000, 0.621, -0.777, 0.044, 0.098, 32, 58, 74, 78, 255, 897
I (4602439)  : , -0.002, -0.027, 0.019, -19.000, -3.000, 27.000, 0.621, -0.777, 0.044, 0.099, 36, 54, 73, 75, 255, 898
I (4602449)  : , -0.040, -0.078, 0.010, -25.000, 3.000, 37.000, 0.621, -0.776, 0.044, 0.099, 32, 51, 71, 72, 241, 899
I (4602459)  : , -0.084, -0.147, 0.000, -19.000, -3.000, 22.000, 0.621, -0.777, 0.043, 0.100, 39, 62, 77, 79, 255, 900
I (4602469)  : , -0.084, -0.147, 0.000, -23.000, -9.000, 0.000, 0.620, -0.777, 0.043, 0.100, 32, 54, 72, 75, 255, 901
I (4602479)  : , -0.112, -0.188, -0.022, -18.000, -9.000, -25.000, 0.620, -0.777, 0.042, 0.101, 33, 54, 73, 74, 255, 902
I (4602489)  : , -0.090, -0.153, -0.058, -5.000, 7.000, -24.000, 0.620, -0.777, 0.041, 0.101, 32, 52, 73, 74, 255, 903
I (4602499)  : , -0.074, -0.138, -0.051, 1.000, 8.000, -34.000, 0.619, -0.777, 0.041, 0.102, 32, 52, 68, 74, 255, 904
I (4602509)  : , -0.058, -0.111, -0.049, 6.000, -2.000, -56.000, 0.619, -0.778, 0.040, 0.102, 37, 56, 77, 80, 255, 905
I (4602519)  : , -0.058, -0.111, -0.049, 6.000, 0.000, -41.000, 0.619, -0.778, 0.040, 0.102, 35, 54, 73, 75, 255, 906
I (4602529)  : , -0.024, -0.047, -0.047, 7.000, 16.000, -13.000, 0.619, -0.778, 0.040, 0.102, 35, 54, 71, 77, 255, 907
I (4602539)  : , 0.049, -0.002, -0.002, 11.000, 22.000, 2.000, 0.619, -0.777, 0.040, 0.102, 33, 55, 71, 73, 255, 908
I (4602549)  : , 0.040, -0.018, 0.009, 4.000, 2.000, -2.000, 0.620, -0.777, 0.040, 0.102, 33, 53, 70, 75, 255, 909
I (4602559)  : , 0.049, -0.003, 0.017, -4.000, 1.000, -3.000, 0.620, -0.777, 0.040, 0.102, 40, 55, 76, 80, 255, 910
I (4602569)  : , 0.072, 0.034, 0.021, -14.000, 1.000, 11.000, 0.620, -0.777, 0.040, 0.102, 33, 54, 78, 80, 255, 911
I (4602579)  : , 0.071, 0.041, 0.020, -23.000, -1.000, 38.000, 0.620, -0.777, 0.040, 0.102, 35, 58, 69, 71, 255, 912
I (4602589)  : , 0.071, 0.041, 0.020, -19.000, 0.000, 49.000, 0.620, -0.777, 0.040, 0.102, 37, 55, 73, 75, 255, 913
I (4602599)  : , 0.043, 0.000, 0.003, -6.000, -1.000, 47.000, 0.620, -0.776, 0.040, 0.102, 37, 53, 73, 74, 255, 914
I (4602609)  : , 0.017, -0.071, -0.014, 4.000, -9.000, 23.000, 0.621, -0.776, 0.039, 0.103, 35, 60, 75, 80, 255, 915
I (4602619)  : , 0.002, -0.134, -0.016, 4.000, -9.000, 23.000, 0.621, -0.776, 0.039, 0.103, 36, 54, 68, 74, 255, 916
I (4602629)  : , -0.001, -0.148, -0.017, 14.000, 2.000, 13.000, 0.621, -0.776, 0.039, 0.104, 32, 54, 71, 74, 255, 917
I (4602639)  : , -0.014, -0.136, 0.000, 13.000, -2.000, -1.000, 0.620, -0.776, 0.038, 0.104, 33, 55, 77, 78, 255, 918
I (4602649)  : , -0.039, -0.121, 0.014, -5.000, -15.000, -14.000, 0.620, -0.777, 0.038, 0.104, 37, 55, 73, 74, 255, 919
I (4602659)  : , -0.062, -0.097, 0.012, -7.000, -7.000, -14.000, 0.620, -0.777, 0.038, 0.105, 36, 58, 73, 75, 255, 920
I (4602669)  : , -0.076, -0.052, 0.000, -7.000, -7.000, -14.000, 0.620, -0.777, 0.038, 0.105, 35, 54, 68, 73, 255, 921
I (4602679)  : , -0.079, -0.018, -0.012, -11.000, -9.000, -9.000, 0.619, -0.777, 0.037, 0.105, 33, 55, 73, 73, 255, 922
I (4602689)  : , -0.090, -0.018, -0.036, -11.000, -10.000, -21.000, 0.619, -0.778, 0.037, 0.105, 35, 53, 71, 75, 255, 923
I (4602699)  : , -0.090, -0.030, -0.069, -4.000, -6.000, -25.000, 0.619, -0.778, 0.036, 0.105, 40, 55, 71, 75, 255, 924
I (4602709)  : , -0.077, -0.056, -0.098, -1.000, -2.000, -30.000, 0.619, -0.778, 0.036, 0.105, 39, 58, 77, 80, 255, 925
I (4602719)  : , -0.051, -0.072, -0.113, -1.000, -2.000, -30.000, 0.618, -0.778, 0.035, 0.104, 34, 53, 74, 78, 255, 926
I (4602729)  : , -0.014, -0.069, -0.111, 8.000, 4.000, -32.000, 0.619, -0.778, 0.035, 0.104, 33, 54, 70, 72, 255, 927
I (4602739)  : , 0.021, -0.040, -0.099, 8.000, 5.000, -26.000, 0.619, -0.778, 0.034, 0.104, 31, 54, 72, 74, 255, 928
I (4602749)  : , 0.044, -0.006, -0.093, 4.000, 11.000, -3.000, 0.619, -0.778, 0.034, 0.104, 33, 55, 73, 75, 255, 929
I (4602759)  : , 0.057, 0.024, -0.080, -1.000, 15.000, 14.000, 0.619, -0.778, 0.034, 0.103, 36, 58, 76, 79, 255, 930
I (4602769)  : , 0.071, 0.032, -0.066, -1.000, 15.000, 14.000, 0.619, -0.778, 0.034, 0.103, 35, 55, 71, 72, 255, 931
I (4602779)  : , 0.080, 0.017, -0.050, 0.000, 22.000, 26.000, 0.620, -0.777, 0.034, 0.103, 33, 54, 72, 75, 251, 932
I (4602789)  : , 0.082, -0.018, -0.023, 2.000, 15.000, 20.000, 0.620, -0.777, 0.034, 0.103, 33, 56, 76, 78, 255, 933
I (4602799)  : , 0.074, -0.069, 0.001, 0.000, 8.000, 10.000, 0.620, -0.777, 0.034, 0.104, 32, 55, 71, 73, 255, 934
I (4602809)  : , 0.058, -0.088, 0.031, -3.000, 7.000, 7.000, 0.621, -0.776, 0.034, 0.104, 37, 58, 73, 78, 240, 935
I (4602819)  : , 0.053, -0.079, 0.054, -3.000, 7.000, 7.000, 0.621, -0.776, 0.034, 0.104, 33, 54, 71, 74, 255, 936
I (4602829)  : , 0.050, -0.052, 0.077, -11.000, 12.000, 16.000, 0.621, -0.776, 0.034, 0.105, 33, 55, 74, 81, 255, 937
I (4602839)  : , 0.031, -0.026, 0.088, -25.000, -5.000, -3.000, 0.621, -0.776, 0.034, 0.105, 35, 54, 70, 74, 255, 938
I (4602849)  : , 0.001, 0.000, 0.072, -32.000, -12.000, 5.000, 0.621, -0.776, 0.034, 0.105, 32, 53, 68, 75, 255, 939
I (4602859)  : , -0.028, 0.013, 0.052, -26.000, -10.000, 4.000, 0.620, -0.776, 0.035, 0.105, 40, 58, 74, 79, 255, 940
I (4602869)  : , -0.032, 0.006, 0.029, -26.000, -10.000, 4.000, 0.620, -0.776, 0.035, 0.105, 33, 55, 70, 75, 255, 941
I (4602879)  : , -0.037, -0.016, 0.000, -22.000, -7.000, 4.000, 0.620, -0.776, 0.034, 0.105, 35, 56, 74, 79, 255, 942
I (4602889)  : , -0.052, -0.056, -0.029, -22.000, -10.000, -9.000, 0.620, -0.777, 0.034, 0.106, 32, 55, 73, 75, 255, 943
I (4602899)  : , -0.056, -0.074, -0.057, 5.000, -12.000, -17.000, 0.620, -0.777, 0.033, 0.106, 33, 55, 73, 74, 255, 944
I (4602909)  : , -0.033, -0.089, -0.082, 21.000, 6.000, -11.000, 0.620, -0.777, 0.033, 0.106, 32, 55, 74, 78, 255, 945
I (4602919)  : , -0.002, -0.110, -0.096, 21.000, 6.000, -11.000, 0.620, -0.777, 0.033, 0.106, 35, 54, 73, 76, 255, 946
I (4602929)  : , 0.020, -0.134, -0.087, 40.000, 11.000, -16.000, 0.620, -0.777, 0.032, 0.106, 35, 55, 69, 73, 255, 947
I (4602939)  : , 0.036, -0.118, -0.058, 48.000, 12.000, -19.000, 0.621, -0.776, 0.031, 0.107, 33, 55, 72, 78, 255, 948
I (4602949)  : , 0.060, -0.059, -0.023, 45.000, 16.000, 0.000, 0.621, -0.776, 0.031, 0.107, 35, 54, 73, 75, 255, 949
I (4602959)  : , 0.081, 0.008, 0.007, 40.000, 9.000, 31.000, 0.621, -0.776, 0.031, 0.107, 35, 60, 77, 79, 255, 950
I (4602969)  : , 0.092, 0.032, 0.032, 40.000, 9.000, 31.000, 0.621, -0.776, 0.031, 0.107, 34, 54, 74, 78, 255, 951
I (4602979)  : , 0.090, 0.004, 0.059, 41.000, 8.000, 31.000, 0.621, -0.776, 0.032, 0.107, 34, 55, 70, 74, 255, 952
I (4602989)  : , 0.094, -0.033, 0.087, 25.000, -2.000, 10.000, 0.622, -0.775, 0.032, 0.108, 37, 55, 73, 74, 255, 953
I (4602999)  : , 0.100, -0.038, 0.117, -1.000, 3.000, 36.000, 0.622, -0.775, 0.033, 0.108, 35, 53, 73, 73, 255, 954
I (4603009)  : , 0.100, -0.003, 0.138, -19.000, -10.000, 35.000, 0.623, -0.774, 0.034, 0.108, 41, 58, 74, 82, 255, 955
I (4603019)  : , 0.077, 0.031, 0.148, -19.000, -10.000, 35.000, 0.623, -0.774, 0.034, 0.108, 35, 55, 71, 73, 252, 956
I (4603029)  : , 0.036, 0.036, 0.137, -31.000, -15.000, 38.000, 0.623, -0.774, 0.034, 0.109, 35, 54, 72, 80, 255, 957
I (4603039)  : , 0.007, 0.007, 0.106, -26.000, -6.000, 31.000, 0.622, -0.774, 0.035, 0.109, 33, 53, 71, 72, 255, 958
I (4603049)  : , -0.013, -0.043, 0.077, -15.000, -6.000, 8.000, 0.622, -0.774, 0.035, 0.110, 31, 56, 73, 78, 255, 959
I (4603059)  : , -0.039, -0.099, 0.063, -15.000, -6.000, 8.000, 0.622, -0.774, 0.034, 0.111, 40, 58, 76, 80, 255, 960
I (4603069)  : , -0.059, -0.116, 0.058, -1.000, 0.000, -8.000, 0.622, -0.774, 0.034, 0.111, 35, 55, 74, 74, 255, 961
I (4603079)  : , -0.067, -0.077, 0.069, -13.000, 2.000, -43.000, 0.622, -0.774, 0.034, 0.111, 31, 58, 69, 74, 255, 962
I (4603089)  : , -0.063, 0.029, 0.086, -19.000, -5.000, -47.000, 0.621, -0.775, 0.036, 0.111, 40, 54, 72, 75, 255, 963
I (4603099)  : , -0.061, 0.144, 0.079, -25.000, -3.000, -35.000, 0.621, -0.775, 0.036, 0.110, 32, 58, 74, 75, 255, 964
I (4603109)  : , -0.053, 0.201, 0.061, -39.000, 0.000, -2.000, 0.621, -0.775, 0.037, 0.110, 39, 60, 76, 79, 255, 965
I (4603119)  : , -0.034, 0.191, 0.042, -30.000, 3.000, 1.000, 0.621, -0.775, 0.037, 0.110, 36, 55, 74, 78, 255, 966
I (4603129)  : , -0.012, 0.131, 0.029, -28.000, 0.000, -2.000, 0.621, -0.775, 0.038, 0.109, 33, 56, 73, 74, 255, 967
I (4603139)  : , 0.011, 0.066, 0.017, -25.000, -4.000, -2.000, 0.621, -0.775, 0.038, 0.109, 33, 53, 70, 72, 255, 968
I (4603149)  : , 0.050, 0.010, 0.009, -21.000, 0.000, 6.000, 0.621, -0.775, 0.038, 0.109, 33, 55, 71, 74, 255, 969
I (4603159)  : , 0.081, -0.034, 0.007, -15.000, -1.000, 14.000, 0.622, -0.775, 0.038, 0.110, 39, 57, 68, 75, 255, 970
I (4603169)  : , 0.096, -0.070, -0.003, -8.000, 0.000, 19.000, 0.622, -0.775, 0.038, 0.110, 36, 56, 74, 76, 255, 971
I (4603179)  : , 0.094, -0.094, -0.011, 15.000, 7.000, 12.000, 0.622, -0.774, 0.037, 0.110, 30, 56, 74, 74, 255, 972
I (4603189)  : , 0.078, -0.086, 0.000, 15.000, -2.000, 0.000, 0.622, -0.774, 0.037, 0.110, 36, 55, 71, 78, 255, 973
I (4603199)  : , 0.057, -0.031, 0.001, 10.000, -4.000, -2.000, 0.623, -0.774, 0.037, 0.110, 32, 55, 73, 74, 255, 974
I (4603209)  : , 0.048, 0.054, 0.004, 1.000, -7.000, 8.000, 0.623, -0.774, 0.038, 0.110, 37, 58, 74, 79, 255, 975
I (4603219)  : , 0.036, 0.099, 0.004, -17.000, -8.000, 46.000, 0.623, -0.774, 0.038, 0.110, 33, 56, 71, 73, 255, 976
I (4603229)  : , 0.026, 0.092, 0.000, -18.000, -11.000, 47.000, 0.623, -0.774, 0.038, 0.109, 33, 58, 76, 79, 255, 977
I (4603239)  : , 0.000, 0.046, -0.020, -20.000, -14.000, 43.000, 0.623, -0.774, 0.038, 0.109, 34, 54, 71, 74, 255, 978
I (4603249)  : , -0.029, -0.008, -0.039, -14.000, -2.000, 39.000, 0.623, -0.774, 0.037, 0.109, 34, 54, 73, 75, 254, 979
I (4603259)  : , -0.050, -0.060, -0.054, -4.000, 0.000, 25.000, 0.622, -0.774, 0.037, 0.109, 38, 58, 75, 75, 255, 980
I (4603269)  : , -0.082, -0.118, -0.061, 0.000, -3.000, 6.000, 0.622, -0.774, 0.037, 0.109, 33, 56, 76, 73, 255, 981
