Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1177589)  : , -0.026, -0.209, -0.071, 7.000, 9.000, -31.000, 0.604, -0.764, -0.095, 0.204, 18, 33, 49, 56, 235, 813
I (1177599)  : , -0.051, -0.171, -0.080, 5.000, 16.000, -37.000, 0.604, -0.764, -0.096, 0.205, 9, 27, 47, 52, 220, 814
I (1177609)  : , -0.039, -0.072, -0.052, 7.000, -24.000, -52.000, 0.604, -0.764, -0.096, 0.205, 9, 27, 44, 54, 225, 815
I (1177619)  : , 0.004, 0.051, -0.042, 0.000, -25.000, -43.000, 0.604, -0.764, -0.096, 0.205, 9, 27, 54, 50, 222, 816
I (1177629)  : , 0.063, 0.158, -0.076, -7.000, 1.000, -15.000, 0.604, -0.764, -0.096, 0.204, 9, 27, 44, 51, 225, 817
I (1177639)  : , 0.109, 0.180, -0.057, 4.000, 7.000, 30.000, 0.605, -0.764, -0.095, 0.203, 11, 34, 50, 56, 235, 818
I (1177649)  : , 0.109, 0.180, -0.057, 4.000, 7.000, 30.000, 0.605, -0.764, -0.095, 0.203, 6, 27, 44, 61, 222, 819
I (1177659)  : , 0.099, 0.101, -0.040, -7.000, 24.000, 29.000, 0.606, -0.764, -0.095, 0.202, 9, 31, 45, 52, 224, 820
I (1177669)  : , 0.079, 0.021, -0.049, -2.000, 35.000, 36.000, 0.606, -0.763, -0.095, 0.202, 2, 27, 39, 52, 218, 821
I (1177679)  : , 0.060, -0.019, -0.034, 15.000, 0.000, 12.000, 0.606, -0.763, -0.096, 0.203, 9, 31, 47, 52, 225, 822
I (1177689)  : , 0.006, -0.068, 0.002, 14.000, 2.000, 0.000, 0.606, -0.763, -0.096, 0.203, 12, 34, 46, 56, 227, 823
I (1177699)  : , -0.036, -0.084, -0.007, 13.000, 3.000, 9.000, 0.605, -0.763, -0.096, 0.203, 9, 27, 45, 52, 222, 824
I (1177709)  : , -0.052, -0.051, -0.010, 28.000, -28.000, -22.000, 0.605, -0.764, -0.096, 0.203, 9, 20, 45, 53, 222, 825
I (1177719)  : , -0.033, 0.013, 0.019, 15.000, -22.000, -20.000, 0.605, -0.764, -0.096, 0.203, 10, 27, 43, 52, 222, 826
I (1177729)  : , 0.019, 0.079, 0.022, -1.000, -3.000, 4.000, 0.606, -0.764, -0.095, 0.202, 9, 27, 41, 52, 222, 827
I (1177739)  : , 0.067, 0.138, 0.027, -5.000, 0.000, 20.000, 0.606, -0.763, -0.094, 0.202, 10, 34, 47, 60, 227, 828
I (1177749)  : , 0.100, 0.177, 0.036, -5.000, 0.000, 20.000, 0.607, -0.763, -0.094, 0.201, 9, 30, 44, 46, 225, 829
I (1177759)  : , 0.117, 0.166, 0.029, -3.000, 47.000, 55.000, 0.607, -0.763, -0.093, 0.201, 8, 27, 41, 54, 222, 830
I (1177769)  : , 0.083, 0.101, 0.016, 0.000, 34.000, 38.000, 0.607, -0.763, -0.093, 0.201, 10, 27, 45, 52, 224, 831
I (1177779)  : , 0.016, -0.004, 0.034, 4.000, 0.000, -19.000, 0.607, -0.763, -0.093, 0.202, 9, 32, 44, 52, 222, 832
I (1177789)  : , -0.062, -0.073, 0.031, -5.000, -38.000, -50.000, 0.606, -0.764, -0.094, 0.202, 15, 37, 46, 55, 229, 833
I (1177799)  : , -0.122, -0.071, 0.024, -5.000, -38.000, -50.000, 0.606, -0.764, -0.094, 0.202, 10, 31, 44, 52, 225, 834
I (1177809)  : , -0.088, 0.017, 0.014, -6.000, -44.000, -43.000, 0.606, -0.764, -0.093, 0.201, 12, 32, 44, 58, 222, 835
I (1177819)  : , 0.021, 0.114, 0.003, -9.000, 16.000, 18.000, 0.606, -0.764, -0.093, 0.201, 14, 31, 44, 52, 223, 836
I (1177829)  : , 0.088, 0.133, -0.002, -7.000, 35.000, 41.000, 0.607, -0.764, -0.092, 0.201, 10, 27, 44, 52, 222, 837
I (1177839)  : , 0.078, 0.082, -0.012, -1.000, 36.000, 52.000, 0.607, -0.764, -0.092, 0.201, 14, 34, 48, 59, 228, 838
I (1177849)  : , 0.006, -0.029, 0.000, -1.000, 36.000, 52.000, 0.606, -0.764, -0.093, 0.201, 9, 31, 44, 52, 229, 839
I (1177859)  : , -0.062, -0.134, 0.027, -14.000, -21.000, -21.000, 0.606, -0.764, -0.093, 0.202, 10, 31, 44, 51, 224, 840
I (1177869)  : , -0.061, -0.146, 0.008, -2.000, -1.000, -6.000, 0.606, -0.764, -0.094, 0.202, 10, 27, 44, 52, 225, 841
I (1177879)  : , -0.022, -0.087, 0.003, -1.000, -21.000, -25.000, 0.606, -0.764, -0.094, 0.202, 10, 31, 44, 51, 255, 842
I (1177889)  : , 0.013, -0.036, 0.022, -8.000, -4.000, -5.000, 0.606, -0.764, -0.094, 0.202, 13, 35, 46, 60, 227, 843
I (1177899)  : , 0.039, 0.021, -0.003, -8.000, -4.000, -5.000, 0.606, -0.764, -0.094, 0.202, 6, 31, 44, 50, 222, 844
I (1177909)  : , 0.049, 0.063, -0.011, -7.000, -3.000, 11.000, 0.606, -0.763, -0.093, 0.202, 11, 27, 44, 51, 223, 845
I (1177919)  : , 0.078, 0.077, -0.002, 5.000, 37.000, 32.000, 0.607, -0.763, -0.093, 0.202, 0, 25, 45, 54, 225, 846
I (1177929)  : , 0.111, 0.066, -0.017, 6.000, 19.000, 32.000, 0.607, -0.763, -0.093, 0.201, 11, 31, 44, 52, 225, 847
I (1177939)  : , 0.063, 0.030, -0.009, 11.000, 1.000, 12.000, 0.607, -0.763, -0.093, 0.202, 11, 34, 44, 61, 227, 848
I (1177949)  : , -0.004, -0.033, 0.014, 11.000, 1.000, 12.000, 0.607, -0.763, -0.093, 0.202, 10, 25, 43, 55, 225, 849
I (1177959)  : , -0.021, -0.053, 0.002, 13.000, -6.000, -10.000, 0.607, -0.763, -0.093, 0.202, 11, 36, 46, 52, 225, 850
I (1177969)  : , -0.008, -0.016, 0.002, 0.000, -9.000, 0.000, 0.607, -0.763, -0.093, 0.202, 10, 31, 38, 52, 226, 851
I (1177979)  : , 0.036, 0.049, 0.006, -13.000, 0.000, 18.000, 0.608, -0.763, -0.092, 0.201, 6, 27, 44, 52, 225, 852
I (1177989)  : , 0.088, 0.096, 0.000, -15.000, 11.000, 41.000, 0.608, -0.762, -0.092, 0.201, 14, 34, 56, 55, 227, 853
I (1177999)  : , 0.089, 0.099, -0.011, -15.000, 11.000, 41.000, 0.608, -0.762, -0.092, 0.201, 8, 35, 46, 52, 225, 854
I (1178009)  : , 0.063, 0.046, -0.010, -7.000, 13.000, 50.000, 0.608, -0.762, -0.092, 0.201, 10, 37, 44, 51, 224, 855
I (1178019)  : , 0.036, -0.046, -0.001, -2.000, 4.000, 6.000, 0.608, -0.762, -0.092, 0.201, 9, 31, 44, 52, 225, 856
I (1178029)  : , 0.009, -0.106, -0.009, 9.000, -7.000, 12.000, 0.608, -0.762, -0.093, 0.202, 5, 25, 44, 52, 222, 857
I (1178039)  : , -0.013, -0.106, -0.007, 15.000, -4.000, 7.000, 0.608, -0.762, -0.093, 0.202, 14, 33, 50, 54, 228, 858
I (1178049)  : , -0.001, -0.067, 0.008, 11.000, -5.000, -4.000, 0.608, -0.762, -0.093, 0.202, 5, 27, 44, 52, 225, 859
I (1178059)  : , 0.021, -0.009, 0.010, 5.000, 3.000, 20.000, 0.609, -0.762, -0.092, 0.202, 10, 27, 40, 52, 226, 860
I (1178069)  : , 0.021, 0.057, 0.011, 14.000, 15.000, 41.000, 0.609, -0.762, -0.092, 0.202, 11, 31, 45, 55, 226, 861
I (1178079)  : , 0.024, 0.111, 0.018, 7.000, 4.000, 17.000, 0.609, -0.762, -0.092, 0.201, 9, 27, 44, 49, 225, 862
I (1178089)  : , 0.029, 0.100, 0.046, -5.000, -3.000, 1.000, 0.609, -0.762, -0.091, 0.201, 13, 36, 47, 56, 228, 863
I (1178099)  : , 0.002, 0.072, 0.048, -5.000, -3.000, 1.000, 0.609, -0.762, -0.091, 0.201, 11, 27, 46, 53, 225, 864
I (1178109)  : , -0.018, 0.074, 0.028, -24.000, -11.000, 23.000, 0.609, -0.762, -0.091, 0.201, 10, 25, 43, 54, 222, 865
I (1178119)  : , -0.012, 0.078, 0.012, -23.000, -10.000, 31.000, 0.609, -0.762, -0.091, 0.201, 10, 27, 44, 52, 225, 866
I (1178129)  : , 0.009, 0.049, -0.014, 5.000, 1.000, -7.000, 0.609, -0.762, -0.091, 0.201, 6, 25, 45, 50, 222, 867
I (1178139)  : , -0.006, -0.028, 0.000, 5.000, 1.000, -7.000, 0.608, -0.762, -0.091, 0.201, 11, 34, 46, 60, 227, 868
I (1178149)  : , -0.062, -0.091, 0.014, -5.000, -22.000, -27.000, 0.608, -0.762, -0.091, 0.201, 11, 33, 47, 55, 233, 869
I (1178159)  : , -0.079, -0.064, -0.001, -4.000, -17.000, -6.000, 0.608, -0.762, -0.091, 0.201, 6, 33, 40, 49, 223, 870
I (1178169)  : , -0.023, 0.006, -0.006, -4.000, -12.000, 12.000, 0.608, -0.762, -0.091, 0.201, 10, 27, 44, 52, 226, 871
I (1178179)  : , 0.051, 0.054, -0.007, 0.000, 12.000, 10.000, 0.609, -0.762, -0.091, 0.201, 10, 27, 44, 52, 224, 872
I (1178189)  : , 0.050, 0.044, -0.018, -11.000, 21.000, 27.000, 0.609, -0.762, -0.091, 0.201, 13, 34, 47, 60, 225, 873
I (1178199)  : , -0.012, 0.000, -0.026, -18.000, 16.000, 36.000, 0.609, -0.762, -0.091, 0.201, 11, 32, 46, 54, 222, 874
I (1178209)  : , -0.053, -0.064, -0.030, 19.000, 2.000, 13.000, 0.608, -0.762, -0.091, 0.201, 9, 24, 44, 52, 222, 875
I (1178219)  : , -0.077, -0.146, 0.000, 21.000, -33.000, -35.000, 0.608, -0.763, -0.092, 0.202, 10, 31, 44, 52, 222, 876
I (1178229)  : , -0.086, -0.157, 0.007, 7.000, -27.000, -48.000, 0.607, -0.763, -0.093, 0.202, 9, 31, 44, 54, 222, 877
I (1178239)  : , -0.047, -0.081, -0.011, -8.000, 0.000, 1.000, 0.607, -0.763, -0.093, 0.202, 17, 34, 49, 56, 228, 878
I (1178249)  : , 0.031, 0.024, 0.008, 14.000, 8.000, 16.000, 0.607, -0.763, -0.093, 0.202, 11, 32, 46, 54, 227, 879
I (1178259)  : , 0.097, 0.060, 0.028, 19.000, 16.000, 10.000, 0.608, -0.762, -0.092, 0.202, 9, 27, 45, 52, 225, 880
I (1178269)  : , 0.074, 0.000, 0.019, 17.000, 31.000, 15.000, 0.608, -0.762, -0.092, 0.203, 11, 27, 40, 50, 222, 881
I (1178279)  : , -0.006, -0.077, 0.020, -16.000, -11.000, 0.000, 0.608, -0.762, -0.092, 0.203, 10, 32, 44, 54, 227, 882
I (1178289)  : , -0.033, -0.102, 0.037, -24.000, -19.000, 2.000, 0.608, -0.762, -0.093, 0.203, 13, 33, 49, 55, 227, 883
I (1178299)  : , 0.000, -0.068, 0.014, -19.000, -4.000, 7.000, 0.608, -0.762, -0.093, 0.203, 10, 34, 46, 54, 227, 884
I (1178309)  : , 0.033, -0.036, -0.003, -12.000, 10.000, 19.000, 0.608, -0.762, -0.093, 0.203, 11, 27, 39, 55, 225, 885
I (1178319)  : , 0.029, -0.027, -0.004, -3.000, 16.000, 35.000, 0.608, -0.762, -0.093, 0.204, 10, 31, 45, 53, 225, 886
I (1178329)  : , -0.003, -0.048, 0.014, -4.000, -4.000, 8.000, 0.608, -0.762, -0.093, 0.204, 10, 33, 45, 54, 217, 887
I (1178339)  : , -0.024, -0.052, 0.018, -13.000, -14.000, -10.000, 0.608, -0.762, -0.093, 0.204, 13, 35, 49, 60, 228, 888
I (1178349)  : , -0.012, 0.004, 0.008, -18.000, -9.000, 9.000, 0.608, -0.762, -0.093, 0.204, 14, 31, 46, 55, 227, 889
I (1178359)  : , 0.023, 0.083, 0.000, -18.000, -11.000, 25.000, 0.608, -0.762, -0.093, 0.204, 10, 31, 44, 52, 222, 890
I (1178369)  : , 0.053, 0.108, -0.004, -11.000, -2.000, 33.000, 0.608, -0.762, -0.092, 0.203, 11, 27, 45, 55, 225, 891
I (1178379)  : , 0.048, 0.060, -0.023, -6.000, 14.000, 38.000, 0.609, -0.761, -0.092, 0.203, 10, 24, 38, 52, 225, 892
I (1178389)  : , 0.026, -0.028, -0.028, -9.000, 6.000, 31.000, 0.609, -0.761, -0.092, 0.203, 14, 33, 49, 60, 229, 893
I (1178399)  : , 0.002, -0.083, -0.014, -5.000, -5.000, 0.000, 0.609, -0.761, -0.092, 0.203, 11, 33, 46, 54, 227, 894
I (1178409)  : , -0.008, -0.067, -0.026, -7.000, -4.000, -4.000, 0.609, -0.761, -0.093, 0.204, 5, 31, 45, 50, 222, 895
I (1178419)  : , -0.003, -0.008, -0.041, 3.000, 2.000, 20.000, 0.609, -0.761, -0.093, 0.204, 11, 25, 45, 52, 222, 896
I (1178429)  : , 0.000, 0.046, -0.041, 11.000, 0.000, 24.000, 0.609, -0.761, -0.093, 0.203, 10, 33, 44, 53, 222, 897
I (1178439)  : , -0.012, 0.050, -0.038, 19.000, 14.000, 34.000, 0.609, -0.761, -0.093, 0.203, 12, 34, 46, 56, 226, 898
I (1178449)  : , -0.041, 0.023, -0.022, 16.000, -1.000, 8.000, 0.609, -0.761, -0.093, 0.203, 10, 33, 46, 54, 226, 899
I (1178459)  : , -0.069, 0.004, -0.009, 19.000, -2.000, 0.000, 0.609, -0.762, -0.093, 0.203, 9, 31, 44, 52, 226, 900
I (1178469)  : , -0.061, 0.019, -0.009, 16.000, 0.000, 17.000, 0.608, -0.762, -0.093, 0.203, 11, 33, 43, 54, 225, 901
I (1178479)  : , -0.037, 0.028, 0.016, 12.000, -4.000, 13.000, 0.608, -0.762, -0.093, 0.202, 9, 25, 40, 58, 225, 902
I (1178489)  : , -0.018, 0.038, 0.026, -9.000, -3.000, -1.000, 0.608, -0.762, -0.093, 0.202, 13, 33, 49, 55, 228, 903
I (1178499)  : , -0.001, 0.042, 0.002, -12.000, 17.000, 36.000, 0.608, -0.762, -0.093, 0.202, 11, 33, 45, 55, 226, 904
I (1178509)  : , -0.028, -0.022, 0.014, -3.000, 24.000, 45.000, 0.608, -0.762, -0.093, 0.202, 11, 31, 44, 55, 222, 905
I (1178519)  : , -0.028, -0.022, 0.014, 4.000, -7.000, -20.000, 0.608, -0.762, -0.093, 0.203, 10, 30, 45, 51, 225, 906
I (1178529)  : , -0.063, -0.064, 0.000, -1.000, -2.000, -14.000, 0.608, -0.762, -0.093, 0.203, 11, 32, 45, 52, 224, 907
I (1178539)  : , -0.089, -0.052, 0.000, 0.000, 7.000, 3.000, 0.607, -0.762, -0.093, 0.203, 13, 34, 47, 61, 228, 908
I (1178549)  : , -0.010, 0.029, 0.020, 0.000, -6.000, -12.000, 0.607, -0.762, -0.093, 0.203, 11, 33, 46, 54, 226, 909
I (1178559)  : , -0.004, 0.059, 0.006, 16.000, 19.000, -4.000, 0.607, -0.762, -0.093, 0.203, 11, 31, 44, 52, 225, 910
I (1178569)  : , -0.041, 0.059, 0.037, 6.000, 8.000, -2.000, 0.607, -0.763, -0.093, 0.203, 10, 32, 44, 55, 222, 911
I (1178579)  : , -0.026, 0.087, 0.039, -10.000, -17.000, -13.000, 0.607, -0.763, -0.092, 0.202, 11, 31, 46, 52, 232, 912
I (1178589)  : , 0.030, 0.127, 0.007, -29.000, -7.000, -1.000, 0.608, -0.763, -0.091, 0.201, 11, 34, 48, 60, 230, 913
I (1178599)  : , 0.071, 0.129, -0.003, -25.000, 2.000, 20.000, 0.608, -0.763, -0.091, 0.201, 6, 31, 46, 54, 226, 914
I (1178609)  : , 0.061, 0.049, -0.001, -17.000, 8.000, 32.000, 0.608, -0.763, -0.091, 0.201, 9, 33, 45, 52, 218, 915
I (1178619)  : , 0.007, -0.066, -0.010, -11.000, 20.000, 43.000, 0.608, -0.763, -0.091, 0.202, 10, 31, 36, 51, 222, 916
I (1178629)  : , -0.039, -0.137, -0.013, 9.000, 11.000, 0.000, 0.608, -0.763, -0.092, 0.202, 6, 32, 44, 56, 224, 917
I (1178639)  : , -0.057, -0.133, -0.001, 12.000, 0.000, -5.000, 0.607, -0.763, -0.092, 0.202, 13, 36, 47, 59, 226, 918
I (1178649)  : , -0.038, -0.067, 0.014, 31.000, 4.000, -8.000, 0.607, -0.763, -0.093, 0.203, 11, 32, 46, 54, 217, 919
I (1178659)  : , -0.007, 0.040, 0.039, 18.000, -11.000, -36.000, 0.607, -0.763, -0.092, 0.203, 10, 37, 44, 43, 222, 920
I (1178669)  : , 0.007, 0.162, 0.049, -4.000, -6.000, -17.000, 0.607, -0.763, -0.092, 0.202, 6, 27, 44, 46, 222, 921
I (1178679)  : , 0.037, 0.238, 0.049, -20.000, 0.000, 6.000, 0.607, -0.763, -0.091, 0.201, 10, 34, 45, 55, 225, 922
I (1178689)  : , 0.057, 0.226, 0.034, -18.000, -3.000, 21.000, 0.608, -0.763, -0.090, 0.201, 11, 35, 49, 61, 230, 923
I (1178699)  : , 0.031, 0.124, 0.018, -30.000, 1.000, 20.000, 0.608, -0.763, -0.089, 0.200, 10, 32, 45, 53, 227, 924
I (1178709)  : , 0.006, 0.010, -0.002, -27.000, 17.000, 35.000, 0.608, -0.763, -0.089, 0.200, 11, 27, 46, 52, 225, 925
I (1178719)  : , -0.017, -0.118, 0.013, 7.000, 37.000, 51.000, 0.608, -0.763, -0.090, 0.201, 10, 31, 47, 51, 210, 926
I (1178729)  : , -0.071, -0.213, 0.047, 56.000, 24.000, -20.000, 0.607, -0.763, -0.090, 0.202, 10, 27, 44, 54, 213, 927
I (1178739)  : , -0.126, -0.168, 0.074, 50.000, 11.000, -50.000, 0.607, -0.763, -0.091, 0.203, 14, 34, 45, 56, 228, 928
I (1178749)  : , -0.122, 0.020, 0.100, 40.000, 3.000, -47.000, 0.606, -0.764, -0.090, 0.203, 9, 32, 46, 54, 227, 929
I (1178759)  : , -0.063, 0.266, 0.101, 36.000, -6.000, -27.000, 0.606, -0.764, -0.089, 0.202, 5, 31, 44, 54, 227, 930
I (1178769)  : , 0.009, 0.422, 0.113, 36.000, 0.000, -17.000, 0.606, -0.765, -0.087, 0.201, 9, 31, 44, 50, 226, 931
I (1178779)  : , 0.020, 0.444, 0.167, 14.000, -16.000, -13.000, 0.606, -0.765, -0.086, 0.200, 10, 31, 44, 54, 218, 932
I (1178789)  : , 0.040, 0.411, 0.170, -6.000, -15.000, 0.000, 0.606, -0.766, -0.084, 0.199, 11, 32, 47, 56, 228, 933
I (1178799)  : , 0.077, 0.364, 0.140, -43.000, 9.000, 33.000, 0.607, -0.766, -0.082, 0.198, 8, 33, 46, 54, 227, 934
I (1178809)  : , 0.079, 0.286, 0.130, -40.000, 17.000, 50.000, 0.607, -0.766, -0.081, 0.197, 10, 31, 46, 52, 222, 935
I (1178819)  : , 0.036, 0.136, 0.108, -16.000, 25.000, 66.000, 0.607, -0.766, -0.080, 0.197, 9, 40, 45, 60, 222, 936
I (1178829)  : , -0.041, -0.057, 0.098, 23.000, 12.000, 22.000, 0.607, -0.766, -0.080, 0.197, 11, 31, 45, 53, 228, 937
I (1178839)  : , -0.138, -0.166, 0.089, 14.000, -6.000, -21.000, 0.606, -0.766, -0.080, 0.198, 9, 31, 41, 54, 220, 938
I (1178849)  : , -0.139, -0.094, 0.071, 19.000, -3.000, -44.000, 0.605, -0.767, -0.080, 0.199, 12, 22, 46, 54, 225, 939
I (1178859)  : , -0.054, 0.081, 0.112, 9.000, -21.000, -53.000, 0.605, -0.767, -0.079, 0.199, 5, 32, 44, 51, 222, 940
I (1178869)  : , 0.049, 0.258, 0.138, 15.000, -33.000, -19.000, 0.605, -0.767, -0.078, 0.198, 11, 32, 44, 52, 220, 941
I (1178879)  : , 0.130, 0.338, 0.129, -20.000, -12.000, 9.000, 0.606, -0.767, -0.077, 0.197, 9, 27, 46, 52, 225, 942
I (1178889)  : , 0.144, 0.339, 0.093, -59.000, -4.000, 18.000, 0.606, -0.767, -0.075, 0.196, 14, 34, 43, 49, 225, 943
I (1178899)  : , 0.129, 0.267, 0.056, -54.000, 27.000, 88.000, 0.607, -0.767, -0.074, 0.196, 12, 33, 51, 55, 227, 944
I (1178909)  : , 0.077, 0.074, 0.050, -14.000, 51.000, 117.000, 0.607, -0.767, -0.073, 0.195, 11, 31, 44, 52, 225, 945
I (1178919)  : , -0.017, -0.174, 0.067, -1.000, 21.000, 52.000, 0.607, -0.767, -0.074, 0.196, 11, 33, 44, 52, 228, 946
I (1178929)  : , -0.110, -0.287, 0.057, 7.000, -2.000, -13.000, 0.606, -0.767, -0.074, 0.198, 11, 27, 44, 55, 222, 947
I (1178939)  : , -0.143, -0.228, 0.084, 16.000, -6.000, -12.000, 0.606, -0.767, -0.075, 0.199, 10, 32, 43, 51, 220, 948
I (1178949)  : , -0.070, -0.053, 0.107, 13.000, -50.000, -60.000, 0.605, -0.767, -0.075, 0.199, 9, 32, 46, 51, 226, 949
I (1178959)  : , 0.044, 0.183, 0.067, -6.000, -57.000, -73.000, 0.605, -0.767, -0.074, 0.199, 10, 27, 45, 54, 227, 950
I (1178969)  : , 0.120, 0.358, 0.053, -17.000, 10.000, 42.000, 0.606, -0.767, -0.073, 0.197, 9, 30, 45, 52, 219, 951
I (1178979)  : , 0.153, 0.357, 0.064, -12.000, 4.000, 50.000, 0.607, -0.767, -0.071, 0.196, 14, 27, 44, 52, 218, 952
I (1178989)  : , 0.116, 0.210, 0.047, -2.000, 25.000, 65.000, 0.607, -0.767, -0.070, 0.196, 9, 26, 41, 55, 222, 953
I (1178999)  : , 0.002, 0.018, 0.047, -20.000, 38.000, 63.000, 0.607, -0.767, -0.070, 0.196, 14, 33, 46, 52, 226, 954
I (1179009)  : , -0.059, -0.079, 0.027, -20.000, 14.000, 37.000, 0.607, -0.767, -0.070, 0.196, 10, 27, 40, 55, 214, 955
I (1179019)  : , -0.088, -0.111, 0.026, 16.000, 13.000, 50.000, 0.606, -0.767, -0.070, 0.197, 11, 27, 45, 52, 222, 956
I (1179029)  : , -0.117, -0.151, 0.053, 28.000, -11.000, 12.000, 0.606, -0.767, -0.071, 0.197, 8, 27, 43, 52, 221, 957
I (1179039)  : , -0.100, -0.113, 0.033, -15.000, -34.000, -29.000, 0.605, -0.768, -0.071, 0.198, 10, 23, 45, 49, 224, 958
I (1179049)  : , -0.078, 0.032, -0.004, -10.000, -16.000, -5.000, 0.605, -0.768, -0.071, 0.198, 12, 33, 46, 55, 220, 959
I (1179059)  : , -0.006, 0.126, 0.007, 11.000, 2.000, 35.000, 0.605, -0.768, -0.071, 0.197, 10, 27, 45, 52, 222, 960
I (1179069)  : , 0.042, 0.094, 0.051, 23.000, -10.000, 34.000, 0.605, -0.768, -0.070, 0.197, 19, 27, 44, 52, 222, 961
I (1179079)  : , 0.010, 0.020, 0.034, -25.000, 16.000, 15.000, 0.605, -0.768, -0.070, 0.197, 2, 31, 45, 53, 227, 962
I (1179089)  : , -0.017, -0.024, 0.032, -11.000, 49.000, 55.000, 0.605, -0.768, -0.070, 0.197, 6, 34, 44, 52, 222, 963
I (1179099)  : , -0.038, -0.098, 0.081, 16.000, 33.000, 48.000, 0.605, -0.768, -0.070, 0.198, 11, 34, 46, 52, 227, 964
I (1179109)  : , -0.088, -0.152, 0.069, -1.000, -26.000, -55.000, 0.604, -0.768, -0.070, 0.199, 9, 31, 45, 49, 222, 965
I (1179119)  : , -0.127, -0.073, 0.019, -33.000, 0.000, -20.000, 0.604, -0.769, -0.071, 0.199, 6, 33, 44, 54, 222, 966
I (1179129)  : , -0.064, 0.070, 0.037, -25.000, -4.000, 9.000, 0.604, -0.769, -0.070, 0.199, 11, 27, 44, 52, 222, 967
I (1179139)  : , 0.026, 0.148, 0.038, -6.000, -28.000, 3.000, 0.604, -0.769, -0.070, 0.198, 9, 31, 44, 54, 222, 968
I (1179149)  : , 0.031, 0.119, 0.000, -22.000, 10.000, 10.000, 0.604, -0.769, -0.069, 0.198, 13, 32, 46, 55, 228, 969
I (1179159)  : , 0.000, 0.031, 0.000, -33.000, 7.000, 16.000, 0.604, -0.769, -0.069, 0.198, 13, 31, 44, 54, 222, 970
I (1179169)  : , -0.006, -0.060, 0.004, -37.000, 3.000, 38.000, 0.604, -0.769, -0.069, 0.198, 10, 27, 46, 54, 222, 971
I (1179179)  : , -0.006, -0.151, -0.003, 4.000, 35.000, 24.000, 0.604, -0.769, -0.070, 0.199, 10, 31, 45, 51, 220, 972
I (1179189)  : , -0.051, -0.228, 0.003, 12.000, -1.000, -27.000, 0.604, -0.769, -0.070, 0.199, 11, 34, 45, 53, 222, 973
I (1179199)  : , -0.106, -0.220, -0.003, 4.000, -20.000, -50.000, 0.603, -0.769, -0.071, 0.200, 13, 34, 48, 52, 225, 974
I (1179209)  : , -0.087, -0.127, 0.007, 18.000, -14.000, -9.000, 0.603, -0.769, -0.072, 0.201, 10, 31, 46, 59, 225, 975
I (1179219)  : , 0.020, -0.020, 0.031, 17.000, -14.000, -29.000, 0.603, -0.769, -0.072, 0.201, 10, 36, 45, 52, 222, 976
I (1179229)  : , 0.070, 0.082, 0.011, -8.000, 7.000, -29.000, 0.603, -0.769, -0.071, 0.201, 10, 27, 45, 54, 222, 977
I (1179239)  : , 0.038, 0.149, -0.002, -16.000, 26.000, 9.000, 0.603, -0.769, -0.071, 0.200, 11, 23, 44, 52, 227, 978
I (1179249)  : , 0.014, 0.111, 0.014, -8.000, -9.000, 51.000, 0.604, -0.769, -0.070, 0.200, 13, 33, 46, 54, 226, 979
I (1179259)  : , 0.002, 0.004, 0.000, -20.000, -5.000, 40.000, 0.604, -0.769, -0.070, 0.200, 10, 32, 44, 52, 222, 980
I (1179269)  : , -0.014, -0.097, -0.020, -22.000, 10.000, 26.000, 0.603, -0.769, -0.071, 0.200, 10, 27, 44, 53, 228, 981
I (1179279)  : , -0.031, -0.141, -0.003, 9.000, 4.000, 17.000, 0.603, -0.769, -0.071, 0.201, 10, 25, 45, 52, 222, 982
I (1179289)  : , -0.071, -0.154, 0.018, 11.000, -16.000, -14.000, 0.603, -0.769, -0.072, 0.201, 8, 23, 44, 54, 222, 983
I (1179299)  : , -0.097, -0.096, -0.002, -5.000, -13.000, -12.000, 0.603, -0.769, -0.072, 0.201, 13, 27, 46, 61, 225, 984
I (1179309)  : , -0.061, 0.020, 0.000, -1.000, -3.000, -2.000, 0.602, -0.769, -0.072, 0.201, 11, 31, 45, 54, 222, 985
I (1179319)  : , 0.000, 0.123, 0.027, 8.000, -15.000, 8.000, 0.602, -0.769, -0.072, 0.201, 13, 27, 44, 53, 230, 986
I (1179329)  : , 0.023, 0.167, 0.020, 1.000, 15.000, 21.000, 0.602, -0.769, -0.071, 0.200, 12, 36, 44, 54, 222, 987
I (1179339)  : , 0.010, 0.144, 0.019, -3.000, 15.000, 26.000, 0.603, -0.769, -0.070, 0.200, 11, 31, 44, 53, 222, 988
I (1179349)  : , -0.021, 0.086, 0.044, 11.000, 0.000, 16.000, 0.602, -0.770, -0.070, 0.200, 11, 36, 45, 43, 227, 989
I (1179359)  : , -0.049, 0.010, 0.049, 26.000, 15.000, 12.000, 0.602, -0.770, -0.070, 0.200, 10, 31, 46, 53, 226, 990
I (1179369)  : , -0.058, -0.026, 0.067, 12.000, 16.000, -7.000, 0.602, -0.770, -0.070, 0.200, 10, 24, 44, 54, 225, 991
I (1179379)  : , -0.060, 0.012, 0.086, 31.000, 28.000, -16.000, 0.602, -0.770, -0.070, 0.200, 10, 31, 45, 52, 225, 992
I (1179389)  : , -0.086, 0.083, 0.119, 32.000, -2.000, -42.000, 0.601, -0.770, -0.069, 0.200, 10, 31, 45, 54, 222, 993
