Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (954559)  : , 0.097, -0.072, 0.011, 1.000, 5.000, -20.000, 0.701, -0.698, -0.091, 0.111, 10, 31, 41, 50, 225, 812
I (954569)  : , 0.088, -0.044, 0.006, 5.000, -11.000, -29.000, 0.701, -0.698, -0.091, 0.111, 13, 33, 44, 54, 222, 813
I (954579)  : , 0.097, -0.001, 0.006, -6.000, -19.000, -24.000, 0.702, -0.698, -0.091, 0.111, 11, 31, 40, 51, 225, 814
I (954589)  : , 0.131, 0.041, 0.013, -13.000, -10.000, -15.000, 0.702, -0.698, -0.091, 0.111, 10, 33, 39, 50, 225, 815
I (954599)  : , 0.163, 0.073, 0.027, -15.000, 4.000, -3.000, 0.703, -0.697, -0.091, 0.111, 15, 40, 44, 52, 228, 816
I (954609)  : , 0.161, 0.076, 0.056, -20.000, -11.000, 11.000, 0.703, -0.697, -0.090, 0.111, 12, 32, 39, 49, 222, 817
I (954619)  : , 0.131, 0.051, 0.066, -13.000, -41.000, 2.000, 0.703, -0.696, -0.090, 0.111, 13, 32, 39, 49, 225, 818
I (954629)  : , 0.110, 0.032, -0.012, -21.000, -15.000, 17.000, 0.704, -0.696, -0.089, 0.111, 11, 31, 41, 51, 225, 819
I (954639)  : , 0.114, 0.017, -0.051, -34.000, 11.000, 21.000, 0.704, -0.695, -0.089, 0.111, 12, 27, 39, 49, 222, 820
I (954649)  : , 0.114, -0.004, -0.018, -7.000, -18.000, 4.000, 0.705, -0.695, -0.089, 0.111, 15, 34, 44, 51, 230, 821
I (954659)  : , 0.090, -0.021, -0.036, -4.000, -15.000, -2.000, 0.705, -0.695, -0.090, 0.111, 12, 31, 39, 50, 225, 822
I (954669)  : , 0.071, -0.026, -0.051, -9.000, -17.000, -10.000, 0.705, -0.694, -0.090, 0.111, 11, 34, 39, 50, 226, 823
I (954679)  : , 0.090, -0.009, -0.041, 12.000, -37.000, -11.000, 0.706, -0.694, -0.090, 0.111, 12, 25, 39, 53, 225, 824
I (954689)  : , 0.121, -0.007, -0.051, 22.000, -15.000, -8.000, 0.706, -0.694, -0.090, 0.111, 13, 24, 40, 52, 225, 825
I (954699)  : , 0.147, -0.032, -0.029, 29.000, -6.000, -15.000, 0.707, -0.693, -0.090, 0.111, 14, 35, 43, 53, 222, 826
I (954709)  : , 0.133, -0.039, 0.012, 27.000, -5.000, -23.000, 0.707, -0.693, -0.090, 0.111, 11, 27, 39, 49, 225, 827
I (954719)  : , 0.100, -0.002, 0.059, 6.000, -12.000, -25.000, 0.707, -0.692, -0.090, 0.111, 10, 27, 40, 49, 225, 828
I (954729)  : , 0.092, 0.081, 0.077, -14.000, -31.000, -28.000, 0.708, -0.692, -0.089, 0.111, 10, 31, 40, 50, 194, 829
I (954739)  : , 0.106, 0.186, 0.059, -31.000, -30.000, -11.000, 0.708, -0.692, -0.089, 0.111, 11, 27, 38, 49, 225, 830
I (954749)  : , 0.110, 0.233, 0.039, -53.000, -25.000, 12.000, 0.708, -0.692, -0.087, 0.110, 11, 32, 44, 51, 230, 831
I (954759)  : , 0.099, 0.198, 0.014, -55.000, -30.000, 26.000, 0.709, -0.691, -0.087, 0.110, 13, 31, 39, 51, 225, 832
I (954769)  : , 0.088, 0.088, -0.028, -43.000, -20.000, 39.000, 0.709, -0.691, -0.086, 0.109, 10, 32, 39, 50, 222, 833
I (954779)  : , 0.090, -0.056, -0.059, -11.000, -9.000, 10.000, 0.709, -0.691, -0.087, 0.109, 10, 25, 39, 50, 225, 834
I (954789)  : , 0.087, -0.161, -0.071, -1.000, 5.000, 0.000, 0.710, -0.690, -0.088, 0.110, 22, 27, 39, 47, 226, 835
I (954799)  : , 0.042, -0.182, -0.046, 4.000, 9.000, -8.000, 0.710, -0.690, -0.088, 0.110, 15, 35, 44, 54, 228, 836
I (954809)  : , 0.002, -0.127, -0.018, 8.000, -7.000, -18.000, 0.710, -0.690, -0.089, 0.111, 11, 31, 40, 49, 226, 837
I (954819)  : , 0.012, 0.006, -0.022, -9.000, -15.000, -21.000, 0.710, -0.690, -0.089, 0.111, 10, 27, 38, 50, 225, 838
I (954829)  : , 0.043, 0.160, -0.039, -18.000, -4.000, -5.000, 0.710, -0.690, -0.088, 0.110, 11, 25, 38, 50, 225, 839
I (954839)  : , 0.076, 0.268, -0.036, -26.000, -3.000, 9.000, 0.711, -0.690, -0.088, 0.109, 13, 33, 39, 50, 227, 840
I (954849)  : , 0.066, 0.267, -0.027, -28.000, 8.000, 55.000, 0.711, -0.690, -0.087, 0.108, 11, 34, 37, 54, 230, 841
I (954859)  : , 0.043, 0.174, -0.042, -26.000, 5.000, 58.000, 0.711, -0.690, -0.086, 0.107, 11, 31, 39, 50, 223, 842
I (954869)  : , 0.043, 0.174, -0.042, -26.000, 5.000, 58.000, 0.711, -0.689, -0.086, 0.107, 12, 31, 36, 50, 222, 843
I (954879)  : , 0.026, 0.048, -0.056, -15.000, 0.000, 25.000, 0.711, -0.689, -0.087, 0.107, 11, 12, 39, 50, 225, 844
I (954889)  : , 0.020, -0.034, -0.067, -4.000, -6.000, -9.000, 0.711, -0.689, -0.087, 0.107, 10, 27, 40, 50, 225, 845
I (954899)  : , 0.011, -0.059, -0.072, 1.000, -6.000, -11.000, 0.711, -0.689, -0.087, 0.107, 14, 34, 44, 54, 227, 846
I (954909)  : , 0.000, -0.038, -0.071, 1.000, -6.000, -11.000, 0.711, -0.689, -0.088, 0.106, 11, 31, 41, 54, 222, 847
I (954919)  : , 0.019, 0.010, -0.072, 10.000, 2.000, -4.000, 0.712, -0.689, -0.088, 0.106, 6, 32, 39, 50, 217, 848
I (954929)  : , 0.034, 0.044, -0.059, 1.000, 20.000, 27.000, 0.712, -0.689, -0.087, 0.106, 9, 31, 49, 51, 225, 849
I (954939)  : , 0.028, 0.068, -0.030, 0.000, 16.000, 9.000, 0.712, -0.689, -0.087, 0.105, 11, 31, 40, 46, 222, 850
I (954949)  : , 0.024, 0.110, -0.050, 1.000, 10.000, 11.000, 0.712, -0.689, -0.087, 0.105, 15, 35, 38, 54, 230, 851
I (954959)  : , 0.009, 0.119, -0.040, 1.000, 10.000, 11.000, 0.712, -0.689, -0.087, 0.104, 10, 27, 38, 50, 233, 852
I (954969)  : , 0.001, 0.099, 0.004, -9.000, -35.000, 8.000, 0.712, -0.689, -0.086, 0.104, 11, 33, 39, 49, 222, 853
I (954979)  : , 0.024, 0.099, -0.008, -10.000, -11.000, 14.000, 0.713, -0.689, -0.086, 0.104, 10, 27, 43, 44, 225, 854
I (954989)  : , 0.076, 0.112, -0.009, -14.000, 5.000, 12.000, 0.713, -0.688, -0.085, 0.103, 13, 27, 40, 49, 225, 855
I (954999)  : , 0.109, 0.122, 0.000, -15.000, 8.000, 5.000, 0.713, -0.688, -0.085, 0.103, 14, 35, 44, 52, 227, 856
I (955009)  : , 0.081, 0.109, -0.023, -15.000, 8.000, 5.000, 0.714, -0.688, -0.085, 0.103, 11, 27, 39, 50, 224, 857
I (955019)  : , 0.037, 0.074, -0.020, -12.000, -8.000, 5.000, 0.714, -0.688, -0.085, 0.103, 11, 32, 37, 49, 222, 858
I (955029)  : , 0.022, 0.038, -0.022, -7.000, -26.000, -2.000, 0.714, -0.688, -0.085, 0.102, 11, 31, 39, 48, 227, 859
I (955039)  : , 0.018, 0.006, -0.043, 16.000, -10.000, -7.000, 0.714, -0.688, -0.085, 0.102, 14, 31, 40, 51, 225, 860
I (955049)  : , 0.006, -0.006, -0.026, 12.000, -18.000, -18.000, 0.714, -0.688, -0.085, 0.102, 15, 33, 44, 62, 230, 861
I (955059)  : , -0.008, 0.007, -0.003, 12.000, -18.000, -18.000, 0.714, -0.688, -0.085, 0.102, 10, 32, 40, 49, 227, 862
I (955069)  : , -0.010, 0.061, -0.008, -15.000, -33.000, -22.000, 0.714, -0.688, -0.085, 0.102, 11, 36, 41, 50, 225, 863
I (955079)  : , 0.022, 0.150, -0.011, -19.000, -39.000, -7.000, 0.714, -0.688, -0.084, 0.102, 13, 27, 39, 50, 227, 864
I (955089)  : , 0.077, 0.217, -0.006, -25.000, -19.000, 28.000, 0.715, -0.687, -0.083, 0.100, 11, 25, 39, 52, 225, 865
I (955099)  : , 0.111, 0.216, 0.000, -36.000, -8.000, 37.000, 0.715, -0.687, -0.082, 0.100, 19, 35, 44, 54, 230, 866
I (955109)  : , 0.093, 0.160, 0.000, -36.000, -8.000, 37.000, 0.715, -0.687, -0.082, 0.100, 10, 27, 39, 51, 221, 867
I (955119)  : , 0.043, 0.082, 0.002, -36.000, -7.000, 40.000, 0.715, -0.687, -0.082, 0.099, 10, 31, 40, 50, 221, 868
I (955129)  : , 0.002, 0.019, 0.011, -37.000, -14.000, 0.000, 0.715, -0.687, -0.081, 0.099, 10, 27, 40, 47, 222, 869
I (955139)  : , -0.003, -0.003, 0.021, -35.000, -3.000, -2.000, 0.715, -0.687, -0.081, 0.099, 3, 32, 39, 50, 226, 870
I (955149)  : , -0.003, 0.026, 0.021, -33.000, -9.000, -1.000, 0.715, -0.687, -0.081, 0.099, 14, 39, 44, 53, 230, 871
I (955159)  : , -0.017, 0.107, 0.016, -33.000, -9.000, -1.000, 0.715, -0.687, -0.081, 0.099, 14, 31, 39, 50, 227, 872
I (955169)  : , -0.029, 0.182, 0.017, -32.000, -29.000, -6.000, 0.715, -0.687, -0.080, 0.099, 10, 27, 39, 51, 225, 873
I (955179)  : , -0.016, 0.236, 0.006, -22.000, 8.000, 44.000, 0.715, -0.688, -0.078, 0.097, 10, 31, 39, 49, 225, 874
I (955189)  : , 0.029, 0.249, 0.014, -17.000, 17.000, 41.000, 0.716, -0.687, -0.078, 0.096, 18, 26, 39, 46, 225, 875
I (955199)  : , 0.068, 0.210, 0.027, -19.000, 37.000, 34.000, 0.716, -0.687, -0.077, 0.096, 11, 34, 45, 52, 229, 876
I (955209)  : , 0.053, 0.151, 0.022, -19.000, 37.000, 34.000, 0.716, -0.687, -0.077, 0.096, 12, 31, 41, 51, 226, 877
I (955219)  : , 0.023, 0.098, 0.002, -7.000, 40.000, 28.000, 0.716, -0.687, -0.077, 0.096, 11, 27, 39, 51, 226, 878
I (955229)  : , -0.013, 0.062, -0.013, 14.000, 17.000, -19.000, 0.716, -0.688, -0.076, 0.095, 10, 32, 45, 54, 215, 879
I (955239)  : , -0.042, 0.041, -0.033, 24.000, 15.000, -27.000, 0.716, -0.688, -0.076, 0.095, 11, 24, 41, 49, 225, 880
I (955249)  : , -0.054, 0.049, -0.059, 35.000, 13.000, -20.000, 0.716, -0.688, -0.076, 0.094, 14, 37, 43, 54, 229, 881
I (955259)  : , -0.049, 0.090, -0.061, 35.000, 13.000, -20.000, 0.716, -0.688, -0.076, 0.094, 11, 32, 40, 51, 228, 882
I (955269)  : , -0.021, 0.131, -0.061, 44.000, 21.000, -17.000, 0.716, -0.688, -0.076, 0.094, 13, 27, 39, 46, 226, 883
I (955279)  : , 0.007, 0.138, -0.047, 25.000, 11.000, -20.000, 0.716, -0.688, -0.075, 0.093, 11, 32, 39, 43, 220, 884
I (955289)  : , 0.020, 0.126, -0.011, 10.000, 13.000, -13.000, 0.716, -0.688, -0.075, 0.092, 12, 25, 39, 49, 225, 885
I (955299)  : , 0.032, 0.120, -0.004, 0.000, 7.000, 0.000, 0.716, -0.688, -0.075, 0.092, 14, 34, 44, 55, 235, 886
I (955309)  : , 0.050, 0.120, -0.013, 0.000, 7.000, 0.000, 0.716, -0.688, -0.075, 0.092, 12, 33, 41, 51, 225, 887
I (955319)  : , 0.053, 0.111, -0.037, 0.000, 3.000, -4.000, 0.716, -0.688, -0.074, 0.091, 9, 31, 40, 50, 225, 888
I (955329)  : , 0.039, 0.078, -0.056, 6.000, -3.000, -5.000, 0.717, -0.688, -0.074, 0.091, 11, 27, 40, 46, 225, 889
I (955339)  : , 0.021, 0.019, -0.052, 14.000, -17.000, 0.000, 0.717, -0.687, -0.075, 0.090, 11, 27, 36, 50, 225, 890
I (955349)  : , 0.021, -0.030, -0.051, 23.000, -3.000, 13.000, 0.717, -0.687, -0.075, 0.090, 15, 31, 44, 54, 226, 891
I (955359)  : , 0.031, -0.062, -0.049, 30.000, -2.000, 4.000, 0.717, -0.687, -0.075, 0.090, 13, 35, 44, 49, 227, 892
I (955369)  : , 0.039, -0.051, -0.042, 29.000, -17.000, -5.000, 0.717, -0.687, -0.075, 0.090, 10, 31, 40, 51, 225, 893
I (955379)  : , 0.037, -0.007, -0.031, 17.000, -15.000, 16.000, 0.717, -0.687, -0.076, 0.090, 11, 40, 40, 50, 225, 894
I (955389)  : , 0.036, 0.033, -0.018, 12.000, -14.000, 18.000, 0.718, -0.687, -0.075, 0.090, 11, 32, 39, 49, 226, 895
I (955399)  : , 0.052, 0.062, -0.019, 8.000, -7.000, 17.000, 0.718, -0.686, -0.075, 0.089, 15, 34, 46, 54, 231, 896
I (955409)  : , 0.042, 0.068, -0.016, 2.000, -10.000, 13.000, 0.718, -0.686, -0.075, 0.089, 9, 37, 41, 52, 227, 897
I (955419)  : , 0.014, 0.056, -0.010, 7.000, -15.000, 25.000, 0.718, -0.686, -0.075, 0.089, 10, 31, 40, 51, 225, 898
I (955429)  : , 0.006, 0.038, -0.019, 11.000, -8.000, 21.000, 0.718, -0.686, -0.075, 0.089, 13, 31, 39, 51, 226, 899
I (955439)  : , 0.017, 0.007, -0.030, 15.000, 2.000, 12.000, 0.718, -0.686, -0.075, 0.089, 9, 27, 40, 51, 225, 900
I (955449)  : , 0.019, -0.023, -0.013, 17.000, 1.000, -5.000, 0.718, -0.686, -0.075, 0.089, 14, 33, 45, 51, 230, 901
I (955459)  : , 0.009, -0.042, 0.004, 11.000, -7.000, -9.000, 0.718, -0.686, -0.075, 0.089, 13, 31, 43, 53, 227, 902
I (955469)  : , 0.003, -0.029, 0.013, 4.000, -11.000, -7.000, 0.718, -0.686, -0.076, 0.089, 11, 25, 39, 52, 225, 903
I (955479)  : , 0.021, 0.013, 0.019, 4.000, -17.000, -1.000, 0.718, -0.686, -0.075, 0.089, 11, 25, 39, 49, 226, 904
I (955489)  : , 0.048, 0.038, 0.022, -1.000, 0.000, 8.000, 0.719, -0.686, -0.075, 0.089, 13, 31, 40, 49, 225, 905
I (955499)  : , 0.068, 0.033, 0.022, 0.000, 13.000, 17.000, 0.719, -0.685, -0.075, 0.089, 14, 36, 44, 54, 230, 906
I (955509)  : , 0.063, 0.000, 0.042, 10.000, 4.000, 15.000, 0.719, -0.685, -0.075, 0.089, 13, 33, 41, 49, 227, 907
I (955519)  : , 0.042, -0.036, 0.061, 9.000, 1.000, 9.000, 0.719, -0.685, -0.075, 0.090, 11, 32, 39, 51, 225, 908
I (955529)  : , 0.041, -0.048, 0.072, 3.000, 13.000, 6.000, 0.719, -0.685, -0.075, 0.090, 11, 31, 40, 49, 225, 909
I (955539)  : , 0.056, -0.021, 0.080, -3.000, 0.000, -2.000, 0.719, -0.685, -0.074, 0.091, 11, 25, 39, 50, 233, 910
I (955549)  : , 0.061, 0.031, 0.082, -12.000, -8.000, -5.000, 0.720, -0.685, -0.073, 0.091, 17, 35, 44, 52, 229, 911
I (955559)  : , 0.059, 0.094, 0.059, -34.000, 4.000, 27.000, 0.720, -0.685, -0.073, 0.091, 12, 32, 41, 51, 226, 912
I (955569)  : , 0.070, 0.119, 0.032, -29.000, 9.000, 42.000, 0.720, -0.684, -0.073, 0.090, 8, 31, 39, 50, 224, 913
I (955579)  : , 0.067, 0.083, 0.021, -23.000, 13.000, 40.000, 0.720, -0.684, -0.072, 0.090, 9, 27, 39, 50, 225, 914
I (955589)  : , 0.043, -0.008, 0.007, -2.000, 24.000, 24.000, 0.720, -0.684, -0.073, 0.091, 12, 27, 39, 50, 227, 915
I (955599)  : , 0.012, -0.114, 0.018, 5.000, 6.000, 0.000, 0.720, -0.684, -0.073, 0.091, 14, 34, 44, 52, 230, 916
I (955609)  : , -0.006, -0.180, 0.039, 5.000, -4.000, -26.000, 0.720, -0.684, -0.073, 0.091, 12, 33, 41, 51, 227, 917
I (955619)  : , 0.010, -0.148, 0.036, 0.000, 6.000, -36.000, 0.720, -0.684, -0.074, 0.092, 11, 26, 39, 51, 227, 918
I (955629)  : , 0.053, -0.043, 0.037, -14.000, -8.000, -30.000, 0.720, -0.684, -0.074, 0.092, 12, 31, 39, 50, 227, 919
I (955639)  : , 0.093, 0.063, 0.040, -21.000, -5.000, -18.000, 0.721, -0.683, -0.073, 0.092, 10, 31, 39, 51, 226, 920
I (955649)  : , 0.117, 0.128, 0.021, -35.000, -2.000, 0.000, 0.721, -0.683, -0.072, 0.092, 15, 33, 44, 51, 230, 921
I (955659)  : , 0.122, 0.114, 0.001, -31.000, 14.000, 39.000, 0.721, -0.683, -0.072, 0.092, 13, 33, 41, 61, 229, 922
I (955669)  : , 0.109, 0.020, 0.003, -25.000, 8.000, 33.000, 0.722, -0.682, -0.072, 0.092, 13, 27, 39, 51, 225, 923
I (955679)  : , 0.080, -0.111, 0.000, -16.000, 14.000, 18.000, 0.722, -0.682, -0.072, 0.092, 12, 32, 40, 51, 225, 924
I (955689)  : , 0.038, -0.207, -0.011, -12.000, 9.000, 10.000, 0.722, -0.682, -0.074, 0.093, 11, 27, 40, 51, 225, 925
I (955699)  : , -0.003, -0.226, -0.002, 0.000, -29.000, -19.000, 0.722, -0.681, -0.075, 0.094, 14, 34, 46, 55, 228, 926
I (955709)  : , 0.000, -0.173, -0.010, 0.000, -43.000, -23.000, 0.722, -0.681, -0.075, 0.094, 9, 36, 40, 52, 227, 927
I (955719)  : , 0.079, 0.000, -0.036, -7.000, -30.000, 0.000, 0.722, -0.681, -0.075, 0.094, 11, 31, 38, 51, 221, 928
I (955729)  : , 0.079, 0.000, -0.036, 2.000, -7.000, 14.000, 0.722, -0.681, -0.075, 0.094, 11, 32, 41, 52, 222, 929
I (955739)  : , 0.117, 0.026, -0.024, 3.000, 0.000, 22.000, 0.723, -0.680, -0.075, 0.094, 13, 31, 40, 50, 224, 930
I (955749)  : , 0.107, 0.001, -0.013, 9.000, 10.000, 31.000, 0.723, -0.680, -0.075, 0.094, 14, 33, 50, 54, 222, 931
I (955759)  : , 0.022, -0.094, 0.031, 10.000, -12.000, 11.000, 0.723, -0.680, -0.075, 0.094, 6, 32, 43, 52, 227, 932
I (955769)  : , 0.009, -0.092, 0.042, 7.000, -17.000, -3.000, 0.723, -0.680, -0.075, 0.094, 12, 31, 40, 54, 225, 933
I (955779)  : , 0.006, -0.032, 0.036, 0.000, -25.000, -7.000, 0.723, -0.680, -0.075, 0.095, 9, 27, 41, 51, 226, 934
I (955789)  : , 0.011, 0.058, 0.014, -4.000, -30.000, -18.000, 0.723, -0.680, -0.075, 0.095, 14, 31, 39, 50, 225, 935
I (955799)  : , 0.028, 0.133, 0.010, -21.000, -37.000, -7.000, 0.723, -0.680, -0.074, 0.094, 14, 36, 43, 55, 228, 936
I (955809)  : , 0.047, 0.156, 0.010, -18.000, -33.000, 12.000, 0.724, -0.680, -0.074, 0.094, 11, 33, 44, 52, 227, 937
I (955819)  : , 0.056, 0.104, 0.000, -20.000, -35.000, 18.000, 0.724, -0.680, -0.073, 0.093, 11, 31, 40, 51, 225, 938
I (955829)  : , 0.028, 0.016, -0.009, -11.000, -32.000, 5.000, 0.724, -0.680, -0.073, 0.093, 10, 27, 41, 51, 225, 939
I (955839)  : , 0.008, -0.076, 0.000, -2.000, -38.000, 5.000, 0.724, -0.680, -0.073, 0.094, 10, 32, 39, 50, 225, 940
I (955849)  : , 0.017, -0.126, 0.010, 8.000, -32.000, 3.000, 0.724, -0.679, -0.074, 0.094, 13, 34, 49, 55, 228, 941
I (955859)  : , 0.042, -0.111, 0.008, 9.000, -34.000, -7.000, 0.724, -0.679, -0.074, 0.094, 13, 33, 41, 52, 227, 942
I (955869)  : , 0.056, -0.034, 0.000, 13.000, -10.000, -2.000, 0.724, -0.679, -0.074, 0.095, 11, 31, 40, 49, 225, 943
I (955879)  : , 0.050, 0.043, 0.002, 11.000, 4.000, 20.000, 0.724, -0.679, -0.074, 0.094, 13, 31, 41, 50, 227, 944
I (955889)  : , 0.021, 0.082, 0.011, 9.000, -3.000, 25.000, 0.724, -0.679, -0.074, 0.094, 13, 31, 39, 51, 225, 945
I (955899)  : , -0.007, 0.086, 0.002, -3.000, -14.000, 25.000, 0.724, -0.679, -0.074, 0.094, 15, 34, 44, 49, 231, 946
I (955909)  : , -0.019, 0.058, 0.006, -1.000, -18.000, 32.000, 0.724, -0.679, -0.073, 0.094, 13, 34, 41, 55, 227, 947
I (955919)  : , 0.000, -0.004, 0.014, 1.000, -15.000, 34.000, 0.724, -0.679, -0.073, 0.094, 11, 31, 41, 50, 225, 948
I (955929)  : , 0.004, -0.084, 0.024, 0.000, -6.000, 31.000, 0.724, -0.679, -0.074, 0.094, 11, 25, 39, 49, 222, 949
I (955939)  : , -0.009, -0.117, 0.040, 3.000, 9.000, 10.000, 0.724, -0.679, -0.074, 0.095, 11, 23, 39, 49, 225, 950
I (955949)  : , -0.039, -0.102, 0.038, 3.000, 1.000, 4.000, 0.724, -0.679, -0.074, 0.095, 11, 27, 39, 49, 222, 951
I (955959)  : , -0.051, -0.050, 0.024, -1.000, -7.000, -1.000, 0.724, -0.679, -0.074, 0.095, 15, 33, 41, 51, 227, 952
I (955969)  : , -0.031, 0.007, 0.010, -3.000, -14.000, -2.000, 0.724, -0.679, -0.074, 0.095, 11, 33, 39, 51, 225, 953
I (955979)  : , 0.000, 0.032, 0.004, -2.000, 0.000, 3.000, 0.724, -0.679, -0.074, 0.095, 13, 31, 39, 51, 226, 954
I (955989)  : , 0.009, 0.007, 0.014, 2.000, 9.000, 2.000, 0.724, -0.679, -0.074, 0.095, 13, 31, 44, 50, 222, 955
I (955999)  : , 0.002, -0.032, 0.030, 1.000, -1.000, -16.000, 0.724, -0.679, -0.074, 0.096, 11, 32, 38, 49, 222, 956
I (956009)  : , -0.002, -0.051, 0.047, -7.000, -3.000, -6.000, 0.724, -0.679, -0.074, 0.096, 13, 33, 43, 51, 227, 957
I (956019)  : , 0.007, -0.028, 0.054, -9.000, 3.000, 4.000, 0.724, -0.679, -0.074, 0.096, 14, 31, 40, 51, 226, 958
I (956029)  : , 0.027, 0.013, 0.049, -15.000, 3.000, 0.000, 0.724, -0.679, -0.074, 0.096, 12, 31, 40, 49, 227, 959
I (956039)  : , 0.007, 0.061, 0.023, -17.000, -11.000, 5.000, 0.724, -0.679, -0.073, 0.096, 13, 29, 39, 50, 215, 960
I (956049)  : , -0.006, 0.057, 0.001, -17.000, -9.000, 21.000, 0.724, -0.679, -0.073, 0.096, 13, 31, 39, 49, 225, 961
I (956059)  : , -0.002, 0.004, 0.000, -19.000, -22.000, 28.000, 0.724, -0.679, -0.073, 0.096, 13, 33, 41, 51, 229, 962
I (956069)  : , 0.011, -0.046, -0.011, -20.000, -24.000, 22.000, 0.724, -0.679, -0.073, 0.096, 11, 31, 41, 51, 225, 963
I (956079)  : , 0.001, -0.081, -0.009, -11.000, 7.000, 31.000, 0.724, -0.679, -0.073, 0.097, 11, 33, 41, 51, 227, 964
I (956089)  : , -0.024, -0.083, 0.003, 0.000, 0.000, 22.000, 0.724, -0.679, -0.074, 0.097, 11, 32, 40, 50, 225, 965
I (956099)  : , -0.053, -0.059, 0.006, 2.000, -9.000, 10.000, 0.724, -0.679, -0.074, 0.097, 11, 33, 43, 51, 227, 966
I (956109)  : , -0.051, -0.002, 0.006, 0.000, -33.000, -14.000, 0.724, -0.679, -0.074, 0.097, 13, 33, 41, 52, 227, 967
I (956119)  : , -0.009, 0.062, 0.004, 0.000, -31.000, -6.000, 0.724, -0.679, -0.074, 0.097, 11, 31, 39, 51, 227, 968
I (956129)  : , 0.031, 0.104, -0.007, -6.000, -6.000, 12.000, 0.724, -0.679, -0.073, 0.097, 11, 31, 44, 51, 226, 969
I (956139)  : , 0.037, 0.099, -0.010, -5.000, 11.000, 9.000, 0.724, -0.679, -0.073, 0.096, 14, 31, 40, 51, 224, 970
I (956149)  : , 0.000, 0.052, -0.003, 1.000, 1.000, 18.000, 0.724, -0.679, -0.073, 0.096, 10, 31, 40, 51, 220, 971
I (956159)  : , -0.040, -0.013, -0.003, -5.000, -5.000, 12.000, 0.724, -0.679, -0.073, 0.096, 9, 31, 44, 52, 227, 972
I (956169)  : , -0.033, -0.057, -0.009, -7.000, -16.000, -1.000, 0.724, -0.679, -0.073, 0.096, 13, 32, 43, 50, 226, 973
I (956179)  : , -0.004, -0.066, -0.007, -1.000, 3.000, -2.000, 0.724, -0.679, -0.073, 0.097, 11, 31, 41, 51, 225, 974
I (956189)  : , 0.006, -0.051, 0.004, 3.000, 6.000, -2.000, 0.724, -0.679, -0.074, 0.097, 13, 31, 43, 50, 221, 975
I (956199)  : , -0.014, -0.032, 0.004, 2.000, 6.000, -3.000, 0.724, -0.679, -0.074, 0.097, 13, 33, 41, 51, 219, 976
I (956209)  : , -0.037, -0.006, 0.000, 2.000, 1.000, 0.000, 0.724, -0.679, -0.074, 0.097, 13, 34, 43, 52, 227, 977
I (956219)  : , -0.033, 0.011, -0.002, 7.000, -23.000, -2.000, 0.724, -0.680, -0.074, 0.097, 10, 32, 40, 51, 222, 978
I (956229)  : , -0.006, 0.013, -0.008, 3.000, -11.000, 2.000, 0.724, -0.680, -0.074, 0.097, 14, 31, 39, 51, 225, 979
I (956239)  : , 0.014, 0.014, 0.001, -2.000, -9.000, -1.000, 0.724, -0.679, -0.074, 0.097, 14, 33, 39, 51, 225, 980
I (956249)  : , 0.007, 0.011, 0.004, -6.000, -5.000, 11.000, 0.724, -0.679, -0.073, 0.097, 13, 32, 40, 52, 222, 981
I (956259)  : , -0.004, 0.000, 0.007, -7.000, -3.000, 20.000, 0.724, -0.679, -0.073, 0.097, 13, 25, 44, 52, 228, 982
I (956269)  : , -0.010, -0.014, 0.019, -9.000, -7.000, 19.000, 0.724, -0.679, -0.073, 0.097, 13, 33, 39, 51, 222, 983
I (956279)  : , -0.018, -0.030, 0.026, -1.000, 0.000, 11.000, 0.724, -0.680, -0.073, 0.097, 13, 32, 40, 51, 225, 984
I (956289)  : , -0.037, -0.037, 0.021, -1.000, 0.000, 3.000, 0.723, -0.680, -0.074, 0.097, 10, 32, 41, 51, 227, 985
I (956299)  : , -0.056, -0.021, 0.021, -6.000, -12.000, -6.000, 0.723, -0.680, -0.074, 0.097, 13, 24, 40, 50, 221, 986
I (956309)  : , -0.050, 0.016, 0.018, -7.000, -28.000, -5.000, 0.723, -0.680, -0.073, 0.097, 14, 33, 43, 52, 227, 987
I (956319)  : , -0.014, 0.058, 0.003, -13.000, -22.000, 7.000, 0.723, -0.680, -0.073, 0.097, 13, 31, 40, 51, 218, 988
I (956329)  : , 0.018, 0.076, -0.009, -16.000, -7.000, 14.000, 0.723, -0.680, -0.073, 0.097, 13, 27, 40, 50, 225, 989
I (956339)  : , 0.020, 0.052, -0.006, -16.000, -2.000, 17.000, 0.723, -0.680, -0.073, 0.097, 15, 32, 40, 50, 225, 990
I (956349)  : , 0.007, 0.006, -0.012, -11.000, 5.000, 24.000, 0.723, -0.680, -0.073, 0.097, 12, 31, 39, 50, 225, 991
I (956359)  : , -0.011, -0.038, -0.019, -9.000, 10.000, 17.000, 0.723, -0.680, -0.073, 0.097, 13, 33, 44, 52, 227, 992
I (956369)  : , -0.026, -0.071, -0.011, 2.000, 7.000, 10.000, 0.723, -0.680, -0.073, 0.097, 13, 32, 40, 51, 225, 993
I (956379)  : , -0.037, -0.094, -0.003, 11.000, -2.000, -2.000, 0.723, -0.680, -0.074, 0.097, 14, 32, 40, 47, 222, 994
