Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1144789)  : , 0.019, -0.106, 0.016, 7.000, -6.000, -21.000, 0.664, -0.703, -0.130, 0.219, 11, 27, 36, 44, 231, 841
I (1144799)  : , -0.006, -0.111, 0.032, -4.000, -4.000, 1.000, 0.664, -0.703, -0.131, 0.219, 15, 27, 41, 49, 241, 842
I (1144809)  : , -0.033, -0.047, 0.004, -4.000, -4.000, 1.000, 0.664, -0.703, -0.131, 0.219, 13, 23, 37, 49, 233, 843
I (1144819)  : , -0.020, 0.041, 0.004, -7.000, -9.000, 8.000, 0.664, -0.703, -0.131, 0.219, 11, 24, 36, 47, 233, 844
I (1144829)  : , 0.020, 0.108, 0.013, -10.000, -5.000, 9.000, 0.664, -0.703, -0.130, 0.219, 10, 22, 36, 49, 232, 845
I (1144839)  : , 0.030, 0.131, 0.000, -15.000, -7.000, 33.000, 0.664, -0.703, -0.129, 0.218, 14, 22, 36, 55, 231, 846
I (1144849)  : , 0.020, 0.090, -0.013, -8.000, 6.000, 33.000, 0.664, -0.703, -0.129, 0.218, 13, 23, 39, 51, 243, 847
I (1144859)  : , 0.021, 0.000, -0.013, -8.000, 6.000, 33.000, 0.664, -0.703, -0.129, 0.218, 13, 23, 38, 49, 235, 848
I (1144869)  : , 0.027, -0.106, -0.011, -2.000, 14.000, 18.000, 0.664, -0.703, -0.130, 0.218, 11, 23, 36, 49, 232, 849
I (1144879)  : , -0.001, -0.168, -0.002, 14.000, 8.000, -9.000, 0.664, -0.703, -0.130, 0.219, 9, 22, 36, 51, 229, 850
I (1144889)  : , -0.032, -0.159, -0.004, 17.000, 0.000, -23.000, 0.664, -0.703, -0.131, 0.220, 2, 23, 36, 49, 231, 851
I (1144899)  : , -0.029, -0.086, -0.007, 12.000, -1.000, -17.000, 0.664, -0.703, -0.131, 0.220, 8, 24, 40, 46, 241, 852
I (1144909)  : , -0.022, 0.011, 0.006, 12.000, -1.000, -17.000, 0.664, -0.703, -0.131, 0.220, 11, 25, 38, 54, 233, 853
I (1144919)  : , -0.016, 0.117, 0.012, -10.000, -5.000, -1.000, 0.664, -0.703, -0.131, 0.219, 13, 22, 38, 49, 235, 854
I (1144929)  : , 0.016, 0.187, 0.007, -14.000, -8.000, 11.000, 0.664, -0.703, -0.129, 0.218, 11, 23, 38, 67, 231, 855
I (1144939)  : , 0.036, 0.181, -0.001, -16.000, 0.000, 35.000, 0.664, -0.703, -0.129, 0.218, 11, 23, 39, 48, 233, 856
I (1144949)  : , 0.034, 0.088, -0.006, -5.000, 11.000, 35.000, 0.664, -0.703, -0.129, 0.218, 14, 27, 39, 52, 240, 857
I (1144959)  : , 0.012, -0.048, -0.007, 0.000, 20.000, 23.000, 0.664, -0.703, -0.129, 0.218, 11, 25, 39, 49, 235, 858
I (1144969)  : , -0.018, -0.156, -0.006, 10.000, 14.000, 3.000, 0.664, -0.703, -0.130, 0.218, 0, 23, 37, 46, 231, 859
I (1144979)  : , -0.042, -0.192, 0.004, 12.000, -2.000, -19.000, 0.664, -0.703, -0.131, 0.220, 11, 23, 36, 50, 233, 860
I (1144989)  : , -0.043, -0.143, 0.006, 9.000, 0.000, -36.000, 0.664, -0.703, -0.131, 0.220, 10, 23, 35, 48, 232, 861
I (1144999)  : , -0.014, -0.033, 0.010, 8.000, -13.000, -35.000, 0.664, -0.703, -0.131, 0.219, 17, 27, 39, 60, 243, 862
I (1145009)  : , 0.017, 0.074, 0.014, -2.000, -18.000, -28.000, 0.664, -0.703, -0.131, 0.219, 11, 24, 35, 47, 234, 863
I (1145019)  : , 0.059, 0.130, 0.014, -13.000, 7.000, 3.000, 0.664, -0.703, -0.130, 0.219, 12, 24, 37, 46, 233, 864
I (1145029)  : , 0.107, 0.123, 0.021, -15.000, -3.000, 0.000, 0.664, -0.703, -0.130, 0.219, 10, 24, 36, 51, 230, 865
I (1145039)  : , 0.098, 0.073, 0.030, -16.000, 0.000, 0.000, 0.665, -0.702, -0.129, 0.219, 11, 23, 36, 48, 233, 866
I (1145049)  : , 0.092, 0.002, 0.022, -16.000, 16.000, 16.000, 0.665, -0.702, -0.129, 0.219, 14, 25, 39, 50, 241, 867
I (1145059)  : , 0.098, -0.061, 0.026, 4.000, 37.000, -4.000, 0.665, -0.702, -0.129, 0.219, 13, 27, 38, 50, 234, 868
I (1145069)  : , 0.071, -0.092, 0.033, -7.000, 11.000, -24.000, 0.665, -0.702, -0.129, 0.220, 13, 23, 35, 46, 234, 869
I (1145079)  : , 0.013, -0.066, 0.033, 0.000, -9.000, -14.000, 0.665, -0.702, -0.129, 0.220, 11, 23, 39, 47, 231, 870
I (1145089)  : , -0.003, -0.004, -0.006, -15.000, -8.000, -24.000, 0.666, -0.701, -0.129, 0.220, 10, 23, 36, 52, 232, 871
I (1145099)  : , 0.027, 0.056, -0.033, -18.000, -20.000, -18.000, 0.666, -0.701, -0.129, 0.219, 15, 27, 39, 52, 240, 872
I (1145109)  : , 0.076, 0.088, -0.012, -13.000, -21.000, 13.000, 0.666, -0.701, -0.129, 0.219, 12, 24, 38, 50, 229, 873
I (1145119)  : , 0.130, 0.066, -0.010, -9.000, 28.000, 40.000, 0.666, -0.701, -0.128, 0.219, 11, 23, 35, 46, 232, 874
I (1145129)  : , 0.144, -0.021, -0.009, -4.000, 24.000, 16.000, 0.667, -0.701, -0.128, 0.219, 11, 23, 38, 49, 240, 875
I (1145139)  : , 0.101, -0.094, 0.000, -1.000, 9.000, 7.000, 0.667, -0.700, -0.129, 0.220, 11, 23, 37, 47, 233, 876
I (1145149)  : , 0.042, -0.117, -0.006, 0.000, 6.000, 22.000, 0.667, -0.700, -0.129, 0.221, 18, 27, 40, 52, 240, 877
I (1145159)  : , 0.018, -0.093, -0.018, 12.000, 0.000, 7.000, 0.667, -0.700, -0.129, 0.221, 13, 24, 40, 49, 234, 878
I (1145169)  : , 0.013, -0.037, -0.021, 10.000, -2.000, 1.000, 0.667, -0.700, -0.129, 0.221, 10, 23, 35, 46, 231, 879
I (1145179)  : , 0.014, 0.026, -0.017, 4.000, -16.000, -1.000, 0.667, -0.699, -0.129, 0.220, 12, 23, 39, 49, 241, 880
I (1145189)  : , 0.019, 0.077, -0.013, -15.000, -3.000, 33.000, 0.668, -0.699, -0.129, 0.220, 7, 20, 36, 48, 231, 881
I (1145199)  : , 0.033, 0.108, -0.014, -17.000, -7.000, 31.000, 0.668, -0.699, -0.128, 0.220, 15, 27, 41, 52, 242, 882
I (1145209)  : , 0.064, 0.099, -0.021, -12.000, 0.000, 37.000, 0.668, -0.699, -0.128, 0.220, 14, 23, 38, 50, 240, 883
I (1145219)  : , 0.063, 0.049, -0.026, 0.000, 9.000, 57.000, 0.669, -0.699, -0.128, 0.219, 10, 23, 36, 47, 233, 884
I (1145229)  : , 0.029, -0.051, -0.013, 18.000, 7.000, 25.000, 0.669, -0.699, -0.128, 0.219, 11, 25, 38, 49, 233, 885
I (1145239)  : , -0.012, -0.131, -0.009, 15.000, 5.000, 7.000, 0.668, -0.699, -0.129, 0.220, 11, 23, 36, 49, 233, 886
I (1145249)  : , -0.057, -0.124, -0.011, 12.000, 0.000, 0.000, 0.668, -0.699, -0.129, 0.220, 17, 25, 41, 51, 241, 887
I (1145259)  : , -0.063, -0.033, -0.011, 15.000, -9.000, 6.000, 0.668, -0.699, -0.129, 0.220, 13, 25, 38, 50, 235, 888
I (1145269)  : , -0.034, 0.078, -0.009, 9.000, -9.000, 7.000, 0.668, -0.699, -0.129, 0.220, 11, 23, 36, 46, 235, 889
I (1145279)  : , -0.014, 0.130, -0.012, 5.000, -13.000, 16.000, 0.668, -0.699, -0.129, 0.220, 13, 22, 36, 48, 233, 890
I (1145289)  : , -0.006, 0.112, -0.012, -6.000, -14.000, 21.000, 0.668, -0.699, -0.128, 0.219, 13, 20, 36, 46, 231, 891
I (1145299)  : , 0.019, 0.042, -0.004, -2.000, 22.000, 30.000, 0.668, -0.699, -0.128, 0.219, 15, 27, 40, 54, 241, 892
I (1145309)  : , 0.049, -0.030, -0.003, 9.000, 29.000, 20.000, 0.668, -0.699, -0.128, 0.219, 14, 24, 39, 51, 240, 893
I (1145319)  : , -0.041, -0.113, 0.001, 11.000, 12.000, -5.000, 0.668, -0.699, -0.129, 0.219, 11, 23, 37, 49, 231, 894
I (1145329)  : , -0.041, -0.113, 0.001, 1.000, -6.000, -14.000, 0.668, -0.699, -0.129, 0.220, 9, 22, 38, 50, 241, 895
I (1145339)  : , -0.058, -0.072, 0.000, 1.000, -8.000, -16.000, 0.668, -0.699, -0.129, 0.220, 11, 23, 36, 49, 235, 896
I (1145349)  : , 0.007, 0.059, 0.006, 3.000, 4.000, -13.000, 0.668, -0.699, -0.129, 0.220, 17, 33, 45, 52, 242, 897
I (1145359)  : , 0.007, 0.059, 0.006, -2.000, 7.000, -16.000, 0.668, -0.699, -0.129, 0.220, 14, 25, 39, 51, 233, 898
I (1145369)  : , -0.008, 0.067, 0.001, -13.000, 0.000, 13.000, 0.668, -0.699, -0.129, 0.219, 9, 24, 38, 49, 231, 899
I (1145379)  : , 0.008, 0.026, 0.004, -10.000, 3.000, 10.000, 0.668, -0.699, -0.129, 0.219, 10, 24, 37, 49, 229, 900
I (1145389)  : , 0.003, -0.003, 0.003, -7.000, 4.000, -1.000, 0.668, -0.699, -0.129, 0.219, 6, 22, 36, 49, 233, 901
I (1145399)  : , -0.006, -0.017, 0.001, -8.000, 9.000, 1.000, 0.668, -0.699, -0.129, 0.219, 2, 27, 39, 54, 240, 902
I (1145409)  : , -0.014, -0.009, -0.003, -6.000, 1.000, -5.000, 0.668, -0.699, -0.129, 0.219, 12, 25, 39, 50, 235, 903
I (1145419)  : , -0.019, 0.000, -0.001, -4.000, -5.000, -5.000, 0.668, -0.700, -0.129, 0.219, 12, 23, 36, 48, 228, 904
I (1145429)  : , -0.011, 0.009, -0.010, 0.000, -3.000, 0.000, 0.668, -0.700, -0.129, 0.219, 15, 23, 36, 48, 233, 905
I (1145439)  : , 0.000, 0.009, -0.007, 3.000, 6.000, 0.000, 0.668, -0.700, -0.129, 0.219, 12, 23, 38, 49, 228, 906
I (1145449)  : , -0.011, 0.000, -0.002, 0.000, 0.000, 2.000, 0.668, -0.700, -0.129, 0.219, 15, 32, 39, 54, 235, 907
I (1145459)  : , -0.011, -0.018, -0.010, -3.000, -4.000, 12.000, 0.668, -0.700, -0.129, 0.219, 13, 25, 36, 52, 233, 908
I (1145469)  : , 0.008, -0.044, -0.016, 4.000, 7.000, 18.000, 0.668, -0.700, -0.129, 0.219, 17, 22, 39, 49, 232, 909
I (1145479)  : , 0.002, -0.068, -0.001, 8.000, 0.000, 11.000, 0.668, -0.699, -0.130, 0.220, 11, 25, 40, 49, 233, 910
I (1145489)  : , 0.001, -0.078, -0.002, 15.000, -7.000, -2.000, 0.668, -0.699, -0.130, 0.220, 11, 23, 38, 50, 228, 911
I (1145499)  : , 0.012, -0.059, -0.003, 11.000, -7.000, 0.000, 0.668, -0.699, -0.130, 0.220, 15, 27, 39, 52, 243, 912
I (1145509)  : , 0.026, -0.023, 0.014, 13.000, 7.000, 1.000, 0.668, -0.699, -0.130, 0.220, 13, 25, 38, 50, 233, 913
I (1145519)  : , 0.019, 0.021, 0.027, 11.000, 10.000, 4.000, 0.668, -0.699, -0.130, 0.220, 12, 23, 36, 45, 232, 914
I (1145529)  : , -0.010, 0.067, 0.012, 1.000, 13.000, 9.000, 0.668, -0.699, -0.130, 0.220, 12, 23, 38, 49, 231, 915
I (1145539)  : , -0.027, 0.081, 0.009, -7.000, -1.000, 27.000, 0.668, -0.699, -0.129, 0.220, 10, 27, 35, 46, 231, 916
I (1145549)  : , -0.032, 0.048, 0.018, -9.000, -6.000, 26.000, 0.668, -0.699, -0.129, 0.220, 11, 24, 36, 49, 231, 917
I (1145559)  : , -0.021, -0.009, 0.022, -12.000, 3.000, 18.000, 0.668, -0.700, -0.129, 0.220, 11, 24, 38, 51, 234, 918
I (1145569)  : , -0.012, -0.073, 0.041, -9.000, -5.000, 10.000, 0.667, -0.699, -0.129, 0.220, 10, 23, 38, 46, 231, 919
I (1145579)  : , -0.012, -0.104, 0.029, -1.000, -12.000, 4.000, 0.667, -0.699, -0.129, 0.221, 11, 23, 36, 47, 231, 920
I (1145589)  : , -0.006, -0.100, 0.000, 3.000, 8.000, 0.000, 0.667, -0.699, -0.130, 0.221, 13, 22, 35, 49, 231, 921
I (1145599)  : , -0.004, -0.061, 0.008, -2.000, 13.000, -9.000, 0.667, -0.699, -0.130, 0.221, 10, 22, 35, 44, 231, 922
I (1145609)  : , -0.004, 0.002, 0.013, -1.000, -4.000, -3.000, 0.667, -0.699, -0.130, 0.221, 11, 24, 37, 50, 235, 923
I (1145619)  : , 0.006, 0.059, -0.003, -4.000, 1.000, -6.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 36, 49, 233, 924
I (1145629)  : , 0.011, 0.074, 0.000, -12.000, 7.000, 4.000, 0.667, -0.699, -0.129, 0.221, 11, 23, 36, 50, 240, 925
I (1145639)  : , 0.004, 0.053, 0.000, -19.000, -3.000, 6.000, 0.667, -0.699, -0.129, 0.221, 11, 22, 36, 46, 233, 926
I (1145649)  : , -0.008, 0.014, -0.018, -17.000, 2.000, 15.000, 0.667, -0.699, -0.129, 0.221, 11, 23, 36, 49, 231, 927
I (1145659)  : , -0.021, -0.034, -0.020, -15.000, 4.000, 14.000, 0.667, -0.699, -0.129, 0.221, 12, 25, 38, 50, 235, 928
I (1145669)  : , -0.019, -0.083, -0.018, 2.000, 5.000, 10.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 37, 49, 241, 929
I (1145679)  : , -0.032, -0.111, -0.007, 8.000, -4.000, -13.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 36, 49, 233, 930
I (1145689)  : , -0.027, -0.082, -0.012, 6.000, -12.000, -18.000, 0.667, -0.699, -0.130, 0.221, 15, 23, 39, 47, 232, 931
I (1145699)  : , 0.018, -0.006, -0.009, 7.000, -1.000, -15.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 36, 49, 233, 932
I (1145709)  : , 0.040, 0.053, 0.010, 4.000, 3.000, 5.000, 0.667, -0.699, -0.130, 0.221, 13, 24, 38, 51, 235, 933
I (1145719)  : , 0.028, 0.091, 0.000, 0.000, 11.000, 13.000, 0.667, -0.699, -0.130, 0.221, 9, 23, 36, 49, 231, 934
I (1145729)  : , 0.008, 0.087, -0.007, -7.000, 9.000, 17.000, 0.667, -0.699, -0.130, 0.221, 10, 23, 38, 51, 232, 935
I (1145739)  : , -0.012, 0.058, 0.000, -7.000, -3.000, 20.000, 0.667, -0.699, -0.129, 0.221, 11, 22, 35, 47, 231, 936
I (1145749)  : , -0.011, 0.016, -0.008, -5.000, -2.000, 12.000, 0.667, -0.699, -0.129, 0.221, 11, 21, 35, 46, 231, 937
I (1145759)  : , -0.003, -0.019, -0.009, -4.000, 3.000, 13.000, 0.667, -0.699, -0.129, 0.221, 11, 20, 39, 51, 234, 938
I (1145769)  : , -0.001, -0.050, -0.007, 1.000, -2.000, 6.000, 0.667, -0.699, -0.130, 0.221, 10, 23, 37, 49, 231, 939
I (1145779)  : , -0.002, -0.066, -0.010, 9.000, -7.000, 5.000, 0.667, -0.699, -0.130, 0.221, 9, 24, 37, 46, 233, 940
I (1145789)  : , 0.011, -0.064, -0.010, 9.000, 1.000, 3.000, 0.667, -0.699, -0.130, 0.221, 11, 24, 36, 49, 231, 941
I (1145799)  : , 0.024, -0.037, -0.006, 12.000, 12.000, -7.000, 0.667, -0.699, -0.130, 0.221, 10, 24, 39, 49, 232, 942
I (1145809)  : , 0.014, 0.007, 0.006, 11.000, 8.000, -4.000, 0.667, -0.699, -0.130, 0.221, 13, 15, 34, 53, 233, 943
I (1145819)  : , 0.002, 0.043, 0.006, 1.000, 8.000, 10.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 37, 45, 227, 944
I (1145829)  : , -0.001, 0.063, 0.009, -4.000, 5.000, 9.000, 0.668, -0.699, -0.130, 0.221, 10, 23, 36, 49, 232, 945
I (1145839)  : , -0.017, 0.051, 0.008, -10.000, 0.000, 10.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 31, 49, 233, 946
I (1145849)  : , -0.020, 0.017, -0.003, -9.000, -1.000, 1.000, 0.667, -0.699, -0.130, 0.221, 11, 24, 36, 49, 231, 947
I (1145859)  : , -0.014, -0.022, -0.002, -6.000, -13.000, -6.000, 0.667, -0.699, -0.130, 0.221, 9, 25, 38, 47, 233, 948
I (1145869)  : , -0.003, -0.057, -0.004, -7.000, -8.000, -5.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 35, 46, 232, 949
I (1145879)  : , 0.024, -0.069, -0.002, -4.000, 2.000, -3.000, 0.667, -0.699, -0.130, 0.221, 13, 24, 36, 49, 233, 950
I (1145889)  : , 0.030, -0.057, 0.000, 0.000, 10.000, -4.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 36, 48, 231, 951
I (1145899)  : , 0.012, -0.034, 0.001, 7.000, 14.000, 2.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 46, 46, 233, 952
I (1145909)  : , 0.000, -0.014, 0.002, 9.000, 5.000, -1.000, 0.667, -0.699, -0.130, 0.222, 14, 24, 38, 50, 233, 953
I (1145919)  : , -0.002, 0.006, 0.010, 3.000, 8.000, 4.000, 0.667, -0.699, -0.130, 0.222, 12, 23, 36, 46, 231, 954
I (1145929)  : , -0.008, 0.043, 0.014, 0.000, 1.000, 2.000, 0.667, -0.699, -0.130, 0.221, 13, 23, 37, 49, 232, 955
I (1145939)  : , -0.014, 0.079, 0.010, -7.000, -7.000, 8.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 36, 46, 231, 956
I (1145949)  : , -0.004, 0.093, -0.006, -13.000, -16.000, 9.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 37, 49, 232, 957
I (1145959)  : , 0.011, 0.062, -0.013, -9.000, 3.000, 41.000, 0.668, -0.699, -0.129, 0.221, 13, 24, 38, 50, 228, 958
I (1145969)  : , 0.012, -0.006, -0.006, -4.000, 8.000, 36.000, 0.668, -0.699, -0.129, 0.221, 9, 23, 36, 49, 231, 959
I (1145979)  : , -0.010, -0.064, -0.014, 2.000, 4.000, 17.000, 0.668, -0.699, -0.130, 0.221, 11, 23, 38, 49, 231, 960
I (1145989)  : , -0.043, -0.088, -0.014, 5.000, 1.000, 10.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 36, 47, 233, 961
I (1145999)  : , -0.034, -0.069, 0.001, 8.000, -8.000, -7.000, 0.667, -0.699, -0.130, 0.221, 10, 23, 36, 46, 231, 962
I (1146009)  : , -0.002, -0.019, 0.002, 13.000, -5.000, -20.000, 0.667, -0.699, -0.130, 0.221, 13, 23, 35, 50, 239, 963
I (1146019)  : , -0.002, 0.044, 0.007, 6.000, 4.000, -8.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 36, 49, 233, 964
I (1146029)  : , 0.000, 0.074, 0.012, -1.000, 6.000, 6.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 36, 49, 233, 965
I (1146039)  : , 0.001, 0.074, 0.000, -6.000, 10.000, 6.000, 0.667, -0.699, -0.130, 0.221, 10, 23, 38, 51, 234, 966
I (1146049)  : , -0.027, 0.053, -0.007, -4.000, 7.000, 8.000, 0.667, -0.699, -0.130, 0.221, 11, 23, 38, 49, 232, 967
I (1146059)  : , -0.043, 0.026, -0.008, -9.000, -18.000, -11.000, 0.667, -0.700, -0.129, 0.220, 14, 24, 38, 49, 233, 968
I (1146069)  : , -0.006, 0.002, -0.014, -7.000, -13.000, -4.000, 0.667, -0.700, -0.130, 0.220, 13, 22, 36, 49, 233, 969
I (1146079)  : , 0.026, -0.002, -0.022, -3.000, 6.000, 1.000, 0.667, -0.700, -0.130, 0.220, 11, 23, 36, 49, 233, 970
I (1146089)  : , 0.037, -0.006, -0.014, 1.000, 14.000, -5.000, 0.667, -0.699, -0.130, 0.220, 11, 23, 37, 50, 233, 971
I (1146099)  : , 0.017, 0.000, -0.008, -3.000, 5.000, -3.000, 0.668, -0.699, -0.130, 0.220, 11, 23, 44, 51, 233, 972
I (1146109)  : , -0.013, 0.022, -0.022, -1.000, 0.000, -5.000, 0.668, -0.699, -0.130, 0.220, 13, 24, 39, 51, 240, 973
I (1146119)  : , -0.010, 0.040, -0.017, -4.000, 3.000, 7.000, 0.668, -0.699, -0.130, 0.220, 11, 23, 38, 49, 233, 974
I (1146129)  : , 0.020, 0.026, -0.010, -2.000, -1.000, 7.000, 0.668, -0.699, -0.129, 0.220, 10, 22, 30, 49, 232, 975
I (1146139)  : , 0.013, -0.013, -0.013, 1.000, 4.000, 13.000, 0.668, -0.699, -0.130, 0.220, 10, 23, 37, 49, 232, 976
I (1146149)  : , -0.006, -0.070, -0.012, 6.000, 0.000, 18.000, 0.668, -0.699, -0.130, 0.220, 11, 23, 38, 49, 234, 977
I (1146159)  : , -0.003, -0.104, -0.003, 5.000, -10.000, -17.000, 0.668, -0.699, -0.130, 0.220, 13, 24, 39, 49, 234, 978
I (1146169)  : , 0.019, -0.071, 0.000, 3.000, -1.000, -17.000, 0.668, -0.699, -0.130, 0.221, 11, 22, 38, 44, 231, 979
I (1146179)  : , 0.053, 0.001, 0.006, 6.000, 3.000, -3.000, 0.668, -0.699, -0.130, 0.221, 11, 24, 36, 49, 231, 980
I (1146189)  : , 0.073, 0.069, 0.014, 0.000, 14.000, 9.000, 0.668, -0.699, -0.130, 0.221, 11, 23, 36, 50, 230, 981
I (1146199)  : , 0.041, 0.094, 0.011, -14.000, 6.000, 17.000, 0.668, -0.699, -0.130, 0.220, 11, 24, 38, 49, 232, 982
I (1146209)  : , -0.010, 0.098, -0.011, -20.000, 8.000, 33.000, 0.668, -0.699, -0.129, 0.220, 11, 24, 39, 50, 235, 983
I (1146219)  : , -0.036, 0.060, -0.019, -13.000, 6.000, 39.000, 0.668, -0.699, -0.129, 0.220, 13, 23, 36, 49, 233, 984
I (1146229)  : , -0.038, -0.011, -0.013, -5.000, -9.000, 6.000, 0.668, -0.699, -0.129, 0.220, 13, 25, 39, 47, 230, 985
I (1146239)  : , -0.043, -0.068, -0.023, 0.000, 4.000, 16.000, 0.668, -0.699, -0.130, 0.220, 12, 24, 37, 49, 231, 986
I (1146249)  : , -0.037, -0.091, -0.012, 8.000, 6.000, 7.000, 0.668, -0.699, -0.130, 0.220, 11, 24, 36, 46, 231, 987
I (1146259)  : , -0.022, -0.082, 0.007, 13.000, 1.000, -12.000, 0.668, -0.699, -0.130, 0.220, 13, 25, 36, 50, 233, 988
I (1146269)  : , -0.028, -0.031, 0.003, 0.000, 0.000, -17.000, 0.668, -0.699, -0.130, 0.220, 12, 24, 34, 47, 232, 989
I (1146279)  : , -0.011, 0.039, 0.003, 2.000, -9.000, -18.000, 0.668, -0.699, -0.130, 0.220, 13, 23, 38, 49, 233, 990
I (1146289)  : , 0.030, 0.091, 0.004, 5.000, -11.000, -14.000, 0.668, -0.699, -0.130, 0.220, 13, 23, 36, 49, 231, 991
I (1146299)  : , 0.047, 0.090, 0.007, -7.000, 17.000, 13.000, 0.668, -0.699, -0.130, 0.220, 13, 23, 37, 49, 231, 992
I (1146309)  : , 0.048, 0.054, 0.000, -7.000, 19.000, 13.000, 0.668, -0.699, -0.129, 0.220, 13, 24, 37, 50, 233, 993
I (1146319)  : , 0.011, 0.006, -0.007, -3.000, 24.000, 22.000, 0.668, -0.699, -0.129, 0.220, 11, 23, 38, 48, 232, 994
I (1146329)  : , -0.042, -0.042, -0.004, -4.000, 9.000, 15.000, 0.668, -0.699, -0.130, 0.220, 14, 23, 39, 48, 232, 995
I (1146339)  : , -0.070, -0.056, -0.014, -1.000, -3.000, 0.000, 0.668, -0.699, -0.130, 0.220, 11, 23, 36, 50, 231, 996
I (1146349)  : , -0.064, -0.037, -0.016, 2.000, 5.000, 8.000, 0.668, -0.699, -0.130, 0.220, 10, 23, 41, 49, 228, 997
I (1146359)  : , -0.037, -0.010, 0.000, 5.000, 1.000, -1.000, 0.667, -0.700, -0.130, 0.220, 13, 24, 39, 51, 235, 998
I (1146369)  : , -0.032, 0.012, -0.004, 1.000, -9.000, -7.000, 0.667, -0.700, -0.130, 0.220, 11, 25, 34, 49, 230, 999
I (1146379)  : , -0.029, 0.042, -0.004, 4.000, -12.000, 0.000, 0.667, -0.700, -0.130, 0.220, 11, 23, 36, 49, 231, 1000
I (1146389)  : , 0.004, 0.053, 0.007, 10.000, -4.000, -3.000, 0.667, -0.700, -0.130, 0.219, 10, 24, 36, 49, 232, 1001
I (1146399)  : , 0.038, 0.048, 0.017, 15.000, 13.000, -5.000, 0.667, -0.700, -0.130, 0.219, 12, 23, 36, 49, 232, 1002
I (1146409)  : , 0.024, 0.046, 0.028, 12.000, 9.000, -13.000, 0.667, -0.700, -0.129, 0.219, 17, 25, 35, 46, 235, 1003
I (1146419)  : , -0.007, 0.062, 0.032, 5.000, -5.000, -13.000, 0.667, -0.700, -0.129, 0.219, 12, 23, 36, 49, 231, 1004
I (1146429)  : , -0.016, 0.110, 0.023, -2.000, 0.000, 4.000, 0.667, -0.700, -0.129, 0.219, 10, 23, 36, 49, 233, 1005
I (1146439)  : , 0.006, 0.140, 0.019, -6.000, 13.000, 13.000, 0.668, -0.700, -0.128, 0.218, 11, 23, 36, 50, 232, 1006
I (1146449)  : , 0.000, 0.134, 0.017, -6.000, 9.000, 21.000, 0.668, -0.700, -0.128, 0.218, 11, 23, 35, 49, 232, 1007
I (1146459)  : , -0.039, 0.081, 0.006, -1.000, -7.000, 25.000, 0.668, -0.701, -0.128, 0.218, 13, 25, 38, 52, 233, 1008
I (1146469)  : , -0.052, -0.012, -0.006, 5.000, -9.000, 29.000, 0.667, -0.701, -0.128, 0.218, 14, 23, 35, 49, 233, 1009
I (1146479)  : , -0.037, -0.108, 0.003, 21.000, 15.000, -1.000, 0.667, -0.701, -0.128, 0.218, 11, 23, 34, 49, 232, 1010
I (1146489)  : , -0.028, -0.138, 0.017, 24.000, 3.000, -24.000, 0.667, -0.701, -0.128, 0.219, 15, 23, 40, 49, 233, 1011
I (1146499)  : , -0.049, -0.106, 0.016, 30.000, -8.000, -34.000, 0.667, -0.701, -0.129, 0.219, 11, 20, 41, 50, 232, 1012
I (1146509)  : , -0.054, -0.034, 0.020, 22.000, -3.000, -25.000, 0.666, -0.701, -0.129, 0.219, 15, 27, 37, 51, 231, 1013
I (1146519)  : , -0.026, 0.044, 0.037, 14.000, 9.000, -22.000, 0.666, -0.701, -0.129, 0.219, 11, 23, 29, 49, 233, 1014
I (1146529)  : , 0.010, 0.114, 0.051, 16.000, 18.000, -10.000, 0.666, -0.701, -0.128, 0.219, 11, 24, 38, 49, 233, 1015
I (1146539)  : , 0.014, 0.139, 0.061, 12.000, 8.000, -3.000, 0.667, -0.701, -0.127, 0.219, 11, 24, 38, 49, 233, 1016
I (1146549)  : , -0.012, 0.110, 0.067, -7.000, 9.000, 18.000, 0.666, -0.701, -0.127, 0.218, 13, 23, 44, 50, 233, 1017
I (1146559)  : , -0.008, 0.059, 0.076, -12.000, 0.000, 7.000, 0.666, -0.702, -0.126, 0.218, 15, 27, 45, 55, 241, 1018
I (1146569)  : , 0.019, 0.010, 0.069, -18.000, -3.000, 2.000, 0.666, -0.702, -0.126, 0.219, 11, 23, 38, 49, 231, 1019
I (1146579)  : , 0.022, -0.030, 0.058, -20.000, 4.000, 14.000, 0.666, -0.702, -0.126, 0.219, 8, 23, 37, 49, 231, 1020
