Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1007519)  : , 0.018, -0.008, 0.006, 13.000, 10.000, 0.000, 0.627, -0.740, -0.142, 0.198, 17, 33, 41, 53, 225, 840
I (1007529)  : , 0.013, 0.000, 0.019, 7.000, 0.000, -6.000, 0.627, -0.740, -0.142, 0.198, 15, 34, 46, 51, 230, 841
I (1007539)  : , 0.017, 0.019, 0.020, -2.000, -1.000, 0.000, 0.627, -0.740, -0.142, 0.198, 17, 34, 45, 56, 225, 842
I (1007549)  : , 0.016, 0.052, 0.028, -8.000, -2.000, 5.000, 0.627, -0.740, -0.142, 0.198, 15, 36, 45, 52, 225, 843
I (1007559)  : , 0.018, 0.080, 0.019, -19.000, -6.000, 9.000, 0.627, -0.740, -0.141, 0.197, 15, 34, 44, 52, 225, 844
I (1007569)  : , 0.013, 0.074, 0.000, -25.000, -18.000, 17.000, 0.627, -0.740, -0.141, 0.197, 17, 34, 39, 55, 227, 845
I (1007579)  : , 0.022, 0.024, -0.033, -22.000, -12.000, 27.000, 0.627, -0.740, -0.141, 0.197, 17, 32, 46, 51, 227, 846
I (1007589)  : , 0.034, -0.059, -0.056, -10.000, -7.000, 23.000, 0.627, -0.740, -0.141, 0.197, 15, 33, 46, 60, 227, 847
I (1007599)  : , 0.034, -0.134, -0.062, 23.000, 16.000, 7.000, 0.628, -0.740, -0.142, 0.197, 15, 32, 36, 52, 227, 848
I (1007609)  : , 0.016, -0.160, -0.041, 29.000, 7.000, -4.000, 0.628, -0.739, -0.143, 0.198, 18, 33, 50, 53, 226, 849
I (1007619)  : , 0.000, -0.119, -0.011, 31.000, -2.000, -22.000, 0.627, -0.739, -0.143, 0.198, 14, 33, 45, 52, 222, 850
I (1007629)  : , -0.004, -0.019, 0.006, 18.000, 14.000, 0.000, 0.627, -0.739, -0.143, 0.198, 17, 34, 47, 54, 227, 851
I (1007639)  : , -0.016, 0.077, 0.028, 8.000, 0.000, 3.000, 0.627, -0.739, -0.143, 0.198, 15, 33, 46, 46, 222, 852
I (1007649)  : , -0.027, 0.112, 0.043, -6.000, -18.000, 1.000, 0.627, -0.740, -0.142, 0.198, 18, 33, 45, 52, 222, 853
I (1007659)  : , -0.022, 0.117, 0.037, -16.000, -20.000, 4.000, 0.627, -0.740, -0.142, 0.198, 14, 34, 35, 53, 222, 854
I (1007669)  : , 0.003, 0.082, 0.014, -21.000, -12.000, 8.000, 0.627, -0.740, -0.141, 0.197, 17, 34, 45, 52, 225, 855
I (1007679)  : , 0.034, 0.018, -0.013, -12.000, 13.000, 9.000, 0.628, -0.740, -0.141, 0.197, 18, 36, 51, 52, 218, 856
I (1007689)  : , 0.038, -0.057, -0.027, -5.000, 18.000, 3.000, 0.628, -0.740, -0.142, 0.197, 15, 34, 45, 52, 225, 857
I (1007699)  : , 0.022, -0.096, -0.021, 9.000, 14.000, -17.000, 0.628, -0.739, -0.142, 0.198, 14, 34, 47, 55, 222, 858
I (1007709)  : , 0.000, -0.078, -0.012, 16.000, 14.000, -15.000, 0.628, -0.739, -0.142, 0.198, 18, 34, 44, 53, 222, 859
I (1007719)  : , -0.013, -0.043, 0.000, 23.000, 20.000, -3.000, 0.628, -0.739, -0.142, 0.198, 17, 34, 45, 50, 222, 860
I (1007729)  : , -0.016, -0.013, 0.027, 29.000, 12.000, -8.000, 0.627, -0.739, -0.142, 0.198, 19, 35, 46, 59, 227, 861
I (1007739)  : , -0.014, 0.020, 0.057, 8.000, -6.000, -20.000, 0.627, -0.740, -0.142, 0.198, 17, 34, 46, 52, 226, 862
I (1007749)  : , -0.010, 0.076, 0.070, -1.000, -11.000, -10.000, 0.627, -0.740, -0.142, 0.198, 17, 33, 41, 51, 222, 863
I (1007759)  : , 0.004, 0.131, 0.068, -11.000, -16.000, -1.000, 0.627, -0.740, -0.141, 0.198, 18, 33, 47, 52, 225, 864
I (1007769)  : , 0.028, 0.147, 0.047, -23.000, -7.000, 21.000, 0.627, -0.740, -0.140, 0.198, 17, 32, 44, 52, 226, 865
I (1007779)  : , 0.049, 0.096, 0.022, -21.000, -1.000, 25.000, 0.628, -0.740, -0.140, 0.197, 19, 27, 46, 54, 225, 866
I (1007789)  : , 0.054, 0.010, 0.008, -17.000, 7.000, 24.000, 0.628, -0.740, -0.140, 0.197, 15, 33, 46, 51, 215, 867
I (1007799)  : , 0.038, -0.061, -0.006, -12.000, 13.000, 11.000, 0.628, -0.740, -0.140, 0.198, 15, 33, 45, 52, 222, 868
I (1007809)  : , 0.016, -0.092, -0.002, 6.000, 5.000, 5.000, 0.628, -0.739, -0.140, 0.198, 15, 36, 44, 51, 224, 869
I (1007819)  : , -0.010, -0.080, 0.004, 11.000, -1.000, 1.000, 0.628, -0.739, -0.141, 0.198, 17, 34, 46, 52, 225, 870
I (1007829)  : , -0.020, -0.050, 0.016, 12.000, -8.000, -5.000, 0.628, -0.739, -0.141, 0.198, 15, 34, 47, 54, 233, 871
I (1007839)  : , -0.013, 0.000, 0.031, 2.000, -9.000, -7.000, 0.628, -0.740, -0.141, 0.198, 15, 33, 44, 55, 222, 872
I (1007849)  : , 0.003, 0.060, 0.047, -8.000, -15.000, -4.000, 0.628, -0.740, -0.140, 0.198, 15, 33, 45, 55, 225, 873
I (1007859)  : , 0.021, 0.089, 0.046, -19.000, -13.000, -3.000, 0.628, -0.740, -0.140, 0.198, 15, 34, 30, 52, 225, 874
I (1007869)  : , 0.030, 0.083, 0.027, -26.000, 0.000, 8.000, 0.628, -0.740, -0.139, 0.198, 19, 33, 45, 54, 222, 875
I (1007879)  : , 0.027, 0.042, 0.016, -24.000, -1.000, 12.000, 0.628, -0.740, -0.139, 0.198, 19, 35, 46, 60, 225, 876
I (1007889)  : , 0.013, -0.024, -0.009, -20.000, 0.000, 6.000, 0.628, -0.740, -0.139, 0.198, 17, 34, 44, 60, 225, 877
I (1007899)  : , 0.004, -0.068, -0.032, -14.000, 7.000, 0.000, 0.628, -0.740, -0.140, 0.198, 15, 33, 45, 51, 226, 878
I (1007909)  : , 0.000, -0.088, -0.030, 10.000, -2.000, -13.000, 0.628, -0.739, -0.140, 0.198, 15, 33, 49, 52, 226, 879
I (1007919)  : , -0.003, -0.076, -0.019, 12.000, -2.000, -17.000, 0.628, -0.739, -0.140, 0.199, 15, 33, 45, 51, 220, 880
I (1007929)  : , -0.003, -0.019, -0.019, -6.000, 11.000, -19.000, 0.628, -0.739, -0.140, 0.199, 18, 36, 46, 55, 227, 881
I (1007939)  : , 0.003, 0.060, -0.002, -11.000, -4.000, -12.000, 0.628, -0.739, -0.140, 0.198, 17, 34, 44, 51, 225, 882
I (1007949)  : , 0.009, 0.124, 0.000, -23.000, -8.000, 22.000, 0.628, -0.740, -0.140, 0.198, 17, 36, 45, 55, 222, 883
I (1007959)  : , 0.024, 0.122, -0.018, -26.000, -8.000, 36.000, 0.628, -0.740, -0.139, 0.198, 17, 32, 45, 55, 220, 884
I (1007969)  : , 0.030, 0.046, -0.042, -18.000, -6.000, 36.000, 0.628, -0.739, -0.139, 0.197, 17, 33, 45, 54, 226, 885
I (1007979)  : , 0.029, -0.059, -0.052, 10.000, -5.000, 15.000, 0.628, -0.739, -0.140, 0.197, 17, 35, 47, 54, 231, 886
I (1007989)  : , 0.024, -0.133, -0.057, 16.000, -4.000, 2.000, 0.629, -0.739, -0.140, 0.198, 17, 33, 44, 52, 222, 887
I (1007999)  : , 0.010, -0.141, -0.053, 23.000, 1.000, -7.000, 0.629, -0.739, -0.141, 0.198, 13, 34, 45, 52, 228, 888
I (1008009)  : , 0.000, -0.077, -0.034, 23.000, 4.000, -5.000, 0.629, -0.739, -0.141, 0.198, 17, 34, 46, 56, 225, 889
I (1008019)  : , -0.021, 0.009, -0.020, 13.000, -5.000, -12.000, 0.628, -0.739, -0.141, 0.198, 15, 34, 46, 54, 225, 890
I (1008029)  : , -0.041, 0.070, -0.006, 0.000, -2.000, -4.000, 0.628, -0.739, -0.141, 0.198, 20, 35, 47, 54, 228, 891
I (1008039)  : , -0.049, 0.096, 0.000, -8.000, -5.000, 2.000, 0.628, -0.739, -0.141, 0.198, 15, 40, 41, 52, 225, 892
I (1008049)  : , -0.043, 0.076, -0.004, -10.000, -1.000, 5.000, 0.628, -0.739, -0.141, 0.197, 17, 34, 45, 49, 225, 893
I (1008059)  : , -0.038, 0.018, -0.022, -9.000, -2.000, -2.000, 0.628, -0.740, -0.141, 0.197, 14, 34, 46, 52, 228, 894
I (1008069)  : , -0.022, -0.049, -0.039, 0.000, 1.000, 0.000, 0.628, -0.740, -0.141, 0.197, 17, 34, 47, 54, 220, 895
I (1008079)  : , -0.009, -0.097, -0.046, 9.000, 13.000, 2.000, 0.628, -0.739, -0.142, 0.197, 20, 36, 46, 54, 226, 896
I (1008089)  : , -0.006, -0.117, -0.042, 26.000, 20.000, -7.000, 0.628, -0.739, -0.142, 0.198, 15, 33, 45, 52, 218, 897
I (1008099)  : , -0.007, -0.100, -0.019, 31.000, 13.000, -11.000, 0.628, -0.739, -0.143, 0.198, 15, 34, 45, 54, 225, 898
I (1008109)  : , -0.017, -0.049, 0.007, 25.000, 1.000, -14.000, 0.628, -0.739, -0.143, 0.198, 20, 34, 46, 52, 225, 899
I (1008119)  : , -0.021, 0.014, 0.023, 4.000, -7.000, -2.000, 0.628, -0.739, -0.143, 0.198, 13, 34, 46, 54, 222, 900
I (1008129)  : , -0.009, 0.076, 0.031, -6.000, -5.000, 10.000, 0.628, -0.739, -0.142, 0.198, 19, 34, 46, 54, 226, 901
I (1008139)  : , 0.010, 0.092, 0.024, -15.000, -5.000, 12.000, 0.628, -0.739, -0.142, 0.198, 15, 40, 44, 52, 234, 902
I (1008149)  : , 0.016, 0.056, 0.011, -15.000, -7.000, 15.000, 0.628, -0.739, -0.142, 0.197, 17, 34, 46, 51, 225, 903
I (1008159)  : , 0.018, -0.009, 0.000, -1.000, 1.000, 21.000, 0.628, -0.739, -0.142, 0.197, 15, 34, 44, 52, 225, 904
I (1008169)  : , 0.009, -0.072, -0.010, 5.000, 5.000, 12.000, 0.628, -0.739, -0.142, 0.198, 18, 33, 45, 54, 224, 905
I (1008179)  : , -0.003, -0.110, -0.007, 12.000, -7.000, 1.000, 0.628, -0.739, -0.142, 0.198, 14, 35, 47, 54, 227, 906
I (1008189)  : , -0.017, -0.084, 0.000, 18.000, -3.000, 0.000, 0.628, -0.739, -0.143, 0.198, 19, 34, 46, 52, 225, 907
I (1008199)  : , -0.023, -0.012, 0.002, 9.000, -5.000, 0.000, 0.628, -0.739, -0.143, 0.198, 18, 33, 45, 52, 225, 908
I (1008209)  : , -0.026, 0.047, 0.008, 4.000, -8.000, 0.000, 0.628, -0.739, -0.142, 0.198, 14, 34, 45, 54, 224, 909
I (1008219)  : , -0.022, 0.086, 0.014, -10.000, -16.000, 9.000, 0.628, -0.740, -0.142, 0.198, 18, 34, 45, 55, 222, 910
I (1008229)  : , 0.000, 0.098, 0.008, -11.000, -3.000, 12.000, 0.628, -0.740, -0.142, 0.198, 20, 40, 46, 54, 229, 911
I (1008239)  : , 0.022, 0.066, 0.000, -13.000, 16.000, 19.000, 0.628, -0.740, -0.142, 0.197, 18, 33, 45, 51, 225, 912
I (1008249)  : , 0.012, 0.014, -0.012, -11.000, 17.000, 16.000, 0.628, -0.739, -0.142, 0.197, 17, 33, 45, 54, 225, 913
I (1008259)  : , -0.012, -0.031, -0.011, 0.000, 0.000, 3.000, 0.628, -0.739, -0.142, 0.197, 17, 34, 45, 52, 225, 914
I (1008269)  : , -0.029, -0.048, -0.016, 11.000, 4.000, 0.000, 0.628, -0.740, -0.142, 0.198, 15, 33, 45, 50, 224, 915
I (1008279)  : , -0.034, -0.041, -0.008, 16.000, 4.000, -6.000, 0.628, -0.740, -0.142, 0.198, 22, 40, 49, 56, 230, 916
I (1008289)  : , -0.026, -0.024, 0.013, 4.000, -2.000, -22.000, 0.627, -0.740, -0.142, 0.198, 15, 34, 46, 52, 225, 917
I (1008299)  : , -0.022, 0.006, 0.034, -6.000, -5.000, -22.000, 0.627, -0.740, -0.142, 0.198, 19, 33, 45, 52, 222, 918
I (1008309)  : , -0.020, 0.073, 0.037, -12.000, -6.000, -15.000, 0.627, -0.740, -0.142, 0.198, 14, 33, 44, 49, 225, 919
I (1008319)  : , -0.007, 0.101, 0.030, -17.000, -10.000, -1.000, 0.627, -0.740, -0.141, 0.197, 20, 34, 44, 52, 226, 920
I (1008329)  : , 0.009, 0.078, 0.010, -13.000, 12.000, 9.000, 0.627, -0.740, -0.141, 0.197, 19, 36, 48, 54, 230, 921
I (1008339)  : , 0.028, 0.004, -0.004, -5.000, 14.000, 3.000, 0.627, -0.740, -0.141, 0.197, 17, 33, 46, 55, 225, 922
I (1008349)  : , 0.018, -0.058, -0.009, -4.000, 10.000, -9.000, 0.627, -0.740, -0.141, 0.197, 14, 33, 44, 54, 225, 923
I (1008359)  : , -0.001, -0.054, -0.010, 4.000, 3.000, -4.000, 0.627, -0.740, -0.141, 0.198, 15, 33, 45, 52, 226, 924
I (1008369)  : , -0.010, -0.014, -0.008, 6.000, -4.000, 2.000, 0.627, -0.740, -0.141, 0.198, 17, 33, 46, 53, 227, 925
I (1008379)  : , -0.014, 0.016, -0.004, 3.000, -9.000, 1.000, 0.627, -0.740, -0.141, 0.198, 20, 39, 48, 60, 230, 926
I (1008389)  : , -0.009, 0.021, -0.008, 0.000, -8.000, 2.000, 0.627, -0.740, -0.141, 0.197, 8, 33, 45, 55, 225, 927
I (1008399)  : , 0.003, 0.012, -0.002, 0.000, -5.000, 3.000, 0.627, -0.740, -0.141, 0.197, 12, 33, 45, 54, 225, 928
I (1008409)  : , 0.011, 0.002, 0.000, -3.000, 3.000, 5.000, 0.627, -0.740, -0.141, 0.197, 15, 34, 45, 55, 225, 929
I (1008419)  : , 0.016, -0.004, 0.002, -6.000, 4.000, 10.000, 0.627, -0.740, -0.141, 0.197, 17, 34, 46, 54, 225, 930
I (1008429)  : , 0.004, -0.004, 0.004, -2.000, 3.000, 5.000, 0.627, -0.740, -0.141, 0.197, 20, 36, 49, 55, 228, 931
I (1008439)  : , -0.006, -0.003, 0.011, 0.000, -6.000, -2.000, 0.627, -0.740, -0.141, 0.198, 17, 33, 45, 54, 225, 932
I (1008449)  : , -0.016, 0.000, 0.017, -3.000, -8.000, -5.000, 0.627, -0.740, -0.141, 0.198, 15, 34, 46, 53, 225, 933
I (1008459)  : , -0.009, 0.009, 0.021, -1.000, -4.000, -3.000, 0.627, -0.740, -0.141, 0.198, 15, 34, 46, 55, 225, 934
I (1008469)  : , -0.001, 0.018, 0.024, -13.000, -8.000, -8.000, 0.627, -0.740, -0.141, 0.198, 15, 34, 46, 52, 220, 935
I (1008479)  : , 0.000, 0.044, 0.004, -18.000, -6.000, -8.000, 0.627, -0.740, -0.141, 0.197, 19, 38, 49, 56, 230, 936
I (1008489)  : , 0.000, 0.044, 0.004, -18.000, -6.000, -8.000, 0.627, -0.740, -0.141, 0.197, 15, 34, 45, 55, 226, 937
I (1008499)  : , 0.010, 0.049, -0.011, -24.000, -12.000, -1.000, 0.628, -0.740, -0.141, 0.197, 15, 34, 51, 52, 207, 938
I (1008509)  : , 0.027, 0.007, -0.036, -5.000, 10.000, 12.000, 0.628, -0.740, -0.141, 0.197, 18, 33, 45, 52, 225, 939
I (1008519)  : , 0.024, -0.108, -0.047, 2.000, 18.000, 5.000, 0.628, -0.740, -0.141, 0.198, 17, 27, 43, 53, 226, 940
I (1008529)  : , 0.024, -0.108, -0.047, 15.000, 19.000, -2.000, 0.628, -0.739, -0.142, 0.198, 17, 39, 47, 54, 227, 941
I (1008539)  : , 0.006, -0.094, -0.028, 26.000, 9.000, -9.000, 0.628, -0.739, -0.142, 0.198, 17, 34, 45, 55, 225, 942
I (1008549)  : , -0.008, -0.040, 0.000, 15.000, 0.000, -13.000, 0.628, -0.740, -0.142, 0.198, 18, 34, 45, 54, 225, 943
I (1008559)  : , -0.017, 0.038, 0.017, 6.000, -5.000, -7.000, 0.628, -0.740, -0.141, 0.198, 14, 33, 46, 54, 225, 944
I (1008569)  : , -0.006, 0.108, 0.019, -10.000, -11.000, 10.000, 0.628, -0.740, -0.141, 0.197, 13, 33, 45, 54, 225, 945
I (1008579)  : , 0.003, 0.117, 0.012, -19.000, -8.000, 14.000, 0.628, -0.740, -0.141, 0.197, 18, 39, 47, 61, 227, 946
I (1008589)  : , 0.016, 0.064, -0.001, -19.000, -4.000, 13.000, 0.628, -0.740, -0.141, 0.197, 14, 33, 45, 52, 226, 947
I (1008599)  : , 0.026, -0.020, -0.016, -9.000, 0.000, 11.000, 0.628, -0.739, -0.141, 0.197, 17, 33, 40, 54, 218, 948
I (1008609)  : , 0.021, -0.096, -0.024, 5.000, 12.000, -2.000, 0.628, -0.739, -0.142, 0.198, 15, 32, 45, 53, 225, 949
I (1008619)  : , 0.002, -0.127, -0.020, 7.000, 5.000, -22.000, 0.628, -0.739, -0.142, 0.198, 17, 37, 51, 49, 225, 950
I (1008629)  : , -0.011, -0.093, -0.011, 10.000, -2.000, -31.000, 0.628, -0.739, -0.142, 0.198, 19, 37, 51, 60, 230, 951
I (1008639)  : , -0.014, -0.026, 0.001, 2.000, 0.000, -12.000, 0.628, -0.739, -0.142, 0.198, 15, 34, 48, 54, 225, 952
I (1008649)  : , -0.014, 0.038, 0.008, 2.000, 0.000, -12.000, 0.628, -0.739, -0.142, 0.198, 17, 31, 46, 55, 225, 953
I (1008659)  : , -0.003, 0.068, 0.013, -23.000, -9.000, -5.000, 0.628, -0.739, -0.142, 0.197, 15, 34, 46, 54, 231, 954
I (1008669)  : , 0.014, 0.073, 0.000, -22.000, 0.000, 7.000, 0.628, -0.739, -0.141, 0.197, 15, 34, 45, 60, 226, 955
I (1008679)  : , 0.039, 0.044, -0.020, -12.000, 12.000, 14.000, 0.628, -0.739, -0.141, 0.197, 22, 36, 49, 60, 228, 956
I (1008689)  : , 0.052, -0.022, -0.036, -12.000, 12.000, 14.000, 0.628, -0.739, -0.142, 0.198, 15, 33, 46, 52, 228, 957
I (1008699)  : , 0.043, -0.094, -0.040, -5.000, 9.000, 10.000, 0.628, -0.739, -0.142, 0.198, 14, 33, 45, 50, 225, 958
I (1008709)  : , 0.029, -0.104, -0.037, 1.000, 5.000, 1.000, 0.628, -0.739, -0.142, 0.198, 15, 33, 46, 54, 224, 959
I (1008719)  : , 0.022, -0.057, -0.020, 24.000, -6.000, 3.000, 0.629, -0.738, -0.143, 0.198, 13, 33, 44, 52, 225, 960
I (1008729)  : , 0.023, 0.000, -0.007, 18.000, -2.000, 4.000, 0.629, -0.738, -0.142, 0.198, 19, 37, 49, 60, 228, 961
I (1008739)  : , 0.023, 0.049, 0.008, 18.000, -2.000, 4.000, 0.629, -0.738, -0.142, 0.198, 17, 34, 44, 52, 225, 962
I (1008749)  : , 0.021, 0.088, 0.014, -1.000, -13.000, 14.000, 0.629, -0.738, -0.142, 0.198, 17, 34, 40, 53, 225, 963
I (1008759)  : , 0.017, 0.096, 0.007, -13.000, -12.000, 36.000, 0.629, -0.739, -0.142, 0.197, 17, 33, 45, 54, 225, 964
I (1008769)  : , 0.011, 0.043, -0.004, -10.000, -12.000, 36.000, 0.629, -0.738, -0.142, 0.197, 17, 33, 46, 53, 225, 965
I (1008779)  : , 0.013, -0.029, -0.030, 12.000, 1.000, 18.000, 0.629, -0.738, -0.142, 0.198, 20, 37, 47, 60, 227, 966
I (1008789)  : , 0.004, -0.107, -0.029, 12.000, 1.000, 18.000, 0.629, -0.738, -0.142, 0.198, 14, 33, 45, 54, 225, 967
I (1008799)  : , -0.013, -0.136, -0.021, 17.000, 0.000, 2.000, 0.629, -0.738, -0.143, 0.198, 17, 34, 45, 51, 227, 968
I (1008809)  : , -0.028, -0.087, -0.008, 11.000, -7.000, -10.000, 0.629, -0.738, -0.143, 0.198, 18, 33, 45, 54, 222, 969
I (1008819)  : , -0.031, 0.000, 0.000, 5.000, 0.000, 0.000, 0.629, -0.738, -0.143, 0.198, 14, 33, 44, 52, 225, 970
I (1008829)  : , -0.024, 0.059, 0.007, -3.000, 6.000, 1.000, 0.629, -0.739, -0.143, 0.198, 17, 36, 47, 60, 230, 971
I (1008839)  : , -0.031, 0.061, 0.006, -3.000, 6.000, 1.000, 0.629, -0.739, -0.143, 0.198, 17, 34, 45, 54, 226, 972
I (1008849)  : , -0.032, 0.029, 0.006, -12.000, 3.000, 1.000, 0.628, -0.739, -0.143, 0.198, 20, 33, 46, 54, 225, 973
I (1008859)  : , -0.031, -0.018, 0.000, -7.000, 12.000, -5.000, 0.628, -0.739, -0.143, 0.198, 13, 34, 44, 52, 225, 974
I (1008869)  : , -0.033, -0.077, -0.004, 7.000, 13.000, -18.000, 0.628, -0.739, -0.143, 0.198, 15, 34, 46, 60, 225, 975
I (1008879)  : , -0.036, -0.107, -0.007, 12.000, 0.000, -45.000, 0.628, -0.739, -0.144, 0.199, 20, 34, 49, 54, 229, 976
I (1008889)  : , -0.027, -0.097, 0.009, 12.000, 0.000, -45.000, 0.628, -0.739, -0.144, 0.199, 17, 36, 47, 54, 222, 977
I (1008899)  : , -0.006, -0.034, 0.020, 8.000, 7.000, -34.000, 0.628, -0.739, -0.144, 0.199, 17, 34, 45, 54, 226, 978
I (1008909)  : , 0.008, 0.018, 0.031, -4.000, 3.000, -18.000, 0.628, -0.739, -0.143, 0.199, 19, 31, 46, 56, 225, 979
I (1008919)  : , 0.012, 0.060, 0.029, -22.000, -7.000, 3.000, 0.628, -0.739, -0.143, 0.198, 18, 33, 45, 50, 225, 980
I (1008929)  : , 0.010, 0.067, 0.017, -17.000, -3.000, 15.000, 0.628, -0.739, -0.143, 0.198, 20, 44, 49, 62, 228, 981
I (1008939)  : , 0.027, 0.027, 0.000, -17.000, -3.000, 15.000, 0.628, -0.739, -0.143, 0.198, 17, 35, 44, 54, 227, 982
I (1008949)  : , 0.036, -0.063, -0.014, -5.000, 14.000, 38.000, 0.628, -0.739, -0.143, 0.199, 18, 34, 44, 53, 222, 983
I (1008959)  : , 0.016, -0.138, -0.011, 11.000, -19.000, -22.000, 0.628, -0.738, -0.144, 0.199, 19, 34, 45, 51, 227, 984
I (1008969)  : , -0.007, -0.110, 0.002, 12.000, -21.000, -7.000, 0.628, -0.738, -0.144, 0.199, 13, 27, 45, 51, 227, 985
I (1008979)  : , -0.003, -0.010, 0.009, 10.000, -16.000, 9.000, 0.628, -0.738, -0.144, 0.199, 28, 40, 48, 60, 228, 986
I (1008989)  : , 0.021, 0.063, 0.017, 10.000, -16.000, 9.000, 0.628, -0.738, -0.144, 0.199, 15, 35, 47, 54, 226, 987
I (1008999)  : , 0.024, 0.074, 0.021, -9.000, -5.000, 28.000, 0.628, -0.738, -0.143, 0.199, 17, 33, 44, 54, 222, 988
I (1009009)  : , 0.012, 0.051, 0.021, -17.000, -5.000, 29.000, 0.628, -0.738, -0.143, 0.199, 19, 33, 45, 51, 222, 989
I (1009019)  : , 0.004, 0.031, 0.012, -17.000, -8.000, 22.000, 0.628, -0.739, -0.143, 0.199, 18, 33, 45, 52, 218, 990
I (1009029)  : , -0.018, 0.001, -0.002, -12.000, 0.000, 37.000, 0.628, -0.739, -0.143, 0.199, 15, 40, 49, 54, 228, 991
I (1009039)  : , -0.028, -0.042, -0.007, -2.000, -6.000, 26.000, 0.628, -0.739, -0.143, 0.199, 18, 35, 46, 60, 227, 992
I (1009049)  : , -0.021, -0.084, -0.011, 7.000, -20.000, 4.000, 0.628, -0.739, -0.143, 0.199, 19, 32, 46, 52, 225, 993
I (1009059)  : , -0.014, -0.058, -0.014, 7.000, -18.000, -8.000, 0.628, -0.739, -0.144, 0.199, 15, 34, 44, 53, 225, 994
I (1009069)  : , -0.003, 0.009, 0.000, 1.000, -3.000, -6.000, 0.628, -0.739, -0.143, 0.199, 15, 34, 45, 54, 225, 995
I (1009079)  : , -0.004, 0.087, 0.000, -10.000, 7.000, 6.000, 0.628, -0.739, -0.143, 0.199, 20, 33, 51, 56, 230, 996
I (1009089)  : , -0.018, 0.116, -0.007, -21.000, 12.000, 7.000, 0.628, -0.739, -0.143, 0.199, 21, 37, 46, 55, 226, 997
I (1009099)  : , -0.038, 0.084, -0.019, -23.000, 2.000, 13.000, 0.628, -0.739, -0.143, 0.198, 15, 35, 45, 52, 225, 998
I (1009109)  : , -0.039, 0.003, -0.030, -20.000, 4.000, 13.000, 0.628, -0.739, -0.143, 0.198, 16, 33, 46, 52, 225, 999
I (1009119)  : , -0.030, -0.086, -0.044, -11.000, 1.000, 0.000, 0.628, -0.739, -0.144, 0.199, 17, 34, 45, 52, 222, 1000
I (1009129)  : , -0.030, -0.137, -0.051, 13.000, 11.000, -19.000, 0.627, -0.739, -0.145, 0.199, 22, 35, 49, 55, 230, 1001
I (1009139)  : , -0.022, -0.131, -0.038, 22.000, 3.000, -31.000, 0.627, -0.739, -0.145, 0.199, 17, 34, 46, 55, 227, 1002
I (1009149)  : , -0.016, -0.074, -0.023, 28.000, 4.000, -39.000, 0.627, -0.739, -0.145, 0.199, 15, 32, 45, 53, 225, 1003
I (1009159)  : , -0.004, 0.000, -0.002, 24.000, 6.000, -34.000, 0.627, -0.739, -0.145, 0.199, 15, 34, 55, 52, 227, 1004
I (1009169)  : , 0.007, 0.066, 0.021, 8.000, 5.000, -17.000, 0.627, -0.739, -0.144, 0.199, 18, 33, 45, 54, 224, 1005
I (1009179)  : , 0.009, 0.108, 0.028, -2.000, 8.000, 4.000, 0.627, -0.739, -0.144, 0.199, 19, 40, 47, 59, 228, 1006
I (1009189)  : , 0.011, 0.103, 0.021, -16.000, 2.000, 10.000, 0.627, -0.739, -0.144, 0.199, 18, 34, 47, 54, 227, 1007
I (1009199)  : , 0.011, 0.062, 0.001, -17.000, -1.000, 15.000, 0.628, -0.739, -0.144, 0.198, 15, 33, 51, 54, 225, 1008
I (1009209)  : , 0.009, 0.000, -0.009, -12.000, -8.000, 19.000, 0.628, -0.739, -0.144, 0.198, 17, 26, 46, 54, 227, 1009
I (1009219)  : , 0.010, -0.049, -0.019, 0.000, -13.000, 12.000, 0.628, -0.739, -0.144, 0.199, 17, 34, 46, 50, 225, 1010
I (1009229)  : , 0.011, -0.067, -0.027, 8.000, 0.000, 7.000, 0.628, -0.739, -0.144, 0.199, 23, 40, 47, 60, 229, 1011
I (1009239)  : , 0.000, -0.041, -0.014, 8.000, -9.000, 0.000, 0.628, -0.739, -0.144, 0.199, 18, 34, 47, 55, 227, 1012
I (1009249)  : , -0.008, 0.010, -0.003, 3.000, -3.000, 7.000, 0.628, -0.739, -0.144, 0.199, 17, 34, 45, 54, 222, 1013
I (1009259)  : , -0.006, 0.044, 0.000, -5.000, 0.000, 12.000, 0.628, -0.739, -0.144, 0.198, 18, 34, 45, 53, 225, 1014
I (1009269)  : , -0.014, 0.043, -0.004, -9.000, -1.000, 7.000, 0.628, -0.739, -0.144, 0.198, 18, 33, 46, 55, 225, 1015
I (1009279)  : , -0.024, 0.013, -0.003, -8.000, 0.000, 8.000, 0.627, -0.739, -0.144, 0.198, 22, 40, 46, 51, 233, 1016
I (1009289)  : , -0.026, -0.034, -0.006, -6.000, 0.000, 2.000, 0.627, -0.739, -0.144, 0.198, 14, 33, 47, 55, 227, 1017
I (1009299)  : , -0.023, -0.063, -0.004, -2.000, 0.000, -15.000, 0.627, -0.739, -0.144, 0.199, 15, 37, 43, 54, 222, 1018
I (1009309)  : , -0.018, -0.051, -0.004, 0.000, 4.000, -19.000, 0.627, -0.739, -0.144, 0.199, 15, 34, 46, 55, 222, 1019
