Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4796909)  : , 0.004, -0.018, -0.027, 1.000, -13.000, -5.000, -28.000, -920.000, 336.000, 0.805, -0.566, -0.090, 0.154, 64, 229, 243, 246, 200, 613
I (4796919)  : , 0.009, -0.003, -0.023, 3.000, -7.000, -9.000, -27.000, -920.000, 336.000, 0.805, -0.566, -0.090, 0.154, 62, 229, 245, 245, 201, 614
I (4796939)  : , 0.031, 0.016, 0.008, 2.000, 1.000, -9.000, -27.000, -920.000, 337.000, 0.805, -0.566, -0.090, 0.154, 64, 231, 244, 246, 201, 615
I (4796949)  : , 0.030, 0.020, 0.017, -9.000, 9.000, -16.000, -28.000, -920.000, 337.000, 0.805, -0.566, -0.090, 0.154, 64, 227, 245, 246, 200, 616
I (4796959)  : , 0.011, 0.040, 0.017, -14.000, -3.000, -6.000, -28.000, -920.000, 337.000, 0.805, -0.566, -0.090, 0.154, 62, 229, 245, 247, 201, 617
I (4796969)  : , -0.004, 0.047, 0.004, -14.000, -9.000, 3.000, -28.000, -920.000, 337.000, 0.805, -0.566, -0.090, 0.153, 61, 229, 245, 246, 200, 618
I (4796989)  : , -0.008, -0.008, -0.011, -15.000, -12.000, 1.000, -28.000, -920.000, 337.000, 0.805, -0.566, -0.089, 0.153, 64, 229, 244, 245, 197, 619
I (4796999)  : , -0.004, -0.011, -0.017, -10.000, -14.000, 2.000, -28.000, -920.000, 337.000, 0.805, -0.566, -0.090, 0.153, 63, 229, 244, 246, 198, 620
I (4797009)  : , -0.004, -0.002, -0.021, -3.000, 1.000, -10.000, -28.000, -920.000, 337.000, 0.805, -0.566, -0.090, 0.153, 61, 228, 245, 248, 201, 621
I (4797019)  : , 0.000, 0.010, -0.011, -11.000, 1.000, -17.000, -28.000, -920.000, 337.000, 0.805, -0.566, -0.090, 0.153, 61, 228, 242, 247, 200, 622
I (4797039)  : , 0.000, 0.028, -0.003, -13.000, -15.000, -7.000, -28.000, -920.000, 337.000, 0.805, -0.566, -0.089, 0.153, 57, 229, 244, 247, 200, 623
I (4797049)  : , 0.008, 0.028, -0.018, -11.000, 0.000, 10.000, -28.000, -920.000, 337.000, 0.805, -0.566, -0.089, 0.153, 61, 230, 245, 247, 201, 624
I (4797059)  : , 0.004, 0.001, -0.023, -3.000, 4.000, 4.000, -28.000, -920.000, 337.000, 0.805, -0.566, -0.089, 0.153, 60, 229, 245, 245, 201, 625
I (4797079)  : , -0.014, -0.016, 0.002, 7.000, -5.000, -23.000, -28.000, -920.000, 337.000, 0.805, -0.566, -0.090, 0.153, 77, 224, 252, 251, 211, 626
I (4797089)  : , -0.014, -0.016, 0.002, 4.000, -2.000, -23.000, -28.000, -920.000, 336.000, 0.805, -0.566, -0.089, 0.153, 59, 228, 245, 247, 200, 627
I (4797099)  : , -0.010, 0.028, 0.003, 10.000, -1.000, -12.000, -28.000, -920.000, 336.000, 0.805, -0.566, -0.089, 0.153, 65, 229, 245, 247, 202, 628
I (4797109)  : , -0.001, 0.088, 0.054, 0.000, 0.000, -7.000, -29.000, -920.000, 336.000, 0.805, -0.566, -0.089, 0.153, 65, 229, 244, 246, 201, 629
I (4797129)  : , 0.000, 0.092, 0.063, 2.000, -17.000, -15.000, -31.000, -920.000, 336.000, 0.805, -0.566, -0.088, 0.153, 67, 238, 252, 252, 206, 630
I (4797139)  : , 0.000, 0.092, 0.063, -10.000, 0.000, -17.000, -32.000, -920.000, 336.000, 0.805, -0.566, -0.087, 0.153, 61, 229, 244, 247, 206, 631
I (4797149)  : , 0.019, 0.107, 0.052, -15.000, 5.000, -5.000, -32.000, -920.000, 336.000, 0.805, -0.566, -0.086, 0.152, 62, 229, 245, 247, 201, 632
I (4797159)  : , 0.016, 0.116, 0.040, -16.000, -8.000, -3.000, -33.000, -920.000, 336.000, 0.805, -0.567, -0.086, 0.152, 63, 230, 245, 247, 207, 633
I (4797179)  : , 0.003, 0.077, -0.010, -25.000, -23.000, 15.000, -34.000, -920.000, 336.000, 0.805, -0.567, -0.085, 0.152, 65, 238, 251, 250, 206, 634
I (4797189)  : , 0.018, 0.029, -0.023, -8.000, -13.000, 12.000, -34.000, -920.000, 336.000, 0.805, -0.567, -0.085, 0.152, 60, 230, 247, 246, 200, 635
I (4797199)  : , 0.018, -0.004, -0.034, -7.000, -8.000, 0.000, -33.000, -920.000, 336.000, 0.805, -0.567, -0.085, 0.151, 67, 230, 245, 246, 200, 636
I (4797219)  : , 0.018, -0.006, -0.028, -3.000, 4.000, 0.000, -33.000, -920.000, 337.000, 0.806, -0.566, -0.085, 0.151, 60, 229, 244, 245, 201, 637
I (4797229)  : , 0.033, 0.019, -0.022, -5.000, 5.000, 3.000, -33.000, -920.000, 337.000, 0.806, -0.566, -0.085, 0.151, 69, 237, 251, 251, 205, 638
I (4797239)  : , 0.033, 0.037, -0.016, -5.000, 5.000, 3.000, -33.000, -920.000, 337.000, 0.806, -0.566, -0.085, 0.151, 65, 229, 245, 246, 200, 639
I (4797249)  : , 0.018, 0.027, -0.009, -6.000, 6.000, -5.000, -33.000, -920.000, 337.000, 0.806, -0.566, -0.085, 0.151, 67, 229, 245, 246, 201, 640
I (4797269)  : , -0.008, 0.028, -0.012, -9.000, -14.000, -11.000, -33.000, -920.000, 337.000, 0.806, -0.566, -0.085, 0.151, 65, 229, 246, 245, 198, 641
I (4797279)  : , -0.011, 0.019, -0.019, -10.000, -12.000, -14.000, -33.000, -920.000, 337.000, 0.806, -0.566, -0.085, 0.151, 70, 236, 252, 249, 206, 642
I (4797289)  : , 0.001, 0.018, -0.022, -8.000, -1.000, -21.000, -33.000, -920.000, 337.000, 0.806, -0.566, -0.085, 0.150, 59, 229, 245, 242, 200, 643
I (4797309)  : , 0.033, 0.016, -0.019, -8.000, -2.000, -24.000, -33.000, -919.000, 338.000, 0.806, -0.566, -0.084, 0.150, 64, 229, 244, 246, 200, 644
I (4797319)  : , 0.048, 0.012, -0.019, -8.000, 5.000, -14.000, -33.000, -919.000, 338.000, 0.806, -0.566, -0.084, 0.150, 60, 229, 245, 246, 201, 645
I (4797329)  : , 0.059, 0.020, -0.026, -6.000, 1.000, -2.000, -33.000, -919.000, 338.000, 0.806, -0.566, -0.084, 0.150, 70, 236, 251, 249, 208, 646
I (4797339)  : , 0.063, 0.011, -0.019, -6.000, 1.000, -2.000, -32.000, -919.000, 339.000, 0.807, -0.565, -0.084, 0.150, 59, 227, 245, 246, 201, 647
I (4797359)  : , 0.050, -0.001, -0.024, -4.000, -6.000, 6.000, -32.000, -919.000, 340.000, 0.807, -0.565, -0.084, 0.150, 65, 233, 247, 247, 201, 648
I (4797369)  : , 0.044, -0.008, -0.018, 3.000, 0.000, 18.000, -32.000, -919.000, 340.000, 0.807, -0.565, -0.084, 0.150, 60, 229, 245, 241, 201, 649
I (4797379)  : , 0.033, -0.011, -0.009, 3.000, -4.000, 10.000, -32.000, -919.000, 340.000, 0.807, -0.565, -0.084, 0.150, 65, 240, 249, 251, 205, 650
I (4797389)  : , 0.006, -0.006, 0.000, -2.000, -12.000, 4.000, -32.000, -919.000, 340.000, 0.807, -0.565, -0.084, 0.150, 38, 229, 247, 247, 200, 651
I (4797409)  : , -0.009, 0.013, 0.014, -14.000, -3.000, -6.000, -32.000, -919.000, 340.000, 0.807, -0.565, -0.084, 0.150, 66, 229, 244, 249, 200, 652
I (4797419)  : , 0.008, 0.014, 0.013, -16.000, 0.000, -7.000, -32.000, -918.000, 340.000, 0.807, -0.565, -0.084, 0.150, 60, 229, 245, 245, 200, 653
I (4797429)  : , 0.014, 0.001, 0.003, -10.000, -10.000, -10.000, -32.000, -918.000, 340.000, 0.807, -0.565, -0.084, 0.150, 72, 238, 253, 251, 208, 654
I (4797449)  : , 0.012, -0.029, -0.014, -6.000, -3.000, -9.000, -32.000, -918.000, 341.000, 0.807, -0.565, -0.084, 0.150, 64, 229, 250, 246, 201, 655
I (4797459)  : , 0.012, -0.023, -0.024, 2.000, 0.000, -7.000, -32.000, -918.000, 341.000, 0.807, -0.565, -0.085, 0.150, 60, 229, 244, 246, 201, 656
I (4797469)  : , 0.003, -0.012, -0.014, 0.000, 0.000, -6.000, -32.000, -918.000, 340.000, 0.807, -0.565, -0.085, 0.150, 65, 228, 245, 247, 201, 657
I (4797479)  : , -0.001, 0.009, -0.002, -2.000, 6.000, 4.000, -32.000, -918.000, 340.000, 0.807, -0.565, -0.084, 0.150, 70, 236, 251, 251, 210, 658
I (4797499)  : , -0.014, 0.034, 0.016, -2.000, 5.000, 4.000, -32.000, -919.000, 340.000, 0.807, -0.565, -0.084, 0.150, 63, 231, 245, 247, 199, 659
I (4797509)  : , -0.029, 0.028, 0.017, -4.000, -5.000, 4.000, -33.000, -919.000, 340.000, 0.807, -0.565, -0.084, 0.150, 59, 229, 246, 247, 200, 660
I (4797519)  : , -0.032, 0.013, 0.012, -5.000, -1.000, -12.000, -33.000, -919.000, 340.000, 0.807, -0.565, -0.084, 0.150, 61, 229, 245, 246, 201, 661
I (4797529)  : , -0.018, 0.004, 0.011, -8.000, -6.000, -21.000, -33.000, -919.000, 340.000, 0.807, -0.565, -0.084, 0.150, 66, 235, 253, 238, 211, 662
I (4797549)  : , 0.013, -0.010, 0.017, -12.000, 10.000, 7.000, -33.000, -919.000, 340.000, 0.807, -0.565, -0.084, 0.150, 63, 229, 245, 246, 202, 663
I (4797559)  : , 0.017, -0.010, 0.000, -2.000, -5.000, 6.000, -33.000, -919.000, 340.000, 0.807, -0.565, -0.084, 0.150, 61, 229, 245, 245, 201, 664
I (4797569)  : , -0.012, -0.020, -0.017, 4.000, -11.000, 16.000, -33.000, -919.000, 339.000, 0.807, -0.565, -0.084, 0.150, 61, 229, 249, 247, 201, 665
I (4797589)  : , -0.034, 0.000, -0.013, 10.000, -15.000, 10.000, -32.000, -919.000, 339.000, 0.807, -0.565, -0.084, 0.150, 60, 230, 246, 247, 201, 666
I (4797599)  : , -0.039, 0.017, 0.003, 2.000, -23.000, -15.000, -32.000, -919.000, 339.000, 0.807, -0.566, -0.084, 0.150, 63, 229, 245, 247, 201, 667
I (4797609)  : , -0.018, 0.040, 0.027, -11.000, 8.000, 0.000, -33.000, -919.000, 339.000, 0.806, -0.566, -0.084, 0.150, 61, 229, 244, 245, 200, 668
I (4797619)  : , -0.008, 0.041, 0.039, -12.000, -6.000, -14.000, -34.000, -919.000, 338.000, 0.806, -0.566, -0.084, 0.150, 68, 229, 247, 246, 195, 669
I (4797639)  : , -0.034, 0.023, 0.012, -11.000, -20.000, -18.000, -34.000, -919.000, 338.000, 0.806, -0.566, -0.084, 0.150, 69, 233, 247, 246, 194, 670
I (4797649)  : , -0.002, 0.012, 0.006, -22.000, -4.000, -10.000, -34.000, -919.000, 338.000, 0.806, -0.566, -0.083, 0.150, 58, 229, 242, 246, 201, 671
I (4797659)  : , 0.018, -0.012, -0.003, -16.000, -8.000, -9.000, -34.000, -919.000, 338.000, 0.806, -0.566, -0.084, 0.150, 61, 228, 245, 245, 201, 672
I (4797679)  : , 0.021, -0.059, -0.026, -3.000, -1.000, -2.000, -33.000, -919.000, 338.000, 0.806, -0.566, -0.084, 0.150, 67, 238, 242, 250, 206, 673
I (4797689)  : , 0.033, -0.058, -0.037, -3.000, -1.000, -2.000, -33.000, -919.000, 338.000, 0.806, -0.566, -0.084, 0.150, 65, 232, 248, 247, 201, 674
I (4797699)  : , 0.028, -0.041, -0.033, 3.000, 1.000, -5.000, -33.000, -919.000, 339.000, 0.806, -0.566, -0.084, 0.150, 60, 230, 245, 246, 194, 675
I (4797719)  : , 0.000, 0.000, 0.012, -5.000, 0.000, -10.000, -33.000, -919.000, 339.000, 0.806, -0.566, -0.084, 0.150, 63, 231, 244, 245, 201, 676
I (4797729)  : , -0.012, 0.036, 0.029, -9.000, -12.000, 1.000, -34.000, -919.000, 338.000, 0.806, -0.566, -0.084, 0.150, 65, 236, 251, 251, 205, 677
I (4797739)  : , -0.010, 0.053, 0.028, -13.000, -12.000, 4.000, -34.000, -919.000, 338.000, 0.806, -0.566, -0.084, 0.150, 63, 233, 248, 245, 203, 678
I (4797759)  : , 0.004, 0.003, 0.000, -15.000, -5.000, 4.000, -34.000, -919.000, 338.000, 0.806, -0.566, -0.084, 0.150, 62, 229, 245, 245, 201, 679
I (4797769)  : , -0.003, -0.026, -0.008, -5.000, -19.000, -10.000, -34.000, -919.000, 338.000, 0.806, -0.566, -0.084, 0.150, 63, 228, 245, 249, 201, 680
I (4797779)  : , 0.003, -0.032, -0.023, -7.000, -14.000, -17.000, -33.000, -919.000, 339.000, 0.806, -0.566, -0.084, 0.150, 69, 237, 254, 250, 211, 681
I (4797789)  : , 0.012, -0.001, -0.029, -9.000, -3.000, -3.000, -33.000, -919.000, 339.000, 0.806, -0.566, -0.084, 0.150, 60, 229, 249, 249, 202, 682
I (4797809)  : , 0.019, -0.010, -0.028, -6.000, -9.000, -12.000, -33.000, -919.000, 339.000, 0.807, -0.566, -0.084, 0.150, 57, 229, 245, 247, 201, 683
I (4797819)  : , 0.033, -0.027, -0.030, -4.000, 7.000, -18.000, -32.000, -919.000, 339.000, 0.807, -0.565, -0.084, 0.150, 67, 229, 249, 246, 208, 684
I (4797829)  : , 0.044, -0.030, -0.029, -6.000, 12.000, -9.000, -32.000, -919.000, 340.000, 0.807, -0.565, -0.085, 0.150, 70, 235, 252, 250, 208, 685
I (4797849)  : , 0.012, -0.001, -0.030, -2.000, -1.000, 11.000, -32.000, -919.000, 340.000, 0.807, -0.565, -0.085, 0.150, 59, 226, 245, 245, 200, 686
I (4797859)  : , -0.001, 0.000, -0.029, 0.000, -7.000, 8.000, -31.000, -919.000, 340.000, 0.807, -0.565, -0.085, 0.150, 57, 229, 245, 242, 201, 687
I (4797869)  : , 0.000, -0.012, -0.010, 4.000, -10.000, 6.000, -31.000, -919.000, 340.000, 0.807, -0.565, -0.085, 0.150, 57, 229, 245, 246, 201, 688
I (4797879)  : , 0.001, -0.017, 0.004, 8.000, -5.000, 0.000, -31.000, -919.000, 340.000, 0.807, -0.565, -0.085, 0.150, 70, 238, 244, 249, 206, 689
I (4797899)  : , 0.006, 0.011, 0.017, -8.000, -3.000, -15.000, -32.000, -919.000, 340.000, 0.807, -0.565, -0.085, 0.150, 62, 235, 245, 245, 203, 690
I (4797909)  : , 0.000, 0.038, 0.017, -5.000, 0.000, -5.000, -32.000, -919.000, 340.000, 0.807, -0.565, -0.084, 0.150, 61, 229, 249, 245, 195, 691
I (4797919)  : , -0.001, 0.044, 0.007, -10.000, 0.000, -2.000, -32.000, -919.000, 340.000, 0.807, -0.565, -0.084, 0.150, 61, 232, 248, 246, 201, 692
I (4797939)  : , -0.021, 0.019, 0.017, 2.000, -11.000, -4.000, -32.000, -919.000, 339.000, 0.807, -0.565, -0.084, 0.150, 57, 232, 248, 249, 206, 693
I (4797949)  : , -0.020, 0.027, 0.027, 5.000, -4.000, -9.000, -33.000, -919.000, 339.000, 0.807, -0.565, -0.084, 0.150, 63, 229, 247, 247, 202, 694
I (4797959)  : , -0.018, 0.038, 0.032, -6.000, -2.000, -18.000, -33.000, -919.000, 339.000, 0.807, -0.566, -0.084, 0.150, 60, 228, 244, 247, 201, 695
I (4797969)  : , -0.008, 0.060, 0.031, -4.000, 6.000, -5.000, -34.000, -919.000, 339.000, 0.807, -0.566, -0.083, 0.150, 65, 229, 245, 249, 201, 696
I (4797989)  : , -0.021, 0.077, 0.024, -29.000, -23.000, -2.000, -35.000, -919.000, 339.000, 0.807, -0.566, -0.083, 0.149, 64, 233, 249, 249, 208, 697
I (4797999)  : , -0.002, 0.072, 0.018, -31.000, -14.000, 23.000, -35.000, -919.000, 339.000, 0.807, -0.566, -0.082, 0.149, 65, 229, 246, 251, 201, 698
I (4798009)  : , 0.011, 0.049, -0.013, -23.000, -3.000, 21.000, -35.000, -919.000, 339.000, 0.807, -0.566, -0.082, 0.149, 60, 228, 246, 247, 200, 699
I (4798019)  : , 0.011, -0.019, -0.039, -13.000, 0.000, 14.000, -34.000, -919.000, 339.000, 0.807, -0.566, -0.083, 0.149, 66, 229, 245, 247, 213, 700
I (4798039)  : , -0.016, -0.064, -0.026, 13.000, -3.000, -37.000, -34.000, -919.000, 339.000, 0.807, -0.566, -0.083, 0.149, 67, 233, 249, 249, 199, 701
I (4798049)  : , -0.009, 0.002, -0.001, 1.000, -13.000, -31.000, -34.000, -919.000, 339.000, 0.807, -0.566, -0.083, 0.149, 65, 230, 244, 246, 201, 702
I (4798059)  : , 0.008, 0.077, 0.012, -14.000, -4.000, 8.000, -35.000, -919.000, 339.000, 0.807, -0.566, -0.082, 0.149, 61, 231, 245, 245, 198, 703
I (4798079)  : , 0.033, 0.033, 0.003, -18.000, 7.000, 2.000, -35.000, -919.000, 340.000, 0.807, -0.566, -0.082, 0.149, 67, 238, 248, 255, 206, 704
I (4798089)  : , 0.026, -0.016, -0.008, -14.000, 4.000, -2.000, -35.000, -919.000, 340.000, 0.807, -0.566, -0.082, 0.149, 60, 235, 250, 247, 203, 705
I (4798099)  : , 0.003, -0.030, -0.028, -1.000, -13.000, -11.000, -35.000, -919.000, 340.000, 0.807, -0.565, -0.082, 0.149, 61, 231, 245, 246, 201, 706
I (4798119)  : , 0.020, -0.012, -0.026, -2.000, 0.000, -8.000, -34.000, -919.000, 340.000, 0.807, -0.565, -0.083, 0.149, 55, 229, 245, 247, 202, 707
I (4798129)  : , 0.011, -0.002, -0.011, 0.000, 0.000, 0.000, -34.000, -919.000, 340.000, 0.807, -0.565, -0.083, 0.149, 69, 238, 254, 253, 205, 708
I (4798139)  : , 0.007, -0.001, -0.001, 0.000, -7.000, -10.000, -34.000, -919.000, 340.000, 0.807, -0.565, -0.083, 0.149, 67, 233, 249, 242, 212, 709
I (4798159)  : , 0.019, -0.006, 0.009, -1.000, -11.000, -6.000, -34.000, -918.000, 340.000, 0.807, -0.565, -0.083, 0.149, 60, 229, 247, 247, 201, 710
I (4798169)  : , 0.036, -0.014, 0.007, -7.000, 13.000, -11.000, -34.000, -918.000, 341.000, 0.807, -0.565, -0.083, 0.149, 65, 236, 245, 251, 200, 711
I (4798189)  : , 0.006, -0.006, 0.000, -10.000, -11.000, -2.000, -34.000, -918.000, 341.000, 0.807, -0.565, -0.083, 0.149, 66, 233, 247, 245, 203, 712
I (4798199)  : , -0.008, 0.014, -0.009, -14.000, -5.000, 27.000, -34.000, -918.000, 341.000, 0.807, -0.565, -0.083, 0.149, 61, 229, 244, 246, 207, 713
I (4798209)  : , -0.004, 0.012, -0.012, -7.000, -5.000, 17.000, -34.000, -918.000, 341.000, 0.807, -0.565, -0.083, 0.149, 61, 233, 245, 245, 200, 714
I (4798229)  : , -0.027, -0.042, 0.000, -4.000, -17.000, -16.000, -34.000, -918.000, 340.000, 0.807, -0.565, -0.083, 0.149, 68, 238, 253, 252, 208, 715
I (4798239)  : , -0.003, -0.032, 0.003, 3.000, 6.000, -16.000, -34.000, -918.000, 340.000, 0.807, -0.565, -0.083, 0.149, 67, 233, 249, 248, 203, 716
I (4798259)  : , 0.002, 0.009, 0.002, -11.000, -3.000, -18.000, -34.000, -918.000, 340.000, 0.807, -0.565, -0.083, 0.149, 66, 229, 245, 246, 200, 717
I (4798269)  : , -0.006, 0.041, -0.002, -14.000, -10.000, 8.000, -34.000, -918.000, 340.000, 0.807, -0.565, -0.083, 0.149, 53, 234, 245, 247, 201, 718
I (4798289)  : , -0.003, 0.003, -0.012, -12.000, -17.000, 5.000, -34.000, -918.000, 340.000, 0.807, -0.565, -0.083, 0.149, 65, 235, 247, 247, 205, 719
I (4798299)  : , 0.009, -0.019, -0.019, -4.000, -4.000, -3.000, -33.000, -918.000, 340.000, 0.807, -0.565, -0.083, 0.149, 60, 229, 244, 245, 200, 720
I (4798309)  : , 0.011, -0.038, -0.016, 1.000, 5.000, -25.000, -33.000, -918.000, 340.000, 0.807, -0.565, -0.083, 0.149, 64, 229, 246, 246, 219, 721
I (4798329)  : , 0.010, 0.000, 0.007, -6.000, -2.000, -18.000, -33.000, -918.000, 340.000, 0.807, -0.565, -0.083, 0.149, 67, 236, 253, 253, 203, 722
I (4798339)  : , 0.029, 0.017, 0.011, -12.000, 11.000, 0.000, -33.000, -918.000, 341.000, 0.807, -0.565, -0.083, 0.149, 61, 233, 249, 247, 205, 723
I (4798359)  : , 0.017, -0.013, 0.008, -5.000, -7.000, -2.000, -33.000, -918.000, 341.000, 0.807, -0.565, -0.083, 0.149, 63, 228, 247, 248, 202, 724
I (4798369)  : , 0.012, -0.011, 0.009, 0.000, -12.000, 2.000, -33.000, -918.000, 341.000, 0.807, -0.565, -0.083, 0.149, 57, 229, 247, 247, 201, 725
I (4798389)  : , 0.008, 0.038, 0.000, -9.000, -2.000, 34.000, -34.000, -918.000, 341.000, 0.807, -0.565, -0.083, 0.149, 67, 233, 242, 247, 205, 726
I (4798399)  : , -0.033, 0.016, 0.000, -4.000, -11.000, 29.000, -34.000, -918.000, 341.000, 0.807, -0.565, -0.083, 0.149, 67, 229, 247, 247, 200, 727
I (4798409)  : , -0.040, -0.011, 0.003, -2.000, -15.000, 5.000, -34.000, -918.000, 340.000, 0.807, -0.565, -0.083, 0.149, 61, 229, 247, 247, 201, 728
I (4798419)  : , -0.033, -0.017, 0.010, -2.000, -12.000, -11.000, -34.000, -919.000, 340.000, 0.807, -0.565, -0.083, 0.149, 64, 229, 246, 247, 205, 729
I (4798439)  : , -0.010, 0.017, 0.000, -19.000, -2.000, -12.000, -34.000, -919.000, 340.000, 0.807, -0.565, -0.083, 0.149, 70, 233, 249, 249, 200, 730
I (4798449)  : , -0.020, 0.008, -0.018, -15.000, -9.000, -11.000, -34.000, -919.000, 340.000, 0.807, -0.565, -0.083, 0.149, 60, 229, 249, 247, 201, 731
I (4798459)  : , -0.013, -0.012, -0.022, -7.000, -8.000, -5.000, -33.000, -919.000, 339.000, 0.807, -0.565, -0.083, 0.149, 37, 229, 248, 246, 201, 732
I (4798479)  : , 0.006, -0.029, 0.002, 4.000, 5.000, -21.000, -33.000, -919.000, 339.000, 0.807, -0.565, -0.083, 0.149, 59, 228, 244, 245, 199, 733
I (4798489)  : , -0.001, 0.027, 0.017, 0.000, -1.000, -24.000, -33.000, -919.000, 339.000, 0.807, -0.566, -0.083, 0.149, 62, 235, 249, 249, 203, 734
I (4798499)  : , 0.003, 0.074, 0.018, -10.000, -6.000, -14.000, -34.000, -919.000, 339.000, 0.807, -0.566, -0.083, 0.149, 60, 230, 249, 249, 200, 735
I (4798509)  : , 0.018, 0.062, 0.013, -24.000, -5.000, 11.000, -34.000, -919.000, 339.000, 0.807, -0.566, -0.082, 0.149, 61, 231, 244, 247, 201, 736
I (4798529)  : , 0.033, -0.050, 0.000, -17.000, -3.000, -1.000, -34.000, -919.000, 340.000, 0.807, -0.565, -0.083, 0.149, 60, 230, 245, 243, 198, 737
I (4798539)  : , 0.026, -0.058, -0.007, -8.000, -1.000, -8.000, -34.000, -918.000, 340.000, 0.807, -0.565, -0.083, 0.149, 65, 234, 249, 247, 203, 738
I (4798549)  : , 0.014, -0.037, -0.012, 4.000, -5.000, -13.000, -34.000, -918.000, 340.000, 0.807, -0.565, -0.083, 0.149, 68, 229, 244, 246, 200, 739
I (4798559)  : , 0.006, 0.003, 0.000, 1.000, -4.000, -7.000, -34.000, -918.000, 340.000, 0.807, -0.565, -0.083, 0.149, 64, 229, 245, 246, 200, 740
I (4798579)  : , -0.010, 0.041, 0.022, -11.000, -25.000, -3.000, -34.000, -918.000, 340.000, 0.807, -0.565, -0.082, 0.149, 65, 229, 242, 245, 199, 741
I (4798589)  : , 0.013, 0.043, 0.011, -17.000, -11.000, 5.000, -35.000, -918.000, 340.000, 0.807, -0.565, -0.082, 0.149, 65, 233, 249, 249, 202, 742
I (4798599)  : , 0.027, 0.034, 0.000, -16.000, 0.000, 6.000, -35.000, -918.000, 340.000, 0.807, -0.565, -0.082, 0.149, 67, 229, 246, 246, 201, 743
I (4798609)  : , 0.026, 0.004, -0.012, -11.000, -6.000, -3.000, -35.000, -918.000, 341.000, 0.807, -0.565, -0.082, 0.149, 65, 229, 244, 242, 200, 744
I (4798629)  : , 0.062, -0.040, -0.024, -11.000, 8.000, -5.000, -34.000, -918.000, 341.000, 0.808, -0.565, -0.082, 0.149, 59, 228, 245, 245, 201, 745
I (4798639)  : , 0.046, -0.056, -0.029, -5.000, 18.000, 8.000, -34.000, -918.000, 342.000, 0.808, -0.564, -0.083, 0.149, 67, 233, 249, 247, 203, 746
I (4798649)  : , 0.006, -0.053, -0.030, 1.000, -12.000, -16.000, -33.000, -918.000, 342.000, 0.808, -0.564, -0.083, 0.149, 63, 229, 244, 245, 200, 747
I (4798669)  : , 0.004, -0.026, -0.014, 0.000, 3.000, 3.000, -33.000, -918.000, 342.000, 0.808, -0.564, -0.083, 0.149, 65, 229, 244, 239, 201, 748
I (4798679)  : , -0.016, -0.017, -0.011, 2.000, -4.000, -4.000, -33.000, -918.000, 342.000, 0.808, -0.564, -0.083, 0.149, 57, 229, 240, 246, 200, 749
I (4798689)  : , -0.011, 0.000, -0.008, 0.000, -5.000, -13.000, -33.000, -918.000, 342.000, 0.808, -0.564, -0.083, 0.149, 64, 233, 248, 250, 203, 750
I (4798699)  : , 0.002, 0.020, -0.002, -8.000, 4.000, -22.000, -33.000, -918.000, 342.000, 0.808, -0.565, -0.083, 0.149, 69, 229, 244, 246, 201, 751
I (4798719)  : , 0.011, 0.004, 0.001, -9.000, -2.000, -15.000, -33.000, -918.000, 342.000, 0.808, -0.565, -0.083, 0.149, 67, 229, 245, 245, 201, 752
I (4798729)  : , 0.024, -0.010, 0.003, -12.000, 0.000, -13.000, -33.000, -918.000, 342.000, 0.808, -0.564, -0.083, 0.149, 58, 229, 244, 245, 200, 753
I (4798739)  : , 0.028, -0.022, 0.001, -6.000, 3.000, -4.000, -33.000, -918.000, 342.000, 0.808, -0.564, -0.083, 0.149, 65, 232, 248, 247, 205, 754
I (4798749)  : , 0.018, -0.018, 0.001, -2.000, -9.000, -8.000, -33.000, -918.000, 342.000, 0.808, -0.564, -0.083, 0.149, 59, 229, 245, 251, 203, 755
I (4798769)  : , 0.033, 0.006, 0.000, -12.000, 5.000, 0.000, -33.000, -918.000, 343.000, 0.808, -0.564, -0.083, 0.149, 59, 229, 245, 246, 201, 756
I (4798779)  : , 0.003, 0.003, -0.003, -7.000, 2.000, 15.000, -33.000, -918.000, 343.000, 0.808, -0.564, -0.083, 0.149, 61, 229, 225, 246, 201, 757
I (4798789)  : , -0.020, 0.006, 0.002, -1.000, -9.000, 4.000, -33.000, -918.000, 342.000, 0.808, -0.564, -0.083, 0.149, 66, 233, 247, 248, 204, 758
I (4798799)  : , -0.023, 0.018, 0.011, 0.000, -10.000, -2.000, -33.000, -918.000, 342.000, 0.808, -0.564, -0.083, 0.149, 61, 229, 244, 246, 201, 759
I (4798819)  : , -0.010, 0.046, 0.028, 4.000, -7.000, -5.000, -34.000, -918.000, 342.000, 0.808, -0.564, -0.083, 0.149, 63, 229, 244, 245, 201, 760
I (4798829)  : , 0.001, 0.038, 0.033, 0.000, -1.000, -15.000, -34.000, -918.000, 342.000, 0.808, -0.565, -0.082, 0.149, 65, 229, 248, 247, 201, 761
I (4798839)  : , 0.003, 0.061, 0.028, 0.000, -1.000, -14.000, -35.000, -918.000, 342.000, 0.808, -0.565, -0.082, 0.149, 59, 232, 249, 249, 205, 762
I (4798849)  : , 0.002, 0.099, 0.024, -3.000, 0.000, -15.000, -35.000, -918.000, 342.000, 0.808, -0.565, -0.082, 0.149, 63, 229, 240, 247, 205, 763
