Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4737599)  : , -0.001, -0.028, -0.008, -16.000, 17.000, 16.000, -91.000, -952.000, 216.000, 0.763, -0.620, -0.075, 0.167, 109, 255, 255, 255, 232, 615
I (4737609)  : , -0.042, -0.004, -0.001, -16.000, 24.000, 19.000, -91.000, -952.000, 216.000, 0.763, -0.620, -0.075, 0.167, 110, 255, 255, 255, 239, 616
I (4737619)  : , -0.082, 0.011, -0.003, -16.000, 12.000, 15.000, -91.000, -952.000, 215.000, 0.763, -0.620, -0.075, 0.167, 109, 255, 255, 255, 239, 617
I (4737639)  : , -0.062, -0.004, -0.010, -18.000, 0.000, -7.000, -91.000, -952.000, 214.000, 0.762, -0.621, -0.075, 0.167, 109, 255, 255, 255, 239, 618
I (4737649)  : , -0.030, -0.029, -0.010, -16.000, 2.000, -21.000, -90.000, -952.000, 213.000, 0.762, -0.621, -0.075, 0.167, 110, 255, 255, 255, 239, 619
I (4737659)  : , 0.000, -0.041, -0.009, -12.000, 13.000, -33.000, -90.000, -952.000, 213.000, 0.762, -0.621, -0.075, 0.167, 112, 255, 255, 255, 237, 620
I (4737679)  : , 0.023, -0.056, 0.001, 6.000, 11.000, -29.000, -90.000, -952.000, 214.000, 0.762, -0.620, -0.076, 0.168, 133, 255, 255, 255, 255, 621
I (4737689)  : , 0.043, -0.047, 0.020, -2.000, 2.000, -42.000, -90.000, -952.000, 214.000, 0.762, -0.620, -0.076, 0.168, 114, 255, 255, 255, 238, 622
I (4737699)  : , 0.063, -0.022, 0.029, -9.000, 5.000, -33.000, -90.000, -952.000, 215.000, 0.763, -0.620, -0.076, 0.168, 113, 255, 255, 255, 239, 623
I (4737709)  : , 0.073, -0.027, 0.028, -11.000, 5.000, -20.000, -91.000, -952.000, 215.000, 0.763, -0.620, -0.076, 0.168, 113, 255, 255, 255, 239, 624
I (4737729)  : , 0.079, -0.072, 0.014, -7.000, -1.000, -14.000, -91.000, -951.000, 217.000, 0.763, -0.619, -0.076, 0.169, 161, 255, 255, 255, 255, 625
I (4737739)  : , 0.083, -0.070, 0.016, -3.000, -7.000, -11.000, -91.000, -951.000, 218.000, 0.763, -0.619, -0.076, 0.169, 113, 255, 255, 255, 239, 626
I (4737749)  : , 0.097, -0.056, 0.023, -5.000, -9.000, -3.000, -91.000, -951.000, 218.000, 0.763, -0.619, -0.076, 0.169, 111, 255, 255, 255, 240, 627
I (4737769)  : , 0.117, -0.051, 0.037, -9.000, 0.000, 15.000, -92.000, -950.000, 221.000, 0.764, -0.618, -0.076, 0.170, 112, 255, 255, 255, 237, 628
I (4737779)  : , 0.106, -0.066, 0.032, -9.000, -1.000, 24.000, -92.000, -950.000, 222.000, 0.764, -0.617, -0.076, 0.170, 159, 255, 255, 255, 255, 629
I (4737789)  : , 0.106, -0.066, 0.032, -6.000, -1.000, 26.000, -92.000, -950.000, 222.000, 0.765, -0.617, -0.076, 0.171, 109, 255, 255, 255, 237, 630
I (4737799)  : , 0.079, -0.073, 0.020, 1.000, -2.000, 8.000, -92.000, -950.000, 223.000, 0.765, -0.617, -0.076, 0.171, 109, 255, 255, 255, 242, 631
I (4737819)  : , 0.054, -0.039, 0.040, -2.000, -8.000, -6.000, -92.000, -950.000, 224.000, 0.765, -0.616, -0.077, 0.172, 112, 255, 255, 255, 245, 632
I (4737829)  : , 0.052, -0.014, 0.052, -4.000, -8.000, 5.000, -93.000, -949.000, 225.000, 0.765, -0.616, -0.076, 0.172, 161, 255, 255, 255, 255, 633
I (4737839)  : , 0.047, -0.012, 0.040, -5.000, -5.000, 12.000, -93.000, -949.000, 225.000, 0.765, -0.616, -0.076, 0.172, 109, 255, 255, 255, 243, 634
I (4737849)  : , 0.043, -0.022, 0.043, -7.000, -7.000, 15.000, -93.000, -949.000, 225.000, 0.765, -0.616, -0.076, 0.172, 107, 255, 255, 255, 241, 635
I (4737869)  : , 0.016, -0.028, 0.040, -15.000, 0.000, 2.000, -94.000, -949.000, 226.000, 0.765, -0.615, -0.076, 0.173, 107, 255, 255, 255, 245, 636
I (4737879)  : , 0.004, -0.030, 0.023, -21.000, 3.000, 14.000, -94.000, -949.000, 226.000, 0.765, -0.615, -0.076, 0.173, 160, 255, 255, 255, 255, 637
I (4737889)  : , -0.017, -0.052, 0.011, -12.000, -1.000, 15.000, -94.000, -949.000, 226.000, 0.765, -0.615, -0.076, 0.173, 108, 255, 255, 255, 244, 638
I (4737909)  : , -0.004, -0.064, 0.018, 0.000, 3.000, -20.000, -94.000, -949.000, 226.000, 0.765, -0.615, -0.077, 0.174, 111, 255, 255, 255, 230, 639
I (4737919)  : , 0.000, -0.018, 0.038, -5.000, 0.000, -21.000, -95.000, -949.000, 226.000, 0.765, -0.615, -0.077, 0.174, 113, 255, 255, 255, 244, 640
I (4737929)  : , 0.003, 0.039, 0.043, -8.000, -5.000, -9.000, -95.000, -949.000, 226.000, 0.765, -0.615, -0.076, 0.174, 148, 255, 255, 255, 255, 641
I (4737939)  : , 0.003, 0.039, 0.043, -8.000, -5.000, -9.000, -95.000, -949.000, 226.000, 0.765, -0.615, -0.076, 0.174, 119, 255, 255, 255, 237, 642
I (4737959)  : , 0.000, 0.050, 0.021, -22.000, 1.000, 13.000, -96.000, -949.000, 226.000, 0.765, -0.616, -0.076, 0.174, 112, 255, 255, 255, 239, 643
I (4737969)  : , -0.020, 0.012, 0.010, -2.000, -4.000, -22.000, -96.000, -949.000, 225.000, 0.765, -0.616, -0.076, 0.174, 117, 255, 255, 255, 240, 644
I (4737979)  : , -0.039, 0.000, 0.021, 4.000, 2.000, -36.000, -97.000, -949.000, 225.000, 0.765, -0.616, -0.075, 0.174, 158, 255, 255, 255, 255, 645
I (4737999)  : , -0.034, 0.091, 0.070, 0.000, 1.000, -38.000, -99.000, -949.000, 224.000, 0.764, -0.617, -0.074, 0.174, 109, 255, 255, 255, 237, 646
I (4738009)  : , -0.032, 0.158, 0.084, -38.000, -2.000, -8.000, -100.000, -949.000, 224.000, 0.764, -0.617, -0.073, 0.174, 109, 255, 255, 255, 231, 647
I (4738019)  : , -0.026, 0.180, 0.073, -48.000, -9.000, 5.000, -101.000, -949.000, 223.000, 0.764, -0.617, -0.073, 0.173, 113, 255, 255, 255, 230, 648
I (4738029)  : , -0.013, 0.153, 0.062, -54.000, -9.000, 9.000, -101.000, -949.000, 223.000, 0.764, -0.617, -0.072, 0.173, 155, 255, 255, 255, 255, 649
I (4738049)  : , 0.006, -0.008, 0.000, -19.000, 0.000, 1.000, -101.000, -949.000, 223.000, 0.764, -0.617, -0.072, 0.173, 109, 255, 255, 255, 239, 650
I (4738059)  : , 0.014, -0.068, -0.028, -10.000, -4.000, 0.000, -100.000, -949.000, 224.000, 0.764, -0.617, -0.073, 0.173, 112, 255, 255, 255, 240, 651
I (4738069)  : , 0.011, -0.074, -0.031, -6.000, 5.000, -6.000, -100.000, -949.000, 224.000, 0.764, -0.617, -0.073, 0.174, 104, 255, 255, 255, 250, 652
I (4738089)  : , -0.004, -0.007, 0.007, -16.000, -7.000, 0.000, -100.000, -949.000, 223.000, 0.764, -0.617, -0.073, 0.174, 111, 255, 255, 255, 242, 653
I (4738099)  : , -0.017, 0.040, 0.023, -20.000, -13.000, 1.000, -101.000, -949.000, 223.000, 0.764, -0.617, -0.073, 0.174, 107, 255, 255, 255, 233, 654
I (4738109)  : , -0.007, 0.048, 0.020, -16.000, -2.000, -9.000, -101.000, -949.000, 223.000, 0.764, -0.617, -0.072, 0.174, 108, 255, 255, 255, 237, 655
I (4738129)  : , 0.030, -0.014, 0.003, -7.000, 0.000, -31.000, -101.000, -949.000, 224.000, 0.764, -0.617, -0.072, 0.174, 153, 255, 255, 255, 255, 656
I (4738139)  : , 0.033, -0.028, -0.012, -7.000, 0.000, -31.000, -101.000, -949.000, 224.000, 0.764, -0.617, -0.072, 0.174, 108, 255, 255, 255, 240, 657
I (4738149)  : , 0.031, -0.009, -0.027, -8.000, 0.000, -2.000, -101.000, -949.000, 224.000, 0.764, -0.617, -0.073, 0.174, 109, 255, 255, 255, 240, 658
I (4738169)  : , 0.022, -0.022, -0.018, -4.000, 1.000, 11.000, -100.000, -949.000, 225.000, 0.765, -0.616, -0.073, 0.174, 108, 255, 255, 255, 240, 659
I (4738179)  : , 0.029, -0.030, -0.012, 10.000, -8.000, 3.000, -100.000, -949.000, 225.000, 0.765, -0.616, -0.073, 0.174, 155, 255, 255, 255, 255, 660
I (4738189)  : , 0.008, -0.048, 0.001, 10.000, -8.000, 3.000, -100.000, -949.000, 225.000, 0.765, -0.616, -0.073, 0.174, 107, 255, 255, 255, 237, 661
I (4738209)  : , -0.008, -0.014, 0.017, 0.000, -10.000, -2.000, -100.000, -949.000, 225.000, 0.765, -0.616, -0.073, 0.174, 109, 255, 255, 255, 240, 662
I (4738219)  : , 0.003, 0.000, 0.018, -4.000, 0.000, 6.000, -100.000, -949.000, 225.000, 0.765, -0.616, -0.073, 0.174, 113, 255, 255, 255, 228, 663
I (4738229)  : , 0.011, -0.021, 0.019, 0.000, 8.000, 10.000, -101.000, -948.000, 225.000, 0.765, -0.616, -0.073, 0.174, 155, 255, 255, 255, 255, 664
I (4738239)  : , 0.020, -0.040, 0.024, 0.000, 8.000, 10.000, -101.000, -948.000, 225.000, 0.765, -0.616, -0.073, 0.174, 111, 255, 255, 255, 240, 665
I (4738259)  : , -0.026, -0.049, 0.010, 2.000, -1.000, 8.000, -101.000, -948.000, 225.000, 0.765, -0.616, -0.073, 0.175, 109, 255, 255, 255, 237, 666
I (4738269)  : , -0.034, -0.038, 0.002, 0.000, -3.000, 5.000, -101.000, -949.000, 225.000, 0.764, -0.616, -0.074, 0.175, 109, 255, 255, 255, 240, 667
I (4738279)  : , -0.052, -0.037, 0.008, -8.000, -1.000, 13.000, -101.000, -949.000, 224.000, 0.764, -0.616, -0.074, 0.175, 147, 255, 255, 255, 255, 668
I (4738299)  : , -0.051, 0.002, 0.027, -14.000, -2.000, 2.000, -101.000, -949.000, 224.000, 0.764, -0.617, -0.074, 0.175, 108, 255, 255, 255, 244, 669
I (4738309)  : , -0.048, 0.003, 0.019, -24.000, 11.000, 2.000, -101.000, -949.000, 223.000, 0.764, -0.617, -0.074, 0.175, 108, 255, 255, 255, 244, 670
I (4738319)  : , -0.040, -0.006, 0.016, -27.000, 0.000, -15.000, -102.000, -949.000, 223.000, 0.764, -0.617, -0.074, 0.176, 111, 255, 255, 255, 239, 671
I (4738329)  : , -0.029, -0.026, 0.000, -26.000, -4.000, -15.000, -102.000, -949.000, 223.000, 0.763, -0.617, -0.074, 0.176, 150, 255, 255, 255, 255, 672
I (4738349)  : , -0.001, -0.058, -0.024, -20.000, 1.000, -14.000, -102.000, -949.000, 223.000, 0.763, -0.617, -0.074, 0.176, 106, 255, 255, 255, 239, 673
I (4738359)  : , 0.001, -0.066, -0.022, -9.000, 4.000, -23.000, -101.000, -949.000, 222.000, 0.763, -0.617, -0.074, 0.176, 109, 255, 255, 255, 227, 674
I (4738369)  : , 0.002, -0.046, -0.014, -15.000, -11.000, -34.000, -101.000, -949.000, 222.000, 0.763, -0.617, -0.074, 0.176, 117, 255, 255, 255, 237, 675
I (4738389)  : , 0.002, 0.040, -0.010, -25.000, -6.000, -16.000, -102.000, -949.000, 222.000, 0.763, -0.617, -0.074, 0.176, 128, 255, 255, 255, 251, 676
I (4738399)  : , 0.000, 0.060, -0.013, -24.000, -19.000, -5.000, -102.000, -949.000, 222.000, 0.763, -0.617, -0.074, 0.176, 107, 255, 255, 255, 240, 677
I (4738409)  : , 0.013, 0.036, -0.013, -24.000, -18.000, -6.000, -102.000, -949.000, 222.000, 0.763, -0.617, -0.074, 0.176, 104, 255, 255, 255, 242, 678
I (4738429)  : , 0.061, -0.002, -0.023, -6.000, -11.000, -8.000, -101.000, -949.000, 223.000, 0.764, -0.617, -0.074, 0.176, 154, 255, 255, 255, 255, 679
I (4738439)  : , 0.077, -0.026, -0.030, 1.000, 0.000, -5.000, -101.000, -949.000, 223.000, 0.764, -0.617, -0.074, 0.176, 124, 255, 255, 255, 255, 680
I (4738449)  : , 0.098, -0.034, -0.030, -1.000, -1.000, -13.000, -101.000, -949.000, 224.000, 0.764, -0.617, -0.074, 0.176, 107, 255, 255, 255, 232, 681
I (4738469)  : , 0.079, -0.010, -0.031, 11.000, 6.000, -3.000, -100.000, -948.000, 226.000, 0.765, -0.616, -0.074, 0.175, 111, 255, 255, 255, 233, 682
I (4738479)  : , 0.050, 0.014, -0.027, 7.000, 16.000, 15.000, -100.000, -948.000, 226.000, 0.765, -0.616, -0.074, 0.175, 155, 255, 255, 255, 255, 683
I (4738489)  : , 0.004, 0.060, -0.006, 5.000, -8.000, 28.000, -100.000, -948.000, 226.000, 0.765, -0.616, -0.074, 0.175, 129, 255, 255, 255, 255, 684
I (4738509)  : , -0.018, 0.112, 0.006, -17.000, -11.000, 38.000, -101.000, -948.000, 225.000, 0.765, -0.616, -0.073, 0.174, 109, 255, 255, 255, 239, 685
I (4738519)  : , -0.028, 0.072, 0.007, -21.000, -18.000, 24.000, -101.000, -948.000, 225.000, 0.765, -0.616, -0.073, 0.174, 104, 255, 255, 255, 242, 686
I (4738529)  : , -0.028, 0.027, -0.014, -22.000, -2.000, 12.000, -101.000, -949.000, 225.000, 0.765, -0.616, -0.073, 0.174, 150, 255, 255, 255, 255, 687
I (4738549)  : , -0.044, -0.018, -0.050, -9.000, -13.000, 9.000, -100.000, -949.000, 225.000, 0.764, -0.616, -0.073, 0.174, 111, 255, 255, 255, 231, 688
I (4738559)  : , -0.040, -0.040, -0.050, -5.000, -14.000, 3.000, -100.000, -949.000, 224.000, 0.764, -0.616, -0.074, 0.174, 111, 255, 255, 255, 233, 689
I (4738569)  : , -0.037, -0.052, -0.057, -2.000, -3.000, -16.000, -98.000, -949.000, 224.000, 0.764, -0.617, -0.074, 0.174, 109, 255, 255, 255, 237, 690
I (4738589)  : , -0.050, -0.001, -0.038, -5.000, -1.000, -21.000, -98.000, -949.000, 223.000, 0.764, -0.617, -0.074, 0.174, 132, 255, 255, 255, 252, 691
I (4738599)  : , -0.044, 0.024, -0.024, -18.000, 8.000, 0.000, -98.000, -949.000, 223.000, 0.764, -0.617, -0.074, 0.174, 103, 255, 255, 255, 231, 692
I (4738609)  : , -0.050, 0.018, -0.031, -16.000, 3.000, 5.000, -98.000, -949.000, 222.000, 0.764, -0.617, -0.075, 0.173, 112, 255, 255, 255, 226, 693
I (4738619)  : , -0.066, -0.007, -0.031, -8.000, -7.000, -2.000, -97.000, -950.000, 221.000, 0.763, -0.618, -0.075, 0.173, 108, 255, 255, 255, 240, 694
I (4738639)  : , -0.051, -0.026, -0.018, -3.000, -8.000, -27.000, -97.000, -950.000, 220.000, 0.763, -0.618, -0.075, 0.173, 130, 255, 255, 255, 254, 695
I (4738649)  : , -0.032, 0.011, -0.006, -10.000, -1.000, -26.000, -97.000, -950.000, 220.000, 0.763, -0.618, -0.075, 0.173, 111, 255, 255, 255, 225, 696
I (4738659)  : , -0.012, 0.046, -0.002, -20.000, 2.000, -17.000, -97.000, -950.000, 220.000, 0.763, -0.618, -0.075, 0.173, 126, 255, 255, 255, 238, 697
I (4738679)  : , -0.017, 0.031, -0.011, -25.000, 0.000, 9.000, -97.000, -950.000, 219.000, 0.763, -0.618, -0.075, 0.173, 150, 255, 255, 255, 255, 698
I (4738689)  : , -0.034, 0.002, -0.033, -19.000, -8.000, 9.000, -97.000, -950.000, 219.000, 0.763, -0.618, -0.075, 0.173, 129, 255, 255, 255, 255, 699
I (4738699)  : , -0.042, -0.020, -0.053, -11.000, -14.000, 6.000, -96.000, -950.000, 218.000, 0.763, -0.619, -0.075, 0.172, 109, 255, 255, 255, 240, 700
I (4738719)  : , -0.001, -0.051, -0.039, -2.000, 1.000, 1.000, -96.000, -951.000, 219.000, 0.763, -0.619, -0.076, 0.173, 107, 255, 255, 255, 239, 701
I (4738729)  : , 0.000, -0.056, -0.021, 3.000, 0.000, -16.000, -96.000, -951.000, 219.000, 0.763, -0.619, -0.076, 0.173, 148, 255, 255, 255, 255, 702
I (4738739)  : , 0.000, -0.031, -0.009, 0.000, -7.000, -20.000, -96.000, -951.000, 219.000, 0.763, -0.619, -0.076, 0.173, 124, 255, 255, 255, 255, 703
I (4738759)  : , 0.018, 0.026, -0.006, -8.000, -4.000, 0.000, -96.000, -950.000, 219.000, 0.763, -0.618, -0.076, 0.173, 121, 255, 255, 255, 237, 704
I (4738769)  : , 0.020, 0.017, -0.009, -12.000, 0.000, 7.000, -95.000, -951.000, 219.000, 0.763, -0.618, -0.076, 0.172, 106, 255, 255, 255, 240, 705
I (4738779)  : , 0.007, -0.007, -0.023, 6.000, -6.000, 18.000, -95.000, -951.000, 219.000, 0.763, -0.618, -0.076, 0.172, 156, 255, 255, 255, 255, 706
I (4738799)  : , -0.009, -0.073, -0.018, 15.000, -2.000, -17.000, -95.000, -951.000, 219.000, 0.763, -0.618, -0.076, 0.173, 107, 255, 255, 255, 239, 707
I (4738809)  : , -0.011, -0.052, 0.001, 14.000, -6.000, -8.000, -95.000, -951.000, 219.000, 0.763, -0.618, -0.077, 0.173, 112, 255, 255, 255, 250, 708
I (4738819)  : , -0.009, 0.000, 0.021, 6.000, -7.000, -3.000, -95.000, -951.000, 219.000, 0.763, -0.618, -0.076, 0.173, 109, 255, 255, 255, 242, 709
I (4738839)  : , -0.012, 0.028, 0.020, -8.000, -3.000, 4.000, -95.000, -951.000, 219.000, 0.763, -0.618, -0.076, 0.173, 129, 255, 255, 255, 255, 710
I (4738849)  : , -0.022, 0.007, 0.012, -9.000, -6.000, 1.000, -95.000, -951.000, 218.000, 0.763, -0.619, -0.076, 0.173, 106, 255, 255, 255, 239, 711
I (4738859)  : , -0.020, -0.029, 0.007, -8.000, -2.000, -4.000, -95.000, -951.000, 218.000, 0.763, -0.619, -0.076, 0.173, 106, 255, 255, 255, 237, 712
I (4738869)  : , -0.012, -0.041, 0.000, -1.000, -3.000, -11.000, -95.000, -951.000, 218.000, 0.763, -0.619, -0.076, 0.173, 113, 255, 255, 255, 237, 713
I (4738889)  : , 0.032, -0.028, -0.002, -8.000, 16.000, 0.000, -95.000, -951.000, 218.000, 0.763, -0.618, -0.077, 0.173, 128, 255, 255, 255, 255, 714
I (4738899)  : , 0.026, -0.026, -0.004, -7.000, 6.000, 0.000, -95.000, -951.000, 219.000, 0.763, -0.618, -0.077, 0.173, 111, 255, 255, 255, 237, 715
I (4738909)  : , 0.012, -0.022, -0.006, -11.000, -5.000, -2.000, -95.000, -951.000, 219.000, 0.763, -0.618, -0.077, 0.173, 111, 255, 255, 255, 233, 716
I (4738929)  : , 0.019, -0.004, 0.000, -16.000, -1.000, 10.000, -95.000, -950.000, 219.000, 0.763, -0.618, -0.077, 0.174, 160, 255, 255, 255, 255, 717
I (4738939)  : , 0.017, -0.003, -0.001, -11.000, -5.000, -3.000, -95.000, -950.000, 219.000, 0.763, -0.618, -0.077, 0.174, 131, 255, 255, 255, 255, 718
I (4738959)  : , 0.040, -0.010, -0.009, -15.000, 4.000, -12.000, -95.000, -950.000, 220.000, 0.763, -0.618, -0.077, 0.174, 119, 255, 255, 255, 237, 719
I (4738969)  : , 0.040, 0.001, -0.007, -11.000, 2.000, -21.000, -95.000, -950.000, 220.000, 0.763, -0.618, -0.077, 0.174, 108, 255, 255, 255, 242, 720
I (4738979)  : , 0.037, 0.009, 0.000, -12.000, 0.000, 0.000, -95.000, -950.000, 220.000, 0.763, -0.618, -0.077, 0.174, 114, 255, 255, 255, 255, 721
I (4738999)  : , 0.018, 0.020, 0.000, -10.000, -8.000, -8.000, -96.000, -950.000, 221.000, 0.763, -0.617, -0.076, 0.174, 110, 255, 255, 255, 233, 722
I (4739009)  : , 0.019, 0.008, 0.000, -9.000, -4.000, -5.000, -96.000, -950.000, 221.000, 0.763, -0.617, -0.076, 0.174, 107, 255, 255, 255, 237, 723
I (4739029)  : , 0.023, 0.001, -0.013, -2.000, -6.000, -5.000, -96.000, -950.000, 221.000, 0.764, -0.617, -0.076, 0.174, 102, 255, 255, 255, 220, 724
I (4739039)  : , 0.032, 0.000, -0.010, -9.000, -5.000, -6.000, -95.000, -950.000, 222.000, 0.764, -0.617, -0.076, 0.174, 127, 255, 255, 255, 255, 725
I (4739049)  : , 0.047, 0.009, -0.010, -15.000, -7.000, 0.000, -95.000, -950.000, 222.000, 0.764, -0.617, -0.076, 0.174, 109, 255, 255, 255, 237, 726
I (4739069)  : , 0.063, -0.006, -0.016, -24.000, 11.000, 19.000, -95.000, -949.000, 223.000, 0.764, -0.617, -0.076, 0.174, 111, 255, 255, 255, 220, 727
I (4739079)  : , 0.029, -0.068, -0.014, -7.000, -6.000, 0.000, -95.000, -949.000, 224.000, 0.764, -0.616, -0.076, 0.174, 108, 255, 255, 255, 220, 728
I (4739089)  : , 0.012, -0.078, -0.030, 1.000, 0.000, 11.000, -95.000, -949.000, 224.000, 0.764, -0.616, -0.077, 0.174, 139, 255, 255, 255, 255, 729
I (4739109)  : , -0.004, -0.036, -0.020, 0.000, 1.000, -13.000, -94.000, -949.000, 224.000, 0.764, -0.616, -0.077, 0.174, 103, 255, 255, 255, 240, 730
I (4739119)  : , -0.019, -0.007, -0.003, 2.000, -8.000, 4.000, -94.000, -949.000, 224.000, 0.764, -0.616, -0.077, 0.174, 104, 255, 255, 255, 225, 731
I (4739129)  : , -0.019, 0.024, 0.007, -7.000, -6.000, 5.000, -94.000, -950.000, 224.000, 0.764, -0.616, -0.077, 0.174, 108, 255, 255, 255, 226, 732
I (4739139)  : , -0.004, 0.000, 0.002, -10.000, -3.000, 4.000, -94.000, -950.000, 224.000, 0.764, -0.616, -0.077, 0.174, 133, 255, 255, 255, 255, 733
I (4739159)  : , 0.017, -0.049, -0.003, -4.000, 2.000, -6.000, -94.000, -949.000, 224.000, 0.764, -0.616, -0.077, 0.174, 104, 255, 255, 255, 242, 734
I (4739169)  : , 0.018, -0.064, -0.003, 2.000, 8.000, -10.000, -94.000, -949.000, 224.000, 0.764, -0.616, -0.078, 0.174, 107, 255, 255, 255, 242, 735
I (4739179)  : , 0.004, -0.053, 0.000, 3.000, 9.000, -13.000, -94.000, -949.000, 224.000, 0.764, -0.616, -0.078, 0.174, 109, 255, 255, 255, 241, 736
I (4739199)  : , 0.018, 0.006, 0.026, 2.000, 1.000, -2.000, -94.000, -949.000, 224.000, 0.764, -0.616, -0.078, 0.175, 106, 255, 255, 255, 239, 737
I (4739209)  : , -0.007, 0.014, 0.022, -8.000, 12.000, 12.000, -94.000, -949.000, 224.000, 0.764, -0.616, -0.078, 0.175, 104, 255, 255, 255, 240, 738
I (4739219)  : , -0.032, 0.017, 0.029, -10.000, -12.000, 0.000, -95.000, -949.000, 224.000, 0.764, -0.616, -0.077, 0.175, 109, 255, 255, 255, 238, 739
I (4739229)  : , -0.029, 0.008, 0.029, -12.000, -15.000, -2.000, -95.000, -949.000, 224.000, 0.764, -0.616, -0.077, 0.175, 117, 255, 255, 255, 239, 740
I (4739249)  : , 0.009, 0.000, 0.021, -18.000, -7.000, -13.000, -96.000, -949.000, 223.000, 0.764, -0.616, -0.077, 0.175, 107, 255, 255, 255, 237, 741
I (4739259)  : , 0.008, 0.000, 0.000, -19.000, -5.000, 0.000, -96.000, -949.000, 223.000, 0.764, -0.616, -0.077, 0.175, 107, 255, 255, 255, 230, 742
I (4739269)  : , 0.004, 0.001, -0.020, -14.000, -11.000, -2.000, -96.000, -949.000, 223.000, 0.764, -0.616, -0.077, 0.175, 106, 255, 255, 255, 233, 743
I (4739289)  : , 0.024, -0.007, -0.013, -17.000, 0.000, 12.000, -95.000, -949.000, 224.000, 0.764, -0.616, -0.077, 0.175, 122, 255, 255, 255, 255, 744
I (4739299)  : , 0.017, -0.014, -0.013, -13.000, -1.000, 9.000, -95.000, -949.000, 224.000, 0.764, -0.616, -0.077, 0.175, 108, 255, 255, 255, 238, 745
I (4739309)  : , 0.006, -0.021, -0.014, -8.000, 4.000, 14.000, -95.000, -949.000, 224.000, 0.764, -0.616, -0.077, 0.175, 104, 255, 255, 255, 233, 746
I (4739319)  : , -0.018, 0.000, -0.018, -12.000, 3.000, 3.000, -95.000, -949.000, 224.000, 0.764, -0.616, -0.077, 0.175, 113, 255, 255, 255, 233, 747
I (4739339)  : , -0.022, 0.054, -0.014, -20.000, -2.000, 6.000, -95.000, -949.000, 223.000, 0.764, -0.616, -0.077, 0.175, 133, 255, 255, 255, 255, 748
I (4739349)  : , -0.019, 0.042, -0.016, -24.000, -1.000, 0.000, -95.000, -950.000, 223.000, 0.764, -0.617, -0.077, 0.174, 109, 255, 255, 255, 233, 749
I (4739359)  : , -0.011, 0.009, -0.017, -21.000, -7.000, -3.000, -95.000, -950.000, 223.000, 0.764, -0.617, -0.077, 0.174, 117, 255, 255, 255, 233, 750
I (4739379)  : , 0.042, -0.014, -0.039, -13.000, -6.000, -32.000, -95.000, -950.000, 223.000, 0.764, -0.616, -0.077, 0.174, 112, 255, 255, 255, 233, 751
I (4739389)  : , 0.062, -0.006, -0.039, -10.000, 5.000, -22.000, -94.000, -949.000, 224.000, 0.764, -0.616, -0.077, 0.174, 137, 255, 255, 255, 255, 752
I (4739399)  : , 0.049, -0.003, -0.039, -6.000, -3.000, -23.000, -94.000, -949.000, 224.000, 0.764, -0.616, -0.077, 0.174, 109, 255, 255, 255, 242, 753
I (4739419)  : , 0.070, -0.002, -0.028, -13.000, -7.000, -15.000, -93.000, -949.000, 225.000, 0.765, -0.616, -0.077, 0.174, 106, 255, 255, 255, 231, 754
I (4739429)  : , 0.082, -0.004, -0.038, -10.000, -10.000, -5.000, -93.000, -949.000, 226.000, 0.765, -0.615, -0.077, 0.174, 113, 255, 255, 255, 233, 755
I (4739439)  : , 0.089, -0.014, -0.059, -4.000, -24.000, -6.000, -93.000, -949.000, 227.000, 0.765, -0.615, -0.078, 0.174, 132, 255, 255, 255, 255, 756
I (4739459)  : , 0.109, 0.009, -0.091, -6.000, 20.000, 1.000, -91.000, -949.000, 229.000, 0.766, -0.614, -0.078, 0.173, 107, 255, 255, 255, 233, 757
I (4739469)  : , 0.076, -0.004, -0.049, 11.000, 4.000, 16.000, -91.000, -948.000, 229.000, 0.766, -0.614, -0.078, 0.173, 107, 255, 255, 255, 233, 758
I (4739479)  : , 0.042, -0.017, -0.016, 12.000, 4.000, 17.000, -90.000, -948.000, 230.000, 0.766, -0.614, -0.078, 0.173, 104, 255, 255, 255, 233, 759
I (4739489)  : , 0.029, 0.001, -0.001, 3.000, 7.000, 5.000, -90.000, -948.000, 230.000, 0.767, -0.613, -0.078, 0.173, 129, 255, 255, 255, 255, 760
I (4739509)  : , -0.006, 0.041, -0.013, -3.000, 0.000, 19.000, -90.000, -948.000, 230.000, 0.767, -0.613, -0.078, 0.173, 103, 255, 255, 255, 238, 761
I (4739519)  : , -0.009, 0.014, -0.009, -2.000, -10.000, 13.000, -90.000, -948.000, 230.000, 0.767, -0.613, -0.078, 0.173, 108, 255, 255, 255, 240, 762
I (4739529)  : , -0.002, -0.016, -0.001, 1.000, 1.000, -3.000, -90.000, -948.000, 230.000, 0.767, -0.613, -0.078, 0.173, 107, 255, 255, 255, 239, 763
I (4739539)  : , -0.001, -0.017, 0.006, -1.000, -7.000, -9.000, -90.000, -948.000, 230.000, 0.767, -0.613, -0.078, 0.173, 122, 255, 255, 255, 255, 764
I (4739559)  : , -0.006, 0.013, -0.010, -2.000, -4.000, 1.000, -90.000, -948.000, 230.000, 0.767, -0.613, -0.078, 0.173, 107, 255, 255, 255, 240, 765
