Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4834459)  : , 0.029, 0.009, 0.012, -6.000, 14.000, 13.000, -147.000, -954.000, 168.000, 0.753, -0.643, -0.016, 0.135, 57, 228, 242, 246, 190, 609
I (4834469)  : , 0.002, 0.026, 0.006, -8.000, 11.000, 22.000, -147.000, -954.000, 167.000, 0.753, -0.644, -0.016, 0.135, 59, 229, 246, 246, 191, 610
I (4834489)  : , 0.000, -0.008, -0.011, -5.000, -19.000, 24.000, -147.000, -954.000, 167.000, 0.753, -0.644, -0.016, 0.135, 57, 233, 247, 247, 195, 611
I (4834499)  : , 0.008, -0.024, -0.023, -7.000, -15.000, 17.000, -147.000, -954.000, 167.000, 0.753, -0.643, -0.016, 0.135, 53, 227, 244, 246, 192, 612
I (4834509)  : , 0.010, -0.046, -0.040, -5.000, -9.000, 18.000, -146.000, -954.000, 168.000, 0.753, -0.643, -0.016, 0.135, 59, 229, 243, 246, 193, 613
I (4834529)  : , 0.004, -0.100, -0.048, -4.000, 3.000, -9.000, -144.000, -955.000, 168.000, 0.753, -0.643, -0.018, 0.135, 58, 235, 245, 249, 200, 614
I (4834539)  : , -0.008, -0.109, -0.057, -6.000, 0.000, -29.000, -144.000, -955.000, 168.000, 0.753, -0.643, -0.018, 0.135, 56, 231, 245, 253, 197, 615
I (4834549)  : , -0.016, -0.096, -0.066, -14.000, -9.000, -35.000, -143.000, -955.000, 168.000, 0.753, -0.643, -0.018, 0.135, 57, 228, 244, 249, 192, 616
I (4834569)  : , 0.000, -0.094, -0.073, -6.000, -10.000, -34.000, -141.000, -955.000, 169.000, 0.754, -0.643, -0.020, 0.136, 50, 229, 244, 241, 191, 617
I (4834579)  : , 0.011, -0.114, -0.061, 9.000, 3.000, -40.000, -141.000, -955.000, 169.000, 0.754, -0.643, -0.020, 0.136, 51, 233, 250, 246, 200, 618
I (4834599)  : , 0.058, -0.066, 0.011, 13.000, 6.000, -40.000, -141.000, -955.000, 169.000, 0.754, -0.643, -0.021, 0.136, 54, 229, 244, 246, 192, 619
I (4834609)  : , 0.079, -0.019, 0.037, 10.000, 10.000, -22.000, -141.000, -955.000, 169.000, 0.754, -0.643, -0.021, 0.136, 46, 228, 245, 246, 191, 620
I (4834619)  : , 0.069, 0.008, 0.052, -4.000, 16.000, -10.000, -142.000, -955.000, 170.000, 0.754, -0.642, -0.020, 0.137, 55, 229, 249, 245, 191, 621
I (4834629)  : , 0.052, 0.002, 0.070, -6.000, 11.000, 4.000, -143.000, -954.000, 171.000, 0.754, -0.642, -0.020, 0.137, 59, 237, 249, 253, 193, 622
I (4834649)  : , 0.029, -0.063, 0.067, -5.000, 11.000, 14.000, -143.000, -954.000, 171.000, 0.754, -0.642, -0.020, 0.137, 53, 229, 244, 247, 198, 623
I (4834659)  : , 0.006, -0.062, 0.062, 3.000, 6.000, -1.000, -144.000, -954.000, 171.000, 0.754, -0.642, -0.020, 0.138, 55, 228, 242, 245, 191, 624
I (4834669)  : , 0.007, -0.043, 0.074, 17.000, 3.000, -8.000, -145.000, -954.000, 172.000, 0.754, -0.642, -0.020, 0.139, 52, 228, 244, 245, 191, 625
I (4834679)  : , 0.018, -0.014, 0.093, 10.000, 2.000, -13.000, -146.000, -954.000, 172.000, 0.754, -0.642, -0.020, 0.139, 61, 240, 253, 251, 197, 626
I (4834699)  : , 0.051, 0.059, 0.107, -3.000, 3.000, 1.000, -147.000, -953.000, 172.000, 0.754, -0.642, -0.019, 0.139, 55, 229, 234, 245, 191, 627
I (4834709)  : , 0.062, 0.053, 0.094, -22.000, 6.000, 9.000, -148.000, -953.000, 173.000, 0.754, -0.641, -0.018, 0.139, 46, 229, 244, 250, 189, 628
I (4834719)  : , 0.064, 0.022, 0.070, -27.000, 7.000, 11.000, -149.000, -953.000, 174.000, 0.754, -0.641, -0.018, 0.140, 56, 229, 244, 247, 192, 629
I (4834729)  : , 0.051, -0.006, 0.037, -22.000, 0.000, 14.000, -149.000, -953.000, 174.000, 0.755, -0.641, -0.018, 0.140, 57, 236, 249, 251, 199, 630
I (4834749)  : , 0.042, -0.021, 0.013, 0.000, -3.000, 4.000, -149.000, -953.000, 175.000, 0.755, -0.641, -0.018, 0.140, 54, 229, 243, 245, 190, 631
I (4834759)  : , 0.039, -0.002, 0.023, 1.000, -1.000, -9.000, -150.000, -953.000, 175.000, 0.755, -0.641, -0.018, 0.140, 57, 229, 241, 246, 192, 632
I (4834769)  : , 0.023, 0.047, 0.037, -7.000, 0.000, -10.000, -151.000, -952.000, 175.000, 0.755, -0.640, -0.017, 0.140, 57, 228, 228, 245, 191, 633
I (4834789)  : , 0.030, 0.101, 0.036, -26.000, -6.000, 11.000, -151.000, -952.000, 175.000, 0.755, -0.640, -0.016, 0.140, 58, 233, 247, 246, 175, 634
I (4834799)  : , 0.038, 0.079, 0.027, -30.000, -9.000, 4.000, -152.000, -952.000, 175.000, 0.755, -0.640, -0.016, 0.140, 53, 231, 244, 251, 192, 635
I (4834809)  : , 0.040, 0.048, 0.012, -29.000, 8.000, 4.000, -152.000, -952.000, 176.000, 0.755, -0.640, -0.015, 0.140, 54, 228, 243, 245, 192, 636
I (4834819)  : , 0.027, 0.016, 0.000, -23.000, -1.000, -16.000, -152.000, -952.000, 176.000, 0.755, -0.640, -0.015, 0.140, 53, 226, 244, 249, 191, 637
I (4834839)  : , 0.026, 0.033, -0.021, -21.000, 1.000, -6.000, -152.000, -952.000, 176.000, 0.755, -0.640, -0.015, 0.139, 64, 231, 245, 247, 193, 638
I (4834849)  : , 0.039, 0.022, -0.028, -8.000, 11.000, 4.000, -152.000, -952.000, 176.000, 0.755, -0.640, -0.015, 0.139, 54, 228, 242, 245, 198, 639
I (4834859)  : , 0.029, -0.008, -0.019, 0.000, 22.000, 15.000, -152.000, -952.000, 177.000, 0.756, -0.640, -0.015, 0.139, 49, 229, 245, 245, 190, 640
I (4834879)  : , 0.042, 0.009, 0.009, -7.000, -21.000, -10.000, -152.000, -952.000, 177.000, 0.756, -0.640, -0.015, 0.139, 55, 233, 244, 246, 191, 641
I (4834889)  : , 0.072, 0.032, 0.004, -19.000, -11.000, 1.000, -152.000, -952.000, 178.000, 0.756, -0.640, -0.015, 0.139, 56, 231, 248, 247, 194, 642
I (4834899)  : , 0.070, 0.034, -0.003, -19.000, -7.000, 10.000, -153.000, -952.000, 178.000, 0.756, -0.639, -0.014, 0.139, 54, 228, 242, 246, 192, 643
I (4834919)  : , 0.013, -0.028, -0.019, -4.000, -15.000, -5.000, -152.000, -951.000, 179.000, 0.756, -0.639, -0.015, 0.139, 49, 226, 242, 241, 189, 644
I (4834929)  : , 0.006, -0.026, -0.016, 2.000, -5.000, -1.000, -152.000, -951.000, 179.000, 0.756, -0.639, -0.015, 0.139, 55, 229, 248, 246, 193, 645
I (4834939)  : , -0.007, -0.006, -0.011, 4.000, -6.000, 12.000, -152.000, -952.000, 179.000, 0.756, -0.639, -0.015, 0.139, 60, 235, 245, 247, 192, 646
I (4834959)  : , -0.026, 0.041, 0.018, -1.000, -15.000, 13.000, -152.000, -952.000, 178.000, 0.756, -0.639, -0.015, 0.139, 53, 228, 244, 246, 193, 647
I (4834969)  : , -0.012, 0.049, 0.013, -9.000, -9.000, 17.000, -152.000, -952.000, 178.000, 0.756, -0.639, -0.014, 0.139, 55, 228, 242, 242, 191, 648
I (4834979)  : , 0.000, 0.027, 0.002, -19.000, -2.000, 14.000, -152.000, -952.000, 178.000, 0.756, -0.639, -0.014, 0.139, 56, 228, 242, 244, 188, 649
I (4834989)  : , 0.008, 0.000, -0.014, -19.000, -1.000, 4.000, -152.000, -952.000, 178.000, 0.756, -0.639, -0.014, 0.139, 59, 231, 245, 249, 198, 650
I (4835009)  : , 0.002, -0.063, -0.052, -16.000, 14.000, -6.000, -152.000, -952.000, 179.000, 0.756, -0.639, -0.015, 0.139, 59, 228, 244, 245, 192, 651
I (4835019)  : , -0.009, -0.073, -0.043, -11.000, -3.000, -14.000, -151.000, -952.000, 179.000, 0.756, -0.639, -0.015, 0.139, 51, 228, 244, 246, 194, 652
I (4835029)  : , -0.006, -0.064, -0.034, -9.000, -3.000, -10.000, -151.000, -952.000, 179.000, 0.756, -0.639, -0.016, 0.139, 56, 228, 242, 245, 190, 653
I (4835049)  : , -0.018, -0.033, -0.048, -12.000, -7.000, 1.000, -150.000, -952.000, 179.000, 0.756, -0.639, -0.016, 0.139, 59, 234, 244, 246, 192, 654
I (4835059)  : , -0.010, -0.034, -0.042, -14.000, -1.000, 15.000, -149.000, -952.000, 179.000, 0.756, -0.639, -0.016, 0.139, 53, 230, 241, 246, 191, 655
I (4835069)  : , -0.007, -0.047, -0.037, -5.000, 2.000, 12.000, -149.000, -952.000, 179.000, 0.756, -0.639, -0.017, 0.139, 60, 229, 243, 246, 193, 656
I (4835079)  : , -0.017, -0.053, -0.032, -2.000, -1.000, -4.000, -149.000, -952.000, 179.000, 0.756, -0.639, -0.017, 0.139, 53, 229, 244, 245, 191, 657
I (4835099)  : , -0.023, 0.004, -0.012, 0.000, 3.000, -11.000, -148.000, -952.000, 178.000, 0.756, -0.639, -0.017, 0.139, 58, 229, 242, 245, 192, 658
I (4835109)  : , -0.020, 0.027, -0.002, -4.000, 3.000, -13.000, -148.000, -952.000, 178.000, 0.756, -0.639, -0.017, 0.139, 55, 229, 244, 245, 191, 659
I (4835119)  : , -0.011, 0.030, -0.010, -11.000, 2.000, -12.000, -148.000, -952.000, 178.000, 0.756, -0.639, -0.017, 0.139, 60, 229, 244, 246, 192, 660
I (4835139)  : , 0.000, 0.003, -0.043, -12.000, 0.000, -16.000, -148.000, -952.000, 177.000, 0.756, -0.640, -0.017, 0.138, 58, 231, 247, 247, 187, 661
I (4835149)  : , 0.018, -0.030, -0.049, 6.000, 12.000, -6.000, -147.000, -952.000, 177.000, 0.756, -0.640, -0.017, 0.138, 54, 228, 243, 239, 189, 662
I (4835159)  : , 0.010, -0.058, -0.037, 22.000, 5.000, -32.000, -147.000, -953.000, 178.000, 0.756, -0.639, -0.018, 0.138, 55, 229, 244, 245, 190, 663
I (4835169)  : , 0.001, -0.038, -0.003, 25.000, -5.000, -35.000, -147.000, -953.000, 178.000, 0.756, -0.639, -0.018, 0.139, 51, 228, 246, 245, 191, 664
I (4835189)  : , 0.027, 0.056, 0.057, 7.000, 6.000, -4.000, -148.000, -952.000, 178.000, 0.756, -0.639, -0.017, 0.139, 61, 232, 243, 246, 192, 665
I (4835199)  : , 0.026, 0.071, 0.082, 1.000, -3.000, 4.000, -149.000, -952.000, 178.000, 0.756, -0.639, -0.017, 0.139, 53, 228, 244, 242, 192, 666
I (4835209)  : , 0.004, 0.057, 0.102, 0.000, -7.000, -1.000, -150.000, -952.000, 178.000, 0.756, -0.639, -0.016, 0.139, 57, 228, 244, 245, 207, 667
I (4835219)  : , 0.006, 0.042, 0.101, -7.000, -9.000, -20.000, -151.000, -952.000, 178.000, 0.756, -0.639, -0.016, 0.139, 60, 228, 244, 245, 189, 668
I (4835239)  : , 0.003, 0.057, 0.058, -18.000, -1.000, 8.000, -152.000, -952.000, 178.000, 0.756, -0.639, -0.015, 0.139, 64, 230, 247, 247, 198, 669
I (4835249)  : , -0.009, 0.049, 0.032, -21.000, -6.000, 20.000, -153.000, -952.000, 178.000, 0.756, -0.640, -0.015, 0.139, 55, 229, 244, 243, 192, 670
I (4835259)  : , -0.017, 0.038, 0.012, -15.000, -22.000, 19.000, -153.000, -952.000, 177.000, 0.756, -0.640, -0.014, 0.139, 56, 228, 242, 245, 191, 671
I (4835279)  : , 0.000, 0.002, -0.006, -18.000, -3.000, 14.000, -153.000, -952.000, 177.000, 0.756, -0.640, -0.014, 0.139, 56, 229, 245, 245, 192, 672
I (4835289)  : , -0.006, 0.000, -0.004, -16.000, -3.000, 17.000, -153.000, -952.000, 177.000, 0.756, -0.640, -0.014, 0.139, 62, 232, 244, 247, 197, 673
I (4835299)  : , -0.024, -0.011, -0.009, -12.000, -7.000, -7.000, -153.000, -952.000, 177.000, 0.756, -0.640, -0.014, 0.139, 53, 228, 243, 246, 192, 674
I (4835309)  : , -0.036, -0.010, -0.009, -19.000, -10.000, -14.000, -153.000, -952.000, 177.000, 0.756, -0.640, -0.014, 0.139, 46, 228, 244, 245, 193, 675
I (4835329)  : , 0.003, -0.002, -0.031, -24.000, 8.000, -21.000, -152.000, -952.000, 177.000, 0.756, -0.640, -0.015, 0.139, 59, 228, 244, 245, 193, 676
I (4835339)  : , 0.023, -0.037, -0.044, -19.000, 18.000, -23.000, -152.000, -952.000, 177.000, 0.756, -0.640, -0.015, 0.139, 60, 231, 245, 248, 198, 677
I (4835349)  : , 0.029, -0.066, -0.049, -11.000, 24.000, -31.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.015, 0.139, 56, 229, 241, 246, 194, 678
I (4835369)  : , 0.000, -0.029, -0.039, 12.000, -28.000, -29.000, -150.000, -952.000, 177.000, 0.756, -0.640, -0.016, 0.139, 52, 228, 242, 247, 194, 679
I (4835379)  : , 0.026, 0.016, -0.026, 4.000, -29.000, -14.000, -150.000, -952.000, 177.000, 0.756, -0.640, -0.016, 0.139, 50, 228, 244, 245, 192, 680
I (4835389)  : , 0.066, 0.056, 0.001, -4.000, -19.000, 1.000, -150.000, -952.000, 178.000, 0.756, -0.639, -0.016, 0.139, 56, 232, 244, 249, 199, 681
I (4835409)  : , 0.074, 0.013, 0.040, -18.000, 10.000, 7.000, -151.000, -952.000, 179.000, 0.757, -0.639, -0.015, 0.139, 48, 229, 244, 246, 193, 682
I (4835419)  : , 0.064, -0.028, 0.049, 7.000, 14.000, -25.000, -151.000, -951.000, 180.000, 0.757, -0.639, -0.015, 0.139, 60, 229, 247, 246, 187, 683
I (4835429)  : , 0.071, -0.050, 0.048, -16.000, 6.000, -41.000, -152.000, -951.000, 181.000, 0.757, -0.638, -0.015, 0.139, 61, 228, 243, 247, 194, 684
I (4835439)  : , 0.084, -0.039, 0.017, -12.000, 18.000, -34.000, -152.000, -951.000, 182.000, 0.757, -0.638, -0.015, 0.140, 54, 232, 248, 248, 200, 685
I (4835459)  : , 0.074, -0.028, -0.030, -17.000, 12.000, -6.000, -152.000, -951.000, 183.000, 0.758, -0.637, -0.015, 0.140, 54, 229, 246, 246, 192, 686
I (4835469)  : , 0.050, -0.041, -0.036, 5.000, -13.000, 7.000, -151.000, -951.000, 184.000, 0.758, -0.637, -0.015, 0.140, 55, 229, 246, 245, 192, 687
I (4835479)  : , 0.042, -0.050, -0.023, 12.000, -17.000, 11.000, -151.000, -951.000, 184.000, 0.758, -0.637, -0.016, 0.140, 54, 229, 245, 245, 192, 688
I (4835499)  : , 0.023, 0.012, 0.000, -1.000, -10.000, 29.000, -151.000, -951.000, 185.000, 0.758, -0.637, -0.016, 0.140, 49, 229, 244, 248, 190, 689
I (4835509)  : , -0.001, 0.051, 0.004, -3.000, -8.000, 27.000, -151.000, -951.000, 185.000, 0.758, -0.637, -0.015, 0.140, 51, 229, 244, 245, 192, 690
I (4835519)  : , -0.009, 0.062, 0.008, -12.000, 2.000, 28.000, -151.000, -951.000, 185.000, 0.758, -0.637, -0.015, 0.139, 54, 229, 242, 245, 192, 691
I (4835529)  : , -0.017, 0.032, 0.010, -13.000, 4.000, 25.000, -151.000, -951.000, 184.000, 0.758, -0.637, -0.015, 0.139, 51, 229, 242, 246, 192, 692
I (4835549)  : , -0.037, -0.042, -0.006, 2.000, 10.000, -6.000, -151.000, -951.000, 184.000, 0.758, -0.637, -0.015, 0.139, 50, 229, 242, 245, 189, 693
I (4835559)  : , -0.052, -0.057, -0.014, 2.000, -3.000, -25.000, -151.000, -951.000, 183.000, 0.758, -0.637, -0.016, 0.140, 58, 229, 244, 245, 191, 694
I (4835569)  : , -0.056, -0.024, -0.016, -3.000, -6.000, -29.000, -151.000, -951.000, 183.000, 0.758, -0.637, -0.016, 0.140, 57, 229, 245, 245, 192, 695
I (4835589)  : , -0.011, 0.018, -0.002, -7.000, -10.000, -24.000, -151.000, -951.000, 183.000, 0.758, -0.638, -0.016, 0.140, 57, 231, 249, 247, 195, 696
I (4835599)  : , 0.007, 0.012, -0.001, -6.000, -7.000, -25.000, -151.000, -951.000, 183.000, 0.758, -0.638, -0.016, 0.139, 51, 229, 243, 245, 193, 697
I (4835609)  : , 0.031, 0.004, 0.000, -3.000, 9.000, -22.000, -151.000, -951.000, 183.000, 0.758, -0.637, -0.016, 0.139, 57, 229, 242, 247, 192, 698
I (4835619)  : , 0.041, 0.010, 0.003, -1.000, 11.000, -8.000, -151.000, -951.000, 183.000, 0.758, -0.637, -0.016, 0.139, 56, 229, 242, 246, 192, 699
I (4835639)  : , 0.022, 0.008, 0.020, -6.000, -5.000, 3.000, -151.000, -951.000, 184.000, 0.758, -0.637, -0.015, 0.140, 57, 231, 245, 247, 194, 700
I (4835649)  : , 0.030, 0.008, 0.026, -6.000, -2.000, 7.000, -151.000, -951.000, 184.000, 0.758, -0.637, -0.015, 0.140, 52, 228, 242, 247, 192, 701
I (4835659)  : , 0.029, -0.001, 0.023, -4.000, -7.000, 3.000, -152.000, -951.000, 184.000, 0.758, -0.637, -0.015, 0.140, 55, 228, 242, 246, 200, 702
I (4835669)  : , 0.031, -0.017, 0.024, 1.000, -4.000, -1.000, -152.000, -950.000, 184.000, 0.758, -0.637, -0.015, 0.140, 52, 228, 242, 245, 191, 703
I (4835689)  : , 0.057, -0.027, 0.033, -4.000, 7.000, -11.000, -152.000, -950.000, 185.000, 0.758, -0.636, -0.015, 0.140, 55, 232, 245, 247, 194, 704
I (4835699)  : , 0.050, -0.009, 0.029, -5.000, 0.000, -5.000, -153.000, -950.000, 186.000, 0.758, -0.636, -0.015, 0.140, 56, 228, 244, 246, 193, 705
I (4835709)  : , 0.047, 0.006, 0.020, -4.000, 5.000, 10.000, -153.000, -950.000, 186.000, 0.759, -0.636, -0.015, 0.141, 49, 228, 243, 245, 193, 706
I (4835729)  : , 0.032, -0.013, 0.019, -8.000, -7.000, 13.000, -153.000, -950.000, 187.000, 0.759, -0.636, -0.015, 0.141, 52, 227, 247, 243, 194, 707
I (4835739)  : , 0.010, -0.023, 0.011, -12.000, -11.000, 11.000, -153.000, -950.000, 187.000, 0.759, -0.636, -0.015, 0.141, 54, 231, 245, 247, 198, 708
I (4835749)  : , 0.000, -0.028, 0.004, -6.000, -4.000, 5.000, -153.000, -950.000, 187.000, 0.759, -0.636, -0.015, 0.141, 49, 228, 242, 247, 192, 709
I (4835759)  : , -0.012, -0.041, 0.010, -10.000, -8.000, -11.000, -153.000, -950.000, 187.000, 0.759, -0.636, -0.015, 0.141, 52, 228, 244, 245, 194, 710
I (4835779)  : , -0.029, -0.010, 0.010, -14.000, 3.000, -19.000, -153.000, -950.000, 187.000, 0.759, -0.636, -0.015, 0.141, 53, 229, 247, 246, 194, 711
I (4835789)  : , -0.014, -0.001, 0.012, -7.000, 15.000, -16.000, -154.000, -950.000, 187.000, 0.759, -0.636, -0.015, 0.141, 57, 231, 246, 249, 198, 712
I (4835799)  : , -0.009, -0.010, 0.019, -14.000, 1.000, -25.000, -154.000, -950.000, 187.000, 0.759, -0.636, -0.015, 0.142, 55, 229, 244, 246, 194, 713
I (4835819)  : , 0.032, -0.002, 0.010, -9.000, 2.000, -5.000, -154.000, -950.000, 187.000, 0.759, -0.636, -0.015, 0.142, 49, 229, 244, 246, 193, 714
I (4835829)  : , 0.048, -0.019, 0.010, -15.000, 3.000, -8.000, -154.000, -950.000, 187.000, 0.759, -0.636, -0.015, 0.142, 54, 232, 247, 245, 190, 715
I (4835839)  : , 0.033, -0.021, -0.001, -19.000, 0.000, 16.000, -154.000, -949.000, 188.000, 0.759, -0.636, -0.015, 0.142, 54, 232, 247, 247, 194, 716
I (4835849)  : , 0.006, -0.020, -0.007, -8.000, -4.000, 15.000, -154.000, -949.000, 188.000, 0.759, -0.636, -0.015, 0.142, 65, 228, 245, 245, 192, 717
I (4835869)  : , 0.003, -0.070, 0.003, 5.000, 2.000, -4.000, -154.000, -949.000, 188.000, 0.759, -0.635, -0.015, 0.142, 52, 229, 244, 245, 192, 718
I (4835879)  : , -0.002, -0.063, 0.026, -1.000, 1.000, -7.000, -154.000, -949.000, 188.000, 0.759, -0.635, -0.016, 0.143, 52, 229, 245, 245, 203, 719
I (4835889)  : , -0.020, -0.009, 0.036, -10.000, -7.000, 0.000, -154.000, -949.000, 188.000, 0.759, -0.635, -0.015, 0.143, 57, 236, 247, 247, 194, 720
I (4835909)  : , -0.026, 0.056, 0.029, -15.000, -5.000, 17.000, -155.000, -949.000, 187.000, 0.758, -0.636, -0.015, 0.143, 51, 228, 245, 245, 192, 721
I (4835919)  : , -0.019, 0.020, 0.014, -22.000, -4.000, -5.000, -155.000, -949.000, 187.000, 0.758, -0.636, -0.015, 0.143, 55, 229, 242, 245, 191, 722
I (4835929)  : , -0.026, 0.002, -0.007, -22.000, -2.000, 5.000, -155.000, -949.000, 186.000, 0.758, -0.636, -0.015, 0.143, 51, 229, 243, 245, 192, 723
I (4835939)  : , -0.028, -0.007, -0.021, -11.000, -2.000, 15.000, -155.000, -950.000, 186.000, 0.758, -0.636, -0.015, 0.143, 67, 238, 250, 251, 200, 724
I (4835959)  : , -0.049, -0.040, -0.031, 1.000, -3.000, -6.000, -155.000, -950.000, 186.000, 0.758, -0.636, -0.015, 0.143, 51, 229, 242, 241, 191, 725
I (4835969)  : , -0.049, -0.031, -0.014, 1.000, 4.000, -11.000, -154.000, -950.000, 185.000, 0.758, -0.636, -0.016, 0.143, 57, 230, 245, 245, 192, 726
I (4835979)  : , -0.041, -0.020, -0.006, -1.000, 1.000, -15.000, -154.000, -950.000, 185.000, 0.758, -0.637, -0.016, 0.143, 55, 228, 242, 245, 191, 727
I (4835999)  : , -0.041, -0.009, 0.000, -8.000, -1.000, -6.000, -154.000, -950.000, 184.000, 0.757, -0.637, -0.016, 0.143, 53, 229, 244, 246, 194, 728
I (4836009)  : , -0.032, -0.006, -0.009, -18.000, 0.000, -6.000, -154.000, -950.000, 184.000, 0.757, -0.637, -0.016, 0.143, 56, 228, 245, 245, 192, 729
I (4836019)  : , -0.019, -0.022, -0.041, -2.000, -5.000, 2.000, -154.000, -950.000, 184.000, 0.757, -0.637, -0.016, 0.143, 55, 229, 242, 245, 190, 730
I (4836029)  : , -0.018, -0.034, -0.054, 14.000, 6.000, 0.000, -153.000, -950.000, 184.000, 0.757, -0.637, -0.016, 0.142, 60, 228, 242, 245, 192, 731
I (4836049)  : , -0.018, -0.050, -0.039, 9.000, 13.000, -12.000, -153.000, -951.000, 183.000, 0.757, -0.637, -0.017, 0.143, 48, 229, 244, 245, 192, 732
I (4836059)  : , -0.028, -0.046, -0.003, 0.000, 0.000, -33.000, -153.000, -951.000, 183.000, 0.757, -0.637, -0.017, 0.143, 48, 229, 242, 245, 198, 733
I (4836069)  : , -0.019, 0.039, 0.039, -10.000, 12.000, 11.000, -153.000, -951.000, 182.000, 0.757, -0.638, -0.017, 0.143, 55, 228, 242, 240, 191, 734
I (4836089)  : , -0.011, 0.032, 0.010, -29.000, -4.000, 20.000, -154.000, -951.000, 182.000, 0.757, -0.638, -0.016, 0.143, 58, 237, 249, 251, 201, 735
I (4836099)  : , -0.018, 0.000, -0.013, -26.000, -7.000, 21.000, -154.000, -951.000, 182.000, 0.757, -0.638, -0.016, 0.143, 48, 229, 243, 246, 193, 736
I (4836109)  : , -0.022, -0.022, -0.024, -14.000, -6.000, 16.000, -154.000, -951.000, 182.000, 0.757, -0.638, -0.016, 0.143, 52, 229, 245, 246, 192, 737
I (4836129)  : , -0.028, -0.020, -0.027, -15.000, -12.000, -3.000, -153.000, -951.000, 181.000, 0.757, -0.638, -0.016, 0.142, 55, 229, 242, 245, 194, 738
I (4836139)  : , -0.036, 0.012, -0.022, -11.000, -7.000, -8.000, -153.000, -951.000, 181.000, 0.756, -0.638, -0.016, 0.142, 61, 236, 249, 251, 201, 739
I (4836149)  : , -0.036, 0.021, -0.022, -15.000, -5.000, -18.000, -153.000, -951.000, 180.000, 0.756, -0.638, -0.016, 0.142, 53, 229, 244, 245, 191, 740
I (4836169)  : , -0.020, 0.021, -0.024, -28.000, 5.000, -31.000, -152.000, -951.000, 180.000, 0.756, -0.638, -0.017, 0.142, 53, 229, 244, 245, 192, 741
I (4836179)  : , -0.004, 0.014, -0.031, -26.000, 12.000, -32.000, -152.000, -951.000, 180.000, 0.756, -0.638, -0.017, 0.142, 54, 229, 243, 246, 192, 742
I (4836189)  : , 0.006, 0.000, -0.046, -17.000, 2.000, -15.000, -151.000, -951.000, 180.000, 0.756, -0.638, -0.017, 0.141, 64, 236, 247, 250, 201, 743
I (4836209)  : , 0.009, 0.024, -0.056, -14.000, -3.000, -6.000, -151.000, -951.000, 180.000, 0.756, -0.638, -0.017, 0.141, 44, 236, 242, 250, 192, 744
I (4836219)  : , 0.012, 0.053, -0.048, -12.000, -4.000, 25.000, -150.000, -951.000, 180.000, 0.757, -0.638, -0.017, 0.140, 53, 228, 244, 246, 193, 745
I (4836229)  : , 0.011, 0.058, -0.036, -14.000, 0.000, 31.000, -150.000, -952.000, 180.000, 0.757, -0.638, -0.017, 0.140, 58, 228, 244, 245, 192, 746
I (4836239)  : , -0.010, 0.049, -0.040, -10.000, -7.000, 29.000, -150.000, -952.000, 180.000, 0.756, -0.639, -0.017, 0.140, 59, 234, 250, 255, 201, 747
I (4836259)  : , -0.063, 0.024, -0.058, -10.000, -4.000, 19.000, -149.000, -952.000, 178.000, 0.756, -0.639, -0.017, 0.140, 54, 228, 242, 245, 193, 748
I (4836269)  : , -0.059, 0.020, -0.064, -17.000, 14.000, -20.000, -148.000, -952.000, 178.000, 0.756, -0.639, -0.017, 0.139, 55, 228, 242, 245, 192, 749
I (4836279)  : , -0.034, 0.022, -0.074, -7.000, 11.000, -25.000, -148.000, -952.000, 178.000, 0.756, -0.639, -0.017, 0.139, 54, 229, 244, 246, 200, 750
I (4836299)  : , -0.019, -0.001, -0.068, -3.000, 15.000, -35.000, -146.000, -953.000, 178.000, 0.756, -0.639, -0.018, 0.138, 54, 228, 244, 242, 198, 751
I (4836309)  : , -0.011, 0.001, -0.076, -3.000, -7.000, -38.000, -145.000, -953.000, 178.000, 0.756, -0.639, -0.018, 0.138, 52, 227, 243, 244, 192, 752
I (4836319)  : , 0.010, 0.007, -0.079, 1.000, -15.000, -31.000, -145.000, -953.000, 178.000, 0.756, -0.639, -0.018, 0.138, 53, 228, 246, 246, 187, 753
I (4836339)  : , 0.079, -0.018, -0.044, 3.000, -2.000, -25.000, -144.000, -953.000, 179.000, 0.757, -0.639, -0.019, 0.138, 61, 236, 249, 249, 201, 754
I (4836349)  : , 0.098, -0.028, -0.028, 3.000, -2.000, -25.000, -144.000, -952.000, 180.000, 0.757, -0.639, -0.019, 0.138, 56, 229, 244, 245, 192, 755
I (4836359)  : , 0.109, -0.017, -0.016, -2.000, 9.000, -18.000, -144.000, -952.000, 181.000, 0.757, -0.638, -0.019, 0.138, 51, 233, 242, 247, 192, 756
I (4836379)  : , 0.058, -0.006, -0.032, -17.000, -16.000, 21.000, -143.000, -952.000, 182.000, 0.758, -0.638, -0.019, 0.137, 48, 227, 242, 247, 193, 757
I (4836389)  : , 0.018, -0.002, -0.040, -8.000, -24.000, 29.000, -143.000, -952.000, 182.000, 0.758, -0.638, -0.019, 0.137, 59, 236, 251, 252, 201, 758
I (4836399)  : , 0.001, -0.018, -0.042, -8.000, -24.000, 29.000, -142.000, -952.000, 182.000, 0.758, -0.638, -0.019, 0.137, 53, 229, 244, 245, 206, 759
