Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4757709)  : , 0.037, -0.063, -0.028, 4.000, 0.000, -20.000, -110.000, -966.000, 127.000, 0.735, -0.656, -0.066, 0.159, 113, 255, 255, 255, 255, 607
I (4757719)  : , 0.053, -0.050, -0.010, 7.000, 0.000, -38.000, -110.000, -965.000, 128.000, 0.735, -0.656, -0.066, 0.160, 119, 255, 255, 255, 255, 608
I (4757739)  : , 0.047, 0.023, 0.010, 6.000, 38.000, -14.000, -110.000, -965.000, 129.000, 0.735, -0.656, -0.066, 0.160, 108, 255, 255, 255, 231, 609
I (4757749)  : , -0.010, 0.053, 0.020, -11.000, 13.000, 6.000, -110.000, -965.000, 128.000, 0.735, -0.656, -0.066, 0.160, 104, 255, 255, 255, 225, 610
I (4757759)  : , -0.057, 0.077, 0.004, -11.000, -23.000, 1.000, -110.000, -965.000, 128.000, 0.735, -0.656, -0.065, 0.159, 109, 255, 255, 255, 216, 611
I (4757769)  : , -0.042, 0.076, 0.000, -19.000, -18.000, 28.000, -110.000, -965.000, 127.000, 0.735, -0.656, -0.065, 0.159, 124, 255, 255, 255, 253, 612
I (4757789)  : , 0.000, 0.000, 0.000, -9.000, -27.000, 10.000, -110.000, -965.000, 127.000, 0.735, -0.656, -0.065, 0.159, 104, 255, 255, 255, 230, 613
I (4757799)  : , 0.028, -0.030, -0.001, -7.000, 1.000, -8.000, -110.000, -965.000, 127.000, 0.735, -0.656, -0.065, 0.159, 104, 255, 255, 255, 216, 614
I (4757809)  : , 0.030, -0.026, 0.006, -4.000, -2.000, -26.000, -110.000, -965.000, 128.000, 0.735, -0.656, -0.065, 0.159, 102, 255, 255, 255, 220, 615
I (4757829)  : , 0.044, 0.003, 0.002, -19.000, 5.000, -25.000, -110.000, -965.000, 128.000, 0.735, -0.656, -0.065, 0.159, 109, 255, 255, 255, 231, 616
I (4757839)  : , 0.051, -0.003, -0.013, -13.000, 13.000, -20.000, -110.000, -965.000, 129.000, 0.735, -0.656, -0.065, 0.159, 111, 255, 255, 255, 230, 617
I (4757849)  : , 0.044, -0.034, -0.017, -10.000, 12.000, -8.000, -110.000, -965.000, 129.000, 0.735, -0.655, -0.065, 0.159, 111, 255, 255, 255, 230, 618
I (4757869)  : , 0.016, -0.028, -0.029, 1.000, 1.000, -7.000, -109.000, -965.000, 130.000, 0.736, -0.655, -0.066, 0.159, 128, 255, 255, 255, 253, 619
I (4757879)  : , 0.004, 0.019, -0.019, 4.000, 0.000, 8.000, -109.000, -965.000, 130.000, 0.736, -0.655, -0.066, 0.159, 109, 255, 255, 255, 228, 620
I (4757889)  : , -0.002, 0.041, 0.000, 0.000, -13.000, 10.000, -109.000, -965.000, 130.000, 0.736, -0.655, -0.065, 0.159, 112, 255, 255, 255, 231, 621
I (4757899)  : , -0.001, 0.042, 0.012, -8.000, -11.000, 9.000, -109.000, -965.000, 130.000, 0.736, -0.655, -0.065, 0.159, 109, 255, 255, 255, 237, 622
I (4757919)  : , 0.007, 0.018, 0.012, -13.000, 6.000, 1.000, -110.000, -965.000, 130.000, 0.736, -0.655, -0.065, 0.159, 120, 255, 255, 255, 251, 623
I (4757929)  : , -0.002, 0.011, -0.001, -11.000, -1.000, -4.000, -110.000, -965.000, 130.000, 0.736, -0.655, -0.065, 0.159, 96, 255, 255, 255, 229, 624
I (4757939)  : , -0.010, 0.008, -0.020, -11.000, 0.000, -12.000, -110.000, -965.000, 129.000, 0.736, -0.655, -0.065, 0.159, 103, 255, 255, 255, 230, 625
I (4757959)  : , -0.019, 0.000, -0.037, -7.000, 2.000, 9.000, -109.000, -965.000, 129.000, 0.736, -0.655, -0.065, 0.159, 109, 255, 255, 255, 228, 626
I (4757969)  : , -0.029, -0.013, -0.019, 9.000, -16.000, -3.000, -109.000, -965.000, 129.000, 0.735, -0.656, -0.065, 0.159, 124, 255, 255, 255, 253, 627
I (4757979)  : , -0.011, -0.024, 0.001, 5.000, -17.000, -21.000, -109.000, -965.000, 129.000, 0.735, -0.656, -0.065, 0.159, 104, 255, 255, 255, 232, 628
I (4757989)  : , 0.012, -0.002, 0.011, -5.000, -3.000, -33.000, -109.000, -965.000, 129.000, 0.735, -0.656, -0.065, 0.159, 109, 255, 255, 255, 233, 629
I (4758009)  : , 0.030, 0.028, 0.007, -15.000, 16.000, -7.000, -109.000, -965.000, 129.000, 0.736, -0.655, -0.065, 0.159, 109, 255, 255, 255, 237, 630
I (4758019)  : , 0.006, 0.009, -0.011, -14.000, 6.000, -6.000, -109.000, -965.000, 129.000, 0.735, -0.656, -0.065, 0.159, 123, 255, 255, 255, 255, 631
I (4758029)  : , -0.001, 0.000, -0.020, -11.000, -11.000, 0.000, -109.000, -965.000, 129.000, 0.735, -0.656, -0.065, 0.158, 111, 255, 255, 255, 239, 632
I (4758049)  : , 0.024, -0.031, -0.001, -5.000, -7.000, 8.000, -109.000, -965.000, 130.000, 0.736, -0.655, -0.065, 0.159, 107, 255, 255, 255, 245, 633
I (4758059)  : , 0.031, -0.043, 0.003, -7.000, -4.000, 12.000, -109.000, -965.000, 130.000, 0.736, -0.655, -0.065, 0.159, 119, 255, 255, 255, 240, 634
I (4758069)  : , 0.031, -0.046, 0.008, 0.000, 5.000, 16.000, -109.000, -965.000, 130.000, 0.736, -0.655, -0.066, 0.159, 130, 255, 255, 255, 255, 635
I (4758079)  : , 0.026, -0.052, 0.024, 7.000, 3.000, 16.000, -109.000, -965.000, 131.000, 0.736, -0.655, -0.066, 0.159, 107, 255, 255, 255, 237, 636
I (4758099)  : , 0.023, -0.042, 0.027, -28.000, 0.000, -40.000, -110.000, -965.000, 131.000, 0.736, -0.655, -0.066, 0.160, 107, 255, 255, 255, 239, 637
I (4758109)  : , 0.026, -0.020, 0.050, -2.000, -10.000, 14.000, -110.000, -965.000, 131.000, 0.736, -0.655, -0.066, 0.160, 98, 255, 255, 255, 233, 638
I (4758119)  : , 0.017, -0.049, 0.063, -3.000, -12.000, -12.000, -111.000, -965.000, 132.000, 0.736, -0.655, -0.066, 0.160, 130, 255, 255, 255, 253, 639
I (4758139)  : , 0.007, -0.026, 0.014, -11.000, -14.000, -31.000, -111.000, -965.000, 131.000, 0.736, -0.655, -0.066, 0.161, 109, 255, 255, 255, 231, 640
I (4758149)  : , 0.024, 0.003, 0.003, -9.000, -8.000, -22.000, -111.000, -965.000, 132.000, 0.736, -0.654, -0.066, 0.161, 109, 255, 255, 255, 230, 641
I (4758159)  : , 0.046, 0.002, 0.000, -12.000, -7.000, -16.000, -111.000, -965.000, 132.000, 0.736, -0.654, -0.066, 0.161, 98, 255, 255, 255, 231, 642
I (4758169)  : , 0.060, -0.017, -0.008, -15.000, -5.000, -4.000, -111.000, -965.000, 132.000, 0.736, -0.654, -0.066, 0.161, 128, 255, 255, 255, 253, 643
I (4758189)  : , 0.071, -0.068, -0.012, 0.000, 5.000, 8.000, -111.000, -965.000, 134.000, 0.737, -0.654, -0.066, 0.161, 107, 255, 255, 255, 242, 644
I (4758199)  : , 0.051, -0.069, -0.007, 6.000, 4.000, 10.000, -111.000, -964.000, 134.000, 0.737, -0.653, -0.066, 0.162, 109, 255, 255, 255, 230, 645
I (4758209)  : , 0.029, -0.048, -0.010, -1.000, 6.000, 12.000, -111.000, -964.000, 135.000, 0.737, -0.653, -0.066, 0.162, 111, 255, 255, 255, 227, 646
I (4758229)  : , -0.022, 0.012, 0.003, -5.000, -5.000, 28.000, -111.000, -964.000, 135.000, 0.737, -0.653, -0.066, 0.162, 111, 255, 255, 255, 230, 647
I (4758239)  : , -0.040, 0.012, 0.011, -9.000, -11.000, 20.000, -111.000, -964.000, 134.000, 0.737, -0.653, -0.066, 0.162, 111, 255, 255, 255, 230, 648
I (4758249)  : , -0.041, 0.004, 0.009, -14.000, -9.000, 1.000, -111.000, -964.000, 134.000, 0.737, -0.653, -0.066, 0.162, 111, 255, 255, 255, 237, 649
I (4758259)  : , -0.046, -0.010, 0.000, -11.000, -6.000, -13.000, -111.000, -965.000, 134.000, 0.736, -0.654, -0.066, 0.162, 111, 255, 255, 255, 237, 650
I (4758279)  : , -0.044, -0.043, 0.016, 0.000, 45.000, -2.000, -111.000, -965.000, 133.000, 0.736, -0.654, -0.067, 0.162, 109, 255, 255, 255, 230, 651
I (4758289)  : , -0.101, -0.032, 0.060, 26.000, 0.000, -10.000, -112.000, -965.000, 132.000, 0.736, -0.654, -0.067, 0.162, 110, 255, 255, 255, 230, 652
I (4758299)  : , -0.111, -0.020, 0.108, 22.000, -47.000, -21.000, -113.000, -965.000, 131.000, 0.735, -0.655, -0.066, 0.163, 112, 255, 255, 255, 240, 653
I (4758319)  : , -0.041, 0.104, 0.017, -18.000, -8.000, -3.000, -113.000, -965.000, 130.000, 0.735, -0.655, -0.066, 0.163, 132, 255, 255, 255, 251, 654
I (4758329)  : , -0.014, 0.116, 0.003, -17.000, 4.000, 14.000, -114.000, -965.000, 129.000, 0.735, -0.655, -0.065, 0.162, 116, 255, 255, 255, 230, 655
I (4758339)  : , 0.000, 0.023, 0.006, -19.000, 5.000, 2.000, -114.000, -965.000, 129.000, 0.735, -0.655, -0.065, 0.162, 107, 255, 255, 255, 229, 656
I (4758349)  : , 0.016, -0.066, 0.009, 0.000, 5.000, -28.000, -114.000, -965.000, 130.000, 0.735, -0.655, -0.066, 0.162, 111, 255, 255, 255, 231, 657
I (4758369)  : , 0.031, -0.034, 0.000, 2.000, 1.000, -26.000, -113.000, -965.000, 130.000, 0.735, -0.655, -0.066, 0.163, 129, 255, 255, 255, 253, 658
I (4758379)  : , 0.028, 0.023, 0.002, -3.000, -5.000, 16.000, -113.000, -965.000, 130.000, 0.735, -0.655, -0.066, 0.163, 106, 255, 255, 255, 230, 659
I (4758389)  : , 0.008, 0.039, 0.009, -8.000, -7.000, 15.000, -114.000, -965.000, 130.000, 0.735, -0.655, -0.066, 0.162, 107, 255, 255, 255, 230, 660
I (4758409)  : , 0.002, 0.006, 0.031, -15.000, -10.000, -2.000, -114.000, -965.000, 130.000, 0.735, -0.655, -0.065, 0.163, 109, 255, 255, 255, 230, 661
I (4758419)  : , 0.000, 0.017, 0.024, -19.000, -2.000, 0.000, -114.000, -965.000, 130.000, 0.735, -0.655, -0.065, 0.163, 120, 255, 255, 255, 255, 662
I (4758429)  : , -0.003, 0.032, 0.012, -18.000, 0.000, 2.000, -114.000, -965.000, 130.000, 0.735, -0.655, -0.065, 0.163, 107, 255, 255, 255, 231, 663
I (4758439)  : , -0.002, 0.018, 0.002, -16.000, -1.000, -4.000, -115.000, -965.000, 130.000, 0.735, -0.655, -0.065, 0.163, 106, 255, 255, 255, 242, 664
I (4758459)  : , 0.021, -0.018, 0.011, -17.000, 7.000, -17.000, -115.000, -965.000, 130.000, 0.735, -0.655, -0.065, 0.163, 109, 255, 255, 255, 240, 665
I (4758469)  : , 0.026, -0.008, 0.000, -18.000, 12.000, 4.000, -115.000, -965.000, 130.000, 0.735, -0.655, -0.065, 0.163, 131, 255, 255, 255, 253, 666
I (4758479)  : , -0.018, 0.001, -0.027, -15.000, 8.000, 18.000, -115.000, -965.000, 130.000, 0.735, -0.655, -0.065, 0.163, 106, 255, 255, 255, 240, 667
I (4758499)  : , -0.059, 0.000, -0.023, -7.000, -21.000, 40.000, -114.000, -965.000, 129.000, 0.735, -0.656, -0.065, 0.162, 102, 255, 255, 255, 239, 668
I (4758509)  : , -0.056, -0.008, -0.010, -4.000, -11.000, 30.000, -114.000, -965.000, 129.000, 0.734, -0.656, -0.065, 0.162, 106, 255, 255, 255, 239, 669
I (4758519)  : , -0.061, -0.007, 0.000, -7.000, -12.000, 15.000, -114.000, -965.000, 128.000, 0.734, -0.656, -0.065, 0.162, 147, 255, 255, 255, 255, 670
I (4758539)  : , -0.043, -0.034, 0.013, -5.000, 12.000, -12.000, -114.000, -965.000, 127.000, 0.734, -0.656, -0.066, 0.163, 104, 255, 255, 255, 237, 671
I (4758549)  : , -0.058, -0.039, 0.012, -10.000, 24.000, -11.000, -114.000, -965.000, 127.000, 0.734, -0.656, -0.066, 0.163, 106, 255, 255, 255, 231, 672
I (4758559)  : , -0.086, -0.036, 0.016, 5.000, -3.000, -32.000, -115.000, -965.000, 126.000, 0.733, -0.657, -0.066, 0.163, 106, 255, 255, 255, 233, 673
I (4758579)  : , -0.100, -0.028, 0.034, -12.000, -17.000, -43.000, -115.000, -965.000, 124.000, 0.733, -0.657, -0.066, 0.163, 107, 255, 255, 255, 240, 674
I (4758589)  : , -0.009, -0.018, -0.013, -6.000, 9.000, -15.000, -115.000, -965.000, 124.000, 0.733, -0.657, -0.066, 0.163, 106, 255, 255, 255, 231, 675
I (4758599)  : , -0.011, -0.016, -0.010, 6.000, 0.000, -11.000, -115.000, -965.000, 124.000, 0.733, -0.657, -0.066, 0.163, 103, 255, 255, 255, 231, 676
I (4758619)  : , 0.002, -0.027, -0.008, 4.000, -6.000, -24.000, -115.000, -965.000, 124.000, 0.733, -0.657, -0.067, 0.163, 154, 255, 255, 255, 255, 677
I (4758629)  : , 0.021, 0.014, 0.009, 4.000, -4.000, -4.000, -115.000, -965.000, 124.000, 0.733, -0.657, -0.067, 0.163, 110, 255, 255, 255, 230, 678
I (4758639)  : , 0.029, 0.052, 0.029, -11.000, -3.000, 23.000, -115.000, -965.000, 124.000, 0.733, -0.657, -0.066, 0.163, 113, 255, 255, 255, 230, 679
I (4758649)  : , 0.021, 0.061, 0.037, -13.000, -2.000, 18.000, -115.000, -965.000, 125.000, 0.733, -0.657, -0.066, 0.163, 109, 255, 255, 255, 231, 680
I (4758669)  : , -0.003, -0.004, 0.009, -18.000, 0.000, 1.000, -116.000, -965.000, 125.000, 0.733, -0.657, -0.066, 0.163, 152, 255, 255, 255, 255, 681
I (4758679)  : , 0.001, -0.038, -0.004, -14.000, -9.000, -10.000, -115.000, -965.000, 125.000, 0.733, -0.657, -0.066, 0.163, 111, 255, 255, 255, 230, 682
I (4758689)  : , 0.019, -0.060, -0.011, -1.000, 16.000, -26.000, -115.000, -965.000, 125.000, 0.733, -0.657, -0.066, 0.164, 111, 255, 255, 255, 220, 683
I (4758709)  : , 0.021, -0.033, 0.008, -1.000, 9.000, -32.000, -115.000, -965.000, 125.000, 0.733, -0.657, -0.066, 0.164, 107, 255, 255, 255, 230, 684
I (4758719)  : , 0.022, 0.012, 0.021, -8.000, 15.000, -20.000, -115.000, -965.000, 126.000, 0.733, -0.657, -0.066, 0.164, 150, 255, 255, 255, 255, 685
I (4758729)  : , 0.000, 0.067, 0.027, -9.000, -18.000, 6.000, -116.000, -965.000, 125.000, 0.733, -0.657, -0.066, 0.164, 109, 255, 255, 255, 230, 686
I (4758739)  : , -0.019, 0.087, 0.026, -16.000, -24.000, 4.000, -116.000, -965.000, 125.000, 0.733, -0.657, -0.065, 0.164, 111, 255, 255, 255, 230, 687
I (4758759)  : , 0.028, 0.067, 0.022, -22.000, -6.000, 0.000, -117.000, -965.000, 125.000, 0.733, -0.657, -0.065, 0.163, 106, 255, 255, 255, 239, 688
I (4758769)  : , 0.028, 0.067, 0.022, -15.000, -2.000, -18.000, -117.000, -965.000, 126.000, 0.733, -0.657, -0.065, 0.163, 160, 255, 255, 255, 255, 689
I (4758779)  : , 0.052, 0.020, 0.011, -15.000, -2.000, -18.000, -117.000, -965.000, 126.000, 0.733, -0.657, -0.065, 0.163, 104, 255, 255, 255, 244, 690
I (4758799)  : , 0.083, -0.023, -0.010, -12.000, 16.000, -34.000, -117.000, -965.000, 127.000, 0.734, -0.656, -0.065, 0.164, 107, 255, 255, 255, 233, 691
I (4758809)  : , 0.081, -0.013, -0.023, -3.000, 2.000, -14.000, -117.000, -965.000, 128.000, 0.734, -0.656, -0.065, 0.163, 111, 255, 255, 255, 230, 692
I (4758819)  : , 0.053, 0.006, -0.033, 1.000, 2.000, -9.000, -117.000, -965.000, 128.000, 0.734, -0.656, -0.065, 0.163, 161, 255, 255, 255, 255, 693
I (4758839)  : , 0.058, 0.003, 0.000, -4.000, -7.000, -4.000, -117.000, -965.000, 129.000, 0.734, -0.656, -0.065, 0.163, 109, 255, 255, 255, 232, 694
I (4758849)  : , 0.064, -0.006, 0.018, -1.000, 1.000, -4.000, -117.000, -964.000, 130.000, 0.735, -0.655, -0.064, 0.164, 102, 255, 255, 255, 239, 695
I (4758859)  : , 0.082, -0.008, 0.020, 2.000, 10.000, -1.000, -117.000, -964.000, 131.000, 0.735, -0.655, -0.064, 0.164, 108, 255, 255, 255, 237, 696
I (4758869)  : , 0.102, -0.009, 0.028, 3.000, 3.000, 0.000, -118.000, -964.000, 132.000, 0.735, -0.654, -0.064, 0.164, 152, 255, 255, 255, 255, 697
I (4758889)  : , 0.088, 0.003, 0.042, -12.000, -1.000, 16.000, -118.000, -964.000, 133.000, 0.736, -0.654, -0.064, 0.164, 111, 255, 255, 255, 230, 698
I (4758899)  : , 0.060, 0.041, 0.030, -15.000, -30.000, 17.000, -119.000, -964.000, 133.000, 0.736, -0.654, -0.063, 0.164, 109, 255, 255, 255, 230, 699
I (4758909)  : , 0.018, 0.072, 0.021, -16.000, -27.000, 21.000, -119.000, -964.000, 133.000, 0.736, -0.654, -0.063, 0.164, 109, 255, 255, 255, 231, 700
I (4758929)  : , 0.037, 0.018, 0.000, -15.000, -11.000, 26.000, -119.000, -963.000, 135.000, 0.736, -0.654, -0.063, 0.164, 111, 255, 255, 255, 239, 701
I (4758939)  : , 0.059, -0.026, 0.000, -7.000, -2.000, 9.000, -119.000, -963.000, 135.000, 0.736, -0.653, -0.063, 0.164, 108, 255, 255, 255, 230, 702
I (4758949)  : , 0.047, -0.053, 0.000, 0.000, 3.000, -15.000, -119.000, -963.000, 135.000, 0.736, -0.653, -0.063, 0.164, 103, 255, 255, 255, 239, 703
I (4758959)  : , 0.040, -0.032, 0.006, -6.000, 2.000, -15.000, -119.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.164, 108, 255, 255, 255, 239, 704
I (4758979)  : , 0.018, 0.049, -0.001, -23.000, -1.000, 10.000, -119.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.164, 108, 255, 255, 255, 231, 705
I (4758989)  : , 0.011, 0.051, -0.011, -20.000, 3.000, 16.000, -119.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.164, 106, 255, 255, 255, 230, 706
I (4758999)  : , 0.003, 0.017, -0.020, -5.000, -9.000, 1.000, -119.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.164, 109, 255, 255, 255, 230, 707
I (4759019)  : , 0.002, -0.056, -0.011, 3.000, -5.000, -8.000, -118.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.164, 160, 255, 255, 255, 255, 708
I (4759029)  : , 0.007, -0.039, -0.006, 3.000, -5.000, -8.000, -118.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.164, 102, 255, 255, 255, 232, 709
I (4759039)  : , 0.006, -0.008, 0.000, -6.000, 6.000, -4.000, -118.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.164, 102, 255, 255, 255, 237, 710
I (4759059)  : , 0.002, 0.029, 0.017, -16.000, 4.000, -9.000, -119.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.164, 106, 255, 255, 255, 239, 711
I (4759069)  : , 0.000, 0.026, 0.027, -16.000, -9.000, -16.000, -119.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.164, 159, 255, 255, 255, 255, 712
I (4759079)  : , -0.004, 0.023, 0.022, -16.000, -9.000, -16.000, -119.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.164, 104, 255, 255, 255, 237, 713
I (4759099)  : , 0.020, 0.013, -0.006, -18.000, -1.000, -3.000, -120.000, -963.000, 136.000, 0.737, -0.653, -0.062, 0.164, 111, 255, 255, 255, 228, 714
I (4759109)  : , 0.028, -0.007, -0.010, -3.000, 3.000, 2.000, -120.000, -963.000, 136.000, 0.737, -0.653, -0.062, 0.164, 109, 255, 255, 255, 228, 715
I (4759119)  : , 0.030, -0.058, -0.009, 0.000, -1.000, 1.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.164, 150, 255, 255, 255, 255, 716
I (4759139)  : , 0.012, -0.023, -0.003, 0.000, 3.000, 0.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.165, 112, 255, 255, 255, 242, 717
I (4759149)  : , -0.003, -0.002, 0.002, -3.000, 0.000, 6.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.165, 103, 255, 255, 255, 230, 718
I (4759159)  : , -0.024, 0.022, 0.003, -7.000, 0.000, 0.000, -120.000, -963.000, 136.000, 0.737, -0.653, -0.062, 0.164, 103, 255, 255, 255, 237, 719
I (4759169)  : , -0.029, 0.043, 0.018, -10.000, -15.000, 1.000, -120.000, -963.000, 136.000, 0.737, -0.653, -0.062, 0.164, 153, 255, 255, 255, 255, 720
I (4759189)  : , -0.012, 0.046, 0.010, -20.000, -17.000, 8.000, -120.000, -963.000, 136.000, 0.737, -0.653, -0.062, 0.164, 114, 255, 255, 255, 230, 721
I (4759199)  : , 0.006, 0.013, -0.006, -21.000, -16.000, 7.000, -121.000, -963.000, 136.000, 0.737, -0.653, -0.062, 0.164, 111, 255, 255, 255, 231, 722
I (4759209)  : , 0.032, -0.040, -0.018, -5.000, 17.000, -9.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.062, 0.164, 110, 255, 255, 255, 230, 723
I (4759229)  : , 0.010, -0.068, -0.021, 2.000, 16.000, -19.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.165, 122, 255, 255, 255, 251, 724
I (4759239)  : , -0.016, -0.031, -0.004, 5.000, 15.000, -19.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.165, 108, 255, 255, 255, 228, 725
I (4759249)  : , -0.031, 0.013, 0.003, 4.000, 1.000, -15.000, -120.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.165, 113, 255, 255, 255, 228, 726
I (4759259)  : , -0.031, 0.049, 0.006, -12.000, -5.000, 4.000, -120.000, -963.000, 136.000, 0.736, -0.653, -0.062, 0.164, 109, 255, 255, 255, 226, 727
I (4759279)  : , -0.018, 0.011, -0.002, -18.000, -8.000, 0.000, -120.000, -963.000, 135.000, 0.736, -0.653, -0.062, 0.164, 132, 255, 255, 255, 252, 728
I (4759289)  : , 0.000, -0.012, -0.006, -12.000, -15.000, -16.000, -120.000, -963.000, 136.000, 0.736, -0.653, -0.062, 0.164, 111, 255, 255, 255, 232, 729
I (4759299)  : , 0.038, -0.028, -0.011, -13.000, -1.000, -14.000, -120.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.165, 107, 255, 255, 255, 231, 730
I (4759319)  : , 0.044, -0.033, -0.011, 0.000, 5.000, -21.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.165, 154, 255, 255, 255, 255, 731
I (4759329)  : , 0.046, -0.010, 0.007, 5.000, 15.000, -8.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.165, 121, 255, 255, 255, 255, 732
I (4759339)  : , 0.019, 0.021, 0.008, 0.000, 15.000, 2.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.062, 0.164, 108, 255, 255, 255, 230, 733
I (4759359)  : , -0.039, 0.072, 0.008, -12.000, -17.000, 33.000, -120.000, -963.000, 136.000, 0.737, -0.653, -0.062, 0.164, 98, 255, 255, 255, 233, 734
I (4759369)  : , -0.041, 0.047, 0.000, -15.000, -22.000, 27.000, -120.000, -963.000, 136.000, 0.737, -0.653, -0.062, 0.164, 150, 255, 255, 255, 255, 735
I (4759379)  : , -0.021, 0.006, -0.008, -20.000, -22.000, 19.000, -120.000, -963.000, 136.000, 0.737, -0.653, -0.062, 0.164, 122, 255, 255, 255, 255, 736
I (4759399)  : , 0.000, -0.060, -0.017, 3.000, 2.000, -19.000, -120.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.164, 106, 255, 255, 255, 239, 737
I (4759409)  : , 0.012, -0.059, -0.001, 4.000, 17.000, -37.000, -120.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.164, 101, 255, 255, 255, 233, 738
I (4759419)  : , -0.001, -0.010, 0.009, 0.000, 5.000, -34.000, -120.000, -963.000, 136.000, 0.737, -0.653, -0.063, 0.164, 158, 255, 255, 255, 255, 739
I (4759439)  : , -0.024, 0.062, 0.001, -11.000, -1.000, 0.000, -120.000, -963.000, 135.000, 0.736, -0.653, -0.062, 0.164, 106, 255, 255, 255, 230, 740
I (4759449)  : , -0.029, 0.054, -0.002, -18.000, -8.000, 1.000, -120.000, -963.000, 135.000, 0.736, -0.653, -0.062, 0.164, 112, 255, 255, 255, 237, 741
I (4759459)  : , -0.009, 0.027, -0.002, -19.000, -16.000, -3.000, -120.000, -963.000, 135.000, 0.736, -0.653, -0.062, 0.164, 115, 255, 255, 255, 230, 742
I (4759479)  : , 0.011, -0.039, -0.026, -11.000, -5.000, -9.000, -120.000, -963.000, 135.000, 0.736, -0.653, -0.062, 0.164, 130, 255, 255, 255, 252, 743
I (4759489)  : , 0.026, -0.038, -0.020, -4.000, -1.000, -16.000, -119.000, -963.000, 135.000, 0.737, -0.653, -0.062, 0.164, 109, 255, 255, 255, 230, 744
I (4759499)  : , 0.047, -0.029, -0.007, -3.000, 3.000, -29.000, -119.000, -963.000, 136.000, 0.737, -0.653, -0.062, 0.164, 108, 255, 255, 255, 230, 745
I (4759519)  : , 0.049, 0.022, 0.006, -6.000, 4.000, -22.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.062, 0.164, 160, 255, 255, 255, 255, 746
I (4759529)  : , 0.047, 0.038, 0.003, -10.000, 11.000, 17.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.062, 0.164, 130, 255, 255, 255, 251, 747
I (4759539)  : , 0.021, 0.033, 0.000, -6.000, 3.000, 20.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.062, 0.164, 111, 255, 255, 255, 230, 748
I (4759559)  : , -0.008, 0.030, 0.007, 0.000, -15.000, 26.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.062, 0.164, 107, 255, 255, 255, 230, 749
I (4759569)  : , 0.001, 0.024, 0.008, -22.000, -13.000, 21.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.062, 0.164, 147, 255, 255, 255, 255, 750
I (4759589)  : , -0.003, -0.032, -0.023, -14.000, -9.000, 20.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.062, 0.164, 107, 255, 255, 255, 229, 751
I (4759599)  : , -0.010, -0.071, -0.031, -6.000, -1.000, -18.000, -119.000, -963.000, 137.000, 0.737, -0.653, -0.062, 0.164, 108, 255, 255, 255, 228, 752
I (4759609)  : , -0.018, -0.087, -0.020, 8.000, 0.000, -43.000, -119.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.164, 104, 255, 255, 255, 237, 753
I (4759629)  : , -0.020, 0.013, -0.010, 11.000, 17.000, -31.000, -119.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.164, 127, 255, 255, 255, 244, 754
I (4759639)  : , -0.034, 0.072, -0.007, -4.000, -3.000, -24.000, -119.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.164, 106, 255, 255, 255, 226, 755
I (4759649)  : , -0.013, 0.093, 0.002, -9.000, -1.000, -13.000, -119.000, -963.000, 136.000, 0.737, -0.653, -0.062, 0.163, 107, 255, 255, 255, 233, 756
I (4759669)  : , 0.064, 0.000, 0.002, -10.000, 7.000, -15.000, -119.000, -963.000, 138.000, 0.737, -0.652, -0.062, 0.163, 147, 255, 255, 255, 255, 757
