Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4715189)  : , -0.037, 0.102, 0.032, -11.000, -8.000, -15.000, -70.000, -917.000, 338.000, 0.799, -0.566, -0.085, 0.184, 135, 255, 255, 255, 255, 609
I (4715209)  : , -0.004, 0.049, 0.001, -11.000, -10.000, -10.000, -71.000, -917.000, 338.000, 0.799, -0.566, -0.084, 0.183, 109, 255, 255, 255, 250, 610
I (4715219)  : , 0.006, 0.018, -0.011, -12.000, -9.000, 0.000, -71.000, -917.000, 338.000, 0.799, -0.566, -0.084, 0.183, 108, 255, 255, 255, 251, 611
I (4715229)  : , 0.013, 0.001, -0.019, -6.000, 1.000, -1.000, -71.000, -917.000, 338.000, 0.799, -0.566, -0.084, 0.183, 158, 255, 255, 255, 255, 612
I (4715249)  : , 0.000, -0.028, -0.031, -7.000, 1.000, 7.000, -70.000, -917.000, 338.000, 0.799, -0.566, -0.084, 0.183, 106, 255, 255, 255, 242, 613
I (4715259)  : , -0.008, -0.042, -0.036, -4.000, 5.000, 9.000, -70.000, -917.000, 338.000, 0.800, -0.566, -0.085, 0.183, 109, 255, 255, 255, 244, 614
I (4715269)  : , 0.000, -0.054, -0.030, 7.000, 7.000, -21.000, -69.000, -917.000, 339.000, 0.800, -0.566, -0.085, 0.183, 111, 255, 255, 255, 240, 615
I (4715279)  : , 0.010, -0.042, -0.010, 0.000, 14.000, -7.000, -69.000, -917.000, 339.000, 0.800, -0.566, -0.085, 0.183, 154, 255, 255, 255, 255, 616
I (4715299)  : , -0.003, 0.053, 0.006, -18.000, 0.000, 7.000, -69.000, -917.000, 339.000, 0.800, -0.566, -0.085, 0.183, 107, 255, 255, 255, 244, 617
I (4715309)  : , -0.009, 0.049, 0.000, -27.000, -10.000, 19.000, -70.000, -917.000, 339.000, 0.800, -0.566, -0.085, 0.183, 109, 255, 255, 255, 244, 618
I (4715319)  : , -0.012, 0.017, -0.009, -31.000, -8.000, 6.000, -70.000, -917.000, 338.000, 0.800, -0.566, -0.085, 0.183, 107, 255, 255, 255, 248, 619
I (4715339)  : , -0.017, -0.038, -0.041, -18.000, 2.000, -19.000, -70.000, -917.000, 338.000, 0.799, -0.566, -0.085, 0.183, 124, 255, 255, 255, 255, 620
I (4715349)  : , -0.017, -0.040, -0.052, -14.000, 9.000, -14.000, -69.000, -917.000, 338.000, 0.799, -0.566, -0.085, 0.183, 114, 255, 255, 255, 244, 621
I (4715359)  : , -0.016, -0.029, -0.059, -14.000, 6.000, -16.000, -69.000, -917.000, 338.000, 0.799, -0.566, -0.085, 0.183, 106, 255, 255, 255, 244, 622
I (4715379)  : , -0.027, -0.008, -0.061, -15.000, -6.000, -7.000, -67.000, -918.000, 337.000, 0.799, -0.566, -0.086, 0.182, 150, 255, 255, 255, 255, 623
I (4715389)  : , -0.008, -0.001, -0.067, -13.000, 0.000, -6.000, -67.000, -918.000, 337.000, 0.799, -0.566, -0.086, 0.182, 130, 255, 255, 255, 255, 624
I (4715409)  : , 0.007, -0.030, -0.061, 0.000, 10.000, -17.000, -66.000, -918.000, 337.000, 0.799, -0.566, -0.086, 0.182, 113, 255, 255, 255, 239, 625
I (4715419)  : , 0.000, -0.046, -0.058, 5.000, 9.000, -22.000, -65.000, -918.000, 337.000, 0.799, -0.566, -0.087, 0.182, 107, 255, 255, 255, 249, 626
I (4715429)  : , -0.007, -0.016, -0.043, 0.000, 13.000, -15.000, -65.000, -918.000, 337.000, 0.799, -0.566, -0.087, 0.182, 150, 255, 255, 255, 255, 627
I (4715449)  : , -0.002, 0.000, -0.018, -3.000, 12.000, -6.000, -64.000, -918.000, 337.000, 0.799, -0.566, -0.087, 0.181, 101, 255, 255, 255, 245, 628
I (4715459)  : , -0.008, 0.001, -0.012, 0.000, 9.000, -8.000, -64.000, -918.000, 337.000, 0.799, -0.566, -0.087, 0.181, 107, 255, 255, 255, 245, 629
I (4715479)  : , -0.012, 0.042, -0.011, -5.000, -5.000, -1.000, -64.000, -918.000, 337.000, 0.799, -0.566, -0.087, 0.181, 153, 255, 255, 255, 255, 630
I (4715489)  : , -0.008, 0.049, -0.013, -9.000, -6.000, 5.000, -64.000, -918.000, 337.000, 0.799, -0.566, -0.087, 0.181, 133, 255, 255, 255, 255, 631
I (4715509)  : , -0.020, -0.011, -0.031, -8.000, -5.000, 11.000, -64.000, -918.000, 336.000, 0.799, -0.566, -0.087, 0.181, 111, 255, 255, 255, 241, 632
I (4715519)  : , -0.024, -0.039, -0.038, -1.000, -3.000, -5.000, -63.000, -918.000, 336.000, 0.799, -0.566, -0.087, 0.181, 109, 255, 255, 255, 243, 633
I (4715529)  : , -0.016, -0.040, -0.038, -2.000, 0.000, -12.000, -63.000, -918.000, 336.000, 0.799, -0.566, -0.087, 0.181, 156, 255, 255, 255, 255, 634
I (4715549)  : , -0.004, -0.019, -0.018, 4.000, 11.000, -12.000, -63.000, -918.000, 336.000, 0.799, -0.566, -0.088, 0.181, 108, 255, 255, 255, 245, 635
I (4715559)  : , -0.004, -0.001, -0.004, -2.000, 12.000, -15.000, -63.000, -919.000, 336.000, 0.799, -0.566, -0.088, 0.181, 111, 255, 255, 255, 243, 636
I (4715579)  : , -0.039, 0.034, -0.002, -4.000, -11.000, 8.000, -63.000, -919.000, 335.000, 0.799, -0.567, -0.088, 0.180, 158, 255, 255, 255, 255, 637
I (4715589)  : , -0.031, 0.030, 0.000, -9.000, -10.000, 9.000, -63.000, -919.000, 335.000, 0.799, -0.567, -0.088, 0.180, 130, 255, 255, 255, 255, 638
I (4715609)  : , -0.041, 0.011, 0.006, -14.000, 4.000, 21.000, -63.000, -919.000, 335.000, 0.799, -0.567, -0.087, 0.180, 111, 255, 255, 255, 255, 639
I (4715619)  : , -0.060, 0.000, 0.001, -11.000, 1.000, 6.000, -63.000, -919.000, 333.000, 0.799, -0.567, -0.087, 0.180, 109, 255, 255, 255, 242, 640
I (4715629)  : , -0.080, 0.003, -0.003, -10.000, -2.000, 0.000, -63.000, -919.000, 333.000, 0.799, -0.568, -0.087, 0.180, 128, 255, 255, 255, 255, 641
I (4715649)  : , -0.042, 0.034, 0.000, -19.000, 16.000, 5.000, -64.000, -920.000, 332.000, 0.798, -0.568, -0.087, 0.180, 106, 255, 255, 255, 250, 642
I (4715659)  : , -0.050, 0.016, 0.000, -13.000, 12.000, 0.000, -64.000, -920.000, 332.000, 0.798, -0.568, -0.087, 0.180, 107, 255, 255, 255, 248, 643
I (4715669)  : , -0.057, 0.009, -0.002, -14.000, 7.000, -12.000, -64.000, -920.000, 331.000, 0.798, -0.568, -0.087, 0.180, 116, 255, 255, 255, 242, 644
I (4715679)  : , -0.058, 0.004, -0.004, -9.000, 5.000, -15.000, -64.000, -920.000, 331.000, 0.798, -0.569, -0.087, 0.180, 109, 255, 255, 255, 248, 645
I (4715699)  : , -0.036, 0.030, 0.008, -3.000, 10.000, -24.000, -64.000, -921.000, 330.000, 0.798, -0.569, -0.087, 0.180, 111, 255, 255, 255, 248, 646
I (4715709)  : , -0.026, 0.044, 0.002, -12.000, 5.000, -36.000, -64.000, -921.000, 330.000, 0.797, -0.569, -0.087, 0.180, 107, 255, 255, 255, 244, 647
I (4715719)  : , -0.017, 0.047, -0.006, -16.000, 4.000, -16.000, -64.000, -921.000, 329.000, 0.797, -0.570, -0.087, 0.180, 118, 255, 255, 255, 229, 648
I (4715739)  : , 0.041, -0.010, 0.001, 0.000, -16.000, -24.000, -65.000, -921.000, 329.000, 0.797, -0.569, -0.087, 0.180, 130, 255, 255, 255, 255, 649
I (4715749)  : , 0.074, -0.011, 0.008, -1.000, -9.000, -16.000, -65.000, -921.000, 330.000, 0.798, -0.569, -0.087, 0.180, 107, 255, 255, 255, 255, 650
I (4715759)  : , 0.068, -0.007, 0.006, 0.000, 6.000, 26.000, -65.000, -920.000, 331.000, 0.798, -0.569, -0.087, 0.180, 104, 255, 255, 255, 242, 651
I (4715769)  : , 0.024, -0.004, 0.000, 0.000, -10.000, 14.000, -65.000, -920.000, 331.000, 0.798, -0.569, -0.087, 0.180, 109, 255, 255, 255, 247, 652
I (4715789)  : , 0.016, -0.003, 0.004, 3.000, -6.000, 1.000, -65.000, -920.000, 331.000, 0.798, -0.569, -0.087, 0.180, 132, 255, 255, 255, 255, 653
I (4715799)  : , 0.019, -0.001, 0.006, 0.000, 2.000, -1.000, -65.000, -920.000, 331.000, 0.798, -0.569, -0.087, 0.180, 109, 255, 255, 255, 226, 654
I (4715809)  : , 0.011, 0.020, 0.011, -5.000, 11.000, -4.000, -65.000, -920.000, 331.000, 0.798, -0.569, -0.086, 0.180, 108, 255, 255, 255, 230, 655
I (4715819)  : , -0.019, 0.050, 0.019, 0.000, 13.000, 5.000, -65.000, -920.000, 331.000, 0.798, -0.569, -0.086, 0.180, 106, 255, 255, 255, 226, 656
I (4715839)  : , -0.058, 0.047, 0.033, -6.000, -1.000, -4.000, -66.000, -920.000, 330.000, 0.798, -0.569, -0.086, 0.180, 132, 255, 255, 255, 255, 657
I (4715849)  : , -0.043, 0.077, 0.037, -8.000, -12.000, -12.000, -66.000, -920.000, 330.000, 0.798, -0.570, -0.085, 0.180, 109, 255, 255, 255, 240, 658
I (4715859)  : , -0.011, 0.076, 0.031, -29.000, -5.000, 1.000, -67.000, -921.000, 329.000, 0.797, -0.570, -0.085, 0.179, 113, 255, 255, 255, 248, 659
I (4715879)  : , 0.017, -0.021, -0.010, -27.000, -9.000, 6.000, -68.000, -920.000, 330.000, 0.798, -0.570, -0.085, 0.180, 109, 255, 255, 255, 239, 660
I (4715889)  : , 0.020, -0.084, -0.024, 1.000, 0.000, -20.000, -67.000, -920.000, 330.000, 0.798, -0.569, -0.085, 0.180, 132, 255, 255, 255, 255, 661
I (4715899)  : , 0.034, -0.108, -0.013, 5.000, 15.000, -37.000, -67.000, -920.000, 330.000, 0.798, -0.569, -0.086, 0.180, 101, 255, 255, 255, 230, 662
I (4715909)  : , 0.041, -0.067, 0.004, 8.000, 20.000, -29.000, -66.000, -920.000, 331.000, 0.798, -0.569, -0.086, 0.180, 109, 255, 247, 255, 233, 663
I (4715929)  : , 0.000, 0.064, 0.028, 0.000, 16.000, -18.000, -67.000, -920.000, 331.000, 0.798, -0.569, -0.085, 0.180, 112, 255, 255, 255, 226, 664
I (4715939)  : , -0.026, 0.126, 0.036, -10.000, 10.000, -6.000, -68.000, -920.000, 331.000, 0.798, -0.569, -0.085, 0.180, 129, 255, 255, 255, 255, 665
I (4715949)  : , -0.038, 0.139, 0.049, -18.000, -5.000, 10.000, -69.000, -920.000, 330.000, 0.798, -0.570, -0.084, 0.180, 113, 255, 255, 255, 240, 666
I (4715969)  : , -0.010, 0.063, 0.034, -20.000, 6.000, 6.000, -70.000, -920.000, 330.000, 0.798, -0.570, -0.083, 0.180, 109, 255, 255, 255, 226, 667
I (4715979)  : , -0.013, 0.039, 0.032, -12.000, 0.000, -6.000, -70.000, -920.000, 330.000, 0.797, -0.570, -0.083, 0.180, 107, 255, 255, 255, 232, 668
I (4715989)  : , -0.004, 0.036, 0.021, -5.000, 4.000, 0.000, -71.000, -920.000, 329.000, 0.797, -0.570, -0.083, 0.180, 122, 255, 255, 255, 255, 669
I (4715999)  : , -0.011, 0.032, 0.014, -7.000, -7.000, -5.000, -71.000, -920.000, 329.000, 0.797, -0.570, -0.083, 0.180, 104, 255, 255, 255, 244, 670
I (4716019)  : , -0.014, 0.026, 0.018, -9.000, -17.000, 2.000, -72.000, -920.000, 329.000, 0.797, -0.570, -0.082, 0.180, 110, 255, 255, 255, 244, 671
I (4716029)  : , -0.014, 0.017, 0.011, -3.000, 0.000, -3.000, -72.000, -920.000, 329.000, 0.797, -0.570, -0.082, 0.180, 108, 255, 255, 255, 243, 672
I (4716039)  : , -0.018, 0.008, 0.018, 0.000, 8.000, -11.000, -72.000, -920.000, 329.000, 0.797, -0.570, -0.082, 0.180, 124, 255, 255, 255, 255, 673
I (4716059)  : , -0.016, 0.054, 0.048, -3.000, 11.000, -29.000, -73.000, -921.000, 328.000, 0.797, -0.571, -0.082, 0.180, 109, 255, 255, 255, 250, 674
I (4716069)  : , -0.013, 0.083, 0.056, -10.000, 25.000, -9.000, -74.000, -921.000, 328.000, 0.797, -0.571, -0.081, 0.180, 108, 255, 255, 255, 248, 675
I (4716079)  : , -0.037, 0.102, 0.051, -11.000, 17.000, -9.000, -75.000, -921.000, 328.000, 0.797, -0.571, -0.081, 0.180, 109, 255, 255, 255, 244, 676
I (4716089)  : , -0.049, 0.103, 0.037, -20.000, -1.000, -13.000, -75.000, -921.000, 327.000, 0.797, -0.571, -0.080, 0.179, 115, 255, 255, 255, 255, 677
I (4716109)  : , 0.000, 0.069, 0.032, -16.000, -11.000, 1.000, -76.000, -921.000, 327.000, 0.797, -0.572, -0.079, 0.179, 107, 255, 255, 255, 248, 678
I (4716119)  : , 0.012, 0.037, 0.022, -14.000, -15.000, -1.000, -77.000, -921.000, 327.000, 0.797, -0.572, -0.079, 0.179, 107, 255, 255, 255, 244, 679
I (4716129)  : , 0.021, 0.019, 0.014, -15.000, -17.000, 1.000, -77.000, -921.000, 327.000, 0.797, -0.572, -0.079, 0.179, 108, 255, 255, 255, 244, 680
I (4716149)  : , 0.028, 0.008, 0.010, -3.000, -24.000, -10.000, -77.000, -921.000, 327.000, 0.797, -0.572, -0.079, 0.179, 106, 255, 255, 255, 242, 681
I (4716159)  : , 0.041, 0.024, 0.009, -4.000, -13.000, -15.000, -78.000, -920.000, 327.000, 0.797, -0.571, -0.079, 0.179, 109, 255, 255, 255, 242, 682
I (4716169)  : , 0.037, 0.031, 0.006, -10.000, -8.000, -7.000, -78.000, -920.000, 328.000, 0.797, -0.571, -0.078, 0.179, 108, 255, 255, 255, 241, 683
I (4716179)  : , 0.021, 0.030, -0.002, -7.000, -7.000, 0.000, -78.000, -920.000, 328.000, 0.797, -0.571, -0.078, 0.179, 112, 255, 255, 255, 243, 684
I (4716199)  : , 0.013, -0.027, -0.013, -2.000, 4.000, 0.000, -77.000, -920.000, 328.000, 0.797, -0.571, -0.078, 0.179, 109, 255, 255, 255, 242, 685
I (4716209)  : , 0.000, -0.046, -0.014, 17.000, 11.000, -21.000, -77.000, -920.000, 328.000, 0.797, -0.571, -0.079, 0.179, 109, 255, 255, 255, 239, 686
I (4716219)  : , 0.001, -0.032, 0.010, 14.000, 6.000, -18.000, -77.000, -920.000, 328.000, 0.797, -0.571, -0.079, 0.179, 111, 255, 255, 255, 241, 687
I (4716239)  : , 0.033, 0.048, 0.071, 6.000, -8.000, 4.000, -78.000, -920.000, 328.000, 0.797, -0.571, -0.078, 0.180, 137, 255, 255, 255, 255, 688
I (4716249)  : , 0.053, 0.062, 0.074, -5.000, 8.000, 0.000, -79.000, -920.000, 329.000, 0.797, -0.571, -0.078, 0.180, 113, 255, 255, 255, 247, 689
I (4716259)  : , 0.047, 0.072, 0.082, -10.000, 15.000, 30.000, -80.000, -920.000, 329.000, 0.797, -0.571, -0.077, 0.180, 119, 255, 255, 255, 247, 690
I (4716269)  : , 0.012, 0.034, 0.083, -11.000, -3.000, -9.000, -81.000, -919.000, 329.000, 0.797, -0.571, -0.077, 0.180, 119, 255, 255, 255, 245, 691
I (4716289)  : , -0.012, 0.046, 0.049, -16.000, -2.000, 17.000, -82.000, -919.000, 329.000, 0.797, -0.571, -0.076, 0.180, 141, 255, 255, 255, 255, 692
I (4716299)  : , -0.020, 0.028, 0.031, -10.000, 9.000, 18.000, -83.000, -919.000, 329.000, 0.797, -0.571, -0.076, 0.180, 122, 255, 255, 255, 243, 693
I (4716309)  : , -0.044, 0.012, 0.046, 2.000, 9.000, 17.000, -83.000, -919.000, 329.000, 0.797, -0.571, -0.076, 0.181, 119, 255, 255, 255, 247, 694
I (4716319)  : , -0.079, 0.023, 0.087, 7.000, -17.000, 0.000, -84.000, -920.000, 328.000, 0.797, -0.572, -0.076, 0.181, 117, 255, 255, 255, 250, 695
I (4716339)  : , -0.097, 0.123, 0.117, -21.000, -28.000, 5.000, -87.000, -920.000, 326.000, 0.796, -0.573, -0.074, 0.181, 130, 255, 255, 255, 255, 696
I (4716349)  : , -0.090, 0.143, 0.106, -28.000, -17.000, 29.000, -88.000, -920.000, 325.000, 0.796, -0.573, -0.074, 0.181, 117, 255, 255, 255, 244, 697
I (4716359)  : , -0.107, 0.133, 0.072, -33.000, -26.000, 33.000, -89.000, -920.000, 324.000, 0.795, -0.574, -0.073, 0.181, 112, 255, 255, 255, 241, 698
I (4716379)  : , -0.080, -0.014, 0.003, -34.000, -16.000, -6.000, -90.000, -921.000, 323.000, 0.795, -0.574, -0.073, 0.181, 112, 255, 255, 255, 244, 699
I (4716389)  : , -0.034, -0.111, -0.023, -28.000, -12.000, -31.000, -89.000, -921.000, 322.000, 0.795, -0.574, -0.073, 0.181, 130, 255, 255, 255, 255, 700
I (4716399)  : , 0.000, -0.190, -0.062, -20.000, 6.000, -50.000, -88.000, -921.000, 322.000, 0.795, -0.574, -0.074, 0.181, 111, 255, 255, 255, 244, 701
I (4716419)  : , 0.019, -0.221, -0.070, 18.000, 27.000, -79.000, -85.000, -921.000, 323.000, 0.795, -0.574, -0.076, 0.182, 115, 255, 255, 255, 250, 702
I (4716429)  : , 0.011, -0.147, -0.032, 17.000, 1.000, -70.000, -85.000, -921.000, 323.000, 0.795, -0.574, -0.077, 0.182, 117, 255, 255, 255, 248, 703
I (4716439)  : , 0.018, -0.051, 0.000, 8.000, -9.000, -62.000, -84.000, -921.000, 324.000, 0.795, -0.573, -0.077, 0.182, 137, 255, 255, 255, 255, 704
I (4716449)  : , 0.038, 0.028, 0.016, -10.000, -17.000, -3.000, -85.000, -921.000, 324.000, 0.795, -0.573, -0.077, 0.182, 114, 255, 255, 255, 250, 705
I (4716469)  : , 0.096, -0.002, 0.041, -22.000, 3.000, 14.000, -85.000, -920.000, 325.000, 0.795, -0.573, -0.077, 0.183, 114, 255, 255, 255, 253, 706
I (4716479)  : , 0.111, -0.049, 0.031, -25.000, 1.000, -3.000, -86.000, -920.000, 326.000, 0.796, -0.572, -0.077, 0.183, 111, 255, 255, 255, 250, 707
I (4716489)  : , 0.119, -0.071, 0.011, -19.000, 0.000, 0.000, -85.000, -920.000, 327.000, 0.796, -0.572, -0.077, 0.183, 133, 255, 255, 255, 255, 708
I (4716509)  : , 0.163, -0.117, -0.008, -13.000, 8.000, -17.000, -85.000, -919.000, 330.000, 0.797, -0.570, -0.077, 0.184, 113, 255, 255, 255, 250, 709
I (4716519)  : , 0.159, -0.129, -0.012, -1.000, 13.000, -7.000, -84.000, -918.000, 332.000, 0.797, -0.570, -0.078, 0.184, 111, 255, 255, 255, 251, 710
I (4716529)  : , 0.106, -0.132, -0.016, 12.000, 6.000, -4.000, -84.000, -918.000, 333.000, 0.797, -0.569, -0.078, 0.185, 111, 255, 255, 255, 249, 711
I (4716539)  : , 0.058, -0.098, -0.014, 17.000, -3.000, -7.000, -83.000, -918.000, 334.000, 0.798, -0.569, -0.078, 0.185, 130, 255, 255, 255, 255, 712
I (4716559)  : , 0.028, 0.059, 0.041, 6.000, -4.000, 14.000, -84.000, -917.000, 334.000, 0.798, -0.569, -0.078, 0.185, 113, 255, 255, 255, 249, 713
I (4716569)  : , 0.026, 0.121, 0.077, -7.000, -11.000, 28.000, -85.000, -917.000, 334.000, 0.798, -0.569, -0.077, 0.185, 113, 255, 255, 255, 247, 714
I (4716579)  : , 0.013, 0.127, 0.073, -21.000, -17.000, 39.000, -86.000, -917.000, 334.000, 0.798, -0.569, -0.077, 0.185, 113, 255, 255, 255, 247, 715
I (4716599)  : , 0.034, 0.001, 0.028, -18.000, -8.000, 19.000, -87.000, -917.000, 335.000, 0.798, -0.569, -0.076, 0.185, 111, 255, 255, 255, 248, 716
I (4716609)  : , 0.051, -0.076, 0.014, -8.000, 4.000, 3.000, -87.000, -917.000, 335.000, 0.798, -0.568, -0.076, 0.185, 108, 255, 255, 255, 244, 717
I (4716619)  : , 0.038, -0.119, 0.004, 10.000, 8.000, -26.000, -86.000, -917.000, 336.000, 0.798, -0.568, -0.077, 0.186, 110, 255, 255, 255, 247, 718
I (4716629)  : , 0.011, -0.100, 0.008, 16.000, 0.000, -26.000, -86.000, -917.000, 336.000, 0.798, -0.568, -0.077, 0.186, 113, 255, 255, 255, 248, 719
I (4716649)  : , -0.016, 0.038, 0.026, -9.000, -7.000, 13.000, -86.000, -917.000, 336.000, 0.798, -0.568, -0.077, 0.186, 112, 255, 255, 255, 244, 720
I (4716659)  : , -0.013, 0.094, 0.029, -16.000, -6.000, 27.000, -87.000, -917.000, 335.000, 0.798, -0.568, -0.077, 0.186, 117, 255, 255, 255, 244, 721
I (4716669)  : , -0.017, 0.076, 0.041, -20.000, -8.000, 21.000, -88.000, -917.000, 335.000, 0.798, -0.568, -0.076, 0.186, 112, 255, 255, 255, 244, 722
I (4716689)  : , -0.026, -0.014, 0.036, -11.000, -25.000, -14.000, -88.000, -917.000, 335.000, 0.798, -0.569, -0.076, 0.186, 154, 255, 255, 255, 255, 723
I (4716699)  : , -0.006, -0.032, 0.023, -13.000, -24.000, -12.000, -88.000, -917.000, 335.000, 0.798, -0.569, -0.076, 0.186, 117, 255, 255, 255, 244, 724
I (4716709)  : , 0.029, -0.034, 0.012, -15.000, -15.000, -9.000, -88.000, -917.000, 335.000, 0.798, -0.569, -0.076, 0.187, 122, 255, 255, 255, 243, 725
I (4716729)  : , 0.038, -0.077, 0.009, -2.000, 7.000, -35.000, -88.000, -916.000, 336.000, 0.798, -0.568, -0.077, 0.187, 114, 255, 255, 255, 249, 726
I (4716739)  : , 0.012, -0.082, 0.024, 0.000, -7.000, -37.000, -88.000, -916.000, 336.000, 0.798, -0.568, -0.077, 0.187, 160, 255, 255, 255, 255, 727
I (4716749)  : , 0.009, -0.048, 0.026, -5.000, -20.000, -42.000, -88.000, -916.000, 336.000, 0.798, -0.568, -0.077, 0.188, 116, 255, 255, 255, 244, 728
I (4716759)  : , 0.016, -0.004, 0.011, -14.000, -16.000, -1.000, -88.000, -916.000, 336.000, 0.798, -0.568, -0.077, 0.188, 113, 255, 255, 255, 243, 729
I (4716779)  : , 0.027, -0.037, -0.019, -10.000, 33.000, 2.000, -88.000, -916.000, 336.000, 0.798, -0.568, -0.077, 0.188, 111, 255, 255, 255, 242, 730
I (4716789)  : , 0.000, -0.061, -0.004, 22.000, 0.000, -17.000, -88.000, -916.000, 337.000, 0.798, -0.568, -0.077, 0.188, 160, 255, 255, 255, 255, 731
I (4716799)  : , -0.023, -0.061, 0.016, 11.000, -6.000, -23.000, -88.000, -916.000, 336.000, 0.798, -0.568, -0.077, 0.188, 113, 255, 255, 255, 245, 732
I (4716819)  : , -0.016, 0.092, 0.042, -10.000, 2.000, 26.000, -89.000, -916.000, 336.000, 0.798, -0.568, -0.077, 0.188, 114, 255, 255, 255, 245, 733
I (4716829)  : , -0.042, 0.087, 0.041, -13.000, -7.000, 35.000, -89.000, -916.000, 335.000, 0.797, -0.568, -0.076, 0.188, 111, 255, 255, 255, 245, 734
I (4716839)  : , -0.081, 0.052, 0.027, -18.000, -26.000, 19.000, -90.000, -917.000, 335.000, 0.797, -0.569, -0.076, 0.188, 156, 255, 255, 255, 255, 735
I (4716849)  : , -0.107, 0.024, 0.011, -20.000, -32.000, 2.000, -90.000, -917.000, 334.000, 0.797, -0.569, -0.076, 0.188, 111, 255, 255, 255, 255, 736
I (4716869)  : , -0.062, -0.007, -0.006, -5.000, 12.000, 0.000, -90.000, -918.000, 332.000, 0.797, -0.570, -0.076, 0.188, 113, 255, 255, 255, 253, 737
I (4716879)  : , -0.061, -0.062, -0.007, 4.000, 11.000, -29.000, -90.000, -918.000, 332.000, 0.796, -0.570, -0.077, 0.188, 109, 255, 255, 255, 250, 738
I (4716889)  : , -0.076, -0.060, 0.009, 4.000, 0.000, -43.000, -90.000, -918.000, 331.000, 0.796, -0.570, -0.077, 0.188, 156, 255, 255, 255, 255, 739
I (4716909)  : , -0.073, -0.009, 0.020, -2.000, 5.000, -21.000, -90.000, -918.000, 330.000, 0.796, -0.571, -0.077, 0.188, 111, 255, 255, 255, 253, 740
I (4716919)  : , -0.074, 0.043, 0.003, -13.000, -8.000, -19.000, -90.000, -919.000, 329.000, 0.795, -0.571, -0.077, 0.188, 119, 255, 255, 255, 247, 741
I (4716929)  : , -0.060, 0.048, -0.002, -15.000, -5.000, -4.000, -90.000, -919.000, 329.000, 0.795, -0.571, -0.077, 0.188, 113, 255, 255, 255, 240, 742
I (4716939)  : , -0.044, 0.039, 0.010, -7.000, -1.000, -6.000, -91.000, -919.000, 328.000, 0.795, -0.572, -0.076, 0.188, 160, 255, 255, 255, 255, 743
I (4716959)  : , -0.024, 0.009, 0.033, -13.000, -15.000, -28.000, -92.000, -919.000, 328.000, 0.795, -0.572, -0.076, 0.188, 121, 255, 255, 255, 240, 744
I (4716969)  : , -0.014, -0.007, 0.050, -17.000, -14.000, -12.000, -92.000, -919.000, 327.000, 0.795, -0.572, -0.076, 0.188, 110, 255, 255, 255, 247, 745
I (4716979)  : , -0.017, 0.023, 0.044, -13.000, -2.000, -9.000, -93.000, -919.000, 327.000, 0.795, -0.572, -0.076, 0.188, 113, 255, 255, 255, 244, 746
I (4716999)  : , -0.010, 0.031, 0.026, -10.000, -4.000, -8.000, -93.000, -919.000, 327.000, 0.795, -0.572, -0.075, 0.188, 118, 255, 255, 255, 243, 747
I (4717009)  : , 0.000, 0.008, 0.034, -5.000, 2.000, -13.000, -94.000, -919.000, 327.000, 0.795, -0.572, -0.075, 0.188, 114, 255, 255, 255, 225, 748
I (4717019)  : , 0.010, -0.003, 0.041, -4.000, 3.000, -14.000, -94.000, -919.000, 327.000, 0.795, -0.572, -0.075, 0.189, 102, 255, 255, 255, 244, 749
I (4717029)  : , 0.023, -0.006, 0.039, -5.000, -1.000, -8.000, -95.000, -919.000, 327.000, 0.795, -0.572, -0.075, 0.189, 113, 255, 255, 255, 244, 750
I (4717049)  : , 0.020, 0.026, 0.051, -15.000, -6.000, 3.000, -96.000, -919.000, 328.000, 0.795, -0.572, -0.074, 0.189, 116, 255, 255, 255, 244, 751
I (4717059)  : , 0.037, 0.033, 0.052, -15.000, -6.000, 3.000, -96.000, -918.000, 328.000, 0.795, -0.572, -0.074, 0.189, 114, 255, 255, 255, 245, 752
I (4717069)  : , 0.049, 0.028, 0.046, -19.000, 2.000, 11.000, -97.000, -918.000, 328.000, 0.795, -0.572, -0.074, 0.189, 106, 255, 255, 255, 245, 753
I (4717089)  : , 0.013, -0.016, 0.000, -14.000, -2.000, 4.000, -97.000, -918.000, 329.000, 0.795, -0.572, -0.074, 0.189, 163, 255, 255, 255, 255, 754
I (4717099)  : , 0.021, -0.031, -0.012, -14.000, -2.000, 4.000, -96.000, -918.000, 329.000, 0.795, -0.572, -0.074, 0.189, 114, 255, 255, 255, 243, 755
I (4717109)  : , 0.027, -0.042, -0.011, -7.000, -1.000, 0.000, -96.000, -918.000, 329.000, 0.795, -0.571, -0.074, 0.190, 107, 255, 255, 255, 245, 756
I (4717129)  : , -0.003, -0.027, -0.002, -20.000, -15.000, -18.000, -96.000, -918.000, 329.000, 0.795, -0.571, -0.074, 0.190, 120, 255, 255, 255, 244, 757
I (4717139)  : , 0.008, 0.000, 0.003, -34.000, -2.000, 7.000, -97.000, -918.000, 329.000, 0.795, -0.571, -0.074, 0.190, 156, 255, 255, 255, 255, 758
I (4717149)  : , 0.036, 0.036, 0.004, -34.000, -2.000, 7.000, -97.000, -918.000, 329.000, 0.795, -0.571, -0.074, 0.190, 109, 255, 255, 255, 245, 759
