Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2384379)  : , 0.040, 0.040, 0.000, 4.000, 19.000, 5.000, 0.644, -0.712, -0.159, 0.228, 219, 222, 231, 119, 146, 789
I (2384389)  : , 0.014, 0.068, 0.007, 1.000, 12.000, -1.000, 0.644, -0.712, -0.159, 0.228, 219, 222, 229, 119, 148, 790
I (2384399)  : , -0.021, 0.074, 0.001, 2.000, 9.000, -4.000, 0.644, -0.713, -0.159, 0.228, 219, 222, 230, 118, 146, 791
I (2384409)  : , -0.070, 0.037, -0.029, -3.000, 13.000, -1.000, 0.644, -0.713, -0.159, 0.227, 219, 223, 227, 119, 148, 792
I (2384419)  : , -0.079, 0.000, -0.026, -7.000, 16.000, 6.000, 0.644, -0.713, -0.159, 0.227, 219, 222, 228, 119, 147, 793
I (2384429)  : , -0.079, 0.000, -0.026, -4.000, -13.000, 0.000, 0.644, -0.713, -0.159, 0.227, 219, 221, 229, 114, 147, 794
I (2384439)  : , -0.023, -0.038, 0.000, 1.000, -7.000, -2.000, 0.644, -0.713, -0.159, 0.227, 220, 222, 229, 119, 148, 795
I (2384449)  : , 0.018, -0.051, 0.004, 2.000, 2.000, -1.000, 0.644, -0.713, -0.159, 0.228, 220, 221, 231, 118, 147, 796
I (2384459)  : , 0.019, -0.063, 0.019, 7.000, 11.000, -5.000, 0.644, -0.713, -0.159, 0.228, 222, 223, 214, 119, 148, 797
I (2384469)  : , 0.016, -0.067, 0.020, 9.000, 17.000, -6.000, 0.644, -0.713, -0.160, 0.228, 219, 221, 225, 117, 146, 798
I (2384479)  : , -0.004, -0.053, 0.008, 8.000, 22.000, 3.000, 0.643, -0.713, -0.160, 0.228, 219, 221, 228, 118, 146, 799
I (2384489)  : , -0.056, -0.036, -0.011, 8.000, 23.000, 8.000, 0.643, -0.713, -0.160, 0.228, 221, 221, 230, 119, 153, 800
I (2384499)  : , -0.073, -0.007, -0.014, 0.000, -11.000, -5.000, 0.643, -0.713, -0.160, 0.228, 220, 222, 230, 118, 138, 801
I (2384509)  : , -0.041, 0.026, -0.020, 0.000, -7.000, 1.000, 0.643, -0.713, -0.160, 0.228, 222, 229, 234, 120, 149, 802
I (2384519)  : , -0.023, 0.046, -0.027, -10.000, 10.000, 11.000, 0.643, -0.714, -0.160, 0.228, 220, 221, 229, 117, 147, 803
I (2384529)  : , -0.038, 0.041, -0.004, -13.000, 0.000, 18.000, 0.643, -0.714, -0.160, 0.228, 220, 222, 226, 118, 148, 804
I (2384539)  : , -0.027, 0.010, 0.026, -13.000, -17.000, 5.000, 0.643, -0.714, -0.160, 0.228, 217, 221, 229, 118, 149, 805
I (2384549)  : , 0.023, -0.017, 0.011, -18.000, -4.000, 3.000, 0.643, -0.714, -0.160, 0.228, 218, 221, 229, 119, 148, 806
I (2384559)  : , 0.037, -0.047, 0.000, -22.000, 17.000, 16.000, 0.643, -0.714, -0.160, 0.228, 222, 229, 234, 120, 148, 807
I (2384569)  : , -0.007, -0.080, -0.014, -13.000, 7.000, 11.000, 0.643, -0.713, -0.160, 0.228, 219, 221, 229, 119, 147, 808
I (2384579)  : , -0.028, -0.089, -0.029, -9.000, 0.000, -5.000, 0.643, -0.713, -0.161, 0.229, 219, 221, 229, 118, 148, 809
I (2384589)  : , -0.014, -0.072, -0.044, -7.000, 0.000, -10.000, 0.643, -0.713, -0.161, 0.229, 218, 221, 230, 118, 146, 810
I (2384599)  : , -0.011, -0.039, -0.048, -1.000, 8.000, 8.000, 0.643, -0.713, -0.161, 0.229, 219, 222, 231, 119, 144, 811
I (2384609)  : , -0.031, 0.002, -0.049, 0.000, 2.000, 1.000, 0.643, -0.713, -0.161, 0.228, 223, 223, 230, 119, 152, 812
I (2384619)  : , -0.038, 0.037, -0.052, -6.000, 1.000, -2.000, 0.643, -0.713, -0.162, 0.228, 219, 221, 231, 118, 148, 813
I (2384629)  : , -0.030, 0.069, -0.052, -16.000, 9.000, 4.000, 0.643, -0.714, -0.162, 0.228, 219, 221, 229, 119, 148, 814
I (2384639)  : , -0.059, 0.083, -0.059, -21.000, 10.000, 20.000, 0.643, -0.714, -0.162, 0.227, 220, 220, 228, 119, 148, 815
I (2384649)  : , -0.081, 0.062, -0.060, -17.000, 5.000, 18.000, 0.642, -0.714, -0.162, 0.227, 219, 221, 226, 118, 148, 816
I (2384659)  : , -0.049, 0.011, -0.051, -10.000, -5.000, 15.000, 0.642, -0.714, -0.162, 0.227, 221, 226, 231, 121, 152, 817
I (2384669)  : , -0.008, -0.058, -0.047, 0.000, 16.000, 7.000, 0.642, -0.714, -0.162, 0.227, 220, 221, 229, 118, 148, 818
I (2384679)  : , 0.000, -0.128, -0.042, 10.000, 19.000, 0.000, 0.642, -0.714, -0.163, 0.227, 219, 221, 229, 119, 147, 819
I (2384689)  : , -0.008, -0.174, -0.043, 15.000, 14.000, -18.000, 0.642, -0.714, -0.163, 0.227, 220, 229, 231, 120, 146, 820
I (2384699)  : , -0.032, -0.151, -0.057, 12.000, 12.000, -23.000, 0.642, -0.714, -0.164, 0.228, 219, 222, 230, 119, 148, 821
I (2384709)  : , -0.031, -0.082, -0.043, 12.000, -10.000, -30.000, 0.642, -0.713, -0.164, 0.228, 222, 223, 229, 122, 145, 822
I (2384729)  : , 0.034, 0.081, -0.048, 4.000, 13.000, -24.000, 0.642, -0.713, -0.164, 0.227, 219, 221, 230, 119, 147, 823
I (2384739)  : , 0.014, 0.119, -0.036, -3.000, 9.000, 8.000, 0.642, -0.713, -0.164, 0.227, 221, 222, 231, 118, 147, 824
I (2384749)  : , 0.007, 0.113, -0.026, -4.000, 1.000, 10.000, 0.643, -0.713, -0.164, 0.226, 219, 221, 229, 118, 146, 825
I (2384759)  : , 0.000, 0.071, -0.042, -8.000, 7.000, 25.000, 0.643, -0.714, -0.164, 0.226, 222, 222, 233, 122, 153, 826
I (2384769)  : , -0.022, -0.002, -0.048, -8.000, 14.000, 40.000, 0.643, -0.714, -0.164, 0.226, 219, 222, 229, 119, 146, 827
I (2384779)  : , -0.031, -0.104, -0.043, 9.000, 2.000, 9.000, 0.642, -0.714, -0.165, 0.226, 219, 222, 231, 117, 146, 828
I (2384789)  : , -0.003, -0.170, -0.033, 21.000, 5.000, -5.000, 0.642, -0.713, -0.165, 0.227, 219, 226, 230, 119, 146, 829
I (2384799)  : , 0.009, -0.194, -0.027, 28.000, 6.000, -5.000, 0.642, -0.713, -0.166, 0.227, 218, 222, 226, 119, 149, 830
I (2384809)  : , 0.026, -0.171, -0.017, 31.000, 17.000, -29.000, 0.642, -0.713, -0.167, 0.228, 222, 226, 232, 122, 152, 831
I (2384819)  : , 0.021, -0.089, -0.011, 23.000, 22.000, -42.000, 0.642, -0.713, -0.167, 0.228, 220, 222, 229, 122, 139, 832
I (2384829)  : , 0.021, -0.089, -0.011, 23.000, 22.000, -42.000, 0.642, -0.713, -0.167, 0.228, 220, 222, 228, 118, 146, 833
I (2384839)  : , -0.042, 0.117, -0.009, 13.000, 6.000, -15.000, 0.642, -0.713, -0.166, 0.227, 221, 222, 229, 118, 149, 834
I (2384849)  : , -0.074, 0.157, -0.022, 10.000, 4.000, -8.000, 0.642, -0.713, -0.166, 0.227, 220, 221, 231, 117, 148, 835
I (2384859)  : , -0.074, 0.148, -0.018, 9.000, 2.000, -1.000, 0.642, -0.714, -0.166, 0.226, 222, 230, 231, 122, 153, 836
I (2384869)  : , -0.074, 0.148, -0.018, 9.000, 2.000, -1.000, 0.642, -0.714, -0.165, 0.226, 220, 222, 230, 122, 148, 837
I (2384879)  : , -0.019, 0.093, 0.010, 9.000, 0.000, 7.000, 0.642, -0.714, -0.165, 0.226, 219, 221, 228, 118, 148, 838
I (2384889)  : , 0.016, 0.018, 0.032, 12.000, 8.000, 3.000, 0.642, -0.714, -0.165, 0.226, 218, 221, 227, 119, 140, 839
I (2384899)  : , 0.032, -0.047, 0.031, 20.000, 13.000, 0.000, 0.642, -0.713, -0.166, 0.227, 219, 220, 231, 119, 146, 840
I (2384909)  : , 0.038, -0.102, 0.024, 31.000, 9.000, -17.000, 0.642, -0.713, -0.166, 0.227, 228, 227, 231, 122, 150, 841
I (2384919)  : , 0.036, -0.133, 0.032, 34.000, 8.000, -23.000, 0.642, -0.713, -0.166, 0.228, 219, 221, 231, 119, 148, 842
I (2384929)  : , 0.043, -0.129, 0.040, 35.000, 5.000, -27.000, 0.642, -0.713, -0.166, 0.228, 218, 221, 231, 120, 148, 843
I (2384939)  : , 0.052, -0.082, 0.056, 27.000, 4.000, -37.000, 0.642, -0.713, -0.166, 0.228, 217, 221, 229, 118, 148, 844
I (2384949)  : , 0.062, 0.002, 0.067, 7.000, 19.000, -12.000, 0.642, -0.713, -0.165, 0.228, 219, 221, 229, 119, 145, 845
I (2384959)  : , 0.058, 0.104, 0.067, 2.000, 15.000, 1.000, 0.643, -0.713, -0.165, 0.228, 221, 226, 234, 122, 159, 846
I (2384969)  : , 0.016, 0.176, 0.054, 0.000, 7.000, 6.000, 0.643, -0.713, -0.164, 0.227, 220, 221, 230, 119, 148, 847
I (2384979)  : , -0.014, 0.196, 0.056, -6.000, -12.000, 13.000, 0.643, -0.713, -0.163, 0.227, 219, 221, 231, 114, 148, 848
I (2384989)  : , 0.017, 0.170, 0.068, -10.000, 5.000, 20.000, 0.643, -0.713, -0.162, 0.227, 217, 219, 228, 118, 146, 849
I (2384999)  : , 0.061, 0.101, 0.064, -14.000, 13.000, 19.000, 0.643, -0.713, -0.162, 0.227, 219, 222, 229, 118, 148, 850
I (2385009)  : , 0.084, 0.020, 0.066, -15.000, 23.000, 13.000, 0.643, -0.713, -0.162, 0.227, 223, 226, 233, 122, 148, 851
I (2385019)  : , 0.084, -0.051, 0.072, -15.000, 23.000, 13.000, 0.643, -0.713, -0.162, 0.228, 219, 221, 229, 118, 146, 852
I (2385029)  : , 0.048, -0.090, 0.071, 2.000, -6.000, 11.000, 0.643, -0.713, -0.162, 0.229, 220, 222, 229, 119, 148, 853
I (2385039)  : , 0.020, -0.096, 0.068, 2.000, -4.000, 0.000, 0.643, -0.713, -0.162, 0.229, 220, 221, 229, 119, 148, 854
I (2385049)  : , 0.049, -0.066, 0.059, -3.000, 16.000, 0.000, 0.643, -0.712, -0.162, 0.229, 219, 221, 229, 118, 128, 855
I (2385059)  : , 0.044, -0.007, 0.052, -5.000, 9.000, -8.000, 0.643, -0.712, -0.161, 0.229, 220, 226, 234, 123, 151, 856
I (2385069)  : , 0.010, 0.050, 0.047, -5.000, 9.000, -8.000, 0.643, -0.712, -0.161, 0.229, 220, 220, 229, 119, 148, 857
I (2385079)  : , 0.023, 0.091, 0.054, -2.000, 4.000, -5.000, 0.643, -0.712, -0.161, 0.229, 220, 221, 228, 118, 148, 858
I (2385089)  : , 0.033, 0.104, 0.041, -9.000, 4.000, 8.000, 0.644, -0.713, -0.160, 0.229, 217, 222, 229, 118, 143, 859
I (2385099)  : , 0.044, 0.090, 0.043, -13.000, -12.000, 21.000, 0.644, -0.712, -0.159, 0.229, 219, 221, 230, 119, 149, 860
I (2385109)  : , 0.070, 0.059, 0.056, -13.000, -1.000, 23.000, 0.644, -0.712, -0.159, 0.229, 224, 226, 231, 121, 150, 861
I (2385119)  : , 0.104, 0.017, 0.049, -13.000, -1.000, 23.000, 0.644, -0.712, -0.159, 0.229, 219, 217, 229, 119, 146, 862
I (2385129)  : , 0.108, -0.029, 0.039, -9.000, 22.000, 19.000, 0.645, -0.712, -0.159, 0.229, 218, 221, 229, 121, 148, 863
I (2385139)  : , 0.073, -0.056, 0.051, -3.000, 3.000, 8.000, 0.645, -0.711, -0.159, 0.230, 219, 219, 229, 119, 147, 864
I (2385149)  : , 0.043, -0.056, 0.053, 0.000, 7.000, 3.000, 0.645, -0.711, -0.159, 0.230, 219, 220, 232, 119, 148, 865
I (2385159)  : , 0.028, -0.036, 0.043, -3.000, 8.000, -16.000, 0.645, -0.711, -0.158, 0.231, 222, 223, 231, 122, 153, 866
I (2385169)  : , 0.027, -0.009, 0.034, -3.000, 8.000, -16.000, 0.645, -0.711, -0.158, 0.231, 222, 221, 231, 117, 146, 867
I (2385179)  : , 0.013, 0.032, 0.036, -15.000, 0.000, -19.000, 0.645, -0.711, -0.158, 0.231, 219, 222, 229, 118, 147, 868
I (2385189)  : , 0.004, 0.093, 0.022, -32.000, -2.000, -7.000, 0.645, -0.711, -0.157, 0.230, 219, 221, 229, 119, 148, 869
I (2385209)  : , 0.002, 0.168, -0.012, -32.000, 11.000, 0.000, 0.645, -0.712, -0.156, 0.229, 221, 225, 232, 119, 151, 870
I (2385219)  : , 0.002, 0.136, -0.032, -32.000, 11.000, 0.000, 0.645, -0.712, -0.156, 0.229, 220, 222, 231, 119, 147, 871
I (2385229)  : , 0.008, 0.059, -0.032, -24.000, 0.000, -7.000, 0.646, -0.712, -0.156, 0.228, 219, 222, 230, 114, 157, 872
I (2385239)  : , 0.048, -0.047, -0.036, -11.000, 0.000, -34.000, 0.646, -0.712, -0.157, 0.228, 219, 222, 229, 118, 146, 873
I (2385249)  : , 0.126, -0.128, -0.040, -5.000, 20.000, -29.000, 0.646, -0.711, -0.157, 0.229, 219, 222, 231, 118, 148, 874
I (2385259)  : , 0.149, -0.159, -0.038, 1.000, 15.000, -25.000, 0.646, -0.710, -0.158, 0.230, 222, 226, 233, 119, 151, 875
I (2385269)  : , 0.116, -0.144, -0.053, 1.000, 15.000, -25.000, 0.646, -0.710, -0.158, 0.230, 221, 222, 231, 119, 149, 876
I (2385279)  : , 0.087, -0.111, -0.070, 5.000, 3.000, -22.000, 0.647, -0.710, -0.158, 0.230, 220, 221, 229, 118, 147, 877
I (2385289)  : , 0.081, -0.049, -0.062, 0.000, -7.000, -11.000, 0.647, -0.709, -0.159, 0.230, 221, 222, 228, 118, 147, 878
I (2385299)  : , 0.106, 0.020, -0.064, -4.000, 3.000, 13.000, 0.648, -0.709, -0.159, 0.229, 219, 221, 229, 119, 148, 879
I (2385309)  : , 0.121, 0.082, -0.059, -22.000, -5.000, 19.000, 0.648, -0.708, -0.158, 0.229, 222, 226, 234, 120, 146, 880
I (2385319)  : , 0.130, 0.112, -0.049, -22.000, -5.000, 19.000, 0.648, -0.708, -0.158, 0.229, 221, 222, 231, 119, 148, 881
I (2385329)  : , 0.157, 0.107, -0.062, -28.000, 13.000, 32.000, 0.649, -0.708, -0.158, 0.229, 219, 221, 229, 119, 161, 882
I (2385339)  : , 0.138, 0.037, -0.042, 14.000, 1.000, 58.000, 0.650, -0.707, -0.158, 0.229, 220, 221, 231, 119, 147, 883
I (2385349)  : , 0.100, -0.090, -0.039, 1.000, 22.000, 44.000, 0.650, -0.707, -0.159, 0.229, 219, 222, 230, 119, 147, 884
I (2385359)  : , 0.102, -0.201, -0.074, 16.000, 20.000, 34.000, 0.650, -0.706, -0.160, 0.230, 222, 226, 232, 122, 150, 885
I (2385369)  : , 0.078, -0.247, -0.062, 16.000, 20.000, 34.000, 0.650, -0.706, -0.160, 0.230, 219, 222, 232, 119, 148, 886
I (2385379)  : , 0.047, -0.220, -0.047, 20.000, -5.000, 21.000, 0.651, -0.706, -0.161, 0.231, 220, 221, 229, 118, 147, 887
I (2385389)  : , 0.042, -0.151, -0.058, 27.000, 4.000, 15.000, 0.651, -0.705, -0.161, 0.231, 219, 221, 229, 118, 148, 888
I (2385399)  : , 0.036, -0.044, -0.047, 32.000, 9.000, 4.000, 0.651, -0.705, -0.161, 0.231, 219, 221, 229, 119, 148, 889
I (2385409)  : , 0.034, 0.066, -0.014, 20.000, -3.000, 6.000, 0.651, -0.705, -0.161, 0.230, 222, 226, 232, 122, 151, 890
I (2385419)  : , 0.054, 0.144, -0.007, 12.000, 4.000, 20.000, 0.651, -0.705, -0.161, 0.230, 218, 221, 233, 119, 143, 891
I (2385429)  : , 0.037, 0.187, -0.009, 5.000, 8.000, 35.000, 0.651, -0.705, -0.160, 0.230, 220, 221, 229, 117, 147, 892
I (2385439)  : , 0.000, 0.166, -0.017, 0.000, 21.000, 39.000, 0.652, -0.705, -0.160, 0.229, 221, 221, 228, 117, 149, 893
I (2385449)  : , -0.020, 0.100, -0.006, 9.000, 12.000, 38.000, 0.652, -0.705, -0.159, 0.229, 221, 222, 231, 119, 148, 894
I (2385459)  : , -0.048, 0.002, 0.007, 17.000, 0.000, 42.000, 0.652, -0.705, -0.160, 0.229, 222, 226, 233, 122, 153, 895
I (2385469)  : , -0.039, -0.097, 0.002, 20.000, 0.000, 21.000, 0.652, -0.705, -0.160, 0.229, 221, 222, 231, 120, 149, 896
I (2385479)  : , -0.014, -0.152, 0.018, 16.000, 4.000, 1.000, 0.652, -0.705, -0.160, 0.230, 219, 221, 228, 120, 148, 897
I (2385489)  : , 0.002, -0.143, 0.039, 16.000, -1.000, -8.000, 0.652, -0.705, -0.161, 0.230, 223, 220, 227, 117, 147, 898
I (2385499)  : , 0.024, -0.090, 0.052, 19.000, 3.000, -19.000, 0.652, -0.704, -0.161, 0.231, 219, 224, 229, 119, 144, 899
I (2385519)  : , 0.031, 0.022, 0.059, 13.000, 15.000, -12.000, 0.652, -0.704, -0.160, 0.231, 223, 222, 232, 118, 149, 900
I (2385529)  : , 0.013, 0.047, 0.056, 3.000, 18.000, -9.000, 0.652, -0.705, -0.160, 0.231, 220, 221, 229, 118, 146, 901
I (2385539)  : , -0.017, 0.064, 0.034, -2.000, 8.000, -2.000, 0.652, -0.705, -0.160, 0.231, 221, 221, 231, 117, 153, 902
I (2385549)  : , -0.048, 0.074, 0.008, -17.000, -7.000, -10.000, 0.651, -0.705, -0.159, 0.230, 219, 220, 231, 120, 146, 903
I (2385559)  : , -0.032, 0.081, -0.003, -10.000, -10.000, -15.000, 0.652, -0.705, -0.159, 0.230, 221, 223, 231, 121, 150, 904
I (2385569)  : , 0.009, 0.077, -0.002, 6.000, -39.000, -20.000, 0.652, -0.705, -0.159, 0.230, 220, 222, 231, 119, 148, 905
I (2385579)  : , 0.073, 0.064, -0.034, -9.000, -20.000, -49.000, 0.652, -0.705, -0.159, 0.230, 219, 221, 230, 118, 146, 906
I (2385589)  : , 0.183, 0.074, -0.077, -17.000, 19.000, -44.000, 0.653, -0.704, -0.159, 0.230, 219, 221, 229, 118, 145, 907
I (2385599)  : , 0.248, 0.117, -0.048, -21.000, 49.000, -22.000, 0.655, -0.703, -0.157, 0.229, 219, 221, 232, 119, 146, 908
I (2385609)  : , 0.249, 0.134, 0.036, -9.000, 69.000, 16.000, 0.655, -0.703, -0.156, 0.229, 223, 224, 232, 122, 150, 909
I (2385619)  : , 0.156, 0.121, 0.068, -21.000, 51.000, 38.000, 0.655, -0.703, -0.156, 0.229, 219, 222, 231, 119, 147, 910
I (2385629)  : , -0.003, 0.108, 0.002, -5.000, 29.000, 19.000, 0.655, -0.703, -0.156, 0.229, 218, 221, 229, 119, 146, 911
I (2385639)  : , -0.089, 0.044, -0.004, -45.000, -43.000, 6.000, 0.655, -0.703, -0.156, 0.228, 221, 221, 229, 118, 146, 912
I (2385649)  : , -0.030, 0.001, -0.020, -36.000, -13.000, 19.000, 0.655, -0.703, -0.156, 0.228, 219, 220, 229, 117, 147, 913
I (2385659)  : , 0.072, -0.041, -0.031, -35.000, 1.000, 3.000, 0.655, -0.703, -0.156, 0.229, 223, 223, 234, 122, 148, 914
I (2385669)  : , 0.110, -0.039, -0.019, -26.000, 9.000, 22.000, 0.655, -0.703, -0.156, 0.229, 221, 221, 231, 119, 148, 915
I (2385679)  : , 0.111, -0.020, -0.019, -25.000, 6.000, 25.000, 0.656, -0.702, -0.156, 0.229, 219, 220, 229, 118, 145, 916
I (2385689)  : , 0.099, -0.014, -0.021, -8.000, 16.000, 33.000, 0.656, -0.702, -0.156, 0.229, 219, 221, 227, 119, 143, 917
I (2385699)  : , 0.086, -0.018, -0.023, -1.000, 27.000, 43.000, 0.657, -0.701, -0.157, 0.229, 219, 221, 231, 117, 145, 918
I (2385709)  : , 0.022, -0.043, -0.028, 8.000, 15.000, 52.000, 0.656, -0.701, -0.157, 0.229, 221, 223, 242, 119, 151, 919
I (2385719)  : , -0.044, -0.088, -0.034, 22.000, 2.000, 13.000, 0.656, -0.701, -0.157, 0.229, 218, 222, 232, 120, 148, 920
I (2385729)  : , -0.059, -0.104, -0.039, 18.000, 0.000, 0.000, 0.656, -0.702, -0.158, 0.229, 214, 221, 229, 119, 144, 921
I (2385739)  : , -0.037, -0.077, -0.021, 18.000, 4.000, -5.000, 0.656, -0.702, -0.158, 0.229, 215, 220, 229, 118, 144, 922
I (2385759)  : , -0.040, 0.101, 0.006, 11.000, 4.000, -8.000, 0.656, -0.702, -0.157, 0.228, 222, 222, 235, 121, 146, 923
I (2385769)  : , -0.046, 0.177, 0.029, 10.000, 1.000, 6.000, 0.656, -0.702, -0.157, 0.228, 220, 221, 231, 120, 149, 924
I (2385779)  : , -0.067, 0.177, 0.019, 11.000, 12.000, 21.000, 0.656, -0.703, -0.157, 0.228, 219, 220, 229, 119, 145, 925
I (2385789)  : , -0.093, 0.116, 0.008, 5.000, 15.000, 6.000, 0.655, -0.703, -0.156, 0.227, 219, 221, 231, 119, 147, 926
I (2385799)  : , -0.099, 0.022, 0.017, 13.000, 5.000, 1.000, 0.655, -0.704, -0.157, 0.227, 219, 221, 228, 119, 144, 927
I (2385809)  : , -0.106, -0.064, 0.023, 11.000, -4.000, -10.000, 0.654, -0.704, -0.157, 0.228, 221, 219, 232, 120, 148, 928
I (2385819)  : , -0.079, -0.111, 0.009, 13.000, 3.000, -19.000, 0.654, -0.704, -0.157, 0.228, 221, 221, 231, 119, 153, 929
I (2385829)  : , -0.028, -0.109, 0.013, 10.000, 12.000, -30.000, 0.654, -0.704, -0.157, 0.228, 218, 221, 229, 119, 146, 930
I (2385839)  : , 0.000, -0.074, 0.041, 13.000, 4.000, -35.000, 0.654, -0.704, -0.157, 0.228, 217, 220, 231, 117, 146, 931
I (2385849)  : , 0.030, -0.020, 0.054, 8.000, 4.000, -29.000, 0.654, -0.704, -0.157, 0.229, 219, 221, 230, 118, 148, 932
I (2385859)  : , 0.037, 0.032, 0.047, 1.000, 12.000, 1.000, 0.654, -0.704, -0.157, 0.229, 222, 222, 232, 122, 151, 933
I (2385869)  : , 0.028, 0.052, 0.046, 0.000, 0.000, 1.000, 0.654, -0.704, -0.157, 0.229, 221, 221, 231, 119, 149, 934
I (2385879)  : , 0.038, 0.030, 0.041, 3.000, -5.000, 4.000, 0.654, -0.704, -0.156, 0.229, 219, 221, 231, 120, 146, 935
I (2385889)  : , 0.074, -0.006, 0.031, 1.000, 0.000, 4.000, 0.655, -0.703, -0.156, 0.229, 219, 221, 229, 121, 145, 936
I (2385899)  : , 0.108, -0.052, 0.027, 7.000, 16.000, -2.000, 0.655, -0.703, -0.156, 0.229, 219, 220, 229, 119, 146, 937
I (2385909)  : , 0.118, -0.090, 0.034, 6.000, 19.000, -7.000, 0.655, -0.703, -0.156, 0.230, 222, 223, 234, 121, 148, 938
I (2385919)  : , 0.120, -0.096, 0.048, 8.000, 15.000, -1.000, 0.655, -0.702, -0.156, 0.230, 218, 221, 231, 120, 148, 939
I (2385929)  : , 0.093, -0.072, 0.054, 5.000, 14.000, 15.000, 0.656, -0.702, -0.156, 0.231, 217, 220, 228, 120, 146, 940
I (2385939)  : , 0.024, -0.050, 0.032, 10.000, 6.000, -9.000, 0.656, -0.702, -0.156, 0.231, 220, 220, 231, 119, 149, 941
I (2385949)  : , -0.028, -0.027, 0.021, 0.000, -19.000, -8.000, 0.656, -0.702, -0.156, 0.231, 219, 221, 228, 118, 143, 942
I (2385959)  : , -0.014, -0.006, 0.011, 8.000, 1.000, 13.000, 0.655, -0.702, -0.156, 0.231, 219, 226, 234, 122, 149, 943
I (2385969)  : , 0.018, -0.002, 0.027, 11.000, 8.000, -1.000, 0.655, -0.702, -0.156, 0.231, 219, 221, 232, 121, 146, 944
I (2385979)  : , 0.043, -0.007, 0.053, 9.000, 16.000, 4.000, 0.656, -0.702, -0.156, 0.232, 218, 220, 231, 119, 144, 945
I (2385989)  : , 0.059, -0.018, 0.069, -1.000, 22.000, 2.000, 0.656, -0.701, -0.156, 0.232, 218, 221, 230, 119, 141, 946
I (2385999)  : , 0.051, -0.029, 0.090, -2.000, 1.000, 6.000, 0.656, -0.701, -0.155, 0.232, 218, 218, 229, 117, 142, 947
I (2386009)  : , 0.044, -0.042, 0.109, 0.000, -5.000, 0.000, 0.656, -0.701, -0.155, 0.233, 219, 221, 228, 119, 138, 948
I (2386019)  : , 0.063, -0.062, 0.109, 0.000, 1.000, -1.000, 0.656, -0.701, -0.155, 0.234, 219, 222, 231, 118, 156, 949
I (2386029)  : , 0.074, -0.082, 0.077, -4.000, 13.000, 11.000, 0.656, -0.701, -0.155, 0.234, 220, 220, 229, 118, 141, 950
I (2386039)  : , 0.039, -0.099, 0.059, -3.000, -1.000, 1.000, 0.656, -0.701, -0.155, 0.235, 219, 218, 227, 117, 143, 951
I (2386049)  : , 0.013, -0.092, 0.043, 0.000, 0.000, -3.000, 0.656, -0.700, -0.155, 0.235, 221, 220, 229, 117, 141, 952
I (2386059)  : , 0.016, -0.066, 0.041, 5.000, -8.000, -2.000, 0.656, -0.700, -0.155, 0.235, 218, 220, 229, 117, 143, 953
I (2386069)  : , 0.058, -0.033, 0.054, -3.000, 8.000, -4.000, 0.656, -0.700, -0.155, 0.236, 219, 222, 232, 120, 148, 954
I (2386079)  : , 0.108, 0.008, 0.070, -7.000, 13.000, 9.000, 0.656, -0.700, -0.154, 0.236, 218, 221, 215, 117, 144, 955
I (2386089)  : , 0.101, 0.048, 0.078, -11.000, 15.000, 16.000, 0.656, -0.700, -0.154, 0.236, 221, 219, 229, 118, 144, 956
I (2386099)  : , 0.059, 0.073, 0.068, -23.000, 11.000, 27.000, 0.657, -0.700, -0.153, 0.236, 217, 218, 229, 117, 138, 957
I (2386109)  : , 0.014, 0.073, 0.051, -21.000, 2.000, 34.000, 0.657, -0.700, -0.153, 0.236, 219, 226, 233, 122, 149, 958
I (2386119)  : , -0.023, 0.056, 0.033, -22.000, -7.000, 34.000, 0.657, -0.700, -0.153, 0.236, 219, 222, 231, 119, 146, 959
I (2386129)  : , -0.027, 0.010, 0.021, -23.000, 2.000, 32.000, 0.656, -0.700, -0.153, 0.236, 219, 221, 230, 117, 144, 960
I (2386149)  : , -0.002, -0.064, 0.022, -14.000, 2.000, 12.000, 0.656, -0.700, -0.153, 0.237, 219, 219, 226, 117, 139, 961
I (2386159)  : , -0.002, -0.064, 0.018, -16.000, 1.000, 6.000, 0.656, -0.700, -0.153, 0.237, 217, 221, 226, 107, 145, 962
I (2386169)  : , 0.002, -0.024, 0.022, -15.000, 2.000, 2.000, 0.656, -0.700, -0.153, 0.237, 220, 221, 231, 120, 148, 963
I (2386179)  : , 0.000, 0.031, 0.030, -19.000, 9.000, 6.000, 0.656, -0.700, -0.153, 0.237, 217, 220, 229, 118, 144, 964
I (2386189)  : , -0.004, 0.084, 0.018, -23.000, 17.000, 17.000, 0.656, -0.700, -0.152, 0.237, 219, 220, 230, 114, 146, 965
I (2386199)  : , -0.042, 0.120, 0.000, -19.000, 3.000, 18.000, 0.656, -0.700, -0.152, 0.237, 218, 220, 232, 128, 146, 966
I (2386209)  : , -0.076, 0.119, -0.003, -15.000, -9.000, 17.000, 0.656, -0.700, -0.151, 0.236, 219, 221, 229, 118, 143, 967
I (2386219)  : , -0.053, 0.108, -0.009, -16.000, -8.000, 14.000, 0.656, -0.701, -0.151, 0.236, 219, 221, 229, 119, 140, 968
I (2386229)  : , -0.004, 0.084, -0.002, -18.000, 0.000, 8.000, 0.656, -0.701, -0.151, 0.236, 218, 220, 232, 118, 144, 969
