Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2412299)  : , 0.011, -0.113, -0.022, 9.000, 12.000, 17.000, 0.663, -0.687, -0.178, 0.238, 198, 201, 227, 112, 145, 785
I (2412309)  : , 0.018, -0.112, -0.001, 15.000, 7.000, 3.000, 0.663, -0.687, -0.178, 0.239, 199, 201, 227, 112, 148, 786
I (2412319)  : , 0.007, -0.083, 0.003, 10.000, 8.000, -1.000, 0.663, -0.687, -0.178, 0.239, 201, 206, 229, 118, 151, 787
I (2412329)  : , -0.003, -0.026, 0.002, 5.000, 3.000, 3.000, 0.663, -0.687, -0.178, 0.239, 200, 201, 230, 112, 151, 788
I (2412339)  : , -0.019, 0.042, 0.000, 4.000, 3.000, 19.000, 0.663, -0.687, -0.178, 0.239, 200, 201, 228, 113, 149, 789
I (2412349)  : , -0.053, 0.082, -0.023, 5.000, 1.000, 21.000, 0.663, -0.687, -0.178, 0.238, 199, 201, 227, 112, 143, 790
I (2412359)  : , -0.081, 0.080, -0.039, 4.000, -6.000, 24.000, 0.663, -0.687, -0.178, 0.238, 194, 200, 228, 113, 150, 791
I (2412369)  : , -0.070, 0.042, -0.034, 6.000, 0.000, 31.000, 0.663, -0.687, -0.178, 0.238, 203, 205, 231, 111, 153, 792
I (2412379)  : , -0.052, -0.010, -0.022, 9.000, 0.000, 42.000, 0.663, -0.687, -0.178, 0.238, 200, 203, 227, 114, 146, 793
I (2412389)  : , -0.056, -0.059, -0.016, 14.000, 13.000, 45.000, 0.663, -0.687, -0.179, 0.238, 200, 201, 227, 112, 146, 794
I (2412399)  : , -0.063, -0.100, -0.001, 13.000, 14.000, 20.000, 0.663, -0.687, -0.179, 0.238, 200, 198, 227, 114, 149, 795
I (2412419)  : , -0.102, -0.078, 0.038, 15.000, 10.000, 5.000, 0.661, -0.688, -0.180, 0.239, 202, 205, 232, 115, 154, 796
I (2412429)  : , -0.137, -0.030, 0.037, 4.000, 13.000, -15.000, 0.661, -0.688, -0.180, 0.239, 200, 199, 229, 114, 151, 797
I (2412439)  : , -0.149, 0.028, 0.044, -3.000, -6.000, -31.000, 0.661, -0.688, -0.180, 0.239, 193, 199, 226, 112, 151, 798
I (2412449)  : , -0.140, 0.079, 0.038, -16.000, 10.000, -25.000, 0.660, -0.689, -0.180, 0.238, 200, 200, 227, 117, 149, 799
I (2412459)  : , -0.114, 0.096, 0.040, -13.000, 7.000, -31.000, 0.660, -0.690, -0.179, 0.238, 200, 200, 228, 113, 149, 800
I (2412469)  : , -0.094, 0.087, 0.050, -23.000, 7.000, -33.000, 0.660, -0.690, -0.179, 0.238, 203, 205, 228, 114, 153, 801
I (2412479)  : , -0.070, 0.067, 0.048, -24.000, 7.000, -33.000, 0.660, -0.690, -0.179, 0.238, 199, 201, 229, 120, 152, 802
I (2412489)  : , -0.054, 0.042, 0.032, -35.000, 1.000, -35.000, 0.659, -0.691, -0.178, 0.238, 198, 200, 215, 112, 149, 803
I (2412499)  : , -0.043, 0.010, 0.020, -30.000, 1.000, -42.000, 0.659, -0.691, -0.178, 0.238, 196, 200, 226, 113, 149, 804
I (2412509)  : , -0.012, -0.006, 0.020, -28.000, 4.000, -46.000, 0.659, -0.691, -0.178, 0.238, 200, 201, 232, 113, 152, 805
I (2412519)  : , 0.017, -0.016, 0.013, -16.000, 9.000, -31.000, 0.659, -0.691, -0.178, 0.238, 201, 203, 229, 111, 158, 806
I (2412529)  : , 0.022, -0.038, 0.001, -12.000, 4.000, -36.000, 0.659, -0.691, -0.178, 0.238, 201, 202, 233, 116, 151, 807
I (2412539)  : , 0.037, -0.068, 0.001, -7.000, 9.000, -37.000, 0.659, -0.691, -0.178, 0.238, 198, 200, 227, 113, 151, 808
I (2412549)  : , 0.063, -0.072, 0.010, -6.000, 8.000, -14.000, 0.659, -0.691, -0.178, 0.239, 200, 201, 229, 112, 149, 809
I (2412559)  : , 0.080, -0.059, 0.020, -4.000, 8.000, -6.000, 0.659, -0.690, -0.178, 0.239, 195, 201, 228, 112, 149, 810
I (2412569)  : , 0.071, -0.031, 0.011, -13.000, 3.000, -4.000, 0.659, -0.690, -0.178, 0.239, 202, 207, 232, 117, 154, 811
I (2412579)  : , 0.029, 0.004, -0.010, -15.000, 8.000, 0.000, 0.659, -0.690, -0.178, 0.239, 199, 205, 230, 117, 150, 812
I (2412589)  : , 0.007, 0.053, -0.021, -14.000, -22.000, 9.000, 0.659, -0.690, -0.178, 0.239, 192, 199, 227, 112, 148, 813
I (2412599)  : , 0.031, 0.084, -0.006, -16.000, -8.000, 18.000, 0.659, -0.690, -0.178, 0.239, 198, 205, 228, 111, 148, 814
I (2412609)  : , 0.086, 0.109, -0.009, -10.000, 13.000, 30.000, 0.660, -0.690, -0.177, 0.238, 198, 200, 226, 115, 151, 815
I (2412629)  : , 0.041, 0.014, -0.026, 10.000, 12.000, 38.000, 0.660, -0.690, -0.177, 0.238, 200, 203, 231, 114, 151, 816
I (2412639)  : , 0.024, -0.123, -0.004, 13.000, 6.000, 30.000, 0.660, -0.690, -0.178, 0.239, 198, 201, 228, 112, 148, 817
I (2412649)  : , 0.024, -0.123, -0.004, -8.000, -7.000, 30.000, 0.660, -0.689, -0.178, 0.239, 198, 207, 227, 112, 153, 818
I (2412659)  : , 0.021, -0.112, -0.018, 11.000, 15.000, 49.000, 0.660, -0.689, -0.178, 0.239, 196, 200, 227, 112, 148, 819
I (2412669)  : , -0.007, -0.083, -0.029, 17.000, 3.000, 24.000, 0.660, -0.689, -0.179, 0.240, 199, 205, 232, 117, 153, 820
I (2412679)  : , -0.032, -0.083, 0.004, 31.000, 2.000, 16.000, 0.660, -0.689, -0.179, 0.240, 200, 203, 229, 114, 150, 821
I (2412689)  : , -0.010, -0.058, 0.030, 23.000, -1.000, 10.000, 0.660, -0.689, -0.179, 0.240, 200, 198, 227, 113, 149, 822
I (2412699)  : , 0.000, 0.012, 0.043, 17.000, 7.000, 12.000, 0.660, -0.689, -0.179, 0.240, 199, 203, 227, 112, 148, 823
I (2412709)  : , -0.026, 0.079, 0.041, 17.000, 13.000, 20.000, 0.660, -0.689, -0.179, 0.240, 200, 200, 226, 112, 148, 824
I (2412719)  : , -0.067, 0.093, 0.042, 25.000, 15.000, 30.000, 0.660, -0.689, -0.178, 0.240, 198, 202, 227, 110, 148, 825
I (2412729)  : , -0.077, 0.057, 0.050, 22.000, 15.000, 14.000, 0.660, -0.689, -0.178, 0.239, 200, 201, 230, 114, 151, 826
I (2412739)  : , -0.068, 0.013, 0.067, 10.000, 11.000, 15.000, 0.660, -0.690, -0.178, 0.240, 198, 201, 206, 112, 149, 827
I (2412749)  : , -0.064, 0.008, 0.069, -7.000, -3.000, 19.000, 0.660, -0.690, -0.178, 0.240, 199, 200, 226, 112, 153, 828
I (2412759)  : , -0.072, 0.046, 0.047, -29.000, -7.000, 10.000, 0.659, -0.690, -0.178, 0.240, 199, 200, 226, 113, 148, 829
I (2412769)  : , -0.070, 0.083, 0.020, -34.000, -3.000, 11.000, 0.659, -0.690, -0.177, 0.239, 201, 202, 232, 117, 153, 830
I (2412779)  : , -0.078, 0.088, 0.006, -27.000, 0.000, 21.000, 0.659, -0.691, -0.177, 0.239, 203, 199, 229, 114, 149, 831
I (2412789)  : , -0.082, 0.049, 0.004, -23.000, -3.000, 19.000, 0.659, -0.691, -0.177, 0.239, 198, 203, 227, 112, 146, 832
I (2412799)  : , -0.067, -0.003, -0.001, -20.000, 7.000, 1.000, 0.659, -0.691, -0.177, 0.239, 198, 198, 227, 110, 149, 833
I (2412809)  : , -0.049, -0.054, 0.003, -15.000, 5.000, 0.000, 0.658, -0.691, -0.178, 0.239, 202, 205, 226, 112, 147, 834
I (2412819)  : , -0.037, -0.088, 0.003, -9.000, -3.000, -6.000, 0.658, -0.691, -0.178, 0.239, 202, 207, 231, 117, 151, 835
I (2412829)  : , -0.019, -0.094, 0.004, -1.000, 17.000, -32.000, 0.658, -0.691, -0.178, 0.239, 200, 205, 227, 113, 151, 836
I (2412839)  : , -0.030, -0.063, 0.002, -1.000, 20.000, -32.000, 0.658, -0.691, -0.178, 0.240, 198, 201, 226, 114, 149, 837
I (2412859)  : , -0.070, 0.038, 0.008, -6.000, 8.000, -41.000, 0.657, -0.692, -0.178, 0.239, 198, 201, 228, 113, 153, 838
I (2412869)  : , -0.040, 0.071, 0.006, -11.000, -7.000, -33.000, 0.657, -0.692, -0.178, 0.239, 202, 208, 232, 115, 153, 839
I (2412879)  : , 0.000, 0.080, 0.006, -18.000, 4.000, -30.000, 0.657, -0.692, -0.178, 0.239, 200, 205, 231, 114, 151, 840
I (2412889)  : , 0.008, 0.071, 0.004, -23.000, 2.000, -20.000, 0.657, -0.692, -0.178, 0.239, 198, 200, 227, 112, 149, 841
I (2412899)  : , 0.008, 0.047, -0.008, -16.000, -4.000, -13.000, 0.657, -0.693, -0.178, 0.239, 199, 201, 227, 112, 148, 842
I (2412909)  : , 0.033, 0.010, -0.016, -12.000, -3.000, -19.000, 0.657, -0.692, -0.178, 0.239, 198, 200, 227, 113, 149, 843
I (2412919)  : , 0.071, -0.021, -0.016, -7.000, 10.000, -11.000, 0.658, -0.692, -0.178, 0.239, 197, 201, 227, 115, 148, 844
I (2412929)  : , 0.051, -0.072, -0.020, 8.000, 17.000, 6.000, 0.658, -0.692, -0.178, 0.239, 200, 203, 229, 120, 151, 845
I (2412939)  : , 0.028, -0.116, -0.026, 13.000, 12.000, -6.000, 0.658, -0.692, -0.178, 0.239, 199, 203, 227, 113, 149, 846
I (2412949)  : , 0.030, -0.123, -0.013, 20.000, 13.000, -8.000, 0.658, -0.691, -0.179, 0.240, 196, 200, 228, 109, 149, 847
I (2412959)  : , 0.044, -0.102, 0.008, 20.000, 12.000, -3.000, 0.658, -0.691, -0.179, 0.240, 198, 200, 226, 111, 148, 848
I (2412969)  : , 0.054, -0.047, 0.030, 15.000, 1.000, -4.000, 0.658, -0.691, -0.179, 0.240, 199, 199, 226, 108, 147, 849
I (2412979)  : , 0.062, 0.034, 0.038, 8.000, 1.000, -5.000, 0.658, -0.691, -0.179, 0.240, 200, 205, 229, 117, 153, 850
I (2412989)  : , 0.052, 0.111, 0.031, 0.000, 8.000, 9.000, 0.658, -0.691, -0.178, 0.240, 197, 201, 229, 111, 148, 851
I (2412999)  : , 0.016, 0.137, 0.022, 0.000, 0.000, 33.000, 0.659, -0.691, -0.178, 0.240, 198, 200, 228, 113, 144, 852
I (2413009)  : , -0.007, 0.100, 0.012, 0.000, -1.000, 31.000, 0.659, -0.691, -0.177, 0.239, 199, 200, 226, 112, 148, 853
I (2413019)  : , 0.000, 0.029, 0.000, -3.000, 2.000, 29.000, 0.659, -0.691, -0.177, 0.239, 198, 199, 224, 111, 148, 854
I (2413029)  : , 0.007, -0.052, 0.006, 2.000, 6.000, 37.000, 0.659, -0.691, -0.177, 0.240, 200, 203, 230, 116, 150, 855
I (2413039)  : , 0.000, -0.120, 0.008, 12.000, 3.000, 22.000, 0.658, -0.691, -0.178, 0.240, 195, 203, 229, 113, 148, 856
I (2413049)  : , -0.002, -0.151, 0.011, 16.000, 7.000, 4.000, 0.658, -0.691, -0.178, 0.240, 200, 201, 226, 112, 150, 857
I (2413059)  : , -0.010, -0.126, 0.011, 14.000, 15.000, -2.000, 0.658, -0.691, -0.178, 0.241, 198, 201, 226, 112, 148, 858
I (2413069)  : , -0.021, -0.060, 0.032, 11.000, -7.000, -14.000, 0.658, -0.691, -0.179, 0.241, 196, 200, 226, 112, 149, 859
I (2413089)  : , 0.022, 0.103, 0.051, -3.000, 15.000, -23.000, 0.658, -0.691, -0.178, 0.241, 200, 201, 229, 113, 149, 860
I (2413099)  : , 0.000, 0.137, 0.044, -8.000, 21.000, -8.000, 0.658, -0.691, -0.177, 0.241, 199, 201, 227, 112, 151, 861
I (2413109)  : , -0.027, 0.106, 0.029, -11.000, 3.000, -12.000, 0.658, -0.691, -0.177, 0.240, 196, 201, 228, 113, 148, 862
I (2413119)  : , -0.011, 0.032, 0.022, -14.000, 3.000, -15.000, 0.658, -0.691, -0.177, 0.240, 198, 201, 227, 112, 148, 863
I (2413129)  : , 0.037, -0.044, 0.030, -21.000, 11.000, -11.000, 0.658, -0.691, -0.177, 0.241, 200, 203, 228, 115, 150, 864
I (2413139)  : , 0.058, -0.093, 0.030, -22.000, -3.000, -8.000, 0.658, -0.691, -0.177, 0.241, 199, 209, 227, 113, 146, 865
I (2413149)  : , 0.071, -0.092, 0.021, -27.000, -3.000, -15.000, 0.658, -0.691, -0.177, 0.242, 200, 201, 227, 112, 149, 866
I (2413159)  : , 0.082, -0.050, 0.002, -25.000, 11.000, -8.000, 0.658, -0.690, -0.177, 0.242, 198, 199, 227, 110, 146, 867
I (2413169)  : , 0.060, -0.003, 0.000, -21.000, 10.000, 5.000, 0.659, -0.690, -0.177, 0.242, 199, 201, 226, 113, 149, 868
I (2413179)  : , 0.041, 0.019, -0.001, -4.000, 8.000, 0.000, 0.659, -0.690, -0.177, 0.242, 200, 198, 229, 113, 154, 869
I (2413189)  : , 0.046, 0.019, 0.004, 0.000, 11.000, 3.000, 0.659, -0.690, -0.176, 0.242, 198, 201, 226, 113, 154, 870
I (2413199)  : , 0.047, 0.000, 0.028, 0.000, 7.000, 10.000, 0.659, -0.690, -0.176, 0.242, 198, 201, 227, 117, 162, 871
I (2413209)  : , 0.038, -0.008, 0.032, -16.000, 8.000, -16.000, 0.659, -0.690, -0.176, 0.242, 202, 201, 227, 112, 148, 872
I (2413219)  : , 0.021, 0.038, 0.012, -30.000, 7.000, -21.000, 0.659, -0.690, -0.176, 0.242, 198, 201, 228, 112, 148, 873
I (2413229)  : , -0.003, 0.102, -0.011, -27.000, 2.000, -27.000, 0.659, -0.690, -0.175, 0.242, 200, 199, 228, 117, 151, 874
I (2413239)  : , 0.010, 0.150, -0.029, -24.000, -13.000, -37.000, 0.659, -0.690, -0.175, 0.241, 200, 201, 226, 116, 148, 875
I (2413249)  : , 0.069, 0.168, -0.033, -27.000, -6.000, -27.000, 0.660, -0.690, -0.175, 0.241, 198, 201, 227, 112, 148, 876
I (2413259)  : , 0.116, 0.159, -0.029, -30.000, -5.000, -8.000, 0.660, -0.690, -0.174, 0.240, 198, 201, 231, 112, 149, 877
I (2413269)  : , 0.118, 0.118, -0.037, -31.000, -1.000, 15.000, 0.661, -0.690, -0.174, 0.240, 199, 201, 228, 112, 149, 878
I (2413279)  : , 0.099, 0.067, -0.056, -32.000, 14.000, 46.000, 0.661, -0.689, -0.173, 0.240, 201, 201, 229, 113, 152, 879
I (2413289)  : , 0.069, 0.027, -0.058, -27.000, 21.000, 45.000, 0.661, -0.689, -0.173, 0.239, 199, 221, 227, 111, 149, 880
I (2413299)  : , 0.016, 0.001, -0.063, -27.000, 29.000, 37.000, 0.662, -0.689, -0.174, 0.239, 197, 201, 226, 113, 150, 881
I (2413309)  : , -0.034, 0.013, -0.066, -28.000, 21.000, 0.000, 0.662, -0.689, -0.174, 0.239, 199, 199, 227, 112, 149, 882
I (2413319)  : , -0.022, 0.042, -0.059, -12.000, -2.000, -67.000, 0.662, -0.689, -0.174, 0.239, 199, 201, 223, 109, 149, 883
I (2413329)  : , 0.052, 0.071, -0.057, -7.000, 0.000, -64.000, 0.662, -0.689, -0.174, 0.238, 200, 200, 228, 114, 151, 884
I (2413339)  : , 0.126, 0.060, -0.043, -3.000, -6.000, -64.000, 0.662, -0.689, -0.174, 0.238, 199, 201, 231, 113, 149, 885
I (2413349)  : , 0.182, 0.019, -0.047, -8.000, -18.000, -33.000, 0.663, -0.688, -0.174, 0.238, 198, 200, 227, 119, 149, 886
I (2413359)  : , 0.237, -0.028, -0.078, 14.000, 11.000, 1.000, 0.664, -0.687, -0.174, 0.238, 198, 205, 227, 114, 150, 887
I (2413369)  : , 0.249, -0.113, -0.091, 26.000, 23.000, 15.000, 0.665, -0.686, -0.174, 0.238, 199, 201, 227, 114, 149, 888
I (2413379)  : , 0.218, -0.199, -0.103, 67.000, 31.000, 35.000, 0.665, -0.685, -0.175, 0.239, 200, 202, 229, 114, 149, 889
I (2413399)  : , 0.221, -0.267, -0.059, 80.000, 15.000, 16.000, 0.667, -0.683, -0.176, 0.240, 200, 201, 228, 113, 149, 890
I (2413409)  : , 0.256, -0.178, 0.008, 73.000, 12.000, 15.000, 0.667, -0.682, -0.177, 0.241, 198, 205, 230, 117, 149, 891
I (2413419)  : , 0.226, -0.051, 0.061, 71.000, -1.000, 39.000, 0.668, -0.681, -0.176, 0.242, 200, 201, 229, 113, 149, 892
I (2413429)  : , 0.147, 0.047, 0.062, 74.000, 9.000, 37.000, 0.668, -0.681, -0.176, 0.242, 201, 205, 227, 113, 150, 893
I (2413439)  : , 0.099, 0.071, 0.069, 69.000, 1.000, 30.000, 0.669, -0.681, -0.175, 0.242, 199, 205, 227, 103, 144, 894
I (2413449)  : , 0.087, 0.014, 0.100, 67.000, 14.000, 35.000, 0.669, -0.680, -0.175, 0.242, 195, 201, 244, 114, 148, 895
I (2413459)  : , 0.102, -0.083, 0.143, 46.000, 14.000, 9.000, 0.670, -0.680, -0.176, 0.242, 198, 192, 229, 113, 148, 896
I (2413469)  : , 0.103, -0.140, 0.147, 31.000, 32.000, 9.000, 0.670, -0.679, -0.175, 0.243, 194, 200, 228, 118, 148, 897
I (2413479)  : , 0.064, -0.124, 0.144, 23.000, 21.000, 5.000, 0.670, -0.679, -0.175, 0.244, 200, 186, 231, 115, 151, 898
I (2413489)  : , 0.029, -0.084, 0.157, 15.000, -4.000, -24.000, 0.670, -0.679, -0.175, 0.245, 199, 202, 227, 112, 149, 899
I (2413499)  : , 0.062, -0.049, 0.161, 12.000, 5.000, -18.000, 0.670, -0.679, -0.174, 0.246, 198, 199, 227, 113, 151, 900
I (2413509)  : , 0.101, -0.043, 0.180, 5.000, 8.000, -11.000, 0.670, -0.679, -0.174, 0.247, 199, 201, 228, 107, 149, 901
I (2413519)  : , 0.122, -0.058, 0.204, -20.000, 3.000, -18.000, 0.670, -0.678, -0.173, 0.248, 200, 207, 227, 120, 149, 902
I (2413529)  : , 0.151, -0.060, 0.200, -39.000, 6.000, -7.000, 0.670, -0.678, -0.173, 0.249, 200, 203, 227, 113, 146, 903
I (2413539)  : , 0.162, -0.050, 0.194, -54.000, 8.000, 7.000, 0.670, -0.677, -0.172, 0.249, 199, 201, 226, 112, 148, 904
I (2413549)  : , 0.148, -0.034, 0.182, -62.000, 2.000, 12.000, 0.671, -0.677, -0.171, 0.250, 200, 201, 227, 115, 149, 905
I (2413559)  : , 0.120, -0.029, 0.142, -65.000, -11.000, 16.000, 0.671, -0.677, -0.171, 0.251, 196, 200, 227, 117, 148, 906
I (2413569)  : , 0.092, -0.039, 0.087, -67.000, -11.000, 26.000, 0.671, -0.676, -0.171, 0.251, 200, 201, 226, 111, 148, 907
I (2413579)  : , 0.082, -0.064, 0.057, -68.000, -19.000, 14.000, 0.671, -0.676, -0.170, 0.252, 196, 203, 231, 115, 151, 908
I (2413589)  : , 0.118, -0.074, 0.050, -74.000, -19.000, 19.000, 0.671, -0.676, -0.170, 0.252, 200, 200, 227, 110, 149, 909
I (2413599)  : , 0.159, -0.059, 0.036, -74.000, -5.000, 27.000, 0.672, -0.675, -0.170, 0.253, 200, 201, 227, 114, 149, 910
I (2413609)  : , 0.160, -0.026, 0.007, -76.000, -2.000, 29.000, 0.672, -0.675, -0.170, 0.253, 194, 197, 227, 114, 149, 911
I (2413619)  : , 0.120, 0.000, -0.022, -80.000, 3.000, 41.000, 0.673, -0.674, -0.169, 0.254, 198, 201, 227, 109, 148, 912
I (2413629)  : , 0.100, 0.013, -0.039, -74.000, -5.000, 47.000, 0.673, -0.674, -0.169, 0.254, 200, 201, 228, 114, 146, 913
I (2413639)  : , 0.084, 0.016, -0.058, -78.000, -1.000, 51.000, 0.673, -0.673, -0.169, 0.254, 198, 201, 227, 118, 150, 914
I (2413649)  : , 0.063, 0.016, -0.097, -75.000, -4.000, 46.000, 0.674, -0.673, -0.170, 0.253, 195, 209, 227, 108, 149, 915
I (2413659)  : , 0.022, 0.007, -0.124, -66.000, -9.000, 45.000, 0.674, -0.673, -0.170, 0.253, 200, 206, 227, 109, 149, 916
I (2413669)  : , 0.004, -0.021, -0.143, -54.000, -8.000, 33.000, 0.674, -0.673, -0.170, 0.252, 198, 201, 227, 115, 146, 917
I (2413679)  : , 0.002, -0.053, -0.168, -46.000, -5.000, 23.000, 0.674, -0.673, -0.171, 0.253, 200, 203, 229, 114, 151, 918
I (2413689)  : , 0.010, -0.074, -0.181, -26.000, -5.000, 26.000, 0.675, -0.672, -0.172, 0.252, 198, 201, 228, 114, 148, 919
I (2413699)  : , 0.032, -0.104, -0.184, 7.000, 18.000, 18.000, 0.675, -0.672, -0.172, 0.252, 197, 200, 227, 112, 149, 920
I (2413709)  : , 0.033, -0.138, -0.182, 19.000, 17.000, 18.000, 0.675, -0.671, -0.174, 0.252, 197, 201, 226, 112, 152, 921
I (2413719)  : , -0.001, -0.181, -0.184, 38.000, 21.000, 17.000, 0.675, -0.671, -0.175, 0.252, 199, 200, 227, 112, 149, 922
I (2413739)  : , -0.009, -0.191, -0.159, 68.000, 6.000, 15.000, 0.675, -0.670, -0.177, 0.252, 198, 200, 227, 112, 150, 923
I (2413749)  : , -0.013, -0.169, -0.129, 74.000, 11.000, -4.000, 0.675, -0.670, -0.178, 0.252, 196, 199, 227, 112, 151, 924
I (2413759)  : , -0.012, -0.104, -0.111, 68.000, 20.000, -21.000, 0.675, -0.670, -0.179, 0.252, 200, 203, 227, 111, 150, 925
I (2413769)  : , -0.028, 0.002, -0.088, 53.000, 16.000, 13.000, 0.675, -0.670, -0.179, 0.252, 198, 200, 227, 114, 149, 926
I (2413779)  : , -0.053, 0.101, -0.064, 49.000, 11.000, 22.000, 0.675, -0.670, -0.179, 0.251, 202, 207, 227, 112, 151, 927
I (2413789)  : , -0.072, 0.157, -0.052, 36.000, 4.000, 21.000, 0.675, -0.671, -0.179, 0.250, 198, 201, 228, 113, 148, 928
I (2413799)  : , -0.062, 0.168, -0.038, 5.000, -11.000, 26.000, 0.675, -0.671, -0.178, 0.250, 198, 199, 227, 115, 148, 929
I (2413809)  : , -0.034, 0.150, -0.026, 1.000, -15.000, 32.000, 0.675, -0.671, -0.178, 0.249, 198, 201, 227, 113, 148, 930
I (2413819)  : , -0.027, 0.124, -0.037, -13.000, -8.000, 43.000, 0.675, -0.671, -0.178, 0.248, 198, 201, 229, 113, 149, 931
I (2413829)  : , -0.021, 0.093, -0.040, -8.000, 9.000, 42.000, 0.675, -0.672, -0.178, 0.248, 201, 205, 231, 118, 151, 932
I (2413839)  : , -0.024, 0.049, -0.031, -3.000, 23.000, 42.000, 0.675, -0.672, -0.178, 0.248, 200, 201, 227, 113, 149, 933
I (2413849)  : , -0.069, -0.003, -0.030, -7.000, 33.000, 43.000, 0.675, -0.672, -0.178, 0.248, 194, 205, 236, 114, 148, 934
I (2413859)  : , -0.140, -0.047, -0.022, -7.000, 28.000, 47.000, 0.675, -0.672, -0.178, 0.248, 198, 208, 227, 109, 149, 935
I (2413869)  : , -0.191, -0.077, 0.002, -9.000, 4.000, 5.000, 0.674, -0.673, -0.179, 0.248, 198, 205, 228, 111, 149, 936
I (2413879)  : , -0.183, -0.060, 0.010, -18.000, 20.000, -14.000, 0.673, -0.673, -0.179, 0.248, 201, 205, 231, 114, 153, 937
I (2413889)  : , -0.169, 0.001, 0.030, -17.000, 22.000, -18.000, 0.673, -0.674, -0.179, 0.248, 198, 201, 227, 113, 149, 938
I (2413899)  : , -0.176, 0.070, 0.040, -16.000, 2.000, -38.000, 0.672, -0.675, -0.179, 0.247, 197, 201, 227, 111, 149, 939
I (2413909)  : , -0.181, 0.117, 0.029, -20.000, -6.000, -44.000, 0.672, -0.675, -0.179, 0.247, 198, 202, 227, 112, 149, 940
I (2413919)  : , -0.156, 0.118, 0.019, -20.000, -6.000, -41.000, 0.671, -0.676, -0.179, 0.247, 195, 205, 227, 117, 149, 941
I (2413929)  : , -0.109, 0.100, 0.018, -23.000, -6.000, -30.000, 0.671, -0.677, -0.178, 0.246, 201, 206, 231, 119, 151, 942
I (2413939)  : , -0.061, 0.061, 0.004, -24.000, 2.000, -3.000, 0.671, -0.677, -0.178, 0.246, 200, 207, 226, 112, 148, 943
I (2413949)  : , -0.052, 0.016, -0.027, -25.000, -4.000, 0.000, 0.671, -0.677, -0.178, 0.246, 199, 200, 227, 113, 149, 944
I (2413959)  : , -0.059, -0.008, -0.047, -21.000, -9.000, 3.000, 0.670, -0.677, -0.178, 0.245, 200, 201, 226, 113, 149, 945
I (2413969)  : , -0.052, -0.022, -0.067, -21.000, 1.000, 26.000, 0.670, -0.677, -0.179, 0.245, 196, 201, 227, 117, 148, 946
I (2413979)  : , -0.044, -0.018, -0.083, -17.000, 4.000, 31.000, 0.670, -0.677, -0.179, 0.245, 204, 202, 231, 115, 153, 947
I (2413999)  : , -0.081, -0.028, -0.099, -5.000, 2.000, 32.000, 0.670, -0.677, -0.180, 0.244, 200, 200, 227, 113, 148, 948
I (2414009)  : , -0.074, -0.052, -0.110, 2.000, 18.000, 17.000, 0.670, -0.678, -0.181, 0.244, 202, 199, 227, 109, 148, 949
I (2414019)  : , -0.070, -0.083, -0.101, 22.000, 15.000, 5.000, 0.670, -0.678, -0.181, 0.244, 198, 201, 228, 113, 154, 950
I (2414029)  : , -0.071, -0.117, -0.077, 21.000, 4.000, -1.000, 0.669, -0.678, -0.182, 0.244, 201, 205, 231, 119, 155, 951
I (2414039)  : , -0.071, -0.117, -0.077, 21.000, 4.000, -1.000, 0.669, -0.678, -0.183, 0.244, 200, 201, 224, 113, 149, 952
I (2414049)  : , -0.057, -0.131, -0.079, 11.000, 24.000, -3.000, 0.669, -0.678, -0.184, 0.244, 199, 201, 227, 112, 149, 953
I (2414059)  : , -0.087, -0.024, -0.049, 1.000, -4.000, 5.000, 0.669, -0.678, -0.184, 0.244, 198, 200, 232, 113, 150, 954
I (2414069)  : , -0.104, 0.042, -0.052, -9.000, -15.000, 5.000, 0.668, -0.678, -0.184, 0.244, 199, 201, 227, 112, 149, 955
I (2414079)  : , -0.087, 0.098, -0.072, -22.000, 7.000, 29.000, 0.668, -0.678, -0.184, 0.243, 202, 207, 233, 114, 153, 956
I (2414089)  : , -0.087, 0.098, -0.072, -21.000, -1.000, 29.000, 0.668, -0.679, -0.184, 0.243, 198, 200, 231, 112, 146, 957
I (2414099)  : , -0.102, 0.104, -0.067, -17.000, 7.000, 25.000, 0.668, -0.679, -0.184, 0.242, 198, 201, 228, 114, 149, 958
I (2414109)  : , -0.106, 0.060, -0.063, -18.000, 14.000, 15.000, 0.668, -0.679, -0.184, 0.242, 199, 201, 228, 111, 149, 959
I (2414119)  : , -0.104, -0.013, -0.079, -14.000, 13.000, -3.000, 0.668, -0.679, -0.185, 0.242, 200, 199, 227, 112, 149, 960
I (2414129)  : , -0.101, -0.094, -0.097, -5.000, 20.000, -12.000, 0.667, -0.679, -0.186, 0.242, 201, 206, 231, 118, 153, 961
I (2414139)  : , -0.076, -0.177, -0.090, -6.000, 19.000, -20.000, 0.667, -0.679, -0.187, 0.243, 201, 201, 227, 113, 149, 962
I (2414149)  : , -0.062, -0.212, -0.080, -12.000, 1.000, -37.000, 0.667, -0.679, -0.188, 0.243, 199, 201, 229, 112, 152, 963
I (2414159)  : , -0.054, -0.197, -0.050, -22.000, 10.000, -42.000, 0.667, -0.679, -0.188, 0.243, 200, 201, 227, 114, 149, 964
I (2414169)  : , -0.023, -0.138, -0.024, -26.000, 17.000, -39.000, 0.666, -0.679, -0.189, 0.243, 198, 201, 226, 114, 149, 965
