Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2482859)  : , 0.024, 0.013, 0.002, 4.000, 5.000, 4.000, 0.634, -0.650, -0.262, 0.328, 222, 209, 229, 94, 129, 795
I (2482869)  : , 0.017, 0.001, 0.000, 0.000, 0.000, -4.000, 0.634, -0.650, -0.262, 0.328, 227, 208, 234, 91, 126, 796
I (2482879)  : , 0.027, 0.000, 0.006, -1.000, -5.000, -1.000, 0.634, -0.649, -0.262, 0.328, 227, 208, 226, 90, 125, 797
I (2482889)  : , 0.046, 0.007, 0.012, -5.000, 1.000, -2.000, 0.634, -0.649, -0.262, 0.328, 224, 207, 227, 89, 123, 798
I (2482899)  : , 0.066, 0.008, 0.012, 0.000, 5.000, -3.000, 0.634, -0.649, -0.262, 0.328, 223, 202, 218, 94, 121, 799
I (2482909)  : , 0.052, 0.001, 0.001, 2.000, 18.000, 11.000, 0.635, -0.649, -0.262, 0.328, 224, 206, 224, 90, 125, 800
I (2482919)  : , 0.000, -0.026, -0.020, 7.000, 20.000, 7.000, 0.635, -0.649, -0.262, 0.328, 227, 209, 233, 93, 128, 801
I (2482929)  : , -0.046, -0.047, -0.024, 9.000, 4.000, 1.000, 0.634, -0.649, -0.262, 0.328, 223, 207, 224, 90, 120, 802
I (2482939)  : , -0.039, -0.048, -0.016, 4.000, 0.000, -7.000, 0.634, -0.649, -0.262, 0.328, 223, 208, 224, 88, 123, 803
I (2482949)  : , 0.001, -0.014, 0.000, 5.000, 0.000, -9.000, 0.634, -0.649, -0.262, 0.328, 226, 210, 224, 90, 123, 804
I (2482959)  : , 0.036, 0.029, 0.009, 7.000, 3.000, -3.000, 0.634, -0.649, -0.262, 0.328, 223, 208, 225, 85, 120, 805
I (2482969)  : , 0.052, 0.066, 0.017, 5.000, 4.000, 0.000, 0.635, -0.649, -0.262, 0.328, 227, 210, 229, 94, 125, 806
I (2482979)  : , 0.059, 0.072, 0.024, 3.000, 4.000, 12.000, 0.635, -0.649, -0.261, 0.328, 223, 207, 224, 95, 121, 807
I (2482989)  : , 0.046, 0.060, 0.011, -4.000, 9.000, 19.000, 0.635, -0.649, -0.261, 0.328, 224, 209, 226, 91, 123, 808
I (2482999)  : , 0.016, 0.053, -0.002, -8.000, 12.000, 20.000, 0.635, -0.649, -0.261, 0.328, 223, 210, 232, 89, 126, 809
I (2483009)  : , -0.017, 0.029, -0.004, 0.000, 4.000, 26.000, 0.635, -0.649, -0.261, 0.328, 227, 208, 226, 91, 124, 810
I (2483019)  : , -0.054, 0.007, -0.012, 0.000, 0.000, 22.000, 0.635, -0.649, -0.261, 0.328, 228, 212, 229, 92, 126, 811
I (2483029)  : , -0.057, 0.000, -0.018, 0.000, -5.000, 13.000, 0.635, -0.649, -0.261, 0.328, 227, 209, 226, 95, 122, 812
I (2483039)  : , -0.028, 0.022, 0.004, -3.000, -3.000, -5.000, 0.635, -0.649, -0.261, 0.328, 228, 208, 226, 93, 121, 813
I (2483049)  : , 0.012, 0.061, 0.028, -12.000, -3.000, 0.000, 0.635, -0.649, -0.261, 0.328, 223, 208, 223, 95, 121, 814
I (2483059)  : , 0.036, 0.117, 0.029, -17.000, 8.000, 6.000, 0.635, -0.649, -0.260, 0.327, 226, 209, 226, 89, 125, 815
I (2483069)  : , 0.019, 0.149, 0.022, -21.000, 14.000, 18.000, 0.635, -0.650, -0.260, 0.327, 222, 210, 227, 92, 126, 816
I (2483079)  : , -0.026, 0.134, 0.001, -15.000, 10.000, 39.000, 0.636, -0.650, -0.259, 0.327, 226, 207, 224, 91, 125, 817
I (2483089)  : , -0.078, 0.063, -0.031, -15.000, 3.000, 33.000, 0.636, -0.650, -0.259, 0.326, 226, 212, 224, 89, 125, 818
I (2483099)  : , -0.113, -0.042, -0.060, -2.000, -3.000, 23.000, 0.635, -0.650, -0.260, 0.326, 227, 210, 225, 90, 125, 819
I (2483109)  : , -0.131, -0.121, -0.084, -3.000, -5.000, -6.000, 0.635, -0.650, -0.260, 0.326, 226, 210, 226, 90, 126, 820
I (2483119)  : , -0.116, -0.130, -0.100, -3.000, 0.000, -9.000, 0.635, -0.650, -0.261, 0.326, 228, 216, 227, 92, 126, 821
I (2483129)  : , -0.093, -0.088, -0.106, 1.000, -1.000, -10.000, 0.634, -0.650, -0.262, 0.326, 227, 210, 226, 92, 125, 822
I (2483139)  : , -0.088, -0.030, -0.098, 7.000, 7.000, -15.000, 0.634, -0.650, -0.263, 0.326, 227, 212, 226, 91, 123, 823
I (2483149)  : , -0.067, 0.008, -0.073, 16.000, 11.000, 1.000, 0.634, -0.650, -0.263, 0.325, 226, 210, 224, 84, 120, 824
I (2483159)  : , -0.098, 0.019, -0.044, 17.000, 4.000, -18.000, 0.634, -0.651, -0.263, 0.325, 226, 210, 226, 93, 126, 825
I (2483169)  : , -0.119, 0.034, -0.074, 11.000, 11.000, -26.000, 0.634, -0.651, -0.263, 0.324, 230, 212, 231, 94, 126, 826
I (2483189)  : , -0.090, 0.047, -0.066, 0.000, -3.000, 0.000, 0.633, -0.652, -0.264, 0.323, 226, 209, 227, 91, 125, 827
I (2483199)  : , -0.067, 0.049, -0.042, 6.000, -6.000, 0.000, 0.633, -0.652, -0.264, 0.323, 227, 210, 226, 92, 124, 828
I (2483209)  : , -0.009, 0.036, -0.026, 6.000, -2.000, -6.000, 0.633, -0.652, -0.264, 0.323, 227, 213, 229, 91, 123, 829
I (2483219)  : , 0.023, 0.018, -0.006, 10.000, 11.000, -4.000, 0.633, -0.652, -0.264, 0.323, 227, 216, 231, 99, 127, 830
I (2483229)  : , 0.022, 0.013, 0.007, 2.000, 10.000, -8.000, 0.634, -0.652, -0.264, 0.323, 228, 218, 229, 92, 125, 831
I (2483239)  : , 0.000, 0.029, 0.010, -4.000, 12.000, -11.000, 0.634, -0.652, -0.264, 0.323, 226, 211, 226, 90, 125, 832
I (2483249)  : , -0.021, 0.054, -0.002, 3.000, -7.000, -11.000, 0.634, -0.652, -0.264, 0.323, 226, 212, 226, 88, 124, 833
I (2483259)  : , -0.029, 0.054, -0.004, 3.000, -4.000, -18.000, 0.633, -0.652, -0.263, 0.322, 227, 212, 226, 88, 120, 834
I (2483269)  : , 0.000, 0.030, -0.006, 5.000, 7.000, -23.000, 0.633, -0.652, -0.263, 0.322, 230, 216, 226, 94, 124, 835
I (2483279)  : , 0.034, 0.009, -0.001, 7.000, 14.000, -27.000, 0.634, -0.652, -0.263, 0.322, 227, 210, 224, 90, 124, 836
I (2483289)  : , 0.042, 0.000, 0.017, -3.000, 0.000, -17.000, 0.634, -0.652, -0.263, 0.322, 228, 217, 225, 91, 124, 837
I (2483299)  : , 0.049, 0.004, 0.023, -8.000, 0.000, -22.000, 0.634, -0.652, -0.263, 0.322, 226, 210, 223, 91, 124, 838
I (2483309)  : , 0.071, 0.013, 0.021, -2.000, 0.000, -19.000, 0.634, -0.652, -0.263, 0.323, 226, 216, 226, 91, 123, 839
I (2483319)  : , 0.082, 0.000, 0.019, 0.000, 6.000, -17.000, 0.634, -0.652, -0.263, 0.323, 229, 216, 226, 102, 122, 840
I (2483329)  : , 0.097, -0.034, 0.023, 4.000, 5.000, -25.000, 0.634, -0.652, -0.263, 0.323, 227, 209, 226, 91, 120, 841
I (2483339)  : , 0.122, -0.073, 0.037, 4.000, 7.000, -22.000, 0.634, -0.651, -0.263, 0.323, 226, 213, 229, 92, 125, 842
I (2483349)  : , 0.134, -0.101, 0.032, 11.000, 13.000, -5.000, 0.635, -0.651, -0.263, 0.324, 228, 211, 226, 91, 125, 843
I (2483359)  : , 0.086, -0.130, -0.001, 12.000, 2.000, -4.000, 0.635, -0.650, -0.263, 0.324, 228, 212, 225, 92, 123, 844
I (2483369)  : , 0.058, -0.142, -0.018, 11.000, -6.000, -14.000, 0.635, -0.650, -0.263, 0.325, 228, 216, 225, 93, 121, 845
I (2483379)  : , 0.097, -0.110, -0.007, 14.000, -1.000, -17.000, 0.635, -0.649, -0.264, 0.325, 227, 213, 224, 90, 123, 846
I (2483389)  : , 0.148, -0.048, 0.020, 32.000, 6.000, -12.000, 0.635, -0.649, -0.263, 0.326, 228, 214, 224, 95, 124, 847
I (2483399)  : , 0.166, 0.014, 0.047, 29.000, -4.000, -22.000, 0.636, -0.648, -0.263, 0.326, 228, 216, 224, 90, 120, 848
I (2483409)  : , 0.182, 0.091, 0.057, 22.000, -1.000, -16.000, 0.636, -0.648, -0.263, 0.326, 215, 216, 225, 91, 124, 849
I (2483419)  : , 0.189, 0.172, 0.052, 4.000, 3.000, 5.000, 0.637, -0.648, -0.262, 0.326, 226, 217, 226, 91, 126, 850
I (2483429)  : , 0.187, 0.244, 0.066, 0.000, 10.000, 16.000, 0.638, -0.648, -0.260, 0.325, 227, 215, 226, 92, 123, 851
I (2483439)  : , 0.149, 0.293, 0.059, -4.000, 20.000, 24.000, 0.638, -0.648, -0.259, 0.325, 226, 218, 224, 88, 125, 852
I (2483449)  : , 0.108, 0.299, 0.048, -8.000, 20.000, 37.000, 0.639, -0.648, -0.258, 0.324, 228, 212, 223, 91, 123, 853
I (2483459)  : , 0.059, 0.272, 0.040, -9.000, 1.000, 42.000, 0.640, -0.648, -0.257, 0.324, 229, 219, 225, 91, 125, 854
I (2483469)  : , 0.034, 0.224, 0.034, 2.000, -6.000, 37.000, 0.640, -0.649, -0.256, 0.323, 228, 218, 226, 95, 124, 855
I (2483479)  : , 0.042, 0.187, 0.044, 3.000, -7.000, 20.000, 0.640, -0.649, -0.255, 0.323, 230, 216, 224, 90, 125, 856
I (2483489)  : , 0.070, 0.177, 0.056, -5.000, -18.000, 19.000, 0.641, -0.649, -0.254, 0.322, 228, 216, 223, 88, 125, 857
I (2483499)  : , 0.101, 0.216, 0.049, -8.000, -17.000, 25.000, 0.641, -0.649, -0.253, 0.322, 229, 222, 226, 91, 125, 858
I (2483509)  : , 0.108, 0.274, 0.019, -18.000, -5.000, 25.000, 0.642, -0.649, -0.252, 0.321, 229, 216, 228, 89, 126, 859
I (2483519)  : , 0.101, 0.336, -0.013, -24.000, 3.000, 35.000, 0.643, -0.649, -0.251, 0.320, 230, 217, 226, 95, 129, 860
I (2483529)  : , 0.053, 0.366, -0.062, -47.000, 22.000, 66.000, 0.643, -0.650, -0.250, 0.319, 232, 219, 225, 91, 126, 861
I (2483539)  : , -0.029, 0.343, -0.099, -46.000, 21.000, 73.000, 0.644, -0.650, -0.249, 0.318, 232, 217, 225, 97, 126, 862
I (2483549)  : , -0.118, 0.273, -0.129, -33.000, 11.000, 81.000, 0.644, -0.651, -0.249, 0.316, 221, 218, 226, 92, 126, 863
I (2483559)  : , -0.178, 0.151, -0.146, -33.000, -8.000, 55.000, 0.644, -0.651, -0.249, 0.315, 232, 218, 225, 93, 125, 864
I (2483569)  : , -0.166, 0.027, -0.142, -23.000, -9.000, 34.000, 0.643, -0.652, -0.250, 0.314, 231, 220, 227, 95, 128, 865
I (2483579)  : , -0.103, -0.071, -0.106, -8.000, -9.000, 22.000, 0.643, -0.652, -0.250, 0.314, 238, 219, 226, 89, 125, 866
I (2483589)  : , -0.039, -0.141, -0.072, 3.000, 2.000, 11.000, 0.643, -0.652, -0.251, 0.314, 232, 221, 226, 91, 127, 867
I (2483599)  : , -0.008, -0.172, -0.059, 26.000, 10.000, -25.000, 0.643, -0.651, -0.252, 0.315, 231, 218, 226, 88, 128, 868
I (2483609)  : , -0.012, -0.163, -0.048, 41.000, 9.000, -37.000, 0.643, -0.651, -0.253, 0.315, 232, 240, 229, 92, 128, 869
I (2483619)  : , -0.019, -0.117, -0.040, 46.000, 8.000, -51.000, 0.643, -0.651, -0.253, 0.315, 230, 220, 229, 92, 135, 870
I (2483629)  : , -0.024, -0.048, -0.041, 37.000, 12.000, -40.000, 0.643, -0.651, -0.253, 0.315, 231, 222, 226, 91, 125, 871
I (2483639)  : , -0.038, 0.046, -0.054, 33.000, 8.000, -38.000, 0.643, -0.651, -0.253, 0.315, 231, 220, 226, 92, 122, 872
I (2483649)  : , -0.054, 0.129, -0.058, 19.000, 1.000, -36.000, 0.643, -0.651, -0.253, 0.314, 232, 220, 226, 85, 125, 873
I (2483659)  : , -0.061, 0.194, -0.059, 7.000, -1.000, -25.000, 0.643, -0.652, -0.253, 0.313, 233, 219, 218, 90, 108, 874
I (2483669)  : , -0.061, 0.239, -0.068, -12.000, -5.000, 4.000, 0.643, -0.652, -0.253, 0.312, 236, 221, 228, 95, 127, 875
I (2483679)  : , -0.039, 0.241, -0.066, -19.000, 0.000, 7.000, 0.643, -0.653, -0.252, 0.311, 232, 220, 216, 92, 123, 876
I (2483689)  : , 0.000, 0.193, -0.044, -15.000, 10.000, 12.000, 0.643, -0.653, -0.252, 0.310, 233, 218, 225, 94, 125, 877
I (2483699)  : , 0.028, 0.110, -0.012, -7.000, 0.000, 14.000, 0.644, -0.653, -0.251, 0.310, 239, 218, 224, 90, 125, 878
I (2483709)  : , 0.034, 0.013, -0.004, -4.000, 15.000, 6.000, 0.644, -0.653, -0.251, 0.310, 236, 220, 226, 92, 125, 879
I (2483719)  : , 0.037, -0.066, -0.021, 2.000, 22.000, 1.000, 0.644, -0.653, -0.251, 0.310, 235, 221, 227, 94, 123, 880
I (2483729)  : , 0.001, -0.119, -0.024, 13.000, 10.000, -5.000, 0.644, -0.652, -0.252, 0.311, 232, 220, 229, 92, 126, 881
I (2483739)  : , -0.039, -0.136, -0.036, 19.000, 0.000, -35.000, 0.644, -0.652, -0.253, 0.311, 238, 221, 224, 100, 125, 882
I (2483759)  : , -0.009, -0.021, -0.032, 14.000, -7.000, -31.000, 0.643, -0.652, -0.253, 0.311, 236, 220, 224, 92, 128, 883
I (2483769)  : , 0.032, 0.061, -0.022, 1.000, 1.000, -17.000, 0.644, -0.652, -0.253, 0.311, 235, 223, 233, 95, 128, 884
I (2483779)  : , 0.050, 0.150, -0.022, -9.000, 9.000, -3.000, 0.644, -0.652, -0.253, 0.310, 245, 220, 226, 92, 128, 885
I (2483789)  : , 0.057, 0.222, -0.022, -10.000, 19.000, 10.000, 0.645, -0.652, -0.252, 0.310, 233, 221, 226, 91, 126, 886
I (2483799)  : , 0.041, 0.231, -0.010, -12.000, 18.000, 21.000, 0.645, -0.652, -0.251, 0.309, 232, 221, 226, 91, 125, 887
I (2483809)  : , 0.014, 0.173, 0.000, -5.000, -9.000, 23.000, 0.645, -0.653, -0.251, 0.308, 232, 218, 226, 92, 123, 888
I (2483819)  : , 0.000, 0.094, 0.000, -2.000, -1.000, 23.000, 0.645, -0.653, -0.250, 0.308, 236, 220, 226, 92, 128, 889
I (2483829)  : , 0.022, 0.016, -0.012, -7.000, 7.000, 14.000, 0.645, -0.653, -0.250, 0.308, 232, 220, 226, 91, 126, 890
I (2483839)  : , 0.022, 0.016, -0.012, -15.000, -3.000, 34.000, 0.646, -0.653, -0.250, 0.308, 232, 220, 226, 91, 125, 891
I (2483849)  : , 0.001, 0.041, -0.019, -20.000, -1.000, 34.000, 0.646, -0.653, -0.250, 0.308, 232, 220, 228, 91, 125, 892
I (2483859)  : , -0.021, 0.038, -0.029, -20.000, 9.000, 45.000, 0.646, -0.653, -0.250, 0.308, 235, 220, 224, 91, 125, 893
I (2483869)  : , -0.041, -0.032, -0.013, -7.000, 7.000, 55.000, 0.646, -0.653, -0.250, 0.308, 237, 223, 224, 91, 125, 894
I (2483879)  : , -0.018, -0.132, -0.003, 3.000, -4.000, 31.000, 0.645, -0.652, -0.251, 0.308, 234, 219, 226, 91, 126, 895
I (2483889)  : , 0.002, -0.194, -0.012, 20.000, 6.000, 8.000, 0.645, -0.652, -0.251, 0.309, 232, 219, 226, 91, 126, 896
I (2483899)  : , 0.007, -0.194, -0.009, 18.000, 0.000, -9.000, 0.645, -0.652, -0.252, 0.309, 232, 217, 227, 94, 125, 897
I (2483909)  : , 0.028, -0.142, -0.009, 14.000, 0.000, -6.000, 0.645, -0.652, -0.252, 0.310, 231, 218, 226, 91, 124, 898
I (2483919)  : , 0.024, -0.056, -0.009, 16.000, 6.000, -28.000, 0.645, -0.651, -0.252, 0.310, 237, 221, 227, 92, 128, 899
I (2483929)  : , 0.004, 0.054, -0.010, 24.000, 10.000, -36.000, 0.645, -0.651, -0.252, 0.310, 235, 220, 226, 90, 126, 900
I (2483939)  : , -0.004, 0.156, -0.010, 17.000, 5.000, -25.000, 0.645, -0.652, -0.252, 0.309, 235, 218, 227, 94, 123, 901
I (2483949)  : , -0.018, 0.211, -0.009, -3.000, -5.000, 3.000, 0.645, -0.652, -0.251, 0.309, 232, 220, 226, 99, 128, 902
I (2483959)  : , -0.003, 0.203, -0.008, -12.000, -10.000, 7.000, 0.646, -0.652, -0.250, 0.308, 234, 220, 227, 95, 128, 903
I (2483969)  : , 0.017, 0.140, -0.014, -16.000, 3.000, 15.000, 0.646, -0.652, -0.250, 0.307, 237, 223, 231, 95, 138, 904
I (2483979)  : , 0.002, 0.042, -0.024, -21.000, 31.000, 28.000, 0.646, -0.653, -0.250, 0.307, 235, 220, 223, 89, 123, 905
I (2483989)  : , -0.067, -0.053, -0.037, -13.000, 9.000, 35.000, 0.646, -0.653, -0.250, 0.307, 232, 218, 223, 90, 124, 906
I (2483999)  : , -0.104, -0.118, -0.056, -2.000, -14.000, 14.000, 0.645, -0.653, -0.251, 0.307, 230, 221, 226, 92, 125, 907
I (2484009)  : , -0.047, -0.140, -0.062, 8.000, -10.000, -20.000, 0.645, -0.653, -0.252, 0.307, 235, 221, 226, 95, 125, 908
I (2484019)  : , 0.029, -0.121, -0.041, 16.000, 4.000, -21.000, 0.645, -0.652, -0.252, 0.308, 234, 223, 229, 98, 127, 909
I (2484029)  : , 0.069, -0.073, -0.013, 25.000, 4.000, -25.000, 0.645, -0.652, -0.252, 0.308, 238, 223, 229, 91, 125, 910
I (2484039)  : , 0.084, -0.016, 0.002, 31.000, -2.000, -31.000, 0.646, -0.652, -0.252, 0.308, 236, 222, 226, 92, 126, 911
I (2484049)  : , 0.112, 0.052, 0.002, 25.000, -13.000, -40.000, 0.646, -0.651, -0.252, 0.308, 231, 223, 226, 92, 125, 912
I (2484059)  : , 0.146, 0.123, -0.016, 11.000, -2.000, -18.000, 0.647, -0.651, -0.251, 0.308, 236, 222, 226, 92, 126, 913
I (2484069)  : , 0.124, 0.174, -0.033, 0.000, 33.000, 8.000, 0.647, -0.651, -0.251, 0.307, 236, 223, 231, 94, 125, 914
I (2484079)  : , 0.013, 0.178, -0.041, -14.000, 31.000, 42.000, 0.648, -0.651, -0.250, 0.307, 235, 221, 224, 104, 125, 915
I (2484089)  : , -0.098, 0.129, -0.046, -2.000, 0.000, 38.000, 0.648, -0.651, -0.250, 0.306, 232, 221, 224, 90, 125, 916
I (2484099)  : , -0.086, 0.068, -0.027, -2.000, -29.000, 11.000, 0.647, -0.652, -0.250, 0.306, 232, 222, 228, 98, 126, 917
I (2484109)  : , 0.014, 0.020, -0.014, -9.000, -27.000, 7.000, 0.647, -0.652, -0.250, 0.306, 235, 222, 226, 92, 125, 918
I (2484119)  : , 0.064, -0.026, 0.003, -2.000, 19.000, 8.000, 0.648, -0.652, -0.250, 0.306, 237, 223, 229, 100, 127, 919
I (2484129)  : , 0.064, -0.026, 0.003, -2.000, 19.000, 8.000, 0.648, -0.651, -0.250, 0.306, 235, 222, 224, 92, 122, 920
I (2484139)  : , 0.042, -0.060, 0.022, 3.000, 8.000, -7.000, 0.648, -0.651, -0.250, 0.306, 236, 221, 226, 91, 125, 921
I (2484149)  : , -0.010, -0.062, -0.014, 18.000, 9.000, -9.000, 0.648, -0.651, -0.251, 0.306, 235, 222, 217, 91, 123, 922
I (2484159)  : , -0.050, -0.044, -0.036, 20.000, 11.000, -13.000, 0.647, -0.651, -0.251, 0.306, 234, 220, 217, 91, 127, 923
I (2484169)  : , -0.080, -0.008, -0.049, 9.000, 9.000, -12.000, 0.647, -0.651, -0.251, 0.306, 238, 226, 230, 100, 127, 924
I (2484179)  : , -0.080, -0.008, -0.049, -1.000, 2.000, -10.000, 0.647, -0.652, -0.252, 0.306, 235, 221, 225, 92, 126, 925
I (2484199)  : , -0.082, 0.061, -0.047, -9.000, 0.000, 10.000, 0.647, -0.652, -0.252, 0.305, 233, 221, 224, 92, 126, 926
I (2484209)  : , -0.083, 0.074, -0.046, -5.000, 0.000, 7.000, 0.647, -0.652, -0.252, 0.304, 236, 221, 225, 90, 125, 927
I (2484219)  : , -0.068, 0.040, -0.037, 6.000, -4.000, -10.000, 0.647, -0.652, -0.252, 0.304, 237, 227, 227, 100, 128, 928
I (2484229)  : , 0.001, -0.016, 0.000, -1.000, 17.000, -1.000, 0.647, -0.652, -0.252, 0.305, 235, 221, 226, 93, 126, 929
I (2484239)  : , 0.066, -0.048, 0.013, 2.000, 23.000, 0.000, 0.647, -0.652, -0.252, 0.305, 236, 221, 226, 93, 125, 930
I (2484249)  : , 0.052, -0.061, 0.008, 8.000, 14.000, -3.000, 0.647, -0.652, -0.252, 0.305, 234, 222, 226, 92, 120, 931
I (2484259)  : , 0.000, -0.060, 0.001, 8.000, 7.000, -1.000, 0.647, -0.652, -0.252, 0.305, 236, 222, 228, 94, 136, 932
I (2484269)  : , -0.036, -0.057, -0.009, 10.000, -2.000, 0.000, 0.646, -0.652, -0.253, 0.305, 237, 222, 229, 98, 135, 933
I (2484279)  : , -0.047, -0.048, -0.004, 8.000, -8.000, -7.000, 0.646, -0.652, -0.253, 0.305, 235, 221, 226, 92, 123, 934
I (2484289)  : , -0.036, -0.021, -0.002, 8.000, -8.000, -7.000, 0.646, -0.652, -0.253, 0.305, 236, 221, 225, 92, 126, 935
I (2484299)  : , -0.022, 0.030, -0.004, -5.000, 0.000, -4.000, 0.646, -0.652, -0.253, 0.305, 235, 221, 222, 92, 134, 936
I (2484309)  : , -0.010, 0.068, 0.000, -1.000, -11.000, -3.000, 0.646, -0.652, -0.252, 0.305, 235, 221, 226, 91, 125, 937
I (2484319)  : , 0.023, 0.071, 0.017, -3.000, -6.000, -2.000, 0.647, -0.652, -0.252, 0.305, 237, 223, 228, 88, 128, 938
I (2484329)  : , 0.078, 0.052, 0.029, -3.000, -6.000, -2.000, 0.647, -0.652, -0.252, 0.305, 235, 221, 226, 95, 129, 939
I (2484339)  : , 0.080, 0.018, 0.013, -8.000, 26.000, 12.000, 0.647, -0.652, -0.252, 0.305, 232, 223, 226, 91, 125, 940
I (2484349)  : , 0.017, -0.022, -0.004, -8.000, 21.000, 15.000, 0.647, -0.652, -0.252, 0.305, 235, 222, 225, 91, 126, 941
I (2484359)  : , -0.054, -0.063, -0.033, 1.000, -14.000, 10.000, 0.647, -0.652, -0.253, 0.305, 237, 223, 228, 94, 128, 942
I (2484369)  : , -0.084, -0.088, -0.042, 6.000, -7.000, 9.000, 0.646, -0.652, -0.253, 0.305, 237, 221, 229, 99, 139, 943
I (2484379)  : , -0.059, -0.076, -0.044, 6.000, -7.000, 9.000, 0.646, -0.652, -0.253, 0.305, 236, 220, 224, 92, 125, 944
I (2484389)  : , -0.021, -0.038, -0.028, 7.000, 1.000, 4.000, 0.646, -0.652, -0.253, 0.305, 236, 220, 223, 92, 126, 945
I (2484399)  : , 0.000, 0.004, -0.007, 14.000, -8.000, -2.000, 0.646, -0.652, -0.253, 0.305, 235, 221, 226, 94, 126, 946
I (2484409)  : , 0.037, 0.043, 0.011, 9.000, 1.000, 0.000, 0.647, -0.652, -0.253, 0.305, 238, 222, 224, 92, 126, 947
I (2484419)  : , 0.081, 0.073, 0.031, 5.000, 23.000, 14.000, 0.647, -0.652, -0.252, 0.305, 239, 221, 224, 100, 129, 948
I (2484429)  : , 0.074, 0.083, 0.031, 5.000, 23.000, 14.000, 0.647, -0.652, -0.252, 0.305, 236, 220, 224, 93, 124, 949
I (2484439)  : , 0.009, 0.067, 0.019, 2.000, 18.000, 23.000, 0.647, -0.652, -0.252, 0.305, 234, 221, 226, 92, 126, 950
I (2484449)  : , -0.077, 0.031, -0.010, 2.000, 4.000, 24.000, 0.647, -0.652, -0.252, 0.305, 236, 221, 224, 92, 125, 951
I (2484459)  : , -0.104, -0.010, -0.030, 4.000, -4.000, 3.000, 0.646, -0.652, -0.252, 0.304, 236, 221, 226, 91, 125, 952
I (2484469)  : , -0.080, -0.026, -0.027, 7.000, -2.000, -11.000, 0.646, -0.653, -0.253, 0.304, 236, 223, 229, 103, 136, 953
I (2484479)  : , -0.042, -0.010, -0.018, 7.000, -2.000, -11.000, 0.646, -0.653, -0.253, 0.304, 235, 221, 225, 92, 125, 954
I (2484489)  : , -0.009, 0.030, -0.001, 5.000, -1.000, -18.000, 0.646, -0.653, -0.253, 0.304, 232, 222, 225, 92, 125, 955
I (2484499)  : , 0.019, 0.091, 0.008, -2.000, -1.000, -7.000, 0.647, -0.653, -0.252, 0.304, 232, 221, 226, 92, 125, 956
I (2484509)  : , 0.022, 0.141, 0.022, -8.000, 8.000, -3.000, 0.647, -0.653, -0.251, 0.303, 231, 222, 227, 89, 123, 957
I (2484519)  : , 0.004, 0.153, 0.011, -4.000, 22.000, 8.000, 0.647, -0.653, -0.251, 0.303, 236, 226, 231, 95, 137, 958
I (2484529)  : , -0.027, 0.132, -0.018, -4.000, 22.000, 8.000, 0.647, -0.653, -0.251, 0.303, 232, 222, 226, 94, 125, 959
I (2484539)  : , -0.094, 0.070, -0.047, -10.000, -1.000, 11.000, 0.647, -0.654, -0.251, 0.302, 235, 220, 224, 91, 125, 960
I (2484549)  : , -0.150, 0.017, -0.082, -10.000, -15.000, -4.000, 0.647, -0.654, -0.251, 0.302, 232, 218, 224, 93, 123, 961
I (2484559)  : , -0.128, -0.009, -0.101, -6.000, -10.000, -10.000, 0.646, -0.654, -0.252, 0.301, 232, 221, 226, 92, 126, 962
I (2484569)  : , -0.068, -0.013, -0.109, 0.000, 18.000, -16.000, 0.646, -0.654, -0.253, 0.301, 238, 223, 229, 90, 134, 963
I (2484579)  : , -0.032, 0.001, -0.097, 0.000, 18.000, -16.000, 0.646, -0.654, -0.253, 0.301, 235, 221, 225, 94, 125, 964
I (2484589)  : , 0.002, 0.018, -0.036, 7.000, 5.000, -23.000, 0.646, -0.654, -0.253, 0.300, 235, 222, 224, 92, 125, 965
I (2484599)  : , 0.074, 0.021, 0.023, 9.000, -2.000, -20.000, 0.646, -0.654, -0.252, 0.300, 231, 220, 224, 91, 124, 966
I (2484609)  : , 0.073, 0.018, 0.021, 2.000, 12.000, -4.000, 0.647, -0.654, -0.252, 0.300, 236, 220, 226, 92, 126, 967
I (2484619)  : , 0.014, -0.007, 0.007, 4.000, -3.000, -6.000, 0.647, -0.654, -0.252, 0.301, 235, 223, 226, 98, 124, 968
I (2484629)  : , -0.023, -0.023, -0.007, 4.000, -3.000, -6.000, 0.647, -0.654, -0.252, 0.301, 233, 222, 218, 93, 124, 969
I (2484639)  : , -0.022, -0.026, -0.026, 3.000, -10.000, 0.000, 0.647, -0.654, -0.253, 0.300, 232, 221, 232, 95, 128, 970
I (2484649)  : , 0.000, -0.020, -0.030, 8.000, 0.000, 0.000, 0.647, -0.654, -0.253, 0.300, 231, 220, 224, 92, 126, 971
I (2484659)  : , 0.033, -0.011, -0.033, 6.000, 4.000, 5.000, 0.647, -0.654, -0.253, 0.300, 232, 218, 225, 94, 125, 972
I (2484669)  : , 0.046, 0.003, -0.027, 6.000, 4.000, 5.000, 0.647, -0.654, -0.253, 0.300, 236, 226, 227, 100, 129, 973
I (2484679)  : , 0.057, 0.016, -0.013, 11.000, 11.000, 13.000, 0.647, -0.654, -0.253, 0.300, 236, 223, 234, 98, 126, 974
I (2484689)  : , 0.063, 0.016, 0.014, 16.000, 0.000, 12.000, 0.647, -0.653, -0.253, 0.300, 228, 219, 224, 90, 121, 975
