Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3331739)  : , 0.093, -0.130, -0.060, 23.000, 23.000, 17.000, -112.000, -952.000, 205.000, 0.771, -0.629, -0.008, 0.102, 54, 77, 91, 84, 255, 646
I (3331749)  : , 0.066, -0.144, -0.047, 28.000, 23.000, -7.000, -112.000, -952.000, 205.000, 0.771, -0.628, -0.009, 0.102, 59, 82, 91, 85, 255, 647
I (3331769)  : , 0.043, 0.034, -0.018, 10.000, -5.000, -34.000, -111.000, -952.000, 206.000, 0.771, -0.628, -0.009, 0.102, 59, 73, 91, 83, 255, 648
I (3331779)  : , 0.076, 0.128, -0.002, 1.000, -16.000, -22.000, -111.000, -951.000, 207.000, 0.772, -0.628, -0.009, 0.102, 61, 74, 91, 84, 255, 649
I (3331789)  : , 0.117, 0.169, 0.001, -4.000, -15.000, -14.000, -112.000, -951.000, 208.000, 0.772, -0.628, -0.008, 0.101, 57, 74, 91, 84, 255, 650
I (3331799)  : , 0.144, 0.170, 0.006, -3.000, -9.000, -5.000, -112.000, -951.000, 209.000, 0.772, -0.627, -0.007, 0.101, 56, 79, 91, 84, 255, 651
I (3331819)  : , 0.157, 0.126, 0.016, -4.000, 3.000, 17.000, -113.000, -950.000, 211.000, 0.773, -0.626, -0.006, 0.100, 59, 74, 90, 81, 255, 652
I (3331829)  : , 0.130, 0.091, 0.016, -3.000, 8.000, 21.000, -113.000, -950.000, 213.000, 0.774, -0.626, -0.006, 0.100, 55, 73, 91, 84, 255, 653
I (3331839)  : , 0.097, 0.040, 0.030, -14.000, -10.000, 14.000, -114.000, -950.000, 213.000, 0.774, -0.625, -0.005, 0.100, 57, 74, 90, 84, 255, 654
I (3331849)  : , 0.088, 0.006, 0.023, -9.000, -5.000, 15.000, -114.000, -950.000, 214.000, 0.774, -0.625, -0.005, 0.100, 53, 73, 91, 83, 255, 655
I (3331869)  : , 0.058, 0.003, 0.004, -13.000, -8.000, 4.000, -114.000, -949.000, 216.000, 0.775, -0.624, -0.005, 0.100, 55, 72, 91, 81, 255, 656
I (3331879)  : , 0.058, 0.003, 0.004, -9.000, -15.000, -2.000, -114.000, -949.000, 216.000, 0.775, -0.624, -0.005, 0.100, 57, 73, 91, 83, 255, 657
I (3331889)  : , 0.054, 0.056, -0.011, -5.000, -8.000, 6.000, -114.000, -949.000, 216.000, 0.775, -0.624, -0.005, 0.099, 54, 74, 91, 82, 255, 658
I (3331899)  : , 0.069, 0.053, -0.012, -6.000, -12.000, 9.000, -114.000, -949.000, 217.000, 0.775, -0.624, -0.004, 0.099, 57, 73, 91, 83, 255, 659
I (3331919)  : , 0.086, 0.033, -0.013, 4.000, 3.000, 26.000, -114.000, -948.000, 219.000, 0.776, -0.623, -0.004, 0.099, 56, 79, 91, 82, 255, 660
I (3331929)  : , 0.103, -0.007, -0.007, 3.000, 1.000, 24.000, -114.000, -948.000, 220.000, 0.776, -0.623, -0.004, 0.099, 56, 71, 92, 81, 255, 661
I (3331939)  : , 0.103, -0.047, 0.003, 3.000, 3.000, 21.000, -114.000, -948.000, 221.000, 0.777, -0.622, -0.005, 0.099, 56, 72, 92, 83, 255, 662
I (3331949)  : , 0.073, -0.049, 0.018, -6.000, -4.000, 17.000, -114.000, -948.000, 222.000, 0.777, -0.622, -0.005, 0.100, 53, 72, 91, 85, 255, 663
I (3331969)  : , 0.057, -0.028, 0.009, -10.000, -1.000, 10.000, -114.000, -948.000, 223.000, 0.777, -0.621, -0.005, 0.100, 56, 74, 91, 81, 255, 664
I (3331979)  : , 0.034, -0.003, 0.000, 16.000, 7.000, 6.000, -114.000, -947.000, 223.000, 0.777, -0.621, -0.005, 0.100, 60, 73, 91, 85, 255, 665
I (3331989)  : , 0.003, 0.037, 0.024, 19.000, 0.000, -4.000, -114.000, -947.000, 223.000, 0.777, -0.621, -0.004, 0.100, 55, 84, 91, 88, 253, 666
I (3331999)  : , -0.022, 0.097, 0.026, 15.000, 4.000, -15.000, -115.000, -947.000, 223.000, 0.777, -0.621, -0.004, 0.100, 61, 74, 91, 84, 255, 667
I (3332019)  : , -0.008, 0.221, 0.053, -16.000, -17.000, 19.000, -117.000, -947.000, 222.000, 0.777, -0.622, -0.002, 0.099, 59, 74, 91, 83, 255, 668
I (3332029)  : , 0.014, 0.188, 0.054, -21.000, -17.000, 31.000, -117.000, -947.000, 222.000, 0.777, -0.622, -0.001, 0.098, 55, 74, 91, 75, 255, 669
I (3332039)  : , 0.014, 0.188, 0.054, -23.000, -13.000, 33.000, -118.000, -947.000, 222.000, 0.777, -0.622, -0.001, 0.098, 56, 74, 91, 83, 255, 670
I (3332049)  : , 0.017, 0.111, 0.042, -6.000, 0.000, 20.000, -119.000, -947.000, 222.000, 0.777, -0.622, -0.000, 0.098, 57, 68, 91, 83, 255, 671
I (3332069)  : , -0.007, -0.003, 0.032, 1.000, -1.000, 7.000, -119.000, -947.000, 222.000, 0.777, -0.622, -0.000, 0.098, 49, 72, 90, 82, 255, 672
I (3332079)  : , -0.030, 0.000, 0.030, -1.000, -6.000, -3.000, -119.000, -947.000, 221.000, 0.777, -0.622, -0.000, 0.098, 56, 72, 91, 84, 255, 673
I (3332089)  : , -0.033, 0.038, 0.026, -10.000, -5.000, 11.000, -120.000, -947.000, 221.000, 0.777, -0.622, 0.000, 0.098, 57, 78, 91, 83, 255, 674
I (3332099)  : , -0.020, 0.066, 0.020, -11.000, -2.000, 19.000, -120.000, -947.000, 221.000, 0.777, -0.622, 0.000, 0.098, 65, 74, 91, 84, 255, 675
I (3332119)  : , -0.009, -0.008, 0.033, -11.000, -10.000, 12.000, -121.000, -947.000, 221.000, 0.777, -0.622, 0.001, 0.099, 55, 72, 91, 82, 255, 676
I (3332129)  : , -0.001, -0.036, 0.026, -13.000, -8.000, 4.000, -121.000, -947.000, 221.000, 0.777, -0.622, 0.000, 0.099, 57, 74, 91, 83, 255, 677
I (3332139)  : , 0.001, -0.030, 0.023, -18.000, -2.000, 5.000, -121.000, -947.000, 221.000, 0.777, -0.622, 0.001, 0.099, 55, 74, 91, 83, 255, 678
I (3332149)  : , 0.002, -0.012, 0.022, -16.000, -4.000, 10.000, -121.000, -947.000, 221.000, 0.777, -0.622, 0.001, 0.099, 59, 74, 90, 83, 255, 679
I (3332169)  : , 0.000, -0.036, 0.010, 0.000, 6.000, 10.000, -121.000, -947.000, 221.000, 0.777, -0.622, 0.000, 0.100, 54, 79, 91, 84, 255, 680
I (3332179)  : , -0.002, -0.053, 0.014, 11.000, 14.000, 7.000, -121.000, -947.000, 221.000, 0.777, -0.622, 0.000, 0.100, 55, 72, 92, 84, 255, 681
I (3332189)  : , -0.033, -0.047, 0.018, 19.000, 2.000, -14.000, -122.000, -947.000, 220.000, 0.776, -0.622, 0.000, 0.100, 59, 78, 95, 84, 255, 682
I (3332199)  : , -0.063, -0.006, 0.027, 15.000, 0.000, -11.000, -122.000, -947.000, 220.000, 0.776, -0.623, 0.000, 0.100, 57, 78, 94, 81, 255, 683
I (3332219)  : , -0.053, 0.060, 0.060, 4.000, -11.000, -11.000, -124.000, -947.000, 219.000, 0.776, -0.623, 0.001, 0.100, 50, 79, 89, 84, 255, 684
I (3332229)  : , -0.037, 0.083, 0.058, -17.000, -10.000, -1.000, -124.000, -947.000, 219.000, 0.776, -0.623, 0.001, 0.100, 51, 73, 91, 88, 253, 685
I (3332239)  : , -0.026, 0.084, 0.054, -33.000, -15.000, 3.000, -125.000, -947.000, 218.000, 0.776, -0.623, 0.002, 0.100, 32, 74, 91, 82, 255, 686
I (3332249)  : , -0.026, 0.058, 0.038, -29.000, -6.000, 2.000, -125.000, -947.000, 218.000, 0.775, -0.623, 0.002, 0.100, 56, 74, 92, 88, 255, 687
I (3332269)  : , -0.034, -0.040, -0.001, -1.000, 4.000, -13.000, -125.000, -947.000, 218.000, 0.775, -0.624, 0.002, 0.100, 55, 72, 94, 85, 255, 688
I (3332279)  : , -0.047, -0.077, -0.003, 5.000, 7.000, -30.000, -125.000, -947.000, 217.000, 0.775, -0.624, 0.002, 0.100, 54, 71, 91, 85, 253, 689
I (3332289)  : , -0.052, -0.049, 0.001, -8.000, -1.000, -43.000, -125.000, -948.000, 216.000, 0.775, -0.624, 0.001, 0.100, 54, 72, 95, 84, 251, 690
I (3332299)  : , -0.038, 0.004, 0.019, -15.000, -10.000, -27.000, -125.000, -948.000, 216.000, 0.775, -0.624, 0.002, 0.100, 53, 78, 89, 83, 255, 691
I (3332319)  : , 0.011, 0.033, 0.022, -22.000, -8.000, -21.000, -125.000, -948.000, 216.000, 0.775, -0.624, 0.002, 0.100, 49, 78, 94, 84, 255, 692
I (3332329)  : , 0.036, -0.001, 0.011, -20.000, -1.000, -20.000, -125.000, -948.000, 217.000, 0.775, -0.624, 0.002, 0.100, 55, 77, 94, 84, 255, 693
I (3332339)  : , 0.044, -0.033, 0.004, -13.000, 0.000, -28.000, -125.000, -947.000, 217.000, 0.775, -0.624, 0.002, 0.101, 56, 73, 97, 84, 255, 694
I (3332349)  : , 0.054, -0.051, 0.000, -5.000, 3.000, -16.000, -125.000, -947.000, 218.000, 0.775, -0.624, 0.002, 0.101, 55, 78, 90, 79, 254, 695
I (3332369)  : , 0.072, -0.060, 0.000, -3.000, -2.000, -8.000, -125.000, -947.000, 218.000, 0.775, -0.623, 0.002, 0.101, 57, 74, 91, 83, 255, 696
I (3332379)  : , 0.070, -0.080, 0.000, -1.000, 1.000, -6.000, -125.000, -947.000, 219.000, 0.776, -0.623, 0.001, 0.101, 63, 84, 89, 77, 255, 697
I (3332389)  : , 0.077, -0.103, 0.006, 9.000, 4.000, -3.000, -125.000, -947.000, 220.000, 0.776, -0.623, 0.001, 0.102, 56, 77, 91, 83, 255, 698
I (3332399)  : , 0.082, -0.111, 0.026, 13.000, 1.000, -10.000, -125.000, -946.000, 221.000, 0.776, -0.622, 0.000, 0.102, 59, 80, 91, 83, 255, 699
I (3332419)  : , 0.071, -0.009, 0.054, 3.000, -7.000, -5.000, -126.000, -946.000, 222.000, 0.776, -0.622, 0.001, 0.103, 60, 79, 93, 85, 255, 700
I (3332429)  : , 0.056, 0.078, 0.056, -9.000, -5.000, 4.000, -126.000, -946.000, 222.000, 0.777, -0.622, 0.001, 0.103, 53, 73, 91, 80, 255, 701
I (3332439)  : , 0.039, 0.122, 0.050, -25.000, -21.000, 31.000, -127.000, -946.000, 223.000, 0.777, -0.621, 0.002, 0.102, 53, 70, 99, 81, 255, 702
I (3332449)  : , 0.036, 0.099, 0.032, -21.000, -11.000, 40.000, -128.000, -946.000, 223.000, 0.777, -0.621, 0.002, 0.102, 59, 77, 91, 84, 251, 703
I (3332469)  : , 0.027, -0.080, 0.006, -11.000, -6.000, 34.000, -128.000, -946.000, 224.000, 0.777, -0.621, 0.002, 0.103, 59, 80, 98, 85, 255, 704
I (3332479)  : , 0.020, -0.132, 0.007, 8.000, -3.000, 12.000, -127.000, -946.000, 224.000, 0.777, -0.621, 0.002, 0.103, 57, 74, 91, 89, 255, 705
I (3332489)  : , 0.010, -0.153, 0.023, 9.000, -7.000, 0.000, -127.000, -945.000, 224.000, 0.777, -0.621, 0.001, 0.104, 57, 74, 94, 84, 255, 706
I (3332499)  : , 0.008, -0.104, 0.029, 0.000, -4.000, -14.000, -127.000, -945.000, 224.000, 0.777, -0.621, 0.001, 0.104, 55, 74, 93, 88, 255, 707
I (3332519)  : , -0.003, 0.061, 0.029, -31.000, -12.000, 20.000, -128.000, -945.000, 224.000, 0.777, -0.621, 0.001, 0.104, 59, 82, 98, 88, 255, 708
I (3332529)  : , -0.009, 0.081, 0.012, -35.000, -8.000, 25.000, -128.000, -945.000, 224.000, 0.777, -0.621, -0.001, 0.107, 60, 74, 94, 86, 255, 709
I (3332539)  : , -0.020, 0.042, -0.011, -34.000, -6.000, 28.000, -128.000, -946.000, 224.000, 0.777, -0.621, -0.001, 0.107, 60, 82, 91, 75, 255, 710
I (3332549)  : , -0.028, -0.010, -0.023, -16.000, -4.000, 5.000, -127.000, -946.000, 224.000, 0.776, -0.621, -0.001, 0.107, 56, 71, 91, 81, 255, 711
I (3332569)  : , -0.009, -0.097, -0.017, 0.000, 6.000, -6.000, -127.000, -946.000, 224.000, 0.776, -0.621, -0.002, 0.107, 60, 83, 98, 91, 255, 712
I (3332579)  : , -0.008, -0.109, 0.002, 5.000, -1.000, -24.000, -127.000, -946.000, 224.000, 0.776, -0.621, -0.003, 0.108, 58, 79, 92, 81, 255, 713
I (3332589)  : , -0.014, -0.081, 0.016, 0.000, -3.000, -27.000, -127.000, -946.000, 224.000, 0.776, -0.621, -0.003, 0.108, 57, 79, 91, 79, 255, 714
I (3332599)  : , -0.012, -0.016, 0.021, -11.000, -10.000, -29.000, -127.000, -946.000, 224.000, 0.776, -0.621, -0.003, 0.109, 57, 72, 91, 83, 255, 715
I (3332619)  : , 0.008, 0.080, 0.000, -25.000, -8.000, 5.000, -127.000, -946.000, 223.000, 0.776, -0.621, -0.003, 0.108, 59, 81, 98, 88, 255, 716
I (3332629)  : , 0.011, 0.060, -0.024, -21.000, -3.000, 10.000, -127.000, -946.000, 224.000, 0.776, -0.621, -0.003, 0.108, 56, 77, 95, 78, 255, 717
I (3332639)  : , 0.008, 0.007, -0.040, -15.000, 1.000, 4.000, -127.000, -946.000, 224.000, 0.776, -0.621, -0.003, 0.108, 59, 73, 94, 84, 255, 718
I (3332649)  : , 0.000, -0.044, -0.044, 3.000, 7.000, -8.000, -126.000, -946.000, 224.000, 0.776, -0.621, -0.003, 0.108, 60, 78, 91, 83, 255, 719
I (3332669)  : , 0.012, -0.117, -0.017, 14.000, 5.000, -18.000, -126.000, -946.000, 224.000, 0.776, -0.621, -0.004, 0.108, 65, 81, 96, 89, 255, 720
I (3332679)  : , 0.018, -0.119, 0.003, 11.000, 4.000, -35.000, -125.000, -946.000, 224.000, 0.776, -0.621, -0.004, 0.109, 51, 71, 91, 88, 255, 721
I (3332689)  : , 0.012, -0.079, 0.019, 3.000, 0.000, -39.000, -125.000, -946.000, 224.000, 0.776, -0.621, -0.005, 0.109, 56, 79, 90, 81, 255, 722
I (3332699)  : , 0.006, -0.009, 0.022, -1.000, -4.000, -34.000, -126.000, -946.000, 224.000, 0.776, -0.621, -0.004, 0.109, 57, 80, 94, 85, 255, 723
I (3332719)  : , 0.018, 0.071, 0.018, -12.000, -5.000, -7.000, -126.000, -946.000, 225.000, 0.776, -0.621, -0.004, 0.109, 59, 81, 97, 88, 255, 724
I (3332729)  : , 0.022, 0.083, 0.013, -17.000, -7.000, 0.000, -127.000, -945.000, 225.000, 0.776, -0.621, -0.004, 0.110, 61, 73, 94, 85, 255, 725
I (3332739)  : , 0.028, 0.080, 0.013, -21.000, -10.000, 13.000, -127.000, -945.000, 225.000, 0.777, -0.620, -0.004, 0.109, 54, 78, 94, 86, 255, 726
I (3332749)  : , 0.037, 0.049, 0.012, -21.000, -1.000, 15.000, -127.000, -945.000, 225.000, 0.777, -0.620, -0.004, 0.109, 50, 78, 90, 84, 255, 727
I (3332769)  : , 0.033, -0.027, 0.010, -20.000, 1.000, 5.000, -127.000, -945.000, 226.000, 0.777, -0.620, -0.004, 0.110, 65, 81, 96, 90, 255, 728
I (3332779)  : , 0.011, -0.026, 0.011, -13.000, -1.000, -1.000, -127.000, -945.000, 226.000, 0.777, -0.620, -0.005, 0.111, 61, 73, 94, 83, 255, 729
I (3332789)  : , -0.007, 0.010, -0.003, -7.000, -3.000, -8.000, -127.000, -945.000, 226.000, 0.777, -0.620, -0.005, 0.111, 54, 70, 91, 83, 255, 730
I (3332799)  : , -0.018, 0.051, -0.003, -5.000, -3.000, -6.000, -128.000, -945.000, 226.000, 0.776, -0.620, -0.004, 0.111, 49, 74, 91, 83, 255, 731
I (3332819)  : , -0.008, 0.081, 0.010, -15.000, -10.000, -7.000, -128.000, -945.000, 225.000, 0.776, -0.620, -0.004, 0.111, 59, 80, 96, 90, 255, 732
I (3332829)  : , -0.004, 0.104, 0.013, -29.000, -11.000, -4.000, -129.000, -945.000, 225.000, 0.776, -0.621, -0.003, 0.110, 57, 74, 91, 84, 255, 733
I (3332839)  : , -0.010, 0.127, 0.011, -40.000, -16.000, -2.000, -129.000, -945.000, 225.000, 0.776, -0.621, -0.003, 0.110, 54, 74, 99, 80, 255, 734
I (3332849)  : , -0.016, 0.129, -0.016, -45.000, -13.000, 5.000, -129.000, -945.000, 224.000, 0.776, -0.621, -0.003, 0.110, 52, 79, 94, 86, 255, 735
I (3332869)  : , -0.028, 0.000, -0.074, -26.000, -5.000, 1.000, -128.000, -945.000, 224.000, 0.776, -0.621, -0.003, 0.109, 65, 80, 98, 92, 255, 736
I (3332879)  : , -0.020, -0.082, -0.094, -8.000, 4.000, -8.000, -127.000, -946.000, 224.000, 0.776, -0.621, -0.004, 0.109, 54, 72, 94, 85, 255, 737
I (3332889)  : , -0.010, -0.124, -0.090, 11.000, 7.000, -32.000, -126.000, -946.000, 224.000, 0.776, -0.621, -0.004, 0.109, 56, 72, 94, 85, 255, 738
I (3332899)  : , -0.001, -0.112, -0.074, 12.000, 0.000, -38.000, -125.000, -946.000, 224.000, 0.776, -0.621, -0.005, 0.109, 60, 73, 91, 85, 253, 739
I (3332919)  : , 0.017, 0.054, -0.049, 0.000, 0.000, -27.000, -124.000, -946.000, 224.000, 0.776, -0.621, -0.005, 0.109, 64, 82, 99, 92, 255, 740
I (3332929)  : , 0.021, 0.118, -0.043, -12.000, -8.000, -2.000, -124.000, -946.000, 224.000, 0.776, -0.621, -0.005, 0.109, 57, 74, 95, 85, 255, 741
I (3332939)  : , 0.023, 0.123, -0.043, -14.000, -8.000, 2.000, -124.000, -946.000, 224.000, 0.776, -0.621, -0.005, 0.109, 57, 74, 94, 85, 255, 742
I (3332949)  : , 0.037, 0.092, -0.057, -12.000, 2.000, 10.000, -123.000, -946.000, 225.000, 0.777, -0.621, -0.005, 0.108, 57, 78, 91, 83, 255, 743
I (3332969)  : , 0.056, -0.038, -0.060, 5.000, 3.000, 16.000, -123.000, -946.000, 226.000, 0.777, -0.620, -0.005, 0.108, 60, 84, 99, 90, 255, 744
I (3332979)  : , 0.054, -0.102, -0.057, 11.000, 2.000, 9.000, -122.000, -946.000, 226.000, 0.777, -0.620, -0.006, 0.108, 54, 78, 94, 84, 255, 745
I (3332989)  : , 0.059, -0.143, -0.043, 14.000, 6.000, 5.000, -121.000, -946.000, 227.000, 0.777, -0.620, -0.006, 0.108, 55, 79, 94, 83, 255, 746
I (3332999)  : , 0.046, -0.136, -0.023, 24.000, 1.000, -6.000, -120.000, -946.000, 228.000, 0.778, -0.619, -0.007, 0.108, 57, 79, 83, 87, 255, 747
I (3333019)  : , 0.013, -0.019, -0.001, 8.000, -5.000, -11.000, -120.000, -946.000, 228.000, 0.778, -0.619, -0.008, 0.109, 57, 84, 95, 90, 255, 748
I (3333029)  : , 0.002, 0.059, 0.000, 2.000, -6.000, 8.000, -120.000, -946.000, 228.000, 0.778, -0.619, -0.007, 0.109, 54, 74, 89, 84, 255, 749
I (3333039)  : , 0.004, 0.087, 0.000, 2.000, -4.000, 13.000, -120.000, -946.000, 228.000, 0.778, -0.619, -0.007, 0.108, 56, 72, 90, 86, 250, 750
I (3333049)  : , 0.013, 0.062, 0.003, 2.000, -3.000, 16.000, -120.000, -945.000, 228.000, 0.778, -0.619, -0.007, 0.108, 56, 80, 91, 83, 250, 751
I (3333069)  : , 0.016, -0.063, 0.013, 10.000, 5.000, 13.000, -120.000, -945.000, 228.000, 0.778, -0.619, -0.007, 0.108, 57, 78, 97, 89, 255, 752
I (3333079)  : , 0.016, -0.118, 0.024, 10.000, 3.000, 6.000, -120.000, -945.000, 229.000, 0.778, -0.619, -0.008, 0.110, 57, 70, 90, 84, 255, 753
I (3333089)  : , 0.006, -0.154, 0.042, 5.000, -1.000, -5.000, -120.000, -945.000, 229.000, 0.778, -0.619, -0.009, 0.110, 59, 80, 88, 81, 255, 754
I (3333099)  : , 0.000, -0.138, 0.056, -3.000, -8.000, -25.000, -121.000, -945.000, 229.000, 0.778, -0.619, -0.009, 0.111, 57, 74, 94, 83, 255, 755
I (3333119)  : , -0.017, 0.026, 0.031, -23.000, -7.000, -17.000, -121.000, -945.000, 229.000, 0.778, -0.619, -0.009, 0.111, 61, 81, 96, 89, 255, 756
I (3333129)  : , -0.026, 0.113, 0.023, -38.000, -14.000, 9.000, -122.000, -945.000, 229.000, 0.777, -0.619, -0.009, 0.112, 56, 79, 91, 84, 255, 757
I (3333139)  : , -0.020, 0.132, 0.013, -40.000, -12.000, 16.000, -122.000, -945.000, 228.000, 0.777, -0.619, -0.008, 0.111, 55, 70, 91, 84, 255, 758
I (3333149)  : , 0.002, 0.086, 0.001, -38.000, -8.000, 23.000, -122.000, -945.000, 228.000, 0.777, -0.619, -0.008, 0.111, 56, 71, 90, 85, 254, 759
I (3333169)  : , 0.011, -0.049, -0.007, -28.000, 1.000, 13.000, -122.000, -945.000, 228.000, 0.777, -0.619, -0.008, 0.111, 59, 84, 97, 94, 255, 760
I (3333179)  : , 0.006, -0.080, -0.012, -27.000, 0.000, 16.000, -122.000, -945.000, 228.000, 0.777, -0.619, -0.009, 0.113, 55, 73, 90, 83, 255, 761
I (3333189)  : , -0.003, -0.094, -0.022, -21.000, -4.000, 12.000, -122.000, -945.000, 229.000, 0.777, -0.619, -0.010, 0.113, 53, 72, 91, 83, 255, 762
I (3333199)  : , -0.008, -0.111, -0.027, -12.000, -10.000, 2.000, -121.000, -945.000, 229.000, 0.777, -0.619, -0.010, 0.113, 53, 77, 89, 81, 253, 763
I (3333219)  : , 0.000, -0.111, -0.034, 9.000, 9.000, 3.000, -120.000, -945.000, 229.000, 0.777, -0.619, -0.011, 0.114, 59, 81, 96, 90, 255, 764
I (3333229)  : , -0.003, -0.089, -0.022, 14.000, 5.000, -3.000, -120.000, -945.000, 229.000, 0.777, -0.619, -0.012, 0.114, 51, 74, 94, 83, 255, 765
I (3333239)  : , -0.031, -0.048, -0.001, -2.000, -10.000, -27.000, -120.000, -945.000, 229.000, 0.777, -0.619, -0.012, 0.114, 56, 72, 91, 83, 255, 766
I (3333259)  : , -0.047, 0.131, 0.016, -34.000, -17.000, 0.000, -120.000, -946.000, 228.000, 0.777, -0.619, -0.011, 0.114, 69, 90, 105, 96, 255, 767
I (3333269)  : , -0.046, 0.183, 0.002, -52.000, -15.000, 21.000, -121.000, -946.000, 227.000, 0.777, -0.620, -0.010, 0.113, 57, 74, 97, 92, 255, 768
I (3333289)  : , -0.046, 0.088, -0.050, -44.000, -8.000, 19.000, -121.000, -946.000, 226.000, 0.776, -0.620, -0.010, 0.112, 56, 73, 94, 85, 255, 769
I (3333299)  : , -0.054, 0.003, -0.079, -28.000, -3.000, 10.000, -120.000, -946.000, 226.000, 0.776, -0.620, -0.010, 0.112, 59, 70, 89, 81, 255, 770
I (3333309)  : , -0.049, -0.070, -0.092, -9.000, 0.000, 2.000, -119.000, -946.000, 225.000, 0.776, -0.620, -0.011, 0.112, 50, 70, 88, 82, 255, 771
I (3333319)  : , -0.032, -0.129, -0.090, 1.000, 3.000, 1.000, -118.000, -946.000, 225.000, 0.776, -0.620, -0.012, 0.112, 58, 83, 98, 91, 255, 772
I (3333339)  : , -0.013, -0.181, -0.057, 20.000, 8.000, -18.000, -116.000, -947.000, 225.000, 0.776, -0.620, -0.014, 0.113, 57, 78, 83, 82, 255, 773
I (3333349)  : , -0.020, -0.158, -0.033, 17.000, 7.000, -29.000, -115.000, -947.000, 225.000, 0.776, -0.620, -0.015, 0.113, 46, 70, 89, 80, 251, 774
I (3333359)  : , -0.039, -0.092, -0.026, 4.000, 4.000, -32.000, -115.000, -947.000, 225.000, 0.776, -0.620, -0.015, 0.114, 57, 70, 88, 81, 253, 775
I (3333379)  : , -0.074, 0.087, -0.030, -15.000, -20.000, -1.000, -114.000, -947.000, 223.000, 0.776, -0.621, -0.015, 0.113, 56, 79, 96, 75, 255, 776
I (3333389)  : , -0.057, 0.084, -0.040, -9.000, -14.000, 0.000, -114.000, -947.000, 223.000, 0.775, -0.621, -0.015, 0.113, 56, 78, 95, 83, 251, 777
I (3333399)  : , -0.030, 0.023, -0.047, -1.000, -2.000, -1.000, -114.000, -948.000, 223.000, 0.775, -0.621, -0.015, 0.113, 57, 78, 87, 83, 255, 778
I (3333409)  : , -0.013, -0.046, -0.044, 20.000, 11.000, -20.000, -113.000, -948.000, 222.000, 0.775, -0.621, -0.015, 0.113, 57, 74, 91, 83, 255, 779
I (3333429)  : , -0.022, -0.029, 0.011, 19.000, 2.000, -38.000, -113.000, -948.000, 222.000, 0.775, -0.622, -0.016, 0.113, 57, 78, 91, 83, 255, 780
I (3333439)  : , -0.022, -0.029, 0.011, 7.000, 0.000, -37.000, -113.000, -948.000, 222.000, 0.775, -0.622, -0.016, 0.113, 58, 78, 91, 83, 255, 781
I (3333449)  : , -0.019, 0.047, 0.026, -20.000, -6.000, -29.000, -113.000, -948.000, 222.000, 0.775, -0.622, -0.016, 0.113, 56, 70, 87, 81, 250, 782
I (3333459)  : , -0.012, 0.164, 0.000, -27.000, -8.000, -13.000, -114.000, -948.000, 221.000, 0.775, -0.622, -0.015, 0.113, 59, 78, 90, 81, 251, 783
I (3333479)  : , 0.002, 0.057, -0.033, -25.000, -10.000, 7.000, -114.000, -948.000, 221.000, 0.775, -0.622, -0.015, 0.112, 61, 85, 96, 84, 255, 784
I (3333489)  : , 0.022, -0.038, -0.042, -15.000, -5.000, 4.000, -113.000, -948.000, 221.000, 0.775, -0.622, -0.015, 0.112, 59, 74, 91, 81, 251, 785
I (3333499)  : , 0.036, -0.116, -0.041, -5.000, 0.000, -3.000, -112.000, -948.000, 222.000, 0.775, -0.622, -0.016, 0.112, 59, 72, 95, 84, 255, 786
I (3333509)  : , 0.040, -0.162, -0.028, 17.000, 14.000, -11.000, -112.000, -948.000, 222.000, 0.775, -0.621, -0.016, 0.112, 57, 72, 90, 83, 255, 787
I (3333529)  : , 0.020, -0.134, 0.010, 22.000, 4.000, -21.000, -111.000, -948.000, 223.000, 0.775, -0.621, -0.017, 0.113, 55, 74, 83, 83, 253, 788
I (3333539)  : , 0.021, -0.059, 0.019, 17.000, -3.000, -26.000, -111.000, -948.000, 223.000, 0.775, -0.621, -0.018, 0.114, 57, 74, 91, 83, 255, 789
I (3333549)  : , 0.043, 0.024, 0.017, 0.000, -5.000, -2.000, -111.000, -948.000, 224.000, 0.776, -0.621, -0.017, 0.114, 55, 72, 92, 84, 250, 790
I (3333559)  : , 0.057, 0.067, 0.016, -5.000, -13.000, 9.000, -112.000, -947.000, 224.000, 0.776, -0.621, -0.017, 0.114, 60, 72, 95, 83, 255, 791
I (3333579)  : , 0.052, -0.008, 0.002, 10.000, 10.000, 44.000, -112.000, -947.000, 225.000, 0.776, -0.620, -0.017, 0.114, 56, 72, 95, 83, 254, 792
I (3333589)  : , 0.021, -0.087, 0.026, 26.000, 14.000, 31.000, -112.000, -947.000, 226.000, 0.776, -0.620, -0.017, 0.114, 56, 74, 91, 85, 255, 793
I (3333599)  : , -0.013, -0.110, 0.062, 29.000, 4.000, 1.000, -112.000, -947.000, 225.000, 0.776, -0.620, -0.017, 0.115, 58, 72, 90, 83, 255, 794
I (3333609)  : , -0.027, -0.044, 0.086, 11.000, -13.000, -19.000, -113.000, -947.000, 225.000, 0.776, -0.620, -0.017, 0.115, 54, 67, 94, 84, 255, 795
I (3333629)  : , -0.014, 0.148, 0.069, -39.000, -18.000, 10.000, -115.000, -947.000, 225.000, 0.776, -0.620, -0.016, 0.115, 56, 71, 91, 85, 255, 796
