Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3279539)  : , -0.011, 0.088, -0.008, -19.000, -4.000, 9.000, -42.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.059, 68, 84, 99, 88, 255, 636
I (3279549)  : , -0.004, -0.033, -0.030, -14.000, -2.000, 9.000, -42.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.059, 57, 68, 86, 72, 250, 637
I (3279559)  : , -0.004, -0.033, -0.030, 5.000, 8.000, -5.000, -42.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.059, 57, 70, 92, 68, 252, 638
I (3279569)  : , 0.003, -0.078, -0.031, 12.000, 16.000, -6.000, -41.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.059, 55, 68, 86, 72, 250, 639
I (3279589)  : , 0.002, -0.076, 0.000, 9.000, 1.000, -21.000, -41.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.059, 72, 89, 96, 81, 255, 640
I (3279599)  : , -0.013, -0.022, 0.004, 9.000, 1.000, -21.000, -41.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.059, 55, 72, 89, 75, 252, 641
I (3279609)  : , 0.000, 0.031, 0.006, 0.000, -2.000, -13.000, -41.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.059, 50, 72, 90, 73, 253, 642
I (3279619)  : , 0.019, 0.047, 0.007, -4.000, 4.000, -1.000, -41.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.059, 56, 77, 89, 73, 250, 643
I (3279639)  : , 0.002, 0.022, 0.003, -8.000, 8.000, 6.000, -41.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.059, 67, 89, 100, 84, 255, 644
I (3279649)  : , 0.008, 0.017, 0.008, -8.000, 1.000, 10.000, -42.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.059, 55, 73, 89, 72, 253, 645
I (3279659)  : , 0.000, 0.004, 0.012, 0.000, 3.000, -1.000, -42.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.059, 57, 72, 64, 73, 255, 646
I (3279669)  : , -0.017, 0.000, 0.008, 0.000, 0.000, -9.000, -42.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.059, 54, 70, 86, 77, 254, 647
I (3279689)  : , -0.002, 0.031, 0.022, 6.000, 6.000, 2.000, -42.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.059, 67, 88, 104, 81, 255, 648
I (3279699)  : , -0.014, 0.056, 0.029, 6.000, 6.000, 2.000, -43.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.058, 53, 73, 87, 72, 255, 649
I (3279709)  : , -0.032, 0.067, 0.041, 9.000, 0.000, 5.000, -43.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.058, 60, 79, 90, 72, 255, 650
I (3279719)  : , -0.037, 0.066, 0.052, 3.000, -4.000, -2.000, -44.000, -979.000, -35.000, 0.692, -0.719, -0.028, 0.058, 59, 68, 91, 75, 252, 651
I (3279739)  : , -0.016, 0.074, 0.040, -27.000, -8.000, -2.000, -44.000, -978.000, -36.000, 0.692, -0.719, -0.027, 0.058, 67, 84, 98, 84, 255, 652
I (3279749)  : , -0.011, 0.052, 0.030, -31.000, -6.000, -4.000, -44.000, -978.000, -36.000, 0.692, -0.719, -0.027, 0.058, 57, 71, 86, 72, 255, 653
I (3279759)  : , -0.008, 0.020, 0.012, -27.000, 0.000, -7.000, -44.000, -978.000, -36.000, 0.692, -0.719, -0.027, 0.058, 51, 67, 87, 72, 255, 654
I (3279769)  : , -0.009, -0.021, -0.014, -1.000, 9.000, -11.000, -44.000, -978.000, -35.000, 0.692, -0.719, -0.028, 0.058, 55, 74, 87, 77, 254, 655
I (3279789)  : , 0.006, -0.089, -0.014, 8.000, 11.000, -29.000, -44.000, -978.000, -36.000, 0.692, -0.719, -0.028, 0.059, 67, 90, 96, 85, 255, 656
I (3279799)  : , 0.002, -0.069, 0.006, 8.000, 9.000, -38.000, -44.000, -978.000, -36.000, 0.692, -0.719, -0.028, 0.059, 59, 77, 88, 72, 250, 657
I (3279809)  : , 0.002, -0.010, 0.014, -13.000, -2.000, -30.000, -44.000, -978.000, -35.000, 0.692, -0.719, -0.028, 0.059, 59, 79, 87, 72, 252, 658
I (3279819)  : , 0.013, 0.060, 0.027, -22.000, -5.000, -19.000, -45.000, -978.000, -35.000, 0.692, -0.719, -0.028, 0.058, 54, 71, 87, 73, 254, 659
I (3279839)  : , 0.042, 0.082, 0.010, -16.000, 6.000, 12.000, -45.000, -978.000, -35.000, 0.692, -0.719, -0.027, 0.058, 56, 82, 96, 83, 255, 660
I (3279849)  : , 0.037, 0.033, -0.006, -8.000, 4.000, 6.000, -45.000, -979.000, -34.000, 0.692, -0.719, -0.027, 0.058, 60, 71, 87, 72, 255, 661
I (3279859)  : , 0.021, -0.019, -0.016, -3.000, 6.000, 0.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.027, 0.058, 55, 68, 85, 72, 255, 662
I (3279869)  : , 0.016, -0.042, -0.016, 0.000, 0.000, -4.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.058, 54, 70, 87, 72, 255, 663
I (3279889)  : , 0.018, -0.020, 0.000, -8.000, -5.000, -1.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.059, 68, 88, 96, 84, 255, 664
I (3279899)  : , 0.023, 0.009, 0.000, -8.000, -5.000, -1.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.059, 56, 71, 87, 73, 255, 665
I (3279909)  : , 0.021, 0.021, 0.000, -19.000, -4.000, 9.000, -44.000, -979.000, -33.000, 0.692, -0.719, -0.027, 0.058, 55, 74, 87, 68, 251, 666
I (3279919)  : , 0.012, 0.023, -0.010, -16.000, -2.000, 14.000, -44.000, -979.000, -33.000, 0.692, -0.719, -0.027, 0.058, 54, 72, 87, 70, 255, 667
I (3279939)  : , -0.001, -0.019, -0.022, 0.000, 7.000, 7.000, -44.000, -979.000, -33.000, 0.692, -0.719, -0.028, 0.058, 67, 82, 99, 81, 255, 668
I (3279949)  : , -0.009, -0.059, -0.030, 0.000, 7.000, 7.000, -44.000, -979.000, -33.000, 0.692, -0.719, -0.028, 0.058, 57, 78, 86, 72, 252, 669
I (3279959)  : , -0.010, -0.077, -0.013, 1.000, 7.000, -5.000, -44.000, -979.000, -33.000, 0.692, -0.719, -0.028, 0.059, 60, 70, 89, 81, 253, 670
I (3279969)  : , -0.018, -0.057, 0.001, 3.000, 1.000, -11.000, -44.000, -979.000, -33.000, 0.692, -0.719, -0.028, 0.059, 51, 71, 86, 73, 255, 671
I (3279989)  : , -0.007, 0.038, -0.001, -12.000, -1.000, -3.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.059, 67, 91, 95, 85, 255, 672
I (3279999)  : , -0.012, 0.057, -0.003, -12.000, -1.000, -3.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.059, 57, 72, 87, 71, 251, 673
I (3280009)  : , -0.024, 0.046, -0.019, -12.000, 1.000, -7.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.058, 57, 69, 85, 69, 255, 674
I (3280029)  : , 0.004, -0.019, -0.011, 4.000, 11.000, -7.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.058, 53, 74, 90, 69, 253, 675
I (3280039)  : , 0.004, -0.033, -0.001, 4.000, 11.000, -7.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.058, 70, 85, 96, 85, 255, 676
I (3280049)  : , -0.011, -0.021, 0.008, 5.000, 5.000, -14.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.058, 53, 79, 89, 73, 255, 677
I (3280069)  : , -0.007, 0.024, 0.008, -5.000, -6.000, -13.000, -44.000, -979.000, -35.000, 0.692, -0.719, -0.028, 0.058, 55, 74, 89, 69, 251, 678
I (3280079)  : , 0.003, 0.039, -0.002, -12.000, -2.000, -11.000, -44.000, -979.000, -35.000, 0.692, -0.719, -0.028, 0.058, 55, 73, 90, 73, 247, 679
I (3280089)  : , 0.011, 0.033, -0.004, -14.000, 1.000, -1.000, -43.000, -979.000, -35.000, 0.692, -0.719, -0.028, 0.058, 68, 91, 96, 84, 248, 680
I (3280109)  : , 0.000, -0.022, -0.012, -9.000, 2.000, 0.000, -43.000, -979.000, -35.000, 0.692, -0.719, -0.028, 0.058, 53, 71, 87, 73, 251, 681
I (3280119)  : , 0.009, -0.041, -0.006, -7.000, -5.000, -4.000, -43.000, -979.000, -35.000, 0.692, -0.719, -0.028, 0.058, 53, 68, 87, 73, 252, 682
I (3280129)  : , 0.026, -0.048, -0.003, -6.000, 8.000, -11.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.059, 53, 74, 89, 72, 251, 683
I (3280139)  : , 0.024, -0.036, 0.009, -7.000, 3.000, -12.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.059, 67, 88, 100, 101, 255, 684
I (3280159)  : , -0.006, 0.034, 0.002, -17.000, -5.000, -10.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.059, 52, 71, 84, 74, 251, 685
I (3280169)  : , -0.007, 0.054, -0.004, -19.000, -7.000, -1.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.058, 54, 70, 85, 78, 255, 686
I (3280179)  : , 0.000, 0.047, -0.017, -18.000, -5.000, 2.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.058, 38, 72, 86, 72, 252, 687
I (3280189)  : , 0.009, 0.013, -0.024, -17.000, -1.000, 6.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.058, 67, 83, 107, 83, 255, 688
I (3280209)  : , 0.010, -0.040, -0.022, -11.000, 1.000, -4.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.058, 57, 70, 87, 78, 255, 689
I (3280219)  : , 0.016, -0.047, -0.022, -4.000, 6.000, -3.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.058, 52, 69, 88, 75, 254, 690
I (3280229)  : , 0.016, -0.050, -0.019, 3.000, 7.000, -5.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.059, 55, 58, 89, 73, 253, 691
I (3280239)  : , 0.002, -0.043, -0.016, 5.000, 9.000, -10.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.059, 72, 88, 94, 84, 254, 692
I (3280259)  : , -0.008, 0.012, 0.001, 6.000, -2.000, -9.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.058, 58, 70, 83, 68, 250, 693
I (3280269)  : , -0.001, 0.037, -0.002, -1.000, 2.000, -7.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.058, 54, 71, 87, 72, 253, 694
I (3280279)  : , 0.011, 0.049, 0.000, -8.000, 3.000, -2.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.058, 57, 70, 86, 69, 253, 695
I (3280299)  : , 0.003, 0.007, 0.000, -3.000, 5.000, 3.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.058, 61, 83, 95, 78, 255, 696
I (3280309)  : , 0.004, -0.018, 0.004, 1.000, 7.000, 0.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.058, 54, 74, 89, 73, 253, 697
I (3280319)  : , 0.000, -0.016, 0.013, 3.000, 4.000, -15.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.058, 55, 74, 90, 74, 255, 698
I (3280329)  : , -0.003, 0.012, 0.012, -8.000, -5.000, -17.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.058, 56, 73, 87, 69, 251, 699
I (3280349)  : , 0.009, 0.056, 0.003, -17.000, -4.000, 0.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.058, 55, 80, 91, 79, 255, 700
I (3280359)  : , 0.010, 0.031, -0.010, -20.000, 1.000, 2.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.058, 57, 73, 88, 73, 254, 701
I (3280369)  : , 0.004, -0.012, -0.016, -20.000, -1.000, -2.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.058, 59, 72, 91, 73, 251, 702
I (3280379)  : , 0.001, -0.047, -0.016, -11.000, -5.000, -5.000, -43.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.058, 50, 72, 87, 73, 250, 703
I (3280399)  : , 0.039, -0.074, -0.003, 0.000, 7.000, -17.000, -43.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.058, 64, 81, 95, 79, 255, 704
I (3280409)  : , 0.027, -0.044, 0.022, -6.000, 6.000, -22.000, -43.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.059, 59, 72, 89, 72, 252, 705
I (3280419)  : , 0.001, 0.029, 0.022, -12.000, 1.000, -15.000, -43.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.059, 59, 72, 87, 75, 251, 706
I (3280429)  : , -0.007, 0.084, 0.017, -15.000, -16.000, -5.000, -43.000, -979.000, -33.000, 0.692, -0.719, -0.028, 0.058, 53, 72, 87, 72, 250, 707
I (3280449)  : , 0.024, 0.059, -0.022, -22.000, 4.000, 1.000, -43.000, -979.000, -33.000, 0.692, -0.719, -0.028, 0.058, 59, 79, 94, 79, 255, 708
I (3280459)  : , 0.039, 0.031, -0.013, -14.000, 6.000, 10.000, -43.000, -979.000, -33.000, 0.693, -0.719, -0.028, 0.058, 57, 72, 88, 73, 250, 709
I (3280469)  : , 0.018, -0.001, -0.021, -11.000, 8.000, 14.000, -43.000, -979.000, -33.000, 0.693, -0.718, -0.028, 0.058, 55, 72, 87, 73, 249, 710
I (3280479)  : , 0.000, -0.040, -0.039, 6.000, 10.000, 14.000, -43.000, -979.000, -33.000, 0.693, -0.718, -0.028, 0.058, 60, 72, 87, 73, 255, 711
I (3280499)  : , 0.006, -0.132, -0.010, 26.000, -1.000, -29.000, -43.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.058, 61, 80, 92, 79, 255, 712
I (3280509)  : , 0.031, -0.073, 0.009, 5.000, 10.000, -49.000, -43.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.059, 54, 72, 90, 72, 255, 713
I (3280519)  : , 0.033, 0.057, 0.027, -8.000, 1.000, -21.000, -43.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.059, 55, 71, 86, 72, 255, 714
I (3280529)  : , 0.008, 0.143, 0.017, -13.000, -9.000, -2.000, -43.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.058, 51, 67, 89, 72, 253, 715
I (3280549)  : , 0.027, 0.031, -0.016, -10.000, 10.000, 16.000, -43.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.058, 63, 84, 91, 79, 255, 716
I (3280559)  : , 0.022, -0.042, -0.011, 1.000, 14.000, 7.000, -43.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.058, 55, 72, 87, 69, 253, 717
I (3280569)  : , 0.010, -0.072, 0.000, 3.000, 8.000, -4.000, -43.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.058, 57, 70, 84, 69, 249, 718
I (3280579)  : , 0.006, -0.061, 0.012, 9.000, -4.000, -5.000, -43.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.058, 53, 71, 89, 72, 253, 719
I (3280599)  : , 0.009, -0.010, 0.031, -2.000, -3.000, -12.000, -43.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.059, 63, 79, 94, 80, 255, 720
I (3280609)  : , 0.002, 0.037, 0.031, -22.000, -8.000, 9.000, -44.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.059, 53, 71, 89, 75, 248, 721
I (3280619)  : , -0.013, 0.063, 0.013, -20.000, 0.000, 17.000, -44.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.058, 54, 72, 90, 75, 253, 722
I (3280629)  : , -0.023, 0.039, -0.006, -13.000, -8.000, 14.000, -44.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.058, 52, 69, 86, 69, 250, 723
I (3280649)  : , -0.001, -0.050, -0.026, -8.000, 13.000, -10.000, -44.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.058, 59, 80, 98, 80, 255, 724
I (3280659)  : , 0.030, -0.054, 0.001, 0.000, 15.000, -2.000, -44.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.059, 54, 72, 91, 75, 250, 725
I (3280669)  : , 0.014, -0.058, 0.016, 0.000, 13.000, -6.000, -44.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.059, 55, 72, 88, 73, 253, 726
I (3280679)  : , -0.018, -0.056, 0.014, -2.000, -7.000, -30.000, -44.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.059, 59, 78, 89, 73, 252, 727
I (3280699)  : , -0.003, 0.036, 0.010, -15.000, -5.000, -30.000, -44.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.059, 62, 81, 98, 78, 255, 728
I (3280709)  : , 0.014, 0.089, 0.007, -31.000, -10.000, 0.000, -44.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.059, 54, 74, 87, 73, 254, 729
I (3280719)  : , 0.016, 0.102, 0.000, -32.000, -4.000, 14.000, -44.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.059, 54, 74, 90, 67, 252, 730
I (3280729)  : , 0.014, 0.053, -0.024, -23.000, -3.000, 18.000, -44.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.058, 52, 72, 87, 73, 255, 731
I (3280749)  : , 0.024, -0.097, -0.038, -1.000, 16.000, -7.000, -43.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.058, 59, 82, 94, 80, 255, 732
I (3280759)  : , 0.027, -0.093, -0.017, 0.000, 16.000, -7.000, -43.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.059, 57, 72, 87, 74, 253, 733
I (3280769)  : , -0.001, -0.044, -0.009, -1.000, 6.000, -5.000, -43.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.059, 67, 72, 88, 73, 252, 734
I (3280779)  : , -0.031, 0.003, -0.004, -6.000, -12.000, -14.000, -43.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.059, 59, 66, 85, 69, 251, 735
I (3280799)  : , -0.002, 0.038, -0.003, -13.000, -12.000, -8.000, -43.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.059, 65, 79, 94, 78, 255, 736
I (3280809)  : , 0.014, 0.047, -0.009, -16.000, -3.000, -4.000, -43.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.059, 54, 72, 89, 71, 247, 737
I (3280819)  : , 0.022, 0.046, -0.021, -18.000, -1.000, 21.000, -43.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.058, 55, 70, 85, 71, 251, 738
I (3280829)  : , 0.014, 0.016, -0.028, -12.000, -4.000, 26.000, -43.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.058, 54, 71, 86, 69, 244, 739
I (3280849)  : , 0.003, -0.109, -0.032, 15.000, 9.000, -18.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.059, 66, 79, 90, 79, 255, 740
I (3280859)  : , -0.002, -0.108, -0.012, 16.000, 7.000, -27.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.030, 0.059, 55, 71, 86, 71, 253, 741
I (3280869)  : , -0.018, -0.044, 0.004, 12.000, 1.000, -30.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.030, 0.059, 54, 71, 89, 71, 250, 742
I (3280879)  : , -0.012, 0.034, 0.009, 6.000, -5.000, -26.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.030, 0.059, 54, 68, 83, 69, 249, 743
I (3280899)  : , 0.008, 0.083, 0.004, -19.000, 0.000, 2.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 65, 79, 94, 79, 253, 744
I (3280909)  : , 0.004, 0.061, -0.001, -18.000, -1.000, 0.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 55, 66, 89, 73, 244, 745
I (3280919)  : , 0.003, 0.023, -0.020, -11.000, 9.000, 7.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 57, 71, 86, 72, 253, 746
I (3280929)  : , 0.004, -0.020, -0.017, 1.000, 8.000, 10.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 54, 72, 87, 71, 253, 747
I (3280949)  : , -0.004, -0.077, 0.000, 12.000, 3.000, -23.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 59, 79, 96, 79, 251, 748
I (3280959)  : , 0.000, -0.034, 0.017, 0.000, -3.000, -19.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.059, 55, 72, 88, 68, 255, 749
I (3280969)  : , 0.006, 0.036, 0.024, -8.000, -4.000, -11.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.059, 54, 72, 88, 75, 255, 750
I (3280979)  : , 0.006, 0.081, 0.018, -16.000, -1.000, -3.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 53, 71, 87, 73, 255, 751
I (3280999)  : , -0.007, 0.047, -0.004, -27.000, -5.000, 3.000, -42.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.058, 57, 79, 91, 81, 255, 752
I (3281009)  : , -0.002, 0.001, -0.020, -23.000, 0.000, 3.000, -42.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.058, 52, 72, 86, 73, 253, 753
I (3281019)  : , 0.010, -0.041, -0.023, -15.000, 8.000, 0.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 57, 78, 89, 73, 252, 754
I (3281029)  : , 0.009, -0.080, -0.017, 3.000, 6.000, -13.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 54, 80, 89, 72, 255, 755
I (3281049)  : , -0.012, -0.047, 0.000, 0.000, -3.000, -34.000, -42.000, -979.000, -32.000, 0.693, -0.718, -0.030, 0.059, 59, 79, 94, 81, 255, 756
I (3281059)  : , 0.004, 0.009, 0.003, -9.000, 0.000, -12.000, -42.000, -979.000, -32.000, 0.693, -0.718, -0.030, 0.059, 53, 74, 89, 74, 255, 757
I (3281069)  : , 0.012, 0.060, 0.000, -11.000, 0.000, -2.000, -42.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.058, 54, 72, 89, 75, 251, 758
I (3281079)  : , 0.004, 0.074, -0.006, -11.000, 0.000, 2.000, -42.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.058, 65, 72, 91, 69, 253, 759
I (3281099)  : , 0.016, -0.012, -0.014, 0.000, 3.000, 1.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 58, 80, 96, 78, 252, 760
I (3281109)  : , 0.023, -0.044, -0.009, 5.000, 9.000, 2.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 56, 74, 89, 73, 244, 761
I (3281119)  : , 0.029, -0.047, 0.000, 7.000, 9.000, -3.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 65, 72, 95, 71, 251, 762
I (3281129)  : , 0.009, -0.022, 0.008, 0.000, -1.000, -13.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 55, 78, 89, 83, 255, 763
I (3281149)  : , 0.000, 0.049, 0.007, -6.000, 3.000, 0.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 65, 84, 91, 81, 255, 764
I (3281159)  : , 0.007, 0.049, 0.002, -4.000, -3.000, 0.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 60, 79, 87, 73, 252, 765
I (3281169)  : , -0.006, 0.021, -0.003, -12.000, -2.000, -7.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 57, 78, 89, 73, 253, 766
I (3281179)  : , -0.004, -0.008, -0.010, -12.000, 0.000, -4.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 57, 73, 88, 73, 252, 767
I (3281199)  : , 0.024, -0.049, 0.002, -2.000, 3.000, -11.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 65, 79, 96, 75, 255, 768
I (3281209)  : , 0.008, -0.057, 0.013, -5.000, -2.000, -18.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.059, 55, 70, 87, 70, 253, 769
I (3281219)  : , -0.004, -0.027, 0.019, -4.000, -4.000, -17.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.059, 57, 72, 89, 72, 253, 770
I (3281229)  : , -0.002, 0.011, 0.010, -7.000, 0.000, -10.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.059, 54, 72, 87, 73, 252, 771
I (3281249)  : , 0.016, 0.052, 0.013, -20.000, -4.000, 4.000, -43.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.058, 64, 79, 94, 79, 253, 772
I (3281259)  : , 0.016, 0.047, 0.006, -21.000, -7.000, 9.000, -43.000, -979.000, -30.000, 0.693, -0.718, -0.029, 0.058, 57, 71, 87, 75, 250, 773
I (3281269)  : , 0.019, 0.029, -0.008, -17.000, 10.000, 9.000, -43.000, -979.000, -30.000, 0.694, -0.718, -0.029, 0.058, 56, 72, 87, 72, 255, 774
I (3281279)  : , 0.019, -0.009, -0.011, -7.000, 11.000, 4.000, -43.000, -979.000, -30.000, 0.694, -0.717, -0.029, 0.058, 64, 71, 85, 71, 248, 775
I (3281299)  : , -0.009, -0.038, 0.000, -6.000, 0.000, -15.000, -43.000, -979.000, -30.000, 0.694, -0.717, -0.029, 0.059, 59, 88, 95, 79, 255, 776
I (3281309)  : , -0.017, -0.004, -0.004, -8.000, -2.000, -10.000, -43.000, -979.000, -30.000, 0.693, -0.718, -0.029, 0.059, 57, 72, 87, 74, 251, 777
I (3281319)  : , -0.012, 0.017, 0.000, -10.000, -5.000, -7.000, -43.000, -979.000, -30.000, 0.693, -0.718, -0.029, 0.059, 54, 72, 89, 71, 245, 778
I (3281329)  : , -0.006, 0.027, 0.000, -12.000, -2.000, -9.000, -43.000, -979.000, -30.000, 0.693, -0.718, -0.029, 0.058, 55, 72, 86, 71, 251, 779
I (3281349)  : , 0.008, 0.007, -0.003, -10.000, -1.000, -5.000, -43.000, -979.000, -30.000, 0.693, -0.718, -0.029, 0.058, 62, 81, 94, 74, 255, 780
I (3281359)  : , 0.016, -0.016, -0.007, -10.000, 0.000, -6.000, -43.000, -979.000, -30.000, 0.693, -0.718, -0.029, 0.059, 50, 72, 86, 71, 255, 781
I (3281369)  : , 0.016, -0.016, -0.007, 1.000, 11.000, -7.000, -43.000, -979.000, -30.000, 0.693, -0.718, -0.029, 0.059, 52, 71, 89, 71, 252, 782
I (3281379)  : , 0.014, -0.026, -0.007, 4.000, 7.000, -16.000, -43.000, -979.000, -30.000, 0.694, -0.717, -0.029, 0.059, 54, 72, 87, 75, 255, 783
I (3281399)  : , 0.004, 0.043, 0.003, -4.000, 0.000, -20.000, -43.000, -979.000, -30.000, 0.693, -0.718, -0.029, 0.059, 61, 79, 94, 79, 255, 784
I (3281409)  : , 0.008, 0.068, 0.000, -13.000, -1.000, -3.000, -43.000, -979.000, -30.000, 0.693, -0.718, -0.028, 0.058, 51, 71, 86, 73, 255, 785
I (3281419)  : , 0.000, 0.051, -0.006, -12.000, -2.000, 3.000, -43.000, -979.000, -30.000, 0.693, -0.718, -0.028, 0.058, 56, 71, 87, 75, 255, 786
