Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3304549)  : , -0.002, 0.001, 0.004, 6.000, -3.000, -2.000, -94.000, -954.000, 205.000, 0.766, -0.627, -0.047, 0.134, 55, 71, 89, 73, 255, 636
I (3304559)  : , 0.002, 0.036, 0.016, 1.000, 0.000, 0.000, -94.000, -954.000, 205.000, 0.766, -0.627, -0.046, 0.134, 40, 63, 83, 73, 253, 637
I (3304569)  : , 0.001, 0.062, 0.021, 0.000, -6.000, -1.000, -94.000, -954.000, 205.000, 0.766, -0.627, -0.046, 0.134, 53, 65, 86, 81, 252, 638
I (3304579)  : , 0.001, 0.067, 0.023, 7.000, 9.000, 8.000, -95.000, -954.000, 205.000, 0.766, -0.627, -0.046, 0.133, 53, 67, 86, 73, 252, 639
I (3304589)  : , -0.003, 0.062, 0.041, -7.000, -6.000, -12.000, -95.000, -954.000, 205.000, 0.766, -0.627, -0.045, 0.133, 55, 78, 96, 85, 255, 640
I (3304609)  : , -0.014, 0.120, 0.022, -34.000, -18.000, 2.000, -96.000, -954.000, 205.000, 0.766, -0.627, -0.045, 0.133, 49, 63, 85, 71, 253, 641
I (3304619)  : , 0.001, 0.097, 0.014, -36.000, -14.000, 12.000, -97.000, -954.000, 204.000, 0.766, -0.627, -0.044, 0.133, 51, 65, 86, 75, 253, 642
I (3304629)  : , 0.012, 0.039, -0.007, -35.000, -10.000, 9.000, -96.000, -954.000, 205.000, 0.766, -0.627, -0.044, 0.133, 50, 65, 86, 73, 250, 643
I (3304639)  : , 0.018, -0.036, -0.019, -29.000, -11.000, 7.000, -96.000, -954.000, 205.000, 0.766, -0.627, -0.044, 0.133, 60, 78, 90, 85, 255, 644
I (3304659)  : , 0.020, -0.118, -0.036, 9.000, 8.000, -11.000, -95.000, -954.000, 205.000, 0.766, -0.627, -0.045, 0.133, 50, 65, 87, 73, 255, 645
I (3304669)  : , 0.010, -0.117, -0.024, 16.000, 3.000, -21.000, -95.000, -954.000, 206.000, 0.766, -0.627, -0.046, 0.133, 51, 65, 87, 77, 253, 646
I (3304679)  : , 0.010, -0.070, -0.003, 4.000, -1.000, -42.000, -95.000, -953.000, 206.000, 0.766, -0.627, -0.046, 0.134, 57, 65, 85, 75, 254, 647
I (3304689)  : , 0.014, 0.012, 0.007, -10.000, -5.000, -30.000, -95.000, -953.000, 206.000, 0.766, -0.627, -0.046, 0.133, 48, 67, 85, 80, 251, 648
I (3304709)  : , 0.048, 0.096, 0.006, -25.000, -9.000, -2.000, -95.000, -953.000, 206.000, 0.767, -0.626, -0.045, 0.133, 48, 67, 88, 74, 251, 649
I (3304719)  : , 0.059, 0.050, -0.008, -24.000, -5.000, 0.000, -95.000, -953.000, 207.000, 0.767, -0.626, -0.045, 0.133, 46, 67, 87, 75, 252, 650
I (3304729)  : , 0.062, 0.000, -0.020, -21.000, 0.000, 1.000, -95.000, -953.000, 207.000, 0.767, -0.626, -0.045, 0.133, 52, 65, 85, 73, 252, 651
I (3304739)  : , 0.052, -0.037, -0.029, -8.000, 0.000, 3.000, -95.000, -953.000, 208.000, 0.767, -0.626, -0.045, 0.133, 52, 62, 85, 73, 253, 652
I (3304759)  : , 0.042, -0.068, -0.014, 7.000, 8.000, -8.000, -94.000, -953.000, 209.000, 0.768, -0.625, -0.046, 0.133, 53, 67, 85, 73, 252, 653
I (3304769)  : , 0.027, -0.044, 0.000, 9.000, -3.000, -14.000, -94.000, -953.000, 209.000, 0.768, -0.625, -0.046, 0.133, 48, 67, 86, 75, 250, 654
I (3304779)  : , 0.019, 0.000, 0.004, 4.000, -5.000, -17.000, -94.000, -953.000, 209.000, 0.768, -0.625, -0.046, 0.133, 57, 67, 87, 75, 253, 655
I (3304789)  : , 0.023, 0.046, 0.004, -10.000, -9.000, -13.000, -94.000, -953.000, 210.000, 0.768, -0.625, -0.046, 0.133, 53, 66, 82, 71, 249, 656
I (3304809)  : , 0.037, 0.093, -0.004, -13.000, -6.000, 6.000, -94.000, -953.000, 210.000, 0.768, -0.625, -0.045, 0.133, 51, 67, 87, 73, 251, 657
I (3304819)  : , 0.031, 0.074, -0.010, -1.000, 7.000, 20.000, -94.000, -953.000, 210.000, 0.768, -0.625, -0.045, 0.132, 50, 63, 85, 75, 251, 658
I (3304829)  : , 0.026, 0.037, -0.008, 3.000, 7.000, 20.000, -94.000, -952.000, 211.000, 0.768, -0.625, -0.044, 0.132, 52, 61, 83, 71, 250, 659
I (3304839)  : , -0.002, 0.000, -0.002, 3.000, 1.000, 7.000, -94.000, -952.000, 211.000, 0.768, -0.625, -0.044, 0.132, 48, 61, 76, 71, 248, 660
I (3304859)  : , -0.006, 0.002, 0.010, -1.000, -8.000, 0.000, -95.000, -953.000, 210.000, 0.768, -0.625, -0.044, 0.132, 53, 65, 86, 74, 251, 661
I (3304869)  : , 0.011, 0.013, 0.014, -7.000, -6.000, -3.000, -95.000, -952.000, 210.000, 0.768, -0.625, -0.044, 0.132, 50, 65, 86, 72, 255, 662
I (3304879)  : , 0.021, 0.023, 0.017, -9.000, -4.000, 0.000, -95.000, -952.000, 211.000, 0.768, -0.625, -0.044, 0.132, 53, 63, 85, 71, 250, 663
I (3304889)  : , 0.010, 0.017, 0.008, -11.000, -2.000, 0.000, -95.000, -952.000, 211.000, 0.768, -0.625, -0.044, 0.132, 48, 66, 85, 71, 248, 664
I (3304909)  : , -0.007, 0.003, -0.002, -6.000, -4.000, -4.000, -95.000, -952.000, 211.000, 0.768, -0.625, -0.044, 0.132, 49, 66, 85, 71, 250, 665
I (3304919)  : , -0.007, 0.000, -0.002, 2.000, 1.000, -6.000, -95.000, -952.000, 211.000, 0.768, -0.625, -0.044, 0.132, 46, 65, 85, 74, 250, 666
I (3304929)  : , -0.010, -0.002, 0.003, -3.000, 0.000, -17.000, -95.000, -952.000, 211.000, 0.768, -0.625, -0.044, 0.132, 49, 67, 85, 71, 251, 667
I (3304939)  : , -0.014, 0.002, 0.012, -9.000, -7.000, -20.000, -95.000, -952.000, 210.000, 0.768, -0.625, -0.044, 0.132, 48, 65, 85, 77, 242, 668
I (3304959)  : , 0.000, 0.036, 0.012, -22.000, -11.000, -7.000, -95.000, -952.000, 210.000, 0.768, -0.625, -0.044, 0.132, 50, 63, 87, 73, 254, 669
I (3304969)  : , 0.018, 0.010, 0.006, -19.000, -6.000, -9.000, -95.000, -952.000, 210.000, 0.768, -0.625, -0.044, 0.132, 51, 65, 85, 74, 251, 670
I (3304979)  : , 0.022, -0.010, -0.007, -19.000, -5.000, -14.000, -95.000, -952.000, 211.000, 0.768, -0.625, -0.044, 0.132, 51, 65, 85, 73, 255, 671
I (3304989)  : , 0.028, -0.027, -0.011, -19.000, 3.000, 0.000, -95.000, -952.000, 211.000, 0.768, -0.625, -0.044, 0.132, 48, 63, 85, 74, 253, 672
I (3305009)  : , 0.013, -0.054, -0.019, -1.000, 3.000, -2.000, -95.000, -952.000, 211.000, 0.768, -0.624, -0.044, 0.132, 49, 65, 91, 81, 252, 673
I (3305019)  : , 0.001, -0.066, -0.012, 2.000, 0.000, -12.000, -94.000, -952.000, 212.000, 0.768, -0.624, -0.045, 0.132, 49, 66, 85, 75, 252, 674
I (3305029)  : , 0.000, -0.047, -0.002, -4.000, -9.000, -20.000, -94.000, -952.000, 212.000, 0.768, -0.624, -0.045, 0.133, 46, 66, 87, 75, 239, 675
I (3305039)  : , 0.011, 0.000, 0.003, -7.000, -6.000, -7.000, -94.000, -952.000, 212.000, 0.768, -0.624, -0.045, 0.133, 50, 65, 86, 75, 255, 676
I (3305059)  : , 0.034, 0.042, 0.001, -18.000, -8.000, 4.000, -95.000, -952.000, 212.000, 0.769, -0.624, -0.044, 0.132, 40, 66, 86, 77, 255, 677
I (3305069)  : , 0.033, 0.023, -0.009, -15.000, -6.000, 6.000, -95.000, -952.000, 212.000, 0.769, -0.624, -0.044, 0.132, 48, 67, 86, 74, 250, 678
I (3305079)  : , 0.033, 0.001, -0.018, -10.000, -4.000, 6.000, -94.000, -952.000, 213.000, 0.769, -0.624, -0.044, 0.132, 55, 61, 87, 81, 252, 679
I (3305089)  : , 0.037, -0.026, -0.024, 3.000, 0.000, 10.000, -94.000, -952.000, 213.000, 0.769, -0.624, -0.044, 0.132, 56, 63, 89, 76, 253, 680
I (3305109)  : , 0.024, -0.041, 0.010, 20.000, 5.000, -13.000, -94.000, -952.000, 214.000, 0.769, -0.623, -0.045, 0.133, 48, 65, 87, 74, 255, 681
I (3305119)  : , -0.002, 0.014, 0.024, 16.000, -4.000, -16.000, -94.000, -952.000, 214.000, 0.769, -0.623, -0.045, 0.133, 50, 67, 85, 75, 253, 682
I (3305129)  : , -0.013, 0.096, 0.039, -14.000, -11.000, 0.000, -95.000, -952.000, 214.000, 0.769, -0.624, -0.044, 0.132, 49, 67, 87, 75, 247, 683
I (3305139)  : , -0.008, 0.148, 0.043, -23.000, -14.000, 13.000, -96.000, -952.000, 213.000, 0.769, -0.624, -0.043, 0.132, 48, 70, 94, 72, 253, 684
I (3305159)  : , -0.002, 0.081, 0.018, -17.000, -6.000, 16.000, -97.000, -952.000, 213.000, 0.769, -0.624, -0.042, 0.132, 57, 67, 87, 72, 252, 685
I (3305169)  : , -0.003, 0.010, 0.006, -15.000, -10.000, 0.000, -97.000, -952.000, 213.000, 0.769, -0.624, -0.042, 0.132, 48, 68, 86, 73, 252, 686
I (3305179)  : , 0.000, -0.029, 0.001, -13.000, -7.000, -4.000, -97.000, -952.000, 213.000, 0.769, -0.624, -0.043, 0.132, 54, 67, 85, 71, 252, 687
I (3305189)  : , 0.004, -0.042, -0.003, -8.000, -5.000, 0.000, -96.000, -952.000, 213.000, 0.769, -0.624, -0.043, 0.132, 50, 68, 88, 73, 252, 688
I (3305209)  : , 0.009, -0.080, 0.011, -5.000, -3.000, -25.000, -96.000, -952.000, 214.000, 0.769, -0.624, -0.043, 0.132, 50, 67, 85, 72, 252, 689
I (3305219)  : , 0.000, -0.063, 0.010, -11.000, -2.000, -29.000, -96.000, -952.000, 214.000, 0.769, -0.624, -0.043, 0.133, 53, 67, 85, 73, 252, 690
I (3305229)  : , -0.002, -0.010, 0.006, -11.000, 2.000, -22.000, -96.000, -952.000, 213.000, 0.769, -0.624, -0.043, 0.133, 54, 65, 86, 69, 253, 691
I (3305239)  : , -0.002, 0.017, 0.009, -11.000, -2.000, -18.000, -96.000, -952.000, 213.000, 0.769, -0.624, -0.043, 0.133, 46, 65, 85, 74, 251, 692
I (3305259)  : , -0.003, 0.009, 0.002, -14.000, -7.000, -27.000, -97.000, -952.000, 213.000, 0.769, -0.624, -0.043, 0.133, 46, 66, 88, 72, 255, 693
I (3305269)  : , 0.014, 0.012, 0.000, -19.000, 0.000, -13.000, -97.000, -952.000, 213.000, 0.769, -0.624, -0.043, 0.133, 50, 65, 85, 73, 249, 694
I (3305279)  : , 0.031, 0.020, 0.001, -16.000, 2.000, -7.000, -97.000, -952.000, 213.000, 0.769, -0.624, -0.043, 0.133, 48, 65, 84, 68, 251, 695
I (3305289)  : , 0.037, 0.006, 0.000, -14.000, 1.000, -7.000, -97.000, -952.000, 213.000, 0.769, -0.624, -0.043, 0.133, 50, 65, 83, 73, 227, 696
I (3305309)  : , 0.014, -0.016, -0.003, -4.000, -2.000, -16.000, -97.000, -952.000, 214.000, 0.769, -0.624, -0.043, 0.133, 51, 60, 84, 75, 252, 697
I (3305319)  : , 0.013, 0.003, -0.003, -11.000, -7.000, -12.000, -97.000, -952.000, 214.000, 0.769, -0.624, -0.043, 0.133, 52, 66, 85, 73, 250, 698
I (3305329)  : , 0.018, 0.041, 0.000, -18.000, -10.000, -9.000, -97.000, -951.000, 214.000, 0.769, -0.624, -0.043, 0.133, 48, 65, 85, 73, 255, 699
I (3305339)  : , 0.022, 0.066, -0.001, -20.000, -7.000, 8.000, -98.000, -951.000, 214.000, 0.769, -0.624, -0.042, 0.133, 49, 66, 85, 73, 251, 700
I (3305359)  : , 0.026, 0.006, -0.021, -15.000, -4.000, 12.000, -98.000, -951.000, 214.000, 0.769, -0.623, -0.042, 0.132, 50, 65, 80, 73, 252, 701
I (3305369)  : , 0.033, -0.040, -0.019, -3.000, 1.000, 9.000, -97.000, -951.000, 215.000, 0.770, -0.623, -0.042, 0.132, 48, 68, 83, 73, 251, 702
I (3305379)  : , 0.026, -0.068, -0.023, 4.000, 2.000, -8.000, -97.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.133, 50, 65, 85, 75, 255, 703
I (3305389)  : , 0.006, -0.058, -0.018, 8.000, 0.000, -12.000, -97.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.133, 53, 65, 85, 73, 255, 704
I (3305409)  : , 0.008, 0.008, 0.001, -6.000, -10.000, -3.000, -96.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.133, 46, 65, 85, 70, 253, 705
I (3305419)  : , 0.006, 0.026, 0.007, -9.000, -8.000, -7.000, -97.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.133, 51, 65, 87, 88, 254, 706
I (3305429)  : , 0.014, 0.039, 0.003, -9.000, 0.000, 6.000, -97.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.132, 48, 63, 84, 73, 255, 707
I (3305439)  : , 0.013, 0.032, -0.001, -15.000, -8.000, 0.000, -97.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.132, 48, 63, 85, 74, 254, 708
I (3305459)  : , 0.010, -0.002, -0.021, -6.000, 3.000, 3.000, -97.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.132, 46, 65, 85, 81, 253, 709
I (3305469)  : , -0.001, -0.029, -0.021, -3.000, 1.000, -2.000, -96.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.132, 50, 60, 85, 72, 255, 710
I (3305479)  : , -0.002, -0.056, -0.014, 4.000, 2.000, -15.000, -96.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.132, 52, 65, 83, 77, 255, 711
I (3305489)  : , -0.004, -0.051, -0.003, 7.000, -4.000, -22.000, -96.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.132, 48, 67, 85, 75, 255, 712
I (3305509)  : , -0.004, 0.019, 0.012, -12.000, -15.000, -10.000, -96.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.133, 49, 65, 85, 77, 254, 713
I (3305519)  : , 0.020, 0.050, 0.020, -16.000, -6.000, -9.000, -96.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.132, 48, 65, 86, 75, 253, 714
I (3305529)  : , 0.036, 0.054, 0.012, -15.000, -1.000, -6.000, -97.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.132, 46, 66, 86, 73, 253, 715
I (3305539)  : , 0.033, 0.040, 0.004, -20.000, -4.000, 0.000, -97.000, -951.000, 215.000, 0.770, -0.623, -0.043, 0.132, 53, 64, 85, 75, 252, 716
I (3305559)  : , 0.018, -0.016, -0.017, -7.000, 3.000, 3.000, -97.000, -951.000, 216.000, 0.770, -0.623, -0.042, 0.132, 53, 63, 87, 71, 253, 717
I (3305569)  : , 0.020, -0.057, -0.016, 8.000, 7.000, -2.000, -97.000, -951.000, 216.000, 0.770, -0.623, -0.043, 0.132, 56, 66, 84, 77, 251, 718
I (3305579)  : , 0.013, -0.086, -0.008, 12.000, -1.000, -24.000, -96.000, -951.000, 216.000, 0.770, -0.623, -0.043, 0.133, 47, 67, 86, 73, 254, 719
I (3305589)  : , 0.010, -0.068, 0.008, 9.000, -4.000, -28.000, -96.000, -951.000, 216.000, 0.770, -0.623, -0.043, 0.133, 51, 67, 79, 73, 253, 720
I (3305609)  : , 0.051, 0.106, 0.024, -7.000, -13.000, -2.000, -97.000, -951.000, 216.000, 0.770, -0.622, -0.043, 0.133, 51, 67, 83, 73, 254, 721
I (3305619)  : , 0.051, 0.106, 0.024, -18.000, -6.000, 4.000, -97.000, -951.000, 217.000, 0.770, -0.622, -0.042, 0.132, 51, 67, 84, 72, 255, 722
I (3305629)  : , 0.062, 0.079, 0.020, -18.000, -9.000, 8.000, -98.000, -951.000, 217.000, 0.770, -0.622, -0.042, 0.132, 51, 67, 80, 72, 245, 723
I (3305639)  : , 0.080, -0.012, 0.009, -9.000, 0.000, 14.000, -98.000, -950.000, 218.000, 0.771, -0.622, -0.042, 0.132, 55, 67, 81, 73, 253, 724
I (3305659)  : , 0.078, -0.056, 0.016, 9.000, -3.000, -14.000, -98.000, -950.000, 220.000, 0.771, -0.621, -0.042, 0.133, 55, 65, 82, 72, 251, 725
I (3305669)  : , 0.109, -0.033, 0.051, 2.000, -1.000, -16.000, -98.000, -950.000, 221.000, 0.771, -0.621, -0.042, 0.133, 50, 66, 82, 74, 251, 726
I (3305679)  : , 0.107, 0.001, 0.058, 0.000, 1.000, -11.000, -99.000, -949.000, 222.000, 0.772, -0.620, -0.042, 0.133, 54, 66, 87, 72, 254, 727
I (3305689)  : , 0.079, 0.031, 0.057, -10.000, 3.000, 0.000, -99.000, -949.000, 222.000, 0.772, -0.620, -0.041, 0.134, 50, 65, 81, 72, 251, 728
I (3305709)  : , 0.030, 0.071, 0.040, -13.000, -13.000, -3.000, -100.000, -949.000, 223.000, 0.772, -0.620, -0.041, 0.134, 50, 63, 83, 75, 251, 729
I (3305719)  : , 0.028, 0.078, 0.028, -26.000, -11.000, 1.000, -101.000, -949.000, 223.000, 0.772, -0.620, -0.040, 0.133, 52, 60, 83, 72, 245, 730
I (3305729)  : , 0.032, 0.071, 0.017, -30.000, -10.000, 6.000, -101.000, -949.000, 223.000, 0.772, -0.620, -0.040, 0.133, 49, 65, 80, 71, 252, 731
I (3305739)  : , 0.023, 0.041, 0.006, -31.000, -5.000, 15.000, -102.000, -949.000, 223.000, 0.772, -0.620, -0.039, 0.133, 50, 61, 82, 72, 253, 732
I (3305759)  : , -0.019, -0.040, -0.016, -7.000, -1.000, -5.000, -102.000, -949.000, 223.000, 0.772, -0.620, -0.040, 0.133, 57, 65, 80, 71, 251, 733
I (3305769)  : , -0.022, -0.039, -0.008, -1.000, 4.000, -14.000, -102.000, -949.000, 223.000, 0.772, -0.620, -0.040, 0.134, 49, 60, 82, 79, 251, 734
I (3305779)  : , -0.020, 0.001, 0.000, -8.000, 0.000, -20.000, -102.000, -949.000, 223.000, 0.772, -0.620, -0.040, 0.134, 54, 63, 78, 73, 254, 735
I (3305789)  : , -0.026, 0.049, -0.006, -18.000, -8.000, -10.000, -102.000, -949.000, 223.000, 0.772, -0.620, -0.040, 0.133, 55, 62, 81, 72, 253, 736
I (3305809)  : , 0.017, 0.026, -0.011, -15.000, -8.000, 0.000, -102.000, -949.000, 223.000, 0.772, -0.620, -0.039, 0.133, 52, 63, 81, 73, 253, 737
I (3305819)  : , 0.017, 0.026, -0.011, -15.000, -8.000, 0.000, -102.000, -949.000, 223.000, 0.772, -0.620, -0.039, 0.133, 46, 64, 83, 69, 255, 738
I (3305829)  : , 0.031, 0.002, -0.017, -13.000, 2.000, -4.000, -102.000, -949.000, 223.000, 0.772, -0.620, -0.039, 0.133, 39, 65, 83, 72, 253, 739
I (3305839)  : , 0.013, 0.009, -0.020, -14.000, 4.000, 5.000, -102.000, -949.000, 223.000, 0.772, -0.620, -0.039, 0.133, 49, 65, 81, 72, 250, 740
I (3305859)  : , -0.004, -0.018, -0.020, -11.000, 6.000, 17.000, -101.000, -949.000, 223.000, 0.772, -0.620, -0.040, 0.133, 47, 67, 81, 70, 251, 741
I (3305869)  : , -0.026, -0.054, -0.016, 8.000, -2.000, -10.000, -101.000, -949.000, 223.000, 0.772, -0.620, -0.040, 0.133, 48, 65, 81, 71, 251, 742
I (3305879)  : , -0.041, -0.061, -0.016, 5.000, -7.000, -19.000, -101.000, -949.000, 222.000, 0.772, -0.620, -0.040, 0.133, 53, 63, 83, 72, 251, 743
I (3305889)  : , -0.042, -0.016, -0.011, -6.000, -15.000, -4.000, -101.000, -949.000, 222.000, 0.772, -0.620, -0.040, 0.133, 51, 61, 83, 72, 252, 744
I (3305909)  : , -0.014, 0.058, -0.008, -16.000, -8.000, 13.000, -101.000, -949.000, 222.000, 0.772, -0.621, -0.040, 0.133, 53, 65, 81, 73, 255, 745
I (3305919)  : , -0.002, 0.041, -0.013, -15.000, -7.000, 11.000, -101.000, -949.000, 222.000, 0.772, -0.621, -0.040, 0.133, 51, 63, 83, 72, 251, 746
I (3305929)  : , 0.000, 0.000, -0.018, -6.000, 0.000, 9.000, -101.000, -949.000, 222.000, 0.772, -0.621, -0.040, 0.133, 55, 65, 81, 73, 255, 747
I (3305939)  : , -0.009, -0.031, -0.029, 3.000, 5.000, 8.000, -100.000, -949.000, 222.000, 0.772, -0.621, -0.040, 0.133, 50, 67, 84, 72, 252, 748
I (3305959)  : , -0.043, -0.057, -0.017, 12.000, 6.000, -5.000, -100.000, -950.000, 221.000, 0.771, -0.621, -0.041, 0.133, 50, 63, 80, 72, 250, 749
I (3305969)  : , -0.058, -0.031, -0.003, 3.000, -8.000, -29.000, -100.000, -950.000, 220.000, 0.771, -0.621, -0.041, 0.133, 48, 63, 79, 73, 251, 750
I (3305979)  : , -0.051, 0.028, -0.001, -9.000, -12.000, -18.000, -100.000, -950.000, 220.000, 0.771, -0.621, -0.040, 0.133, 52, 66, 82, 71, 251, 751
I (3305989)  : , -0.026, 0.062, 0.003, -17.000, -11.000, -10.000, -100.000, -950.000, 220.000, 0.771, -0.621, -0.040, 0.133, 49, 65, 83, 71, 252, 752
I (3306009)  : , 0.004, 0.031, -0.004, -18.000, -8.000, -3.000, -100.000, -950.000, 220.000, 0.771, -0.621, -0.040, 0.132, 50, 63, 85, 72, 252, 753
I (3306019)  : , 0.010, 0.002, -0.018, -18.000, -3.000, -8.000, -100.000, -950.000, 220.000, 0.771, -0.621, -0.040, 0.132, 50, 65, 83, 73, 252, 754
I (3306029)  : , 0.046, -0.027, -0.018, 9.000, -8.000, -13.000, -100.000, -950.000, 220.000, 0.771, -0.621, -0.040, 0.132, 51, 65, 83, 72, 253, 755
I (3306039)  : , 0.014, -0.050, -0.024, 2.000, 3.000, -26.000, -100.000, -950.000, 221.000, 0.772, -0.621, -0.040, 0.133, 51, 65, 83, 67, 252, 756
I (3306059)  : , 0.019, 0.014, -0.008, -7.000, 4.000, -19.000, -100.000, -950.000, 221.000, 0.772, -0.621, -0.040, 0.133, 50, 63, 78, 73, 253, 757
I (3306069)  : , 0.009, 0.074, -0.001, -20.000, -8.000, -10.000, -100.000, -950.000, 221.000, 0.772, -0.621, -0.040, 0.132, 46, 63, 85, 71, 253, 758
I (3306079)  : , 0.004, 0.082, -0.006, -25.000, -6.000, 7.000, -100.000, -950.000, 220.000, 0.772, -0.621, -0.040, 0.132, 53, 66, 83, 72, 255, 759
I (3306089)  : , -0.003, 0.047, -0.017, -24.000, -10.000, -3.000, -100.000, -950.000, 220.000, 0.772, -0.621, -0.040, 0.132, 46, 65, 85, 69, 250, 760
I (3306109)  : , 0.014, -0.013, -0.033, -15.000, -7.000, 11.000, -100.000, -950.000, 221.000, 0.772, -0.621, -0.040, 0.132, 50, 63, 83, 74, 255, 761
I (3306119)  : , 0.037, -0.046, -0.033, -10.000, -2.000, 8.000, -100.000, -950.000, 221.000, 0.772, -0.621, -0.040, 0.132, 50, 63, 79, 72, 255, 762
I (3306129)  : , 0.037, -0.077, -0.037, 1.000, 5.000, 2.000, -99.000, -950.000, 221.000, 0.772, -0.621, -0.040, 0.132, 56, 63, 83, 73, 253, 763
I (3306139)  : , 0.026, -0.074, -0.027, -3.000, -6.000, -23.000, -99.000, -950.000, 222.000, 0.772, -0.620, -0.041, 0.132, 51, 71, 86, 71, 253, 764
I (3306159)  : , 0.000, 0.056, -0.018, -13.000, -13.000, -12.000, -99.000, -950.000, 222.000, 0.772, -0.621, -0.041, 0.132, 50, 63, 83, 73, 251, 765
I (3306169)  : , 0.017, 0.096, -0.019, -19.000, -19.000, -3.000, -99.000, -950.000, 222.000, 0.772, -0.621, -0.040, 0.132, 55, 65, 86, 73, 251, 766
I (3306179)  : , 0.033, 0.077, -0.030, -25.000, -11.000, 13.000, -99.000, -949.000, 222.000, 0.772, -0.620, -0.040, 0.131, 50, 66, 85, 73, 255, 767
I (3306189)  : , 0.036, 0.021, -0.042, -15.000, -12.000, 3.000, -98.000, -949.000, 223.000, 0.772, -0.620, -0.040, 0.131, 50, 63, 83, 72, 248, 768
I (3306209)  : , 0.043, -0.060, -0.061, 10.000, 0.000, 3.000, -97.000, -949.000, 223.000, 0.773, -0.620, -0.041, 0.131, 53, 63, 84, 72, 253, 769
I (3306219)  : , 0.052, -0.081, -0.047, 16.000, -2.000, -11.000, -96.000, -949.000, 224.000, 0.773, -0.619, -0.041, 0.131, 44, 62, 85, 70, 253, 770
I (3306229)  : , 0.056, -0.072, -0.032, 12.000, -1.000, -28.000, -96.000, -949.000, 225.000, 0.773, -0.619, -0.042, 0.131, 50, 63, 83, 72, 253, 771
I (3306239)  : , 0.060, -0.028, -0.020, -2.000, -7.000, -12.000, -96.000, -949.000, 225.000, 0.773, -0.619, -0.041, 0.131, 49, 67, 82, 73, 252, 772
I (3306259)  : , 0.058, 0.072, -0.019, -7.000, -4.000, -2.000, -96.000, -949.000, 226.000, 0.773, -0.619, -0.041, 0.131, 52, 67, 88, 75, 255, 773
I (3306269)  : , 0.051, 0.071, -0.032, -14.000, -4.000, 4.000, -96.000, -949.000, 226.000, 0.774, -0.619, -0.041, 0.130, 48, 63, 80, 71, 254, 774
I (3306279)  : , 0.048, 0.024, -0.042, -6.000, -3.000, 5.000, -95.000, -949.000, 227.000, 0.774, -0.618, -0.041, 0.130, 50, 63, 80, 72, 255, 775
I (3306289)  : , 0.053, -0.026, -0.043, 11.000, 7.000, 6.000, -94.000, -949.000, 228.000, 0.774, -0.618, -0.041, 0.130, 49, 65, 89, 72, 251, 776
I (3306309)  : , 0.028, -0.060, -0.022, 14.000, 1.000, -5.000, -94.000, -948.000, 228.000, 0.774, -0.618, -0.042, 0.130, 55, 67, 87, 77, 255, 777
I (3306319)  : , 0.017, -0.036, -0.012, 10.000, -9.000, -11.000, -94.000, -948.000, 228.000, 0.774, -0.618, -0.042, 0.130, 47, 61, 83, 73, 253, 778
I (3306329)  : , 0.029, 0.001, -0.001, 6.000, -9.000, -2.000, -94.000, -948.000, 228.000, 0.774, -0.618, -0.042, 0.130, 47, 63, 85, 74, 253, 779
I (3306339)  : , 0.048, 0.020, 0.003, 0.000, -14.000, -5.000, -94.000, -948.000, 229.000, 0.775, -0.617, -0.042, 0.130, 50, 63, 83, 73, 253, 780
I (3306359)  : , 0.054, 0.027, -0.011, -17.000, 0.000, 3.000, -94.000, -948.000, 230.000, 0.775, -0.617, -0.042, 0.130, 51, 67, 83, 71, 255, 781
I (3306369)  : , 0.059, 0.013, -0.022, -20.000, 2.000, 11.000, -94.000, -948.000, 230.000, 0.775, -0.617, -0.041, 0.130, 53, 63, 83, 77, 251, 782
I (3306379)  : , 0.042, -0.021, -0.027, -21.000, -3.000, 10.000, -93.000, -948.000, 231.000, 0.775, -0.617, -0.042, 0.130, 46, 65, 83, 73, 252, 783
I (3306389)  : , 0.036, -0.087, -0.026, 2.000, 2.000, 13.000, -92.000, -948.000, 232.000, 0.775, -0.616, -0.043, 0.130, 45, 63, 81, 71, 251, 784
I (3306409)  : , 0.020, -0.150, -0.011, 11.000, -5.000, -29.000, -92.000, -948.000, 232.000, 0.775, -0.616, -0.043, 0.131, 55, 70, 88, 78, 255, 785
I (3306419)  : , 0.034, -0.079, -0.007, -13.000, 0.000, -25.000, -92.000, -948.000, 232.000, 0.776, -0.616, -0.043, 0.131, 48, 66, 85, 71, 247, 786
