Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3247399)  : , 0.044, 0.026, 0.030, -7.000, 0.000, -15.000, -83.000, -972.000, 95.000, 0.735, -0.671, -0.026, 0.092, 46, 60, 85, 74, 255, 643
I (3247419)  : , 0.048, 0.083, 0.032, -7.000, -2.000, -2.000, -83.000, -972.000, 96.000, 0.735, -0.671, -0.026, 0.092, 46, 65, 81, 69, 252, 644
I (3247429)  : , 0.056, 0.064, 0.029, -3.000, 2.000, 10.000, -84.000, -972.000, 96.000, 0.735, -0.671, -0.025, 0.092, 47, 67, 83, 71, 255, 645
I (3247439)  : , 0.052, 0.038, 0.031, 0.000, -2.000, 1.000, -84.000, -972.000, 97.000, 0.736, -0.671, -0.025, 0.092, 46, 60, 80, 67, 252, 646
I (3247449)  : , 0.044, 0.041, 0.032, -2.000, -10.000, 6.000, -85.000, -972.000, 97.000, 0.736, -0.671, -0.025, 0.092, 53, 60, 80, 67, 250, 647
I (3247459)  : , 0.052, 0.048, 0.036, 0.000, -2.000, 25.000, -85.000, -971.000, 98.000, 0.736, -0.670, -0.024, 0.092, 55, 70, 89, 73, 255, 648
I (3247479)  : , 0.026, 0.037, 0.038, -6.000, -4.000, 15.000, -86.000, -971.000, 98.000, 0.736, -0.670, -0.024, 0.092, 56, 65, 87, 69, 255, 649
I (3247489)  : , 0.009, 0.052, 0.030, -7.000, -18.000, 8.000, -86.000, -971.000, 98.000, 0.736, -0.670, -0.023, 0.092, 46, 57, 80, 67, 255, 650
I (3247499)  : , -0.014, 0.067, 0.023, -12.000, -16.000, 15.000, -86.000, -971.000, 98.000, 0.736, -0.670, -0.023, 0.092, 46, 60, 80, 62, 254, 651
I (3247509)  : , -0.008, 0.062, 0.018, -13.000, -4.000, 20.000, -87.000, -971.000, 98.000, 0.736, -0.670, -0.023, 0.091, 48, 69, 88, 73, 255, 652
I (3247529)  : , 0.000, -0.017, 0.016, -2.000, 6.000, -4.000, -87.000, -971.000, 99.000, 0.736, -0.670, -0.023, 0.092, 50, 63, 85, 70, 254, 653
I (3247539)  : , -0.016, -0.041, 0.021, -8.000, 7.000, -13.000, -87.000, -971.000, 98.000, 0.736, -0.670, -0.023, 0.092, 48, 65, 81, 69, 255, 654
I (3247549)  : , -0.007, -0.034, 0.026, -8.000, 5.000, -23.000, -88.000, -971.000, 98.000, 0.736, -0.670, -0.023, 0.092, 58, 74, 94, 80, 255, 655
I (3247569)  : , -0.022, 0.014, 0.024, -7.000, 0.000, -29.000, -88.000, -971.000, 98.000, 0.736, -0.670, -0.023, 0.092, 48, 63, 85, 69, 255, 656
I (3247579)  : , 0.000, 0.026, 0.027, -6.000, 2.000, -32.000, -88.000, -971.000, 98.000, 0.736, -0.670, -0.022, 0.092, 40, 62, 83, 69, 255, 657
I (3247589)  : , 0.013, 0.043, 0.026, -7.000, -5.000, -40.000, -89.000, -971.000, 98.000, 0.736, -0.670, -0.022, 0.092, 46, 60, 78, 69, 254, 658
I (3247599)  : , 0.020, 0.078, 0.021, -22.000, -6.000, -15.000, -89.000, -971.000, 98.000, 0.736, -0.670, -0.022, 0.092, 48, 63, 80, 68, 255, 659
I (3247619)  : , 0.069, 0.082, 0.018, -29.000, -5.000, 13.000, -90.000, -971.000, 99.000, 0.737, -0.670, -0.021, 0.092, 46, 63, 85, 69, 247, 660
I (3247629)  : , 0.051, 0.046, 0.002, -33.000, -7.000, 21.000, -90.000, -971.000, 100.000, 0.737, -0.670, -0.021, 0.091, 47, 61, 80, 69, 255, 661
I (3247639)  : , 0.046, 0.012, -0.011, -22.000, 3.000, 34.000, -90.000, -971.000, 100.000, 0.737, -0.670, -0.021, 0.091, 46, 60, 80, 66, 252, 662
I (3247649)  : , 0.038, -0.026, -0.020, -15.000, 9.000, 25.000, -89.000, -971.000, 100.000, 0.737, -0.669, -0.021, 0.091, 38, 63, 83, 69, 251, 663
I (3247669)  : , -0.021, -0.042, -0.019, -6.000, -19.000, -5.000, -89.000, -971.000, 100.000, 0.737, -0.669, -0.021, 0.091, 49, 65, 83, 73, 255, 664
I (3247679)  : , -0.007, -0.012, -0.010, -6.000, -5.000, -3.000, -89.000, -971.000, 100.000, 0.737, -0.669, -0.021, 0.092, 41, 63, 85, 70, 255, 665
I (3247689)  : , 0.012, 0.019, -0.019, -8.000, 2.000, 1.000, -89.000, -971.000, 100.000, 0.737, -0.669, -0.021, 0.091, 50, 63, 85, 71, 255, 666
I (3247699)  : , 0.000, 0.028, -0.018, -7.000, -4.000, 2.000, -88.000, -971.000, 100.000, 0.737, -0.669, -0.021, 0.091, 46, 63, 83, 74, 255, 667
I (3247719)  : , -0.014, -0.018, -0.030, 0.000, 0.000, -7.000, -88.000, -971.000, 100.000, 0.737, -0.669, -0.022, 0.091, 48, 63, 83, 75, 253, 668
I (3247729)  : , -0.020, -0.031, -0.026, -4.000, -1.000, -19.000, -88.000, -971.000, 100.000, 0.737, -0.670, -0.022, 0.091, 38, 63, 85, 71, 255, 669
I (3247739)  : , -0.016, -0.026, -0.020, 0.000, 8.000, -30.000, -87.000, -971.000, 100.000, 0.737, -0.670, -0.022, 0.091, 45, 60, 78, 67, 253, 670
I (3247749)  : , -0.013, -0.008, -0.007, -2.000, 7.000, -35.000, -87.000, -971.000, 100.000, 0.737, -0.670, -0.022, 0.091, 46, 63, 83, 67, 250, 671
I (3247769)  : , -0.008, 0.031, 0.022, -1.000, -16.000, -28.000, -88.000, -971.000, 99.000, 0.737, -0.670, -0.022, 0.091, 46, 65, 86, 69, 255, 672
I (3247779)  : , 0.021, 0.040, 0.022, -2.000, 2.000, -21.000, -88.000, -971.000, 100.000, 0.737, -0.670, -0.021, 0.091, 46, 60, 86, 68, 255, 673
I (3247789)  : , 0.049, 0.043, 0.009, 2.000, 13.000, -18.000, -88.000, -971.000, 100.000, 0.737, -0.670, -0.021, 0.091, 54, 66, 86, 69, 255, 674
I (3247799)  : , 0.062, 0.054, 0.021, -7.000, 5.000, -16.000, -88.000, -971.000, 100.000, 0.737, -0.669, -0.021, 0.091, 46, 65, 86, 54, 255, 675
I (3247819)  : , 0.026, 0.078, 0.007, -7.000, 1.000, 12.000, -89.000, -971.000, 101.000, 0.737, -0.669, -0.020, 0.090, 47, 66, 86, 68, 255, 676
I (3247829)  : , 0.029, 0.051, 0.001, 2.000, 0.000, 9.000, -89.000, -971.000, 101.000, 0.737, -0.669, -0.020, 0.090, 50, 66, 83, 68, 255, 677
I (3247839)  : , 0.031, 0.004, 0.000, 16.000, 2.000, -2.000, -89.000, -971.000, 101.000, 0.737, -0.669, -0.020, 0.090, 50, 70, 85, 68, 252, 678
I (3247849)  : , 0.032, -0.004, 0.003, 16.000, -2.000, -1.000, -89.000, -971.000, 102.000, 0.737, -0.669, -0.020, 0.090, 40, 65, 85, 69, 250, 679
I (3247869)  : , 0.043, 0.050, 0.030, -7.000, -8.000, 15.000, -89.000, -971.000, 102.000, 0.738, -0.669, -0.020, 0.090, 52, 65, 85, 71, 255, 680
I (3247879)  : , 0.036, 0.072, 0.043, -15.000, -6.000, 19.000, -90.000, -971.000, 103.000, 0.738, -0.669, -0.019, 0.090, 48, 65, 83, 68, 255, 681
I (3247889)  : , 0.026, 0.081, 0.039, -19.000, -4.000, 19.000, -90.000, -970.000, 103.000, 0.738, -0.668, -0.019, 0.090, 48, 63, 84, 69, 255, 682
I (3247899)  : , 0.026, 0.074, 0.024, -14.000, -1.000, 27.000, -91.000, -970.000, 103.000, 0.738, -0.668, -0.019, 0.090, 53, 63, 85, 75, 255, 683
I (3247919)  : , -0.003, 0.042, 0.008, -12.000, 1.000, 27.000, -91.000, -970.000, 103.000, 0.738, -0.668, -0.018, 0.090, 39, 64, 85, 70, 255, 684
I (3247929)  : , -0.004, 0.042, -0.006, -2.000, -1.000, 24.000, -91.000, -970.000, 103.000, 0.738, -0.668, -0.018, 0.090, 46, 63, 84, 64, 255, 685
I (3247939)  : , -0.019, 0.019, -0.009, -1.000, -5.000, 6.000, -91.000, -970.000, 103.000, 0.738, -0.668, -0.018, 0.090, 48, 63, 85, 70, 255, 686
I (3247949)  : , -0.029, 0.000, -0.006, 0.000, -12.000, 0.000, -91.000, -970.000, 103.000, 0.738, -0.669, -0.018, 0.090, 48, 63, 85, 72, 255, 687
I (3247969)  : , -0.030, -0.002, 0.003, 6.000, -8.000, 0.000, -91.000, -970.000, 102.000, 0.738, -0.669, -0.018, 0.090, 50, 62, 80, 69, 224, 688
I (3247979)  : , -0.029, -0.006, 0.007, 3.000, -3.000, -20.000, -91.000, -970.000, 102.000, 0.738, -0.669, -0.018, 0.090, 48, 63, 84, 69, 255, 689
I (3247989)  : , -0.031, -0.002, 0.008, 1.000, -4.000, -20.000, -91.000, -971.000, 102.000, 0.738, -0.669, -0.018, 0.089, 45, 63, 85, 70, 253, 690
I (3247999)  : , -0.040, 0.010, 0.012, 0.000, -2.000, -20.000, -91.000, -971.000, 102.000, 0.738, -0.669, -0.018, 0.090, 49, 63, 83, 68, 255, 691
I (3248019)  : , -0.076, 0.000, 0.000, -3.000, -13.000, -33.000, -91.000, -971.000, 100.000, 0.737, -0.669, -0.018, 0.089, 47, 63, 83, 69, 255, 692
I (3248029)  : , -0.076, 0.000, 0.000, -9.000, -3.000, -33.000, -91.000, -971.000, 100.000, 0.737, -0.670, -0.018, 0.089, 53, 63, 83, 69, 255, 693
I (3248039)  : , -0.052, -0.007, 0.000, -1.000, 2.000, -28.000, -91.000, -971.000, 99.000, 0.737, -0.670, -0.018, 0.089, 46, 63, 87, 69, 252, 694
I (3248049)  : , -0.042, 0.000, 0.016, 12.000, 13.000, -31.000, -91.000, -971.000, 98.000, 0.736, -0.670, -0.018, 0.089, 48, 63, 85, 69, 247, 695
I (3248069)  : , -0.047, 0.059, 0.059, 6.000, 10.000, -41.000, -92.000, -971.000, 97.000, 0.736, -0.671, -0.017, 0.090, 48, 63, 85, 70, 243, 696
I (3248079)  : , -0.046, 0.111, 0.057, -7.000, 4.000, -35.000, -93.000, -971.000, 96.000, 0.736, -0.671, -0.017, 0.089, 46, 63, 84, 69, 255, 697
I (3248089)  : , -0.019, 0.120, 0.052, -9.000, 9.000, -18.000, -93.000, -971.000, 95.000, 0.735, -0.671, -0.016, 0.089, 51, 63, 83, 71, 255, 698
I (3248099)  : , 0.002, 0.077, 0.041, -8.000, 11.000, -15.000, -94.000, -971.000, 95.000, 0.735, -0.672, -0.016, 0.089, 48, 63, 83, 80, 255, 699
I (3248119)  : , 0.047, 0.019, 0.048, -1.000, -1.000, -19.000, -95.000, -971.000, 96.000, 0.736, -0.671, -0.015, 0.089, 51, 63, 85, 72, 251, 700
I (3248129)  : , 0.073, 0.028, 0.052, -5.000, 0.000, -15.000, -95.000, -971.000, 96.000, 0.736, -0.671, -0.015, 0.089, 47, 63, 85, 71, 255, 701
I (3248139)  : , 0.097, 0.044, 0.049, -12.000, 2.000, 3.000, -96.000, -971.000, 97.000, 0.736, -0.671, -0.015, 0.089, 47, 63, 87, 71, 255, 702
I (3248149)  : , 0.097, 0.037, 0.048, -14.000, -3.000, 33.000, -96.000, -970.000, 98.000, 0.736, -0.671, -0.014, 0.089, 48, 63, 85, 73, 255, 703
I (3248169)  : , 0.028, -0.019, 0.029, -1.000, -4.000, 21.000, -97.000, -970.000, 99.000, 0.737, -0.670, -0.014, 0.090, 48, 63, 85, 72, 253, 704
I (3248179)  : , 0.022, -0.012, 0.032, 0.000, -11.000, 8.000, -97.000, -970.000, 99.000, 0.737, -0.670, -0.014, 0.090, 48, 65, 84, 68, 255, 705
I (3248189)  : , 0.019, 0.026, 0.030, -7.000, -12.000, -4.000, -98.000, -970.000, 99.000, 0.737, -0.670, -0.014, 0.090, 48, 65, 85, 70, 255, 706
I (3248199)  : , 0.019, 0.048, 0.029, -12.000, -12.000, 6.000, -98.000, -970.000, 99.000, 0.737, -0.670, -0.014, 0.090, 47, 65, 85, 69, 255, 707
I (3248219)  : , 0.008, -0.010, 0.016, -5.000, -3.000, 2.000, -98.000, -970.000, 100.000, 0.737, -0.670, -0.013, 0.090, 55, 65, 86, 69, 253, 708
I (3248229)  : , -0.013, -0.029, 0.019, 1.000, -1.000, -7.000, -99.000, -970.000, 99.000, 0.737, -0.670, -0.013, 0.090, 40, 66, 85, 64, 255, 709
I (3248239)  : , 0.001, -0.018, 0.027, 3.000, 7.000, -13.000, -99.000, -970.000, 99.000, 0.737, -0.670, -0.013, 0.090, 48, 65, 84, 69, 255, 710
I (3248249)  : , 0.002, 0.002, 0.036, 0.000, 3.000, -19.000, -99.000, -970.000, 99.000, 0.737, -0.670, -0.013, 0.090, 53, 65, 85, 69, 255, 711
I (3248269)  : , 0.011, 0.028, 0.049, -5.000, -1.000, -11.000, -100.000, -970.000, 99.000, 0.737, -0.670, -0.013, 0.091, 47, 67, 85, 69, 255, 712
I (3248279)  : , 0.032, 0.022, 0.052, -9.000, 0.000, -10.000, -101.000, -970.000, 100.000, 0.737, -0.670, -0.012, 0.091, 46, 66, 84, 72, 255, 713
I (3248289)  : , 0.029, 0.039, 0.046, -14.000, 0.000, -5.000, -101.000, -970.000, 100.000, 0.737, -0.670, -0.012, 0.091, 48, 65, 86, 70, 255, 714
I (3248299)  : , 0.020, 0.054, 0.044, -10.000, -5.000, 5.000, -102.000, -970.000, 100.000, 0.737, -0.670, -0.012, 0.091, 49, 65, 84, 69, 242, 715
I (3248319)  : , 0.011, 0.057, 0.048, -14.000, 0.000, 5.000, -103.000, -970.000, 100.000, 0.737, -0.670, -0.011, 0.091, 48, 63, 85, 70, 255, 716
I (3248329)  : , -0.001, 0.059, 0.042, -19.000, -4.000, 3.000, -103.000, -969.000, 100.000, 0.737, -0.670, -0.011, 0.091, 50, 63, 85, 72, 255, 717
I (3248339)  : , -0.010, 0.058, 0.036, -15.000, -5.000, -1.000, -104.000, -969.000, 100.000, 0.737, -0.670, -0.010, 0.091, 46, 63, 85, 69, 255, 718
I (3248349)  : , -0.020, 0.037, 0.034, -12.000, -5.000, 2.000, -104.000, -969.000, 100.000, 0.737, -0.670, -0.010, 0.091, 48, 65, 85, 69, 251, 719
I (3248369)  : , -0.001, 0.033, 0.022, -30.000, -10.000, -10.000, -105.000, -969.000, 99.000, 0.737, -0.670, -0.010, 0.091, 48, 65, 85, 69, 255, 720
I (3248379)  : , 0.000, 0.061, 0.004, -33.000, -2.000, -6.000, -105.000, -969.000, 99.000, 0.737, -0.670, -0.009, 0.091, 45, 63, 85, 71, 255, 721
I (3248389)  : , -0.008, 0.066, -0.007, -28.000, 1.000, 8.000, -106.000, -969.000, 99.000, 0.737, -0.670, -0.009, 0.091, 41, 63, 85, 69, 255, 722
I (3248399)  : , -0.009, 0.029, -0.018, -17.000, 6.000, 7.000, -106.000, -969.000, 99.000, 0.737, -0.670, -0.009, 0.090, 47, 63, 85, 71, 255, 723
I (3248419)  : , 0.000, -0.014, -0.011, 0.000, 2.000, -8.000, -105.000, -969.000, 99.000, 0.737, -0.670, -0.009, 0.090, 48, 63, 83, 70, 255, 724
I (3248429)  : , 0.023, 0.012, -0.006, 3.000, 6.000, -12.000, -105.000, -969.000, 99.000, 0.737, -0.670, -0.009, 0.090, 46, 65, 84, 69, 255, 725
I (3248439)  : , 0.028, 0.047, -0.003, 0.000, -1.000, -3.000, -105.000, -969.000, 99.000, 0.737, -0.670, -0.009, 0.090, 49, 65, 85, 69, 253, 726
I (3248449)  : , 0.026, 0.053, -0.004, 0.000, -6.000, 8.000, -105.000, -969.000, 100.000, 0.737, -0.670, -0.009, 0.090, 47, 63, 87, 70, 255, 727
I (3248469)  : , 0.028, 0.007, -0.013, 14.000, 5.000, 27.000, -105.000, -969.000, 100.000, 0.737, -0.670, -0.008, 0.090, 39, 63, 83, 72, 255, 728
I (3248479)  : , 0.004, -0.003, 0.000, 17.000, 0.000, 13.000, -105.000, -969.000, 100.000, 0.737, -0.670, -0.008, 0.090, 46, 63, 83, 71, 255, 729
I (3248489)  : , -0.010, 0.016, 0.000, 11.000, 0.000, 2.000, -105.000, -969.000, 100.000, 0.737, -0.670, -0.008, 0.090, 46, 63, 85, 69, 255, 730
I (3248499)  : , -0.023, 0.051, 0.003, 2.000, -8.000, 2.000, -105.000, -969.000, 100.000, 0.737, -0.670, -0.008, 0.090, 48, 63, 85, 71, 255, 731
I (3248519)  : , -0.016, 0.012, 0.002, -3.000, -6.000, -1.000, -105.000, -969.000, 99.000, 0.737, -0.670, -0.008, 0.089, 50, 63, 85, 69, 255, 732
I (3248529)  : , -0.008, -0.031, 0.003, 4.000, 6.000, -20.000, -105.000, -969.000, 99.000, 0.737, -0.670, -0.008, 0.089, 57, 63, 83, 72, 255, 733
I (3248539)  : , -0.024, -0.044, 0.008, 6.000, 2.000, -30.000, -105.000, -969.000, 99.000, 0.737, -0.670, -0.008, 0.090, 48, 63, 85, 71, 255, 734
I (3248549)  : , -0.029, -0.028, 0.013, 15.000, 0.000, -35.000, -105.000, -969.000, 99.000, 0.737, -0.670, -0.008, 0.090, 47, 63, 84, 71, 255, 735
I (3248569)  : , -0.008, -0.014, 0.026, 15.000, -7.000, -33.000, -106.000, -969.000, 99.000, 0.737, -0.670, -0.008, 0.090, 47, 63, 85, 74, 255, 736
I (3248579)  : , 0.016, 0.010, 0.037, 8.000, 8.000, -29.000, -106.000, -969.000, 99.000, 0.737, -0.670, -0.008, 0.090, 47, 65, 84, 71, 255, 737
I (3248589)  : , -0.001, 0.062, 0.042, -3.000, 9.000, -21.000, -107.000, -969.000, 99.000, 0.737, -0.670, -0.008, 0.090, 48, 64, 84, 72, 255, 738
I (3248599)  : , 0.001, 0.059, 0.044, -5.000, 0.000, -11.000, -107.000, -969.000, 99.000, 0.737, -0.670, -0.007, 0.090, 50, 65, 86, 70, 255, 739
I (3248619)  : , 0.006, 0.040, 0.047, -4.000, 1.000, -10.000, -108.000, -969.000, 99.000, 0.737, -0.670, -0.007, 0.090, 39, 66, 86, 70, 255, 740
I (3248629)  : , 0.017, 0.023, 0.051, -4.000, 5.000, -10.000, -109.000, -969.000, 99.000, 0.737, -0.670, -0.006, 0.090, 52, 67, 86, 69, 255, 741
I (3248639)  : , 0.023, 0.049, 0.056, -14.000, -5.000, -8.000, -110.000, -969.000, 99.000, 0.737, -0.670, -0.006, 0.090, 46, 63, 85, 68, 255, 742
I (3248649)  : , 0.023, 0.049, 0.056, -18.000, -7.000, -1.000, -110.000, -969.000, 99.000, 0.737, -0.670, -0.005, 0.090, 39, 65, 85, 70, 255, 743
I (3248669)  : , 0.039, 0.046, 0.046, -1.000, 0.000, 6.000, -111.000, -969.000, 100.000, 0.737, -0.670, -0.005, 0.090, 48, 65, 84, 63, 251, 744
I (3248679)  : , 0.034, 0.018, 0.042, -3.000, -4.000, 1.000, -111.000, -969.000, 100.000, 0.737, -0.670, -0.005, 0.091, 47, 65, 87, 68, 255, 745
I (3248689)  : , 0.007, 0.004, 0.038, -6.000, -8.000, -2.000, -112.000, -969.000, 100.000, 0.737, -0.670, -0.005, 0.091, 46, 65, 83, 72, 255, 746
I (3248699)  : , 0.004, 0.012, 0.042, -18.000, -2.000, 6.000, -112.000, -968.000, 100.000, 0.737, -0.670, -0.004, 0.091, 53, 63, 83, 69, 255, 747
I (3248719)  : , 0.014, 0.047, 0.040, -24.000, -2.000, 10.000, -113.000, -968.000, 100.000, 0.737, -0.670, -0.004, 0.091, 46, 59, 83, 71, 253, 748
I (3248729)  : , 0.008, 0.037, 0.031, -24.000, -2.000, 10.000, -114.000, -968.000, 100.000, 0.737, -0.670, -0.004, 0.091, 38, 65, 83, 58, 255, 749
I (3248739)  : , 0.010, 0.013, 0.020, -2.000, -1.000, -9.000, -114.000, -968.000, 100.000, 0.737, -0.670, -0.003, 0.091, 46, 60, 85, 69, 253, 750
I (3248749)  : , 0.004, -0.009, 0.012, -4.000, -6.000, -16.000, -114.000, -968.000, 100.000, 0.737, -0.670, -0.003, 0.091, 48, 63, 83, 69, 255, 751
I (3248769)  : , -0.004, 0.023, 0.027, -11.000, -8.000, -14.000, -115.000, -968.000, 100.000, 0.737, -0.670, -0.003, 0.091, 50, 66, 85, 75, 255, 752
I (3248779)  : , 0.004, 0.056, 0.020, -17.000, 0.000, 0.000, -115.000, -968.000, 100.000, 0.737, -0.670, -0.003, 0.091, 49, 63, 83, 72, 255, 753
I (3248789)  : , -0.004, 0.057, 0.007, -13.000, -5.000, 1.000, -115.000, -968.000, 100.000, 0.737, -0.670, -0.003, 0.091, 38, 63, 87, 70, 255, 754
I (3248799)  : , -0.010, 0.011, 0.008, -10.000, -2.000, -16.000, -115.000, -968.000, 100.000, 0.737, -0.670, -0.003, 0.091, 46, 64, 85, 71, 255, 755
I (3248819)  : , 0.011, -0.027, 0.002, -4.000, 0.000, -15.000, -115.000, -968.000, 100.000, 0.737, -0.670, -0.003, 0.091, 47, 63, 83, 69, 255, 756
I (3248829)  : , 0.013, -0.008, 0.003, 0.000, 3.000, -9.000, -115.000, -968.000, 100.000, 0.737, -0.670, -0.003, 0.091, 65, 65, 85, 73, 255, 757
I (3248839)  : , 0.016, -0.012, 0.011, -1.000, -1.000, -17.000, -115.000, -968.000, 100.000, 0.737, -0.670, -0.003, 0.091, 48, 66, 83, 64, 255, 758
I (3248849)  : , 0.019, -0.020, 0.018, -1.000, -5.000, -17.000, -115.000, -968.000, 100.000, 0.737, -0.670, -0.003, 0.091, 47, 63, 83, 70, 255, 759
I (3248869)  : , 0.012, 0.010, 0.018, 0.000, 0.000, -6.000, -116.000, -968.000, 101.000, 0.737, -0.670, -0.003, 0.091, 47, 63, 86, 69, 255, 760
I (3248879)  : , 0.026, 0.019, 0.021, 6.000, 4.000, 3.000, -116.000, -968.000, 101.000, 0.737, -0.670, -0.002, 0.091, 48, 67, 85, 69, 255, 761
I (3248889)  : , 0.020, 0.010, 0.023, 6.000, 1.000, -4.000, -116.000, -968.000, 101.000, 0.737, -0.670, -0.002, 0.091, 47, 65, 87, 69, 255, 762
I (3248899)  : , 0.002, 0.014, 0.026, -3.000, -1.000, 0.000, -117.000, -968.000, 101.000, 0.737, -0.670, -0.002, 0.091, 44, 65, 84, 66, 245, 763
I (3248919)  : , 0.017, 0.049, 0.023, -12.000, -3.000, 12.000, -117.000, -968.000, 101.000, 0.737, -0.670, -0.002, 0.091, 52, 65, 85, 68, 255, 764
I (3248929)  : , 0.014, 0.026, 0.017, -10.000, -7.000, 18.000, -117.000, -968.000, 101.000, 0.737, -0.669, -0.002, 0.091, 46, 65, 85, 69, 255, 765
I (3248939)  : , 0.021, -0.019, 0.011, -7.000, 2.000, 18.000, -117.000, -968.000, 101.000, 0.737, -0.669, -0.002, 0.091, 52, 67, 83, 64, 255, 766
I (3248949)  : , 0.022, -0.066, 0.011, 18.000, 8.000, -12.000, -117.000, -968.000, 102.000, 0.737, -0.669, -0.002, 0.092, 48, 63, 83, 70, 255, 767
I (3248969)  : , -0.007, -0.062, 0.027, 11.000, 0.000, -19.000, -118.000, -968.000, 102.000, 0.737, -0.669, -0.002, 0.092, 50, 63, 75, 70, 255, 768
I (3248979)  : , 0.003, -0.020, 0.046, 2.000, -4.000, -23.000, -118.000, -968.000, 102.000, 0.737, -0.669, -0.002, 0.092, 48, 70, 84, 69, 255, 769
I (3248989)  : , 0.016, 0.023, 0.052, -12.000, -3.000, 0.000, -119.000, -967.000, 102.000, 0.737, -0.669, -0.001, 0.093, 48, 65, 85, 71, 255, 770
I (3248999)  : , 0.029, 0.040, 0.050, -10.000, 4.000, 1.000, -119.000, -967.000, 102.000, 0.737, -0.669, -0.001, 0.093, 46, 63, 85, 70, 255, 771
I (3249019)  : , 0.011, -0.003, 0.040, -11.000, -4.000, -8.000, -120.000, -967.000, 103.000, 0.737, -0.669, -0.001, 0.093, 48, 63, 87, 69, 255, 772
I (3249029)  : , 0.000, -0.006, 0.033, -12.000, -5.000, -12.000, -120.000, -967.000, 102.000, 0.737, -0.669, -0.001, 0.093, 46, 65, 86, 71, 255, 773
I (3249039)  : , 0.012, 0.002, 0.030, -10.000, -4.000, -3.000, -121.000, -967.000, 103.000, 0.737, -0.669, -0.001, 0.093, 48, 62, 85, 69, 253, 774
I (3249049)  : , 0.020, 0.001, 0.026, -10.000, -3.000, -1.000, -121.000, -967.000, 103.000, 0.738, -0.669, -0.001, 0.093, 49, 65, 83, 70, 255, 775
I (3249069)  : , 0.006, -0.014, 0.027, -6.000, 1.000, -3.000, -121.000, -967.000, 103.000, 0.738, -0.669, -0.001, 0.094, 49, 69, 87, 67, 255, 776
I (3249079)  : , 0.010, -0.011, 0.034, -4.000, -1.000, -6.000, -122.000, -967.000, 103.000, 0.738, -0.669, -0.000, 0.094, 46, 63, 84, 68, 255, 777
I (3249089)  : , 0.008, 0.001, 0.038, -8.000, 0.000, 0.000, -122.000, -967.000, 103.000, 0.737, -0.669, -0.000, 0.094, 39, 70, 83, 69, 255, 778
I (3249099)  : , 0.004, 0.032, 0.041, -9.000, 0.000, -1.000, -123.000, -967.000, 103.000, 0.737, -0.669, 0.000, 0.094, 50, 62, 85, 71, 255, 779
I (3249119)  : , -0.014, 0.040, 0.039, -9.000, -1.000, -5.000, -123.000, -967.000, 103.000, 0.737, -0.669, 0.000, 0.094, 50, 70, 87, 75, 255, 780
I (3249129)  : , -0.013, 0.017, 0.031, -4.000, 0.000, -13.000, -124.000, -967.000, 102.000, 0.737, -0.669, 0.001, 0.094, 49, 63, 84, 69, 255, 781
I (3249139)  : , -0.001, -0.004, 0.031, 0.000, -1.000, -16.000, -124.000, -967.000, 102.000, 0.737, -0.669, 0.001, 0.094, 47, 65, 84, 69, 255, 782
I (3249149)  : , 0.006, -0.027, 0.030, 7.000, 6.000, -17.000, -125.000, -967.000, 102.000, 0.737, -0.669, 0.001, 0.094, 46, 61, 85, 69, 255, 783
I (3249169)  : , 0.008, -0.012, 0.040, 15.000, 1.000, -19.000, -125.000, -967.000, 102.000, 0.737, -0.669, 0.001, 0.095, 52, 68, 89, 72, 228, 784
I (3249179)  : , 0.017, 0.011, 0.049, 7.000, 1.000, -11.000, -125.000, -967.000, 102.000, 0.737, -0.669, 0.001, 0.095, 65, 63, 83, 69, 255, 785
I (3249189)  : , 0.037, 0.041, 0.060, 2.000, 2.000, -10.000, -126.000, -967.000, 102.000, 0.737, -0.669, 0.001, 0.095, 47, 61, 83, 69, 255, 786
I (3249199)  : , 0.041, 0.063, 0.059, -6.000, 3.000, 3.000, -127.000, -966.000, 103.000, 0.737, -0.669, 0.002, 0.095, 50, 65, 80, 70, 255, 787
I (3249219)  : , 0.036, 0.053, 0.053, -17.000, -3.000, 7.000, -128.000, -966.000, 103.000, 0.738, -0.669, 0.003, 0.095, 44, 68, 87, 69, 255, 788
I (3249229)  : , 0.043, 0.034, 0.048, -8.000, 1.000, 20.000, -128.000, -966.000, 104.000, 0.738, -0.668, 0.003, 0.095, 50, 63, 87, 57, 255, 789
I (3249239)  : , 0.048, 0.010, 0.049, -4.000, -1.000, 15.000, -129.000, -966.000, 104.000, 0.738, -0.668, 0.003, 0.095, 46, 63, 89, 67, 255, 790
I (3249249)  : , 0.036, -0.013, 0.057, -3.000, 3.000, 12.000, -130.000, -966.000, 105.000, 0.738, -0.668, 0.004, 0.096, 48, 60, 85, 69, 253, 791
I (3249269)  : , -0.001, 0.030, 0.064, -32.000, -22.000, 8.000, -131.000, -966.000, 105.000, 0.738, -0.668, 0.004, 0.096, 50, 67, 88, 75, 255, 792
I (3249279)  : , 0.001, 0.070, 0.047, -37.000, -19.000, 22.000, -132.000, -966.000, 105.000, 0.738, -0.668, 0.005, 0.096, 48, 67, 84, 67, 255, 793
