Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3226909)  : , -0.002, 0.013, 0.010, -7.000, -1.000, -15.000, -120.000, -956.000, -177.000, 0.633, -0.768, -0.012, 0.090, 44, 66, 83, 72, 255, 637
I (3226929)  : , 0.020, 0.033, 0.000, -9.000, 7.000, -3.000, -119.000, -956.000, -177.000, 0.634, -0.768, -0.012, 0.089, 45, 61, 83, 80, 255, 638
I (3226939)  : , 0.022, 0.017, 0.000, -10.000, 1.000, 0.000, -119.000, -956.000, -177.000, 0.634, -0.768, -0.012, 0.089, 40, 61, 81, 72, 255, 639
I (3226949)  : , 0.022, 0.000, -0.009, -7.000, 10.000, 8.000, -119.000, -957.000, -177.000, 0.634, -0.768, -0.012, 0.089, 45, 61, 83, 74, 255, 640
I (3226959)  : , 0.020, -0.022, -0.014, 4.000, 14.000, 8.000, -119.000, -957.000, -177.000, 0.634, -0.768, -0.012, 0.089, 40, 62, 84, 78, 255, 641
I (3226979)  : , 0.000, -0.042, 0.001, 2.000, -1.000, -9.000, -119.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 39, 61, 83, 81, 255, 642
I (3226989)  : , 0.002, 0.000, 0.011, -1.000, -1.000, -5.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 46, 58, 83, 75, 253, 643
I (3226999)  : , 0.011, 0.041, 0.016, -5.000, 2.000, 3.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 46, 61, 84, 73, 253, 644
I (3227009)  : , 0.011, 0.041, 0.016, -16.000, 1.000, 6.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.089, 44, 67, 83, 73, 255, 645
I (3227029)  : , 0.008, 0.032, 0.013, -14.000, -2.000, 9.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.011, 0.089, 55, 61, 83, 80, 255, 646
I (3227039)  : , 0.000, 0.014, 0.004, -12.000, 3.000, 4.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.011, 0.089, 40, 61, 82, 72, 255, 647
I (3227049)  : , 0.003, -0.010, -0.002, -11.000, 6.000, -6.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.089, 40, 61, 91, 71, 255, 648
I (3227059)  : , 0.003, -0.029, -0.008, -5.000, 11.000, -8.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 38, 62, 83, 72, 255, 649
I (3227079)  : , -0.004, -0.032, -0.008, -10.000, 6.000, -12.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 38, 63, 83, 75, 255, 650
I (3227089)  : , -0.009, -0.019, 0.000, -12.000, 6.000, -11.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 44, 63, 85, 77, 253, 651
I (3227099)  : , -0.013, 0.000, 0.002, -10.000, 5.000, -16.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 41, 61, 85, 74, 255, 652
I (3227109)  : , -0.012, 0.017, -0.001, -13.000, 5.000, -11.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 41, 62, 90, 74, 255, 653
I (3227129)  : , 0.000, 0.010, -0.002, -12.000, 16.000, -2.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 41, 60, 84, 71, 255, 654
I (3227139)  : , 0.001, -0.007, -0.008, -7.000, 14.000, 1.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 44, 62, 83, 75, 253, 655
I (3227149)  : , 0.002, -0.021, -0.009, -4.000, 1.000, -16.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 40, 61, 86, 73, 255, 656
I (3227169)  : , -0.010, -0.020, -0.007, -4.000, 7.000, -7.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 56, 78, 96, 85, 255, 657
I (3227179)  : , 0.000, -0.002, -0.003, -4.000, 7.000, -9.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 46, 60, 83, 73, 255, 658
I (3227189)  : , 0.004, 0.006, 0.008, -16.000, 4.000, -5.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 52, 59, 85, 73, 254, 659
I (3227199)  : , 0.003, 0.006, 0.013, -11.000, 6.000, -2.000, -120.000, -956.000, -176.000, 0.634, -0.768, -0.012, 0.090, 53, 63, 86, 73, 255, 660
I (3227219)  : , 0.006, 0.007, 0.000, -8.000, 2.000, -11.000, -120.000, -956.000, -176.000, 0.634, -0.768, -0.012, 0.090, 57, 72, 91, 81, 255, 661
I (3227229)  : , 0.000, -0.003, 0.000, -10.000, 0.000, -6.000, -120.000, -956.000, -176.000, 0.634, -0.768, -0.012, 0.090, 40, 63, 83, 71, 255, 662
I (3227239)  : , -0.004, -0.008, -0.007, -3.000, 8.000, -1.000, -120.000, -956.000, -176.000, 0.634, -0.768, -0.012, 0.090, 41, 60, 78, 73, 253, 663
I (3227259)  : , 0.009, 0.002, -0.007, -10.000, 4.000, -6.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 47, 61, 83, 71, 255, 664
I (3227269)  : , 0.010, -0.002, -0.002, -7.000, 2.000, 0.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 51, 74, 97, 83, 255, 665
I (3227279)  : , 0.003, 0.004, -0.002, -7.000, 2.000, 0.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 40, 61, 85, 74, 255, 666
I (3227289)  : , 0.012, 0.007, -0.002, -13.000, 7.000, -6.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 39, 63, 85, 72, 254, 667
I (3227309)  : , 0.002, -0.017, 0.003, -13.000, -2.000, -1.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 46, 65, 85, 71, 253, 668
I (3227319)  : , -0.011, -0.003, 0.002, -8.000, 1.000, -3.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 56, 71, 95, 83, 255, 669
I (3227329)  : , -0.006, -0.002, -0.006, -8.000, 1.000, -3.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 40, 61, 83, 71, 255, 670
I (3227349)  : , 0.000, -0.018, -0.014, -8.000, 4.000, -1.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 48, 61, 83, 72, 254, 671
I (3227359)  : , 0.002, 0.000, -0.007, -6.000, 6.000, -1.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 44, 67, 83, 72, 255, 672
I (3227369)  : , 0.000, 0.004, -0.002, -8.000, 5.000, -4.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 57, 70, 96, 81, 255, 673
I (3227389)  : , -0.014, 0.000, 0.000, -8.000, 4.000, -4.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 48, 63, 84, 71, 253, 674
I (3227399)  : , -0.019, 0.011, 0.000, -14.000, 2.000, -12.000, -120.000, -956.000, -177.000, 0.634, -0.768, -0.012, 0.090, 46, 62, 85, 73, 255, 675
I (3227409)  : , -0.019, 0.016, 0.000, -17.000, 7.000, -6.000, -120.000, -956.000, -177.000, 0.634, -0.768, -0.012, 0.090, 46, 63, 85, 71, 255, 676
I (3227429)  : , -0.009, 0.007, -0.002, -12.000, 2.000, -4.000, -120.000, -956.000, -177.000, 0.634, -0.768, -0.012, 0.090, 48, 65, 83, 77, 255, 677
I (3227439)  : , -0.001, -0.008, -0.024, -15.000, 15.000, 0.000, -120.000, -956.000, -177.000, 0.634, -0.768, -0.012, 0.090, 36, 61, 83, 72, 255, 678
I (3227449)  : , -0.001, -0.008, -0.024, -5.000, 11.000, -10.000, -119.000, -957.000, -177.000, 0.634, -0.768, -0.012, 0.090, 47, 61, 83, 70, 253, 679
I (3227459)  : , -0.008, -0.041, -0.022, 3.000, 11.000, -19.000, -119.000, -957.000, -177.000, 0.634, -0.768, -0.013, 0.090, 48, 62, 83, 73, 255, 680
I (3227479)  : , -0.003, -0.029, 0.000, 1.000, 11.000, -23.000, -119.000, -957.000, -177.000, 0.634, -0.768, -0.013, 0.090, 48, 62, 87, 78, 255, 681
I (3227489)  : , 0.002, -0.003, 0.009, -6.000, 3.000, -14.000, -120.000, -957.000, -177.000, 0.634, -0.768, -0.013, 0.090, 44, 61, 81, 78, 251, 682
I (3227499)  : , 0.017, 0.009, 0.009, -6.000, 3.000, -14.000, -120.000, -957.000, -177.000, 0.634, -0.768, -0.013, 0.090, 46, 61, 86, 74, 255, 683
I (3227509)  : , 0.029, 0.011, 0.004, -10.000, 5.000, -11.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.013, 0.090, 46, 61, 85, 72, 255, 684
I (3227529)  : , 0.030, 0.009, -0.004, -9.000, 4.000, -6.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.013, 0.090, 53, 68, 89, 80, 255, 685
I (3227539)  : , 0.027, 0.011, -0.003, -7.000, 3.000, 4.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 39, 43, 85, 75, 254, 686
I (3227549)  : , 0.022, 0.004, -0.007, -4.000, 4.000, 15.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.012, 0.090, 44, 60, 86, 74, 255, 687
I (3227559)  : , 0.013, -0.019, -0.004, -4.000, 9.000, 11.000, -120.000, -957.000, -175.000, 0.634, -0.768, -0.013, 0.090, 44, 62, 84, 68, 254, 688
I (3227579)  : , -0.004, -0.019, 0.000, -3.000, -5.000, -4.000, -120.000, -957.000, -175.000, 0.634, -0.768, -0.013, 0.090, 51, 68, 87, 79, 255, 689
I (3227589)  : , 0.000, 0.000, 0.003, -8.000, -2.000, 2.000, -120.000, -957.000, -175.000, 0.634, -0.768, -0.013, 0.090, 40, 61, 83, 73, 255, 690
I (3227599)  : , 0.004, 0.010, 0.006, -12.000, 4.000, 6.000, -120.000, -957.000, -175.000, 0.634, -0.768, -0.013, 0.090, 47, 63, 83, 72, 250, 691
I (3227609)  : , -0.002, 0.012, 0.008, -17.000, 2.000, 10.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.013, 0.090, 40, 67, 85, 75, 255, 692
I (3227629)  : , -0.021, -0.003, -0.006, -20.000, 0.000, 4.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.013, 0.090, 53, 68, 89, 79, 255, 693
I (3227639)  : , -0.026, -0.012, -0.018, -17.000, 0.000, -2.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.013, 0.090, 46, 63, 85, 72, 253, 694
I (3227649)  : , -0.022, -0.022, -0.021, -12.000, 4.000, -1.000, -120.000, -957.000, -176.000, 0.634, -0.768, -0.013, 0.090, 40, 63, 83, 73, 255, 695
I (3227659)  : , -0.024, -0.029, -0.021, -10.000, 8.000, -11.000, -120.000, -957.000, -177.000, 0.634, -0.768, -0.013, 0.091, 50, 61, 83, 73, 255, 696
I (3227679)  : , -0.021, -0.002, -0.018, -6.000, 6.000, -16.000, -120.000, -956.000, -177.000, 0.634, -0.768, -0.013, 0.091, 57, 65, 87, 79, 255, 697
I (3227689)  : , -0.013, 0.007, -0.016, -9.000, 6.000, -18.000, -119.000, -956.000, -177.000, 0.633, -0.768, -0.013, 0.090, 36, 61, 84, 73, 253, 698
I (3227699)  : , -0.007, 0.013, -0.016, -10.000, 11.000, -15.000, -119.000, -956.000, -177.000, 0.633, -0.768, -0.013, 0.090, 48, 61, 87, 72, 254, 699
I (3227719)  : , -0.007, -0.016, -0.021, -11.000, 24.000, -4.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 58, 74, 85, 83, 255, 700
I (3227729)  : , -0.019, -0.040, -0.017, -1.000, 14.000, -12.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 48, 67, 89, 64, 255, 701
I (3227739)  : , -0.018, -0.046, -0.011, 4.000, 7.000, -20.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.014, 0.091, 36, 62, 84, 75, 253, 702
I (3227759)  : , 0.008, 0.013, 0.010, 2.000, 9.000, -21.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.091, 44, 60, 86, 77, 253, 703
I (3227769)  : , 0.007, 0.046, 0.018, -1.000, 5.000, -10.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 57, 71, 89, 81, 255, 704
I (3227779)  : , 0.009, 0.060, 0.014, -8.000, 4.000, -3.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 55, 67, 87, 77, 255, 705
I (3227799)  : , 0.012, 0.031, 0.009, -17.000, 2.000, 4.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 41, 61, 84, 73, 254, 706
I (3227809)  : , 0.007, 0.011, -0.001, -20.000, 6.000, 7.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 39, 61, 84, 71, 255, 707
I (3227819)  : , 0.001, 0.002, -0.014, -14.000, 2.000, 3.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 59, 74, 95, 79, 255, 708
I (3227839)  : , 0.003, -0.042, -0.026, -5.000, 9.000, 6.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 44, 60, 84, 75, 255, 709
I (3227849)  : , 0.007, -0.056, -0.026, 2.000, 9.000, -3.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 44, 61, 83, 75, 255, 710
I (3227859)  : , 0.006, -0.039, -0.018, 4.000, 10.000, -11.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.014, 0.091, 41, 63, 86, 73, 255, 711
I (3227869)  : , 0.008, -0.012, -0.002, 4.000, 9.000, -10.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.014, 0.090, 51, 79, 89, 80, 255, 712
I (3227889)  : , 0.000, 0.031, 0.021, -13.000, 2.000, -4.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 46, 62, 86, 75, 255, 713
I (3227899)  : , -0.008, 0.032, 0.018, -16.000, -1.000, -3.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 37, 61, 86, 74, 255, 714
I (3227909)  : , -0.001, 0.029, 0.006, -16.000, -6.000, -5.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 46, 63, 81, 73, 253, 715
I (3227919)  : , 0.002, 0.006, -0.010, -14.000, -1.000, 0.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 52, 78, 95, 84, 255, 716
I (3227939)  : , -0.001, -0.029, -0.006, -7.000, 3.000, -11.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 39, 63, 85, 73, 255, 717
I (3227949)  : , -0.002, -0.011, -0.007, -6.000, 0.000, -13.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.091, 44, 60, 86, 73, 253, 718
I (3227959)  : , 0.010, -0.007, -0.010, -2.000, 13.000, 0.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.091, 50, 61, 85, 75, 255, 719
I (3227969)  : , 0.013, -0.009, -0.001, -4.000, 15.000, -7.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.091, 50, 73, 95, 84, 255, 720
I (3227989)  : , -0.001, 0.007, 0.007, -13.000, 8.000, 2.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.091, 50, 62, 85, 72, 255, 721
I (3227999)  : , -0.003, 0.000, 0.001, -14.000, 8.000, -4.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.091, 50, 62, 83, 73, 253, 722
I (3228009)  : , -0.013, -0.010, 0.001, -14.000, 3.000, -10.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.091, 34, 61, 84, 73, 255, 723
I (3228029)  : , 0.000, -0.007, -0.014, -9.000, 13.000, -8.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 48, 69, 87, 79, 255, 724
I (3228039)  : , 0.007, -0.011, -0.014, -7.000, 14.000, -7.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 46, 58, 83, 74, 255, 725
I (3228049)  : , 0.001, 0.000, -0.012, -7.000, 12.000, -9.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 40, 62, 85, 73, 255, 726
I (3228069)  : , -0.001, 0.000, -0.009, -5.000, 6.000, -2.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 56, 74, 97, 88, 255, 727
I (3228079)  : , 0.006, -0.016, -0.002, -8.000, 0.000, -8.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 50, 67, 87, 79, 255, 728
I (3228099)  : , 0.011, 0.007, -0.008, -11.000, 7.000, -3.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.091, 49, 61, 82, 73, 230, 729
I (3228109)  : , 0.013, 0.007, -0.010, -10.000, 11.000, -2.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 50, 61, 80, 73, 255, 730
I (3228129)  : , 0.002, -0.013, -0.013, -3.000, 8.000, -2.000, -119.000, -956.000, -179.000, 0.633, -0.769, -0.014, 0.091, 48, 68, 87, 79, 255, 731
I (3228139)  : , 0.007, -0.029, -0.013, 0.000, 6.000, -7.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.014, 0.091, 48, 63, 85, 73, 255, 732
I (3228149)  : , 0.016, -0.036, -0.012, 5.000, 5.000, -14.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.014, 0.091, 40, 61, 84, 78, 255, 733
I (3228159)  : , 0.017, -0.019, -0.008, 5.000, 12.000, -13.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.014, 0.091, 38, 62, 85, 74, 253, 734
I (3228179)  : , 0.031, 0.020, 0.003, -3.000, 11.000, 8.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.014, 0.091, 48, 67, 88, 78, 255, 735
I (3228189)  : , 0.037, 0.013, 0.003, -5.000, 10.000, 13.000, -119.000, -956.000, -177.000, 0.633, -0.768, -0.014, 0.091, 44, 63, 85, 73, 255, 736
I (3228199)  : , 0.020, -0.001, 0.000, 0.000, 6.000, 3.000, -119.000, -956.000, -177.000, 0.633, -0.768, -0.014, 0.091, 40, 60, 83, 73, 255, 737
I (3228209)  : , 0.018, -0.010, 0.000, 6.000, 6.000, 4.000, -119.000, -956.000, -177.000, 0.633, -0.768, -0.014, 0.091, 39, 61, 83, 69, 253, 738
I (3228229)  : , 0.011, 0.002, 0.027, 2.000, 4.000, -5.000, -120.000, -956.000, -177.000, 0.633, -0.768, -0.014, 0.091, 49, 67, 86, 78, 255, 739
I (3228239)  : , 0.001, 0.044, 0.033, -9.000, 3.000, 10.000, -120.000, -956.000, -177.000, 0.633, -0.768, -0.013, 0.091, 44, 61, 83, 73, 255, 740
I (3228249)  : , 0.000, 0.058, 0.031, -14.000, 2.000, 18.000, -120.000, -956.000, -177.000, 0.633, -0.768, -0.013, 0.091, 46, 61, 83, 74, 255, 741
I (3228259)  : , -0.003, 0.043, 0.023, -18.000, -2.000, 11.000, -120.000, -956.000, -177.000, 0.633, -0.768, -0.013, 0.091, 46, 59, 81, 69, 248, 742
I (3228279)  : , -0.011, -0.008, 0.003, -23.000, 2.000, 6.000, -121.000, -956.000, -177.000, 0.633, -0.768, -0.013, 0.091, 48, 67, 87, 77, 255, 743
I (3228289)  : , -0.006, -0.047, 0.002, -19.000, 3.000, 3.000, -121.000, -956.000, -177.000, 0.633, -0.768, -0.013, 0.091, 41, 61, 85, 73, 255, 744
I (3228299)  : , -0.002, -0.079, 0.007, -4.000, 8.000, -4.000, -121.000, -956.000, -177.000, 0.633, -0.768, -0.013, 0.091, 40, 61, 85, 73, 255, 745
I (3228309)  : , -0.010, -0.060, 0.009, 1.000, 12.000, -31.000, -121.000, -956.000, -177.000, 0.633, -0.768, -0.013, 0.092, 47, 63, 84, 54, 253, 746
I (3228329)  : , -0.013, 0.077, 0.029, -6.000, 6.000, -16.000, -122.000, -956.000, -177.000, 0.633, -0.768, -0.013, 0.092, 46, 67, 89, 79, 255, 747
I (3228339)  : , -0.004, 0.097, 0.027, -11.000, 17.000, -5.000, -122.000, -956.000, -177.000, 0.633, -0.768, -0.012, 0.091, 44, 61, 85, 73, 255, 748
I (3228349)  : , -0.017, 0.077, 0.036, -8.000, 12.000, -5.000, -122.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.091, 40, 62, 86, 75, 254, 749
I (3228359)  : , -0.016, 0.042, 0.041, -11.000, 3.000, -12.000, -122.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.091, 45, 61, 85, 73, 255, 750
I (3228379)  : , 0.011, 0.020, 0.027, -14.000, 5.000, -11.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 48, 68, 89, 79, 255, 751
I (3228389)  : , 0.020, 0.029, 0.017, -16.000, 4.000, -4.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 44, 67, 85, 73, 254, 752
I (3228399)  : , 0.023, 0.032, 0.003, -14.000, 5.000, -2.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 40, 63, 86, 73, 254, 753
I (3228409)  : , 0.023, 0.024, 0.000, -12.000, 9.000, 1.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 50, 63, 85, 75, 253, 754
I (3228429)  : , 0.012, -0.004, 0.001, -12.000, 6.000, 0.000, -123.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.091, 48, 68, 89, 79, 255, 755
I (3228439)  : , 0.004, -0.009, 0.001, -6.000, 0.000, 0.000, -123.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.091, 47, 65, 84, 73, 253, 756
I (3228449)  : , -0.003, -0.013, 0.003, -9.000, -1.000, 0.000, -123.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.091, 46, 63, 84, 72, 254, 757
I (3228459)  : , 0.000, -0.010, 0.003, -11.000, -9.000, -8.000, -124.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.091, 50, 63, 85, 70, 253, 758
I (3228479)  : , 0.000, 0.013, -0.016, -10.000, 3.000, 4.000, -123.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.091, 52, 67, 86, 77, 255, 759
I (3228489)  : , -0.001, 0.000, -0.020, -9.000, 7.000, 6.000, -123.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.091, 47, 63, 83, 73, 253, 760
I (3228499)  : , -0.007, -0.022, -0.013, -4.000, 3.000, 2.000, -123.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.091, 40, 61, 84, 75, 255, 761
I (3228509)  : , -0.010, -0.024, -0.016, -4.000, 8.000, -3.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 44, 62, 84, 73, 249, 762
I (3228529)  : , -0.016, -0.018, -0.011, -5.000, 8.000, -16.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 54, 68, 87, 77, 255, 763
I (3228539)  : , -0.009, 0.000, -0.008, -7.000, 3.000, -11.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 46, 71, 84, 73, 255, 764
I (3228549)  : , 0.000, 0.011, -0.007, -9.000, 12.000, 0.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 46, 61, 83, 71, 254, 765
I (3228559)  : , 0.003, 0.002, -0.011, -7.000, 16.000, -1.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 39, 61, 85, 77, 253, 766
I (3228579)  : , -0.011, -0.014, -0.003, -8.000, 8.000, -4.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 48, 66, 89, 79, 255, 767
I (3228589)  : , -0.008, -0.003, 0.000, -9.000, 3.000, -3.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 39, 60, 83, 73, 254, 768
I (3228599)  : , -0.010, 0.003, 0.001, -12.000, 7.000, -3.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 48, 61, 84, 71, 255, 769
I (3228609)  : , -0.011, 0.008, -0.008, -18.000, -1.000, -5.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 45, 61, 83, 73, 255, 770
I (3228629)  : , -0.004, -0.017, -0.031, -12.000, 9.000, 6.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.091, 47, 67, 90, 73, 255, 771
I (3228639)  : , -0.001, -0.048, -0.026, -10.000, 11.000, -3.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.091, 46, 58, 84, 73, 255, 772
I (3228649)  : , -0.010, -0.052, -0.028, -3.000, 3.000, -12.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.092, 39, 61, 85, 73, 255, 773
I (3228659)  : , -0.019, -0.034, -0.022, -3.000, 1.000, -15.000, -123.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.092, 41, 61, 84, 73, 255, 774
I (3228679)  : , 0.004, 0.010, -0.010, -6.000, 4.000, -14.000, -122.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.092, 50, 67, 87, 79, 255, 775
I (3228689)  : , 0.011, 0.026, -0.014, -9.000, 8.000, -2.000, -122.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.091, 48, 63, 83, 73, 255, 776
I (3228699)  : , 0.008, 0.026, -0.008, -7.000, 8.000, 2.000, -122.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.091, 53, 63, 85, 75, 255, 777
I (3228709)  : , 0.004, 0.008, -0.013, -7.000, 12.000, 2.000, -122.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.091, 44, 60, 85, 75, 255, 778
I (3228729)  : , 0.000, -0.021, -0.016, -9.000, 1.000, -4.000, -122.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.091, 50, 67, 89, 80, 255, 779
I (3228739)  : , 0.000, -0.008, -0.019, -2.000, 11.000, 0.000, -122.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.091, 51, 61, 85, 75, 254, 780
I (3228749)  : , -0.002, -0.010, -0.012, 3.000, 11.000, -6.000, -122.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 46, 61, 83, 72, 253, 781
I (3228759)  : , -0.011, -0.002, 0.000, -7.000, -3.000, -11.000, -122.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 46, 61, 86, 75, 255, 782
I (3228779)  : , 0.001, 0.048, -0.018, -12.000, 3.000, 14.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.091, 46, 67, 89, 81, 255, 783
I (3228789)  : , 0.002, 0.016, -0.027, -10.000, 12.000, 12.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.091, 39, 65, 86, 73, 255, 784
I (3228799)  : , -0.003, -0.038, -0.032, -7.000, 5.000, 0.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 48, 63, 85, 73, 255, 785
I (3228819)  : , -0.009, -0.076, -0.044, 2.000, 12.000, -15.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 44, 63, 85, 83, 255, 786
I (3228829)  : , 0.002, -0.064, -0.038, 4.000, 18.000, -19.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.014, 0.091, 50, 68, 89, 78, 255, 787
