Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2874019)  : , -0.010, 0.000, 0.003, 21.000, 1.000, 18.000, 0.538, 0.223, -0.557, 0.592, 44, 113, 240, 244, 222, 779
I (2874029)  : , -0.022, 0.003, 0.007, 27.000, -1.000, 9.000, 0.538, 0.223, -0.557, 0.592, 42, 108, 240, 244, 222, 780
I (2874039)  : , -0.028, 0.013, 0.013, 21.000, 8.000, 2.000, 0.538, 0.222, -0.557, 0.592, 40, 108, 241, 248, 222, 781
I (2874049)  : , -0.016, 0.032, 0.022, 3.000, 1.000, 19.000, 0.538, 0.222, -0.557, 0.592, 47, 108, 243, 246, 225, 782
I (2874059)  : , -0.016, 0.060, 0.031, -2.000, 8.000, 28.000, 0.538, 0.222, -0.557, 0.592, 40, 115, 242, 244, 222, 783
I (2874069)  : , -0.021, 0.064, 0.021, 0.000, 10.000, 31.000, 0.539, 0.222, -0.557, 0.592, 41, 114, 239, 244, 222, 784
I (2874079)  : , -0.033, 0.042, 0.022, -3.000, 10.000, 23.000, 0.539, 0.221, -0.557, 0.592, 33, 113, 239, 248, 221, 785
I (2874089)  : , -0.041, 0.002, 0.016, 7.000, 7.000, 21.000, 0.539, 0.221, -0.557, 0.592, 42, 110, 240, 247, 227, 786
I (2874099)  : , -0.063, -0.018, 0.004, 15.000, 3.000, 9.000, 0.539, 0.221, -0.557, 0.592, 44, 110, 242, 253, 225, 787
I (2874109)  : , -0.083, -0.026, 0.001, 21.000, -9.000, -16.000, 0.539, 0.221, -0.557, 0.592, 41, 119, 240, 245, 222, 788
I (2874119)  : , -0.073, -0.010, 0.016, -3.000, -20.000, -21.000, 0.539, 0.221, -0.558, 0.592, 40, 113, 241, 245, 222, 789
I (2874129)  : , -0.047, 0.028, 0.013, -3.000, -7.000, -11.000, 0.539, 0.221, -0.558, 0.592, 41, 113, 240, 241, 220, 790
I (2874139)  : , -0.026, 0.049, 0.008, 0.000, -4.000, 11.000, 0.539, 0.220, -0.558, 0.592, 44, 108, 245, 247, 222, 791
I (2874149)  : , -0.022, 0.020, 0.014, 5.000, -6.000, 12.000, 0.539, 0.220, -0.558, 0.592, 43, 116, 242, 249, 222, 792
I (2874159)  : , -0.018, -0.087, 0.023, 7.000, 9.000, 6.000, 0.539, 0.220, -0.558, 0.591, 45, 115, 243, 245, 221, 793
I (2874169)  : , -0.018, -0.087, 0.023, 4.000, 9.000, -3.000, 0.539, 0.220, -0.558, 0.591, 44, 115, 240, 245, 222, 794
I (2874179)  : , -0.010, -0.077, 0.034, 13.000, -4.000, -12.000, 0.538, 0.221, -0.558, 0.591, 46, 116, 241, 243, 221, 795
I (2874189)  : , -0.033, -0.041, 0.022, 6.000, 3.000, -6.000, 0.538, 0.221, -0.559, 0.591, 44, 113, 240, 245, 221, 796
I (2874199)  : , -0.070, 0.067, 0.023, -1.000, -2.000, -1.000, 0.538, 0.220, -0.559, 0.591, 45, 109, 242, 247, 221, 797
I (2874209)  : , -0.058, 0.109, 0.001, 1.000, 0.000, -48.000, 0.539, 0.220, -0.559, 0.591, 44, 108, 242, 244, 222, 798
I (2874219)  : , -0.044, 0.109, 0.020, -12.000, -18.000, 20.000, 0.539, 0.219, -0.559, 0.591, 44, 115, 240, 245, 222, 799
I (2874229)  : , -0.001, 0.063, 0.026, -22.000, 2.000, 1.000, 0.539, 0.219, -0.558, 0.591, 43, 117, 240, 246, 220, 800
I (2874239)  : , 0.000, 0.004, 0.012, -15.000, 20.000, 2.000, 0.539, 0.219, -0.558, 0.591, 41, 110, 243, 243, 221, 801
I (2874249)  : , -0.036, -0.070, 0.018, 10.000, -4.000, 17.000, 0.539, 0.219, -0.559, 0.591, 44, 103, 242, 246, 225, 802
I (2874259)  : , -0.046, -0.136, 0.021, 18.000, -14.000, -8.000, 0.538, 0.219, -0.559, 0.591, 45, 115, 241, 248, 221, 803
I (2874269)  : , -0.032, -0.113, 0.019, 14.000, -15.000, -12.000, 0.538, 0.219, -0.560, 0.591, 45, 114, 238, 245, 220, 804
I (2874279)  : , -0.001, -0.043, 0.021, 7.000, -6.000, -29.000, 0.538, 0.219, -0.560, 0.591, 44, 110, 243, 245, 222, 805
I (2874289)  : , 0.003, 0.040, 0.016, 5.000, 0.000, -9.000, 0.538, 0.219, -0.560, 0.591, 44, 107, 240, 245, 222, 806
I (2874299)  : , -0.007, 0.074, 0.020, 0.000, -3.000, 2.000, 0.538, 0.219, -0.560, 0.591, 46, 115, 241, 247, 225, 807
I (2874309)  : , -0.017, 0.066, 0.016, -3.000, -3.000, 2.000, 0.538, 0.219, -0.559, 0.591, 45, 113, 240, 243, 221, 808
I (2874319)  : , -0.021, 0.052, 0.013, -12.000, -21.000, 0.000, 0.538, 0.218, -0.559, 0.591, 45, 113, 240, 245, 222, 809
I (2874329)  : , -0.020, 0.039, 0.007, -13.000, -18.000, -1.000, 0.538, 0.218, -0.559, 0.591, 45, 115, 240, 245, 222, 810
I (2874339)  : , -0.001, 0.006, 0.000, -15.000, -5.000, 6.000, 0.538, 0.218, -0.559, 0.591, 42, 114, 240, 246, 220, 811
I (2874349)  : , 0.003, -0.022, -0.012, -8.000, 0.000, 0.000, 0.538, 0.218, -0.559, 0.591, 42, 116, 243, 249, 222, 812
I (2874359)  : , -0.021, -0.031, -0.024, 8.000, -8.000, -23.000, 0.538, 0.218, -0.560, 0.591, 42, 113, 241, 245, 222, 813
I (2874369)  : , -0.032, -0.009, -0.023, 11.000, -19.000, -37.000, 0.538, 0.218, -0.560, 0.591, 42, 113, 240, 245, 221, 814
I (2874379)  : , 0.000, 0.043, -0.026, 9.000, -16.000, -37.000, 0.539, 0.218, -0.560, 0.591, 42, 115, 240, 244, 220, 815
I (2874389)  : , 0.024, 0.096, -0.023, 7.000, -6.000, -33.000, 0.539, 0.218, -0.559, 0.591, 41, 115, 240, 245, 222, 816
I (2874399)  : , 0.041, 0.120, -0.017, 4.000, 6.000, -13.000, 0.539, 0.218, -0.559, 0.591, 47, 115, 244, 250, 222, 817
I (2874409)  : , 0.044, 0.091, -0.006, 2.000, 15.000, 2.000, 0.539, 0.218, -0.558, 0.591, 42, 110, 244, 244, 221, 818
I (2874419)  : , 0.033, 0.038, -0.001, 5.000, 6.000, -2.000, 0.539, 0.218, -0.558, 0.591, 41, 113, 240, 244, 221, 819
I (2874429)  : , 0.024, -0.003, -0.004, 7.000, -8.000, -7.000, 0.539, 0.218, -0.558, 0.592, 41, 114, 245, 243, 222, 820
I (2874439)  : , 0.030, -0.021, 0.002, 4.000, -5.000, -23.000, 0.539, 0.218, -0.558, 0.592, 43, 113, 241, 247, 222, 821
I (2874449)  : , 0.044, 0.006, 0.008, 0.000, 0.000, -29.000, 0.539, 0.218, -0.558, 0.592, 46, 117, 243, 248, 227, 822
I (2874459)  : , 0.037, 0.049, 0.012, -11.000, -8.000, -37.000, 0.539, 0.218, -0.558, 0.592, 39, 110, 241, 248, 222, 823
I (2874469)  : , 0.027, 0.088, 0.002, -13.000, -13.000, -45.000, 0.539, 0.218, -0.558, 0.592, 42, 114, 238, 245, 221, 824
I (2874479)  : , 0.027, 0.113, -0.011, -20.000, -19.000, -55.000, 0.540, 0.218, -0.557, 0.592, 41, 113, 239, 245, 225, 825
I (2874489)  : , 0.030, 0.150, -0.027, -25.000, -29.000, -59.000, 0.540, 0.217, -0.557, 0.592, 42, 108, 238, 245, 222, 826
I (2874499)  : , 0.062, 0.176, -0.032, -26.000, -46.000, -38.000, 0.541, 0.217, -0.556, 0.593, 45, 115, 243, 249, 227, 827
I (2874509)  : , 0.117, 0.172, -0.051, -26.000, -30.000, -18.000, 0.541, 0.217, -0.555, 0.593, 41, 116, 240, 251, 222, 828
I (2874519)  : , 0.159, 0.130, -0.062, -24.000, -11.000, -2.000, 0.542, 0.217, -0.554, 0.593, 41, 113, 240, 247, 222, 829
I (2874529)  : , 0.169, 0.050, -0.067, -9.000, 1.000, 17.000, 0.542, 0.218, -0.554, 0.594, 40, 116, 240, 246, 222, 830
I (2874539)  : , 0.164, -0.024, -0.067, 1.000, 7.000, 13.000, 0.542, 0.219, -0.553, 0.594, 50, 110, 240, 247, 222, 831
I (2874549)  : , 0.157, -0.068, -0.061, 12.000, 5.000, 5.000, 0.542, 0.219, -0.553, 0.594, 47, 117, 243, 244, 228, 832
I (2874559)  : , 0.143, -0.049, -0.064, 3.000, -5.000, -11.000, 0.541, 0.220, -0.552, 0.594, 47, 118, 238, 241, 221, 833
I (2874569)  : , 0.160, 0.019, -0.067, 14.000, -3.000, 3.000, 0.542, 0.221, -0.552, 0.595, 42, 114, 240, 245, 222, 834
I (2874579)  : , 0.173, 0.073, -0.054, 3.000, 3.000, 14.000, 0.542, 0.221, -0.551, 0.595, 42, 114, 241, 245, 222, 835
I (2874589)  : , 0.168, 0.096, -0.054, 2.000, 13.000, 39.000, 0.542, 0.221, -0.550, 0.595, 44, 115, 240, 245, 222, 836
I (2874599)  : , 0.133, 0.073, -0.059, 10.000, 18.000, 65.000, 0.542, 0.221, -0.550, 0.596, 45, 115, 244, 248, 226, 837
I (2874609)  : , 0.087, 0.039, -0.066, 17.000, 24.000, 69.000, 0.542, 0.222, -0.549, 0.596, 41, 115, 242, 248, 221, 838
I (2874619)  : , 0.057, 0.014, -0.056, 22.000, 7.000, 51.000, 0.542, 0.222, -0.549, 0.596, 42, 115, 240, 245, 222, 839
I (2874629)  : , 0.046, 0.022, -0.041, 25.000, 12.000, 43.000, 0.543, 0.222, -0.549, 0.596, 44, 115, 242, 247, 222, 840
I (2874639)  : , 0.051, 0.049, -0.027, 20.000, 5.000, 35.000, 0.543, 0.222, -0.548, 0.596, 44, 114, 240, 247, 222, 841
I (2874649)  : , 0.044, 0.057, -0.029, 21.000, 19.000, 40.000, 0.543, 0.222, -0.548, 0.596, 39, 121, 244, 248, 231, 842
I (2874659)  : , 0.029, 0.027, -0.016, 23.000, 16.000, 38.000, 0.543, 0.222, -0.548, 0.596, 44, 116, 242, 245, 222, 843
I (2874669)  : , 0.029, 0.027, -0.016, 23.000, 16.000, 38.000, 0.543, 0.223, -0.548, 0.596, 44, 115, 241, 245, 222, 844
I (2874679)  : , 0.006, -0.023, -0.006, 26.000, 20.000, 23.000, 0.543, 0.223, -0.548, 0.596, 44, 115, 240, 241, 222, 845
I (2874689)  : , -0.014, -0.031, 0.008, 26.000, 6.000, 17.000, 0.543, 0.223, -0.548, 0.596, 45, 120, 241, 245, 222, 846
I (2874699)  : , -0.004, 0.000, 0.016, 23.000, 8.000, 14.000, 0.543, 0.223, -0.548, 0.596, 47, 118, 243, 248, 228, 847
I (2874709)  : , -0.004, 0.000, 0.016, 23.000, 8.000, 14.000, 0.543, 0.223, -0.548, 0.596, 41, 115, 240, 244, 222, 848
I (2874719)  : , 0.000, 0.021, 0.026, 10.000, -1.000, 13.000, 0.543, 0.223, -0.548, 0.596, 42, 115, 240, 245, 222, 849
I (2874729)  : , -0.016, 0.022, 0.028, 3.000, -4.000, 5.000, 0.543, 0.222, -0.548, 0.596, 42, 117, 242, 247, 222, 850
I (2874739)  : , -0.031, 0.010, 0.024, -5.000, -16.000, 8.000, 0.543, 0.222, -0.548, 0.596, 42, 115, 242, 245, 220, 851
I (2874749)  : , -0.034, 0.000, 0.027, -7.000, -22.000, 4.000, 0.543, 0.222, -0.548, 0.596, 45, 118, 242, 248, 222, 852
I (2874759)  : , -0.023, -0.016, 0.026, -13.000, -16.000, 7.000, 0.543, 0.222, -0.548, 0.596, 39, 114, 242, 247, 221, 853
I (2874769)  : , -0.008, -0.044, 0.022, 0.000, -2.000, 11.000, 0.543, 0.222, -0.548, 0.596, 44, 113, 242, 248, 222, 854
I (2874779)  : , -0.002, -0.073, 0.019, 8.000, 1.000, 17.000, 0.542, 0.222, -0.549, 0.596, 42, 114, 240, 246, 222, 855
I (2874789)  : , -0.016, -0.108, 0.020, 13.000, 7.000, 14.000, 0.542, 0.223, -0.549, 0.596, 43, 113, 238, 245, 222, 856
I (2874799)  : , -0.009, -0.126, 0.031, 22.000, 7.000, 5.000, 0.542, 0.223, -0.549, 0.596, 44, 122, 243, 254, 227, 857
I (2874809)  : , 0.000, -0.117, 0.040, 20.000, -3.000, 4.000, 0.541, 0.223, -0.549, 0.596, 43, 115, 243, 245, 222, 858
I (2874819)  : , 0.008, -0.091, 0.037, 20.000, -3.000, 4.000, 0.541, 0.223, -0.550, 0.596, 42, 114, 238, 244, 222, 859
I (2874829)  : , 0.030, -0.078, 0.038, 21.000, 6.000, 12.000, 0.541, 0.223, -0.550, 0.596, 42, 108, 241, 245, 222, 860
I (2874839)  : , 0.036, -0.098, 0.044, 44.000, 28.000, 23.000, 0.540, 0.224, -0.550, 0.596, 43, 116, 243, 245, 225, 861
I (2874849)  : , 0.012, -0.151, 0.053, 51.000, 28.000, 20.000, 0.539, 0.225, -0.551, 0.596, 45, 117, 243, 249, 227, 862
I (2874859)  : , -0.012, -0.201, 0.069, 51.000, 28.000, 20.000, 0.539, 0.225, -0.551, 0.596, 44, 115, 236, 245, 220, 863
I (2874869)  : , -0.038, -0.219, 0.091, 62.000, 29.000, 8.000, 0.539, 0.225, -0.551, 0.596, 43, 115, 240, 245, 221, 864
I (2874879)  : , -0.061, -0.191, 0.110, 48.000, 9.000, -32.000, 0.537, 0.225, -0.553, 0.596, 41, 113, 242, 245, 220, 865
I (2874889)  : , -0.063, -0.103, 0.123, 25.000, 9.000, -25.000, 0.537, 0.224, -0.553, 0.596, 41, 108, 244, 245, 221, 866
I (2874899)  : , -0.051, 0.019, 0.137, 6.000, -1.000, -17.000, 0.537, 0.223, -0.553, 0.597, 45, 116, 247, 249, 226, 867
I (2874909)  : , -0.032, 0.122, 0.151, 6.000, -1.000, -17.000, 0.537, 0.223, -0.553, 0.597, 44, 119, 240, 239, 222, 868
I (2874919)  : , -0.016, 0.158, 0.157, -23.000, -10.000, -5.000, 0.537, 0.222, -0.553, 0.597, 44, 119, 240, 245, 222, 869
I (2874929)  : , -0.007, 0.120, 0.146, -24.000, -17.000, -1.000, 0.536, 0.221, -0.553, 0.598, 44, 115, 242, 245, 222, 870
I (2874939)  : , -0.020, 0.022, 0.128, -21.000, -21.000, -18.000, 0.536, 0.221, -0.553, 0.598, 47, 110, 242, 254, 221, 871
I (2874949)  : , -0.037, -0.093, 0.124, -37.000, -29.000, -53.000, 0.535, 0.221, -0.554, 0.598, 47, 118, 242, 248, 225, 872
I (2874959)  : , -0.029, -0.150, 0.123, -37.000, -29.000, -53.000, 0.535, 0.221, -0.554, 0.598, 44, 115, 240, 241, 221, 873
I (2874969)  : , -0.003, -0.141, 0.117, -42.000, -29.000, -61.000, 0.534, 0.221, -0.554, 0.598, 45, 113, 240, 245, 219, 874
I (2874989)  : , 0.039, -0.061, 0.064, -47.000, -41.000, -54.000, 0.533, 0.222, -0.555, 0.599, 45, 115, 240, 244, 222, 875
I (2874999)  : , 0.051, -0.040, 0.030, -46.000, -40.000, -47.000, 0.533, 0.222, -0.555, 0.599, 47, 117, 243, 247, 228, 876
I (2875009)  : , 0.073, 0.001, 0.000, -46.000, -40.000, -47.000, 0.533, 0.222, -0.555, 0.599, 42, 108, 242, 245, 224, 877
I (2875019)  : , 0.097, 0.042, -0.013, -44.000, -44.000, -31.000, 0.533, 0.222, -0.554, 0.599, 44, 115, 241, 245, 221, 878
I (2875029)  : , 0.116, 0.066, -0.029, -48.000, -27.000, 34.000, 0.534, 0.222, -0.553, 0.600, 42, 115, 242, 245, 218, 879
I (2875039)  : , 0.126, 0.064, -0.038, -50.000, -19.000, 45.000, 0.534, 0.223, -0.553, 0.600, 42, 113, 241, 241, 222, 880
I (2875049)  : , 0.116, 0.033, -0.047, -32.000, 1.000, 58.000, 0.534, 0.223, -0.552, 0.600, 47, 115, 245, 247, 227, 881
I (2875059)  : , 0.090, -0.009, -0.060, -32.000, 1.000, 58.000, 0.534, 0.223, -0.552, 0.600, 45, 115, 242, 241, 222, 882
I (2875069)  : , 0.057, -0.069, -0.074, -28.000, -1.000, 50.000, 0.534, 0.224, -0.552, 0.600, 43, 115, 240, 245, 220, 883
I (2875079)  : , 0.033, -0.119, -0.089, 9.000, 13.000, 41.000, 0.533, 0.225, -0.553, 0.600, 43, 114, 241, 245, 222, 884
I (2875089)  : , 0.022, -0.166, -0.098, 32.000, 30.000, 18.000, 0.533, 0.226, -0.553, 0.599, 42, 110, 240, 244, 222, 885
I (2875099)  : , 0.007, -0.186, -0.102, 51.000, 28.000, 10.000, 0.533, 0.227, -0.553, 0.599, 45, 118, 242, 248, 227, 886
I (2875109)  : , -0.020, -0.166, -0.094, 51.000, 28.000, 10.000, 0.533, 0.227, -0.553, 0.599, 40, 115, 242, 246, 225, 887
I (2875119)  : , -0.044, -0.136, -0.081, 64.000, 24.000, 6.000, 0.533, 0.227, -0.554, 0.598, 42, 115, 240, 245, 221, 888
I (2875129)  : , -0.061, -0.094, -0.063, 51.000, 6.000, -22.000, 0.533, 0.227, -0.554, 0.597, 41, 115, 240, 244, 225, 889
I (2875139)  : , -0.063, -0.029, -0.039, 40.000, 2.000, -21.000, 0.533, 0.227, -0.554, 0.597, 44, 115, 241, 245, 221, 890
I (2875149)  : , -0.046, 0.049, -0.011, 32.000, 6.000, -13.000, 0.534, 0.227, -0.554, 0.597, 49, 117, 243, 248, 226, 891
I (2875159)  : , -0.027, 0.079, 0.004, 32.000, 6.000, -13.000, 0.534, 0.227, -0.554, 0.597, 45, 114, 242, 245, 225, 892
I (2875169)  : , -0.012, 0.043, 0.018, 21.000, 8.000, 17.000, 0.534, 0.227, -0.554, 0.597, 44, 115, 239, 245, 222, 893
I (2875179)  : , -0.010, -0.031, 0.018, 31.000, 7.000, 16.000, 0.534, 0.227, -0.554, 0.597, 45, 113, 237, 241, 220, 894
I (2875189)  : , -0.031, -0.110, 0.014, 37.000, 1.000, -10.000, 0.533, 0.227, -0.555, 0.597, 40, 102, 240, 245, 222, 895
I (2875199)  : , -0.048, -0.116, 0.036, 23.000, -18.000, -35.000, 0.533, 0.227, -0.555, 0.597, 46, 118, 243, 255, 228, 896
I (2875209)  : , -0.031, -0.024, 0.048, 5.000, -20.000, -44.000, 0.533, 0.227, -0.555, 0.597, 41, 122, 242, 243, 225, 897
I (2875219)  : , -0.009, 0.092, 0.064, -8.000, -17.000, -31.000, 0.533, 0.227, -0.555, 0.597, 41, 115, 239, 245, 222, 898
I (2875229)  : , 0.007, 0.153, 0.069, -20.000, -15.000, -19.000, 0.533, 0.225, -0.554, 0.598, 44, 115, 241, 244, 228, 899
I (2875239)  : , 0.011, 0.152, 0.047, -36.000, -16.000, -16.000, 0.534, 0.225, -0.554, 0.598, 41, 115, 243, 245, 222, 900
I (2875249)  : , 0.008, 0.122, 0.016, -39.000, -8.000, -20.000, 0.534, 0.225, -0.554, 0.598, 41, 116, 243, 248, 227, 901
I (2875259)  : , 0.001, 0.098, 0.000, -39.000, -19.000, -22.000, 0.534, 0.225, -0.554, 0.598, 41, 117, 243, 246, 224, 902
I (2875269)  : , 0.016, 0.092, -0.014, -26.000, -27.000, -4.000, 0.534, 0.224, -0.554, 0.598, 42, 114, 240, 244, 225, 903
I (2875279)  : , 0.047, 0.056, -0.022, -20.000, -22.000, -9.000, 0.534, 0.224, -0.553, 0.598, 42, 115, 240, 246, 228, 904
I (2875289)  : , 0.066, -0.017, -0.022, -19.000, -18.000, -20.000, 0.534, 0.225, -0.553, 0.599, 41, 113, 240, 245, 220, 905
I (2875299)  : , 0.066, -0.086, -0.022, -11.000, -9.000, -27.000, 0.533, 0.226, -0.554, 0.598, 47, 116, 245, 241, 228, 906
I (2875309)  : , 0.043, -0.122, -0.026, -1.000, -14.000, -32.000, 0.533, 0.226, -0.554, 0.598, 44, 115, 242, 248, 225, 907
I (2875319)  : , 0.030, -0.130, -0.026, 1.000, -20.000, -41.000, 0.533, 0.226, -0.554, 0.598, 44, 114, 239, 247, 225, 908
I (2875329)  : , 0.056, -0.086, -0.032, 3.000, -12.000, -39.000, 0.533, 0.227, -0.554, 0.598, 44, 115, 240, 248, 222, 909
I (2875339)  : , 0.097, -0.022, -0.040, 4.000, 7.000, 5.000, 0.533, 0.227, -0.554, 0.599, 44, 113, 240, 242, 222, 910
I (2875349)  : , 0.119, 0.022, -0.052, 11.000, 15.000, 15.000, 0.533, 0.228, -0.553, 0.599, 47, 119, 241, 248, 225, 911
I (2875359)  : , 0.120, 0.027, -0.047, 12.000, 9.000, 28.000, 0.533, 0.228, -0.553, 0.599, 45, 116, 242, 247, 226, 912
I (2875369)  : , 0.113, -0.003, -0.041, 11.000, 8.000, 40.000, 0.533, 0.228, -0.553, 0.599, 42, 115, 240, 245, 226, 913
I (2875379)  : , 0.111, -0.038, -0.038, 11.000, 5.000, 37.000, 0.533, 0.229, -0.552, 0.599, 42, 108, 240, 245, 220, 914
I (2875389)  : , 0.104, -0.061, -0.028, 17.000, 6.000, 35.000, 0.532, 0.230, -0.552, 0.599, 47, 115, 238, 247, 222, 915
I (2875409)  : , 0.057, -0.083, -0.006, 22.000, 10.000, 52.000, 0.532, 0.230, -0.552, 0.599, 42, 115, 242, 247, 225, 916
I (2875419)  : , 0.030, -0.086, -0.008, 25.000, 19.000, 53.000, 0.532, 0.230, -0.552, 0.599, 40, 115, 239, 243, 220, 917
I (2875429)  : , 0.004, -0.080, -0.007, 26.000, 17.000, 47.000, 0.532, 0.231, -0.552, 0.599, 47, 113, 240, 245, 221, 918
I (2875439)  : , -0.019, -0.046, 0.000, 19.000, 3.000, 29.000, 0.532, 0.231, -0.552, 0.599, 42, 114, 242, 245, 222, 919
I (2875449)  : , -0.024, -0.016, 0.009, 19.000, 1.000, 31.000, 0.532, 0.231, -0.552, 0.599, 47, 117, 243, 248, 228, 920
I (2875459)  : , -0.023, -0.003, 0.014, 17.000, 15.000, 38.000, 0.532, 0.231, -0.552, 0.599, 44, 116, 243, 247, 225, 921
I (2875469)  : , -0.042, -0.040, 0.037, 3.000, 6.000, 15.000, 0.532, 0.231, -0.552, 0.599, 44, 115, 244, 244, 222, 922
I (2875479)  : , -0.072, -0.077, 0.043, 5.000, -7.000, -26.000, 0.532, 0.231, -0.552, 0.599, 44, 115, 241, 245, 217, 923
I (2875489)  : , -0.091, -0.072, 0.030, 18.000, -12.000, -40.000, 0.531, 0.230, -0.553, 0.599, 44, 115, 236, 244, 216, 924
I (2875499)  : , -0.072, -0.032, 0.037, 28.000, -25.000, -33.000, 0.531, 0.230, -0.553, 0.599, 47, 117, 243, 248, 222, 925
I (2875509)  : , -0.027, 0.001, 0.052, 25.000, -15.000, 5.000, 0.531, 0.230, -0.553, 0.599, 48, 116, 242, 247, 225, 926
I (2875519)  : , 0.026, 0.016, 0.061, 27.000, 7.000, 21.000, 0.531, 0.230, -0.553, 0.599, 41, 117, 241, 245, 221, 927
I (2875529)  : , 0.040, 0.016, 0.066, 23.000, 20.000, 20.000, 0.531, 0.230, -0.553, 0.599, 41, 106, 241, 244, 217, 928
I (2875539)  : , 0.004, 0.000, 0.073, 29.000, 16.000, 17.000, 0.531, 0.229, -0.553, 0.600, 44, 115, 240, 245, 222, 929
I (2875549)  : , -0.041, -0.009, 0.079, 35.000, 4.000, -18.000, 0.530, 0.229, -0.554, 0.600, 47, 116, 245, 247, 230, 930
I (2875559)  : , -0.074, 0.000, 0.107, 24.000, -9.000, -26.000, 0.530, 0.229, -0.554, 0.600, 46, 119, 234, 246, 222, 931
I (2875569)  : , -0.077, 0.068, 0.120, 8.000, -9.000, -45.000, 0.530, 0.228, -0.554, 0.600, 42, 114, 240, 245, 221, 932
I (2875579)  : , -0.073, 0.170, 0.106, -18.000, -8.000, -26.000, 0.531, 0.227, -0.554, 0.600, 42, 115, 241, 245, 222, 933
I (2875589)  : , -0.071, 0.233, 0.098, -32.000, -10.000, -19.000, 0.531, 0.225, -0.553, 0.601, 44, 109, 241, 245, 222, 934
I (2875599)  : , -0.063, 0.227, 0.079, -44.000, -6.000, -9.000, 0.532, 0.224, -0.553, 0.601, 46, 115, 242, 245, 226, 935
I (2875609)  : , -0.048, 0.179, 0.063, -54.000, -16.000, -12.000, 0.532, 0.224, -0.553, 0.601, 45, 115, 242, 246, 222, 936
I (2875619)  : , -0.023, 0.120, 0.041, -71.000, -34.000, -10.000, 0.532, 0.224, -0.553, 0.601, 43, 115, 237, 244, 221, 937
I (2875629)  : , 0.000, 0.071, 0.008, -69.000, -29.000, -9.000, 0.532, 0.223, -0.553, 0.601, 42, 103, 237, 241, 222, 938
I (2875639)  : , 0.024, -0.004, -0.019, -56.000, -23.000, -18.000, 0.532, 0.224, -0.553, 0.601, 44, 109, 240, 245, 225, 939
I (2875649)  : , 0.030, -0.099, -0.033, -28.000, -11.000, -48.000, 0.532, 0.225, -0.553, 0.601, 45, 118, 243, 250, 227, 940
I (2875659)  : , 0.019, -0.179, -0.047, -11.000, -19.000, -69.000, 0.532, 0.225, -0.553, 0.601, 41, 116, 243, 245, 222, 941
I (2875669)  : , 0.000, -0.193, -0.064, 0.000, -21.000, -77.000, 0.531, 0.225, -0.553, 0.601, 44, 118, 241, 244, 221, 942
I (2875679)  : , 0.017, -0.150, -0.062, 2.000, -27.000, -75.000, 0.531, 0.226, -0.554, 0.600, 44, 116, 243, 245, 222, 943
I (2875689)  : , 0.062, -0.064, -0.053, 4.000, -20.000, -54.000, 0.531, 0.227, -0.554, 0.600, 44, 108, 241, 243, 218, 944
I (2875699)  : , 0.098, 0.011, -0.069, 2.000, -20.000, -40.000, 0.531, 0.227, -0.553, 0.600, 42, 122, 244, 248, 222, 945
I (2875709)  : , 0.111, 0.057, -0.067, 0.000, -21.000, -34.000, 0.531, 0.227, -0.553, 0.600, 41, 115, 242, 247, 225, 946
I (2875719)  : , 0.116, 0.092, -0.067, -12.000, -25.000, -35.000, 0.532, 0.228, -0.552, 0.601, 41, 115, 241, 242, 222, 947
I (2875729)  : , 0.102, 0.109, -0.068, -19.000, -35.000, -35.000, 0.532, 0.228, -0.551, 0.601, 45, 110, 240, 244, 222, 948
I (2875739)  : , 0.112, 0.110, -0.068, -26.000, -28.000, -26.000, 0.532, 0.228, -0.551, 0.601, 44, 108, 240, 244, 219, 949
I (2875759)  : , 0.157, 0.057, -0.079, -19.000, -5.000, -8.000, 0.533, 0.229, -0.549, 0.602, 47, 115, 241, 248, 227, 950
I (2875769)  : , 0.168, 0.017, -0.089, -17.000, -3.000, -5.000, 0.533, 0.229, -0.549, 0.602, 45, 122, 242, 250, 222, 951
I (2875779)  : , 0.177, -0.006, -0.102, -7.000, 3.000, 1.000, 0.533, 0.230, -0.548, 0.602, 42, 108, 238, 245, 225, 952
I (2875789)  : , 0.196, -0.034, -0.101, 4.000, 9.000, 7.000, 0.533, 0.231, -0.547, 0.602, 44, 115, 240, 247, 222, 953
I (2875799)  : , 0.194, -0.074, -0.100, 15.000, 0.000, 0.000, 0.533, 0.232, -0.547, 0.603, 47, 119, 244, 246, 227, 954
I (2875809)  : , 0.180, -0.103, -0.094, 17.000, -9.000, -6.000, 0.533, 0.233, -0.547, 0.603, 41, 116, 242, 247, 222, 955
I (2875819)  : , 0.171, -0.092, -0.097, 19.000, -10.000, -8.000, 0.533, 0.234, -0.546, 0.603, 41, 115, 241, 245, 222, 956
I (2875829)  : , 0.170, -0.042, -0.089, 14.000, -3.000, 10.000, 0.533, 0.234, -0.546, 0.603, 50, 114, 242, 244, 220, 957
I (2875839)  : , 0.172, 0.029, -0.093, 12.000, 7.000, 32.000, 0.533, 0.235, -0.545, 0.603, 44, 115, 232, 246, 220, 958
I (2875849)  : , 0.160, 0.073, -0.083, 13.000, 5.000, 45.000, 0.533, 0.236, -0.544, 0.604, 47, 117, 244, 248, 227, 959
