Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2943509)  : , -0.068, 0.090, -0.003, -5.000, 3.000, -5.000, 0.496, 0.312, -0.426, 0.689, 35, 81, 244, 248, 235, 800
I (2943519)  : , -0.047, 0.064, -0.007, -2.000, 1.000, 0.000, 0.496, 0.312, -0.426, 0.689, 36, 86, 244, 247, 235, 801
I (2943529)  : , -0.017, 0.032, -0.007, -3.000, 3.000, -2.000, 0.496, 0.312, -0.426, 0.689, 35, 85, 245, 247, 233, 802
I (2943539)  : , 0.002, 0.009, 0.001, 7.000, 6.000, 0.000, 0.496, 0.312, -0.426, 0.689, 38, 85, 245, 248, 239, 803
I (2943549)  : , 0.031, -0.029, 0.014, 13.000, 7.000, 1.000, 0.496, 0.312, -0.426, 0.689, 34, 77, 245, 246, 230, 804
I (2943559)  : , 0.046, -0.060, 0.027, 13.000, 10.000, -1.000, 0.496, 0.312, -0.426, 0.689, 36, 85, 245, 245, 235, 805
I (2943569)  : , 0.038, -0.073, 0.034, 15.000, 9.000, -18.000, 0.495, 0.313, -0.427, 0.689, 34, 81, 244, 247, 235, 806
I (2943579)  : , 0.029, -0.051, 0.031, 13.000, 0.000, -22.000, 0.495, 0.313, -0.427, 0.689, 35, 82, 244, 246, 235, 807
I (2943589)  : , 0.017, 0.000, 0.024, -1.000, -3.000, -19.000, 0.495, 0.313, -0.427, 0.689, 35, 84, 245, 248, 240, 808
I (2943599)  : , 0.008, 0.046, 0.009, -5.000, -2.000, -10.000, 0.495, 0.313, -0.427, 0.689, 32, 85, 245, 246, 243, 809
I (2943609)  : , 0.001, 0.064, 0.002, -17.000, -3.000, 9.000, 0.495, 0.313, -0.426, 0.690, 35, 82, 238, 247, 235, 810
I (2943619)  : , -0.007, 0.054, -0.008, -17.000, 0.000, 19.000, 0.495, 0.312, -0.426, 0.690, 33, 82, 243, 245, 245, 811
I (2943629)  : , -0.013, 0.017, -0.020, -11.000, 3.000, 21.000, 0.495, 0.312, -0.426, 0.690, 34, 82, 244, 247, 233, 812
I (2943639)  : , -0.020, -0.007, -0.020, -8.000, 4.000, 16.000, 0.495, 0.312, -0.426, 0.689, 37, 84, 245, 255, 240, 813
I (2943649)  : , -0.019, -0.011, -0.018, -10.000, 9.000, 5.000, 0.495, 0.312, -0.426, 0.689, 33, 83, 244, 246, 235, 814
I (2943659)  : , -0.002, -0.004, -0.018, -2.000, 12.000, -2.000, 0.495, 0.312, -0.426, 0.689, 37, 86, 245, 247, 235, 815
I (2943669)  : , 0.014, 0.000, -0.008, 3.000, 13.000, 0.000, 0.495, 0.312, -0.426, 0.689, 35, 83, 244, 244, 235, 816
I (2943679)  : , 0.023, -0.012, -0.012, 10.000, 16.000, 4.000, 0.495, 0.313, -0.426, 0.689, 34, 84, 245, 247, 240, 817
I (2943689)  : , 0.017, -0.022, -0.021, 17.000, 20.000, -1.000, 0.495, 0.313, -0.426, 0.689, 33, 86, 247, 248, 241, 818
I (2943699)  : , -0.003, -0.013, -0.029, 25.000, 24.000, -4.000, 0.496, 0.313, -0.426, 0.689, 35, 78, 244, 249, 240, 819
I (2943709)  : , -0.029, 0.008, -0.022, 27.000, 20.000, -2.000, 0.496, 0.313, -0.426, 0.689, 35, 84, 245, 248, 239, 820
I (2943719)  : , -0.041, 0.032, -0.010, 22.000, 11.000, -8.000, 0.496, 0.313, -0.426, 0.689, 33, 83, 245, 246, 235, 821
I (2943729)  : , -0.030, 0.043, 0.001, 19.000, 10.000, -6.000, 0.496, 0.313, -0.426, 0.689, 43, 83, 244, 247, 236, 822
I (2943739)  : , -0.009, 0.036, 0.018, 14.000, 10.000, -12.000, 0.496, 0.313, -0.426, 0.689, 36, 86, 247, 253, 243, 823
I (2943749)  : , 0.013, 0.012, 0.030, 8.000, 5.000, -6.000, 0.496, 0.313, -0.426, 0.689, 20, 84, 243, 246, 235, 824
I (2943759)  : , 0.024, -0.018, 0.037, 7.000, 0.000, -14.000, 0.496, 0.313, -0.426, 0.689, 36, 83, 244, 247, 235, 825
I (2943769)  : , 0.041, -0.028, 0.031, 0.000, -1.000, -12.000, 0.496, 0.313, -0.426, 0.689, 35, 85, 245, 247, 240, 826
I (2943779)  : , 0.053, -0.019, 0.021, 2.000, 1.000, -3.000, 0.495, 0.313, -0.426, 0.689, 33, 84, 245, 247, 235, 827
I (2943789)  : , 0.039, 0.012, 0.012, -8.000, 10.000, 25.000, 0.495, 0.313, -0.426, 0.689, 39, 86, 248, 249, 243, 828
I (2943799)  : , 0.007, 0.032, 0.017, -11.000, 10.000, 27.000, 0.495, 0.313, -0.426, 0.690, 35, 78, 245, 246, 234, 829
I (2943809)  : , -0.024, 0.021, 0.017, -15.000, 8.000, 21.000, 0.495, 0.313, -0.426, 0.690, 40, 87, 245, 248, 235, 830
I (2943819)  : , -0.051, 0.000, 0.011, -16.000, -1.000, 2.000, 0.495, 0.313, -0.426, 0.689, 35, 84, 247, 247, 235, 831
I (2943829)  : , -0.056, -0.016, 0.000, -15.000, -1.000, -2.000, 0.495, 0.313, -0.426, 0.689, 38, 84, 245, 247, 230, 832
I (2943839)  : , -0.048, -0.006, -0.009, -13.000, -5.000, -11.000, 0.496, 0.312, -0.426, 0.689, 38, 87, 248, 245, 245, 833
I (2943849)  : , -0.048, -0.006, -0.009, -6.000, -5.000, -7.000, 0.496, 0.312, -0.426, 0.689, 35, 93, 244, 243, 233, 834
I (2943859)  : , -0.030, 0.016, -0.018, -7.000, -6.000, -14.000, 0.496, 0.312, -0.426, 0.689, 32, 84, 245, 245, 233, 835
I (2943869)  : , -0.027, 0.033, -0.030, -12.000, -6.000, -9.000, 0.496, 0.312, -0.426, 0.689, 34, 84, 246, 246, 240, 836
I (2943879)  : , -0.019, 0.107, -0.044, -12.000, -3.000, -1.000, 0.497, 0.312, -0.426, 0.689, 35, 84, 245, 245, 235, 837
I (2943889)  : , -0.004, 0.117, -0.043, -25.000, 1.000, 29.000, 0.497, 0.311, -0.426, 0.689, 37, 87, 248, 250, 243, 838
I (2943899)  : , -0.004, 0.117, -0.043, -5.000, 11.000, 25.000, 0.497, 0.311, -0.425, 0.689, 35, 88, 245, 245, 235, 839
I (2943909)  : , 0.000, 0.072, -0.056, 2.000, 10.000, 4.000, 0.497, 0.311, -0.425, 0.689, 36, 84, 245, 245, 235, 840
I (2943919)  : , -0.038, -0.069, -0.047, 2.000, 14.000, 0.000, 0.498, 0.312, -0.426, 0.689, 36, 84, 245, 246, 235, 841
I (2943929)  : , -0.041, -0.079, -0.044, 34.000, 14.000, -22.000, 0.498, 0.312, -0.426, 0.688, 35, 84, 244, 246, 240, 842
I (2943939)  : , -0.029, -0.057, -0.031, 41.000, 9.000, -17.000, 0.498, 0.312, -0.426, 0.688, 36, 86, 248, 248, 242, 843
I (2943949)  : , -0.029, -0.057, -0.031, 38.000, 12.000, -15.000, 0.498, 0.312, -0.426, 0.688, 32, 83, 243, 246, 235, 844
I (2943959)  : , -0.014, -0.027, -0.007, 34.000, 12.000, -15.000, 0.498, 0.312, -0.426, 0.688, 33, 87, 244, 255, 238, 845
I (2943969)  : , 0.013, -0.004, 0.000, 24.000, 14.000, -11.000, 0.498, 0.312, -0.426, 0.688, 34, 83, 244, 247, 234, 846
I (2943979)  : , 0.033, 0.023, 0.010, 19.000, 13.000, -5.000, 0.497, 0.312, -0.426, 0.688, 35, 84, 245, 247, 233, 847
I (2943989)  : , 0.044, 0.036, 0.023, 11.000, 9.000, -5.000, 0.497, 0.312, -0.426, 0.689, 36, 87, 246, 250, 241, 848
I (2943999)  : , 0.046, 0.020, 0.033, 5.000, 6.000, 1.000, 0.497, 0.312, -0.426, 0.689, 33, 82, 245, 247, 233, 849
I (2944009)  : , 0.032, 0.000, 0.033, 9.000, 2.000, -2.000, 0.497, 0.312, -0.426, 0.689, 33, 82, 245, 247, 235, 850
I (2944019)  : , 0.012, -0.023, 0.029, 4.000, 0.000, -4.000, 0.497, 0.312, -0.426, 0.689, 33, 83, 245, 247, 230, 851
I (2944029)  : , -0.002, -0.030, 0.026, -12.000, 0.000, -1.000, 0.497, 0.312, -0.426, 0.689, 35, 82, 244, 246, 235, 852
I (2944039)  : , -0.013, -0.003, 0.019, -16.000, 0.000, 14.000, 0.497, 0.312, -0.426, 0.689, 38, 87, 248, 250, 243, 853
I (2944049)  : , -0.009, 0.039, 0.022, -16.000, 0.000, 14.000, 0.497, 0.312, -0.426, 0.689, 34, 83, 243, 247, 240, 854
I (2944059)  : , 0.002, 0.059, 0.024, -17.000, 4.000, 13.000, 0.497, 0.312, -0.426, 0.689, 32, 83, 245, 247, 235, 855
I (2944069)  : , 0.004, 0.044, 0.020, -6.000, 11.000, 0.000, 0.497, 0.312, -0.426, 0.689, 35, 84, 244, 245, 235, 856
I (2944079)  : , 0.007, -0.006, 0.012, 3.000, 7.000, -8.000, 0.497, 0.312, -0.426, 0.689, 39, 85, 244, 246, 235, 857
I (2944089)  : , 0.000, -0.044, 0.000, 7.000, 9.000, -15.000, 0.497, 0.312, -0.426, 0.689, 37, 87, 247, 249, 242, 858
I (2944099)  : , 0.003, -0.047, -0.008, 19.000, 16.000, -13.000, 0.497, 0.312, -0.426, 0.689, 32, 85, 245, 247, 235, 859
I (2944109)  : , 0.012, -0.020, -0.013, 8.000, 11.000, -3.000, 0.497, 0.312, -0.426, 0.689, 37, 84, 244, 247, 241, 860
I (2944119)  : , 0.013, 0.018, -0.003, 1.000, 11.000, 12.000, 0.497, 0.312, -0.425, 0.689, 41, 84, 244, 246, 231, 861
I (2944129)  : , 0.023, 0.050, 0.008, 4.000, 20.000, 20.000, 0.497, 0.312, -0.425, 0.689, 35, 84, 245, 245, 240, 862
I (2944139)  : , 0.031, 0.024, 0.014, 4.000, 13.000, 18.000, 0.497, 0.312, -0.425, 0.689, 35, 87, 247, 248, 242, 863
I (2944149)  : , 0.016, -0.010, 0.018, 4.000, 13.000, 18.000, 0.497, 0.312, -0.425, 0.689, 37, 84, 245, 245, 240, 864
I (2944159)  : , -0.007, -0.042, 0.017, 10.000, 14.000, 1.000, 0.497, 0.312, -0.425, 0.689, 35, 83, 244, 245, 234, 865
I (2944169)  : , -0.016, -0.040, 0.013, 12.000, 6.000, -7.000, 0.496, 0.312, -0.426, 0.689, 35, 81, 244, 247, 235, 866
I (2944179)  : , -0.019, 0.000, 0.011, 6.000, -2.000, -9.000, 0.497, 0.312, -0.426, 0.689, 33, 84, 244, 245, 240, 867
I (2944189)  : , -0.024, 0.040, 0.011, 1.000, -6.000, -7.000, 0.497, 0.312, -0.425, 0.689, 38, 86, 246, 250, 235, 868
I (2944199)  : , -0.012, 0.067, 0.004, 1.000, -6.000, -7.000, 0.497, 0.312, -0.425, 0.689, 32, 84, 244, 244, 235, 869
I (2944209)  : , 0.011, 0.060, 0.003, -2.000, 4.000, 2.000, 0.497, 0.311, -0.425, 0.689, 38, 82, 244, 247, 235, 870
I (2944219)  : , 0.024, 0.042, 0.012, -3.000, 4.000, 10.000, 0.497, 0.311, -0.425, 0.690, 32, 83, 244, 246, 234, 871
I (2944229)  : , 0.019, 0.011, 0.027, 0.000, 4.000, 11.000, 0.497, 0.311, -0.425, 0.690, 35, 83, 244, 245, 235, 872
I (2944239)  : , 0.006, -0.037, 0.033, 8.000, -4.000, -17.000, 0.496, 0.312, -0.425, 0.690, 36, 85, 243, 246, 241, 873
I (2944249)  : , -0.008, -0.082, 0.036, 8.000, -4.000, -17.000, 0.496, 0.312, -0.425, 0.690, 33, 83, 245, 246, 236, 874
I (2944259)  : , -0.024, -0.079, 0.028, 9.000, -4.000, -24.000, 0.496, 0.312, -0.426, 0.690, 34, 84, 245, 246, 240, 875
I (2944269)  : , -0.027, -0.030, 0.022, -9.000, 0.000, -13.000, 0.496, 0.311, -0.426, 0.690, 36, 82, 245, 246, 240, 876
I (2944279)  : , -0.012, 0.040, 0.016, -15.000, -4.000, 6.000, 0.496, 0.311, -0.426, 0.690, 35, 86, 245, 247, 235, 877
I (2944289)  : , 0.002, 0.081, 0.012, -12.000, 2.000, 17.000, 0.496, 0.311, -0.426, 0.690, 37, 86, 247, 248, 242, 878
I (2944299)  : , 0.014, 0.072, 0.008, -9.000, 6.000, 15.000, 0.496, 0.311, -0.425, 0.690, 33, 84, 245, 246, 239, 879
I (2944309)  : , 0.016, 0.017, 0.008, 3.000, 7.000, 7.000, 0.496, 0.311, -0.425, 0.690, 37, 85, 244, 248, 235, 880
I (2944319)  : , 0.016, -0.027, 0.004, 0.000, 6.000, 5.000, 0.496, 0.311, -0.426, 0.690, 36, 84, 244, 246, 227, 881
I (2944329)  : , 0.021, -0.046, 0.006, 2.000, 13.000, 10.000, 0.496, 0.311, -0.426, 0.690, 32, 84, 241, 245, 240, 882
I (2944339)  : , 0.026, -0.037, 0.003, 8.000, 14.000, 13.000, 0.496, 0.312, -0.425, 0.690, 37, 86, 247, 249, 229, 883
I (2944349)  : , 0.014, -0.014, 0.002, 8.000, 14.000, 13.000, 0.496, 0.312, -0.425, 0.690, 36, 84, 245, 247, 235, 884
I (2944359)  : , -0.010, -0.003, 0.004, 2.000, 11.000, 12.000, 0.496, 0.311, -0.426, 0.690, 32, 84, 245, 247, 240, 885
I (2944369)  : , -0.028, 0.006, 0.001, 4.000, 8.000, 8.000, 0.496, 0.311, -0.426, 0.690, 35, 86, 245, 241, 236, 886
I (2944379)  : , -0.029, 0.016, 0.000, -1.000, 14.000, 17.000, 0.496, 0.311, -0.426, 0.690, 37, 82, 244, 244, 240, 887
I (2944389)  : , -0.032, 0.031, 0.001, 0.000, 14.000, 10.000, 0.496, 0.311, -0.426, 0.690, 39, 87, 248, 248, 241, 888
I (2944399)  : , -0.034, 0.034, 0.000, 0.000, 14.000, 10.000, 0.496, 0.311, -0.426, 0.690, 35, 84, 244, 246, 245, 889
I (2944409)  : , -0.037, 0.022, 0.000, -1.000, 7.000, 7.000, 0.496, 0.311, -0.426, 0.690, 35, 84, 244, 245, 233, 890
I (2944419)  : , -0.029, 0.016, 0.004, 0.000, 2.000, -4.000, 0.497, 0.311, -0.426, 0.690, 32, 82, 245, 246, 240, 891
I (2944429)  : , -0.002, 0.006, 0.010, 1.000, 4.000, -3.000, 0.496, 0.311, -0.426, 0.690, 34, 89, 243, 247, 234, 892
I (2944439)  : , 0.009, -0.008, 0.014, -3.000, 0.000, -9.000, 0.496, 0.311, -0.426, 0.690, 36, 87, 240, 247, 241, 893
I (2944449)  : , 0.009, -0.021, 0.016, -5.000, 0.000, -9.000, 0.496, 0.311, -0.426, 0.690, 36, 85, 247, 244, 241, 894
I (2944459)  : , 0.004, -0.028, 0.014, -3.000, 1.000, 1.000, 0.496, 0.311, -0.426, 0.690, 34, 84, 245, 246, 241, 895
I (2944469)  : , -0.010, -0.020, -0.001, 0.000, 4.000, 2.000, 0.496, 0.311, -0.426, 0.690, 41, 84, 244, 246, 235, 896
I (2944479)  : , -0.040, -0.010, -0.014, 0.000, 4.000, -1.000, 0.497, 0.311, -0.426, 0.689, 35, 82, 244, 240, 233, 897
I (2944489)  : , -0.064, 0.003, -0.024, -4.000, -3.000, -9.000, 0.497, 0.310, -0.426, 0.689, 40, 86, 247, 247, 243, 898
I (2944499)  : , -0.072, 0.039, -0.031, -3.000, -4.000, -7.000, 0.497, 0.310, -0.426, 0.689, 32, 94, 245, 243, 239, 899
I (2944509)  : , -0.058, 0.061, -0.029, 0.000, -4.000, -4.000, 0.497, 0.310, -0.426, 0.689, 34, 86, 244, 243, 240, 900
I (2944519)  : , -0.029, 0.053, -0.022, -4.000, -5.000, -3.000, 0.497, 0.310, -0.426, 0.689, 33, 84, 247, 247, 242, 901
I (2944529)  : , 0.000, 0.020, -0.009, -3.000, -7.000, -13.000, 0.497, 0.310, -0.426, 0.689, 37, 84, 246, 245, 235, 902
I (2944539)  : , 0.033, -0.019, -0.004, -5.000, 0.000, -6.000, 0.497, 0.310, -0.426, 0.689, 41, 85, 248, 248, 242, 903
I (2944549)  : , 0.054, -0.036, -0.006, 1.000, 8.000, -3.000, 0.497, 0.310, -0.426, 0.689, 35, 84, 245, 248, 241, 904
I (2944559)  : , 0.052, -0.042, -0.009, 7.000, 12.000, 5.000, 0.497, 0.311, -0.426, 0.689, 44, 84, 245, 244, 235, 905
I (2944569)  : , 0.030, -0.037, -0.006, 0.000, 2.000, 7.000, 0.497, 0.311, -0.426, 0.689, 32, 84, 243, 246, 235, 906
I (2944579)  : , -0.008, -0.024, -0.007, 14.000, 13.000, -1.000, 0.497, 0.311, -0.426, 0.689, 35, 85, 245, 250, 234, 907
I (2944589)  : , -0.022, -0.029, -0.017, 13.000, 14.000, -15.000, 0.497, 0.311, -0.426, 0.689, 37, 87, 247, 250, 239, 908
I (2944599)  : , -0.026, -0.024, -0.018, 18.000, 0.000, -6.000, 0.497, 0.311, -0.426, 0.689, 36, 84, 246, 248, 231, 909
I (2944609)  : , -0.026, 0.032, -0.028, 23.000, 10.000, -24.000, 0.497, 0.311, -0.426, 0.689, 33, 84, 248, 247, 233, 910
I (2944619)  : , -0.026, 0.032, -0.028, 23.000, 4.000, -18.000, 0.497, 0.311, -0.426, 0.689, 36, 84, 245, 239, 235, 911
I (2944629)  : , -0.010, 0.083, -0.022, -4.000, 10.000, -3.000, 0.498, 0.310, -0.426, 0.689, 33, 83, 245, 248, 234, 912
I (2944639)  : , 0.004, 0.131, -0.008, -6.000, 11.000, 28.000, 0.498, 0.310, -0.426, 0.689, 36, 88, 254, 250, 241, 913
I (2944649)  : , -0.001, 0.044, 0.004, 2.000, 17.000, 29.000, 0.498, 0.310, -0.426, 0.689, 35, 85, 242, 247, 241, 914
I (2944659)  : , -0.018, -0.040, 0.004, 8.000, 13.000, 18.000, 0.498, 0.310, -0.426, 0.689, 33, 83, 244, 247, 233, 915
I (2944669)  : , -0.046, -0.088, 0.006, 18.000, 11.000, -2.000, 0.498, 0.310, -0.426, 0.689, 33, 88, 245, 245, 230, 916
I (2944679)  : , -0.058, -0.069, 0.018, 25.000, 5.000, -13.000, 0.498, 0.310, -0.427, 0.688, 36, 88, 244, 247, 243, 917
I (2944689)  : , -0.041, -0.006, 0.031, 17.000, -1.000, -20.000, 0.498, 0.310, -0.427, 0.689, 39, 87, 248, 248, 241, 918
I (2944699)  : , 0.000, 0.040, 0.043, 4.000, 0.000, 3.000, 0.498, 0.310, -0.427, 0.689, 39, 78, 245, 247, 241, 919
I (2944709)  : , 0.030, 0.041, 0.047, -1.000, 7.000, 2.000, 0.497, 0.310, -0.427, 0.689, 35, 84, 245, 245, 227, 920
I (2944719)  : , 0.042, 0.017, 0.056, -13.000, 8.000, 5.000, 0.497, 0.310, -0.427, 0.689, 31, 84, 244, 248, 233, 921
I (2944729)  : , 0.050, -0.014, 0.056, -23.000, 0.000, 1.000, 0.497, 0.310, -0.426, 0.689, 35, 84, 245, 248, 233, 922
I (2944739)  : , 0.052, -0.034, 0.049, -21.000, -2.000, 0.000, 0.496, 0.310, -0.426, 0.690, 32, 86, 248, 250, 243, 923
I (2944749)  : , 0.043, -0.044, 0.038, -21.000, 0.000, 8.000, 0.496, 0.310, -0.426, 0.690, 33, 85, 245, 247, 240, 924
I (2944759)  : , 0.021, -0.040, 0.010, -22.000, -2.000, 4.000, 0.496, 0.310, -0.427, 0.690, 35, 83, 244, 245, 233, 925
I (2944769)  : , -0.023, -0.033, -0.020, -3.000, 2.000, 8.000, 0.496, 0.311, -0.427, 0.689, 35, 84, 244, 246, 234, 926
I (2944779)  : , -0.067, -0.012, -0.043, -1.000, -3.000, -1.000, 0.497, 0.310, -0.427, 0.689, 34, 84, 244, 247, 233, 927
I (2944789)  : , -0.070, 0.042, -0.044, -1.000, -7.000, -5.000, 0.497, 0.310, -0.427, 0.689, 36, 86, 248, 247, 245, 928
I (2944799)  : , -0.047, 0.093, -0.041, -5.000, 3.000, 0.000, 0.497, 0.310, -0.427, 0.689, 36, 85, 247, 248, 240, 929
I (2944809)  : , -0.009, 0.093, -0.021, -3.000, 5.000, 3.000, 0.497, 0.310, -0.426, 0.689, 35, 83, 244, 245, 220, 930
I (2944819)  : , 0.032, 0.040, 0.003, -8.000, 0.000, 14.000, 0.497, 0.310, -0.426, 0.689, 36, 84, 243, 247, 235, 931
I (2944829)  : , 0.068, -0.046, 0.019, -4.000, 3.000, 11.000, 0.497, 0.310, -0.426, 0.689, 36, 84, 245, 245, 240, 932
I (2944839)  : , 0.087, -0.121, 0.028, 22.000, 14.000, -10.000, 0.496, 0.311, -0.426, 0.689, 38, 87, 250, 249, 243, 933
I (2944849)  : , 0.076, -0.131, 0.030, 21.000, 9.000, -10.000, 0.496, 0.311, -0.426, 0.689, 37, 85, 247, 248, 240, 934
I (2944859)  : , 0.037, -0.084, 0.029, 18.000, 13.000, -8.000, 0.496, 0.311, -0.426, 0.689, 35, 84, 245, 246, 234, 935
I (2944869)  : , -0.006, -0.007, 0.023, 18.000, 7.000, -5.000, 0.496, 0.311, -0.426, 0.689, 37, 91, 244, 245, 235, 936
I (2944879)  : , -0.043, 0.053, 0.008, 13.000, 3.000, -4.000, 0.496, 0.311, -0.427, 0.689, 35, 84, 244, 247, 233, 937
I (2944889)  : , -0.059, 0.092, -0.002, 18.000, 6.000, -7.000, 0.496, 0.311, -0.426, 0.689, 38, 88, 253, 250, 248, 938
I (2944899)  : , -0.060, 0.127, -0.018, -2.000, -3.000, -11.000, 0.497, 0.310, -0.426, 0.689, 34, 84, 245, 249, 241, 939
I (2944909)  : , -0.050, 0.158, -0.038, 5.000, -7.000, -24.000, 0.497, 0.310, -0.426, 0.689, 35, 84, 243, 246, 235, 940
I (2944919)  : , 0.008, 0.163, -0.036, -6.000, -10.000, -19.000, 0.498, 0.309, -0.426, 0.690, 33, 86, 244, 249, 235, 941
I (2944929)  : , 0.062, 0.134, -0.016, -15.000, 0.000, 0.000, 0.498, 0.309, -0.425, 0.690, 35, 84, 244, 244, 240, 942
I (2944939)  : , 0.089, 0.066, 0.001, -1.000, 11.000, 22.000, 0.498, 0.309, -0.425, 0.690, 38, 87, 245, 249, 231, 943
I (2944949)  : , 0.076, -0.021, 0.017, 1.000, 8.000, 27.000, 0.498, 0.309, -0.424, 0.690, 37, 84, 245, 246, 240, 944
I (2944959)  : , 0.050, -0.101, 0.020, 6.000, 10.000, 21.000, 0.497, 0.310, -0.425, 0.690, 33, 84, 244, 245, 240, 945
I (2944969)  : , 0.013, -0.117, 0.014, 15.000, 9.000, 7.000, 0.497, 0.310, -0.425, 0.690, 35, 84, 245, 246, 235, 946
I (2944979)  : , -0.030, -0.067, 0.016, 12.000, 8.000, -10.000, 0.497, 0.310, -0.425, 0.690, 39, 81, 244, 247, 240, 947
I (2944989)  : , -0.060, 0.006, 0.008, 15.000, 7.000, -14.000, 0.497, 0.310, -0.425, 0.690, 39, 86, 247, 250, 241, 948
I (2944999)  : , -0.063, 0.068, 0.007, 10.000, -2.000, -24.000, 0.497, 0.310, -0.425, 0.690, 36, 86, 246, 248, 240, 949
I (2945009)  : , -0.016, 0.110, 0.001, -18.000, -11.000, -12.000, 0.497, 0.309, -0.425, 0.690, 35, 83, 244, 246, 231, 950
I (2945019)  : , 0.032, 0.121, -0.017, -14.000, -2.000, -3.000, 0.498, 0.309, -0.425, 0.690, 33, 84, 245, 247, 238, 951
I (2945029)  : , 0.060, 0.108, -0.011, -23.000, 2.000, 8.000, 0.498, 0.309, -0.424, 0.690, 35, 85, 245, 248, 240, 952
I (2945039)  : , 0.068, 0.056, 0.010, -24.000, 4.000, 40.000, 0.498, 0.309, -0.424, 0.691, 39, 86, 248, 248, 241, 953
I (2945049)  : , 0.064, -0.024, 0.024, -19.000, 2.000, 38.000, 0.498, 0.309, -0.424, 0.691, 36, 85, 246, 248, 235, 954
I (2945059)  : , 0.058, -0.102, 0.020, -19.000, 8.000, 37.000, 0.497, 0.309, -0.424, 0.691, 35, 84, 245, 247, 234, 955
I (2945069)  : , 0.027, -0.138, 0.006, -13.000, 18.000, 27.000, 0.497, 0.310, -0.424, 0.691, 35, 84, 245, 247, 238, 956
I (2945079)  : , -0.036, -0.127, -0.012, 16.000, 18.000, 5.000, 0.497, 0.310, -0.425, 0.690, 36, 84, 245, 246, 241, 957
I (2945089)  : , -0.099, -0.076, -0.030, 16.000, 8.000, -11.000, 0.497, 0.310, -0.425, 0.690, 39, 88, 247, 248, 242, 958
I (2945099)  : , -0.111, 0.003, -0.048, 21.000, 2.000, -23.000, 0.497, 0.310, -0.425, 0.690, 35, 84, 245, 246, 240, 959
I (2945109)  : , -0.088, 0.091, -0.050, 26.000, 12.000, -15.000, 0.498, 0.310, -0.425, 0.690, 35, 84, 244, 245, 235, 960
I (2945119)  : , -0.054, 0.141, -0.036, 24.000, 15.000, -8.000, 0.498, 0.309, -0.425, 0.690, 36, 81, 244, 245, 235, 961
I (2945129)  : , -0.023, 0.119, -0.010, 11.000, 13.000, -4.000, 0.499, 0.309, -0.425, 0.690, 35, 82, 244, 247, 240, 962
I (2945139)  : , 0.016, 0.067, 0.016, 5.000, 8.000, 12.000, 0.499, 0.308, -0.425, 0.690, 35, 81, 244, 247, 234, 963
I (2945149)  : , 0.049, -0.019, 0.047, 5.000, 10.000, 11.000, 0.498, 0.309, -0.425, 0.690, 37, 86, 245, 249, 241, 964
I (2945159)  : , 0.062, -0.097, 0.068, -2.000, 6.000, 18.000, 0.498, 0.309, -0.425, 0.690, 36, 85, 245, 246, 234, 965
I (2945169)  : , 0.047, -0.152, 0.067, 8.000, 4.000, 9.000, 0.497, 0.309, -0.425, 0.690, 31, 85, 245, 246, 234, 966
I (2945179)  : , 0.019, -0.162, 0.051, 14.000, -1.000, -25.000, 0.497, 0.310, -0.425, 0.690, 36, 84, 244, 247, 239, 967
I (2945189)  : , -0.008, -0.100, 0.034, 8.000, -7.000, -21.000, 0.496, 0.310, -0.426, 0.690, 35, 83, 246, 241, 240, 968
I (2945199)  : , -0.038, 0.006, 0.024, 0.000, -4.000, -24.000, 0.496, 0.310, -0.426, 0.690, 37, 88, 245, 247, 241, 969
I (2945209)  : , -0.046, 0.112, 0.017, -15.000, -7.000, -13.000, 0.497, 0.310, -0.426, 0.690, 33, 84, 245, 247, 235, 970
I (2945219)  : , -0.039, 0.151, 0.016, -42.000, -14.000, 18.000, 0.497, 0.309, -0.426, 0.690, 35, 84, 245, 245, 234, 971
I (2945229)  : , -0.026, 0.118, 0.002, -47.000, -18.000, 20.000, 0.497, 0.308, -0.425, 0.690, 35, 80, 243, 249, 235, 972
I (2945239)  : , -0.006, 0.042, -0.006, -47.000, -19.000, 21.000, 0.497, 0.308, -0.425, 0.690, 36, 82, 243, 245, 232, 973
I (2945249)  : , 0.018, -0.030, -0.019, -42.000, -10.000, 20.000, 0.497, 0.308, -0.425, 0.690, 37, 84, 245, 255, 240, 974
I (2945259)  : , 0.026, -0.079, -0.027, -20.000, -1.000, 19.000, 0.497, 0.309, -0.425, 0.690, 33, 82, 244, 247, 234, 975
I (2945269)  : , 0.012, -0.120, -0.031, -13.000, 3.000, 6.000, 0.497, 0.309, -0.426, 0.690, 41, 88, 245, 248, 235, 976
I (2945279)  : , -0.008, -0.124, -0.042, 0.000, 7.000, -4.000, 0.497, 0.310, -0.426, 0.690, 35, 78, 244, 244, 233, 977
I (2945289)  : , -0.027, -0.110, -0.046, 34.000, 14.000, -16.000, 0.497, 0.310, -0.426, 0.689, 36, 84, 244, 245, 233, 978
I (2945299)  : , -0.033, -0.069, -0.041, 29.000, 16.000, -17.000, 0.497, 0.311, -0.426, 0.689, 35, 85, 245, 247, 241, 979
I (2945309)  : , -0.039, -0.013, -0.046, 24.000, 15.000, -13.000, 0.497, 0.311, -0.426, 0.689, 33, 84, 245, 248, 231, 980
