Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3041899)  : , 0.007, 0.006, 0.002, 6.000, -6.000, 0.000, 0.527, 0.302, -0.469, 0.642, 38, 85, 250, 250, 241, 796
I (3041909)  : , 0.010, 0.013, 0.009, 1.000, -3.000, 0.000, 0.527, 0.302, -0.469, 0.642, 28, 82, 234, 249, 239, 797
I (3041919)  : , 0.003, 0.020, 0.006, 5.000, -4.000, 7.000, 0.527, 0.302, -0.469, 0.642, 30, 82, 245, 249, 235, 798
I (3041929)  : , 0.000, 0.014, 0.002, 3.000, -5.000, -3.000, 0.527, 0.302, -0.468, 0.642, 28, 81, 244, 249, 245, 799
I (3041939)  : , 0.000, 0.010, 0.003, 5.000, -2.000, 2.000, 0.527, 0.302, -0.468, 0.642, 30, 81, 243, 247, 235, 800
I (3041949)  : , -0.013, 0.009, 0.004, 2.000, -3.000, 2.000, 0.527, 0.302, -0.468, 0.642, 31, 85, 248, 253, 241, 801
I (3041959)  : , -0.016, 0.000, 0.011, 1.000, -13.000, -8.000, 0.527, 0.302, -0.469, 0.642, 29, 77, 244, 247, 235, 802
I (3041969)  : , -0.004, 0.000, 0.011, -6.000, -11.000, -7.000, 0.527, 0.302, -0.469, 0.642, 28, 81, 245, 248, 235, 803
I (3041979)  : , -0.004, 0.000, 0.011, -9.000, -9.000, -7.000, 0.527, 0.302, -0.469, 0.642, 28, 81, 245, 248, 235, 804
I (3041989)  : , 0.013, 0.001, 0.008, -10.000, 0.000, -2.000, 0.527, 0.302, -0.468, 0.642, 28, 80, 226, 247, 235, 805
I (3041999)  : , 0.034, -0.003, 0.013, -9.000, 3.000, -12.000, 0.526, 0.302, -0.468, 0.642, 31, 89, 247, 255, 242, 806
I (3042009)  : , 0.050, -0.021, 0.013, -9.000, 3.000, -12.000, 0.526, 0.302, -0.468, 0.642, 28, 80, 245, 247, 235, 807
I (3042019)  : , 0.047, -0.033, 0.003, -1.000, 2.000, -10.000, 0.526, 0.302, -0.468, 0.642, 28, 82, 245, 248, 239, 808
I (3042029)  : , 0.034, -0.031, -0.003, 10.000, 2.000, -12.000, 0.526, 0.302, -0.468, 0.642, 29, 80, 245, 248, 222, 809
I (3042039)  : , 0.026, -0.012, -0.014, 16.000, 2.000, -8.000, 0.526, 0.303, -0.468, 0.642, 31, 82, 245, 247, 241, 810
I (3042049)  : , 0.012, 0.003, -0.018, 22.000, 0.000, -6.000, 0.526, 0.303, -0.468, 0.642, 31, 85, 250, 253, 241, 811
I (3042059)  : , 0.006, 0.004, -0.010, 19.000, -1.000, -3.000, 0.526, 0.303, -0.468, 0.642, 30, 88, 247, 250, 231, 812
I (3042069)  : , 0.020, 0.000, -0.003, 21.000, -2.000, 1.000, 0.526, 0.303, -0.468, 0.642, 28, 81, 248, 248, 235, 813
I (3042079)  : , 0.036, 0.000, 0.001, 27.000, 3.000, -3.000, 0.526, 0.303, -0.468, 0.642, 24, 81, 245, 248, 235, 814
I (3042089)  : , 0.042, 0.000, 0.000, 21.000, 7.000, 1.000, 0.526, 0.303, -0.468, 0.643, 29, 81, 238, 248, 245, 815
I (3042099)  : , 0.052, 0.007, 0.006, 14.000, 8.000, 3.000, 0.526, 0.303, -0.467, 0.643, 32, 82, 250, 250, 243, 816
I (3042109)  : , 0.050, 0.027, 0.013, 14.000, 8.000, 3.000, 0.526, 0.303, -0.467, 0.643, 30, 80, 244, 248, 240, 817
I (3042119)  : , 0.047, 0.034, 0.020, 15.000, -2.000, 1.000, 0.526, 0.303, -0.467, 0.643, 28, 80, 245, 255, 235, 818
I (3042129)  : , 0.051, 0.036, 0.024, 2.000, -8.000, 15.000, 0.526, 0.303, -0.467, 0.643, 28, 78, 245, 249, 235, 819
I (3042139)  : , 0.053, 0.030, 0.029, 1.000, -9.000, 22.000, 0.526, 0.303, -0.467, 0.644, 28, 81, 243, 245, 241, 820
I (3042149)  : , 0.048, 0.024, 0.031, 3.000, -7.000, 30.000, 0.525, 0.303, -0.467, 0.644, 23, 85, 249, 250, 241, 821
I (3042159)  : , 0.047, 0.018, 0.036, 3.000, -7.000, 30.000, 0.525, 0.303, -0.467, 0.644, 27, 81, 245, 245, 240, 822
I (3042169)  : , 0.043, 0.003, 0.039, -7.000, -3.000, 22.000, 0.525, 0.303, -0.466, 0.644, 28, 83, 244, 248, 235, 823
I (3042179)  : , 0.032, -0.001, 0.043, -9.000, -3.000, 23.000, 0.525, 0.303, -0.466, 0.645, 24, 81, 244, 248, 243, 824
I (3042189)  : , 0.017, 0.010, 0.039, -18.000, -7.000, 16.000, 0.525, 0.302, -0.466, 0.645, 29, 82, 245, 249, 235, 825
I (3042199)  : , 0.006, 0.012, 0.042, -26.000, -4.000, 23.000, 0.525, 0.302, -0.466, 0.645, 32, 86, 248, 254, 241, 826
I (3042209)  : , 0.000, 0.012, 0.034, -26.000, -4.000, 23.000, 0.525, 0.302, -0.466, 0.645, 28, 82, 243, 248, 240, 827
I (3042219)  : , -0.004, -0.003, 0.020, -21.000, -4.000, 6.000, 0.525, 0.302, -0.466, 0.645, 28, 78, 244, 248, 233, 828
I (3042229)  : , -0.016, -0.021, 0.008, -12.000, -5.000, 13.000, 0.525, 0.302, -0.466, 0.645, 28, 78, 245, 247, 235, 829
I (3042239)  : , -0.021, -0.020, -0.003, -6.000, -5.000, 10.000, 0.525, 0.302, -0.466, 0.645, 23, 81, 245, 248, 235, 830
I (3042249)  : , -0.022, -0.022, -0.011, -5.000, 2.000, 7.000, 0.525, 0.302, -0.466, 0.645, 32, 86, 247, 250, 241, 831
I (3042259)  : , -0.009, -0.026, -0.016, -5.000, 2.000, 7.000, 0.525, 0.302, -0.466, 0.645, 28, 81, 245, 248, 235, 832
I (3042269)  : , -0.014, -0.022, -0.034, 5.000, 10.000, 10.000, 0.525, 0.302, -0.466, 0.645, 28, 81, 245, 248, 240, 833
I (3042279)  : , -0.032, -0.027, -0.031, 16.000, -6.000, -10.000, 0.525, 0.302, -0.467, 0.644, 30, 84, 245, 248, 235, 834
I (3042289)  : , -0.031, -0.014, -0.026, 10.000, 2.000, 0.000, 0.525, 0.302, -0.467, 0.644, 30, 81, 245, 248, 240, 835
I (3042299)  : , -0.024, 0.014, -0.020, 9.000, 2.000, 10.000, 0.525, 0.302, -0.467, 0.644, 31, 84, 247, 250, 245, 836
I (3042309)  : , -0.029, 0.010, -0.017, 9.000, 2.000, 10.000, 0.525, 0.302, -0.467, 0.644, 30, 78, 244, 248, 240, 837
I (3042319)  : , -0.038, -0.013, -0.014, 17.000, 2.000, 5.000, 0.525, 0.302, -0.467, 0.644, 28, 81, 245, 247, 240, 838
I (3042329)  : , -0.048, -0.031, -0.019, 22.000, 1.000, -9.000, 0.525, 0.302, -0.467, 0.644, 28, 82, 245, 248, 235, 839
I (3042339)  : , -0.054, -0.016, -0.018, 24.000, -1.000, -9.000, 0.526, 0.302, -0.468, 0.643, 29, 86, 245, 248, 235, 840
I (3042349)  : , -0.051, 0.002, -0.003, 18.000, 1.000, -4.000, 0.526, 0.302, -0.468, 0.643, 33, 86, 248, 249, 243, 841
I (3042359)  : , -0.037, 0.014, 0.001, 18.000, 1.000, -4.000, 0.526, 0.302, -0.468, 0.643, 30, 82, 245, 249, 235, 842
I (3042369)  : , -0.022, 0.011, 0.004, 20.000, 8.000, 7.000, 0.526, 0.302, -0.468, 0.643, 24, 81, 245, 248, 235, 843
I (3042379)  : , -0.016, -0.003, 0.013, 16.000, 3.000, -6.000, 0.526, 0.302, -0.468, 0.643, 30, 81, 245, 247, 235, 844
I (3042389)  : , -0.010, -0.002, 0.027, 7.000, 0.000, 3.000, 0.526, 0.302, -0.468, 0.643, 28, 81, 245, 244, 243, 845
I (3042399)  : , -0.014, 0.003, 0.033, 3.000, -5.000, 6.000, 0.526, 0.302, -0.468, 0.643, 24, 85, 248, 249, 243, 846
I (3042409)  : , -0.016, -0.002, 0.037, 3.000, -5.000, 6.000, 0.526, 0.302, -0.468, 0.643, 28, 82, 247, 248, 240, 847
I (3042419)  : , -0.007, -0.024, 0.037, -1.000, -3.000, -6.000, 0.525, 0.302, -0.468, 0.643, 30, 77, 245, 248, 235, 848
I (3042429)  : , -0.004, -0.031, 0.032, -4.000, 0.000, -5.000, 0.525, 0.302, -0.468, 0.643, 28, 82, 247, 248, 235, 849
I (3042439)  : , -0.022, -0.024, 0.028, 3.000, -16.000, -27.000, 0.525, 0.301, -0.469, 0.643, 28, 81, 243, 253, 240, 850
I (3042449)  : , -0.030, -0.022, 0.019, -3.000, -11.000, -19.000, 0.525, 0.301, -0.469, 0.643, 28, 86, 248, 254, 241, 851
I (3042459)  : , -0.016, -0.007, 0.011, -3.000, -11.000, -19.000, 0.525, 0.301, -0.469, 0.643, 30, 83, 247, 248, 240, 852
I (3042469)  : , -0.003, 0.020, 0.004, 4.000, -10.000, -1.000, 0.525, 0.301, -0.469, 0.643, 28, 77, 245, 248, 240, 853
I (3042479)  : , -0.002, 0.019, 0.004, 4.000, -10.000, -1.000, 0.525, 0.301, -0.469, 0.643, 28, 82, 245, 246, 235, 854
I (3042489)  : , 0.011, 0.008, 0.008, 3.000, -7.000, -12.000, 0.525, 0.301, -0.469, 0.643, 29, 81, 245, 247, 240, 855
I (3042499)  : , 0.018, 0.024, 0.004, 7.000, -2.000, -6.000, 0.525, 0.301, -0.469, 0.644, 30, 84, 247, 250, 241, 856
I (3042509)  : , 0.010, 0.041, 0.000, 6.000, -3.000, -4.000, 0.525, 0.301, -0.469, 0.644, 30, 84, 246, 248, 241, 857
I (3042519)  : , -0.004, 0.048, -0.004, 9.000, -6.000, 3.000, 0.525, 0.301, -0.468, 0.644, 30, 82, 244, 247, 235, 858
I (3042529)  : , -0.019, 0.053, -0.004, 8.000, -7.000, -6.000, 0.525, 0.301, -0.468, 0.644, 31, 82, 248, 247, 240, 859
I (3042539)  : , -0.030, 0.060, -0.003, 0.000, -10.000, -6.000, 0.526, 0.300, -0.468, 0.644, 28, 81, 245, 248, 239, 860
I (3042549)  : , -0.026, 0.072, 0.000, -9.000, -8.000, 5.000, 0.526, 0.300, -0.468, 0.644, 32, 85, 250, 253, 245, 861
I (3042559)  : , -0.010, 0.040, 0.006, -6.000, 2.000, 17.000, 0.526, 0.300, -0.468, 0.644, 31, 82, 245, 249, 241, 862
I (3042569)  : , 0.013, -0.020, 0.008, 0.000, 8.000, 3.000, 0.525, 0.300, -0.468, 0.644, 28, 81, 247, 249, 240, 863
I (3042579)  : , 0.034, -0.070, 0.010, 9.000, 16.000, -4.000, 0.525, 0.301, -0.468, 0.644, 29, 81, 244, 248, 235, 864
I (3042589)  : , 0.039, -0.073, 0.009, 22.000, 7.000, -21.000, 0.525, 0.301, -0.468, 0.644, 24, 76, 247, 248, 240, 865
I (3042599)  : , 0.032, -0.051, 0.014, 23.000, -4.000, -20.000, 0.525, 0.301, -0.468, 0.644, 32, 84, 248, 248, 243, 866
I (3042609)  : , 0.034, -0.004, 0.010, 13.000, -4.000, -7.000, 0.525, 0.301, -0.468, 0.644, 28, 82, 247, 249, 240, 867
I (3042619)  : , 0.030, 0.033, 0.008, 10.000, -9.000, 9.000, 0.525, 0.301, -0.468, 0.644, 29, 76, 244, 248, 235, 868
I (3042629)  : , 0.019, 0.033, 0.006, 8.000, -16.000, 3.000, 0.525, 0.301, -0.468, 0.644, 30, 81, 245, 248, 242, 869
I (3042639)  : , 0.020, 0.028, 0.013, 2.000, -17.000, 1.000, 0.525, 0.301, -0.468, 0.644, 30, 81, 245, 248, 240, 870
I (3042649)  : , 0.023, 0.034, 0.020, -3.000, -13.000, 9.000, 0.525, 0.301, -0.468, 0.644, 29, 86, 245, 250, 235, 871
I (3042659)  : , 0.020, 0.032, 0.022, -6.000, -13.000, 19.000, 0.525, 0.301, -0.468, 0.644, 30, 82, 245, 249, 241, 872
I (3042669)  : , 0.011, 0.020, 0.018, -2.000, -12.000, 16.000, 0.525, 0.301, -0.468, 0.645, 27, 81, 245, 248, 240, 873
I (3042679)  : , 0.009, 0.000, 0.016, 0.000, 0.000, 0.000, 0.525, 0.301, -0.468, 0.645, 24, 82, 245, 248, 235, 874
I (3042689)  : , 0.006, 0.004, 0.016, -11.000, -4.000, -3.000, 0.525, 0.300, -0.467, 0.645, 28, 82, 245, 247, 235, 875
I (3042699)  : , 0.008, 0.040, 0.009, -26.000, -7.000, 6.000, 0.525, 0.300, -0.467, 0.645, 32, 85, 248, 254, 241, 876
I (3042709)  : , 0.008, 0.063, -0.002, -31.000, -5.000, 12.000, 0.525, 0.300, -0.467, 0.645, 30, 82, 247, 247, 241, 877
I (3042719)  : , -0.001, 0.052, -0.018, -28.000, -7.000, 13.000, 0.525, 0.300, -0.467, 0.645, 28, 81, 244, 248, 235, 878
I (3042729)  : , 0.007, 0.016, -0.028, -18.000, -5.000, -5.000, 0.525, 0.300, -0.467, 0.645, 32, 82, 245, 248, 232, 879
I (3042739)  : , 0.013, -0.006, -0.038, -11.000, 0.000, -3.000, 0.525, 0.300, -0.467, 0.645, 29, 81, 245, 248, 235, 880
I (3042749)  : , 0.018, -0.018, -0.044, -4.000, 3.000, 0.000, 0.526, 0.301, -0.467, 0.645, 34, 88, 247, 250, 245, 881
I (3042759)  : , 0.013, -0.032, -0.052, 11.000, 5.000, -8.000, 0.526, 0.301, -0.467, 0.645, 30, 82, 246, 249, 241, 882
I (3042769)  : , 0.013, -0.037, -0.057, 17.000, 7.000, -5.000, 0.526, 0.301, -0.467, 0.644, 24, 81, 247, 248, 240, 883
I (3042779)  : , 0.007, -0.017, -0.058, 17.000, 8.000, -5.000, 0.526, 0.301, -0.467, 0.644, 28, 82, 245, 248, 234, 884
I (3042789)  : , -0.001, -0.001, -0.053, 19.000, 8.000, -1.000, 0.526, 0.301, -0.467, 0.644, 28, 82, 247, 248, 239, 885
I (3042799)  : , -0.004, 0.006, -0.051, 23.000, 7.000, 6.000, 0.526, 0.301, -0.467, 0.644, 32, 84, 250, 249, 255, 886
I (3042809)  : , -0.006, -0.004, -0.049, 28.000, 7.000, 1.000, 0.526, 0.301, -0.467, 0.644, 30, 82, 247, 250, 241, 887
I (3042819)  : , -0.010, -0.016, -0.039, 39.000, 3.000, -7.000, 0.526, 0.302, -0.467, 0.644, 28, 81, 245, 248, 240, 888
I (3042829)  : , -0.007, -0.012, -0.029, 39.000, 1.000, -14.000, 0.526, 0.302, -0.467, 0.644, 24, 81, 245, 248, 234, 889
I (3042839)  : , 0.000, 0.014, -0.018, 40.000, 0.000, -9.000, 0.527, 0.302, -0.466, 0.643, 30, 81, 245, 247, 240, 890
I (3042849)  : , 0.007, 0.041, -0.007, 35.000, 0.000, -2.000, 0.527, 0.302, -0.466, 0.644, 31, 83, 250, 250, 243, 891
I (3042859)  : , 0.017, 0.052, 0.002, 30.000, 4.000, 15.000, 0.527, 0.302, -0.466, 0.644, 30, 84, 250, 247, 241, 892
I (3042869)  : , 0.006, 0.043, 0.011, 30.000, 8.000, 5.000, 0.527, 0.302, -0.466, 0.644, 28, 82, 245, 248, 240, 893
I (3042879)  : , -0.010, 0.021, 0.023, 24.000, 1.000, 0.000, 0.527, 0.301, -0.466, 0.644, 28, 84, 245, 248, 236, 894
I (3042889)  : , -0.027, 0.028, 0.036, 12.000, 0.000, 7.000, 0.527, 0.301, -0.466, 0.644, 29, 81, 245, 249, 235, 895
I (3042899)  : , -0.037, 0.031, 0.052, -8.000, -10.000, -1.000, 0.527, 0.301, -0.466, 0.644, 32, 86, 251, 248, 241, 896
I (3042909)  : , -0.022, 0.022, 0.064, -18.000, -10.000, -1.000, 0.527, 0.301, -0.466, 0.644, 31, 83, 245, 249, 241, 897
I (3042919)  : , -0.003, 0.003, 0.062, -20.000, -6.000, 0.000, 0.526, 0.300, -0.467, 0.644, 29, 81, 245, 242, 233, 898
I (3042929)  : , 0.007, -0.017, 0.052, -11.000, -10.000, -9.000, 0.526, 0.300, -0.467, 0.644, 28, 80, 245, 248, 234, 899
I (3042939)  : , 0.016, -0.036, 0.044, -21.000, -9.000, -22.000, 0.526, 0.300, -0.467, 0.644, 22, 83, 245, 247, 235, 900
I (3042949)  : , 0.020, -0.006, 0.030, -26.000, -11.000, -10.000, 0.526, 0.300, -0.467, 0.645, 32, 84, 248, 250, 244, 901
I (3042959)  : , 0.023, 0.017, 0.020, -28.000, -15.000, -5.000, 0.526, 0.300, -0.467, 0.645, 31, 83, 246, 249, 240, 902
I (3042969)  : , 0.029, 0.014, 0.004, -23.000, -9.000, -6.000, 0.526, 0.300, -0.467, 0.645, 30, 82, 245, 248, 234, 903
I (3042979)  : , 0.038, 0.002, -0.016, -8.000, -10.000, -10.000, 0.526, 0.301, -0.466, 0.645, 30, 81, 245, 248, 235, 904
I (3042989)  : , 0.024, 0.001, -0.027, -8.000, -17.000, -25.000, 0.526, 0.301, -0.466, 0.645, 28, 80, 244, 246, 233, 905
I (3042999)  : , 0.010, 0.017, -0.038, -8.000, -23.000, -18.000, 0.526, 0.301, -0.466, 0.645, 32, 84, 248, 253, 243, 906
I (3043009)  : , 0.017, 0.039, -0.047, -7.000, -18.000, 7.000, 0.526, 0.301, -0.466, 0.645, 30, 82, 247, 248, 241, 907
I (3043019)  : , 0.019, 0.012, -0.048, 0.000, -19.000, 4.000, 0.526, 0.301, -0.466, 0.645, 29, 81, 245, 247, 234, 908
I (3043029)  : , 0.027, 0.008, -0.048, 3.000, -15.000, -4.000, 0.526, 0.301, -0.466, 0.645, 28, 80, 242, 248, 235, 909
I (3043039)  : , 0.028, 0.026, -0.047, 6.000, 0.000, -1.000, 0.526, 0.301, -0.466, 0.645, 28, 85, 245, 247, 231, 910
I (3043049)  : , 0.026, 0.027, -0.044, 12.000, -1.000, 4.000, 0.526, 0.301, -0.465, 0.645, 28, 80, 243, 247, 233, 911
I (3043059)  : , 0.037, 0.028, -0.041, 12.000, -4.000, -4.000, 0.527, 0.301, -0.465, 0.645, 31, 82, 246, 248, 240, 912
I (3043069)  : , 0.048, 0.037, -0.046, 13.000, 3.000, -3.000, 0.527, 0.301, -0.465, 0.645, 28, 81, 243, 247, 240, 913
I (3043079)  : , 0.050, 0.043, -0.038, 24.000, 8.000, 4.000, 0.527, 0.301, -0.465, 0.645, 28, 81, 244, 246, 235, 914
I (3043089)  : , 0.052, 0.056, -0.033, 21.000, 5.000, -1.000, 0.527, 0.301, -0.464, 0.645, 28, 81, 248, 247, 239, 915
I (3043099)  : , 0.062, 0.064, -0.023, 19.000, 4.000, 8.000, 0.527, 0.301, -0.464, 0.645, 27, 82, 248, 247, 234, 916
I (3043109)  : , 0.076, 0.054, -0.018, 10.000, 7.000, 26.000, 0.527, 0.302, -0.463, 0.645, 28, 82, 245, 249, 241, 917
I (3043119)  : , 0.076, 0.016, -0.011, 11.000, 14.000, 39.000, 0.527, 0.302, -0.463, 0.645, 28, 81, 245, 247, 235, 918
I (3043129)  : , 0.064, -0.032, -0.008, 13.000, 10.000, 25.000, 0.527, 0.302, -0.463, 0.645, 28, 82, 245, 248, 240, 919
I (3043139)  : , 0.048, -0.036, -0.004, 17.000, 7.000, 7.000, 0.527, 0.302, -0.463, 0.646, 31, 85, 245, 247, 235, 920
I (3043149)  : , 0.032, -0.010, -0.002, 12.000, 4.000, 11.000, 0.527, 0.302, -0.463, 0.646, 28, 80, 244, 247, 233, 921
I (3043159)  : , 0.022, 0.004, 0.004, 7.000, 1.000, 8.000, 0.527, 0.302, -0.463, 0.646, 29, 82, 245, 249, 240, 922
I (3043169)  : , 0.014, 0.003, 0.000, 0.000, 0.000, 11.000, 0.527, 0.302, -0.463, 0.646, 28, 80, 244, 247, 234, 923
I (3043179)  : , 0.009, 0.007, -0.001, 1.000, -3.000, 3.000, 0.527, 0.302, -0.463, 0.646, 28, 82, 244, 248, 239, 924
I (3043189)  : , 0.010, 0.022, -0.007, 0.000, -5.000, 2.000, 0.527, 0.302, -0.463, 0.646, 28, 81, 245, 247, 233, 925
I (3043199)  : , 0.011, 0.037, -0.004, 2.000, -4.000, 1.000, 0.527, 0.302, -0.462, 0.646, 30, 81, 246, 248, 233, 926
I (3043209)  : , 0.021, 0.047, -0.001, 0.000, -9.000, 5.000, 0.527, 0.302, -0.462, 0.646, 31, 84, 246, 254, 241, 927
I (3043219)  : , 0.029, 0.047, -0.006, -2.000, -4.000, 10.000, 0.527, 0.302, -0.462, 0.646, 28, 81, 245, 247, 240, 928
I (3043229)  : , 0.029, 0.043, -0.009, -6.000, -6.000, 10.000, 0.527, 0.302, -0.462, 0.646, 28, 81, 245, 248, 235, 929
I (3043239)  : , 0.020, 0.029, -0.016, -7.000, 1.000, 15.000, 0.527, 0.302, -0.462, 0.646, 28, 82, 245, 253, 233, 930
I (3043249)  : , 0.010, 0.001, -0.018, 3.000, 3.000, 20.000, 0.527, 0.302, -0.462, 0.646, 22, 82, 245, 248, 235, 931
I (3043259)  : , -0.004, -0.020, -0.024, 6.000, 4.000, 11.000, 0.527, 0.302, -0.462, 0.646, 32, 84, 247, 248, 240, 932
I (3043269)  : , -0.023, -0.027, -0.027, 5.000, 8.000, 3.000, 0.527, 0.302, -0.462, 0.646, 24, 82, 246, 248, 234, 933
I (3043279)  : , -0.034, -0.017, -0.020, 12.000, 2.000, -1.000, 0.527, 0.302, -0.462, 0.646, 29, 82, 245, 248, 240, 934
I (3043289)  : , -0.029, -0.014, -0.011, 11.000, -5.000, -6.000, 0.528, 0.302, -0.462, 0.646, 29, 83, 246, 247, 234, 935
I (3043299)  : , -0.008, -0.012, -0.009, 8.000, -6.000, -9.000, 0.527, 0.302, -0.462, 0.646, 29, 82, 245, 247, 235, 936
I (3043309)  : , 0.014, -0.008, -0.011, 12.000, -1.000, -5.000, 0.528, 0.302, -0.462, 0.646, 31, 83, 247, 254, 240, 937
I (3043319)  : , 0.024, -0.020, -0.008, 18.000, 3.000, -4.000, 0.527, 0.302, -0.462, 0.646, 32, 82, 245, 249, 235, 938
I (3043329)  : , 0.023, -0.006, -0.007, 16.000, 4.000, -6.000, 0.527, 0.303, -0.462, 0.646, 23, 82, 245, 250, 235, 939
I (3043339)  : , 0.007, 0.013, -0.010, 11.000, 3.000, -4.000, 0.527, 0.303, -0.462, 0.646, 30, 82, 245, 247, 235, 940
I (3043349)  : , -0.004, 0.021, -0.004, 11.000, -6.000, 8.000, 0.527, 0.303, -0.462, 0.646, 30, 82, 243, 248, 235, 941
I (3043359)  : , -0.003, 0.012, -0.003, 11.000, -4.000, 3.000, 0.528, 0.302, -0.462, 0.646, 32, 84, 246, 248, 241, 942
I (3043369)  : , -0.001, 0.008, 0.003, 10.000, -5.000, 0.000, 0.528, 0.302, -0.462, 0.646, 35, 82, 245, 247, 240, 943
I (3043379)  : , -0.006, 0.008, 0.010, 9.000, -8.000, -5.000, 0.527, 0.302, -0.462, 0.646, 30, 81, 245, 248, 234, 944
I (3043389)  : , -0.002, 0.031, 0.010, -2.000, -10.000, -4.000, 0.528, 0.302, -0.462, 0.646, 30, 82, 247, 248, 235, 945
I (3043399)  : , 0.000, 0.030, 0.006, 2.000, -9.000, 3.000, 0.528, 0.302, -0.462, 0.646, 31, 82, 245, 247, 235, 946
I (3043409)  : , 0.011, 0.023, 0.008, -2.000, -9.000, 2.000, 0.528, 0.302, -0.461, 0.646, 31, 84, 246, 249, 241, 947
I (3043419)  : , 0.022, 0.011, 0.010, 0.000, -3.000, 4.000, 0.528, 0.302, -0.461, 0.646, 30, 81, 245, 248, 235, 948
I (3043429)  : , 0.029, -0.001, 0.014, -5.000, -1.000, 12.000, 0.527, 0.302, -0.461, 0.646, 29, 82, 250, 247, 235, 949
I (3043439)  : , 0.026, -0.023, 0.011, -2.000, 4.000, 13.000, 0.527, 0.302, -0.461, 0.646, 29, 81, 244, 247, 240, 950
I (3043449)  : , 0.014, -0.034, 0.003, -1.000, -2.000, -6.000, 0.527, 0.302, -0.461, 0.646, 30, 81, 245, 247, 235, 951
I (3043459)  : , 0.009, -0.010, -0.004, -8.000, -2.000, -6.000, 0.527, 0.302, -0.461, 0.646, 28, 82, 246, 248, 241, 952
I (3043469)  : , 0.008, 0.019, -0.010, -8.000, -1.000, -4.000, 0.527, 0.302, -0.461, 0.646, 29, 82, 245, 248, 240, 953
I (3043479)  : , 0.010, 0.020, -0.016, -10.000, -5.000, -1.000, 0.527, 0.302, -0.461, 0.646, 31, 81, 244, 247, 235, 954
I (3043489)  : , 0.016, 0.011, -0.027, -4.000, 1.000, 11.000, 0.527, 0.302, -0.461, 0.646, 29, 81, 245, 248, 235, 955
I (3043499)  : , 0.009, -0.008, -0.038, 6.000, 3.000, 5.000, 0.528, 0.303, -0.461, 0.646, 32, 82, 245, 248, 235, 956
I (3043509)  : , 0.003, -0.018, -0.041, 15.000, 3.000, 0.000, 0.528, 0.303, -0.461, 0.646, 32, 82, 246, 248, 241, 957
I (3043519)  : , 0.000, -0.009, -0.034, 19.000, -1.000, -2.000, 0.528, 0.303, -0.461, 0.646, 29, 81, 245, 248, 240, 958
I (3043529)  : , 0.006, 0.001, -0.024, 19.000, 0.000, 0.000, 0.528, 0.303, -0.461, 0.646, 29, 82, 245, 245, 240, 959
I (3043539)  : , 0.021, 0.000, -0.016, 16.000, 0.000, 5.000, 0.528, 0.303, -0.461, 0.646, 30, 81, 245, 248, 235, 960
I (3043549)  : , 0.038, -0.017, -0.006, 19.000, 0.000, 2.000, 0.528, 0.303, -0.461, 0.646, 28, 81, 245, 248, 240, 961
I (3043559)  : , 0.041, -0.014, -0.001, 21.000, 4.000, 2.000, 0.528, 0.303, -0.461, 0.646, 31, 84, 247, 248, 242, 962
I (3043569)  : , 0.034, -0.012, 0.000, 20.000, 3.000, -4.000, 0.528, 0.303, -0.461, 0.646, 29, 82, 244, 248, 241, 963
I (3043579)  : , 0.026, -0.002, 0.004, 15.000, 3.000, -4.000, 0.528, 0.304, -0.461, 0.646, 28, 82, 245, 248, 235, 964
I (3043589)  : , 0.018, 0.007, 0.004, 13.000, 3.000, 4.000, 0.528, 0.304, -0.460, 0.646, 28, 81, 245, 248, 235, 965
I (3043599)  : , 0.016, 0.002, 0.006, 14.000, -1.000, -1.000, 0.528, 0.304, -0.460, 0.646, 30, 81, 245, 248, 239, 966
I (3043609)  : , 0.014, 0.001, 0.011, 11.000, 2.000, 0.000, 0.527, 0.304, -0.460, 0.646, 31, 84, 247, 248, 241, 967
I (3043619)  : , 0.011, 0.016, 0.017, 6.000, 3.000, 3.000, 0.527, 0.304, -0.460, 0.646, 28, 82, 245, 248, 239, 968
I (3043629)  : , 0.013, 0.026, 0.019, -4.000, 0.000, 7.000, 0.527, 0.304, -0.460, 0.646, 30, 81, 245, 248, 235, 969
I (3043639)  : , 0.020, 0.021, 0.018, -14.000, 0.000, 11.000, 0.527, 0.303, -0.460, 0.647, 30, 81, 245, 245, 235, 970
I (3043649)  : , 0.028, 0.000, 0.018, -14.000, -3.000, 10.000, 0.527, 0.304, -0.460, 0.647, 28, 82, 245, 248, 235, 971
I (3043659)  : , 0.028, -0.028, 0.008, -12.000, -3.000, 13.000, 0.527, 0.304, -0.460, 0.647, 31, 84, 247, 248, 240, 972
I (3043669)  : , 0.016, -0.051, 0.000, 9.000, -4.000, -5.000, 0.527, 0.304, -0.460, 0.647, 30, 82, 245, 248, 235, 973
I (3043679)  : , 0.004, -0.048, -0.002, 6.000, -2.000, -23.000, 0.527, 0.304, -0.460, 0.647, 29, 83, 245, 244, 240, 974
I (3043689)  : , -0.002, 0.003, 0.000, 1.000, -6.000, -17.000, 0.527, 0.304, -0.460, 0.647, 29, 82, 245, 245, 239, 975
I (3043699)  : , 0.000, 0.022, 0.000, -7.000, -5.000, 11.000, 0.527, 0.304, -0.460, 0.647, 29, 82, 250, 247, 235, 976
