Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2910019)  : , -0.158, 0.309, 0.031, -70.000, -23.000, 35.000, 0.495, 0.234, -0.589, 0.594, 35, 86, 238, 248, 229, 799
I (2910029)  : , -0.172, 0.294, -0.022, -71.000, -22.000, 34.000, 0.497, 0.233, -0.589, 0.594, 33, 86, 241, 246, 228, 800
I (2910039)  : , -0.160, 0.233, -0.073, -77.000, -28.000, 41.000, 0.498, 0.232, -0.589, 0.593, 38, 87, 240, 244, 225, 801
I (2910049)  : , -0.126, 0.114, -0.118, -41.000, 13.000, 76.000, 0.498, 0.232, -0.589, 0.593, 37, 88, 242, 247, 230, 802
I (2910059)  : , -0.128, -0.064, -0.134, -22.000, 15.000, 47.000, 0.499, 0.232, -0.589, 0.592, 36, 85, 238, 241, 228, 803
I (2910069)  : , -0.167, -0.221, -0.118, -2.000, -1.000, 19.000, 0.499, 0.233, -0.590, 0.591, 36, 93, 238, 245, 228, 804
I (2910079)  : , -0.188, -0.254, -0.131, 6.000, 0.000, 1.000, 0.499, 0.233, -0.591, 0.590, 31, 86, 238, 245, 228, 805
I (2910089)  : , -0.192, -0.178, -0.140, 39.000, -2.000, -38.000, 0.499, 0.234, -0.592, 0.589, 33, 86, 237, 249, 228, 806
I (2910099)  : , -0.197, -0.054, -0.139, 44.000, -8.000, -44.000, 0.499, 0.234, -0.592, 0.588, 37, 88, 240, 247, 235, 807
I (2910109)  : , -0.184, 0.057, -0.128, 58.000, -7.000, -47.000, 0.500, 0.234, -0.592, 0.587, 32, 87, 238, 246, 229, 808
I (2910119)  : , -0.162, 0.152, -0.108, 22.000, -14.000, -78.000, 0.501, 0.233, -0.592, 0.586, 33, 86, 237, 244, 228, 809
I (2910129)  : , -0.138, 0.270, -0.089, -2.000, -27.000, -79.000, 0.502, 0.232, -0.592, 0.586, 35, 86, 238, 246, 230, 810
I (2910139)  : , -0.100, 0.371, -0.089, -9.000, -26.000, -66.000, 0.503, 0.231, -0.591, 0.586, 31, 94, 238, 243, 230, 811
I (2910149)  : , -0.037, 0.370, -0.094, -13.000, -26.000, -44.000, 0.505, 0.230, -0.590, 0.586, 39, 91, 243, 248, 231, 812
I (2910159)  : , 0.027, 0.256, -0.103, -23.000, -5.000, 24.000, 0.506, 0.230, -0.590, 0.586, 36, 86, 238, 244, 229, 813
I (2910169)  : , 0.061, 0.071, -0.131, -5.000, 20.000, 26.000, 0.506, 0.230, -0.589, 0.586, 36, 88, 240, 255, 229, 814
I (2910179)  : , 0.047, -0.127, -0.136, 24.000, 36.000, 13.000, 0.506, 0.231, -0.589, 0.586, 37, 86, 238, 247, 230, 815
I (2910189)  : , 0.032, -0.263, -0.116, 72.000, 24.000, -20.000, 0.506, 0.232, -0.589, 0.585, 35, 86, 239, 248, 225, 816
I (2910199)  : , 0.048, -0.300, -0.090, 84.000, 25.000, -37.000, 0.505, 0.234, -0.590, 0.585, 36, 89, 242, 250, 228, 817
I (2910209)  : , 0.083, -0.229, -0.059, 89.000, 20.000, -48.000, 0.505, 0.235, -0.590, 0.585, 36, 87, 240, 247, 228, 818
I (2910219)  : , 0.113, -0.086, -0.033, 84.000, 17.000, -45.000, 0.504, 0.235, -0.590, 0.585, 31, 87, 240, 248, 228, 819
I (2910229)  : , 0.134, 0.069, -0.017, 66.000, 14.000, -24.000, 0.504, 0.236, -0.589, 0.585, 37, 85, 238, 245, 229, 820
I (2910239)  : , 0.158, 0.178, 0.009, 52.000, 8.000, 0.000, 0.505, 0.235, -0.589, 0.586, 32, 88, 240, 245, 229, 821
I (2910249)  : , 0.173, 0.217, 0.013, 38.000, 6.000, 24.000, 0.505, 0.235, -0.588, 0.587, 38, 88, 244, 248, 230, 822
I (2910259)  : , 0.171, 0.193, 0.014, 9.000, 30.000, 37.000, 0.505, 0.235, -0.587, 0.588, 35, 91, 238, 245, 228, 823
I (2910269)  : , 0.139, 0.130, 0.031, 0.000, 24.000, 39.000, 0.505, 0.235, -0.586, 0.588, 36, 87, 238, 246, 233, 824
I (2910279)  : , 0.097, 0.066, 0.032, 0.000, 22.000, 43.000, 0.505, 0.235, -0.586, 0.589, 31, 88, 240, 247, 229, 825
I (2910289)  : , 0.039, 0.010, 0.014, 12.000, 22.000, 32.000, 0.505, 0.235, -0.585, 0.589, 37, 89, 237, 246, 207, 826
I (2910299)  : , -0.041, -0.031, -0.007, 26.000, 11.000, 17.000, 0.505, 0.235, -0.586, 0.589, 39, 93, 243, 250, 230, 827
I (2910309)  : , -0.102, -0.056, -0.020, 36.000, -2.000, -2.000, 0.505, 0.235, -0.586, 0.588, 37, 87, 237, 245, 228, 828
I (2910319)  : , -0.094, -0.037, -0.014, 38.000, -21.000, -7.000, 0.505, 0.235, -0.586, 0.588, 37, 86, 234, 246, 228, 829
I (2910329)  : , -0.037, 0.009, 0.017, 27.000, 4.000, 18.000, 0.505, 0.235, -0.587, 0.588, 37, 87, 240, 255, 227, 830
I (2910339)  : , 0.013, 0.052, 0.066, 22.000, 21.000, 35.000, 0.505, 0.234, -0.586, 0.588, 36, 88, 242, 244, 227, 831
I (2910349)  : , 0.019, 0.066, 0.103, 17.000, 35.000, 38.000, 0.505, 0.234, -0.586, 0.588, 39, 92, 242, 249, 231, 832
I (2910359)  : , 0.019, 0.066, 0.103, 19.000, 33.000, 60.000, 0.505, 0.234, -0.586, 0.589, 36, 82, 238, 244, 229, 833
I (2910369)  : , -0.008, 0.034, 0.116, 22.000, 14.000, 28.000, 0.505, 0.233, -0.587, 0.589, 36, 86, 241, 245, 230, 834
I (2910379)  : , -0.123, -0.087, 0.119, 18.000, 4.000, -1.000, 0.504, 0.233, -0.587, 0.589, 36, 87, 238, 246, 228, 835
I (2910389)  : , -0.122, -0.064, 0.100, 21.000, 4.000, 3.000, 0.504, 0.232, -0.588, 0.588, 36, 86, 237, 247, 235, 836
I (2910399)  : , -0.113, -0.029, 0.090, 29.000, 11.000, -4.000, 0.504, 0.232, -0.589, 0.588, 38, 89, 240, 248, 233, 837
I (2910409)  : , -0.113, -0.029, 0.090, 24.000, 10.000, -3.000, 0.504, 0.231, -0.589, 0.588, 35, 88, 240, 245, 228, 838
I (2910419)  : , -0.103, -0.008, 0.101, 22.000, 13.000, -11.000, 0.503, 0.231, -0.589, 0.588, 33, 86, 238, 237, 231, 839
I (2910429)  : , -0.113, 0.013, 0.092, 9.000, 16.000, -22.000, 0.503, 0.230, -0.590, 0.588, 32, 86, 242, 247, 228, 840
I (2910439)  : , -0.118, 0.037, 0.093, 8.000, 9.000, -29.000, 0.503, 0.229, -0.590, 0.588, 36, 89, 239, 247, 230, 841
I (2910449)  : , -0.109, 0.056, 0.107, 11.000, -2.000, -25.000, 0.503, 0.229, -0.590, 0.588, 40, 91, 242, 248, 240, 842
I (2910459)  : , -0.109, 0.056, 0.107, 8.000, -18.000, -29.000, 0.503, 0.228, -0.591, 0.588, 37, 86, 238, 247, 230, 843
I (2910469)  : , -0.072, 0.069, 0.106, -16.000, -13.000, -8.000, 0.503, 0.227, -0.590, 0.589, 36, 85, 239, 245, 228, 844
I (2910479)  : , -0.021, 0.087, 0.104, -17.000, -10.000, 28.000, 0.503, 0.227, -0.590, 0.589, 36, 89, 238, 245, 230, 845
I (2910489)  : , 0.024, 0.100, 0.093, -7.000, -3.000, 57.000, 0.503, 0.227, -0.590, 0.589, 36, 88, 240, 244, 228, 846
I (2910499)  : , 0.016, 0.062, 0.076, 26.000, -8.000, 19.000, 0.503, 0.226, -0.590, 0.589, 36, 92, 224, 247, 232, 847
I (2910509)  : , -0.042, -0.012, 0.067, 18.000, -24.000, -14.000, 0.503, 0.226, -0.591, 0.589, 36, 85, 240, 245, 225, 848
I (2910519)  : , -0.103, -0.052, 0.079, 13.000, -36.000, -43.000, 0.503, 0.225, -0.591, 0.589, 36, 87, 238, 245, 229, 849
I (2910529)  : , -0.166, 0.013, 0.087, -2.000, -49.000, -69.000, 0.503, 0.224, -0.591, 0.589, 37, 87, 239, 245, 229, 850
I (2910539)  : , -0.178, 0.202, 0.086, -48.000, -55.000, -50.000, 0.504, 0.222, -0.591, 0.589, 35, 87, 238, 247, 229, 851
I (2910549)  : , -0.152, 0.420, 0.094, -76.000, -60.000, -33.000, 0.506, 0.220, -0.590, 0.589, 38, 86, 242, 248, 231, 852
I (2910559)  : , -0.122, 0.576, 0.100, -76.000, -60.000, -33.000, 0.506, 0.220, -0.590, 0.589, 41, 88, 238, 244, 228, 853
I (2910569)  : , -0.083, 0.627, 0.086, -113.000, -84.000, -14.000, 0.508, 0.218, -0.589, 0.590, 36, 86, 238, 246, 228, 854
I (2910579)  : , 0.000, 0.612, 0.008, -115.000, -72.000, 60.000, 0.511, 0.215, -0.586, 0.591, 37, 86, 238, 246, 232, 855
I (2910589)  : , 0.141, 0.504, -0.117, -96.000, -38.000, 65.000, 0.512, 0.216, -0.584, 0.592, 36, 92, 239, 246, 228, 856
I (2910599)  : , 0.274, 0.277, -0.212, -79.000, -13.000, 41.000, 0.512, 0.217, -0.583, 0.592, 39, 91, 243, 246, 233, 857
I (2910609)  : , 0.371, -0.007, -0.241, -79.000, -13.000, 41.000, 0.512, 0.217, -0.583, 0.592, 37, 88, 240, 245, 228, 858
I (2910619)  : , 0.439, -0.257, -0.214, -41.000, 15.000, 7.000, 0.512, 0.220, -0.582, 0.593, 38, 88, 238, 245, 231, 859
I (2910629)  : , 0.476, -0.402, -0.178, -6.000, 46.000, -3.000, 0.509, 0.225, -0.581, 0.594, 36, 86, 238, 248, 229, 860
I (2910639)  : , 0.438, -0.478, -0.150, 37.000, 35.000, -38.000, 0.508, 0.228, -0.581, 0.594, 32, 86, 236, 244, 229, 861
I (2910649)  : , 0.337, -0.530, -0.110, 56.000, 16.000, -72.000, 0.506, 0.230, -0.582, 0.594, 37, 91, 242, 248, 231, 862
I (2910659)  : , 0.211, -0.529, -0.058, 56.000, 16.000, -72.000, 0.506, 0.230, -0.582, 0.594, 36, 86, 238, 246, 228, 863
I (2910669)  : , 0.130, -0.441, -0.006, 66.000, -9.000, -85.000, 0.505, 0.232, -0.582, 0.593, 36, 86, 237, 244, 230, 864
I (2910679)  : , 0.130, -0.222, 0.009, 50.000, -25.000, -6.000, 0.504, 0.233, -0.582, 0.594, 35, 80, 238, 245, 228, 865
I (2910689)  : , 0.189, 0.053, -0.021, 35.000, 13.000, 33.000, 0.505, 0.233, -0.580, 0.595, 37, 86, 238, 245, 228, 866
I (2910699)  : , 0.249, 0.300, -0.053, 10.000, 18.000, 65.000, 0.506, 0.233, -0.579, 0.596, 39, 89, 240, 248, 231, 867
I (2910709)  : , 0.274, 0.413, -0.053, 10.000, 18.000, 65.000, 0.506, 0.233, -0.579, 0.596, 36, 86, 238, 247, 229, 868
I (2910719)  : , 0.268, 0.380, -0.043, -11.000, 62.000, 128.000, 0.507, 0.232, -0.577, 0.597, 35, 86, 238, 245, 230, 869
I (2910729)  : , 0.222, 0.227, -0.037, 10.000, 73.000, 107.000, 0.507, 0.233, -0.575, 0.598, 36, 86, 240, 248, 228, 870
I (2910739)  : , 0.107, 0.009, -0.014, 20.000, 46.000, 71.000, 0.506, 0.233, -0.576, 0.598, 37, 86, 239, 243, 230, 871
I (2910749)  : , -0.030, -0.190, 0.024, 19.000, 8.000, 4.000, 0.506, 0.234, -0.577, 0.597, 39, 89, 242, 249, 233, 872
I (2910759)  : , -0.143, -0.273, 0.047, 19.000, 8.000, 4.000, 0.506, 0.234, -0.577, 0.597, 37, 85, 238, 245, 230, 873
I (2910769)  : , -0.209, -0.221, 0.053, 5.000, -21.000, -12.000, 0.505, 0.233, -0.578, 0.597, 33, 86, 238, 245, 229, 874
I (2910779)  : , -0.206, -0.082, 0.053, -34.000, -32.000, 26.000, 0.505, 0.232, -0.579, 0.596, 37, 94, 238, 247, 228, 875
I (2910789)  : , -0.160, 0.057, 0.046, -34.000, -23.000, 28.000, 0.506, 0.232, -0.579, 0.596, 37, 86, 238, 231, 231, 876
I (2910799)  : , -0.118, 0.117, 0.034, -37.000, -16.000, 24.000, 0.506, 0.231, -0.580, 0.596, 40, 91, 243, 247, 233, 877
I (2910809)  : , -0.106, 0.101, 0.020, -37.000, -16.000, 24.000, 0.506, 0.231, -0.580, 0.596, 37, 88, 237, 245, 229, 878
I (2910819)  : , -0.116, 0.066, 0.000, -28.000, -11.000, -9.000, 0.506, 0.231, -0.580, 0.595, 37, 86, 238, 241, 221, 879
I (2910829)  : , -0.142, 0.033, -0.033, -10.000, 10.000, 56.000, 0.507, 0.230, -0.580, 0.594, 35, 86, 238, 245, 228, 880
I (2910839)  : , -0.168, 0.022, -0.077, 7.000, 0.000, 128.000, 0.507, 0.230, -0.581, 0.594, 37, 85, 240, 246, 230, 881
I (2910849)  : , -0.157, -0.028, -0.118, 76.000, 31.000, 186.000, 0.508, 0.231, -0.581, 0.593, 40, 95, 242, 254, 231, 882
I (2910859)  : , -0.090, -0.173, -0.150, 76.000, 31.000, 186.000, 0.508, 0.231, -0.581, 0.593, 36, 86, 240, 245, 241, 883
I (2910869)  : , 0.003, -0.361, -0.148, 83.000, 53.000, 204.000, 0.507, 0.232, -0.582, 0.592, 35, 82, 238, 244, 241, 884
I (2910879)  : , 0.012, -0.490, -0.118, 144.000, 122.000, 163.000, 0.505, 0.236, -0.584, 0.590, 36, 85, 240, 245, 228, 885
I (2910899)  : , -0.093, -0.494, 0.021, 124.000, 105.000, 132.000, 0.502, 0.237, -0.588, 0.589, 40, 91, 242, 249, 232, 886
I (2910909)  : , -0.201, -0.468, 0.127, 124.000, 105.000, 132.000, 0.502, 0.237, -0.588, 0.589, 36, 89, 240, 241, 231, 887
I (2910919)  : , -0.306, -0.418, 0.207, 94.000, 88.000, 113.000, 0.500, 0.237, -0.590, 0.588, 21, 86, 238, 245, 228, 888
I (2910929)  : , -0.394, -0.343, 0.252, 38.000, 78.000, 76.000, 0.498, 0.235, -0.594, 0.586, 37, 86, 239, 247, 229, 889
I (2910939)  : , -0.459, -0.270, 0.294, -9.000, 43.000, 23.000, 0.497, 0.234, -0.597, 0.585, 33, 86, 239, 245, 228, 890
I (2910949)  : , -0.514, -0.233, 0.348, -9.000, 43.000, 23.000, 0.496, 0.232, -0.599, 0.584, 39, 91, 243, 250, 232, 891
I (2910959)  : , -0.540, -0.232, 0.389, -42.000, -12.000, -49.000, 0.496, 0.232, -0.599, 0.584, 37, 88, 242, 247, 231, 892
I (2910969)  : , -0.540, -0.243, 0.384, -55.000, -36.000, -89.000, 0.495, 0.230, -0.602, 0.583, 35, 86, 243, 246, 228, 893
I (2910979)  : , -0.503, -0.252, 0.368, -64.000, -61.000, -133.000, 0.492, 0.227, -0.606, 0.582, 36, 86, 238, 247, 228, 894
I (2910989)  : , -0.423, -0.238, 0.352, -66.000, -71.000, -156.000, 0.491, 0.226, -0.608, 0.581, 36, 86, 238, 247, 231, 895
I (2910999)  : , -0.322, -0.191, 0.324, -75.000, -88.000, -186.000, 0.490, 0.225, -0.609, 0.581, 40, 89, 243, 249, 231, 896
I (2911009)  : , -0.210, -0.129, 0.293, -88.000, -86.000, -158.000, 0.490, 0.225, -0.609, 0.581, 35, 86, 238, 247, 231, 897
I (2911019)  : , -0.106, -0.074, 0.261, -96.000, -77.000, -133.000, 0.489, 0.224, -0.610, 0.582, 33, 86, 238, 245, 228, 898
I (2911029)  : , -0.020, -0.060, 0.222, -112.000, -48.000, -134.000, 0.488, 0.224, -0.610, 0.582, 37, 87, 237, 247, 229, 899
I (2911039)  : , 0.014, -0.074, 0.182, -113.000, -42.000, -136.000, 0.487, 0.223, -0.611, 0.583, 36, 86, 240, 245, 228, 900
I (2911049)  : , 0.011, -0.111, 0.127, -98.000, -42.000, -151.000, 0.486, 0.224, -0.612, 0.583, 35, 88, 243, 249, 230, 901
I (2911059)  : , -0.001, -0.146, 0.073, -87.000, -58.000, -184.000, 0.486, 0.224, -0.612, 0.583, 37, 88, 242, 247, 230, 902
I (2911069)  : , 0.007, -0.147, 0.021, -79.000, -75.000, -235.000, 0.486, 0.224, -0.612, 0.583, 30, 87, 240, 246, 228, 903
I (2911079)  : , 0.037, -0.083, -0.049, -56.000, -67.000, -256.000, 0.486, 0.225, -0.612, 0.583, 36, 89, 237, 245, 230, 904
I (2911089)  : , 0.073, 0.017, -0.099, -56.000, -85.000, -267.000, 0.487, 0.225, -0.611, 0.583, 35, 86, 238, 245, 231, 905
I (2911099)  : , 0.129, 0.150, -0.130, -52.000, -76.000, -211.000, 0.488, 0.225, -0.609, 0.583, 40, 89, 243, 246, 233, 906
I (2911109)  : , 0.250, 0.288, -0.161, -23.000, -54.000, -156.000, 0.488, 0.225, -0.609, 0.583, 38, 88, 241, 246, 227, 907
I (2911129)  : , 0.478, 0.214, -0.129, 13.000, -29.000, -89.000, 0.489, 0.227, -0.605, 0.586, 36, 85, 238, 245, 242, 908
I (2911139)  : , 0.519, 0.042, -0.131, 81.000, 5.000, -145.000, 0.489, 0.230, -0.602, 0.588, 37, 85, 237, 245, 229, 909
I (2911149)  : , 0.536, -0.078, -0.154, 89.000, 3.000, -91.000, 0.488, 0.232, -0.600, 0.589, 37, 89, 242, 248, 230, 910
I (2911159)  : , 0.579, -0.071, -0.169, 79.000, -3.000, -60.000, 0.488, 0.232, -0.600, 0.589, 38, 89, 244, 246, 231, 911
I (2911169)  : , 0.530, -0.040, -0.169, 97.000, 19.000, -114.000, 0.488, 0.234, -0.599, 0.591, 37, 86, 238, 245, 228, 912
I (2911179)  : , 0.498, 0.098, -0.147, 78.000, 14.000, -59.000, 0.488, 0.235, -0.597, 0.592, 33, 86, 237, 244, 228, 913
I (2911189)  : , 0.474, 0.278, -0.098, 62.000, 6.000, -56.000, 0.489, 0.236, -0.592, 0.595, 35, 86, 238, 245, 230, 914
I (2911199)  : , 0.449, 0.364, -0.062, 53.000, 1.000, -49.000, 0.490, 0.236, -0.590, 0.596, 39, 91, 240, 249, 233, 915
I (2911209)  : , 0.469, 0.368, -0.031, 20.000, -10.000, -25.000, 0.490, 0.236, -0.590, 0.596, 36, 89, 240, 247, 230, 916
I (2911219)  : , 0.516, 0.317, 0.029, 3.000, -6.000, -29.000, 0.490, 0.237, -0.588, 0.598, 36, 86, 238, 245, 228, 917
I (2911229)  : , 0.516, 0.317, 0.029, -19.000, 7.000, 7.000, 0.490, 0.237, -0.586, 0.600, 35, 86, 238, 245, 224, 918
I (2911239)  : , 0.549, 0.253, 0.047, -24.000, 18.000, 48.000, 0.490, 0.238, -0.583, 0.604, 36, 86, 240, 245, 229, 919
I (2911249)  : , 0.441, -0.036, 0.060, -23.000, 20.000, 36.000, 0.488, 0.239, -0.582, 0.605, 39, 89, 242, 248, 233, 920
I (2911259)  : , 0.383, -0.203, 0.062, -19.000, 15.000, 42.000, 0.488, 0.239, -0.582, 0.605, 35, 85, 241, 247, 230, 921
I (2911269)  : , 0.330, -0.287, 0.076, -19.000, 3.000, 44.000, 0.487, 0.241, -0.582, 0.605, 37, 86, 238, 249, 229, 922
I (2911279)  : , 0.324, -0.304, 0.099, 7.000, 8.000, 15.000, 0.485, 0.242, -0.582, 0.606, 36, 86, 238, 245, 226, 923
I (2911289)  : , 0.346, -0.279, 0.109, 8.000, -14.000, 19.000, 0.483, 0.245, -0.581, 0.608, 36, 86, 240, 241, 243, 924
I (2911299)  : , 0.371, -0.237, 0.097, 10.000, -7.000, 6.000, 0.481, 0.246, -0.580, 0.609, 37, 89, 243, 247, 233, 925
I (2911309)  : , 0.370, -0.200, 0.093, 13.000, -2.000, 17.000, 0.481, 0.246, -0.580, 0.609, 37, 88, 243, 247, 231, 926
I (2911319)  : , 0.336, -0.169, 0.064, 13.000, -7.000, 6.000, 0.480, 0.247, -0.580, 0.610, 36, 86, 238, 246, 229, 927
I (2911329)  : , 0.304, -0.126, 0.013, 11.000, -9.000, -1.000, 0.479, 0.248, -0.579, 0.611, 37, 86, 238, 245, 229, 928
I (2911339)  : , 0.283, -0.042, -0.030, 6.000, -11.000, -15.000, 0.479, 0.250, -0.578, 0.612, 37, 87, 238, 244, 229, 929
I (2911349)  : , 0.273, 0.063, -0.043, 0.000, -6.000, 0.000, 0.479, 0.250, -0.576, 0.613, 39, 89, 243, 248, 232, 930
I (2911359)  : , 0.257, 0.143, -0.039, -10.000, 10.000, 0.000, 0.479, 0.250, -0.576, 0.613, 36, 88, 241, 247, 231, 931
I (2911369)  : , 0.213, 0.208, -0.049, -25.000, 17.000, 23.000, 0.480, 0.250, -0.575, 0.614, 35, 88, 236, 245, 230, 932
I (2911379)  : , 0.137, 0.233, -0.088, -4.000, -1.000, 12.000, 0.480, 0.250, -0.574, 0.614, 35, 86, 241, 245, 243, 933
I (2911389)  : , 0.117, 0.259, -0.130, -27.000, -9.000, 3.000, 0.483, 0.249, -0.572, 0.615, 35, 86, 240, 245, 227, 934
I (2911399)  : , 0.138, 0.312, -0.149, -47.000, -18.000, 4.000, 0.484, 0.249, -0.570, 0.615, 39, 89, 243, 249, 233, 935
I (2911409)  : , 0.189, 0.307, -0.158, -31.000, 1.000, 56.000, 0.484, 0.249, -0.570, 0.615, 36, 85, 238, 247, 230, 936
I (2911419)  : , 0.251, 0.167, -0.141, -16.000, 9.000, 86.000, 0.484, 0.250, -0.569, 0.616, 36, 86, 237, 245, 228, 937
I (2911429)  : , 0.280, -0.050, -0.129, 0.000, 12.000, 98.000, 0.484, 0.251, -0.568, 0.616, 36, 87, 240, 248, 231, 938
I (2911439)  : , 0.287, -0.233, -0.121, 28.000, 20.000, 85.000, 0.484, 0.253, -0.568, 0.617, 35, 88, 240, 245, 230, 939
I (2911449)  : , 0.277, -0.311, -0.079, 78.000, 37.000, 46.000, 0.483, 0.255, -0.567, 0.617, 37, 91, 242, 245, 229, 940
I (2911459)  : , 0.261, -0.274, -0.018, 76.000, 37.000, 32.000, 0.482, 0.256, -0.567, 0.617, 37, 85, 242, 247, 230, 941
I (2911469)  : , 0.257, -0.182, 0.024, 72.000, 28.000, 35.000, 0.481, 0.257, -0.567, 0.618, 36, 86, 240, 245, 227, 942
I (2911479)  : , 0.237, -0.103, 0.033, 49.000, 27.000, 82.000, 0.480, 0.258, -0.566, 0.618, 36, 86, 241, 246, 240, 943
I (2911489)  : , 0.200, -0.090, 0.043, 49.000, 25.000, 103.000, 0.479, 0.258, -0.566, 0.619, 36, 86, 238, 245, 229, 944
I (2911499)  : , 0.134, -0.141, 0.039, 56.000, 26.000, 86.000, 0.479, 0.259, -0.566, 0.619, 40, 93, 243, 248, 233, 945
I (2911509)  : , 0.069, -0.149, 0.018, 59.000, 20.000, 61.000, 0.478, 0.260, -0.566, 0.619, 36, 88, 241, 247, 231, 946
I (2911519)  : , 0.024, -0.070, -0.002, 34.000, 13.000, 7.000, 0.478, 0.260, -0.566, 0.619, 36, 88, 240, 244, 230, 947
I (2911529)  : , 0.021, 0.068, -0.017, 18.000, 3.000, -3.000, 0.478, 0.260, -0.566, 0.619, 36, 86, 239, 245, 229, 948
I (2911539)  : , 0.053, 0.188, -0.030, -2.000, -7.000, 1.000, 0.479, 0.259, -0.565, 0.620, 36, 86, 238, 247, 228, 949
I (2911549)  : , 0.092, 0.228, -0.051, -29.000, -6.000, 35.000, 0.479, 0.259, -0.565, 0.620, 39, 91, 243, 249, 233, 950
I (2911559)  : , 0.099, 0.159, -0.060, -33.000, -3.000, 42.000, 0.480, 0.259, -0.564, 0.620, 37, 87, 241, 244, 230, 951
I (2911569)  : , 0.073, 0.057, -0.061, -36.000, -8.000, 26.000, 0.480, 0.259, -0.563, 0.620, 37, 88, 238, 241, 229, 952
I (2911579)  : , 0.043, 0.010, -0.083, -32.000, 0.000, 0.000, 0.480, 0.260, -0.563, 0.620, 36, 88, 240, 245, 231, 953
I (2911589)  : , 0.003, 0.034, -0.088, -21.000, -16.000, -6.000, 0.481, 0.260, -0.563, 0.620, 36, 87, 238, 245, 228, 954
I (2911599)  : , -0.009, 0.080, -0.067, -24.000, -24.000, -14.000, 0.481, 0.260, -0.563, 0.620, 39, 91, 243, 244, 234, 955
I (2911609)  : , 0.011, 0.134, -0.042, -37.000, -25.000, -11.000, 0.482, 0.259, -0.562, 0.620, 37, 91, 240, 247, 235, 956
I (2911619)  : , 0.043, 0.169, -0.031, -52.000, -38.000, 1.000, 0.482, 0.259, -0.562, 0.620, 35, 86, 238, 245, 227, 957
I (2911629)  : , 0.092, 0.154, -0.039, -57.000, -33.000, 18.000, 0.482, 0.259, -0.561, 0.621, 37, 88, 238, 244, 229, 958
I (2911639)  : , 0.121, 0.089, -0.056, -60.000, -21.000, 33.000, 0.483, 0.259, -0.560, 0.621, 33, 88, 238, 245, 228, 959
I (2911649)  : , 0.116, 0.007, -0.080, -55.000, -4.000, 13.000, 0.483, 0.260, -0.560, 0.621, 35, 93, 240, 245, 230, 960
I (2911659)  : , 0.076, -0.074, -0.100, -26.000, 5.000, 51.000, 0.483, 0.260, -0.560, 0.621, 37, 89, 241, 247, 231, 961
I (2911669)  : , 0.000, -0.144, -0.113, 6.000, 12.000, 12.000, 0.483, 0.261, -0.560, 0.621, 36, 86, 235, 245, 230, 962
I (2911679)  : , -0.029, -0.146, -0.110, 22.000, -12.000, -12.000, 0.483, 0.262, -0.560, 0.620, 36, 87, 235, 244, 228, 963
I (2911689)  : , -0.008, -0.032, -0.116, 12.000, -11.000, -44.000, 0.483, 0.262, -0.560, 0.620, 37, 87, 237, 244, 227, 964
I (2911699)  : , 0.030, 0.132, -0.110, 2.000, -9.000, -12.000, 0.484, 0.262, -0.560, 0.620, 33, 89, 238, 236, 230, 965
I (2911709)  : , 0.034, 0.213, -0.097, -1.000, -13.000, 17.000, 0.484, 0.262, -0.559, 0.620, 37, 88, 240, 245, 230, 966
I (2911719)  : , 0.022, 0.171, -0.094, -4.000, -8.000, 27.000, 0.485, 0.262, -0.558, 0.620, 37, 88, 238, 247, 230, 967
I (2911729)  : , -0.002, 0.072, -0.110, -7.000, -6.000, 10.000, 0.486, 0.262, -0.558, 0.620, 36, 87, 238, 246, 229, 968
I (2911739)  : , -0.034, 0.002, -0.117, 0.000, -15.000, -11.000, 0.486, 0.262, -0.558, 0.620, 33, 85, 238, 244, 227, 969
I (2911749)  : , -0.040, -0.008, -0.116, -8.000, -20.000, -37.000, 0.487, 0.262, -0.558, 0.619, 37, 86, 238, 247, 228, 970
I (2911759)  : , -0.021, 0.030, -0.117, -6.000, -27.000, -37.000, 0.487, 0.262, -0.558, 0.619, 37, 88, 241, 244, 232, 971
I (2911769)  : , 0.007, 0.048, -0.120, 1.000, -14.000, -33.000, 0.487, 0.262, -0.557, 0.619, 36, 86, 242, 243, 231, 972
I (2911779)  : , 0.032, 0.020, -0.113, 10.000, -17.000, -38.000, 0.488, 0.263, -0.557, 0.618, 36, 88, 237, 239, 222, 973
I (2911789)  : , 0.056, 0.000, -0.117, 2.000, -15.000, -47.000, 0.488, 0.263, -0.557, 0.618, 35, 86, 238, 243, 221, 974
I (2911799)  : , 0.068, 0.033, -0.127, 0.000, 1.000, -40.000, 0.488, 0.264, -0.556, 0.618, 35, 87, 240, 246, 229, 975
I (2911809)  : , 0.059, 0.083, -0.144, -14.000, 1.000, -26.000, 0.489, 0.264, -0.556, 0.618, 36, 89, 238, 245, 230, 976
I (2911819)  : , 0.056, 0.103, -0.169, -9.000, 5.000, 0.000, 0.490, 0.264, -0.555, 0.618, 36, 87, 242, 245, 230, 977
I (2911829)  : , 0.046, 0.069, -0.202, 6.000, 25.000, 0.000, 0.490, 0.265, -0.555, 0.618, 35, 87, 235, 249, 230, 978
I (2911839)  : , 0.030, 0.030, -0.216, 12.000, 25.000, -1.000, 0.491, 0.265, -0.555, 0.617, 39, 87, 239, 247, 227, 979
